PB-S,CAWPE-S
0.5029310179244685 ,0.5310420825016634
0.4698101069686025 ,0.533313506914742
0.4780380211798625 ,0.5088074842378735
0.4678621427779362 ,0.48890163621170357
0.49455691791021134 ,0.5158464816398948
0.47385635475081583 ,0.5175200689890062
0.4349700895827393 ,0.4981123071317682
0.4744614194230587 ,0.49175381875138613
0.4850149898615468 ,0.49134768657130184
0.4912572177074423 ,0.531130942480119
0.44014379475176635 ,0.49279551017013595
0.4745683979263695 ,0.5276070874124766
0.4761143635348351 ,0.5025512714650066
0.47092976744922854 ,0.5070972143015556
0.489601748883186 ,0.5337532276716409
0.47145112057630767 ,0.49620411953870036
0.4769105637930488 ,0.5451242109035896
0.464460166967652 ,0.513100708305611
0.4768413074644362 ,0.5116689488087317
0.4708848176662548 ,0.5003718010407756
0.49991557064442543 ,0.5317706353166683
0.4615294460681811 ,0.5068248918829008
0.4867128837562969 ,0.5259644649193677
0.8620806277056277 ,0.8653950216450217
0.8666125541125541 ,0.8705695346320346
0.8575148809523809 ,0.8575148809523809
0.8490597943722944 ,0.8530167748917749
0.8477408008658008 ,0.8633658008658008
0.8627232142857143 ,0.8614718614718615
0.8594426406926408 ,0.8503787878787878
0.8666125541125541 ,0.8751352813852813
0.8627570346320346 ,0.859577922077922
0.8575148809523809 ,0.8666463744588745
0.8555871212121212 ,0.8608292748917749
0.867288961038961 ,0.8718885281385281
0.8653273809523809 ,0.8725311147186148
0.860152867965368 ,0.8543357683982684
0.8575148809523809 ,0.8673566017316017
0.8432088744588745 ,0.849127435064935
0.8679315476190477 ,0.8712797619047619
0.8815949675324675 ,0.885551948051948
0.8581574675324675 ,0.8490936147186148
0.8568722943722944 ,0.8530505952380952
0.8712121212121212 ,0.8706371753246753
0.8483833874458875 ,0.8549107142857143
0.8549107142857143 ,0.8718547077922079
0.8796333874458875 ,0.8868371212121212
0.8497362012987013 ,0.8582589285714286
0.8750676406926408 ,0.8770630411255411
0.8731398809523809 ,0.862790854978355
0.8575148809523809 ,0.8633996212121212
0.8386431277056277 ,0.8438852813852813
0.8815949675324675 ,0.8693858225108225
0.707051282051282 ,0.7166666666666667
0.6592307692307693 ,0.6924358974358974
0.678076923076923 ,0.7116666666666667
0.697051282051282 ,0.7220512820512821
0.6684615384615384 ,0.7087179487179487
0.688076923076923 ,0.7323076923076923
0.6306410256410256 ,0.6820512820512821
0.6773076923076923 ,0.7012820512820512
0.6630769230769231 ,0.7087179487179487
0.6976923076923077 ,0.7066666666666667
0.7102564102564102 ,0.7576923076923077
0.7205128205128206 ,0.7352564102564103
0.7056410256410257 ,0.7316666666666667
0.6892307692307692 ,0.7302564102564102
0.642051282051282 ,0.7102564102564102
0.6946153846153846 ,0.7320512820512821
0.7026923076923077 ,0.7362820512820513
0.6598717948717949 ,0.6744871794871794
0.6588461538461539 ,0.7084615384615385
0.6856410256410257 ,0.7041025641025641
0.688076923076923 ,0.7230769230769231
0.6564102564102564 ,0.7016666666666667
0.6907692307692308 ,0.7285897435897436
0.6374358974358973 ,0.6808974358974359
0.7134615384615384 ,0.755897435897436
0.6598717948717949 ,0.7369230769230769
0.7298717948717949 ,0.7837179487179488
0.6646153846153846 ,0.7273076923076922
0.6908974358974359 ,0.764102564102564
0.7042307692307692 ,0.7410256410256411
0.9599556238265915 ,0.9538649940262843
0.9562651476361154 ,0.9725746714456392
0.9729377880184331 ,0.9746236559139785
0.9616414917221369 ,0.9646176821983273
0.9633273596176822 ,0.969247311827957
0.9679569892473118 ,0.9638709677419355
0.9866666666666667 ,0.9759139784946237
0.969247311827957 ,0.9651612903225807
0.962037037037037 ,0.9633273596176822
0.9616414917221369 ,0.9705376344086022
0.9699615975422428 ,0.9625806451612903
0.9946236559139785 ,0.9946236559139785
0.9582697559310462 ,0.960531660692951
0.9731182795698925 ,0.978494623655914
0.9753703703703703 ,0.9579510155316607
0.9836904761904762 ,0.9879569892473118
0.98 ,0.9866666666666667
0.9749748250554702 ,0.9772043010752688
0.9662711213517664 ,0.9705376344086022
0.9599556238265915 ,0.9446176821983273
0.9808947772657449 ,0.9838709677419355
0.9653319679126131 ,0.9759139784946237
0.9651612903225807 ,0.9772043010752688
0.9449807987711214 ,0.9612903225806452
0.9670178358081584 ,0.9746236559139785
0.9772043010752688 ,0.9705376344086022
0.9796044546850998 ,0.989247311827957
0.9675614439324116 ,0.9651612903225807
0.975689110769756 ,0.960531660692951
0.9899940262843488 ,0.9746236559139785
0.75 ,0.75
0.875 ,0.8409090909090909
0.7386363636363635 ,0.7159090909090908
0.7840909090909092 ,0.7727272727272727
0.7727272727272727 ,0.7727272727272727
0.7159090909090909 ,0.6931818181818181
0.7954545454545454 ,0.7954545454545454
0.75 ,0.75
0.7613636363636364 ,0.7727272727272727
0.7727272727272727 ,0.7840909090909092
0.8068181818181819 ,0.7045454545454546
0.7159090909090908 ,0.7045454545454546
0.7613636363636364 ,0.7727272727272727
0.8181818181818181 ,0.7954545454545454
0.7727272727272727 ,0.7840909090909091
0.7386363636363636 ,0.7386363636363636
0.75 ,0.7386363636363636
0.8068181818181818 ,0.8068181818181818
0.8181818181818181 ,0.8295454545454546
0.8068181818181819 ,0.7840909090909092
0.7954545454545454 ,0.7954545454545454
0.8181818181818181 ,0.8068181818181819
0.7045454545454546 ,0.7045454545454546
0.7613636363636364 ,0.7159090909090909
0.7159090909090908 ,0.6931818181818181
0.6704545454545454 ,0.7045454545454546
0.7613636363636364 ,0.7272727272727273
0.6704545454545454 ,0.6704545454545454
0.7159090909090908 ,0.6818181818181819
0.8068181818181819 ,0.7840909090909091
0.6138888888888889 ,0.6172809829059829
0.658840811965812 ,0.658306623931624
0.6504273504273504 ,0.6553685897435898
0.6456997863247863 ,0.6266559829059829
0.6335202991452992 ,0.632051282051282
0.587767094017094 ,0.5968482905982906
0.6452190170940171 ,0.5910523504273505
0.6548878205128206 ,0.6548878205128206
0.6413461538461539 ,0.6473557692307693
0.6222222222222222 ,0.6275641025641026
0.6586271367521368 ,0.6671741452991453
0.6575854700854701 ,0.6450854700854701
0.6205662393162393 ,0.6261217948717949
0.6098023504273504 ,0.6216880341880342
0.6073985042735043 ,0.6369925213675214
0.6098023504273504 ,0.6359775641025641
0.6184294871794872 ,0.6098824786324786
0.6013888888888889 ,0.6068643162393162
0.61875 ,0.6383279914529915
0.616426282051282 ,0.599866452991453
0.6454861111111111 ,0.6502938034188034
0.6174946581196581 ,0.5762286324786325
0.641292735042735 ,0.6801549145299146
0.6200320512820513 ,0.5532585470085469
0.6211004273504274 ,0.6385149572649572
0.6275641025641026 ,0.5961271367521368
0.6453525641025641 ,0.5716346153846154
0.601068376068376 ,0.601068376068376
0.6461538461538462 ,0.6116987179487179
0.6262553418803419 ,0.6355235042735042
0.7809770768210665 ,0.8276167471819645
0.7834825234441603 ,0.8269299990527612
0.7932864450127877 ,0.8939802974329828
0.7641588519465757 ,0.8153452685421995
0.7939400397840296 ,0.9061475798048688
0.8070782419247893 ,0.8929951690821256
0.7984015345268541 ,0.799812920337217
0.7793217770199868 ,0.8347399829497016
0.7715117931230463 ,0.8033745382210856
0.7895116983991665 ,0.8533390167661267
0.7960523823055793 ,0.8908591455906034
0.7834825234441603 ,0.8569006346499952
0.7848939092545231 ,0.8168276972624798
0.7955953395851094 ,0.85731031543052
0.8153452685421995 ,0.8294520223548357
0.7666808752486501 ,0.8228402955385054
0.7732381358340438 ,0.8052429667519182
0.7820569290518139 ,0.825748318651132
0.8373638344226579 ,0.8976840011366866
0.770188026901582 ,0.8468527990906507
0.7933574879227052 ,0.8155583972719523
0.8010253859998105 ,0.8959742351046699
0.7963365539452495 ,0.9286634460547504
0.7750899876858957 ,0.8147627166808752
0.7926328502415458 ,0.8413682864450128
0.8137373306810648 ,0.8674457705787629
0.7883134413185564 ,0.8418797953964194
0.7998981718291182 ,0.908984560007578
0.8202472293265132 ,0.8518258027848821
0.8178672918442739 ,0.8357487922705314
0.7893677646497195 ,0.8934493973027808
0.840280761427378 ,0.9186727980665951
0.8140541084854994 ,0.8801837182241318
0.8277128833989735 ,0.8566598788638262
0.7812220282849983 ,0.8638213838166845
0.825547126745435 ,0.8821346521064566
0.8440043561284162 ,0.8860022079007042
0.8058375104427736 ,0.871752297410192
0.8163272765246449 ,0.8902438387635757
0.8197651867764649 ,0.8819563790428452
0.7856441699486812 ,0.8616556271631458
0.796063074352548 ,0.8721453932450173
0.8170082945458885 ,0.8948267245494689
0.8142689312567132 ,0.8578954827545053
0.8177433912161356 ,0.8767480457095118
0.818529582885786 ,0.8821346521064566
0.8332266678601266 ,0.8908883070772168
0.7994644348967657 ,0.8756907148824441
0.8229151748418667 ,0.8610454708199069
0.8204096550901062 ,0.8895109798305287
0.8505922544456378 ,0.8964919739825755
0.8057300990571669 ,0.8750462465688029
0.829234171738871 ,0.9035803795202292
0.8201582826112901 ,0.885858246807495
0.8173670784103114 ,0.8758346759756535
0.8317419292278315 ,0.8944336287146437
0.8118174901539564 ,0.8885808270676692
0.787094596610574 ,0.8769263187731232
0.7954551557465092 ,0.8711443788041532
0.8479770855710704 ,0.8722162549230218
0.5 ,0.5
0.5378787878787878 ,0.4772727272727273
0.5378787878787878 ,0.5
0.5 ,0.5
0.45454545454545453 ,0.5
0.5871212121212122 ,0.6098484848484849
0.5378787878787878 ,0.48863636363636365
0.4318181818181818 ,0.4431818181818182
0.4772727272727273 ,0.5
0.38636363636363635 ,0.5265151515151515
0.42045454545454547 ,0.4431818181818182
0.5606060606060607 ,0.4772727272727273
0.5 ,0.5833333333333334
0.6704545454545454 ,0.7159090909090908
0.4772727272727273 ,0.5
0.5265151515151515 ,0.5378787878787878
0.45454545454545453 ,0.4772727272727273
0.5378787878787878 ,0.48863636363636365
0.4772727272727273 ,0.48863636363636365
0.4659090909090909 ,0.5833333333333334
0.6704545454545454 ,0.7045454545454546
0.7196969696969697 ,0.6325757575757576
0.4090909090909091 ,0.4772727272727273
0.5 ,0.5
0.5606060606060607 ,0.5606060606060607
0.4772727272727273 ,0.5
0.48863636363636365 ,0.5
0.4318181818181818 ,0.4772727272727273
0.4772727272727273 ,0.48863636363636365
0.5 ,0.5
0.2958829365079365 ,0.32415674603174605
0.2986607142857143 ,0.4112599206349206
0.24484126984126983 ,0.38432539682539685
0.28720238095238093 ,0.369593253968254
0.4450892857142857 ,0.405109126984127
0.35714285714285715 ,0.33482142857142855
0.2414186507936508 ,0.32579365079365075
0.2650297619047619 ,0.36334325396825395
0.2847222222222222 ,0.3742559523809524
0.30724206349206346 ,0.33249007936507935
0.27261904761904765 ,0.35679563492063493
0.28893849206349204 ,0.31145833333333334
0.3670138888888889 ,0.39642857142857135
0.3202380952380952 ,0.4052579365079365
0.2901785714285714 ,0.32048611111111114
0.2962797619047619 ,0.375
0.2897321428571428 ,0.354265873015873
0.34523809523809523 ,0.34712301587301586
0.2847718253968254 ,0.29751984126984127
0.2865575396825397 ,0.3189980158730159
0.30347222222222225 ,0.340625
0.26765873015873015 ,0.4549107142857143
0.30302579365079363 ,0.368452380952381
0.2375 ,0.4590277777777778
0.27981150793650794 ,0.3989583333333333
0.29022817460317457 ,0.4054563492063492
0.34260912698412693 ,0.34771825396825395
0.36240079365079364 ,0.35674603174603176
0.28720238095238093 ,0.42083333333333334
0.2992063492063492 ,0.3050099206349206
0.5590782511835143 ,0.650932887774993
0.49323308270676697 ,0.6514619883040936
0.5377749930381509 ,0.656446672236146
0.607379560011139 ,0.676552492341966
0.5052631578947367 ,0.6283904204956836
0.5500835421888053 ,0.6392787524366471
0.5564188248398775 ,0.7665692007797271
0.5324700640490114 ,0.7089668615984405
0.4232386521860206 ,0.6143414090782512
0.5100250626566416 ,0.5517543859649123
0.5150932887774994 ,0.6035226956279588
0.5976190476190476 ,0.6822751322751323
0.5640629351155667 ,0.6484266221108327
0.6704956836535784 ,0.7060289612921192
0.6387496519075467 ,0.6347535505430243
0.5401837928153718 ,0.6278752436647174
0.5200083542188806 ,0.7234892787524366
0.6865914786967418 ,0.708813700918964
0.5404204956836537 ,0.5179754942912838
0.5420774157616263 ,0.7511556669451407
0.6441938178780284 ,0.5731411862990811
0.6683792815371764 ,0.6526594263436369
0.5980646059593427 ,0.6995962127541074
0.6348231690336954 ,0.6289334447229185
0.5001253132832081 ,0.5856864383180173
0.43731551099972155 ,0.6005847953216374
0.43926482873851297 ,0.5471317181843498
0.43428014480646054 ,0.6031467557783348
0.48326371484266223 ,0.47745753272069064
0.5445697577276524 ,0.552422723475355
0.5710123030433845 ,0.6187135765162961
0.5355061515216922 ,0.5233110295704727
0.5432764947118498 ,0.583207424994604
0.5798618605655083 ,0.5200733865745737
0.5388517159507878 ,0.5466220591409454
0.5676667386142887 ,0.5676667386142887
0.5777034319015757 ,0.5732786531405136
0.5610835311892942 ,0.5555795380962659
0.5821282106626375 ,0.5898985538527952
0.5732786531405136 ,0.5987481113749191
0.5333477228577596 ,0.5178070364774444
0.5765162961364126 ,0.6009065400388517
0.5710123030433845 ,0.578782646233542
0.5310813727606303 ,0.5144614720483488
0.5710123030433845 ,0.6020936758040146
0.5477012734729116 ,0.5720915173753507
0.5588171810921649 ,0.5466220591409454
0.524390243902439 ,0.6364126915605439
0.549967623570041 ,0.5699330887114181
0.5155406863803151 ,0.6353334772285776
0.5676667386142887 ,0.5077703431901576
0.5477012734729116 ,0.5466220591409454
0.5632419598532269 ,0.5754370818044464
0.5588171810921649 ,0.583207424994604
0.5355061515216922 ,0.5199654651413771
0.5699330887114181 ,0.5577379667601986
0.5821282106626375 ,0.5888193395208289
0.5333477228577596 ,0.5377725016188215
0.6142887977552342 ,0.6132095834232679
0.5665875242823225 ,0.5777034319015757
0.30650252525252525 ,0.7544191919191919
0.3469065656565657 ,0.6710858585858586
0.4308712121212121 ,0.710858585858586
0.22380050505050506 ,0.6805555555555555
0.3892045454545454 ,0.7528409090909092
0.367739898989899 ,0.6912878787878788
0.31691919191919193 ,0.7749368686868686
0.3573232323232323 ,0.8380681818181818
0.3481691919191919 ,0.742108585858586
0.37752525252525254 ,0.804608585858586
0.3478535353535353 ,0.7231691919191919
0.29545454545454547 ,0.774621212121212
0.34722222222222215 ,0.6922348484848485
0.300189393939394 ,0.7736742424242425
0.1846590909090909 ,0.7111742424242425
0.28345959595959597 ,0.6802398989898991
0.3355429292929293 ,0.7013888888888888
0.3156565656565657 ,0.8036616161616162
0.3371212121212121 ,0.8260732323232324
0.2342171717171717 ,0.702020202020202
0.3680555555555555 ,0.7638888888888888
0.29829545454545453 ,0.7537878787878788
0.29766414141414144 ,0.7225378787878788
0.3996212121212121 ,0.8254419191919192
0.3162878787878788 ,0.8071338383838383
0.33522727272727276 ,0.743371212121212
0.25410353535353536 ,0.670770202020202
0.3263888888888889 ,0.7875631313131314
0.25599747474747475 ,0.7951388888888888
0.3159722222222222 ,0.7859848484848485
0.3466898954703832 ,0.31370499419279907
0.34477351916376303 ,0.2913666279519938
0.36138211382113816 ,0.34159891598915987
0.2902826171118854 ,0.29680603948896633
0.3056523422377081 ,0.33439798683701116
0.33048780487804874 ,0.3005032907471932
0.2940960123886953 ,0.26461478900503294
0.3482384823848238 ,0.3219318621757646
0.34159891598915987 ,0.30656213704994195
0.3926248548199768 ,0.3330429732868757
0.35021293070073567 ,0.30673635307781655
0.3366627951993806 ,0.3341076267905536
0.32590011614401854 ,0.3020325203252033
0.33428184281842815 ,0.38524970963995353
0.38672086720867205 ,0.30826558265582654
0.25394889663182346 ,0.2801393728222996
0.287862950058072 ,0.30141308555942703
0.3146147890050329 ,0.2782810685249709
0.3547425474254743 ,0.2500967866821525
0.36722802942315136 ,0.2743708865660085
0.3590011614401858 ,0.3304297328687572
0.29488966318234616 ,0.2988579171506001
0.37555168408826944 ,0.32702284165698803
0.33110723964382494 ,0.31285327138985675
0.34107626790553613 ,0.33257839721254356
0.3533875338753387 ,0.3129694154084398
0.36070460704607044 ,0.3376306620209059
0.3589430894308943 ,0.3248741773132017
0.33230739450251645 ,0.3210801393728223
0.3843399148277197 ,0.3670538133952768
0.8065034122842232 ,0.8183460457647531
0.8077077478924126 ,0.801184263348053
0.8258731433159374 ,0.8176435166599759
0.801184263348053 ,0.8200521878763549
0.7864311521477318 ,0.7958651144118827
0.7593336009634685 ,0.7593336009634685
0.8040947410678443 ,0.7893416298675231
0.7893416298675231 ,0.7581292653552789
0.7528101164191088 ,0.7905459654757125
0.8294861501405059 ,0.8106182256122039
0.8229626655961462 ,0.7946607788036932
0.7740867121637895 ,0.7982737856282618
0.7958651144118827 ,0.8200521878763549
0.7634484142914493 ,0.7457848253713368
0.8065034122842232 ,0.8159373745483741
0.7987755921316739 ,0.8070052187876355
0.7929546366920914 ,0.7982737856282618
0.839421918908069 ,0.8205539943797672
0.8023885989562425 ,0.7864311521477318
0.7811120032115616 ,0.8176435166599759
0.7905459654757125 ,0.7999799277398635
0.7687675632276194 ,0.7634484142914493
0.7970694500200722 ,0.7929546366920914
0.7752910477719791 ,0.7564231232436772
0.7794058610999599 ,0.8023885989562425
0.8212565234845444 ,0.8130268968285829
0.7999799277398635 ,0.791750301083902
0.7344439983942191 ,0.7610397430750702
0.801184263348053 ,0.8294861501405059
0.7958651144118827 ,0.8118225612203933
0.3458333333333333 ,0.225
0.18166666666666664 ,0.18
0.29416666666666663 ,0.32916666666666666
0.20416666666666666 ,0.20083333333333334
0.14583333333333334 ,0.27666666666666667
0.17666666666666667 ,0.16416666666666666
0.255 ,0.23333333333333334
0.27249999999999996 ,0.305
0.30999999999999994 ,0.23166666666666663
0.17833333333333332 ,0.21833333333333335
0.2816666666666666 ,0.23916666666666667
0.20666666666666664 ,0.185
0.17833333333333332 ,0.2625
0.24166666666666664 ,0.3025
0.23083333333333336 ,0.30583333333333335
0.18583333333333335 ,0.13666666666666666
0.24916666666666662 ,0.2608333333333333
0.13999999999999999 ,0.21583333333333332
0.21416666666666667 ,0.22916666666666666
0.21166666666666667 ,0.225
0.21500000000000002 ,0.29083333333333333
0.24333333333333332 ,0.2033333333333333
0.21333333333333332 ,0.24333333333333335
0.17583333333333334 ,0.2125
0.21583333333333332 ,0.18083333333333332
0.20833333333333331 ,0.2125
0.305 ,0.21333333333333337
0.20249999999999999 ,0.22416666666666668
0.21333333333333332 ,0.3008333333333333
0.20416666666666666 ,0.21083333333333334
0.37652014652014654 ,0.2888278388278388
0.30758241758241756 ,0.3487912087912088
0.20575091575091572 ,0.19835164835164837
0.24652014652014653 ,0.30263736263736263
0.2346153846153846 ,0.2565934065934066
0.2012820512820513 ,0.22161172161172163
0.3465934065934066 ,0.3383516483516483
0.29934065934065934 ,0.32175824175824175
0.2399267399267399 ,0.3131868131868132
0.2344322344322344 ,0.29688644688644683
0.2012820512820513 ,0.26904761904761904
0.22893772893772893 ,0.23626373626373626
0.23205128205128203 ,0.2608058608058608
0.2677655677655677 ,0.3
0.29706959706959707 ,0.29468864468864464
0.38 ,0.2984249084249084
0.30611721611721615 ,0.2777289377289377
0.35545787545787544 ,0.3082417582417582
0.2500732600732601 ,0.3252380952380952
0.24157509157509155 ,0.3019047619047619
0.2708791208791209 ,0.2875457875457875
0.17967032967032967 ,0.27454212454212457
0.2630769230769231 ,0.2357142857142857
0.3280952380952381 ,0.32882783882783884
0.37615384615384617 ,0.3189377289377289
0.28926739926739925 ,0.22380952380952382
0.3006959706959707 ,0.2928571428571428
0.26153846153846155 ,0.2630769230769231
0.26142857142857145 ,0.32809523809523805
0.2632600732600733 ,0.3127106227106227
0.654233870967742 ,0.686491935483871
0.6935483870967742 ,0.685483870967742
0.6703629032258065 ,0.654233870967742
0.6622983870967742 ,0.6703629032258065
0.6784274193548387 ,0.6784274193548387
0.7560483870967742 ,0.7409274193548387
0.6320564516129032 ,0.6401209677419355
0.623991935483871 ,0.6471774193548387
0.7711693548387097 ,0.6693548387096775
0.5846774193548387 ,0.655241935483871
0.6935483870967742 ,0.685483870967742
0.6784274193548387 ,0.655241935483871
0.6068548387096775 ,0.6300403225806452
0.685483870967742 ,0.7086693548387097
0.7872983870967742 ,0.8024193548387097
0.5846774193548387 ,0.6471774193548387
0.7469758064516129 ,0.6612903225806452
0.6149193548387097 ,0.654233870967742
0.6703629032258065 ,0.6310483870967742
0.6844758064516129 ,0.7237903225806452
0.6622983870967742 ,0.7016129032258065
0.6310483870967742 ,0.6310483870967742
0.6159274193548387 ,0.6320564516129032
0.6381048387096775 ,0.717741935483871
0.6381048387096775 ,0.7247983870967742
0.6481854838709677 ,0.6320564516129032
0.6774193548387097 ,0.654233870967742
0.7086693548387097 ,0.716733870967742
0.7318548387096775 ,0.654233870967742
0.716733870967742 ,0.6935483870967742
0.5478547854785478 ,0.6204620462046204
0.5759075907590759 ,0.641914191419142
0.5165016501650165 ,0.6353135313531353
0.5643564356435644 ,0.6452145214521452
0.5561056105610561 ,0.5990099009900991
0.5396039603960396 ,0.6171617161716172
0.5247524752475248 ,0.6551155115511551
0.5511551155115512 ,0.641914191419142
0.5462046204620462 ,0.6633663366336634
0.5 ,0.6402640264026402
0.6039603960396039 ,0.6716171617161717
0.6452145214521452 ,0.6320132013201321
0.5115511551155115 ,0.5841584158415841
0.5115511551155115 ,0.6716171617161717
0.5742574257425743 ,0.6303630363036303
0.5759075907590758 ,0.6287128712871287
0.5561056105610561 ,0.6765676567656765
0.4966996699669967 ,0.6254125412541254
0.5841584158415841 ,0.636963696369637
0.5643564356435644 ,0.6716171617161716
0.5297029702970297 ,0.6336633663366337
0.5792079207920792 ,0.7095709570957096
0.5511551155115512 ,0.6600660066006601
0.4917491749174917 ,0.6518151815181518
0.4900990099009901 ,0.6105610561056105
0.5627062706270627 ,0.636963696369637
0.5231023102310232 ,0.6716171617161716
0.5775577557755776 ,0.6551155115511551
0.5561056105610561 ,0.6534653465346535
0.5841584158415841 ,0.6617161716171618
0.782707910750507 ,0.7753549695740365
0.8073022312373226 ,0.7723123732251521
0.7865111561866126 ,0.8024847870182557
0.809077079107505 ,0.7974137931034483
0.8095841784989858 ,0.8293610547667343
0.7857505070993915 ,0.8029918864097363
0.7999492900608519 ,0.8232758620689655
0.803498985801217 ,0.8121196754563895
0.8367139959432048 ,0.8123732251521298
0.8047667342799188 ,0.7502535496957403
0.809077079107505 ,0.8164300202839756
0.851419878296146 ,0.8189655172413793
0.8141480730223124 ,0.8202332657200812
0.8250507099391481 ,0.7999492900608519
0.8176977687626774 ,0.8405172413793103
0.8275862068965517 ,0.8263184584178499
0.8004563894523327 ,0.7857505070993915
0.7936105476673427 ,0.808316430020284
0.8004563894523327 ,0.8029918864097363
0.8004563894523327 ,0.7969066937119675
0.815922920892495 ,0.8189655172413793
0.827079107505071 ,0.8197261663286004
0.7641987829614605 ,0.815922920892495
0.7956389452332657 ,0.7969066937119675
0.7943711967545639 ,0.7545638945233266
0.8329107505070994 ,0.8250507099391481
0.8037525354969575 ,0.8184584178498986
0.7758620689655172 ,0.7931034482758621
0.8275862068965517 ,0.8521805273833671
0.7745943204868153 ,0.7918356997971603
0.5602106227106227 ,0.5483058608058609
0.5889423076923077 ,0.5414377289377289
0.5673076923076923 ,0.5376602564102564
0.5283882783882784 ,0.535485347985348
0.5331959706959707 ,0.5176282051282051
0.5670787545787546 ,0.5267857142857143
0.5934065934065934 ,0.5399496336996337
0.5720009157509158 ,0.5483058608058609
0.5554029304029304 ,0.5437271062271063
0.5793269230769231 ,0.5495650183150182
0.5602106227106227 ,0.5201465201465201
0.497481684981685 ,0.5463598901098902
0.5462454212454213 ,0.5402930402930403
0.497481684981685 ,0.5247252747252747
0.49507783882783885 ,0.5
0.5093864468864469 ,0.532051282051282
0.5877976190476191 ,0.5070970695970696
0.5528846153846154 ,0.5671932234432235
0.49759615384615385 ,0.527014652014652
0.49988553113553114 ,0.5059523809523809
0.5078983516483516 ,0.5175137362637363
0.5212912087912088 ,0.5154532967032968
0.5022893772893773 ,0.5355998168498168
0.527014652014652 ,0.5676510989010989
0.5757783882783882 ,0.5543727106227105
0.5188873626373627 ,0.538804945054945
0.5546016483516484 ,0.5333104395604396
0.553228021978022 ,0.5188873626373627
0.5662774725274725 ,0.5069826007326007
0.5899725274725275 ,0.5201465201465201
0.8554112554112555 ,0.961038961038961
0.8502164502164502 ,0.9662337662337662
0.851948051948052 ,0.9463203463203465
0.8571428571428571 ,0.9653679653679654
0.864935064935065 ,0.9636363636363637
0.8467532467532468 ,0.9541125541125541
0.8536796536796538 ,0.9653679653679654
0.8753246753246753 ,0.9696969696969697
0.8649350649350651 ,0.9567099567099567
0.8640692640692641 ,0.9645021645021645
0.8606060606060606 ,0.9506493506493506
0.8735930735930736 ,0.9645021645021645
0.8510822510822509 ,0.9523809523809524
0.8588744588744588 ,0.9506493506493506
0.8623376623376623 ,0.942857142857143
0.8398268398268398 ,0.935930735930736
0.8623376623376623 ,0.9627705627705627
0.8450216450216451 ,0.9463203463203463
0.8666666666666665 ,0.9419913419913419
0.8562770562770562 ,0.9523809523809523
0.8683982683982684 ,0.9532467532467532
0.8562770562770563 ,0.9601731601731601
0.858008658008658 ,0.9515151515151515
0.8735930735930735 ,0.9610389610389609
0.8519480519480519 ,0.9497835497835496
0.851082251082251 ,0.9619047619047619
0.8692640692640693 ,0.9575757575757576
0.864069264069264 ,0.954978354978355
0.8580086580086581 ,0.9523809523809524
0.8528138528138528 ,0.961038961038961
0.8747015030200871 ,0.884464110127827
0.8676780446691951 ,0.9003371260008428
0.8156342182890854 ,0.8650793650793651
0.8333333333333333 ,0.8571428571428572
0.8508919792105634 ,0.883551060542211
0.8544037083860092 ,0.8756145526057031
0.8165472678747014 ,0.8209720466357635
0.8649388959123472 ,0.9152970922882426
0.8560893383902233 ,0.888748419721871
0.8305941845764855 ,0.8641663154937491
0.8632532659081331 ,0.9047619047619048
0.8394437420986094 ,0.8165472678747014
0.860654586318303 ,0.9047619047619048
0.8243433066441916 ,0.8508919792105634
0.8261694058154235 ,0.8403567916842253
0.8553167579716252 ,0.872102823430257
0.7970220536592219 ,0.8289085545722714
0.8632532659081331 ,0.8809523809523809
0.8394437420986094 ,0.8641663154937491
0.8676780446691951 ,0.8571428571428572
0.8049585615957298 ,0.8121224891136396
0.8191459474645315 ,0.8279955049866554
0.8235707262255935 ,0.8403567916842253
0.8270824554010394 ,0.8571428571428572
0.8341059137519314 ,0.8597415367326872
0.8270824554010394 ,0.8527180783817951
0.8641663154937491 ,0.860654586318303
0.8419019525214215 ,0.8658519454979632
0.8791262817811489 ,0.8676780446691951
0.8324202837477174 ,0.8650793650793651
0.9733333333333333 ,0.9733333333333333
0.9333333333333332 ,0.9466666666666667
0.9466666666666667 ,0.96
0.9733333333333333 ,0.96
0.9733333333333333 ,0.9733333333333333
0.9866666666666667 ,0.9866666666666667
0.9333333333333332 ,0.9466666666666667
0.96 ,0.9733333333333333
0.9333333333333332 ,0.9466666666666667
0.96 ,0.96
0.9333333333333332 ,0.9333333333333332
0.9333333333333332 ,0.9199999999999999
0.9333333333333332 ,0.9199999999999999
0.96 ,0.96
0.9466666666666667 ,0.9466666666666667
0.96 ,0.96
0.9733333333333333 ,0.96
0.96 ,0.9733333333333333
0.96 ,0.9199999999999999
0.9733333333333333 ,0.9466666666666667
0.9333333333333332 ,0.9199999999999999
0.9733333333333333 ,0.96
0.9733333333333333 ,0.9866666666666667
0.9466666666666667 ,0.9333333333333332
0.9066666666666667 ,0.9466666666666667
0.9466666666666667 ,0.9466666666666667
0.9466666666666667 ,0.9199999999999999
0.9199999999999999 ,0.96
0.9466666666666667 ,0.96
0.9866666666666667 ,0.9866666666666667
0.7292141856742698 ,0.7306747699079632
0.702483493397359 ,0.7049869947979193
0.7174119647859145 ,0.7138155262104842
0.7435249099639856 ,0.741984293717487
0.7255002000800321 ,0.719267707082833
0.7602591036414565 ,0.7504351740696279
