RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.258638 ,0.698654,7.070572,0.058718,7.510285,7.533752
0.271003 ,0.693814,7.80576,0.056989,6.62333,7.412619
0.233695 ,0.763901,7.52101,0.059635,7.047155,8.071798
0.23492 ,0.799996,6.576168,0.057034,6.629799,7.222276
0.296917 ,0.73807,6.555776,0.060219,7.3256879999999995,7.481478
0.246554 ,0.7516,6.459383,0.061452,8.055033,8.061368
0.297339 ,0.718819,6.489784,0.060495,8.212461,7.764754
0.407177 ,0.800518,6.38423,0.062177,7.546509,8.410983
0.503796 ,0.779094,6.641017,0.061628,7.468112,7.368045
0.26627 ,0.778051,6.958139,0.074831,8.397386000000001,7.27773
0.241523 ,0.79702,6.465185,0.068494,8.04693,7.507119
0.426477 ,0.696025,7.188554,0.058769,7.535867,6.7717
0.273161 ,0.745305,7.135598,0.057396,6.886256,7.340178
0.297912 ,0.729718,6.970162,0.059321,7.197318,6.430481
0.280438 ,0.747635,6.514114,0.059346,7.387678,7.472436
0.244311 ,0.653846,7.199344,0.058593,6.499865,6.711784
0.228421 ,0.769623,7.902804,0.060613,7.215044,7.513547
0.37036 ,0.676128,7.591566,0.05884,7.790625,8.163463
0.237556 ,0.762918,7.14706,0.060819,8.202331,8.192197
0.323419 ,0.734095,7.506496,0.06299,8.046106,8.082658
0.537833 ,0.762464,5.962553,0.061831,7.454684,8.17061
0.56603 ,0.786557,6.851324,0.060047,7.543799,7.989653
0.437097 ,0.706942,7.360028,0.060693,8.120367,7.33808
0.347221 ,0.703928,8.114127,0.057937,7.353412,8.131822
0.282362 ,0.845146,7.953115,0.06059,8.194399,8.090823
0.257126 ,0.759487,6.5507539999999995,0.059104,7.985962,7.461191
0.365902 ,0.768473,7.13389,0.062309,8.66208,7.547764
0.233553 ,0.776773,6.273879,0.059215,8.0562,7.082917
0.273836 ,20.463768,165.960376,0.060265,160.274764,169.556525
0.344974 ,18.498435,132.538228,0.061655,162.830477,181.908613
0.335758 ,16.229956,162.657964,0.062188,143.71018,175.081017
0.34107 ,17.45781,159.654747,0.061805,215.244463,181.2107
0.31677 ,18.051471,172.533439,0.062348,161.810347,180.94042
0.278945 ,15.930913,136.698945,0.060359,152.121564,174.864363
0.345233 ,19.071174,148.539877,0.060654,142.629484,174.801422
0.457002 ,16.421015,155.616312,0.063783,168.817521,177.845008
0.405338 ,14.472798,142.709125,0.063267,158.297218,171.995613
0.45419 ,18.490492,158.585334,0.060677,186.452315,172.836685
0.362183 ,17.284903,163.495437,0.061124,142.416558,167.21383
0.390783 ,17.573495,169.639526,0.060907,165.1053,174.388427
0.406137 ,18.288089,156.476691,0.067253,177.668658,178.068258
0.421219 ,20.026409,156.819635,0.065908,161.267821,181.172047
0.300264 ,15.499868,153.011123,0.064583,175.478791,183.016097
0.314895 ,16.69402,136.791607,0.062984,144.830761,173.792585
0.346152 ,15.52441,159.685578,0.066746,147.658669,175.7858
0.331725 ,18.192663,128.541875,0.067547,166.483387,170.567449
0.33665 ,19.071799,158.905511,0.069459,170.25467,190.309381
0.340773 ,14.207177,154.47736,0.067166,170.394989,185.668057
0.294366 ,17.800134,151.380475,0.070924,159.287284,184.43717
0.505181 ,18.253451,133.822311,0.058204,176.070563,148.238601
0.334676 ,19.080177,172.623702,0.060284,184.12741,168.361398
0.315609 ,18.943376,167.213457,0.060792,178.719193,164.405557
0.329219 ,22.71744,171.510499,0.057724,175.484646,175.300785
0.438536 ,14.136018,165.274056,0.06364,167.287447,171.240315
0.366247 ,18.075836,159.406481,0.061795,148.469827,177.422237
0.459065 ,18.167021,169.628643,0.06335,163.873964,170.18925
0.40095 ,20.207734,164.637978,0.067395,165.07686,148.957376
0.427994 ,19.634819,165.644354,0.06378,157.77733,139.985609
0.166396 ,0.141717,1.116027,0.069068,1.3867530000000001,1.162616
0.147338 ,0.096254,0.99904,0.069071,1.168027,1.115905
0.159053 ,0.116256,1.119974,0.066797,1.202185,1.180295
0.161961 ,0.114986,0.861431,0.067541,1.2818209999999999,1.081398
0.141119 ,0.126301,0.912357,0.063669,1.206848,1.061241
0.151792 ,0.085384,0.960587,0.070517,1.1379730000000001,0.990043
0.152633 ,0.139575,1.123258,0.066635,1.109734,1.117665
0.175872 ,0.104894,0.978901,0.068909,1.054971,1.069659
0.135973 ,0.134474,1.165098,0.071365,1.356229,1.221674
0.145708 ,0.120572,1.353652,0.066973,1.164023,1.28508
0.151801 ,0.106216,1.022659,0.065709,1.153674,1.040949
0.162323 ,0.100063,1.149181,0.07502,1.142327,1.171913
0.156893 ,0.122058,1.347943,0.057697,1.3724859999999999,1.3875549999999999
0.19579 ,0.10119,1.035645,0.059963,1.141408,1.133789
0.14301 ,0.099337,0.844562,0.061899,0.872299,0.901666
0.204901 ,0.143623,1.11744,0.065491,1.497223,1.41053
0.23909 ,0.116372,0.886076,0.067165,1.072993,0.959993
0.243708 ,0.103253,0.963018,0.066775,1.176468,0.926605
0.325636 ,0.116203,1.171711,0.062753,1.133809,1.061755
0.260868 ,0.096317,0.91066,0.063901,0.848327,0.818096
0.214655 ,0.101871,1.2601689999999999,0.063507,1.240652,1.072902
0.394328 ,0.159024,1.258104,0.06357,1.397469,1.070249
0.252095 ,0.12078,0.941292,0.063372,1.29233,1.009703
0.145843 ,0.163845,1.114208,0.063908,1.198849,1.262924
0.184144 ,0.109273,0.942852,0.06366,0.987996,1.038872
0.178857 ,0.145057,0.989013,0.063283,1.066621,0.967637
0.159577 ,0.108868,0.906833,0.069419,1.077353,1.01852
0.170038 ,0.112712,1.120481,0.066943,1.191021,1.069406
0.156434 ,0.11596,0.986756,0.068182,1.250867,1.045439
0.160881 ,0.141226,1.028903,0.068305,1.281914,1.166004
0.118443 ,0.081163,0.698468,0.061306,0.794995,0.722539
0.115628 ,0.086533,0.776573,0.054122,0.94282,0.850542
0.135264 ,0.072337,0.638933,0.058211,0.748375,0.680743
0.126902 ,0.072976,0.708447,0.059895,0.934476,0.770988
0.13866 ,0.080925,0.765835,0.058392,0.698957,0.825283
0.132481 ,0.087159,0.837649,0.053975,0.888679,0.819119
0.140089 ,0.088541,0.69342,0.062967,0.806392,0.78158
0.133882 ,0.084387,0.685129,0.063322,0.760907,0.797659
0.121077 ,0.074918,0.697177,0.049065,0.7514,0.763954
0.127985 ,0.081974,0.608071,0.051229,0.656766,0.71862
0.129911 ,0.071459,0.61866,0.059274,0.695251,0.677822
0.193591 ,0.096462,0.7243,0.066199,0.851964,0.75668
0.127191 ,0.085766,0.746791,0.062429,0.830472,0.799523
0.124806 ,0.096952,0.814045,0.067115,1.093195,0.877911
0.12385 ,0.081467,0.745616,0.053626,0.876756,0.800456
0.12358 ,0.08974,0.776711,0.055167,0.781501,0.754586
0.12648 ,0.089501,0.820279,0.053545,0.669652,0.788253
0.131571 ,0.103285,0.696353,0.053538,0.784558,0.850388
0.119872 ,0.088868,0.689332,0.058439,0.774863,0.797973
0.125741 ,0.088196,0.702527,0.055689,0.84106,0.796203
0.131481 ,0.089402,0.719924,0.056051,0.887366,1.012031
0.134603 ,0.099759,0.833005,0.062257,0.968469,0.955442
0.135348 ,0.092352,0.787419,0.063786,0.786686,0.866863
0.137449 ,0.07569,0.795761,0.067672,0.82749,0.849777
0.119397 ,0.083684,0.730412,0.061146,0.880596,0.819537
0.132865 ,0.0942,0.796846,0.04462,0.764975,0.905485
0.13511 ,0.086181,0.781476,0.050268,0.714591,0.854001
0.140391 ,0.096007,0.773092,0.053987,0.722012,1.059313
0.130027 ,0.078024,0.740152,0.052104,0.710559,0.747052
0.127968 ,0.089446,0.804228,0.050263,0.847906,0.884504
0.200836 ,1.259457,14.062925,0.213842,12.097933,14.512164
0.18881 ,1.624108,15.934381,0.217161,16.613259,14.600884
0.142273 ,1.5763470000000002,10.415416,0.206803,17.519259,16.008029
0.203144 ,1.557199,12.792965,0.207555,15.790915,15.382836
0.224766 ,1.559887,13.129482,0.205747,15.416539,16.149763
0.144351 ,1.8648120000000001,15.876282,0.217003,12.672183,17.502889
0.178227 ,1.561293,13.60946,0.217733,12.593961,16.498838
0.141733 ,1.7428620000000001,15.215985,0.222796,15.076995,18.630488
0.167233 ,1.999052,10.72474,0.256869,11.416602,11.395062
0.155124 ,1.264102,14.090101,0.219408,11.990131,17.604945
0.15744 ,1.428483,13.776781,0.217785,11.791126,11.756986
0.171841 ,1.429287,15.195296,0.208488,11.636835,11.991591
0.139267 ,1.184168,14.96116,0.208221,10.587588,14.322517
0.154139 ,1.609521,14.837841,0.208252,11.545902,15.314047
0.161526 ,1.501031,14.080276,0.223146,11.6895,15.51627
0.165474 ,1.6551960000000001,15.235849,0.22334,11.548503,16.148465
0.164102 ,1.5947580000000001,14.70872,0.232491,16.561082,17.039183
0.154881 ,1.584141,13.637657,0.217982,10.843626,14.77203
0.160378 ,1.649294,14.432755,0.209747,11.073687,16.088734
0.208544 ,1.700547,13.944963,0.204,11.107818,15.811405
0.14189 ,1.685107,13.899613,0.231105,11.518947,11.862128
0.155622 ,1.737946,11.900639,0.207695,16.451084,13.138013
0.14745 ,1.575948,13.880121,0.231847,12.012583,11.555018
0.166109 ,1.567239,15.238831,0.236739,14.64262,14.870432
0.14067 ,1.701589,13.766914,0.238922,11.678034,16.460582
0.14338 ,1.845351,15.834407,0.18833,17.24202,16.627208
0.177888 ,1.324664,16.270086,0.187201,15.858101,13.261857
0.192409 ,1.257387,14.696658,0.188985,15.554162,13.165921
0.209672 ,1.295805,15.470763,0.195998,15.677272,12.100381
0.180628 ,1.576414,14.932275,0.187636,15.41347,11.068899
0.075214 ,0.497656,4.311682,0.034422,5.212697,4.063073
0.066563 ,0.4479,4.084918,0.036424,3.7603720000000003,3.900242
0.070864 ,0.553253,5.341015,0.038157,5.915521,5.291295
0.078011 ,0.532653,5.100193,0.042322,6.134981,5.833162
0.081088 ,0.470074,3.910688,0.039657,4.399981,6.083226
0.066908 ,0.501253,4.996365,0.039991,4.8436129999999995,5.476947
0.072885 ,0.533375,5.556438,0.037027,6.228784,4.625019
0.085161 ,0.595299,3.991301,0.044046,4.42138,4.687996
0.074426 ,0.399782,3.688819,0.040212,4.680874,4.685785
0.069675 ,0.552856,5.022879,0.045488,4.954259,6.583155
0.07714 ,0.476852,3.887771,0.051886,4.239397,4.630308
0.070996 ,0.527226,4.361421,0.041192,5.250127,4.065104
0.081296 ,0.44719,4.996852,0.04211,5.264604,4.447432
0.088429 ,0.512071,4.77609,0.044133,4.8511109999999995,3.9561260000000003
0.085974 ,0.361998,4.634135,0.04257,5.888067,3.894636
0.069725 ,0.35878,4.104642,0.04592,4.879596,4.085242
0.077679 ,0.491109,4.665252,0.045533,5.194722,4.000872
0.090751 ,0.591855,5.046335,0.047174,5.8053,4.658541
0.087226 ,0.467982,5.197753,0.047493,4.979361,4.712512
0.08873 ,0.393405,4.488468,0.034407,4.597931,4.397395
0.097213 ,0.560027,4.656569,0.040797,6.209538,4.427288
0.089452 ,0.480775,4.662291,0.036282,5.564588,4.405791
0.074763 ,0.537935,4.959744,0.038788,4.59052,4.475684
0.0722 ,0.367653,4.243261,0.038506,4.121824,4.191754
0.079584 ,0.505722,5.05437,0.046388,4.377595,4.607005
0.081297 ,0.573078,4.790736,0.042052,4.8263359999999995,5.652886
0.079888 ,0.482592,4.628718,0.040653,4.235199,4.230236
0.08964 ,0.397888,4.411574,0.037755,4.319501,4.168775
0.079456 ,0.493927,3.697353,0.052515,4.838579,4.4180340000000005
0.071002 ,0.437746,4.43453,0.050519,4.894794,4.400255
0.08698 ,0.189659,1.327003,0.110434,1.5083600000000001,1.909348
0.100449 ,0.172084,1.376345,0.110117,1.628733,1.651935
0.093196 ,0.164154,1.63832,0.120753,1.911921,1.72046
0.099435 ,0.165681,1.559282,0.114456,2.348877,1.932239
0.096064 ,0.187745,1.495967,0.119012,2.01794,1.882634
0.093898 ,0.171768,1.450762,0.117315,1.494805,1.554543
0.093412 ,0.186129,1.4598,0.113623,1.5290620000000001,1.647395
0.097054 ,0.198911,1.723465,0.146016,2.138395,2.038053
0.097303 ,0.16156,1.762826,0.125189,1.801058,1.815409
0.097572 ,0.193744,1.753867,0.12266,1.831154,1.944637
0.096998 ,0.178789,1.706437,0.101097,1.577647,1.7114289999999999
0.117428 ,0.191044,1.9077920000000002,0.116746,1.75396,2.293782
0.106129 ,0.180336,1.613226,0.106194,1.753288,1.922587
0.0985 ,0.180522,1.552084,0.109733,1.6220020000000002,1.565506
0.098918 ,0.188165,1.600455,0.11441,2.076445,1.7983609999999999
0.101912 ,0.167375,1.418752,0.106665,1.519935,1.814405
0.102495 ,0.185655,1.6984949999999999,0.102017,2.123074,1.7243659999999998
0.100193 ,0.19881,1.6441400000000002,0.105912,1.921699,1.762032
0.093554 ,0.190338,1.8450039999999999,0.11157,1.781603,1.855277
0.100866 ,0.205313,1.7894320000000001,0.113356,1.8981949999999999,1.680153
0.102196 ,0.20914,2.051542,0.123854,1.904525,1.707601
0.098942 ,0.183579,1.496208,0.121838,1.8420290000000001,1.76349
0.11523 ,0.17959,1.498116,0.124328,2.014857,1.7276099999999999
0.10424 ,0.184476,1.475876,0.133927,2.068364,2.038157
0.104463 ,0.200958,1.547914,0.101706,2.012292,1.943229
0.107034 ,0.197346,1.419202,0.11035,1.853669,1.976937
0.105318 ,0.200725,1.665503,0.112377,2.123806,1.994701
0.104906 ,0.20218,1.783497,0.103,1.9202270000000001,1.903251
0.10567 ,0.209014,1.826233,0.10303,1.890423,1.879638
0.108555 ,0.173449,1.322079,0.103549,1.791806,1.983803
0.149781 ,0.055367,0.287704,0.034909,0.34803,0.330176
0.135227 ,0.050534,0.251747,0.033391,0.289797,0.288298
0.170049 ,0.042307,0.228944,0.035349,0.309593,0.280021
0.1693 ,0.037001,0.268545,0.036589,0.303228,0.335276
0.166844 ,0.064046,0.254279,0.035571,0.29531,0.323201
0.161184 ,0.037748,0.28094,0.03557,0.310763,0.334206
0.155256 ,0.042258,0.25057,0.037371,0.283831,0.285342
0.156092 ,0.041679,0.345322,0.033701,0.406483,0.38355
0.150793 ,0.055473,0.252198,0.040652,0.303693,0.326471
0.152106 ,0.053022,0.361673,0.030186,0.350239,0.282489
0.150426 ,0.03725,0.272048,0.036797,0.305637,0.341051
0.130985 ,0.047051,0.274022,0.03315,0.3017,0.317731
0.154806 ,0.046717,0.261148,0.049788,0.322004,0.34801
0.169257 ,0.036343,0.246637,0.036552,0.273746,0.278509
0.170014 ,0.035824,0.288814,0.035119,0.303102,0.305822
0.145711 ,0.036157,0.264078,0.034401,0.292433,0.281045
0.16678 ,0.038751,0.264879,0.030901,0.292938,0.273922
0.156862 ,0.048661,0.308915,0.028876,0.369673,0.308613
0.155182 ,0.042124,0.307645,0.027932,0.349719,0.329518
0.161676 ,0.04194,0.27997,0.033489,0.42945,0.29265
0.158954 ,0.034059,0.288764,0.034594,0.306445,0.306712
0.150839 ,0.038926,0.282943,0.028936,0.392503,0.34004
0.163426 ,0.075177,0.337475,0.03102,0.27071,0.3122
0.166237 ,0.036039,0.2855,0.039762,0.292974,0.31008
0.134143 ,0.043716,0.346783,0.037781,0.349406,0.307551
0.133017 ,0.039795,0.311601,0.038608,0.336708,0.34712
0.149872 ,0.04375,0.276886,0.034889,0.274042,0.351938
0.139313 ,0.047996,0.275207,0.036806,0.30473,0.354549
0.146125 ,0.046956,0.258584,0.040407,0.265019,0.297806
0.124817 ,0.04502,0.273972,0.029999,0.299992,0.308273
0.129456 ,0.711524,8.372156,0.231926,6.332201,9.850315
0.152169 ,0.685158,8.974936,0.232506,7.315116,9.169578
0.124654 ,0.699925,8.430986,0.226425,6.203476,9.46449
0.156514 ,0.711032,7.237043,0.23266,10.498525,9.711657
0.139819 ,0.698202,5.864463,0.226797,9.264259,9.477631
0.136506 ,0.703922,5.583188,0.228058,6.3321629999999995,10.251073
0.137258 ,0.774047,7.037532,0.233048,7.225998,9.829499
0.135379 ,0.789338,6.035717,0.233003,9.870906,10.903124
0.126948 ,0.709611,5.3705490000000005,0.246124,7.914684,7.765445
0.158264 ,0.885,5.796117,0.231649,6.107513,8.298184
0.161786 ,0.911435,5.93394,0.223128,10.472781,9.456443
0.141233 ,0.944262,9.320068,0.231115,8.534659,9.114333
0.128985 ,0.908187,5.527581,0.232417,9.171386,9.55925
0.132904 ,0.886761,7.420259,0.238225,9.245467,9.202904
0.163727 ,0.908316,7.56949,0.24202,6.278334,7.20813
0.133506 ,0.939233,7.742061,0.239272,6.120386,6.193835
0.164312 ,0.897941,8.609057,0.23626,7.278862,8.452266999999999
0.175257 ,0.880489,6.5155899999999995,0.257198,9.395375,8.395788
0.177969 ,0.900993,8.244416,0.256596,9.061951,8.282138
0.1729 ,0.961153,7.831232,0.244797,7.063817,9.485678
0.180691 ,0.889768,6.589557,0.237307,6.311588,10.322789
0.183793 ,0.955516,6.5133849999999995,0.247855,9.758207,9.117987
0.175453 ,0.902458,8.202296,0.257982,8.185339,9.770258
0.155967 ,0.898593,8.465358,0.298269,6.699383,10.142659
0.13536 ,0.918127,5.344258,0.23465,8.789564,9.134224
0.137226 ,0.923347,5.79298,0.230726,6.967947,6.628211
0.137474 ,0.900398,5.454135,0.231083,6.727012,6.166406
0.152556 ,1.015299,8.382272,0.242952,6.578327,6.859599
0.146048 ,0.939249,8.261798,0.233947,9.421823,6.778011
0.140108 ,0.969731,6.014391,0.241699,8.818173,6.544258
0.196538 ,0.040025,0.328804,0.057697,0.372959,0.353631
0.197633 ,0.045246,0.323506,0.051905,0.371801,0.347255
0.197665 ,0.051656,0.284267,0.061096,0.321906,0.312911
0.208813 ,0.057715,0.292997,0.05718,0.35364,0.319547
0.195406 ,0.05168,0.319067,0.052545,0.317213,0.337609
0.185099 ,0.048008,0.356521,0.056615,0.358798,0.348735
0.198604 ,0.056106,0.326137,0.046434,0.367586,0.347037
0.214458 ,0.042571,0.365446,0.046479,0.2816,0.330486
0.199881 ,0.056403,0.389121,0.055447,0.348809,0.352762
0.1633 ,0.041423,0.332995,0.053748,0.360053,0.357434
0.169051 ,0.044766,0.311111,0.05922,0.276499,0.278982
0.182958 ,0.048216,0.3119,0.056038,0.334624,0.333714
0.182974 ,0.076099,0.336494,0.055683,0.357993,0.337703
0.188123 ,0.058868,0.268055,0.056707,0.342385,0.353423
0.187904 ,0.047931,0.30563,0.054177,0.356383,0.289613
0.185605 ,0.049551,0.311798,0.062127,0.343552,0.282157
0.200076 ,0.050087,0.311556,0.05614,0.398409,0.341141
0.192409 ,0.047844,0.522383,0.057894,0.371533,0.331539
0.205291 ,0.042386,0.356997,0.047752,0.356903,0.348772
0.190117 ,0.054208,0.305314,0.045025,0.416566,0.395029
0.211153 ,0.041186,0.314647,0.043865,0.406672,0.344546
0.203968 ,0.041594,0.323437,0.04607,0.37529,0.351452
0.196641 ,0.044145,0.343917,0.046259,0.366515,0.295658
0.175547 ,0.043368,0.270763,0.046601,0.352796,0.348837
0.165178 ,0.052545,0.287292,0.044429,0.371775,0.306085
0.22046 ,0.044141,0.338444,0.048166,0.373625,0.385304
0.194303 ,0.042787,0.299607,0.05057,0.341171,0.350352
0.179469 ,0.046873,0.271362,0.050013,0.330002,0.359388
0.182293 ,0.04146,0.35441,0.055294,0.30244,0.285456
0.18413 ,0.060563,0.297716,0.046297,0.310631,0.297883
0.211995 ,0.06178,0.283952,0.056401,0.440853,0.3344
0.244831 ,0.066914,0.35365,0.054692,0.354087,0.339505
0.255351 ,0.063076,0.283652,0.053991,0.331585,0.332196
0.234727 ,0.065969,0.266872,0.058761,0.357223,0.323024
0.275103 ,0.066036,0.339372,0.054505,0.326358,0.579755
0.259801 ,0.052382,0.376916,0.053366,0.330971,0.340584
0.215498 ,0.050763,0.29411,0.053586,0.32895,0.355449
0.258712 ,0.047654,0.293951,0.055762,0.315491,0.349414
0.226664 ,0.053007,0.292696,0.056183,0.669924,0.367271
0.246927 ,0.052065,0.342768,0.063762,0.319283,0.363591
0.255289 ,0.049437,0.351699,0.055274,0.32701,0.36924
0.21957 ,0.051675,0.353908,0.070488,0.322208,0.584099
0.228854 ,0.055288,0.369538,0.067111,0.462438,0.53304
0.261263 ,0.101135,0.327983,0.061054,0.342733,0.351625
0.284289 ,0.052501,0.374767,0.054059,0.370456,0.377465
0.182838 ,0.053128,0.372821,0.059223,0.432297,0.330379
0.226061 ,0.050572,0.370566,0.056666,0.398596,0.329288
0.202074 ,0.050639,0.365567,0.059376,0.408115,0.313438
0.2112 ,0.047594,0.329544,0.057836,0.359784,0.302317
0.214205 ,0.0502,0.344225,0.055517,0.424255,0.324386
0.19125 ,0.04687,0.324403,0.057855,0.357729,0.313904
0.196932 ,0.068899,0.352765,0.060133,0.386196,0.310311
0.231542 ,0.064392,0.286424,0.057377,0.363072,0.342498
0.227447 ,0.084484,0.456854,0.052717,0.497312,0.469635
0.270559 ,0.05952,0.280769,0.055439,0.304278,0.35732
0.253117 ,0.065552,0.276398,0.055845,0.312884,0.367653
0.201825 ,0.067997,0.294244,0.056324,0.357179,0.365463
0.240741 ,0.076597,0.30587,0.059189,0.34414,0.42068
0.25968 ,0.073811,0.295985,0.058486,0.332197,0.322746
0.24182 ,0.063724,0.260425,0.064801,0.413029,0.293468
0.204558 ,0.582189,5.439478,0.067782,5.649102,5.144213
0.228118 ,0.612575,4.423006,0.06715,5.613165,5.185859
0.243537 ,0.598016,3.970187,0.070379,5.558446,5.147403
0.156651 ,0.568252,4.888259,0.070562,5.508102,5.27345
0.156935 ,0.595277,4.348522,0.070525,5.722905,5.182315
0.157539 ,0.623542,4.841522,0.068307,5.464296,5.157821
0.177258 ,0.609154,4.973681,0.058538,4.895747,5.345189
0.172185 ,0.633321,4.864209,0.056983,5.26563,6.092644
0.187067 ,0.6338,4.393726,0.058181,5.307231,5.488861
0.163421 ,0.629078,4.149734,0.058216,4.566393,5.522416
0.162202 ,0.631813,4.833538,0.058531,4.934209,5.526711
0.171345 ,0.529274,4.557148,0.058342,5.84693,5.595512
0.17461 ,0.49979,4.786183,0.05855,5.890287,5.841346
0.19862 ,0.534874,4.578602,0.063704,5.76496,5.457123
0.16474 ,0.600012,4.137938,0.065323,5.745253,5.394585
0.181732 ,0.571897,4.636329,0.066415,5.822048,5.352437
0.235644 ,0.53498,5.181894,0.066403,5.761402,5.634937
0.143477 ,0.568174,4.867407,0.070644,4.923719,5.614059
0.185055 ,0.497127,4.27833,0.067204,5.207056,6.060889
0.1425 ,0.495323,4.379944,0.065547,4.703447,4.4295729999999995
0.164009 ,0.52507,4.700436,0.067743,5.335433,4.809694
0.155902 ,0.505867,4.95954,0.076385,5.212552,5.420939
0.163647 ,0.578455,3.943033,0.07645,5.794081,5.908282
0.169577 ,0.592529,4.095499,0.076695,5.473059,4.793788
0.175927 ,0.55998,4.005923,0.056769,5.350722,5.013059
0.165151 ,0.52823,4.325052,0.058448,5.149195,5.618761
0.185386 ,0.57926,4.607195,0.059095,5.484934,5.711342
0.162298 ,0.579761,5.26948,0.058394,5.736854,5.494834
0.198488 ,0.529899,3.939566,0.060121,5.500384,5.548735
0.209226 ,0.560273,4.267695,0.058521,5.7853580000000004,5.763198
0.13457 ,0.040995,0.405962,0.027872,0.39,0.40194
0.135505 ,0.03772,0.314655,0.031946,0.349868,0.411477
0.142726 ,0.037632,0.37562,0.030356,0.323345,0.330626
0.147882 ,0.08655,0.556893,0.035165,0.478873,0.568394
0.164169 ,0.057934,0.500501,0.033222,0.41502,0.534645
0.158869 ,0.076897,0.478329,0.028664,1.006603,0.573152
0.132811 ,0.048279,0.490938,0.030849,0.552345,0.411204
0.130862 ,0.049341,0.392236,0.032999,0.476072,0.417482
0.159273 ,0.046499,0.375572,0.034205,0.333217,0.323926
0.14655 ,0.058119,0.451438,0.035016,0.52013,0.541347
0.156159 ,0.055033,0.389861,0.031535,0.917946,0.589786
0.154045 ,0.048836,0.466026,0.039759,0.435598,0.521854
0.138177 ,0.043494,0.330269,0.029404,0.456127,0.413717
0.167251 ,0.050849,0.339504,0.028792,0.395185,0.426867
0.143568 ,0.037611,0.349687,0.031835,0.394758,0.533402
0.163683 ,0.053825,0.50101,0.030517,0.45262,0.596202
0.150088 ,0.044175,0.46912,0.031466,0.460878,0.456586
0.183685 ,0.044367,0.357004,0.031141,0.432681,0.468538
0.137773 ,0.049904,0.470654,0.031615,0.425246,0.445651
0.155941 ,0.040814,0.336556,0.037442,0.327384,0.376992
0.143687 ,0.054453,0.407868,0.042941,0.437439,0.580469
0.141617 ,0.039268,0.382475,0.032461,0.517619,0.431675
0.152031 ,0.045183,0.363026,0.032589,0.43455,0.426532
0.158046 ,0.06659,0.515784,0.034787,0.461088,0.45063
0.13379 ,0.048933,0.560451,0.034648,0.559381,0.820945
0.123811 ,0.036589,0.281832,0.035074,0.32996,0.317028
0.140725 ,0.049018,0.430326,0.033578,0.495421,0.730812
0.123445 ,0.065563,0.353448,0.03301,0.410547,0.68721
0.128245 ,0.049039,0.43155,0.027117,0.536453,0.476205
0.127135 ,0.051734,0.438517,0.027587,0.45891,0.47876
0.142261 ,0.410972,3.19223,0.053346,3.550033,3.735717
0.131233 ,0.390858,3.331438,0.052787,3.854401,3.966274
0.170349 ,0.481037,3.793415,0.05412,4.101949,4.764022
0.171569 ,0.407705,3.845511,0.054738,4.268819,3.976339
0.181781 ,0.494824,6.40072,0.05643,5.037771,4.48229
0.155464 ,0.522131,3.833831,0.067584,4.797402,4.995055
0.179603 ,0.41857,4.224524,0.067795,4.191467,4.213572
0.135001 ,0.432064,3.220323,0.055613,4.085755,3.709425
0.154548 ,0.423598,3.953807,0.057334,4.556286,4.302036
0.206759 ,0.523502,4.133985,0.057948,4.540858,4.628304
0.130042 ,0.554515,4.35919,0.055932,4.819952,4.820691
0.15852 ,0.427506,3.860486,0.061887,4.884931,4.582794
0.153743 ,0.467903,4.064344,0.057761,4.761799,4.4614519999999995
0.153538 ,0.471935,4.220629,0.058916,4.441665,5.218716
0.18066 ,0.428302,3.575789,0.063208,4.091806,4.086823
0.131837 ,0.380374,4.157395,0.064804,3.825594,3.91574
0.13351 ,0.436654,4.246964,0.053428,4.847584,5.119139
0.145443 ,0.46033,3.843712,0.060805,4.830916,4.491282
0.16658 ,0.3715,3.8330260000000003,0.051088,3.761264,4.154123
0.168952 ,0.467755,3.996748,0.05542,4.147065,4.726517
0.170059 ,0.366074,3.274317,0.055756,3.750576,4.534317
0.200128 ,0.431517,3.867429,0.057352,4.330254,4.72814
0.134027 ,0.375378,4.861867,0.055066,4.367918,5.280606
0.181219 ,0.397889,3.777215,0.05695,3.981373,3.740353
0.145627 ,0.495067,4.263525,0.051958,4.311542,4.22399
0.142803 ,0.430454,4.111129,0.052537,3.976048,3.9913600000000002
0.15916 ,0.383623,3.765295,0.054962,4.037243,3.790492
0.185374 ,0.484568,4.881566,0.055075,4.339475,4.477437
0.182441 ,0.398932,4.212567,0.058915,4.921172,4.785924
0.25633 ,0.509707,4.444849,0.058452,4.45713,4.954356
0.13659 ,0.590143,3.9995469999999997,0.17124,3.907823,4.926231
0.137147 ,0.602844,4.144866,0.169464,4.684421,4.663936
0.145678 ,0.631592,4.07358,0.172596,3.966415,4.652657
0.183096 ,0.645776,3.965845,0.147391,4.993742,4.74775
0.1471 ,0.528223,4.449568,0.148312,5.546188,5.129856
0.142198 ,0.472858,4.152953,0.153821,4.520493,5.057384
0.158101 ,0.483287,3.6208270000000002,0.154448,3.6571350000000002,4.286244
0.143194 ,0.515807,4.953314,0.151058,5.297094,4.902986
0.143949 ,0.414166,4.267508,0.148118,3.792607,3.52543
0.130379 ,0.544711,4.134276,0.15454,4.014827,4.923501
0.158942 ,0.595986,4.498344,0.146998,4.304343,5.497208
