,CAWPE-A_VS_CAWPE-A,CAWPE-A_VS_WMV-A,CAWPE-A_VS_MV-A,CAWPE-A_VS_PB-A,CAWPE-A_VS_ES-A,CAWPE-A_VS_RC-A,CAWPE-A_VS_SMM5-A,CAWPE-A_VS_SMLR-A,CAWPE-A_VS_NBC-A,CAWPE-A_VS_SMLRE-A,WMV-A_VS_CAWPE-A,WMV-A_VS_WMV-A,WMV-A_VS_MV-A,WMV-A_VS_PB-A,WMV-A_VS_ES-A,WMV-A_VS_RC-A,WMV-A_VS_SMM5-A,WMV-A_VS_SMLR-A,WMV-A_VS_NBC-A,WMV-A_VS_SMLRE-A,MV-A_VS_CAWPE-A,MV-A_VS_WMV-A,MV-A_VS_MV-A,MV-A_VS_PB-A,MV-A_VS_ES-A,MV-A_VS_RC-A,MV-A_VS_SMM5-A,MV-A_VS_SMLR-A,MV-A_VS_NBC-A,MV-A_VS_SMLRE-A,PB-A_VS_CAWPE-A,PB-A_VS_WMV-A,PB-A_VS_MV-A,PB-A_VS_PB-A,PB-A_VS_ES-A,PB-A_VS_RC-A,PB-A_VS_SMM5-A,PB-A_VS_SMLR-A,PB-A_VS_NBC-A,PB-A_VS_SMLRE-A,ES-A_VS_CAWPE-A,ES-A_VS_WMV-A,ES-A_VS_MV-A,ES-A_VS_PB-A,ES-A_VS_ES-A,ES-A_VS_RC-A,ES-A_VS_SMM5-A,ES-A_VS_SMLR-A,ES-A_VS_NBC-A,ES-A_VS_SMLRE-A,RC-A_VS_CAWPE-A,RC-A_VS_WMV-A,RC-A_VS_MV-A,RC-A_VS_PB-A,RC-A_VS_ES-A,RC-A_VS_RC-A,RC-A_VS_SMM5-A,RC-A_VS_SMLR-A,RC-A_VS_NBC-A,RC-A_VS_SMLRE-A,SMM5-A_VS_CAWPE-A,SMM5-A_VS_WMV-A,SMM5-A_VS_MV-A,SMM5-A_VS_PB-A,SMM5-A_VS_ES-A,SMM5-A_VS_RC-A,SMM5-A_VS_SMM5-A,SMM5-A_VS_SMLR-A,SMM5-A_VS_NBC-A,SMM5-A_VS_SMLRE-A,SMLR-A_VS_CAWPE-A,SMLR-A_VS_WMV-A,SMLR-A_VS_MV-A,SMLR-A_VS_PB-A,SMLR-A_VS_ES-A,SMLR-A_VS_RC-A,SMLR-A_VS_SMM5-A,SMLR-A_VS_SMLR-A,SMLR-A_VS_NBC-A,SMLR-A_VS_SMLRE-A,NBC-A_VS_CAWPE-A,NBC-A_VS_WMV-A,NBC-A_VS_MV-A,NBC-A_VS_PB-A,NBC-A_VS_ES-A,NBC-A_VS_RC-A,NBC-A_VS_SMM5-A,NBC-A_VS_SMLR-A,NBC-A_VS_NBC-A,NBC-A_VS_SMLRE-A,SMLRE-A_VS_CAWPE-A,SMLRE-A_VS_WMV-A,SMLRE-A_VS_MV-A,SMLRE-A_VS_PB-A,SMLRE-A_VS_ES-A,SMLRE-A_VS_RC-A,SMLRE-A_VS_SMM5-A,SMLRE-A_VS_SMLR-A,SMLRE-A_VS_NBC-A,SMLRE-A_VS_SMLRE-A
ilpd-indian-liver,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,-1,-1,-1,1,-1,1,0,0,0,0,-1,-1,-1,1,-1,1,0,0,0,0,-1,-1,-1,1,-1,1,0,0,0,0,0,-1,-1,1,-1,1,1,1,1,0,0,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
image-segmentation,0,1,1,1,1,1,1,-1,-1,-1,-1,0,0,1,1,0,1,-1,-1,-1,-1,0,0,1,1,0,1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,-1,-1,0,0,1,1,0,1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,0
ionosphere,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0
iris,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,-1,0
led-display,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,1,1,-1,0,1,0,0,1,0,0,1,1,-1,0,1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,1,1,-1,0,1,0,0,1,0,0,1,1,-1,0,1,-1,-1,1,-1,-1,0,0,-1,-1,1,-1,-1,1,-1,-1,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,-1,0
lenses,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,1,1,1,0,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
letter,0,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,1,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1,-1,-1,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,1,0,-1,-1,-1,-1,-1,1,1,1,1,1,0,-1,-1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
libras,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,1,-1,1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,-1,1,1,0,-1,0,-1,1,1,1,1,1,1,1,0,1,-1,1,1,1,-1,1,1,0,-1,0,-1,1,1,1,1,1,1,1,1,1,0
low-res-spect,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,-1,-1,-1,-1,-1,1,0,0,-1,0,-1,-1,-1,-1,-1,1,1,1,0,1,1,0,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,-1,-1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,0
lung-cancer,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,-1,1,-1,-1,0,-1,-1,0,-1,0,-1,1,0,0,1,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,1,-1,1,0,0,0,0,-1,0,-1,0,-1,1,1,1,1,1,1,1,1,1,0
lymphography,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,1,1,1,1,1,0,0,0,-1,-1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,0
magic,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,1,-1,0,-1,-1,-1,-1,1,0,0,1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,0
mammographic,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,0
miniboone,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,0
molec-biol-promoter,0,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,1,1,1,0
molec-biol-splice,0,1,1,1,1,1,1,1,-1,1,-1,0,0,1,1,0,1,1,-1,1,-1,0,0,1,1,0,1,1,-1,1,-1,-1,-1,0,-1,-1,0,0,-1,0,-1,-1,-1,1,0,-1,1,1,-1,1,-1,0,0,1,1,0,1,1,-1,1,-1,-1,-1,0,-1,-1,0,0,-1,0,-1,-1,-1,0,-1,-1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,-1,-1,-1,0,-1,-1,0,0,-1,0
monks-1,0,1,1,1,1,1,1,1,1,1,-1,0,0,1,1,0,1,1,0,1,-1,0,0,1,1,0,1,1,1,1,-1,-1,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,-1,0,0,1,1,0,1,1,0,1,-1,-1,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0
monks-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,-1,-1,-1,1,-1,1,0,0,1,0,-1,-1,-1,1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,1,0,0,1,0,-1,-1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
monks-3,0,0,0,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,0,0,-1,-1,0,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,1,0,0,0,-1,0,0,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-1,0
mushroom,0,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,0,0,1,1,1,1,-1,0,0,-1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,0,-1,-1,-1,-1,0,-1,0,0,0,0,-1,-1,-1,-1,0,-1,0,0,0,0,-1,-1,-1,-1,0,-1,0,0,0,0
musk-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,0
musk-2,0,1,1,1,1,1,0,0,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,-1,0,0,-1,0,0,-1,0,-1,-1,-1,1,1,0,1,1,0,0,-1,0,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,0,-1,-1,0,1,1,0,1,1,0,0,-1,0,0,0,0,0,1,0,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,-1,0
nursery,0,1,1,1,1,1,1,1,1,1,-1,0,0,1,1,0,1,-1,1,-1,-1,0,0,1,1,0,1,0,1,-1,-1,-1,-1,0,0,-1,1,-1,1,-1,-1,-1,-1,0,0,-1,1,-1,1,-1,-1,0,0,1,1,0,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,0,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,1,1,1,1,1,1,1,1,0
oocytes_merluccius_nucleus_4d,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,-1,0,0,-1,1,1,1,1,1,1,0,0,1,0
oocytes_merluccius_states_2f,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,1,1,-1,0,1,0,0,0,0,0,1,1,-1,0,1,0,0,0,0,0,1,1,-1,0,1,0,0,0,0,0,1,1,-1,0,1,0,0,0,0,0,1,1,-1,0,1,-1,-1,-1,-1,-1,0,0,-1,-1,1,-1,-1,-1,-1,-1,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-1,0
oocytes_trisopterus_nucleus_2f,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
oocytes_trisopterus_states_5b,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,1,1,1,0,1,1,1,1,-1,1,0,0,0,-1,0,0,0,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,0,0,0,-1,0,0,0,1,-1,0
optical,0,1,1,1,1,1,1,-1,1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,1,0,1,1,1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,1,-1,1,1,0,-1,-1,-1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
ozone,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,1,1,1,0,1,1,-1,-1,0,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,0,1,1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
page-blocks,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,-1,-1,1,1,1,0,1,1,1,1,-1,1,1,0,0,-1,0,0,0,0,-1,-1,1,0,0,-1,0,0,0,0,-1,-1,1,0,0,-1,0,0,0,0,-1,-1,1,0,0,-1,0,0,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,-1,0
parkinsons,0,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
pendigits,0,1,1,1,1,1,1,-1,1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,1,0,1,1,0,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,1,0,1,1,0,-1,-1,-1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
pima,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,-1,1,1,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,0,1,1,0
pittsburg-bridges-MATERIAL,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,-1,0
pittsburg-bridges-REL-L,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,0,1,0,0,0,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,-1,-1,0,1,0,0,0,0,0,0,-1,-1,0,1,0,0,0,0,0,0,0,-1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
pittsburg-bridges-SPAN,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,0,-1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0
pittsburg-bridges-T-OR-D,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0,0,1,0
pittsburg-bridges-TYPE,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,-1,0,0,-1,-1,1,0,0,0,0,-1,0,0,-1,-1,1,0,0,0,0,-1,0,0,-1,-1,1,0,0,0,0,-1,1,0,-1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-1,-1,0,-1,-1,-1,1,0,0,0,0,-1,1,0,-1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,-1,1,0,-1,0
planning,0,-1,-1,-1,-1,-1,-1,-1,0,-1,1,0,0,0,0,-1,-1,-1,1,-1,1,0,0,0,0,-1,-1,-1,1,-1,1,0,0,0,0,0,-1,-1,1,-1,1,0,0,0,0,0,-1,-1,1,-1,1,1,1,0,0,0,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,-1,1,1,1,1,1,1,0,0,1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
plant-margin,0,1,1,-1,1,1,-1,-1,1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,-1,-1,1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,-1,1,-1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
plant-shape,0,1,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,1,1,1,0,1,1,-1,-1,1,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,0,1,1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,1,0,-1,1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,1,-1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
plant-texture,0,1,1,-1,1,1,-1,-1,0,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,-1,-1,1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,-1,1,-1,1,1,1,1,1,1,1,0,1,-1,0,1,1,-1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
post-operative,0,-1,-1,-1,-1,-1,0,-1,1,-1,1,0,0,-1,0,0,1,0,1,0,1,0,0,-1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-1,0,0,1,0,1,0,1,0,0,-1,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,0,-1,1,-1,1,0,0,0,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,0,0,0,0,0,1,0,1,0
primary-tumor,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,-1,0,-1,-1,-1,1,0,0,-1,0,-1,0,-1,-1,-1,1,1,1,0,1,1,1,0,-1,-1,1,0,0,-1,0,0,0,-1,-1,-1,1,1,1,-1,0,0,1,-1,-1,-1,1,0,0,-1,0,-1,0,-1,-1,-1,1,1,1,0,1,1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,0
ringnorm,0,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,0
seeds,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,0
semeion,0,1,1,1,1,1,1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,1,0,1,1,1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,1,-1,1,1,0,-1,-1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,0
soybean,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,-1,-1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
spambase,0,-1,-1,0,0,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,0
spect,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,1,1,0,0,1,-1,-1,1,-1,1,0,0,0,0,0,-1,-1,1,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
spectf,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
statlog-australian-credit,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,-1,-1,-1,-1,1,-1,1,0,0,1,-1,-1,-1,-1,1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,1,1,1,1,0,-1,-1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,-1,1,1,1,1,1,1,0,0,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
