CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.6353011302130426 ,0.6561239375546702,0.634660758368358
0.6075994026022705 ,0.6111456513860191,0.609232872480981
0.7016959174105077 ,0.698821611570737,0.7049346164418543
0.5628215560879783 ,0.5647938988859744,0.5645387624586181
0.6009351224449286 ,0.6068734865034837,0.6017242185741744
0.6302824367291204 ,0.6254163760828988,0.6361947858608761
0.6778719763811182 ,0.6841821763628626,0.6798516867204941
0.7085415872910412 ,0.7092653323800612,0.7131802098468295
0.7543749679665703 ,0.7566970608016043,0.7543078847021846
0.6978913588018439 ,0.7076248880081802,0.6948718225164279
0.6558439066366752 ,0.6634153371829125,0.6553282920377164
0.6577533173158546 ,0.6566257683651886,0.6626004571498676
0.7487406786284365 ,0.7843454419564021,0.7427421813119816
0.644101106079696 ,0.644101106079696,0.6495316928657601
0.6103975328516735 ,0.6124421464229802,0.6136163228240769
0.6410463372757662 ,0.6507034055964318,0.6395471827686301
0.7110500137910111 ,0.7131955890508637,0.7124324492053126
0.6398228436734975 ,0.6363693645135068,0.6429844574403755
0.6931666426222683 ,0.6905531214211958,0.6950016898743506
0.6373096621841396 ,0.6422273891319717,0.6400911417097548
1.2461337560405246 ,1.2454445601528092,1.2510519504107616
1.264531692046543 ,1.2745142020511224,1.2588424701370309
1.0664386820540814 ,1.0686594288659952,1.065071113427624
1.0654982683374898 ,1.1870149202415556,1.075635467403178
1.1456177883610852 ,1.1343639929757368,1.1495921076405762
1.175673092142286 ,1.4183328614310629,1.18366955698336
1.090837938189154 ,1.0915506230975114,1.0939002503531499
1.1187114126460234 ,1.118764162768008,1.1187459450878507
1.091518694547294 ,1.0983792240478816,1.096612595438135
1.3232494972906004 ,1.3248724503343174,1.3256995107941274
1.3351744440834068 ,1.338279326161599,1.338279326161599
1.1986645304779637 ,1.2019640575511492,1.1976671651760806
1.3783629625379064 ,1.3825118091449737,1.377603562568375
1.448196134830852 ,1.445189778731281,1.4553684094006492
1.3134611200262376 ,1.3169516396265724,1.3161212161786464
1.294667237701125 ,1.2978572486007958,1.2949197043884133
1.1620080967891298 ,1.1527592959234243,1.169123193361033
1.3150565944092287 ,1.3330468062002268,1.3062062218565922
1.2309692399611458 ,1.243311666538353,1.2285680472402727
1.2539034160715292 ,1.2419476158136782,1.261300968383218
1.2948094678671531 ,1.746759335963205,1.3057769922570632
1.088004545401612 ,1.2017133612350088,1.0919080722632974
1.2615581775619233 ,1.2598857693256953,1.2669072563559791
1.3598905675628281 ,1.3629413922417148,1.3620702269383582
1.2202660054283907 ,1.2213122718605947,1.2205369617702675
1.1483294597150593 ,1.1475108740085918,1.1507128477331976
1.3758099868082527 ,1.3671343567413479,1.3798448078870482
1.1083228611783473 ,1.1017720527991008,1.1155559137400415
1.2846309566166583 ,1.286631882935873,1.2907221593317832
1.2986701774892848 ,1.308827990101539,1.3060470931758332
1.297462353902752 ,1.4878887642318332,1.3425450687001232
0.9790482232278965 ,0.981823464216261,0.994900622885196
1.4163463712420226 ,1.7698206795129214,1.4567976052799536
1.2038867690529402 ,2.1335285500870556,1.1989002295859579
1.1905128585196527 ,1.3838953123892759,1.2019279071566258
1.419996833534129 ,2.102720586735838,1.4778140392845553
1.0353967949430731 ,1.3374835958899354,1.0870272944106247
1.3462595971345093 ,1.8799609863174647,1.31649365723628
1.3154038254802085 ,1.9861955963450437,1.3081143444193741
1.3016738150556297 ,1.812277806957173,1.2813823140212421
1.3392257159948133 ,1.9612525827104572,1.3760477683142465
1.3752719160039177 ,2.163316152628583,1.3754340531277336
1.714579078717605 ,1.7159197383044342,1.765898733890669
1.4826349866957784 ,1.6247887827495662,1.4791372181939595
1.0357512025316022 ,1.0361443622311997,1.0705597398072564
1.4154943052243105 ,2.1407067153944137,1.4287112610215085
1.2602569788874298 ,1.9011487674519223,1.2912954053207626
1.3608548698685294 ,2.325243711263944,1.3971995367200656
1.1537220103134822 ,1.5574759363677702,1.1752573370567196
1.0375932163456902 ,2.0279513725984666,1.017318986334651
1.262985982240936 ,1.6449462418654925,1.2948239562820636
1.6347432763826504 ,1.7384439174821207,1.62537069881566
1.2688227706101762 ,1.650260642595214,1.2971311300534032
1.3569402126722951 ,2.229832260146502,1.3443270475696767
1.173619606988495 ,1.3277346983752205,1.1773854721075454
1.0395296621794634 ,1.8147173814732336,1.0395389295572512
1.0825557452300267 ,1.4718886512665625,1.1073240622923706
1.532611767287947 ,2.0955424214284797,1.5974617664939155
1.09651411400443 ,1.150139459856172,1.1022221756799486
1.2681096183351352 ,1.928657673012216,1.2824730224536138
0.48720203191907935 ,0.5874868666741184,0.49283449698846843
0.5031995378172606 ,0.5089283728019175,0.5036825701653747
0.5200663315128622 ,0.5213466417502645,0.5262703390547803
0.7572003115484272 ,0.7299631286736513,0.776784533682976
0.37299311674421043 ,0.5159227870916004,0.3757040976775906
0.4003209197028194 ,0.49175704290150657,0.4244620951711194
0.5502808689822988 ,0.5094606994605456,0.5674154664923765
0.5067827101127256 ,0.6052286046196431,0.5024311241640068
0.5592600563638531 ,0.7413110270473402,0.5789596390662033
0.6360958300410998 ,0.6333015436372295,0.6429292839381506
0.7291783776507857 ,0.7617741821564274,0.7526604752174013
0.6877696929156468 ,0.694479437454638,0.6926048585559434
0.6723798529375147 ,0.6732022899541283,0.6712861801357825
0.5683636936989962 ,0.5633157449191054,0.5736673403400431
0.49446393757279883 ,0.49650533896357,0.5013698301993003
0.5643431497557115 ,0.5803729927359085,0.5642022294667988
0.7485365025065762 ,0.7404450922988741,0.760536806238284
0.7267091249779036 ,0.6818241136055272,0.7453245250140335
0.374778079691986 ,0.3775877499319637,0.3767812228165593
0.798720685611828 ,0.8363327811263713,0.789779507533839
0.6888583127022144 ,0.9463619492676415,0.6925055639784581
0.5394801124590848 ,0.5495134822180832,0.5357274232452941
0.5889909682441674 ,0.6110634245707535,0.6053111134728222
0.3438133988019838 ,0.3420119116016887,0.34738792631383203
0.5638982064150632 ,0.558436110183669,0.569247606331382
0.6098499983203571 ,0.6281194069891616,0.6281194069891616
0.6867527984750436 ,0.7003131599041226,0.7074881498545673
0.42647551763956415 ,0.427921358292465,0.42892481451594683
0.8485565865917689 ,0.8586129499446236,0.8558397840102284
0.5315612034823453 ,0.5189894311986785,0.5381754979823753
0.3469661153018564 ,0.3497587539615753,0.3490077600781822
0.3450580023812979 ,0.34615794647858406,0.3458602765795014
0.31536018212997846 ,0.6014215284041982,0.3168377803853735
0.3266889596358033 ,0.32755877677174683,0.3273282957993875
0.3403350625499182 ,0.34100529288526715,0.34136308171315377
0.36108608895810723 ,0.47894216345699897,0.3622282875084572
0.34038444027390236 ,0.3427019435676443,0.3420750056702616
0.35094642271564713 ,0.3464548766763128,0.35277639599897515
0.34334380059031405 ,0.3404015364496954,0.345847179160757
0.33120540286013295 ,0.32920256813916465,0.33310870906625084
0.32417411634252363 ,0.3294963137691915,0.3280040191586886
0.3841052196199927 ,0.3867851739739579,0.38607169984622935
0.3220217927824686 ,0.31704865995252135,0.3250923232005366
0.3214294036514895 ,0.3125876172297914,0.32571464794339244
0.31565298997274105 ,0.3162635616924893,0.316098724478129
0.3360190769465252 ,0.331718421200542,0.3377819131353996
0.34268861922969035 ,0.3418206651689605,0.34406223688691023
0.33113917832358175 ,0.3257293688899491,0.33310020218554365
0.30306896321188553 ,0.30518006971952816,0.3046365121728009
0.3607560371337075 ,0.363772658496001,0.36296637170531487
0.35008434593338433 ,0.3485620053358034,0.3525962564345865
0.33722484205743475 ,0.5553351975332369,0.3373304582015146
0.3601874884905881 ,0.35437568041316686,0.3630663641376589
0.3275408963731179 ,0.3241884167226561,0.32980443722072694
0.33223594662704314 ,0.3343736608837081,0.33380918473947985
0.3398890045630434 ,0.3394063634463485,0.3403683348426287
0.3547978000584363 ,0.35297300438141016,0.3569222222679885
0.33223235880041674 ,0.33384274118448365,0.333427243675696
0.3240591152414617 ,0.32685394041001536,0.32611211020268105
0.30703486143597614 ,0.30611314667476097,0.3086918843306424
0.19345487887247448 ,0.1265295543662787,0.2474832420162462
0.11776157779960368 ,0.18603148704151798,0.1621877025757595
0.24162494103834653 ,0.21964063407099127,0.32532699020329364
0.20338106632514974 ,0.1912219196846932,0.22568527092194948
0.308000181564894 ,0.2958448811225138,0.29845575018041215
0.29977169576173857 ,0.31303625148184333,0.3097582899740483
0.3341344666706823 ,0.34779784858889073,0.3438728857727568
0.350756084384127 ,0.3897501127098202,0.3897501127098202
0.2316063194609347 ,0.2316063194609347,0.2583928659836795
0.30893589123518417 ,0.3474248515512343,0.33659503837841337
0.189403400779353 ,0.24251981219922328,0.24251981219922328
0.3286065454153566 ,0.33117382323311284,0.3305075876824651
0.16063700017988786 ,0.22771926483432603,0.1991312144591167
0.24284839958884458 ,0.30627861623756086,0.30627861623756086
0.3173357500580122 ,0.35728108671184433,0.34582106247664923
0.23046043585799894 ,0.30437873978129154,0.28333401272824793
1.3223249416691136 ,1.2694910974793172,1.2694910974793172
0.42822348669085136 ,1.0866495109341443,0.46113086437261813
0.29588197006680483 ,0.26952046067214186,0.31636199419798255
0.4483686808917893 ,0.5739145946449034,0.5219404053481284
0.6034436204460467 ,0.5980290935056018,0.5986705999204914
0.379410596217562 ,0.37987031655812425,0.3813045093121757
0.28089076234056193 ,0.32139278957223444,0.3060175614712972
0.37282838182365785 ,0.3836651948417869,0.38079028845106333
0.3503639902203486 ,0.40293859331736703,0.40293859331736703
0.2542462163252452 ,0.2752725101569016,0.2752725101569016
0.14461220697188987 ,0.15792501899138892,0.20216328402992892
0.330909146473338 ,0.32779538406640324,0.3562931838371265
0.34227494277217196 ,0.3494687736016525,0.367690689868635
0.5415368625062329 ,0.5132126732873141,0.5205889915101718
1.9500168129982398 ,2.0122767366152514,1.8818263385115077
1.2125868661544479 ,1.2172660076636734,1.2442206153891777
1.2213886467351769 ,1.2800622682052587,1.248570804615687
1.2226275788294114 ,1.3403360662957795,1.2420038038230612
1.2292064028643443 ,1.2356909590939,1.2613964360165646
1.2337959236592433 ,1.2618512420436478,1.26253675215927
1.2366878005277748 ,1.2302534884516565,1.2687800955743553
1.2180261139074242 ,1.2855242961099196,1.2448196508031584
1.2626238731524726 ,1.3514810507076533,1.2752622714089585
1.2314234660856946 ,1.2683323943046811,1.2487344224066443
1.231022107392686 ,1.3088160883061644,1.2499621291145722
1.2275871435700585 ,1.2305488601383092,1.258742350426719
1.247750549133544 ,1.2499674612247345,1.2702993239025577
1.2264422340693033 ,1.2402286122758401,1.256101089220205
1.2167695451556289 ,1.2594250245464818,1.2404456312856924
1.2340830980097732 ,1.2376531998166376,1.255063733602954
1.21870772130177 ,1.2477169092039242,1.2481874093713234
1.2637264227996359 ,1.264365055731712,1.2822987213927697
1.2343812656809234 ,1.3176342044373863,1.2614710644875524
1.253401313649609 ,1.257841347607401,1.2714380793466504
1.2617716359049138 ,1.2935780262290142,1.2826710294002588
1.2395625160144887 ,1.2484751959144789,1.2599876857984438
1.2213500024893507 ,1.2196628754425043,1.2504324825624658
1.2448613057716917 ,1.3329371593152741,1.2654415347697263
1.2373845183926062 ,1.3013209364462144,1.261511200756722
1.2280216037196034 ,1.2446149252185181,1.2487259338107777
1.2188811067438723 ,1.2657910038596578,1.2503896635623106
1.21575050293655 ,1.2799610603497393,1.2363121911932076
1.187649091982988 ,1.2019659422380486,1.2194282979043298
1.214414510239147 ,1.276981485873867,1.242351885914181
1.0750743378314758 ,1.0778364438421073,1.1064244950803654
0.6323782708309161 ,0.6323782708309161,0.6770497263312665
0.6367150299380666 ,0.6288836545921195,0.6852407442157176
0.6558510976220489 ,0.686340387067468,0.7126020819287827
0.6538670711736851 ,0.6822375191003753,0.7075278956711115
0.6512768236899177 ,0.6360794241140296,0.7092221231954783
0.7578549013364319 ,0.7978126905308351,0.7978126905308351
0.6406716390830749 ,0.6394909003600828,0.682271898676736
0.623055618196574 ,0.6527743108930555,0.6762889248513388
0.612519405088488 ,0.6021349855796696,0.6739431149742956
0.7281155504407085 ,0.7609729953388679,0.7609729953388679
0.7131337264550444 ,0.7304226367391586,0.748570108447534
0.645466404861117 ,0.7301611018529237,0.6995732947310562
0.6799738859998012 ,0.720799068068889,0.720799068068889
0.5834529258584121 ,0.6144954335538938,0.641246955759897
0.6589999963787444 ,0.687218617115129,0.7131506820468911
0.8000044961531556 ,0.7880195325316081,0.8459144280812831
0.6782929346602038 ,0.6669149774205563,0.7216939889026934
0.7432812605347743 ,0.809920510343606,0.7807946606243574
0.7221091837240599 ,0.7221091837240599,0.7604584172312248
0.6992656159962055 ,0.7465332001707818,0.7465332001707818
0.6491974496711402 ,0.6689073208001858,0.6870828537055174
0.5947143026803124 ,0.6051214965172087,0.6387414372478535
0.6856317973663972 ,0.6856317973663972,0.7286085958235621
0.6083984936513657 ,0.6083984936513657,0.6499287161470468
0.6512505268713737 ,0.6460924777392996,0.6963562966201502
0.7575303299317296 ,0.7811560209575859,0.8002076335048881
0.6902945175906948 ,0.685696597251636,0.7346249868301057
0.7427009568862714 ,0.8194231560559337,0.7921387815108424
0.7272202506121023 ,0.7892093793498434,0.762630691682849
0.5102219585418846 ,0.4797953335246317,0.4797953335246317
0.7018635717105817 ,0.6415309553515764,0.6090712318001548
0.38204572976468026 ,0.38875118427538724,0.38607662894505096
0.9876522771484422 ,0.8966325474155508,0.9127749357460829
0.8571839249172036 ,0.895543245115535,0.7933777823290115
0.6075403271613437 ,0.6419671273499333,0.6269949268441244
0.855763287574585 ,0.850393847230216,0.8538985780372758
0.6665362579398981 ,0.6614167368493082,0.670077030905952
0.7116994723746701 ,0.6778319098891886,0.76468024491265
0.7993452039612791 ,0.7937635825915597,0.7853277571032335
0.35432238184979503 ,0.36620079177762577,0.38315994021029687
0.5285547753895435 ,0.5020054478313952,0.5512564542184332
0.4940631867414221 ,0.49791847184662713,0.4959543208734027
0.5119332930799604 ,0.5269796282615273,0.5426929949606342
0.43482945747762547 ,0.43967424309859704,0.45140612726345136
0.5923203526985407 ,0.5632299332850326,0.6546780924805261
0.56582217062499 ,0.6592353591696845,0.6262927829428927
0.4925904676343945 ,0.5155510079847173,0.5451304376635517
0.7070143567556064 ,0.7672104336818223,0.742562137553028
0.5326330160978489 ,0.576017634407389,0.5651139161524557
0.9022629734782146 ,0.9110852399276221,0.921103773074416
0.537743429846673 ,0.529767079325944,0.5926840712595006
0.7161051043132656 ,0.7008995612358756,0.6970021747164578
0.5765340296530984 ,0.6124566285857275,0.5708314368549746
0.684902641170537 ,0.7514159024147756,0.7514159024147756
0.7763023253421761 ,0.6930281458888587,0.7024940295602802
0.8935407486851428 ,0.8615205744639636,0.9868870329846543
0.8469369552898006 ,0.9068364972645772,0.8887567433544707
0.49082243958734184 ,0.5084677929870289,0.4890801007107514
0.7061479773547986 ,0.6700146741932737,0.7496424661608896
1.293930783565904 ,1.3079826762783475,1.3523002642263189
1.3392822555773884 ,1.4306944232878842,1.394165839214491
1.442032282927192 ,1.442032282927192,1.4984108758502876
1.2370333374601088 ,1.2453861074567727,1.2944114420989454
1.5275561228795465 ,1.526346165138445,1.5524387066401757
1.2971222699278773 ,1.3468855656465228,1.3468855656465228
1.4279142171794208 ,1.4868863305753852,1.4559036000998213
1.333250131337088 ,1.386120698912082,1.3657230417841724
1.1838076644421114 ,1.2422904807170367,1.2422904807170367
1.3592568315691755 ,1.3873744968999888,1.4104965733163783
1.2696646003137106 ,1.2832184182589441,1.330160273561247
1.2777065635268237 ,1.3367803336047874,1.3367803336047874
1.2814159158999967 ,1.258815804007035,1.3532059051609202
1.3734074965981906 ,1.437203627400333,1.4105581440241366
1.357205481277398 ,1.4035792703842682,1.4035792703842682
1.3742878615144867 ,1.4058416080004001,1.4329127537695046
1.346818998354163 ,1.3546817787788676,1.3905794820809856
1.3980552641797803 ,1.4232803381299188,1.4537820745468464
1.325814540802115 ,1.325814540802115,1.3673812117412578
1.351398158469852 ,1.407681627440745,1.407681627440745
1.3664657003350413 ,1.4662954581388883,1.425798220798529
1.1606514262589094 ,1.1813882251088714,1.20325649026525
1.2558141194199863 ,1.270233212154114,1.3199282188308687
1.2802018918915952 ,1.3431369628005032,1.3431369628005032
1.3033442025656923 ,1.317504907272335,1.364266389866883
1.172346067734005 ,1.170252429273834,1.2218696858282796
1.2418987098734138 ,1.3524830467139812,1.3042746470952393
1.231640433436345 ,1.3449963242022065,1.3023529028630818
1.4751291441527612 ,1.511813071244689,1.5364122436408985
1.4861018042582854 ,1.4886346420697456,1.5221385238367835
2.167760274827427 ,2.286580755152766,2.22414853796415
2.3054838629398056 ,2.3268948892810397,2.362961507163006
2.326648455919287 ,2.343278059344814,2.413796998224754
2.0631409863904997 ,2.1588783218034213,2.1588783218034213
2.114751480344338 ,2.114751480344338,2.217726911742688
2.104722082676639 ,2.1325236416045477,2.1700729849213003
2.197910413313063 ,2.2049952918971676,2.2678126879494367
2.2257954459245624 ,2.317029662837738,2.317029662837738
2.170116338843716 ,2.2377625961923506,2.2377625961923506
2.3150451769310365 ,2.3567117455227797,2.3567117455227797
2.1536019802386455 ,2.3065441560623854,2.2382065812288907
2.02279206411916 ,2.0328407747965813,2.074030352489256
2.3590758564528067 ,2.4802220626831546,2.3979088758836697
2.1585784075832453 ,2.157491504546162,2.242988607648919
2.1387546946595504 ,2.190455161768215,2.2401033382483297
2.333823193650456 ,2.3469526956052853,2.3786090663970394
2.2564480331911 ,2.3219954091122292,2.3014845765142473
2.4668884987688773 ,2.470353268350379,2.521533582897288
2.272126122891658 ,2.2776608315479305,2.3322443092368843
2.1361917343574794 ,2.173892418791247,2.21879373065943
2.183226565446935 ,2.223217934458902,2.2708479754291275
2.209820469899935 ,2.2385445295942166,2.2817124358734633
2.2914623869501605 ,2.301738652056715,2.3703510367652583
2.1880917056011753 ,2.1930225112655677,2.244086405807468
2.2970177284821087 ,2.352619003631902,2.352619003631902
2.247665726062182 ,2.294876781975807,2.332743017172283
2.2494238295661058 ,2.2750018870369626,2.312934112365577
2.062800420941222 ,2.1429671565344273,2.1429671565344273
2.3134868493007987 ,2.3134868493007987,2.4100243817639133
2.188524699072758 ,2.249822793456051,2.249822793456051
0.7824113112892842 ,0.8560932531562144,0.8560932531562144
0.7097976072471265 ,0.7608884870690874,0.7369015813191988
0.6451142520706529 ,0.6590001806739996,0.708343740293438
0.7780652786409803 ,0.764418037459334,0.8525098707834864
0.6286974377653194 ,0.6240433903080859,0.6604740215945767
0.671571740766873 ,0.7734177670140824,0.734894655426125
0.7604395415637196 ,0.798931915205694,0.8283850747056953
0.8776266211362044 ,0.9974390885623547,0.9436462701580944
0.7186718937852953 ,0.7775921600616984,0.7775921600616984
0.7314196144671015 ,0.8376378374203644,0.7984640736084906
0.8784824461991305 ,0.8784824461991305,0.9344373960360763
0.9142537092717082 ,0.8719976869651958,0.9873943933641037
0.8309165798939515 ,0.8146276590216572,0.8868614013432133
0.6528578521179619 ,0.6455733198917933,0.718810657661297
0.6264295496151245 ,0.6394875465376072,0.6876332957083554
0.5324453801173188 ,0.5729865020196808,0.6078187279810193
0.7349976388461125 ,0.8076114769952216,0.8076114769952216
0.6895807416049295 ,0.6877847875298361,0.7365767165124811
0.604300941176581 ,0.599275540822387,0.664831271662991
0.8018126867721803 ,0.8012366109333872,0.8462802302893465
0.5692091231996516 ,0.5922021961489624,0.6192394980895181
0.8894677678947502 ,0.9650990476558533,0.9650990476558533
0.5662786035718557 ,0.5592286221855962,0.6237081889193486
0.6948028318013955 ,0.6948028318013955,0.7626000282766071
0.7945910275798472 ,0.7860831558841654,0.848456759036834
0.6778705224756406 ,0.790725875982363,0.7492171161270554
0.6701510557390351 ,0.6941521367510567,0.7187792739908071
0.7536405530512307 ,0.7920134369007006,0.8199791711921096
0.715821966101927 ,0.7257879781306776,0.758832967517193
0.7854008181760344 ,0.8369154687460219,0.8369154687460219
0.7698055940251224 ,0.7910870682696093,0.8087580211892168
0.7367764458485415 ,0.7824393830290857,0.7824393830290857
0.7427661849405348 ,0.7841730731327156,0.7841730731327156
0.758380514201977 ,0.7666023833482162,0.7956948702041958
0.7677625321083681 ,0.7739700245697573,0.8009943266675493
0.7473373643772849 ,0.7895353783436655,0.7895353783436655
0.7636317442411222 ,0.8207832891497137,0.7994354988002013
0.7501381847304175 ,0.7732360617995595,0.7921234088738331
0.7721773825795251 ,0.8052238911943763,0.8052238911943763
0.7532937568281631 ,0.7746463972941013,0.7928220792235886
0.7537495936814985 ,0.759459963704841,0.7862153543474871
0.7289590569088591 ,0.7745335709230382,0.7745335709230382
0.768887374702744 ,0.8036201976911351,0.8036201976911351
0.7195335113368709 ,0.7057579355252165,0.7674407728885707
0.7194409024386358 ,0.7714727250337261,0.7714727250337261
0.7540445396114842 ,0.7761249132236847,0.793475957687839
0.707399731516687 ,0.7377756233517048,0.7602272972014834
0.7569654202978852 ,0.7565212337662038,0.7950873493979552
0.7378379343505793 ,0.7377295619617541,0.7741083024235783
0.7542423360830982 ,0.7748268221420823,0.7926221026831877
0.7474768520054544 ,0.7379736342044952,0.7901064934643606
0.7525129302147635 ,0.7930777655651445,0.7930777655651445
0.7518042385179313 ,0.7917599967775267,0.7917599967775267
0.726922959051008 ,0.8004320713662237,0.7750647873175038
0.7244193498394961 ,0.7321956695178095,0.759728450763504
0.7651520809803922 ,0.7786726256997772,0.7935251205796258
0.7806273287005702 ,0.8120979111984422,0.8120979111984422
0.7457802425814719 ,0.7457802425814719,0.7884218015926947
0.7273987114266202 ,0.7559379284910535,0.777549110237107
0.7441246618539181 ,0.8119099961532847,0.7871301766922065
0.9073524404819714 ,0.912432428470139,0.9190143759797668
0.7663505986166324 ,0.8084936655928961,0.8084936655928961
0.7991527889406086 ,0.7953023439177377,0.8271660848039031
0.8129259031223649 ,0.8530710345158056,0.8530710345158056
0.8144027098092582 ,0.8458434883328766,0.8458434883328766
0.7989325519501062 ,0.8264519355239346,0.8264519355239346
0.8166030703636011 ,0.8426108410232357,0.8426108410232357
0.7817994425057092 ,0.7634404482953894,0.8210651632082722
0.8091681467948358 ,0.816013926237984,0.8387067293331675
0.8099337409284502 ,0.8171376678595823,0.8404757046190382
0.7840787052725623 ,0.8167503909078688,0.8167503909078688
0.7906057280965267 ,0.828525599326107,0.828525599326107
0.765077313693708 ,0.7928189057312641,0.8108409659595579
0.7649079096755433 ,0.8051182680705077,0.8051182680705077
0.8020484691848071 ,0.8101037917728403,0.8338666778433564
0.7879099789990827 ,0.8172023974464411,0.8172023974464411
0.811762646711214 ,0.8432448464127782,0.8432448464127782
0.8547230143905749 ,0.8681025425264748,0.8776938500062915
0.7527462135369325 ,0.7759024919974309,0.7930164052888652
0.8265026249859081 ,0.837771684236184,0.8709875038442454
0.7932737927417605 ,0.8243070858491567,0.8243070858491567
0.757713503004378 ,0.757713503004378,0.7958943778444814
0.8193679946344387 ,0.8339281432916522,0.8457564867766514
0.7958211921689162 ,0.8326326226583798,0.8326326226583798
0.8194601775810151 ,0.8382389556947093,0.852184034357364
0.7906121404349846 ,0.8218536286023452,0.8218536286023452
0.8121755741587036 ,0.8490156095098478,0.8490156095098478
0.7909000948710239 ,0.8168844688239296,0.8168844688239296
0.7738095062052953 ,0.8057261840832809,0.8057261840832809
0.8088579715850454 ,0.8411980825754077,0.8411980825754077
0.346786678464591 ,0.3095248612573773,0.3741322373912518
0.3651407914009855 ,0.3884796082922665,0.38193618446912625
0.28295636245298394 ,0.29137946206339366,0.2893012251344787
0.14759963875018453 ,0.13916609835740204,0.15724762585988228
0.2438740221866759 ,0.25659123712982673,0.24468939677790458
0.34934752245072265 ,0.3497953074853583,0.3566743230652415
0.4107478220829211 ,0.38834498118071054,0.4284143932120266
0.2780367618040878 ,0.2679207972987768,0.292100162439151
0.2875676047083605 ,0.26046906793437374,0.30160304908012026
0.30720000461678115 ,0.30720000461678115,0.3127716138102254
0.21072867546573473 ,0.19918679529546232,0.2282229933370568
0.34126259257712555 ,0.33857256562473137,0.344871920465056
0.33737347054579275 ,0.337120075046943,0.3371658328637468
0.20459897579679914 ,0.18311518647860356,0.21435810110398432
0.28012973295217086 ,0.2677403155133291,0.30132779128872944
0.26776496652930687 ,0.2664479384136036,0.27424512042282195
0.3402955374136271 ,0.3402955374136271,0.3363438049265495
0.320150948642708 ,0.2565138009557306,0.34767775664930073
0.3131101133079928 ,0.2979787833575699,0.2979787833575699
0.5506525223955194 ,0.5236678611548926,0.529770529291524
0.20995111288728247 ,0.21285798198663075,0.20962274806891115
0.4379831745392003 ,0.46345383630607434,0.4567212785448276
0.20864197600394113 ,0.20864197600394113,0.2165076268308088
0.24407716105970195 ,0.2571124426957208,0.2538896404960093
0.22532619005272791 ,0.2376358315778756,0.23460300930239336
0.3789445239329608 ,0.37687128641021084,0.37732412532562537
0.2809934217134064 ,0.2809431907059231,0.2799816685837912
0.3657111922202456 ,0.32282456288952316,0.33238925247292683
0.36444581602484233 ,0.375086255469037,0.37153496338846076
0.38416955910247735 ,0.3749523127936937,0.4018283614439144
1.270971289682009 ,1.2833803710262655,1.2623483843408814
0.6018226365376034 ,1.1763542094954245,0.5988663392284062
0.6477152871592541 ,0.6563171497734276,0.6628815692425504
0.6378080182206173 ,0.8655059855187064,0.6275924215175274
0.9211036287730715 ,0.9315539911606113,0.9275806748547578
0.4716916719023006 ,0.4716916719023006,0.4798783790367939
0.6155907715418427 ,0.6552030596613037,0.6412794487765502
0.5965748155398893 ,0.6060271561171545,0.5942842311283519
0.4984875443544436 ,0.5011312694780776,0.5062522303167505
0.6522328683859054 ,0.681344484022732,0.6826407987563652
0.540829773656881 ,0.5384223023857492,0.5475358339582193
0.7193450628914382 ,0.705304621967861,0.7360368768308461
0.5211786246166777 ,0.5210739453997736,0.531698008131532
0.5644119592234631 ,0.5644119592234631,0.5661380256867841
0.4909536338153102 ,0.4840749065929468,0.5042138190869354
0.4841324107329786 ,0.8279111558692274,0.507668631562934
0.5353401742404403 ,0.5351731434685897,0.5554053546487729
0.5476139862355065 ,0.5419703317456245,0.5678004793460281
0.5648206351994554 ,0.5648206351994554,0.569782402699723
0.8009660266887929 ,0.866193337127001,0.7857601190919455
0.7695122857704783 ,0.7642808707233083,0.7643065635306304
0.6374213234125989 ,0.6374213234125989,0.6230354438804392
0.6538434295844666 ,0.6732782024576848,0.6656944840022297
0.7587095643112753 ,0.8039258943761095,0.7632971583932451
0.5773583306701451 ,0.5774730455523727,0.5822643478574462
0.4140097913466609 ,0.4140097913466609,0.41818038240913175
0.6201128065078101 ,0.6277544954527475,0.625459079317001
0.5071484095292008 ,0.5248957229046953,0.5248957229046953
0.4968515932336405 ,0.4967320167003354,0.49614400126985453
0.7140703713025458 ,0.7173537832692038,0.7164970273188493
0.3756618925391185 ,0.3801405955030426,0.3735988871803481
0.40038413323144045 ,0.3778214594237531,0.44588862036248583
0.41065645867904865 ,0.4285919589448905,0.4532656236741728
0.44024579195365837 ,0.44024579195365837,0.4961847252200646
0.46218325577559477 ,0.44755529949687706,0.47257638900241195
0.3726761218014411 ,0.35195881613170243,0.42273138467236665
0.4370972449830458 ,0.42697765843066143,0.44566673961136877
0.44982168430124575 ,0.3945421047279791,0.49406117583681125
0.44226617502563687 ,0.44226617502563687,0.49069457281045203
0.36491169425433495 ,0.3554222261509324,0.357707357569808
0.4648200083455421 ,0.45100403739118433,0.49612603812040607
0.48264010032387633 ,0.47943705833289957,0.4864306055768347
0.43440762135967187 ,0.4292592689741182,0.4303990914674193
0.477226712868895 ,0.4486621617022876,0.5480396310325826
0.4564204055505771 ,0.48579480156331195,0.47741383620810557
0.3898427216376494 ,0.3830945744829007,0.39601757121052883
0.3503270155677539 ,0.34617264392935737,0.3553237695553669
0.49597399615964666 ,0.5034572046273992,0.5419570692034322
0.5385170763488485 ,0.5140201104928492,0.5633780806062693
