RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
1.018655602695181 ,1.3127346973633738,1.2238839033835334,1.1539686209181859,1.2504859568449258,1.227235084397529
0.9741812068732738 ,1.308160570923718,1.201831442127358,1.110127850703436,1.2274023041344508,1.2048054890424154
1.1353924619210902 ,1.0532029323477283,1.0223028577005175,1.491561351655337,1.0276542599569196,1.0226476821277823
1.0271661435251807 ,1.1312761744230977,1.0451139673722878,1.343962594057747,1.0634671539023213,1.0464393685910995
0.9724488436961086 ,1.2436860225900526,1.1559543951641194,1.1754835355747915,1.1654785365446205,1.1561324933907613
0.9893071773735608 ,1.2260648822826339,1.1760535239043746,1.149106482388426,1.1887912643790883,1.1774261570244762
0.9742107535914276 ,1.1354298750069083,1.1051041817330516,1.157250043307709,1.1099948383038802,1.1050694004227057
1.1600485149130257 ,1.3833960814214705,1.2914382404133957,1.5061770534892334,1.3119441749572671,1.2935330068566737
0.9218729835533559 ,1.2261507695766687,1.1497377427252395,1.143954101249211,1.1594726625561065,1.1500646854152945
0.9137136312250781 ,1.0289368011923463,1.0587993844576569,1.0216888797381294,1.037697031423101,1.0544230556250689
0.9376327849589581 ,1.0028332779327855,1.0155984752871783,1.1035382271027143,1.0020132575155472,1.0126718556764807
1.0295938174364108 ,1.2707122572676688,1.241976796810936,1.34180444718971,1.2295926242866837,1.2382140319467723
0.9397347725360491 ,1.0071749254595357,1.0096872192027384,1.233608646978888,0.9878251988781759,1.004785602914666
0.9733292507159079 ,1.0931951117972212,1.0457888924413528,1.3549216485623108,1.0537914550579142,1.0460749777687433
0.9477898913746896 ,1.1457172832320317,1.1070529478405173,1.3588554306888365,1.1162070213582205,1.1074474007790183
1.0468990981724884 ,1.4285818767316194,1.2825697274010306,1.4175464409877172,1.331104464618878,1.2894189768354596
1.0569019617998272 ,1.4197833818063899,1.3452212174054703,1.3918773700615987,1.3538661640226979,1.3433847043594966
0.9871470396637312 ,1.1775142007381538,1.1235823782031453,1.2458857140044919,1.1279594677829778,1.1228629111304849
1.0253213601009012 ,1.2342827190454073,1.1915356945472606,1.2578156113446803,1.1606849081412496,1.1762970803977426
1.226937188795891 ,0.8949561903676316,0.8825871157959435,1.4670407250352249,0.8870761526757334,0.8831941710686785
1.1389864465927875 ,0.8764929932920579,0.8854169427634081,1.3393982259918316,0.8799518569249415,0.8842925896602221
1.1778115879738627 ,0.8644207303225058,0.8688059661538293,1.3535544793153569,0.8656049355494081,0.8680680183186532
1.1569611903915167 ,0.8806800424367913,0.8746456900133114,1.3903316144312596,0.8767562286286087,0.8749133985872146
1.228217111721302 ,0.857489684219703,0.8818916041882278,1.4195692784830678,0.8690535033466205,0.8794707127916246
1.1684873105531648 ,0.8894371818078016,0.9025213813849773,1.374045047046055,0.8953939915195229,0.9011381542057648
1.155538051494315 ,0.8712776705807125,0.8823066133957737,1.3378163019553628,0.8762626148629936,0.8811328923146814
1.169981861256183 ,0.8873759455053026,0.8886566003181723,1.3593109131826857,0.8873247333018749,0.8883415738535402
1.150328681351236 ,0.8704054334211547,0.8646868154621586,1.3436774044758233,0.867218471648189,0.8651011029321773
1.1163660239234003 ,0.8838544602474026,0.8760896918200687,1.2705927439082991,0.8796483276819241,0.8766933939614261
1.0798643752800219 ,0.8970978164294435,0.8792939971163876,1.214306574575932,0.8876080423775653,0.8807359607385155
1.1598508736700457 ,0.8854146528419566,0.8778697632981393,1.2764155237192878,0.8799974342859433,0.8780292194800292
1.2260713294710794 ,0.904687226939305,0.9035732707904788,1.4097260800181013,0.9034346365617811,0.9034597163535536
1.1007457994853145 ,0.8791665181917129,0.8821774354453266,1.2615730945217902,0.8803844336193991,0.8818143550735814
1.1919493758384136 ,0.8728391671320039,0.8771448092539986,1.371938043382347,0.8746162405348948,0.8766407596743973
1.1272409380943689 ,0.8981129394358252,0.8913721699871034,1.260165575391812,0.8941407503610033,0.8918082555745243
1.2003980504974976 ,0.8809589268981245,0.8730966715141931,1.3637017903618749,0.8761421258099047,0.8735358317753917
1.1060844396373222 ,0.8715258617715446,0.8717144503092751,1.3042877745969397,0.8707202210627902,0.871360203768784
1.1654176175935964 ,0.866921089441414,0.8701628116691817,1.3427703814210945,0.8682590802045933,0.8697769625316429
1.1337956065127752 ,0.8880391349348149,0.8860479561109681,1.3481167060573065,0.8858178170481276,0.8858505364013376
1.1105779348978868 ,0.8877177388660386,0.8856072872583436,1.2605767919490771,0.8862608086147143,0.8856707993117016
1.1169891462918655 ,0.8660202700157449,0.8633003359449588,1.3161363386899658,0.8641595677336615,0.8633877042335816
1.135541468302091 ,0.8742149239915975,0.8843933440820205,1.2773106986454257,0.8788836048750747,0.8833290435514082
1.1428681863065764 ,0.8839053758123406,0.8811869632492595,1.2995019265996222,0.8821203089725047,0.8813023329870372
1.1977667555066525 ,0.906868673448541,0.8953480259499361,1.3161475542556116,0.8986118287673737,0.8956091516920511
1.1371876547436124 ,0.8947229503603633,0.8896649682789036,1.3493442589424636,0.8914818197924161,0.8899082121728786
1.1062532832941985 ,0.8650161591309891,0.872200733398548,1.251568765049451,0.8663944391393549,0.8708992918928792
1.0855301296690731 ,0.8606719534308118,0.8581577215202194,1.1831009900748641,0.8588230516920912,0.8582003885874726
1.1776225219162733 ,0.8755335782381565,0.8815227905607363,1.3144471492250263,0.8782850674972454,0.8808989961653396
1.0952530201494397 ,0.8643193044248716,0.8768522160597585,1.2730726016519698,0.8700899350812004,0.8755528002419397
0.16967800020817744 ,0.216576989414103,0.21560490486343195,0.11830926624709837,0.21343994297686936,0.21500357515122048
0.192417586255767 ,0.23395843880103692,0.22914317789073307,0.1649121714147095,0.2277252772712389,0.22839795456873418
0.21756417259045088 ,0.3165182500099884,0.3297356866915759,0.2023897184050188,0.3177766687576894,0.32650129860994204
0.1790783923101882 ,0.20799187772083816,0.20904302504074485,0.09480157539146325,0.20662328345828354,0.2083933144639604
0.20508572199235175 ,0.252277677891739,0.24008578133210573,0.136909873442118,0.23865585694879957,0.23940776927978055
0.21973395961516973 ,0.2572088176688992,0.24060546960848256,0.16705480931090352,0.24171122804133918,0.24038087267643102
0.1947456927252724 ,0.22882197388244607,0.22058885486490734,0.1511189278575477,0.220624414259676,0.22032991038901395
0.20973707178710152 ,0.21602776970630688,0.2163299145782679,0.1428484379600578,0.2128414825383245,0.21550816475537335
0.19937361693856342 ,0.2338662878913921,0.22597878982951783,0.1776833693064052,0.22485557286410804,0.22528695856191017
0.17956558480435142 ,0.2188990956179912,0.21726994460262486,0.13589334224469435,0.21591342246497475,0.21685765385297875
0.2013585906645113 ,0.25685101536483507,0.2465288484298298,0.17147905272681138,0.24723320384582337,0.24630788898065356
0.17323571253897274 ,0.1944445264634333,0.19519337525169583,0.11553610123841056,0.19399009686480748,0.19484125870136934
0.22619145729935064 ,0.26060915509329646,0.2802641052049867,0.20636573169103928,0.2629454631106055,0.2739570126834882
0.18828046246686533 ,0.264368870044823,0.23345202485269928,0.13232259011627417,0.24068692954948914,0.2342682338708492
0.21225936191881822 ,0.28651052111339276,0.2664591594457584,0.1936048431917402,0.2726147232160572,0.2669047941535156
0.21890775752846572 ,0.3063772232752541,0.2735526162812431,0.1883762233172381,0.2843609571259369,0.2750990821480437
0.1795397125530173 ,0.22428483808471567,0.20200802647795732,0.11725690832839074,0.20970480370044822,0.20313135790132714
0.22854945696841106 ,0.28074702530869755,0.2745041985520601,0.23091060493640136,0.2696990185951699,0.27283187305346057
0.22091633309130246 ,0.2758415604142422,0.2708841602834293,0.20571746907183344,0.2708091775750725,0.2706762283431747
0.20839192684400043 ,0.26553734856116623,0.25151580604447354,0.19038592797436574,0.2538873351161612,0.25163811132147146
0.20165283477441492 ,0.2464919950675865,0.24080914767017403,0.17416038358241523,0.23990012799186422,0.24030183738649571
0.21165579137322488 ,0.2453958043034195,0.24099876472295034,0.15699447702082045,0.23991579722127745,0.24050798750371924
0.21994600406234835 ,0.24671670147159663,0.24072137187396567,0.19941889018587342,0.24101786455390387,0.24035190485419589
0.21072558433897395 ,0.24528951424502685,0.2441695324282198,0.16957941823702688,0.24137930400571936,0.24331472195395026
0.20855371217223917 ,0.2724132345655842,0.27355636162292646,0.17744098110438386,0.2695836683828941,0.27249377304745964
0.208819512913933 ,0.22941296214508639,0.2285119316280548,0.13609903496832976,0.22689084949916316,0.22798019831751554
0.19147586964005714 ,0.2457743318160498,0.22922589828366796,0.18363665584731942,0.22998167010121243,0.22900723087905386
0.19961631994927 ,0.23110666616442582,0.2302251481869036,0.14381245060485154,0.22601650612758753,0.22857381089464235
0.1845106497116164 ,0.23262265244756128,0.22894325340293467,0.1335384077260137,0.22801313932437534,0.22847866080009688
0.20879466107383896 ,0.25919433563955024,0.2435360682218212,0.18482081400912978,0.24485105107173474,0.2433133542480694
0.3075339435237773 ,0.30495282082248,0.3052808257115419,0.3539600300816809,0.301497557126624,0.3042828807000316
0.29887849069265227 ,0.24145365013872408,0.2918959596398961,0.2945391959689292,0.26288061893521614,0.28568345079166585
0.274081012037772 ,0.42066150823607684,0.3786728867647625,0.2865478569261788,0.39337109524394676,0.38093579530948163
0.2901069548168325 ,0.38185239767131895,0.3639328915163165,0.3196295800145093,0.3651193251606475,0.3633816341280468
0.274188469348283 ,0.35755596511798104,0.30010474048040137,0.27346111464849887,0.30987501502053916,0.30123238391667484
0.28941972520015474 ,0.3439495805918059,0.30306654968318525,0.3759325640941667,0.3133155068663678,0.30422007358151604
0.34812325237732983 ,0.43600394792538605,0.4048809613952415,0.45320855718748765,0.4055832754703958,0.40404845317289523
0.25683068292055833 ,0.32677792205405126,0.32244076901549684,0.2545108857377659,0.3230233995276113,0.3223249401349573
0.2772105167672391 ,0.3626301371302644,0.35574913625751525,0.309000070170141,0.35643877549209885,0.35559031043170575
0.24537909565056115 ,0.3510830944615467,0.31847697913766776,0.19612863055348767,0.328978060217617,0.3200047940416049
0.2606176926666096 ,0.27298949738106504,0.29136058009397187,0.2192630855846633,0.2799120370548749,0.28901007482170554
0.34504380200289 ,0.4474826834178048,0.355667593192989,0.5104128536067536,0.38324821305884404,0.35954344198588606
0.3082622282219583 ,0.35814300747698025,0.31935898935733453,0.3325562479423036,0.32411959036672344,0.31974696045698764
0.3472154472430361 ,0.4193024665609961,0.37230908892143755,0.49816243777763064,0.3745693834771244,0.37130162203836475
0.32726980473362116 ,0.40612117873649717,0.37429793870957434,0.34543293275622583,0.37256205528278874,0.37330644159087767
0.2872517180200813 ,0.31944175920540324,0.32777186601944464,0.3439401928983646,0.31993871592039397,0.32592713203678214
0.2736498460445796 ,0.43899321302729405,0.368568071625884,0.2753028246171792,0.39140296197806956,0.372048781524767
0.24745041038804236 ,0.3246786992126783,0.28594344729612825,0.26179909718874234,0.30019431235549493,0.2880049127219466
0.2880514015161507 ,0.42437091958331635,0.3766768037366272,0.3165206200605839,0.3872890903539808,0.37770738131970133
0.33279081650484454 ,0.4302271698927686,0.4070383367877961,0.5351174813525501,0.4112498392053846,0.40722738614686305
0.3154274950439809 ,0.4783954222860674,0.4119666546644135,0.3904246334428993,0.43479267450907283,0.4152640222127357
0.3315130026284861 ,0.45924155009469386,0.4092801187353908,0.47423343173484067,0.4260747722893456,0.41152292226840875
0.2772648154715874 ,0.35825173788705805,0.35565973520370203,0.30146671344387577,0.35082479435171493,0.3536407162404354
0.2890079928499495 ,0.3543599295490363,0.3409881318522264,0.3095816644416398,0.34138517486654596,0.34013550054575803
0.31625790654736624 ,0.5019908474965307,0.3918670412327574,0.39797913887394926,0.4258747439664565,0.3968592884160378
0.2937945566752499 ,0.40088950706477866,0.3702789975359407,0.3339422901763889,0.3800570132651934,0.37157394499368795
0.27878193223815323 ,0.3666787946509429,0.3479911395995392,0.2475709688788051,0.35104918748528247,0.34775051566727133
0.3076530376650305 ,0.503357603744941,0.4051963503014459,0.3578915039020187,0.4288400333004873,0.408484633002422
0.2635725881530775 ,0.3870990440924466,0.36262002216460487,0.22695417879018312,0.3639628823291634,0.36192597934300985
0.29307082475136487 ,0.3625511429172033,0.36037768319420993,0.3498004227017343,0.35691752663301013,0.35914480621764705
0.19849093544157123 ,0.12533222957158807,0.11327468536476197,0.22121164714388414,0.11885885251462194,0.11423186405032515
0.2539864939263617 ,0.20115264636815958,0.18719830627283168,0.35718757622497216,0.19041557437562706,0.1874876240047055
0.20259486899223836 ,0.1758030338529664,0.17888742378739886,0.23612072887445967,0.17565014114763655,0.1780322455407714
0.10868472942063417 ,0.14431649213649742,0.1362001354360028,0.15815975151906495,0.14007655940813651,0.13687950822470646
0.12779645924889155 ,0.08780873418837497,0.08290145822763492,0.16635403252063327,0.08517133389970687,0.08328932616481313
0.11063473386162385 ,0.11358463252810731,0.11249692866589121,0.1658994227186086,0.11295626683036986,0.11256923649712824
0.26899253389614386 ,0.22000203893349513,0.20605694017338003,0.37164744931402194,0.2121355523350544,0.20705858836502075
0.135126337210533 ,0.0974419042285558,0.09686249095287554,0.22685731485885327,0.09711417936065805,0.09690331581156081
0.16784686440258784 ,0.12231424211964087,0.13357510506820006,0.21749588920668605,0.12754344929739111,0.1324027317081043
0.12691185698729973 ,0.14804937182569772,0.14681803445559957,0.23635936705048696,0.1471539617058294,0.14684270975016878
0.24236007369555512 ,0.2596802590931611,0.222730639483414,0.3516960049122316,0.23586941839043604,0.22468499898000677
0.25630863548828176 ,0.20075347448122927,0.18473871661178617,0.3562339818095383,0.19051153446957578,0.18555121438683975
0.21380948397904684 ,0.17856898947944042,0.17886554595108672,0.22460747929621158,0.1778504802443488,0.17856694681876628
0.15434937592148756 ,0.10398095816057529,0.11257510189638187,0.18715275223065536,0.10820439905178328,0.11176880463793576
0.22939397522696653 ,0.1448594016915959,0.1436335936447238,0.2535391501417155,0.1435201737513243,0.1435141517456308
0.2135254475758982 ,0.12478017188913627,0.14758857996821256,0.22715755461683482,0.13538932195838912,0.1452230260650839
0.11494993148109979 ,0.15179081805780467,0.14859218574248714,0.14092998712009325,0.1498779690905519,0.14878440417728309
0.10812474648672248 ,0.1116037878967457,0.11219922697642234,0.15339167072186904,0.11179943195192649,0.1121132354031649
0.2456842768718069 ,0.23456182517702862,0.22369853573265364,0.4342438012193606,0.22853720265786856,0.22449910960758648
0.2919420580622964 ,0.18477307561590262,0.19660579595389474,0.32689072367192396,0.19061891086936353,0.1955065230455246
0.1885487091366545 ,0.20432421314136295,0.19678100478661012,0.2811722620400957,0.19988930829445098,0.19726793404958576
0.1619024583206349 ,0.15636473117476046,0.14403974766346841,0.2595157268873215,0.1494031317880469,0.144921759444973
0.21361789930068203 ,0.09924576624286324,0.10565669879524736,0.2734227932856601,0.10217971284958906,0.10498221514849705
0.300075843176701 ,0.14637990174572177,0.14643622469260556,0.33280306407986077,0.14600302741793042,0.14629923666362568
0.20862234704432767 ,0.22559031759876896,0.2140298171745891,0.26182197330987494,0.21835070885120814,0.21466445362265518
0.1473538774018767 ,0.1686180005969165,0.16544729796175806,0.24257610675221997,0.16661927824625045,0.1656066484195476
0.15340779427342505 ,0.22702555184869752,0.21626142639320198,0.265626296720753,0.2210893135954322,0.21707180600693737
0.21471948467061505 ,0.18938500909027892,0.17174904112769668,0.3014072808994968,0.1780380709719991,0.17264484486853918
0.23449766518572868 ,0.1065559761482808,0.13583160768016803,0.2705811819197534,0.12051114014724618,0.13292711326103515
0.09740938147964895 ,0.06620509929369528,0.06921487332432746,0.17366952798795618,0.0677117990370847,0.06894175438396997
1.407758137969752 ,1.109540905600104,1.0554494137819659,1.3773821984473629,1.0665727836507852,1.0563623455088176
1.3635164846200547 ,1.0601742339200988,1.0554072770271214,1.4932744251934336,1.046691089997946,1.0526062028217527
1.3718198586710448 ,1.0520858956683137,0.9632839868580725,1.282442559494743,0.9847169802492833,0.9656550183787979
1.5294712334978915 ,1.1854984914046656,1.1763810940622013,1.609331481675104,1.1678407536119157,1.1739082379061523
1.3971865772252066 ,1.0887591579163154,1.0345428932210998,1.61207653692497,1.0318179750649188,1.0320976138636586
1.3609681271525027 ,1.0208661499330718,0.9654571827570754,1.51139134522175,0.9659759945548755,0.9640609638989415
1.6537484990688016 ,1.488606279658216,1.3634434055032174,2.105426913870914,1.385258015455304,1.365039566197194
1.3651792786942765 ,0.9944617728005981,0.9533867915556112,1.4905367241179521,0.9601478492874677,0.9538194720652756
1.4995171416051907 ,1.0682784652593453,1.0115976476675497,1.634471145830056,1.0195249737743362,1.0114801947150003
1.3208863617947342 ,1.0987286524054054,1.0544594266968756,1.5535631863726764,1.0605124492950662,1.0541416443891012
1.504956444539107 ,1.381516910246565,1.2176086081484252,1.947336327835629,1.2527951028739583,1.2208579921816114
1.5110585775102907 ,1.1131405736090016,1.1391387531176786,1.6776570885929876,1.1231521674772451,1.1359469881341773
1.4280553497901907 ,1.0681962744740878,1.0726946363208756,1.6399782420306028,1.058600356333379,1.0692107333171132
1.3814828826513317 ,1.0438994522214897,0.9749800691954811,1.5400638905692037,0.9914684974548911,0.9768463628574969
1.5288237522539232 ,1.283077140661481,1.1847708335738572,1.5569160331727403,1.2080710450571592,1.1874147385148022
1.308502738922774 ,0.9351231960563685,0.9017120756687038,1.4034855274460025,0.9069550741737907,0.9015578508833498
1.323086765825978 ,1.1298210751614084,1.0518858505532274,1.2882820414383052,1.0699894177368159,1.0538060464271322
1.347601036876979 ,1.060804465599471,1.033726303156096,1.4237828212005432,1.0269023542068783,1.0312258579245466
1.6149126482457916 ,1.4094731150551474,1.3520762521637553,1.7316688964658924,1.3520932159264845,1.349426112730913
1.3376425308144444 ,1.0386326463044042,0.9848719623728588,1.3905565168490095,0.9984893486109266,0.9860719075556219
1.4088234353567717 ,1.1057253159231488,1.091295011825205,1.5566272334962978,1.0820517867842017,1.088192602447897
1.4210438279045607 ,1.2882806295068687,1.1799733223553246,1.6796866791214922,1.19283205706005,1.179807275931118
1.4207553134601318 ,1.0640578651018218,1.04137263636853,1.6746697449275119,1.0346662733558794,1.0384897070783674
1.3551759652376147 ,1.0430387238771837,1.0008175657521141,1.4980859125754178,0.9999417366665123,0.996617842003482
1.2894258385331234 ,1.0185002387417204,0.9720307681910892,1.4336027115481107,0.977864368472905,0.9714805040129658
1.2934020438818103 ,1.0312714436862818,1.0132510249777504,1.3583641975066072,1.013832648769378,1.0126305099278348
1.4199649219545014 ,1.1305666292045362,1.0983073795893494,1.544520046993672,1.0973955529112152,1.0968805074923031
1.3733967419191213 ,1.102626509502532,1.0116428636934078,1.6094936252957606,1.0264984290698502,1.0129319506948993
1.5074731255008555 ,0.924181084742295,0.9074914924682633,1.4563845726136426,0.9068917469040574,0.9067145694031428
1.560516908152946 ,1.2022532341178824,1.1770089393167078,1.7926606421091233,1.1681745633257101,1.1740523984023619
0.44822916334097174 ,0.5238303876842593,0.5183726484062976,0.4398545731407806,0.5189280074184245,0.5181713794341085
0.4326163620409134 ,0.5113243532454423,0.511927169110901,0.42111868208901243,0.5088870930991314,0.5110035205405247
0.43434481844173845 ,0.513173353573829,0.5042791870211917,0.4258038107248497,0.5065893460121503,0.5043957695722308
0.43327083879568684 ,0.5143366024366678,0.5092135638844186,0.4193412739228884,0.5099093772327642,0.5090746272739889
0.43949712983728084 ,0.5151082148171621,0.5131398117583231,0.428961019755306,0.512117570210213,0.5126713821833868
0.43469747194498476 ,0.5151460643118209,0.5120532780094945,0.4157423999980018,0.5109330205694347,0.5114885951538264
0.42488730105446887 ,0.5037484063840069,0.49773620015953407,0.4113500697345491,0.4983943560218317,0.4975398426692419
0.42984214222943945 ,0.5105357441169563,0.5033383072117148,0.42000222962610967,0.5046933940265148,0.5032801044393461
0.4442800931666385 ,0.518301148994155,0.5117354234519428,0.44057130648193726,0.5131067768207932,0.5117141580119583
0.43844836198119613 ,0.5158352410714592,0.507899581104319,0.42053110089132545,0.5098412281732789,0.5079733909208185
0.4347824328312323 ,0.511758079088976,0.5092172649505795,0.4226006710966169,0.5084516835220236,0.5087813609546564
0.44148549524369285 ,0.5195269643982438,0.515187761681544,0.43160263544940713,0.5144811213929927,0.5146718757800872
0.4273449641962488 ,0.5048280361192015,0.5003013904444545,0.42407007342488,0.5003992884303918,0.5000201773546981
0.4342979030317532 ,0.51504418406152,0.5099158947741408,0.4262597209228821,0.5103163497597651,0.5096800084872485
0.437252338188134 ,0.5179067248472764,0.5085650671553997,0.4256202246528425,0.5110720941239115,0.5087257996069787
0.4361517964196115 ,0.5078381131775169,0.5065784347856583,0.4237075222040505,0.5052839933590125,0.5060368773903533
0.4368220741568916 ,0.5196017501276301,0.5094136632194629,0.42751482897064197,0.5121356573915715,0.5096043751417703
0.43413877737293066 ,0.5124136274236896,0.5036219858265242,0.4255038714789973,0.5054158266761904,0.5036007065748124
0.43036235521047805 ,0.5242671745251106,0.5128268599264564,0.419996468095131,0.5161565999891257,0.5130981613913215
0.43485459006444865 ,0.5117896450562844,0.5072867737628296,0.42001781518012266,0.5075537890070043,0.5070625819242013
0.43138111054325834 ,0.5113177977258382,0.5047326006886407,0.4154039841313396,0.5066214006267862,0.5048727156427846
0.4399334099522618 ,0.5212960896183401,0.5103295135122167,0.4285631763990445,0.5133598749841582,0.5105516785672085
0.4293607562433186 ,0.5145364604986676,0.5035748675071341,0.4163713109346295,0.5068320773850437,0.5038629162512217
0.4401109874932769 ,0.5175725822351466,0.5130798699801411,0.43800053313487947,0.5133940794783373,0.5128566446106303
0.43773240641557926 ,0.5021855267702315,0.5086179619068775,0.4277356034632958,0.5033696067956597,0.507319794686539
0.4421495159297067 ,0.5164468796715298,0.5136890218323219,0.43678333300987776,0.5129547535146086,0.5132036027770831
0.4347803756924242 ,0.513481960483489,0.5075960998582826,0.4222444631751351,0.5078436846945755,0.5072591883491292
0.43503189587635116 ,0.5160443309675109,0.5090892119812138,0.423212096456728,0.5102333908055716,0.5089401367477054
0.4459941792062475 ,0.5220563673359773,0.5141797785251215,0.4409060071794356,0.5158633602347109,0.5141439465373742
0.4360656239578417 ,0.5179049221126588,0.5129997156446616,0.4263436125522409,0.5127996121344751,0.5125866537575798
0.24937108314919784 ,0.35865675384765006,0.34655757198049947,0.20038944816316598,0.34785679372602246,0.34619052100068404
0.2501800964611342 ,0.3606197350527802,0.3460709005894813,0.2003195226713831,0.34876679042717657,0.34596561320594893
0.24772651349018965 ,0.35496061399708917,0.32679378253655333,0.2009137562240086,0.33560378259453116,0.3278114476855779
0.2515234084243361 ,0.3583484054093097,0.3421110152527925,0.20391842836055002,0.34578399007079613,0.34226113754097665
0.25000272036912896 ,0.35407564914664424,0.3495780416337786,0.20276041786203786,0.3477157035211745,0.34871628451668185
0.25079244716454885 ,0.3590234469945808,0.34620455288217716,0.2062859900966673,0.34856343905884724,0.346132891074326
0.25022825757329586 ,0.35481704011210663,0.3498946263559673,0.20247203176864828,0.34810552489116775,0.34905098173759985
0.2495538958323316 ,0.35792977463313386,0.3408314049257373,0.20082450532859114,0.3449093441481933,0.34104507116986177
0.2500355340580239 ,0.35118860948824965,0.3429913757782954,0.20098830769536918,0.3430762629268607,0.3425140056002553
0.25133385260764657 ,0.36670267236082593,0.35088475157508225,0.2035386323034507,0.3538746440735421,0.3508049665093197
0.24970291882607903 ,0.37036388599893777,0.3479936303267526,0.20202242861332614,0.35343947630506456,0.34830856167010266
0.25175370850451706 ,0.3602515207901944,0.34537786603754267,0.2053276109001604,0.3478923559790062,0.34520742292198214
0.25027437350589515 ,0.35477652352780353,0.35250829928105976,0.20161721774389463,0.347848583846918,0.35097253775466764
0.2519602615627447 ,0.3662674682908096,0.35048138031994647,0.20471319588951442,0.3534736399589,0.35045732954901126
0.2521341363591894 ,0.3589984767238745,0.3479412749319634,0.2060426814519923,0.34863238076684483,0.3474986002831764
0.24936795165477876 ,0.351248239685535,0.3429020686048493,0.20274703592482093,0.3430416431356591,0.3424432035459383
0.2508529973779451 ,0.35404978871097337,0.35462822474668276,0.20160518843496844,0.34896129579331975,0.35295437805712454
0.2499405833028894 ,0.35836488626143925,0.3480956375355816,0.20139124653089846,0.3490573284783961,0.34774865408249767
0.24853890364299808 ,0.36289685613367556,0.3478960951873511,0.19840523671766885,0.34911212231515015,0.34738053709214284
0.24817672227814055 ,0.3599735545077127,0.3475386112716076,0.2000593343425045,0.3489401098427008,0.3471775421101061
0.2523172052190364 ,0.3536250073488793,0.3484578258556319,0.20446058611737464,0.34702160027945395,0.34771657933915073
0.24881008116057066 ,0.3587644692637705,0.34492938402659423,0.20107097381223243,0.34688407272660915,0.34466833583618683
0.25081356298598806 ,0.35647901973166013,0.3532442857424717,0.2023712039491506,0.350364167666693,0.3521595047902881
0.25093343562717796 ,0.3565317170836152,0.35015226284498435,0.20355408209291453,0.34851908374525303,0.3492284873160851
0.25232425987945273 ,0.3654201357261693,0.35655505578565166,0.2055710602667265,0.3552628465825469,0.3556541412735522
0.25008702957899187 ,0.3615950241798227,0.349575410195737,0.2024235133700394,0.34985641373448684,0.3489724348820783
0.2504160799285787 ,0.36780641145489923,0.34518950634572076,0.20438770994484023,0.3506279861592098,0.34544676942279634
0.2521132811615741 ,0.33723853535065895,0.32364074012931476,0.20467873491576855,0.3255096994198116,0.32328953601690874
0.2523347598475697 ,0.35900580088769235,0.347145157591567,0.20570487889083908,0.3478995301733531,0.3466049021707341
0.24978304958551123 ,0.355295491243153,0.3458686987070517,0.1997325921411092,0.3465056988875424,0.34547615296666373
0.6283964688153585 ,0.5919430275065662,0.5537837485395681,0.6527405504123883,0.569201875893406,0.5560766460674478
0.682220798184204 ,0.5855546179090445,0.5792208860488656,0.8641770663465416,0.5773402899026159,0.5782490803711327
0.6794069752601737 ,0.5829339113606098,0.5720278772267824,0.8224305447513829,0.5735581963723151,0.5717772989620273
0.6689720140185089 ,0.5831775284491907,0.574762777189226,0.8204654626416834,0.5750014595989107,0.5741943240111752
0.6919460649630161 ,0.6013994596366539,0.5894112231634473,0.7849690466957218,0.5918650582759686,0.5893457650716392
0.6567955410052154 ,0.5908893702675199,0.5815135903416419,0.7493079933730794,0.5812345992335781,0.5808021995423953
0.6868086147281738 ,0.5737432783808123,0.5735465834308833,0.8750569621597716,0.569381377519997,0.5721685651121804
0.6916007615872348 ,0.6112096151131576,0.6146283861809397,0.8653925702537381,0.6100292655192536,0.613342779641848
0.6853086388042742 ,0.5935769305640223,0.5690010174179473,0.8964529962278347,0.5795832544265745,0.5706983211872833
0.6725329380214173 ,0.5931492550211344,0.5575377509610739,0.8540903859223922,0.5699813811088306,0.5591270081465288
0.6859420406863698 ,0.5983603820544057,0.5816589069771365,0.8388541204333788,0.5862843335809459,0.5820401435741792
0.6280340011158527 ,0.550494472276292,0.5550411049509666,0.7568941685712417,0.5501506550104209,0.5538112351221103
0.7093585741160293 ,0.6131690423621443,0.5902394668043482,0.8110659492604987,0.5986112242837244,0.5913528197411051
0.6791846535600871 ,0.5778158967290535,0.5701976119930023,0.7770617852088367,0.5704992261536179,0.5696985938727228
0.6371200945719555 ,0.5613059743551757,0.5438594407707797,0.7469531000315175,0.548559565853283,0.5441788824065745
0.6704159086880045 ,0.5723830844075074,0.5792612013437741,0.8360566072766813,0.5723450746756683,0.5775161825000215
0.6693606508485047 ,0.5521711713837132,0.5725388936678578,0.8745304410948549,0.5592187787865444,0.5696408285059794
0.6573578195547204 ,0.560394389880267,0.5604509487298308,0.8276236993888685,0.5569448146383195,0.559345666428958
0.6768535869271236 ,0.6065076015834596,0.578132228543398,0.8621190070317607,0.5879546472364613,0.579294111950419
0.6861794566721497 ,0.6369305872191529,0.6034362037219847,0.8546927022348838,0.6163662469065453,0.6052929660342152
0.6429861525355963 ,0.5908517172588644,0.5738222711057137,0.6909617036758503,0.5796525540563029,0.5745588017298735
0.643940816768772 ,0.5633185558265503,0.5565596009229387,0.6798149728370144,0.5571456524548045,0.5562718769694653
