CAWPE-S,WMC
0.902234250303692 ,0.9004659173035229
0.9017575692340811 ,0.9004351636861285
0.8976365845032522 ,0.8952993095812894
0.9007273230513739 ,0.8991896421816616
0.8998354681469408 ,0.8988359755816278
0.8935002229637261 ,0.8909322959113065
0.8948841357464672 ,0.8927621361462642
0.8944228314855535 ,0.8928236433810527
0.9070318146171944 ,0.9032952501037934
0.8958990051204773 ,0.8944535851029477
0.9009425983731336 ,0.8994818015469069
1.0 ,1.0
0.999507631708518 ,0.999507631708518
0.9997538158542589 ,0.9997538158542589
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.9997538158542589 ,0.9997538158542589
1.0 ,1.0
1.0 ,1.0
0.9997538158542589 ,0.9997538158542589
0.9963072378138847 ,0.9963072378138847
1.0 ,1.0
1.0 ,1.0
0.9997538158542589 ,0.9997538158542589
0.9972919743968488 ,0.9972919743968488
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.999507631708518 ,0.999507631708518
0.849609375 ,0.849609375
0.830078125 ,0.8359375
0.83203125 ,0.833984375
0.8203125 ,0.8203125
0.81640625 ,0.818359375
0.802734375 ,0.8046875
0.8203125 ,0.8203125
0.802734375 ,0.80859375
0.814453125 ,0.814453125
0.81640625 ,0.80859375
0.814453125 ,0.814453125
0.841796875 ,0.83984375
0.80859375 ,0.7890625
0.814453125 ,0.806640625
0.833984375 ,0.830078125
0.82421875 ,0.826171875
0.833984375 ,0.83203125
0.81640625 ,0.8125
0.830078125 ,0.828125
0.8203125 ,0.8203125
0.82421875 ,0.81640625
0.853515625 ,0.845703125
0.791015625 ,0.796875
0.806640625 ,0.802734375
0.81640625 ,0.81640625
0.80078125 ,0.80078125
0.828125 ,0.82421875
0.84765625 ,0.837890625
0.826171875 ,0.826171875
0.822265625 ,0.822265625
0.9140625 ,0.9140625
0.94140625 ,0.939453125
0.947265625 ,0.953125
0.904296875 ,0.90625
0.9140625 ,0.9140625
0.904296875 ,0.904296875
0.9140625 ,0.91796875
0.916015625 ,0.91796875
0.916015625 ,0.916015625
0.90625 ,0.90625
0.947265625 ,0.947265625
0.916015625 ,0.9140625
0.919921875 ,0.919921875
0.923828125 ,0.92578125
0.91796875 ,0.91796875
0.927734375 ,0.9296875
0.927734375 ,0.927734375
0.9375 ,0.9375
0.921875 ,0.921875
0.927734375 ,0.927734375
0.9296875 ,0.9296875
0.9296875 ,0.927734375
0.8984375 ,0.8984375
0.9140625 ,0.9140625
0.923828125 ,0.923828125
0.91796875 ,0.91796875
0.9296875 ,0.92578125
0.919921875 ,0.919921875
0.91796875 ,0.916015625
0.916015625 ,0.9140625
0.8030634573304157 ,0.8052516411378556
0.824945295404814 ,0.8205689277899344
0.8468271334792122 ,0.8402625820568927
0.8008752735229759 ,0.7921225382932167
0.824945295404814 ,0.8140043763676149
0.8096280087527352 ,0.7986870897155361
0.8293216630196937 ,0.838074398249453
0.8227571115973742 ,0.8140043763676149
0.8183807439824945 ,0.8096280087527352
0.824945295404814 ,0.8183807439824945
0.8227571115973742 ,0.824945295404814
0.7943107221006565 ,0.7833698030634574
0.8271334792122538 ,0.8315098468271335
0.7943107221006565 ,0.787746170678337
0.8030634573304157 ,0.8052516411378556
0.8336980306345733 ,0.8271334792122538
0.8052516411378556 ,0.8052516411378556
0.8336980306345733 ,0.8358862144420132
0.824945295404814 ,0.8205689277899344
0.8030634573304157 ,0.7943107221006565
0.8227571115973742 ,0.8161925601750547
0.8205689277899344 ,0.824945295404814
0.811816192560175 ,0.8074398249452954
0.8030634573304157 ,0.8140043763676149
0.7943107221006565 ,0.8030634573304157
0.838074398249453 ,0.8336980306345733
0.8315098468271335 ,0.8140043763676149
0.8577680525164114 ,0.8555798687089715
0.8183807439824945 ,0.8096280087527352
0.8227571115973742 ,0.8271334792122538
0.9387308533916849 ,0.9409190371991247
0.9168490153172867 ,0.9168490153172867
0.9212253829321663 ,0.9190371991247265
0.9321663019693655 ,0.9321663019693655
0.9343544857768052 ,0.9234135667396062
0.9431072210065645 ,0.9409190371991247
0.9321663019693655 ,0.925601750547046
0.9474835886214442 ,0.9474835886214442
0.9343544857768052 ,0.9321663019693655
0.9321663019693655 ,0.9299781181619255
0.9212253829321663 ,0.9212253829321663
0.9343544857768052 ,0.9321663019693655
0.936542669584245 ,0.9343544857768052
0.9212253829321663 ,0.9234135667396062
0.9387308533916849 ,0.9387308533916849
0.9234135667396062 ,0.925601750547046
0.9343544857768052 ,0.9343544857768052
0.9190371991247265 ,0.9190371991247265
0.9212253829321663 ,0.9212253829321663
0.9234135667396062 ,0.9234135667396062
0.9190371991247265 ,0.9168490153172867
0.9540481400437637 ,0.9540481400437637
0.9190371991247265 ,0.9168490153172867
0.936542669584245 ,0.9299781181619255
0.912472647702407 ,0.912472647702407
0.9277899343544858 ,0.9234135667396062
0.9277899343544858 ,0.9277899343544858
0.9299781181619255 ,0.9234135667396062
0.9277899343544858 ,0.925601750547046
0.9190371991247265 ,0.9146608315098468
0.9183673469387755 ,0.9183673469387755
0.9183673469387755 ,0.8877551020408163
0.9387755102040817 ,0.9183673469387755
0.9081632653061225 ,0.9183673469387755
0.9285714285714286 ,0.9285714285714286
0.8469387755102041 ,0.8469387755102041
0.8979591836734694 ,0.8979591836734694
0.8877551020408163 ,0.8979591836734694
0.9591836734693877 ,0.9285714285714286
0.8571428571428571 ,0.8571428571428571
0.9591836734693877 ,0.9591836734693877
0.8979591836734694 ,0.9183673469387755
0.8673469387755102 ,0.8469387755102041
0.9387755102040817 ,0.9183673469387755
0.9081632653061225 ,0.8877551020408163
0.9183673469387755 ,0.9183673469387755
0.8775510204081632 ,0.8877551020408163
0.9183673469387755 ,0.9183673469387755
0.8775510204081632 ,0.8571428571428571
0.9285714285714286 ,0.9489795918367347
0.9285714285714286 ,0.9387755102040817
0.8571428571428571 ,0.8367346938775511
0.9285714285714286 ,0.9285714285714286
0.8673469387755102 ,0.8673469387755102
0.9183673469387755 ,0.8979591836734694
0.8775510204081632 ,0.8775510204081632
0.8877551020408163 ,0.8877551020408163
0.9285714285714286 ,0.9387755102040817
0.8571428571428571 ,0.8571428571428571
0.9081632653061225 ,0.9081632653061225
0.989088925259138 ,0.9894526277505001
0.9879978177850518 ,0.9878159665393708
0.9883615202764139 ,0.9874522640480087
0.9863611565739225 ,0.9863611565739225
0.9892707765048191 ,0.988725222767776
0.9916348426986725 ,0.9912711402073104
0.9901800327332242 ,0.9896344789961812
0.9898163302418621 ,0.9896344789961812
0.988907074013457 ,0.9872704128023277
0.9899981814875431 ,0.989088925259138
0.989088925259138 ,0.9883615202764139
0.9898163302418621 ,0.9894526277505001
0.9885433715220949 ,0.9876341152936897
0.9894526277505001 ,0.9894526277505001
0.9899981814875431 ,0.989088925259138
0.9892707765048191 ,0.9885433715220949
0.9903618839789052 ,0.9896344789961812
0.9927259501727587 ,0.9927259501727587
0.9883615202764139 ,0.9876341152936897
0.9870885615566467 ,0.9869067103109657
0.9892707765048191 ,0.988907074013457
0.9883615202764139 ,0.9879978177850518
0.9879978177850518 ,0.9874522640480087
0.9901800327332242 ,0.9899981814875431
0.9901800327332242 ,0.989088925259138
0.9881796690307328 ,0.9878159665393708
0.9892707765048191 ,0.988907074013457
0.9921803964357155 ,0.9914529914529915
0.9907255864702673 ,0.9901800327332242
0.9905437352245863 ,0.9898163302418621
0.7142857142857143 ,0.7032967032967034
0.7142857142857143 ,0.7142857142857143
0.6483516483516484 ,0.6373626373626373
0.7142857142857143 ,0.7142857142857143
0.6923076923076923 ,0.6813186813186813
0.7252747252747253 ,0.7252747252747253
0.6923076923076923 ,0.6923076923076923
0.7252747252747253 ,0.7252747252747253
0.6923076923076923 ,0.6923076923076923
0.7032967032967034 ,0.6923076923076923
0.7032967032967034 ,0.6813186813186813
0.7142857142857143 ,0.7142857142857143
0.7142857142857143 ,0.7032967032967034
0.7142857142857143 ,0.7032967032967034
0.7142857142857143 ,0.7142857142857143
0.7362637362637363 ,0.7142857142857143
0.7032967032967034 ,0.6923076923076923
0.7142857142857143 ,0.7142857142857143
0.7032967032967034 ,0.7032967032967034
0.7142857142857143 ,0.7032967032967034
0.7032967032967034 ,0.6593406593406593
0.7142857142857143 ,0.7142857142857143
0.7252747252747253 ,0.7252747252747253
0.7032967032967034 ,0.6813186813186813
0.6923076923076923 ,0.6923076923076923
0.6813186813186813 ,0.6813186813186813
0.7142857142857143 ,0.6923076923076923
0.7252747252747253 ,0.7142857142857143
0.7032967032967034 ,0.7032967032967034
0.7252747252747253 ,0.7252747252747253
0.3772455089820359 ,0.39520958083832336
0.39520958083832336 ,0.4311377245508982
0.46107784431137727 ,0.46107784431137727
0.38323353293413176 ,0.38323353293413176
0.4251497005988024 ,0.41317365269461076
0.46706586826347307 ,0.46706586826347307
0.47305389221556887 ,0.437125748502994
0.41317365269461076 ,0.3772455089820359
0.40119760479041916 ,0.40119760479041916
0.46706586826347307 ,0.4491017964071856
0.48502994011976047 ,0.46706586826347307
0.4550898203592814 ,0.46107784431137727
0.41916167664670656 ,0.40119760479041916
0.4431137724550898 ,0.46706586826347307
0.4251497005988024 ,0.39520958083832336
0.49700598802395207 ,0.4550898203592814
0.40718562874251496 ,0.4251497005988024
0.48502994011976047 ,0.437125748502994
0.4311377245508982 ,0.4311377245508982
0.4550898203592814 ,0.4550898203592814
0.4311377245508982 ,0.40718562874251496
0.38323353293413176 ,0.38922155688622756
0.4550898203592814 ,0.4550898203592814
0.4491017964071856 ,0.4311377245508982
0.38323353293413176 ,0.3592814371257485
0.39520958083832336 ,0.39520958083832336
0.4491017964071856 ,0.4311377245508982
0.41916167664670656 ,0.41916167664670656
0.4251497005988024 ,0.40119760479041916
0.4311377245508982 ,0.4251497005988024
0.9286486486486486 ,0.9159459459459459
0.9224324324324324 ,0.9110810810810811
0.9194594594594595 ,0.907027027027027
0.9048648648648648 ,0.8964864864864864
0.9 ,0.8924324324324324
0.9156756756756756 ,0.9064864864864864
0.9186486486486487 ,0.9062162162162162
0.9154054054054054 ,0.9056756756756756
0.9148648648648648 ,0.9062162162162162
0.912972972972973 ,0.9032432432432432
0.9035135135135135 ,0.8921621621621622
0.9254054054054054 ,0.9143243243243243
0.9072972972972972 ,0.8997297297297298
0.9202702702702703 ,0.9108108108108108
0.9094594594594595 ,0.8997297297297298
0.9245945945945946 ,0.9121621621621622
0.91 ,0.9005405405405406
0.9224324324324324 ,0.9097297297297298
0.9135135135135135 ,0.9008108108108108
0.91 ,0.9045945945945946
0.9143243243243243 ,0.9043243243243243
0.917027027027027 ,0.9064864864864864
0.9132432432432432 ,0.9037837837837838
0.9148648648648648 ,0.9032432432432432
0.9175675675675675 ,0.9078378378378379
0.9202702702702703 ,0.91
0.9175675675675675 ,0.9081081081081082
0.9289189189189189 ,0.9172972972972973
0.9102702702702703 ,0.9002702702702703
0.9137837837837838 ,0.9005405405405406
0.9096209912536443 ,0.9096209912536443
0.924198250728863 ,0.9271137026239067
0.9212827988338192 ,0.9212827988338192
0.9329446064139941 ,0.9358600583090378
0.9125364431486881 ,0.9125364431486881
0.924198250728863 ,0.9271137026239067
0.924198250728863 ,0.924198250728863
0.9358600583090378 ,0.9358600583090378
0.9154518950437318 ,0.9154518950437318
0.9271137026239067 ,0.9271137026239067
0.9329446064139941 ,0.9300291545189504
0.8862973760932945 ,0.8833819241982507
0.9154518950437318 ,0.9096209912536443
0.9416909620991254 ,0.9416909620991254
0.9329446064139941 ,0.9329446064139941
0.9212827988338192 ,0.9212827988338192
0.8950437317784257 ,0.892128279883382
0.9096209912536443 ,0.9125364431486881
0.924198250728863 ,0.924198250728863
0.9271137026239067 ,0.924198250728863
0.9154518950437318 ,0.9125364431486881
0.9271137026239067 ,0.924198250728863
0.9358600583090378 ,0.9300291545189504
0.9154518950437318 ,0.9154518950437318
0.9067055393586005 ,0.9096209912536443
0.9300291545189504 ,0.924198250728863
0.9271137026239067 ,0.9300291545189504
0.8746355685131195 ,0.8746355685131195
0.9416909620991254 ,0.9446064139941691
0.9096209912536443 ,0.9125364431486881
0.6842105263157895 ,0.6842105263157895
0.7142857142857143 ,0.706766917293233
0.7142857142857143 ,0.7218045112781954
0.6992481203007519 ,0.6917293233082706
0.7368421052631579 ,0.7368421052631579
0.6766917293233082 ,0.6992481203007519
0.6992481203007519 ,0.6691729323308271
0.6992481203007519 ,0.706766917293233
0.6240601503759399 ,0.6240601503759399
0.6766917293233082 ,0.6842105263157895
0.6992481203007519 ,0.706766917293233
0.6616541353383458 ,0.6616541353383458
0.6090225563909775 ,0.631578947368421
0.7518796992481203 ,0.7518796992481203
0.6992481203007519 ,0.6842105263157895
0.706766917293233 ,0.7218045112781954
0.7218045112781954 ,0.7142857142857143
0.6992481203007519 ,0.706766917293233
0.6466165413533834 ,0.6390977443609023
0.6917293233082706 ,0.6842105263157895
0.6541353383458647 ,0.6541353383458647
0.6917293233082706 ,0.6842105263157895
0.7142857142857143 ,0.7218045112781954
0.6992481203007519 ,0.706766917293233
0.6917293233082706 ,0.6992481203007519
0.7368421052631579 ,0.706766917293233
0.7368421052631579 ,0.7293233082706767
0.6616541353383458 ,0.6766917293233082
0.6992481203007519 ,0.6917293233082706
0.6992481203007519 ,0.6917293233082706
0.835820895522388 ,0.835820895522388
0.835820895522388 ,0.8283582089552238
0.8731343283582089 ,0.8656716417910447
0.835820895522388 ,0.8283582089552238
0.8880597014925373 ,0.8880597014925373
0.8432835820895522 ,0.8432835820895522
0.8656716417910447 ,0.8582089552238806
0.8208955223880597 ,0.8208955223880597
0.8283582089552238 ,0.8283582089552238
0.8880597014925373 ,0.8805970149253731
0.8507462686567164 ,0.8507462686567164
0.8582089552238806 ,0.8656716417910447
0.8432835820895522 ,0.835820895522388
0.835820895522388 ,0.8208955223880597
0.8955223880597015 ,0.8805970149253731
0.835820895522388 ,0.8731343283582089
0.8134328358208955 ,0.8134328358208955
0.8507462686567164 ,0.8507462686567164
0.8432835820895522 ,0.835820895522388
0.8880597014925373 ,0.8880597014925373
0.8731343283582089 ,0.8731343283582089
0.8134328358208955 ,0.8208955223880597
0.8134328358208955 ,0.8059701492537313
0.8656716417910447 ,0.8582089552238806
0.8880597014925373 ,0.8955223880597015
0.8731343283582089 ,0.8731343283582089
0.8432835820895522 ,0.8432835820895522
0.8582089552238806 ,0.8582089552238806
0.8208955223880597 ,0.8208955223880597
0.8208955223880597 ,0.835820895522388
0.6550724637681159 ,0.6492753623188405
0.6753623188405797 ,0.6695652173913044
0.6840579710144927 ,0.6840579710144927
0.6869565217391305 ,0.6782608695652174
0.672463768115942 ,0.6782608695652174
0.6782608695652174 ,0.672463768115942
0.6666666666666666 ,0.663768115942029
0.6869565217391305 ,0.6898550724637681
0.6695652173913044 ,0.6608695652173913
0.6608695652173913 ,0.6550724637681159
0.6869565217391305 ,0.672463768115942
0.6492753623188405 ,0.6434782608695652
0.6550724637681159 ,0.6521739130434783
0.6550724637681159 ,0.6376811594202898
0.663768115942029 ,0.6550724637681159
0.6666666666666666 ,0.663768115942029
0.6521739130434783 ,0.6579710144927536
0.6405797101449275 ,0.6405797101449275
0.6405797101449275 ,0.6347826086956522
0.6840579710144927 ,0.6811594202898551
0.6376811594202898 ,0.6260869565217392
0.6869565217391305 ,0.6840579710144927
0.6579710144927536 ,0.6434782608695652
0.672463768115942 ,0.672463768115942
0.6782608695652174 ,0.6753623188405797
0.6608695652173913 ,0.663768115942029
0.672463768115942 ,0.6782608695652174
0.6956521739130435 ,0.6956521739130435
0.6753623188405797 ,0.6753623188405797
0.6666666666666666 ,0.6550724637681159
0.754 ,0.756
0.74 ,0.742
0.766 ,0.766
0.748 ,0.75
0.77 ,0.774
0.758 ,0.752
0.756 ,0.754
0.758 ,0.754
0.746 ,0.734
0.744 ,0.74
0.76 ,0.758
0.746 ,0.74
0.754 ,0.76
0.734 ,0.728
0.744 ,0.74
0.744 ,0.742
0.722 ,0.726
0.758 ,0.758
0.756 ,0.758
0.758 ,0.76
0.768 ,0.762
0.756 ,0.754
0.75 ,0.744
0.77 ,0.766
0.758 ,0.752
0.75 ,0.752
0.754 ,0.758
0.764 ,0.758
0.736 ,0.74
0.754 ,0.748
0.8074074074074075 ,0.8074074074074075
0.8666666666666667 ,0.8666666666666667
0.8296296296296296 ,0.8296296296296296
0.8074074074074075 ,0.8074074074074075
0.8444444444444444 ,0.8518518518518519
0.8 ,0.8
0.837037037037037 ,0.8296296296296296
0.7851851851851852 ,0.7851851851851852
0.8 ,0.8074074074074075
0.8222222222222222 ,0.8222222222222222
0.8592592592592593 ,0.8666666666666667
0.837037037037037 ,0.837037037037037
0.7703703703703704 ,0.7703703703703704
0.7851851851851852 ,0.7703703703703704
0.8074074074074075 ,0.8074074074074075
0.7851851851851852 ,0.7851851851851852
0.8444444444444444 ,0.8444444444444444
0.8518518518518519 ,0.8444444444444444
0.8296296296296296 ,0.8296296296296296
0.8 ,0.8
0.7777777777777778 ,0.7777777777777778
0.8518518518518519 ,0.8592592592592593
0.8296296296296296 ,0.8296296296296296
0.8296296296296296 ,0.8222222222222222
0.8444444444444444 ,0.837037037037037
0.8222222222222222 ,0.8222222222222222
0.7333333333333333 ,0.7407407407407407
0.8666666666666667 ,0.8666666666666667
0.8222222222222222 ,0.8222222222222222
0.8074074074074075 ,0.8074074074074075
0.9774891774891775 ,0.9766233766233766
0.9748917748917749 ,0.974025974025974
0.9662337662337662 ,0.9662337662337662
0.974025974025974 ,0.974025974025974
0.9705627705627705 ,0.9696969696969697
0.9653679653679653 ,0.9653679653679653
0.9662337662337662 ,0.9670995670995671
0.9722943722943723 ,0.9714285714285714
0.9679653679653679 ,0.9679653679653679
0.9662337662337662 ,0.9670995670995671
0.9593073593073593 ,0.9601731601731601
0.9774891774891775 ,0.9757575757575757
0.961038961038961 ,0.961038961038961
0.9696969696969697 ,0.9696969696969697
0.9696969696969697 ,0.9688311688311688
0.9645021645021645 ,0.9653679653679653
0.9748917748917749 ,0.974025974025974
0.9688311688311688 ,0.9679653679653679
0.9774891774891775 ,0.9766233766233766
0.9636363636363636 ,0.9636363636363636
0.9670995670995671 ,0.9662337662337662
0.9688311688311688 ,0.9696969696969697
0.9748917748917749 ,0.9748917748917749
0.9653679653679653 ,0.9653679653679653
0.9688311688311688 ,0.9662337662337662
0.9714285714285714 ,0.9714285714285714
0.9688311688311688 ,0.9688311688311688
0.9748917748917749 ,0.9748917748917749
0.9653679653679653 ,0.9653679653679653
0.9662337662337662 ,0.9662337662337662
0.9040074557315937 ,0.9024541783162473
0.9068033550792172 ,0.9052500776638708
0.8990369680024852 ,0.8949984467225847
0.8990369680024852 ,0.8977943460702081
0.9036968002485244 ,0.9036968002485244
0.9064926995961479 ,0.9058713886300093
0.907735321528425 ,0.9061820441130786
0.8928238583410997 ,0.8934451693072383
0.8984156570363467 ,0.8971730351040695
0.8996582789686238 ,0.8987263125194159
0.8999689344516931 ,0.8990369680024852
0.904318111214663 ,0.9036968002485244
0.8984156570363467 ,0.9009009009009009
0.8993476234855545 ,0.8999689344516931
0.9095992544268406 ,0.9083566324945636
0.9049394221808015 ,0.9030754892823858
0.9142590866728798 ,0.9142590866728798
0.8999689344516931 ,0.8987263125194159
0.9071140105622865 ,0.9058713886300093
0.8993476234855545 ,0.9002795899347623
0.9049394221808015 ,0.904318111214663
0.9130164647406027 ,0.9117738428083255
0.8934451693072383 ,0.8928238583410997
0.9033861447654551 ,0.902143522833178
0.8984156570363467 ,0.8981050015532774
0.9040074557315937 ,0.9046287666977322
0.9058713886300093 ,0.9040074557315937
0.8974836905871388 ,0.8937558247903076
0.904318111214663 ,0.9049394221808015
0.9012115563839702 ,0.9005902454178316
0.7971698113207547 ,0.7877358490566038
0.8183962264150944 ,0.8160377358490566
0.7948113207547169 ,0.7806603773584906
0.7877358490566038 ,0.7830188679245284
0.7900943396226415 ,0.7900943396226415
0.8018867924528302 ,0.7924528301886793
0.8113207547169812 ,0.8113207547169812
0.7948113207547169 ,0.7924528301886793
0.8207547169811321 ,0.8018867924528302
0.7806603773584906 ,0.7759433962264151
0.8160377358490566 ,0.8113207547169812
0.7877358490566038 ,0.7877358490566038
0.8278301886792453 ,0.8089622641509434
0.8183962264150944 ,0.8160377358490566
0.7971698113207547 ,0.7948113207547169
0.8113207547169812 ,0.8018867924528302
0.7735849056603774 ,0.7688679245283019
0.7971698113207547 ,0.7900943396226415
0.8113207547169812 ,0.7900943396226415
0.7924528301886793 ,0.7924528301886793
0.8325471698113207 ,0.8089622641509434
0.7830188679245284 ,0.7806603773584906
0.8066037735849056 ,0.8113207547169812
0.8042452830188679 ,0.8066037735849056
0.7995283018867925 ,0.7924528301886793
0.8113207547169812 ,0.8136792452830188
0.8231132075471698 ,0.8278301886792453
0.8325471698113207 ,0.8207547169811321
0.7971698113207547 ,0.7665094339622641
0.7900943396226415 ,0.8066037735849056
0.7376543209876543 ,0.7376543209876543
0.7582304526748971 ,0.7592592592592593
0.7654320987654321 ,0.7623456790123457
0.7685185185185185 ,0.7674897119341564
0.7407407407407407 ,0.742798353909465
0.7314814814814815 ,0.7325102880658436
0.7448559670781894 ,0.7448559670781894
0.7283950617283951 ,0.727366255144033
0.7366255144032922 ,0.7386831275720165
0.7407407407407407 ,0.7407407407407407
0.742798353909465 ,0.7438271604938271
0.7448559670781894 ,0.7417695473251029
0.7582304526748971 ,0.7541152263374485
0.7417695473251029 ,0.7448559670781894
0.7489711934156379 ,0.7541152263374485
0.7530864197530864 ,0.7551440329218106
0.7479423868312757 ,0.7438271604938271
0.76440329218107 ,0.7592592592592593
0.7386831275720165 ,0.7345679012345679
0.7294238683127572 ,0.7314814814814815
0.7510288065843621 ,0.7448559670781894
0.7541152263374485 ,0.75
0.73559670781893 ,0.7304526748971193
0.7479423868312757 ,0.7438271604938271
0.7242798353909465 ,0.7263374485596708
0.7438271604938271 ,0.7438271604938271
0.7222222222222222 ,0.7242798353909465
0.7397119341563786 ,0.7376543209876543
0.7479423868312757 ,0.7479423868312757
0.7489711934156379 ,0.7458847736625515
0.9666666666666667 ,0.9655555555555555
0.9672222222222222 ,0.9641666666666666
0.9672222222222222 ,0.9661111111111111
0.9688888888888889 ,0.9677777777777777
0.9661111111111111 ,0.965
0.9655555555555555 ,0.9647222222222223
0.9688888888888889 ,0.9675
0.9702777777777778 ,0.9697222222222223
0.9686111111111111 ,0.9683333333333334
0.9816666666666667 ,0.9797222222222223
0.9661111111111111 ,0.9655555555555555
0.9697222222222223 ,0.9691666666666666
0.9688888888888889 ,0.9680555555555556
0.9722222222222222 ,0.9719444444444445
0.9627777777777777 ,0.9605555555555556
0.9669444444444445 ,0.9652777777777778
0.9680555555555556 ,0.9677777777777777
0.9686111111111111 ,0.9675
0.9638888888888889 ,0.9633333333333334
0.9730555555555556 ,0.9713888888888889
0.9716666666666667 ,0.9708333333333333
0.9716666666666667 ,0.9708333333333333
0.9713888888888889 ,0.9708333333333333
0.9744444444444444 ,0.9730555555555556
0.9697222222222223 ,0.9694444444444444
0.9636111111111111 ,0.9625
0.9733333333333334 ,0.9725
0.9666666666666667 ,0.9655555555555555
0.9719444444444445 ,0.97
0.9716666666666667 ,0.97
0.3333333333333333 ,0.3333333333333333
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.3333333333333333 ,0.3333333333333333
0.8333333333333334 ,0.8333333333333334
0.5 ,0.5
0.6666666666666666 ,0.6666666666666666
0.8333333333333334 ,0.8333333333333334
0.8333333333333334 ,0.8333333333333334
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.8333333333333334 ,0.8333333333333334
0.5 ,0.5
0.8333333333333334 ,0.8333333333333334
0.5 ,0.5
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.8333333333333334 ,0.8333333333333334
0.6666666666666666 ,0.6666666666666666
0.3333333333333333 ,0.3333333333333333
0.5 ,0.5
1.0 ,1.0
0.8333333333333334 ,0.8333333333333334
1.0 ,1.0
0.5 ,0.5
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.5 ,0.5
0.9764928397730344 ,0.9751418535530938
0.97568224804107 ,0.9746014590651175
0.9751418535530938 ,0.9759524452850581
0.973250472845177 ,0.9735206700891651
0.9789246149689274 ,0.9789246149689274
0.9773034315049987 ,0.9762226425290462
0.9762226425290462 ,0.9751418535530938
0.9748716563091057 ,0.9746014590651175
0.9751418535530938 ,0.9762226425290462
0.9748716563091057 ,0.9748716563091057
0.9783842204809511 ,0.9786544177249392
0.9754120507970818 ,0.9748716563091057
0.9778438259929749 ,0.9773034315049987
0.9789246149689274 ,0.9786544177249392
0.9789246149689274 ,0.9797352067008916
0.9762226425290462 ,0.9759524452850581
0.9751418535530938 ,0.9740610645771414
0.9786544177249392 ,0.9786544177249392
0.9735206700891651 ,0.973250472845177
0.97568224804107 ,0.9746014590651175
0.9759524452850581 ,0.9754120507970818
0.9743312618211294 ,0.9746014590651175
0.9754120507970818 ,0.9735206700891651
0.9789246149689274 ,0.9778438259929749
0.9748716563091057 ,0.9735206700891651
0.9762226425290462 ,0.9751418535530938
0.978114023236963 ,0.9762226425290462
0.9764928397730344 ,0.9759524452850581
0.9743312618211294 ,0.9735206700891651
0.9767630370170224 ,0.9762226425290462
0.9629901062660315 ,0.9399047270062294
0.9578600219860754 ,0.9391718578233785
0.9604250641260536 ,0.9410040307805057
0.9629901062660315 ,0.9377061194576768
0.9662880175888604 ,0.9439355075119091
0.9563942836203737 ,0.9369732502748259
0.9681201905459875 ,0.9439355075119091
0.9593257603517772 ,0.929278123854892
0.962623671674606 ,0.9351410773176988
0.9541956760718212 ,0.9300109930377428
0.9538292414803957 ,0.9245144741663613
0.955661414437523 ,0.9263466471234885
0.9538292414803957 ,0.9303774276291682
0.9633565408574569 ,0.9432026383290583
0.962623671674606 ,0.9366068156834005
0.9607914987174789 ,0.9347746427262733
0.9534628068889703 ,0.9355075119091242
0.9541956760718212 ,0.925980212532063
0.9618908024917552 ,0.9369732502748259
0.9589593257603518 ,0.9395382924148039
0.9578600219860754 ,0.9424697691462074
0.9673873213631367 ,0.9486991572004397
0.9666544521802858 ,0.9402711615976548
0.965188713814584 ,0.9443019421033345
0.9622572370831807 ,0.9395382924148039
0.9673873213631367 ,0.9486991572004397
0.9673873213631367 ,0.9516306339318432
0.955661414437523 ,0.9336753389519971
0.9574935873946501 ,0.9340417735434225
0.9640894100403078 ,0.9358739465005497
0.8532586965213914 ,0.8532586965213914
0.8520591763294683 ,0.8520591763294683
0.8576569372251099 ,0.8512594962015194
0.8584566173530588 ,0.8592562974810076
0.8584566173530588 ,0.8588564574170332
0.8552578968412635 ,0.8568572570971611
0.8620551779288285 ,0.8584566173530588
0.8652538984406237 ,0.8636545381847262
0.8608556577369052 ,0.8580567772890844
0.866453418632547 ,0.8644542183126749
0.8564574170331867 ,0.8544582167133147
0.8588564574170332 ,0.8548580567772891
0.8628548580567773 ,0.8608556577369052
0.8500599760095962 ,0.8480607756897242
0.8656537385045981 ,0.8660535785685726
0.8568572570971611 ,0.8580567772890844
0.8612554978008796 ,0.8604558176729308
0.8580567772890844 ,0.8588564574170332
0.8560575769692124 ,0.8540583766493403
0.8608556577369052 ,0.859656137544982
0.8708516593362655 ,0.8692522990803678
0.8588564574170332 ,0.8572570971611355
0.8712514994002399 ,0.8688524590163934
0.8660535785685726 ,0.8652538984406237
0.8688524590163934 ,0.8668532586965214
0.8580567772890844 ,0.8572570971611355
