i,j,distance,params
909,640,2.0988039080716505,{"w":0.16666666666666666,"g":0.5438583390148591}
168,25,3.6427496137988644,{"w":0.19444444444444442,"g":0.2828063362877268}
150,442,8.52947685104824,{"w":0.1111111111111111,"g":0.1957890020453493}
732,836,2.058068706646378,{"w":0.05555555555555555,"g":0.4568410047724817}
314,860,6.613454899918053,{"w":0.2222222222222222,"g":0.717893007499614}
190,1081,11.449149545551931,{"w":0.08333333333333333,"g":0.5438583390148591}
760,791,3.713575314342939,{"w":0.19444444444444442,"g":0.6308756732572366}
185,849,0.45991198802593597,{"w":0.19444444444444442,"g":0.8049103417419915}
619,390,2.6775590257329367,{"w":0.08333333333333333,"g":0.1957890020453493}
867,921,2.8378777720545805,{"w":0.1111111111111111,"g":0.4568410047724817}
440,1010,21.968037403870735,{"w":0.1111111111111111,"g":0.5438583390148591}
362,732,0.7188100471566425,{"w":0.19444444444444442,"g":0.717893007499614}
630,255,1.0361844430468727,{"w":0.08333333333333333,"g":0.891927675984369}
293,703,3.4261922545759886,{"w":0.027777777777777776,"g":0.9789450102267464}
556,975,11.159424597726746,{"w":0.16666666666666666,"g":0.4568410047724817}
764,606,6.572462496069329,{"w":0.16666666666666666,"g":0.5438583390148591}
840,709,3.779929880545094,{"w":0.0,"g":0.8049103417419915}
1024,612,2.10491541218062,{"w":0.1111111111111111,"g":0.891927675984369}
165,130,1.736723337760516,{"w":0.25,"g":0.36982367053010423}
454,522,0.9972870713261485,{"w":0.16666666666666666,"g":0.8049103417419915}
767,70,14.76220968376659,{"w":0.16666666666666666,"g":0.4568410047724817}
306,369,12.553152374568613,{"w":0.1388888888888889,"g":0.36982367053010423}
918,84,0.552150574147254,{"w":0.05555555555555555,"g":0.6308756732572366}
956,860,1.6817138831071061,{"w":0.1388888888888889,"g":0.2828063362877268}
833,509,0.8190872486847309,{"w":0.2222222222222222,"g":0.1957890020453493}
227,580,14.25298479727565,{"w":0.027777777777777776,"g":0.6308756732572366}
393,1072,1.017599027188281,{"w":0.08333333333333333,"g":0.891927675984369}
471,1059,7.41270601994435,{"w":0.027777777777777776,"g":0.1957890020453493}
796,771,16.276758893689628,{"w":0.08333333333333333,"g":0.891927675984369}
346,755,6.580990398354546,{"w":0.027777777777777776,"g":0.8049103417419915}
46,1085,31.78746549138245,{"w":0.0,"g":0.891927675984369}
129,563,2.2892829475482337,{"w":0.05555555555555555,"g":0.4568410047724817}
34,567,3.8001151455175046,{"w":0.05555555555555555,"g":0.36982367053010423}
562,141,1.5188809290917835,{"w":0.027777777777777776,"g":0.9789450102267464}
641,878,9.567268707768118,{"w":0.0,"g":0.8049103417419915}
213,553,15.022087168582882,{"w":0.05555555555555555,"g":0.891927675984369}
344,961,4.646234864883016,{"w":0.0,"g":0.717893007499614}
266,281,1.6563544329718918,{"w":0.027777777777777776,"g":0.891927675984369}
383,421,6.363835055256806,{"w":0.19444444444444442,"g":0.891927675984369}
684,563,0.5613545089796479,{"w":0.05555555555555555,"g":0.1957890020453493}
786,521,9.632796615335096,{"w":0.1111111111111111,"g":0.8049103417419915}
91,676,1.7563549956798863,{"w":0.25,"g":0.717893007499614}
484,358,16.48270953704521,{"w":0.1388888888888889,"g":0.717893007499614}
651,1092,2.292780930228082,{"w":0.25,"g":0.5438583390148591}
725,709,8.16469841485032,{"w":0.19444444444444442,"g":0.8049103417419915}
700,1036,0.8240402537343797,{"w":0.027777777777777776,"g":0.5438583390148591}
461,559,0.745442625094952,{"w":0.1111111111111111,"g":0.717893007499614}
487,1089,14.945189079461953,{"w":0.1111111111111111,"g":0.8049103417419915}
394,455,9.918637078849835,{"w":0.1388888888888889,"g":0.9789450102267464}
737,1011,10.49864458496042,{"w":0.1111111111111111,"g":0.1957890020453493}
413,557,10.01311920643388,{"w":0.19444444444444442,"g":0.8049103417419915}
931,507,3.16135783627776,{"w":0.25,"g":0.36982367053010423}
667,358,1.8482868806752166,{"w":0.1388888888888889,"g":0.891927675984369}
178,49,1.997742356455092,{"w":0.1111111111111111,"g":0.1957890020453493}
223,337,1.8656030531441146,{"w":0.1111111111111111,"g":0.9789450102267464}
474,42,0.8909991763256442,{"w":0.027777777777777776,"g":0.8049103417419915}
572,612,6.208223158680522,{"w":0.027777777777777776,"g":0.6308756732572366}
343,706,1.5269040713964814,{"w":0.19444444444444442,"g":0.4568410047724817}
143,305,2.886954297232694,{"w":0.2222222222222222,"g":0.2828063362877268}
278,458,0.5830948913001115,{"w":0.25,"g":0.6308756732572366}
912,429,0.4062085550344211,{"w":0.027777777777777776,"g":0.36982367053010423}
376,496,2.1973391873405297,{"w":0.027777777777777776,"g":0.8049103417419915}
1084,227,19.041264145113846,{"w":0.0,"g":0.717893007499614}
49,60,4.807808127884856,{"w":0.16666666666666666,"g":0.1957890020453493}
1022,744,1.2344988440192086,{"w":0.25,"g":0.2828063362877268}
867,238,2.3652928990130677,{"w":0.25,"g":0.5438583390148591}
814,563,2.1788367712162375,{"w":0.25,"g":0.8049103417419915}
706,988,2.0142054927880526,{"w":0.08333333333333333,"g":0.6308756732572366}
200,470,13.803338011995141,{"w":0.19444444444444442,"g":0.6308756732572366}
927,289,3.176729885418214,{"w":0.2222222222222222,"g":0.1957890020453493}
168,925,5.3599180931331265,{"w":0.1111111111111111,"g":0.36982367053010423}
967,587,7.57863231540815,{"w":0.05555555555555555,"g":0.6308756732572366}
1087,280,0.8482452084516785,{"w":0.16666666666666666,"g":0.891927675984369}
93,964,10.859360007645293,{"w":0.2222222222222222,"g":0.6308756732572366}
523,926,4.48009394927065,{"w":0.19444444444444442,"g":0.6308756732572366}
786,121,11.149262412289167,{"w":0.16666666666666666,"g":0.717893007499614}
1021,806,2.094994135253739,{"w":0.1111111111111111,"g":0.9789450102267464}
806,200,17.790247389686154,{"w":0.05555555555555555,"g":0.891927675984369}
63,117,1.7060917097848818,{"w":0.2222222222222222,"g":0.9789450102267464}
607,96,6.3166050139982675,{"w":0.16666666666666666,"g":0.2828063362877268}
40,1066,8.60978649154125,{"w":0.2222222222222222,"g":0.8049103417419915}
879,149,17.911428069408647,{"w":0.027777777777777776,"g":0.891927675984369}
399,31,18.8933345119659,{"w":0.1111111111111111,"g":0.4568410047724817}
626,63,4.389635159441089,{"w":0.0,"g":0.717893007499614}
358,148,2.2440294269987535,{"w":0.0,"g":0.717893007499614}
896,800,2.8156374322864477,{"w":0.08333333333333333,"g":0.2828063362877268}
608,23,1.493653098184142,{"w":0.2222222222222222,"g":0.717893007499614}
326,794,10.824842429732017,{"w":0.16666666666666666,"g":0.36982367053010423}
978,174,3.951333971402558,{"w":0.25,"g":0.5438583390148591}
651,378,0.8051046847744028,{"w":0.08333333333333333,"g":0.1957890020453493}
109,291,2.4874915021811455,{"w":0.1388888888888889,"g":0.717893007499614}
592,195,2.191597711083225,{"w":0.19444444444444442,"g":0.36982367053010423}
739,336,1.5642469937884975,{"w":0.2222222222222222,"g":0.717893007499614}
433,674,1.6536241711866817,{"w":0.08333333333333333,"g":0.2828063362877268}
410,923,11.530670305342817,{"w":0.027777777777777776,"g":0.2828063362877268}
435,264,5.352127474684013,{"w":0.05555555555555555,"g":0.36982367053010423}
965,215,8.61854081311853,{"w":0.2222222222222222,"g":0.1957890020453493}
448,551,16.08764566056374,{"w":0.027777777777777776,"g":0.891927675984369}
546,860,2.9931507311183334,{"w":0.19444444444444442,"g":0.717893007499614}
1061,161,9.64378105577245,{"w":0.0,"g":0.1957890020453493}
510,279,0.908350251681717,{"w":0.0,"g":0.9789450102267464}
553,70,14.934347650269205,{"w":0.1388888888888889,"g":0.8049103417419915}
272,899,1.2119400415900694,{"w":0.25,"g":0.2828063362877268}
760,548,7.135188475928471,{"w":0.1111111111111111,"g":0.5438583390148591}
94,105,13.059178611494458,{"w":0.2222222222222222,"g":0.5438583390148591}
566,611,3.6775921827244114,{"w":0.2222222222222222,"g":0.717893007499614}
976,605,10.591417391819967,{"w":0.027777777777777776,"g":0.6308756732572366}
91,326,15.517193880819013,{"w":0.027777777777777776,"g":0.6308756732572366}
178,270,2.9167815679842968,{"w":0.1111111111111111,"g":0.9789450102267464}
456,599,0.9018009688791737,{"w":0.19444444444444442,"g":0.5438583390148591}
519,475,17.096942216873224,{"w":0.0,"g":0.6308756732572366}
959,928,6.766454840135128,{"w":0.16666666666666666,"g":0.891927675984369}
294,913,5.928573778915129,{"w":0.2222222222222222,"g":0.1957890020453493}
134,941,1.104013595810446,{"w":0.1388888888888889,"g":0.2828063362877268}
309,1074,4.980582630511838,{"w":0.1388888888888889,"g":0.717893007499614}
606,675,5.773181366874676,{"w":0.1111111111111111,"g":0.8049103417419915}
446,1059,8.396521821551518,{"w":0.1111111111111111,"g":0.4568410047724817}
625,570,8.240476952342693,{"w":0.1388888888888889,"g":0.1957890020453493}
69,39,0.7593197543319377,{"w":0.2222222222222222,"g":0.717893007499614}
333,426,7.670046423286392,{"w":0.16666666666666666,"g":0.1957890020453493}
648,360,3.627238132330953,{"w":0.1111111111111111,"g":0.717893007499614}
948,120,6.065239111704508,{"w":0.19444444444444442,"g":0.6308756732572366}
615,34,6.9301041406626815,{"w":0.19444444444444442,"g":0.6308756732572366}
771,988,1.6023523561295843,{"w":0.05555555555555555,"g":0.4568410047724817}
1,1064,2.459112277030006,{"w":0.027777777777777776,"g":0.717893007499614}
696,1045,3.6475055526255176,{"w":0.0,"g":0.1957890020453493}
1075,385,3.5367365010993113,{"w":0.1388888888888889,"g":0.9789450102267464}
379,154,0.7724528146901163,{"w":0.2222222222222222,"g":0.8049103417419915}
794,945,1.553212879449353,{"w":0.16666666666666666,"g":0.1957890020453493}
461,638,5.733548577583789,{"w":0.08333333333333333,"g":0.5438583390148591}
378,341,5.686833888212299,{"w":0.16666666666666666,"g":0.4568410047724817}
292,635,12.31074228356058,{"w":0.1388888888888889,"g":0.2828063362877268}
694,304,1.540195038222417,{"w":0.25,"g":0.4568410047724817}
660,867,2.4652166277913445,{"w":0.2222222222222222,"g":0.8049103417419915}
203,650,6.739714309896106,{"w":0.1111111111111111,"g":0.9789450102267464}
281,170,6.90752580658079,{"w":0.2222222222222222,"g":0.8049103417419915}
33,719,6.053036435507064,{"w":0.19444444444444442,"g":0.891927675984369}
825,735,6.958092298376571,{"w":0.1388888888888889,"g":0.36982367053010423}
366,943,3.6890520386139847,{"w":0.027777777777777776,"g":0.2828063362877268}
147,1048,7.494955686202979,{"w":0.05555555555555555,"g":0.8049103417419915}
840,672,3.7813809636635587,{"w":0.0,"g":0.9789450102267464}
39,485,29.65638328486942,{"w":0.027777777777777776,"g":0.9789450102267464}
457,589,2.4955499698562704,{"w":0.05555555555555555,"g":0.8049103417419915}
794,228,19.601751516582876,{"w":0.1111111111111111,"g":0.4568410047724817}
1056,592,8.879781653678751,{"w":0.027777777777777776,"g":0.5438583390148591}
1027,529,1.7014478837140141,{"w":0.2222222222222222,"g":0.2828063362877268}
501,668,7.198632764363466,{"w":0.16666666666666666,"g":0.717893007499614}
739,827,15.650578355241587,{"w":0.0,"g":0.2828063362877268}
117,632,2.4760376925678718,{"w":0.08333333333333333,"g":0.9789450102267464}
169,57,0.3548011938772705,{"w":0.0,"g":0.9789450102267464}
1052,128,12.378650368129632,{"w":0.19444444444444442,"g":0.4568410047724817}
763,557,11.26612990784156,{"w":0.16666666666666666,"g":0.717893007499614}
233,221,0.6680358101689156,{"w":0.08333333333333333,"g":0.4568410047724817}
757,1079,1.6029379310548895,{"w":0.027777777777777776,"g":0.9789450102267464}
1025,706,3.170167262707777,{"w":0.25,"g":0.1957890020453493}
986,47,2.234363549436012,{"w":0.08333333333333333,"g":0.717893007499614}
1078,352,4.013562319646671,{"w":0.0,"g":0.2828063362877268}
1041,582,3.1669793968688267,{"w":0.1111111111111111,"g":0.36982367053010423}
1020,330,1.8770463274258584,{"w":0.05555555555555555,"g":0.1957890020453493}
253,839,0.6148127723956351,{"w":0.16666666666666666,"g":0.6308756732572366}
153,792,5.539398809833273,{"w":0.08333333333333333,"g":0.9789450102267464}
501,1014,1.2166041374223917,{"w":0.25,"g":0.5438583390148591}
465,418,0.17417217632569326,{"w":0.027777777777777776,"g":0.6308756732572366}
970,359,2.1200000707845827,{"w":0.19444444444444442,"g":0.891927675984369}
291,116,5.711847556064578,{"w":0.0,"g":0.891927675984369}
1077,412,4.895220614649718,{"w":0.08333333333333333,"g":0.6308756732572366}
156,567,1.5101266019164463,{"w":0.05555555555555555,"g":0.9789450102267464}
343,993,3.3380125461166097,{"w":0.2222222222222222,"g":0.8049103417419915}
511,542,0.7175769560590948,{"w":0.1388888888888889,"g":0.1957890020453493}
939,258,13.963883991379394,{"w":0.027777777777777776,"g":0.2828063362877268}
1035,816,2.559291817650292,{"w":0.16666666666666666,"g":0.717893007499614}
1004,187,1.6312788031254841,{"w":0.16666666666666666,"g":0.6308756732572366}
618,145,13.24255537566816,{"w":0.05555555555555555,"g":0.9789450102267464}
1005,591,1.8923364769960291,{"w":0.16666666666666666,"g":0.717893007499614}
824,736,0.5591740986173009,{"w":0.16666666666666666,"g":0.4568410047724817}
205,679,1.9352662156126088,{"w":0.1111111111111111,"g":0.8049103417419915}
427,539,11.063251087699092,{"w":0.0,"g":0.891927675984369}
273,468,2.066915489781545,{"w":0.2222222222222222,"g":0.6308756732572366}
954,327,11.433024847799066,{"w":0.19444444444444442,"g":0.5438583390148591}
309,426,7.406891461112893,{"w":0.027777777777777776,"g":0.891927675984369}
752,143,0.7579328964490227,{"w":0.19444444444444442,"g":0.36982367053010423}
180,259,17.18727270411939,{"w":0.0,"g":0.8049103417419915}
63,292,10.109963596687743,{"w":0.2222222222222222,"g":0.6308756732572366}
100,1048,1.4100212657360123,{"w":0.19444444444444442,"g":0.6308756732572366}
129,538,1.2947756878709276,{"w":0.19444444444444442,"g":0.891927675984369}
915,101,3.4889569507773124,{"w":0.1388888888888889,"g":0.1957890020453493}
136,599,0.7080312619328734,{"w":0.08333333333333333,"g":0.4568410047724817}
346,40,11.611583625650074,{"w":0.08333333333333333,"g":0.1957890020453493}
925,189,9.465862950361377,{"w":0.19444444444444442,"g":0.8049103417419915}
856,736,1.394980158659114,{"w":0.1388888888888889,"g":0.1957890020453493}
824,626,2.412673763745831,{"w":0.19444444444444442,"g":0.9789450102267464}
764,833,2.92501549623081,{"w":0.05555555555555555,"g":0.891927675984369}
838,195,1.7586543593589214,{"w":0.2222222222222222,"g":0.5438583390148591}
1077,354,2.2765721461631903,{"w":0.16666666666666666,"g":0.891927675984369}
211,679,1.7831644541327336,{"w":0.1111111111111111,"g":0.8049103417419915}
508,329,24.256007626655617,{"w":0.2222222222222222,"g":0.891927675984369}
963,832,21.148179544231187,{"w":0.1388888888888889,"g":0.891927675984369}
542,758,10.00486915829423,{"w":0.08333333333333333,"g":0.2828063362877268}
384,381,5.362288443722611,{"w":0.16666666666666666,"g":0.9789450102267464}
877,213,4.305450268500847,{"w":0.05555555555555555,"g":0.2828063362877268}
449,146,3.0151631165696107,{"w":0.08333333333333333,"g":0.36982367053010423}
896,689,3.7021286567408325,{"w":0.08333333333333333,"g":0.5438583390148591}
234,84,0.8513188628863675,{"w":0.19444444444444442,"g":0.1957890020453493}
621,1042,10.182300822757213,{"w":0.027777777777777776,"g":0.4568410047724817}
942,453,26.022147963887285,{"w":0.0,"g":0.2828063362877268}
39,769,10.982362879110918,{"w":0.25,"g":0.891927675984369}
385,167,8.961136492426606,{"w":0.2222222222222222,"g":0.8049103417419915}
348,1079,2.4918594803032046,{"w":0.1111111111111111,"g":0.1957890020453493}
970,375,3.5242457728358683,{"w":0.1111111111111111,"g":0.6308756732572366}
469,249,8.389127858555751,{"w":0.05555555555555555,"g":0.1957890020453493}
272,265,0.5270257687951232,{"w":0.0,"g":0.8049103417419915}
553,645,0.49825464868392366,{"w":0.05555555555555555,"g":0.891927675984369}
11,587,0.5470079846256676,{"w":0.25,"g":0.6308756732572366}
671,412,10.664698734283744,{"w":0.1388888888888889,"g":0.36982367053010423}
234,735,4.41941049212398,{"w":0.19444444444444442,"g":0.8049103417419915}
436,581,7.1795351176886575,{"w":0.1388888888888889,"g":0.1957890020453493}
133,641,8.447771752304474,{"w":0.027777777777777776,"g":0.4568410047724817}
121,693,27.662857845063336,{"w":0.0,"g":0.6308756732572366}
527,813,5.10843810171645,{"w":0.05555555555555555,"g":0.891927675984369}
6,725,14.291162393261233,{"w":0.19444444444444442,"g":0.4568410047724817}
1060,867,1.120228684008047,{"w":0.1111111111111111,"g":0.5438583390148591}
721,728,6.874983966360384,{"w":0.1111111111111111,"g":0.5438583390148591}
1077,140,1.7390632539008826,{"w":0.16666666666666666,"g":0.8049103417419915}
621,702,4.296418740638034,{"w":0.2222222222222222,"g":0.2828063362877268}
407,35,1.298783691748059,{"w":0.2222222222222222,"g":0.717893007499614}
560,112,0.6864180041132194,{"w":0.25,"g":0.717893007499614}
60,1024,0.6059801102330163,{"w":0.0,"g":0.717893007499614}
605,932,5.112715859488451,{"w":0.027777777777777776,"g":0.36982367053010423}
265,200,13.947687295300875,{"w":0.19444444444444442,"g":0.717893007499614}
892,268,1.5108303256435829,{"w":0.2222222222222222,"g":0.1957890020453493}
658,656,0.24344449490203543,{"w":0.1111111111111111,"g":0.891927675984369}
665,115,6.934489467881467,{"w":0.08333333333333333,"g":0.6308756732572366}
837,976,26.244016939866537,{"w":0.0,"g":0.36982367053010423}
283,896,3.5502794211311803,{"w":0.19444444444444442,"g":0.4568410047724817}
80,71,1.1262751846393702,{"w":0.05555555555555555,"g":0.717893007499614}
471,346,0.46833553861885024,{"w":0.0,"g":0.9789450102267464}
654,352,19.073909993568567,{"w":0.027777777777777776,"g":0.6308756732572366}
466,293,5.066622963553118,{"w":0.027777777777777776,"g":0.6308756732572366}
935,815,0.5309869690854656,{"w":0.25,"g":0.1957890020453493}
538,352,0.4352098242387197,{"w":0.05555555555555555,"g":0.891927675984369}
938,447,8.039280210294603,{"w":0.19444444444444442,"g":0.5438583390148591}
395,238,8.96829626838685,{"w":0.1388888888888889,"g":0.9789450102267464}
659,140,2.4286493104077493,{"w":0.19444444444444442,"g":0.891927675984369}
249,192,17.336898140950534,{"w":0.0,"g":0.2828063362877268}
538,562,0.4788112433764837,{"w":0.25,"g":0.891927675984369}
148,1087,1.1112265514245228,{"w":0.1388888888888889,"g":0.36982367053010423}
275,182,5.555264900009683,{"w":0.16666666666666666,"g":0.4568410047724817}
238,250,7.4678676684855,{"w":0.027777777777777776,"g":0.717893007499614}
1041,1008,2.2142052928614726,{"w":0.1388888888888889,"g":0.717893007499614}
204,50,1.0152952782033657,{"w":0.027777777777777776,"g":0.2828063362877268}
153,312,5.583642015836377,{"w":0.08333333333333333,"g":0.36982367053010423}
218,296,1.1060475418074265,{"w":0.25,"g":0.891927675984369}
253,878,0.4638767045107899,{"w":0.19444444444444442,"g":0.4568410047724817}
88,1081,9.084048444037705,{"w":0.1111111111111111,"g":0.891927675984369}
516,277,13.077843822410427,{"w":0.1388888888888889,"g":0.9789450102267464}
140,624,0.7618355859729063,{"w":0.2222222222222222,"g":0.9789450102267464}
685,205,0.8889541406927636,{"w":0.05555555555555555,"g":0.2828063362877268}
171,186,7.447724368038047,{"w":0.25,"g":0.9789450102267464}
320,594,6.633408064914005,{"w":0.16666666666666666,"g":0.36982367053010423}
569,957,6.842924963708869,{"w":0.2222222222222222,"g":0.2828063362877268}
448,384,8.740434369133315,{"w":0.05555555555555555,"g":0.8049103417419915}
691,59,10.604851103147665,{"w":0.1388888888888889,"g":0.36982367053010423}
559,910,1.0441349287655448,{"w":0.2222222222222222,"g":0.2828063362877268}
237,711,4.1166143416170975,{"w":0.19444444444444442,"g":0.1957890020453493}
139,237,4.709801202773246,{"w":0.05555555555555555,"g":0.8049103417419915}
43,100,2.938715076503324,{"w":0.1388888888888889,"g":0.9789450102267464}
997,292,2.046315149752873,{"w":0.1111111111111111,"g":0.891927675984369}
1015,1073,1.5783345872957624,{"w":0.05555555555555555,"g":0.2828063362877268}
590,991,5.440418648565214,{"w":0.0,"g":0.5438583390148591}
745,872,46.72494857541557,{"w":0.0,"g":0.717893007499614}
940,863,4.157357804032309,{"w":0.1388888888888889,"g":0.5438583390148591}
260,246,1.0881071778504745,{"w":0.1111111111111111,"g":0.4568410047724817}
719,1067,6.249432471544576,{"w":0.1111111111111111,"g":0.9789450102267464}
349,389,2.6054688370338432,{"w":0.027777777777777776,"g":0.6308756732572366}
334,381,13.086199645577327,{"w":0.0,"g":0.891927675984369}
646,656,0.4275787869433165,{"w":0.25,"g":0.717893007499614}
958,13,12.835601035911614,{"w":0.0,"g":0.1957890020453493}
32,1012,0.5396912789391728,{"w":0.16666666666666666,"g":0.9789450102267464}
157,21,11.6029618612058,{"w":0.08333333333333333,"g":0.717893007499614}
41,896,3.1211104474959166,{"w":0.08333333333333333,"g":0.5438583390148591}
530,508,8.020302385610298,{"w":0.25,"g":0.9789450102267464}
1002,868,4.824860063496402,{"w":0.0,"g":0.891927675984369}
140,257,17.36935693334706,{"w":0.05555555555555555,"g":0.717893007499614}
373,237,6.543864065394404,{"w":0.1388888888888889,"g":0.891927675984369}
345,767,0.20321243341173234,{"w":0.1388888888888889,"g":0.891927675984369}
23,745,15.14910707447379,{"w":0.1111111111111111,"g":0.36982367053010423}
712,94,13.881560628786085,{"w":0.08333333333333333,"g":0.8049103417419915}
389,49,5.999904822784563,{"w":0.2222222222222222,"g":0.8049103417419915}
422,161,5.39880555007181,{"w":0.25,"g":0.36982367053010423}
661,559,16.85103054075695,{"w":0.05555555555555555,"g":0.4568410047724817}
175,547,1.3769644586205128,{"w":0.1111111111111111,"g":0.891927675984369}
640,749,2.2965391906556403,{"w":0.08333333333333333,"g":0.4568410047724817}
76,274,2.310371400321854,{"w":0.16666666666666666,"g":0.9789450102267464}
1070,693,9.920830362510284,{"w":0.08333333333333333,"g":0.891927675984369}
72,395,10.098965996758427,{"w":0.1111111111111111,"g":0.9789450102267464}
393,715,1.130394115461651,{"w":0.1388888888888889,"g":0.1957890020453493}
64,298,0.5734448478332709,{"w":0.027777777777777776,"g":0.1957890020453493}
166,157,9.169404600422792,{"w":0.1388888888888889,"g":0.36982367053010423}
362,584,1.0655881380647036,{"w":0.25,"g":0.2828063362877268}
493,363,27.829605998985393,{"w":0.0,"g":0.8049103417419915}
930,1066,8.048707729578291,{"w":0.1388888888888889,"g":0.2828063362877268}
857,1032,0.634421660128391,{"w":0.25,"g":0.717893007499614}
305,630,4.329853826055702,{"w":0.19444444444444442,"g":0.891927675984369}
520,343,2.048871540403554,{"w":0.25,"g":0.9789450102267464}
28,193,1.7622799601220591,{"w":0.1111111111111111,"g":0.4568410047724817}
115,544,17.34274851010162,{"w":0.1388888888888889,"g":0.891927675984369}
545,808,2.0150040492073504,{"w":0.1388888888888889,"g":0.2828063362877268}
44,153,7.369341518988467,{"w":0.05555555555555555,"g":0.9789450102267464}
100,479,4.981507659956437,{"w":0.0,"g":0.717893007499614}
100,949,1.7798949253088119,{"w":0.027777777777777776,"g":0.36982367053010423}
455,330,3.9055922343291294,{"w":0.08333333333333333,"g":0.891927675984369}
624,156,1.175789415335778,{"w":0.027777777777777776,"g":0.891927675984369}
652,713,3.937052561091951,{"w":0.08333333333333333,"g":0.1957890020453493}
231,1,3.60144431008026,{"w":0.0,"g":0.891927675984369}
157,491,5.622283615636609,{"w":0.19444444444444442,"g":0.1957890020453493}
105,240,1.8252879469847099,{"w":0.027777777777777776,"g":0.717893007499614}
794,283,0.7049190862046952,{"w":0.16666666666666666,"g":0.8049103417419915}
567,80,0.5931389938431864,{"w":0.027777777777777776,"g":0.4568410047724817}
506,405,2.958285186630629,{"w":0.25,"g":0.6308756732572366}
1064,94,12.597451758079467,{"w":0.1388888888888889,"g":0.36982367053010423}
154,803,0.5076443207154825,{"w":0.027777777777777776,"g":0.8049103417419915}
1070,967,12.94513072204216,{"w":0.0,"g":0.8049103417419915}
84,1084,3.109953307305795,{"w":0.1111111111111111,"g":0.6308756732572366}
200,755,11.67687807297034,{"w":0.08333333333333333,"g":0.6308756732572366}
879,1008,1.6236990510253122,{"w":0.25,"g":0.1957890020453493}
482,6,3.689953043074228,{"w":0.1111111111111111,"g":0.6308756732572366}
661,464,11.826508751632113,{"w":0.16666666666666666,"g":0.2828063362877268}
170,377,1.2203274234842836,{"w":0.2222222222222222,"g":0.4568410047724817}
337,854,1.3368807254126636,{"w":0.027777777777777776,"g":0.4568410047724817}
437,361,14.264482629009013,{"w":0.08333333333333333,"g":0.8049103417419915}
834,527,5.191667375312579,{"w":0.1111111111111111,"g":0.5438583390148591}
527,497,5.673124679311046,{"w":0.19444444444444442,"g":0.4568410047724817}
153,276,4.3610869092809335,{"w":0.19444444444444442,"g":0.6308756732572366}
256,1072,2.890683128689387,{"w":0.19444444444444442,"g":0.6308756732572366}
418,691,7.055947837317404,{"w":0.25,"g":0.5438583390148591}
385,469,18.33501390211933,{"w":0.0,"g":0.5438583390148591}
593,573,1.163608860916999,{"w":0.25,"g":0.1957890020453493}
108,199,0.6984582950227721,{"w":0.16666666666666666,"g":0.9789450102267464}
867,165,5.567960091325759,{"w":0.0,"g":0.891927675984369}
542,137,1.4138999414156568,{"w":0.19444444444444442,"g":0.5438583390148591}
199,672,1.0017808578741603,{"w":0.05555555555555555,"g":0.1957890020453493}
894,265,1.055664481932497,{"w":0.2222222222222222,"g":0.891927675984369}
1056,516,12.354571937119854,{"w":0.05555555555555555,"g":0.717893007499614}
722,768,10.35863853392919,{"w":0.25,"g":0.6308756732572366}
433,628,1.2264730039030263,{"w":0.027777777777777776,"g":0.8049103417419915}
86,766,2.066206764750871,{"w":0.25,"g":0.8049103417419915}
447,165,1.885393359799917,{"w":0.2222222222222222,"g":0.36982367053010423}
480,764,2.6209136541915807,{"w":0.1388888888888889,"g":0.4568410047724817}
419,195,3.067278964204925,{"w":0.25,"g":0.36982367053010423}
4,819,1.0039394452371337,{"w":0.2222222222222222,"g":0.8049103417419915}
198,360,22.260321764944607,{"w":0.2222222222222222,"g":0.1957890020453493}
102,319,21.385245033132776,{"w":0.25,"g":0.2828063362877268}
323,170,3.1579368213594172,{"w":0.0,"g":0.891927675984369}
839,825,2.8122904657294945,{"w":0.05555555555555555,"g":0.9789450102267464}
429,195,2.5995554576299975,{"w":0.2222222222222222,"g":0.717893007499614}
450,118,0.9969196079667689,{"w":0.1111111111111111,"g":0.6308756732572366}
934,922,0.4468150756024674,{"w":0.2222222222222222,"g":0.717893007499614}
426,351,12.957092352487487,{"w":0.027777777777777776,"g":0.8049103417419915}
1022,1063,0.7828163320491713,{"w":0.19444444444444442,"g":0.1957890020453493}
412,414,0.2620816394354678,{"w":0.027777777777777776,"g":0.9789450102267464}
868,14,1.8035475184627272,{"w":0.0,"g":0.36982367053010423}
707,834,17.249318001191636,{"w":0.25,"g":0.8049103417419915}
1073,4,1.1220225342884216,{"w":0.05555555555555555,"g":0.6308756732572366}
73,374,2.1120262236793184,{"w":0.19444444444444442,"g":0.8049103417419915}
615,466,3.7823246952736316,{"w":0.16666666666666666,"g":0.6308756732572366}
674,659,3.2400997769507636,{"w":0.16666666666666666,"g":0.1957890020453493}
460,338,1.0023949110956871,{"w":0.2222222222222222,"g":0.8049103417419915}
298,27,2.8734684457547908,{"w":0.25,"g":0.5438583390148591}
738,525,1.2060351553235127,{"w":0.16666666666666666,"g":0.9789450102267464}
92,783,1.999444885269742,{"w":0.08333333333333333,"g":0.1957890020453493}
303,879,1.0975555512279869,{"w":0.0,"g":0.2828063362877268}
183,699,7.5523463155301975,{"w":0.2222222222222222,"g":0.2828063362877268}
365,458,1.7290136595156482,{"w":0.1388888888888889,"g":0.4568410047724817}
707,82,22.141040310883266,{"w":0.1388888888888889,"g":0.4568410047724817}
