i,j,distance,params
260,246,1.1102386732072984,{"w":0.34}
719,1067,3.464587367448721,{"w":0.94}
349,389,1.3748409910741284,{"w":0.51}
334,381,4.284967714751369,{"w":0.8}
646,656,0.3984504006430943,{"w":0.69}
958,13,14.595800235002113,{"w":0.0}
32,1012,0.5187223919242046,{"w":0.96}
157,21,11.734108829745878,{"w":0.63}
41,896,2.8801264730475076,{"w":0.43}
530,508,6.279718814482191,{"w":0.99}
1002,868,2.689314728127429,{"w":0.8}
140,257,7.94615618897798,{"w":0.62}
373,237,11.379277672300686,{"w":0.85}
345,767,0.19898579902558122,{"w":0.85}
23,745,30.172866020636466,{"w":0.24}
712,94,8.22977893946808,{"w":0.73}
389,49,6.502466088799784,{"w":0.78}
422,161,4.32445509778104,{"w":0.29}
661,559,19.64798085505832,{"w":0.32}
175,547,0.96493822780752,{"w":0.84}
640,749,1.6341853720091504,{"w":0.33}
76,274,1.2248377248797722,{"w":0.96}
1070,693,10.95837770281556,{"w":0.83}
72,395,5.268349160649065,{"w":0.94}
393,715,1.674168714942653,{"w":0.05}
64,298,0.3788932497017648,{"w":0.01}
166,157,11.99679249506101,{"w":0.25}
362,584,1.3624265107110538,{"w":0.19}
493,363,17.005288149566763,{"w":0.7}
930,1066,6.6870641605151455,{"w":0.15}
857,1032,0.6968103843803147,{"w":0.69}
305,630,2.4680072446839683,{"w":0.87}
520,343,1.861860720551796,{"w":0.99}
28,193,1.3878978026087334,{"w":0.34}
115,544,24.290250901488513,{"w":0.85}
545,808,3.074159023721404,{"w":0.15}
44,153,5.3359492538875335,{"w":0.92}
100,479,1.968867085260049,{"w":0.6}
100,949,1.29433412045723,{"w":0.21}
455,330,2.81806348420124,{"w":0.83}
624,156,1.0168695774959653,{"w":0.81}
652,713,5.333135141935435,{"w":0.03}
231,1,1.240704428000904,{"w":0.8}
157,491,10.525623687606952,{"w":0.07}
105,240,0.9522755355866875,{"w":0.61}
794,283,0.62006261572036,{"w":0.76}
567,80,0.6035398764662412,{"w":0.31}
506,405,2.6662356694406295,{"w":0.59}
1064,94,12.617187144637164,{"w":0.25}
154,803,0.48203172899228175,{"w":0.71}
1070,967,2.5479942617538125,{"w":0.7}
84,1084,1.872181697725138,{"w":0.54}
200,755,16.755076073299584,{"w":0.53}
879,1008,1.2551394440815558,{"w":0.09}
482,6,3.1442673905254153,{"w":0.54}
661,464,24.50702279976079,{"w":0.16}
170,377,1.5146606272135064,{"w":0.38}
337,854,0.9407336766579536,{"w":0.31}
437,361,26.369920605013128,{"w":0.73}
834,527,1.5006001801984765,{"w":0.44}
527,497,3.5974411817873877,{"w":0.37}
153,276,3.8867928052765017,{"w":0.57}
256,1072,3.187679427040134,{"w":0.57}
418,691,2.199497379596421,{"w":0.49}
385,469,4.814174655547448,{"w":0.4}
593,573,0.7871314602599695,{"w":0.09}
108,199,0.48708026612378574,{"w":0.96}
867,165,2.60741287851638,{"w":0.8}
542,137,1.2685144721379475,{"w":0.47}
199,672,1.3343947304515253,{"w":0.02}
894,265,0.9384566005843044,{"w":0.88}
1056,516,5.1841565636254545,{"w":0.62}
722,768,10.177176135684814,{"w":0.59}
433,628,1.1432156237804452,{"w":0.71}
86,766,1.1086115357376385,{"w":0.79}
447,165,2.433184054409687,{"w":0.28}
480,764,3.5339395266731164,{"w":0.35}
419,195,4.858547996337667,{"w":0.29}
4,819,0.49308541822675733,{"w":0.78}
198,360,27.083148807122136,{"w":0.08}
102,319,33.538332520345456,{"w":0.19}
323,170,1.4689349106971321,{"w":0.8}
839,825,1.0260472196309773,{"w":0.92}
429,195,1.6442005082264974,{"w":0.68}
450,118,1.1109681382304253,{"w":0.54}
934,922,0.3599425723074971,{"w":0.68}
426,351,5.975742685496421,{"w":0.71}
1022,1063,0.7575663509642866,{"w":0.07}
412,414,0.27607254681229954,{"w":0.91}
868,14,1.0530475788745297,{"w":0.2}
707,834,25.972691060679196,{"w":0.79}
1073,4,0.679445565336541,{"w":0.52}
73,374,4.250180805351004,{"w":0.77}
615,466,3.3629268313059852,{"w":0.56}
674,659,5.135594251764423,{"w":0.06}
460,338,0.5932999668342792,{"w":0.78}
298,27,1.7479679094067315,{"w":0.49}
738,525,0.8432937639141259,{"w":0.96}
92,783,2.4866293953730603,{"w":0.03}
303,879,0.5486889503045834,{"w":0.1}
183,699,6.9076755885213394,{"w":0.18}
365,458,1.3258853368802503,{"w":0.35}
707,82,26.24679730589154,{"w":0.35}
605,399,2.348201191311551,{"w":0.88}
164,616,0.4004642099700099,{"w":0.48}
277,753,21.48572194976416,{"w":0.76}
827,854,7.087058278678104,{"w":0.35}
950,612,1.098140171529733,{"w":0.37}
462,597,2.3879754199498606,{"w":0.96}
560,341,5.666530334817555,{"w":0.56}
291,729,1.6415180656277242,{"w":0.13}
1,786,11.649950289379959,{"w":0.18}
297,983,1.1647143562742819,{"w":0.67}
823,1025,5.490997070314517,{"w":0.01}
61,602,0.287676621685359,{"w":0.25}
374,167,2.4613146590526673,{"w":0.5}
858,722,11.127223785474389,{"w":0.57}
141,348,2.2817575914175148,{"w":0.27}
114,52,0.6163088411508592,{"w":0.74}
930,797,5.308937069996524,{"w":0.86}
436,156,9.250924512121,{"w":0.22}
516,1038,1.3459802729214974,{"w":0.72}
526,228,2.983637226015856,{"w":0.63}
307,252,1.6753615441495997,{"w":0.69}
897,559,17.812246681139012,{"w":0.38}
832,823,0.36626064106697576,{"w":0.3}
708,949,0.6869995592145043,{"w":0.77}
107,15,12.753412521227006,{"w":0.32}
671,927,10.205419362526165,{"w":0.55}
523,667,5.513878309471778,{"w":0.37}
143,436,6.032328376260321,{"w":0.24}
809,762,9.778645417056818,{"w":0.65}
1044,195,2.932004485784955,{"w":0.8}
432,763,0.9257999200734427,{"w":0.96}
1030,974,4.993560822096419,{"w":0.06}
578,119,1.568087209423831,{"w":0.4}
936,896,3.8039576531285624,{"w":0.24}
252,771,1.4187400596767767,{"w":0.25}
842,934,0.8907175301215684,{"w":0.1}
782,251,1.6801757569938087,{"w":0.98}
870,544,1.2149427590757744,{"w":0.08}
231,587,1.8104289313955897,{"w":0.65}
111,259,0.36655393585154267,{"w":0.23}
806,281,5.622370745965607,{"w":0.34}
230,610,2.6376828876689595,{"w":0.93}
177,725,2.970957921931383,{"w":0.94}
364,406,0.5547606872039331,{"w":0.77}
268,601,17.415147024817756,{"w":0.78}
523,258,3.9123532671392396,{"w":0.46}
792,579,5.431745861680843,{"w":0.8}
487,658,25.874866174104294,{"w":0.33}
835,701,0.6438343052236767,{"w":0.22}
404,1025,8.83531467402082,{"w":0.11}
830,34,4.636765835240276,{"w":0.3}
704,733,1.5549966767881152,{"w":0.17}
348,578,3.829425517435852,{"w":0.94}
769,903,11.258962430756133,{"w":0.8}
399,502,2.934246468111021,{"w":0.13}
681,1019,1.209575316432287,{"w":0.49}
938,518,20.98910896573257,{"w":0.21}
700,1060,0.5279372814302189,{"w":0.45}
89,803,0.8553914808109163,{"w":0.08}
673,26,1.631144063635762,{"w":0.71}
868,1091,5.667201954155979,{"w":0.06}
281,110,6.07996513093165,{"w":0.83}
493,254,1.7268019296607655,{"w":0.55}
892,88,5.25072486167398,{"w":0.38}
914,544,6.1036961863990875,{"w":0.19}
1019,388,1.836054840631941,{"w":0.75}
139,294,3.11992053582906,{"w":0.51}
335,746,2.6674536655700747,{"w":0.22}
419,943,3.2301968837270234,{"w":0.96}
221,1041,1.495998054081189,{"w":0.86}
882,131,0.5982947161259765,{"w":0.6}
52,23,1.9996042927284086,{"w":0.4}
90,751,0.40901889317284157,{"w":0.75}
650,907,0.9818470798419265,{"w":0.74}
517,561,0.6358557375582429,{"w":0.02}
367,321,6.280286626308789,{"w":0.88}
337,800,0.9473318880554487,{"w":0.74}
258,1027,10.30703631367648,{"w":0.25}
794,289,4.198005111683363,{"w":0.53}
68,1044,1.4148783187168106,{"w":0.14}
1077,901,1.04402030836808,{"w":0.31}
282,407,1.4394572687862204,{"w":0.73}
509,877,2.097944256398622,{"w":0.67}
391,159,1.2173719179630724,{"w":0.25}
40,834,7.408190372077331,{"w":0.0}
478,339,10.891667282610875,{"w":0.03}
490,453,3.659876931752341,{"w":0.99}
974,424,2.7000411484300346,{"w":0.39}
269,547,7.3928436528604,{"w":0.46}
893,854,0.8035869520777342,{"w":0.28}
1063,579,2.40622293036169,{"w":0.56}
798,533,1.133713467548384,{"w":0.3}
54,246,2.798712672960008,{"w":0.15}
481,192,9.517793531395418,{"w":0.69}
32,287,1.806624881984889,{"w":0.82}
1095,133,1.4821018254405802,{"w":0.07}
977,1053,0.32560135007541147,{"w":0.93}
594,784,1.0428933925776196,{"w":0.95}
629,696,9.650832220306626,{"w":0.7}
446,357,0.7482246987087662,{"w":0.94}
625,171,7.5174561192950184,{"w":0.06}
622,499,3.077437145716743,{"w":0.24}
1063,696,0.9523961507685031,{"w":0.21}
663,688,0.47666374267508393,{"w":0.06}
361,1034,15.74820364938456,{"w":0.99}
728,488,4.5421213509047735,{"w":0.7}
328,1018,3.8654294302133416,{"w":0.81}
388,822,1.1856728365253877,{"w":0.39}
1050,173,10.021204150552915,{"w":0.85}
778,201,21.551099077468916,{"w":0.86}
576,524,0.4012067421937928,{"w":0.56}
925,886,8.49462921530659,{"w":0.46}
869,680,0.9536650192318195,{"w":0.77}
176,1028,0.32788977661637,{"w":0.72}
317,339,6.835395416139557,{"w":0.06}
325,919,3.0962610033541473,{"w":0.56}
300,777,1.021850315276011,{"w":0.13}
147,542,4.825541307055895,{"w":0.98}
123,111,5.432492206402378,{"w":0.62}
814,960,0.34021733528743575,{"w":0.87}
370,650,0.9912140392788645,{"w":0.55}
894,745,45.69464139275186,{"w":0.19}
425,684,9.622209448292084,{"w":0.94}
129,1024,3.345163511633984,{"w":0.02}
330,469,16.365790944755005,{"w":0.03}
337,652,0.516013471985026,{"w":0.35}
429,114,0.3228684700853731,{"w":0.31}
222,1056,4.872109694657049,{"w":0.57}
133,1092,3.780849932167508,{"w":0.09}
48,32,16.173439742806135,{"w":0.17}
430,499,7.663444221139165,{"w":0.69}
827,941,5.882773481160265,{"w":0.62}
596,524,0.3763604630155095,{"w":0.29}
391,907,0.3972604616069515,{"w":0.45}
439,14,1.20331918419117,{"w":0.08}
1067,530,1.6395040951433346,{"w":0.35}
926,596,1.630366371179731,{"w":0.56}
412,20,1.285360830048778,{"w":0.47}
789,708,3.537371894306721,{"w":0.6}
870,427,5.207671325580614,{"w":0.96}
747,1006,6.326962058263449,{"w":0.79}
648,830,0.2855671098844992,{"w":0.81}
990,487,19.135855882794388,{"w":0.71}
703,28,2.7150038927327476,{"w":0.04}
1086,58,2.9455184337802174,{"w":0.92}
188,362,1.270450111103695,{"w":0.85}
810,954,1.5864488612085514,{"w":0.84}
23,825,2.1413469051511664,{"w":0.32}
746,554,2.34079988509065,{"w":0.12}
85,445,1.4216981413298604,{"w":0.31}
190,849,22.500389193002402,{"w":0.37}
637,783,0.6863355486897099,{"w":0.17}
954,279,0.5266411648114443,{"w":0.75}
884,401,1.975062783472782,{"w":0.46}
708,1013,1.2934369900983589,{"w":0.77}
472,536,5.239875478178888,{"w":0.68}
172,1047,16.2337766775248,{"w":0.63}
748,358,0.31921584670173986,{"w":0.21}
391,588,23.325363367962822,{"w":0.8}
890,173,1.9324412812078788,{"w":0.67}
359,688,1.0506030916641356,{"w":0.89}
377,384,4.567486454183863,{"w":0.07}
962,147,4.1292257990188945,{"w":0.64}
1074,1084,2.7732418041440465,{"w":0.66}
537,740,1.7036623669579813,{"w":0.83}
745,300,36.68257475595897,{"w":0.2}
185,666,0.4807619792751142,{"w":0.57}
85,169,3.69822832475634,{"w":0.92}
149,1058,23.577918854910052,{"w":0.43}
906,803,1.7571485612933713,{"w":0.35}
384,91,4.435129332896677,{"w":0.83}
184,730,1.6503883307248,{"w":0.05}
673,862,1.1734350450743682,{"w":0.16}
800,897,17.6412381977686,{"w":0.25}
168,678,20.61289721414774,{"w":0.0}
614,763,18.031739914469537,{"w":0.13}
413,398,0.40332675661263473,{"w":0.83}
161,167,7.778922764121063,{"w":0.91}
272,44,0.5203829381143719,{"w":0.68}
425,912,6.712824218275209,{"w":0.79}
335,994,1.118615983326786,{"w":0.29}
960,460,0.9384726081223608,{"w":0.4}
705,749,14.91285747576828,{"w":0.24}
184,402,7.32878704534633,{"w":0.6}
884,261,1.3330323369923238,{"w":0.36}
602,81,0.8086448325482852,{"w":0.94}
114,368,1.4846119817407637,{"w":0.62}
974,801,1.9101146180726014,{"w":0.63}
672,813,1.820528137994807,{"w":0.89}
376,996,0.5931529410743066,{"w":0.03}
99,1039,9.64947144774076,{"w":0.72}
609,424,22.55932256265289,{"w":0.58}
814,836,1.0755807315776271,{"w":0.91}
129,692,0.8837276966349054,{"w":0.88}
382,1054,6.218217784370633,{"w":0.69}
854,327,10.157619137543973,{"w":0.35}
146,514,1.3177834526582788,{"w":0.46}
443,730,1.480541998766023,{"w":0.51}
792,910,0.3838307162972656,{"w":0.45}
840,98,0.9462396639467998,{"w":0.4}
995,24,1.0608152997812241,{"w":0.36}
182,769,3.4825042888814592,{"w":0.18}
165,2,28.497755039737957,{"w":0.61}
680,167,1.324852133265352,{"w":0.85}
462,234,0.7747084629167436,{"w":0.01}
790,324,0.8620897793171883,{"w":0.8}
386,245,1.6736230247703283,{"w":0.01}
476,286,14.438066106414041,{"w":0.45}
38,321,0.5347758127243659,{"w":0.35}
803,573,1.822420697205429,{"w":0.02}
1052,277,25.994475208236683,{"w":0.47}
199,554,2.7208193702440493,{"w":0.28}
183,1012,20.583413941743032,{"w":0.0}
815,838,3.069499802890687,{"w":0.43}
558,897,19.08415115547061,{"w":0.5}
506,908,1.08733947812735,{"w":0.69}
281,458,4.814492962545877,{"w":0.56}
596,943,1.5564240065206072,{"w":0.1}
74,762,1.55015344117217,{"w":0.33}
478,823,20.100020867918282,{"w":0.79}
434,373,1.5966111797760583,{"w":0.64}
767,279,1.142129733086061,{"w":0.25}
1069,289,3.102846822555082,{"w":0.9}
439,1046,1.1568789441645113,{"w":0.06}
763,541,0.544457152823053,{"w":0.4}
836,1080,3.1098423074954886,{"w":0.69}
797,14,1.122679062053966,{"w":0.97}
589,874,2.924651586144188,{"w":0.79}
564,279,4.010739093429053,{"w":0.57}
343,451,2.236389561621253,{"w":0.72}
615,1016,10.244447300520662,{"w":0.86}
816,16,3.7471450543766434,{"w":0.76}
140,266,5.752435661990681,{"w":0.74}
629,586,12.534567501316166,{"w":0.27}
345,70,12.29778903412252,{"w":0.87}
928,16,5.876294872417247,{"w":0.84}
536,453,0.9711016601913833,{"w":0.05}
397,267,1.223373155828711,{"w":0.28}
95,208,1.1684113035734693,{"w":0.84}
336,689,0.4720541822104693,{"w":0.79}
844,616,1.3407618525989582,{"w":0.36}
671,650,7.146623990425911,{"w":0.59}
898,170,2.9284845327603746,{"w":0.68}
709,1081,5.573524932909857,{"w":0.23}
167,660,5.401014539157942,{"w":0.5}
903,495,0.5283820136933939,{"w":0.86}
611,919,1.262149634033918,{"w":0.13}
256,673,2.4829502164582284,{"w":0.27}
776,1000,4.165898241476539,{"w":0.16}
734,526,4.893270923947702,{"w":0.95}
501,855,2.645660836601074,{"w":0.04}
645,573,0.8474930126353206,{"w":0.76}
