i,j,distance,params
1021,806,7.561437717905426,{"l":0.044444444,"n":1.0}
806,200,26.14866399278516,{"l":0.022222222,"n":0.5}
63,117,9.91088853373638,{"l":0.088888889,"n":1.0}
607,96,5.624211937303367,{"l":0.066666667,"n":1.0E-4}
40,1066,10.667857422906525,{"l":0.088888889,"n":0.1}
879,149,25.466720169538775,{"l":0.011111111,"n":0.5}
399,31,7.216388551644231,{"l":0.044444444,"n":0.001}
626,63,4.8439665957154965,{"l":0.0,"n":0.05}
358,148,2.390006784652486,{"l":0.0,"n":0.05}
896,800,2.3745540612451164,{"l":0.033333333,"n":1.0E-4}
608,23,2.999948917571318,{"l":0.088888889,"n":0.05}
326,794,5.435651415228428,{"l":0.066666667,"n":5.0E-4}
978,174,4.337018930273258,{"l":0.1,"n":0.005}
651,378,0.6451263236650628,{"l":0.033333333,"n":1.0E-5}
109,291,5.583767152674185,{"l":0.055555556,"n":0.05}
592,195,2.602905878988511,{"l":0.077777778,"n":5.0E-4}
739,336,4.686596480572435,{"l":0.088888889,"n":0.05}
433,674,2.4721246098602623,{"l":0.033333333,"n":1.0E-4}
410,923,3.763804023782433,{"l":0.011111111,"n":1.0E-4}
435,264,3.78305652301009,{"l":0.022222222,"n":5.0E-4}
965,215,6.261301267105109,{"l":0.088888889,"n":1.0E-5}
448,551,21.84590366135682,{"l":0.011111111,"n":0.5}
546,860,4.586998067568451,{"l":0.077777778,"n":0.05}
1061,161,5.812898565359217,{"l":0.0,"n":1.0E-5}
510,279,1.858928762138398,{"l":0.0,"n":1.0}
553,70,13.93871427571747,{"l":0.055555556,"n":0.1}
272,899,2.640359639348946,{"l":0.1,"n":1.0E-4}
760,548,3.593674083564456,{"l":0.044444444,"n":0.005}
94,105,6.946598141152112,{"l":0.088888889,"n":0.005}
566,611,5.753344616979319,{"l":0.088888889,"n":0.05}
976,605,6.790932394161936,{"l":0.011111111,"n":0.01}
91,326,5.530559407771791,{"l":0.011111111,"n":0.01}
178,270,13.376440180733054,{"l":0.044444444,"n":1.0}
456,599,2.306022997494372,{"l":0.077777778,"n":0.005}
519,475,3.8979898650615583,{"l":0.0,"n":0.01}
959,928,15.571933284954826,{"l":0.066666667,"n":0.5}
294,913,5.856562418915267,{"l":0.088888889,"n":1.0E-5}
134,941,1.7173713834739313,{"l":0.055555556,"n":1.0E-4}
309,1074,5.228546559503359,{"l":0.055555556,"n":0.05}
606,675,10.472175927844548,{"l":0.044444444,"n":0.1}
446,1059,7.326777263259234,{"l":0.044444444,"n":0.001}
625,570,3.7197285084077536,{"l":0.055555556,"n":1.0E-5}
69,39,2.1373091839708476,{"l":0.088888889,"n":0.05}
333,426,5.864275956981641,{"l":0.066666667,"n":1.0E-5}
648,360,4.219207752857783,{"l":0.044444444,"n":0.05}
948,120,6.495041837738307,{"l":0.077777778,"n":0.01}
615,34,6.568761892003644,{"l":0.077777778,"n":0.01}
771,988,1.8915387296504034,{"l":0.022222222,"n":0.001}
1,1064,4.435865293914744,{"l":0.011111111,"n":0.05}
696,1045,2.0267028402756595,{"l":0.0,"n":1.0E-5}
1075,385,8.293651410972194,{"l":0.055555556,"n":1.0}
379,154,2.2446465560525315,{"l":0.088888889,"n":0.1}
794,945,2.2555535874012054,{"l":0.066666667,"n":1.0E-5}
461,638,3.0735449656810525,{"l":0.033333333,"n":0.005}
378,341,4.993218638602599,{"l":0.066666667,"n":0.001}
292,635,5.8388033640057575,{"l":0.055555556,"n":1.0E-4}
694,304,3.04309832054593,{"l":0.1,"n":0.001}
660,867,6.641202106578596,{"l":0.088888889,"n":0.1}
203,650,19.34768983856753,{"l":0.044444444,"n":1.0}
281,170,10.579918750512276,{"l":0.088888889,"n":0.1}
33,719,16.7032961924302,{"l":0.077777778,"n":0.5}
825,735,4.275882205289549,{"l":0.055555556,"n":5.0E-4}
366,943,3.4362756303485535,{"l":0.011111111,"n":1.0E-4}
147,1048,8.05479930298355,{"l":0.022222222,"n":0.1}
840,672,7.495296287424932,{"l":0.0,"n":1.0}
39,485,37.88588455747524,{"l":0.011111111,"n":1.0}
457,589,3.6897283294163556,{"l":0.022222222,"n":0.1}
794,228,6.44818601677831,{"l":0.044444444,"n":0.001}
1056,592,4.247256688895878,{"l":0.011111111,"n":0.005}
1027,529,2.963988339492762,{"l":0.088888889,"n":1.0E-4}
501,668,7.289738930153401,{"l":0.066666667,"n":0.05}
739,827,1.5376216128271962,{"l":0.0,"n":1.0E-4}
117,632,8.500142061042611,{"l":0.033333333,"n":1.0}
169,57,0.7275229529975445,{"l":0.0,"n":1.0}
1052,128,8.566890493227662,{"l":0.077777778,"n":0.001}
763,557,10.019417079016657,{"l":0.066666667,"n":0.05}
233,221,1.0919455098559574,{"l":0.033333333,"n":0.001}
757,1079,5.476433393141201,{"l":0.011111111,"n":1.0}
1025,706,3.2946600876878605,{"l":0.1,"n":1.0E-5}
986,47,4.092781181449787,{"l":0.033333333,"n":0.05}
1078,352,2.2243868235759114,{"l":0.0,"n":1.0E-4}
1041,582,2.93355317051,{"l":0.044444444,"n":5.0E-4}
1020,330,1.992825974207835,{"l":0.022222222,"n":1.0E-5}
253,839,1.4426977333808113,{"l":0.066666667,"n":0.01}
153,792,15.705186744740399,{"l":0.033333333,"n":1.0}
501,1014,2.5638805148271366,{"l":0.1,"n":0.005}
465,418,0.3817028630498687,{"l":0.011111111,"n":0.01}
970,359,5.973001563489609,{"l":0.077777778,"n":0.5}
291,116,9.651759478851876,{"l":0.0,"n":0.5}
1077,412,4.07944608056231,{"l":0.033333333,"n":0.01}
156,567,4.441986504350947,{"l":0.022222222,"n":1.0}
343,993,5.571083914641998,{"l":0.088888889,"n":0.1}
511,542,0.9609253772229719,{"l":0.055555556,"n":1.0E-5}
939,258,5.7155833124158795,{"l":0.011111111,"n":1.0E-4}
1035,816,5.2352051177214305,{"l":0.066666667,"n":0.05}
1004,187,2.7275318852921857,{"l":0.066666667,"n":0.01}
618,145,31.038467044771657,{"l":0.022222222,"n":1.0}
1005,591,4.134556069424264,{"l":0.066666667,"n":0.05}
824,736,1.0919911887662646,{"l":0.066666667,"n":0.001}
205,679,4.84499827208669,{"l":0.044444444,"n":0.1}
427,539,15.656466700561504,{"l":0.0,"n":0.5}
273,468,2.284567690907417,{"l":0.088888889,"n":0.01}
954,327,6.38067077443795,{"l":0.077777778,"n":0.005}
309,426,16.63772285660188,{"l":0.011111111,"n":0.5}
752,143,1.0831708035107963,{"l":0.077777778,"n":5.0E-4}
180,259,8.843772310148552,{"l":0.0,"n":0.1}
63,292,5.8801853526117505,{"l":0.088888889,"n":0.01}
100,1048,2.534586944666251,{"l":0.077777778,"n":0.01}
129,538,6.349754659178069,{"l":0.077777778,"n":0.5}
915,101,4.734681992356521,{"l":0.055555556,"n":1.0E-5}
136,599,1.5616765672991748,{"l":0.033333333,"n":0.001}
346,40,3.9886819845955026,{"l":0.033333333,"n":1.0E-5}
925,189,10.611233471216517,{"l":0.077777778,"n":0.1}
856,736,2.790177265795689,{"l":0.055555556,"n":1.0E-5}
824,626,10.037537798150547,{"l":0.077777778,"n":1.0}
764,833,8.246210069963949,{"l":0.022222222,"n":0.5}
838,195,2.67756808722023,{"l":0.088888889,"n":0.005}
1077,354,11.403404969405768,{"l":0.066666667,"n":0.5}
211,679,5.127660703401104,{"l":0.044444444,"n":0.1}
508,329,33.228551054623004,{"l":0.088888889,"n":0.5}
963,832,33.378295477934365,{"l":0.055555556,"n":0.5}
542,758,6.006308405148233,{"l":0.033333333,"n":1.0E-4}
384,381,20.647597385563422,{"l":0.066666667,"n":1.0}
877,213,3.70192175655678,{"l":0.022222222,"n":1.0E-4}
449,146,1.7485821178159437,{"l":0.033333333,"n":5.0E-4}
896,689,2.857503861248767,{"l":0.033333333,"n":0.005}
234,84,1.525806759016445,{"l":0.077777778,"n":1.0E-5}
621,1042,4.159292581735486,{"l":0.011111111,"n":0.001}
942,453,5.999694871147165,{"l":0.0,"n":1.0E-4}
39,769,26.087480377844074,{"l":0.1,"n":0.5}
385,167,13.223041440404803,{"l":0.088888889,"n":0.1}
348,1079,2.927908334606556,{"l":0.044444444,"n":1.0E-5}
970,375,3.368739050850933,{"l":0.044444444,"n":0.01}
469,249,3.735916719179935,{"l":0.022222222,"n":1.0E-5}
272,265,1.1089958978495533,{"l":0.0,"n":0.1}
553,645,1.7273356997801654,{"l":0.022222222,"n":0.5}
11,587,1.2766571711667065,{"l":0.1,"n":0.01}
671,412,5.304852378569489,{"l":0.055555556,"n":5.0E-4}
234,735,5.620822365681713,{"l":0.077777778,"n":0.1}
436,581,4.523951585364176,{"l":0.055555556,"n":1.0E-5}
133,641,2.7427831685455772,{"l":0.011111111,"n":0.001}
121,693,6.180337359115105,{"l":0.0,"n":0.01}
527,813,12.796047408743506,{"l":0.022222222,"n":0.5}
6,725,6.478147343832169,{"l":0.077777778,"n":0.001}
1060,867,1.8504341691100372,{"l":0.044444444,"n":0.005}
721,728,4.391399911821958,{"l":0.044444444,"n":0.005}
1077,140,3.3687391244289517,{"l":0.066666667,"n":0.1}
621,702,4.638240720943914,{"l":0.088888889,"n":1.0E-4}
407,35,3.379384679370914,{"l":0.088888889,"n":0.05}
560,112,2.2321277442644445,{"l":0.1,"n":0.05}
60,1024,1.2149303133086455,{"l":0.0,"n":0.05}
605,932,3.8889024152041345,{"l":0.011111111,"n":5.0E-4}
265,200,11.564228615224827,{"l":0.077777778,"n":0.05}
892,268,2.7445715472840044,{"l":0.088888889,"n":1.0E-5}
658,656,0.6046835493375146,{"l":0.044444444,"n":0.5}
665,115,10.017241162338676,{"l":0.033333333,"n":0.01}
837,976,5.4439792986335265,{"l":0.0,"n":5.0E-4}
283,896,4.300330935300835,{"l":0.077777778,"n":0.001}
80,71,2.2408930133369793,{"l":0.022222222,"n":0.05}
471,346,0.9760131738985821,{"l":0.0,"n":1.0}
654,352,6.806838648475116,{"l":0.011111111,"n":0.01}
466,293,4.472686217446903,{"l":0.011111111,"n":0.01}
935,815,0.7049232137934568,{"l":0.1,"n":1.0E-5}
538,352,1.6688747509087751,{"l":0.022222222,"n":0.5}
938,447,7.401971572847309,{"l":0.077777778,"n":0.005}
395,238,21.285260352511877,{"l":0.055555556,"n":1.0}
659,140,6.729575875374216,{"l":0.077777778,"n":0.5}
249,192,3.0734481583158617,{"l":0.0,"n":1.0E-4}
538,562,1.266426227993546,{"l":0.1,"n":0.5}
148,1087,1.9287054604109586,{"l":0.055555556,"n":5.0E-4}
275,182,4.9705386688389925,{"l":0.066666667,"n":0.001}
238,250,4.4595475920256895,{"l":0.011111111,"n":0.05}
1041,1008,4.106865221537965,{"l":0.055555556,"n":0.05}
204,50,1.4542041033967674,{"l":0.011111111,"n":1.0E-4}
153,312,5.0808444921396525,{"l":0.033333333,"n":5.0E-4}
218,296,3.935285714580081,{"l":0.1,"n":0.5}
253,878,0.9678651652337121,{"l":0.077777778,"n":0.001}
88,1081,18.913652150866067,{"l":0.044444444,"n":0.5}
516,277,35.888462181987144,{"l":0.055555556,"n":1.0}
140,624,3.427583587823898,{"l":0.088888889,"n":1.0}
685,205,0.7595065198811507,{"l":0.022222222,"n":1.0E-4}
171,186,30.59603636362501,{"l":0.1,"n":1.0}
320,594,4.690428222825468,{"l":0.066666667,"n":5.0E-4}
569,957,4.041379404492705,{"l":0.088888889,"n":1.0E-4}
448,384,8.788143614962358,{"l":0.022222222,"n":0.1}
691,59,6.640220904217553,{"l":0.055555556,"n":5.0E-4}
559,910,2.5361891830823757,{"l":0.088888889,"n":1.0E-4}
237,711,6.80589995209182,{"l":0.077777778,"n":1.0E-5}
139,237,9.808667019235966,{"l":0.022222222,"n":0.1}
43,100,15.068275116030954,{"l":0.055555556,"n":1.0}
997,292,5.680430885073193,{"l":0.044444444,"n":0.5}
1015,1073,1.7711631794145664,{"l":0.022222222,"n":1.0E-4}
590,991,2.490493833961909,{"l":0.0,"n":0.005}
745,872,13.86966411256388,{"l":0.0,"n":0.05}
940,863,3.9496627091297376,{"l":0.055555556,"n":0.005}
260,246,1.8440599504049815,{"l":0.044444444,"n":0.001}
719,1067,22.319597778059055,{"l":0.044444444,"n":1.0}
349,389,2.2050501690197977,{"l":0.011111111,"n":0.01}
334,381,16.35423928679323,{"l":0.0,"n":0.5}
646,656,1.3031445287085226,{"l":0.1,"n":0.05}
958,13,5.082414558993906,{"l":0.0,"n":1.0E-5}
32,1012,0.9491803854933362,{"l":0.066666667,"n":1.0}
157,21,9.47627395285342,{"l":0.033333333,"n":0.05}
41,896,3.090809675058834,{"l":0.033333333,"n":0.005}
530,508,23.570250561707194,{"l":0.1,"n":1.0}
1002,868,8.189240003262757,{"l":0.0,"n":0.5}
140,257,8.25533689384245,{"l":0.022222222,"n":0.05}
373,237,21.168272806889107,{"l":0.055555556,"n":0.5}
345,767,0.4049189405120079,{"l":0.055555556,"n":0.5}
23,745,11.485047306027198,{"l":0.044444444,"n":5.0E-4}
712,94,9.848014603243882,{"l":0.033333333,"n":0.1}
389,49,7.624656503957855,{"l":0.088888889,"n":0.1}
422,161,6.266725379687566,{"l":0.1,"n":5.0E-4}
661,559,7.58076201384406,{"l":0.022222222,"n":0.001}
175,547,4.768612984462726,{"l":0.044444444,"n":0.5}
640,749,2.449225078049945,{"l":0.033333333,"n":0.001}
76,274,7.559971413670954,{"l":0.066666667,"n":1.0}
1070,693,24.141868454340653,{"l":0.033333333,"n":0.5}
72,395,24.34001356126234,{"l":0.044444444,"n":1.0}
393,715,1.9520772885135973,{"l":0.055555556,"n":1.0E-5}
64,298,0.6282588325974288,{"l":0.011111111,"n":1.0E-5}
166,157,6.79634743486864,{"l":0.055555556,"n":5.0E-4}
362,584,3.2320756370330996,{"l":0.1,"n":1.0E-4}
493,363,13.482323607020549,{"l":0.0,"n":0.1}
930,1066,4.645087453068573,{"l":0.055555556,"n":1.0E-4}
857,1032,1.9436068584985493,{"l":0.1,"n":0.05}
305,630,16.50771305985737,{"l":0.077777778,"n":0.5}
520,343,5.358116914550032,{"l":0.1,"n":1.0}
28,193,2.2078348809734045,{"l":0.044444444,"n":0.001}
115,544,33.50508342054536,{"l":0.055555556,"n":0.5}
545,808,2.4201372504963787,{"l":0.055555556,"n":1.0E-4}
44,153,23.458740374763675,{"l":0.022222222,"n":1.0}
100,479,4.105859070302128,{"l":0.0,"n":0.05}
100,949,2.299158700476974,{"l":0.011111111,"n":5.0E-4}
455,330,10.221015713210114,{"l":0.033333333,"n":0.5}
624,156,2.646171099135167,{"l":0.011111111,"n":0.5}
652,713,3.048369839350117,{"l":0.033333333,"n":1.0E-5}
231,1,5.983772369742033,{"l":0.0,"n":0.5}
157,491,6.657933715784563,{"l":0.077777778,"n":1.0E-5}
105,240,3.360935809184186,{"l":0.011111111,"n":0.05}
794,283,1.4487394383014927,{"l":0.066666667,"n":0.1}
567,80,1.0105362798686652,{"l":0.011111111,"n":0.001}
506,405,4.6165164878527865,{"l":0.1,"n":0.01}
1064,94,5.224087788139003,{"l":0.055555556,"n":5.0E-4}
154,803,1.165123699855489,{"l":0.011111111,"n":0.1}
1070,967,6.886522432107018,{"l":0.0,"n":0.1}
84,1084,3.3455193137136465,{"l":0.044444444,"n":0.01}
200,755,8.365278038483419,{"l":0.033333333,"n":0.01}
879,1008,2.5868518523823316,{"l":0.1,"n":1.0E-5}
482,6,4.043558563673396,{"l":0.044444444,"n":0.01}
661,464,8.433484727121058,{"l":0.066666667,"n":1.0E-4}
170,377,2.874832347904819,{"l":0.088888889,"n":0.001}
337,854,1.825932599923961,{"l":0.011111111,"n":0.001}
437,361,13.49415151110611,{"l":0.033333333,"n":0.1}
834,527,2.109487606339946,{"l":0.044444444,"n":0.005}
527,497,3.6113560472780035,{"l":0.077777778,"n":0.001}
153,276,5.536454592247683,{"l":0.077777778,"n":0.01}
256,1072,5.559106941569378,{"l":0.077777778,"n":0.01}
418,691,5.266329743387119,{"l":0.1,"n":0.005}
385,469,5.402725116370881,{"l":0.0,"n":0.005}
593,573,2.0133268621815175,{"l":0.1,"n":1.0E-5}
108,199,2.910634051231514,{"l":0.066666667,"n":1.0}
867,165,9.66502159517897,{"l":0.0,"n":0.5}
542,137,2.8644234824866723,{"l":0.077777778,"n":0.005}
199,672,1.9980819192528323,{"l":0.022222222,"n":1.0E-5}
894,265,3.0186237542184515,{"l":0.088888889,"n":0.5}
1056,516,7.002339292075199,{"l":0.022222222,"n":0.05}
722,768,7.809151828637991,{"l":0.1,"n":0.01}
433,628,3.049257739585285,{"l":0.011111111,"n":0.1}
86,766,4.788600154425023,{"l":0.1,"n":0.1}
447,165,3.42030053547827,{"l":0.088888889,"n":5.0E-4}
480,764,3.171084704324787,{"l":0.055555556,"n":0.001}
419,195,3.8829731016752858,{"l":0.1,"n":5.0E-4}
4,819,3.223255671411203,{"l":0.088888889,"n":0.1}
198,360,11.40002468918221,{"l":0.088888889,"n":1.0E-5}
102,319,8.687251823597895,{"l":0.1,"n":1.0E-4}
323,170,5.830903486057034,{"l":0.0,"n":0.5}
839,825,8.575227168071054,{"l":0.022222222,"n":1.0}
429,195,3.332740281391769,{"l":0.088888889,"n":0.05}
450,118,2.5270471298396826,{"l":0.044444444,"n":0.01}
934,922,1.1034377837414169,{"l":0.088888889,"n":0.05}
426,351,7.731001584935174,{"l":0.011111111,"n":0.1}
1022,1063,1.416243684634878,{"l":0.077777778,"n":1.0E-5}
412,414,0.562269544755071,{"l":0.011111111,"n":1.0}
868,14,1.7758458780720772,{"l":0.0,"n":5.0E-4}
707,834,17.38696153890642,{"l":0.1,"n":0.1}
1073,4,1.4612699616744733,{"l":0.022222222,"n":0.01}
73,374,6.698871178430162,{"l":0.077777778,"n":0.1}
615,466,3.549810316337519,{"l":0.066666667,"n":0.01}
674,659,2.9166635197522064,{"l":0.066666667,"n":1.0E-5}
460,338,2.641494101465192,{"l":0.088888889,"n":0.1}
298,27,3.9534305582965175,{"l":0.1,"n":0.005}
738,525,5.496426504716997,{"l":0.066666667,"n":1.0}
92,783,2.73084467765423,{"l":0.033333333,"n":1.0E-5}
303,879,1.0205107927043882,{"l":0.0,"n":1.0E-4}
183,699,4.754397799301892,{"l":0.088888889,"n":1.0E-4}
365,458,2.4644678288537274,{"l":0.055555556,"n":0.001}
707,82,8.831260857308276,{"l":0.055555556,"n":0.001}
605,399,6.505217870689943,{"l":0.088888889,"n":0.5}
164,616,1.1513546704489295,{"l":0.088888889,"n":0.005}
277,753,13.962113308877043,{"l":0.066666667,"n":0.1}
827,854,4.856232447856251,{"l":0.055555556,"n":0.001}
950,612,2.71129531777194,{"l":0.077777778,"n":0.001}
462,597,13.038590659757476,{"l":0.066666667,"n":1.0}
560,341,5.645784587868071,{"l":0.066666667,"n":0.01}
291,729,3.2451040548432935,{"l":0.033333333,"n":1.0E-4}
1,786,10.201925808053296,{"l":0.088888889,"n":1.0E-4}
297,983,4.381498478978058,{"l":0.077777778,"n":0.05}
823,1025,2.5276643961121064,{"l":0.011111111,"n":1.0E-5}
61,602,0.8789363107295476,{"l":0.055555556,"n":5.0E-4}
374,167,2.1935032733981514,{"l":0.0,"n":0.01}
858,722,6.548874546869465,{"l":0.077777778,"n":0.01}
141,348,3.40849932743824,{"l":0.077777778,"n":5.0E-4}
114,52,2.39228645753295,{"l":0.044444444,"n":0.1}
930,797,20.75611425219363,{"l":0.066666667,"n":0.5}
436,156,4.251946696659144,{"l":0.022222222,"n":5.0E-4}
516,1038,4.581141320367059,{"l":0.022222222,"n":0.1}
526,228,4.839572852975467,{"l":0.033333333,"n":0.05}
307,252,6.007010557049402,{"l":0.1,"n":0.05}
897,559,8.125643997671396,{"l":0.088888889,"n":0.001}
832,823,0.670832894364483,{"l":0.0,"n":0.001}
708,949,2.918233284248307,{"l":0.077777778,"n":0.1}
107,15,5.7036463208669845,{"l":0.022222222,"n":0.001}
671,927,5.610235385256456,{"l":0.055555556,"n":0.01}
523,667,4.82472322169308,{"l":0.077777778,"n":0.001}
143,436,4.311777117523886,{"l":0.044444444,"n":5.0E-4}
809,762,7.235632835665652,{"l":0.055555556,"n":0.05}
1044,195,7.693391072823435,{"l":0.0,"n":0.5}
432,763,4.349706906639726,{"l":0.066666667,"n":1.0}
1030,974,4.1414557863544506,{"l":0.066666667,"n":1.0E-5}
578,119,2.2267339036981,{"l":0.0,"n":0.005}
936,896,5.010711903395724,{"l":0.044444444,"n":5.0E-4}
252,771,2.665911836484657,{"l":0.055555556,"n":5.0E-4}
842,934,0.9954135640822149,{"l":0.0,"n":1.0E-4}
782,251,5.064030055009002,{"l":0.088888889,"n":1.0}
870,544,1.9567786783668968,{"l":0.088888889,"n":1.0E-5}
231,587,4.264050165006153,{"l":0.055555556,"n":0.05}
111,259,0.8828538427092302,{"l":0.033333333,"n":5.0E-4}
806,281,3.7595467786731924,{"l":0.044444444,"n":0.001}
230,610,17.47324671099702,{"l":0.033333333,"n":1.0}
177,725,18.74667001226744,{"l":0.044444444,"n":1.0}
364,406,1.6464246872982413,{"l":0.077777778,"n":0.1}
268,601,14.438176433529284,{"l":0.088888889,"n":0.1}
523,258,4.284177576689409,{"l":0.066666667,"n":0.005}
792,579,17.61514982351176,{"l":0.0,"n":0.5}
487,658,9.15590872064861,{"l":0.033333333,"n":0.001}
835,701,1.0138038024840055,{"l":0.022222222,"n":5.0E-4}
404,1025,3.400759743257959,{"l":0.011111111,"n":1.0E-4}
830,34,3.975755112018922,{"l":0.0,"n":0.001}
704,733,3.1658262722560373,{"l":0.077777778,"n":1.0E-4}
348,578,17.07096605081118,{"l":0.044444444,"n":1.0}
769,903,23.979206008976742,{"l":0.0,"n":0.5}
399,502,4.158899710622373,{"l":0.033333333,"n":1.0E-4}
681,1019,2.5441785914148625,{"l":0.1,"n":0.005}
938,518,6.047358542141468,{"l":0.011111111,"n":5.0E-4}
700,1060,1.4719472817411003,{"l":0.055555556,"n":0.005}
89,803,1.8641893149133755,{"l":0.088888889,"n":1.0E-5}
673,26,5.84271597522636,{"l":0.011111111,"n":0.1}
868,1091,4.395713734820479,{"l":0.066666667,"n":1.0E-5}
281,110,24.06635074076024,{"l":0.033333333,"n":0.5}
493,254,3.40321136269263,{"l":0.055555556,"n":0.01}
892,88,5.4279753677048035,{"l":0.088888889,"n":0.001}
914,544,6.9385746386348925,{"l":0.1,"n":1.0E-4}
1019,388,6.401131199405993,{"l":0.055555556,"n":0.1}
139,294,3.06210108700905,{"l":0.011111111,"n":0.01}
335,746,3.503119215896002,{"l":0.022222222,"n":5.0E-4}
419,943,16.221404869139842,{"l":0.066666667,"n":1.0}
221,1041,8.886615036310797,{"l":0.066666667,"n":0.5}
882,131,1.292758829722127,{"l":0.0,"n":0.05}
52,23,1.749556230563081,{"l":0.0,"n":0.005}
90,751,0.8541418134428275,{"l":0.055555556,"n":0.1}
650,907,3.270854431612116,{"l":0.044444444,"n":0.1}
517,561,0.8049301691813576,{"l":0.022222222,"n":1.0E-5}
367,321,16.595823717895655,{"l":0.088888889,"n":0.5}
337,800,3.3396593908782743,{"l":0.044444444,"n":0.1}
258,1027,6.0726909815648265,{"l":0.055555556,"n":5.0E-4}
794,289,4.936666397445188,{"l":0.033333333,"n":0.01}
68,1044,2.227107528857865,{"l":0.044444444,"n":1.0E-4}
1077,901,2.536166590934091,{"l":0.011111111,"n":0.001}
282,407,4.169198609637506,{"l":0.033333333,"n":0.1}
509,877,3.689405824037305,{"l":0.077777778,"n":0.05}
391,159,2.264878120569601,{"l":0.055555556,"n":5.0E-4}
40,834,3.0335130695470496,{"l":0.0,"n":1.0E-5}
478,339,5.665686903408646,{"l":0.033333333,"n":1.0E-5}
490,453,13.211622229682687,{"l":0.1,"n":1.0}
974,424,4.600084833183477,{"l":0.1,"n":0.001}
269,547,7.307537457262045,{"l":0.066666667,"n":0.005}
893,854,1.9759442305320418,{"l":0.088888889,"n":5.0E-4}
1063,579,3.6899745331296043,{"l":0.066666667,"n":0.01}
798,533,1.6949237582211059,{"l":0.0,"n":0.001}
54,246,3.040452082251344,{"l":0.055555556,"n":1.0E-4}
481,192,9.28953356298876,{"l":0.1,"n":0.05}
32,287,8.081186475269186,{"l":0.022222222,"n":0.5}
1095,133,3.0140459772242387,{"l":0.077777778,"n":1.0E-5}
977,1053,0.7152222387219377,{"l":0.033333333,"n":1.0}
594,784,2.264329393911552,{"l":0.055555556,"n":1.0}
629,696,11.192745866298544,{"l":0.0,"n":0.1}
446,357,2.609020536589433,{"l":0.044444444,"n":1.0}
625,171,4.642918454325464,{"l":0.066666667,"n":1.0E-5}
622,499,3.089208994573767,{"l":0.044444444,"n":5.0E-4}
1063,696,1.6233368641036685,{"l":0.011111111,"n":5.0E-4}
663,688,1.2996536440137658,{"l":0.066666667,"n":1.0E-5}
361,1034,40.285610811288414,{"l":0.1,"n":1.0}
728,488,4.099604240404252,{"l":0.0,"n":0.1}
328,1018,20.70144163559957,{"l":0.011111111,"n":0.5}
388,822,2.528445367340763,{"l":0.1,"n":0.001}
1050,173,21.228548711448113,{"l":0.055555556,"n":0.5}
778,201,25.980372788226443,{"l":0.066666667,"n":0.5}
576,524,1.3565123841125606,{"l":0.066666667,"n":0.01}
925,886,7.376651687203928,{"l":0.066666667,"n":0.005}
869,680,2.23339668364508,{"l":0.077777778,"n":0.1}
176,1028,0.6524810162652199,{"l":0.022222222,"n":0.1}
317,339,4.061529785025544,{"l":0.066666667,"n":1.0E-5}
325,919,4.897735376914176,{"l":0.066666667,"n":0.01}
300,777,1.8220533937619612,{"l":0.033333333,"n":1.0E-4}
147,542,27.313035799700433,{"l":0.088888889,"n":1.0}
123,111,7.655659091601823,{"l":0.022222222,"n":0.05}
814,960,2.05675416117685,{"l":0.077777778,"n":0.5}
370,650,2.5073789181990955,{"l":0.055555556,"n":0.01}
894,745,12.50100938259775,{"l":0.1,"n":1.0E-4}
425,684,25.758230389305293,{"l":0.044444444,"n":1.0}
129,1024,2.9185267372898354,{"l":0.022222222,"n":1.0E-5}
330,469,4.975521249401253,{"l":0.033333333,"n":1.0E-5}
337,652,1.0934568115472607,{"l":0.055555556,"n":0.001}
429,114,0.5884492887262005,{"l":0.011111111,"n":0.001}
222,1056,5.608143601441489,{"l":0.077777778,"n":0.01}
133,1092,3.73962647527276,{"l":0.1,"n":1.0E-5}
48,32,7.571586263151442,{"l":0.077777778,"n":1.0E-4}
430,499,11.324187736983053,{"l":0.1,"n":0.05}
827,941,7.730879628611415,{"l":0.022222222,"n":0.05}
596,524,0.7901079207111655,{"l":0.1,"n":5.0E-4}
391,907,0.9767421173033733,{"l":0.055555556,"n":0.005}
439,14,2.3014541671889104,{"l":0.088888889,"n":1.0E-5}
1067,530,3.154497039147928,{"l":0.055555556,"n":0.001}
926,596,4.169498748620456,{"l":0.066666667,"n":0.01}
412,20,3.0373678739299796,{"l":0.077777778,"n":0.005}
789,708,5.691120344098021,{"l":0.0,"n":0.05}
870,427,19.954920656055396,{"l":0.066666667,"n":1.0}
747,1006,15.247581061234712,{"l":0.1,"n":0.1}
648,830,1.6667077275283047,{"l":0.011111111,"n":0.5}
990,487,15.960180814301228,{"l":0.011111111,"n":0.1}
703,28,1.910997342518682,{"l":0.044444444,"n":1.0E-5}
1086,58,16.595563020104255,{"l":0.022222222,"n":1.0}
188,362,7.602309719360376,{"l":0.055555556,"n":0.5}
810,954,16.27460639735829,{"l":0.044444444,"n":0.5}
23,825,2.7854047212523128,{"l":0.022222222,"n":0.001}
746,554,3.101266025598752,{"l":0.022222222,"n":1.0E-4}
85,445,2.0758574383363513,{"l":0.011111111,"n":0.001}
190,849,8.417840756362972,{"l":0.077777778,"n":0.001}
637,783,1.6462041287049287,{"l":0.077777778,"n":1.0E-4}
954,279,1.6158210405268894,{"l":0.055555556,"n":0.1}
884,401,3.602622143139697,{"l":0.066666667,"n":0.005}
