i,j,distance,params
932,405,2.727080133147199,{}
265,200,40.32820783784945,{}
803,892,2.169341701041175,{}
268,380,0.9725686013102612,{}
658,656,0.30279997468796227,{}
620,665,23.207132128941076,{}
115,161,30.13836368544626,{}
837,976,27.316191783527277,{}
244,283,3.7947927994608626,{}
896,593,4.4586373371306784,{}
80,71,2.5373107956707384,{}
910,471,2.806987515579717,{}
346,678,21.69917652330521,{}
654,352,28.068230588598958,{}
695,466,28.902666071027994,{}
293,1035,2.6368858281972116,{}
935,815,0.6730321921147373,{}
441,538,2.7104637607226034,{}
352,254,3.3358217383391593,{}
938,447,30.075945902510277,{}
31,395,10.042669426613719,{}
238,75,3.308387091578082,{}
659,140,3.583041129962986,{}
167,249,2.534624168107788,{}
192,1042,0.866975543977035,{}
538,562,0.6374965501441531,{}
597,148,4.037912656947679,{}
1087,649,1.9736638761187613,{}
275,182,14.595202472570344,{}
400,238,2.0634708911374173,{}
250,89,15.494849313146624,{}
1041,1008,5.640114874156519,{}
1001,204,2.5094126927295086,{}
50,1011,19.977868214778884,{}
153,312,8.875946085647678,{}
443,218,3.196679679264253,{}
296,1073,3.9127132309006183,{}
253,878,0.4853888259862819,{}
637,88,19.62991379192005,{}
1081,148,12.778931268757177,{}
516,277,42.44968873787943,{}
191,140,5.4274403408254575,{}
624,58,15.809375876871,{}
685,205,1.0317996795712712,{}
368,171,13.49457088044399,{}
186,1047,3.9433300822857853,{}
320,594,15.714088003082773,{}
1006,569,15.937444098316924,{}
957,726,1.3182106666460605,{}
448,384,12.795101159158659,{}
292,691,9.146476996526655,{}
59,337,44.74839446497323,{}
559,910,2.3787625428808314,{}
406,237,20.59291038019062,{}
237,711,19.158800001655997,{}
847,139,6.968610257766477,{}
237,512,16.40976893174197,{}
43,100,7.657367235879326,{}
1055,997,21.551108263591605,{}
292,152,28.921037669775547,{}
1015,1073,3.804068807459778,{}
648,590,5.509666808564051,{}
991,488,2.1553633880923777,{}
745,872,53.463018593977296,{}
120,940,24.45491796208787,{}
863,965,10.965075007595667,{}
260,246,2.604219221306337,{}
494,719,30.815286842215166,{}
1067,814,9.720490428638916,{}
349,389,3.873489532766045,{}
367,334,7.629978017671366,{}
381,668,9.813628092794557,{}
646,656,0.6558117588340816,{}
33,958,15.478791443581418,{}
13,960,2.6818684670899344,{}
32,1012,0.5683950150175202,{}
388,157,23.896041631875285,{}
21,839,2.843417957501082,{}
41,896,5.23587541679939,{}
799,530,12.475339359151764,{}
508,599,1.1470007520777912,{}
1002,868,4.899453379786174,{}
92,140,0.5635447228239977,{}
257,194,41.57589121967301,{}
373,237,20.383743726632478,{}
669,345,6.1418341870009385,{}
767,697,13.952069621038603,{}
23,745,50.74082263535909,{}
836,712,3.141097153705595,{}
94,309,13.464354258822148,{}
389,49,9.214271085639181,{}
630,422,2.567310872413403,{}
161,649,8.918778750178998,{}
661,559,32.93856887140942,{}
300,175,1.3483539143384347,{}
547,36,0.4614091517683626,{}
640,749,4.888588187078492,{}
645,76,3.88641183550469,{}
