i,j,distance,params
892,268,7.72393367242518E-6,{"g":0.98}
658,656,2.6368116732759413E-5,{"g":0.77}
665,115,0.26389763607898675,{"g":0.19}
837,976,0.0023031648982210218,{"g":0.68}
283,896,1.3101111289376721,{"g":0.02}
80,71,0.06727268060321515,{"g":0.16}
471,346,0.1422244979324828,{"g":0.05}
654,352,4.3731628201751057E-4,{"g":0.8}
466,293,2.7984862219479E-4,{"g":0.79}
935,815,0.001904573075353433,{"g":0.41}
538,352,6.852147751972769E-5,{"g":0.69}
938,447,0.027042483610764223,{"g":0.44}
395,238,0.025709382985490813,{"g":0.29}
659,140,8.474681519796821E-4,{"g":0.6}
249,192,0.002576140242683734,{"g":0.53}
538,562,0.0057384154926528215,{"g":0.33}
148,1087,0.011805759330497614,{"g":0.42}
275,182,0.7769492297927075,{"g":0.02}
238,250,0.003464118302018151,{"g":0.43}
1041,1008,6.656313927942254E-4,{"g":0.71}
204,50,2.936505158249348E-5,{"g":0.9}
153,312,0.0064940193969239175,{"g":0.54}
218,296,0.14751900360732662,{"g":0.18}
253,878,3.261238205354108E-4,{"g":0.55}
88,1081,0.0011532948901588676,{"g":0.71}
516,277,0.009996318474092682,{"g":0.53}
140,624,1.1228775317887137E-4,{"g":0.66}
685,205,1.6386851741180758E-4,{"g":0.65}
171,186,0.23704389460583583,{"g":0.14}
320,594,0.006299591381714283,{"g":0.55}
569,957,7.359932409705238E-5,{"g":0.92}
448,384,8.084762903463813E-5,{"g":0.89}
691,59,1.3855343664114532,{"g":0.01}
559,910,0.05507328020822645,{"g":0.15}
237,711,0.05676405236017029,{"g":0.4}
139,237,0.00739335162732838,{"g":0.58}
43,100,0.006315804615225859,{"g":0.5}
997,292,0.01962754338110685,{"g":0.33}
1015,1073,0.0020179647432482153,{"g":0.58}
590,991,0.11789622043339115,{"g":0.22}
745,872,0.04351009252884888,{"g":0.45}
940,863,0.005748436597781506,{"g":0.42}
260,246,0.003993434889691727,{"g":0.43}
719,1067,0.061500968047046405,{"g":0.24}
349,389,0.04939639128323656,{"g":0.28}
334,381,0.001802164523816798,{"g":0.57}
646,656,0.008311753615166291,{"g":0.29}
958,13,0.0036474048419140115,{"g":0.6}
32,1012,0.0025951036299579535,{"g":0.42}
157,21,9.738174850948861E-5,{"g":0.87}
41,896,0.0010125449292896678,{"g":0.6}
530,508,0.3483594421097416,{"g":0.11}
1002,868,3.484251339809062E-5,{"g":0.92}
140,257,0.2334393170872512,{"g":0.21}
373,237,0.014481565456570865,{"g":0.52}
345,767,2.7958310935274995E-6,{"g":0.93}
23,745,1.359512212496147E-4,{"g":0.95}
712,94,5.5338816898845393E-5,{"g":0.95}
389,49,1.5483674424360578E-4,{"g":0.83}
422,161,2.7331221446390876E-4,{"g":0.76}
661,559,0.018574966068411324,{"g":0.45}
175,547,0.015731639713290578,{"g":0.32}
640,749,0.11078655465087989,{"g":0.21}
76,274,3.027682448282771E-4,{"g":0.67}
1070,693,0.0020777509139692837,{"g":0.59}
72,395,0.007213872032083088,{"g":0.46}
393,715,0.04255074215985753,{"g":0.27}
64,298,0.0016710529964579313,{"g":0.43}
166,157,0.018235537063700024,{"g":0.43}
362,584,6.149127961480258E-5,{"g":0.84}
493,363,0.06372462995510954,{"g":0.35}
930,1066,0.359818036809833,{"g":0.1}
857,1032,8.927061330875486E-5,{"g":0.74}
305,630,3.507526674171933E-5,{"g":0.97}
520,343,0.02896734783644947,{"g":0.29}
28,193,1.6830319584679944E-5,{"g":0.97}
115,544,9.406250663155956E-5,{"g":0.99}
545,808,0.13404076566038386,{"g":0.16}
44,153,3.5046253258183376E-5,{"g":1.0}
100,479,0.261972418495527,{"g":0.1}
100,949,1.404864871422867E-4,{"g":0.78}
455,330,0.009613318149885449,{"g":0.47}
624,156,0.03455728168292868,{"g":0.24}
652,713,2.4778639897009535E-4,{"g":0.76}
231,1,0.24677961314643823,{"g":0.02}
157,491,0.25749201229067903,{"g":0.11}
105,240,0.07548905388051233,{"g":0.26}
794,283,9.226408020164481E-4,{"g":0.47}
567,80,0.00454192497972583,{"g":0.33}
506,405,0.0014018914026135943,{"g":0.65}
1064,94,7.16498948856698E-4,{"g":0.75}
154,803,1.2084949913054165E-4,{"g":0.62}
1070,967,0.06256728259519058,{"g":0.29}
84,1084,0.001383416241049898,{"g":0.59}
200,755,0.09219273666972164,{"g":0.29}
879,1008,7.44798086765453E-6,{"g":0.98}
482,6,0.03983069473247177,{"g":0.38}
661,464,0.0010501483462129538,{"g":0.74}
170,377,1.4912314943968705E-4,{"g":0.73}
337,854,0.009040170644764605,{"g":0.37}
437,361,1.351500646469864E-4,{"g":0.93}
834,527,0.26072218513126694,{"g":0.01}
527,497,6.422543410752394E-5,{"g":0.85}
153,276,0.002922680750621603,{"g":0.61}
256,1072,0.091269773036042,{"g":0.29}
418,691,1.2050150483738766,{"g":0.01}
385,469,0.04277497514810921,{"g":0.42}
593,573,0.18603208009015781,{"g":0.04}
108,199,0.14338956852858478,{"g":0.19}
867,165,0.0017253372844287071,{"g":0.6}
542,137,3.7925628006182135E-4,{"g":0.64}
199,672,2.183725325900139E-5,{"g":0.94}
894,265,1.6242421369170492E-4,{"g":0.68}
1056,516,0.0021832110363651726,{"g":0.66}
722,768,2.20275293678346,{"g":0.01}
433,628,0.03321315320359142,{"g":0.27}
86,766,0.010481824247102452,{"g":0.35}
447,165,2.7196584659585087E-4,{"g":0.75}
480,764,0.26326376127446227,{"g":0.14}
419,195,1.5351243519850515E-4,{"g":0.84}
4,819,6.177720153686278E-4,{"g":0.66}
198,360,0.12684593067715783,{"g":0.25}
102,319,0.00298977809884197,{"g":0.67}
323,170,4.313519281439941E-4,{"g":0.64}
839,825,3.781974206286369E-5,{"g":0.91}
429,195,0.01792014827116508,{"g":0.35}
450,118,1.3735101900588171E-4,{"g":0.79}
934,922,0.008355665901794877,{"g":0.31}
426,351,0.6556255747194173,{"g":0.1}
1022,1063,1.2473687988862682E-5,{"g":0.93}
412,414,0.09255466520626023,{"g":0.05}
868,14,1.7079995307487185E-5,{"g":0.9}
707,834,0.0760660257311711,{"g":0.4}
1073,4,0.004337426549617753,{"g":0.44}
73,374,0.04228309580006341,{"g":0.38}
615,466,4.7776334879904614E-5,{"g":0.9}
674,659,0.09576184492716155,{"g":0.25}
460,338,3.603134976913097E-4,{"g":0.69}
298,27,0.1246021959152408,{"g":0.21}
738,525,0.38213865479831793,{"g":0.08}
92,783,1.9026939921798657E-4,{"g":0.77}
303,879,0.011051799652680539,{"g":0.26}
183,699,0.07112050802940979,{"g":0.32}
365,458,0.3060485768399832,{"g":0.0}
707,82,0.0010013549028114598,{"g":0.76}
605,399,0.13463067809037035,{"g":0.19}
164,616,4.814879811491739E-6,{"g":0.92}
277,753,0.06611999153762907,{"g":0.37}
827,854,0.13753970902956872,{"g":0.2}
950,612,0.2679655444196213,{"g":0.05}
462,597,0.6626381027816031,{"g":0.01}
560,341,0.5432246651166801,{"g":0.13}
291,729,2.9316863429660874E-5,{"g":0.87}
1,786,3.2589159034579913E-4,{"g":0.86}
297,983,0.31769413528697543,{"g":0.04}
823,1025,0.043419464014465003,{"g":0.31}
61,602,0.030051630349043755,{"g":0.11}
374,167,1.2890602998106567E-4,{"g":0.81}
858,722,0.004282750133389693,{"g":0.62}
141,348,3.0877425107560214E-4,{"g":0.71}
114,52,2.6211069806754222E-5,{"g":0.87}
930,797,0.008999234002895262,{"g":0.5}
436,156,0.003686091245344046,{"g":0.58}
516,1038,3.660480869014659E-5,{"g":0.89}
526,228,0.34500960048282303,{"g":0.14}
307,252,0.0031833564064007265,{"g":0.53}
897,559,0.47719287951351613,{"g":0.16}
832,823,0.0938148307612963,{"g":0.1}
708,949,0.0019152318725712437,{"g":0.5}
107,15,0.2792776480093563,{"g":0.21}
671,927,0.6679606069968881,{"g":0.07}
523,667,0.004713059918994006,{"g":0.59}
143,436,4.30619485071447E-5,{"g":0.96}
809,762,4.0033330527144794E-4,{"g":0.74}
1044,195,1.8724497358518027E-5,{"g":0.9}
432,763,0.0011844459563146756,{"g":0.53}
1030,974,0.4352270254730648,{"g":0.03}
578,119,1.0319583957930592E-4,{"g":0.8}
936,896,0.03718955186647905,{"g":0.43}
252,771,0.20181838968930824,{"g":0.13}
842,934,1.4572325286840067E-4,{"g":0.73}
782,251,4.892869860400945E-4,{"g":0.67}
870,544,4.922615938221114E-4,{"g":0.62}
231,587,3.773658293313351E-4,{"g":0.62}
111,259,0.007547072045963388,{"g":0.26}
806,281,0.004624862095643616,{"g":0.49}
230,610,0.0060915708434918754,{"g":0.42}
177,725,3.349251557180587E-5,{"g":0.93}
364,406,1.815931738174088E-4,{"g":0.6}
268,601,0.09168674124643657,{"g":0.28}
523,258,0.017598105423030443,{"g":0.37}
792,579,6.482130061138522E-4,{"g":0.69}
487,658,2.117436457049531E-4,{"g":0.91}
835,701,6.73773077608476E-5,{"g":0.73}
404,1025,5.43036363141016E-4,{"g":0.76}
830,34,7.101998544942432E-4,{"g":0.71}
704,733,0.016280057543224074,{"g":0.39}
348,578,0.016856685355225914,{"g":0.34}
769,903,8.677498410087954E-4,{"g":0.74}
399,502,1.1861045862091615E-4,{"g":0.8}
681,1019,0.326260508974422,{"g":0.08}
938,518,3.9003914852137257E-4,{"g":0.84}
700,1060,4.143395898385018E-4,{"g":0.55}
89,803,0.11916635582846317,{"g":0.11}
673,26,0.5564754471037514,{"g":0.11}
868,1091,0.09698717656633665,{"g":0.24}
281,110,0.32819138121759406,{"g":0.25}
493,254,2.267387910255528E-4,{"g":0.74}
892,88,3.4211455485899444E-4,{"g":0.76}
914,544,1.5227957398820757,{"g":0.05}
1019,388,9.99194995664882E-4,{"g":0.64}
139,294,1.990579878313843E-4,{"g":0.74}
335,746,0.0011479014097926631,{"g":0.66}
419,943,0.0013598804521289675,{"g":0.66}
221,1041,0.003876473244173626,{"g":0.51}
882,131,0.013354325708980843,{"g":0.29}
52,23,0.19531094193839427,{"g":0.11}
90,751,0.014310075822407545,{"g":0.24}
650,907,0.03723421435045696,{"g":0.17}
517,561,6.85146017692588E-5,{"g":0.76}
367,321,0.03955032692215023,{"g":0.35}
337,800,6.778080391336453E-6,{"g":0.95}
258,1027,0.9443371431653567,{"g":0.03}
794,289,0.4397636140333841,{"g":0.15}
68,1044,0.0013195865639987648,{"g":0.54}
1077,901,0.048301337826094,{"g":0.22}
282,407,0.36854701959520214,{"g":0.12}
509,877,0.054327041298099295,{"g":0.27}
391,159,0.09682184987855018,{"g":0.15}
40,834,0.05572798717357961,{"g":0.27}
478,339,0.05239051541501228,{"g":0.32}
490,453,1.99242135722298E-4,{"g":0.73}
974,424,1.7256921465691927E-4,{"g":0.8}
269,547,2.8910213277195966E-5,{"g":0.99}
893,854,1.9107242735831135E-5,{"g":0.87}
1063,579,0.005175527363377552,{"g":0.48}
798,533,0.2565572951546188,{"g":0.08}
54,246,0.0042037479090101144,{"g":0.48}
481,192,0.7387283365449213,{"g":0.01}
32,287,0.006189148915850458,{"g":0.5}
1095,133,0.37687107802572084,{"g":0.09}
977,1053,4.7949392116565656E-5,{"g":0.71}
594,784,0.023797469959478224,{"g":0.23}
629,696,0.01642075687092405,{"g":0.5}
446,357,7.157122591537141E-5,{"g":0.74}
625,171,0.42668221447699717,{"g":0.08}
622,499,0.18776913934470224,{"g":0.05}
1063,696,0.3103548978689154,{"g":0.01}
663,688,0.012000267184633744,{"g":0.29}
361,1034,1.0979245971624383,{"g":0.0}
728,488,0.04575490507190438,{"g":0.29}
328,1018,0.0025525568306711656,{"g":0.68}
388,822,0.05217878248672447,{"g":0.17}
1050,173,0.0805995550153295,{"g":0.23}
778,201,0.0048089504138090385,{"g":0.62}
576,524,3.0047400342123884E-6,{"g":1.0}
925,886,0.439859078363017,{"g":0.2}
869,680,6.988856364122478E-5,{"g":0.76}
176,1028,0.01104700122704753,{"g":0.25}
317,339,0.022718213195337417,{"g":0.44}
325,919,0.003471708612003992,{"g":0.59}
300,777,3.8387060161416854E-5,{"g":0.88}
147,542,0.16518511258668833,{"g":0.19}
123,111,1.13180859634643,{"g":0.04}
814,960,0.07366193367339516,{"g":0.11}
370,650,0.03978668679636854,{"g":0.22}
894,745,2.8904520677077767E-4,{"g":0.89}
425,684,0.01779523792645356,{"g":0.47}
129,1024,0.548184049865992,{"g":0.05}
330,469,0.005718484289982957,{"g":0.56}
337,652,0.017824373876928864,{"g":0.28}
429,114,1.175044913487816E-5,{"g":0.81}
222,1056,0.008759784515695854,{"g":0.56}
133,1092,0.0014363125043183838,{"g":0.66}
48,32,0.4732637296438218,{"g":0.18}
430,499,0.7845209561413274,{"g":0.1}
827,941,0.2491163538640011,{"g":0.23}
596,524,0.013086544800249147,{"g":0.25}
391,907,0.00204569058027792,{"g":0.44}
439,14,0.008875053207053271,{"g":0.37}
1067,530,0.26350153713892976,{"g":0.12}
926,596,0.09549520014022647,{"g":0.11}
412,20,0.2828859908958399,{"g":0.11}
789,708,0.0014185004859007372,{"g":0.63}
870,427,7.493644490701309E-4,{"g":0.66}
747,1006,0.032532798324454965,{"g":0.43}
648,830,2.1152934907763826E-5,{"g":0.79}
990,487,6.80848907531538E-5,{"g":0.99}
703,28,9.451320199601874E-5,{"g":0.81}
1086,58,0.13295371181565302,{"g":0.12}
188,362,0.15495586421876476,{"g":0.15}
810,954,0.49159309833801396,{"g":0.13}
23,825,3.7624270700659123E-4,{"g":0.74}
746,554,3.181312185796553E-5,{"g":0.9}
85,445,8.258048395201692E-4,{"g":0.72}
190,849,1.168107534511592,{"g":0.15}
637,783,0.06710661953061786,{"g":0.23}
954,279,0.002928268057527506,{"g":0.38}
884,401,9.315402795076878E-5,{"g":0.84}
708,1013,0.28105665574859195,{"g":0.14}
472,536,0.002238562696425193,{"g":0.61}
172,1047,0.011370902451187642,{"g":0.49}
748,358,7.636182061445552E-5,{"g":0.71}
391,588,0.3539226128147025,{"g":0.25}
890,173,5.01542780965844E-4,{"g":0.65}
359,688,8.455913881854268E-5,{"g":0.78}
377,384,1.5438488085676297E-4,{"g":0.77}
962,147,4.391601968403813E-5,{"g":0.9}
1074,1084,1.4462751384701088E-4,{"g":0.86}
537,740,0.28551615328800944,{"g":0.05}
745,300,5.820169655273772E-4,{"g":0.8}
185,666,0.1900539073058706,{"g":0.03}
85,169,0.006695882070115616,{"g":0.44}
149,1058,9.256625967141272E-5,{"g":0.97}
906,803,0.07648742634659736,{"g":0.21}
384,91,9.777293802200372E-5,{"g":0.84}
184,730,0.001235043090582067,{"g":0.6}
673,862,0.4188202519715754,{"g":0.09}
800,897,3.743746494092881E-5,{"g":1.0}
168,678,0.03681754596454484,{"g":0.4}
614,763,0.009466747521744439,{"g":0.52}
413,398,0.01997353176952551,{"g":0.22}
161,167,4.222191164760384E-5,{"g":0.93}
272,44,0.0353681022503838,{"g":0.15}
425,912,1.1565607619895115E-4,{"g":0.91}
335,994,0.008688450658596936,{"g":0.35}
960,460,0.019881756802508394,{"g":0.33}
705,749,0.003999745187224535,{"g":0.64}
184,402,1.3077277538317745E-4,{"g":0.88}
884,261,1.0653334760350416E-5,{"g":0.96}
602,81,0.0028427567923906857,{"g":0.48}
114,368,0.017662392349414364,{"g":0.32}
974,801,2.9144194766811492E-5,{"g":0.89}
672,813,0.0901791734357924,{"g":0.23}
376,996,5.984368264991478E-6,{"g":0.93}
99,1039,0.4382208251653549,{"g":0.05}
609,424,0.3708196164713027,{"g":0.2}
814,836,0.01544097241683457,{"g":0.26}
129,692,0.14384946105684335,{"g":0.15}
382,1054,1.9881370943392906,{"g":0.02}
854,327,7.659851930512483E-4,{"g":0.7}
146,514,0.008396092121186432,{"g":0.42}
443,730,0.007241608540483121,{"g":0.45}
792,910,6.416029000376282E-6,{"g":0.9}
840,98,0.005126948822895784,{"g":0.41}
995,24,0.0010889217276394152,{"g":0.56}
182,769,2.4769533703369417E-4,{"g":0.78}
165,2,0.013395091777907275,{"g":0.57}
680,167,0.0014672118736518659,{"g":0.49}
462,234,0.047002011251882636,{"g":0.15}
790,324,0.006817606755056469,{"g":0.41}
386,245,9.464958709697394E-4,{"g":0.59}
476,286,0.2536541095999015,{"g":0.21}
38,321,0.0012894860751742564,{"g":0.55}
803,573,6.276928648895051E-4,{"g":0.62}
1052,277,0.09796042977541833,{"g":0.32}
199,554,0.3194295686643003,{"g":0.01}
183,1012,0.21990699293036753,{"g":0.28}
815,838,0.07556850998876388,{"g":0.23}
558,897,8.542643570817816E-5,{"g":0.95}
506,908,0.003116054238196241,{"g":0.5}
281,458,0.007617231430652438,{"g":0.52}
596,943,0.02486348775753644,{"g":0.3}
74,762,0.013465461654775466,{"g":0.39}
478,823,0.04130077910908493,{"g":0.4}
434,373,0.07921270567683603,{"g":0.28}
767,279,3.195709667942749E-4,{"g":0.74}
1069,289,0.036639898068158566,{"g":0.3}
439,1046,0.0373945444843723,{"g":0.24}
763,541,9.961404020803875E-6,{"g":0.95}
836,1080,0.0014383414550022393,{"g":0.65}
797,14,2.3560036772004178E-5,{"g":0.85}
589,874,2.4226148248923125E-5,{"g":0.94}
564,279,0.018166015847922375,{"g":0.46}
343,451,0.3716823907432675,{"g":0.07}
615,1016,0.002648834285690463,{"g":0.66}
816,16,0.0026344834677857597,{"g":0.57}
140,266,0.08014135096132245,{"g":0.23}
629,586,1.4238693022114677,{"g":0.11}
345,70,9.436110960325E-4,{"g":0.72}
928,16,0.015387495989517636,{"g":0.44}
536,453,0.04116790997236581,{"g":0.21}
397,267,0.03802351592479087,{"g":0.21}
95,208,0.05837274484655427,{"g":0.26}
336,689,1.228699387224236E-4,{"g":0.61}
844,616,0.002229220650614628,{"g":0.54}
671,650,1.1319251083535107,{"g":0.03}
898,170,6.642052000302436E-4,{"g":0.68}
709,1081,0.0028263561952413772,{"g":0.56}
167,660,0.004491625711124489,{"g":0.46}
903,495,0.11992523129858784,{"g":0.0}
611,919,2.3253825382166593E-4,{"g":0.72}
256,673,0.002846677889494233,{"g":0.57}
776,1000,0.002745235607527565,{"g":0.53}
734,526,1.8930451910392253E-4,{"g":0.92}
501,855,0.2327930018464603,{"g":0.21}
645,573,0.028183412924516118,{"g":0.25}
