i,j,distance,params
80,71,0.14177548712852003,{"g":0.16}
471,346,0.1594287404953253,{"g":0.05}
654,352,0.0016848313829592179,{"g":0.8}
466,293,6.113913088775201E-4,{"g":0.79}
935,815,0.001826251462861754,{"g":0.41}
538,352,9.261858044802093E-5,{"g":0.69}
938,447,0.10720438105591516,{"g":0.44}
395,238,0.16099327144156575,{"g":0.29}
659,140,0.001668389896123943,{"g":0.6}
249,192,0.018725931802272534,{"g":0.53}
538,562,0.0068385111439039905,{"g":0.33}
148,1087,0.017516512866424257,{"g":0.42}
275,182,1.8659471127207334,{"g":0.02}
238,250,0.02452015745663233,{"g":0.43}
1041,1008,9.2863244147089E-4,{"g":0.71}
204,50,3.846685116407167E-5,{"g":0.9}
153,312,0.01169526915486067,{"g":0.54}
218,296,0.12223581793974525,{"g":0.18}
253,878,5.825938688291494E-4,{"g":0.55}
88,1081,0.002730136795365958,{"g":0.71}
516,277,0.06694968588475173,{"g":0.53}
140,624,3.8107250145318376E-4,{"g":0.66}
685,205,2.1245522748733508E-4,{"g":0.65}
171,186,1.350679803769587,{"g":0.14}
320,594,0.017872549167431414,{"g":0.55}
569,957,2.7156989768830427E-4,{"g":0.92}
448,384,2.8969619844847183E-4,{"g":0.89}
691,59,6.571435652399491,{"g":0.01}
559,910,0.17813378329473153,{"g":0.15}
237,711,0.1354022605827961,{"g":0.4}
139,237,0.0087012044310534,{"g":0.58}
43,100,0.013977841528010761,{"g":0.5}
997,292,0.02682368578564075,{"g":0.33}
1015,1073,0.002373604365324606,{"g":0.58}
590,991,0.2518013433198778,{"g":0.22}
745,872,0.23298370268160212,{"g":0.45}
940,863,0.022378684456495438,{"g":0.42}
260,246,0.008507566450329263,{"g":0.43}
719,1067,0.2116939692085667,{"g":0.24}
349,389,0.05565377120407476,{"g":0.28}
334,381,0.007109950736829088,{"g":0.57}
646,656,0.014219190858289531,{"g":0.29}
958,13,0.00885942585702065,{"g":0.6}
32,1012,0.003438546949205824,{"g":0.42}
157,21,5.303154014472328E-4,{"g":0.87}
41,896,0.002960693443800973,{"g":0.6}
530,508,1.6254468643884339,{"g":0.11}
1002,868,7.768607084973418E-5,{"g":0.92}
140,257,1.4282305993831252,{"g":0.21}
373,237,0.038081313011112276,{"g":0.52}
345,767,2.872340501088125E-6,{"g":0.93}
23,745,5.621086632704848E-4,{"g":0.95}
712,94,2.1564566695571802E-4,{"g":0.95}
389,49,4.0026328745354316E-4,{"g":0.83}
422,161,9.039703925807441E-4,{"g":0.76}
661,559,0.1273928146077634,{"g":0.45}
175,547,0.025380993233202122,{"g":0.32}
640,749,0.13983265115654744,{"g":0.21}
76,274,6.685557642811294E-4,{"g":0.67}
1070,693,0.013501615773436294,{"g":0.59}
72,395,0.026786887100341134,{"g":0.46}
393,715,0.05936780690361615,{"g":0.27}
64,298,0.002451366470447701,{"g":0.43}
166,157,0.1024936621424425,{"g":0.43}
362,584,1.1197762766397391E-4,{"g":0.84}
493,363,0.2978601839349676,{"g":0.35}
930,1066,1.665844348039851,{"g":0.1}
857,1032,1.1386953235347955E-4,{"g":0.74}
305,630,1.2155932427952311E-4,{"g":0.97}
520,343,0.0626639602890638,{"g":0.29}
28,193,3.6490563413136835E-5,{"g":0.97}
115,544,2.740483082476394E-4,{"g":0.99}
545,808,0.40696985287268694,{"g":0.16}
44,153,7.698525225484795E-5,{"g":1.0}
100,479,0.4860875495524177,{"g":0.1}
100,949,2.1513832436908405E-4,{"g":0.78}
455,330,0.01572953300572481,{"g":0.47}
624,156,0.05864868889950493,{"g":0.24}
652,713,7.017525686935777E-4,{"g":0.76}
231,1,0.5506920308937246,{"g":0.02}
157,491,2.078233165967592,{"g":0.11}
105,240,0.051458091967079955,{"g":0.26}
794,283,0.0024644074514507566,{"g":0.47}
567,80,0.011374813661085312,{"g":0.33}
506,405,0.003096165361463921,{"g":0.65}
1064,94,0.002977089687209633,{"g":0.75}
154,803,3.2458652229966876E-4,{"g":0.62}
1070,967,0.13460207141009875,{"g":0.29}
84,1084,0.0023447384212275557,{"g":0.59}
200,755,0.6789480209844071,{"g":0.29}
879,1008,1.3208756012449178E-5,{"g":0.98}
482,6,0.04116516874011495,{"g":0.38}
661,464,0.004594890941199477,{"g":0.74}
170,377,4.0017844118464654E-4,{"g":0.73}
337,854,0.015374304626030266,{"g":0.37}
437,361,5.965584406497047E-4,{"g":0.93}
834,527,0.7084431399828428,{"g":0.01}
527,497,2.071831778448329E-4,{"g":0.85}
153,276,0.0037768883067363966,{"g":0.61}
256,1072,0.13327255706960414,{"g":0.29}
418,691,1.0546677865956389,{"g":0.01}
385,469,0.05305004839154195,{"g":0.42}
593,573,0.30684840520452217,{"g":0.04}
108,199,0.051251728961412744,{"g":0.19}
867,165,0.0038300999378321965,{"g":0.6}
542,137,0.0011518071708013953,{"g":0.64}
199,672,2.0447508914589133E-5,{"g":0.94}
894,265,3.371223406200259E-4,{"g":0.68}
1056,516,0.007201579075184835,{"g":0.66}
722,768,4.792622918221004,{"g":0.01}
433,628,0.05984824419349128,{"g":0.27}
86,766,0.02526263003106405,{"g":0.35}
447,165,5.372527804794179E-4,{"g":0.75}
480,764,0.6696916084695113,{"g":0.14}
419,195,3.715232609003926E-4,{"g":0.84}
4,819,4.0256563567279155E-4,{"g":0.66}
198,360,1.3609981692835404,{"g":0.25}
102,319,0.014243881832764836,{"g":0.67}
323,170,0.0012777950256997119,{"g":0.64}
839,825,4.7442035419245395E-5,{"g":0.91}
429,195,0.03573655716729226,{"g":0.35}
450,118,1.524487667554012E-4,{"g":0.79}
934,922,0.008849472017294005,{"g":0.31}
426,351,1.6882372637578056,{"g":0.1}
1022,1063,1.4214610970938873E-5,{"g":0.93}
412,414,0.09787916122843042,{"g":0.05}
868,14,3.6411948031862514E-5,{"g":0.9}
707,834,0.3602378581530573,{"g":0.4}
1073,4,0.003930065801907901,{"g":0.44}
73,374,0.07220148667743932,{"g":0.38}
615,466,1.232762403042246E-4,{"g":0.9}
674,659,0.21869578058654632,{"g":0.25}
460,338,3.157111662451531E-4,{"g":0.69}
298,27,0.1725778605022026,{"g":0.21}
738,525,0.2583039872977434,{"g":0.08}
92,783,2.944973142546976E-4,{"g":0.77}
303,879,0.024445344478751938,{"g":0.26}
183,699,0.1905684224475998,{"g":0.32}
365,458,0.6629426684401252,{"g":0.0}
707,82,0.004929157820613777,{"g":0.76}
605,399,0.24526124328918422,{"g":0.19}
164,616,7.5589525626226595E-6,{"g":0.92}
277,753,0.41260390349719966,{"g":0.37}
827,854,0.6818963298671044,{"g":0.2}
950,612,0.39175914259501476,{"g":0.05}
462,597,1.1258402547698614,{"g":0.01}
560,341,1.0744317747287315,{"g":0.13}
291,729,5.4661687660040094E-5,{"g":0.87}
1,786,6.643029688623437E-4,{"g":0.86}
297,983,0.45105236770773666,{"g":0.04}
823,1025,0.09242774432663313,{"g":0.31}
61,602,0.0646773808592242,{"g":0.11}
374,167,2.786769700343518E-4,{"g":0.81}
858,722,0.008941165882323842,{"g":0.62}
141,348,8.098808402344059E-4,{"g":0.71}
114,52,5.810439256980886E-5,{"g":0.87}
930,797,0.029486691138399496,{"g":0.5}
436,156,0.011235288393626326,{"g":0.58}
516,1038,4.76047815497467E-5,{"g":0.89}
526,228,0.47918410380826193,{"g":0.14}
307,252,0.005593633042348365,{"g":0.53}
897,559,2.47992217639171,{"g":0.16}
832,823,0.08640778808116742,{"g":0.1}
708,949,0.002524367233492358,{"g":0.5}
107,15,1.1193035807659075,{"g":0.21}
671,927,3.2260363068383606,{"g":0.07}
523,667,0.01055886118477834,{"g":0.59}
143,436,1.2188764272410019E-4,{"g":0.96}
809,762,0.002215565385424233,{"g":0.74}
1044,195,6.918864637701561E-5,{"g":0.9}
432,763,0.00205928015158939,{"g":0.53}
1030,974,2.0755261650246433,{"g":0.03}
578,119,2.111275223626282E-4,{"g":0.8}
936,896,0.0523310198684942,{"g":0.43}
252,771,0.2716774897615586,{"g":0.13}
842,934,2.7193900051855055E-4,{"g":0.73}
782,251,7.059114504677901E-4,{"g":0.67}
870,544,0.0015769321566800952,{"g":0.62}
231,587,0.0019517697085964453,{"g":0.62}
111,259,0.01748145505739305,{"g":0.26}
806,281,0.026130534392615062,{"g":0.49}
230,610,0.02776759539895623,{"g":0.42}
177,725,7.955857603671914E-5,{"g":0.93}
364,406,5.447901843433472E-4,{"g":0.6}
268,601,0.7587095154065697,{"g":0.28}
523,258,0.052874953669498015,{"g":0.37}
792,579,0.002246942569288231,{"g":0.69}
487,658,7.365839199449486E-4,{"g":0.91}
835,701,1.603901723425856E-4,{"g":0.73}
404,1025,0.002040421534187653,{"g":0.76}
830,34,0.0014942346948263036,{"g":0.71}
704,733,0.020510939364144883,{"g":0.39}
348,578,0.09048947570693211,{"g":0.34}
769,903,0.002935436771652867,{"g":0.74}
399,502,2.4165239277380694E-4,{"g":0.8}
681,1019,0.3393260537820778,{"g":0.08}
938,518,0.0012106734459150456,{"g":0.84}
700,1060,9.870755703500138E-4,{"g":0.55}
89,803,0.16792478641511993,{"g":0.11}
673,26,0.38862225846530196,{"g":0.11}
868,1091,0.35034903016094676,{"g":0.24}
281,110,0.4027458128871646,{"g":0.25}
493,254,4.14718208036111E-4,{"g":0.74}
892,88,0.0013671179020417331,{"g":0.76}
914,544,2.226724169997902,{"g":0.05}
1019,388,0.001502965647918421,{"g":0.64}
139,294,5.742336361405471E-4,{"g":0.74}
335,746,0.0023615915808361523,{"g":0.66}
419,943,0.0024598988144770503,{"g":0.66}
221,1041,0.005118892463628054,{"g":0.51}
882,131,0.019142818537781194,{"g":0.29}
52,23,0.48780006370457635,{"g":0.11}
90,751,0.02229091032805301,{"g":0.24}
650,907,0.13221799528450898,{"g":0.17}
517,561,9.395461153990479E-5,{"g":0.76}
367,321,0.11954453672404744,{"g":0.35}
337,800,1.855528358859096E-5,{"g":0.95}
258,1027,4.342991514065152,{"g":0.03}
794,289,0.7226971221142585,{"g":0.15}
68,1044,0.0033327708409353475,{"g":0.54}
1077,901,0.07677353761054256,{"g":0.22}
282,407,0.3007789925591567,{"g":0.12}
509,877,0.10884211702605133,{"g":0.27}
391,159,0.19423445216895013,{"g":0.15}
40,834,0.12834820178687234,{"g":0.27}
478,339,0.1737669660843439,{"g":0.32}
490,453,6.914314580141687E-4,{"g":0.73}
974,424,3.8349265678834174E-4,{"g":0.8}
269,547,9.355024180419419E-5,{"g":0.99}
893,854,5.718688549811231E-5,{"g":0.87}
1063,579,0.014096205234530033,{"g":0.48}
798,533,0.3255915713483405,{"g":0.08}
54,246,0.012951856971527769,{"g":0.48}
481,192,4.578763519209445,{"g":0.01}
32,287,0.00982981178667619,{"g":0.5}
1095,133,0.3941129159621518,{"g":0.09}
977,1053,7.407173103046253E-5,{"g":0.71}
594,784,0.06265854059315303,{"g":0.23}
629,696,0.03884712919932303,{"g":0.5}
446,357,1.120158889933414E-4,{"g":0.74}
625,171,1.9689347495815732,{"g":0.08}
622,499,1.126270622460254,{"g":0.05}
1063,696,0.4483509820522007,{"g":0.01}
663,688,0.015255819348436598,{"g":0.29}
361,1034,7.87410182469228,{"g":0.0}
728,488,0.15850022646043566,{"g":0.29}
328,1018,0.0032511568831398606,{"g":0.68}
388,822,0.18058041994343088,{"g":0.17}
1050,173,0.7044963831501678,{"g":0.23}
778,201,0.017923455110746563,{"g":0.62}
576,524,4.937015464106707E-6,{"g":1.0}
925,886,1.00702933692528,{"g":0.2}
869,680,1.1729392907089719E-4,{"g":0.76}
176,1028,0.01570970575376423,{"g":0.25}
317,339,0.05072606448428239,{"g":0.44}
325,919,0.0055872951541196085,{"g":0.59}
300,777,4.19744417916068E-5,{"g":0.88}
147,542,0.5435681515999041,{"g":0.19}
123,111,2.1360114163650143,{"g":0.04}
814,960,0.0751511655615346,{"g":0.11}
370,650,0.08180784413701614,{"g":0.22}
894,745,0.0013011238623265417,{"g":0.89}
425,684,0.05235737522474534,{"g":0.47}
129,1024,0.6605292029177717,{"g":0.05}
330,469,0.022658003356139017,{"g":0.56}
337,652,0.018333912132468388,{"g":0.28}
429,114,1.9459887476787776E-5,{"g":0.81}
222,1056,0.026881228992124452,{"g":0.56}
133,1092,0.0019376796744158865,{"g":0.66}
48,32,1.7958551111559269,{"g":0.18}
430,499,1.9933744973733332,{"g":0.1}
827,941,0.9051600878859924,{"g":0.23}
596,524,0.018211196357372797,{"g":0.25}
391,907,0.0021139678907127345,{"g":0.44}
439,14,0.016444261241401286,{"g":0.37}
1067,530,0.3403770630596649,{"g":0.12}
926,596,0.39557470749784324,{"g":0.11}
412,20,0.2778354842679158,{"g":0.11}
789,708,0.0038631268111359914,{"g":0.63}
870,427,0.003596116068136635,{"g":0.66}
747,1006,0.17771941853346865,{"g":0.43}
648,830,3.2137364535644056E-5,{"g":0.79}
990,487,2.355105475696298E-4,{"g":0.99}
703,28,1.9457573323117635E-4,{"g":0.81}
1086,58,0.6035734344275817,{"g":0.12}
188,362,0.20179114968865688,{"g":0.15}
810,954,0.4117566966125098,{"g":0.13}
23,825,7.572447661904194E-4,{"g":0.74}
746,554,7.598290316411287E-5,{"g":0.9}
85,445,0.001440546219043322,{"g":0.72}
190,849,3.4471066354648072,{"g":0.15}
637,783,0.044317656262573384,{"g":0.23}
954,279,0.005964564233496029,{"g":0.38}
884,401,1.5085963157236454E-4,{"g":0.84}
708,1013,0.2467909417478304,{"g":0.14}
472,536,0.005165279020096503,{"g":0.61}
172,1047,0.0641271438796205,{"g":0.49}
748,358,8.696139001366902E-5,{"g":0.71}
391,588,1.4861831470740574,{"g":0.25}
890,173,0.001248619783941886,{"g":0.65}
359,688,2.1639895456983542E-4,{"g":0.78}
377,384,5.919310043852786E-4,{"g":0.77}
962,147,1.7064646786477973E-4,{"g":0.9}
1074,1084,5.310016329850431E-4,{"g":0.86}
537,740,0.6280639669285754,{"g":0.05}
745,300,0.0035049757203151374,{"g":0.8}
185,666,0.19837463179773984,{"g":0.03}
85,169,0.02444498633809266,{"g":0.44}
149,1058,3.0949456363124427E-4,{"g":0.97}
906,803,0.14914621515639304,{"g":0.21}
384,91,2.7860988855620905E-4,{"g":0.84}
184,730,0.002308246436511735,{"g":0.6}
673,862,0.3106955119941257,{"g":0.09}
800,897,1.5650821669492874E-4,{"g":1.0}
168,678,0.14294918130256687,{"g":0.4}
614,763,0.046525034704439736,{"g":0.52}
413,398,0.028114903817532563,{"g":0.22}
161,167,1.63952242979671E-4,{"g":0.93}
272,44,0.07434510737625377,{"g":0.15}
425,912,2.7088478193878086E-4,{"g":0.91}
335,994,0.017580218080768612,{"g":0.35}
960,460,0.02128355074185155,{"g":0.33}
705,749,0.010918877720823214,{"g":0.64}
184,402,4.021080831568199E-4,{"g":0.88}
884,261,1.4902764723890998E-5,{"g":0.96}
602,81,0.0030229329700437934,{"g":0.48}
114,368,0.04960019917769573,{"g":0.32}
974,801,5.5108330813043295E-5,{"g":0.89}
672,813,0.14600093200989125,{"g":0.23}
376,996,9.412157015649693E-6,{"g":0.93}
99,1039,3.5325825470095635,{"g":0.05}
609,424,2.6262907632641412,{"g":0.2}
814,836,0.060828712678246556,{"g":0.26}
129,692,0.1602396985021899,{"g":0.15}
382,1054,2.7531722306144375,{"g":0.02}
854,327,0.0033422064228452804,{"g":0.7}
146,514,0.026453225260649985,{"g":0.42}
443,730,0.012265934513956777,{"g":0.45}
792,910,9.76128221110138E-6,{"g":0.9}
840,98,0.007677322033387427,{"g":0.41}
995,24,0.0015934206349454301,{"g":0.56}
182,769,5.633724020984226E-4,{"g":0.78}
165,2,0.06080132612428829,{"g":0.57}
680,167,0.005165557082194873,{"g":0.49}
462,234,0.10942118674597662,{"g":0.15}
790,324,0.012427910199433543,{"g":0.41}
386,245,0.001000382306046646,{"g":0.59}
476,286,1.292893904289423,{"g":0.21}
38,321,0.0014486589474386091,{"g":0.55}
803,573,0.001091472049738598,{"g":0.62}
1052,277,0.8056972541244134,{"g":0.32}
199,554,1.2934034377154542,{"g":0.01}
183,1012,0.49763389163939087,{"g":0.28}
815,838,0.18967993170473418,{"g":0.23}
558,897,3.616771550343218E-4,{"g":0.95}
506,908,0.003153158856712037,{"g":0.5}
281,458,0.025967943958868565,{"g":0.52}
596,943,0.0556886541966368,{"g":0.3}
74,762,0.014951999035692751,{"g":0.39}
478,823,0.23226710140314086,{"g":0.4}
434,373,0.08427050333014187,{"g":0.28}
767,279,4.5946569340523356E-4,{"g":0.74}
1069,289,0.12603956233488,{"g":0.3}
439,1046,0.06900736778154992,{"g":0.24}
763,541,1.680036820945387E-5,{"g":0.95}
836,1080,0.002906170942228101,{"g":0.65}
797,14,1.0820772305821479E-4,{"g":0.85}
589,874,8.73080796676608E-5,{"g":0.94}
564,279,0.03410557070951383,{"g":0.46}
343,451,0.7353001674269426,{"g":0.07}
615,1016,0.006981158841080694,{"g":0.66}
816,16,0.005840313310751885,{"g":0.57}
140,266,0.39875676239016206,{"g":0.23}
629,586,2.8329691135162283,{"g":0.11}
345,70,0.003716572944008378,{"g":0.72}
928,16,0.04549763881960365,{"g":0.44}
536,453,0.07307697780024466,{"g":0.21}
397,267,0.11626760581542393,{"g":0.21}
95,208,0.06321966913426762,{"g":0.26}
336,689,3.6136530592768764E-4,{"g":0.61}
844,616,0.0035906266367055012,{"g":0.54}
671,650,3.2127648195899274,{"g":0.03}
898,170,0.001773442760169005,{"g":0.68}
709,1081,0.01065235534364618,{"g":0.56}
167,660,0.027930797478214173,{"g":0.46}
903,495,0.26419100684669694,{"g":0.0}
611,919,4.3158388028143664E-4,{"g":0.72}
256,673,0.0033901773606831603,{"g":0.57}
776,1000,0.008816073220440566,{"g":0.53}
734,526,2.9320586166974136E-4,{"g":0.92}
501,855,0.2122389766615268,{"g":0.21}
645,573,0.05074821280502514,{"g":0.25}
