i,j,distance,params
630,255,0.04166666666666663,{"e":0.4568410047724817,"w":0.2222222222222222}
293,703,0.29166666666666663,{"e":0.2828063362877268,"w":0.25}
556,975,0.375,{"e":0.717893007499614,"w":0.08333333333333333}
764,606,0.20833333333333337,{"e":0.717893007499614,"w":0.1111111111111111}
840,709,0.29166666666666663,{"e":0.1957890020453493,"w":0.19444444444444442}
1024,612,0.125,{"e":0.5438583390148591,"w":0.2222222222222222}
165,130,0.04166666666666663,{"e":0.9789450102267464,"w":0.05555555555555555}
454,522,0.0,{"e":0.717893007499614,"w":0.19444444444444442}
767,70,0.45833333333333337,{"e":0.717893007499614,"w":0.08333333333333333}
306,369,0.5,{"e":0.6308756732572366,"w":0.05555555555555555}
918,84,0.04166666666666663,{"e":0.36982367053010423,"w":0.1388888888888889}
956,860,0.0,{"e":0.6308756732572366,"w":0.027777777777777776}
833,509,0.04166666666666663,{"e":0.891927675984369,"w":0.0}
227,580,0.5,{"e":0.2828063362877268,"w":0.1388888888888889}
393,1072,0.08333333333333337,{"e":0.4568410047724817,"w":0.2222222222222222}
471,1059,0.875,{"e":0.2828063362877268,"w":0.0}
796,771,0.41666666666666663,{"e":0.4568410047724817,"w":0.2222222222222222}
346,755,0.375,{"e":0.2828063362877268,"w":0.19444444444444442}
46,1085,0.75,{"e":0.1957890020453493,"w":0.2222222222222222}
129,563,0.20833333333333337,{"e":0.36982367053010423,"w":0.08333333333333333}
34,567,0.375,{"e":0.36982367053010423,"w":0.05555555555555555}
562,141,0.25,{"e":0.2828063362877268,"w":0.25}
641,878,0.5,{"e":0.1957890020453493,"w":0.19444444444444442}
213,553,0.45833333333333337,{"e":0.36982367053010423,"w":0.2222222222222222}
344,961,0.41666666666666663,{"e":0.1957890020453493,"w":0.16666666666666666}
266,281,0.16666666666666663,{"e":0.2828063362877268,"w":0.2222222222222222}
383,421,0.16666666666666663,{"e":0.8049103417419915,"w":0.2222222222222222}
684,563,0.04166666666666663,{"e":0.36982367053010423,"w":0.0}
786,521,0.375,{"e":0.5438583390148591,"w":0.19444444444444442}
91,676,0.0,{"e":0.9789450102267464,"w":0.16666666666666666}
484,358,0.5,{"e":0.6308756732572366,"w":0.16666666666666666}
651,1092,0.0,{"e":0.9789450102267464,"w":0.1111111111111111}
725,709,0.20833333333333337,{"e":0.8049103417419915,"w":0.19444444444444442}
700,1036,0.125,{"e":0.2828063362877268,"w":0.1111111111111111}
461,559,0.04166666666666663,{"e":0.5438583390148591,"w":0.16666666666666666}
487,1089,0.5,{"e":0.5438583390148591,"w":0.19444444444444442}
394,455,0.25,{"e":0.6308756732572366,"w":0.25}
737,1011,0.5,{"e":0.5438583390148591,"w":0.0}
413,557,0.25,{"e":0.8049103417419915,"w":0.19444444444444442}
931,507,0.0,{"e":0.9789450102267464,"w":0.05555555555555555}
667,358,0.125,{"e":0.6308756732572366,"w":0.2222222222222222}
178,49,0.08333333333333337,{"e":0.5438583390148591,"w":0.0}
223,337,0.04166666666666663,{"e":0.5438583390148591,"w":0.25}
474,42,0.16666666666666663,{"e":0.2828063362877268,"w":0.19444444444444442}
572,612,0.29166666666666663,{"e":0.2828063362877268,"w":0.1388888888888889}
343,706,0.04166666666666663,{"e":0.8049103417419915,"w":0.08333333333333333}
143,305,0.04166666666666663,{"e":0.891927675984369,"w":0.027777777777777776}
278,458,0.0,{"e":0.9789450102267464,"w":0.1388888888888889}
912,429,0.08333333333333337,{"e":0.2828063362877268,"w":0.05555555555555555}
376,496,0.33333333333333337,{"e":0.2828063362877268,"w":0.19444444444444442}
1084,227,0.625,{"e":0.1957890020453493,"w":0.16666666666666666}
49,60,0.33333333333333337,{"e":0.717893007499614,"w":0.0}
1022,744,0.0,{"e":0.9789450102267464,"w":0.027777777777777776}
867,238,0.04166666666666663,{"e":0.9789450102267464,"w":0.1111111111111111}
814,563,0.0,{"e":0.9789450102267464,"w":0.19444444444444442}
706,988,0.125,{"e":0.4568410047724817,"w":0.1388888888888889}
200,470,0.375,{"e":0.8049103417419915,"w":0.1388888888888889}
927,289,0.08333333333333337,{"e":0.891927675984369,"w":0.0}
168,925,0.33333333333333337,{"e":0.5438583390148591,"w":0.05555555555555555}
967,587,0.33333333333333337,{"e":0.36982367053010423,"w":0.1388888888888889}
1087,280,0.0,{"e":0.717893007499614,"w":0.2222222222222222}
93,964,0.16666666666666663,{"e":0.891927675984369,"w":0.1388888888888889}
523,926,0.16666666666666663,{"e":0.8049103417419915,"w":0.1388888888888889}
786,121,0.25,{"e":0.717893007499614,"w":0.16666666666666666}
1021,806,0.04166666666666663,{"e":0.5438583390148591,"w":0.25}
806,200,0.5833333333333333,{"e":0.36982367053010423,"w":0.2222222222222222}
63,117,0.08333333333333337,{"e":0.891927675984369,"w":0.25}
607,96,0.5416666666666667,{"e":0.717893007499614,"w":0.027777777777777776}
40,1066,0.16666666666666663,{"e":0.891927675984369,"w":0.19444444444444442}
879,149,0.5833333333333333,{"e":0.2828063362877268,"w":0.2222222222222222}
399,31,0.5416666666666667,{"e":0.5438583390148591,"w":0.08333333333333333}
626,63,0.41666666666666663,{"e":0.1957890020453493,"w":0.16666666666666666}
358,148,0.20833333333333337,{"e":0.1957890020453493,"w":0.16666666666666666}
896,800,0.25,{"e":0.4568410047724817,"w":0.027777777777777776}
608,23,0.0,{"e":0.891927675984369,"w":0.16666666666666666}
326,794,0.41666666666666663,{"e":0.717893007499614,"w":0.05555555555555555}
978,174,0.08333333333333337,{"e":0.9789450102267464,"w":0.1111111111111111}
651,378,0.04166666666666663,{"e":0.4568410047724817,"w":0.0}
109,291,0.08333333333333337,{"e":0.6308756732572366,"w":0.16666666666666666}
592,195,0.08333333333333337,{"e":0.8049103417419915,"w":0.05555555555555555}
739,336,0.125,{"e":0.891927675984369,"w":0.16666666666666666}
433,674,0.20833333333333337,{"e":0.4568410047724817,"w":0.027777777777777776}
410,923,0.875,{"e":0.2828063362877268,"w":0.027777777777777776}
435,264,0.375,{"e":0.36982367053010423,"w":0.05555555555555555}
965,215,0.25,{"e":0.891927675984369,"w":0.0}
448,551,0.5416666666666667,{"e":0.2828063362877268,"w":0.2222222222222222}
546,860,0.0,{"e":0.8049103417419915,"w":0.16666666666666666}
1061,161,0.7916666666666666,{"e":0.1957890020453493,"w":0.0}
510,279,0.33333333333333337,{"e":0.1957890020453493,"w":0.25}
553,70,0.5,{"e":0.6308756732572366,"w":0.19444444444444442}
272,899,0.04166666666666663,{"e":0.9789450102267464,"w":0.027777777777777776}
760,548,0.29166666666666663,{"e":0.5438583390148591,"w":0.1111111111111111}
94,105,0.29166666666666663,{"e":0.891927675984369,"w":0.1111111111111111}
566,611,0.04166666666666663,{"e":0.891927675984369,"w":0.16666666666666666}
976,605,0.5,{"e":0.2828063362877268,"w":0.1388888888888889}
91,326,0.5416666666666667,{"e":0.2828063362877268,"w":0.1388888888888889}
178,270,0.16666666666666663,{"e":0.5438583390148591,"w":0.25}
456,599,0.04166666666666663,{"e":0.8049103417419915,"w":0.1111111111111111}
519,475,0.625,{"e":0.1957890020453493,"w":0.1388888888888889}
959,928,0.25,{"e":0.717893007499614,"w":0.2222222222222222}
294,913,0.125,{"e":0.891927675984369,"w":0.0}
134,941,0.04166666666666663,{"e":0.6308756732572366,"w":0.027777777777777776}
309,1074,0.16666666666666663,{"e":0.6308756732572366,"w":0.16666666666666666}
606,675,0.29166666666666663,{"e":0.5438583390148591,"w":0.19444444444444442}
446,1059,0.5,{"e":0.5438583390148591,"w":0.08333333333333333}
625,570,0.5,{"e":0.6308756732572366,"w":0.0}
69,39,0.0,{"e":0.891927675984369,"w":0.16666666666666666}
333,426,0.5,{"e":0.717893007499614,"w":0.0}
648,360,0.125,{"e":0.5438583390148591,"w":0.16666666666666666}
948,120,0.20833333333333337,{"e":0.8049103417419915,"w":0.1388888888888889}
615,34,0.16666666666666663,{"e":0.8049103417419915,"w":0.1388888888888889}
771,988,0.20833333333333337,{"e":0.36982367053010423,"w":0.08333333333333333}
1,1064,0.33333333333333337,{"e":0.2828063362877268,"w":0.16666666666666666}
696,1045,0.5833333333333333,{"e":0.1957890020453493,"w":0.0}
1075,385,0.08333333333333337,{"e":0.6308756732572366,"w":0.25}
379,154,0.0,{"e":0.891927675984369,"w":0.19444444444444442}
794,945,0.08333333333333337,{"e":0.717893007499614,"w":0.0}
461,638,0.375,{"e":0.4568410047724817,"w":0.1111111111111111}
378,341,0.20833333333333337,{"e":0.717893007499614,"w":0.08333333333333333}
292,635,0.6666666666666667,{"e":0.6308756732572366,"w":0.027777777777777776}
694,304,0.04166666666666663,{"e":0.9789450102267464,"w":0.08333333333333333}
660,867,0.04166666666666663,{"e":0.891927675984369,"w":0.19444444444444442}
203,650,0.33333333333333337,{"e":0.5438583390148591,"w":0.25}
281,170,0.20833333333333337,{"e":0.891927675984369,"w":0.19444444444444442}
33,719,0.08333333333333337,{"e":0.8049103417419915,"w":0.2222222222222222}
825,735,0.33333333333333337,{"e":0.6308756732572366,"w":0.05555555555555555}
366,943,0.41666666666666663,{"e":0.2828063362877268,"w":0.027777777777777776}
147,1048,0.25,{"e":0.36982367053010423,"w":0.19444444444444442}
840,672,0.41666666666666663,{"e":0.1957890020453493,"w":0.25}
39,485,0.75,{"e":0.2828063362877268,"w":0.25}
457,589,0.29166666666666663,{"e":0.36982367053010423,"w":0.19444444444444442}
794,228,0.5833333333333333,{"e":0.5438583390148591,"w":0.08333333333333333}
1056,592,0.45833333333333337,{"e":0.2828063362877268,"w":0.1111111111111111}
1027,529,0.0,{"e":0.891927675984369,"w":0.027777777777777776}
501,668,0.20833333333333337,{"e":0.717893007499614,"w":0.16666666666666666}
739,827,0.875,{"e":0.1957890020453493,"w":0.027777777777777776}
117,632,0.125,{"e":0.4568410047724817,"w":0.25}
169,57,0.08333333333333337,{"e":0.1957890020453493,"w":0.25}
1052,128,0.375,{"e":0.8049103417419915,"w":0.08333333333333333}
763,557,0.25,{"e":0.717893007499614,"w":0.16666666666666666}
233,221,0.04166666666666663,{"e":0.4568410047724817,"w":0.08333333333333333}
757,1079,0.25,{"e":0.2828063362877268,"w":0.25}
1025,706,0.08333333333333337,{"e":0.9789450102267464,"w":0.0}
986,47,0.125,{"e":0.4568410047724817,"w":0.16666666666666666}
1078,352,0.5833333333333333,{"e":0.1957890020453493,"w":0.027777777777777776}
1041,582,0.25,{"e":0.5438583390148591,"w":0.05555555555555555}
1020,330,0.08333333333333337,{"e":0.36982367053010423,"w":0.0}
253,839,0.0,{"e":0.717893007499614,"w":0.1388888888888889}
153,792,0.33333333333333337,{"e":0.4568410047724817,"w":0.25}
501,1014,0.04166666666666663,{"e":0.9789450102267464,"w":0.1111111111111111}
465,418,0.0,{"e":0.2828063362877268,"w":0.1388888888888889}
970,359,0.04166666666666663,{"e":0.8049103417419915,"w":0.2222222222222222}
291,116,0.29166666666666663,{"e":0.1957890020453493,"w":0.2222222222222222}
1077,412,0.25,{"e":0.4568410047724817,"w":0.1388888888888889}
156,567,0.125,{"e":0.36982367053010423,"w":0.25}
343,993,0.04166666666666663,{"e":0.891927675984369,"w":0.19444444444444442}
511,542,0.0,{"e":0.6308756732572366,"w":0.0}
939,258,0.8333333333333334,{"e":0.2828063362877268,"w":0.027777777777777776}
1035,816,0.04166666666666663,{"e":0.717893007499614,"w":0.16666666666666666}
1004,187,0.04166666666666663,{"e":0.717893007499614,"w":0.1388888888888889}
618,145,0.5,{"e":0.36982367053010423,"w":0.25}
1005,591,0.04166666666666663,{"e":0.717893007499614,"w":0.16666666666666666}
824,736,0.04166666666666663,{"e":0.717893007499614,"w":0.08333333333333333}
205,679,0.08333333333333337,{"e":0.5438583390148591,"w":0.19444444444444442}
427,539,0.5416666666666667,{"e":0.1957890020453493,"w":0.2222222222222222}
273,468,0.0,{"e":0.891927675984369,"w":0.1388888888888889}
954,327,0.33333333333333337,{"e":0.8049103417419915,"w":0.1111111111111111}
309,426,0.41666666666666663,{"e":0.2828063362877268,"w":0.2222222222222222}
752,143,0.0,{"e":0.8049103417419915,"w":0.05555555555555555}
180,259,0.5833333333333333,{"e":0.1957890020453493,"w":0.19444444444444442}
63,292,0.125,{"e":0.891927675984369,"w":0.1388888888888889}
100,1048,0.04166666666666663,{"e":0.8049103417419915,"w":0.1388888888888889}
129,538,0.125,{"e":0.8049103417419915,"w":0.2222222222222222}
915,101,0.375,{"e":0.6308756732572366,"w":0.0}
136,599,0.04166666666666663,{"e":0.4568410047724817,"w":0.08333333333333333}
346,40,0.6666666666666667,{"e":0.4568410047724817,"w":0.0}
925,189,0.16666666666666663,{"e":0.8049103417419915,"w":0.19444444444444442}
856,736,0.08333333333333337,{"e":0.6308756732572366,"w":0.0}
824,626,0.08333333333333337,{"e":0.8049103417419915,"w":0.25}
764,833,0.16666666666666663,{"e":0.36982367053010423,"w":0.2222222222222222}
838,195,0.04166666666666663,{"e":0.891927675984369,"w":0.1111111111111111}
1077,354,0.16666666666666663,{"e":0.717893007499614,"w":0.2222222222222222}
211,679,0.125,{"e":0.5438583390148591,"w":0.19444444444444442}
508,329,0.5,{"e":0.891927675984369,"w":0.2222222222222222}
963,832,0.75,{"e":0.6308756732572366,"w":0.2222222222222222}
542,758,0.7916666666666666,{"e":0.4568410047724817,"w":0.027777777777777776}
384,381,0.125,{"e":0.717893007499614,"w":0.25}
877,213,0.6666666666666667,{"e":0.36982367053010423,"w":0.027777777777777776}
449,146,0.125,{"e":0.4568410047724817,"w":0.05555555555555555}
896,689,0.29166666666666663,{"e":0.4568410047724817,"w":0.1111111111111111}
234,84,0.0,{"e":0.8049103417419915,"w":0.0}
621,1042,0.45833333333333337,{"e":0.2828063362877268,"w":0.08333333333333333}
942,453,0.9583333333333334,{"e":0.1957890020453493,"w":0.027777777777777776}
39,769,0.20833333333333337,{"e":0.9789450102267464,"w":0.2222222222222222}
385,167,0.16666666666666663,{"e":0.891927675984369,"w":0.19444444444444442}
348,1079,0.16666666666666663,{"e":0.5438583390148591,"w":0.0}
970,375,0.20833333333333337,{"e":0.5438583390148591,"w":0.1388888888888889}
469,249,0.7083333333333333,{"e":0.36982367053010423,"w":0.0}
272,265,0.16666666666666663,{"e":0.1957890020453493,"w":0.19444444444444442}
553,645,0.08333333333333337,{"e":0.36982367053010423,"w":0.2222222222222222}
11,587,0.0,{"e":0.9789450102267464,"w":0.1388888888888889}
671,412,0.375,{"e":0.6308756732572366,"w":0.05555555555555555}
234,735,0.08333333333333337,{"e":0.8049103417419915,"w":0.19444444444444442}
436,581,0.45833333333333337,{"e":0.6308756732572366,"w":0.0}
133,641,0.5,{"e":0.2828063362877268,"w":0.08333333333333333}
121,693,0.6666666666666667,{"e":0.1957890020453493,"w":0.1388888888888889}
527,813,0.25,{"e":0.36982367053010423,"w":0.2222222222222222}
6,725,0.25,{"e":0.8049103417419915,"w":0.08333333333333333}
1060,867,0.0,{"e":0.5438583390148591,"w":0.1111111111111111}
721,728,0.25,{"e":0.5438583390148591,"w":0.1111111111111111}
1077,140,0.04166666666666663,{"e":0.717893007499614,"w":0.19444444444444442}
621,702,0.16666666666666663,{"e":0.891927675984369,"w":0.027777777777777776}
407,35,0.04166666666666663,{"e":0.891927675984369,"w":0.16666666666666666}
560,112,0.0,{"e":0.9789450102267464,"w":0.16666666666666666}
60,1024,0.16666666666666663,{"e":0.1957890020453493,"w":0.16666666666666666}
605,932,0.41666666666666663,{"e":0.2828063362877268,"w":0.05555555555555555}
265,200,0.33333333333333337,{"e":0.8049103417419915,"w":0.16666666666666666}
892,268,0.0,{"e":0.891927675984369,"w":0.0}
658,656,0.0,{"e":0.5438583390148591,"w":0.2222222222222222}
665,115,0.33333333333333337,{"e":0.4568410047724817,"w":0.1388888888888889}
837,976,0.6666666666666667,{"e":0.1957890020453493,"w":0.05555555555555555}
283,896,0.16666666666666663,{"e":0.8049103417419915,"w":0.08333333333333333}
80,71,0.08333333333333337,{"e":0.36982367053010423,"w":0.16666666666666666}
471,346,0.125,{"e":0.1957890020453493,"w":0.25}
654,352,0.6666666666666667,{"e":0.2828063362877268,"w":0.1388888888888889}
466,293,0.375,{"e":0.2828063362877268,"w":0.1388888888888889}
935,815,0.0,{"e":0.9789450102267464,"w":0.0}
538,352,0.04166666666666663,{"e":0.36982367053010423,"w":0.2222222222222222}
938,447,0.33333333333333337,{"e":0.8049103417419915,"w":0.1111111111111111}
395,238,0.16666666666666663,{"e":0.6308756732572366,"w":0.25}
659,140,0.04166666666666663,{"e":0.8049103417419915,"w":0.2222222222222222}
249,192,1.0,{"e":0.1957890020453493,"w":0.027777777777777776}
538,562,0.0,{"e":0.9789450102267464,"w":0.2222222222222222}
148,1087,0.125,{"e":0.6308756732572366,"w":0.05555555555555555}
275,182,0.125,{"e":0.717893007499614,"w":0.08333333333333333}
238,250,0.375,{"e":0.2828063362877268,"w":0.16666666666666666}
1041,1008,0.125,{"e":0.6308756732572366,"w":0.16666666666666666}
204,50,0.33333333333333337,{"e":0.2828063362877268,"w":0.027777777777777776}
153,312,0.29166666666666663,{"e":0.4568410047724817,"w":0.05555555555555555}
218,296,0.0,{"e":0.9789450102267464,"w":0.2222222222222222}
253,878,0.0,{"e":0.8049103417419915,"w":0.08333333333333333}
88,1081,0.20833333333333337,{"e":0.5438583390148591,"w":0.2222222222222222}
516,277,0.5,{"e":0.6308756732572366,"w":0.25}
140,624,0.04166666666666663,{"e":0.891927675984369,"w":0.25}
685,205,0.08333333333333337,{"e":0.36982367053010423,"w":0.027777777777777776}
171,186,0.08333333333333337,{"e":0.9789450102267464,"w":0.25}
320,594,0.375,{"e":0.717893007499614,"w":0.05555555555555555}
569,957,0.29166666666666663,{"e":0.891927675984369,"w":0.027777777777777776}
448,384,0.45833333333333337,{"e":0.36982367053010423,"w":0.19444444444444442}
691,59,0.45833333333333337,{"e":0.6308756732572366,"w":0.05555555555555555}
559,910,0.04166666666666663,{"e":0.891927675984369,"w":0.027777777777777776}
237,711,0.41666666666666663,{"e":0.8049103417419915,"w":0.0}
139,237,0.25,{"e":0.36982367053010423,"w":0.19444444444444442}
43,100,0.16666666666666663,{"e":0.6308756732572366,"w":0.25}
997,292,0.04166666666666663,{"e":0.5438583390148591,"w":0.2222222222222222}
1015,1073,0.33333333333333337,{"e":0.36982367053010423,"w":0.027777777777777776}
590,991,0.375,{"e":0.1957890020453493,"w":0.1111111111111111}
745,872,0.875,{"e":0.1957890020453493,"w":0.16666666666666666}
940,863,0.16666666666666663,{"e":0.6308756732572366,"w":0.1111111111111111}
260,246,0.08333333333333337,{"e":0.5438583390148591,"w":0.08333333333333333}
719,1067,0.16666666666666663,{"e":0.5438583390148591,"w":0.25}
349,389,0.16666666666666663,{"e":0.2828063362877268,"w":0.1388888888888889}
334,381,0.5,{"e":0.1957890020453493,"w":0.2222222222222222}
646,656,0.0,{"e":0.9789450102267464,"w":0.16666666666666666}
958,13,0.9166666666666666,{"e":0.1957890020453493,"w":0.0}
32,1012,0.0,{"e":0.717893007499614,"w":0.25}
157,21,0.33333333333333337,{"e":0.4568410047724817,"w":0.16666666666666666}
41,896,0.16666666666666663,{"e":0.4568410047724817,"w":0.1111111111111111}
530,508,0.08333333333333337,{"e":0.9789450102267464,"w":0.25}
1002,868,0.45833333333333337,{"e":0.1957890020453493,"w":0.2222222222222222}
140,257,0.625,{"e":0.36982367053010423,"w":0.16666666666666666}
373,237,0.33333333333333337,{"e":0.6308756732572366,"w":0.2222222222222222}
345,767,0.0,{"e":0.6308756732572366,"w":0.2222222222222222}
23,745,0.875,{"e":0.5438583390148591,"w":0.05555555555555555}
712,94,0.45833333333333337,{"e":0.4568410047724817,"w":0.19444444444444442}
389,49,0.16666666666666663,{"e":0.891927675984369,"w":0.19444444444444442}
422,161,0.04166666666666663,{"e":0.9789450102267464,"w":0.05555555555555555}
661,559,0.6666666666666667,{"e":0.36982367053010423,"w":0.08333333333333333}
175,547,0.08333333333333337,{"e":0.5438583390148591,"w":0.2222222222222222}
640,749,0.125,{"e":0.4568410047724817,"w":0.08333333333333333}
76,274,0.04166666666666663,{"e":0.717893007499614,"w":0.25}
1070,693,0.41666666666666663,{"e":0.4568410047724817,"w":0.2222222222222222}
72,395,0.29166666666666663,{"e":0.5438583390148591,"w":0.25}
393,715,0.08333333333333337,{"e":0.6308756732572366,"w":0.0}
64,298,0.08333333333333337,{"e":0.2828063362877268,"w":0.0}
166,157,0.375,{"e":0.6308756732572366,"w":0.05555555555555555}
362,584,0.0,{"e":0.9789450102267464,"w":0.027777777777777776}
493,363,0.625,{"e":0.1957890020453493,"w":0.19444444444444442}
930,1066,0.45833333333333337,{"e":0.6308756732572366,"w":0.027777777777777776}
857,1032,0.0,{"e":0.9789450102267464,"w":0.16666666666666666}
305,630,0.125,{"e":0.8049103417419915,"w":0.2222222222222222}
520,343,0.0,{"e":0.9789450102267464,"w":0.25}
28,193,0.125,{"e":0.5438583390148591,"w":0.08333333333333333}
115,544,0.45833333333333337,{"e":0.6308756732572366,"w":0.2222222222222222}
545,808,0.16666666666666663,{"e":0.6308756732572366,"w":0.027777777777777776}
44,153,0.41666666666666663,{"e":0.36982367053010423,"w":0.25}
100,479,0.45833333333333337,{"e":0.1957890020453493,"w":0.16666666666666666}
100,949,0.29166666666666663,{"e":0.2828063362877268,"w":0.05555555555555555}
455,330,0.29166666666666663,{"e":0.4568410047724817,"w":0.2222222222222222}
624,156,0.125,{"e":0.2828063362877268,"w":0.2222222222222222}
652,713,0.5,{"e":0.4568410047724817,"w":0.0}
231,1,0.33333333333333337,{"e":0.1957890020453493,"w":0.2222222222222222}
157,491,0.45833333333333337,{"e":0.8049103417419915,"w":0.0}
105,240,0.20833333333333337,{"e":0.2828063362877268,"w":0.16666666666666666}
794,283,0.0,{"e":0.717893007499614,"w":0.19444444444444442}
567,80,0.125,{"e":0.2828063362877268,"w":0.08333333333333333}
506,405,0.08333333333333337,{"e":0.9789450102267464,"w":0.1388888888888889}
1064,94,0.5416666666666667,{"e":0.6308756732572366,"w":0.05555555555555555}
154,803,0.0,{"e":0.2828063362877268,"w":0.19444444444444442}
1070,967,0.41666666666666663,{"e":0.1957890020453493,"w":0.19444444444444442}
84,1084,0.08333333333333337,{"e":0.5438583390148591,"w":0.1388888888888889}
200,755,0.45833333333333337,{"e":0.4568410047724817,"w":0.1388888888888889}
879,1008,0.0,{"e":0.9789450102267464,"w":0.0}
482,6,0.16666666666666663,{"e":0.5438583390148591,"w":0.1388888888888889}
661,464,0.75,{"e":0.717893007499614,"w":0.027777777777777776}
170,377,0.04166666666666663,{"e":0.891927675984369,"w":0.08333333333333333}
337,854,0.20833333333333337,{"e":0.2828063362877268,"w":0.08333333333333333}
437,361,0.5416666666666667,{"e":0.4568410047724817,"w":0.19444444444444442}
834,527,0.125,{"e":0.5438583390148591,"w":0.1111111111111111}
527,497,0.04166666666666663,{"e":0.8049103417419915,"w":0.08333333333333333}
153,276,0.08333333333333337,{"e":0.8049103417419915,"w":0.1388888888888889}
256,1072,0.08333333333333337,{"e":0.8049103417419915,"w":0.1388888888888889}
418,691,0.125,{"e":0.9789450102267464,"w":0.1111111111111111}
385,469,0.45833333333333337,{"e":0.1957890020453493,"w":0.1111111111111111}
593,573,0.0,{"e":0.9789450102267464,"w":0.0}
108,199,0.04166666666666663,{"e":0.717893007499614,"w":0.25}
867,165,0.375,{"e":0.1957890020453493,"w":0.2222222222222222}
542,137,0.04166666666666663,{"e":0.8049103417419915,"w":0.1111111111111111}
199,672,0.125,{"e":0.36982367053010423,"w":0.0}
894,265,0.0,{"e":0.891927675984369,"w":0.2222222222222222}
1056,516,0.45833333333333337,{"e":0.36982367053010423,"w":0.16666666666666666}
722,768,0.125,{"e":0.9789450102267464,"w":0.1388888888888889}
433,628,0.20833333333333337,{"e":0.2828063362877268,"w":0.19444444444444442}
86,766,0.0,{"e":0.9789450102267464,"w":0.19444444444444442}
447,165,0.08333333333333337,{"e":0.891927675984369,"w":0.05555555555555555}
480,764,0.125,{"e":0.6308756732572366,"w":0.08333333333333333}
419,195,0.16666666666666663,{"e":0.9789450102267464,"w":0.05555555555555555}
4,819,0.04166666666666663,{"e":0.891927675984369,"w":0.19444444444444442}
198,360,0.7916666666666666,{"e":0.891927675984369,"w":0.0}
102,319,0.5416666666666667,{"e":0.9789450102267464,"w":0.027777777777777776}
323,170,0.33333333333333337,{"e":0.1957890020453493,"w":0.2222222222222222}
839,825,0.20833333333333337,{"e":0.36982367053010423,"w":0.25}
429,195,0.04166666666666663,{"e":0.891927675984369,"w":0.16666666666666666}
450,118,0.04166666666666663,{"e":0.5438583390148591,"w":0.1388888888888889}
934,922,0.0,{"e":0.891927675984369,"w":0.16666666666666666}
426,351,0.5416666666666667,{"e":0.2828063362877268,"w":0.19444444444444442}
1022,1063,0.0,{"e":0.8049103417419915,"w":0.0}
412,414,0.04166666666666663,{"e":0.2828063362877268,"w":0.25}
868,14,0.29166666666666663,{"e":0.1957890020453493,"w":0.05555555555555555}
707,834,0.41666666666666663,{"e":0.9789450102267464,"w":0.19444444444444442}
1073,4,0.125,{"e":0.36982367053010423,"w":0.1388888888888889}
73,374,0.16666666666666663,{"e":0.8049103417419915,"w":0.19444444444444442}
615,466,0.125,{"e":0.717893007499614,"w":0.1388888888888889}
674,659,0.25,{"e":0.717893007499614,"w":0.0}
460,338,0.0,{"e":0.891927675984369,"w":0.19444444444444442}
298,27,0.08333333333333337,{"e":0.9789450102267464,"w":0.1111111111111111}
738,525,0.04166666666666663,{"e":0.717893007499614,"w":0.25}
92,783,0.125,{"e":0.4568410047724817,"w":0.0}
303,879,0.29166666666666663,{"e":0.1957890020453493,"w":0.027777777777777776}
183,699,0.25,{"e":0.891927675984369,"w":0.027777777777777776}
365,458,0.08333333333333337,{"e":0.6308756732572366,"w":0.08333333333333333}
707,82,0.375,{"e":0.6308756732572366,"w":0.08333333333333333}
605,399,0.04166666666666663,{"e":0.891927675984369,"w":0.2222222222222222}
164,616,0.0,{"e":0.891927675984369,"w":0.1111111111111111}
277,753,0.41666666666666663,{"e":0.717893007499614,"w":0.19444444444444442}
827,854,0.33333333333333337,{"e":0.6308756732572366,"w":0.08333333333333333}
950,612,0.0,{"e":0.8049103417419915,"w":0.08333333333333333}
462,597,0.04166666666666663,{"e":0.717893007499614,"w":0.25}
560,341,0.20833333333333337,{"e":0.717893007499614,"w":0.1388888888888889}
291,729,0.125,{"e":0.4568410047724817,"w":0.027777777777777776}
1,786,0.41666666666666663,{"e":0.891927675984369,"w":0.027777777777777776}
297,983,0.04166666666666663,{"e":0.8049103417419915,"w":0.16666666666666666}
823,1025,0.5416666666666667,{"e":0.2828063362877268,"w":0.0}
61,602,0.0,{"e":0.6308756732572366,"w":0.05555555555555555}
374,167,0.45833333333333337,{"e":0.1957890020453493,"w":0.1388888888888889}
858,722,0.16666666666666663,{"e":0.8049103417419915,"w":0.1388888888888889}
141,348,0.08333333333333337,{"e":0.8049103417419915,"w":0.05555555555555555}
114,52,0.08333333333333337,{"e":0.5438583390148591,"w":0.19444444444444442}
930,797,0.25,{"e":0.717893007499614,"w":0.2222222222222222}
436,156,0.5,{"e":0.36982367053010423,"w":0.05555555555555555}
516,1038,0.20833333333333337,{"e":0.36982367053010423,"w":0.19444444444444442}
526,228,0.125,{"e":0.4568410047724817,"w":0.16666666666666666}
307,252,0.0,{"e":0.9789450102267464,"w":0.16666666666666666}
897,559,0.20833333333333337,{"e":0.891927675984369,"w":0.08333333333333333}
832,823,0.20833333333333337,{"e":0.1957890020453493,"w":0.08333333333333333}
708,949,0.04166666666666663,{"e":0.8049103417419915,"w":0.19444444444444442}
107,15,0.5833333333333333,{"e":0.36982367053010423,"w":0.08333333333333333}
671,927,0.33333333333333337,{"e":0.6308756732572366,"w":0.1388888888888889}
