i,j,distance,params
166,157,10.686887137,{"c":0.136}
362,584,4.6002249740000005,{"c":0.08125}
493,363,24.603391157700003,{"c":8.56}
930,1066,7.013166231000001,{"c":0.06625}
857,1032,4.410770787000001,{"c":8.2}
305,630,14.187000683399999,{"c":56.8}
520,343,6.315082775999998,{"c":100.0}
28,193,6.767680132,{"c":0.46}
115,544,28.876085035000003,{"c":49.6}
545,808,4.887112648000001,{"c":0.06625}
44,153,15.503964781,{"c":74.8}
100,479,8.744968707,{"c":4.96}
100,949,5.286579486000001,{"c":0.08875}
455,330,10.195100261399999,{"c":42.4}
624,156,4.2808074430000005,{"c":35.2}
652,713,5.1637394106000025,{"c":0.02125}
231,1,6.8005575139999985,{"c":31.6}
157,491,8.352888507,{"c":0.03625}
105,240,6.13910171,{"c":5.32}
794,283,2.985118584,{"c":17.2}
567,80,2.987289194999999,{"c":0.352}
506,405,10.204472661,{"c":4.6}
1064,94,9.65850815,{"c":0.136}
154,803,3.08101149,{"c":8.92}
1070,967,13.981079643800001,{"c":8.56}
84,1084,8.839771943999999,{"c":2.8}
200,755,25.059901779,{"c":2.44}
879,1008,4.116397122,{"c":0.04375}
482,6,11.452690815,{"c":2.8}
661,464,10.131059619999998,{"c":0.07}
170,377,5.721015974,{"c":0.604}
337,854,5.749050892000001,{"c":0.352}
437,361,28.67049597500001,{"c":9.64}
834,527,8.665020899000002,{"c":0.82}
527,497,9.776189951000001,{"c":0.568}
153,276,11.166431576,{"c":3.88}
256,1072,10.689396094000001,{"c":3.88}
418,691,15.111855442000001,{"c":1.0}
385,469,13.147291516000003,{"c":0.676}
593,573,3.118150986,{"c":0.04375}
108,199,4.134559582,{"c":89.2}
867,165,9.145231518,{"c":31.6}
542,137,6.296602594,{"c":0.928}
199,672,3.7062904200000006,{"c":0.0175}
894,265,4.8684758939999995,{"c":60.4}
1056,516,19.165426014999994,{"c":5.68}
722,768,20.183836339,{"c":4.6}
433,628,5.2220431120000015,{"c":8.92}
86,766,6.992324735920139,{"c":28.0}
447,165,6.636437404,{"c":0.244}
480,764,8.027126249999998,{"c":0.496}
419,195,7.986698854920138,{"c":0.28}
4,819,5.634122800999999,{"c":24.4}
198,360,10.253898476,{"c":0.04}
102,319,10.911019786999999,{"c":0.08125}
323,170,6.3466358189999985,{"c":31.6}
839,825,7.776196210000002,{"c":74.8}
429,195,7.392211723999999,{"c":7.84}
450,118,4.661032573,{"c":2.8}
934,922,2.6795016080000003,{"c":7.84}
426,351,16.820406235,{"c":8.92}
1022,1063,3.41588549,{"c":0.03625}
412,414,1.9278451899999998,{"c":71.2}
868,14,3.9630523349999995,{"c":0.085}
707,834,33.154744128340276,{"c":28.0}
1073,4,4.792066648,{"c":2.08}
73,374,11.591331815,{"c":20.8}
615,466,9.695292998999998,{"c":3.52}
674,659,4.179390649,{"c":0.0325}
460,338,4.261447181,{"c":24.4}
298,27,8.85250629,{"c":1.0}
738,525,5.992720385000001,{"c":89.2}
92,783,3.8518903867000014,{"c":0.02125}
303,879,2.782387522,{"c":0.0475}
183,699,7.128697587099999,{"c":0.0775}
365,458,7.166800057,{"c":0.496}
707,82,17.669876281959723,{"c":0.496}
605,399,7.093653402999999,{"c":60.4}
164,616,3.228561200999999,{"c":0.964}
277,753,29.573438760000002,{"c":17.2}
827,854,13.937641711000003,{"c":0.496}
950,612,5.400622487000001,{"c":0.568}
462,597,8.984032246,{"c":89.2}
560,341,13.832410967000001,{"c":3.52}
291,729,4.872700589999999,{"c":0.05875}
1,786,10.489298890999999,{"c":0.0775}
297,983,7.627172975999998,{"c":7.48}
823,1025,5.3019712299999995,{"c":0.01375}
61,602,2.977380641000001,{"c":0.136}
374,167,8.077419522,{"c":1.36}
858,722,15.9129763738,{"c":3.88}
141,348,6.833817575000002,{"c":0.208}
114,52,4.549136770199999,{"c":10.0}
930,797,16.262231797000002,{"c":53.2}
436,156,8.150247781,{"c":0.0925}
516,1038,6.9295413120000005,{"c":9.28}
526,228,6.993341531999999,{"c":6.04}
307,252,9.1798177297,{"c":8.2}
897,559,18.093564579999995,{"c":0.604}
832,823,3.0567587389999997,{"c":0.316}
708,949,5.354576739899999,{"c":20.8}
107,15,14.522807703,{"c":0.388}
671,927,18.428338742999998,{"c":3.16}
523,667,10.880865642,{"c":0.568}
143,436,7.630916600999999,{"c":0.1}
809,762,18.755727634,{"c":6.76}
1044,195,8.369938464,{"c":31.6}
432,763,5.3939106910999985,{"c":89.2}
1030,974,6.17485525,{"c":0.0325}
578,119,8.165802676000002,{"c":0.676}
936,896,6.228233697,{"c":0.1}
252,771,5.386946852300001,{"c":0.136}
842,934,3.1518692460000004,{"c":0.0475}
782,251,5.591655811999999,{"c":96.4}
870,544,3.3341378850000005,{"c":0.04}
231,587,7.304530063999998,{"c":6.76}
111,259,2.651883324,{"c":0.09625}
806,281,11.727839450000005,{"c":0.46}
230,610,12.098109524,{"c":78.4}
177,725,11.834140882999998,{"c":82.0}
364,406,3.2610130560000004,{"c":20.8}
268,601,23.246714164,{"c":24.4}
523,258,11.505135443,{"c":0.892}
792,579,14.00287998,{"c":31.6}
487,658,18.623972871999996,{"c":0.424}
835,701,3.0431502283999987,{"c":0.0925}
404,1025,5.941467046999999,{"c":0.05125}
830,34,11.043930679999999,{"c":0.316}
704,733,4.745328745,{"c":0.07375}
348,578,12.136023190800001,{"c":82.0}
769,903,21.230800321,{"c":31.6}
399,502,5.702621035999999,{"c":0.05875}
681,1019,6.6736740390000024,{"c":1.0}
938,518,10.01184338,{"c":0.08875}
700,1060,3.5541394810000004,{"c":0.856}
89,803,3.4274285879999997,{"c":0.04}
673,26,8.064644998,{"c":8.92}
868,1091,6.381143854999998,{"c":0.0325}
281,110,18.493801103999992,{"c":42.4}
493,254,7.040359910300001,{"c":3.16}
892,88,15.802954635999999,{"c":0.604}
914,544,8.603626365999997,{"c":0.08125}
1019,388,9.006733354,{"c":13.6}
139,294,10.327129012,{"c":1.72}
335,746,5.498248029999999,{"c":0.0925}
419,943,10.557589418920138,{"c":89.2}
221,1041,8.582667028000003,{"c":53.2}
882,131,3.25987393,{"c":4.96}
52,23,8.620966549000002,{"c":0.676}
90,751,2.312151619999999,{"c":13.6}
650,907,4.6436944776,{"c":10.0}
517,561,2.0539170920000007,{"c":0.0175}
367,321,13.388060740999999,{"c":60.4}
337,800,4.686828677,{"c":10.0}
258,1027,10.002305759999999,{"c":0.136}
794,289,12.038954320000002,{"c":2.44}
68,1044,4.171140391,{"c":0.0625}
1077,901,5.7010373780000005,{"c":0.352}
282,407,5.9399227761999995,{"c":9.64}
509,877,8.464636389,{"c":7.48}
391,159,4.716770073,{"c":0.136}
40,834,5.346397474999998,{"c":0.01}
478,339,7.058965205300002,{"c":0.02125}
490,453,11.024637918000002,{"c":100.0}
974,424,9.434937986800001,{"c":0.64}
269,547,16.040136894400003,{"c":0.892}
893,854,4.357832033,{"c":0.244}
1063,579,11.5239404,{"c":3.52}
798,533,5.755693732999998,{"c":0.316}
54,246,5.094112358,{"c":0.06625}
481,192,20.788754573,{"c":8.2}
32,287,8.227630619999998,{"c":38.8}
1095,133,4.494014174099999,{"c":0.03625}
977,1053,2.5265665889999998,{"c":78.4}
594,784,4.4449573959999995,{"c":85.6}
629,696,17.90820269,{"c":8.56}
446,357,3.978222928,{"c":82.0}
625,171,6.734066948500001,{"c":0.0325}
622,499,6.223041863,{"c":0.1}
1063,696,4.341668620000002,{"c":0.08875}
663,688,2.2798918909999992,{"c":0.0325}
361,1034,26.596052018,{"c":100.0}
728,488,9.038447223599997,{"c":8.56}
328,1018,15.688578309999999,{"c":35.2}
388,822,5.8961915629999995,{"c":0.64}
1050,173,17.925528150999998,{"c":49.6}
778,201,24.699263751999997,{"c":53.2}
576,524,4.038079538000002,{"c":3.52}
925,886,16.756886804999997,{"c":0.892}
869,680,4.2935137029999995,{"c":20.8}
176,1028,2.1968819529999997,{"c":9.28}
317,339,5.132103799999999,{"c":0.0325}
325,919,11.789860398000002,{"c":3.52}
300,777,3.9402007,{"c":0.05875}
147,542,16.100016005999997,{"c":96.4}
123,111,13.581043734000001,{"c":5.68}
814,960,3.83894748,{"c":56.8}
370,650,6.564908795,{"c":3.16}
894,745,12.11525068,{"c":0.08125}
425,684,15.024073342300001,{"c":82.0}
129,1024,3.8498592550000006,{"c":0.0175}
330,469,6.835650810000001,{"c":0.02125}
337,652,2.7436131139999995,{"c":0.496}
429,114,2.2869477202,{"c":0.352}
222,1056,19.208915804999997,{"c":3.88}
133,1092,4.947234938,{"c":0.04375}
48,32,8.453820720000001,{"c":0.07375}
430,499,18.612293177999998,{"c":8.2}
827,941,20.241861501699994,{"c":5.68}
596,524,2.3158946719999998,{"c":0.28}
391,907,3.0742224283999993,{"c":0.856}
439,14,3.4962791170000003,{"c":0.04}
1067,530,7.499417936,{"c":0.496}
926,596,7.680049093,{"c":3.52}
412,20,7.669080650000001,{"c":0.928}
789,708,10.9707022619,{"c":4.96}
870,427,13.457911104999999,{"c":89.2}
747,1006,24.933284651,{"c":28.0}
648,830,2.954354383,{"c":35.2}
990,487,26.200422119,{"c":8.92}
703,28,3.2742974199999995,{"c":0.025}
1086,58,11.8894368,{"c":74.8}
188,362,7.496492778,{"c":49.6}
810,954,14.507526052800003,{"c":46.0}
23,825,8.703629611999999,{"c":0.388}
746,554,5.159209560000001,{"c":0.055}
85,445,8.462716523000001,{"c":0.352}
190,849,19.725658633,{"c":0.568}
637,783,2.8476129506,{"c":0.07375}
954,279,3.447726232000001,{"c":13.6}
884,401,8.081042818,{"c":0.892}
708,1013,8.2149580591,{"c":20.8}
472,536,11.798152971,{"c":7.84}
172,1047,24.4629112568,{"c":6.04}
748,358,2.640294393999999,{"c":0.08875}
391,588,24.583925334000003,{"c":31.6}
890,173,7.994682049999998,{"c":7.48}
359,688,5.714052982999999,{"c":64.0}
377,384,5.594475199999998,{"c":0.03625}
962,147,14.051064720000001,{"c":6.4}
1074,1084,15.748774447,{"c":7.12}
537,740,7.832725704,{"c":42.4}
745,300,12.144664304800006,{"c":0.085}
185,666,3.506753980000001,{"c":3.88}
85,169,12.058792057,{"c":74.8}
149,1058,19.91927279,{"c":0.784}
906,803,7.7562431400000005,{"c":0.496}
384,91,10.63820404,{"c":42.4}
184,730,3.6691949012000005,{"c":0.02875}
673,862,4.157379626999999,{"c":0.07}
800,897,10.613280658999999,{"c":0.136}
168,678,5.718173080399999,{"c":0.01}
614,763,9.238003266099998,{"c":0.05875}
413,398,2.6241333019999993,{"c":42.4}
161,167,14.735067548,{"c":71.2}
272,44,3.0868412570000006,{"c":7.84}
425,912,16.8780361183,{"c":28.0}
335,994,5.122457710000002,{"c":0.28}
960,460,5.600531243000002,{"c":0.676}
705,749,8.800494890999998,{"c":0.1}
184,402,17.32637801,{"c":4.96}
884,261,4.640696483999999,{"c":0.532}
602,81,4.995570659000001,{"c":82.0}
114,368,6.069509018200001,{"c":5.68}
974,801,6.637946459799998,{"c":6.04}
672,813,7.653745577,{"c":64.0}
376,996,3.1680616512999995,{"c":0.02125}
99,1039,16.734409237,{"c":9.28}
609,424,29.819693150000003,{"c":4.24}
814,836,4.956172239999999,{"c":71.2}
129,692,7.309704191,{"c":60.4}
382,1054,13.556110393800001,{"c":8.2}
854,327,15.2198416683,{"c":0.496}
146,514,7.29658962,{"c":0.892}
443,730,7.8648893472,{"c":1.72}
792,910,2.5643552400000003,{"c":0.856}
840,98,4.629294417,{"c":0.676}
995,24,5.652554707,{"c":0.532}
182,769,6.398964543,{"c":0.0775}
165,2,35.0837370216,{"c":5.32}
680,167,6.945319173000001,{"c":49.6}
462,234,3.2473212589999996,{"c":0.01375}
790,324,5.65746137,{"c":31.6}
386,245,3.3183451599999993,{"c":0.01375}
476,286,18.809624318000004,{"c":0.856}
38,321,3.5121698259999996,{"c":0.496}
803,573,2.931184300000001,{"c":0.0175}
1052,277,22.065324064000006,{"c":0.928}
199,554,7.893443015000001,{"c":0.244}
183,1012,6.164384921999998,{"c":0.01}
815,838,7.665001911299999,{"c":0.784}
558,897,23.41606185,{"c":1.36}
506,908,5.026329422000001,{"c":8.2}
281,458,15.812030368999997,{"c":3.52}
596,943,3.796325614999999,{"c":0.0475}
74,762,5.842609223000001,{"c":0.424}
478,823,26.57814406,{"c":28.0}
434,373,7.419966629,{"c":6.4}
767,279,5.077181610000002,{"c":0.136}
1069,289,11.09337232,{"c":67.6}
439,1046,4.042840297000001,{"c":0.0325}
763,541,4.230335856099999,{"c":0.676}
836,1080,9.742458045,{"c":8.2}
797,14,5.615176807000001,{"c":92.8}
589,874,12.976878393000002,{"c":28.0}
564,279,11.330644616999999,{"c":3.88}
343,451,10.332034200999999,{"c":9.28}
615,1016,19.263827456,{"c":53.2}
816,16,12.190603355999999,{"c":17.2}
140,266,15.959863915000001,{"c":10.0}
629,586,11.892031022000001,{"c":0.208}
345,70,21.711579841700004,{"c":56.8}
928,16,15.018328788,{"c":46.0}
536,453,3.6189141400000007,{"c":0.02875}
397,267,5.834473289,{"c":0.244}
95,208,8.426227922999999,{"c":46.0}
336,689,3.2395928929999998,{"c":28.0}
844,616,6.46639145,{"c":0.532}
671,650,17.096035953,{"c":4.6}
898,170,9.345191949,{"c":7.84}
709,1081,7.234640618,{"c":0.09625}
167,660,11.987319883000001,{"c":1.36}
903,495,2.770420188,{"c":53.2}
611,919,4.283275557999999,{"c":0.05875}
256,673,6.515762293000002,{"c":0.208}
776,1000,6.060379138000003,{"c":0.07}
734,526,16.578491046,{"c":85.6}
501,855,5.099452522,{"c":0.025}
645,573,5.657370960000001,{"c":17.2}
