i,j,distance,params
43,100,2.073095252737012,{"w":0.95}
997,292,0.8446027181467664,{"w":0.84}
1015,1073,1.5953531952558475,{"w":0.12}
590,991,1.5319224607041213,{"w":0.4}
745,872,4.856151416145696,{"w":0.6}
940,863,0.783185254760528,{"w":0.45}
260,246,0.40476335959972776,{"w":0.34}
719,1067,0.869165796748187,{"w":0.94}
349,389,0.7851583872254136,{"w":0.51}
334,381,0.8898110350279476,{"w":0.8}
646,656,0.25719516006286214,{"w":0.69}
958,13,6.331577938521729,{"w":0.0}
32,1012,0.382945258786456,{"w":0.96}
157,21,1.851149739523722,{"w":0.63}
41,896,0.9952748947522332,{"w":0.43}
530,508,1.4979046865457195,{"w":0.99}
1002,868,1.2562143332789468,{"w":0.8}
140,257,2.3249941537164376,{"w":0.62}
373,237,6.92487262646133,{"w":0.85}
345,767,0.19644615348168787,{"w":0.85}
23,745,4.70305261752178,{"w":0.24}
712,94,2.05679945327345,{"w":0.73}
389,49,2.0922934192116958,{"w":0.78}
422,161,1.5474645192617718,{"w":0.29}
661,559,2.750876768507144,{"w":0.32}
175,547,0.5670543473163062,{"w":0.84}
640,749,1.4504437434583832,{"w":0.33}
76,274,0.6808025449673376,{"w":0.96}
1070,693,1.6056114393849845,{"w":0.83}
72,395,1.1295687454803793,{"w":0.94}
393,715,1.5016528323752916,{"w":0.05}
64,298,0.3354438080437051,{"w":0.01}
166,157,1.6553353349360098,{"w":0.25}
362,584,0.6719024289515314,{"w":0.19}
493,363,3.1322449779308834,{"w":0.7}
930,1066,1.66852172375084,{"w":0.15}
857,1032,0.4972817625271428,{"w":0.69}
305,630,1.8965810098224,{"w":0.87}
520,343,0.7962431079686912,{"w":0.99}
28,193,0.7930836325615391,{"w":0.34}
115,544,7.387098449019997,{"w":0.85}
545,808,1.0164816075396483,{"w":0.15}
44,153,4.168663866935058,{"w":0.92}
100,479,1.0728531688578642,{"w":0.6}
100,949,1.3264162136885504,{"w":0.21}
455,330,2.6385015052812264,{"w":0.83}
624,156,0.5757879317177734,{"w":0.81}
652,713,2.2971201800233185,{"w":0.03}
231,1,0.5564759283247667,{"w":0.8}
157,491,2.87621463494057,{"w":0.07}
105,240,1.735180939820554,{"w":0.61}
794,283,0.23287074201017155,{"w":0.76}
567,80,0.22996269389372798,{"w":0.31}
506,405,1.942123353884548,{"w":0.59}
1064,94,2.4436456100740633,{"w":0.25}
154,803,0.1908409461073262,{"w":0.71}
1070,967,1.0732604398467949,{"w":0.7}
84,1084,1.428029341563077,{"w":0.54}
200,755,1.7169332702194309,{"w":0.53}
879,1008,0.6145865613145087,{"w":0.09}
482,6,3.350795294201242,{"w":0.54}
661,464,2.5660034794206927,{"w":0.16}
170,377,0.6461045162841903,{"w":0.38}
337,854,0.4707787522356213,{"w":0.31}
437,361,7.233354273698737,{"w":0.73}
834,527,0.5502246126429416,{"w":0.44}
527,497,0.7724522585607655,{"w":0.37}
153,276,4.113483355985759,{"w":0.57}
256,1072,2.4596745740351995,{"w":0.57}
418,691,2.548344531006831,{"w":0.49}
385,469,3.9547098290040648,{"w":0.4}
593,573,0.4716479764540453,{"w":0.09}
108,199,1.4927297967543844,{"w":0.96}
867,165,1.6326784072496277,{"w":0.8}
542,137,0.5421536632864469,{"w":0.47}
199,672,1.7539638750251334,{"w":0.02}
894,265,0.4222164840576672,{"w":0.88}
1056,516,3.596522672531365,{"w":0.62}
722,768,4.679952966696752,{"w":0.59}
433,628,0.6692029818252085,{"w":0.71}
86,766,0.614493466785206,{"w":0.79}
447,165,1.1984499444262497,{"w":0.28}
480,764,1.4125727566555042,{"w":0.35}
419,195,2.83145446656863,{"w":0.29}
4,819,0.4411412125228266,{"w":0.78}
198,360,2.866525426681111,{"w":0.08}
102,319,4.000344237238692,{"w":0.19}
323,170,0.5686956281945171,{"w":0.8}
839,825,1.4665100933870479,{"w":0.92}
429,195,0.9385350066383,{"w":0.68}
450,118,1.615591084678766,{"w":0.54}
934,922,0.3369237660876861,{"w":0.68}
426,351,2.530617817698679,{"w":0.71}
1022,1063,0.5776296120180804,{"w":0.07}
412,414,0.26106505787939993,{"w":0.91}
868,14,0.472637919186882,{"w":0.2}
707,834,3.504146678985223,{"w":0.79}
1073,4,0.640138858862701,{"w":0.52}
73,374,2.574414641338413,{"w":0.77}
615,466,1.1132780196163803,{"w":0.56}
674,659,2.4606801393105813,{"w":0.06}
460,338,1.1227996068718198,{"w":0.78}
298,27,1.3680143794731416,{"w":0.49}
738,525,1.3059936990905159,{"w":0.96}
92,783,2.1438478259156817,{"w":0.03}
303,879,0.21447566920290373,{"w":0.1}
183,699,2.549799856243573,{"w":0.18}
365,458,0.6120971536799664,{"w":0.35}
707,82,5.18607376437034,{"w":0.35}
605,399,1.3022952553330787,{"w":0.88}
164,616,0.23438764218342759,{"w":0.48}
277,753,3.1407763639297603,{"w":0.76}
827,854,1.4965515190659013,{"w":0.35}
950,612,0.7453782354380549,{"w":0.37}
462,597,1.402150394949902,{"w":0.96}
560,341,2.593227513165256,{"w":0.56}
291,729,0.9634951962474725,{"w":0.13}
1,786,4.436865828389502,{"w":0.18}
297,983,0.811848535654581,{"w":0.67}
823,1025,2.619163599731396,{"w":0.01}
61,602,0.128396110498983,{"w":0.25}
374,167,0.8716112024154599,{"w":0.5}
858,722,6.6002925726781605,{"w":0.57}
141,348,0.7532978599450622,{"w":0.27}
114,52,0.29316845226646104,{"w":0.74}
930,797,1.149253670967498,{"w":0.86}
436,156,3.0071253791096635,{"w":0.22}
516,1038,1.1827576488556564,{"w":0.72}
526,228,2.1811048427591158,{"w":0.63}
307,252,1.0519161228985459,{"w":0.69}
897,559,3.4216321217643757,{"w":0.38}
832,823,0.3960485135572013,{"w":0.3}
708,949,0.49836921807845797,{"w":0.77}
107,15,3.1591277684834314,{"w":0.32}
671,927,2.1309816756608804,{"w":0.55}
523,667,3.5871770890456673,{"w":0.37}
143,436,1.941816354682637,{"w":0.24}
809,762,1.5540939398781424,{"w":0.65}
1044,195,0.7554986488773612,{"w":0.8}
432,763,0.4510550382935539,{"w":0.96}
1030,974,2.5994794031747186,{"w":0.06}
578,119,0.9664410708978142,{"w":0.4}
936,896,4.396579851671991,{"w":0.24}
252,771,0.9832515026197451,{"w":0.25}
842,934,0.4624025387139508,{"w":0.1}
782,251,0.9575945448653735,{"w":0.98}
870,544,0.7771077293071803,{"w":0.08}
231,587,0.47561240339913036,{"w":0.65}
111,259,0.17560246220139433,{"w":0.23}
806,281,1.250579978546263,{"w":0.34}
230,610,0.5793572070653552,{"w":0.93}
177,725,0.8425796122225485,{"w":0.94}
364,406,0.2133821802120327,{"w":0.77}
268,601,1.8966473494846567,{"w":0.78}
523,258,0.8879048035097142,{"w":0.46}
792,579,1.2360352532711159,{"w":0.8}
487,658,9.997062892035657,{"w":0.33}
835,701,0.34551761298346045,{"w":0.22}
404,1025,3.7834235948645945,{"w":0.11}
830,34,2.9023456577012348,{"w":0.3}
704,733,1.7148045067180662,{"w":0.17}
348,578,0.7616362451655707,{"w":0.94}
769,903,2.0815042406595223,{"w":0.8}
399,502,1.5709191574390684,{"w":0.13}
681,1019,1.1662416294387612,{"w":0.49}
938,518,7.446338406590034,{"w":0.21}
700,1060,0.2624157811868001,{"w":0.45}
89,803,0.9300027622085467,{"w":0.08}
673,26,2.4595189019478125,{"w":0.71}
868,1091,1.7092728797370416,{"w":0.06}
281,110,4.455991393688562,{"w":0.83}
493,254,1.2948874903022842,{"w":0.55}
892,88,2.355705543425492,{"w":0.38}
914,544,4.236038861116,{"w":0.19}
1019,388,1.5519223065587655,{"w":0.75}
139,294,0.6145937006379338,{"w":0.51}
335,746,1.0825707233960487,{"w":0.22}
419,943,2.823297955920408,{"w":0.96}
221,1041,1.560897962837036,{"w":0.86}
882,131,0.4444627399267618,{"w":0.6}
52,23,0.7729285988603658,{"w":0.4}
90,751,0.2629752190836028,{"w":0.75}
650,907,0.28075025218900057,{"w":0.74}
517,561,0.6555934026884254,{"w":0.02}
367,321,1.873007238889753,{"w":0.88}
337,800,0.48953089307679404,{"w":0.74}
258,1027,2.2683630260468113,{"w":0.25}
794,289,2.632648288647452,{"w":0.53}
68,1044,0.40341975489377124,{"w":0.14}
1077,901,0.672484946304145,{"w":0.31}
282,407,1.86409437678179,{"w":0.73}
509,877,1.1744501117861197,{"w":0.67}
391,159,0.5994499603468839,{"w":0.25}
40,834,2.5829153930006203,{"w":0.0}
478,339,6.372351629636542,{"w":0.03}
490,453,1.0101936580752253,{"w":0.99}
974,424,1.483323230246693,{"w":0.39}
269,547,3.502113761679026,{"w":0.46}
893,854,0.42738656955910836,{"w":0.28}
1063,579,1.2858578613910452,{"w":0.56}
798,533,0.9234741234284908,{"w":0.3}
54,246,1.0400144134262264,{"w":0.15}
481,192,1.5642103836633532,{"w":0.69}
32,287,1.8570230227595554,{"w":0.82}
1095,133,1.4709457277903493,{"w":0.07}
977,1053,0.23871529318469023,{"w":0.93}
594,784,0.35799017810353556,{"w":0.95}
629,696,5.440186906190436,{"w":0.7}
446,357,0.34124944564322873,{"w":0.94}
625,171,1.6706665820536604,{"w":0.06}
622,499,0.5156171277038388,{"w":0.24}
1063,696,0.660183796925059,{"w":0.21}
663,688,0.4023071866290245,{"w":0.06}
361,1034,2.1958491943248766,{"w":0.99}
728,488,1.4076944775517268,{"w":0.7}
328,1018,8.041637113906337,{"w":0.81}
388,822,0.38408334966057855,{"w":0.39}
1050,173,1.1359937455373363,{"w":0.85}
778,201,7.161292638957299,{"w":0.86}
576,524,0.38449029908882815,{"w":0.56}
925,886,4.887044803879516,{"w":0.46}
869,680,0.5058828367053885,{"w":0.77}
176,1028,0.23293195226341018,{"w":0.72}
317,339,3.955749768213729,{"w":0.06}
325,919,1.9997428625793237,{"w":0.56}
300,777,1.1836246571104252,{"w":0.13}
147,542,1.3507797956982859,{"w":0.98}
123,111,2.932822568496566,{"w":0.62}
814,960,0.3287565496274484,{"w":0.87}
370,650,0.4726951307282777,{"w":0.55}
894,745,4.52047764777091,{"w":0.19}
425,684,3.945410002517548,{"w":0.94}
129,1024,2.329423157122834,{"w":0.02}
330,469,5.813402148225868,{"w":0.03}
337,652,0.5016192529249063,{"w":0.35}
429,114,0.19228118485603884,{"w":0.31}
222,1056,4.754072712297036,{"w":0.57}
133,1092,3.6565354806947763,{"w":0.09}
48,32,4.040667359474343,{"w":0.17}
430,499,3.015595359684046,{"w":0.69}
827,941,2.8093849417521963,{"w":0.62}
596,524,0.2759368235826029,{"w":0.29}
391,907,0.36694525493869024,{"w":0.45}
439,14,0.648361585242661,{"w":0.08}
1067,530,1.210243813412382,{"w":0.35}
926,596,0.4249378323316781,{"w":0.56}
412,20,1.322075755493764,{"w":0.47}
789,708,1.3176309991715323,{"w":0.6}
870,427,1.1485717552782353,{"w":0.96}
747,1006,2.0757608068426285,{"w":0.79}
648,830,0.1868352476464513,{"w":0.81}
990,487,8.288225254079146,{"w":0.71}
703,28,1.6251792549299957,{"w":0.04}
1086,58,0.6348968251769237,{"w":0.92}
188,362,1.0443924142387977,{"w":0.85}
810,954,2.66021645872746,{"w":0.84}
23,825,1.8636985311029988,{"w":0.32}
746,554,0.8171767333772986,{"w":0.12}
85,445,1.7025076143283755,{"w":0.31}
190,849,7.948010633910316,{"w":0.37}
637,783,1.0667838165335621,{"w":0.17}
954,279,0.26662931598473844,{"w":0.75}
884,401,1.7316107032534631,{"w":0.46}
708,1013,1.611943080500152,{"w":0.77}
472,536,1.6189887797345792,{"w":0.68}
172,1047,2.7907324435793988,{"w":0.63}
748,358,0.34050101919178344,{"w":0.21}
391,588,4.751609932232665,{"w":0.8}
890,173,0.8591837805894657,{"w":0.67}
359,688,0.4598424605362622,{"w":0.89}
377,384,2.0161895064865187,{"w":0.07}
962,147,0.7080197283610842,{"w":0.64}
1074,1084,2.091303789159739,{"w":0.66}
537,740,0.7670895351499532,{"w":0.83}
745,300,5.18928916002654,{"w":0.2}
185,666,0.458328219454193,{"w":0.57}
85,169,0.9850346113589661,{"w":0.92}
149,1058,8.305246042816151,{"w":0.43}
906,803,0.7825950289507271,{"w":0.35}
384,91,1.6314916819814878,{"w":0.83}
184,730,1.600039564858701,{"w":0.05}
673,862,1.633383094035305,{"w":0.16}
800,897,2.588728812765489,{"w":0.25}
168,678,6.073948107550325,{"w":0.0}
614,763,2.444603896438735,{"w":0.13}
413,398,0.2704963012312221,{"w":0.83}
161,167,1.7364918486964562,{"w":0.91}
272,44,0.2493173235040423,{"w":0.68}
425,912,2.6659046439069156,{"w":0.79}
335,994,0.5579571293554361,{"w":0.29}
960,460,0.9744360232530529,{"w":0.4}
705,749,4.4107795474813765,{"w":0.24}
184,402,2.2720719818053876,{"w":0.6}
884,261,1.0134683118879764,{"w":0.36}
602,81,0.5108720937556582,{"w":0.94}
114,368,0.658652252296467,{"w":0.62}
974,801,0.9199531301348953,{"w":0.63}
672,813,1.3143137512146572,{"w":0.89}
376,996,0.4380629341805966,{"w":0.03}
99,1039,1.2127322961717797,{"w":0.72}
609,424,3.5718606455622606,{"w":0.58}
814,836,0.3225991373496826,{"w":0.91}
129,692,0.840687583504206,{"w":0.88}
382,1054,4.475123424967344,{"w":0.69}
854,327,2.374643900216799,{"w":0.35}
146,514,0.5829007213744708,{"w":0.46}
443,730,0.7800490804210661,{"w":0.51}
792,910,0.26126824431704443,{"w":0.45}
840,98,0.5594634392296948,{"w":0.4}
995,24,0.5511104177349649,{"w":0.36}
182,769,1.398841487363197,{"w":0.18}
165,2,2.869241759008572,{"w":0.61}
680,167,0.3296023352952821,{"w":0.85}
462,234,0.4067859686347125,{"w":0.01}
790,324,0.5432109174584696,{"w":0.8}
386,245,1.2668580267370584,{"w":0.01}
476,286,2.5303705574522084,{"w":0.45}
38,321,0.5852388575920806,{"w":0.35}
803,573,1.5664044187165835,{"w":0.02}
1052,277,3.018187374747069,{"w":0.47}
199,554,0.6733114511859981,{"w":0.28}
183,1012,7.522475683743145,{"w":0.0}
815,838,1.2070355089291946,{"w":0.43}
558,897,2.793329529275477,{"w":0.5}
506,908,1.2236217926040576,{"w":0.69}
281,458,1.18263222431881,{"w":0.56}
596,943,0.8088932177096956,{"w":0.1}
74,762,1.3627464533239604,{"w":0.33}
478,823,2.7002985478839525,{"w":0.79}
434,373,2.126686625946167,{"w":0.64}
767,279,1.7903661019962016,{"w":0.25}
1069,289,1.1212143225385482,{"w":0.9}
439,1046,0.7410887707137425,{"w":0.06}
763,541,0.40401427368965187,{"w":0.4}
836,1080,1.4983076962648363,{"w":0.69}
797,14,0.34699005819808315,{"w":0.97}
589,874,0.75486523190615,{"w":0.79}
564,279,3.2077211173359808,{"w":0.57}
343,451,1.1311877865394027,{"w":0.72}
615,1016,5.648272566596026,{"w":0.86}
816,16,1.474416799575322,{"w":0.76}
140,266,1.1487416573394749,{"w":0.74}
629,586,6.505277170151335,{"w":0.27}
345,70,2.5509222218904934,{"w":0.87}
928,16,1.6925591388322392,{"w":0.84}
536,453,0.5501286753512726,{"w":0.05}
397,267,0.4797801624719646,{"w":0.28}
95,208,1.1875793494991842,{"w":0.84}
336,689,0.15991997388608595,{"w":0.79}
844,616,0.45351768903827955,{"w":0.36}
671,650,2.6645034580039137,{"w":0.59}
898,170,1.2252854508557407,{"w":0.68}
709,1081,1.593211276391541,{"w":0.23}
167,660,0.8932425768616378,{"w":0.5}
903,495,0.23985046259717568,{"w":0.86}
611,919,0.9516579063550185,{"w":0.13}
256,673,1.6144835103831197,{"w":0.27}
776,1000,1.2155686271970554,{"w":0.16}
734,526,6.2509816065104085,{"w":0.95}
501,855,3.9494697871802367,{"w":0.04}
645,573,0.45467209275311954,{"w":0.76}
