TESTNLLSTDDEVS:,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
plant-margin,0.06913015353824213,0.04383617124559612,0.04193209343268504,0.041963375566831815,0.0425479924063932,0.04313421182778377,0.043536060727756926,0.043749094838524946,0.0438302433372942,0.043841703954709585,0.043835824712305044,0.043838589264498254,0.043865329524906335,0.04392385604606016,0.044313572429782,0.04414457941669139,0.04401444130178103
plant-shape,0.06385124074544808,0.05934274930234273,0.058244766529502105,0.05774770574518063,0.0577399041436329,0.05826110788525165,0.05939485674617062,0.06122305969149496,0.06380095068701118,0.06713999077016053,0.07120995415325623,0.07594720693384734,0.08126308180234479,0.08705991646053401,0.10644163168512293,0.09972808793313678,0.09324192447601334
plant-texture,0.07322852738031072,0.06094944092391228,0.05935313126960509,0.05839786909664012,0.058017481682698935,0.05809057973262077,0.05846346991785311,0.059010058688567686,0.0596435253250999,0.06031538748652884,0.06099927803261359,0.06167934331704573,0.06234281326339781,0.06298029182919447,0.06479279156457704,0.0642002324555799,0.0636003462559775
post-operative,0.3122412117385148,0.08488757523200058,0.08126218084425829,0.07852642041399698,0.07659903984853449,0.07541053712690608,0.07489453138003237,0.07499786252718356,0.07568173414083752,0.07692017734228902,0.07869201139721514,0.08098465249727826,0.08378076042147578,0.08706320902981693,0.0995796386835058,0.0949899908917973,0.09080758925425753
primary-tumor,0.28157868327637814,0.22396937853061932,0.22213511726749766,0.2203337639751366,0.21862235407330716,0.2172755406940086,0.21659803095677813,0.21696953618189138,0.21867667792995893,0.2219712384837807,0.2270084012694043,0.23386630385250126,0.24251057271360846,0.25290485080179037,0.29329202782523267,0.27843355552988897,0.26491803633062955
ringnorm,0.0072555042982588025,0.010812603558155526,0.01143109978063475,0.012090995966841678,0.01277670571078258,0.013473273127795882,0.014168044417130102,0.014851800526607343,0.015518852849148083,0.0161667353940859,0.016795337769043586,0.01740598938975036,0.01800076310859637,0.01858174941465032,0.0202565683409054,0.019708725007392663,0.019150632568473363
seeds,0.10717092208561103,0.06249386159138978,0.062214255337754945,0.061985212070009774,0.061805325746177905,0.06167126500882216,0.06158193486620511,0.06153464285674234,0.061527180311595826,0.06155864563768051,0.06162671168818162,0.06173066427807261,0.061867625405194096,0.062037570626258795,0.06272809832918338,0.062468759118931357,0.062238322044423366
semeion,0.07166081532031955,0.035472747493055075,0.03524865892487698,0.03514143511561205,0.035100209483376214,0.03510740381495096,0.03514936925051564,0.0352185304227529,0.03531075188296512,0.03542461880401598,0.03555422148083136,0.035699425362516544,0.03585304811837006,0.03601627162667488,0.03652263894020556,0.03635227901639845,0.036183624240266186
soybean,0.09118364061210249,0.07150037271608957,0.07076050395140941,0.07007439568327944,0.06944333651517202,0.06886410785059323,0.068337845905772,0.06786201891414916,0.0674367742400399,0.06705869046294818,0.06673075046479304,0.06644745289662046,0.06621000263492562,0.0660161910835735,0.06568746482724196,0.0657559819589229,0.06586588976759442
spambase,0.02135543597601343,0.012582559604128124,0.01252150154533805,0.01246279344454273,0.01240521276975982,0.012347461787411015,0.01229246230895822,0.012238562008120853,0.012184425220908906,0.012133029960113725,0.012083166111077178,0.012032903481695419,0.011985795941825408,0.011938077608162671,0.011807594751683274,0.011848963871017226,0.011893820464952175
spect,0.10694709183960967,0.06351113623307392,0.06367949433108495,0.06386646405976355,0.0640723313475556,0.06429843209787685,0.0645470239677681,0.06482159270714721,0.06512612476933533,0.0654661450163773,0.0658479142136093,0.0662785279549539,0.06676568027692381,0.06731772161570139,0.06944599535895515,0.06864963235705906,0.0679428100376088
spectf,0.04949704805301166,0.06028427326096443,0.05992324654138604,0.05950522838834847,0.05904280962379311,0.058546264703277964,0.05802940258233387,0.057501011061974874,0.05697397513347385,0.05645567571909304,0.055955851216966244,0.05548129263051175,0.05503791318497552,0.05463062895840168,0.0536637444508115,0.053940907480693245,0.054263754771749516
statlog-australian-credit,0.0263270006497351,0.026987632363139162,0.02562208389149444,0.02437666117976361,0.02324495355854594,0.02222196633380297,0.021302032050687075,0.020478420761292405,0.01974361596778537,0.019089828622436657,0.01850938394235658,0.01799505730739882,0.017540153484403735,0.017138590167323175,0.016202549434645042,0.016474408509171534,0.01678495613731765
statlog-german-credit,0.0247353397345872,0.018598901345843327,0.018311110965725706,0.018054163519276613,0.01782800697622239,0.01763293906182498,0.01746934964637465,0.01733764917105581,0.017237887109747316,0.01716987245567637,0.017132938163419015,0.017126066509606887,0.017147871867140736,0.017196494909574925,0.017482002213609,0.017365912893030137,0.01726993509773453
statlog-heart,0.10251604143529408,0.08469971550829,0.08454770725469403,0.08438746680096472,0.08421971808788853,0.08404696278555132,0.0838739581518989,0.0837039327049412,0.08354182122592264,0.08339138971850782,0.08325548809153649,0.08313747635065002,0.08303929920959166,0.08296282904317814,0.08287605810204049,0.08288019034312727,0.08290931394912705
statlog-image,0.02521511587645652,0.012817278250590956,0.012875369662222396,0.012934734840168178,0.012995607304960247,0.01305706231926555,0.013118815710306772,0.013180687995299811,0.01324240474831296,0.013303388259468965,0.013364088660485567,0.013423812667285866,0.013482609521148903,0.013540483913989357,0.013707187982264142,0.013652569437029078,0.013597238194632311
statlog-landsat,0.015482867736712647,0.014527125243742911,0.014555310419688779,0.014585606346039505,0.01461779863428912,0.014648513391308855,0.014683753897976827,0.01471934973638709,0.014756301720082788,0.014791030033473459,0.014828477181534969,0.014864982714066895,0.014902013914290826,0.01493758538409296,0.015047889980757337,0.015010638743657557,0.01497397045611183
statlog-shuttle,0.007794527879733057,6.884925074848952E-4,7.391870246408355E-4,8.304317728728605E-4,9.404163610677606E-4,0.001055443313547134,0.0011679706698631718,0.0012740419958341817,0.001371678787333327,0.0014600037340112917,0.0015387648458934351,0.0016080779609294032,0.001668277028775417,0.001719822525015178,0.001827964368415423,0.0017990956517027236,0.001763238919330965
statlog-vehicle,0.05308549824055563,0.03462950460930538,0.03477058982866754,0.03502844532368896,0.035380743089824127,0.03580633015894496,0.03628759456403207,0.03681149228767109,0.037371241197815,0.037964274556529044,0.038592776368798966,0.03926075338444123,0.03997288378536626,0.04073387893294013,0.043321403181506374,0.04240919120620485,0.041545896993694834
steel-plates,0.0353856919811839,0.04072234371877594,0.04082147009142103,0.040934484279338226,0.04105996787062819,0.04119245754849701,0.04132774813204229,0.04146285466672925,0.04161115378366323,0.041748454544048234,0.041891041912264386,0.042024783961532926,0.04215371874630921,0.04228641697598543,0.0426460324055213,0.042531327603636565,0.04240614126560496
synthetic-control,0.04952520585628265,0.018155568762128687,0.017201249271494513,0.016374114237296983,0.015588510563166305,0.014836716716630203,0.014137196251841589,0.013510551501893302,0.012970867184704258,0.012523889999379683,0.012168187446461793,0.011897128321592306,0.01170104175592524,0.011568872887322215,0.011449383487326749,0.011452753545734577,0.01148955136359725
teaching,0.078358694481472,0.07724152835073815,0.08103153085541709,0.08639135644625562,0.09330294290200306,0.10168925762406088,0.1114502472505886,0.12248801575289314,0.13470194889695314,0.14798459185097218,0.1622098279074122,0.17722606937651375,0.1928629264900361,0.20893890862417452,0.2580257984261006,0.24168687531655794,0.22527189633094777
thyroid,0.010459281819979861,0.0056556589716685885,0.005601956325929359,0.005548320984918745,0.005494571351447845,0.005441361310227721,0.0053890085067951725,0.005337582980332017,0.005287515985811962,0.005239532150470348,0.0051933054092083404,0.005149758808152675,0.005108691334083112,0.005070967156173014,0.00497850269669266,0.005005627043071245,0.005036415084475043
tic-tac-toe,0.021454248616191572,0.009533837799855619,0.009156477677621271,0.008831880003592371,0.00855383837918796,0.008316614538191847,0.008114665573776492,0.007943068554328268,0.007797312718387154,0.007673554820283127,0.007568346785167851,0.007478804544193328,0.007402559078187357,0.007337576385297515,0.007194029141420078,0.007234485719242916,0.007281975146058349
titanic,0.014101225259308927,0.017058981541277742,0.017126732564291026,0.01719487111116191,0.01726335389172729,0.017332111540413968,0.017401147231393875,0.01747044533272457,0.01753992679325015,0.017609599546808002,0.01767941169193817,0.017749312530626487,0.01781931129382687,0.01788934516195589,0.018099387136905246,0.018029393541217367,0.017959374684689465
trains,1.26158765799279,0.4268048107627567,0.515863837581643,0.5126767655024702,0.518411712063946,0.5303040739072017,0.544845576652163,0.5590475802634666,0.5710188773831111,0.5799871836510543,0.5861732819812876,0.5903891127729544,0.5935765621249459,0.5964547186136442,0.6070424690752235,0.6029818362681838,0.5995092545393317
twonorm,0.006628611864928118,0.004112292014086793,0.003923436938648799,0.0037932594725081626,0.0037062253949966296,0.0036502115639731715,0.003616157109460719,0.003597525493968606,0.0035897996047388313,0.0035897154038112083,0.0035951013178281946,0.003604291687556079,0.003616091755498916,0.003629649171386313,0.0036744259122526634,0.003659284110614402,0.003644214567748531
vertebral-column-2clases,0.09678161294717227,0.04289346303332062,0.042928121450599176,0.043003832803108794,0.04311649395516568,0.04326200389813696,0.04343602248154214,0.04363452222443393,0.04385359254425562,0.044089572975731225,0.04433918647248172,0.04459950662388582,0.044867886146366595,0.0451422213487,0.0459846549193672,0.04570190512251079,0.04542073009729795
vertebral-column-3clases,0.15448487028381508,0.046743074817770076,0.04674961709849129,0.04689120310565189,0.04714941106095034,0.04750504153167501,0.0479390948862067,0.04843374139001875,0.048972835585845774,0.049542782916949066,0.050132070257896,0.05073157567280745,0.05133423653191136,0.05193513927621237,0.05369682206628539,0.05311819572975312,0.05253052713009691
wall-following,0.01641741082532759,0.012217150276849088,0.012081700225052627,0.012039655877199242,0.012042226667235695,0.012055883132810525,0.012067088287258804,0.012078735598335827,0.012102642014048199,0.012153852910440594,0.012245109906459592,0.012385318942843454,0.012579587418502743,0.012828686591909494,0.013879115368271118,0.013482300840916,0.013130840885837249
waveform,0.011072967169211466,0.007849810111189891,0.007772470681138676,0.0077172411969556685,0.007677667791187486,0.0076496685332934095,0.00763073021249819,0.007619208431906402,0.007613892522137502,0.007613825125010231,0.007618172437425428,0.007626094378897895,0.007636838903126298,0.007649697505150096,0.007694832302686778,0.007679204408521006,0.007664010144401254
waveform-noise,0.016326542765197925,0.009639209783995415,0.00955615322546802,0.009498006576933744,0.009459324462829106,0.009436339287898058,0.009426333816264051,0.009427086822182486,0.009436699421699215,0.009453489984152482,0.009475945892576417,0.00950272573620322,0.009532683691142367,0.009564847804391123,0.009667549318612214,0.009632816392192694,0.009598427457182089
wine,0.11965863038142063,0.051946380165943454,0.05143230777818342,0.05097963528394256,0.05057399748850352,0.05020402520582288,0.04986082621720998,0.049537502049573766,0.0492290899150272,0.048931914844228694,0.04864344760620603,0.0483622428004484,0.04808711219540737,0.047817957332724814,0.04704678464951996,0.04729740656988585,0.047554604047123396
wine-quality-red,0.02099003062477707,0.024446126799225337,0.024331491063384374,0.02426569952479108,0.024234915350408774,0.02423728807563619,0.02426199068384934,0.024313875665687008,0.02437744045182872,0.024459033174074708,0.024550246468609503,0.024651125756780336,0.024754647727070752,0.024863934067015113,0.025209836158379746,0.025090267027008173,0.024977232641988714
wine-quality-white,0.013806515655758965,0.018258581041519475,0.018418072987697993,0.018606360506289932,0.01882766442710879,0.019098651959710944,0.019454973638983863,0.019955947851289697,0.02069018761357988,0.021771075088372463,0.023327571070539434,0.025487084550741192,0.028357856443091363,0.03201772567530494,0.04807207882165218,0.04186473204934431,0.03651364852868853
yeast,0.04621755755851106,0.038057743242542894,0.03803148307035547,0.03805287070560158,0.03810074228712328,0.03817715096139388,0.038268733565081745,0.03837292076644954,0.03848536767482599,0.038604128925174064,0.03873112239722007,0.03885577837922046,0.0389840110342885,0.0391124105858262,0.03949726249234831,0.03937172787896458,0.03924401508156134
zoo,0.15301971371007556,0.1001578654434923,0.09974499007996945,0.09940709340559427,0.0991373500765343,0.09893007742264015,0.09877861636529817,0.09867907235572414,0.09862624416945344,0.0986159478785894,0.09864387890711407,0.098706680941816,0.09880163933812003,0.09892531616874395,0.09944381249480792,0.09924895953773274,0.09907539093639636
