ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
0.8645947600312678 ,0.8628503110645966,0.9576387677578153,0.8614589188001884,0.9203641523085967,0.9076411096252363,0.9499583309107117,0.8653039420896562,0.8684613446518208,0.8722705131435289
0.8586802527278717 ,0.8331538978364372,0.9493058381947268,0.9585432938607539,0.6627876459225666,0.8705068447131936,0.9414663158710777,0.8361843550335613,0.8709405747104159,0.843645706145706
0.8391050674780831 ,0.8277432957988511,0.8896720416561683,0.8749689096911317,0.8871637401399304,0.9068753189784934,0.9084432395940331,0.8290354413370284,0.8508395190934871,0.8338607380274045
0.8344507271094571 ,0.8641917973267178,0.951120058659741,0.8717374556660268,0.8764574490764963,0.9350919142585808,0.9336618408046978,0.8600435425832249,0.8630136765057398,0.8684774954616223
0.8963267405727722 ,0.8951799523228094,0.9571054680181663,0.9504972026797421,0.9288094107538549,0.9452158878746179,0.9509532207944906,0.8829132507703934,0.9240047871000251,0.8901461486778945
0.8911354665322918 ,0.8708165364911395,0.9389911235149329,0.9573150247753421,0.9074263038548749,0.9363242210464431,0.9312536743092298,0.8901857989159575,0.8705645838582345,0.882998527046146
0.7177260418758177 ,0.7002896746448654,0.7737753773263832,0.7579789755467908,0.6929776385220792,0.7707443492642769,0.7907352640162594,0.7129730197688819,0.7637601801655629,0.7151866437830733
0.7057278738336644 ,0.6737074207697146,0.7610190505587954,0.7884739108306754,0.7344151268604188,0.7318078702915556,0.7993849047402003,0.7029445596890902,0.7853170258072812,0.7013360170039912
0.7301845680717077 ,0.7100066348222474,0.8046946626853438,0.7616366960997056,0.7336142098726667,0.7205776036427676,0.8283398433130527,0.732046927900007,0.805063043328297,0.7319920218478626
0.6961927576107819 ,0.6993799543813352,0.7736318938891755,0.7387013535536197,0.7338699662084486,0.7279638686200763,0.8127323824097114,0.7019279443302272,0.7895214101666471,0.6966017026876825
0.7059156056102635 ,0.6948797092033135,0.7731949166439098,0.7805054793166103,0.6869480784455709,0.7474276943882934,0.797800774397315,0.7044740739246179,0.7900855240908482,0.7018404945912546
0.7355895820334741 ,0.7332814003361734,0.8322012446608569,0.7833914167282356,0.7554373961426228,0.7831513317960844,0.8381673714688258,0.7364125454737623,0.8089043701096631,0.7336703795759303
0.7116495230739863 ,0.7064333281817693,0.7855082795163022,0.7377995707154459,0.7148456403172335,0.743215423979097,0.8155949615180964,0.7109348442968938,0.7901304188277666,0.7098255402031471
0.7043391518918826 ,0.7021067640410363,0.797516402454013,0.7925634920001067,0.7790417920754933,0.8038809490815761,0.8302754605313828,0.7068336049931032,0.8101611176661614,0.7039712840700886
0.6797969994170745 ,0.6745360431774864,0.7713984082834535,0.7374345591860773,0.6830934902397944,0.7149403510060006,0.7850787401394603,0.6852618944501025,0.7985173690144771,0.6863001689834459
0.7077674166419246 ,0.7018725473148744,0.790283144628691,0.7423338675920987,0.7203301058760854,0.7217569084786573,0.8275250661424869,0.7101213124690783,0.7737942571783171,0.7087948427191981
0.6502603236200427 ,0.6611110960720933,0.8044894510865995,0.7664538776448883,0.7687916970424465,0.7383262673770127,0.8166567374588722,0.6660830386363104,0.7938378862090948,0.6611931541831376
0.67467171267742 ,0.6703806942356145,0.8054221431225943,0.7477946303514558,0.7629229823418114,0.7678205805966875,0.8185603346470991,0.6787244503087272,0.7693434290912423,0.6782364601552671
0.7067292299140258 ,0.7056736663018536,0.8127699511834422,0.7631052344982174,0.7383445731307962,0.7250831644129392,0.8154811393204784,0.7126220158233817,0.8107691503791072,0.7118941701528462
0.7584804651334621 ,0.7446264145025075,0.806279589068652,0.7465687084841965,0.7161909133228089,0.7519400152435856,0.8356564567149753,0.7573380737064122,0.8003656411130873,0.7581255732749743
0.6941149084630576 ,0.6855726233459823,0.7790767674126721,0.79315608571362,0.7329991006013599,0.77004422620121,0.809680859622774,0.6928259663864877,0.8221894395924931,0.6909385128830902
0.6795111622437708 ,0.6818746339085102,0.7940684423823243,0.7276196718383608,0.6765217231370102,0.6821207256671615,0.7884082473038475,0.6855010497654634,0.7728949937959382,0.6825142750868911
0.6547254012230083 ,0.6600783004116627,0.7817372578070132,0.7528044355574125,0.7423943791811797,0.7647957043334743,0.8192680635298546,0.6647366047306676,0.7684250796075451,0.6602580928947039
0.6828773769412534 ,0.6873311298837284,0.7912458973256378,0.7818748211022452,0.7104223676336429,0.7423598107381668,0.8213951655536628,0.6834438520846297,0.7981528335027092,0.6843009922061924
0.704561947371565 ,0.6949151349637401,0.8054161262078094,0.8028326974210841,0.7679743312926509,0.8002738083878768,0.8235127076195932,0.6999509189984032,0.79542330037967,0.6988220146744382
0.6906299443747838 ,0.6830729659973884,0.8183982426207347,0.7377824344554543,0.7359654100726764,0.7383496389444795,0.8332581774775019,0.689896483452667,0.7981185671477892,0.6917294292043616
0.6744198321113195 ,0.6765218638125413,0.7900688801018058,0.7684271348154051,0.7595421493455716,0.7785988018386648,0.7960152108920974,0.6793566853781,0.8069849802715646,0.6748514160472762
0.6831859962646255 ,0.6795622244724702,0.7708735697345469,0.7689429790976805,0.7287375958112694,0.7447675483033863,0.7944095760617698,0.6980235642723941,0.7843884255049969,0.6947840928107282
0.7062860425819976 ,0.680054162321348,0.7764782405731865,0.796118782084308,0.7635862530862096,0.7549988073872216,0.8011691707798615,0.7079000023025576,0.7621993886966276,0.7072837889244921
0.73517260686845 ,0.7412635382801146,0.7994518711503679,0.7198155147830041,0.7069200696297175,0.7563394735960857,0.8136927010276461,0.7315844568110004,0.7817773430474179,0.7343196128452452
0.7160910069803927 ,0.6908531235829403,0.7979603955411088,0.7656294571946825,0.7366544896394949,0.7775657212775899,0.8144286156448847,0.7170959268408772,0.7969674968064273,0.7165756967700627
0.6535959713741172 ,0.6502117619783088,0.7657595471256726,0.709393867901286,0.7327474815833918,0.749874293148658,0.7848936946490008,0.6555083276224763,0.7698884275833705,0.6519458167548012
0.6766087897079687 ,0.6877060494168107,0.8293321914889159,0.7662516858061519,0.7272356209126976,0.7804481815936156,0.8315511832180632,0.69498929936533,0.7840221832048456,0.6927031837366754
0.7274446531691949 ,0.7270005898377434,0.8111958418704279,0.7943963021204128,0.7332898879467085,0.7870497074560788,0.8131997167994188,0.7370420981802182,0.7956030730597812,0.7360520454628569
0.6775097527795675 ,0.676498886809114,0.8098526720854771,0.7657597404844705,0.7316883754885871,0.7487874797656323,0.8290108792346806,0.6751844419214389,0.8083706841347194,0.6750661197882039
0.7245073112744571 ,0.7179274533670188,0.8007552988834278,0.7346207440455883,0.6604295959833307,0.7471292347153025,0.8259701979914691,0.7230996579183953,0.8179161950276619,0.7219880972247267
0.7458851866720192 ,0.7527097551184263,0.8759534323564834,0.5549979927739863,0.5564030509835407,0.5527900441589723,0.8946206342834203,0.751103974307507,0.7521075873143315,0.7515054195102367
0.7585307105580087 ,0.769570453633079,0.8641107988759534,0.5596146126053794,0.5588117221999197,0.5459654757125653,0.8885989562424729,0.7645523885989561,0.7673625050180649,0.7671617824167
0.7191890806904857 ,0.7197912484945805,0.8530710558008832,0.6503412284223202,0.6027699718988359,0.6322761942994781,0.88358089120835,0.7181854676836612,0.7195905258932156,0.7195905258932156
0.788036932958651 ,0.7916499397832195,0.8819751103974307,0.6473303894018466,0.6712163789642713,0.6659975913287836,0.9124849458048975,0.7866318747490967,0.79044560417503,0.79044560417503
0.6934965877157767 ,0.6942994781212364,0.8444399839421918,0.6101967081493376,0.6101967081493376,0.6178241670012042,0.8689281413087113,0.692894419911682,0.6938980329185065,0.6938980329185065
0.6593737454837415 ,0.6599759132878362,0.8299879566439182,0.5901244480128461,0.5497792051384985,0.5901244480128461,0.8588920112404657,0.6577679646728222,0.6599759132878362,0.6599759132878362
0.7703733440385386 ,0.7713769570453632,0.839622641509434,0.6407065435568045,0.6342834203131272,0.6340826977117623,0.8990365315134485,0.7645523885989562,0.7715776796467282,0.7715776796467282
0.6770373344038538 ,0.6776395022079487,0.8354074668807707,0.6025692492974709,0.5564030509835408,0.5760738659173023,0.8655158570855078,0.6760337213970293,0.6776395022079487,0.6776395022079487
0.660377358490566 ,0.6609795262946607,0.8303894018466481,0.599759132878362,0.6238458450421517,0.599759132878362,0.8653151344841429,0.6603773584905659,0.6609795262946607,0.6609795262946607
0.7884383781613808 ,0.7866318747490968,0.8596949016459253,0.5762745885186672,0.6386993175431553,0.6583701324769169,0.8968285828984344,0.7848253713368125,0.7886391007627458,0.788036932958651
0.8247691690084302 ,0.8486551585708549,0.8950220794861501,0.6732236049779206,0.6665997591328783,0.6732236049779206,0.9040545965475713,0.8424327579285427,0.8482537133681252,0.8482537133681252
0.7330389401846648 ,0.7334403853873945,0.8476515455640306,0.6112003211561621,0.5941389000401445,0.6112003211561621,0.890606182256122,0.7284223203532717,0.7334403853873945,0.7332396627860296
0.8067041348855881 ,0.8221597751906864,0.8795664391810517,0.7330389401846648,0.7226013649136892,0.7153753512645523,0.9090726615816941,0.8193496587715776,0.8225612203934162,0.8217583299879565
0.6338819751103973 ,0.6722199919710959,0.8522681653954235,0.5331192292252107,0.48334002408671217,0.5523885989562425,0.8645122440786831,0.6708149337615416,0.6720192693697311,0.6720192693697311
0.7539140907266157 ,0.7543155359293455,0.8498594941790444,0.6501405058209554,0.5949417904456041,0.6501405058209554,0.8992372541148134,0.7533119229225209,0.7543155359293455,0.7543155359293455
0.7426736250501806 ,0.7408671216378964,0.8402248093135287,0.6473303894018466,0.6501405058209554,0.6386993175431555,0.8528703331995182,0.7360497792051384,0.7408671216378964,0.7404656764351665
0.7221999197109593 ,0.722802087515054,0.9012444801284624,0.6182256122039341,0.5662384584504215,0.6431152147731835,0.9116820553994379,0.7207948615014049,0.722802087515054,0.722802087515054
0.741870734644721 ,0.7418707346447209,0.8520674427940585,0.6593737454837415,0.6888799678843838,0.6800481734243277,0.881172219991971,0.739462063428342,0.7412685668406263,0.7412685668406263
0.811521477318346 ,0.8169409875551987,0.8546768366118024,0.5558008831794461,0.5941389000401446,0.6007627458851866,0.8857888398233641,0.8131272581292653,0.8169409875551987,0.8169409875551987
0.7703733440385387 ,0.7711762344439984,0.8659173022882377,0.6101967081493376,0.5186672019269369,0.6101967081493376,0.895222802087515,0.7643516659975913,0.7689682858289844,0.7689682858289844
0.7573263749498194 ,0.760136491368928,0.8352067442794058,0.6386993175431553,0.641910879164994,0.6744279405861099,0.8807707747892413,0.7565234845443597,0.7577278201525492,0.7577278201525492
0.6617824167001205 ,0.6678040947410678,0.8249698916097952,0.5395423524688879,0.5395423524688879,0.5395423524688879,0.8669209152950623,0.6657968687274187,0.6682055399437976,0.6678040947410678
0.7641509433962262 ,0.7625451625853071,0.857888398233641,0.6407065435568045,0.6089923725411481,0.6407065435568045,0.9030509835407466,0.7585307105580088,0.7639502207948614,0.7639502207948614
0.6627860297069449 ,0.6651947009233239,0.8526696105981533,0.5226816539542352,0.5238859895624247,0.5118426334805299,0.8809714973906062,0.6645925331192292,0.6651947009233239,0.6651947009233239
0.7617422721798475 ,0.7639502207948615,0.8817743877960659,0.6112003211561621,0.36672019269369727,0.5901244480128461,0.9179044560417503,0.7609393817743878,0.7639502207948615,0.7639502207948615
0.7521075873143316 ,0.7517061421116017,0.869731031714171,0.678843837816138,0.6503412284223203,0.678843837816138,0.9162986752308309,0.7498996386993175,0.7517061421116017,0.7517061421116017
0.765154556403051 ,0.7671617824167001,0.8524688879967883,0.6483340024086712,0.7077478924126857,0.6483340024086712,0.8892011240465676,0.7635487755921316,0.7677639502207947,0.7677639502207947
0.7149739060618225 ,0.7197912484945805,0.8169409875551987,0.5718586912886392,0.5792854275391409,0.5796868727418707,0.8382175832998796,0.7165796868727419,0.7195905258932156,0.7195905258932156
0.7711762344439984 ,0.7709755118426334,0.8877960658370133,0.6178241670012042,0.6164191087916499,0.6178241670012042,0.9048574869530309,0.769570453633079,0.7709755118426334,0.7709755118426334
0.7456844640706543 ,0.7507025291047771,0.8645122440786833,0.6663990365315134,0.6407065435568045,0.6663990365315134,0.902248093135287,0.746286631874749,0.7507025291047771,0.7507025291047771
0.6152085044224511 ,0.5941305211642997,0.6350837687009259,0.568125826944282,0.4133998283228954,0.54287099014766,0.6318826280521089,0.6133379481714794,0.6436999366387706,0.6094939629286132
0.4791217348736318 ,0.4843595929521423,0.5223457152343834,0.5281957827212899,0.5961266207030276,0.5290511652409102,0.541924769851771,0.4866430211907016,0.4974093891793355,0.48253057573369884
0.5563276186203397 ,0.5689137423846687,0.5902289657211685,0.5841131851515773,0.4542972646403423,0.5296356965713209,0.6044990025826836,0.563046150948295,0.5326898791121627,0.5547440851694228
0.5383849905773552 ,0.5384913971147216,0.5663445454662942,0.5184277772862627,0.48029568275159057,0.5461769933775815,0.5845346439042365,0.5470227670183982,0.5801829226322628,0.5413196122019907
0.5333528373623397 ,0.5345087814435447,0.5409975952018371,0.5268305937841263,0.49840612493360503,0.5895173212152508,0.587153547126744,0.5373224687009889,0.6226974459114555,0.5349846660313236
0.5084710516540307 ,0.505005818984811,0.5542681546852035,0.49403299641432513,0.6403432265623109,0.3565883903086439,0.5427104003378626,0.5048579411121662,0.5014702477255517,0.5019013314207688
0.5863181502121821 ,0.5727204941400991,0.611817928739367,0.5677637474000942,0.38149031881732076,0.46988311596615384,0.6460713469770644,0.5827941698695138,0.5248796517533034,0.5859412119248326
0.5247394183918048 ,0.5294667444300464,0.5839833363187285,0.5191426565733137,0.5406492279077248,0.59133618155139,0.5772776726642708,0.5486741060347984,0.5202737644841353,0.5316663363943503
0.42585400486911124 ,0.46746433614100014,0.501850738856368,0.533535262403752,0.4511447044559705,0.46253820163842807,0.4976870156011063,0.43697254703212285,0.46735021303507596,0.4230586229480355
0.6302481277513178 ,0.5965402318527908,0.6204201742214381,0.4848252736137649,0.5669632237485104,0.5388733273284328,0.6403360026920429,0.629473833686054,0.5060165010610033,0.6288526708000262
0.5214743371167676 ,0.5164639982504865,0.5960677064254997,0.5204117480021159,0.48314562337798145,0.5231944682426413,0.5577966852009927,0.52645031515383,0.5154755110045213,0.5180940644961513
0.5489272395915613 ,0.5297122146581227,0.5911458848114505,0.5349336117487303,0.5027329946598877,0.5596448751985318,0.6035269671453332,0.5461071752531782,0.572500792698079,0.544478487736589
0.46707751405516773 ,0.48004034593619643,0.580582101875762,0.5849327606451359,0.5544933616347554,0.6055207190811246,0.5796726645937442,0.4976877598118905,0.5187733868927417,0.5000385197351835
0.6033449563192973 ,0.5875194108324591,0.5929854910271867,0.5834056818814951,0.5829672405278855,0.5912655632225448,0.6261931841088836,0.5819437976348315,0.5903458189768618,0.5888621857838917
0.5795442279943726 ,0.548859095539829,0.5821173908241793,0.4709562686055738,0.4690649956192446,0.5139433599957476,0.593954321286608,0.5723820078906832,0.48349556973913255,0.5661397527945561
0.5276965425823014 ,0.5437242455967407,0.5407695865040687,0.4899289754784764,0.4017166518544014,0.4634516247968296,0.5287162570780035,0.525154172362939,0.4266402232886069,0.5298407717356509
0.5821414600650403 ,0.5802964933745244,0.5970078559991907,0.5994103531441132,0.5060406327210235,0.5158731651092994,0.5993103626996602,0.5927740578289405,0.5581558555992931,0.5895969852735736
0.5659869059437699 ,0.5761254356385728,0.543312381724471,0.6229862678519817,0.5358771239251419,0.6196484622899225,0.5734389958037244,0.5722727445293718,0.6271018037458123,0.568957650820943
0.5862138287501124 ,0.5828813503879134,0.600067577322484,0.5994210036426362,0.585591175606658,0.6052905149271203,0.6290665668012747,0.5837619426749436,0.5791767113283492,0.5844736167840656
0.5931796185135406 ,0.5879189193829196,0.5661165849597883,0.5027443868448909,0.507954606316355,0.48532530317153166,0.6149543459981696,0.5878738194750475,0.5692685191167106,0.5817418973567798
0.5681740280746453 ,0.5768761710608772,0.6024694268686295,0.5609067689180371,0.5805291438088126,0.5509495831739882,0.5784610628169539,0.5780034792053816,0.5403434405774136,0.5685545001584387
0.5540459505102776 ,0.5511379203653963,0.5801642632048551,0.5587860869335368,0.5776559417189153,0.6122895646936395,0.5644344315321348,0.5567128836694251,0.5583400451293643,0.5514513586323554
0.6149599901129521 ,0.6119432111058585,0.6124584872317099,0.4753198031623931,0.49152276953765384,0.45211381192989303,0.6000579562811234,0.6158249849536093,0.48187244555959063,0.6140227487672196
0.6025968204713884 ,0.5803397654566497,0.5558878290587878,0.5236447898898999,0.5128098762556784,0.39634253963579225,0.6175081841316621,0.6044724810950015,0.49345916262628925,0.5960121797642522
0.4979225338744854 ,0.483356211393274,0.5832399505229395,0.5275671788748297,0.5847686074356904,0.5187966896630447,0.5578167926611012,0.4795656392805657,0.5667860084120706,0.4852597632838388
0.5700512998928055 ,0.5439125928853656,0.6413230425937538,0.4225095053111909,0.5678238109244946,0.5441340985164657,0.6373548976113335,0.5725728599775538,0.4992567468449244,0.5655633784090508
0.5106972486375387 ,0.511870469056914,0.5639334023498918,0.49103339093737464,0.5476413665882187,0.5653547671534549,0.5566786681024408,0.5265612461623107,0.5297190268373186,0.517879886231793
0.6007882207435097 ,0.5924197981203019,0.6235419491387965,0.48521860381487425,0.5157959030411954,0.539598200335942,0.5919322562955756,0.6124096993153534,0.5214244116571309,0.6022484639629396
0.5874183117594833 ,0.5844369519535287,0.6103277798582073,0.50535573803758,0.5159196462705514,0.6001398660522845,0.6425486726176133,0.5845626115887619,0.6041713935602075,0.5877579488621473
0.521563929952085 ,0.5284022999517834,0.5749626435789482,0.5241498054074911,0.564067183589771,0.6104818819766441,0.569028596850374,0.5346358221026756,0.5575722612447173,0.5237489940865641
0.5889252452642525 ,0.5919185993941861,0.5698969211989694,0.5797865522853657,0.48544712690447145,0.5237948709254489,0.6126031353135315,0.597320290248203,0.6006988335819884,0.5936794158867943
0.5896894072968943 ,0.5883131018581312,0.6338932026764321,0.5496934196844341,0.5407684569826846,0.564665106921651,0.6494822324698224,0.6040585582530857,0.5903542768660427,0.5967702540802027
0.48952535150775367 ,0.49620207739952094,0.5414680252271803,0.5970931665084318,0.5403109317781094,0.559071499615715,0.5409964849224649,0.494899181698992,0.5119340273068403,0.4928556896785571
0.6422654166101543 ,0.632003481170035,0.6099169266241693,0.6127685474026855,0.5065049278900494,0.596200099462001,0.6525609769881097,0.6371163366336635,0.6202388783398888,0.6393048397305485
0.5216384104163843 ,0.5449379492743797,0.6222813531353135,0.4962630543876305,0.4756560536190606,0.46357876712328766,0.5705731497807315,0.5517047560920477,0.49971506397215065,0.5336995343369955
0.5318194199556944 ,0.5645697138206973,0.5829501220670013,0.540228197477282,0.48160241195352427,0.5534118291966182,0.5861269157737692,0.569188480491885,0.5892009132420092,0.5662674623626748
0.5736039151860391 ,0.5596009087210091,0.5892561259550613,0.6065521158280212,0.5750076291875762,0.4887569510375695,0.6427168384646683,0.5735801799358019,0.5990929743659297,0.5742299606672997
0.5694877706948779 ,0.5667421673674218,0.6169785591572856,0.5713337515258377,0.5772572788100728,0.6018342262308424,0.6274771689497717,0.5719702518197026,0.6336508770740087,0.5682857498078577
0.5949124056241242 ,0.5984038609340386,0.6038000700755007,0.5829060423165604,0.5261288371987886,0.5582518423075186,0.6364772367647723,0.5957326280573263,0.6489749762647496,0.5923873140738732
0.5816323070663233 ,0.5776585175640854,0.6214759369772596,0.5025421583254216,0.46063079253130784,0.5229116370541164,0.6214416904019169,0.5927665129526654,0.5511759121117592,0.5755216103802163
0.5542201274922014 ,0.5771998055969982,0.5860437293729372,0.528668904561689,0.666218692074687,0.5788223360007233,0.6116637845291377,0.5722540575975407,0.6014080654640807,0.5775050861250509
0.5352369004023692 ,0.5302142954021432,0.5970368235453682,0.52382097970071,0.5609186106966861,0.5525251480627515,0.6365930308784302,0.5405173154301733,0.5587383584248836,0.5293545142185453
0.5733547515710476 ,0.5713673199511734,0.620944606446946,0.6300059903250599,0.5320047244450472,0.5763864211763643,0.6336693566616936,0.5722888692978889,0.5810713074732132,0.5765211469777116
0.5692955151679553 ,0.5571907635969078,0.6052635743026357,0.5675264478502644,0.580617794656178,0.5595618585831186,0.6358485351959853,0.5635889958858901,0.6492896378678964,0.5669454993444552
0.6130240404177405 ,0.5794753379447536,0.6108474049459742,0.5321051471585515,0.5133037207830373,0.5088661331886616,0.6474741737872418,0.6203512251910124,0.6167352728423527,0.612132386183824
0.5581527193815274 ,0.5473521632985219,0.5949965527374655,0.5435585356480852,0.5687424838374249,0.5289626565396265,0.6155096297300962,0.5622720285727204,0.5821232876712328,0.5580949636059498
0.6118779669062799 ,0.5701100298386005,0.5492387766173878,0.41866687011166864,0.5572931642479317,0.42301166418011665,0.6249090713865908,0.6166807947918082,0.4643961074189612,0.6138686197386862
0.6457096274695964 ,0.636482096839821,0.6054879289298793,0.5051956462769563,0.47846901984719015,0.5516220783037207,0.6970187395451873,0.6410804624983046,0.6062911411004113,0.644794803110448
0.5876375514263756 ,0.5726586305890865,0.6014125864641259,0.6154456010669559,0.5795326416203266,0.5831189814186897,0.6260397734978976,0.5876814616393147,0.6310831185858311,0.5862049595370498
0.5530936638184367 ,0.5422964419729646,0.5377212464397124,0.5294635833446358,0.5150687192006873,0.513816402188164,0.5955463628554636,0.5464811361273115,0.5104550951670509,0.5483189226456893
0.5719137393191375 ,0.5655557439305575,0.6268924341064243,0.5837647497626475,0.5573002848230029,0.5199412835119129,0.6047085650345855,0.572173583796736,0.6241583593290835,0.5691801166418012
0.5770145576201458 ,0.5901697635516977,0.615205196889552,0.5839761630272615,0.5792904290429042,0.5400730706632307,0.6352336226773362,0.5919730774447307,0.5840801460283015,0.5894132872191329
0.5230947940684482 ,0.526340476513405,0.55383798996338,0.5316961096794611,0.4397122948596231,0.5067221054297211,0.5661230729237308,0.5427752158777525,0.5896588340340883,0.5338007482255077
0.6178362493783626 ,0.6131734594692347,0.6257295763822958,0.544462396582124,0.5892406980424071,0.5212587029250871,0.6384366381843665,0.6168532709435328,0.6112085763370857,0.6110756024232561
0.5435940820109411 ,0.5149981915999822,0.5546908201094083,0.5721539174465392,0.5669607577196076,0.6415026673900267,0.6424123491116234,0.526355169763552,0.5930981283059813,0.5291197047786973
0.536025475835255 ,0.5441985397169855,0.5537000429495004,0.5515830846783308,0.5792479316424792,0.5170437180704373,0.5736869320493694,0.559087888240879,0.5452344703648446,0.5398483204484833
0.5919493987069941 ,0.6019903702699039,0.6421418802839188,0.5252232243772323,0.553180806094308,0.5651553528640535,0.6549159093991591,0.5948573624485737,0.5960888828608889,0.5951590261765903
0.6115409263529095 ,0.6019174126316743,0.6294166214566663,0.5554088679415886,0.46051465934264674,0.6084743885347439,0.6486359577738595,0.6162313508748137,0.6324215041367149,0.6115123310276235
0.636749683529997 ,0.6199291898367921,0.6085488154979882,0.5989352479768524,0.5654231656042317,0.532658291514083,0.6452965776029659,0.6328007030155072,0.6165807111533071,0.6348158257606583
0.6288191713006919 ,0.6325234526877347,0.6090725168407253,0.5538408721009087,0.5230206496677068,0.5979043469415434,0.6651889212893891,0.6295060807450608,0.6267318255798182,0.6312696663501968
0.5372983870967738 ,0.5312499999999996,0.8165322580645156,0.35685483870967716,0.6431451612903221,0.35685483870967716,0.8810483870967737,0.5282258064516125,0.5383064516129028,0.5312499999999996
0.5917338709677415 ,0.5897177419354834,0.8437499999999996,0.0,0.0,0.0,0.8437499999999997,0.5887096774193544,0.5907258064516124,0.5927419354838706
0.6945564516129027 ,0.7046370967741931,0.8719758064516125,0.6209677419354834,0.5342741935483867,0.6209677419354834,0.8729838709677413,0.6955645161290318,0.7086693548387092,0.7046370967741931
0.5171370967741932 ,0.5191532258064513,0.8014112903225802,0.3881048387096771,0.3810483870967739,0.3881048387096771,0.7973790322580641,0.513104838709677,0.5181451612903222,0.5181451612903222
0.515120967741935 ,0.5181451612903222,0.8296370967741932,0.32056451612903203,0.48084677419354804,0.37399193548387066,0.8346774193548382,0.5161290322580641,0.5181451612903222,0.5181451612903222
0.5383064516129028 ,0.544354838709677,0.8497983870967737,0.44354838709677386,0.4516129032258061,0.4354838709677416,0.8689516129032253,0.544354838709677,0.5433467741935479,0.544354838709677
0.415322580645161 ,0.41733870967741904,0.8054435483870962,0.2973790322580643,0.2973790322580643,0.2973790322580643,0.8387096774193544,0.415322580645161,0.415322580645161,0.415322580645161
0.5181451612903222 ,0.5181451612903222,0.7762096774193543,0.2973790322580643,0.1723790322580644,0.35080645161290297,0.8266129032258058,0.515120967741935,0.5181451612903222,0.5181451612903222
0.6149193548387093 ,0.6149193548387093,0.7973790322580641,0.47177419354838673,0.576612903225806,0.48084677419354804,0.8124999999999996,0.6058467741935479,0.6149193548387093,0.6149193548387093
0.5423387096774192 ,0.5463709677419353,0.7842741935483868,0.4516129032258061,0.4092741935483868,0.4092741935483868,0.8346774193548383,0.5433467741935482,0.5463709677419353,0.5463709677419353
0.5907258064516124 ,0.5927419354838706,0.8306451612903221,0.18447580645161277,0.48084677419354804,0.5080645161290319,0.8407258064516123,0.5887096774193544,0.5917338709677415,0.5917338709677415
0.7046370967741931 ,0.7096774193548382,0.8054435483870963,0.28729838709677397,0.0,0.4838709677419351,0.8709677419354833,0.703629032258064,0.7096774193548382,0.7116935483870963
0.5080645161290319 ,0.5554435483870963,0.7711693548387091,0.42741935483870935,0.37399193548387066,0.37399193548387066,0.7862903225806447,0.5362903225806448,0.5554435483870963,0.5554435483870963
0.6733870967741931 ,0.6743951612903221,0.8145161290322575,0.5877016129032253,0.4989919354838706,0.5877016129032253,0.8195564516129027,0.6673387096774188,0.6743951612903221,0.6743951612903221
0.7530241935483866 ,0.7550403225806446,0.8427419354838704,0.6532258064516124,0.47177419354838673,0.6411290322580641,0.8437499999999994,0.7499999999999993,0.7540322580645156,0.7540322580645156
0.5685483870967738 ,0.5695564516129028,0.7762096774193543,0.3387096774193546,0.3326612903225804,0.3387096774193546,0.8165322580645157,0.5594758064516125,0.5645161290322577,0.5645161290322577
0.7479838709677414 ,0.7459677419354833,0.8235887096774188,0.4032258064516126,0.35282258064516103,0.4032258064516126,0.8195564516129027,0.7419354838709672,0.7459677419354833,0.7449596774193543
0.6592741935483866 ,0.6381048387096769,0.7953629032258059,0.5846774193548383,0.5171370967741932,0.5846774193548383,0.7852822580645157,0.6350806451612898,0.6703629032258059,0.6703629032258059
0.5695564516129028 ,0.5685483870967738,0.8377016129032252,0.37399193548387066,0.42741935483870935,0.36693548387096747,0.8256048387096768,0.5645161290322577,0.5705645161290318,0.5735887096774189
0.6965725806451607 ,0.672379032258064,0.830645161290322,0.576612903225806,0.4677419354838706,0.576612903225806,0.8296370967741928,0.6683467741935478,0.6945564516129027,0.6945564516129027
0.47681451612903203 ,0.475806451612903,0.8145161290322577,0.39516129032258035,0.4092741935483868,0.3881048387096771,0.8377016129032254,0.47076612903225784,0.4778225806451611,0.47681451612903203
0.3870967741935481 ,0.38911290322580616,0.7530241935483866,0.3810483870967739,0.22580645161290305,0.37399193548387066,0.7681451612903221,0.38407258064516103,0.38911290322580616,0.38911290322580616
0.5564516129032253 ,0.5665322580645157,0.8528225806451606,0.40221774193548354,0.23790322580645143,0.40221774193548354,0.8185483870967737,0.5624999999999996,0.5665322580645157,0.5665322580645157
0.5927419354838706 ,0.608870967741935,0.7580645161290318,0.44354838709677386,0.45362903225806417,0.44354838709677386,0.7862903225806448,0.5917338709677415,0.6098790322580641,0.6098790322580641
0.6149193548387093 ,0.6139112903225802,0.797379032258064,0.3810483870967739,0.4899193548387093,0.44354838709677386,0.8215725806451607,0.6108870967741931,0.6139112903225802,0.6139112903225802
0.6945564516129029 ,0.695564516129032,0.8659274193548382,0.24596774193548368,0.4304435483870964,0.24193548387096755,0.8719758064516125,0.695564516129032,0.7036290322580643,0.7076612903225804
0.576612903225806 ,0.6824596774193543,0.8518145161290318,0.1693548387096773,0.1693548387096773,0.1693548387096773,0.8538306451612897,0.6794354838709672,0.6824596774193543,0.6834677419354833
