TESTACC:,CAWPE_alpha=12,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
post-operative,0.6822222222222223,0.6844444444444445,0.6844444444444445,0.6822222222222222,0.6814814814814816,0.6844444444444445,0.682962962962963,0.682962962962963,0.682962962962963,0.6851851851851852,0.6851851851851852,0.6822222222222223,0.6807407407407408,0.6770370370370371,0.6762962962962964,0.6674074074074076,0.6540740740740741
primary-tumor,0.431936127744511,0.43233532934131735,0.432934131736527,0.4325349301397206,0.4311377245508982,0.43333333333333335,0.43293413173652695,0.43133732534930147,0.43293413173652695,0.43493013972055894,0.43393213572854294,0.43293413173652706,0.43073852295409193,0.4301397205588824,0.4241516966067865,0.4195608782435129,0.398003992015968
ringnorm,0.9199279279279279,0.9188198198198197,0.9181711711711712,0.9203153153153152,0.9205495495495496,0.9191351351351352,0.9193333333333332,0.9204414414414415,0.9175045045045045,0.9169819819819821,0.9161801801801804,0.9155765765765764,0.9147477477477478,0.9120360360360363,0.9052432432432431,0.8974324324324324,0.7628558558558559
seeds,0.9514285714285715,0.9501587301587302,0.9504761904761906,0.9514285714285715,0.9504761904761906,0.9498412698412699,0.9507936507936509,0.9507936507936509,0.9498412698412699,0.9495238095238095,0.9498412698412699,0.9492063492063493,0.9485714285714286,0.947936507936508,0.947936507936508,0.9473015873015874,0.9279365079365081
semeion,0.9295000000000001,0.9297083333333332,0.9295416666666667,0.9294583333333333,0.9290833333333332,0.9296249999999998,0.9296249999999998,0.9294166666666666,0.929333333333333,0.9289583333333332,0.928625,0.9285416666666664,0.9281250000000001,0.9274583333333334,0.9275833333333333,0.9271250000000001,0.9246666666666669
soybean,0.9196307094266276,0.9199222546161321,0.9201166180758017,0.9194363459669582,0.9190476190476191,0.919533527696793,0.9198250728862973,0.9194363459669582,0.9201166180758019,0.9197278911564626,0.9199222546161322,0.9199222546161321,0.9201166180758017,0.9198250728862974,0.9195335276967931,0.9192419825072886,0.9020408163265308
spambase,0.9358394900767782,0.9356656526148053,0.9355642474286543,0.9359843546284226,0.9361002462697381,0.9358105171664494,0.9357525713457917,0.9360278139939158,0.9355063016079964,0.9355642474286542,0.9354483557873388,0.9353179776908592,0.9353614370563523,0.9351586266840504,0.9348833840359263,0.9347964653049396,0.9061712299000436
spect,0.6959899749373436,0.6952380952380952,0.6947368421052632,0.6957393483709275,0.6967418546365916,0.6952380952380951,0.6957393483709274,0.6959899749373435,0.6947368421052631,0.6947368421052631,0.6949874686716792,0.6932330827067668,0.6914786967418546,0.6917293233082706,0.6929824561403508,0.6924812030075189,0.7060150375939851
spectf,0.8517412935323386,0.8519900497512437,0.8524875621890547,0.8527363184079602,0.8539800995024875,0.8517412935323382,0.8519900497512438,0.854228855721393,0.851492537313433,0.85,0.8497512437810946,0.8499999999999999,0.849004975124378,0.8485074626865671,0.8492537313432835,0.8480099502487563,0.8440298507462688
statlog-australian-credit,0.6743961352657005,0.6740096618357488,0.6724637681159422,0.6744927536231884,0.6739130434782611,0.673913043478261,0.6745893719806765,0.6733333333333335,0.671207729468599,0.6710144927536231,0.6707246376811594,0.6678260869565218,0.6671497584541064,0.6656038647342997,0.663671497584541,0.6631884057971015,0.675072463768116
statlog-german-credit,0.7572,0.7554,0.7553333333333334,0.7580666666666667,0.7594666666666666,0.7552666666666669,0.7560666666666668,0.7586666666666667,0.7546666666666668,0.7540000000000001,0.7533999999999998,0.7525333333333334,0.7521333333333332,0.7516666666666666,0.7508666666666666,0.7499999999999999,0.7617333333333333
statlog-heart,0.822469135802469,0.8217283950617282,0.8212345679012345,0.8224691358024692,0.822716049382716,0.8219753086419753,0.8224691358024692,0.822469135802469,0.8204938271604937,0.8195061728395062,0.8200000000000001,0.8185185185185184,0.8185185185185184,0.8182716049382716,0.8182716049382718,0.8167901234567903,0.8266666666666667
statlog-image,0.9697546897546895,0.9695815295815297,0.9695238095238096,0.9698412698412696,0.9698124098124097,0.9694949494949495,0.9695526695526693,0.9699278499278498,0.9694372294372293,0.9694949494949494,0.9694083694083692,0.9693217893217891,0.9692640692640693,0.9693217893217894,0.9690620490620491,0.968975468975469,0.9189033189033189
statlog-landsat,0.9046391218805011,0.9040178109143626,0.9039142590866728,0.9049497773635705,0.9055296675986331,0.904204204204204,0.9044837941389665,0.9052604328466395,0.9036968002485243,0.9034586310448379,0.9031169100134616,0.9027027027027027,0.9024541783162474,0.9022988505747126,0.9018949984467227,0.901408304856581,0.8595526561043803
statlog-shuttle,0.9983414936900903,0.9982943705031836,0.9982794290048961,0.9983518378042894,0.9983736753787097,0.998308162655449,0.9983334482679354,0.9983633312645105,0.9982690848906972,0.9982610394685423,0.9982357538560559,0.9982219617037905,0.9982070202055031,0.9981851826310829,0.9981690917867733,0.9981530009424635,0.966283934441303
statlog-vehicle,0.8050314465408804,0.8039308176100629,0.8046383647798742,0.8040880503144652,0.8022798742138363,0.8045597484276729,0.8044025157232705,0.8034591194968553,0.8049528301886792,0.8055817610062893,0.8047169811320755,0.803694968553459,0.8023584905660375,0.8007861635220127,0.7976415094339623,0.7958333333333333,0.7104559748427672
steel-plates,0.7448559670781895,0.7455418381344306,0.745164609053498,0.7443072702331963,0.74420438957476,0.7452331961591222,0.7452331961591221,0.7440672153635118,0.7450274348422498,0.7447873799725652,0.7448216735253773,0.7446159122085049,0.7441358024691359,0.7443072702331963,0.743724279835391,0.7435871056241427,0.7032921810699589
synthetic-control,0.9897777777777776,0.9896666666666665,0.9896666666666665,0.9898888888888887,0.9898888888888887,0.9895555555555553,0.9895555555555553,0.9898888888888887,0.9896666666666665,0.9896666666666664,0.9897777777777775,0.9896666666666664,0.9896666666666664,0.9896666666666665,0.9888888888888887,0.9878888888888887,0.9797777777777777
teaching,0.5223684210526316,0.5241228070175439,0.5228070175438597,0.5210526315789473,0.5232456140350877,0.525,0.5232456140350877,0.5232456140350877,0.5210526315789473,0.5232456140350878,0.5258771929824563,0.5293859649122807,0.5346491228070176,0.5359649122807019,0.5355263157894737,0.5407894736842104,0.5289473684210527
thyroid,0.9730000000000002,0.9714722222222222,0.9709814814814816,0.9735833333333334,0.9747777777777779,0.9720370370370369,0.9725092592592594,0.9741944444444446,0.9705555555555556,0.970166666666667,0.9698240740740741,0.96925,0.9688611111111111,0.9684999999999999,0.9681574074074073,0.9677592592592592,0.965111111111111
tic-tac-toe,0.984690327070285,0.984690327070285,0.984690327070285,0.984690327070285,0.9847599164926929,0.984690327070285,0.984690327070285,0.984690327070285,0.984690327070285,0.984690327070285,0.9846207376478772,0.9846207376478772,0.9846207376478772,0.9846207376478772,0.9846903270702849,0.9846903270702849,0.9838552540013914
titanic,0.7819557977596127,0.7820466242809568,0.7820466242809568,0.7819557977596127,0.7819557977596127,0.7819557977596127,0.7819557977596127,0.7819557977596127,0.7820466242809568,0.7820466242809568,0.7820466242809568,0.7820466242809568,0.7820466242809568,0.7820466242809568,0.7820466242809568,0.7820466242809568,0.7758401453224338
trains,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6666666666666666,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6611111111111113,0.6611111111111113,0.6611111111111113,0.6611111111111113,0.7055555555555556,0.7055555555555556
twonorm,0.9766189318202289,0.9765378726470322,0.9764748266234349,0.9766279383950284,0.976636944969828,0.9766459515446276,0.9766279383950284,0.9766189318202289,0.9764478068990362,0.9764658200486356,0.9763847608754391,0.9762676754030442,0.9760875439070524,0.9759254255606593,0.9757633072142663,0.9755921822930738,0.9775376024497883
vertebral-column-2clases,0.8492473118279572,0.8492473118279571,0.8503225806451614,0.8498924731182798,0.8481720430107527,0.8492473118279571,0.8498924731182796,0.8494623655913981,0.850967741935484,0.8518279569892473,0.8518279569892473,0.8511827956989249,0.8522580645161292,0.8524731182795702,0.8520430107526882,0.8524731182795701,0.8105376344086022
vertebral-column-3clases,0.8518279569892473,0.8526881720430107,0.8526881720430108,0.8520430107526883,0.8531182795698927,0.8529032258064517,0.8529032258064517,0.8529032258064518,0.852258064516129,0.8520430107526881,0.8501075268817203,0.8490322580645161,0.8496774193548386,0.8481720430107524,0.8486021505376341,0.8475268817204299,0.7959139784946235
wall-following,0.9918773665567364,0.9917796506656896,0.9917430072065471,0.9918651520703555,0.9918651520703555,0.9918529375839747,0.9918773665567364,0.9918651520703555,0.9915109319653109,0.9844143153780381,0.9698057896665445,0.960705997312813,0.9532918040796383,0.9479052155856846,0.937669475998534,0.9271161597654819,0.7052888726029072
waveform,0.8634146341463418,0.8627748900439823,0.862508330001333,0.8636678661868588,0.8642809542849527,0.863041450086632,0.8633479941356792,0.8640277222444354,0.8619485539117686,0.8613621218179394,0.8611088897774223,0.8605357856857258,0.8598560575769691,0.8594295615087297,0.8592163134746104,0.8586965213914434,0.8661068905771024
waveform-noise,0.8600959616153538,0.8595495135279222,0.8594029055044649,0.8601626016260162,0.8606424097027855,0.8599093695854992,0.8598427295748368,0.8605357856857256,0.8592163134746102,0.8592029854724778,0.8592029854724775,0.8588164734106357,0.8587231773957084,0.8577502332400375,0.8574303611888577,0.8568705850992937,0.8615753698520591
wine,0.9792592592592589,0.9788888888888888,0.9792592592592592,0.9788888888888887,0.9788888888888887,0.9792592592592589,0.9792592592592589,0.9785185185185182,0.9792592592592592,0.9796296296296296,0.98,0.98,0.9807407407407405,0.9807407407407406,0.9803703703703702,0.9799999999999999,0.9825925925925921
wine-quality-red,0.6034956304619226,0.6055763628797336,0.6061589679567209,0.6029130253849354,0.6031627132750728,0.6047856845609656,0.6044527673741157,0.6027049521431544,0.607532251352476,0.6082397003745317,0.6100291302538494,0.6102372034956304,0.6106117353308365,0.611277569704536,0.6111527257594673,0.6112775697045361,0.5821473158551811
wine-quality-white,0.5911736706106353,0.598327213382293,0.6019039847681219,0.5899904800761594,0.5880320957432341,0.5958656330749356,0.5929552563579491,0.5888888888888889,0.60546715626275,0.6081055351557189,0.6104175166598667,0.6124167006663946,0.6133414932680538,0.6135318917448661,0.6134094927240581,0.6131510947912417,0.5271589827281381
yeast,0.5978970917225951,0.5981208053691276,0.5982997762863534,0.5972706935123043,0.5965995525727069,0.598076062639821,0.5977181208053691,0.5969127516778525,0.5980760626398209,0.5966890380313198,0.5974496644295304,0.597986577181208,0.5987919463087248,0.5982550335570471,0.5971364653243847,0.5956152125279642,0.5882774049217004
zoo,0.944230769230769,0.944230769230769,0.944230769230769,0.944230769230769,0.9435897435897433,0.944230769230769,0.944230769230769,0.9435897435897433,0.944230769230769,0.944230769230769,0.944230769230769,0.944230769230769,0.9448717948717945,0.9448717948717945,0.9448717948717945,0.9448717948717945,0.930128205128205
