NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.8675324675324675 ,0.9194805194805195,0.8623376623376623,0.9532467532467532,0.8701298701298701,0.9402597402597402
0.8779220779220779 ,0.9038961038961039,0.8857142857142857,0.9584415584415584,0.8805194805194805,0.9376623376623376
0.8727272727272727 ,0.8831168831168831,0.8727272727272727,0.9558441558441558,0.8753246753246753,0.8805194805194805
0.8779220779220779 ,0.8779220779220779,0.8493506493506493,0.935064935064935,0.8727272727272727,0.8961038961038961
0.8545454545454545 ,0.8831168831168831,0.8467532467532467,0.9662337662337662,0.8779220779220779,0.8831168831168831
0.8519480519480519 ,0.8779220779220779,0.8519480519480519,0.948051948051948,0.8805194805194805,0.9012987012987013
0.8207792207792208 ,0.8779220779220779,0.8519480519480519,0.948051948051948,0.8623376623376623,0.9246753246753247
0.8571428571428571 ,0.8441558441558441,0.8493506493506493,0.9376623376623376,0.8779220779220779,0.9012987012987013
0.8779220779220779 ,0.8805194805194805,0.8571428571428571,0.9558441558441558,0.8753246753246753,0.8935064935064935
0.8571428571428571 ,0.8779220779220779,0.8571428571428571,0.9454545454545454,0.8909090909090909,0.9168831168831169
0.8675324675324675 ,0.8961038961038961,0.8831168831168831,0.9584415584415584,0.8935064935064935,0.8987012987012987
0.8415584415584415 ,0.8857142857142857,0.8441558441558441,0.9584415584415584,0.8701298701298701,0.8961038961038961
0.8571428571428571 ,0.8805194805194805,0.8441558441558441,0.9428571428571428,0.8883116883116883,0.8831168831168831
0.8753246753246753 ,0.8935064935064935,0.8623376623376623,0.9662337662337662,0.8649350649350649,0.8935064935064935
0.8909090909090909 ,0.8753246753246753,0.8831168831168831,0.961038961038961,0.9038961038961039,0.935064935064935
0.8779220779220779 ,0.8883116883116883,0.5922077922077922,0.948051948051948,0.8831168831168831,0.9272727272727272
0.8415584415584415 ,0.8857142857142857,0.8623376623376623,0.9454545454545454,0.8909090909090909,0.8909090909090909
0.8727272727272727 ,0.8857142857142857,0.8597402597402597,0.9584415584415584,0.8727272727272727,0.9376623376623376
0.8571428571428571 ,0.9558441558441558,0.8623376623376623,0.948051948051948,0.8805194805194805,0.9584415584415584
0.8753246753246753 ,0.8935064935064935,0.587012987012987,0.9558441558441558,0.8753246753246753,0.8987012987012987
0.8753246753246753 ,0.8857142857142857,0.8571428571428571,0.9532467532467532,0.8987012987012987,0.8987012987012987
0.8805194805194805 ,0.8909090909090909,0.5922077922077922,0.9532467532467532,0.8883116883116883,0.9298701298701298
0.8597402597402597 ,0.8779220779220779,0.8519480519480519,0.9766233766233766,0.8753246753246753,0.8961038961038961
0.8727272727272727 ,0.9298701298701298,0.8623376623376623,0.9558441558441558,0.8727272727272727,0.935064935064935
0.8909090909090909 ,0.8935064935064935,0.8883116883116883,0.9714285714285714,0.8831168831168831,0.9116883116883117
0.8935064935064935 ,0.9012987012987013,0.8883116883116883,0.9714285714285714,0.8935064935064935,0.9116883116883117
0.8987012987012987 ,0.8909090909090909,0.8363636363636363,0.9090909090909091,0.9038961038961039,0.9142857142857143
0.8493506493506493 ,0.9168831168831169,0.8753246753246753,0.9064935064935065,0.9116883116883117,0.9324675324675324
0.8727272727272727 ,0.9038961038961039,0.8571428571428571,0.9116883116883117,0.8857142857142857,0.9064935064935065
0.8779220779220779 ,0.8857142857142857,0.8675324675324675,0.9012987012987013,0.8727272727272727,0.8909090909090909
0.8545454545454545 ,0.8857142857142857,0.8311688311688312,0.9168831168831169,0.8831168831168831,0.8935064935064935
0.8727272727272727 ,0.9116883116883117,0.8649350649350649,0.9116883116883117,0.8857142857142857,0.9090909090909091
0.8701298701298701 ,0.8987012987012987,0.8779220779220779,0.9090909090909091,0.8805194805194805,0.9090909090909091
0.8701298701298701 ,0.8883116883116883,0.8493506493506493,0.8935064935064935,0.8831168831168831,0.8987012987012987
0.8675324675324675 ,0.9116883116883117,0.8597402597402597,0.8987012987012987,0.8909090909090909,0.9168831168831169
0.8857142857142857 ,0.9038961038961039,0.8597402597402597,0.9064935064935065,0.8831168831168831,0.9064935064935065
0.8675324675324675 ,0.8961038961038961,0.8337662337662337,0.8935064935064935,0.8649350649350649,0.8909090909090909
0.8623376623376623 ,0.8987012987012987,0.8415584415584415,0.9038961038961039,0.8805194805194805,0.9012987012987013
0.8675324675324675 ,0.9116883116883117,0.8571428571428571,0.8987012987012987,0.8805194805194805,0.9194805194805195
0.8519480519480519 ,0.8961038961038961,0.8571428571428571,0.9038961038961039,0.8727272727272727,0.8909090909090909
0.8493506493506493 ,0.8831168831168831,0.38701298701298703,0.9064935064935065,0.8935064935064935,0.8987012987012987
0.8831168831168831 ,0.9038961038961039,0.8597402597402597,0.9142857142857143,0.8935064935064935,0.9090909090909091
0.8883116883116883 ,0.9168831168831169,0.8727272727272727,0.9142857142857143,0.9194805194805195,0.9168831168831169
0.8675324675324675 ,0.8857142857142857,0.8441558441558441,0.9142857142857143,0.8727272727272727,0.8987012987012987
0.8545454545454545 ,0.8883116883116883,0.8649350649350649,0.8961038961038961,0.8675324675324675,0.8961038961038961
0.8571428571428571 ,0.8987012987012987,0.8597402597402597,0.9012987012987013,0.9090909090909091,0.9116883116883117
0.8701298701298701 ,0.9116883116883117,0.8831168831168831,0.9298701298701298,0.9038961038961039,0.922077922077922
0.8727272727272727 ,0.8883116883116883,0.8493506493506493,0.9064935064935065,0.8831168831168831,0.9012987012987013
0.8545454545454545 ,0.9168831168831169,0.8701298701298701,0.9038961038961039,0.9012987012987013,0.9298701298701298
0.8753246753246753 ,0.9142857142857143,0.8623376623376623,0.9194805194805195,0.8857142857142857,0.9116883116883117
0.8597402597402597 ,0.8909090909090909,0.8545454545454545,0.9038961038961039,0.8831168831168831,0.8987012987012987
0.8805194805194805 ,0.9064935064935065,0.8675324675324675,0.9246753246753247,0.8883116883116883,0.9168831168831169
0.8727272727272727 ,0.9064935064935065,0.8519480519480519,0.9116883116883117,0.9064935064935065,0.9090909090909091
0.8103896103896104 ,0.9064935064935065,0.8337662337662337,0.9012987012987013,0.8649350649350649,0.9012987012987013
0.8623376623376623 ,0.8909090909090909,0.8389610389610389,0.8779220779220779,0.8909090909090909,0.8961038961038961
0.8753246753246753 ,0.9090909090909091,0.8857142857142857,0.8909090909090909,0.8909090909090909,0.9038961038961039
0.84 ,0.88,0.88,0.88,0.9,0.88
0.86 ,0.84,0.82,0.88,0.74,0.84
0.88 ,0.9,0.82,0.88,0.78,0.84
0.88 ,0.78,0.88,0.88,0.86,0.88
0.88 ,0.88,0.8,0.88,0.86,0.88
0.88 ,0.76,0.78,0.88,0.8,0.82
0.9 ,0.84,0.82,0.88,0.82,0.86
0.86 ,0.74,0.76,0.88,0.76,0.78
0.88 ,0.88,0.84,0.88,0.86,0.88
0.9 ,0.8,0.68,0.8,0.76,0.8
0.88 ,0.78,0.74,0.84,0.74,0.8
0.88 ,0.78,0.86,0.88,0.88,0.84
0.9 ,0.82,0.88,0.88,0.88,0.88
0.88 ,0.76,0.8,0.88,0.78,0.88
0.88 ,0.8,0.84,0.88,0.86,0.86
0.88 ,0.78,0.8,0.88,0.74,0.82
0.88 ,0.78,0.8,0.88,0.8,0.84
0.88 ,0.84,0.82,0.88,0.8,0.86
0.88 ,0.82,0.84,0.88,0.8,0.86
0.8 ,0.88,0.82,0.88,0.84,0.9
0.9 ,0.76,0.8,0.88,0.78,0.84
0.88 ,0.76,0.76,0.88,0.7,0.86
0.88 ,0.78,0.72,0.88,0.76,0.84
0.76 ,0.8,0.88,0.88,0.86,0.88
0.9 ,0.88,0.86,0.88,0.82,0.84
0.88 ,0.88,0.84,0.88,0.84,0.88
0.88 ,0.7,0.86,0.88,0.82,0.88
0.88 ,0.82,0.76,0.88,0.78,0.8
0.88 ,0.86,0.84,0.88,0.82,0.86
0.88 ,0.84,0.88,0.88,0.88,0.88
0.40816326530612246 ,0.45918367346938777,0.45918367346938777,0.5306122448979592,0.336734693877551,0.5510204081632653
0.37755102040816324 ,0.4897959183673469,0.45918367346938777,0.6020408163265306,0.29591836734693877,0.6326530612244898
0.37755102040816324 ,0.47959183673469385,0.3979591836734694,0.5510204081632653,0.29591836734693877,0.5510204081632653
0.40816326530612246 ,0.5,0.42857142857142855,0.5,0.336734693877551,0.5306122448979592
0.37755102040816324 ,0.42857142857142855,0.4897959183673469,0.5612244897959183,0.40816326530612246,0.5510204081632653
0.3877551020408163 ,0.4897959183673469,0.45918367346938777,0.5510204081632653,0.30612244897959184,0.5102040816326531
0.3163265306122449 ,0.35714285714285715,0.3469387755102041,0.5510204081632653,0.29591836734693877,0.41836734693877553
0.3469387755102041 ,0.37755102040816324,0.37755102040816324,0.5816326530612245,0.25510204081632654,0.5714285714285714
0.3877551020408163 ,0.4489795918367347,0.4489795918367347,0.5816326530612245,0.3877551020408163,0.5816326530612245
0.32653061224489793 ,0.45918367346938777,0.3979591836734694,0.5306122448979592,0.2755102040816326,0.5204081632653061
0.4489795918367347 ,0.45918367346938777,0.3877551020408163,0.5714285714285714,0.3673469387755102,0.5408163265306123
0.4387755102040816 ,0.4897959183673469,0.4489795918367347,0.5204081632653061,0.37755102040816324,0.5
0.336734693877551 ,0.5,0.46938775510204084,0.6122448979591837,0.22448979591836735,0.5918367346938775
0.42857142857142855 ,0.3877551020408163,0.3673469387755102,0.6020408163265306,0.3979591836734694,0.6020408163265306
0.3979591836734694 ,0.46938775510204084,0.40816326530612246,0.5918367346938775,0.3163265306122449,0.4897959183673469
0.40816326530612246 ,0.46938775510204084,0.42857142857142855,0.6122448979591837,0.3673469387755102,0.6020408163265306
0.3877551020408163 ,0.4387755102040816,0.3979591836734694,0.5408163265306123,0.3979591836734694,0.5306122448979592
0.4489795918367347 ,0.40816326530612246,0.4489795918367347,0.5816326530612245,0.35714285714285715,0.5612244897959183
0.40816326530612246 ,0.42857142857142855,0.37755102040816324,0.5,0.3163265306122449,0.46938775510204084
0.4387755102040816 ,0.47959183673469385,0.42857142857142855,0.5204081632653061,0.37755102040816324,0.5204081632653061
0.3877551020408163 ,0.4897959183673469,0.42857142857142855,0.6020408163265306,0.29591836734693877,0.5204081632653061
0.3469387755102041 ,0.3979591836734694,0.3979591836734694,0.5612244897959183,0.24489795918367346,0.5612244897959183
0.41836734693877553 ,0.4387755102040816,0.4489795918367347,0.6020408163265306,0.3163265306122449,0.6020408163265306
0.40816326530612246 ,0.37755102040816324,0.3163265306122449,0.5714285714285714,0.32653061224489793,0.5816326530612245
0.4387755102040816 ,0.45918367346938777,0.42857142857142855,0.5306122448979592,0.3673469387755102,0.5918367346938775
0.47959183673469385 ,0.42857142857142855,0.40816326530612246,0.5918367346938775,0.2755102040816326,0.5714285714285714
0.3673469387755102 ,0.4387755102040816,0.42857142857142855,0.5510204081632653,0.29591836734693877,0.5510204081632653
0.41836734693877553 ,0.47959183673469385,0.4387755102040816,0.6224489795918368,0.3469387755102041,0.6122448979591837
0.41836734693877553 ,0.47959183673469385,0.4387755102040816,0.6224489795918368,0.37755102040816324,0.6224489795918368
0.4387755102040816 ,0.47959183673469385,0.45918367346938777,0.5306122448979592,0.3163265306122449,0.5204081632653061
0.7155963302752294 ,0.6330275229357798,0.6330275229357798,0.7155963302752294,0.6146788990825688,0.7614678899082569
0.6697247706422018 ,0.6972477064220184,0.5596330275229358,0.6788990825688074,0.5963302752293578,0.7247706422018348
0.6513761467889908 ,0.6880733944954128,0.6513761467889908,0.7247706422018348,0.6605504587155964,0.7522935779816514
0.7064220183486238 ,0.6697247706422018,0.6146788990825688,0.6238532110091743,0.6788990825688074,0.7155963302752294
0.6238532110091743 ,0.6055045871559633,0.5504587155963303,0.6788990825688074,0.6422018348623854,0.6422018348623854
0.7247706422018348 ,0.6513761467889908,0.5504587155963303,0.6513761467889908,0.6238532110091743,0.6972477064220184
0.6972477064220184 ,0.6788990825688074,0.5596330275229358,0.6605504587155964,0.6788990825688074,0.7706422018348624
0.6880733944954128 ,0.6697247706422018,0.5871559633027523,0.7155963302752294,0.6238532110091743,0.7155963302752294
0.6146788990825688 ,0.6238532110091743,0.47706422018348627,0.6238532110091743,0.5504587155963303,0.6513761467889908
0.6972477064220184 ,0.6788990825688074,0.5963302752293578,0.7064220183486238,0.5688073394495413,0.7155963302752294
0.6605504587155964 ,0.6330275229357798,0.6055045871559633,0.6330275229357798,0.5871559633027523,0.6513761467889908
0.5963302752293578 ,0.5779816513761468,0.5779816513761468,0.6055045871559633,0.5963302752293578,0.6513761467889908
0.7064220183486238 ,0.6422018348623854,0.6146788990825688,0.6513761467889908,0.6146788990825688,0.7064220183486238
0.6330275229357798 ,0.6697247706422018,0.6513761467889908,0.6788990825688074,0.7064220183486238,0.7339449541284404
0.6697247706422018 ,0.6238532110091743,0.6330275229357798,0.6513761467889908,0.6146788990825688,0.6880733944954128
0.6330275229357798 ,0.6972477064220184,0.5871559633027523,0.6605504587155964,0.6055045871559633,0.6972477064220184
0.6972477064220184 ,0.6605504587155964,0.6238532110091743,0.7064220183486238,0.6330275229357798,0.7339449541284404
0.6513761467889908 ,0.6238532110091743,0.6605504587155964,0.6972477064220184,0.6605504587155964,0.7155963302752294
0.6788990825688074 ,0.6605504587155964,0.6605504587155964,0.6330275229357798,0.6605504587155964,0.6880733944954128
0.7064220183486238 ,0.6513761467889908,0.5779816513761468,0.7155963302752294,0.6513761467889908,0.7522935779816514
0.6880733944954128 ,0.6605504587155964,0.6238532110091743,0.7064220183486238,0.5871559633027523,0.6697247706422018
0.6605504587155964 ,0.7155963302752294,0.6880733944954128,0.6788990825688074,0.6513761467889908,0.7155963302752294
0.6788990825688074 ,0.6788990825688074,0.5596330275229358,0.6422018348623854,0.6055045871559633,0.6972477064220184
0.6880733944954128 ,0.5963302752293578,0.6146788990825688,0.6880733944954128,0.5963302752293578,0.7155963302752294
0.7155963302752294 ,0.6146788990825688,0.5963302752293578,0.6880733944954128,0.6238532110091743,0.6880733944954128
0.5871559633027523 ,0.6422018348623854,0.5779816513761468,0.7247706422018348,0.5871559633027523,0.6880733944954128
0.4954128440366973 ,0.6055045871559633,0.5412844036697247,0.6146788990825688,0.5596330275229358,0.6238532110091743
0.6422018348623854 ,0.5596330275229358,0.48623853211009177,0.6880733944954128,0.5504587155963303,0.6605504587155964
0.6605504587155964 ,0.6238532110091743,0.5963302752293578,0.6788990825688074,0.6146788990825688,0.6788990825688074
0.6788990825688074 ,0.6422018348623854,0.6330275229357798,0.6146788990825688,0.6055045871559633,0.6513761467889908
0.7402597402597403 ,0.7142857142857143,0.7467532467532467,0.7207792207792207,0.7597402597402597,0.7597402597402597
0.7467532467532467 ,0.7337662337662337,0.7402597402597403,0.7207792207792207,0.7337662337662337,0.7337662337662337
0.7012987012987013 ,0.7272727272727273,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7532467532467533
0.6558441558441559 ,0.6818181818181818,0.7597402597402597,0.6623376623376623,0.7467532467532467,0.7012987012987013
0.7532467532467533 ,0.7337662337662337,0.7337662337662337,0.7207792207792207,0.7467532467532467,0.7337662337662337
0.7337662337662337 ,0.7142857142857143,0.7532467532467533,0.7077922077922078,0.7532467532467533,0.7532467532467533
0.7272727272727273 ,0.6948051948051948,0.7337662337662337,0.6948051948051948,0.7207792207792207,0.7207792207792207
0.7402597402597403 ,0.7142857142857143,0.7207792207792207,0.7012987012987013,0.7207792207792207,0.7012987012987013
0.7467532467532467 ,0.7402597402597403,0.7402597402597403,0.6753246753246753,0.7272727272727273,0.7402597402597403
0.7272727272727273 ,0.7402597402597403,0.7272727272727273,0.6948051948051948,0.7337662337662337,0.7532467532467533
0.7272727272727273 ,0.7142857142857143,0.7142857142857143,0.6493506493506493,0.7012987012987013,0.7142857142857143
0.7272727272727273 ,0.7142857142857143,0.7662337662337663,0.6753246753246753,0.7662337662337663,0.7727272727272727
0.7142857142857143 ,0.7402597402597403,0.7467532467532467,0.7012987012987013,0.7532467532467533,0.7467532467532467
0.7207792207792207 ,0.7402597402597403,0.7337662337662337,0.7467532467532467,0.7272727272727273,0.7207792207792207
0.6948051948051948 ,0.7467532467532467,0.7467532467532467,0.7272727272727273,0.7467532467532467,0.7467532467532467
0.7532467532467533 ,0.7402597402597403,0.7467532467532467,0.7142857142857143,0.7402597402597403,0.7597402597402597
0.7402597402597403 ,0.7337662337662337,0.7402597402597403,0.7337662337662337,0.7402597402597403,0.7272727272727273
0.7077922077922078 ,0.7532467532467533,0.7467532467532467,0.7207792207792207,0.7597402597402597,0.7792207792207793
0.7077922077922078 ,0.7207792207792207,0.7272727272727273,0.7077922077922078,0.7337662337662337,0.7337662337662337
0.7662337662337663 ,0.7402597402597403,0.7337662337662337,0.7662337662337663,0.7532467532467533,0.7792207792207793
0.7467532467532467 ,0.7857142857142857,0.7532467532467533,0.7337662337662337,0.7532467532467533,0.7337662337662337
0.7727272727272727 ,0.7467532467532467,0.7467532467532467,0.7662337662337663,0.7337662337662337,0.7337662337662337
0.7662337662337663 ,0.7337662337662337,0.7467532467532467,0.7077922077922078,0.7272727272727273,0.7532467532467533
0.7467532467532467 ,0.7207792207792207,0.7402597402597403,0.7272727272727273,0.7337662337662337,0.7532467532467533
0.7337662337662337 ,0.7662337662337663,0.7402597402597403,0.7272727272727273,0.7402597402597403,0.7272727272727273
0.7142857142857143 ,0.7337662337662337,0.7337662337662337,0.6948051948051948,0.7337662337662337,0.7272727272727273
0.6948051948051948 ,0.7467532467532467,0.7402597402597403,0.6753246753246753,0.7402597402597403,0.7272727272727273
0.7337662337662337 ,0.7337662337662337,0.7142857142857143,0.7012987012987013,0.7272727272727273,0.7207792207792207
0.7077922077922078 ,0.7272727272727273,0.7532467532467533,0.7402597402597403,0.7467532467532467,0.7402597402597403
0.6883116883116883 ,0.7012987012987013,0.7402597402597403,0.6753246753246753,0.7467532467532467,0.7207792207792207
0.6296296296296297 ,0.5555555555555556,0.35802469135802467,0.7160493827160493,0.37037037037037035,0.7283950617283951
0.6296296296296297 ,0.5185185185185185,0.3950617283950617,0.7407407407407407,0.3950617283950617,0.654320987654321
0.7283950617283951 ,0.4691358024691358,0.4691358024691358,0.8148148148148148,0.41975308641975306,0.7283950617283951
0.6296296296296297 ,0.6172839506172839,0.2716049382716049,0.7283950617283951,0.25925925925925924,0.6790123456790124
0.7407407407407407 ,0.691358024691358,0.4074074074074074,0.6790123456790124,0.35802469135802467,0.7654320987654321
0.6790123456790124 ,0.6666666666666666,0.41975308641975306,0.654320987654321,0.43209876543209874,0.7037037037037037
0.7407407407407407 ,0.7407407407407407,0.37037037037037035,0.654320987654321,0.35802469135802467,0.7530864197530864
0.7777777777777778 ,0.5925925925925926,0.4074074074074074,0.8148148148148148,0.3950617283950617,0.7654320987654321
0.7530864197530864 ,0.7037037037037037,0.41975308641975306,0.7901234567901234,0.3950617283950617,0.7407407407407407
0.7037037037037037 ,0.5555555555555556,0.4567901234567901,0.7530864197530864,0.4444444444444444,0.7654320987654321
0.6419753086419753 ,0.6296296296296297,0.41975308641975306,0.6666666666666666,0.41975308641975306,0.7037037037037037
0.7530864197530864 ,0.6419753086419753,0.35802469135802467,0.7777777777777778,0.345679012345679,0.7407407407407407
0.7037037037037037 ,0.5925925925925926,0.38271604938271603,0.7037037037037037,0.38271604938271603,0.691358024691358
0.7283950617283951 ,0.6666666666666666,0.35802469135802467,0.5925925925925926,0.30864197530864196,0.7901234567901234
0.7160493827160493 ,0.2839506172839506,0.2222222222222222,0.654320987654321,0.2345679012345679,0.7160493827160493
0.691358024691358 ,0.5925925925925926,0.345679012345679,0.6666666666666666,0.30864197530864196,0.691358024691358
0.6172839506172839 ,0.6296296296296297,0.4074074074074074,0.6419753086419753,0.38271604938271603,0.6419753086419753
0.7654320987654321 ,0.6790123456790124,0.38271604938271603,0.7530864197530864,0.48148148148148145,0.7530864197530864
0.7283950617283951 ,0.6172839506172839,0.4074074074074074,0.7777777777777778,0.41975308641975306,0.7901234567901234
0.7037037037037037 ,0.5802469135802469,0.2716049382716049,0.6790123456790124,0.32098765432098764,0.691358024691358
0.7283950617283951 ,0.6172839506172839,0.43209876543209874,0.6419753086419753,0.345679012345679,0.7530864197530864
0.7654320987654321 ,0.6666666666666666,0.35802469135802467,0.691358024691358,0.37037037037037035,0.7530864197530864
0.6419753086419753 ,0.5555555555555556,0.32098765432098764,0.691358024691358,0.38271604938271603,0.691358024691358
0.7530864197530864 ,0.654320987654321,0.4444444444444444,0.6172839506172839,0.345679012345679,0.8024691358024691
0.6666666666666666 ,0.6790123456790124,0.38271604938271603,0.7530864197530864,0.4074074074074074,0.7654320987654321
0.7407407407407407 ,0.5925925925925926,0.4074074074074074,0.7777777777777778,0.35802469135802467,0.7283950617283951
0.691358024691358 ,0.5925925925925926,0.30864197530864196,0.7160493827160493,0.37037037037037035,0.6666666666666666
0.7037037037037037 ,0.5802469135802469,0.3950617283950617,0.7530864197530864,0.41975308641975306,0.7530864197530864
0.654320987654321 ,0.654320987654321,0.30864197530864196,0.6790123456790124,0.38271604938271603,0.7530864197530864
0.7407407407407407 ,0.6296296296296297,0.38271604938271603,0.7654320987654321,0.38271604938271603,0.7654320987654321
0.5359477124183006 ,0.5098039215686274,0.5294117647058824,0.47058823529411764,0.5751633986928104,0.5620915032679739
0.5555555555555556 ,0.5294117647058824,0.5816993464052288,0.48366013071895425,0.5359477124183006,0.5555555555555556
0.5620915032679739 ,0.5490196078431373,0.6013071895424836,0.5686274509803921,0.6143790849673203,0.6013071895424836
0.5424836601307189 ,0.5424836601307189,0.5163398692810458,0.5228758169934641,0.5032679738562091,0.5424836601307189
0.5359477124183006 ,0.477124183006536,0.5555555555555556,0.5424836601307189,0.5686274509803921,0.5686274509803921
0.5751633986928104 ,0.5359477124183006,0.5882352941176471,0.5620915032679739,0.5882352941176471,0.6013071895424836
0.5490196078431373 ,0.49673202614379086,0.5620915032679739,0.5163398692810458,0.5686274509803921,0.5490196078431373
0.5751633986928104 ,0.5620915032679739,0.6013071895424836,0.5098039215686274,0.5947712418300654,0.5620915032679739
0.5490196078431373 ,0.5424836601307189,0.5947712418300654,0.5359477124183006,0.6209150326797386,0.5816993464052288
0.5620915032679739 ,0.5620915032679739,0.6143790849673203,0.5490196078431373,0.5686274509803921,0.5882352941176471
0.5882352941176471 ,0.5620915032679739,0.5620915032679739,0.5294117647058824,0.5882352941176471,0.5620915032679739
0.5751633986928104 ,0.49019607843137253,0.5686274509803921,0.5359477124183006,0.5620915032679739,0.5555555555555556
0.5686274509803921 ,0.5816993464052288,0.5882352941176471,0.5555555555555556,0.5555555555555556,0.5816993464052288
0.5686274509803921 ,0.5163398692810458,0.5555555555555556,0.5490196078431373,0.5686274509803921,0.5882352941176471
0.5620915032679739 ,0.5294117647058824,0.6078431372549019,0.5359477124183006,0.5686274509803921,0.5686274509803921
0.5751633986928104 ,0.5032679738562091,0.5032679738562091,0.49673202614379086,0.5032679738562091,0.5163398692810458
0.5424836601307189 ,0.5555555555555556,0.5686274509803921,0.46405228758169936,0.6078431372549019,0.5882352941176471
0.5620915032679739 ,0.5555555555555556,0.5490196078431373,0.5424836601307189,0.5620915032679739,0.5555555555555556
0.5294117647058824 ,0.49673202614379086,0.5490196078431373,0.4444444444444444,0.5555555555555556,0.5228758169934641
0.5490196078431373 ,0.5620915032679739,0.6143790849673203,0.5424836601307189,0.6339869281045751,0.5686274509803921
0.5686274509803921 ,0.5686274509803921,0.5816993464052288,0.5620915032679739,0.5294117647058824,0.5751633986928104
0.5620915032679739 ,0.5816993464052288,0.5751633986928104,0.5555555555555556,0.5555555555555556,0.5816993464052288
0.5816993464052288 ,0.5424836601307189,0.5686274509803921,0.5424836601307189,0.5228758169934641,0.5490196078431373
0.5620915032679739 ,0.45098039215686275,0.5686274509803921,0.5294117647058824,0.5555555555555556,0.5490196078431373
0.5294117647058824 ,0.5098039215686274,0.5359477124183006,0.5359477124183006,0.5816993464052288,0.5751633986928104
0.5620915032679739 ,0.5359477124183006,0.5686274509803921,0.49673202614379086,0.5490196078431373,0.5555555555555556
0.5686274509803921 ,0.5686274509803921,0.5882352941176471,0.5359477124183006,0.5686274509803921,0.5816993464052288
0.5620915032679739 ,0.5294117647058824,0.5751633986928104,0.5359477124183006,0.5555555555555556,0.5751633986928104
0.5882352941176471 ,0.5751633986928104,0.5947712418300654,0.5555555555555556,0.6078431372549019,0.5816993464052288
0.5686274509803921 ,0.5555555555555556,0.5947712418300654,0.49673202614379086,0.5751633986928104,0.6078431372549019
0.8571428571428571 ,0.8367346938775511,0.8367346938775511,0.8231292517006803,0.8367346938775511,0.8571428571428571
0.8095238095238095 ,0.7959183673469388,0.8435374149659864,0.7959183673469388,0.8299319727891157,0.8299319727891157
0.8299319727891157 ,0.8095238095238095,0.8299319727891157,0.8027210884353742,0.8435374149659864,0.8367346938775511
0.8435374149659864 ,0.7687074829931972,0.8299319727891157,0.8095238095238095,0.8503401360544217,0.8435374149659864
0.8163265306122449 ,0.8095238095238095,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8231292517006803
0.8095238095238095 ,0.7755102040816326,0.8027210884353742,0.7687074829931972,0.8027210884353742,0.8027210884353742
0.8299319727891157 ,0.7619047619047619,0.8231292517006803,0.7891156462585034,0.8299319727891157,0.8095238095238095
0.782312925170068 ,0.7551020408163265,0.8095238095238095,0.7619047619047619,0.8027210884353742,0.7959183673469388
0.8027210884353742 ,0.7891156462585034,0.7891156462585034,0.7959183673469388,0.8435374149659864,0.8163265306122449
0.8163265306122449 ,0.8231292517006803,0.8503401360544217,0.8367346938775511,0.8299319727891157,0.8367346938775511
0.7891156462585034 ,0.8231292517006803,0.8367346938775511,0.7551020408163265,0.8435374149659864,0.8163265306122449
0.8231292517006803 ,0.8095238095238095,0.8163265306122449,0.7482993197278912,0.8231292517006803,0.8367346938775511
0.8367346938775511 ,0.8435374149659864,0.8231292517006803,0.8095238095238095,0.8571428571428571,0.8435374149659864
0.7959183673469388 ,0.7482993197278912,0.8027210884353742,0.7755102040816326,0.8163265306122449,0.7959183673469388
0.8367346938775511 ,0.7687074829931972,0.8367346938775511,0.8163265306122449,0.8163265306122449,0.8435374149659864
0.8027210884353742 ,0.8299319727891157,0.8163265306122449,0.7959183673469388,0.8027210884353742,0.8163265306122449
0.8435374149659864 ,0.8163265306122449,0.8299319727891157,0.8163265306122449,0.8027210884353742,0.8367346938775511
0.7755102040816326 ,0.7687074829931972,0.8367346938775511,0.8095238095238095,0.8231292517006803,0.8231292517006803
0.8231292517006803 ,0.8163265306122449,0.8367346938775511,0.7414965986394558,0.8367346938775511,0.8163265306122449
0.8095238095238095 ,0.7619047619047619,0.8095238095238095,0.8231292517006803,0.7959183673469388,0.8163265306122449
0.8163265306122449 ,0.8095238095238095,0.8163265306122449,0.7959183673469388,0.8435374149659864,0.8231292517006803
0.8027210884353742 ,0.8027210884353742,0.8095238095238095,0.7891156462585034,0.782312925170068,0.8027210884353742
0.8095238095238095 ,0.8027210884353742,0.8299319727891157,0.8367346938775511,0.8367346938775511,0.8299319727891157
0.8163265306122449 ,0.7551020408163265,0.8231292517006803,0.782312925170068,0.8163265306122449,0.8095238095238095
0.8435374149659864 ,0.7755102040816326,0.8231292517006803,0.8027210884353742,0.8367346938775511,0.8299319727891157
0.8435374149659864 ,0.8231292517006803,0.8503401360544217,0.7891156462585034,0.8503401360544217,0.8503401360544217
0.8299319727891157 ,0.782312925170068,0.8231292517006803,0.7687074829931972,0.8095238095238095,0.8231292517006803
0.8027210884353742 ,0.7687074829931972,0.7551020408163265,0.782312925170068,0.7687074829931972,0.7891156462585034
0.8571428571428571 ,0.8027210884353742,0.8299319727891157,0.7959183673469388,0.8503401360544217,0.8503401360544217
0.8231292517006803 ,0.8503401360544217,0.8231292517006803,0.8163265306122449,0.8299319727891157,0.8299319727891157
