TunedSVMRBF,TunedTwoLayerMLP,TunedRandF,CAWPE-T,TunedXGBoost
-0.0 ,8.276182872806717E-4,0.0016096525760810956,0.002796257605089941,0.009053102760203817
0.003248396429017102 ,0.001000891588869801,6.03091464951263E-4,7.59541287372926E-4,5.183544800593465E-4
-0.0 ,0.0016645834613948408,0.011642385523947217,0.0033508537859561144,5.44588018714381E-4
-0.0 ,0.2605273095027889,5.857226362166198E-4,0.00881826548424484,5.005089069867818E-4
-0.0 ,0.06354064395914008,0.021317825213261712,0.010916165769617485,5.15864674717604E-4
0.783002748016628 ,1.0019844969550542,0.7618238941036551,0.6320580783259481,0.8201054162050981
0.38491446109912153 ,0.4545119785849191,0.5559416317334199,0.35765114513214175,0.6538945414746518
0.610171604734125 ,0.41568308796382886,0.5947134485522537,0.3444993102908422,0.6358970727766898
0.909939386642508 ,0.5620464617369392,0.5805324398467762,0.3946784803561251,0.6604469702185491
1.0351037017864546 ,0.5375382744269231,0.5897848954120031,0.39774405695742543,0.7187121098579262
0.0592475908665257 ,0.04336833283407158,0.1371956303257346,0.05404898846913221,0.06306305865010421
0.11168263414794785 ,0.07715761150960075,0.13213008699921283,0.06019030418006625,0.07849389860999736
0.06541905494784737 ,0.06094844508440016,0.1513709163698035,0.05303554516810234,0.09889805753215594
0.07149880668936676 ,0.0469001596993939,0.13596826679642351,0.05820669925756774,0.11069705605144126
0.07169018569825207 ,0.06632783487264385,0.1326615657451846,0.05346073418129618,0.07423402635307562
0.06238047390209733 ,0.1840887304311093,0.03278711350416007,0.028886883109833512,0.015466522720120566
0.045719439116602645 ,0.17582109805839866,0.1405527200171304,0.05078032999584209,0.006460611667618891
0.050047260197523945 ,0.0034066327558943455,0.0834321375993884,0.024604537943882013,0.005181197174290585
0.041269076129198994 ,0.005741245378574544,0.035130223703874024,0.013948014033389643,0.004458061950981628
0.06416303099992994 ,0.0167339483390008,0.029355811948788352,0.013981938313298308,0.0037604461898543998
0.5455595164602132 ,0.7199316237785192,0.604357652249384,0.5290378754914767,0.6479432150631905
0.6385686416566615 ,0.6307900161852641,0.6580935391653102,0.5526845336113085,1.080667242428822
0.7052112090920103 ,0.653607044647788,0.6694468253183807,0.5593209092918542,0.9483197874608378
0.5575744215498349 ,0.9035376397271595,0.6637571262186073,0.5870162204142259,0.991706056159691
0.5692542019351913 ,0.6625360510955843,0.7045079856304258,0.5727373407820158,0.9348312552846432
0.30549283052715653 ,0.30167781287874723,0.30346780863901957,0.28069629627070725,0.3650320648062826
0.33817106415009557 ,0.3998452461266429,0.26920628349419906,0.22284643783981709,0.31601232033687204
0.3061736965759561 ,0.4157801872914735,0.2526959774224172,0.22103347848002583,0.29197258784657715
0.4589168351922788 ,0.3828074820747604,0.2970416851372096,0.2922428276555448,0.3831038362237104
0.3177626299122786 ,0.31983859962622774,0.3032127303079492,0.2924880395253145,0.4323318704694068
0.7108808690967012 ,1.204614995337346,0.6696652864938187,0.5921619315567535,0.839953679369752
0.8479507009713823 ,0.5404036822716858,0.6294286075026372,0.49704129193275765,0.8929780032067264
0.6009936370274046 ,0.6825403384894343,0.6493457050031279,0.5307936177743734,0.9081151597374078
0.8320033374250597 ,0.6080880871088392,0.6463279612341626,0.5165914839306482,0.8416458055992989
0.5886284557352112 ,0.6362291937244207,0.6649972688947535,0.5056426761422069,0.865561642197563
0.48655212603501047 ,0.42638408507190945,0.3675063972972614,0.2931539430548476,0.41493229715738195
0.44512325613121206 ,0.6046473936509299,0.40060661652785423,0.36933448178458544,0.48790133175120015
0.35083422943291465 ,0.40262142784394633,0.3434975049486966,0.24504685857670755,0.4085641105190116
0.29619587526755375 ,0.3218961975312213,0.3602227819780689,0.2118863899178151,0.3549286192807189
0.3955139040135768 ,0.608318126584944,0.3988707483659012,0.2863907143082276,0.34685753792298946
0.09971036541039782 ,0.1133044260825722,0.2757398522766393,0.1121562219097836,0.12394531314191111
0.1137593394465243 ,0.10840157706136029,0.2878329305795616,0.11656299234664266,0.1391743397514938
0.09710860834083708 ,0.11951064802501438,0.29353626538137945,0.11714181551274075,0.14886927200555383
0.08057894309718858 ,0.11689005804972741,0.4077500987571859,0.14114684843905329,0.1498527614212708
0.10793106438133115 ,0.11487644139469405,0.29083723008747425,0.11593798343630593,0.13896106427260596
0.30056061912814713 ,0.14084312840413674,0.14175646089797403,0.14148187429895084,0.1759322248800287
0.1859249155957217 ,0.31040760072355195,0.1325817281088414,0.1569653651273363,0.2595314474148701
0.17341701922549574 ,0.14294554364483816,0.13876960964128757,0.14238729511005266,0.23731542110091014
0.13036831189789394 ,0.13293769020200827,0.1278440188308814,0.12307572277214433,0.19984613336139712
0.15922367868289317 ,0.14809284254595606,0.1402764274114335,0.1337705647828255,0.22058163423917299
0.18008736166395092 ,0.22605862298648266,0.11115260456085121,0.1289964042032339,0.1304858588358246
0.1894988415602485 ,0.22937714445895446,0.11604227534133138,0.12435740779664424,0.17905182521482546
0.16053569125462477 ,0.22694440474911248,0.1237932355911392,0.1324161906470202,0.17424213757178278
0.1937364350154922 ,0.22170953643234662,0.13170895347557415,0.1475394756954127,0.2147001914355727
0.16639233421935615 ,0.18036346514958235,0.14141039492440946,0.1256904555503002,0.1665632889111096
0.6381291261212163 ,0.5206716915296442,0.3308640291298857,0.2971431680769468,0.3509754674454349
0.3830704773651635 ,1.2089127123709886,0.4707590960411864,0.3105045915038393,0.5200471077723471
1.1109342032148115 ,0.42355335134370437,0.3876497894186942,0.3118951344317986,0.35720669625153145
1.1145178345564666 ,0.44953268860844775,0.4254829545088458,0.34994249268449945,0.47169602638822916
0.8379573433651917 ,0.6098797766031575,0.3965838362365531,0.30228693648185023,0.42269717673908247
0.05244532487196057 ,0.18693004153624754,0.12339612496196399,0.06561257814479854,0.053267595505818825
0.047033947720694295 ,0.4264493374669556,0.14127594111590927,0.07609203605033366,0.06406771108039781
0.055416171492199295 ,0.5996032686467713,0.12539869838427153,0.08694705881951058,0.05926090550097156
0.06611887765108042 ,0.1933366850522118,0.14518044578487824,0.06818396052995626,0.07188503181188517
0.06368307220843827 ,0.6893679598464062,0.24378937021868802,0.09764192169643539,0.060826400392643434
0.8811349971910514 ,0.9656782470144343,0.7609454355008872,0.7930368245201912,1.545194648063385
0.7222698246051094 ,0.7358494560732227,0.7419594318774191,0.6994470744532282,1.2969014744166218
0.7508101873745482 ,0.6958201531143341,0.691926366896941,0.670459505703013,1.2901914902519145
0.7193925638414242 ,0.8767729913712632,0.6957494274671308,0.7094917576036304,1.337063491362325
0.6765365033560972 ,0.6662158347034465,0.6999492870519893,0.6849297651878912,1.5031545067047685
1.3967167323703944 ,0.8202525155977497,0.8006656968929383,0.6838459310680476,0.7300165374178653
1.289390875486556 ,0.7394672208210474,0.6931393312964302,0.6340845050511568,1.0664546292139843
1.661253274786547 ,1.6396923091627427,1.071174977361883,1.2629799134168402,1.400569052652358
0.5826660144771214 ,0.8342548265355606,0.5586603855927886,0.5722671811864614,0.546526769728848
0.6753374373806708 ,0.8362916217733614,0.7876191193822157,0.7179564128524079,1.1542002519331498
1.9669736923044319 ,2.3630673763913257,1.3735143364636646,1.4810210027093358,2.6816669855818764
1.1493513800319937 ,1.7784290187560305,1.0953854425963228,1.0203309546045802,1.3543204694708988
3.1694338185640065 ,3.42897431230543,1.237867210481971,1.6152933364471471,1.8802470725934848
1.2723149800951037 ,1.3053400434048834,1.1697066895936814,1.205463478681251,2.051446708173017
1.484959210300085 ,1.2511584129343678,1.265240960929982,1.1880952294267484,1.6750945963527766
1.1322348048494315 ,1.926425777329841,1.092456064029016,1.1194772110554836,1.6527923697907865
2.0078383525116097 ,1.2284463370013166,1.0350680260696625,1.0970343766097503,1.5532102180868503
3.646138027096185 ,2.8244725227221927,1.4208414686217734,1.7322651560765696,2.2359038106429394
1.09162303357149 ,1.2579330682555891,1.232612786682135,1.141820372357853,2.5446491109015064
3.2163130661842128 ,2.4459763535517047,1.2429044702418068,1.4534565392068861,1.7012873130426411
1.0413692343766054 ,0.5526667488636654,0.6008570298353343,0.5966782853656024,1.363918583935606
1.6393764049653687 ,1.0278940057697228,0.8361930579726391,0.923027904484304,0.8204354067300448
0.8298517118207462 ,1.1088481513978727,0.5097743156741802,0.6888954982824999,0.8443648651549222
0.6029025637844064 ,0.5183136889250199,0.4881764823681448,0.4610007521969792,0.6015432862530998
1.0415841052960741 ,0.5723828251004031,0.5655517584563765,0.5575687652453085,0.8181514906460938
2.450091283514971 ,3.379600577585635,1.9262151918246875,1.8962583972067169,2.231784288573535
2.9233742602408226 ,2.186240026689152,1.7523458136104055,1.808079540543946,2.3153937968452505
2.310056150965473 ,2.2249137515581987,2.0199482212996163,1.99153491169422,3.092777723255077
2.8382534460232196 ,2.363472087916065,1.9086686177676708,1.9723331530899528,2.7105101083117074
1.8463435858776107 ,1.8541577574601324,1.7443099858260454,1.6874322168983165,2.24022344929142
1.8971428571428561 ,0.8631186901194704,0.9674951618799048,0.9543787001385774,1.0554864709261895
1.4886145677443672 ,0.8631206072590987,0.9100581210399521,0.9719557595962405,1.7038553989966636
1.2505346531034904 ,0.8645610121531004,0.9296552464673716,0.9450292367968953,1.7895679284320252
1.6652280916291993 ,0.872025296983357,0.9547894047760846,0.9804069187142882,2.081887729581029
1.7922540826121978 ,0.8630685297133838,0.9288253743301484,0.9478861715111289,2.012825752858722
0.9367475162505619 ,6.49263646838909,1.8875942840894944,1.8679636865104843,2.070199087388595
0.954382585146096 ,1.0126212870369606,1.9835516060948775,1.0986749428196898,1.8132408857572049
1.0082710903877354 ,2.324124447850447,1.9009695966967468,1.5250029171192157,1.9842032585061447
0.9417810924868593 ,5.351933558334619,2.0318135351636313,1.7735981616080931,1.901389642366195
1.005645377521568 ,6.163607575577874,2.0528849667949545,1.877692064319364,1.9953501158575393
2.1760557760514896 ,5.050128661641369,2.3061588833878526,2.427764611293898,3.069024521989287
2.0038727582140528 ,5.248533092298774,2.173619897703599,2.217118480360948,3.053835556695044
2.0019539896996905 ,3.8491944510969858,2.2183500673321452,2.1766463236503655,3.080603726171256
2.088257328235165 ,3.437684761312042,2.181400743370214,2.122139588187598,3.0890250144777776
2.1066994921447613 ,3.954804860311956,2.2057134564602636,2.211213567671077,3.227759117948041
1.0550673074130683 ,2.401172716109959,1.909024543297359,1.5464887086390804,2.0514907285936426
1.0471431128909274 ,1.447098921887821,1.9356426049090802,1.2205739883588413,1.8276518316245005
1.262891773273349 ,6.61612877877556,1.9090556449012113,1.7779548132028833,1.9372692887124243
1.1583889026488519 ,5.844048472824998,2.0333898030737623,1.8561487878714653,2.055105481755873
1.1319108930788426 ,6.634327222828943,1.8708156750486509,1.8002401077779575,2.0160118350079754
1.0139168627562412 ,2.199183776510296,1.0231961583239775,1.0514952955643844,1.043279349559607
1.0041353105555972 ,1.281019704087452,1.018466871828928,1.0581698028073996,1.0471939217119157
2.1097270297795627 ,0.9997555148823652,1.0666744187209187,1.0839273901218682,1.0422304553516173
1.8453421489427477 ,1.1034044228586328,1.032593474897222,1.0648433594317899,1.044049843563382
3.02155265200188 ,3.3552990065756143,1.0524448485555256,1.2431172987195147,1.0468860720821263
2.764187828280866 ,3.231256118173131,2.563089659055452,2.6207206680216153,2.5476704224043965
2.764458568272882 ,3.2569332380861633,2.518421123773982,2.5064543596789215,4.1299993336694305
2.7217740241696555 ,2.859946166238951,2.5064472380615004,2.503591047758991,4.1919926398781735
3.0924285913697633 ,3.7054312967245604,2.5824436713154313,2.7280644448758995,4.367639931639953
2.7792660064852757 ,3.052176114573355,2.5232235908023806,2.505192813332245,3.8055684088281616
0.0511331443751806 ,0.6881253835241473,0.23614188330993563,0.2017657861652718,0.08739542913825928
0.05805897849850946 ,0.467439690728412,0.24188768074751352,0.11906796002193686,0.11053526704886792
0.05654653279975448 ,0.33474780830648976,0.2400100629623023,0.10990480851206966,0.10916337185442461
0.05832675679929142 ,0.30618773508862407,0.2411928613524438,0.12582005168775748,0.11624173876991065
0.05488652100388929 ,0.6918584255564642,0.24471812688193356,0.20474981441746745,0.12288874436778187
0.6800350185539139 ,0.35741155652753737,0.35442536526762214,0.32278260841973655,0.4030436929773373
0.05903248771630162 ,0.18620858468681475,0.31229194081536665,0.12753718945889259,0.14257854738684397
0.41254965945708477 ,0.288688362600842,0.42673683218573966,0.25177065384063557,0.38602499411238617
0.14806390537170036 ,0.35021590661355806,0.35324564104434814,0.21661468815623391,0.20831153929470864
0.1372112917265667 ,0.19552502949679065,0.19758341430151172,0.11891174671681624,0.225688216675419
0.32830020507881313 ,0.4562599800744447,0.852573184212537,0.3325025799454726,0.38489840003716674
0.5668181469155474 ,0.4354888667279009,0.8017624163940108,0.3708713979460237,0.40528155460175824
0.47656506936990406 ,0.5170822640591745,0.8117662657233694,0.3918359913293854,0.495105140094874
0.4604522183134431 ,0.4297227475729835,0.9626264212806843,0.4345859920398943,0.4598311154432853
0.36008045684219675 ,0.39741626813678077,0.9412303015264935,0.4008997916034607,0.4386224332616432
0.5135869320883788 ,0.7251148243135465,0.5246054509335694,0.3903252774132816,0.4551885242459538
0.5330230937587136 ,0.5659578393781814,0.43174027211705385,0.36887447630953457,0.48567063306615577
0.538816342838877 ,0.7089558528611247,0.4830491759541557,0.4174164043434507,0.5578117965640051
0.4131501805255011 ,0.47005640121989445,0.5133190627401905,0.30677118565241335,0.35659797520568637
0.568236317244226 ,0.8306102824087142,0.7134246565826508,0.4557082607245188,0.6557839417652679
0.3016870857454011 ,0.39104117212416006,0.23044185923736754,0.2116823817531896,0.2722618027055479
0.3322955284465744 ,0.46829863045344977,0.23643647054656633,0.22444687840961883,0.2736967866212458
0.32297441770632396 ,0.45694821859789303,0.2278906964911965,0.2097463022804101,0.2587828648332879
0.3134197393125386 ,0.37551105762715753,0.2478886600494005,0.22174615121353947,0.3195232876131765
0.30942884820420796 ,0.35198548623791837,0.23766573069265984,0.2080320866168316,0.2467918711878585
0.9885592224346382 ,0.9113602853177282,0.8771623481338696,0.9081437237601052,1.028723361075187
0.9474458946317301 ,1.5521275572571835,0.85418453231677,0.956527504715249,1.4145835681757475
0.9162640904514524 ,0.8629722074423861,0.8482595491095378,0.8457018963213724,0.8918750109047041
0.9875220952460398 ,0.8840051946953531,0.8885762693588096,0.8718063525692883,0.8606691376042318
0.9018616496115228 ,0.8835615643074147,0.8860435769483846,0.8541729661137055,0.8775584928194747
0.5932373566815933 ,0.6058972595897565,0.5430228860676981,0.4966091606916792,0.6002202716983088
0.9269026474886181 ,0.5280339971505829,0.4953196635909302,0.46012080857761084,0.6271051233669039
0.8570603625269563 ,0.5185421881185444,0.4624511066670079,0.45208787639647396,0.5703621704228387
0.9241300992578684 ,0.5462308419290062,0.4827532307348465,0.4714923618456015,0.5044271954728102
0.8603702143142202 ,0.5166111501619604,0.5286162697975972,0.4844318703282025,0.5308908316514097
0.9078576976588799 ,0.906291960489879,0.9054486838174521,0.8980168664552308,1.016095452377877
2.1363478260869533 ,0.906264327005242,0.9942639869304234,0.9721929911023801,1.5190948415255885
0.9326129026001174 ,0.9109147680360875,0.8792821925230848,0.8888221197271637,0.9123695934546562
2.1363478260869533 ,0.904760496641889,0.8998695302142238,0.9180359324663326,0.8818811479654572
1.0186743305603767 ,0.9156650949443114,0.8920822302490632,0.8961094066849633,1.0699722574561716
0.7114261539280272 ,0.7146531656028445,0.7150473838110087,0.6956226629409579,0.7077563340287936
0.7468521225742218 ,0.7772507877148804,0.7336533714229226,0.7174205849737642,1.1616615846620666
0.7546761959932302 ,0.7268479023406831,0.7093121868976608,0.7017478144368445,0.7963205281704967
0.6949494116130454 ,0.777871752144394,0.7159218690331436,0.7019636583512509,0.898612457634635
0.688123611931352 ,0.7032310640362024,0.7239159759700675,0.6819648739573827,0.8334924827011075
0.702693182328386 ,0.8711098764919806,0.687169993245571,0.6377494472046427,0.7524425274908694
0.5050186820072874 ,1.2725139881979957,0.5197328303093001,0.48869751923005517,0.48700157564189944
0.517443931407139 ,0.9553001963855993,0.6490946748372166,0.598617846412734,0.7329199155343623
1.5765879763049522 ,1.4868309101768402,0.7424513958743018,0.5785542529543771,0.5621074175884649
0.5989801266741913 ,0.6509201739243359,0.6099999328678074,0.6144914756649689,0.8646138029876258
0.14232413619089995 ,0.15998152766439555,0.124224507990383,0.09531697826571628,0.08455745161675009
0.21675540823195044 ,0.21124194463210805,0.12893659308101532,0.11381725531166383,0.10196503482049506
0.19353597596667704 ,0.2264320683349657,0.33095681938465293,0.16089350147644674,0.13268256805767453
0.22958230710319372 ,0.1892889300973441,0.13672876351663676,0.09840037147954368,0.09771732953674857
0.2791918528427639 ,0.18435567951597873,0.3239598279036187,0.15919219052471129,0.11570550439120708
0.3933393373859834 ,0.4661605013281064,0.38523850957564604,0.3500297515309696,0.4218428810478207
0.3800823835413531 ,0.45027895259858247,0.38938102815240877,0.3387853252795332,0.40383299505803155
0.40315549256951855 ,0.7309257525057838,0.4014791959505635,0.35241206271114095,0.4087702601524931
0.41550621226228535 ,0.43759529073379305,0.3962015372098295,0.3289464004916183,0.37371662788953564
0.3992628057281652 ,0.5766708028216934,0.388836749330723,0.3528282894474754,0.4288826081735888
0.018329571747542073 ,0.03823484495889706,0.0018130983508175909,0.010246600365579143,0.016914196510751694
0.018287921071890215 ,0.026380865797472324,0.001251053003330884,0.006906882301244568,0.0015059958017491666
0.020268472350449814 ,0.030148030540398735,0.0021619687688310876,0.006431446489354591,0.0018161612020101247
0.01472077130614475 ,0.037515594080480746,0.002697920800522888,0.006105682315319705,5.963082221336691E-4
0.015820490819248696 ,0.024733504117604995,0.007898858314208678,0.007031305816473742,0.001910157517265703
0.7572942983584264 ,0.8485236928473099,0.8617934388621284,0.6866045453990991,1.2134017778833739
1.1485078996021376 ,0.8265754048013522,0.7813293978769574,0.5751896002036208,0.8581199459051077
0.9972136661631612 ,0.7643708416069936,0.9406832366502034,0.6359492693840069,1.0335058443632648
1.5381268174492129 ,0.9233518508809904,0.7834421446534354,0.6472051003974286,1.127133063045219
1.5568231297074004 ,0.9889590836137591,0.8912706588430149,0.6604824083527232,1.1008533078725935
1.0083951273602598 ,1.2355202439640687,0.8190958311528758,0.8527466211559361,1.131870447894514
1.076864336030583 ,1.138930987710279,0.7885836962972074,0.8170364155822865,1.0722823033943445
1.0211045120000297 ,1.1763155797752227,0.886909352006032,0.8632029844571367,1.1552397354061763
0.9742772594731736 ,1.14320179269228,0.8251685046010927,0.7992678719107091,0.9251619794156507
1.1903074374790734 ,1.2409275546228375,0.9533497818778731,0.8763426018129619,1.1070850735695115
0.061287954252231304 ,0.07145792379586596,0.32648171099829776,0.11591553373453169,0.16795135882481713
0.0988761021687199 ,0.18079290967036407,0.3044903887079575,0.15382893588524882,0.1597614541010789
0.09902163782714048 ,0.2050293452562569,0.34501031698465,0.17845690498106334,0.23808750160500225
0.05836705528057046 ,0.07160239117115298,0.33346419132191185,0.13183460476355457,0.20898439425879514
0.09057786378527087 ,0.0334403860161293,0.33216589292924886,0.1245441261011823,0.18946027188231945
2.783393430161789 ,3.1038105061355012,1.624545719545699,1.7993090842860375,3.0891424180621967
1.705601753488537 ,1.9219950384206215,1.6797394272735495,1.4625663683717252,2.2520925873061004
2.0033452346390614 ,1.9814921404544,1.8447699920066027,1.7165365042421148,3.193206529049261
1.6884286056840303 ,1.74300985563901,1.4610980207917768,1.4519258860105235,2.216876185523048
1.5121157915148402 ,1.505173599485542,1.4631609830314782,1.3988936509369554,2.88969579186397
0.15313448576972427 ,0.18582345066922745,0.03427557046412227,0.04556353610826652,0.023647034451620214
0.12736753006774143 ,0.253025300167393,0.07093245961377088,0.07988705786600785,0.023353192548412113
0.1541038253120207 ,0.1423689258240953,0.029714492428174446,0.04920824906373215,0.04745708570389484
0.1590870552471986 ,0.1625507820925447,0.021084825702468786,0.04871860742312304,0.025173895809916465
0.14537982328644644 ,0.15923804762739463,0.06644051674729809,0.06691307854281989,0.019872687810871068
6.99401489442578E-5 ,0.037009469125714296,0.3602131688849165,0.09227426518392261,0.06519865798168867
0.14447640566029912 ,0.021923089924727617,0.23342805646862516,0.07777274481695137,0.06719734101415879
0.005719634244093237 ,0.05423583581219038,0.30834274408474593,0.08646358950262027,0.07955178097040382
0.10506098882519115 ,0.05300205438159142,0.43424914866169356,0.11670546214444937,0.08042252288571784
0.005152844568709825 ,0.04654484518485972,0.25546227581301817,0.0803655637637792,0.07141440049060137
0.7119986866099509 ,0.7122091795767506,0.6990563259091322,0.7004312040377845,0.6992719072703025
0.7224954463709837 ,0.7172946349426664,0.6850471720635879,0.6912471447543275,0.6852756471752091
0.7412220537023312 ,0.7559551384531789,0.7165024449324366,0.7177830509045486,0.7178506717266427
0.7085688291539887 ,0.6856159833820278,0.6769987840493723,0.6804906015826814,0.6774525097679545
0.7800862103795387 ,0.7651956923185721,0.740926708712706,0.7372839146514236,0.7321809453471209
4.2629131081957 ,1.8218846646179907,2.0132859121657494,1.22039492129414,1.0
1.239818590072624 ,0.16502604218492337,1.1171249798047156,0.21106471873867463,1.0
1.1182288561971656 ,0.7827463012908272,0.886918958176159,0.7145867005808119,1.0
3.396375564292525 ,1.0001385640217761,0.6877605000531503,0.8372009478086113,1.0
2.5686025318960892 ,1.9369220627174641,0.8489557735441656,1.1931471957999606,1.0
0.11027065445304386 ,0.8550165527712877,0.28974818461265295,0.29004489257193394,0.12248197074880846
0.07713717478953382 ,0.9999446619752489,0.28726119719729437,0.30898650873404115,0.13133267086661654
0.0837114101596426 ,0.10726950084579269,0.28484454225588945,0.13029430895220465,0.12415640984100483
0.09341689152795617 ,0.9999979836287652,0.2955457581046812,0.31697863643538154,0.15407858850804446
0.07645973180877605 ,0.19390269761586545,0.2894842409005028,0.15163483697525337,0.14613239477130158
0.46354943122199244 ,0.49304235369791094,0.48413213351191475,0.4398137376604882,0.5985815134711295
0.487773566493906 ,0.5714481367839359,0.6058448629063022,0.455291099529105,0.8132340385387932
0.5502448225342388 ,0.5971713697451989,0.5299824032046093,0.5578037155406297,0.9996064633260584
0.5055519633068162 ,0.6284576424725572,0.5217508379539659,0.4743226658288329,0.6739222465375747
0.4763463134947647 ,0.5972853541848977,0.6169752446176535,0.5147953143469197,1.0851490447690837
0.4996129787018776 ,0.7059296480060051,0.592199726026444,0.5583654733218479,0.6587901489411505
0.48489110575480054 ,0.70765197874984,0.5662649329527395,0.5353889627027749,0.8051334162273404
0.5575521427706598 ,0.5489379588526138,0.5473631850669753,0.5213987124925034,0.9134992579392129
0.5939759104676706 ,0.6082709099157838,0.6141797428454198,0.5462328952201914,0.924238140796038
0.35261266774915756 ,0.4838234138393718,0.47124573151579957,0.4157228177213201,0.618760817989341
0.4288110820198957 ,0.8464614813136757,0.02191209751836959,0.10481310679715768,0.012613446654438793
0.45546439697092245 ,0.8701681711295101,0.03232277639153021,0.1180640408628942,0.024546723309620242
0.4297107246214366 ,1.215885982498012,0.04006842418893118,0.1920112357853598,0.03162039583332366
0.38509490885727043 ,1.2195018417950692,0.042402330630542454,0.18547691427302945,0.02722214462619947
0.4816925832136399 ,0.5793106331088648,0.16028106222732486,0.16171169850308081,0.037188113695915605
0.47217533719257143 ,0.47750469263212997,0.5420369404075733,0.4651904874424459,0.52465870033765
0.4453203582813276 ,0.42843135449093256,0.5281050961449099,0.4476259721889385,0.7621215092739339
0.4563216694670705 ,0.4738475471093907,0.5437605000173485,0.4609630286847086,0.7332812913243514
0.43519485397581104 ,0.6692266989257774,0.5412458083936803,0.4936318104689738,0.6993816961325591
0.4448263387496633 ,1.1243009680749678,0.508065786405496,0.5698509289117069,0.7098218780947452
0.4606216683019573 ,0.4762525546397248,0.5394269578969428,0.4538517931655433,0.5447199848984934
0.46242513319690104 ,0.6260875779949713,0.5415443756214694,0.4843654895821554,0.7305358485485881
0.4554224645627464 ,0.46478798184807674,0.5442246325012793,0.45357774208659746,0.7131876499954861
0.4511572024756761 ,0.593769021444762,0.5413258553042736,0.4789765363863923,0.7297234048115974
0.44971990511138754 ,0.4667082398957091,0.556042958465975,0.45494026788719305,0.7028330088469469
0.012851722510917585 ,0.1363769476165603,0.1877441195022535,0.11371724026535007,0.1890341158430796
0.2089064701979623 ,0.7753147884797569,0.21566785109264816,0.27259779950005353,0.12335678557348345
0.18801404835745947 ,0.11278202338000874,0.18210989966900135,0.08635643185673075,0.06626012641841986
0.14522354980473848 ,0.22790750266405346,0.25870467511989764,0.16835982537896352,0.2164291866373517
0.18098039056878257 ,0.08600771129033474,0.19688858949081814,0.10412106810259762,0.1319591441610075
1.8069374074742803 ,1.4701464704288836,1.262183902756389,1.3151706364772076,1.8520531054731693
2.032537531094591 ,1.4732695059445133,1.2728902001139255,1.3091241263852271,2.2749188448515727
1.4527671551510586 ,1.4216670828553963,1.224949892066568,1.2525681880486383,1.9476068412663736
2.03135222326842 ,1.4548447508925557,1.238611879364111,1.2908412618411693,2.173282075087038
1.6920358421756971 ,1.5121382225114637,1.3194078131924858,1.3028569102714858,2.031707330107698
2.1864952277004788 ,1.600125827318704,1.2963260229637465,1.3232338664660068,1.4759294408629984
2.096939858572449 ,1.6957364437276816,1.253996878422809,1.3017573318258628,2.006811612937399
3.035481635589713 ,1.5570096724585225,1.3073454963031657,1.3200878065340542,2.065721772622527
2.1963023386210425 ,1.6810651469667404,1.2968285424559336,1.309856299481966,2.0203571460158445
1.924619232370465 ,1.852790199133486,1.3115052252657726,1.3864596713192188,2.14911259749339
1.5728870632362764 ,1.6413240738872352,1.5187814874559402,1.493539795870556,1.7670519545626093
1.570610116258844 ,1.6158620308088127,1.5035566837189505,1.4619015251343626,2.4938980911955086
1.4966472798871653 ,1.5880754617946953,1.558157643188639,1.476532835424415,2.7305842929389676
1.550966451788033 ,1.687857706894181,1.5068803988650246,1.508518490605908,2.76261547841495
1.5812647630711278 ,1.6578918292909945,1.6194912577423006,1.5134186420861657,2.7118646498564725
0.25248963946969527 ,0.4453805197358317,0.3663518831953732,0.28875508014897683,0.3321508556648744
0.07392357794243329 ,0.21860476921637634,0.20424381089531757,0.15700095207384665,0.21690100921416147
0.19705432728925978 ,0.5579126471554773,0.3064489717496166,0.2648829128674183,0.46725068735745406
0.4300380852503584 ,0.481110319377641,0.29790633298757646,0.30560438814473817,0.43429584839138013
0.03435867083378338 ,0.19141182588585137,0.33490964152571223,0.17992427026381347,0.3411011147906778
