TESTAUROC:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=13,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
post-operative,0.41263057929724595,0.4142631442631444,0.412655184321851,0.4114775964775966,0.4112069412069413,0.41007856341189697,0.4083320383320385,0.4082716049382718,0.4072248122248123,0.407388414055081,0.40669774669774683,0.4074760424760427,0.4075092808426142,0.4056043339376673,0.40536864370197706,0.40553872053872053,0.39715315548648905
primary-tumor,0.8175769667442805,0.8171212315508953,0.8179128604109855,0.818217778842284,0.8185696171516776,0.8188295484824857,0.8192171606547131,0.8196359094203943,0.8198851614491527,0.8202259614010522,0.8205060764310106,0.8206911573044381,0.8208682191535448,0.8209315291505497,0.8210335043436976,0.8208846778566667,0.814471840142725
ringnorm,0.9977863986734378,0.9977883857132632,0.9977840999410912,0.9977820349781362,0.9977800576787023,0.9977782946678774,0.9977757232045744,0.9977732783663584,0.9977712231437945,0.9977692068827958,0.9977665087944059,0.9977638399271899,0.9977608398866701,0.9977582294618019,0.9977557261812382,0.9977531547179354,0.9976279906897455
seeds,0.9923219954648523,0.9923537414965986,0.9923310657596368,0.9922993197278909,0.9922675736961449,0.992235827664399,0.9922312925170067,0.9922267573696144,0.9922267573696144,0.9922222222222221,0.9921904761904762,0.9921723356009069,0.9921315192743764,0.9921224489795917,0.9920907029478456,0.9920907029478456,0.9885306122448978
semeion,0.9969610221383804,0.9969722392976643,0.9969512481211147,0.9969387005809676,0.9969270186906763,0.9969104223034455,0.9968964863555464,0.9968766456885857,0.9968566929012426,0.9968381307665991,0.9968146538157419,0.9967888622041272,0.9967563569782917,0.9967236836008705,0.996696388073989,0.9966615714862586,0.9947380858779451
soybean,0.9948514840270805,0.9948488655246206,0.9948458915861136,0.9948391544637304,0.9948319360637341,0.9948298578303638,0.994817094933247,0.9948129141245706,0.9948064087320901,0.9947971347654128,0.9947895916268378,0.9947788446518843,0.9947658673055739,0.994760842917817,0.994755287510901,0.9947485642116606,0.9902615663189844
spambase,0.9869411722523846,0.9869386413236446,0.9869377185892083,0.9869306794436496,0.9869204502733252,0.9869108274713442,0.9868921882357269,0.9868649016602473,0.9868369296249011,0.9867997038813482,0.9867506144093263,0.9866996794684313,0.9866391217255556,0.9865682293569916,0.9864901132959811,0.9863938325484924,0.9857048662905187
spect,0.7116550116550119,0.7116394716394719,0.7122377622377627,0.7119891219891223,0.7120046620046623,0.7121212121212124,0.7123465423465427,0.7122766122766125,0.7126262626262628,0.7129603729603731,0.7127738927738929,0.7127894327894332,0.7130147630147633,0.7130225330225333,0.7129759129759131,0.7123387723387726,0.6553146853146856
spectf,0.8652291105121293,0.865363881401617,0.8650044923629829,0.864970799640611,0.8649146451033245,0.864824797843666,0.8646338724168914,0.8644991015274033,0.864454177897574,0.8643980233602876,0.8645664869721474,0.8644317160826596,0.864173405211141,0.8639487870619947,0.8638926325247078,0.8638814016172508,0.845575022461815
statlog-australian-credit,0.5748376581709903,0.574493724493723,0.5751687585020905,0.5753535586868908,0.5756897923564579,0.5760029260029247,0.5763789430456082,0.5766599933266586,0.5768473601806922,0.5770090603423924,0.5771630604963925,0.577412027412026,0.5775108441775096,0.5776545776545763,0.5778368111701432,0.5777264443931098,0.5750725084058406
statlog-german-credit,0.7841968253968266,0.7839733333333344,0.7843873015873029,0.7846165079365088,0.7848228571428584,0.7850419047619058,0.7852361904761914,0.7854419047619058,0.7856025396825408,0.7857561904761917,0.7858368253968266,0.7860260317460328,0.7860266666666679,0.7861085714285725,0.7861561904761916,0.7861447619047631,0.7680387301587313
statlog-heart,0.8978666666666675,0.8977259259259268,0.8981259259259267,0.8982000000000007,0.898370370370371,0.898385185185186,0.8985407407407416,0.8985851851851859,0.8986148148148152,0.8987629629629638,0.8987259259259267,0.8988296296296306,0.8990296296296303,0.8991407407407415,0.8991555555555562,0.8992148148148154,0.888274074074075
statlog-image,0.9991844855481221,0.9991882752488813,0.9991799087556665,0.9991763814188057,0.9991720378387045,0.9991674027431603,0.99916198055592,0.999154576063667,0.9991493870887813,0.9991424198696924,0.9991358316206801,0.9991300887664524,0.9991218097278703,0.999114376084073,0.9991074963196177,0.9990988674625039,0.9992229072835135
statlog-landsat,0.991628653439572,0.9916365951027138,0.9916204260787146,0.9916117615490491,0.9916023104301847,0.9915936608718401,0.9915837152732812,0.9915739152767532,0.991563780744385,0.9915528465472833,0.9915415821374189,0.991530125082584,0.9915188344291456,0.9915067577781237,0.9914937854094172,0.991481771643343,0.991211405901366
statlog-shuttle,0.9999990576173181,0.999999116483835,0.9999990258748555,0.9999989922221665,0.9999989354461145,0.9999989019023087,0.9999988700776968,0.9999988453544141,0.9999988195979342,0.9999987863235016,0.9999987320217213,0.9999986563146765,0.999998583071749,0.9999985230723998,0.9999984646652306,0.9999983683047255,0.9999998601457686
statlog-vehicle,0.948800310567423,0.9488368380932707,0.9487609932349803,0.9487121506907855,0.9486350668486214,0.9485362901934633,0.9484310972970686,0.9483314146872748,0.9481909200376131,0.9480586827079498,0.9479079370102272,0.9477643195247325,0.9476175050370341,0.9474557501461353,0.9472773983389658,0.947073299028967,0.924507599135976
steel-plates,0.9372726893862986,0.9373667584484785,0.9371750606667237,0.9370710474933858,0.9369601399686327,0.936842637805848,0.9367241939398667,0.9365985941803961,0.9364621446365613,0.9363106094769226,0.9361481209844834,0.935981200545363,0.935810452503437,0.9356333101128848,0.9354493346100079,0.9352615760001778,0.9351969788375051
synthetic-control,0.9998408888888891,0.9998404444444446,0.9998395555555556,0.9998386666666669,0.9998373333333336,0.9998360000000004,0.9998346666666669,0.9998333333333334,0.9998328888888889,0.9998328888888889,0.9998315555555558,0.9998324444444446,0.999832,0.999832,0.999832,0.999832,0.9988155555555555
teaching,0.7086917784657724,0.7067058823529411,0.710329377364981,0.7117275541795662,0.7133061575507396,0.7147597179222563,0.7164578603371173,0.7180175438596491,0.719578259373925,0.7216191950464397,0.7231780185758514,0.7245856553147576,0.7261964224286207,0.7272585139318885,0.7286783625730995,0.729544031647747,0.7038035775713795
thyroid,0.9991104105230286,0.9991190361921902,0.9991005416394408,0.999090437668361,0.9990793618834743,0.9990698445091677,0.999059277753798,0.999049748251409,0.9990400405562663,0.9990302631007036,0.9990190363809306,0.9990084184872645,0.9989965072692448,0.9989838359687747,0.9989701967187934,0.9989558658474537,0.9991682460387391
tic-tac-toe,0.9994181197633988,0.9994200443948318,0.9994200443948318,0.9994168366757765,0.9994129874129104,0.9994084966062334,0.9994059304309891,0.9994040057995561,0.9993995149928789,0.9993988734490679,0.999401439624312,0.9993969488176349,0.9993943826423908,0.9993918164671467,0.9993905333795244,0.9993860425728475,0.9990537228787357
titanic,0.6826439685292719,0.6826439685292719,0.6826434658019764,0.682642586029209,0.682642586029209,0.682642586029209,0.682642586029209,0.682642586029209,0.682642586029209,0.682642586029209,0.682642586029209,0.682642586029209,0.6826531433024162,0.6826531433024162,0.6826531433024162,0.6826531433024162,0.6826536460297119
trains,0.7111111111111114,0.7074074074074077,0.7074074074074076,0.7074074074074076,0.714814814814815,0.7185185185185187,0.7222222222222225,0.7259259259259262,0.7370370370370374,0.740740740740741,0.740740740740741,0.740740740740741,0.740740740740741,0.740740740740741,0.7481481481481485,0.8000000000000004,0.19629629629629627
twonorm,0.9972335463568655,0.997235648946906,0.997231764995859,0.9972299641664263,0.9972281146659275,0.9972263041022814,0.9972243377912252,0.9972224882907267,0.9972212033745905,0.9972191007845501,0.9972169105865915,0.9972151486940111,0.9972130850408233,0.997211401021948,0.9972094736477446,0.997207565741967,0.9964628692333174
vertebral-column-2clases,0.9320000000000002,0.932019047619048,0.9318603174603176,0.9318349206349205,0.931752380952381,0.9316063492063493,0.9313904761904763,0.9312952380952385,0.9312571428571432,0.9310285714285715,0.9308761904761905,0.9306349206349209,0.9304126984126986,0.9303809523809524,0.9301777777777781,0.9298920634920638,0.9016063492063495
vertebral-column-3clases,0.9617932770097286,0.9617682795698923,0.9618303840245777,0.9618517409114181,0.9617952944188428,0.9618221607782899,0.9618496671786991,0.9618007731694826,0.9618029237071172,0.9617910087045567,0.9617239733742958,0.9616542549923193,0.9615502816180235,0.9615035535074241,0.9614761751152073,0.9613631694828467,0.9464507987711209
wall-following,0.9998153880035932,0.999825559434975,0.9998043308806158,0.9997914438808118,0.9997773623923448,0.9997610412131606,0.9997420695130675,0.9997201249967103,0.9996939701106681,0.9996625704589305,0.9996237088156827,0.9995729373775224,0.9995067724392189,0.9994196244346283,0.9993057070197747,0.9991600308152578,0.9998883783010373
waveform,0.9709647899255706,0.9709740049056604,0.9709558885859444,0.970945079603413,0.9709345935891339,0.9709233803915768,0.9709123221816062,0.9708989402948566,0.9708879270557443,0.9708758265824361,0.9708639214512943,0.9708490231360468,0.9708371580042976,0.9708233927121653,0.970809021168056,0.9707946046058828,0.9660855175326547
waveform-noise,0.9700562277784968,0.9700561802849879,0.970059023775027,0.9700598762792898,0.9700605361519208,0.9700606803358062,0.9700610823041126,0.9700607286651902,0.9700597782812127,0.9700584763958296,0.9700560406172338,0.9700550840454035,0.9700519660113706,0.9700479561315911,0.970042636094342,0.9700370763891848,0.9674474273244347
wine,0.9994797979797979,0.9994866566903602,0.9994791121087416,0.9994791121087416,0.9994791121087416,0.999485970819304,0.9994928295298665,0.9994866566903603,0.9994866566903603,0.9994866566903603,0.9994797979797979,0.9994729392692355,0.9994660805586731,0.9994599077191669,0.9994667664297293,0.9994667664297293,0.9989521760818056
wine-quality-red,0.8206715829739505,0.8208682675419269,0.8204438565239693,0.8202189190242261,0.8199771762979449,0.8196850601385876,0.8193612809174787,0.818997406921698,0.8186247887528659,0.8182310051682822,0.8178183879694004,0.8173763291214335,0.8169003115097658,0.8163866359111923,0.8158377837353316,0.8152625104176697,0.8031318219825588
wine-quality-white,0.8248103847158763,0.824913945401219,0.8246968186338985,0.8245532627872814,0.8243817610429454,0.8241832411825577,0.8239430738533254,0.823652521050917,0.8233082221110941,0.8228737862891446,0.8223562118387702,0.8217179712929706,0.8209618361163881,0.8200302938712577,0.8189273207520917,0.817636662878631,0.7992001393362881
yeast,0.8444359636545262,0.8444608620420652,0.8444180159156542,0.8443915824161116,0.8443600127980955,0.8443039110861824,0.8442477168394811,0.8441921132224965,0.8441200631049764,0.8440567702443811,0.8439886794703974,0.8439007622190636,0.8438126778632343,0.8437090933248313,0.843609865487618,0.8434793356962811,0.8156658543869678
zoo,0.9984922068390911,0.9984922068390911,0.99851837115097,0.99851837115097,0.99851837115097,0.9984916501516047,0.9984785679956653,0.9984785679956653,0.9984654858397258,0.9984654858397258,0.9984916501516045,0.9984916501516045,0.9984922184367471,0.998425705879733,0.998412067036307,0.9984643956600643,0.9972145707622225
