RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.6816906510478368 ,1.994511078557628,0.6726022928085844,1.7461005613388398,0.7829453046099102,0.6409572323931576
0.6380376982464869 ,1.7228654749081243,0.9395537210913946,0.9222820430273906,0.7698704122505405,0.6406386770829504
0.677342393241607 ,1.3997029086850354,0.5886139217137266,1.0963478689052215,0.7467576908655397,0.5897408104812532
0.6904139969448662 ,1.5345067640593264,0.96481920952106,2.0098110075683238,0.7961636888163643,0.7440976983950405
0.6407948884094726 ,1.839463683933969,0.5454163800917344,1.2935964972377247,0.7301164573623622,0.5842697231511218
0.6725547636120813 ,2.268874001265203,0.8315437704911329,2.1502770856531477,0.7383259051830985,0.6970201980710485
0.6724895303434286 ,1.4853950927656048,0.6546154033244191,1.0854813651580963,0.7753284480938009,0.8217784227378401
0.6135675360827461 ,1.6206831622027433,0.48356964666209096,0.6646743789227425,0.705658606657136,0.4989327856152061
0.6804029886505109 ,1.8686227636020278,0.7883561533726277,1.6148602303745687,0.7841095652854476,0.5960350909205432
0.6317457954394445 ,1.2347869660197468,0.5212509121568611,0.642114122667652,0.752540979219583,0.5768791282812857
0.7256006650357268 ,1.701539013909691,0.6330124485674972,0.7912778049646975,0.8287093161796307,0.6583611379649632
0.6601921824526886 ,1.8020325607177454,0.6309273297648708,0.8255548537551529,0.7425665573530573,0.7542891751101314
0.6504697634954462 ,1.4309579159822938,0.7189920909531957,1.7625284004348232,0.7445025623365009,0.5534391792732457
0.6612114270339091 ,1.438528428030768,0.6209421545124486,1.9078086209723364,0.7370058662588185,0.7392316873076887
0.6777323352166221 ,1.566666143812418,0.7728242601779471,1.8140613165488104,0.7545507137449082,0.6543289328070292
0.6446279481338134 ,1.7269168816448823,0.5833955640595802,1.8942936057836497,0.7422577133732582,0.6095090107494541
0.616419131852327 ,1.5096006768018215,0.39425755669338136,1.5017608744639674,0.7133301600284191,0.5668302395552506
0.6653145402958554 ,1.8951729292471522,0.6999499570613424,1.7883243130298478,0.73856260532169,0.6782710080227217
0.6375369743316501 ,1.4263291752621983,0.4544958006731889,0.5973605059533507,0.7377389480201245,0.5682534301721901
0.6454886584590358 ,1.656370892470471,0.5204913414964125,0.9746574593891082,0.7397876009121211,0.4722447964411561
0.6316034100090504 ,1.6381474052993148,0.9397645578914323,1.064677270178527,0.7396046885262186,0.746272825764448
0.6713950461569991 ,1.6328074929199141,0.7731600260775718,1.2023353029642816,0.8105306818142255,0.5231962076872301
0.5114901904746494 ,2.958731534480054,0.3059758256082473,0.6405374380088588,1.0041975322046999,0.28626753969188906
0.4834646576397773 ,2.9800155408808084,0.36311802090059087,0.7581480223415111,0.8996613271807986,0.29915128651733464
0.5020660517487989 ,2.925046057546822,0.3819681853764572,0.7281945665136921,0.9803466263033151,0.3128544314436517
0.5034119066274667 ,2.9434612609246087,0.3087797706958141,0.5701963022222765,0.974160395378547,0.31336323950840755
0.5293946339069474 ,2.93114200495081,0.41581147439386934,0.7547116555232993,0.9728494418992125,0.31510249207484814
0.5107055046086459 ,2.9450657546997214,0.32940765160022506,0.8092188623546452,0.9970808542668365,0.3111831147420377
0.502268884330107 ,2.95324977062224,0.3312581588365143,0.6694525427001936,0.956108254695972,0.3269149526671546
0.5033531482136313 ,2.9152345100936263,0.37494478396677006,0.8684797969655539,0.9300550218946737,0.2901193172493068
0.5340695012902424 ,3.009565004247707,0.3897276653004115,0.7671409303347575,0.9973564135164844,0.3312961357710949
0.4876758592340982 ,2.974372694300945,0.302079613291303,0.4335860765387426,0.9679027245581416,0.28916590980630436
0.4955246368545126 ,2.970259778003483,0.310633765121265,0.822366442262023,0.9549410438317827,0.3033963666259748
0.5134748641811443 ,2.978927449758391,0.3061514251852049,0.5928420749138473,1.0343661136040028,0.31217304925678124
0.5109734222086636 ,2.99207911111101,0.3974249283546517,0.5824369769331763,0.9470674680757157,0.30439518415235706
0.5394508962173886 ,2.9674235263454385,0.43154346064572574,0.8649598748397154,0.9959351053129317,0.2977140331449177
0.5016834004325214 ,2.8969166611785986,0.32945798194403303,0.8378083103426928,0.924742959114456,0.26815397360159265
0.5227740145975311 ,3.0125544077782647,0.32618208478365884,0.6736700962234433,0.9981220299574793,0.29565385936009125
0.47437095265026513 ,2.9303520807270114,0.24534145531054996,0.43911072488788816,0.9755659575365528,0.2735933734897028
0.48311556369288483 ,2.956949160111749,0.2384211274397393,0.6904637539709585,0.9671109155300734,0.26798113424904185
0.5139711802128983 ,2.94332102737546,0.32023224206184225,0.7586050519074764,0.9517131703167092,0.30956535916589867
0.45863729436435763 ,2.9006174094832655,0.22522422941704456,0.5233296345849021,0.8972823427839803,0.26018195210223233
0.5497362655477658 ,2.9620451738813145,0.40328370135006714,0.737894372627534,1.0427715585117285,0.38533314728624485
0.5268428287046101 ,2.9673333448908696,0.4071029088457215,0.8010052726368283,1.007480597706705,0.3093904912388757
0.4846376098226512 ,2.983894345990497,0.30534774104157847,0.4866670783382948,0.9706769269058073,0.29745958096407493
0.5199624575858393 ,2.977593486551576,0.34041273851855447,0.4606456541420797,0.9697826894520248,0.2895889163211117
0.6007082155037987 ,2.9400125331961986,0.5018583612402382,1.2357725040225298,1.1091045079941046,0.4071940416146748
0.5502361551673608 ,3.0985830466319677,0.38610299674144477,1.0368148781011401,1.0679055145296386,0.3481182230148888
0.47309142205600063 ,2.9790066572331715,0.2996438503951277,0.6561500471036578,0.9702703895763455,0.28997060111686984
0.5224004070761266 ,2.9979606541621564,0.32755118032286823,0.584741568100224,1.0041478137943594,0.32007982409886876
0.48895217518766304 ,2.9404465768536205,0.29389448369544363,0.602141429962112,0.8931807561689022,0.2824220044362317
0.5171831610351777 ,2.931284866232859,0.361032340441335,0.9291639806463,0.9912631869664109,0.2831512648240616
0.46114978028103537 ,0.5621231014761039,0.4094824198435936,0.5297200944713453,0.5165084688688634,0.5613236344435079
0.4617016981156014 ,0.5626898603937103,0.4157217645099186,0.5322481882956158,0.5195584561695957,0.566243718511728
0.46101491184643406 ,0.5638235914585086,0.4151345083467014,0.5288498176409995,0.5187321344206094,0.5604906421234018
0.46171088223913037 ,0.5618961379036652,0.4115462832043391,0.5280245818167645,0.5215426409318809,0.570622850814934
0.4584384533934698 ,0.5628935502447553,0.4175629158904406,0.5305396785081871,0.5164612098225025,0.5654523200301241
0.45873270102427566 ,0.5638639619597295,0.41126586912561064,0.52642708193132,0.5088547903194526,0.5582672263012582
0.4582978575691833 ,0.562670136889954,0.41332161483525576,0.5311137474208326,0.5150449036843716,0.5638016934687903
0.4595334966814244 ,0.5647360439030592,0.415563516491785,0.5329021785657335,0.5148603475871334,0.5638845364322169
0.4604415306568351 ,0.5657908739264074,0.4142047237227753,0.5285921790742447,0.5142028086679424,0.566177755146001
0.4616898456344117 ,0.5638442610844367,0.4113730733351687,0.5275822697443583,0.5155185674242608,0.568746646935538
0.4632090663404546 ,0.5649215474260774,0.41552820959281145,0.5314290520800081,0.5165152149529665,0.5631377111935654
0.45882734930265684 ,0.5657009417579324,0.41526831955241883,0.526858399759414,0.5147034011165595,0.5619618111792188
0.45924159573588463 ,0.5649377174547145,0.41180132990940793,0.5281852683150533,0.5100678812801628,0.5600018671067364
0.46126023474257116 ,0.5646588131026633,0.41319420471377305,0.5308329159477615,0.5235337807172147,0.5684000341651573
0.46034316796591845 ,0.5618240117029873,0.41488795562895614,0.5274942589543969,0.5199880906775486,0.570404734181765
0.45974668317594164 ,0.5677281207960116,0.412936853548162,0.5284513073512466,0.5189618126081229,0.5622615118887146
0.4607026015853856 ,0.5651789990198925,0.41482461120676,0.5330524291045492,0.5218937635472487,0.5629837441692795
0.46036136391248866 ,0.5675528483890409,0.4120710424312542,0.5285222671478105,0.5145321693353723,0.5680618826079307
0.45993262037358257 ,0.5614206630253495,0.41121070629428225,0.5269747743676647,0.5136099460894302,0.5636530739760467
0.46093054214330803 ,0.5660161391682252,0.41887922967464253,0.5343398958863992,0.5182719725251907,0.5717573136924988
0.4622821627917285 ,0.5640166996773909,0.4172326413368966,0.5291567528350469,0.5214541254751787,0.5626652160307712
0.4598716180173384 ,0.5660494173948756,0.41497676800958394,0.5291375237479412,0.5177847827810326,0.5634998923048998
0.46027480920898484 ,0.563182242075909,0.414109298187193,0.528904961435488,0.5198586319511147,0.5633974656431966
0.45714838121428575 ,0.5645582040124014,0.4083055941099475,0.5269534420221496,0.508439173935635,0.5641604345103164
0.46088919298726105 ,0.5651544561693875,0.41320855942612006,0.528776706450765,0.5172127072987691,0.5666193756486079
0.4592424844951475 ,0.562542719066802,0.4142729916366007,0.5314279032023589,0.5159185392741179,0.5624617928100506
0.46273161811903984 ,0.5674529320287129,0.4144092117888084,0.5304785913702781,0.52226659761143,0.5677492969922662
0.4589132250388651 ,0.5653831539940148,0.4149906013318864,0.5311984429015449,0.5171345527888382,0.5703875593900084
0.4596865696357898 ,0.5600234888164354,0.4108413044716366,0.5272740245357583,0.5172415087560707,0.5652431485194691
0.45751113680499683 ,0.5602002477794499,0.41588650549293876,0.5271038861526818,0.5106685110779041,0.5602394166208369
1.4714266162513205 ,1.4692185361473515,1.7626460987144412,1.4924162200145688,1.2981339845373652,1.3553899568409191
1.5284861858505923 ,1.4679937431477887,1.812234325517185,1.3080140349405824,1.3051572058411982,1.3528554759486617
1.4498977935283135 ,1.458954929563036,1.7097982158794127,1.3332800339832576,1.2908720859494958,1.3409781728532697
1.4742733666242795 ,1.4607305642232271,1.6583171496818132,1.278059466351944,1.2961755871828977,1.339179095802492
1.448097276835174 ,1.4571836855258904,1.6928990944247075,1.3083161639705374,1.2820942306823269,1.328943317070187
1.523969179576778 ,1.4698494402125821,1.806863362313492,1.3727361891247598,1.3131596781040902,1.3687165104220036
1.450383690052914 ,1.449198765235508,1.7265421668149217,1.3872994002664334,1.2995229103695085,1.3354211042362047
1.4419595658919924 ,1.462224490866231,1.7102280955580125,1.3228114608408221,1.275964038212359,1.3381774898758283
1.4024380109466228 ,1.453925202240374,1.7006765059669404,1.3810139954063405,1.2850852007818447,1.327411011501732
1.4840382053197638 ,1.4736085526898441,1.7599956412551758,1.3945885611391855,1.29405265697072,1.354324080678268
1.5179451930387116 ,1.4625236730605766,1.8113962975968823,1.3448984030508608,1.3044621909277985,1.3719485748663873
1.4312028670207784 ,1.4605241924583539,1.6638479047378567,1.334321177335285,1.2882446530197322,1.3595519984371924
1.4281438914330644 ,1.4599489786398876,1.7019218703582348,1.3985602186307475,1.2727022841450033,1.3291790402205346
1.4994094460396725 ,1.460730564223227,1.77745516365038,1.3481387082360112,1.3091735808940879,1.3579294986218093
1.4359837739002552 ,1.4679937431477885,1.7052555864974004,1.3433006996784222,1.2760553093457006,1.3679576564615963
1.497431867625782 ,1.4494679678697222,1.7842573759545102,1.3558172744258465,1.3180714881900943,1.387365426563201
1.4929305934940387 ,1.4622244908662307,1.8173046652970644,1.3708098097795456,1.31944802168958,1.3681634812499692
1.4603939416836882 ,1.448647058753046,1.7452015401064247,1.3202211663507746,1.3047725412225368,1.3537067528997757
1.4527860081007984 ,1.4643301495283476,1.7261813534890325,1.3598301347686137,1.3039916583527378,1.3640728325105098
1.4466599021358988 ,1.470890950446099,1.7100204477222256,1.3586359901291112,1.2959500269007471,1.3490258684718415
1.4298375286353324 ,1.4625236730605766,1.7890488362428025,1.3708339302413468,1.2984208550893588,1.3559430838174467
1.4315785356110902 ,1.4622244908662307,1.6364969635618292,1.3239581841642485,1.284812063960233,1.3416177375666523
1.506452892062706 ,1.4698494402125817,1.7744764434051976,1.3841276575220187,1.332382930780519,1.3817180157418811
1.469584547999491 ,1.5391515414499966,1.696148777674548,1.3381372485207965,1.3033233670397728,1.3371621423957019
1.5149518939759494 ,1.470890950446099,1.8217643436689075,1.3286896208475372,1.3212199489997183,1.3610062621899512
1.4732137836015202 ,1.4679937431477883,1.729356542849986,1.3503125990489986,1.2975174780622158,1.3405326496222911
1.5121853676388521 ,1.4571836855258904,1.7876476414104638,1.3242148946483963,1.2976104407770275,1.3692998439688804
1.441102521266383 ,1.4661539756073385,1.692461401707286,1.3348628304217949,1.281494063502788,1.328218328259139
1.5195588465999899 ,1.4793666551627298,1.8316761061869384,1.388194481122987,1.347663207147802,1.3846765297757362
1.412172181492499 ,1.4661539756073385,1.7204702082618706,1.416630834522402,1.2882420721778707,1.332843026198915
0.49030015659630816 ,0.6264301176195368,0.6912385591752206,0.5303096601007022,0.48034196971859855,0.4943633724834587
0.47509651021964094 ,0.5900431803715808,0.584225823214054,0.4807708633135326,0.4519352745881186,0.48599542252945893
0.46325737210236767 ,0.6307594306778345,0.6696645244276095,1.0,0.47606464763645123,0.4784869069517693
0.517084051635617 ,0.9195722172443828,0.7655588313450492,0.5429479744113197,0.509059482266119,0.5192766107649417
0.5053773142797332 ,0.6370797085221601,0.7276979530193307,0.5057704223103205,0.5082510905669008,0.517269915697263
0.47308166384156736 ,0.6988105461348278,0.6800273379253704,0.49584783500124757,0.47704137167883054,0.5174080014942359
0.4803899229850944 ,0.6044238336744325,0.6768375969591273,0.49544278815464055,0.4793704256668162,0.4974276634318221
0.48556416725994866 ,0.5998118074756004,0.6478852301577972,0.4967490792656121,0.47502444297527263,0.4972160519736507
0.5092276610239717 ,0.7710137736729316,0.765275749183744,0.5297695607982964,0.48525571934147593,0.5244215392494993
0.4710987744479007 ,0.6841126087758623,0.6591159455504088,1.0,0.4879607269055726,0.49979877417745017
0.4732809082154749 ,0.7303771833438265,0.662680542777961,1.0,0.49078410858696603,0.5113151845714513
0.5194783505797747 ,0.7923007189361245,0.743693401343946,0.5407610705755228,0.4803211351936707,0.5069208280506091
0.48250132964174236 ,0.573530990458983,0.6299352238528297,0.4571241431234152,0.46109889852082225,0.48251325169077286
0.4891465363537214 ,0.6929679233137812,0.7147269893817851,0.508270231341397,0.5046721130267263,0.538396479600661
0.48123008769499037 ,0.608313924153226,0.6067456023477896,0.47987284203788017,0.48554956157440343,0.4843321164964528
0.5185840407210708 ,0.7982679288721541,0.8005057004487088,0.5624853998448377,0.5275071844058872,0.5407880778238722
0.4659026514440614 ,0.7526047212709708,0.5967087915488685,0.48778097951468324,0.4518423851414461,0.4852493999687761
0.4518672808735279 ,0.6300753583108106,0.5736085219418939,0.4477178829324409,0.4306108326757366,0.4321786446290512
0.4955765554785623 ,0.5958979995869759,0.7387300393060913,0.49145503398536466,0.4929563943982016,0.5150190757974934
0.4845066814424818 ,0.719175751607685,0.6082957775380731,0.5155015701121968,0.4757078267269701,0.5000526421276047
0.4612654695327779 ,0.5706385642752909,0.6105839727724623,0.48593152679430707,0.4729991441069804,0.4957052415182224
0.5047953584468251 ,0.9273849294946971,0.7530387041316339,0.5302043318220283,0.5098937459001756,0.5244520930898425
0.5185912905283176 ,0.7406879969549608,0.7434809517432001,0.5162696705568135,0.49548239490184476,0.5113935551437153
0.4208314578572031 ,0.5126004516245083,0.5324501934203066,1.0,0.4193885443615373,0.45822428396220527
0.5223604039142015 ,0.8285351359810984,0.6905310722839398,0.5243208464948138,0.5109780654360541,0.5281522127587123
0.46210025434174895 ,0.507794524127601,0.5765007132404073,1.0,0.44676434609688115,0.47346624893603134
0.47708306671701445 ,0.6077948955025709,0.6684881252099945,0.5333044549428825,0.46969985863605324,0.4828125454619564
0.48338888009948106 ,0.5965127123387005,0.6368923354137156,0.4539412444971575,0.48742254826415543,0.5244030351952926
0.5805794569741725 ,1.0374951897836107,0.9515578851089025,0.5541493338607576,0.5458056781751089,0.5621955471102028
0.47000970928822966 ,0.736315151551949,0.7102034962450612,0.4698430354957388,0.4308813823786622,0.46757972287811445
0.6817921103762665 ,0.8101622720938988,0.6900244118614692,0.7228332488920117,0.7614463554768514,0.7330353757839029
0.7181378411298849 ,1.5731021772693583,0.9716589939124862,0.9332029833742375,0.79597007734822,0.8166651463339566
0.7156307799296928 ,0.9512027917709548,0.8014335472147663,0.7790499522378289,0.7845531814001049,0.7829876859807352
0.6829051276044618 ,0.9469555346022797,0.7630675267338397,1.3791418324483702,0.7713173113543167,0.7910496141917519
0.713491334302449 ,1.1645114638245353,0.8289304854796635,0.999575869558539,0.7930865543310669,0.7430573133030272
0.7270928209544745 ,0.9850416116144788,0.885181487433862,1.1294183476869426,0.8038234765767084,0.703155199146604
0.7460599705012453 ,1.3956460146547827,1.0223218021972693,0.895949732973721,0.8309847301651593,0.8823481740510261
0.7255579994982363 ,1.145845615442454,0.8370957785829511,0.8613664261006381,0.789346215311643,0.8006370356173572
0.6809921521323684 ,0.9464501569938729,0.6622801495521253,0.7550393813727341,0.7667935150650644,0.7365195029497382
0.7200726327301564 ,1.392998406578623,0.8055779714499273,0.8575277184547802,0.7874342610176025,0.7457479814340885
0.686036434447037 ,1.104620066410449,0.890200916052442,0.8369230483192451,0.7711344050669507,0.6903182557625909
0.6773767133679572 ,0.9247093348054144,0.7934788606911597,0.792141093805851,0.7597994122732384,0.7114025600889636
0.7045858290323741 ,0.9434745240157443,0.7982844846386737,0.9708709767579248,0.782469095890698,0.7288003644219474
0.6625387010809691 ,0.8458114973843267,0.6221219926649654,0.7533100508166993,0.75652699293201,0.732747064367651
0.6803929436876028 ,0.999664927487424,0.8360493442298835,1.0322867964664963,0.7681145289968673,0.7453327814685108
0.6872087593426868 ,0.9002524868579739,0.7251584621827285,0.7702382850824867,0.7769729957571458,0.7664323353021345
0.7022490574418214 ,1.059668924337286,0.882274323030829,0.8788024793081792,0.7820275195617689,0.7240530057905634
0.705717506719545 ,1.0258622506063593,0.6969548077507376,0.7902738827062634,0.7760959743929899,0.8506368881127958
0.7012866281203272 ,1.1307900612463426,0.8068355012729763,1.0193152228161542,0.7784753693330859,0.7579974059464122
0.667150605686951 ,0.8652155504457577,0.6679185515634153,0.7373535090895326,0.7549799332107952,0.7157043170947697
0.6734726258679825 ,0.9058409392070429,0.7141070576487135,0.8155400263727605,0.7611907993685897,0.7188303280096217
0.7577875055517403 ,1.7004399400932482,1.1736289177193175,1.1239544736375038,0.8173385671920474,0.865538422457743
0.6939428396769738 ,1.0689619514849957,0.8291319760350135,0.9688054922951524,0.7803775724937163,0.7720314327830465
0.7426180720861629 ,1.0939758607038172,0.8902610038323037,0.9155225598201134,0.8249088462338561,0.785587018808381
0.6988426791843857 ,1.0468830722011135,0.9266825980195244,0.8733908608159245,0.7765760425399013,0.6801570204651594
0.7338076237519218 ,1.026915106566456,0.8301952136943361,0.8951704648959897,0.808536704000977,0.7489014976022621
0.6881199362348063 ,0.8168807361072603,0.815366654953855,0.7560954892643331,0.7757785181178622,0.6886226787790525
0.6879840362325164 ,0.9257193241537196,0.8335938717387302,0.9163387579532848,0.779677396971595,0.7403299784072032
0.7016975300927863 ,0.9511941194067235,0.7589956751592647,0.7431772926368755,0.7847552110116519,0.7108117715120229
0.7333432250700899 ,1.4326299148713864,0.9448443912482374,0.8621741632767277,0.8139858294103416,0.7925958034820373
0.2355254627963908 ,1.735028554283519,0.1733256875169811,0.27100198460750985,0.28454787383661395,0.15426674492320364
0.20708068930236617 ,1.7215970994877823,0.1332358484471453,0.34787132576900015,0.2416278402309985,0.11624450308529902
0.2152789128387353 ,1.661846540113951,0.17433174594424966,0.17249990364498205,0.30195594330863507,0.11381603116708508
0.22892704880320497 ,1.6541300588637937,0.20688933004922266,0.2666144158442677,0.3062618546614895,0.1391333857912036
0.24897557816526844 ,1.7171817073479283,0.273104871266499,0.5309390706333801,0.28728780587995933,0.11890908145987567
0.22136516263917846 ,1.6467933329520066,0.1790981503089534,1.0749342020794201,0.31441571699608983,0.14150726585925466
0.19062816035932564 ,1.6605488049246542,0.10050835340272307,0.11625864802580577,0.22027775571120006,0.07653271264929212
0.21926172121633866 ,1.6614261147077172,0.16245130704197216,0.3058902082791123,0.26452796518213245,0.10857710760897744
0.2228266317824885 ,1.6059939324182344,0.13841645762349283,0.21829867965491098,0.21616105866371715,0.11037712481552286
0.22470150211640336 ,1.613251864720361,0.20160158967686936,0.20749786791086858,0.24462773802612256,0.137762384406833
0.20248688788830313 ,1.638657601332213,0.11440188904771788,0.16168966067332394,0.2577048466494943,0.108421965568932
0.2104471637150556 ,1.6235495724153994,0.10730270013688059,0.2386422132757086,0.28427035211158896,0.06721223508498307
0.20654241337721665 ,1.592591098474022,0.17582263200721668,0.12598445396333918,0.28381112767409067,0.12771341493486937
0.2027644369954608 ,1.661846540113951,0.17711380986133562,0.13506224275366835,0.3020586996973869,0.14513374203780033
0.22393083005223935 ,1.6695722567159623,0.1632576373774614,0.21974123140087035,0.3017171854978944,0.10599598326256636
0.18658770313719988 ,1.6872907491383344,0.1330294872486949,0.29544320940673713,0.30038999894099705,0.08428807910606516
0.22315783001447925 ,1.627466327466162,0.21166216461558474,0.17609082123646316,0.32222635388596504,0.10342630365966184
0.20487849355345972 ,1.6771828568445175,0.15055483195684188,0.21605418843270072,0.243491607673007,0.10877969451302874
0.21556534910986178 ,1.6106925325193513,0.17075667204806308,0.327588862367325,0.2904292468430956,0.1263239540354184
0.2310220516542762 ,1.6792511563625434,0.2499112333684314,0.26894297484253565,0.3907549324744325,0.17725271739454457
0.22945082792134522 ,1.6590051211140746,0.178059316135612,0.7789039276414781,0.33906522449868953,0.1166931845153592
0.2171558368217305 ,1.701936538196698,0.18004638508073095,0.28828260665327315,0.2589373087008894,0.10985338331477933
0.24119528163398132 ,1.6020950538367746,0.17698187481791716,0.39391897457366887,0.3107332175261639,0.0961522599223326
0.21288390243691446 ,1.592591098474022,0.17197001785569396,0.20841434337630851,0.258631519760711,0.12009585922509365
0.2267026991770955 ,1.6196812213618106,0.2377046319071445,0.3123665712928883,0.3339176594909038,0.10559280003344555
0.19103727939487958 ,1.601061005783248,0.12431746504896408,0.19400858734824095,0.23292409612708811,0.11593822283165181
0.18132755885759275 ,1.6106925325193513,0.0792211226157372,0.04593800861627726,0.24654219844295966,0.08624861402996525
0.24242033225509563 ,1.654130058863794,0.14795073428699632,0.19924532655231908,0.2863263232737829,0.12302755836789267
0.21027070778158397 ,1.659005121114075,0.20814624913484972,0.3698061817848472,0.2960769414919068,0.1411752511773615
0.1919318851385964 ,1.6523200483764477,0.15608601651283122,0.2564679450016298,0.2550714028681418,0.09698178942004955
0.6330192295335707 ,1.635098916233357,0.8287259631438686,1.0,0.6246948619575541,0.6143996734825926
0.5581113103138606 ,1.2346913388997303,0.6507066572663492,0.9067834040833952,0.6424730892437939,0.4076047301767709
0.7457976568425778 ,2.6074096429526996,1.2885297350383114,0.6869629083806654,0.7437824362760515,0.8444990307845021
0.59391929310791 ,2.0684429311429158,0.7096163592447386,1.0,0.6199422503138655,0.6206512925135638
0.587614430405499 ,1.5655051614348694,0.7632715529024403,1.438716603294636,0.5914714109345544,0.5407497516464527
0.6207388694601814 ,1.7870300123300635,0.7851170669737727,1.0,0.683253486441427,0.7336944014090191
0.7287008922018124 ,2.3183762858617114,0.9844669247613782,1.0,0.7353114230868226,0.5835293333357833
0.6635371725228288 ,1.451563594466481,1.0445482013421268,1.0,0.6075997173178207,0.6770932279012338
0.6153806380143468 ,2.224064821737729,0.6829207588835638,0.6617461939890084,0.6640596137283086,0.7245973220644382
0.5097282314446794 ,1.2219181938889176,0.5869332148080687,1.0,0.5686593468722455,0.4602753949217027
0.6464160522919721 ,1.6508802137928276,0.7923748104653464,1.0,0.6170430098604316,0.7277448904901771
0.7220446686199122 ,2.1215195390022257,0.8699732991894348,1.0,0.6640736413394513,0.989842620244023
0.5559306223839333 ,1.2655697225689149,0.6227694198693795,1.0,0.602493810809639,0.578541761437899
0.5489299407676601 ,1.647534298800043,0.5712662638165121,1.0,0.6241481597059537,0.5114221532709208
0.5372016249821093 ,0.9110668803890997,0.6975521668795537,1.0,0.6149733656563238,0.6289399128243562
0.6371417770928138 ,1.3766169450546502,0.9475740376653815,1.0,0.6607619520911229,0.6765135563560255
0.6846126131025472 ,1.6171331574854486,0.8228331420159907,1.0,0.623504979806385,0.5829456929438575
0.580162008874991 ,0.9349266746808265,0.7296194699382631,1.0,0.6261418386934327,0.4950001702157876
0.6046085748975052 ,1.5059107678760584,0.8306932570666145,1.0,0.643978080643824,0.4859336207739748
0.699200997083905 ,2.2999761639814564,0.8160538904097758,1.0,0.6577442434705768,0.5702342822199185
0.5894235597710007 ,1.881769131161832,0.76454362364291,0.6167993084824773,0.6081811863967365,0.5903155445497599
0.6129585992205273 ,1.7296061995780212,0.7850839006115584,1.0,0.6008226201649167,0.5609063870866556
0.7399604391149097 ,2.3975991379938275,1.372441768658202,1.0,0.7128372241183317,0.8436439773125681
0.6370849904009176 ,1.2206096536180977,1.0470245767194069,1.0,0.6174349214484345,0.8142548003434598
0.6719788714291444 ,1.8332928685350107,0.9636652335903443,1.0,0.6323271229292489,0.6591892415557032
0.7889404630837501 ,1.584481890308096,1.1004662731470587,1.0,0.7673742668957704,0.7755638879160283
0.6456449985055319 ,1.740984160639955,0.8964404225444657,0.986784507600831,0.6272644239438098,0.6794265001390473
0.6718201932715386 ,1.5096536064434178,0.9574311316730094,1.0,0.6985393664448453,1.1015139951412476
0.8507083611697184 ,1.5444972793208678,1.2456451015057455,0.7033494337223785,0.7281436446072642,0.9653480932059579
0.6369602882507975 ,1.6283445773046101,1.0211148439678333,0.6245205872629943,0.6852979981183495,0.544260445152135
0.7916320350097378 ,1.4774788879194714,1.020425967343101,1.960464324470103,0.9306931645550883,0.83825828624885
0.7035914600430588 ,1.462637320181317,0.8705859470244972,0.9394051140159687,0.8525603368258472,0.6988180324014363
0.6832484667305504 ,1.3943267435947457,0.6894164344143732,0.6617867753025021,0.7633428188312776,0.590165633074299
0.7229956699645325 ,1.4250466497140035,0.8424416226816434,1.0914493774926832,0.8718323829924814,0.7289733392572474
0.8106808182627809 ,1.4235863545836656,1.0149584175257726,0.915213532612082,0.8549572938533171,0.5869059001866131
0.8161250418522915 ,1.5217026080188347,1.0218381603083957,1.0830425057820827,0.9724230509860392,0.8384392804298819
0.7147794563697389 ,1.4287361122410065,0.7734652823603232,0.8910706475312334,0.9184668288399377,0.7243889615135634
0.6233122921613912 ,1.4731653421067303,0.678223778326426,0.6654156175858609,0.7616248496665529,0.5802609287409338
0.7243401092583516 ,1.432917550858691,0.9251747402219374,0.8385857567532954,0.8299530051168736,0.7170659559932628
0.742207039404899 ,1.4975925858369379,0.9849883544402576,0.9811223136980086,0.8528839033988181,0.6657203247070149
0.6212631723109211 ,1.405167899550864,0.9163374641803979,0.7068004814358367,0.7564428990680732,0.5987062842880042
0.7083579700982814 ,1.4341490013880287,0.7832723004021763,1.2386445536616841,0.8024206660727999,0.5928199499200831
0.801508299201893 ,1.5036198755211945,1.1383383715148685,1.4098136314302512,0.9174180272691623,0.7338997757147903
0.8081227893682487 ,1.5351181311500097,0.9615700612820565,0.7750308029554097,0.9858332080332753,0.7398586364378408
0.8214293978733921 ,1.491750604610881,0.8908697827446334,0.9556065417049726,0.9134691438709113,0.7323206531276486
0.7351487851811792 ,1.462449960426684,0.8142599243034112,0.8073318385135089,0.8535469317144848,0.7942015825202086
0.79363767049609 ,1.4941513640098907,0.9741190788000159,0.780876021262264,0.9224219668035303,0.705196249058433
0.7100310184376749 ,1.4570562687155397,0.8963624606595036,0.8221456620587023,0.8391157819442031,0.7240578110464287
0.6751842455926094 ,1.4076697483354352,0.8394042638601551,0.6919938620992602,0.7330421589568469,0.6581308060771835
0.7172816992521287 ,1.4580895870676005,0.8649081540084962,0.9140136827218831,0.8225368350805278,0.6851353451364384
0.7459204482530553 ,1.4692071481045677,1.0386774256782738,0.8370979304608244,0.8220395918983558,0.8082443839593977
0.7281704590161189 ,1.4483183059085594,1.0003689976384496,0.9926453585784416,0.8396168921927233,0.8178357640878414
0.6135381940211052 ,1.4260688402257484,0.7310753396760693,0.8437032503003339,0.7953387380683585,0.6425725073537121
