PB-A,CAWPE-A
0.23003447448276643 ,0.27966390394130636
0.24880175502376872 ,0.2669010769850474
0.32137693203654594 ,0.3023834308080077
0.20967200187581517 ,0.24197551532675798
0.38812560131354523 ,0.3456350639530031
0.379706735222289 ,0.31113653127208923
0.295072858796525 ,0.2664237336299869
0.3420354395043059 ,0.2667834751463659
0.5057936623533257 ,0.37699417397999213
0.3960253913830158 ,0.35523271336163703
0.30850268139133025 ,0.26968384269229734
0.3427661974176647 ,0.29891394603393523
0.29344871950572143 ,0.29198284250237905
0.3701528907250522 ,0.293150191120078
0.4096863930391116 ,0.41906621440227865
0.4156460945203551 ,0.4205607203736215
0.4142982262392861 ,0.4268974753863392
0.41341609023923936 ,0.41804270329632115
0.41685818481586745 ,0.427578728870677
0.40884739376194773 ,0.4139849625723954
0.4127633075438796 ,0.4204479330313955
0.4170610664441708 ,0.42145892146737657
0.4141818313640638 ,0.4272808036542342
0.41182090650471026 ,0.4177042907630233
0.414828592737964 ,0.42441228169191325
0.41141090811530434 ,0.4180059071377859
0.4116326025461824 ,0.4246866612316632
0.41504561627739456 ,0.42445186551920716
0.4141434336547369 ,0.4168019981054698
0.4116450568552585 ,0.41815995727921357
0.4156710635342869 ,0.42645701844165423
0.4117901189740525 ,0.4155333390343544
0.4119129292804944 ,0.4191532759799773
0.4178009540859815 ,0.4232372696655651
0.41446342218179644 ,0.421667788685498
0.4159528582799976 ,0.4180621973771092
0.4151082414533585 ,0.4210604427604937
0.40791681438765565 ,0.41469567949122704
0.41150338110287515 ,0.4221327900809153
0.412854413881665 ,0.41462687330856074
0.4161758532412855 ,0.4174608326113075
0.4153665038021064 ,0.42342843334019525
0.41010911387904897 ,0.4229380723834428
0.41524185892916954 ,0.42291978058455637
1.7551232069149338 ,1.3299956897534928
1.7980170662936636 ,1.352186658894566
1.7134807079949201 ,1.3354417281291395
1.6320860199018936 ,1.3133511272905416
1.6652596078303148 ,1.3404595589564559
1.7856109843986987 ,1.3561313983161811
1.7371986486085809 ,1.3264648475442626
1.7034571714506028 ,1.3305512566929685
1.702891242989981 ,1.3150788979504002
1.7595916998425691 ,1.3852705468711666
1.8170442280851906 ,1.3619857652042058
1.6425166091930155 ,1.3377471645983257
1.7081127578588147 ,1.3469119033664412
1.8057218213803978 ,1.364670016007634
1.6860150012818809 ,1.3570004114617271
1.7736355808372974 ,1.3761883618302768
1.8233715010784461 ,1.3827091458390808
1.7314039972984512 ,1.372169086987454
1.7304726673503457 ,1.3549605368524178
1.7039143541387323 ,1.3265986775863037
1.7631125943987092 ,1.3276613307180103
1.6499581717925542 ,1.3130891612750621
1.7963721967098425 ,1.3605294103454268
1.7032063503052355 ,1.3153643615848205
1.7979514824050677 ,1.369126640694173
1.7138408928432738 ,1.3243349082663323
1.779288439968352 ,1.364386628797381
1.6846534186609843 ,1.3201565330041403
1.7948974426491318 ,1.3752251375888207
1.7078968563490056 ,1.2964931529700907
0.7055598547327127 ,0.4874054131709611
0.5900639496037067 ,0.4440941500081623
0.6802121415789286 ,0.4559192949980398
0.7882994760618662 ,0.5247383906734556
0.7271770408449422 ,0.49860896503833313
0.6970648103351352 ,0.4663331193583704
0.653407299115482 ,0.4654635726966144
0.6367127838287793 ,0.46232871567303413
0.7593634281333684 ,0.5001645017536038
0.6311533106336528 ,0.48433000564574874
0.6748068903290712 ,0.4887211374761404
0.7333462646399385 ,0.4770541598547296
0.642866152932605 ,0.4582538206059401
0.7128642852515408 ,0.5052433725144145
0.6149458753180714 ,0.4572860897046342
0.7986693987034148 ,0.5436829761305799
0.605750628018998 ,0.464956664916982
0.5753530299271994 ,0.41810808162136615
0.740098379155018 ,0.48963104683691205
0.6061768685542434 ,0.4815425079381333
0.6306128891052426 ,0.4688596409432201
0.7592922764258406 ,0.5064369418301805
0.7609008280767956 ,0.5151503778284927
0.5229531054378734 ,0.3998662498446441
0.6751294486164592 ,0.4985538545315596
0.5545949528244632 ,0.4360638961067148
0.6618870707142704 ,0.43438661935403927
0.621974613126421 ,0.4858856166462883
0.9385592562876106 ,0.5984077271977989
0.7212030784631175 ,0.41715779833696354
0.6780317058734973 ,0.6432428209524191
0.9684212241726072 ,0.7019015623621787
0.7989486821923533 ,0.663568932132945
0.7794539415921494 ,0.6595726036663102
0.7881541220886424 ,0.673551360666024
0.8973590720240681 ,0.6659659873702239
1.0168499072743127 ,0.7389453803990632
0.834817779034277 ,0.7102437828308681
0.6278425493954011 ,0.6365114793013569
0.8603947344531421 ,0.6831457249896413
0.8880216169516573 ,0.6671630555058568
0.8010128193076578 ,0.6705413485528255
0.7882476759286964 ,0.6376080847377625
0.615651387601 ,0.6265084416389798
0.8362319566080978 ,0.6197567709814623
0.7055090276964572 ,0.64154038086899
0.8715694705106928 ,0.6836625262230935
0.676929728371131 ,0.6861914113069523
0.8021334507726158 ,0.6696102704847
0.6732977939188771 ,0.6297097475160047
0.7230599904128852 ,0.608477586036095
1.1269369423457318 ,0.7656983246996732
0.836752094734253 ,0.6982823149875487
0.8593432120937974 ,0.7177677547847778
0.9550247776755234 ,0.652119786972919
0.8151439149736615 ,0.6384277852794846
0.7978576792861166 ,0.6052893388640863
0.8059699658500009 ,0.6760933631420152
0.7308291189968785 ,0.6355795644673183
0.9037210393005228 ,0.700326566306733
0.16717385634550477 ,0.174733010997876
0.1316057695708693 ,0.13710277989309091
0.1597376130119299 ,0.14419635553922888
0.20442028679971005 ,0.16624871365959876
0.27287523292972315 ,0.19290571181955307
0.1787145584806904 ,0.15956229885865292
0.09612853413601863 ,0.12365837018770842
0.13736646269271394 ,0.14331479634513186
0.12832278528433805 ,0.13847978076112377
0.21289768707730958 ,0.14992101111718914
0.10795327404897709 ,0.13485107068252047
0.1045617465834204 ,0.09688028091956977
0.16453055002498262 ,0.150006061408006
0.18313930161476766 ,0.14370487850388264
0.17577990115930667 ,0.15250328809158542
0.1399450831434698 ,0.10458240758436199
0.19729516029551705 ,0.14843106586263505
0.1513210136834977 ,0.15147300615337186
0.16854254688623618 ,0.15440789883742137
0.26753631967503344 ,0.19455830428172174
0.19348190942744223 ,0.14330491455114122
0.17672869956127144 ,0.1538125465678252
0.170134577232906 ,0.14686038374469915
0.16761626939934823 ,0.14724993295056846
0.23807012573801808 ,0.14793403771948616
0.12561203939512883 ,0.12371675398697413
0.08102794230753287 ,0.10507025091384871
0.14678698494874914 ,0.14512089662157623
0.20782434394683924 ,0.16285559025565388
0.1509495862304308 ,0.12914150491659998
0.8183755623451507 ,0.6097731194714268
0.6873289242242145 ,0.6399716033010204
1.328423968711972 ,0.7699411211169437
0.717094290873621 ,0.6084662952495087
0.8126794998922666 ,0.6600699156780331
0.7775993732858797 ,0.7020349104912157
1.008477246124368 ,0.5915889760398834
1.0666957649005573 ,0.7679513667999553
0.6781642705620138 ,0.6369893293979039
0.6277938828514936 ,0.5449830904632599
0.8188575650524658 ,0.7533934118978786
0.9062041680414974 ,0.8149708372739647
0.613510664753444 ,0.5617360643695667
0.5948187687141668 ,0.5329380770274503
0.6869619469252788 ,0.6027522068636968
0.9532622564322057 ,0.6060761741327898
0.8211023086708339 ,0.6564803165970459
0.6838780402840234 ,0.5837201933718394
0.8306380377930797 ,0.5496937841495869
0.8445629191719932 ,0.6577937162222803
0.7582311240931341 ,0.5673874879282846
0.7900069275568817 ,0.6347656599474706
1.3403639761462236 ,0.8327721416742412
1.08198803954859 ,0.6967389164292035
0.9400310829840709 ,0.7256934683720987
1.0644411687660251 ,0.7734247602248566
0.930462838542067 ,0.7437969556088877
1.0169727490889475 ,0.8369563131453907
1.2114345104717839 ,0.8860029616118722
1.017312418296339 ,0.6050805353259667
1.024576533704305 ,0.7993986007636027
0.8496091001142936 ,0.6365928335027076
0.7194970127964091 ,0.6147681402831638
0.8784652188373328 ,0.7004777326691697
1.0202558303151474 ,0.7157176479491573
0.999967668421006 ,0.8256241326434723
0.8008456868402922 ,0.7222085325323635
0.6814477556769745 ,0.5976899359385859
0.9291206751524315 ,0.6880536201431156
0.9526182351542516 ,0.6498447521829666
0.871453443839002 ,0.5953681939410674
0.7652047951263373 ,0.6434629515154363
1.1413175329477512 ,0.74558887284055
0.955087755090018 ,0.7464094345133268
0.9242409779875218 ,0.6913025227505416
0.8301579652982167 ,0.724415588237872
0.9862118404744129 ,0.6796440098297822
0.8951895919008164 ,0.7069453008980133
0.8625802612838652 ,0.6708294592029698
0.8384196429561132 ,0.6814564874074259
1.0532012110109437 ,0.763505765570666
0.9903751368458036 ,0.7025484029762873
0.7452990412852981 ,0.6151294628456827
0.9006993723465339 ,0.7059929560680747
0.7730114349667015 ,0.643784193928227
0.8252825612223819 ,0.566550126260269
0.8374531812910979 ,0.641128520128294
0.8983592540575364 ,0.6469351481359157
1.2266522065203596 ,0.7726162068564242
0.8352806899032073 ,0.654536625641787
0.4620514816475631 ,0.46534291540393313
0.20906662149386482 ,0.18822528429091234
0.17343390515068519 ,0.2072145737494509
0.23910202739130532 ,0.23089016834491582
0.21141361765745914 ,0.2047273099531355
0.17187051839091652 ,0.15679051326144156
0.1791110584332943 ,0.1647728320635502
0.3427168779919858 ,0.2244158717970035
0.17571861054092855 ,0.18594980445499207
0.30147546614106135 ,0.2377801512267676
0.200996244193305 ,0.19397927161725487
0.25573517806542745 ,0.1880047538780108
0.31899389926994726 ,0.23756702528363752
0.18494716591179833 ,0.17204008229931583
0.19200459614179505 ,0.19884471054590874
0.1814340501253324 ,0.17588093303127073
0.3158548412056996 ,0.26063554600071837
0.18566019613235246 ,0.1826006199966059
0.136078291969653 ,0.15414818817132966
0.26873880249305127 ,0.21984713399030348
0.25554937169755204 ,0.2191917789913609
0.2924516924671812 ,0.22022152738268302
0.1946477582516294 ,0.18408661131064463
0.24087082429125983 ,0.22369671633168742
0.2744721097095295 ,0.23790088665875914
0.20862470812747416 ,0.19725372585657908
0.14864272269927672 ,0.16382472284894536
0.16090256947217 ,0.15150316418161766
0.2006230170785485 ,0.14229989731055878
0.17178991279343392 ,0.15304604207566114
0.3064998460088274 ,0.25935569282812587
0.37561068019822946 ,0.26808577443808146
0.366647003589524 ,0.27886823248745934
0.3316603089271802 ,0.2659664553257013
0.333686997174835 ,0.28456187537758193
0.37840462805538916 ,0.3288670394956598
0.3518307706341657 ,0.2632693660437494
0.33412296414160697 ,0.2992125905078524
0.32208876909347384 ,0.28148590304001925
0.2972712812752376 ,0.2723070731974666
0.4023872720676521 ,0.3605090705093625
0.33762973242251154 ,0.2888483608595709
0.33631659331251756 ,0.28989159456716185
0.41254773945058476 ,0.3206887828659322
0.5774843491931647 ,0.5416414530953159
0.33501496598841396 ,0.272062787994948
0.3049410649697306 ,0.25970414266870157
0.3999424847540222 ,0.29614335688775467
0.3746264208172687 ,0.3061668106540791
0.33889028555198203 ,0.2757394097413538
0.21721791547381314 ,0.20811614231955702
0.3050004094667425 ,0.2948673671960765
0.3434501593073072 ,0.25023544114733276
0.30562115973284626 ,0.2585384569941297
0.45184763327141625 ,0.40604449207030063
0.348894323659644 ,0.28734612887580396
0.3593921316525177 ,0.2830441542676176
0.3787254042771362 ,0.29987840739406363
0.4334041109858087 ,0.33156486697185805
0.3026845470279222 ,0.24874726607237377
0.6292083000692777 ,0.5175796368416734
1.0252934355063257 ,0.610856933017622
0.8210355836534157 ,0.5172651459637128
0.957953466739568 ,0.5776316459448381
0.6833065712269871 ,0.5319370037314887
0.7933903263748122 ,0.5605156376199001
0.7640998966619634 ,0.506203558973598
0.7389423402409152 ,0.5772593812394902
0.9236633587479058 ,0.5795483067737937
0.9798011114016013 ,0.5809383393912718
0.6744572662416333 ,0.5746705046873799
0.6194074360579053 ,0.562340691721393
1.0220357561564188 ,0.6069253895820628
0.8005604152531436 ,0.5476955372651573
1.0683811509960353 ,0.6839556820952893
0.5765258199840897 ,0.5393284613121684
1.0984624322170367 ,0.5915869164786158
0.9926945903831984 ,0.5475762147479946
0.6109500472028512 ,0.5412374320314606
0.6538795073844557 ,0.5391304324367856
0.9603803743660803 ,0.6558244472620338
0.7300445632384974 ,0.5681331177927673
0.7631457758398618 ,0.5326034446079827
0.8206445882384054 ,0.5734513824059444
0.8879210936474395 ,0.5102383723552218
0.7913147019111578 ,0.5383473328476576
0.7972111610630693 ,0.5391180733766807
0.6243883756248217 ,0.5162509665296325
0.960553324274252 ,0.6547369222315398
0.8154931717091984 ,0.5564834283908621
1.785938888446921 ,1.6051842262500364
1.8459971787359661 ,1.6027593278049668
1.7167108880919737 ,1.5991100988094349
1.9835459903136636 ,1.6528825404022711
1.8243331783767511 ,1.7100903483192849
2.049793142678835 ,1.7508726901829097
2.2274855105224733 ,1.6436226031930714
1.8345852233253257 ,1.6897686417203381
1.75105198228095 ,1.648828681736981
1.933060874334921 ,1.7256006355572735
1.488660471625952 ,1.4976934334189906
1.6543652826327369 ,1.6235397406212193
1.7015123504140943 ,1.6131504873360467
1.7703883058560574 ,1.749473677872914
1.7400889396420764 ,1.6208893322588342
1.9436624329255447 ,1.842119531998791
2.217163763821519 ,1.8127472462967869
1.7339351746784712 ,1.689979580129432
1.4680150945096995 ,1.565226549685147
1.793380160767869 ,1.6633173186858015
1.6603557296054288 ,1.5386619218133732
2.2997220263654152 ,1.854032970440201
2.1106272302071427 ,1.8813200270102122
1.6030769972452135 ,1.6135225976498075
1.8683462967995828 ,1.8046507044773024
1.9532825008209331 ,1.7935893894299038
1.8925871979104805 ,1.6933989900913389
1.6177869844640476 ,1.626275708919756
1.6684806227982414 ,1.4987724930163022
1.783576030643272 ,1.6475538880436718
1.2251161031182283 ,1.0138121932779314
1.0088339648483695 ,0.8834994028033646
1.1188382656585287 ,0.9952811422110559
1.1391203966930328 ,0.954768680344324
1.5643266271350318 ,1.3105057511744265
1.1106239135188887 ,1.0373217596150983
1.114161500728857 ,0.9672729693488392
1.1349732704298297 ,0.9771240388041167
1.1804639734775055 ,1.0438212878146924
1.173778295889417 ,1.048770150407249
1.1798912645870492 ,0.938916256064833
1.2220006715116318 ,1.097368789237576
1.119219212538348 ,1.0175159523259822
1.5371229563050905 ,1.1106580566086897
1.3263754408539556 ,0.9690397862176487
1.1862469481454583 ,0.9738464895358231
1.1541643834348227 ,1.0164323538551658
1.156733955699366 ,0.9527182150143956
1.5318484551355105 ,1.1797816497973788
1.1325295663689974 ,1.028639517898302
1.0441298287047054 ,0.9131719807523421
1.134073536736711 ,0.9086477522745744
1.3229296071135639 ,1.179364443863024
1.2558068507154343 ,1.0116337075705308
1.3217319932043898 ,1.0321454895026194
1.3316857089933047 ,1.036304941716394
1.4568713940254066 ,1.0932204158719532
1.49029346743503 ,1.1913161209048937
1.2447592465929516 ,1.0255145283479856
1.2568538763751567 ,1.0788896582338687
1.722773348902511 ,0.8221364206474542
1.512892995179332 ,0.8083988299249794
1.4030273105076307 ,0.791207285567559
2.036459648963495 ,0.8497379842198709
1.508050615774094 ,0.777574530425399
1.4520423549781367 ,0.8039197478606867
1.757770173053515 ,0.8449010036887352
1.8115069062842497 ,0.850883389271267
1.419238411318043 ,0.8281430270013248
1.4890284602617014 ,0.7715690247167684
1.7712701810079876 ,0.8504548898671181
1.501683451617532 ,0.8021610857821799
1.6510435410669695 ,0.7974351669615095
1.4431862403519975 ,0.8012975449141672
1.4964384023744504 ,0.7764093008663921
1.7987791879381914 ,0.8073841332618122
1.425829865705706 ,0.816061788634834
1.7635925230897205 ,0.8159367090309656
1.3443087344856421 ,0.8144214538899573
1.501007999950132 ,0.7918776385127865
1.2635429231480362 ,0.7625538152939055
1.3846190102424145 ,0.7413795006944168
1.5498198913145014 ,0.7861552771263399
1.8888759133535864 ,0.9118149344179535
1.2929532585143617 ,0.80206848415817
1.7331967880446475 ,0.8213168983669791
1.5088771427533854 ,0.795821202199349
1.6834556265054959 ,0.8135486477988456
1.4852621732146312 ,0.815380858987739
1.712924583440643 ,0.8270405231889522
0.5365821202631427 ,0.7512364061093022
0.7575253852482992 ,0.7626313600348092
0.5044656240401527 ,0.5966301498468928
0.8791079978145321 ,0.7298985402337179
0.7922975750569211 ,0.7364716204926945
0.7295666685627022 ,0.7153602637502571
0.5677363382982742 ,0.6987327573549329
0.3711930769778251 ,0.6554153699270278
0.5495507591265717 ,0.6406945395497773
0.5579738373902061 ,0.6358153395852372
0.6895511304908531 ,0.7898289477500429
0.5784630225662816 ,0.7187318334483369
0.6790829757041126 ,0.7160848323222471
0.5402141937851862 ,0.6636829184324519
0.5648686515455272 ,0.6834775561791683
0.8208953730052746 ,0.7796482380257773
0.6012394570556816 ,0.6800527878631236
0.5184139843279066 ,0.6500300391205933
0.6198375211998851 ,0.6802112483562323
0.9234160452076601 ,0.8250626260577097
0.6317674437233599 ,0.714520500638398
0.4360370180104153 ,0.5927106618231045
1.21919819853109 ,0.9360694430364233
0.5398446203690879 ,0.7029121259242956
0.5128645233063389 ,0.6811653479258053
0.52708487572944 ,0.6505264840345136
0.8696384605598446 ,0.7576937050380318
0.49250277308402857 ,0.7545569432229353
0.4538884826283725 ,0.5558374479394771
0.5079196844397295 ,0.701321905976188
2.20196710531893 ,1.540979671568633
2.456075872484449 ,1.5297158042037486
2.061544617428884 ,1.4772631262730322
2.158263304306982 ,1.5139682639323389
2.2059634573958906 ,1.5034205155588123
1.8868640613112035 ,1.4108578954958133
2.1547184035470384 ,1.4906546794056137
2.247785991931194 ,1.447445711115941
2.378977850099101 ,1.6523201700564918
2.075633607603852 ,1.4506038664346372
2.1721175337090526 ,1.5631081961901532
2.0023098726887802 ,1.4807477993559148
2.313342643723663 ,1.6326573282424537
1.956581043487746 ,1.4093390355392779
2.3655661962741794 ,1.4601807766449888
2.3908545449666443 ,1.7924665930082953
2.3762139922372403 ,1.6030851466108236
2.3109213859744346 ,1.519227543224643
2.070862578826829 ,1.4811108730939473
1.9873482156500397 ,1.4333509096439927
2.386225894816588 ,1.716028551046986
2.294778004045431 ,1.5773391742209126
2.3686185994571622 ,1.5706806521367898
2.1141147330175745 ,1.5062483952031234
2.0358618031040114 ,1.4923261563068724
2.659029025893467 ,1.7119038440749417
1.975512406617182 ,1.4489778476689041
2.1882435036537786 ,1.5165448690583512
2.188786153591122 ,1.5853343936453317
2.119787878788851 ,1.5686438727792293
0.8071025881530663 ,0.5673698199901163
0.9521773627066177 ,0.580873989799093
0.9233564771050778 ,0.625420276749008
0.7477587807813568 ,0.5259050951048374
0.9790620391170757 ,0.6649234317811434
0.9280258218948809 ,0.6217958664324922
0.8855907885258276 ,0.5756378886718438
1.0934289752884878 ,0.6725716550284501
1.009982170635597 ,0.654266238215714
0.8107201648354555 ,0.5422026464033136
0.7434599105167254 ,0.5675762652122173
1.0215462715518713 ,0.5889723236000758
0.7697388764222842 ,0.5099433473460712
0.9053519869174677 ,0.6513307558640143
1.0131769363519723 ,0.5655472025521643
1.298299726366857 ,0.7583979150952519
0.6498626378818647 ,0.5326003851898531
1.056467129783611 ,0.6448927628422378
0.8248197101906256 ,0.5695208834960506
0.8890495636620183 ,0.5672671836173409
1.0385935764294427 ,0.6032539198579107
1.1624682836659124 ,0.6857478761447794
0.9430604162301098 ,0.5613640902780156
0.9354885517661948 ,0.6346679087904742
0.7447575844469984 ,0.5263996653934825
0.7731697019233886 ,0.5018014123322969
1.0161749014712598 ,0.5723621573555199
1.2403398607096574 ,0.7736588279670036
0.732358215712492 ,0.5308325983186646
0.876739692585761 ,0.5501465497559251
2.825981361784225 ,2.0643123827332848
3.5314153132871042 ,2.5955736998898806
2.8431672825581935 ,2.014885056722819
3.75930852853956 ,2.2128169057922404
3.1590653168935225 ,2.2583604502167396
3.688897189190314 ,2.1460755770175033
2.8792585038919905 ,2.694561645938297
3.2033943751248457 ,2.5246735381424914
3.655726887162621 ,2.8473157422104243
3.3585699197918224 ,1.9711393641308366
2.9449935466394086 ,2.8256660606547914
2.901888818868946 ,2.507821457261656
3.0272681281006966 ,2.0226267078227402
3.0095864652150235 ,2.4612364497679584
2.8348252922575465 ,1.9895841877449738
3.0094237848756933 ,2.6262696797635416
2.9798263299208587 ,2.6806201512045273
3.2143251909069313 ,2.0408682798651023
2.989052687603019 ,2.2542242630059546
3.1883754464813925 ,2.1083545400571078
3.2505263651563543 ,2.4967236058810776
3.40754326304456 ,2.548869498142919
3.004957646808828 ,2.3631582113827174
2.845605856185995 ,2.0471466862841035
2.6585242860981078 ,2.2147796044063086
2.616421141059528 ,2.0810064874798906
3.0745088652410497 ,2.3544584364735104
2.8498509381599146 ,2.0704244184831233
2.489530819851079 ,2.348175376289891
3.301556915972996 ,2.2496240279141415
3.1635575892677847 ,2.2967750122476045
2.6900908189600425 ,2.320371522595923
3.652295747582148 ,2.576542074535913
3.2678443763468223 ,2.247393289849398
2.910178834563244 ,2.313901710910896
3.3214636901603347 ,2.5779638304986077
3.0471587256185324 ,2.0967697642492498
3.10860611506622 ,2.2618427530661793
3.3044370264106266 ,2.3996526986371425
2.7790704873069876 ,2.3334807631199093
3.112635086223132 ,2.3744913399574887
3.1761731158067983 ,2.212165761880338
3.094987638618963 ,2.3252613503635646
3.0659018069489394 ,2.264787116786954
3.2812361605620306 ,2.0877429212171617
3.222188759882148 ,2.394204368279619
3.530118343268646 ,2.1261649280830577
3.124624648166644 ,2.0929730000299713
3.3514942707552406 ,2.287716639231176
3.2905533414479584 ,2.1624944559842914
3.032478881399144 ,2.6204893958512847
3.1095566588143257 ,2.5250544810086466
3.633305052993945 ,2.559684658819556
2.949364650411976 ,2.2695743731503297
3.669345196930167 ,2.2990629726647813
3.4991581090494703 ,2.4403326736126796
2.9802597429989977 ,2.399001305404388
2.9692930489294174 ,2.1323589737067543
3.2931859832530024 ,2.431255788094448
2.9860565269874497 ,2.0553749674638158
0.829360400641703 ,0.4901689183702749
0.7273963007205942 ,0.5727980377173192
0.6567748727145472 ,0.5164400254825795
0.9012416464318675 ,0.651324949390894
0.7297472757189091 ,0.6005400125532218
0.7309470246951391 ,0.5556939392117923
0.9414033960038878 ,0.6490399912069192
1.0178906939727839 ,0.6466117156030795
1.2135257959703893 ,0.7448555022903738
0.9024721788476828 ,0.5905387748927812
0.9298534309907848 ,0.611792299478488
0.7958364286960851 ,0.5434014805223069
0.8899845852409561 ,0.6894341040281574
0.8748011631473668 ,0.6555807465350104
0.7537170108960535 ,0.5702747361988794
0.8980399316262153 ,0.6240674273168862
0.7422219578218395 ,0.6399530674417772
0.8617370422576056 ,0.6312527090636456
0.7430881282570514 ,0.6162579827916616
0.6814342794211491 ,0.614640707634921
0.8508583225489326 ,0.5985338136940526
1.3551218941365648 ,0.8561144845300283
0.7998423859317614 ,0.6263962836501844
0.9974945550700658 ,0.6552639919465392
0.8760074911309557 ,0.6192248614086134
0.5844778932288764 ,0.5056825076919216
0.6717175029044559 ,0.5608979196968906
0.5275509941831754 ,0.5163773623131489
0.8505971734987248 ,0.598504054380105
0.8087143135290298 ,0.5769368739673726
1.4697116722395498 ,0.9768320481758475
1.325171287736716 ,0.9408371507759119
1.3558124347035867 ,0.956347334259848
1.3996947034982936 ,0.9303905678167358
1.4072967660016695 ,0.9581185424984043
1.363981269571985 ,0.9449829761538272
1.3390664106391248 ,0.949488993655134
1.3371693952359713 ,0.9573631912271857
1.3264215366715422 ,0.9440079167126002
1.2947794948973181 ,0.9139621141299025
1.2173754188619883 ,0.9684685183819405
1.2810229039749734 ,0.9333641110484548
1.4083482400115128 ,0.9724754439619333
1.26250235826788 ,0.9153591076393174
1.3769855260364894 ,0.9575552969216755
1.2647462424921807 ,0.9436398846857
1.3858011310433962 ,0.9571101443811537
1.3150097877819669 ,0.9359474671244735
1.3433484930397332 ,0.9860478716908949
1.3490373316957716 ,0.9686147193786815
1.2622013294757546 ,0.9493158950888423
1.3135261361708077 ,0.9461992268379392
1.2752596549554742 ,0.9349755512692125
1.3013584076875504 ,0.9418327036949711
1.3234467346432968 ,0.9321363626570215
1.3447226757984796 ,0.9480783815768767
1.2656478373625772 ,0.9285552156115559
1.1868542852221111 ,0.9221251175427339
1.309288202773988 ,0.9346126032608201
1.2722608307127463 ,0.9381387872823517
0.853025688940078 ,0.5623929150014837
0.841380289319507 ,0.57758153425376
0.8291829632085682 ,0.5821164509172386
0.6761180214125028 ,0.5342958554044599
0.632723653283458 ,0.5497723933841913
0.8426624961277895 ,0.5655151241747516
0.8422022776509606 ,0.5883017655326868
0.8582637340147288 ,0.6066206282134278
0.72948484053553 ,0.5201709572153136
0.9191600397694026 ,0.6150750240938775
0.6610658577047571 ,0.5145359133769621
0.6908667743203013 ,0.5410219116191874
0.7733179787014485 ,0.5306987951873385
0.6907235965604906 ,0.5384533894618394
0.6193619057635191 ,0.5202920669766601
0.7347622758723694 ,0.5361229368567682
0.7286863649171693 ,0.552637675536908
0.8000261173772482 ,0.5942875946308009
0.8870163782044991 ,0.5990662390786428
0.6879191682756044 ,0.5391803183607855
0.5353335002235631 ,0.5096894047356682
0.810804064323734 ,0.5165812058233026
0.8371801703830082 ,0.5839920461248169
0.7974584932426011 ,0.6021547815226069
0.99176406548793 ,0.6607440842977131
0.8061646443262628 ,0.5737649277523632
1.1170681257510782 ,0.678929625931022
0.8915938093470422 ,0.6330170381785688
0.8003245784227294 ,0.5305477680813916
0.9778925086055196 ,0.5920181010830227
1.4217788548666068 ,0.7991684309444811
1.1515894788997982 ,0.7928733853175792
1.2373010510748161 ,0.7578637308828875
1.269670539020103 ,0.7915390135398493
1.3855272749228047 ,0.7744531868248489
1.428651991696909 ,0.7866691161525892
1.2953370065665675 ,0.7511409376392073
1.5043930007432476 ,0.7993806465853459
1.1401694721945914 ,0.730054388511241
1.4749505711160937 ,0.7873822174441222
1.2783051582082585 ,0.779046746867892
1.2045213360635003 ,0.7739687868233823
1.1933603086897546 ,0.7803835438703189
1.2227277497599236 ,0.7620115984744943
1.0950595286922538 ,0.7326558886172919
1.1456140320448096 ,0.759782621234466
1.1243493419231625 ,0.7782670943169273
1.3032124455471452 ,0.7880860820888584
1.1706222119258294 ,0.7312050958421383
1.0428321379677001 ,0.7237620884088823
1.296396258728667 ,0.7872384072902191
1.406057844675997 ,0.8213854886287508
1.3164401381591069 ,0.7604746654064802
1.3353765472802297 ,0.7983069409539101
1.509337876229978 ,0.7836174019013552
1.1941470107734007 ,0.7444110883549133
1.2155432175118048 ,0.7741032269575617
1.3584531617449795 ,0.7785789140149906
1.2555076976560355 ,0.7690116571908937
1.3365236378033731 ,0.7730624723650578
0.1184949505158141 ,0.18578226822316007
0.16043298259813424 ,0.2043520201656141
0.19881769271640864 ,0.22208698330564816
0.09979545477082169 ,0.17722587141677057
0.1408503971514469 ,0.2203344350793006
0.1686228444894803 ,0.2004990649716149
0.14687140660480827 ,0.19397081998957877
0.14210624430052635 ,0.2042515021811898
0.17793231487118744 ,0.20216993736101257
0.13061455757584978 ,0.1771559189613043
0.17051558423767235 ,0.20534851422584915
0.11742998406501033 ,0.15489919978634356
0.20069524566012215 ,0.24255584958174686
0.13107682455390393 ,0.20453218334603163
0.1961640058892826 ,0.22718859262549404
0.19590280551595374 ,0.23069661120407473
0.11807998040812819 ,0.19322878560320983
0.23188553660506092 ,0.24687968060541232
0.2101013238311644 ,0.23601935831429635
0.19624402175416278 ,0.211383270560924
0.1731104945090021 ,0.20115458897662775
0.15826115902180607 ,0.20686322103925278
0.20128918909484325 ,0.22369049981909106
0.17132871142542244 ,0.2135764523606767
0.18136256726395272 ,0.2224533997595806
0.14033338391741196 ,0.20888595945113542
0.1794858671551379 ,0.19981984358040034
0.14556759217829812 ,0.21219432306916586
0.13557761495102066 ,0.19263337838270958
0.1840478425845662 ,0.2118510715393937
0.3518012222176586 ,0.26703702082271863
0.2966067603290758 ,0.27829810837558916
0.2970179830953609 ,0.2541441926884204
0.3014279790404237 ,0.2678158127148478
0.2795501168021641 ,0.2321804299803282
