RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.7431192660550459 ,0.7064220183486238,0.6880733944954128,0.7339449541284404,0.6880733944954128,0.6880733944954128
0.7614678899082569 ,0.7339449541284404,0.7155963302752294,0.6880733944954128,0.7155963302752294,0.7155963302752294
0.7706422018348624 ,0.6880733944954128,0.6972477064220184,0.7431192660550459,0.6880733944954128,0.6972477064220184
0.7247706422018348 ,0.6972477064220184,0.7339449541284404,0.7247706422018348,0.7339449541284404,0.7339449541284404
0.7064220183486238 ,0.7339449541284404,0.7522935779816514,0.7431192660550459,0.7431192660550459,0.7522935779816514
0.7706422018348624 ,0.7155963302752294,0.7155963302752294,0.7522935779816514,0.7155963302752294,0.7155963302752294
0.7522935779816514 ,0.6880733944954128,0.6422018348623854,0.7522935779816514,0.6697247706422018,0.6513761467889908
0.8165137614678899 ,0.7522935779816514,0.7339449541284404,0.7889908256880734,0.7431192660550459,0.7339449541284404
0.7889908256880734 ,0.6697247706422018,0.6697247706422018,0.7431192660550459,0.6788990825688074,0.6788990825688074
0.7889908256880734 ,0.7155963302752294,0.7064220183486238,0.7431192660550459,0.7064220183486238,0.7064220183486238
0.7614678899082569 ,0.6972477064220184,0.6880733944954128,0.6972477064220184,0.6788990825688074,0.6880733944954128
0.7522935779816514 ,0.7155963302752294,0.7155963302752294,0.7155963302752294,0.7064220183486238,0.7064220183486238
0.7706422018348624 ,0.6880733944954128,0.6697247706422018,0.7614678899082569,0.6697247706422018,0.6605504587155964
0.7247706422018348 ,0.6880733944954128,0.6880733944954128,0.7155963302752294,0.7064220183486238,0.7064220183486238
0.7706422018348624 ,0.6238532110091743,0.6513761467889908,0.7155963302752294,0.6422018348623854,0.6513761467889908
0.6972477064220184 ,0.6605504587155964,0.6880733944954128,0.7431192660550459,0.6605504587155964,0.6972477064220184
0.7522935779816514 ,0.6788990825688074,0.7155963302752294,0.7064220183486238,0.6972477064220184,0.7155963302752294
0.7247706422018348 ,0.6513761467889908,0.6697247706422018,0.7247706422018348,0.6605504587155964,0.6788990825688074
0.5033003300330033 ,0.6204620462046204,0.6452145214521452,0.5264026402640264,0.6303630363036303,0.641914191419142
0.523102310231023 ,0.6501650165016502,0.6386138613861386,0.5214521452145214,0.6584158415841584,0.6435643564356436
0.5165016501650165 ,0.6485148514851485,0.6600660066006601,0.5264026402640264,0.6567656765676567,0.6584158415841584
0.5198019801980198 ,0.641914191419142,0.6633663366336634,0.5264026402640264,0.6534653465346535,0.6633663366336634
0.5198019801980198 ,0.636963696369637,0.6336633663366337,0.5429042904290429,0.6353135313531353,0.6254125412541254
0.5379537953795379 ,0.6171617161716172,0.6303630363036303,0.5412541254125413,0.6254125412541254,0.6270627062706271
0.5 ,0.6336633663366337,0.6501650165016502,0.5214521452145214,0.6534653465346535,0.6518151815181518
0.49174917491749176 ,0.6452145214521452,0.6501650165016502,0.5165016501650165,0.6386138613861386,0.6485148514851485
0.5165016501650165 ,0.6551155115511551,0.6617161716171617,0.5297029702970297,0.6534653465346535,0.6584158415841584
0.5264026402640264 ,0.6402640264026402,0.6336633663366337,0.5594059405940595,0.636963696369637,0.6336633663366337
0.5412541254125413 ,0.6600660066006601,0.6848184818481848,0.5594059405940595,0.6831683168316832,0.6798679867986799
0.5445544554455446 ,0.6320132013201321,0.6485148514851485,0.5577557755775577,0.6386138613861386,0.6468646864686468
0.528052805280528 ,0.594059405940594,0.6386138613861386,0.533003300330033,0.6006600660066007,0.6353135313531353
0.5528052805280528 ,0.6666666666666666,0.6567656765676567,0.566006600660066,0.66996699669967,0.6567656765676567
0.5016501650165016 ,0.6270627062706271,0.6336633663366337,0.5363036303630363,0.6254125412541254,0.6353135313531353
0.5462046204620462 ,0.6287128712871287,0.6320132013201321,0.5544554455445545,0.6402640264026402,0.6320132013201321
0.533003300330033 ,0.6798679867986799,0.6881188118811881,0.5379537953795379,0.6765676567656765,0.6881188118811881
0.5561056105610561 ,0.6237623762376238,0.6303630363036303,0.5462046204620462,0.6254125412541254,0.6287128712871287
0.5181518151815182 ,0.636963696369637,0.6452145214521452,0.5165016501650165,0.6402640264026402,0.641914191419142
0.5016501650165016 ,0.6798679867986799,0.6270627062706271,0.5264026402640264,0.6320132013201321,0.6254125412541254
0.5511551155115512 ,0.6303630363036303,0.6534653465346535,0.5313531353135313,0.6402640264026402,0.6567656765676567
0.5379537953795379 ,0.7145214521452146,0.6881188118811881,0.5478547854785478,0.6864686468646864,0.6963696369636964
0.5445544554455446 ,0.6584158415841584,0.6600660066006601,0.5594059405940595,0.665016501650165,0.6584158415841584
0.5594059405940595 ,0.6518151815181518,0.6336633663366337,0.5643564356435643,0.6501650165016502,0.6386138613861386
0.5066006600660066 ,0.6089108910891089,0.6584158415841584,0.5148514851485149,0.6270627062706271,0.6600660066006601
0.5214521452145214 ,0.6303630363036303,0.6452145214521452,0.5346534653465347,0.6485148514851485,0.6452145214521452
0.5412541254125413 ,0.6749174917491749,0.6716171617161716,0.5445544554455446,0.6782178217821783,0.6666666666666666
0.5759075907590759 ,0.6518151815181518,0.7013201320132013,0.594059405940594,0.6782178217821783,0.7128712871287128
0.5115511551155115 ,0.6386138613861386,0.6386138613861386,0.5346534653465347,0.6534653465346535,0.636963696369637
0.5396039603960396 ,0.6584158415841584,0.6485148514851485,0.5528052805280528,0.6633663366336634,0.6501650165016502
0.9748917748917749 ,0.961038961038961,0.961038961038961,0.9731601731601731,0.9619047619047619,0.961038961038961
0.9619047619047619 ,0.9662337662337662,0.9627705627705627,0.9662337662337662,0.9645021645021645,0.9619047619047619
0.9593073593073593 ,0.9463203463203463,0.9523809523809523,0.9670995670995671,0.9515151515151515,0.9515151515151515
0.9748917748917749 ,0.9653679653679653,0.9688311688311688,0.9774891774891775,0.9662337662337662,0.9688311688311688
0.9670995670995671 ,0.9636363636363636,0.9627705627705627,0.9696969696969697,0.9627705627705627,0.9636363636363636
0.948051948051948 ,0.9541125541125541,0.9523809523809523,0.961038961038961,0.9549783549783549,0.9523809523809523
0.9696969696969697 ,0.9653679653679653,0.9653679653679653,0.9584415584415584,0.9645021645021645,0.9653679653679653
0.9549783549783549 ,0.9696969696969697,0.9636363636363636,0.9653679653679653,0.9688311688311688,0.9662337662337662
0.9653679653679653 ,0.9567099567099567,0.9584415584415584,0.9619047619047619,0.9584415584415584,0.9584415584415584
0.9714285714285714 ,0.9645021645021645,0.9645021645021645,0.9731601731601731,0.9653679653679653,0.9653679653679653
0.9627705627705627 ,0.9515151515151515,0.9575757575757575,0.9679653679653679,0.9584415584415584,0.9584415584415584
0.9662337662337662 ,0.9645021645021645,0.9679653679653679,0.974025974025974,0.9662337662337662,0.9662337662337662
0.9575757575757575 ,0.9523809523809523,0.9506493506493506,0.9558441558441558,0.9489177489177489,0.9523809523809523
0.9662337662337662 ,0.9506493506493506,0.9567099567099567,0.9679653679653679,0.9532467532467532,0.9575757575757575
0.961038961038961 ,0.9428571428571428,0.9497835497835497,0.9532467532467532,0.9437229437229437,0.9489177489177489
0.9619047619047619 ,0.935930735930736,0.9471861471861471,0.9584415584415584,0.9437229437229437,0.9463203463203463
0.9705627705627705 ,0.9627705627705627,0.9722943722943723,0.9748917748917749,0.9670995670995671,0.9714285714285714
0.9471861471861471 ,0.9471861471861471,0.9523809523809523,0.9541125541125541,0.9454545454545454,0.9523809523809523
0.9593073593073593 ,0.9428571428571428,0.9515151515151515,0.9549783549783549,0.9506493506493506,0.9515151515151515
0.9575757575757575 ,0.9523809523809523,0.9532467532467532,0.9636363636363636,0.9515151515151515,0.9523809523809523
0.9601731601731601 ,0.9532467532467532,0.9584415584415584,0.9601731601731601,0.9541125541125541,0.9575757575757575
0.9584415584415584 ,0.9601731601731601,0.9584415584415584,0.9679653679653679,0.9601731601731601,0.9593073593073593
0.9575757575757575 ,0.9515151515151515,0.9645021645021645,0.9567099567099567,0.9601731601731601,0.9636363636363636
0.9627705627705627 ,0.961038961038961,0.9636363636363636,0.9653679653679653,0.9653679653679653,0.9645021645021645
0.9584415584415584 ,0.9497835497835497,0.9523809523809523,0.9645021645021645,0.9523809523809523,0.9532467532467532
0.9636363636363636 ,0.9619047619047619,0.9627705627705627,0.9679653679653679,0.9636363636363636,0.9627705627705627
0.9653679653679653 ,0.9575757575757575,0.9601731601731601,0.9575757575757575,0.9601731601731601,0.961038961038961
0.9653679653679653 ,0.9549783549783549,0.9601731601731601,0.9670995670995671,0.9575757575757575,0.9593073593073593
0.9645021645021645 ,0.9523809523809523,0.9549783549783549,0.9662337662337662,0.9558441558441558,0.9567099567099567
0.9653679653679653 ,0.961038961038961,0.9636363636363636,0.9670995670995671,0.9619047619047619,0.9627705627705627
0.9375 ,0.9204545454545454,0.9147727272727273,0.9034090909090909,0.9204545454545454,0.9147727272727273
0.9375 ,0.9431818181818182,0.9034090909090909,0.9431818181818182,0.9204545454545454,0.9090909090909091
0.9488636363636364 ,0.9090909090909091,0.9090909090909091,0.9204545454545454,0.9090909090909091,0.9090909090909091
0.9261363636363636 ,0.8977272727272727,0.8977272727272727,0.9261363636363636,0.8977272727272727,0.8977272727272727
0.9375 ,0.9034090909090909,0.9147727272727273,0.9431818181818182,0.9090909090909091,0.9147727272727273
0.9204545454545454 ,0.9034090909090909,0.9090909090909091,0.9147727272727273,0.9090909090909091,0.9090909090909091
0.9204545454545454 ,0.875,0.8636363636363636,0.8863636363636364,0.8693181818181818,0.8693181818181818
0.9431818181818182 ,0.9090909090909091,0.9204545454545454,0.9204545454545454,0.9147727272727273,0.9204545454545454
0.9375 ,0.8863636363636364,0.8920454545454546,0.9375,0.8863636363636364,0.8920454545454546
0.9545454545454546 ,0.9034090909090909,0.9034090909090909,0.9602272727272727,0.8977272727272727,0.9090909090909091
0.9545454545454546 ,0.9375,0.9261363636363636,0.9375,0.9318181818181818,0.9261363636363636
0.9261363636363636 ,0.8636363636363636,0.8863636363636364,0.9034090909090909,0.8693181818181818,0.8806818181818182
0.9431818181818182 ,0.9318181818181818,0.9261363636363636,0.9318181818181818,0.9318181818181818,0.9318181818181818
0.9034090909090909 ,0.8863636363636364,0.8977272727272727,0.8977272727272727,0.8806818181818182,0.8977272727272727
0.9204545454545454 ,0.8806818181818182,0.8920454545454546,0.9147727272727273,0.8806818181818182,0.8920454545454546
0.9261363636363636 ,0.9034090909090909,0.8977272727272727,0.9147727272727273,0.9034090909090909,0.8977272727272727
0.9545454545454546 ,0.8693181818181818,0.9034090909090909,0.9431818181818182,0.8863636363636364,0.9034090909090909
0.9545454545454546 ,0.9147727272727273,0.9318181818181818,0.9431818181818182,0.9261363636363636,0.9318181818181818
0.9431818181818182 ,0.8977272727272727,0.9090909090909091,0.9147727272727273,0.8977272727272727,0.9090909090909091
0.9431818181818182 ,0.9034090909090909,0.9034090909090909,0.9204545454545454,0.9034090909090909,0.9034090909090909
0.9318181818181818 ,0.8465909090909091,0.8693181818181818,0.9204545454545454,0.8579545454545454,0.8693181818181818
0.9318181818181818 ,0.8693181818181818,0.8693181818181818,0.9204545454545454,0.8636363636363636,0.8693181818181818
0.9375 ,0.8806818181818182,0.9034090909090909,0.9375,0.9034090909090909,0.9034090909090909
0.9375 ,0.9034090909090909,0.9034090909090909,0.9261363636363636,0.8920454545454546,0.9034090909090909
0.9375 ,0.8806818181818182,0.9090909090909091,0.9090909090909091,0.8863636363636364,0.9090909090909091
0.9488636363636364 ,0.8806818181818182,0.8920454545454546,0.9431818181818182,0.8863636363636364,0.8863636363636364
0.9318181818181818 ,0.9090909090909091,0.8977272727272727,0.9318181818181818,0.8920454545454546,0.8977272727272727
0.9318181818181818 ,0.8863636363636364,0.8863636363636364,0.9147727272727273,0.8920454545454546,0.8863636363636364
0.9602272727272727 ,0.8977272727272727,0.9147727272727273,0.9375,0.9090909090909091,0.9090909090909091
0.9375 ,0.9034090909090909,0.8920454545454546,0.9261363636363636,0.8977272727272727,0.8920454545454546
0.9733333333333334 ,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334
0.9333333333333333 ,0.9466666666666667,0.9333333333333333,0.92,0.9466666666666667,0.9333333333333333
0.96 ,0.96,0.9333333333333333,0.96,0.9466666666666667,0.9333333333333333
0.96 ,0.96,0.96,0.96,0.96,0.96
0.96 ,0.9733333333333334,0.9733333333333334,0.9866666666666667,0.9733333333333334,0.9733333333333334
0.9866666666666667 ,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667
0.9333333333333333 ,0.9466666666666667,0.9466666666666667,0.92,0.9466666666666667,0.9466666666666667
0.96 ,0.9733333333333334,0.9733333333333334,0.9333333333333333,0.9733333333333334,0.9733333333333334
0.9466666666666667 ,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667
0.96 ,0.96,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667
0.9333333333333333 ,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
0.92 ,0.92,0.92,0.92,0.92,0.92
0.96 ,0.92,0.92,0.9466666666666667,0.92,0.92
0.96 ,0.96,0.96,0.96,0.96,0.96
0.9466666666666667 ,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667
0.9466666666666667 ,0.96,0.96,0.96,0.96,0.96
0.96 ,0.96,0.96,0.96,0.96,0.96
0.96 ,0.9733333333333334,0.96,0.96,0.96,0.96
0.9066666666666666 ,0.92,0.92,0.9066666666666666,0.92,0.92
0.8933333333333333 ,0.9466666666666667,0.9333333333333333,0.92,0.9466666666666667,0.9333333333333333
0.9333333333333333 ,0.92,0.92,0.92,0.92,0.92
0.96 ,0.96,0.96,0.96,0.96,0.96
0.9733333333333334 ,0.9866666666666667,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334
0.92 ,0.9333333333333333,0.9333333333333333,0.92,0.9333333333333333,0.9333333333333333
0.9466666666666667 ,0.9466666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
0.9466666666666667 ,0.9333333333333333,0.9466666666666667,0.9333333333333333,0.9466666666666667,0.9466666666666667
0.9333333333333333 ,0.92,0.92,0.9333333333333333,0.92,0.92
0.96 ,0.96,0.96,0.9333333333333333,0.96,0.96
0.96 ,0.96,0.96,0.96,0.96,0.96
0.9733333333333334 ,0.9866666666666667,0.9866666666666667,0.9733333333333334,0.9866666666666667,0.9866666666666667
0.7111111111111111 ,0.7666666666666667,0.7722222222222223,0.7166666666666667,0.7611111111111111,0.7611111111111111
0.7666666666666667 ,0.8277777777777777,0.8222222222222222,0.6944444444444444,0.8277777777777777,0.8222222222222222
0.7166666666666667 ,0.8277777777777777,0.8444444444444444,0.7222222222222222,0.8388888888888889,0.8444444444444444
0.7055555555555556 ,0.7833333333333333,0.7777777777777778,0.6833333333333333,0.7888888888888889,0.7777777777777778
0.7444444444444445 ,0.8333333333333334,0.8444444444444444,0.6777777777777778,0.85,0.8444444444444444
0.7444444444444445 ,0.8,0.8111111111111111,0.6444444444444445,0.8111111111111111,0.8055555555555556
0.6833333333333333 ,0.7555555555555555,0.7555555555555555,0.6,0.7611111111111111,0.7555555555555555
0.75 ,0.85,0.8388888888888889,0.65,0.8388888888888889,0.8388888888888889
0.7222222222222222 ,0.8166666666666667,0.8111111111111111,0.6444444444444445,0.8166666666666667,0.8111111111111111
0.7555555555555555 ,0.8166666666666667,0.8166666666666667,0.6611111111111111,0.8222222222222222,0.8111111111111111
0.6555555555555556 ,0.7444444444444445,0.7555555555555555,0.6166666666666667,0.7722222222222223,0.7555555555555555
0.7166666666666667 ,0.8111111111111111,0.8277777777777777,0.6833333333333333,0.8222222222222222,0.8277777777777777
0.7444444444444445 ,0.8,0.7833333333333333,0.6388888888888888,0.7944444444444444,0.7888888888888889
0.7444444444444445 ,0.8277777777777777,0.8388888888888889,0.6555555555555556,0.8333333333333334,0.8388888888888889
0.6833333333333333 ,0.75,0.7777777777777778,0.7,0.7666666666666667,0.7777777777777778
0.7666666666666667 ,0.8222222222222222,0.8388888888888889,0.65,0.8222222222222222,0.8388888888888889
0.7222222222222222 ,0.8388888888888889,0.8444444444444444,0.7111111111111111,0.8388888888888889,0.8444444444444444
0.7777777777777778 ,0.8166666666666667,0.8111111111111111,0.7111111111111111,0.8166666666666667,0.8111111111111111
0.6611111111111111 ,0.7555555555555555,0.7388888888888889,0.6666666666666666,0.7555555555555555,0.7388888888888889
0.7777777777777778 ,0.8388888888888889,0.8222222222222222,0.7,0.8277777777777777,0.8222222222222222
0.7055555555555556 ,0.8222222222222222,0.8,0.7166666666666667,0.8166666666666667,0.8
0.7222222222222222 ,0.7666666666666667,0.7722222222222223,0.6722222222222223,0.7611111111111111,0.7722222222222223
0.7055555555555556 ,0.7944444444444444,0.7833333333333333,0.6444444444444445,0.7944444444444444,0.7944444444444444
0.75 ,0.8055555555555556,0.8333333333333334,0.6666666666666666,0.8222222222222222,0.8277777777777777
0.7666666666666667 ,0.8,0.8111111111111111,0.6722222222222223,0.8055555555555556,0.8111111111111111
0.7666666666666667 ,0.8277777777777777,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.8333333333333334
0.75 ,0.8055555555555556,0.8166666666666667,0.7111111111111111,0.8222222222222222,0.8166666666666667
0.7666666666666667 ,0.8277777777777777,0.8166666666666667,0.6611111111111111,0.8277777777777777,0.8166666666666667
0.7333333333333333 ,0.8277777777777777,0.8222222222222222,0.6611111111111111,0.8277777777777777,0.8222222222222222
0.7166666666666667 ,0.7888888888888889,0.7944444444444444,0.6333333333333333,0.7944444444444444,0.7944444444444444
0.8706624605678234 ,0.8485804416403786,0.852260778128286,0.8796004206098843,0.8508937960042061,0.852260778128286
0.8786540483701367 ,0.8609884332281809,0.8593059936908517,0.883596214511041,0.861198738170347,0.8606729758149316
0.8763406940063091 ,0.8568874868559411,0.8584647739221871,0.8831756046267087,0.8584647739221871,0.8588853838065195
0.8757097791798107 ,0.8539432176656151,0.855205047318612,0.8818086225026288,0.8547844374342797,0.8550998948475289
0.8742376445846477 ,0.8588853838065195,0.8570977917981073,0.8791798107255521,0.8578338590956888,0.8580441640378549
0.8781282860147214 ,0.8569926393270242,0.8588853838065195,0.8866456361724501,0.858254468980021,0.8587802313354364
0.8820189274447949 ,0.858254468980021,0.864143007360673,0.8846477392218717,0.8618296529968454,0.8635120925341746
0.8791798107255521 ,0.8569926393270242,0.8633017875920084,0.883491062039958,0.8599369085173502,0.8634069400630915
0.87465825446898 ,0.855310199789695,0.8574132492113564,0.8769716088328076,0.8559411146161935,0.8575184016824395
0.8768664563617246 ,0.8595162986330179,0.8624605678233438,0.8818086225026288,0.8629863301787593,0.8622502628811777
0.8782334384858044 ,0.8574132492113564,0.8589905362776026,0.8841219768664563,0.859726603575184,0.8584647739221871
0.877707676130389 ,0.8577287066246057,0.856677181913775,0.8829652996845426,0.8578338590956888,0.8568874868559411
0.8812828601472135 ,0.8615141955835962,0.8603575184016824,0.882229232386961,0.8613038906414301,0.8601472134595163
0.8773922187171399 ,0.8531019978969506,0.8576235541535226,0.8832807570977917,0.856677181913775,0.8576235541535226
0.8801261829652997 ,0.858149316508938,0.8631966351209254,0.8833859095688749,0.8613038906414301,0.8633017875920084
0.8763406940063091 ,0.8580441640378549,0.858254468980021,0.882229232386961,0.8570977917981073,0.8586750788643533
0.8783385909568875 ,0.8560462670872766,0.8596214511041009,0.8825446898002103,0.8592008412197687,0.859831756046267
0.8756046267087276 ,0.8560462670872766,0.8614090431125131,0.8797055730809674,0.8590956887486856,0.8606729758149316
0.8808622502628812 ,0.8505783385909569,0.8580441640378549,0.8838065194532071,0.8532071503680336,0.8573080967402734
0.87602523659306 ,0.8534174553101997,0.8557308096740274,0.8820189274447949,0.8545741324921136,0.8555205047318613
0.8796004206098843 ,0.8579390115667718,0.8613038906414301,0.8849631966351209,0.8606729758149316,0.859726603575184
0.8740273396424816 ,0.8514195583596215,0.8576235541535226,0.8799158780231335,0.8549947423764458,0.8570977917981073
0.8784437434279706 ,0.8527865404837014,0.8557308096740274,0.8828601472134595,0.8550998948475289,0.8550998948475289
0.8742376445846477 ,0.8546792849631967,0.8567823343848581,0.8773922187171399,0.8559411146161935,0.8570977917981073
0.8749737118822293 ,0.8593059936908517,0.8574132492113564,0.8804416403785489,0.8586750788643533,0.8572029442691903
0.8745531019978969 ,0.8521556256572029,0.8576235541535226,0.8770767613038907,0.8550998948475289,0.8577287066246057
0.8778128286014721 ,0.8562565720294427,0.8615141955835962,0.882124079915878,0.8595162986330179,0.8605678233438486
0.8749737118822293 ,0.8579390115667718,0.8616193480546793,0.883596214511041,0.859726603575184,0.8616193480546793
0.8733964248159832 ,0.8531019978969506,0.8562565720294427,0.8764458464773922,0.8559411146161935,0.8560462670872766
0.8780231335436383 ,0.8574132492113564,0.8556256572029443,0.880651945320715,0.8579390115667718,0.856572029442692
0.9357864468808144 ,0.8983285408946228,0.9063706118432181,0.9445204742207802,0.904110220964741,0.9061092060953669
0.935740316454723 ,0.8947457444681931,0.9032337428690049,0.9449202712469054,0.9003121492165516,0.9030030907385481
0.9370473451939785 ,0.9009118447557394,0.9180416096443345,0.9437670105946212,0.9101379299740132,0.9164270447311365
0.9346485630372272 ,0.8964679470422708,0.9038488152168899,0.9433364599511017,0.9012808881644704,0.9036642935125244
0.935248258576415 ,0.9020651054080236,0.9061860901388525,0.9438131410207126,0.9048175541648087,0.9063091046084296
0.9350022296372611 ,0.8992665262251472,0.9046791628865345,0.9429520397336737,0.9023111343471776,0.9045253947995633
0.9355404179416604 ,0.8995125551643012,0.9049098150169914,0.9440745467685636,0.9023726415819661,0.9046330324604431
0.9369243307244015 ,0.8996663232512724,0.9073239739824397,0.9440437931511694,0.9044638875647748,0.9073393507911368
0.9361401134808481 ,0.901111743268802,0.9041409745821353,0.9445666046468716,0.9035566558516446,0.9042024818169238
0.9349407224024726 ,0.8982670336598343,0.904356249903895,0.9435824888902558,0.9025264096689373,0.9040179601125582
0.9353866498546891 ,0.8931619331723895,0.9078467854781419,0.9437055033598327,0.9026955545646057,0.9074623652607138
0.9345101717589531 ,0.8968369904510018,0.9069088001476173,0.9436286193163471,0.9037719311734043,0.906247597373641
0.9360170990112712 ,0.8967601064075161,0.905371119277905,0.9440899235772607,0.9023880183906632,0.905109713530054
0.9349714760198669 ,0.8943151938246736,0.9028800762689712,0.9434287208032844,0.8999123521904264,0.9019420909384467
0.9356019251764489 ,0.8993280334599357,0.9052788584257223,0.9438900250641982,0.903110728399428,0.9048944382082943
0.9364015192286993 ,0.9024802792428459,0.9077237710085648,0.943244199098919,0.9053403656605108,0.9076776405824735
0.9344332877154675 ,0.9004505404948258,0.9056786554518476,0.9436286193163471,0.9042639890517122,0.9054480033213906
0.9351713745329294 ,0.9005581781557056,0.9063706118432181,0.9435978656989529,0.9037719311734043,0.9062937277997325
0.9367705626374302 ,0.8923162086940476,0.9063244814171267,0.9457813725339443,0.9018805837036581,0.9056940322605447
0.936001722202574 ,0.9022188734949949,0.9077852782433534,0.944751126351237,0.905740162686636,0.9076315101563821
0.9350329832546553 ,0.9017575692340811,0.9067704088693432,0.9433518367597988,0.904740670121323,0.9064474958867037
0.9356480556025403 ,0.8976519613119494,0.9083388433564498,0.9442283148555349,0.9044792643734719,0.9081696984607814
0.9354635338981748 ,0.9007273230513739,0.9065858871649778,0.9438592714468039,0.9039564528777697,0.9061553365214583
0.9341718819676165 ,0.8998200913382437,0.9054018728952993,0.9429212861162795,0.9039718296864668,0.905371119277905
0.9336798240893085 ,0.8935155997724232,0.9029262066950625,0.9434440976119816,0.8985591930250796,0.9026648009472115
0.9354174034720834 ,0.8948841357464672,0.9048944382082943,0.9431826918641305,0.9014192794427445,0.9049251918256885
0.9358325773069057 ,0.8944074546768563,0.9056940322605447,0.9436593729337414,0.9020497285993265,0.9050789599126597
0.9345101717589531 ,0.9070164378084973,0.9157965955745545,0.9441668076207463,0.9135054510786831,0.9156735811049774
0.9342026355850107 ,0.8959143819291744,0.9033106269124905,0.9432903295250104,0.9013270185905617,0.9029569603124568
0.93474082388941 ,0.9009425983731336,0.9051404671474482,0.9441514308120492,0.9034643949994619,0.904986699060477
0.810546875 ,0.849609375,0.859375,0.82421875,0.84765625,0.857421875
0.7734375 ,0.830078125,0.822265625,0.794921875,0.837890625,0.822265625
0.783203125 ,0.833984375,0.8359375,0.798828125,0.837890625,0.841796875
0.80078125 ,0.818359375,0.833984375,0.80078125,0.833984375,0.833984375
0.80078125 ,0.818359375,0.82421875,0.8046875,0.82421875,0.826171875
0.794921875 ,0.8046875,0.82421875,0.82421875,0.818359375,0.822265625
0.767578125 ,0.822265625,0.830078125,0.80078125,0.822265625,0.826171875
0.77734375 ,0.8046875,0.810546875,0.79296875,0.806640625,0.806640625
0.765625 ,0.814453125,0.83984375,0.787109375,0.828125,0.837890625
0.763671875 ,0.81640625,0.830078125,0.79296875,0.826171875,0.83203125
0.78515625 ,0.818359375,0.82421875,0.79296875,0.8203125,0.822265625
0.814453125 ,0.841796875,0.833984375,0.814453125,0.84765625,0.8359375
0.74609375 ,0.806640625,0.82421875,0.78515625,0.818359375,0.8203125
0.79296875 ,0.814453125,0.830078125,0.82421875,0.814453125,0.828125
0.798828125 ,0.833984375,0.849609375,0.810546875,0.849609375,0.8515625
0.783203125 ,0.82421875,0.82421875,0.798828125,0.833984375,0.826171875
0.791015625 ,0.833984375,0.8359375,0.78125,0.83984375,0.8359375
0.7890625 ,0.818359375,0.8359375,0.806640625,0.83203125,0.8359375
0.79296875 ,0.828125,0.830078125,0.798828125,0.837890625,0.83203125
0.76953125 ,0.822265625,0.8203125,0.802734375,0.8203125,0.8203125
0.794921875 ,0.82421875,0.833984375,0.8046875,0.826171875,0.830078125
0.8125 ,0.8515625,0.8515625,0.82421875,0.8515625,0.8515625
0.78125 ,0.791015625,0.810546875,0.78125,0.806640625,0.80859375
0.779296875 ,0.806640625,0.8125,0.79296875,0.8125,0.810546875
0.783203125 ,0.818359375,0.82421875,0.802734375,0.82421875,0.82421875
0.7734375 ,0.80078125,0.802734375,0.8046875,0.802734375,0.802734375
0.796875 ,0.828125,0.86328125,0.814453125,0.853515625,0.85546875
0.791015625 ,0.84765625,0.82421875,0.8125,0.845703125,0.828125
0.802734375 ,0.828125,0.83203125,0.830078125,0.830078125,0.833984375
0.802734375 ,0.8203125,0.833984375,0.83203125,0.8359375,0.8359375
0.925601750547046 ,0.9387308533916849,0.9409190371991247,0.9299781181619255,0.936542669584245,0.9409190371991247
0.9059080962800875 ,0.9168490153172867,0.925601750547046,0.912472647702407,0.9212253829321663,0.925601750547046
0.9212253829321663 ,0.9212253829321663,0.9277899343544858,0.9168490153172867,0.925601750547046,0.9277899343544858
0.925601750547046 ,0.9321663019693655,0.9299781181619255,0.9387308533916849,0.9321663019693655,0.9277899343544858
0.9059080962800875 ,0.9343544857768052,0.936542669584245,0.9321663019693655,0.9343544857768052,0.9343544857768052
0.9212253829321663 ,0.9431072210065645,0.9431072210065645,0.9212253829321663,0.9409190371991247,0.9431072210065645
0.912472647702407 ,0.9321663019693655,0.9343544857768052,0.9299781181619255,0.9321663019693655,0.9321663019693655
0.9168490153172867 ,0.9474835886214442,0.9409190371991247,0.9387308533916849,0.9431072210065645,0.9409190371991247
0.9299781181619255 ,0.9343544857768052,0.9387308533916849,0.912472647702407,0.936542669584245,0.9387308533916849
0.912472647702407 ,0.9321663019693655,0.936542669584245,0.9321663019693655,0.9387308533916849,0.936542669584245
0.9277899343544858 ,0.9212253829321663,0.9277899343544858,0.9146608315098468,0.925601750547046,0.9277899343544858
0.9190371991247265 ,0.9343544857768052,0.9343544857768052,0.9299781181619255,0.9343544857768052,0.936542669584245
