CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.8285123966942148 ,0.8243801652892561,0.8305785123966941
0.8181818181818181 ,0.8109504132231404,0.821280991735537
0.8140495867768595 ,0.8181818181818181,0.8181818181818181
0.7799586776859504 ,0.7510330578512395,0.7830578512396694
0.8543388429752065 ,0.8553719008264461,0.8533057851239668
0.8770661157024792 ,0.8719008264462808,0.8801652892561982
0.8181818181818181 ,0.8140495867768595,0.8192148760330578
0.7396694214876033 ,0.7417355371900827,0.7407024793388429
0.8863636363636362 ,0.8915289256198347,0.887396694214876
0.8915289256198345 ,0.8904958677685949,0.8946280991735535
0.8688016528925618 ,0.8677685950413222,0.8677685950413222
0.887396694214876 ,0.8842975206611569,0.8925619834710742
0.8429752066115701 ,0.836776859504132,0.8409090909090907
0.8460743801652891 ,0.8471074380165288,0.8471074380165289
0.8677685950413222 ,0.8688016528925618,0.8688016528925618
0.7913223140495866 ,0.8026859504132231,0.7975206611570248
0.8749999999999999 ,0.8749999999999999,0.8760330578512395
0.8016528925619834 ,0.8099173553719008,0.8016528925619834
0.8057851239669421 ,0.8068181818181818,0.8057851239669421
0.8295454545454545 ,0.8367768595041323,0.8254132231404957
0.8274793388429751 ,0.8285123966942147,0.8274793388429751
0.7685950413223142 ,0.7675619834710744,0.7582644628099173
0.7923553719008265 ,0.7809917355371901,0.793388429752066
0.7603305785123967 ,0.759297520661157,0.7582644628099172
0.734504132231405 ,0.759297520661157,0.7272727272727274
0.8419421487603304 ,0.8450413223140495,0.8429752066115702
0.9578870750456252 ,0.9578297309188051,0.9579769048599827
0.9760277322737498 ,0.9760277322737498,0.9760277322737498
0.976841268011995 ,0.976511365058447,0.9766914370872587
0.9662193115867087 ,0.9661520648754842,0.9660826121473081
0.9751732759235064 ,0.9752080827456435,0.9749411268847501
0.9584386944835886 ,0.9587564360840456,0.9586605863178478
0.9645896903819345 ,0.9646946178491046,0.9647395213066708
0.9766755006007395 ,0.9768714757551996,0.9765159191252346
0.9679230114941035 ,0.9680430595133112,0.9679749279349801
0.9784459821923956 ,0.9784486703589111,0.9784426275078456
0.9759123319535504 ,0.9761398840912882,0.975730814321722
0.9801630228621628 ,0.9802493649308286,0.9800340092558691
0.9638492089930558 ,0.963007390503302,0.9641993101504015
0.9669191178629427 ,0.9673425646167296,0.9672527577015971
0.9707763422374183 ,0.9707763422374183,0.9706499856146835
0.9717721366844537 ,0.9721183937757459,0.9717917181181899
0.9707638340595239 ,0.9704076671518879,0.9702832143307165
0.9723664244499676 ,0.9725460382802326,0.9722828213019988
0.9780625985242575 ,0.97787157519245,0.9781175986172528
0.9707151427420926 ,0.9706048403407139,0.970815609327564
0.9614276593511158 ,0.9614082700164345,0.9614041850491142
0.9655649594126271 ,0.9656347110737745,0.9656366689575197
0.9774946769339968 ,0.9779412449746322,0.9778421702570258
0.9735518308639463 ,0.9734068317567637,0.9735006924562597
0.9747523085124576 ,0.9752136457405004,0.974839297527933
0.9814895465880167 ,0.9815889922870615,0.9817327312114903
0.9758005035584902 ,0.9756208897282252,0.9756208897282252
0.9726945044069278 ,0.9726450401642395,0.97262083697829
0.9564533380623544 ,0.9552092677020628,0.9566069570189927
0.9722076637022552 ,0.972312837350662,0.972276041461823
0.9751189424280913 ,0.9753362005175172,0.9746402951613904
0.9945813822685678 ,0.993948480215735,0.9940604404281278
0.9944624626258104 ,0.9936615350710507,0.9939264992110395
0.9912185808143579 ,0.9931067538679956,0.9904786839808801
0.9943685546788541 ,0.9954031795799856,0.9937073335945514
0.9969566978957798 ,0.9969440276392071,0.9968118591694957
0.9971936235135124 ,0.99751473104118,0.9970293977681353
0.9916816301907267 ,0.9909575998407891,0.9909575998407891
0.99662160774065 ,0.9961552247811949,0.9962693967008476
0.9918667812471118 ,0.991675793763378,0.9913242371377222
0.9946679011648489 ,0.9948476088610443,0.9945762580640962
0.9960850929690783 ,0.9957484183072549,0.9958596968919207
0.9916833375610994 ,0.9912451884497766,0.9912451884497766
0.9964740273669103 ,0.9964866704099026,0.9964492868407506
0.9952812542053232 ,0.9952812542053232,0.9950190473324191
0.9953948770225545 ,0.9959356733437681,0.9951694809453969
0.9916007308182861 ,0.9916007308182861,0.9915908994695394
0.9954939729407155 ,0.9942690078848047,0.9952776177302561
0.9971119644152 ,0.9969358316817185,0.9970044820444877
0.9934217101603284 ,0.9937495379931128,0.9930739769622063
0.9932508434961962 ,0.9931835563888812,0.9931320269107847
0.98733304480497 ,0.9853024722636046,0.9856094374249238
0.99403001854372 ,0.994283048482024,0.9930397424390809
0.9938883121166435 ,0.9924455123332505,0.9937748490382983
0.9906618940165656 ,0.9913204465597174,0.9903030478549839
0.994628419573572 ,0.9956963798224858,0.9943880054646801
0.9957356651217242 ,0.9968310521509298,0.9952139292566391
0.9960553277531966 ,0.9957509316182787,0.9958337551035727
0.9963939928710401 ,0.996499263534493,0.9959646905887565
0.9964998197221067 ,0.9970222644284992,0.9961908913183475
0.9892744750075115 ,0.9883312366752041,0.9890813704208885
0.9904331985752907 ,0.9838732428453536,0.9904962689903976
0.9871823627208511 ,0.9853195673960656,0.9868534589781849
0.9894989043529919 ,0.9893954125887112,0.9893862687828595
0.9866891065505308 ,0.9876577174119971,0.9862518814764264
0.9842031065833392 ,0.9855713762543519,0.9836709245997575
0.9895704648328225 ,0.9893318284621118,0.9894310996102836
0.985820420578364 ,0.9854647407762411,0.9855410819907232
0.9870680319189633 ,0.9876448094607774,0.9868202989579362
0.988017093285035 ,0.9884311547732284,0.987733346836114
0.9809261050757647 ,0.9806649604772417,0.9807278436471778
0.9866910810330725 ,0.9866910810330725,0.9861048788176501
0.9872547822970492 ,0.9869167819640666,0.987047424278146
0.983478663263192 ,0.9833347029342023,0.983199324675551
0.967883174827252 ,0.9678923186331038,0.9679057766776499
0.9889606689173656 ,0.9873157781391474,0.9889290168837015
0.9898734715011355 ,0.990116515733126,0.9895897250522147
0.9858660467935224 ,0.9856228153163609,0.9856677853649354
0.9852587515227719 ,0.9850603964715994,0.9851233732641208
0.9884363216404088 ,0.9888507576189443,0.9881482137372584
0.9944425909741699 ,0.994469647901383,0.9944876546453298
0.984943715079857 ,0.9854166727740987,0.984695654035538
0.9911143916565687 ,0.9914073755339268,0.9909249931660769
0.9896326014475298 ,0.9900587562572611,0.9894790291997608
0.9787199554673426 ,0.9781750660368692,0.9782110795247632
0.9879434944523325 ,0.9883087853647494,0.9876640150265706
0.9886188801844592 ,0.9889471749760772,0.9885333007330547
0.9874375723912592 ,0.9877394192067124,0.9873744555691021
0.983774534564574 ,0.9837794577543166,0.9833274639194691
0.9906952213504319 ,0.9907222310621095,0.9907942580378972
0.7840909090909091 ,0.7803030303030303,0.7840909090909091
0.6401515151515152 ,0.6287878787878789,0.6212121212121213
0.7007575757575758 ,0.7196969696969697,0.7121212121212122
0.7272727272727273 ,0.7272727272727273,0.7083333333333334
0.7878787878787878 ,0.7840909090909091,0.7878787878787878
0.7045454545454546 ,0.7045454545454546,0.7045454545454546
0.7045454545454546 ,0.7121212121212122,0.696969696969697
0.6553030303030303 ,0.6553030303030303,0.6553030303030303
0.6742424242424243 ,0.6856060606060606,0.6856060606060606
0.6553030303030303 ,0.6477272727272727,0.6477272727272727
0.6666666666666667 ,0.6666666666666667,0.6704545454545455
0.6742424242424243 ,0.6742424242424243,0.6742424242424243
0.625 ,0.6287878787878789,0.6287878787878789
0.6931818181818182 ,0.7007575757575758,0.696969696969697
0.5833333333333335 ,0.5946969696969697,0.590909090909091
0.7651515151515151 ,0.768939393939394,0.768939393939394
0.6553030303030304 ,0.6325757575757577,0.662878787878788
0.609848484848485 ,0.5113636363636365,0.6136363636363638
0.7083333333333334 ,0.7083333333333334,0.6931818181818182
0.6477272727272728 ,0.6515151515151515,0.6439393939393939
0.6174242424242425 ,0.609848484848485,0.609848484848485
0.696969696969697 ,0.7007575757575758,0.696969696969697
0.6856060606060607 ,0.6780303030303031,0.6856060606060607
0.643939393939394 ,0.643939393939394,0.643939393939394
0.643939393939394 ,0.6401515151515152,0.6477272727272728
0.5946969696969698 ,0.5795454545454546,0.5833333333333335
0.7310606060606062 ,0.7234848484848486,0.7007575757575758
0.7954545454545454 ,0.7765151515151515,0.7803030303030303
0.5643939393939394 ,0.5681818181818182,0.5643939393939394
0.6893939393939393 ,0.6818181818181818,0.6780303030303031
0.88499562487687 ,0.8889645679797912,0.8789138829875337
0.8834935925699093 ,0.8834596478876798,0.881067314502763
0.8943480783514405 ,0.8978136816257173,0.8863209063728367
0.878135001467659 ,0.8735819935877087,0.8651174689344213
0.8657770626175808 ,0.8771793298606951,0.8533790656586852
0.8640778738625058 ,0.8764518110455156,0.8554489107232014
0.8832387340798684 ,0.8832387340798684,0.8697071197546121
0.8784367992774227 ,0.8925326035059022,0.8666615931307448
0.8721640006247997 ,0.8721640006247997,0.8619293003032404
0.87397888301529 ,0.8886007884955869,0.86273325761214
0.9073536038022098 ,0.9228955302797605,0.893010379469378
0.8844968936058564 ,0.8781620053913546,0.8728829732344968
0.8933345673824047 ,0.8975713274554621,0.8845814115725006
0.8628326621935503 ,0.8765253381377491,0.8471993010632669
0.893902229467892 ,0.898190370957829,0.8832714707541501
0.8506620963403677 ,0.8660264719635808,0.8455540605104952
0.8571206240465168 ,0.8599105861852184,0.8466990836354805
0.8812645362486042 ,0.8894078177214305,0.8712686402399789
0.8926543479015799 ,0.8996798432957471,0.8825759425623573
0.8788711120992703 ,0.8877907295526738,0.8704617527199486
0.8989546923515725 ,0.9020472501018177,0.8854679486750668
0.8478162961661947 ,0.843988948162852,0.8304332478451594
0.8493370316913299 ,0.8493370316913299,0.8373277805588762
0.8889865344275034 ,0.8896660744221312,0.8861886740901644
0.861730255678766 ,0.861730255678766,0.8549833469940077
0.8540834557266131 ,0.8540834557266131,0.842780889828459
0.8783263206888242 ,0.8850847594902663,0.8713693987258999
0.8926913151863504 ,0.9030664616598724,0.8822027101114003
0.9141812601433683 ,0.9245576896684946,0.9038339081833341
0.8741915648263826 ,0.8835001590847547,0.8622121306826838
0.9400869083389263 ,0.9406205690186005,0.9367346884282512
0.93047660016299 ,0.9310113434603642,0.9292698655824345
0.9192700917221974 ,0.9239003963830158,0.918989618719477
0.933319548146873 ,0.9344981057175886,0.9316408390028317
0.8727274040587549 ,0.8655230766784434,0.8667995178696023
0.9161546030698128 ,0.928720944470633,0.9119695284966238
0.9181639797128809 ,0.9176734951942769,0.9174866905715746
0.9165664080853122 ,0.9142690770349082,0.9149042415123385
0.9163181350442651 ,0.9223163735799418,0.9139780914670197
0.9100809164031961 ,0.9075327137231933,0.9075327137231933
0.9240952343532558 ,0.926377688968737,0.9203486422398397
0.8901978009162764 ,0.8901978009162764,0.887659551334481
0.9233392708541287 ,0.930963199647687,0.9215169821465834
0.8961167203668708 ,0.8963042318592211,0.8962748241324592
0.9215888351200081 ,0.9214596194590698,0.9194520278506788
0.9319504214005544 ,0.93362623194935,0.928032908267092
0.9329197366159182 ,0.9329197366159182,0.9286589775996962
0.9251007531707806 ,0.9298030178434017,0.9244422902368679
0.9027006768214483 ,0.9045400284360795,0.901473204690006
0.919120630796693 ,0.9148757677879564,0.9132414973271807
0.9308384025830015 ,0.9344371518220217,0.9304447040924712
0.9334991796067977 ,0.9165423977993791,0.9298882734249294
0.8982509128317673 ,0.896390049159262,0.8972265818720442
0.9186698562706925 ,0.924809683866788,0.9116098654483031
0.9022002760251889 ,0.9039406582748332,0.9013299335667101
0.907501059360535 ,0.9167761082616526,0.9045573742799804
0.9125810322693054 ,0.8980910262544756,0.9154078644845902
0.8895267351010955 ,0.8802129761665546,0.8862695285707156
0.9165313244526303 ,0.9202654842653379,0.9118946296563921
0.9013681642918974 ,0.9009325678219295,0.8992871061766465
0.6809842434707531 ,0.681631772069933,0.6816317720699331
0.6624217569609324 ,0.6572415281674939,0.6583207424994603
0.6794733434060003 ,0.6766673861428878,0.6790416576732138
0.6324195985322684 ,0.6315562270666952,0.631340384200302
0.6883229009281243 ,0.6799050291387869,0.6827109864018992
0.6729980574142025 ,0.6704079430174832,0.6706237858838765
0.6738614288797754 ,0.6729980574142024,0.6725663716814159
0.6220591409453917 ,0.6293977984027629,0.6207640837470318
0.6766673861428879 ,0.6719188430822359,0.675156486078135
0.6932872868551694 ,0.7040794301748328,0.6855169436650117
0.6315562270666952 ,0.6345780271962009,0.6350097129289876
0.6710554716166631 ,0.6781782862076408,0.6671703000215842
0.7086121303690914 ,0.7081804446363048,0.7079646017699115
0.6570256853011007 ,0.6732139002805956,0.6514137707748758
0.6986833585150011 ,0.6956615583854954,0.7008417871789336
0.6572415281674939 ,0.6537880423052017,0.6537880423052017
0.6842218864666522 ,0.6930714439887761,0.6799050291387869
0.6417008417871789 ,0.6509820850420893,0.6358730843945608
0.6414849989207855 ,0.6492553421109432,0.6384631987912799
0.6680336714871574 ,0.6719188430822362,0.6656593999568315
0.7114180876322038 ,0.721346859486294,0.7004101014461472
0.7569609324411828 ,0.758040146773149,0.7450895747895533
0.7079646017699115 ,0.7206993308871142,0.7049428016404057
0.6114828404921214 ,0.6099719404273687,0.6106194690265485
0.6803367148715735 ,0.6833585150010791,0.6732139002805957
0.6470969134470105 ,0.666091085689618,0.6423483703863586
0.6978199870494279 ,0.7170300021584286,0.6850852579322252
0.6611266997625729 ,0.6639326570256854,0.6574573710338874
0.7004101014461472 ,0.7064537017051586,0.6939348154543492
0.6451543276494711 ,0.6464493848478307,0.6453701705158643
0.9140789839202537 ,0.9451777719634861,0.9018721211181527
0.8990270752175513 ,0.8990270752175513,0.8933937535128009
0.9495531070927896 ,0.9543516741929438,0.943171679878029
0.9058956916099772 ,0.9086776685983033,0.8997648442092885
0.90758627762596 ,0.9067684006176069,0.9016267095632173
0.9344991795388619 ,0.9219751148322575,0.9219751148322575
0.9317197059260549 ,0.9252890994954484,0.9294305708988246
0.96601595053976 ,0.9732300327538421,0.9630125459490536
0.9356043794535855 ,0.9355161152780199,0.9350689801086625
0.9372960960262546 ,0.9428491482062908,0.9299716230271784
0.8871987873972 ,0.8744345601488458,0.8799627400817877
0.9298815822625344 ,0.9252585744649233,0.9194640676783532
0.9238461861477731 ,0.913067054932134,0.9060590570511202
0.9477511612432247 ,0.9527845611178943,0.94031177523241
0.9379609441117376 ,0.9353531536071218,0.9353531536071218
0.8981913515643672 ,0.9178328358883912,0.892316575253083
0.9380249013185519 ,0.9380249013185519,0.936959351641891
0.9359654308067006 ,0.9359654308067006,0.930873888016745
0.9383550238708968 ,0.934177616915712,0.934177616915712
0.9056683689620195 ,0.8978027630805407,0.8896816513880004
0.9249294209611667 ,0.9287664495997827,0.9182884502328944
0.9606159272825938 ,0.9653567552377075,0.9575279732025763
0.8711573993320023 ,0.8601325335452317,0.859188680220426
0.9339424611250007 ,0.9382690208087032,0.9413738524849635
0.9499583309107117 ,0.9576387677578153,0.9513749991924594
0.9414663158710777 ,0.9431850850501642,0.9242652996621249
0.9084432395940331 ,0.9005304733479336,0.8955682177904398
0.9336618408046978 ,0.9218161908638097,0.9218161908638097
0.9509532207944906 ,0.9599795853764107,0.9435731082556478
0.9312536743092298 ,0.9312536743092297,0.9294585117997816
0.7907352640162594 ,0.7949102879163876,0.7882823899689193
0.7993849047402003 ,0.7975010097859636,0.799048616800367
0.8283398433130527 ,0.8272534235599663,0.82663560819959
0.8127323824097114 ,0.8133547473998497,0.8138084919354203
0.797800774397315 ,0.7978059041034709,0.7950584829563796
0.8381673714688258 ,0.8374069221422119,0.8378300524688906
0.8155949615180964 ,0.8136189805106009,0.815945347275904
0.8302754605313828 ,0.8339098356716438,0.8284249019416354
0.7850787401394603 ,0.7713984082834535,0.7841910222389241
0.8275250661424869 ,0.8280107907286605,0.8242028307634596
0.8166567374588722 ,0.8185748942843466,0.8166542153875959
0.8185603346470991 ,0.8178460829407428,0.818020662395866
0.8154811393204784 ,0.8122988394782432,0.8153088766213474
0.8356564567149753 ,0.8370572257505534,0.833218704259727
0.809680859622774 ,0.8118060069479329,0.8085902502422474
0.7884082473038475 ,0.7844444085749865,0.7909109868103613
0.8192680635298546 ,0.8206298391016607,0.81831823878345
0.8213951655536628 ,0.8248123352451103,0.8194171037439544
0.8235127076195932 ,0.8266413125643568,0.8211993489506527
0.8332581774775019 ,0.8332519929850924,0.829988908023937
0.7960152108920974 ,0.7941917899761025,0.7961896846070471
0.7944095760617698 ,0.7901303915520328,0.7965647846083409
0.8011691707798615 ,0.8000974326575445,0.7998871985873786
0.8136927010276461 ,0.8205153566818287,0.8106769049683078
0.8144286156448847 ,0.8157983975786622,0.8136301639351001
0.7848936946490008 ,0.7860722591168557,0.7829550408568541
0.8315511832180632 ,0.8294964657608042,0.8323722991944367
0.8131997167994188 ,0.8201924383352408,0.8116289691271856
0.8290108792346806 ,0.8290175417997119,0.8286191105840917
0.8259701979914691 ,0.8247416389717555,0.8247416389717555
0.8946206342834203 ,0.8892011240465676,0.8960256924929747
0.8885989562424729 ,0.8855881172219993,0.8916097952629465
0.88358089120835 ,0.8817743877960658,0.8849859494179044
0.9124849458048975 ,0.9116820553994379,0.9114813327980731
0.8689281413087113 ,0.8691288639100763,0.8697310317141711
0.8588920112404657 ,0.8600963468486552,0.86029706945002
0.8990365315134485 ,0.8990365315134485,0.8996386993175431
0.8655158570855078 ,0.8645122440786833,0.8649136892814131
0.8653151344841429 ,0.8637093536732235,0.8637093536732234
0.8968285828984344 ,0.8968285828984344,0.8972300281011641
0.9040545965475713 ,0.9054596547571256,0.9056603773584906
0.890606182256122 ,0.8914090726615816,0.8914090726615818
0.9090726615816941 ,0.9092733841830589,0.9094741067844239
0.8645122440786831 ,0.8643115214773183,0.8655158570855078
0.8992372541148134 ,0.8498594941790444,0.899839421918908
0.8528703331995182 ,0.8528703331995182,0.8526696105981534
0.9116820553994379 ,0.9114813327980731,0.9114813327980731
0.881172219991971 ,0.8819751103974307,0.8809714973906062
0.8857888398233641 ,0.8819751103974307,0.8869931754315536
0.895222802087515 ,0.8948213568847853,0.8952228020875151
0.8807707747892413 ,0.8831794460056202,0.878964271376957
0.8669209152950623 ,0.8637093536732235,0.8681252509032517
0.9030509835407466 ,0.9036531513448414,0.9022480931352871
0.8809714973906062 ,0.8751505419510237,0.8827780008028904
0.9179044560417503 ,0.9173022882376555,0.9177037334403854
0.9162986752308309 ,0.9160979526294659,0.9134885588117222
0.8892011240465676 ,0.8892011240465676,0.8894018466479325
0.8382175832998796 ,0.8346045764753112,0.839622641509434
0.9048574869530309 ,0.9070654355680449,0.9050582095543958
0.902248093135287 ,0.9026495383380169,0.9028502609393818
0.6318826280521089 ,0.642868312411626,0.6292751624520808
0.541924769851771 ,0.5345134422270876,0.5413037852734146
0.6044990025826836 ,0.5972000459673048,0.6100697528229475
0.5845346439042365 ,0.5641102730040628,0.5899283610169297
0.587153547126744 ,0.5870514612802955,0.5840393024383947
0.5427104003378626 ,0.5457819799245134,0.5447375467533158
0.6460713469770644 ,0.6337000582551588,0.6333069632733076
0.5772776726642708 ,0.5695917574211485,0.5899175647972076
0.4976870156011063 ,0.4985417897634066,0.4968427241858388
0.6403360026920429 ,0.6373539643072138,0.644776178567607
0.5577966852009927 ,0.5589003144538636,0.5656353210796894
0.6035269671453332 ,0.5938162473526395,0.6008171545481098
0.5796726645937442 ,0.5489749230100749,0.5846688306391684
0.6261931841088836 ,0.6367038398492393,0.6194849704481861
0.593954321286608 ,0.5930642511551117,0.5964722560115133
0.5287162570780035 ,0.5262543045365184,0.5255218652712943
0.5993103626996602 ,0.5952368876808877,0.6123100886639464
0.5734389958037244 ,0.5730124944091367,0.566430391086719
0.6290665668012747 ,0.6154403727813917,0.6314018105148945
0.6149543459981696 ,0.6195486682822355,0.6129393511243291
0.5784610628169539 ,0.5651497833230417,0.5944716409514771
0.5644344315321348 ,0.5607517417568404,0.5626625372531426
0.6000579562811234 ,0.5821088141563246,0.6097357568517979
0.6175081841316621 ,0.6324252249521555,0.6143799093603862
0.5578167926611012 ,0.5286600433470403,0.5610980235166918
0.6373548976113335 ,0.5771743556458033,0.6336874993826356
0.5566786681024408 ,0.554933256987603,0.5595021563152927
0.5919322562955756 ,0.5324602268628564,0.6340633731020453
0.6425486726176133 ,0.6409639380568456,0.6424519389845852
0.569028596850374 ,0.5711794786927883,0.5666066839047028
0.6126031353135315 ,0.589138297391383,0.6218264275057643
0.6494822324698224 ,0.6196484922464849,0.6729602378046025
0.5409964849224649 ,0.5406093742935938,0.5396873163343732
0.6525609769881097 ,0.6525609769881097,0.6562078416745784
0.5705731497807315 ,0.5389533319770333,0.5924476694244768
0.5861269157737692 ,0.5754067204665672,0.597997705592477
0.6427168384646683 ,0.5892561259550613,0.6442570866675708
0.6274771689497717 ,0.6256619309191193,0.6250776481757764
0.6364772367647723 ,0.6183465572584655,0.6377525543650255
0.6214416904019169 ,0.6156026493060265,0.6325263348252633
0.6116637845291377 ,0.6147294746597948,0.6096264523712644
0.6365930308784302 ,0.6323513156110131,0.6369314277318142
0.6336693566616936 ,0.6291596026040961,0.6353849631538496
0.6358485351959853 ,0.6346526741715267,0.6378370405533703
0.6474741737872418 ,0.6069282065192821,0.6564090826890909
0.6155096297300962 ,0.6209346602468465,0.6187754871377549
0.6249090713865908 ,0.674611815633618,0.6256713119942131
0.6970187395451873 ,0.6820995524209955,0.6955522401555223
0.6260397734978976 ,0.624525803607758,0.6298666304986662
0.5955463628554636 ,0.5988240313757403,0.5899924273249242
0.6047085650345855 ,0.5705674985306748,0.6217414892174147
0.6352336226773362 ,0.6235612482481124,0.6438262918757628
0.5661230729237308 ,0.5298067837605679,0.5833487612459877
0.6384366381843665 ,0.6529078507165786,0.6506284755187848
0.6424123491116234 ,0.6559464713594647,0.6343933383064334
0.5736869320493694 ,0.5438441498259415,0.5904424928794249
0.6549159093991591 ,0.6518243365432435,0.6589121343641213
0.6486359577738595 ,0.6020993263709933,0.6582210429947105
0.6452965776029659 ,0.6296444233464442,0.6408141755956417
0.6651889212893891 ,0.6667184321171844,0.6643011099055112
0.8810483870967737 ,0.8840725806451608,0.8800403225806446
0.8437499999999997 ,0.8477822580645158,0.8417338709677415
0.8729838709677413 ,0.8810483870967737,0.8729838709677414
0.7973790322580641 ,0.7963709677419349,0.7973790322580641
0.8346774193548382 ,0.8356854838709673,0.8346774193548383
0.8689516129032253 ,0.8629032258064511,0.8659274193548382
0.8387096774193544 ,0.8387096774193544,0.8387096774193543
0.8266129032258058 ,0.8266129032258058,0.8205645161290317
0.8124999999999996 ,0.8104838709677414,0.8124999999999996
0.8346774193548383 ,0.8366935483870963,0.8377016129032253
0.8407258064516123 ,0.8387096774193543,0.8377016129032253
0.8709677419354833 ,0.8739919354838704,0.8729838709677415
0.7862903225806447 ,0.7862903225806447,0.7852822580645156
0.8195564516129027 ,0.8185483870967737,0.8205645161290317
0.8437499999999994 ,0.8457661290322576,0.8457661290322576
0.8165322580645157 ,0.8165322580645157,0.8185483870967737
0.8195564516129027 ,0.8195564516129027,0.8195564516129026
0.7852822580645157 ,0.7923387096774188,0.7812499999999996
0.8256048387096768 ,0.8256048387096768,0.829637096774193
0.8296370967741928 ,0.8215725806451606,0.8235887096774187
0.8377016129032254 ,0.8366935483870963,0.8387096774193544
0.7681451612903221 ,0.7691532258064512,0.7681451612903221
0.8185483870967737 ,0.8528225806451606,0.8135080645161284
0.7862903225806448 ,0.7792338709677415,0.7812499999999996
0.8215725806451607 ,0.8215725806451607,0.8215725806451607
0.8719758064516125 ,0.8679435483870964,0.8739919354838706
0.8538306451612897 ,0.8518145161290317,0.8538306451612898
0.8558467741935479 ,0.8538306451612898,0.8538306451612898
0.8326612903225802 ,0.8316532258064512,0.8306451612903222
0.8316532258064512 ,0.8326612903225802,0.8326612903225802
0.6058774194251112 ,0.63023233016371,0.5998758291670753
0.6546308096156161 ,0.725593351414351,0.6196015641168089
0.6381727281639066 ,0.7175984925225221,0.6157893017024486
0.673419817229249 ,0.7413107647398425,0.6350793495191115
0.6237950527726049 ,0.6586718077748385,0.6169765491400637
0.6482371009378175 ,0.7155071942837864,0.6299273491705618
0.6423335402847228 ,0.702153383655199,0.61508131011121
0.6275092855820246 ,0.685880469235044,0.6071082355760339
0.6594015837227302 ,0.74335849426527,0.6280538944983618
0.7048873204152114 ,0.749828448191356,0.6715899312703562
0.6224226383034354 ,0.6986134256990074,0.6022721083989597
0.6599244082824137 ,0.7083946018364229,0.6440871809953288
0.6123364811728707 ,0.6826890609853079,0.5930464333562075
0.6931891208922888 ,0.7451665958675097,0.66177607859796
0.6264418521060037 ,0.6982213072792439,0.6099946628326208
0.6480519339062629 ,0.7218573342482785,0.6178152468712226
0.6484440523260258 ,0.7251576642812815,0.6247426722870314
0.6599788691740475 ,0.7389580542212659,0.6263329303227362
0.5987103660861146 ,0.6227929723665442,0.5919789998801868
0.6087747388600255 ,0.6177825703362424,0.6053763792220814
0.6763715975557968 ,0.7480312387674432,0.654783300112191
0.6598590552124532 ,0.7015760982038813,0.6401659967977007
0.6603927719504636 ,0.699158034615344,0.6445991133766853
0.6601313596706221 ,0.7257022731976185,0.6324870110773465
0.6706205273992758 ,0.7469746974697486,0.6271607358755689
0.6449585552614677 ,0.7074469823219963,0.6200154668932246
0.6930366303957143 ,0.7419534032611199,0.6491520439172642
0.7209859599821389 ,0.7703384199806145,0.6937664063436065
0.6687579649054027 ,0.733762485159409,0.6380420220239855
0.6682787090590256 ,0.714548682591033,0.6418542844383454
0.891607505070993 ,0.8924949290060842,0.8924949290060842
0.884888438133873 ,0.885522312373224,0.8861561866125748
0.8861561866125749 ,0.8838742393509116,0.8870436105476661
0.9122718052738327 ,0.912525354969573,0.912525354969573
0.8950304259634876 ,0.8932555780933051,0.8957910750507087
0.8930020283975649 ,0.88970588235294,0.8899594320486806
0.8689148073022301 ,0.8685344827586194,0.8687880324543601
0.8789300202839745 ,0.8790567951318449,0.8790567951318448
0.8984533468559825 ,0.8984533468559825,0.897312373225151
0.8694219066937108 ,0.8717038539553742,0.8691683569979703
0.9061866125760638 ,0.9074543610547655,0.9060598377281935
0.9098630831642988 ,0.9122718052738322,0.909863083164299
0.9020030425963477 ,0.9014959432048669,0.9022565922920881
0.9004817444219055 ,0.900101419878295,0.9003549695740353
0.9103701825557797 ,0.9094827586206885,0.9089756592292078
0.8960446247464492 ,0.8935091277890456,0.8940162271805265
0.8984533468559827 ,0.8974391480730213,0.8974391480730213
0.8856490872210941 ,0.8845081135902626,0.8848884381338731
0.8704361054766723 ,0.8714503042596338,0.8708164300202829
0.8962981744421897 ,0.8959178498985789,0.8959178498985789
0.9103701825557797 ,0.911891480730222,0.9089756592292078
0.8961713995943194 ,0.895917849898579,0.8960446247464492
0.8796906693711956 ,0.8776622718052727,0.8781693711967533
0.8799442190669359 ,0.8791835699797147,0.879310344827585
0.8512931034482747 ,0.854208924949289,0.8497718052738326
0.881972616632859 ,0.8809584178498974,0.8794371196754552
0.8349391480730212 ,0.8379817444219056,0.8324036511156176
0.8774087221095322 ,0.8771551724137919,0.8775354969574024
0.8979462474645021 ,0.8976926977687617,0.897819472616632
0.8775354969574024 ,0.8829868154158201,0.873732251521297
0.7123969780219779 ,0.7101076007326005,0.7142284798534796
0.7321428571428569 ,0.7331158424908422,0.7314560439560436
0.7267628205128204 ,0.7268772893772892,0.726705586080586
0.7336881868131866 ,0.7335737179487176,0.7328869047619045
0.7273351648351649 ,0.7280792124542124,0.726705586080586
0.7133699633699631 ,0.7131410256410253,0.7128548534798531
0.7375801282051279 ,0.7390109890109886,0.7384386446886443
0.6944826007326004 ,0.6941391941391938,0.6942536630036625
0.7566391941391938 ,0.7566391941391938,0.7571543040293038
0.715487637362637 ,0.7150297619047614,0.7161172161172158
0.7316277472527469 ,0.7004922161172159,0.7320856227106224
