TunedSVMRBF,TunedTwoLayerMLP,TunedRandF,CAWPE-T,TunedXGBoost
0.9912037037037037 ,0.9984567901234568,0.9978395061728395,0.9990740740740741,0.9993827160493827
0.857421875 ,0.751953125,0.83203125,0.86328125,0.80859375
0.83203125 ,0.81640625,0.787109375,0.84375,0.7734375
0.80859375 ,0.7890625,0.783203125,0.828125,0.806640625
0.85546875 ,0.669921875,0.794921875,0.849609375,0.791015625
0.830078125 ,0.7890625,0.802734375,0.837890625,0.8046875
0.912109375 ,0.912109375,0.912109375,0.912109375,0.91796875
0.931640625 ,0.912109375,0.927734375,0.927734375,0.923828125
0.9375 ,0.91796875,0.935546875,0.93359375,0.927734375
0.90234375 ,0.90625,0.916015625,0.916015625,0.9140625
0.90625 ,0.900390625,0.90234375,0.908203125,0.908203125
0.811816192560175 ,0.7943107221006565,0.7680525164113785,0.8227571115973742,0.7921225382932167
0.8708971553610503 ,0.849015317286652,0.8293216630196937,0.8665207877461707,0.8161925601750547
0.862144420131291 ,0.787746170678337,0.7943107221006565,0.849015317286652,0.8008752735229759
0.8424507658643327 ,0.8293216630196937,0.8096280087527352,0.8512035010940919,0.8030634573304157
0.8533916849015317 ,0.838074398249453,0.7899343544857768,0.849015317286652,0.8140043763676149
0.9234135667396062 ,0.9299781181619255,0.9168490153172867,0.9299781181619255,0.9146608315098468
0.9015317286652079 ,0.8971553610503282,0.912472647702407,0.9277899343544858,0.9168490153172867
0.9168490153172867 ,0.9409190371991247,0.925601750547046,0.9299781181619255,0.9190371991247265
0.925601750547046 ,0.9212253829321663,0.925601750547046,0.9431072210065645,0.9299781181619255
0.9037199124726477 ,0.9168490153172867,0.9015317286652079,0.9234135667396062,0.9277899343544858
0.9879046602632515 ,0.9800782639630025,0.9686944147990039,0.9857701885450018,0.9747420846673781
0.9875489149768766 ,0.9811454998221274,0.9683386695126289,0.9871931696905016,0.9733191035218783
0.9893276414087513 ,0.9818569903948773,0.9775880469583778,0.9861259338313767,0.967982924226254
0.9882604055496265 ,0.9782995375311277,0.9747420846673781,0.9857701885450018,0.9686944147990039
0.9868374244041267 ,0.9807897545357525,0.9754535752401281,0.9864816791177516,0.9708288865172536
0.9676910953506698 ,0.970843183609141,0.970843183609141,0.9700551615445232,0.9700551615445232
0.9661150512214342 ,0.9566587864460205,0.9692671394799054,0.9676910953506698,0.966903073286052
0.9700551615445232 ,0.9692671394799054,0.9700551615445232,0.9692671394799054,0.9692671394799054
0.970843183609141 ,0.970843183609141,0.9700551615445232,0.9700551615445232,0.9716312056737588
0.9684791174152876 ,0.9661150512214342,0.9700551615445232,0.970843183609141,0.9700551615445232
0.964572680788897 ,0.960555149744339,0.9744338933528123,0.9744338933528123,0.970781592403214
0.9649379108838568 ,0.9598246895544192,0.9693206720233747,0.9722425127830533,0.9696859021183345
0.9678597516435354 ,0.9612856099342586,0.9711468224981739,0.9733382030679328,0.972972972972973
0.9660336011687363 ,0.960555149744339,0.9722425127830533,0.9718772826880935,0.9715120525931337
0.9671292914536158 ,0.9616508400292184,0.9682249817384952,0.9751643535427319,0.9726077428780131
0.9183673469387755 ,0.8775510204081632,0.8673469387755102,0.9081632653061225,0.8877551020408163
0.9387755102040817 ,0.8673469387755102,0.8469387755102041,0.9183673469387755,0.8673469387755102
0.8877551020408163 ,0.9081632653061225,0.8877551020408163,0.8775510204081632,0.8877551020408163
0.8571428571428571 ,0.9183673469387755,0.8673469387755102,0.8979591836734694,0.8775510204081632
0.8979591836734694 ,0.8775510204081632,0.8979591836734694,0.9081632653061225,0.9081632653061225
0.9932715039098018 ,0.9750863793416985,0.9859974540825605,0.9936352064011639,0.9894526277505001
0.9950900163666121 ,0.9476268412438625,0.9878159665393708,0.9934533551554828,0.9865430078196036
0.9950900163666121 ,0.9454446262956901,0.9872704128023277,0.99472631387525,0.9874522640480087
0.9934533551554828 ,0.9765411893071467,0.9872704128023277,0.9916348426986725,0.9843607928714312
0.9932715039098018 ,0.9541734860883797,0.9863611565739225,0.9943626113838879,0.9865430078196036
0.734375 ,0.7421875,0.7291666666666666,0.7421875,0.6953125
0.7760416666666666 ,0.7473958333333334,0.7526041666666666,0.7552083333333334,0.7447916666666666
0.765625 ,0.7682291666666666,0.7760416666666666,0.7916666666666666,0.7421875
0.7708333333333334 ,0.6510416666666666,0.7421875,0.7552083333333334,0.7395833333333334
0.8072916666666666 ,0.796875,0.7760416666666666,0.7916666666666666,0.7265625
0.8333333333333334 ,0.7962962962962963,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.8148148148148148 ,0.8148148148148148,0.8333333333333334,0.8518518518518519,0.7962962962962963
0.7962962962962963 ,0.7962962962962963,0.7592592592592593,0.7962962962962963,0.7592592592592593
0.8518518518518519 ,0.7407407407407407,0.8703703703703703,0.8703703703703703,0.8888888888888888
0.7777777777777778 ,0.8148148148148148,0.7592592592592593,0.8148148148148148,0.7962962962962963
0.660377358490566 ,0.6981132075471698,0.660377358490566,0.6981132075471698,0.5849056603773585
0.6792452830188679 ,0.6415094339622641,0.7358490566037735,0.7169811320754716,0.7169811320754716
0.6037735849056604 ,0.5849056603773585,0.7169811320754716,0.6037735849056604,0.7169811320754716
0.6037735849056604 ,0.6415094339622641,0.6792452830188679,0.6226415094339622,0.6037735849056604
0.6415094339622641 ,0.6226415094339622,0.6792452830188679,0.660377358490566,0.660377358490566
0.6956521739130435 ,0.6521739130434783,0.717391304347826,0.6956521739130435,0.6739130434782609
0.6304347826086957 ,0.6086956521739131,0.782608695652174,0.6956521739130435,0.6956521739130435
0.5869565217391305 ,0.6521739130434783,0.6304347826086957,0.6304347826086957,0.5652173913043478
0.6739130434782609 ,0.5652173913043478,0.5652173913043478,0.6521739130434783,0.5434782608695652
0.5652173913043478 ,0.5,0.6086956521739131,0.5434782608695652,0.6304347826086957
0.8235294117647058 ,0.8627450980392157,0.7843137254901961,0.803921568627451,0.803921568627451
0.7647058823529411 ,0.803921568627451,0.8235294117647058,0.8235294117647058,0.803921568627451
0.8235294117647058 ,0.7647058823529411,0.8235294117647058,0.803921568627451,0.8431372549019608
0.8627450980392157 ,0.8627450980392157,0.8431372549019608,0.8627450980392157,0.8431372549019608
0.8431372549019608 ,0.8627450980392157,0.8431372549019608,0.8431372549019608,0.8627450980392157
0.5 ,0.5740740740740741,0.5185185185185185,0.46296296296296297,0.48148148148148145
0.48148148148148145 ,0.5555555555555556,0.5555555555555556,0.5370370370370371,0.5555555555555556
0.5185185185185185 ,0.4074074074074074,0.5555555555555556,0.5740740740740741,0.48148148148148145
0.48148148148148145 ,0.46296296296296297,0.5370370370370371,0.5185185185185185,0.42592592592592593
0.5925925925925926 ,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.5185185185185185
0.7142857142857143 ,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6263736263736264
0.6703296703296703 ,0.7142857142857143,0.7252747252747253,0.6813186813186813,0.5274725274725275
0.6263736263736264 ,0.7142857142857143,0.7032967032967034,0.6923076923076923,0.6813186813186813
0.6923076923076923 ,0.7142857142857143,0.7142857142857143,0.7032967032967034,0.5604395604395604
0.7362637362637363 ,0.7142857142857143,0.7142857142857143,0.7362637362637363,0.5604395604395604
0.815 ,0.02375,0.83125,0.835,0.74875
0.80625 ,0.78875,0.8375,0.8275,0.6925
0.79625 ,0.655,0.81125,0.8125,0.625
0.8025 ,0.175,0.84375,0.82625,0.66375
0.78875 ,0.03,0.8275,0.81875,0.6525
0.57625 ,0.115,0.5525,0.57375,0.47625
0.64875 ,0.10125,0.59625,0.6525,0.49
0.63375 ,0.3475,0.5825,0.6325,0.50125
0.6175 ,0.4225,0.6175,0.63375,0.49875
0.61125 ,0.34125,0.585,0.62,0.47125
0.81 ,0.68125,0.7925,0.835,0.735
0.83 ,0.79,0.79,0.84,0.705
0.81625 ,0.02,0.76375,0.82375,0.68375
0.80875 ,0.09375,0.8,0.82625,0.7375
0.8125 ,0.01875,0.8025,0.825,0.74
0.6888888888888889 ,0.6444444444444445,0.7111111111111111,0.6888888888888889,0.7111111111111111
0.7111111111111111 ,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111
0.6 ,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111
0.6666666666666666 ,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111
0.6666666666666666 ,0.5333333333333333,0.7111111111111111,0.6666666666666666,0.7111111111111111
0.41916167664670656 ,0.32934131736526945,0.46107784431137727,0.46107784431137727,0.48502994011976047
0.5029940119760479 ,0.3772455089820359,0.5089820359281437,0.46107784431137727,0.437125748502994
0.4550898203592814 ,0.41916167664670656,0.5029940119760479,0.4311377245508982,0.4311377245508982
0.38922155688622756 ,0.41317365269461076,0.46706586826347307,0.4251497005988024,0.40119760479041916
0.5029940119760479 ,0.32934131736526945,0.46706586826347307,0.4311377245508982,0.40119760479041916
0.987027027027027 ,0.7786486486486487,0.9516216216216217,0.9813513513513513,0.9778378378378378
0.9843243243243244 ,0.9318918918918919,0.9597297297297297,0.981081081081081,0.9751351351351352
0.9867567567567568 ,0.9437837837837838,0.9562162162162162,0.9818918918918919,0.9748648648648649
0.9854054054054054 ,0.9208108108108108,0.9535135135135135,0.9797297297297297,0.9697297297297297
0.987027027027027 ,0.7686486486486487,0.9564864864864865,0.9781081081081081,0.9727027027027026
0.9142857142857143 ,0.9047619047619048,0.8857142857142857,0.9238095238095239,0.9142857142857143
0.9904761904761905 ,0.9523809523809523,0.9142857142857143,0.9809523809523809,0.9714285714285714
0.9238095238095239 ,0.9428571428571428,0.8571428571428571,0.9238095238095239,0.9142857142857143
0.9619047619047619 ,0.9142857142857143,0.9333333333333333,0.9523809523809523,0.9428571428571428
0.9809523809523809 ,0.9428571428571428,0.9523809523809523,0.9619047619047619,0.9523809523809523
0.94875 ,0.92,0.82,0.94625,0.9175
0.93875 ,0.915,0.8775,0.945,0.90625
0.9425 ,0.9025,0.87375,0.93625,0.88875
0.9425 ,0.92625,0.92625,0.93625,0.89625
0.955 ,0.925,0.94,0.94875,0.91
0.9067055393586005 ,0.8862973760932945,0.8892128279883382,0.924198250728863,0.8979591836734694
0.9008746355685131 ,0.9037900874635568,0.924198250728863,0.9037900874635568,0.9008746355685131
0.9008746355685131 ,0.9008746355685131,0.9154518950437318,0.9212827988338192,0.9067055393586005
0.9183673469387755 ,0.9387755102040817,0.9329446064139941,0.9475218658892128,0.9300291545189504
0.8950437317784257 ,0.892128279883382,0.8833819241982507,0.9183673469387755,0.8629737609329446
0.9378531073446328 ,0.9200347674923947,0.9456757931334202,0.9500217296827467,0.9439374185136897
0.9261190786614515 ,0.8817905258583225,0.943502824858757,0.9439374185136897,0.9552368535419383
0.9322033898305084 ,0.9026510212950891,0.949587136027814,0.9469795740982182,0.9517601043024772
0.9317687961755758 ,0.9117774880486745,0.9452411994784876,0.943502824858757,0.9465449804432855
0.9313342025206433 ,0.9265536723163842,0.9465449804432855,0.9513255106475446,0.9500217296827467
0.6616541353383458 ,0.6992481203007519,0.6842105263157895,0.6917293233082706,0.6917293233082706
0.7218045112781954 ,0.6766917293233082,0.6691729323308271,0.6917293233082706,0.6466165413533834
0.7443609022556391 ,0.6842105263157895,0.7293233082706767,0.7443609022556391,0.6992481203007519
0.6842105263157895 ,0.7142857142857143,0.6917293233082706,0.706766917293233,0.6917293233082706
0.6766917293233082 ,0.706766917293233,0.6917293233082706,0.7218045112781954,0.706766917293233
0.8582089552238806 ,0.7910447761194029,0.8656716417910447,0.8656716417910447,0.835820895522388
0.8731343283582089 ,0.8656716417910447,0.8805970149253731,0.8880597014925373,0.8805970149253731
0.8582089552238806 ,0.8582089552238806,0.8731343283582089,0.8805970149253731,0.8880597014925373
0.8507462686567164 ,0.8134328358208955,0.8507462686567164,0.8656716417910447,0.8507462686567164
0.8955223880597015 ,0.8507462686567164,0.8880597014925373,0.8955223880597015,0.8656716417910447
0.6782608695652174 ,0.6782608695652174,0.6666666666666666,0.672463768115942,0.6202898550724638
0.6782608695652174 ,0.6782608695652174,0.6608695652173913,0.6840579710144927,0.5942028985507246
0.6753623188405797 ,0.6782608695652174,0.6695652173913044,0.6782608695652174,0.6608695652173913
0.6782608695652174 ,0.6782608695652174,0.6782608695652174,0.6782608695652174,0.6753623188405797
0.6463768115942029 ,0.6811594202898551,0.663768115942029,0.6608695652173913,0.6521739130434783
0.764 ,0.752,0.754,0.766,0.764
0.762 ,0.702,0.764,0.76,0.75
0.756 ,0.762,0.758,0.766,0.748
0.766 ,0.7,0.756,0.756,0.724
0.77 ,0.764,0.758,0.782,0.746
0.7925925925925926 ,0.7555555555555555,0.7703703703703704,0.7555555555555555,0.7777777777777778
0.8444444444444444 ,0.8148148148148148,0.837037037037037,0.8222222222222222,0.8296296296296296
0.8444444444444444 ,0.5555555555555556,0.7851851851851852,0.837037037037037,0.8222222222222222
0.8 ,0.7925925925925926,0.8444444444444444,0.8296296296296296,0.8444444444444444
0.837037037037037 ,0.8222222222222222,0.8222222222222222,0.8148148148148148,0.7703703703703704
0.9679653679653679 ,0.9714285714285714,0.9757575757575757,0.9783549783549783,0.9800865800865801
0.9627705627705627 ,0.9645021645021645,0.9757575757575757,0.9731601731601731,0.9757575757575757
0.9575757575757575 ,0.9575757575757575,0.9601731601731601,0.9679653679653679,0.9705627705627705
0.9714285714285714 ,0.9679653679653679,0.9757575757575757,0.9809523809523809,0.9792207792207792
0.9593073593073593 ,0.9705627705627705,0.9714285714285714,0.9757575757575757,0.9748917748917749
0.9052500776638708 ,0.8890959925442684,0.9086672879776329,0.9092885989437713,0.9120844982913948
0.9040074557315937 ,0.8949984467225847,0.9055607331469401,0.9176762969866418,0.9080459770114943
0.8993476234855545 ,0.8999689344516931,0.904318111214663,0.9123951537744641,0.9105312208760484
0.907735321528425 ,0.896551724137931,0.9083566324945636,0.9182976079527804,0.916744330537434
0.9120844982913948 ,0.8614476545511028,0.9151910531220876,0.9176762969866418,0.9179869524697111
0.9989311081994345 ,0.9967588442176402,0.9996207158127026,0.9994483139093856,0.999655196193366
0.9990345493414248 ,0.997517412592235,0.9997241569546927,0.9996207158127026,0.9996896765740294
0.9986897455347907 ,0.9973794910695815,0.9997931177160195,0.9993793531480587,0.9995517550513757
0.9992069512447418 ,0.9966209226949866,0.9997586373353562,0.9997241569546927,0.999827598096683
0.9991035101027516 ,0.9977242948762154,0.9993103923867319,0.9993103923867319,0.9995862354320392
0.8018867924528302 ,0.7665094339622641,0.7099056603773585,0.7830188679245284,0.75
0.8301886792452831 ,0.7948113207547169,0.7476415094339622,0.8325471698113207,0.7830188679245284
0.8278301886792453 ,0.8042452830188679,0.6981132075471698,0.8231132075471698,0.7523584905660378
0.8160377358490566 ,0.8089622641509434,0.75,0.8231132075471698,0.7452830188679245
0.8113207547169812 ,0.7712264150943396,0.7287735849056604,0.8113207547169812,0.7735849056603774
0.7376543209876543 ,0.6934156378600823,0.7746913580246914,0.7746913580246914,0.757201646090535
0.7582304526748971 ,0.7325102880658436,0.7880658436213992,0.7788065843621399,0.7777777777777778
0.73559670781893 ,0.7181069958847737,0.7633744855967078,0.7716049382716049,0.7880658436213992
0.7479423868312757 ,0.7191358024691358,0.8004115226337448,0.7901234567901234,0.7983539094650206
0.73559670781893 ,0.7191358024691358,0.75,0.7736625514403292,0.76440329218107
0.99 ,0.99,0.97,0.99,0.96
0.9866666666666667 ,0.9866666666666667,0.9666666666666667,0.9833333333333333,0.97
0.9866666666666667 ,0.98,0.9433333333333334,0.9866666666666667,0.9366666666666666
0.9933333333333333 ,0.99,0.9866666666666667,0.9933333333333333,0.9466666666666667
0.9833333333333333 ,0.9966666666666667,0.98,0.9966666666666667,0.96
0.4605263157894737 ,0.5,0.5131578947368421,0.47368421052631576,0.42105263157894735
0.5 ,0.5263157894736842,0.4868421052631579,0.4868421052631579,0.5657894736842105
0.4868421052631579 ,0.42105263157894735,0.5657894736842105,0.4868421052631579,0.4868421052631579
0.4868421052631579 ,0.5,0.4605263157894737,0.5131578947368421,0.5526315789473685
0.4868421052631579 ,0.40789473684210525,0.5263157894736842,0.5789473684210527,0.5789473684210527
0.975 ,0.9655555555555555,0.9952777777777778,0.9919444444444444,0.9955555555555555
0.9761111111111112 ,0.9463888888888888,0.9919444444444444,0.9897222222222222,0.9944444444444445
0.9736111111111111 ,0.9666666666666667,0.9933333333333333,0.9922222222222222,0.9936111111111111
0.9747222222222223 ,0.9658333333333333,0.9941666666666666,0.9933333333333333,0.9941666666666666
0.9727777777777777 ,0.9777777777777777,0.9916666666666667,0.9916666666666667,0.9941666666666666
1.0 ,0.9874739039665971,0.9832985386221295,1.0,0.9832985386221295
0.9853862212943633 ,0.9979123173277662,0.9728601252609603,0.9916492693110647,0.9791231732776617
1.0 ,0.9853862212943633,0.9749478079331941,0.9916492693110647,0.9895615866388309
0.9874739039665971 ,0.9812108559498957,0.9665970772442589,0.9916492693110647,0.9812108559498957
1.0 ,0.9853862212943633,0.9895615866388309,0.9916492693110647,0.9749478079331941
0.7838328792007266 ,0.7838328792007266,0.7838328792007266,0.7838328792007266,0.7838328792007266
0.7910990009082652 ,0.7910990009082652,0.7910990009082652,0.7910990009082652,0.7910990009082652
0.7801998183469573 ,0.7393278837420527,0.7829246139872843,0.7801998183469573,0.7801998183469573
0.7974568574023615 ,0.7974568574023615,0.7974568574023615,0.7974568574023615,0.7974568574023615
0.7674841053587648 ,0.7674841053587648,0.7629427792915532,0.7674841053587648,0.7674841053587648
0.5 ,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
0.8333333333333334 ,1.0,0.5,1.0,0.5
0.8333333333333334 ,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5
0.8333333333333334 ,0.5,0.6666666666666666,0.8333333333333334,0.5
0.6666666666666666 ,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5
0.9778438259929749 ,0.9775736287489868,0.9675763307214267,0.9759524452850581,0.9716292893812483
0.9789246149689274 ,0.5004052958659821,0.9664955417454743,0.9718994866252364,0.9686571196973791
0.978114023236963 ,0.9783842204809511,0.9700081059173197,0.9786544177249392,0.9724398811132127
0.9740610645771414 ,0.5004052958659821,0.9573088354498784,0.9694677114293434,0.9662253445014861
0.9800054039448798 ,0.9800054039448798,0.9667657389894623,0.9759524452850581,0.9691975141853553
0.8838709677419355 ,0.8580645161290322,0.8258064516129032,0.8516129032258064,0.8580645161290322
0.832258064516129 ,0.8580645161290322,0.7935483870967742,0.8387096774193549,0.832258064516129
0.8064516129032258 ,0.8,0.832258064516129,0.8064516129032258,0.8
0.8516129032258064 ,0.8387096774193549,0.8451612903225807,0.864516129032258,0.864516129032258
0.8387096774193549 ,0.8451612903225807,0.8258064516129032,0.8193548387096774,0.7935483870967742
0.8580645161290322 ,0.7806451612903226,0.832258064516129,0.8580645161290322,0.8129032258064516
0.8387096774193549 ,0.8064516129032258,0.8064516129032258,0.832258064516129,0.8129032258064516
0.8516129032258064 ,0.8709677419354839,0.832258064516129,0.8451612903225807,0.8193548387096774
0.832258064516129 ,0.8193548387096774,0.7935483870967742,0.8387096774193549,0.8580645161290322
0.9032258064516129 ,0.896774193548387,0.864516129032258,0.8838709677419355,0.8387096774193549
0.9050934408208134 ,0.857090509344082,0.997434957860022,0.9967020886771711,0.9970685232685965
0.9116892634664713 ,0.8574569439355075,0.9941370465371931,0.9930377427629168,0.9937706119457677
0.9127885672407475 ,0.7160131916452913,0.9937706119457677,0.9941370465371931,0.9941370465371931
0.9190179552949799 ,0.7196775375595457,0.9934041773543423,0.994869915720044,0.994869915720044
0.9204836936606816 ,0.8816416269695859,0.9875412238915353,0.989006962257237,0.9945034811286185
0.8640543782487006 ,0.859656137544982,0.8296681327469012,0.8524590163934426,0.8348660535785686
0.8632546981207517 ,0.8656537385045981,0.8336665333866453,0.8552578968412635,0.8396641343462615
0.8668532586965214 ,0.8640543782487006,0.8512594962015194,0.8656537385045981,0.8356657337065174
0.8696521391443423 ,0.868452618952419,0.852858856457417,0.861655337864854,0.8416633346661335
0.8712514994002399 ,0.6925229908036785,0.8532586965213914,0.8652538984406237,0.8480607756897242
0.8592562974810076 ,0.8656537385045981,0.846061575369852,0.8640543782487006,0.8512594962015194
0.8656537385045981 ,0.859656137544982,0.8380647740903638,0.8604558176729308,0.8524590163934426
0.8584566173530588 ,0.8608556577369052,0.8364654138344663,0.8576569372251099,0.846061575369852
0.8632546981207517 ,0.8580567772890844,0.8340663734506197,0.8548580567772891,0.8468612554978009
0.8632546981207517 ,0.8692522990803678,0.8536585365853658,0.8644542183126749,0.8492602958816473
1.0 ,0.9777777777777777,0.9555555555555556,0.9777777777777777,0.9555555555555556
0.9777777777777777 ,0.9444444444444444,0.9888888888888889,0.9777777777777777,0.9666666666666667
0.9777777777777777 ,0.9777777777777777,0.9777777777777777,0.9777777777777777,1.0
0.9777777777777777 ,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9666666666666667
0.9666666666666667 ,0.9777777777777777,0.9666666666666667,0.9777777777777777,0.9555555555555556
0.5842696629213483 ,0.5767790262172284,0.6566791510611736,0.6479400749063671,0.6217228464419475
0.6054931335830213 ,0.5867665418227216,0.630461922596754,0.6292134831460674,0.6079900124843945
0.568039950062422 ,0.5805243445692884,0.6591760299625468,0.6504369538077404,0.6479400749063671
0.5830212234706617 ,0.5767790262172284,0.6479400749063671,0.6579275905118602,0.6354556803995006
0.5942571785268415 ,0.5892634207240949,0.6454431960049938,0.6666666666666666,0.634207240948814
0.5871073031415749 ,0.5369237046103631,0.6352509179926561,0.6409628722970216,0.6254589963280294
0.5989392084863321 ,0.5463076295389637,0.6503467972256222,0.638514891880865,0.6258669930640555
0.5801713586291309 ,0.5552835577315381,0.6323949408404733,0.6328029375764994,0.6160750713994289
0.5903712770297838 ,0.551203590371277,0.6381068951448389,0.6340269277845777,0.6230110159118727
0.580579355365157 ,0.5352917176662587,0.6193390452876377,0.6328029375764994,0.6107711138310894
0.5906040268456376 ,0.5838926174496645,0.6067114093959731,0.6067114093959731,0.5973154362416108
0.6040268456375839 ,0.5973154362416108,0.610738255033557,0.6174496644295302,0.5825503355704698
0.5986577181208054 ,0.5946308724832214,0.5852348993288591,0.6026845637583893,0.5597315436241611
0.5852348993288591 ,0.5838926174496645,0.6134228187919463,0.6040268456375839,0.5449664429530201
0.6040268456375839 ,0.5932885906040268,0.6040268456375839,0.6214765100671141,0.553020134228188
0.9615384615384616 ,0.9038461538461539,0.9230769230769231,0.9038461538461539,0.9615384615384616
0.9807692307692307 ,0.9615384615384616,0.9807692307692307,0.9807692307692307,0.9615384615384616
0.9615384615384616 ,0.9230769230769231,0.9230769230769231,0.9423076923076923,0.9230769230769231
0.9230769230769231 ,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9038461538461539
1.0 ,0.9615384615384616,0.9423076923076923,0.9615384615384616,0.9423076923076923
