MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.3030600097495609 ,0.26907701006271767,0.2672245089595575,0.30017989024973485,0.30230347066817337,0.2685916142764394
0.2734744714490739 ,0.27913422940879135,0.27889549421059384,0.271341644616232,0.27286552031630856,0.2790113781233117
0.23418747304316392 ,0.2510643640583319,0.25030955440740255,0.23310513157543397,0.2338957271546272,0.2508633410191197
0.2639280427664734 ,0.2582680523839255,0.25718587159727774,0.26158804526004253,0.2632928157237045,0.2579615386934845
0.3258642448930381 ,0.2986237052429446,0.29748291773947355,0.32254598711840154,0.3249776105279708,0.2983002610566714
0.342743847587761 ,0.30422831189538563,0.3032801701744997,0.34046120850395856,0.34215962560444735,0.30398229628300233
0.29562428058262047 ,0.2761985788675353,0.2751747975725925,0.2935262010584614,0.2950851825607362,0.2759316942316294
0.292471019965746 ,0.27969265909742885,0.277695274863487,0.2897410609433042,0.2917286607356749,0.27916159257093015
0.3119282985495797 ,0.28517868838197735,0.2841198398418821,0.30940084274581364,0.311271666394413,0.2848970263014735
0.2690762280842058 ,0.2749507276539996,0.27349329371429865,0.26616257106570074,0.26832277392177634,0.27458845774428026
0.3258125179200314 ,0.2959452149998716,0.29496143328525953,0.3234963077474234,0.3252071720918077,0.29568097900811086
0.32565472264395984 ,0.2809757971904016,0.27881086575747593,0.3224118184274519,0.32480892508163245,0.280418076429419
0.6199496504630939 ,0.5967460001121075,0.5907616579018969,0.6165324000498943,0.6186120597034158,0.5948168490518793
0.630872140520648 ,0.6217399118583451,0.6154781717512111,0.6268559393297123,0.6294857046386658,0.6198368403730391
0.6609765268603341 ,0.6191956095232982,0.6139794521368671,0.6574474138216301,0.6599281804242957,0.6177416639806297
0.6818926271109168 ,0.6587288618027699,0.6550304332012228,0.6814384738066785,0.6814680310755497,0.657522026582862
0.6568049008498887 ,0.6353801222196948,0.6313596338827866,0.6535745609058955,0.6557970577086875,0.6341878366497309
0.7539639853119401 ,0.6851412600500452,0.6798131355739923,0.7517143182801587,0.7530973923696422,0.6834923684151075
0.6467776293485517 ,0.6377255668606443,0.6312962999883861,0.6423819802652908,0.6452727203487969,0.6357636327687268
0.6107389621940296 ,0.5970702437991903,0.5910931255320103,0.6085425524310315,0.6097950396082276,0.5952174268663373
0.6370898776360404 ,0.616849890502755,0.6118800609403974,0.6334985786007573,0.635797597585063,0.615254197620472
0.6199224309960089 ,0.6233092716176194,0.6183514527982522,0.6196323789680639,0.6192977745272146,0.621570421045623
0.6795648163168594 ,0.6064493741797069,0.601234981197524,0.6756724613555126,0.6784514901395219,0.6050123542789783
0.6912441131902832 ,0.6701639850472878,0.6614138510909567,0.6826703553364113,0.6885279134607377,0.6674202028228485
0.6374874614941072 ,0.6149308790154008,0.609703436874803,0.6339365891303583,0.6364106055995571,0.6134429661777097
0.6934083829167969 ,0.6688695913145246,0.657410896199833,0.6833632569134476,0.6901136136097513,0.6654051684305238
0.6092582833043312 ,0.5973934674359858,0.5893259244581971,0.6025971853853118,0.6071380974881603,0.5949553588770414
0.6233129506152306 ,0.6079829926074779,0.6054305139982741,0.6228406746224254,0.6225378886908749,0.6067278179030469
0.6492023912376274 ,0.6451211896595856,0.6369816363441669,0.6437319709922861,0.647346940473191,0.6426252801716567
0.7057488478596575 ,0.6399528578001065,0.6401516106813722,0.7159302177916913,0.7075142599203056,0.6393725646640457
0.6564335651876059 ,0.6006561859850735,0.5933884386888925,0.6506157157456853,0.6544959167136764,0.5985119810723601
0.662098990778974 ,0.6281965736729771,0.6242937631436474,0.6595048024411106,0.6611298892810372,0.6268970853412922
0.6312699017306883 ,0.6265997054786939,0.6196285763297119,0.6264012689871961,0.6296716486959367,0.6245317877115312
0.6503281911746025 ,0.6204267639880027,0.6128567620785739,0.6460858829346358,0.6487652710836536,0.6180726558735451
0.7136273273764789 ,0.6772475248335827,0.6741912896362355,0.7108358187340441,0.7127936803901119,0.6763537094262163
0.6684671926823884 ,0.6331383872725275,0.6302558298882874,0.668911992836202,0.6683599313369797,0.6322188161628474
0.7101305368396286 ,0.699247123959854,0.6942219891728129,0.7051188333383774,0.7085949267834675,0.6977258924342429
0.7395844385061099 ,0.6856529243688225,0.6782203237947984,0.7338509150697043,0.7379026569160906,0.6835375182328874
0.6945060150567433 ,0.6891901529412897,0.6813470092808455,0.6885990977939359,0.6924734035256453,0.6866891298807039
0.6388417671815451 ,0.6324705949027716,0.6277975217621085,0.6342206021356276,0.6373047462332249,0.6309309862210486
0.7162644725704098 ,0.6618010901786908,0.6551899264642773,0.7132401776896492,0.7151090005682904,0.6597489067843063
0.6135564607519371 ,0.615251900443431,0.6093671340520292,0.6102136521991313,0.6124606679302317,0.6135427816139752
1.7254144590439482 ,1.617792201462146,1.1571791923963521,1.3316858608225108,1.5038763233219037,1.391109395396038
1.702221291816404 ,1.613275416610871,1.14269930005315,1.3017052492350694,1.479589279199803,1.3833169998674715
1.7037629607029015 ,1.6232339975293792,1.1353481560692398,1.287125588581426,1.481639310687129,1.3936065693845734
1.6993240031965766 ,1.613120539260166,1.1349543586564663,1.3008539518575328,1.481663871763396,1.3857567222987055
1.6976031694886276 ,1.607669525424986,1.121093829339225,1.2930546600207427,1.4748865055959195,1.3728878490736962
1.6984433254101945 ,1.6088761286175395,1.142117820265939,1.3049870382588329,1.4765743960171311,1.3787830187557306
1.722618104542511 ,1.6180974361840303,1.1459453099440846,1.311898066724201,1.5029199117959011,1.3922347534158905
1.7009285054717567 ,1.6031570843503848,1.1296519298771617,1.2969994875113402,1.4798247377317963,1.3749293333729473
1.7248686990879765 ,1.6271976322291666,1.1632327888662821,1.3253240230705927,1.5098646073260662,1.4063867064396662
1.7197933264830252 ,1.616617373473586,1.1473744055364632,1.309799869691043,1.4905366765798418,1.3833401049992486
1.709452809994028 ,1.615504459562301,1.1425918893957148,1.3045763602585423,1.4870063528831288,1.3853463489895474
1.6779688374746664 ,1.6023262686873458,1.1276873416600355,1.2897495304778817,1.4588445946899096,1.3722098439781814
1.7143751555758198 ,1.6171502866915792,1.1518448567385997,1.308786974265976,1.4958130353391677,1.3937497377638117
1.7078486294692286 ,1.603982663939992,1.1408047391330947,1.3092564344213895,1.489809730120934,1.3771872995157626
1.683518418248641 ,1.6020481690439277,1.1080121672374652,1.2537103013454813,1.4539456403497422,1.3664563164616508
1.664391291937034 ,1.591576156036554,1.1077344467790573,1.2690229145985301,1.4393402359452847,1.356112897154863
1.696978119309211 ,1.6025013528878498,1.1244292376496348,1.2814192619044515,1.4682395393400327,1.3711080897928294
1.700994657750384 ,1.608188090176591,1.137124945396431,1.320050033137727,1.4796436854015793,1.3732901270523046
1.7363438185534477 ,1.6139327300402233,1.138061400410823,1.3203676383626963,1.5159932794176634,1.3883711827161915
1.6997005414538044 ,1.6133713046179594,1.1186961890817162,1.2833508241951743,1.4735058843843092,1.377481726628749
1.720270511566196 ,1.6142155548942656,1.1288115724049537,1.3149716554746962,1.496645530895955,1.3808881245559075
1.6793093627977493 ,1.605530298388127,1.132291583036991,1.2827012093056724,1.4586862208206337,1.3753811460856054
1.724283704148445 ,1.6120889527360183,1.1382694403181344,1.3115977832801609,1.5009187882152257,1.3837171134618587
1.7403170199520093 ,1.6300143062351287,1.1640274676034876,1.3381849348672645,1.5134904680494725,1.3974935328644265
1.6889668634668191 ,1.6080517243240957,1.146679750505446,1.2839617946712578,1.4668003061326944,1.3822272328669352
1.7080332726611867 ,1.606997087279788,1.1415699988757033,1.3052684204789073,1.4858907651000386,1.3797767107931973
1.7039032640167562 ,1.6049786279683937,1.124859579949632,1.2921069613375482,1.4778000826498976,1.3700866895920512
1.6848864308904337 ,1.6039461380182896,1.1276212261634242,1.283463941302647,1.4601302442811204,1.3709199544092696
1.7106445810855664 ,1.6098812913577683,1.1324082717253705,1.3135122626259579,1.4905009356064363,1.3786283825745027
1.7236609955480102 ,1.612897412751498,1.1252154373892866,1.3111598633117665,1.4953292238695064,1.3767416862346318
0.05987495602530606 ,0.08890010025825094,0.08119520017274068,0.05540000090551345,0.05872366143803691,0.0869323104180128
0.06524493138576748 ,0.09371846158902311,0.085831113439088,0.061017822658351685,0.06413934100606229,0.0916715676179566
0.05824840594336961 ,0.09274928639735608,0.08612065543506996,0.05522003291761011,0.05746711977905555,0.09105389163515962
0.07247186994139293 ,0.10470580618457384,0.09864598464450389,0.06872359717522974,0.07151234248412094,0.10316133108040314
0.06347003680297361 ,0.10248695054647357,0.09479631988055949,0.059411488006481196,0.06242912011274198,0.10051909651161915
0.051398881019501366 ,0.10307279439189797,0.0949837705648242,0.04851781864154687,0.05064320124242002,0.10096856533405499
0.07476753113752085 ,0.10043516878299122,0.09452383461854368,0.07126241138518889,0.07386173430322925,0.09892515993650657
0.06721159395045846 ,0.10657668448290467,0.09868405359735054,0.06337073074222944,0.06622316077024266,0.10455629193533844
0.08805445064012382 ,0.11308913360934823,0.10527440225595204,0.0840446532940401,0.08701410222999836,0.11107226061864958
0.06630343066680597 ,0.0956003540893281,0.0884260468773174,0.0620896636811136,0.06521650740471516,0.09375592294155599
0.08160234411738124 ,0.11998812523836543,0.1118565699370244,0.07722159890140746,0.08047256409447162,0.1179070190471309
0.07927690828289499 ,0.11483686576484949,0.10415824208247526,0.07420413894868684,0.07794000310047526,0.11203754005129468
0.07266199263488267 ,0.10447401415776077,0.09554208447727046,0.06816319644550117,0.07149581120137279,0.10217450264850572
0.07614941044159318 ,0.10904675941917678,0.10131461501657853,0.07200524685102105,0.07507881865976788,0.10705932503112216
0.06508321892322994 ,0.0988110018992598,0.09253141706120621,0.06182500339070928,0.06424534459438352,0.09720651414051835
0.05925819346022932 ,0.10578122898045722,0.09722032340650988,0.05529745167180477,0.05823195798362748,0.10357730023143709
0.07957114075669303 ,0.11149809835762488,0.10301542072404753,0.07535942443851723,0.07848109001472087,0.10931218704745388
0.065316138008637 ,0.10141874447260174,0.09510175919564026,0.06156013944631486,0.06435664704745873,0.0998164936554125
0.08174929519164814 ,0.10037632183654015,0.09431260658896087,0.07810180465050702,0.08081250748962693,0.09882392333950311
0.056637086823313365 ,0.09055293517410846,0.0840094764348473,0.05339265127505269,0.055802706423527054,0.08887336288302589
0.07460760321173608 ,0.10129327504680445,0.09474132916452967,0.07096555331450488,0.0736664372252899,0.0996095686189752
0.07121892843874794 ,0.1014146844307145,0.09443630240668878,0.06740622078059502,0.07023194675579765,0.0996110275807204
0.06454523439370856 ,0.10269827474091275,0.09404107533575005,0.060615854966897115,0.0635263010378866,0.10046584649093823
0.05941292290695773 ,0.09547397303648039,0.0882854689536476,0.055537794319344996,0.05842116015720158,0.09364215853716067
0.060679859460405466 ,0.0926719137151814,0.08550514195471084,0.0570964885348085,0.05974862443964828,0.09082431363380701
0.06747115461292187 ,0.09683378087809982,0.08992094112315223,0.06341304738410326,0.06642833737169555,0.09506583834381067
0.07719886128906821 ,0.10072356329831698,0.09429620446373184,0.07316141716927238,0.07615895672442181,0.0990824828965746
0.06897692562403807 ,0.0985186676087537,0.09260561901759182,0.06542750340741539,0.0680634826568171,0.0970184141916146
0.06371103102470044 ,0.09855760465076659,0.09106165965487167,0.06007870105977951,0.06275756512957051,0.0966076139759298
0.06333995743677297 ,0.0974024911770807,0.09009512747177975,0.059474727509372355,0.06234362625567332,0.095534759059259
2.4308690765148855 ,0.9220140672525461,0.9253531997689396,2.4324623475239644,2.431204856573249,0.9227601845970795
2.4250930296522295 ,0.9139203731780505,0.9126924689567277,2.424376971988719,2.424906658459014,0.9136145131973086
2.4089360910196933 ,0.9094090864977685,0.9090119700754081,2.4100655799339497,2.409099257059352,0.9092337149388359
2.42704555146311 ,0.9087111307582248,0.9082991294954486,2.424403682270389,2.4263280614773803,0.9086018735288959
2.0964804104869663 ,0.9333389090792692,0.9369032953571846,2.097324656497214,2.0966417257317693,0.9341592314722325
1.26817586745285 ,0.9490082913120068,0.9529460954845216,1.275870076960421,1.269529925142728,0.949938271253124
1.1714715516956609 ,0.9056878041171404,0.9046126224860945,1.2181276433479016,1.182075139442557,0.9054166771803508
1.1537330755917126 ,0.9313195952868917,0.9300314519996973,1.1504492326358415,1.152605692673599,0.9309359043420097
2.46104179600212 ,0.9536799636573862,0.950950608040955,2.456885415562574,2.4598263972626784,0.9529222756715967
2.450999967173099 ,0.947150256251274,0.9461613378847836,2.450079383364111,2.450671365703747,0.946881198686488
2.3580856459516113 ,0.9032830286574745,0.9021597463620803,2.35670587840902,2.3576913020024493,0.9029904759180172
2.2580724147189577 ,0.899015046543851,0.901646229730776,2.2605764470052763,2.2586569832573153,0.899656821673096
1.244142710816104 ,1.0082800281074926,1.0000278374991753,1.2373085249162867,1.2420121623922287,1.005820880275178
2.1957427707893027 ,0.9042892923906746,0.9048386596093138,2.193355346018308,2.1950908319114175,0.904412102302251
2.2485457376682656 ,0.9155070539978399,0.9176347183748578,2.2541471564311273,2.24988065662568,0.916023112622043
2.3041610620571658 ,0.9569987574257526,0.9579792711438841,2.3023391097301538,2.303634128789067,0.9572305151132546
2.2821223431993176 ,0.9059988582907992,0.9064159211631094,2.2842808368387173,2.2825788000775376,0.9060858692881925
2.1624924682178994 ,0.9006568045003456,0.9024038148844513,2.1678312423837713,2.1635870663436148,0.9010471923533114
2.2205134839417116 ,0.9071238119457177,0.9079914146719696,2.2218324137055525,2.220786825167481,0.9073407807655304
2.3374600446996388 ,0.9229326173462774,0.9245361064014905,2.3356321925639794,2.3368447181243672,0.9233315778477946
2.169379582153459 ,0.9150538043537441,0.9169274735088675,2.18181216623288,2.1720763739550666,0.915479818579805
1.2146244192173556 ,0.8969507696205414,0.8964001310559865,1.2179858757717712,1.214980712482472,0.8967852173439125
2.2338478444720256 ,0.9120248442220243,0.9141331258296265,2.237005925956802,2.2345496414753865,0.9125364638271977
1.2694518979020573 ,0.9299767528628142,0.9277705868257583,1.2814849842742009,1.2716790331768388,0.9294034894682119
2.1890396143437187 ,0.9125148400916989,0.9099591081908334,2.1906287919980323,2.1892796947538353,0.9118426853124745
1.2031452203557826 ,0.909870662044192,0.9109353442309428,1.2614588539419367,1.216682125998868,0.9101198478352749
2.3528132960558237 ,0.9930518851666558,0.9948723531225199,2.35641127178726,2.3536181735641177,0.993467901425999
2.373063914277078 ,0.9402798657267886,0.9413546916620319,2.3759117679041486,2.3737205007854323,0.9405125155730406
2.14190442157583 ,0.932241024300583,0.93396279291413,2.1439137517222484,2.142207513571914,0.9326267653099327
2.124667769664404 ,0.8991400698700222,0.8990644017704374,2.120877059323138,2.1234986281533543,0.8990896476107498
0.5193670076464281 ,0.501826637446545,0.473900720529452,0.49719076500186793,0.5121159846977642,0.4931408222696079
0.7286621868189034 ,0.7017555354556114,0.6967519748414926,0.7284540800131436,0.7264430732813345,0.6978802929945248
0.8134806085501175 ,0.6249288289381557,0.6078730572496538,0.7986438864249901,0.8091704272660714,0.620327238511202
0.647001708292922 ,0.6423193058900813,0.5789629831518422,0.5896541133989598,0.6301942656045812,0.6239952118694266
0.7340258477993717 ,0.7062053354138285,0.6668528771304972,0.7143098494981275,0.7273541514483717,0.694671448984377
0.7021360246500782 ,0.6895895137377037,0.6692830401510199,0.689978613078987,0.6963592052694731,0.6819450470670454
0.5143292106215589 ,0.5401198236986066,0.4873585607572036,0.47338009773097345,0.5016663842297184,0.5245714140138834
0.7356441811464415 ,0.7914572046183136,0.758280870574774,0.712375902785819,0.7286312368280573,0.7819234667271421
0.713823554077119 ,0.6591995015392266,0.6409704112089593,0.6986428222743598,0.708754204561024,0.6534638047260242
0.706341175460243 ,0.6385438697433071,0.6399894281017005,0.7050576538859193,0.7054173170028233,0.6382288950360349
0.6360302502601121 ,0.6135027790733304,0.5897606386471627,0.6211618602294022,0.6308416534995521,0.6061500508489671
0.859063497517334 ,0.758488908088999,0.7768540322122369,0.8901304722595511,0.8652399455409747,0.7618280282637195
0.6236478693352036 ,0.595452791258985,0.584286343029637,0.6100446138182029,0.6193124550236505,0.5920649671547272
0.670995163016248 ,0.7189561235681062,0.6970051116548368,0.6590694773998795,0.66586702948918,0.7112752097608686
0.8712642071732472 ,0.8878687950595655,0.8218461358817006,0.8272927054705902,0.8584689162843052,0.8687601092070156
0.5369514724645075 ,0.5267448757980774,0.4984624793296924,0.5027237002532584,0.5259812453686568,0.5175728554396336
0.6344853681468468 ,0.6279737678756406,0.5935922365006355,0.6025214058653807,0.6217370471613209,0.6151824767554339
0.6082271244203552 ,0.6132409470262719,0.5768687588543301,0.5699995373535374,0.5960276635343482,0.6016405312702358
0.9376159963152407 ,0.6908302545401392,0.6558281412684391,0.9242489476690264,0.9325121863951343,0.6807588614321151
0.8377458172114471 ,0.8311156232890017,0.7685888307914006,0.7769363519643679,0.8204045927320294,0.8132786595255053
0.6592554022517659 ,0.5894082483243677,0.55378951727264,0.6165096451369092,0.6475920107174572,0.5794170053595871
0.772889388626282 ,0.7777610951137597,0.7392532023834963,0.7400712208725364,0.7642181603821441,0.7677211423564514
0.7441041516301148 ,0.7037136693996116,0.6543294826849049,0.6795718237877332,0.7229148527740272,0.6865445166498633
0.6760696856580192 ,0.6271851414238635,0.6095480342676561,0.6436228996891173,0.664949165087246,0.6203387430819441
0.5653033784353737 ,0.5759448043887506,0.5666640595288066,0.5546159607889898,0.5609595758319916,0.572247044758055
0.727513910114037 ,0.7356459984415268,0.6783491488526426,0.6784504947882763,0.7119382856777603,0.7181257765576783
0.5814659339304286 ,0.6013939652780644,0.5682710765401513,0.5455811540942465,0.5713424771131855,0.5920637397727242
0.6022870654426472 ,0.5344954493001755,0.47227414978613746,0.5423903086418905,0.5834059115889506,0.5161378051655194
0.7289880507745027 ,0.7541246826161153,0.7462795963338423,0.7317159133346597,0.72780477907524,0.75055976978573
0.5526594770378984 ,0.5439925659784733,0.5232174889892677,0.5377886667219941,0.5480836452403055,0.537995124309786
0.3254804362983831 ,0.394999962934675,0.2862675518647134,0.22114544833661162,0.29714683594506897,0.3666179883743837
0.36217201371642893 ,0.40457041309187364,0.29874585390794717,0.258406714113827,0.3341890509266598,0.3768124235460543
0.3370379862949115 ,0.42115322142196177,0.3135585154884773,0.24359044477690742,0.31220902827172203,0.3932654076919865
0.3443708963384512 ,0.422379543551987,0.31382645466722725,0.2465212703295257,0.3180190703426316,0.3938637759085332
0.4052945384735441 ,0.4390562911622536,0.31494073545659157,0.28216675653649015,0.3716719625465852,0.40581254792225224
0.3721631940953113 ,0.4281045257372386,0.3116393418380276,0.2620979507898772,0.34195816920554617,0.3966044804407568
0.33469120036540195 ,0.4243980005647235,0.3271063708499536,0.2433423547881378,0.3096878592486152,0.3987813946050554
0.3269584150938873 ,0.40828766231210284,0.2907668639626924,0.22521688644642382,0.29973626706905343,0.3774285600039994
0.3483774249591582 ,0.42073266526020753,0.3308862120237598,0.25980019964734885,0.3248328416156016,0.3975221806883197
0.3191188504045213 ,0.40506307159072646,0.2895385402575144,0.22055401767747318,0.29287463748851966,0.3751954783727457
0.33804487902346075 ,0.42357251344491387,0.3031150172435747,0.2340958798768168,0.3109926461043261,0.3929530582784563
0.36217964427885013 ,0.4372634796267433,0.3120114206589395,0.24987913621142036,0.33215957480226527,0.40431609481557523
0.31952210846549106 ,0.3906870471954469,0.3029687565737186,0.23744283460347898,0.2978334589570647,0.36809855284323917
0.34695418568130565 ,0.4021727025237962,0.29702513291975574,0.2459440217045844,0.31946718856962725,0.37419959996493996
0.3394354403067662 ,0.39993013002287514,0.2664423501892464,0.21301977447854412,0.3053299450782784,0.36494159217936784
0.3406622972467236 ,0.4075218800983016,0.2961722911188157,0.23538352418240865,0.31305368714392623,0.3792400541615081
0.2998345331916702 ,0.38295219625666227,0.27341780439767255,0.20464181345144639,0.2738987561068477,0.35416010268993503
0.27797229272253365 ,0.36845120019444616,0.2680947294458581,0.19410571633206147,0.255212022588789,0.3420215775892333
0.35745965126843554 ,0.41911117316397095,0.3092587556357739,0.2564322595028991,0.33103346549372037,0.3908484986487855
0.297966944952809 ,0.4003782659123715,0.26072455575349185,0.18354343315266383,0.2670240963560285,0.36382977464362476
0.3856330483370476 ,0.5042028049686648,0.385060196759415,0.282142375419407,0.3575266425055117,0.47269812912628395
0.3288264843940209 ,0.4154333217971294,0.30843388043942016,0.23609569227074242,0.3040943822072063,0.38763701219780067
0.3240506188360593 ,0.4122505773661791,0.2967957735218077,0.21797502585209308,0.2956570169693212,0.38266109868869724
0.32044662842709026 ,0.4027291472820342,0.2889684861655825,0.22250719577705724,0.29425296997484257,0.37319698752208996
0.4295449917863011 ,0.5434063731908626,0.4061766591570836,0.3070194793272264,0.3964491112650388,0.5072034430051233
0.39810204447959324 ,0.4616558945330415,0.34675648694893707,0.2939238679319778,0.36945023988098946,0.43063052259585016
0.3217200507671671 ,0.4097013814062253,0.29072970516937313,0.21038301340288904,0.29193604600489187,0.37927248995717827
0.3608541967113257 ,0.416202735393107,0.31943335351615243,0.2644950547068872,0.3351562277858386,0.3910025874933549
0.3013108223133541 ,0.3836732029883844,0.282335492501573,0.22025888416828499,0.2796359175164533,0.35727406545356655
0.3595727453009166 ,0.41474372874542714,0.28422271153092715,0.23374382983788738,0.32397681038036585,0.37862440105766487
0.7119071511504469 ,0.5813483206809769,0.5613210351798383,0.6859104136082702,0.7046550154638264,0.5760081271784486
0.747669129067581 ,0.5852064133287285,0.5658845645349214,0.7225901378499963,0.7406765109380641,0.5800506363856683
0.7073762134189308 ,0.5808099922330203,0.5606442790682682,0.6811570192080537,0.7000364988113571,0.5754280784109299
0.750478528015962 ,0.5890165367663066,0.5706301158520594,0.7262896210310004,0.7437886665842549,0.5841369669035976
0.7332028924866745 ,0.5852768006178446,0.5654477611032458,0.7077062475458359,0.7260785867179408,0.5799873175850542
0.7225821785320421 ,0.5788065305036512,0.5582098509668753,0.6956447535500235,0.7150907983947211,0.5733265119868818
0.714894544924158 ,0.5828972370465799,0.5637339160658333,0.689931431944622,0.7079251855501159,0.5777819686128116
0.7322137434947473 ,0.5837140942210446,0.5639493020269953,0.7066266290292644,0.7250648260356988,0.5784401237396432
0.7356348618180762 ,0.5856738617344396,0.5657963930275322,0.7090243090410462,0.7282216059931615,0.5803701600457148
0.7519086681140384 ,0.5880982460141956,0.5687581139785923,0.7265348631070521,0.7448335916930581,0.5829411587889595
0.7082960013307704 ,0.5835903638731903,0.5633106114931092,0.6819746641139337,0.7009159117635134,0.5781742001269946
0.7100505021211052 ,0.5816015930555732,0.5618640498644031,0.6845176376017345,0.7029376028542232,0.5763508653788909
0.7358234106346974 ,0.5805230792423343,0.5600253867620151,0.7091598631077645,0.7283943241532832,0.5750509465561695
0.7271034491422923 ,0.5870881066364527,0.5684261651414966,0.7024685509146118,0.7202549569409675,0.5821209024104614
0.7581769986512963 ,0.5893897443845236,0.5705424286323546,0.7334317038860177,0.7512950321034767,0.5843707378159918
0.7248760192434685 ,0.582035649339499,0.562061099766105,0.6987657264273188,0.7176127401391104,0.5767170400712546
0.722139928894269 ,0.5832546263497213,0.563020210049676,0.6963409181450708,0.714897656510817,0.577842237049559
0.7288298772701169 ,0.5870714901891343,0.5683962074100776,0.7043260516913171,0.7220118911640468,0.5820948530847255
0.7226413112990245 ,0.582783089219812,0.5637712378712515,0.697588533748733,0.7156959527110943,0.5777267275556549
0.7595324888517584 ,0.5899597913854533,0.5716496345830318,0.7356919228221622,0.7529138291237543,0.585092479426838
0.7210262522383701 ,0.5825909407473524,0.562548754550975,0.6950497447851923,0.7137480976066941,0.5772287788188046
0.7315236818694176 ,0.5826965985203922,0.5634548246358623,0.7067645831228678,0.7246532784508908,0.5775826160750421
0.7024474095301657 ,0.58310812530629,0.5634874539193229,0.6770294382188922,0.695331801230142,0.5778739224381774
0.7402167894294909 ,0.5839843587867632,0.5641131636279094,0.7138568916198559,0.7329033866293044,0.5786969428178412
0.735427819026886 ,0.5856762456936264,0.5664748748110358,0.7100696387025179,0.7283849827016812,0.5805637626023166
0.7145442149015006 ,0.5823802858225914,0.562771530835643,0.6889210882498301,0.7074147973399864,0.5771627481384588
0.7471965917466784 ,0.5876310974758654,0.5677608253511509,0.7216727490816278,0.7400705912711352,0.5823312591094273
0.7375190052999223 ,0.5891359249436643,0.5706795070525582,0.712741991813822,0.7306410337244583,0.5842268624605061
0.7309594988473167 ,0.5850681147342244,0.5657843682763085,0.7055334107709039,0.723882045346216,0.5799278491680322
0.7254634639166297 ,0.5806199266662838,0.5602260424316462,0.6985998692033606,0.7179464186967904,0.5751686257163695
2.1120740723195977 ,1.3576784444334056,1.3559214731796114,2.1103740244524634,2.111341099076977,1.3571809497827516
2.092016713482291 ,1.357496283066149,1.352610902324852,2.0986747011644162,2.0924285090656545,1.3560463796015052
2.156502660074901 ,1.3366437366937025,1.340161628651494,2.1613506061827605,2.1568139865417115,1.3372598003816172
1.9784095394689383 ,1.3337997397813433,1.3376837714550869,1.9745571781413103,1.975525141629812,1.334101294147803
1.9072011415992685 ,1.3308140366536783,1.329023790734134,1.9051242010695504,1.9055806719592023,1.3301275246296382
2.0710573040366893 ,1.3661296189879308,1.367683110346817,2.074796252055866,2.0705723384863655,1.3662355645494304
2.05005572849626 ,1.3376195685956438,1.3360939666391092,2.050977783625264,2.04939187394195,1.3370367490375985
1.9721206161984577 ,1.3456973801551557,1.3378402326958516,1.9794274238530978,1.9727019933893515,1.343493922898904
2.0164524419375094 ,1.331088739838037,1.3279243714859226,2.005428286283835,2.013223321516913,1.3302505153208048
2.010975574600264 ,1.3625390665920014,1.3581230119484113,2.00749287696627,2.0094382891898372,1.3612511930175868
2.1529841208746467 ,1.3729023953606843,1.3727615045317783,2.1566930838324807,2.1535311152545105,1.3727856926133906
2.0962772700051855 ,1.36712044905846,1.3621597187988297,2.0943764086460046,2.0948348041433773,1.365610020936343
1.9143616513258719 ,1.3305626822798207,1.3298779785647197,1.9158826468738637,1.9138408548962618,1.3301125074322355
2.1695373225994303 ,1.3570651310807456,1.3576924838105595,2.1885573394953317,2.1730012319641436,1.357069731626215
2.12314078043766 ,1.3695106596304387,1.3680346723922687,2.12446948776274,2.1228558662931523,1.3690325485066466
2.170730686720398 ,1.387900298142474,1.38691939187344,2.1772431477998717,2.1713818665536775,1.3873329038076871
1.9933682781491935 ,1.3775327670096054,1.3691791038663974,1.9845355722614135,1.989851994121107,1.3748776702442922
2.304812848971903 ,1.3537905329220177,1.3538419279081566,2.3202086125963506,2.307428222421452,1.3536827768374888
2.063377113553348 ,1.367070478701953,1.364279612479382,2.0703630930090915,2.0635172375874924,1.3660319437472437
2.048012554544138 ,1.3481057298947008,1.349309045535888,2.0449511831495246,2.0454854362015946,1.3478752594898475
2.0432693000865374 ,1.3598696558317052,1.356806878423125,2.0555748531730864,2.045158304836305,1.3588670659976658
2.0185024041891153 ,1.343385348255359,1.3412808575627126,2.019218974659177,2.018124084414937,1.3427447852349823
2.2335530233175778 ,1.389379675360791,1.3814640168434178,2.242959679713959,2.234353744971289,1.3870165459383985
2.0209118118325446 ,1.3404155233475226,1.3375954371360501,2.026937786473288,2.0218612825596383,1.3395943375204276
2.215126262941472 ,1.366387395496792,1.361678420516192,2.211050418449827,2.2134559486413807,1.3650960258749159
2.051468583709407 ,1.342557196879044,1.3411234545073558,2.0786467060107396,2.055972143676594,1.3418352914193108
2.176796426019611 ,1.370313143746243,1.3691125825218098,2.181376068069649,2.1771445568269723,1.36993374643586
1.9328662006503867 ,1.3302208696181455,1.3278533063929596,1.935364085786908,1.9318904364691585,1.3293017622407195
2.2541844357954988 ,1.3832405925008584,1.3848189096262218,2.244631228580426,2.2505342769460808,1.383366462986943
2.03108080627215 ,1.3371622694076994,1.331763708207387,2.017161256960068,2.026323502662777,1.335650839578477
