NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.7008811483832877 ,0.7443511712221326,0.7196039046122698,0.7168251192028525,0.5800887270971051,0.7948696973528716
0.6145813332737043 ,0.7261513970602661,0.77350816632085,0.7220661053954746,0.5941089509609474,0.8000414328696174
0.6861039363528125 ,0.7498153495284796,0.7563893520739293,0.7413752966115136,0.638077001122326,0.800934552762731
0.703890770321066 ,0.7450595575109477,0.7512445834463473,0.7550140914054033,0.5521843836123808,0.8323284440032734
0.5737061996102318 ,0.6847495327528565,0.6983383790738648,0.7727044350200528,0.5080869135511742,0.7656335878206011
0.6986034636752373 ,0.6936421361467976,0.7246614821596944,0.7632696604087823,0.5400336909761959,0.8009899189977604
0.6790919470625131 ,0.743208291519398,0.7700053396387782,0.8030501202702266,0.590735025013045,0.8257738533025244
0.5878913353198816 ,0.7668596281743936,0.7424579080716538,0.8263468888061811,0.5549393654663957,0.8289528110558385
0.6458658250924096 ,0.7780951774560655,0.7440900118912813,0.7401031404690317,0.6120453182831863,0.8346209371637362
0.6978015752322284 ,0.7334164938869323,0.7562543224171441,0.6931947194355883,0.5946702426196887,0.7832884246754583
0.664260076838779 ,0.7844625723409151,0.7172200463850104,0.7786396369201568,0.5500961114318694,0.8479596436813367
0.6624754160880316 ,0.6756929578978347,0.6975505954271664,0.7833567001736399,0.6371104017945737,0.812467634548169
0.6890381928236967 ,0.7330010530827562,0.7159379809713614,0.7780416213325015,0.5629221490248351,0.7816626294933842
0.6760420018291785 ,0.744119256696522,0.7253232056208034,0.7948876203119392,0.6194433649853055,0.8300943801259888
0.6997393862462763 ,0.7299656946793993,0.7140397359941563,0.7401020477554285,0.6208163290255705,0.8187588904317086
0.7565369584627554 ,0.7400576060250305,0.7430769544977994,0.7049262858443979,0.6232345057889108,0.8123808646870798
0.7217477356073754 ,0.7254528647831981,0.6913859840951424,0.6914939263056172,0.6052604679156366,0.7938367716153565
0.6903387366169291 ,0.7556843801740166,0.7535914508036867,0.7776778482806107,0.6700545037592625,0.8314017654641935
0.6974021935755833 ,0.7459027403339172,0.7476690625591677,0.8196463811734654,0.54667400589727,0.8283905225834391
0.6813240229651213 ,0.7126978451929444,0.7626160215859394,0.7738640846409485,0.5746000939148946,0.8048785858548859
0.6872136440305999 ,0.7384346572390941,0.7268978774582081,0.7437939477092375,0.6078335303024649,0.8092827979527875
0.714748176470339 ,0.7551827863286223,0.7260297426195169,0.7322424484562747,0.6155557198914172,0.82400428802181
0.7202594246918625 ,0.7209349369862513,0.7417964230934367,0.7193222260067617,0.6357404320936544,0.800044968302963
0.6976715850006127 ,0.726371592495622,0.7089314598296651,0.7940929281657328,0.5787171694919105,0.8148419131115934
0.7501514289372518 ,0.7158645361347721,0.7145521582493182,0.7159933272272359,0.5771305623020782,0.8176163320522659
0.7277794306874025 ,0.7570703917721715,0.7733669707069173,0.7452903729881012,0.5923489772341017,0.824727482568119
0.7281746260775372 ,0.7571975920365809,0.7496861533951903,0.7645263878679055,0.6265576899452794,0.8300647468480028
0.6268812251734148 ,0.7536092052556354,0.7545744025339853,0.6739623033376708,0.5745470863896962,0.803114938789794
0.8119228662595119 ,0.8333081421868326,0.8176501798791725,0.7654489018466644,0.7304800414007578,0.9095375980661439
0.7990110572410355 ,0.8661217600905561,0.8160822416524645,0.790977617395295,0.7530968939625896,0.8952100954492366
0.8101178593616841 ,0.8349708358504805,0.8409242754366414,0.8441268747050744,0.8019594998677572,0.9060990927943052
0.8183332193721892 ,0.8544110550181518,0.815423624324734,0.7439195500925997,0.8202067382098243,0.9019505532581187
0.763694907016284 ,0.7818970317709754,0.7948027047891373,0.7892144505579991,0.8232927475312743,0.8529931172264615
0.8087754054595919 ,0.8364258344658754,0.7940445811163999,0.7598519176026117,0.7936012471863357,0.8901963937797769
0.8130866582604251 ,0.8441100289035247,0.8153354334977596,0.754364748532979,0.805565914613593,0.8909588852207371
0.7921144835269627 ,0.8501452298367981,0.8320662812210045,0.8306113849285053,0.7945992659743485,0.899515496737664
0.8066546648304217 ,0.8534470177370876,0.7796558428534064,0.8057322107923105,0.7310282607814712,0.8713581912328804
0.8413784118009809 ,0.8600346928897872,0.8216420239748073,0.7844907926761634,0.7861470481423306,0.9015899741654783
0.8177840972592195 ,0.8330666502280732,0.7941833488616957,0.7297855382787188,0.788793443482016,0.859709525551224
0.7361233103171633 ,0.7709953456326322,0.816011181556517,0.7462253785349581,0.7675753239730898,0.8500528210174394
0.8171088015085665 ,0.8402693973265285,0.7849830879093528,0.7776170610108286,0.805407703498623,0.8746211144974726
0.8357265709369992 ,0.8525771176934449,0.8410513581157464,0.8100902152081282,0.8163849715576135,0.9033856403496958
0.8361797561562313 ,0.8029514058781575,0.8363158288072435,0.7939316773270654,0.7984707053422228,0.8897619493748311
0.840717984038288 ,0.8462410543128644,0.8493653432385776,0.760284664230887,0.8018767026643957,0.8885659412070105
0.80405019117367 ,0.8305326877413594,0.8317378790247982,0.7856603804408756,0.7965775299043107,0.8906763752908209
0.7699390401124356 ,0.8343961336872379,0.8274112432710974,0.851364111819965,0.8408387953308872,0.8845484347841929
0.7633823277955771 ,0.8328771799829948,0.8120109996483752,0.7293671596627361,0.7622528576647711,0.875263053182056
0.8121941393983848 ,0.8248402668958439,0.8195548252199689,0.8272075482999623,0.7839484561289728,0.8940523418518727
0.8024236208408245 ,0.8437963766636333,0.8249788129221071,0.8234181020035747,0.7399323864653008,0.8965406610038394
0.7893042886804811 ,0.8804932844282924,0.8402577092007372,0.8184739237262161,0.787535616599078,0.9144404195445909
0.7942961561318489 ,0.8284918479281481,0.7796970438385319,0.7780301145942807,0.7677271099717704,0.8756627669744725
0.7899669817745731 ,0.8302073391876037,0.8346797973750428,0.8129940127070173,0.7700321949844993,0.9116598256991477
0.8250282777379327 ,0.7947959883876954,0.811559456287416,0.7935912032180006,0.7689093211456515,0.8816611266994588
0.7979875410517424 ,0.8423738784436052,0.8170771216918269,0.8484157999362388,0.7629651611270457,0.8813611576862497
0.8070014214010731 ,0.7745724391666663,0.8147085636689373,0.7417332040934421,0.7254236649742695,0.8420325682539385
0.766866372943405 ,0.8216916315809444,0.7978133119364121,0.8014646257277634,0.7629126943648068,0.8493072721796342
0.8438246251655723 ,0.8435268057714735,0.8020303683553973,0.7678553341703632,0.79319405507356,0.8979114013429919
0.7845494836431822 ,0.8198101889109692,0.8239962377712748,0.7608381019380499,0.7515364914478413,0.8699909143914886
0.5594647096913443 ,0.6874595294625513,0.6647960284912583,0.4578027196201161,0.6326354413986617,0.6788258148068207
0.5985322685085255 ,0.7019210015109001,0.7694798186919924,0.10597884739909251,0.7390459745305419,0.7595510468379021
0.4688107058061727 ,0.6650118713576516,0.7006259443125404,0.3956399740988555,0.644290956183898,0.6611266997625728
0.3721131016619894 ,0.581912367796244,0.6209799266134253,0.41031728901359765,0.565508309950356,0.6026332829699977
0.528383336930714 ,0.6913447010576299,0.6993308871141808,0.40923807468163126,0.6712713144830562,0.7064537017051586
0.5294625512626804 ,0.676019857543708,0.675156486078135,0.2870710123030434,0.6773149147420677,0.6609108568961795
0.4955752212389376 ,0.6667386142887977,0.6790416576732139,0.281890783509605,0.6665227714224043,0.6505503993093028
0.5316209799266131 ,0.5942154111806601,0.6732139002805957,0.26678178286207554,0.6404057845888192,0.6265918411396503
0.5154327649471182 ,0.6423483703863587,0.6388948845240665,0.4150658320742494,0.6099719404273687,0.6309086984675154
0.5570904381610184 ,0.6829268292682926,0.6568098424347073,0.4496006906971725,0.6641484998920785,0.6874595294625513
0.5130584934167922 ,0.6168789121519532,0.630477012734729,0.3453485862292251,0.5536369522987262,0.6028491258363908
0.6421325275199653 ,0.6477444420461903,0.6855169436650119,0.3485862292251241,0.6255126268076838,0.6414849989207855
0.5009712928987693 ,0.6693287286855168,0.6777466004748544,0.36499028707101233,0.657241528167494,0.6699762572846968
0.5592488668249511 ,0.6932872868551695,0.6570256853011007,0.30865529894236915,0.6490394992445497,0.7036477444420461
0.4588819339520829 ,0.7055903302395856,0.7170300021584287,0.3140513706022016,0.7014893157781135,0.7068853874379453
0.5877401251888623 ,0.676883229009281,0.6755881718109216,0.4213252751996542,0.6600474854306063,0.6911288581912367
0.4888840923807467 ,0.6449384847830778,0.6833585150010792,0.0,0.6932872868551695,0.664580185624865
0.4983811785020502 ,0.6801208720051801,0.7014893157781136,0.4485214763652058,0.7092596589682711,0.6997625728469674
0.32031081372760556 ,0.6421325275199654,0.6395424131232462,0.3936973883013166,0.6153680120872004,0.6026332829699976
0.5808331534642778 ,0.6937189725879559,0.6982516727822146,0.4565076624217565,0.6671703000215843,0.7068853874379452
0.5711202244765807 ,0.7256637168141594,0.7120656162313836,0.0,0.7215627023526873,0.7405568745952947
0.5208288366069497 ,0.7371033887330024,0.7651629613641271,0.40233110295704677,0.747248003453486,0.7224260738182602
0.6164472264191667 ,0.737535074465789,0.7150874163608892,0.39412907403410263,0.7045111159076193,0.7420677746600476
0.4562918195553632 ,0.641053313187999,0.6479602849125836,0.35635657241528107,0.6201165551478522,0.6166630692855599
0.7155191020936758 ,0.7148715734944959,0.7096913447010578,0.5570904381610189,0.6939348154543491,0.7563134038420032
0.5007554500323761 ,0.6149363263544139,0.6993308871141809,0.23311029570472616,0.6766673861428879,0.639326570256853
0.5456507662421753 ,0.7017051586445068,0.7194042736887546,0.4685948629397795,0.7109864018994172,0.7189725879559681
0.5251456939348151 ,0.6643643427584719,0.6917763867904166,0.17461687891215194,0.7021368443772935,0.6950140297863155
0.6237858838765378 ,0.728685516943665,0.6967407727174617,0.43103820418735117,0.6945823440535293,0.7437945175911939
0.4502482192963518 ,0.6039283401683572,0.6289661126699762,0.3690913015324838,0.5901143967191882,0.6125620548240879
0.8459300766840446 ,0.7371341841579935,0.5366234955520668,0.8204715551937773,0.5393629959106147,0.85781828400876
0.8339815460847205 ,0.7111084462274936,0.5630694775536043,0.8412226001511716,0.5635940558559603,0.8060122197026957
0.8984059958266306 ,0.6339643454722816,0.5490878022624052,0.922975980515663,0.5600100296528865,0.9199932489615028
0.8700521994172787 ,0.7244707379628011,0.5223805001582776,0.8435503356138275,0.5100617929983007,0.8467045887680806
0.9122722735817973 ,0.8304832806816931,0.6163571363968187,0.7784076593600402,0.6093359756058165,0.8825292652673603
0.8662477954144618 ,0.8044094940920334,0.5845314811584651,0.7666393717981018,0.58350372437674,0.8614967116951241
0.9191551026868486 ,0.8225286030841584,0.5822907985606396,0.7551924853512153,0.5777877912798545,0.8556786247262435
0.920671259956974 ,0.764718879004593,0.5495670775432677,0.8678613420676912,0.5433352875813191,0.9214675756342422
0.9177221220872013 ,0.8357725093836202,0.5864908166495466,0.9061213991769546,0.5911548475040536,0.931396447467876
0.9090492987318383 ,0.737825761833698,0.5450901538203123,0.8651581002771478,0.5399674399674397,0.8942008902326359
0.8376841999857871 ,0.7380809446285634,0.6088098629765294,0.7889581758629376,0.6211362417711622,0.8556858925906544
0.9198516871135918 ,0.7634724402581543,0.5772321226686302,0.8870889618905491,0.5632332467649924,0.9037339864720815
0.894773920964397 ,0.7586529578593069,0.5603657512387668,0.796346363806681,0.5407822483219306,0.8719730152269832
0.9208812204843949 ,0.8262620242778972,0.42056482612038143,0.6984926449212162,0.47646592825164236,0.8914778637000857
0.9158988571686983 ,0.5273593102958181,0.40521008973389905,0.7997921390778533,0.49485871271585535,0.8872869708187168
0.8672480958195242 ,0.7653977782946034,0.6449374479136379,0.8377407278200928,0.6249416148225668,0.8544387270577745
0.8112682584904805 ,0.7858913793437601,0.5922136138405976,0.7788724796661303,0.5619850314294756,0.8172346098933398
0.9168549851089532 ,0.8458435890975571,0.5080962394454457,0.9025544928322705,0.5632041753073497,0.9234770593897575
0.9017525243715718 ,0.8027757589265524,0.6132166921849458,0.91121294196691,0.5716535522091075,0.91745926765768
0.8911399080049871 ,0.7489619874540507,0.5618737523499425,0.8498060287742827,0.5655245621515459,0.8772253393285137
0.9091342519913949 ,0.7427805880186831,0.51790050778146,0.7676524313429073,0.4828837755425055,0.8670905446699093
0.9284930971438907 ,0.791802575731147,0.5481480673940989,0.8091878726799362,0.5478248896899687,0.9300571415650779
0.8381235020123906 ,0.6058029859617159,0.575083418932625,0.8125997312505248,0.5718282232171117,0.7978720500545895
0.9259302058905233 ,0.802752017236144,0.5733279066612397,0.7459571292904624,0.5640344884392501,0.9119470770264418
0.907849132055481 ,0.7434111156333377,0.5660475253729219,0.8618932140757536,0.5805070223721015,0.8862270739254865
0.9111708691073769 ,0.7480400184765261,0.6236643280294071,0.8978647014361298,0.6037950365331315,0.9015069513085384
0.8736368716527445 ,0.7481819840946823,0.6116927825261154,0.8654082763209745,0.6090583431853269,0.8711768610578132
0.9013353489543964 ,0.7858645689994894,0.5527754359103563,0.8644862265894011,0.549760079720397,0.900646678424456
0.8758907979146073 ,0.7774717199320371,0.5283705124974964,0.8146888384983622,0.5083266307472655,0.8821071638531954
0.8801977343644009 ,0.7429391889709348,0.6129294500326243,0.8756876207273031,0.5774780995019088,0.8908605797494685
0.7584185574378149 ,0.7453378328953104,0.7944878503186193,0.6420623197273657,0.7931298625242301,0.7804206045190007
0.6762878850951798 ,0.7619158331571387,0.825033756289357,0.6166195791288885,0.8026777678903244,0.8073102878603416
0.6957209146917329 ,0.8180001495494857,0.8219843703506609,0.6664141583850486,0.8057539690512897,0.8365280658660399
0.6860511286432427 ,0.7659704085377158,0.783020525970492,0.6432424028557692,0.6829208492299722,0.7952712861764853
0.7666232881616356 ,0.7406924088877233,0.7937804608879756,0.6603746421052419,0.7633614504114316,0.8026899778912431
0.8273180061457273 ,0.7627729215295355,0.8147291152064878,0.6613646129954017,0.736839892329975,0.8214744774093172
0.797740349679578 ,0.7676515407310076,0.8191359927454023,0.5974076025409959,0.7999900744351974,0.8147608172687903
0.7086691253125208 ,0.781415370146887,0.8195443867030238,0.6001643398457416,0.799052373378828,0.8033531047841684
0.6971758983582858 ,0.7800703245013668,0.7900064224078001,0.6974953590385637,0.7765220689410053,0.7960536465110671
0.7152912034404042 ,0.800944313740436,0.8171444167436951,0.6015756171379972,0.7872739093174329,0.8006572482250108
0.7097489318210808 ,0.7939732500713537,0.8064974347499294,0.5977305804831943,0.7468237747065489,0.808546507624852
0.8001577467777856 ,0.7510055101185734,0.8000783091922072,0.6181761053082452,0.7771719478605666,0.8061967506100729
0.7973749047275901 ,0.7625427318973315,0.8213979730860433,0.6443214179944085,0.7746821099629617,0.8164677637022849
0.7755004382098842 ,0.7468570251337947,0.8368172639328443,0.6438484151093926,0.7697662709676951,0.8173141031937226
0.7609943488322554 ,0.7482558228437356,0.8238688592059784,0.6764406127643052,0.7871326895793107,0.8149538801436068
0.6872042375654762 ,0.7347927108216894,0.7805122022245323,0.5969646472395249,0.7300496167082179,0.7776943265492885
0.8338719620075185 ,0.7413645397619248,0.8187894980765238,0.525268762330418,0.8007030914475489,0.811588962911681
0.8039856008412136 ,0.7615645362777304,0.8149013794001796,0.6284472755161569,0.7985697477643826,0.8126704879782904
0.7516023616488611 ,0.7524090676308826,0.8072440775110971,0.5881859082256558,0.8011264362436964,0.8021829072410676
0.8161960904812687 ,0.7502188544163781,0.8238265657520563,0.6578726954632094,0.8236609497382488,0.8270676382619324
0.7681684743612541 ,0.7203606905674022,0.8084292561575787,0.6754523768723633,0.7704260687265361,0.8055757951775476
0.8313752123268756 ,0.7612087760794432,0.8103030293859134,0.6872204044159974,0.7720961817101915,0.8125011217379052
0.7344289057764912 ,0.7358287317442325,0.7991485950685194,0.6483252847967254,0.7793227293313576,0.8000343143676844
0.8073847961977255 ,0.7288802751747901,0.8226941133408557,0.6953943696066497,0.7917311694335425,0.8078205897508723
0.6876746102103815 ,0.7158462797557124,0.8007527958678012,0.6025110948484217,0.780137750675787,0.789231260064641
0.7886589656621399 ,0.7361582308286505,0.785345606479444,0.6285313920110028,0.7553978014917866,0.7694125519657607
0.6869336204384545 ,0.7531286782716509,0.8281903730390955,0.6675400356630218,0.7616233039012288,0.8223662651856133
0.7370750924771144 ,0.7345076375557525,0.813741893000379,0.6741460653843241,0.7847628882629484,0.8064959407496336
0.6782375709875491 ,0.7865785709038072,0.839127348579628,0.6444063129685884,0.7498665466534381,0.8193399726392632
0.7872856163986569 ,0.7658309809647605,0.8188615037719212,0.6283970119433617,0.778628871466981,0.8225730537327753
0.9096748293857888 ,0.8454435969490165,0.9231232436772381,0.6856684062625451,0.8994379767161782,0.9287434765154556
0.8275792854275391 ,0.8207547169811321,0.8976314733038939,0.7173825772782014,0.8735447611401044,0.902248093135287
0.907065435568045 ,0.8683259735046166,0.9048574869530309,0.7553191489361702,0.9050582095543956,0.9066639903653151
0.8833801686069851 ,0.8374146928944199,0.9032517061421115,0.669610598153352,0.9082697711762344,0.9040545965475711
0.7717784022480931 ,0.8297872340425532,0.8797671617824167,0.6210357286230433,0.8592934564431957,0.8685266961059814
0.8181453231633882 ,0.867121637896427,0.8610999598554797,0.5798875953432361,0.8689281413087113,0.881172219991971
0.879164993978322 ,0.8492573263749499,0.9060618225612203,0.7577278201525492,0.9080690485748696,0.9018466479325572
0.8018867924528301 ,0.8319951826575672,0.8550782818145323,0.5040144520272987,0.8502609393817744,0.8568847852268165
0.8570855078281814 ,0.8044961862705742,0.8737454837414693,0.5664391810517864,0.8426334805299077,0.8747490967482938
0.6575672420714572 ,0.8576876756322762,0.9098755519871536,0.6969088719389808,0.89542352468888,0.907065435568045
0.8179446005620232 ,0.8717382577278202,0.9134885588117221,0.7476916900843036,0.8934162986752308,0.8988358089120836
0.7886391007627458 ,0.8932155760738659,0.8887996788438378,0.7085507828181454,0.8819751103974308,0.8833801686069852
0.8641107988759534 ,0.8721397029305499,0.9072661581694098,0.599759132878362,0.9036531513448414,0.9026495383380169
0.8522681653954235 ,0.8016860698514654,0.8783621035728624,0.5688478522681658,0.8520674427940587,0.8771577679646728
0.876957045363308 ,0.8542753914090726,0.9002408671216379,0.7051384985949419,0.8877960658370132,0.8990365315134484
0.830389401846648 ,0.8516659975913288,0.8564833400240868,0.6585708550782821,0.8512645523885989,0.8691288639100762
0.8633079084704938 ,0.8958249698916099,0.9088719389803293,0.5999598554797274,0.9098755519871538,0.9201124046567644
0.8329987956643918 ,0.8608992372541147,0.8847852268165395,0.6258530710558012,0.8843837816138097,0.8892011240465677
0.8803693295865114 ,0.8004817342432761,0.8988358089120835,0.6017663588920114,0.8873946206342834,0.8910076274588519
0.8287836210357286 ,0.8283821758329989,0.8771577679646728,0.6613809714973908,0.8665194700923324,0.8890004014452026
0.8793657165796869 ,0.8669209152950622,0.8667201926936974,0.7193898032918506,0.8825772782015254,0.8966278602970694
0.6963067041348856 ,0.7940586109995987,0.8655158570855078,0.6395022079486149,0.8546768366118024,0.8562826174227217
0.9040545965475711 ,0.8707346447209956,0.9050582095543959,0.6395022079486155,0.9056603773584906,0.9106784423926134
0.8177438779606584 ,0.7954636692091529,0.9056603773584905,0.4857486953030917,0.8801686069851465,0.9034524287434764
0.9008430349257326 ,0.8731433159373746,0.8970293054997993,0.6266559614612605,0.9092733841830589,0.9082697711762343
0.8518667201926937 ,0.8436370935367322,0.9259333600963469,0.5299076676033724,0.9243275792854275,0.9175030108390205
0.8875953432356483 ,0.874347651545564,0.8980329185066238,0.7033319951826575,0.8821758329987957,0.8940184664793255
0.8719389803291852 ,0.8374146928944198,0.844239261340827,0.5630268968285834,0.8113207547169811,0.8562826174227217
0.8729425933360095 ,0.8119229225210758,0.9082697711762344,0.8125250903251706,0.899839421918908,0.9130871136089923
0.8388197511039742 ,0.8922119630670414,0.888598956242473,0.5947410678442397,0.892814130871136,0.9225210758731432
0.5676611989175244 ,0.4894639293351452,0.5965353652237119,0.5569907538012954,0.6182350199004535,0.532331390046523
0.5835220371608077 ,0.6095085426214162,0.5495864448897908,0.5317167031482634,0.49529753239191565,0.5918997281112302
0.5721652412965572 ,0.5324467624535604,0.5831091089500805,0.46901354708622645,0.592616201381663,0.5689799457054104
0.5277619454691191 ,0.5017962292602443,0.5551196479404474,0.5548456445836975,0.5543357785007816,0.5352784099061394
0.5431626677647201 ,0.6180898742429176,0.6049118715870024,0.464383461377717,0.6472257677554061,0.5961523865058153
0.46664453896763364 ,0.4898469096594173,0.45731813049598935,0.4426999374639885,0.5068634992188551,0.4645772200861709
0.5263569459593802 ,0.6394820514529226,0.5724019430096573,0.49359110135356055,0.5388424073553659,0.5966789373217822
0.5202713223345311 ,0.5925892229949147,0.6098785094689209,0.5117339207206311,0.5694406436199594,0.5721280683924231
0.4921511943879955 ,0.6211523527948798,0.5595681827052559,0.4790213384751619,0.5001981633898581,0.5651095174577757
0.5788947135000935 ,0.5967594153534788,0.5689438467779863,0.5428815366907451,0.5112502403929344,0.5994967745353852
0.5587069692723395 ,0.6311308498626742,0.5989083734465853,0.4459285374942514,0.5537291003019243,0.6162839560145809
0.5971666927944393 ,0.5527086106153406,0.5644023127440392,0.4809037165018208,0.5232398972279927,0.570226205031908
0.566080084438509 ,0.5596305525257965,0.5584443886217257,0.5418677432948448,0.5819877820297149,0.5888096692407011
0.5386589207292825 ,0.5917218727489261,0.5971152233785411,0.5315832312503938,0.5823121925292456,0.5983860799844487
0.5767062073620518 ,0.5744224814850755,0.5986036128196504,0.5422329428790645,0.6304442953344563,0.6271145083395343
0.48356347329351634 ,0.49838161990604063,0.540367247061152,0.5382159220886037,0.5021334111328182,0.5180342045224648
0.5909254047363156 ,0.5919015834748412,0.5844534361191343,0.5960967200899063,0.5907047091773924,0.6334164049422907
0.5334614662053598 ,0.5485581989342281,0.5018957749681877,0.4924433892579413,0.5832485650553577,0.545466296174198
0.5465489558023235 ,0.5540620801258794,0.5542639379497234,0.5735477003758713,0.5392456392545699,0.585755995232421
0.5076269888030374 ,0.5957722099950994,0.5748943749183796,0.4724734181332555,0.5608399923507524,0.5902008819186483
0.543113438324605 ,0.544223454985114,0.546811897887407,0.5995314889966786,0.5378128269607927,0.5857929104280413
0.5331804530852371 ,0.5318477751212543,0.5385249531498545,0.4783857980701518,0.5256858801029713,0.5339273648750754
0.5962867898719469 ,0.6407550986959399,0.5919901886187571,0.4696992931486431,0.6601252765468227,0.6292644135056926
0.565478580833847 ,0.5295071762109453,0.5542782431818115,0.5547326984919924,0.5464062752426122,0.5980262287124519
0.471882664851875 ,0.5951980755853775,0.5992535323500175,0.5049557223314509,0.567610235968848,0.56169737044761
0.5029479247079431 ,0.5919310145673752,0.6150404302800851,0.5510378505201012,0.6073477531143698,0.6084086029834052
0.4371922516868937 ,0.565870299610927,0.5717480834993467,0.4898220457216872,0.5636399792911957,0.5333597323846109
0.5442922796810603 ,0.524588669008354,0.5311897119559491,0.5810843909152993,0.561979418302986,0.5792147443317802
0.5695675316734251 ,0.5811742113969622,0.6056276713271695,0.49910343116199735,0.5443888701171937,0.5788752667192475
0.4398196631915594 ,0.545606004250934,0.48046055584670694,0.5403491721249155,0.5283457998270309,0.532602782125285
0.5757432524074326 ,0.5587691577376915,0.6426690288891903,0.5274119535241195,0.6253803856413039,0.5999719132872191
0.5943697725936978 ,0.6289572313395724,0.6394278674442787,0.5417954021429542,0.6471202359962024,0.6450202314752023
0.4875774221257743 ,0.5241265993037659,0.5209314390343144,0.5402504634025048,0.5238851213888511,0.5243974637189746
0.5600268434377683 ,0.5958006125955061,0.6230791401057914,0.5612223088747234,0.6003869976038698,0.6248517111985171
0.5519794633572946 ,0.6125179709751797,0.5951949681269496,0.5186188344861885,0.5513289479632895,0.60515501378905
0.5682815678828157 ,0.556666101541661,0.5694035105565352,0.5380433111804334,0.5658021949455219,0.5838626859261268
0.6081523803065237 ,0.57620100366201,0.6233710836837107,0.6400345856503459,0.5894237985442379,0.6377991206654912
0.5924324675618245 ,0.5737500565125006,0.5980213278177132,0.5481152515936527,0.5488324517383244,0.6124511166870111
0.5180256227677564 ,0.615414801754148,0.6125809824133098,0.5719184298566845,0.5660578009855779,0.622505707762557
0.544765303585153 ,0.611063508748135,0.6042277566797776,0.5511189475111897,0.5698597359735972,0.6207580586825805
0.5844528459695285 ,0.5840170780776708,0.5774892061123921,0.571669887879199,0.5971762963967631,0.61861900402369
0.5649307721868077 ,0.576903114969031,0.6055265834802657,0.4842393417423937,0.5868656471811565,0.6005369252678693
0.587470500474705 ,0.6045603327456034,0.5843753673312537,0.5278992608164929,0.5633689927211899,0.6044990731949907
0.5510562186355622 ,0.6335530539355305,0.6180516185180162,0.5331654912066551,0.6134935462724354,0.6405220624802206
0.5962570075500702 ,0.5852455468149553,0.6131895090193952,0.5881217505312176,0.5908292079207922,0.6110899565983995
0.5487437836249379 ,0.5698641439486414,0.61246400153714,0.48748530674985324,0.6239513540395136,0.6129619331796194
0.580446392241964 ,0.5658385889958859,0.584908506261585,0.5513520050635201,0.6024298114742982,0.5919303539943035
0.5973835277363353 ,0.6605874474433744,0.6615616664406166,0.5247692029476921,0.6636943351869433,0.6437172227496721
0.5358046249830466 ,0.5725158800126586,0.5827709209277092,0.48107961481079636,0.5823163908856639,0.5927793412902934
0.5595339979203399 ,0.5305683462181835,0.5936045933360459,0.5365501944030021,0.6037071635245715,0.6009038609340385
0.5411511031240109 ,0.5565764727157647,0.5863268004882679,0.5125320991003212,0.5745780776707808,0.5750430625254305
0.597829806953298 ,0.6325420453004204,0.5901243275012432,0.555427573579276,0.6187866766128667,0.6602987250779871
0.5524654143496541 ,0.5474117274741173,0.5660570663230707,0.5299288507617888,0.55197901125729,0.5799974004249738
0.5613061169130614 ,0.6241402188164024,0.6365546023780461,0.5994184863691849,0.6076727587142278,0.6378031895655318
0.5826931597269317 ,0.5849597630995976,0.6414798928522988,0.5190215425652155,0.6361463560739635,0.6332379402323793
0.6091613544916135 ,0.5722527012975269,0.6038056083005562,0.4611196256611966,0.5734865952348659,0.5731047402685474
0.6016516343415163 ,0.6354838600298386,0.6080802703558027,0.5007886884578872,0.583617195623672,0.6278035851530359
0.5975207966002078 ,0.5563232967132331,0.6112793865002939,0.5842010827795111,0.5413159500881595,0.6203491907409919
0.5739194809891947 ,0.6169171300691711,0.6114007753515077,0.6241381278538815,0.5943983114064831,0.6273862403363624
0.5933674668836747 ,0.5834319476468195,0.609006284190063,0.5656599529815998,0.5532148266196483,0.6253328021158281
0.8195564516129027 ,0.8397177419354833,0.8175403225806446,0.5171370967741932,0.827620967741935,0.8538306451612897
0.7620967741935479 ,0.7419354838709673,0.7792338709677414,0.3004032258064514,0.4627016129032255,0.8004032258064511
0.7318548387096769 ,0.8346774193548383,0.8548387096774188,0.3921370967741933,0.4354838709677416,0.826612903225806
0.7247983870967737 ,0.7429435483870962,0.7419354838709672,0.2620967741935482,0.4616935483870964,0.7550403225806448
0.6572580645161286 ,0.7610887096774188,0.7721774193548381,0.5604838709677415,0.4072580645161287,0.7832661290322576
0.7560483870967737 ,0.8256048387096768,0.8346774193548382,0.5927419354838706,0.4667338709677416,0.8508064516129026
0.6854838709677414 ,0.702620967741935,0.8417338709677412,0.21774193548387083,0.5544354838709674,0.8225806451612898
0.7822580645161286 ,0.7227822580645157,0.8366935483870961,0.5010080645161287,0.43749999999999967,0.8225806451612898
0.6784274193548382 ,0.8165322580645157,0.8135080645161286,0.4354838709677416,0.4546370967741932,0.7832661290322575
0.7247983870967737 ,0.6995967741935479,0.7862903225806447,0.607862903225806,0.8477822580645155,0.8135080645161286
0.5645161290322577 ,0.8074596774193545,0.8286290322580641,0.5161290322580642,0.5977822580645157,0.8447580645161286
0.8336693548387091 ,0.8124999999999996,0.8487903225806448,0.4294354838709674,0.8084677419354833,0.8457661290322576
0.4193548387096771 ,0.7066532258064511,0.7570564516129028,0.4788306451612899,0.49697580645161255,0.7409274193548383
0.4899193548387093 ,0.7963709677419349,0.8346774193548381,0.45967741935483836,0.6028225806451608,0.860887096774193
