NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
1.4088559332298747 ,1.2127084643907307,1.661152050183539,2.729268590194763,2.6010775647264017,1.2419046066705182
1.9645329107084388 ,1.5653429853901495,1.7984811639829839,2.4640964637733527,3.0748930571285316,1.5689684836096194
1.9333048617577455 ,1.3014743979528267,1.3634901532691706,1.649749818969665,3.1713634375141218,1.150813095734179
1.7015908382945395 ,1.4308741559436162,1.3341805220194345,1.3977811672164062,2.818169091881794,1.1981852033377796
1.9333048617577457 ,1.2259514156052485,1.2763854455832202,2.2402840276575846,2.9193206689749576,1.0853316347483088
1.7270729045227418 ,1.2055291479351278,0.9389213260885099,2.041844585088227,2.8528219003142006,1.1078713934646918
2.039378047514769 ,1.2823892426274892,1.6585417762270458,2.368376793554456,2.848733861355755,1.2914651481236186
1.4148508328299951 ,1.1824586982078376,1.0210935235821945,2.0219503232507154,2.967401642496966,1.0936227072017153
1.8797725181628355 ,1.7120485999534605,2.034263007264884,2.6363853499420196,2.637015452439088,1.6317072334379545
1.7211584902436987 ,1.2768725600095818,1.095827225884813,1.7567280963260803,3.8022804676074715,1.0507125692568475
1.9685305099176154 ,1.5113114019068423,1.4992966516663684,2.2897126901709073,3.757890645545476,1.4802419314610555
2.4636707905428628 ,1.5037796792709568,1.3989887942189396,1.648183774967393,3.3768175603746955,1.3978079496655351
1.7359259144995278 ,1.19404723595559,1.1088671136922175,2.3629754636378477,3.1027714618269653,1.1464662110074204
0.3411245867902237 ,0.35147295765216824,0.5596689903367498,0.22138866705542407,0.5972880927729993,0.2637475883942091
0.3616175407159724 ,0.2601798254017274,0.5544109420343364,0.26360592990866843,0.5881109878791932,0.27372098630390823
0.3082275244483287 ,0.27489225548505747,0.5545217557647576,0.2171889762245302,0.5693774836849236,0.2540034923395827
0.35363118655038983 ,0.3110035871900377,0.579463819426579,0.1559409784185862,0.6344470744727307,0.26650253772557364
0.3629903231932666 ,0.33223186145290257,0.6121371389268675,0.33356931628229586,0.605050052861549,0.3072227903163047
0.3507221729006221 ,0.41717371463608305,0.5510070771370732,0.21665715746447622,0.5799882166931168,0.25701653202437497
0.33569892240964744 ,0.2963190669827615,0.5699277542869765,0.14538770417933944,0.5867242880744019,0.2513551011638505
0.32898826247950136 ,0.3691391338926642,0.5731854499317551,0.19246633920430373,0.5648954871217459,0.2491719623074815
0.3634724654486917 ,0.2743117111602285,0.5714442276686148,0.143228276549898,0.6105627360073389,0.2579246648645999
0.7409102545381046 ,0.23323795892624596,0.5665761263837518,0.24545467517239583,0.5808486116832782,0.2226432643583889
0.34865636362240726 ,0.22816680085887742,0.5443958171696797,0.24654969600730098,0.5599252643304651,0.2585643783092445
0.33142101197505747 ,0.398480782523805,0.5546790452359183,0.2165547112557116,0.5689756871403435,0.27661103943742543
0.6295538923776621 ,0.4101919431816363,0.579918665489474,0.28516734842104635,0.6075050543992178,0.24656277974116636
0.32537044052210723 ,0.27619558552506157,0.5568004819705528,0.18465710164963972,0.5649692568082543,0.2581244978381288
0.3405994360576719 ,0.30778064376607395,0.5486874597402676,0.17622605342352776,0.5821403445639991,0.2575655973017457
0.7084997396602953 ,0.37871386566096626,0.5776464625602695,0.2082054630276732,0.6188643234364968,0.23530496414853513
0.3430564825699971 ,0.35547545301377775,0.5479942274610251,0.23671102438452585,0.5592254924868676,0.2653669165638798
0.6861174930317037 ,0.22636923666554815,0.5333192762612539,0.20654739414745305,0.5356728137256667,0.21241400598864446
0.33787529619009055 ,0.3374007375474303,0.5425698812493844,0.2216520633808916,0.5564030312938141,0.26616632315723376
0.34387894615565745 ,0.3665547429113808,0.5267183106091594,0.2274775262675632,0.5525446113255792,0.26889131091059776
0.3355828850110467 ,0.3065333867799392,0.5500097876135825,0.2364448293255475,0.5606832719076756,0.26559593794823555
0.35907416965900996 ,0.266468096910293,0.5300164191122186,0.20200691227448647,0.5448571301495947,0.2547118554308488
0.6354903272972716 ,0.24019070890575578,0.5867114882568478,0.1933060011411161,0.6234173126768886,0.21669335363163467
0.35376103442592877 ,0.4558330533526175,0.568385439624636,0.30324862862754237,0.5908190966227523,0.2984106034675979
0.6373600896839919 ,0.3452689689427526,0.5243309145328532,0.26831803439610946,0.5494249117143021,0.22439284556667588
0.35249546177714086 ,0.2460341228459362,0.5195432836412247,0.17677056090626958,0.5268975111234805,0.24533258771958333
0.602394970762875 ,0.28283134343991273,0.5474532976228438,0.1856459844896536,0.5679407597356697,0.21698375620826826
0.320939436816935 ,0.34028347972526135,0.536226553328904,0.2704625536624388,0.5484948928023566,0.27144198741546244
0.7006539401053818 ,0.26660192716569225,0.5394645758467336,0.19832322926101514,0.5452184610125771,0.20817212139553726
0.775901514300689 ,0.28391073192223426,0.5667236356327469,0.24077507206307228,0.5800169067597744,0.23385675016863047
0.9381686714359336 ,0.5176160860132208,0.3895210218999759,0.4383788098362195,0.37324431123511026,0.2865956798966467
0.9570694805535073 ,0.5226383510690688,0.37832583031630135,0.40138916106254263,0.3757466144912724,0.25441746837891355
0.6708309857471052 ,0.5190224870420358,0.37344951638997737,0.4928052782715831,0.37811799280064434,0.2728065522570215
1.0421150555421843 ,0.48920151207728413,0.38638877309994674,0.4213487878650967,0.380770443050469,0.2738200652395329
0.9570682069092733 ,0.6033020533939232,0.40247822876002837,0.5576782081019585,0.38116118588545,0.29163571532662086
0.5758632845727514 ,0.558752485670054,0.3840418925286194,0.5546063214796757,0.38549625644018093,0.27972039208022537
1.0326570091179943 ,0.7121971087879653,0.3847850957092048,0.5469549891695125,0.4552360055664366,0.3014909803796464
0.47644600061486087 ,0.49831952273881014,0.36914473438707907,0.4460078742063065,0.37445276521287285,0.25351360769232123
0.5379512008933537 ,0.5543132138861915,0.4041285690981871,0.4902226670743926,0.41432414923422145,0.3069425169236385
1.1177042819259115 ,0.5800703783647932,0.3748674949402446,0.42216918756444227,0.34910106360723425,0.2761928247051686
0.7383858484923049 ,0.6993195263938414,0.4473622772987167,0.5295324424827814,0.44254615486108456,0.3169385930805374
0.4588683382273935 ,0.4821716293626473,0.3785887183614239,0.5109582253554479,0.3688179690785017,0.28086169139504613
0.9135748174445233 ,0.5329316911289819,0.3562281580487979,0.4244224574402855,0.32372752315461506,0.24123562047547922
0.9948681273251826 ,0.5820403946302055,0.4061362878952803,0.5055160738869122,0.41246339480527927,0.2965988979857789
0.9494991981610558 ,0.5751391530658884,0.37828275063960226,0.4710472923358561,0.40663515412240425,0.2761950513447072
0.9759673182076081 ,0.42163229096393484,0.3687254204151728,0.5615572534530089,0.31857572365963244,0.25814730279032966
0.9769001618801834 ,0.520952307356106,0.38086033200800795,0.527267846919727,0.4257749433844858,0.2945452719033771
0.46293950564765785 ,0.5678476666703713,0.4224153707197434,0.521941069420285,0.4219742649700135,0.3029522591897157
0.6224944949438773 ,0.5900699048307384,0.3664449650013733,0.44374320843866044,0.3648452944231413,0.26716681579372953
0.9192725327202868 ,0.5833561827371418,0.38390442902492217,0.4878909058256861,0.3583239237634937,0.2788862917934948
1.0619474341284936 ,0.4618464788439154,0.36510974306207816,0.48149176062483273,0.3732125983393704,0.25038827258204716
0.9296634228170519 ,0.5702948701120782,0.3607141336824533,0.5233555579511664,0.3776857799069905,0.2571625180273377
1.0043070690858655 ,0.8290340676814284,0.41136966905180633,0.47675241546697217,0.3899666655534775,0.2974530624979784
0.5706082405962637 ,0.5955583664047083,0.39909863512869176,0.4772185510544633,0.4135523656856799,0.3034198298442628
0.920215565546733 ,0.582240104914557,0.3753235789294292,0.4666894887639775,0.40283320551340385,0.2751454108406765
0.9485451701193899 ,0.6171498659210536,0.3755906681299038,0.48419259708358087,0.3511796354461186,0.27771873545909453
0.872959721820096 ,0.6563367018521437,0.390572949891289,0.5063245475799213,0.37130207214018124,0.28411951579143774
0.46347673168843617 ,0.5034921470109973,0.40411023912924976,0.43668474893122317,0.3749338094988368,0.2735542689795089
1.0335949473675041 ,0.6315650109548957,0.4076826243527462,0.45314590127645826,0.3926830443692026,0.29493685473814885
0.47941090156139604 ,0.5305541206410437,0.40309155986363726,0.5353718288715227,0.37385374182359393,0.27878749000446956
2.5398849607941303 ,1.2101338719638586,0.8015297869117965,1.1004277252754802,0.8811747557567018,0.590621126272439
2.6615361208056227 ,1.1474105250129467,0.8023039374108216,1.1086379608847656,0.9495747498207251,0.6162310426779786
2.6351090365513317 ,1.185373015383709,0.7960624671485582,1.198297626499521,0.8389575533465016,0.612984818008434
2.5323238616476176 ,1.467762259840918,0.8020053395789141,1.1511737853044468,0.9058325842774246,0.6547624370413891
2.5210169725856653 ,1.350768827338017,0.815452735597778,1.1018451141237104,0.8509593291825578,0.6309985037346842
2.787830919096118 ,1.389069294492789,0.8113841687459152,1.2352180437573457,1.083547420320803,0.6796053298272854
2.577590427880572 ,1.3585050407709778,0.8379647173239773,0.9805362370597562,0.8895741009550887,0.6311514692178383
2.4849302758109855 ,1.0808269504218952,0.7568393488420562,1.100511361598528,0.8644258355252302,0.5910721672022436
2.504053543560446 ,1.3172947211486685,0.8190979708454759,1.0440666341191807,0.7717823330082839,0.6129229547809246
2.444679683819414 ,1.2527298023746192,0.7882974646072336,1.1557809433535606,0.7209978160777128,0.6184848271035533
2.533267011922774 ,1.1895299575246558,0.7611156833939746,1.0785730826727309,0.7641251978845098,0.6011341603071748
2.6803870052762155 ,1.4818175202543942,0.83387195868701,1.0056957284328072,0.8480873910098369,0.6617883881340255
2.5681584368770243 ,1.2209380964213186,0.7828478254920704,0.9666433534802852,0.7756727924609941,0.6095978098239595
1.2558067761681273 ,1.2590260162725786,0.7593825085557615,1.24374769870517,0.993063324043633,0.6587331889130776
2.5707300631951444 ,1.2286674162313924,0.8195070977194606,1.058407151005709,0.8557653089366878,0.5889559580653393
2.39938861755801 ,1.3317312203072835,0.7885777113138154,1.1148868079426946,0.8861017770255365,0.6049979306081344
2.703131745799907 ,1.1880759761106714,0.7920217826669739,1.0632979692110442,0.9204023888594419,0.6361812507605509
2.3230456275458 ,1.3936416832932947,0.7932523503990382,1.2165132271332215,0.8486235621104168,0.6402380033145812
1.453212155420553 ,1.2308270681192055,0.7315153339651581,1.0179058623769597,0.866377933139159,0.593174194609792
2.6526259484678945 ,1.218804684855093,0.7969804840332511,1.1727300829653955,0.9584111003242601,0.6237400501330632
2.389969724090981 ,1.383396548139923,0.7755698102386135,1.1054578106319202,0.8242753109547072,0.6205509178411865
2.6620656438180856 ,1.3701141214750003,0.7683116279185942,1.1860428981508422,0.8261794252288676,0.615496795354134
2.5861097779394515 ,1.2934835683624768,0.8142604924158762,1.1941935127827856,0.9813654325581888,0.6736283248393975
2.457998474912632 ,1.217512539972033,0.7808771225819455,1.0867127710565325,0.9946987949267879,0.6306371048985291
2.746903175804652 ,1.3093655984096042,0.859089802562122,1.1752690454260761,1.0415496554733974,0.6938417700250241
2.799249663719302 ,1.3480805967597838,0.836715888109752,1.155878580309275,1.0181287430812023,0.677374159147612
2.7404413394608578 ,1.2291681121270586,0.848644151883851,1.114946316176845,0.9246157710485543,0.6843608992448095
2.52196212596151 ,1.3429132816023497,0.7869069648112643,1.1070450017147073,0.882719145616855,0.6274766274858713
2.6652403069547406 ,1.1797964203125868,0.8007450824037012,1.2463997445293113,0.8549945883322175,0.6561456208743479
2.491804044372886 ,1.1935881431100372,0.7658281182031988,1.0251678406202622,0.908076603772357,0.6094796259682475
2.268106787906121 ,2.3353257512949845,2.882143408449048,1.3228865777976468,2.9048463203329997,1.1571729113055478
2.2535547874446356 ,2.286843916176416,2.8766464240323066,1.3054631531763488,2.9064000351706643,1.142799872969733
2.1100933269602136 ,2.328094916001318,2.8765749375072236,1.2600626475004302,2.9160053275092155,1.1353123443051707
2.247820266792792 ,2.348983805476138,2.87631193055092,1.2850757942870297,2.8983191478758297,1.1349189930448735
2.2200553710399427 ,2.291098085470073,2.8794059471451234,1.2629786549774582,2.910841097897419,1.1210591570408115
2.2025072481602574 ,2.3202568396554795,2.8782283078154327,1.308165964532833,2.9076709800435374,1.142127182501116
2.203601298760763 ,2.4662961202646922,2.885981065231176,1.2884622205729488,2.919498013075953,1.1458886694173596
2.224681947598915 ,2.339537135825897,2.8731743045764864,1.2895734023361896,2.9072835711084153,1.1297345667291416
2.205706770091267 ,2.4567542862994927,2.8845779224166606,1.334272360613097,2.9172770661625913,1.1630742227820343
2.2574868890336703 ,2.5530168768066277,2.883484580293394,1.2858352020103752,2.915538544772168,1.147373100769145
2.2678110826512317 ,2.4104602394999244,2.8732527470691913,1.2729473586021247,2.9073992499976855,1.1425919581278683
2.1965215789128156 ,2.3253045611475827,2.8719374564261924,1.2711628307171232,2.8945395942129233,1.1276979356291974
2.2202046169257104 ,2.6300285044588163,2.8814261099949077,1.2870415207455026,2.915362575977923,1.1518194865914824
2.248018761505724 ,2.5405444182675567,2.876690710834728,1.2805890261370692,2.9097462020390865,1.1408138650587718
2.135230706202415 ,2.4213717685058587,2.877489051962682,1.2331430567300659,2.9092186847089363,1.1079936420299126
2.185553126916272 ,2.4012662085576646,2.870619009569723,1.2633642055410286,2.8957726068339276,1.1076814105026822
2.241294718075999 ,2.4274451268435566,2.8825440463460814,1.282772464845289,2.914929793771767,1.1249447582754049
2.2425205777075803 ,2.4119947307658127,2.877878664038799,1.2882293047729778,2.9083245528460386,1.1372013817312516
2.2143972618539327 ,2.3934876714188924,2.879434685203161,1.3013028228654218,2.92170879983036,1.1379633937865052
2.087713891710749 ,2.458663245826893,2.8740603133214067,1.245181891940813,2.901867125923686,1.118707552887124
2.2025559324362907 ,2.3471596435495856,2.877780988370462,1.2800761884848906,2.905358591345148,1.1288570589904847
2.2266004828818646 ,2.516072543362585,2.879445864455745,1.2701931581497792,2.912900850863592,1.1322305811275422
2.2206701945894833 ,2.3590053904406596,2.8881240199277247,1.319258560697529,2.923987035931783,1.1381941998754324
2.2348934438889754 ,2.5452484411258434,2.880474632886283,1.3187081341908122,2.9113328009817216,1.1640656404788823
2.2332036319031454 ,2.394083759124661,2.8770482857725566,1.2996522194124718,2.904462563345154,1.146646072558143
2.2136945672777957 ,2.48222905680422,2.8779786102476344,1.2964496368282352,2.905248056126691,1.1416076454437631
2.1986314298064498 ,2.370316034371142,2.8799396593155238,1.2583961596931355,2.9114339842682964,1.1249277621954643
2.223075685501423 ,2.560260923927749,2.8829972835339857,1.2703029899977927,2.9136155366391328,1.1275736762720712
2.2467897355771784 ,2.4211798718603172,2.8845791583081994,1.2510667168313114,2.919111900172397,1.1324859267968523
2.201982390016282 ,2.382222376847619,2.876336459539094,1.2739634952920196,2.9061606136841696,1.125413369983133
0.3069117236080368 ,0.040791228026097706,0.14120443121996934,0.03716613662462551,0.10153629877546563,0.08009212551072908
0.34787338714081323 ,0.05072538135583325,0.15257325553693743,0.06062341486076163,0.11771013375629333,0.0855543431602821
0.29341719491169793 ,0.0789781716842423,0.13846002801922663,0.03953306779643575,0.11119400233168358,0.08566979065190543
0.35419755723378715 ,0.06611089777750158,0.1952625801476818,0.06937229035870644,0.12679382527062855,0.09786055309340796
0.3310836013178663 ,0.05819636863305544,0.18425657076104954,0.04523033924024093,0.12362542575812514,0.09462909381031782
0.33573933384687266 ,0.040330578012606186,0.20324191845326267,0.06791519003175264,0.14125913017808314,0.09432676597460471
0.34883868596609924 ,0.060394941890612355,0.14853027912081457,0.08454452945656384,0.17525885815388978,0.09404958824708044
0.34669568972213477 ,0.037858991568801834,0.1840488909705437,0.04899172066350293,0.11179589778032545,0.09842618531463729
0.3452831393896754 ,0.08999687811866115,0.19765252138165543,0.07493683335211618,0.14282732935808273,0.10416965549703969
0.3140329014173002 ,0.05446715615185171,0.18479101161679998,0.04194973890067563,0.179133082017451,0.08795964539105111
0.4033885101435156 ,0.06188122672705546,0.1700422780144036,0.09000993348270973,0.13181640816457232,0.11027587943324568
0.3656494778171515 ,0.07162268422481512,0.16475746143785439,0.06475215002301865,0.12349643726490613,0.102982263667191
0.34128084658121355 ,0.05758119996375668,0.17779401470973877,0.06791247427439265,0.11859989912483287,0.09587517681935814
0.35499750540058816 ,0.058835064003403756,0.16726072904145262,0.05987882408883172,0.156422221633918,0.10107235733669458
0.3129878548107837 ,0.04831777817847768,0.1991300586728945,0.05521766512393465,0.14907328991663027,0.09129490572947156
0.35566374088787145 ,0.054045970276551565,0.17617609878441784,0.04772804626371473,0.12339612650191428,0.09676873287159543
0.3531333637238869 ,0.049139559413083865,0.17443875665085387,0.06450248117531596,0.14313920878577469,0.1031828041240066
0.3579590452475641 ,0.0523490488029883,0.1675182276508078,0.05416993380611326,0.1440413823169026,0.09481971091728329
0.32241170786052487 ,0.06948547618711434,0.1713128552705215,0.06811086576975794,0.14472306417706812,0.0936181609190422
0.2899179614752592 ,0.06654529479116737,0.15042781673741057,0.035840041751277495,0.14931364763570681,0.08400745774614725
0.3193465731175171 ,0.06308853885250498,0.1702733127902352,0.07858088347238956,0.10906828680977396,0.0943526096226853
0.3394533919415974 ,0.08566272892981108,0.20813631830427107,0.06111852888074626,0.15676654363737963,0.09403451660532834
0.3311133566486116 ,0.045096142794684727,0.15860433632656976,0.04151981541174868,0.13749501620247156,0.09472294218624383
0.3241746516191386 ,0.03323802973385317,0.17099344464938102,0.057131831745470305,0.1341785421023858,0.08780085104532138
0.29694130430313803 ,0.051047305971525195,0.1444314238112033,0.0570304302027099,0.1100150042124478,0.0851784134991544
0.3133119329362508 ,0.05097572660437904,0.18614382223441134,0.05376192165321014,0.15666379900219762,0.08964193566973704
0.31915922383505085 ,0.07942635855078801,0.17796580432305492,0.06700829950432444,0.14188546260683235,0.09463604606718845
0.32475943562346477 ,0.059712483206129686,0.14435314166602575,0.08256053655151087,0.10199657755061714,0.09237385312729779
0.34292279201499803 ,0.04340556575256966,0.22148864525147685,0.05466489850006676,0.1484002696345696,0.0907887721125371
0.2894748036847993 ,0.050273644129139684,0.18195590429997693,0.05617470785897448,0.12022308487321567,0.08947789035576696
0.9078733916496785 ,1.094127450981786,0.9731740096459763,0.9617232079535494,0.9906831239748259,0.9251030551596527
0.9214850626720295 ,0.9637109450307506,1.0046025375963976,0.947288640728133,1.0071962163027341,0.9121705258303584
0.9160061080836835 ,1.1695789889713515,1.0050017313295074,0.9702248342850383,1.0035776484952776,0.9093368466147322
0.8937955717252124 ,1.0388489160092595,0.9339208684613456,0.9927030739963417,0.9636756052175617,0.9083026621237056
1.2566614885309682 ,1.2347644129235222,1.0054399824794724,0.9617232079535494,1.2789998792414048,0.9368327407794041
1.295687263745048 ,1.2249251635885463,0.9909734178693165,0.9663375998332666,1.0395280450115045,0.9522547768840088
0.908455840628376 ,1.043329336911175,0.9754231329478522,0.9617232079535494,1.1425544592707928,0.9069058171976369
0.968756416706288 ,1.1580948350842633,1.025662625405525,0.9617232079535494,1.0310637037600747,0.9304110055322551
0.9323622998991719 ,1.146334179014532,1.0416343158367187,0.9465973743948737,1.1382143352477014,0.9505727803059904
0.9892455715993063 ,1.0388240169635916,0.9786872298645315,0.9510619069654412,0.9595143063683829,0.9464590051131028
0.9048272713389495 ,1.1017708407436526,0.9481056217855711,0.8955583925040193,0.9900278969640672,0.9017946840491102
0.9056155719077976 ,1.070379773803419,0.9690710985345585,0.9617232079535494,0.9324364637779413,0.9018432061759264
1.094010109210313 ,1.2713258904308824,1.5570728086235799,1.0779849012227296,1.430453466274688,1.0028377666281372
0.9126754402780826 ,1.0294615578805426,0.9510723943793036,0.9617232079535494,0.9701463643323871,0.9045689436734377
0.9128315516235878 ,1.0210173195505132,1.0567155762353477,0.9617232079535494,1.0439722611313937,0.9176285188687413
0.9565728498906315 ,1.1011623062758713,1.0196118111705097,0.9770077901978493,1.086844832960443,0.9581196160878728
0.9217080451574038 ,1.102136052208416,0.9799456602695761,0.9270324377575784,0.9765518944111309,0.9063677829639849
0.8912557542354397 ,1.0440733416568255,0.9566123244928026,1.0354064361423672,0.9281729160807191,0.9017234614256743
0.9181587767948544 ,0.9596520395019007,0.9745351575920151,0.9617232079535494,1.023501190302397,0.9084690456411595
0.9391089497026083 ,1.203634356674219,0.9987059770542496,0.9617232079535494,0.9972011811255092,0.924649150765953
0.9289272566640391 ,1.0926605379121581,0.9550729038776414,0.9617232079535494,1.0028484111589395,0.9169463740824678
0.9363088577692457 ,0.9964586390540998,0.9445511227371218,0.9895482030082171,0.916516939789092,0.8964302486871614
0.9359207072875393 ,1.1045552465702506,0.9510890224337404,0.9927530819515729,0.9079489875769912,0.9129142073517141
0.9123795682449254 ,1.1882211774066864,0.9921513879140413,0.9617232079535494,0.9780510872811367,0.9282964194482417
0.9100389802099588 ,1.0180316936439764,1.0124549773851252,0.9911809394995262,0.9416150226047222,0.9103770909818168
1.0102475713214532 ,1.127174937588112,0.9466979501101878,0.9617232079535494,0.924710314980322,0.9108637033502172
0.9132956771209704 ,1.2101353157652228,1.1143137726508932,1.0311042181347254,1.3160073124965614,0.994881840373052
1.1124082887306252 ,1.0661741335082873,1.0119882612282671,1.0937400368554768,1.076597934716228,0.9416190550675827
1.0521205171518284 ,1.0826177275288784,1.1301038609674607,0.9645459986674015,1.1679134379771325,0.9338120577028061
0.8973705461908709 ,1.1866283649856848,0.9734717130892045,0.8958797874792929,0.9433045703600921,0.8986719264882315
1.1624478918956862 ,0.8520636443380283,0.7295587375185051,1.7074285714285704,2.3878899657084776,0.4708676048560716
1.0986344577329488 ,1.8215780451992585,1.5069909025919443,1.0809691418041472,2.797773666718068,0.6966656397508735
0.8921583421671502 ,0.9165960782897719,0.8548885553013111,1.3019108967118949,1.9975828241597218,0.6078828002736025
1.0986344577329483 ,1.0945487207362685,1.0251804834321465,2.023619047619046,2.3792980257707645,0.5789564304567419
1.0986344577329477 ,1.2417922530309626,0.8178781472915834,1.8589469343084737,2.6157397713717274,0.6669101893698094
1.4177016285466355 ,1.477856263546608,0.8925475287124606,1.365719562450165,2.689997030460103,0.6686433822022221
0.9071941552447352 ,1.0447393986638245,0.9080395443362106,2.086857142857141,1.9394915012222453,0.4828261301991948
1.0348210235702122 ,1.2610973927687288,1.3819921599943248,1.7015654156544606,2.404751600665774,0.7582397508126322
1.290074760221161 ,1.1105169244363249,0.8705647737171996,2.2473573454896982,2.591697223032055,0.6409572323931576
1.29007476022116 ,1.18340082450897,0.7520147340766404,2.023619047619046,2.0304311138867157,0.6406386770829504
1.3538881943838983 ,1.3350714978357479,0.8855145018923302,1.8971428571428557,2.529695540111946,0.5897408104812532
0.7795672869192606 ,1.988243780000175,1.3604595027851947,1.7930248917501521,2.562813960986316,0.7440976983950405
1.2262613260584232 ,1.3528912633042058,1.0784248626631436,2.1445272285800536,1.7454831822781194,0.5842697231511218
1.0348210235702127 ,1.8372525729533022,1.5505717410902131,1.8375252426477564,2.1370577530180133,0.6970201980710485
1.3538881943838978 ,1.611164563323919,1.2585304202942407,2.655999999999997,2.310674500140515,0.8217784227378401
1.2262613260584236 ,0.7874537558202014,0.6556960130856818,1.1128051388143225,2.6390798360191834,0.4989327856152061
1.4815150627093725 ,1.3400604641696083,0.9019577141542005,1.8530399963885302,2.9744059059799923,0.5960350909205432
1.3538881943838987 ,1.060600203447552,0.7887461013623768,1.8541924974394992,1.8643653160466123,0.5768791282812857
0.7774054484932631 ,1.1261772357678432,0.8943804682246124,1.563506250825417,2.730667241676666,0.6583611379649632
1.1624478918956853 ,1.7744264585277634,1.3882314993920932,2.0282975280671214,2.4746915886745002,0.7542891751101314
1.0348210235702118 ,1.0540342467468977,0.8079743161639993,1.7201091613813957,2.2453569080380804,0.5534391792732457
1.0348210235702104 ,1.554815247373735,1.1601377906741261,1.339365385472856,3.391220395412973,0.7392316873076887
1.3538881943838976 ,1.66942542579112,1.181871904217782,1.7706666666666655,2.5167543935757983,0.6543289328070292
1.2262613260584228 ,1.3016229020291703,1.1303275824950312,1.347128969407545,1.7584734354145022,0.6095090107494541
1.481515062709372 ,1.1283226310573988,0.7015450456459619,1.3181870521374934,2.5659941237695523,0.5668302395552506
1.2900747602211609 ,1.4005797859772384,1.024583808180274,2.325477658234046,2.26622225069977,0.6782710080227217
1.1624478918956864 ,1.1137681590788877,0.7608849353381926,2.1502472589306763,2.4585240383339952,0.5682534301721901
0.8433807210819998 ,0.6540055008697684,0.7672211252334337,2.234752942493917,1.9704191767470318,0.4722447964411561
1.4177016285466355 ,1.4160029943782588,0.9133727933656264,1.6734599055233819,2.388685778582049,0.746272825764448
0.9071941552447359 ,1.3056821726529928,0.7993978723191635,1.6682785635721586,2.4022077918876037,0.5231962076872301
0.1011563101449573 ,1.151571102374921,1.0261295181054881,0.9523102011218048,0.948109680672856,0.28626753969188906
0.13733571962599406 ,0.7152997863331124,0.930862147527187,1.1248101526004977,1.1442683660513897,0.29915128651733464
0.1735151291070315 ,0.6733390842226413,0.9807304028289785,1.3676213420871406,1.1022763294180655,0.3128544314436517
0.22778424332858668 ,0.7239976931071851,1.0466561240462786,1.1773732408120392,1.05150451286529,0.31336323950840755
0.11924601488547623 ,0.8782609095666024,1.0486854557648977,1.2453375343050213,1.2628202712637884,0.31510249207484814
0.209694538588068 ,0.7150755153468579,1.0794261049389247,1.2488635858270463,1.5001079990161286,0.3111831147420377
0.24587394806910398 ,0.6292956850024294,1.0882765358960425,1.1120379381082195,1.0388604546290274,0.3269149526671546
0.11924601488547587 ,0.5567751210368601,1.0519051522327996,1.083856093672677,1.235169578002293,0.2901193172493068
0.17351512910703099 ,0.7746701662534722,1.0661044900583303,0.9239926161046551,1.3004088822579558,0.3312961357710949
0.15542542436651385 ,0.62479195532145,1.006925317002835,1.3608463637442478,0.8932993946614597,0.28916590980630436
0.11924601488547627 ,0.8291983083659227,1.0801373985185834,1.2361319759513452,0.9839613797261901,0.3033963666259748
0.08306660540443946 ,1.1032583559807745,1.131696660589746,1.4315731278755421,1.2995103242600414,0.31217304925678124
0.20969453858806905 ,0.7659845486434729,0.9474291936491255,1.1495807591842806,1.2645569496745113,0.30439518415235706
0.15542542436651274 ,0.7970449200464831,0.9909206897680375,1.1293028186080556,1.2146995658669772,0.2977140331449177
0.06497690066391898 ,0.5533151833051178,1.0595884403925846,1.1746122992896373,1.2277411461354704,0.26815397360159265
0.0830666054044385 ,0.8646797401277379,0.9979565302882742,0.9892416530647459,1.0793967131265974,0.29565385936009125
0.1735151291070314 ,0.728751518424368,0.9208450662733867,1.069695922106197,0.8557548873495682,0.2735933734897028
0.10115631014495777 ,0.6198803243092427,0.9540471819885058,0.9546485924591724,0.9849766488994305,0.26798113424904185
0.15542542436651272 ,0.6410383978082891,1.0426665085949238,1.4887794410237378,1.4134736292656198,0.30956535916589867
0.06497690066391901 ,0.7288379660907813,1.0105185528179736,1.1500303219797026,0.8457613415309875,0.26018195210223233
0.20969453858806866 ,0.6505156198196164,1.132213215414186,1.1623062350046922,1.2426773694858235,0.38533314728624485
0.15542542436651377 ,1.0020379396197023,1.1160878751219412,1.064461315850804,1.0423143644413533,0.3093904912388757
0.10115631014495782 ,1.0676795753731347,1.0504476255406698,1.2010076085388115,1.0339331712806812,0.29745958096407493
0.2277842433285862 ,0.7749083511815062,1.0371171040637812,1.075271243037779,0.9630694692475547,0.2895889163211117
0.15542542436651383 ,0.8413423205133016,1.21276699341781,1.4045404874730645,1.4777160865644812,0.4071940416146748
0.17351512910703035 ,0.8662748855593925,1.1088907522634093,1.0890172254633375,1.1858013548535844,0.3481182230148888
0.08306660540443914 ,0.49602745618822136,1.0379656242417767,1.0157100339165095,1.0541962421684452,0.28997060111686984
0.1554254243665131 ,0.7432581521485389,1.0827282532736107,1.1993871552635005,1.439922184506616,0.32007982409886876
0.15542542436651194 ,0.7973307829428259,1.0362975574530613,1.0053937640510207,0.8850393309259913,0.2824220044362317
0.11924601488547594 ,0.8341067923283826,1.1390209646661493,1.1328057035318502,1.044175413542819,0.2831512648240616
