CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.9120722096168018 ,0.9120845138410342,0.9119425974706544
0.9029126968890024 ,0.9026853746145904,0.9023203144271897
0.897955117395755 ,0.8991194538772173,0.8979961227594029
0.91157424497745 ,0.915210320457707,0.910872748039913
0.9218191426959018 ,0.9227339165591927,0.9217219271429555
0.9239274117805714 ,0.9238746731644849,0.923946615610528
0.9093519789590377 ,0.9084939436122131,0.9085562550381611
0.9298054838206109 ,0.9295526770265085,0.9296054156425948
0.9154593821779142 ,0.9154593821779142,0.9158312562138831
0.9179478792647963 ,0.9179609949787271,0.9180351624488747
0.9302229792451419 ,0.9313450418769474,0.9300459779890039
0.9120411222595958 ,0.913302789818399,0.9106184130986802
0.9046087093907311 ,0.9065630173313532,0.9033743163163139
0.9399189515281414 ,0.9396138715881537,0.9394633051176597
0.9124340361052374 ,0.91481795642457,0.9107387760024965
0.9005707251777395 ,0.90346896291563,0.8996534118209483
0.9273829507642208 ,0.9287886353768361,0.9261714256666803
0.9179904960372427 ,0.9176929151270525,0.9188914997942019
0.9220492941131289 ,0.918322313527614,0.9227919467622812
0.6615384615384616 ,0.6706043956043957,0.6200549450549451
0.7200549450549452 ,0.7200549450549452,0.673901098901099
0.6604395604395604 ,0.5656593406593406,0.5843406593406594
0.732967032967033 ,0.7321428571428572,0.6876373626373626
0.695879120879121 ,0.645054945054945,0.645054945054945
0.6359890109890111 ,0.6195054945054947,0.5997252747252749
0.6953296703296704 ,0.6953296703296704,0.6670329670329671
0.6796703296703297 ,0.6381868131868133,0.6381868131868133
0.6964285714285715 ,0.6868131868131869,0.6695054945054946
0.6184065934065933 ,0.5851648351648352,0.5967032967032967
0.6958791208791211 ,0.6793956043956044,0.6164835164835165
0.6678571428571429 ,0.642032967032967,0.631868131868132
0.6225274725274726 ,0.6521978021978023,0.5651098901098903
0.6395604395604397 ,0.6513736263736265,0.6043956043956045
0.6304945054945057 ,0.6447802197802199,0.5741758241758244
0.690934065934066 ,0.6846153846153847,0.6774725274725276
0.6401098901098902 ,0.565934065934066,0.565934065934066
0.668956043956044 ,0.668956043956044,0.5978021978021979
0.6412087912087914 ,0.6324175824175826,0.5837912087912089
0.729945054945055 ,0.7247252747252748,0.6664835164835166
0.7521978021978023 ,0.7280219780219781,0.7002747252747255
0.65989010989011 ,0.6651098901098902,0.6142857142857144
0.5928571428571431 ,0.5412087912087914,0.5412087912087914
0.6706043956043958 ,0.6494505494505496,0.6296703296703298
0.7120879120879122 ,0.717032967032967,0.6793956043956044
0.7662087912087913 ,0.764835164835165,0.7137362637362639
0.6631868131868133 ,0.6631868131868133,0.6840659340659341
0.6038461538461539 ,0.5354395604395606,0.5445054945054947
0.7065934065934066 ,0.7065934065934066,0.6934065934065935
0.6741758241758242 ,0.6741758241758242,0.6461538461538463
0.9318576388888888 ,0.9331597222222222,0.9296875
0.9123263888888888 ,0.911892361111111,0.9127604166666666
0.9366319444444444 ,0.9388020833333335,0.9379340277777779
0.9214409722222222 ,0.9214409722222222,0.9214409722222222
0.9670138888888888 ,0.9670138888888888,0.9661458333333334
0.9756944444444444 ,0.9761284722222223,0.9761284722222221
0.8988715277777777 ,0.9014756944444444,0.8980034722222222
0.9522569444444444 ,0.9544270833333334,0.953125
0.9361979166666665 ,0.9361979166666665,0.9348958333333333
0.9301215277777777 ,0.9292534722222222,0.9305555555555556
0.8980034722222221 ,0.8984375,0.8980034722222221
0.904079861111111 ,0.9058159722222221,0.9049479166666665
0.9136284722222221 ,0.9131944444444444,0.9144965277777777
0.9144965277777778 ,0.9149305555555555,0.9144965277777778
0.9331597222222223 ,0.9388020833333333,0.9305555555555556
0.9388020833333333 ,0.9388020833333333,0.935329861111111
0.888888888888889 ,0.8936631944444444,0.8884548611111112
0.900173611111111 ,0.9010416666666665,0.9014756944444443
0.9557291666666667 ,0.9522569444444444,0.9535590277777778
0.8888888888888887 ,0.8880208333333331,0.8880208333333331
0.9088541666666667 ,0.9084201388888888,0.9084201388888888
0.9305555555555555 ,0.9301215277777777,0.9301215277777777
0.9053819444444444 ,0.904079861111111,0.904079861111111
0.9661458333333334 ,0.9674479166666666,0.9618055555555556
0.9197048611111109 ,0.9231770833333333,0.9184027777777777
0.9366319444444444 ,0.94140625,0.9348958333333333
0.9162326388888888 ,0.9157986111111112,0.9166666666666667
0.9609375000000001 ,0.9618055555555557,0.9609375
0.921875 ,0.921875,0.921875
0.9483506944444444 ,0.9483506944444444,0.94921875
0.9893897488471853 ,0.9893726337564737,0.9893726337564737
0.9888817126950011 ,0.9888817126950011,0.9888098618777348
0.9887582725851706 ,0.988742991715726,0.988749725592488
0.9897473026789679 ,0.9897254764590769,0.989730430485039
0.9885791491988116 ,0.9885751160552172,0.9885758530531438
0.9883528435016269 ,0.9883844584619536,0.9883136837642312
0.9886560915615 ,0.9886417423266197,0.9886449859627714
0.9881544025577385 ,0.9882746058941386,0.9879995724689336
0.9899314476978442 ,0.9899664376088132,0.9899016628107175
0.9883019467647035 ,0.9883946614142445,0.9882597408540019
0.9891491567740649 ,0.9885141941542073,0.9890846838526074
0.9880709400807757 ,0.9880777766182172,0.9880769729234561
0.9884030323971098 ,0.9883945943195488,0.9883956027281714
0.9897668477761141 ,0.9897304555482337,0.9897388010663437
0.9881893274685026 ,0.988092702786322,0.9881155608697697
0.9877673594417404 ,0.987767580254252,0.9877681095291427
0.9889277035346344 ,0.9889080472800721,0.9889134710566769
0.9884139052988595 ,0.9884059301621211,0.9884059301621211
0.9892150104336205 ,0.9892264023837536,0.9892232779365493
0.9884937277344831 ,0.9884725359827335,0.9884773855941122
0.9885964178218553 ,0.9885946118798712,0.9885952860377
0.9885281883473963 ,0.988525448027888,0.9885301619083653
0.9875594146637567 ,0.9875664697339772,0.9875499594931023
0.9882062161506867 ,0.9882004266127317,0.9882030749164067
0.9888789988142666 ,0.9888940900417744,0.988851472210677
0.9895539918795899 ,0.9895540004450366,0.989549845168937
0.9887391733833624 ,0.9887356064470536,0.9887356064470536
0.9893253910211576 ,0.9892986173792093,0.9893049985257077
0.9894135719188609 ,0.988142457165493,0.989383628179739
0.9898426638511811 ,0.9900477516316815,0.9897331064187027
0.9896991215384936 ,0.9872547538365231,0.9879022684595615
0.9980628520860756 ,0.9971293518378613,0.9974423172389968
0.9900444626707807 ,0.9801320929830987,0.991679437093953
0.9901739655953884 ,0.991884483391249,0.9876702423863057
0.9640413546005889 ,0.894055815760504,0.9682016360536116
0.9686171246033946 ,0.9605771513673323,0.9605771513673323
0.953530033886596 ,0.9504975070686987,0.9511396257365453
0.9637014094234942 ,0.9600429518033264,0.9609386803651963
0.9979711208478123 ,0.997210291165742,0.997210291165742
0.9789989423927798 ,0.978988150482396,0.9789935464375878
0.9926021454317833 ,0.9930985733094462,0.9902818846992283
0.9746174267768865 ,0.9785456821566537,0.9776013899980559
0.9818102350478066 ,0.9797220003885068,0.9803263473700097
0.9939241544538209 ,0.9924456627312157,0.9929906542056066
0.9356154626491971 ,0.9298849582353057,0.9313958256890623
0.9942209319893779 ,0.9934547063521156,0.9910103386501451
0.7362295223500458 ,0.7362295223500458,0.7413179080960907
0.9680181735770843 ,0.9682448036951476,0.9656115775614577
0.9719248451360843 ,0.9719248451360843,0.9712125790507419
0.8958095011979009 ,0.8975038311281851,0.8878720511104863
0.914004662105283 ,0.9165191772247493,0.9163734864345656
0.9631024583971841 ,0.9700956163260005,0.958650795363794
0.9962659990071426 ,0.9961634758584949,0.9958936780988952
0.9601184951760143 ,0.9546847682976826,0.9560985085579834
0.9987589303058426 ,0.9963739181109836,0.9975232565668771
0.9867043664069404 ,0.9871522306878755,0.9870551034944196
0.9920193822710488 ,0.9918251278841372,0.9910427143812988
0.9674408063715418 ,0.9676134769376854,0.9676404567136454
0.9735004640521445 ,0.9699013619390883,0.9710938680365178
0.9234152079601113 ,0.9221687423107623,0.9224817077118974
0.9059888461827972 ,0.9086166517091214,0.9025169208374343
0.9631074941711752 ,0.9653262835840027,0.9613899041194851
0.9632980180844268 ,0.9650935190717845,0.9614464103118696
0.9646954390590176 ,0.9674190458229629,0.9629193554546669
0.9640784929363094 ,0.9663680390546199,0.9623857578760581
0.9623415995153116 ,0.9652331709926126,0.9601809415972259
0.9630884107558124 ,0.9658392901662584,0.9612628343468521
0.9650041608960637 ,0.9679621589766543,0.9629556639592174
0.9626529113533433 ,0.9654545816264148,0.9607106912808059
0.9645966267611783 ,0.9669505047858978,0.9626450170452221
0.9655560996235135 ,0.9680850359448069,0.9637601044290821
0.9635291424702832 ,0.9665355082973224,0.9615241055209823
0.9619290956828717 ,0.964637942863691,0.9600306890792415
0.9653690139252724 ,0.9677420723201946,0.9636930388430865
0.9628309159370566 ,0.9650176188836934,0.9611996079891529
0.9642489906072103 ,0.9656685415259064,0.9620977651898532
0.9638664434824942 ,0.9665296130346763,0.9620157539782839
0.9621874536196232 ,0.9649242759588305,0.9603011548555184
0.9641862330904802 ,0.9667605379901151,0.9624563875400047
0.9638659529951183 ,0.9661781879131578,0.9616631141668455
0.9631293811492618 ,0.9655737654254787,0.9612774928980969
0.9627728249908862 ,0.9657741133541746,0.9607575897065295
0.9654276440879666 ,0.9672770349141385,0.9638899159037021
0.9646003393518084 ,0.966965025275136,0.962934664199762
0.9630402156045209 ,0.9656014338507691,0.9613017025365731
0.9651694176867849 ,0.9672287990525934,0.9636045921303977
0.9619767222294231 ,0.9652217760203539,0.959913704412358
0.963792873986721 ,0.9668817422267884,0.961724520024013
0.9654600107459318 ,0.966473767306899,0.9637406130411629
0.9633495854998962 ,0.9656421180781866,0.9613719957872963
0.9892743221071989 ,0.9891379264270341,0.9890859877992584
0.9948667352949561 ,0.9947636481371417,0.9948003190655453
0.9939207754396543 ,0.9939292961869776,0.9939214450348393
0.9926029404659485 ,0.9924688155090976,0.9925109553006651
0.9946300103248867 ,0.9946849955414467,0.994559054768945
0.9927796732288158 ,0.9926541721250691,0.9925841445042537
0.9918156482313317 ,0.9916793131878529,0.9917198635154983
0.9919432054679727 ,0.9916046658489974,0.9916725622806103
0.9940678546477831 ,0.9941778411148682,0.9939334928331753
0.9941017589018486 ,0.9941017589018486,0.9940187398944668
0.9928735375269183 ,0.9928810337034822,0.992828037843437
0.9931942575048727 ,0.9930262063517127,0.9930702361258773
0.9929528114018473 ,0.992985527448015,0.992892377850377
0.9923023844745065 ,0.9922348301711685,0.9922922899719763
0.9937463154428634 ,0.99359570216346,0.993642153815406
0.9908284308439341 ,0.9907471091568808,0.9907069848541288
0.9895315836125506 ,0.9895672294104393,0.9894819919969243
0.9896932018437631 ,0.9895124165357327,0.9897088188636308
0.9913253225189 ,0.9912508707861258,0.9912741879389003
0.9920471503094429 ,0.9920578589403922,0.9920059529286173
0.9927961614257227 ,0.9928328915637707,0.9928327910490182
0.9912382088536741 ,0.9910995923303216,0.9911537478299222
0.9921091595116397 ,0.9920442418780647,0.9921252225467142
0.9930354801005284 ,0.9930614831547864,0.9929984431983025
0.9949591546747336 ,0.9950014531393742,0.9948679341372831
0.9949323271229761 ,0.9949323271229761,0.9948388633395981
0.9924367573135269 ,0.9924885458966043,0.9923626014828506
0.9895015276722257 ,0.9894137443714895,0.9894370987731678
0.9936114460036073 ,0.9935224109688191,0.9934625020316988
0.989514271181496 ,0.989424924732068,0.9894535982481393
0.966935543915016 ,0.9264055110829303,0.9650232910863409
0.9808282355936314 ,0.9790348699806178,0.9797049615598002
0.9808876792014622 ,0.9800490139566385,0.9803933665737183
0.9710475104536689 ,0.9677408847130253,0.9689905514685573
0.9555944240694972 ,0.9552092414995641,0.9550148488931479
0.9807648891226604 ,0.9758642440094052,0.9767992799517725
0.9754862667252696 ,0.9748753185336763,0.9751863467039421
0.9841450688224882 ,0.9665442068301306,0.9839728925139483
0.985281702657069 ,0.9862203412423354,0.9841931040611391
0.9800775348795876 ,0.9780947302941437,0.9784724073580378
0.9879535126969143 ,0.9835383237142767,0.9904267270469618
0.9947402914778282 ,0.9949532977392216,0.9938460854883143
0.9937356044394167 ,0.9939188888968948,0.9939188888968948
0.993048250196344 ,0.9932723646066755,0.9930890801491975
0.9889016082197901 ,0.9897883087032648,0.9879851859324
0.9888052375222464 ,0.9861673523696983,0.9869004901996105
0.9687584812218244 ,0.9655482261787246,0.9697245899591942
0.9895184107060939 ,0.9915048179344368,0.9911382490194807
0.9710775324778256 ,0.9729600635025856,0.9700333664776479
0.9933279053513657 ,0.9918394133936657,0.9924003749150377
0.9583741632861866 ,0.9546290658827314,0.9559009489361394
0.9895795055252533 ,0.9899238581423333,0.9899238581423333
0.9933017861903494 ,0.9925686483604373,0.9925686483604373
0.9791464018003606 ,0.9798462151834586,0.978091127651245
0.9980691335163477 ,0.9978783435528304,0.9978783435528304
0.9515376980552934 ,0.9479497659482996,0.9507823439275052
0.968130720696703 ,0.9532180307473561,0.9690526970585622
0.9680269946032409 ,0.9534640612353222,0.9686967859621818
0.9904436894906102 ,0.9911396000105678,0.990649490466206
0.9784168666133476 ,0.9807440238158713,0.973579267750822
0.9688596334098979 ,0.9704366646507371,0.968240103108962
0.9603013028799066 ,0.9620440776929283,0.95974572319223
0.9657274483900407 ,0.9657136682107146,0.9657136682107146
0.9748521899749191 ,0.9744453422774138,0.9742182436703555
0.9614339108127214 ,0.9646452411721934,0.9601401686626113
0.9695112999207929 ,0.969461776554128,0.9693130527141027
0.9634929344960023 ,0.9636624499441221,0.963264290708377
0.968302108394077 ,0.9690694346831059,0.9679855055451444
0.9761855969402181 ,0.9757848416555683,0.9758762825490304
0.9740920648120956 ,0.9739514890197863,0.9736737361673622
0.9701412810198871 ,0.9720261089494383,0.9694039407595243
0.973170748930426 ,0.9732604853234966,0.9733178400235805
0.9733671308318655 ,0.9738517559699312,0.9729580874192658
0.9687353272436902 ,0.9694594873799656,0.9685693721318706
0.9676308881269641 ,0.9669568917137484,0.9671370889490464
0.9727696351633379 ,0.9721074448961533,0.9721074448961533
0.966276761105302 ,0.9664615727304839,0.9659476713829388
0.9653051503146903 ,0.9648730853600356,0.9649789911589631
0.9720953615019258 ,0.9729022304782151,0.9715278402756627
0.9632391095374124 ,0.9630884875525785,0.9631274084409205
0.9716315183372548 ,0.9712313223534255,0.9710254263020043
0.9763180922777108 ,0.9771562866405823,0.975963140716216
0.9752219731842361 ,0.9743243575823597,0.9745301479707542
0.9734104660165882 ,0.974110831673055,0.9730928183116809
0.9703833440915095 ,0.9702942359404144,0.9703230549088109
0.9751164015773496 ,0.9745206065903492,0.9746881447266305
0.9737814038211885 ,0.9746807364615515,0.9730361281483169
0.9728347778489463 ,0.9722887140536057,0.9724029776506683
0.9678004809712116 ,0.9689186733307624,0.9668593230204936
0.9636616093385898 ,0.9666213038508089,0.9627336045837364
0.9586979037404664 ,0.9583412771120424,0.9583412771120424
0.9567203609943604 ,0.9563218620073553,0.9567429625235991
0.949304463694072 ,0.9496035268296582,0.9490368254825076
0.9672438480681337 ,0.9682587260044713,0.9665912628115192
0.9609615569029057 ,0.9611521807614641,0.9611521807614641
0.9654215350745711 ,0.9649732238490304,0.9651523379680116
0.9597034274452757 ,0.9593843436333588,0.9599456054500682
0.9558933019166148 ,0.9562514510317406,0.9554836459892967
0.9589008421232454 ,0.9597319060385486,0.9582478028294582
0.9585806112410503 ,0.958580030714325,0.9585606979559499
0.9587902390629587 ,0.9586533502406546,0.9585342424387528
0.9698725391476621 ,0.9696298268226589,0.969739884145776
0.9538988814783336 ,0.9538803025625174,0.9537722567075483
0.966088707438237 ,0.9660318357908565,0.9661019942996489
0.9582907677743167 ,0.9585752570910351,0.9585142348684953
0.9545654344793001 ,0.9550426877980239,0.9538846561109573
0.9614848722239898 ,0.9611668503216549,0.9612631089398066
0.9555489257400265 ,0.9551913890894679,0.9553364404729549
0.9580782230046361 ,0.9584157978931959,0.9580255686143339
0.9570673099262317 ,0.957134612641517,0.9570845317218346
0.9628088165917165 ,0.9627930761456014,0.9626480157893983
0.9574896996099891 ,0.9586917482854542,0.9569867842807966
0.9539346174054106 ,0.9534122252749455,0.9535734534681557
0.9639836459850504 ,0.9636201282451378,0.9637056579001968
0.9590691278888291 ,0.9605934621670067,0.9584258146375055
0.9572866768697113 ,0.9562542253080688,0.957425534735709
0.9638020653271595 ,0.9638020653271595,0.9640128090781531
0.9654561008277103 ,0.9654693797038582,0.9654914575623247
0.962514638295268 ,0.9626155884488098,0.962495406958157
0.9638114403581134 ,0.9638706071852994,0.9639676403142806
0.9824411591369395 ,0.9824478025764031,0.9824115079024961
0.9847796915542655 ,0.9850466755554362,0.9837528045585336
0.984493098167629 ,0.9843386298049414,0.9840708749797661
0.9859837921432791 ,0.985947235289445,0.9859076016670885
0.9802896988125266 ,0.9802896988125266,0.9797117450226117
0.985055315426845 ,0.985053767149002,0.9849350987811133
0.9756041543703271 ,0.9754098099925202,0.9746015542725601
0.967408169746128 ,0.9679754297879559,0.967600468608537
0.9815878298290799 ,0.9812852974141537,0.9809850675776589
0.9806175688987985 ,0.9803874410496087,0.9810826024242937
0.9731833616424584 ,0.9729910741865725,0.9725621194601747
0.9822352962563701 ,0.9836922124541596,0.9812533091258647
0.9720701076200364 ,0.9719903291727995,0.9716462138619654
0.986206734700291 ,0.9858263933662783,0.9859010899115631
0.9843167892078749 ,0.9841238910438701,0.984087091797273
0.9873425811296858 ,0.9873425811296858,0.9868771642783594
0.9819763088473898 ,0.9818599456163798,0.9815172757117084
0.9743675196795583 ,0.9756256373532596,0.9737151323319251
0.9802670685543736 ,0.9800799001186594,0.9794697761999007
0.9810143727732104 ,0.9801809957960625,0.9805226179241932
0.9825712947377039 ,0.9824938684391473,0.9821173056804532
0.9704075002383374 ,0.9698424124421393,0.9698424124421393
0.9876098841843601 ,0.9863560699132666,0.9866598325662306
0.9745042756661076 ,0.9744055954900547,0.9742640806960194
0.97578194627073 ,0.9754812801734527,0.9755931314621813
0.9819550815155055 ,0.9820345870815936,0.9816078325307651
0.9870667823285058 ,0.9874539524870224,0.9859214678447076
0.9782182308864846 ,0.9789693421568416,0.9770885336876463
0.9824685292866688 ,0.9827379495651589,0.9817144889116467
0.9748382540934276 ,0.9733697620145243,0.9740207916885859
0.9073740862535384 ,0.9072706757759889,0.9071075170225216
0.9136752313522258 ,0.914465747002827,0.9132799735269251
0.9216148580174223 ,0.9212471763194684,0.9205715611994778
0.9089413294910678 ,0.908978097660863,0.9084495552200541
0.9066410208682416 ,0.9066295308151806,0.9066869810804861
0.9095526003139159 ,0.9105269568134944,0.9084058930184218
0.9054207772331567 ,0.9060711142364133,0.904690009858473
0.9090079717988215 ,0.9107958240551237,0.908134727766181
0.888307492204007 ,0.8884752469786984,0.88784329406034
0.9135419467367174 ,0.9141509195489539,0.9128916097334611
0.9159571558901541 ,0.9166695391799403,0.915233282547307
0.9102741756461511 ,0.9100236924894199,0.9099248780330949
0.9039983086641975 ,0.9059883858543741,0.9032215810772697
0.9198660719415285 ,0.9198063236656108,0.9196362708803074
0.9183907491284875 ,0.9183631730011409,0.9182367824174691
0.9087804687482125 ,0.9084472572094413,0.9087276145041314
0.910862466362878 ,0.9107820359914501,0.910722287715533
0.903713355348282 ,0.9036627991148136,0.9035433025629783
0.9122895309530623 ,0.9123010210061235,0.9122504647726545
0.9098283615873819 ,0.9100972288290108,0.9097755073433008
0.9166442610632058 ,0.9166626451481033,0.9168281019121827
0.9178989748574727 ,0.9173980085440107,0.9175749553611509
0.9006179350536323 ,0.9009396565393419,0.8998572935409894
0.9272495800385695 ,0.926833640117759,0.926833640117759
0.924087517436164 ,0.9238600143855545,0.9237221337488217
0.9129651460730517 ,0.914746104297517,0.9123056170273469
0.9046141755082703 ,0.9070753448739504,0.9038167658258323
0.9166833272436135 ,0.9168281019121829,0.9162834733970885
0.918282742629714 ,0.9173704324166652,0.9173704324166652
0.9221089302990485 ,0.9220009238002742,0.9219158974076225
0.7698053155619476 ,0.7715735112097473,0.7688236621161002
0.8940972751495293 ,0.8962861794169784,0.8930180660817341
0.8940667890176703 ,0.8976092775396419,0.8927071075367762
0.8990177368315106 ,0.9007310574419654,0.8984872781371706
0.8867013395606281 ,0.88904267448737,0.8859330890377911
0.8749093037577159 ,0.8797931820814666,0.8729338024132774
0.8889085355071923 ,0.8919449542403103,0.8875488540262976
0.9114682730825697 ,0.9133949966160345,0.9105536891268109
0.8759824155991388 ,0.8772079580998551,0.875488540263029
0.8826893646080349 ,0.8856891999829225,0.881665030577585
0.9118706900231028 ,0.9132120798248815,0.9105597863531824
0.8961581376631713 ,0.8983775280624787,0.8949996646525441
0.8951764842173241 ,0.8978531665945104,0.8935851081343044
0.907529464846436 ,0.9120840929461136,0.9053161716735004
0.8907194117395945 ,0.8922924961434989,0.8887682993006429
0.8951642897645806 ,0.8965849435091919,0.8945606643537797
0.8927071075367761 ,0.8945301782219212,0.8912010926229601
0.870135175508656 ,0.8722692047387591,0.8691718137419236
0.9123950514910714 ,0.9156936509581735,0.911254870159559
0.8901340780079098 ,0.8947435811449324,0.8887134242632981
0.9077062844112161 ,0.9116085092891193,0.9066148808906778
0.9039930735508364 ,0.9069807144729807,0.9029138644830411
0.8749214982104595 ,0.8791651677651791,0.8741044698766484
0.8918108152601326 ,0.8930424549872209,0.8907925784560549
0.8864147699211575 ,0.8882439378326745,0.8856952972092941
0.8909206202098607 ,0.8923717600863311,0.8898353139156941
0.8852380052314146 ,0.8889512160917944,0.8843356157283996
0.882378406063077 ,0.8840978238999029,0.8817686834259048
0.9007859324793096 ,0.9055112829173957,0.8988104311348711
0.8735069416922198 ,0.8769152912340125,0.8718911767037127
0.988442389758179 ,0.9886201991465147,0.988442389758179
0.9852418207681362 ,0.9857752489331433,0.9857752489331433
0.9783072546230438 ,0.9772403982930298,0.9784850640113795
0.9980440967283072 ,0.9982219061166429,0.9982219061166429
0.9927098150782359 ,0.9930654338549072,0.9928876244665714
0.9950213371266001 ,0.9950213371266001,0.9950213371266001
0.9756401137980082 ,0.9747510668563296,0.9747510668563296
0.9932432432432432 ,0.9928876244665716,0.9930654338549074
0.9939544807965858 ,0.9930654338549072,0.9932432432432429
0.9804409672830721 ,0.9807965860597436,0.9797297297297294
0.9918207681365574 ,0.9921763869132287,0.9921763869132287
0.973862019914651 ,0.9756401137980082,0.9727951635846368
0.9848862019914647 ,0.9877311522048362,0.9829302987197719
0.9932432432432428 ,0.9925320056898999,0.9925320056898999
0.9950213371266001 ,0.9950213371266001,0.9953769559032715
0.9982219061166429 ,0.9982219061166429,0.9983997155049786
0.9877311522048363 ,0.9877311522048363,0.9875533428165006
0.9911095305832145 ,0.990753911806543,0.990753911806543
0.9857752489331433 ,0.9854196301564719,0.9855974395448075
0.9802631578947365 ,0.9800853485064007,0.9793741109530578
0.9971550497866287 ,0.9976884779516357,0.9975106685633001
0.9502133712660019 ,0.9445234708392597,0.9511024182076806
0.9921763869132287 ,0.9925320056899002,0.9925320056899002
0.9919985775248932 ,0.992176386913229,0.9919985775248932
0.9978662873399715 ,0.9975106685633001,0.9975106685633001
0.9765291607396867 ,0.9761735419630153,0.976351351351351
0.9928876244665716 ,0.9918207681365573,0.991998577524893
0.9651493598862018 ,0.9621266002844948,0.9624822190611662
0.9838193456614507 ,0.9838193456614507,0.9839971550497864
0.977951635846372 ,0.977951635846372,0.9781294452347077
0.8326071169208419 ,0.8384168482207695,0.8307915758896146
0.925925925925925 ,0.9281045751633978,0.9226579520697159
0.9168482207697888 ,0.916122004357298,0.9132171387073342
0.9259259259259254 ,0.9248366013071891,0.9288307915758891
0.8885257806826427 ,0.8885257806826427,0.8874364560639063
0.9607843137254899 ,0.9549745824255624,0.9611474219317354
0.9324618736383434 ,0.9324618736383434,0.9317356572258526
0.9088598402323885 ,0.9081336238198977,0.9081336238198976
0.9567901234567897 ,0.9557007988380534,0.9567901234567897
0.9375453885257798 ,0.9350036310820616,0.9382716049382709
0.9331880900508347 ,0.9313725490196073,0.9339143064633255
0.9179375453885253 ,0.9132171387073343,0.9175744371822799
0.9665940450254173 ,0.931735657225853,0.9665940450254173
0.9419026870007252 ,0.9400871459694979,0.9415395787944798
0.9299201161946253 ,0.9310094408133618,0.9310094408133618
0.9277414669571528 ,0.919389978213507,0.9281045751633982
0.9491648511256352 ,0.9473493100944078,0.950617283950617
0.9535221496005806 ,0.9433551198257076,0.9546114742193169
0.9310094408133619 ,0.9324618736383437,0.9291938997821345
0.8965141612200428 ,0.8936092955700792,0.9012345679012339
0.9379084967320253 ,0.9364560639070434,0.9364560639070434
0.9397240377632526 ,0.9411764705882345,0.9415395787944799
0.9419026870007255 ,0.9419026870007255,0.9415395787944801
0.9284676833696435 ,0.9299201161946252,0.9299201161946252
0.9389978213507617 ,0.9386347131445163,0.9386347131445163
0.9724037763253448 ,0.9694989106753811,0.9731299927378356
0.9306463326071166 ,0.9281045751633983,0.9324618736383439
0.9382716049382706 ,0.9364560639070434,0.9382716049382707
0.9222948438634708 ,0.9175744371822798,0.9244734931009435
0.906681190994916 ,0.9077705156136524,0.9077705156136524
0.9557437898543804 ,0.9556168903270811,0.9555851654452563
0.9643412328289049 ,0.9644681323562042,0.964499857238029
0.9583452301640155 ,0.9582817804003659,0.9582817804003659
0.9651343548745258 ,0.9653881539291244,0.9649757304654017
0.9551092922178841 ,0.9552044668633586,0.9552044668633586
0.976650486976934 ,0.9767139367405836,0.9763966879223354
0.955585165445256 ,0.955236191745183,0.9553630912724823
0.9720186542305114 ,0.9719234795850369,0.9719869293486865
0.9581231559912414 ,0.9579328067002926,0.958027981345767
0.9707179340756933 ,0.9710034580121165,0.9707496589575181
0.950509184353286 ,0.9505409092351107,0.9506043589987603
0.942133815551534 ,0.9423241648424828,0.9421020906697091
0.9756035658767149 ,0.97557184099489,0.9754766663494157
0.9618984169283943 ,0.961961866692044,0.961961866692044
0.9558072396180293 ,0.9559341391453285,0.95568034009073
0.9710351828939412 ,0.9711620824212404,0.9710986326575908
0.9763015132768598 ,0.9762380635132102,0.9762063386313854
0.9437517845245993 ,0.943815234288249,0.9438152342882489
0.9468925478252557 ,0.9468290980616061,0.9469242727070804
0.9671647473113145 ,0.9673550966022634,0.9673550966022634
0.9614859934646718 ,0.9614225437010222,0.961454268582847
0.9680847688842342 ,0.9682433932933583,0.9678944195932854
0.9481615430982488 ,0.9481932679800736,0.9482567177437233
0.9690047904571533 ,0.9689730655753284,0.969036515338978
0.9549506678087605 ,0.9549823926905852,0.9549823926905852
0.9682433932933572 ,0.9682433932933572,0.9682116684115324
0.963865359601533 ,0.9641508835379562,0.9637701849560585
0.9554899907997817 ,0.9552361917451831,0.9553948161543072
0.9601218235462038 ,0.9599949240189045,0.960090098664379
0.9619935915738691 ,0.9617080676374457,0.9617080676374457
0.7684039366008368 ,0.7629250876278436,0.7689104630645442
0.7708046921973933 ,0.772250443084794,0.7691642313540775
0.7667737485237018 ,0.7618197872755785,0.7672271350076151
0.7874845463442917 ,0.7872844590783072,0.7864071534802507
0.7541945546967203 ,0.7529036289881494,0.7549363771974197
0.7601958924205777 ,0.7595706318585949,0.7595706318585949
0.7497249913751147 ,0.7496363405315369,0.749654014416524
0.7886895238999434 ,0.7869720629258041,0.7884742834764473
0.7731193186112422 ,0.7731193186112422,0.7783486805203199
0.7623131204026422 ,0.7604829416018694,0.7608925586798859
0.7593921890156446 ,0.7605590487684346,0.7576662084111431
0.7759964423502042 ,0.775936084511091,0.7761512476584278
0.7801783879463442 ,0.7760205777459336,0.781915803198741
0.7493806493916626 ,0.7508207876328837,0.7471519216548705
0.763992243491541 ,0.7598813813010843,0.7657653320887008
0.7764968650848623 ,0.7770890288253681,0.7763519933369456
0.766435341695176 ,0.7546095167002237,0.7679263799090369
0.7731468107031265 ,0.7675655377447185,0.7733579175512446
0.7627567891937161 ,0.7643893659999196,0.7626419529088538
