CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.7337662337662337 ,0.7337662337662337,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7272727272727273,0.7207792207792207,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7207792207792207,0.7272727272727273,0.7272727272727273
0.7337662337662337 ,0.7337662337662337,0.7337662337662337,0.7142857142857143,0.7337662337662337,0.7272727272727273,0.7207792207792207,0.7272727272727273,0.7207792207792207,0.7207792207792207,0.7207792207792207,0.7207792207792207,0.7207792207792207,0.7207792207792207,0.7272727272727273,0.7337662337662337,0.7337662337662337
0.7402597402597403 ,0.7402597402597403,0.7402597402597403,0.7532467532467533,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403
0.7272727272727273 ,0.7272727272727273,0.7207792207792207,0.7402597402597403,0.7207792207792207,0.7207792207792207,0.7337662337662337,0.7272727272727273,0.7337662337662337,0.7337662337662337,0.7337662337662337,0.7337662337662337,0.7337662337662337,0.7337662337662337,0.7272727272727273,0.7272727272727273,0.7272727272727273
0.7160493827160493 ,0.7160493827160493,0.7160493827160493,0.35802469135802467,0.7160493827160493,0.7160493827160493,0.7160493827160493,0.7160493827160493,0.7160493827160493,0.7160493827160493,0.7160493827160493,0.7283950617283951,0.7407407407407407,0.654320987654321,0.7160493827160493,0.7160493827160493,0.7160493827160493
0.654320987654321 ,0.654320987654321,0.654320987654321,0.3950617283950617,0.654320987654321,0.654320987654321,0.654320987654321,0.654320987654321,0.654320987654321,0.654320987654321,0.6790123456790124,0.654320987654321,0.6790123456790124,0.6790123456790124,0.654320987654321,0.654320987654321,0.654320987654321
0.7283950617283951 ,0.7283950617283951,0.7283950617283951,0.4691358024691358,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7530864197530864,0.7654320987654321,0.7283950617283951,0.7283950617283951,0.7283950617283951
0.6790123456790124 ,0.6790123456790124,0.6790123456790124,0.2716049382716049,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.6666666666666666,0.6790123456790124,0.6790123456790124,0.6790123456790124
0.7530864197530864 ,0.7530864197530864,0.7530864197530864,0.4074074074074074,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7530864197530864,0.7530864197530864,0.7530864197530864
0.6790123456790124 ,0.6790123456790124,0.6790123456790124,0.41975308641975306,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.7037037037037037,0.6790123456790124,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.6790123456790124,0.6790123456790124,0.6790123456790124
0.7530864197530864 ,0.7530864197530864,0.7530864197530864,0.37037037037037035,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7407407407407407,0.7654320987654321,0.7530864197530864,0.7530864197530864,0.7530864197530864
0.8024691358024691 ,0.8148148148148148,0.8148148148148148,0.4074074074074074,0.8148148148148148,0.8148148148148148,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.7777777777777778,0.7777777777777778,0.8024691358024691,0.8024691358024691,0.8024691358024691
0.7407407407407407 ,0.7407407407407407,0.7407407407407407,0.41975308641975306,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7530864197530864,0.7407407407407407,0.7654320987654321,0.7654320987654321,0.7407407407407407,0.7407407407407407,0.7407407407407407
0.7654320987654321 ,0.7654320987654321,0.7654320987654321,0.4567901234567901,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7283950617283951,0.7654320987654321,0.7654320987654321,0.7654320987654321
0.7037037037037037 ,0.691358024691358,0.691358024691358,0.41975308641975306,0.691358024691358,0.691358024691358,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.691358024691358,0.691358024691358,0.691358024691358,0.6790123456790124,0.7037037037037037,0.7037037037037037,0.7037037037037037
0.7407407407407407 ,0.7407407407407407,0.7407407407407407,0.35802469135802467,0.7407407407407407,0.7407407407407407,0.7530864197530864,0.7407407407407407,0.7530864197530864,0.7530864197530864,0.7407407407407407,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7407407407407407,0.7407407407407407,0.7407407407407407
0.691358024691358 ,0.691358024691358,0.691358024691358,0.38271604938271603,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.654320987654321,0.691358024691358,0.654320987654321,0.654320987654321,0.691358024691358,0.691358024691358,0.691358024691358
0.7530864197530864 ,0.7654320987654321,0.7777777777777778,0.35802469135802467,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7530864197530864,0.7654320987654321,0.7654320987654321,0.7530864197530864,0.7530864197530864,0.7407407407407407,0.7037037037037037,0.7530864197530864,0.7530864197530864,0.7530864197530864
0.7160493827160493 ,0.7160493827160493,0.7160493827160493,0.2222222222222222,0.7160493827160493,0.7160493827160493,0.7160493827160493,0.7160493827160493,0.7160493827160493,0.7160493827160493,0.691358024691358,0.7037037037037037,0.691358024691358,0.691358024691358,0.7160493827160493,0.7160493827160493,0.7160493827160493
0.691358024691358 ,0.691358024691358,0.691358024691358,0.345679012345679,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.6790123456790124,0.691358024691358,0.6419753086419753,0.6296296296296297,0.691358024691358,0.691358024691358,0.691358024691358
0.654320987654321 ,0.654320987654321,0.654320987654321,0.4074074074074074,0.654320987654321,0.654320987654321,0.654320987654321,0.6419753086419753,0.654320987654321,0.654320987654321,0.654320987654321,0.654320987654321,0.6419753086419753,0.6419753086419753,0.6419753086419753,0.6419753086419753,0.654320987654321
0.7777777777777778 ,0.7777777777777778,0.7777777777777778,0.38271604938271603,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7654320987654321,0.7407407407407407,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.7901234567901234 ,0.8024691358024691,0.8024691358024691,0.4074074074074074,0.8024691358024691,0.8024691358024691,0.7901234567901234,0.7901234567901234,0.7901234567901234,0.7901234567901234,0.8024691358024691,0.7901234567901234,0.7777777777777778,0.7654320987654321,0.7901234567901234,0.7901234567901234,0.7901234567901234
0.691358024691358 ,0.691358024691358,0.691358024691358,0.2716049382716049,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.6790123456790124,0.654320987654321,0.691358024691358,0.691358024691358,0.691358024691358
0.7530864197530864 ,0.7530864197530864,0.7530864197530864,0.43209876543209874,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7407407407407407,0.7530864197530864,0.7530864197530864,0.7407407407407407,0.7530864197530864,0.7530864197530864,0.7530864197530864
0.7530864197530864 ,0.7530864197530864,0.7530864197530864,0.35802469135802467,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7407407407407407,0.7530864197530864,0.7530864197530864,0.7530864197530864
0.691358024691358 ,0.691358024691358,0.691358024691358,0.32098765432098764,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.6790123456790124,0.6790123456790124,0.6666666666666666,0.654320987654321,0.691358024691358,0.691358024691358,0.691358024691358
0.8024691358024691 ,0.8024691358024691,0.8024691358024691,0.4444444444444444,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.7901234567901234,0.7901234567901234,0.8024691358024691,0.8024691358024691,0.8024691358024691
0.7777777777777778 ,0.7777777777777778,0.7777777777777778,0.38271604938271603,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.7283950617283951 ,0.7283950617283951,0.7283950617283951,0.4074074074074074,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7407407407407407,0.7283950617283951,0.7407407407407407,0.7407407407407407,0.7283950617283951,0.7283950617283951,0.7283950617283951
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.30864197530864196,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6790123456790124,0.7037037037037037,0.7037037037037037,0.691358024691358,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.7407407407407407 ,0.7407407407407407,0.7407407407407407,0.3950617283950617,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
0.7407407407407407 ,0.7407407407407407,0.7407407407407407,0.30864197530864196,0.7407407407407407,0.7407407407407407,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.7160493827160493,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.7407407407407407
0.7777777777777778 ,0.7777777777777778,0.7777777777777778,0.38271604938271603,0.7777777777777778,0.7654320987654321,0.7777777777777778,0.7777777777777778,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.5424836601307189 ,0.5424836601307189,0.5424836601307189,0.5294117647058824,0.5424836601307189,0.5424836601307189,0.5490196078431373,0.5490196078431373,0.5555555555555556,0.5490196078431373,0.5555555555555556,0.5555555555555556,0.5620915032679739,0.5555555555555556,0.5424836601307189,0.5424836601307189,0.5424836601307189
0.5294117647058824 ,0.5424836601307189,0.5424836601307189,0.5816993464052288,0.5424836601307189,0.5424836601307189,0.5490196078431373,0.5555555555555556,0.5424836601307189,0.5490196078431373,0.5359477124183006,0.5424836601307189,0.5294117647058824,0.5359477124183006,0.5490196078431373,0.5359477124183006,0.5294117647058824
0.5947712418300654 ,0.6078431372549019,0.5947712418300654,0.6013071895424836,0.5882352941176471,0.6013071895424836,0.6078431372549019,0.6013071895424836,0.5947712418300654,0.6078431372549019,0.5882352941176471,0.5751633986928104,0.5882352941176471,0.5947712418300654,0.6078431372549019,0.6013071895424836,0.5947712418300654
0.5359477124183006 ,0.5359477124183006,0.5359477124183006,0.5163398692810458,0.5359477124183006,0.5294117647058824,0.5359477124183006,0.5424836601307189,0.5424836601307189,0.5359477124183006,0.5424836601307189,0.5359477124183006,0.5424836601307189,0.5424836601307189,0.5424836601307189,0.5359477124183006,0.5359477124183006
0.5686274509803921 ,0.5620915032679739,0.5620915032679739,0.5555555555555556,0.5620915032679739,0.5620915032679739,0.5620915032679739,0.5686274509803921,0.5751633986928104,0.5686274509803921,0.5816993464052288,0.5751633986928104,0.5816993464052288,0.5620915032679739,0.5686274509803921,0.5686274509803921,0.5686274509803921
0.5947712418300654 ,0.5882352941176471,0.5947712418300654,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5947712418300654,0.6078431372549019,0.5882352941176471,0.5947712418300654,0.5947712418300654,0.5947712418300654,0.5947712418300654,0.5816993464052288,0.6013071895424836,0.6013071895424836,0.5947712418300654
0.5620915032679739 ,0.5555555555555556,0.5555555555555556,0.5620915032679739,0.5490196078431373,0.5620915032679739,0.5555555555555556,0.5555555555555556,0.5424836601307189,0.5555555555555556,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5555555555555556,0.5620915032679739,0.5620915032679739
0.5751633986928104 ,0.5816993464052288,0.5882352941176471,0.6013071895424836,0.5882352941176471,0.5882352941176471,0.5620915032679739,0.5620915032679739,0.5686274509803921,0.5620915032679739,0.5816993464052288,0.5686274509803921,0.5751633986928104,0.5816993464052288,0.5620915032679739,0.5620915032679739,0.5620915032679739
0.5620915032679739 ,0.5620915032679739,0.5620915032679739,0.5947712418300654,0.5686274509803921,0.5751633986928104,0.5555555555555556,0.5555555555555556,0.5686274509803921,0.5555555555555556,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5555555555555556,0.5620915032679739,0.5620915032679739
0.5947712418300654 ,0.5947712418300654,0.5947712418300654,0.6143790849673203,0.5947712418300654,0.5947712418300654,0.5882352941176471,0.5882352941176471,0.5947712418300654,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5816993464052288,0.5947712418300654,0.5947712418300654,0.5882352941176471,0.5947712418300654
0.5751633986928104 ,0.5816993464052288,0.5816993464052288,0.5620915032679739,0.5882352941176471,0.5816993464052288,0.5816993464052288,0.5751633986928104,0.5620915032679739,0.5686274509803921,0.5686274509803921,0.5620915032679739,0.5686274509803921,0.5686274509803921,0.5751633986928104,0.5751633986928104,0.5686274509803921
0.5620915032679739 ,0.5620915032679739,0.5620915032679739,0.5686274509803921,0.5555555555555556,0.5686274509803921,0.5620915032679739,0.5620915032679739,0.5620915032679739,0.5620915032679739,0.5555555555555556,0.5620915032679739,0.5555555555555556,0.5555555555555556,0.5620915032679739,0.5620915032679739,0.5620915032679739
0.5816993464052288 ,0.5816993464052288,0.5816993464052288,0.5882352941176471,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5751633986928104,0.5816993464052288,0.5816993464052288,0.5816993464052288
0.5882352941176471 ,0.5882352941176471,0.5816993464052288,0.5555555555555556,0.5816993464052288,0.5882352941176471,0.5816993464052288,0.5816993464052288,0.5882352941176471,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5882352941176471,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288
0.5686274509803921 ,0.5686274509803921,0.5686274509803921,0.6078431372549019,0.5816993464052288,0.5816993464052288,0.5620915032679739,0.5620915032679739,0.5751633986928104,0.5620915032679739,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5620915032679739,0.5686274509803921,0.5686274509803921,0.5620915032679739
0.5098039215686274 ,0.5098039215686274,0.5163398692810458,0.5032679738562091,0.5163398692810458,0.5163398692810458,0.5163398692810458,0.5032679738562091,0.5163398692810458,0.5163398692810458,0.5163398692810458,0.5163398692810458,0.5163398692810458,0.5163398692810458,0.49673202614379086,0.5032679738562091,0.5032679738562091
0.5882352941176471 ,0.5882352941176471,0.5882352941176471,0.5686274509803921,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
0.5555555555555556 ,0.5490196078431373,0.5555555555555556,0.5490196078431373,0.5620915032679739,0.5620915032679739,0.5424836601307189,0.5424836601307189,0.5555555555555556,0.5490196078431373,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5490196078431373,0.5555555555555556,0.5555555555555556
0.5359477124183006 ,0.5359477124183006,0.5359477124183006,0.5490196078431373,0.5359477124183006,0.5359477124183006,0.5163398692810458,0.5294117647058824,0.5228758169934641,0.5228758169934641,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5359477124183006
0.5816993464052288 ,0.5882352941176471,0.5947712418300654,0.6143790849673203,0.5882352941176471,0.5882352941176471,0.5620915032679739,0.5620915032679739,0.5686274509803921,0.5620915032679739,0.5751633986928104,0.5751633986928104,0.5816993464052288,0.5816993464052288,0.5620915032679739,0.5620915032679739,0.5686274509803921
0.5751633986928104 ,0.5751633986928104,0.5751633986928104,0.5816993464052288,0.5751633986928104,0.5751633986928104,0.5686274509803921,0.5686274509803921,0.5751633986928104,0.5686274509803921,0.5816993464052288,0.5751633986928104,0.5882352941176471,0.5816993464052288,0.5751633986928104,0.5751633986928104,0.5751633986928104
0.5816993464052288 ,0.5816993464052288,0.5816993464052288,0.5751633986928104,0.5751633986928104,0.5751633986928104,0.5816993464052288,0.5882352941176471,0.5751633986928104,0.5751633986928104,0.5882352941176471,0.5882352941176471,0.5816993464052288,0.5751633986928104,0.5882352941176471,0.5882352941176471,0.5882352941176471
0.5555555555555556 ,0.5620915032679739,0.5555555555555556,0.5686274509803921,0.5555555555555556,0.5555555555555556,0.5490196078431373,0.5490196078431373,0.5424836601307189,0.5490196078431373,0.5424836601307189,0.5424836601307189,0.5424836601307189,0.5424836601307189,0.5555555555555556,0.5555555555555556,0.5555555555555556
0.5555555555555556 ,0.5620915032679739,0.5620915032679739,0.5686274509803921,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5490196078431373,0.5620915032679739,0.5490196078431373,0.5490196078431373,0.5555555555555556,0.5555555555555556,0.5555555555555556
0.5620915032679739 ,0.5620915032679739,0.5620915032679739,0.5359477124183006,0.5686274509803921,0.5751633986928104,0.5555555555555556,0.5555555555555556,0.5686274509803921,0.5620915032679739,0.5686274509803921,0.5620915032679739,0.5686274509803921,0.5686274509803921,0.5555555555555556,0.5555555555555556,0.5620915032679739
0.5620915032679739 ,0.5620915032679739,0.5620915032679739,0.5686274509803921,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5424836601307189,0.5490196078431373,0.5424836601307189,0.5424836601307189,0.5555555555555556,0.5620915032679739,0.5620915032679739
0.5751633986928104 ,0.5751633986928104,0.5751633986928104,0.5882352941176471,0.5751633986928104,0.5751633986928104,0.5751633986928104,0.5686274509803921,0.5751633986928104,0.5751633986928104,0.5816993464052288,0.5751633986928104,0.5816993464052288,0.5816993464052288,0.5686274509803921,0.5686274509803921,0.5751633986928104
0.5686274509803921 ,0.5686274509803921,0.5555555555555556,0.5751633986928104,0.5620915032679739,0.5686274509803921,0.5620915032679739,0.5686274509803921,0.5751633986928104,0.5686274509803921,0.5751633986928104,0.5751633986928104,0.5751633986928104,0.5751633986928104,0.5620915032679739,0.5686274509803921,0.5686274509803921
0.5882352941176471 ,0.5882352941176471,0.5882352941176471,0.5947712418300654,0.5882352941176471,0.5882352941176471,0.5947712418300654,0.5947712418300654,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
0.6209150326797386 ,0.6209150326797386,0.6209150326797386,0.5947712418300654,0.6143790849673203,0.6143790849673203,0.6143790849673203,0.6143790849673203,0.6078431372549019,0.6143790849673203,0.6013071895424836,0.6013071895424836,0.6013071895424836,0.6013071895424836,0.6143790849673203,0.6078431372549019,0.6143790849673203
0.8571428571428571 ,0.8571428571428571,0.8639455782312925,0.8367346938775511,0.8639455782312925,0.8503401360544217,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8639455782312925,0.8639455782312925,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.8435374149659864 ,0.8367346938775511,0.8367346938775511,0.8435374149659864,0.8367346938775511,0.8367346938775511,0.8299319727891157,0.8367346938775511,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8435374149659864,0.8503401360544217,0.8435374149659864
0.8503401360544217 ,0.8503401360544217,0.8503401360544217,0.8299319727891157,0.8435374149659864,0.8435374149659864,0.8299319727891157,0.8367346938775511,0.8299319727891157,0.8367346938775511,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8367346938775511,0.8367346938775511,0.8503401360544217
0.8435374149659864 ,0.8435374149659864,0.8435374149659864,0.8299319727891157,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8299319727891157,0.8367346938775511,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864
0.8163265306122449 ,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8231292517006803,0.8163265306122449,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449
0.8027210884353742 ,0.8095238095238095,0.8095238095238095,0.8027210884353742,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8027210884353742,0.8027210884353742,0.8095238095238095,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742
0.8095238095238095 ,0.8095238095238095,0.8095238095238095,0.8231292517006803,0.8095238095238095,0.8095238095238095,0.8163265306122449,0.8163265306122449,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8163265306122449,0.8095238095238095,0.8095238095238095
0.7959183673469388 ,0.7959183673469388,0.7959183673469388,0.8095238095238095,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7891156462585034,0.7959183673469388,0.7891156462585034,0.7891156462585034,0.7959183673469388,0.7959183673469388,0.7959183673469388
0.8231292517006803 ,0.8231292517006803,0.8231292517006803,0.7891156462585034,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8163265306122449,0.8231292517006803,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8231292517006803,0.8231292517006803,0.8231292517006803
0.8367346938775511 ,0.8367346938775511,0.8367346938775511,0.8503401360544217,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8503401360544217,0.8367346938775511,0.8367346938775511,0.8367346938775511
0.8095238095238095 ,0.8095238095238095,0.8027210884353742,0.8367346938775511,0.8027210884353742,0.8027210884353742,0.8095238095238095,0.8027210884353742,0.8163265306122449,0.8095238095238095,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8095238095238095,0.8095238095238095,0.8095238095238095
0.8367346938775511 ,0.8367346938775511,0.8367346938775511,0.8163265306122449,0.8367346938775511,0.8367346938775511,0.8299319727891157,0.8299319727891157,0.8367346938775511,0.8299319727891157,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8299319727891157,0.8299319727891157,0.8367346938775511,0.8367346938775511
0.8299319727891157 ,0.8299319727891157,0.8299319727891157,0.8231292517006803,0.8299319727891157,0.8299319727891157,0.8367346938775511,0.8367346938775511,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8367346938775511,0.8367346938775511,0.8367346938775511
0.7891156462585034 ,0.7891156462585034,0.7891156462585034,0.8027210884353742,0.7891156462585034,0.7959183673469388,0.7891156462585034,0.7891156462585034,0.7959183673469388,0.7891156462585034,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7891156462585034,0.7891156462585034,0.7891156462585034
0.8503401360544217 ,0.8503401360544217,0.8503401360544217,0.8367346938775511,0.8503401360544217,0.8503401360544217,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8435374149659864,0.8503401360544217,0.8503401360544217,0.8503401360544217
0.8163265306122449 ,0.8231292517006803,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8095238095238095,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8095238095238095,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8231292517006803,0.8231292517006803,0.8163265306122449
0.8367346938775511 ,0.8367346938775511,0.8367346938775511,0.8299319727891157,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511
0.8231292517006803 ,0.8231292517006803,0.8163265306122449,0.8367346938775511,0.8163265306122449,0.8163265306122449,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8163265306122449,0.8163265306122449,0.8231292517006803,0.8231292517006803,0.8231292517006803
0.8231292517006803 ,0.8231292517006803,0.8231292517006803,0.8367346938775511,0.8299319727891157,0.8299319727891157,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8231292517006803,0.8231292517006803
0.8299319727891157 ,0.8299319727891157,0.8299319727891157,0.8095238095238095,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8231292517006803,0.8299319727891157,0.8299319727891157,0.8299319727891157
0.8299319727891157 ,0.8299319727891157,0.8299319727891157,0.8163265306122449,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8231292517006803,0.8231292517006803,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8299319727891157,0.8299319727891157,0.8299319727891157
0.7959183673469388 ,0.7959183673469388,0.7959183673469388,0.8095238095238095,0.7959183673469388,0.7959183673469388,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742
0.8367346938775511 ,0.8367346938775511,0.8367346938775511,0.8299319727891157,0.8367346938775511,0.8367346938775511,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.8231292517006803,0.8299319727891157,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8231292517006803,0.8299319727891157
0.8027210884353742 ,0.8027210884353742,0.8027210884353742,0.8231292517006803,0.8027210884353742,0.8027210884353742,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8027210884353742,0.8027210884353742
0.8367346938775511 ,0.8435374149659864,0.8435374149659864,0.8231292517006803,0.8435374149659864,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8231292517006803,0.8299319727891157,0.8231292517006803,0.8231292517006803,0.8367346938775511,0.8367346938775511,0.8367346938775511
