TunedSVM,CAWPE-A,TunedRandF,TunedMLP,TunedXGBoost
0.7916697857647046 ,0.7965295644517626,0.7980989703973591,0.5988490876031725,0.8
0.7925410888785671 ,0.7978434130332864,0.7929247574475019,0.5995311767463666,0.7994322647780184
0.7932746511979762 ,0.7993385001272918,0.7887876747089348,0.7999010880316518,0.7985929585034247
0.795844584395837 ,0.7911157772885621,0.797172731458875,0.7996249413970933,0.8
0.793407244674808 ,0.7949344219180589,0.9986718529369621,0.7991509708258384,0.7985929585034247
0.8275484327289665 ,0.8229164869667225,0.7950903100039677,0.7758466023772146,0.7640899132264909
0.813100557213587 ,0.8112546793865476,0.7285438266599962,0.807442165369952,0.7258440146980178
0.7836010143702451 ,0.8009212137940552,0.7451394759087067,0.7870340021046458,0.765633895147239
0.8275915607155795 ,0.8067521175841427,0.7403781461866235,0.5,0.7509703796987941
0.7846274604516363 ,0.7933306881501544,0.7327013645694964,0.7630203391584867,0.7506684837925026
0.8546242686027633 ,0.8495695861287259,0.8236007719878687,0.8578531384982998,0.8770793125631835
0.9115216125968814 ,0.9194988205740894,0.8867873663572589,0.8856477652176578,0.8766994455166498
0.9143706154458843 ,0.940719296633275,0.9394847287320406,0.9048739392825415,0.9292283184756304
0.8843611187697209 ,0.8965168642587997,0.9006954017706706,0.8779554575253501,0.8965168642587997
0.8649235670741047 ,0.8671078025916735,0.8419201666513495,0.8636889991728701,0.8642587997426707
0.8022845030617052 ,0.8060723818495839,0.7595285759145862,0.7808623802794787,0.7852390485162506
0.8701424870466321 ,0.8576895902025435,0.8237066258439316,0.844932485476527,0.8081625843931544
0.8583863243837337 ,0.8341772648767467,0.7787721777359082,0.7793609671848014,0.7900278693672476
0.8371604647511384 ,0.8360712042706862,0.796906892761815,0.8216164233003611,0.7995858847542785
0.8480236300832156 ,0.8245996231747528,0.7868287800282618,0.8347660543256399,0.811145784267546
0.9000165569165793 ,0.9040560572656301,0.8900330266914924,0.9017584219999787,0.8913411199253293
0.8842516612590421 ,0.896410828417091,0.8432069682349262,0.8734751418714738,0.845741822480807
0.9420507919725097 ,0.9600726567848018,0.8981933596113869,0.9590831147529872,0.8480394577464584
0.9471205004642714 ,0.9559924903248543,0.8997386718254533,0.9507668950746561,0.9033037342140452
0.9267196681645351 ,0.8991829016432012,0.8327490000493804,0.9348393349735331,0.8984305785916163
0.9878732440230872 ,0.9850069949910404,0.9687283441592097,0.980055851036553,0.9746829722351429
0.9875392053521249 ,0.9847171682972711,0.9683119280526457,0.9811290128979714,0.9733161202954774
0.989370206453511 ,0.9843314926689377,0.9775792740217245,0.9818515791507678,0.9679934158831422
0.9882462839940936 ,0.983251961982868,0.9747301595340543,0.9782830577771291,0.9686725138331745
0.9868902177780547 ,0.9864860031051602,0.975448862019299,0.980781704486294,0.9707869054824512
0.5114842927342927 ,0.527027027027027,0.5,0.5,0.5258094945594946
0.5368879431379432 ,0.5245919620919621,0.4991883116883117,0.5451254826254825,0.5110784485784485
0.49959415584415584 ,0.5258094945594946,0.49959415584415584,0.5254036504036503,0.5516189891189891
0.5655383467883468 ,0.5262153387153388,0.49959415584415584,0.5,0.5528365215865216
0.5249978062478062 ,0.5118901368901368,0.5127018252018252,0.5631032818532818,0.5913478413478414
0.7509621030310686 ,0.8345095262336641,0.8667200360303807,0.724463671705051,0.7978574299263954
0.7875500999638931 ,0.8490704314842246,0.8223138419690145,0.8481620167827064,0.860879210189555
0.7699774172187965 ,0.7920801038042417,0.798432410501376,0.6506048230186161,0.8421983763363073
0.8136243960381891 ,0.8094399342675205,0.856909616564789,0.6621946763326074,0.8286397255362772
0.7481732826560413 ,0.8398543091646541,0.7558958665855218,0.576122676812332,0.8641186782566093
0.8755630630630631 ,0.8406531531531531,0.7713963963963963,0.75,0.8130630630630631
0.9172297297297297 ,0.7781531531531531,0.7297297297297297,0.7995495495495495,0.7713963963963963
0.8834459459459459 ,0.8412162162162162,0.8271396396396397,0.911036036036036,0.8693693693693694
0.7646396396396397 ,0.8130630630630631,0.7573198198198199,0.9037162162162162,0.8063063063063063
0.8761261261261262 ,0.8896396396396397,0.8338963963963963,0.848536036036036,0.882882882882883
0.9932825748390547 ,0.9934294871794872,0.9860704240301439,0.974895569258529,0.9894661708694107
0.9950611888111889 ,0.9920002173833172,0.9878472009601607,0.9459328652958252,0.9866225062153259
0.9951048951048952 ,0.9929183557248354,0.9873958754322152,0.9439803446699242,0.9875412569042167
0.9935014124812724 ,0.9925401801934199,0.9873961816059014,0.9764832584228381,0.9844384162247559
0.9933541939671537 ,0.9929617558448557,0.9865784937479333,0.9528518037712435,0.9866652939879735
0.6799999999999999 ,0.6921194029850746,0.6811940298507462,0.6929253731343283,0.6586567164179105
0.7258507462686568 ,0.729044776119403,0.6680298507462686,0.6882686567164179,0.7139701492537314
0.7247761194029851 ,0.7531641791044776,0.7327761194029851,0.7371641791044776,0.7137014925373135
0.7183880597014926 ,0.6859999999999999,0.6894626865671643,0.5,0.703044776119403
0.755044776119403 ,0.7129253731343284,0.7293134328358208,0.7453134328358209,0.693044776119403
0.7166666666666667 ,0.5166666666666667,0.5416666666666666,0.5583333333333333,0.5416666666666666
0.6277777777777778 ,0.5972222222222222,0.5555555555555555,0.5333333333333333,0.4916666666666667
0.5388888888888889 ,0.49722222222222223,0.47500000000000003,0.6055555555555555,0.48888888888888893
0.65 ,0.7138888888888889,0.6583333333333333,0.3333333333333333,0.775
0.4166666666666667 ,0.5277777777777778,0.375,0.5750000000000001,0.5194444444444444
0.6296296296296297 ,0.5,0.5354938271604938,0.6080246913580247,0.4444444444444445
0.6064814814814814 ,0.6496913580246914,0.5617283950617283,0.5354938271604938,0.6666666666666666
0.5277777777777778 ,0.5771604938271605,0.6018518518518517,0.5092592592592592,0.6141975308641975
0.5092592592592592 ,0.4876543209876543,0.5185185185185185,0.4753086419753087,0.4753086419753087
0.46913580246913583 ,0.46296296296296297,0.5061728395061729,0.46296296296296297,0.5462962962962963
0.6578282828282828 ,0.6578282828282828,0.6553030303030303,0.6300505050505051,0.6439393939393939
0.6161616161616161 ,0.7159090909090908,0.7462121212121212,0.4545454545454546,0.6742424242424242
0.5883838383838383 ,0.6603535353535354,0.5833333333333334,0.6300505050505051,0.5580808080808081
0.6439393939393939 ,0.6578282828282828,0.4595959595959596,0.476010101010101,0.5277777777777778
0.5744949494949494 ,0.6439393939393939,0.6186868686868686,0.5164141414141414,0.6489898989898991
0.7175324675324675 ,0.6574675324675324,0.5746753246753247,0.5,0.586038961038961
0.6233766233766234 ,0.6688311688311688,0.5974025974025974,0.586038961038961,0.525974025974026
0.4772727272727273 ,0.4772727272727273,0.4772727272727273,0.4431818181818182,0.5487012987012987
0.560064935064935 ,0.48863636363636365,0.48863636363636365,0.5,0.48863636363636365
0.6688311688311688 ,0.5714285714285714,0.5487012987012987,0.5,0.6201298701298701
0.39522005772005775 ,0.36946248196248194,0.3693362193362193,0.4877164502164502,0.3391053391053391
0.36073232323232324 ,0.4685064935064935,0.38706709956709956,0.44628427128427134,0.40171356421356413
0.4113275613275613 ,0.4522366522366523,0.423502886002886,0.16666666666666666,0.36966089466089463
0.390981240981241 ,0.4204184704184704,0.4366522366522367,0.3116883116883117,0.37162698412698414
0.43246753246753245 ,0.42981601731601726,0.4350108225108225,0.4134199134199134,0.43450577200577206
0.5 ,0.49230769230769234,0.5,0.5,0.4730769230769231
0.46923076923076923 ,0.4846153846153846,0.5192307692307693,0.5,0.39230769230769236
0.4730769230769231 ,0.49230769230769234,0.49230769230769234,0.5,0.5230769230769231
0.5307692307692308 ,0.4807692307692308,0.5,0.5,0.43846153846153846
0.5384615384615384 ,0.4807692307692308,0.5,0.5,0.42692307692307696
0.815 ,0.85,0.83125,0.02375,0.74875
0.80625 ,0.83125,0.8375,0.78875,0.6925
0.79625 ,0.80125,0.81125,0.655,0.625
0.8025 ,0.845,0.84375,0.175,0.66375
0.78875 ,0.8325,0.8275,0.03,0.6525
0.57625 ,0.6725,0.5525,0.115,0.47625
0.64875 ,0.6075,0.59625,0.10125,0.49
0.63375 ,0.6725,0.5825,0.3475,0.50125
0.6175 ,0.66625,0.6175,0.4225,0.49875
0.61125 ,0.69375,0.585,0.34125,0.47125
0.81 ,0.81375,0.7925,0.68125,0.735
0.83 ,0.82875,0.79,0.79,0.705
0.81625 ,0.81,0.76375,0.02,0.68375
0.80875 ,0.8025,0.8,0.09375,0.7375
0.8125 ,0.8175,0.8025,0.01875,0.74
0.3229166666666667 ,0.3020833333333333,0.3333333333333333,0.3194444444444445,0.3333333333333333
0.3333333333333333 ,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.28125 ,0.3298611111111111,0.3506944444444444,0.3333333333333333,0.3333333333333333
0.3125 ,0.34027777777777773,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.3125 ,0.2673611111111111,0.3333333333333333,0.2673611111111111,0.3333333333333333
0.23634920634920634 ,0.30253968253968255,0.298968253968254,0.1349206349206349,0.33
0.36277777777777775 ,0.3136507936507937,0.3053968253968254,0.26666666666666666,0.31412698412698414
0.3196825396825397 ,0.30246031746031743,0.34166666666666673,0.24968253968253967,0.31492063492063493
0.26126984126984126 ,0.2824603174603174,0.30214285714285716,0.2984920634920635,0.3046031746031746
0.3562698412698413 ,0.29444444444444445,0.30714285714285716,0.13666666666666666,0.2834920634920635
0.9870047595448043 ,0.9797041414585339,0.9516880487736458,0.777252251199237,0.977793661109189
0.9843228402045949 ,0.9794469951282458,0.9598653020768073,0.9316592717615926,0.9751327810141852
0.986700274912804 ,0.9820763163554417,0.9562909680858027,0.9435996278391292,0.9747756982691714
0.9853935040161581 ,0.9802131743078089,0.9535354113873746,0.9205482125992351,0.9696216676173288
0.9869942399222016 ,0.9796462835342192,0.956490256491776,0.7674064688665925,0.9725659930991275
0.9142857142857143 ,0.9238095238095237,0.8857142857142857,0.9047619047619048,0.9142857142857143
0.9904761904761905 ,0.9714285714285714,0.9142857142857143,0.9523809523809524,0.9714285714285714
0.9238095238095237 ,0.9238095238095237,0.8571428571428572,0.9428571428571427,0.9142857142857143
0.9619047619047619 ,0.9428571428571427,0.9333333333333332,0.9142857142857143,0.942857142857143
0.980952380952381 ,0.9619047619047619,0.9523809523809522,0.9428571428571427,0.9523809523809522
0.9485387740872971 ,0.9333460907353311,0.8193405670357148,0.919516180412805,0.917079501604818
0.9388984306442112 ,0.9437263184151368,0.8769932501472585,0.9147033340545997,0.9060597509226203
0.9423208403957348 ,0.9333472928462381,0.8730371181795233,0.9018064871915084,0.8882278030221069
0.9422226880401986 ,0.9397215009556781,0.9259394647000132,0.9259054299349657,0.8960099384519216
0.9549778961857021 ,0.9499296314327959,0.9398663402935554,0.9247852428865085,0.9099375803911668
0.8917136339237788 ,0.9429390523593422,0.867147318596594,0.8885954960230324,0.873966720343532
0.928265139315864 ,0.943180598253062,0.9480115161274583,0.9425877128775679,0.9296540282047528
0.9009167764602548 ,0.9300053676865271,0.9196188942565754,0.9160493827160493,0.9029522275899089
0.925174449812131 ,0.9391841116478798,0.9312130971551262,0.9421582979553994,0.9256575415995706
0.8821792807300055 ,0.8937734836285561,0.8635802469135804,0.9120321573220126,0.8432025569706729
0.9336868988055598 ,0.9507038354643226,0.9405283155561953,0.9241808886407172,0.9389010074678216
0.9214988950914219 ,0.951194993822952,0.9385423274104328,0.8608400468854549,0.9540043247244847
0.9269055916125022 ,0.9476418071463937,0.944719375366787,0.8873009068634041,0.9484386542419156
0.9223099786611071 ,0.9430991855154949,0.937473405475348,0.8963738909391169,0.9406679120945175
0.9244549407683583 ,0.9477814036847159,0.9416308513886098,0.9180058179724413,0.9471965218711789
0.6525641025641026 ,0.6162004662004662,0.6744755244755245,0.6899766899766899,0.6808857808857809
0.6958041958041958 ,0.6637529137529137,0.6402097902097902,0.6680652680652681,0.612937062937063
0.7284382284382285 ,0.6674825174825174,0.7022144522144522,0.6423076923076922,0.6792540792540792
0.6664335664335664 ,0.6782051282051282,0.6621212121212121,0.6920745920745921,0.6648018648018648
0.6466200466200466 ,0.6081585081585081,0.654079254079254,0.6856643356643357,0.6803030303030303
0.7526954177897573 ,0.7395552560646901,0.7442722371967655,0.5,0.6991239892183289
0.7621293800539084 ,0.8015498652291105,0.8194070080862534,0.7968328840970351,0.7668463611859838
0.6869946091644205 ,0.8119946091644206,0.7358490566037736,0.7001347708894878,0.7847035040431267
0.7611185983827493 ,0.7695417789757413,0.7611185983827493,0.566711590296496,0.7611185983827493
0.7762803234501348 ,0.7941374663072776,0.7847035040431267,0.7479784366576819,0.7574123989218329
0.5 ,0.5347655347655348,0.5411757911757912,0.5,0.5306652806652806
0.5 ,0.5378262878262878,0.5534765534765534,0.5,0.5185377685377686
0.49786324786324787 ,0.5168052668052668,0.4983252483252483,0.5,0.5155925155925156
0.5 ,0.5329175329175329,0.5,0.5,0.5239085239085239
0.5191152691152692 ,0.5336105336105337,0.5035227535227536,0.5092400092400092,0.5589050589050589
0.6866666666666666 ,0.7033333333333334,0.6738095238095239,0.6914285714285715,0.6771428571428572
0.6757142857142857 ,0.6723809523809524,0.6847619047619048,0.5033333333333333,0.6919047619047619
0.6847619047619048 ,0.7033333333333334,0.6538095238095238,0.7004761904761905,0.6828571428571428
0.6995238095238095 ,0.7023809523809523,0.66,0.5,0.661904761904762
0.6757142857142857 ,0.6928571428571428,0.6157142857142857,0.6695238095238095,0.6623809523809524
0.79 ,0.7466666666666666,0.7633333333333333,0.745,0.7783333333333333
0.845 ,0.8216666666666667,0.8400000000000001,0.8200000000000001,0.8283333333333334
0.8433333333333334 ,0.8400000000000001,0.7733333333333333,0.5,0.8183333333333334
0.8 ,0.8416666666666667,0.8316666666666667,0.7833333333333333,0.8400000000000001
0.8316666666666667 ,0.8316666666666667,0.8133333333333332,0.8133333333333332,0.7583333333333333
0.967965367965368 ,0.98008658008658,0.9757575757575757,0.9714285714285714,0.9800865800865802
0.9627705627705627 ,0.9774891774891775,0.9757575757575757,0.9645021645021645,0.9757575757575757
0.9575757575757576 ,0.974025974025974,0.9601731601731602,0.9575757575757576,0.9705627705627704
0.9714285714285715 ,0.98008658008658,0.9757575757575757,0.9679653679653679,0.9792207792207792
0.9593073593073594 ,0.9748917748917749,0.9714285714285715,0.9705627705627705,0.9748917748917749
0.8845364893547013 ,0.8871562424558627,0.8819529724380387,0.8641572555563212,0.886842918200078
0.8816830068128806 ,0.8852713563689653,0.8751687625829309,0.8674975503231055,0.883747208522971
0.8740601211128082 ,0.8920448689395643,0.8738411572002334,0.8747164346206976,0.8843830286249349
0.889231159107843 ,0.8903296310033898,0.8781436014342923,0.867976833923783,0.8926804701063958
0.8961837216249403 ,0.8978118831900234,0.8903245144879377,0.8206361585800499,0.8980492190501913
0.8985979485569155 ,0.8640530414609205,0.9179911572952315,0.5228824616708864,0.928003779782876
0.959060860837688 ,0.9280679563969179,0.9337759745227835,0.5480924362010795,0.9337955276529645
0.9591286228605755 ,0.950033222591362,0.8865021357380162,0.5114763024906968,0.9271510093805392
0.8877012348480582 ,0.9590962455973822,0.8734568525782621,0.48466310741801927,0.9714035010748914
0.9330332689773172 ,0.8618921662037015,0.7238538205980066,0.5815737016961008,0.8415559412703427
0.8035693266401246 ,0.7698199757659685,0.7118958802146443,0.7694188159944608,0.7528509607062489
0.8316466158906006 ,0.8298424787952224,0.7497719404535226,0.7974909122381859,0.7850610178293231
0.829948935433616 ,0.7966119958455947,0.7013835035485546,0.8070780682014886,0.7554275575558248
0.8186991518088974 ,0.7897247706422018,0.7528327851826208,0.8102903756274884,0.7484935952916738
0.8132512549766315 ,0.7873312272805955,0.7318841959494546,0.7740656915353991,0.776665656915354
0.7523444076657986 ,0.7678475443169671,0.7665814084175647,0.613355283375474,0.770146592473325
0.7898658519952936 ,0.8219540589843272,0.8084417878917379,0.7380065534232102,0.8051615707735558
0.7413906799175042 ,0.7956120000378576,0.7645724020416813,0.6685003120569682,0.8029866981552655
0.7549156684193482 ,0.8188047491657897,0.7956807467000241,0.6428250032064435,0.798152631823081
0.7659306521176142 ,0.7771622767121995,0.7327001137392719,0.6751945690734427,0.7790149319775347
0.9899999999999999 ,0.9933333333333333,0.9700000000000001,0.9900000000000001,0.96
0.9866666666666667 ,0.9766666666666666,0.9666666666666668,0.9866666666666667,0.9699999999999999
0.9866666666666667 ,0.9766666666666666,0.9433333333333334,0.9799999999999999,0.9366666666666665
0.9933333333333333 ,0.9899999999999999,0.9866666666666667,0.9899999999999999,0.9466666666666667
0.9833333333333334 ,0.9933333333333333,0.98,0.9966666666666667,0.96
0.4558974358974359 ,0.5117948717948718,0.5117948717948718,0.49794871794871803,0.4205128205128205
0.49743589743589745 ,0.5235897435897435,0.48461538461538467,0.5256410256410257,0.5635897435897436
0.4851282051282051 ,0.5923076923076923,0.5656410256410257,0.42,0.4871794871794872
0.48820512820512824 ,0.5543589743589744,0.4620512820512821,0.49743589743589745,0.5543589743589744
0.48615384615384616 ,0.616923076923077,0.5256410256410257,0.4056410256410256,0.5779487179487179
0.8628091462891706 ,0.9793124545560895,0.9943837757269702,0.7723779711653722,0.9927722015260719
0.8531726077269854 ,0.9615294491733092,0.9763007403411897,0.6300021699393618,0.971080306040033
0.8779733133082822 ,0.9776865520496524,0.9885489531142743,0.7575796474356707,0.9903605473171728
0.8707741714454316 ,0.9635410633782079,0.9854258147134777,0.812803156952678,0.9780865920536527
0.8270245371839436 ,0.9550831523697157,0.9417090870951945,0.8677253005551996,0.9702544835415967
1.0 ,0.9923784595250009,0.9759036144578312,0.9875861272566303,0.9801474267677739
0.9888178913738019 ,0.9891835713460873,0.9707456022171754,0.9984025559105432,0.9783671426921745
1.0 ,0.9789156626506024,0.9652700257900612,0.9817448708572308,0.9849397590361446
0.9890007313599446 ,0.9849397590361446,0.9532218330189768,0.978549982678317,0.9728915662650602
1.0 ,0.9879518072289157,0.9849397590361446,0.9817448708572308,0.9723430463066323
0.6825974662544303 ,0.7155983711635623,0.6825974662544303,0.6825974662544303,0.6825974662544303
0.6901666540984843 ,0.711744966442953,0.6901666540984843,0.6901666540984843,0.6901666540984843
0.6733127215142146 ,0.6971533066887867,0.6716593771208808,0.6907793529899706,0.6733127215142146
0.6911978734635398 ,0.6911978734635398,0.6911978734635398,0.6911978734635398,0.6911978734635398
0.691050825729583 ,0.691050825729583,0.6840283538194707,0.691050825729583,0.691050825729583
0.5 ,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
0.8333333333333333 ,1.0,0.5,1.0,0.5
0.8333333333333333 ,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.5
0.8333333333333333 ,0.6666666666666666,0.6666666666666666,0.5,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5
0.9778429353558692 ,0.9764917292284545,0.967574995298375,0.9775742710729167,0.9716290517202106
0.9789263532795148 ,0.9764917292284545,0.9664937675726883,0.5,0.9686584132220206
0.9781146659159642 ,0.977843373395461,0.9700083052306601,0.9783850823572837,0.9724398630045779
0.9740623616524956 ,0.9746023184559514,0.9573070552408809,0.5,0.9662224750521851
0.9800036386488756 ,0.9786515564422775,0.9667571753805396,0.9800027625696921,0.969189609233641
0.8723809523809524 ,0.7971428571428572,0.7666666666666666,0.8166666666666667,0.8114285714285714
0.7923809523809524 ,0.7719047619047619,0.7376190476190476,0.8271428571428572,0.7976190476190477
0.8152380952380952 ,0.8295238095238096,0.8395238095238096,0.8104761904761905,0.7947619047619048
0.8171428571428572 ,0.871904761904762,0.8542857142857143,0.8076190476190477,0.858095238095238
0.8180952380952381 ,0.7938095238095237,0.7719047619047619,0.8176190476190477,0.769047619047619
0.8155555555555555 ,0.791111111111111,0.7733333333333334,0.6533333333333333,0.7422222222222222
0.7844444444444445 ,0.7355555555555556,0.7288888888888888,0.7533333333333333,0.7466666666666667
0.8133333333333334 ,0.7933333333333333,0.7799999999999999,0.8466666666666667,0.7755555555555556
0.7822222222222223 ,0.7755555555555556,0.6977777777777777,0.7844444444444445,0.8133333333333335
0.86 ,0.8511111111111113,0.8155555555555555,0.8533333333333334,0.7977777777777778
0.8967000977819379 ,0.9880684560476151,0.9976444057216534,0.8430039772390975,0.9953626708815693
0.9064537578441807 ,0.9706085319962132,0.9829941625259345,0.8220797774259412,0.9829408943519271
0.9059557656564068 ,0.9778121769585033,0.9905655895735994,0.4537572803870543,0.9878181005229713
0.9136158483265503 ,0.9892818538028018,0.9938184667939032,0.45617550540297847,0.9964014930711639
0.9165937932621346 ,0.9843397118245427,0.9802952645289261,0.8434058430385591,0.992099680869041
0.8639661079157691 ,0.8543913788593892,0.829581869318183,0.8594319974768228,0.8348841250560802
0.8630806600256488 ,0.8523510844042437,0.8334261635500021,0.8655307424583287,0.8395164610508442
0.8666223364978379 ,0.8608975317925424,0.8508657180739737,0.8635961773156667,0.8353540351575767
0.8693543898504869 ,0.8677240675141437,0.8524586919576596,0.8679058103420071,0.8413788290059031
0.8709967228010274 ,0.8669335858793995,0.852936607600777,0.6906429139530689,0.8477220031063895
0.8594763620102356 ,0.8626350685603225,0.8464258159524981,0.8659809515831473,0.8514703834660948
0.865945426168058 ,0.8607356810101928,0.8384315204020076,0.8600900609665838,0.852726004922849
0.8588111770951677 ,0.8564390322354924,0.8369301314307785,0.861235688280992,0.8464869445238846
0.8634524845398158 ,0.8638660604435833,0.8343862838505939,0.8582474105079578,0.8471132896994235
0.8633934999220513 ,0.8634402215393885,0.8540471257163448,0.8694651455077501,0.8495292354280236
1.0 ,0.9814814814814815,0.9611111111111111,0.9814814814814815,0.9611111111111111
0.976851851851852 ,0.976851851851852,0.9907407407407408,0.9537037037037037,0.9675925925925926
0.9814814814814815 ,1.0,0.9796296296296297,0.9814814814814815,1.0
0.9814814814814815 ,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222
0.9657407407407407 ,0.9888888888888889,0.9685185185185184,0.9796296296296297,0.9592592592592593
0.3020418060221545 ,0.3232426601948293,0.3177781710317861,0.2684900731452456,0.3071547510702127
0.30621073545990124 ,0.33051029389182895,0.3258455148444025,0.26664543095021404,0.32804845513595976
0.2552410085279941 ,0.34153078804358006,0.3337217746617079,0.2578401928068224,0.3462804974725627
0.29189110858929174 ,0.32877418980311085,0.32716937637404825,0.2874377254188155,0.3247050220409508
0.29273029391679745 ,0.3104055010617858,0.29291670880102466,0.26052364580173254,0.30584942865810494
0.29251066491168565 ,0.3300195898378076,0.33342723002255814,0.23260762787603317,0.32960438549900267
0.3125896163543512 ,0.3449263045121726,0.33803678973628987,0.2519105107732734,0.3328297897293034
0.2805810364021697 ,0.3502947877098271,0.3528366662096266,0.24702028704778597,0.34957292119496325
0.28853289484016026 ,0.33227011124526973,0.33267634374273986,0.24917966276775264,0.3409422265709249
0.2962470796631646 ,0.35098978677728926,0.32924786880501733,0.24888627620821133,0.3518499085943786
0.5748284268278733 ,0.5352140310286772,0.47545328002643716,0.422794918412721,0.41688134713657465
0.6000421396571421 ,0.6043554132305016,0.4849445325275795,0.4126418133018276,0.5322510789869196
0.5125685687364768 ,0.5582343195351593,0.4451078503789641,0.41429508257000436,0.46025110103084205
0.5724641702760078 ,0.5788928053646056,0.5069637907272998,0.38800035066854244,0.4284796917639698
0.5784635367468962 ,0.5677023880186592,0.4409840124050487,0.40421196288393757,0.48134820310343446
0.8809523809523808 ,0.8238095238095237,0.8476190476190476,0.7761904761904762,0.9428571428571428
0.9523809523809523 ,0.9523809523809523,0.9523809523809523,0.9047619047619049,0.9047619047619049
0.9238095238095237 ,0.8761904761904763,0.8693877551020408,0.8047619047619048,0.8693877551020408
0.7976190476190477 ,0.8047619047619048,0.8047619047619048,0.8047619047619048,0.8336734693877551
1.0 ,0.9047619047619049,0.8571428571428571,0.9047619047619049,0.8571428571428571
