TESTBALACC:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
post-operative,0.3109953703703704,0.3116898148148149,0.3128472222222223,0.3114583333333334,0.3108796296296296,0.3092592592592593,0.31030092592592595,0.3092592592592593,0.30567129629629625,0.3064814814814814,0.30474537037037025,0.30092592592592576,0.29652777777777767,0.29733796296296294,0.2943287037037036,0.29571759259259256,0.29097222222222224
primary-tumor,0.28807407407407404,0.2878333333333333,0.28882275132275126,0.2884550264550264,0.2898835978835979,0.2911772486772487,0.292484126984127,0.29319312169312167,0.29487037037037034,0.2963650793650794,0.2976693121693121,0.3005449735449735,0.3026587301587302,0.30204497354497356,0.30428042328042326,0.3043703703703703,0.30743650793650795
ringnorm,0.9798527603489708,0.9798345652980246,0.9798436628234978,0.9798343899709815,0.9797987011772625,0.9797715839278867,0.9797715839278869,0.9797624864024138,0.9797717592549303,0.9797717592549303,0.9797355444800814,0.9797448173325979,0.9797547914932879,0.9797362457882549,0.9797638890187609,0.9797729865442342,0.9765402091145127
seeds,0.9380952380952382,0.9380952380952382,0.9390476190476191,0.9387301587301589,0.9380952380952382,0.9374603174603175,0.9374603174603175,0.9371428571428573,0.9371428571428573,0.9371428571428573,0.9371428571428573,0.9361904761904764,0.935873015873016,0.935873015873016,0.9352380952380953,0.9342857142857144,0.9222222222222224
semeion,0.9368941396091536,0.9371410136199163,0.9373451525879445,0.9372227506501415,0.9366878769118573,0.9366472916441271,0.9366451944614745,0.9365645388301859,0.9366093976021893,0.9365229257576304,0.93664581505123,0.9368542670930153,0.936607446175484,0.9368574591983522,0.936569458969951,0.9366523044466081,0.9119674939193222
soybean,0.9420545633468339,0.9420143056978805,0.9419703882626588,0.9417852030774735,0.9420984807820557,0.9423275834024627,0.9424322532897412,0.9428026236601117,0.9426576961238797,0.9426576961238797,0.941929032677825,0.9422573155061079,0.9421768002082014,0.9422170578571546,0.942098114803429,0.9423235576375675,0.9175013825859236
spambase,0.949515472147393,0.9496064669447525,0.9496055837560776,0.9495568765597505,0.9495513401531318,0.9494346669745964,0.9492812426016471,0.9491526134211987,0.949127818228698,0.9488705598678011,0.948693223491026,0.9485380327407268,0.9478966532158352,0.9481410723861434,0.9476624236700891,0.9475089992971399,0.947240233119628
spect,0.6521445221445222,0.6528205128205128,0.6526068376068378,0.6527311577311576,0.6521250971250971,0.6521250971250969,0.6529448329448329,0.6550116550116551,0.6572027972027973,0.6594483294483294,0.661266511266511,0.6643861693861693,0.6636363636363636,0.6640287490287491,0.6626923076923077,0.6600738150738151,0.6161460761460762
spectf,0.7806940700808626,0.7800988319856245,0.7797843665768195,0.7803796046720577,0.7811320754716982,0.7799415992812221,0.7800651392632527,0.7809748427672959,0.782165318957772,0.7823225516621745,0.7833894878706201,0.7826370170709794,0.7851752021563344,0.7845799640610963,0.7839847259658582,0.7857704402515725,0.7665655884995507
statlog-australian-credit,0.5224050974050974,0.521875721875722,0.5211961961961962,0.5212828212828212,0.5215811965811966,0.5228767228767229,0.5231211981211982,0.5243859243859244,0.5251520751520752,0.5256333256333257,0.5264148764148766,0.5273870023870024,0.5270366520366521,0.5269269269269271,0.5270039270039271,0.5281724031724032,0.5430892430892431
statlog-german-credit,0.6797619047619047,0.6791904761904761,0.6781904761904763,0.6786507936507938,0.6805873015873016,0.680888888888889,0.6809365079365081,0.6812698412698412,0.6814920634920635,0.6813015873015874,0.6819841269841267,0.6828095238095239,0.6832222222222223,0.6830793650793653,0.6833650793650794,0.6835714285714288,0.6796031746031747
statlog-heart,0.812722222222222,0.813111111111111,0.8123333333333332,0.8118333333333332,0.8127777777777776,0.8128333333333332,0.8133333333333331,0.814,0.8166111111111112,0.8173888888888889,0.8165,0.8165,0.8162222222222225,0.816166666666667,0.816388888888889,0.8155000000000002,0.8072777777777778
statlog-image,0.9768831168831168,0.976998556998557,0.9770562770562768,0.9769985569985569,0.9768542568542569,0.9767676767676768,0.9766810966810967,0.9766522366522365,0.9766233766233766,0.9764502164502165,0.9764213564213564,0.9763636363636365,0.9761904761904762,0.9762481962481964,0.9761327561327561,0.9761327561327562,0.9756998556998557
statlog-landsat,0.8915049677316438,0.8915212317318768,0.8916288000875292,0.8915905753368473,0.8915514220851432,0.89154381045867,0.8914645578643935,0.8915221983519181,0.8914562335637304,0.8915417081138861,0.8915984207239415,0.8915225388238014,0.8913802105826549,0.8914020464498694,0.8912836193118013,0.8912493481404399,0.8893917652844284
statlog-shuttle,0.9142635778418491,0.9151099629075035,0.9144937917413779,0.9153314468499176,0.9151054257426369,0.9147197272772041,0.9146596102071204,0.9141387527551891,0.9136470584030297,0.9133662196023777,0.9130602553562143,0.9113722979210982,0.9095950474860403,0.9104151708842368,0.9068654160986017,0.9055506303042195,0.9192608239112315
statlog-vehicle,0.8108904275575559,0.8107353586059663,0.8116374704287116,0.8107954965091456,0.8099556863423921,0.8097241647914143,0.8094049824014771,0.8086184294039582,0.8082314494258842,0.8073735502856153,0.8063468207258668,0.8054392129709765,0.8041269257400033,0.8042729502048351,0.8037316802261842,0.802878108591541,0.7636807743350065
steel-plates,0.7838084954826177,0.7840859458340977,0.7839670914245443,0.7841121936368692,0.7836941184158379,0.7838967342602198,0.7841556399155597,0.7836735159157907,0.7838581945389768,0.7835580603708745,0.7830503866958015,0.782494058170987,0.7814352639482487,0.7822461221831143,0.780860248873918,0.7806972374974828,0.7795997981407282
synthetic-control,0.9863333333333332,0.9864444444444443,0.9863333333333332,0.9863333333333332,0.9861111111111109,0.9861111111111109,0.9861111111111109,0.9861111111111109,0.9861111111111109,0.9861111111111109,0.9863333333333332,0.9863333333333332,0.9864444444444443,0.9863333333333332,0.9864444444444442,0.9865555555555553,0.9619999999999997
teaching,0.5430256410256412,0.5404102564102564,0.5382564102564104,0.5395555555555556,0.5451794871794874,0.5465128205128206,0.5490940170940173,0.5521196581196582,0.5538461538461539,0.5581880341880343,0.560837606837607,0.5621367521367522,0.5665128205128206,0.5643931623931625,0.5642564102564104,0.5660170940170942,0.5441538461538461
thyroid,0.9666606581209894,0.9671797038268519,0.9678865762864045,0.9676450303926847,0.9659637866615368,0.9649223615831115,0.963813882697856,0.9631871599068411,0.9626110613942486,0.961509249842393,0.9610701149999757,0.9605037786823908,0.9584746476655698,0.9593251511286977,0.9575490873690129,0.9564228432621508,0.9813869991416809
tic-tac-toe,0.9842824974017478,0.9842824974017478,0.9843296508718582,0.9842292492654325,0.984335745538063,0.984335745538063,0.984335745538063,0.9842353439316373,0.9842353439316373,0.9842353439316373,0.9840877888551011,0.9840877888551011,0.9840877888551011,0.9840877888551011,0.983786584035824,0.983786584035824,0.9841760011291171
titanic,0.7041817484855339,0.7041817484855339,0.7041817484855339,0.7041817484855339,0.7041817484855339,0.7041817484855339,0.7041817484855339,0.7041817484855339,0.7041817484855339,0.7041817484855339,0.7041817484855339,0.7041817484855339,0.705067993866727,0.705067993866727,0.705067993866727,0.705067993866727,0.6870995777090717
trains,0.6722222222222223,0.6611111111111112,0.638888888888889,0.6444444444444445,0.6666666666666666,0.6611111111111112,0.6555555555555557,0.6611111111111112,0.6555555555555557,0.6555555555555557,0.6611111111111113,0.6666666666666667,0.6500000000000001,0.6555555555555556,0.6555555555555556,0.6777777777777781,0.5277777777777777
twonorm,0.9761318164314297,0.9761678573556192,0.9761318164314299,0.9761318310327494,0.9761047893886174,0.9761137740673552,0.9761137448647157,0.9761047455846582,0.9761047309833385,0.9760957171019612,0.9760777039405262,0.976077674737887,0.9760866594166245,0.9760596469751323,0.976077660136567,0.9760686462551897,0.9714661301947115
vertebral-column-2clases,0.8202222222222223,0.8205555555555557,0.8220476190476191,0.8212063492063494,0.8197142857142858,0.8195396825396827,0.8201904761904764,0.8203333333333335,0.8203333333333332,0.8204761904761905,0.8208095238095239,0.8203174603174602,0.8203015873015873,0.8196507936507936,0.8193015873015873,0.8171587301587301,0.7978412698412698
vertebral-column-3clases,0.7987407407407408,0.7991851851851853,0.7990370370370373,0.798962962962963,0.8004444444444445,0.8009629629629631,0.8009629629629631,0.8005925925925926,0.8007407407407409,0.8,0.8016296296296297,0.8016296296296297,0.7996296296296297,0.7999259259259259,0.8007407407407406,0.8002222222222222,0.7738518518518518
wall-following,0.9886839513829518,0.9888792730664405,0.989203447179492,0.9891102059860927,0.9883269513833971,0.9879458336885847,0.9874565585025005,0.9868055394476283,0.9859883699371577,0.9849294862556214,0.9836329304473759,0.9822274023177501,0.978342364052007,0.9808076451721218,0.9758798722568643,0.9726542887904925,0.991112841191986
waveform,0.8614680181665919,0.8615359342231679,0.8613634466423302,0.8613903590420814,0.8614387033370988,0.8612778419755618,0.8613433806149184,0.8612351491295063,0.8612609166309249,0.8612061846287759,0.8611796788743242,0.8612055026922804,0.8611109995521926,0.8612308072318609,0.8610841934940238,0.8610295991374723,0.8485314629540056
waveform-noise,0.8604477918845094,0.8604338016377099,0.8602059929283088,0.8603398833498658,0.8605942774294216,0.8608082419294438,0.8609294139762049,0.8609034645420519,0.8609974152826566,0.8610114542085959,0.8611054374019605,0.8611068487517846,0.8611611291002974,0.8611193627432397,0.8611763100872003,0.8612840304648834,0.8539722313055426
wine,0.9835802469135803,0.9832716049382716,0.9832716049382716,0.9832716049382716,0.9835802469135803,0.9835802469135803,0.9835802469135803,0.9832716049382716,0.9835802469135803,0.9832716049382716,0.9832716049382716,0.9832716049382716,0.9833333333333333,0.9832716049382716,0.9833333333333333,0.983641975308642,0.9804938271604937
wine-quality-red,0.3295429412570064,0.3292622927249674,0.32910118217564766,0.32903601436854435,0.3294914418356516,0.32956104217722076,0.32944912208643523,0.330054484822684,0.3313704026213605,0.3320901854203053,0.331906002928806,0.33221262307914146,0.33233186851416974,0.3321699269296599,0.33223049886663775,0.332262852019557,0.32815629349982334
wine-quality-white,0.341447163652489,0.3412655938100465,0.3411516655910864,0.34130685178527803,0.3415126589047352,0.3416202418074655,0.341844326965694,0.3422423635723345,0.34239176140021227,0.34230690842144024,0.3416131021947224,0.34198156619764813,0.3416195955402357,0.3419209017530951,0.3415457471726331,0.34102822497871343,0.33877960718529554
yeast,0.556027275122879,0.556112908500934,0.5562707000944355,0.5565255565450733,0.5558038483875993,0.55553389450095,0.5553057833343882,0.5551329844668034,0.5550857701173683,0.5551186244354673,0.5558070175313745,0.5559464538949975,0.5557419137237304,0.5559472165410217,0.5550425872862567,0.5552100929727682,0.45492420302849007
zoo,0.8765873015873017,0.8765873015873017,0.8765873015873017,0.8765873015873017,0.8765873015873017,0.8746825396825398,0.8746825396825398,0.8730952380952383,0.8730952380952383,0.8730952380952383,0.8730952380952383,0.8730952380952383,0.8723015873015874,0.8723015873015874,0.8738888888888889,0.8723015873015874,0.8835374149659866
