TESTBALACCSTDDEVS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
plant-shape,0.03646502812095541,0.03729708029157059,0.03986687617674546,0.03833900976212388,0.034172378272248026,0.03256572156830503,0.03085130728056009,0.028858677652693447,0.026712335176369596,0.026107955860147348,0.024925751813100364,0.023749659707180994,0.02149812876112442,0.022111305749639112,0.021140650021542223,0.020077302118183794,0.018266318873062896
plant-texture,0.013629698388479454,0.014086720839960893,0.014999101984613199,0.01451713216984614,0.013624756140388614,0.013055474035777118,0.012792272721424861,0.012978554924606754,0.01280125487742437,0.012936071815778865,0.012966856512512654,0.012951681313658647,0.013353141715647332,0.013114835965950662,0.012961938645444813,0.013059050237419574,0.013426577691494839
post-operative,0.031910632683373054,0.031185855481726733,0.02956631303053641,0.030258455247825743,0.029851549599324206,0.029490050285539034,0.029143328633471372,0.029149747266758712,0.02895728721645038,0.029490050285539034,0.028686108679451306,0.02669920721057717,0.027379812054342503,0.02694950685481295,0.025297613457898497,0.030257539268675342,0.029468426220126128
primary-tumor,0.033938552185165685,0.0338145802730968,0.03444192885497436,0.03343580785413381,0.03462361074659293,0.03306725904169219,0.03138759159818472,0.033451329476517175,0.03220452626626198,0.03213610516499921,0.03162354231394156,0.031096451740305498,0.03320944050419624,0.03140119696063111,0.03309577909206024,0.033849420078451826,0.030079644166444236
ringnorm,0.0021002315921457245,0.002067116163143731,0.002032191982231908,0.002034367203588637,0.002056214631292237,0.0020573598246765,0.0020675399333887137,0.0020613912746318434,0.0020897538362574792,0.0020715942919991817,0.0021027063442918994,0.0021261359341542586,0.0021437894060975867,0.0021320764418327936,0.0021727986900419473,0.0021673594527348017,0.0024392889383952057
seeds,0.0193328399073145,0.0193328399073145,0.019629853385897563,0.01932205149134752,0.0193328399073145,0.020878108893511476,0.020878108893511476,0.020865621238292057,0.020865621238292057,0.020865621238292057,0.020865621238292057,0.02034190510862431,0.0206142796010603,0.020153967260323206,0.020533200507718122,0.02127384386687087,0.025881392594958343
semeion,0.007899174610985688,0.007832311784976896,0.007699604903302407,0.007812851143450492,0.007914831386207072,0.008034173214242967,0.007817767920156272,0.007889385966374974,0.00783453517655137,0.007839493082115605,0.007726717738885564,0.007681572230776484,0.007510618670088179,0.007867125177786125,0.007747415840952454,0.007618978822047648,0.011747326878311235
soybean,0.018490373401120648,0.018338556275819793,0.01826134726880221,0.018233413911209112,0.017432686651501494,0.017583321936837204,0.017249347768465068,0.017113986755203828,0.017062708799522992,0.016413032824880158,0.01593589678928495,0.015347603274234794,0.015234219381522198,0.015361899260118614,0.015012157758896603,0.014924000436708978,0.022810724577695646
spambase,0.0042387113029942755,0.004139049319925641,0.004112479725665979,0.004185265015993345,0.004233653929510263,0.004178478641963001,0.004110794573534213,0.0041366861508957496,0.0042830547308161816,0.004044836948320909,0.004006253842392824,0.00395254010851786,0.003977710727999892,0.0040640009159118645,0.004025570008336962,0.003893274826247907,0.0038817601730890953
spect,0.039538471309849534,0.04067028886714267,0.043222139379317744,0.04015643862202942,0.03951264930180254,0.039413823320628094,0.03940731307887154,0.03800786130893793,0.035784615242617876,0.033455518401409694,0.033630666317922935,0.031184953630599095,0.028687644965948868,0.030221172096641772,0.029222564606129132,0.02950693703763915,0.0352559334018964
spectf,0.03640990160603279,0.0375239832289799,0.037933112232459994,0.03801624562333116,0.03550824688789494,0.0353041693913647,0.03520311959510157,0.035512362330782636,0.03499803650081559,0.034598039461596924,0.035726159493462466,0.03567444748030552,0.032535258395700414,0.033340885730146,0.03272828872945741,0.03252641203175538,0.0465487208994248
statlog-australian-credit,0.013396669863565835,0.014794655510072537,0.016316695220999357,0.015523214436648293,0.013674521299482757,0.01249163420025181,0.012285719420356002,0.011889017044027367,0.012429354480525168,0.013050250607442353,0.013105017358230091,0.01194373458428679,0.014961712867467418,0.013125565047064023,0.014666488650926991,0.014966823480646312,0.022519646239610874
statlog-german-credit,0.019743348955462647,0.020728823013535246,0.022483049800787056,0.021778059826374124,0.019207328522486678,0.019569905666834333,0.018723215898016548,0.018427649970103297,0.018946667345689665,0.01861450661843177,0.018315607122866506,0.01815363061429897,0.017310204589884987,0.017867258583459025,0.017228364259068114,0.01768913853241367,0.020881011203334274
statlog-heart,0.035215492425477134,0.03643009716657056,0.035982648010595406,0.03674847196239432,0.035976613661149744,0.03538282697078407,0.03513248052357623,0.035586492766679745,0.03526441808155788,0.03541133045217814,0.0351770290338384,0.03507340414275352,0.032436006355613584,0.03332226827841092,0.0335769355399719,0.03331939363699713,0.029401707581100573
statlog-image,0.004866736805437812,0.004816194123777738,0.004959334629207629,0.004958987142195628,0.004934165705234936,0.005064205643866205,0.005099049464851127,0.005117013868537785,0.00531774708035581,0.00524629899447378,0.005208139989845791,0.0051606079458085905,0.005118360761297873,0.005153256410700078,0.004990164065052321,0.005010840915048567,0.005278390755056493
statlog-landsat,0.005161594582483392,0.005182680355263963,0.005171241734894638,0.005224119562698117,0.005187031451104071,0.005196449554107987,0.005159389522848606,0.005092990994247848,0.005122715351491714,0.0050392991970092125,0.0049672501473002955,0.004901176904907375,0.004783573108075064,0.004801097197798531,0.004778009386206198,0.004789705285640207,0.005431575735114754
statlog-shuttle,0.04315882505037109,0.04202664223384401,0.04347231955170955,0.04193471651688727,0.041830187908362564,0.04205024327222239,0.04058530942403375,0.040868143369124955,0.040309863746665016,0.04032159314987094,0.038438179269686665,0.03892130727772381,0.03919024241543277,0.038783412219762996,0.04099402889862078,0.04206459257336139,0.03923384747639266
statlog-vehicle,0.01641122068997317,0.016107646879280228,0.01627854917086599,0.016628321013557736,0.01563158037406277,0.015616236780266206,0.01516610253382755,0.015125770715223287,0.014855689088152242,0.01473789479943868,0.01447352816593187,0.01406867909961085,0.013587691954005533,0.01342429122781654,0.012331579305475408,0.012106749495104416,0.01393543776754744
steel-plates,0.01829854832425533,0.018382667429804943,0.01778223996004754,0.01794872480766704,0.01829068751867712,0.017816532996596093,0.01763111907024496,0.01752455855956586,0.017113858209158207,0.01650185338737097,0.016445553456120667,0.016593436225535996,0.015957781575667504,0.016517117477916617,0.01611801128226444,0.01611708877365222,0.016944085671584584
synthetic-control,0.0074971258860795425,0.0072679073776475605,0.007289839672592755,0.007289839672592755,0.007380378528815965,0.007380378528815965,0.007380378528815965,0.007380378528815965,0.007169717785867933,0.007169717785867939,0.00691214711777591,0.00691214711777591,0.00672009243991641,0.006686751354593719,0.006833169795258283,0.006919533865401026,0.012398244839322435
teaching,0.04007346627976926,0.0382259569733555,0.03764921118387665,0.038707901409973544,0.04071775495658866,0.038222101748807205,0.0364934562877429,0.03471345006967466,0.03356418733385716,0.0306465971526832,0.033602121984894755,0.032287359279817546,0.033605270403856614,0.03563646030040651,0.03354558013557384,0.03160117070679226,0.05765861674678546
thyroid,0.010019377814314202,0.010127633956238016,0.010197430527318882,0.010049275665867321,0.010275157699374055,0.010738087862375111,0.011029452789215927,0.011394827667178982,0.010877614581092172,0.011120504041573194,0.011083666400358027,0.01185177498861419,0.01194606442601105,0.011563653115560084,0.012402712703875269,0.012345162627255173,0.007653002621464227
tic-tac-toe,0.007946157163479968,0.007946157163479968,0.007823129663224602,0.007916210401522883,0.007974360834843252,0.007974360834843252,0.007974360834843252,0.0077871014751765295,0.0077871014751765295,0.0077871014751765295,0.007888499222749985,0.007888499222749985,0.007888499222749985,0.007888499222749985,0.008028524046116384,0.008028524046116384,0.007133546573355724
titanic,0.009896966698964029,0.009896966698964029,0.009896966698964029,0.009896966698964029,0.009896966698964029,0.009896966698964029,0.009896966698964029,0.009896966698964029,0.009896966698964029,0.009896966698964029,0.009896966698964029,0.009896966698964029,0.008869946907427083,0.008869946907427083,0.008869946907427083,0.008869946907427083,0.009866293168709211
trains,0.1980911461200037,0.2028689502693726,0.21028776731663218,0.20868743852643082,0.19078382382411302,0.18817195472921985,0.1853511389225118,0.19319522084895402,0.1853511389225118,0.1853511389225118,0.193195220848954,0.19574007317156783,0.18231167788356378,0.18535113892251187,0.17471012299048733,0.13081920879415018,0.10795320872760074
twonorm,0.0022641669205718854,0.002242983873142289,0.0022010083862064717,0.0022226199039006938,0.002280099044487834,0.002288824300848928,0.002274468500920466,0.002287787446228828,0.0022778382976773683,0.002277905039789273,0.002296593468341996,0.0022845089485191063,0.0022411053188469937,0.002275533125090261,0.0022275691651594555,0.002224116347924123,0.002426355068126926
vertebral-column-2clases,0.03194351819345432,0.03212642244403869,0.030712891861296575,0.032043965939333605,0.03303658669834317,0.03257031545677028,0.032192924577266906,0.03236238963733286,0.03173955462112081,0.03194774449462508,0.03252410883941253,0.032690334370709624,0.03389775100788398,0.033248057312999325,0.03255476708578799,0.03183090324408782,0.030936015209413057
vertebral-column-3clases,0.030845518400447833,0.030572699242643376,0.030944729334599113,0.0314363586172213,0.030258711350635997,0.030372644216033657,0.030372644216033657,0.030857937210987865,0.03153695060691641,0.031274883664584446,0.03040206426486869,0.029225468306419495,0.027571391651062416,0.02823898095557618,0.026885014972726443,0.02656654255793054,0.029375120203311317
wall-following,0.004572023897339125,0.0044627490318699834,0.004422959682433027,0.004460871658267694,0.004570297388677245,0.004454577729093297,0.004491442239971083,0.0044753042271587955,0.004684473714831002,0.004887706806599637,0.005125007576096851,0.005377318554352663,0.005299128644594255,0.005451561551747717,0.0054069731929569905,0.005762170773256576,0.004286733449643732
waveform,0.006594030716877027,0.0066654958833577225,0.0068316383365485955,0.006766394997357543,0.006550872265758867,0.006593053944245479,0.006546316308292011,0.006494801522572149,0.006263343034219805,0.006253488724898417,0.006385446161162991,0.006412667196283046,0.006349554653825131,0.0063506944070214795,0.006445699577061228,0.006416035463026115,0.0062932859641220825
waveform-noise,0.005727282127532829,0.0056831292040887835,0.005698947687503501,0.005698110196803519,0.00567661992473617,0.005616593224946436,0.0057623423629134625,0.005780452310312153,0.005848946260119004,0.005734313742553743,0.005648666279963266,0.005720219480459648,0.005500879909699642,0.005671988873024754,0.005454752949836302,0.005326048920071734,0.005204546513603445
wine,0.012728060804449397,0.012707139351758993,0.012707139351758993,0.012707139351758993,0.012728060804449397,0.012728060804449397,0.013450803422234427,0.013386912827944679,0.012889624079285122,0.013276034585045664,0.013276034585045664,0.013276034585045664,0.01324050629877561,0.013276034585045664,0.01324050629877561,0.013303618560817378,0.013830086961491185
wine-quality-red,0.011440008517416647,0.011473086916607372,0.011657935522153561,0.011736147945538145,0.011580912744413162,0.01145831651677883,0.011497371946125032,0.0125883239219698,0.01270556585248443,0.012777897849973994,0.012845808795282602,0.014066749483289438,0.014268923488005021,0.014429940815326017,0.014539098180697518,0.014307693648531817,0.01469126894448402
wine-quality-white,0.007793667043679273,0.00787014598723689,0.00779259853397918,0.007997849226657567,0.007652255182895108,0.007490013567436553,0.0074404663815060505,0.008203695687037632,0.008493104631798998,0.00821432079324533,0.008102309344812667,0.008258992261647842,0.008652019559885584,0.00777733119371176,0.00972495288347347,0.009106738219557192,0.00909656182340144
yeast,0.03436074952187035,0.034381879247052306,0.03454646495315375,0.034421895295614485,0.034307066096485234,0.034257942625076344,0.03391725624453315,0.03376515632711438,0.034135549038293814,0.03395237367889882,0.033852027946572015,0.033950858366133034,0.03344879686738381,0.034133555283615453,0.032925501071248524,0.033018187724286926,0.025852835990013635
zoo,0.05499551561319272,0.05499551561319272,0.05499551561319272,0.05499551561319272,0.05499551561319272,0.054975606918534294,0.054975606918534294,0.055473530031980876,0.055473530031980876,0.055473530031980876,0.055473530031980876,0.055473530031980876,0.05431740545493592,0.05431740545493592,0.051910423356648104,0.05417325997272217,0.04419969319366737
