CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.762589928057554 ,0.762589928057554,0.7553956834532374
0.7553956834532374 ,0.7553956834532374,0.7410071942446043
0.7482014388489209 ,0.7553956834532374,0.7482014388489209
0.7338129496402878 ,0.7553956834532374,0.7410071942446043
0.7482014388489209 ,0.7482014388489209,0.7553956834532374
0.7482014388489209 ,0.7482014388489209,0.7482014388489209
0.7482014388489209 ,0.7482014388489209,0.7553956834532374
0.7410071942446043 ,0.7482014388489209,0.762589928057554
0.762589928057554 ,0.762589928057554,0.7769784172661871
0.7841726618705036 ,0.7841726618705036,0.7769784172661871
0.7553956834532374 ,0.7338129496402878,0.7338129496402878
0.762589928057554 ,0.762589928057554,0.7482014388489209
0.7482014388489209 ,0.7482014388489209,0.7482014388489209
0.86 ,0.87,0.87
0.81 ,0.81,0.81
0.89 ,0.9,0.9
0.87 ,0.87,0.87
0.9 ,0.9,0.91
0.93 ,0.93,0.93
0.79 ,0.79,0.79
0.91 ,0.9,0.91
0.9 ,0.9,0.9
0.87 ,0.87,0.87
0.82 ,0.82,0.82
0.81 ,0.82,0.82
0.84 ,0.84,0.85
0.84 ,0.84,0.85
0.86 ,0.84,0.85
0.84 ,0.84,0.85
0.77 ,0.79,0.75
0.83 ,0.83,0.82
0.9 ,0.9,0.9
0.8 ,0.8,0.8
0.83 ,0.82,0.83
0.87 ,0.87,0.87
0.82 ,0.82,0.82
0.92 ,0.89,0.91
0.88 ,0.88,0.88
0.86 ,0.85,0.85
0.86 ,0.86,0.86
0.88 ,0.88,0.87
0.83 ,0.83,0.83
0.87 ,0.87,0.87
0.9413333333333334 ,0.9413333333333334,0.9413333333333334
0.9435555555555556 ,0.9435555555555556,0.9433333333333334
0.9437777777777778 ,0.9422222222222222,0.9426666666666667
0.946 ,0.9455555555555556,0.9457777777777778
0.9388888888888889 ,0.9388888888888889,0.9391111111111111
0.9417777777777778 ,0.9417777777777778,0.9417777777777778
0.9411111111111111 ,0.9415555555555556,0.9417777777777778
0.9393333333333334 ,0.9391111111111111,0.9404444444444444
0.9451111111111111 ,0.9448888888888889,0.9451111111111111
0.9442222222222222 ,0.9426666666666667,0.9442222222222222
0.9444444444444444 ,0.942,0.944
0.9346666666666666 ,0.9351111111111111,0.9348888888888889
0.946 ,0.946,0.946
0.9437777777777778 ,0.9451111111111111,0.944
0.9408888888888889 ,0.9397777777777778,0.94
0.9422222222222222 ,0.9422222222222222,0.9422222222222222
0.9437777777777778 ,0.9433333333333334,0.9433333333333334
0.9417777777777778 ,0.9413333333333334,0.9413333333333334
0.9451111111111111 ,0.9451111111111111,0.9451111111111111
0.944 ,0.9442222222222222,0.9442222222222222
0.9466666666666667 ,0.9468888888888889,0.9466666666666667
0.9457777777777778 ,0.9451111111111111,0.9451111111111111
0.9453333333333334 ,0.9453333333333334,0.9448888888888889
0.9457777777777778 ,0.9457777777777778,0.9457777777777778
0.9431111111111111 ,0.9426666666666667,0.9431111111111111
0.9424444444444444 ,0.9424444444444444,0.9424444444444444
0.9393333333333334 ,0.9391111111111111,0.9391111111111111
0.9451111111111111 ,0.9453333333333334,0.9453333333333334
0.9442222222222222 ,0.9437777777777778,0.9435555555555556
0.9464444444444444 ,0.946,0.9466666666666667
0.924506387921022 ,0.9186991869918699,0.9221835075493612
0.975609756097561 ,0.9721254355400697,0.9744483159117305
0.9581881533101045 ,0.9001161440185831,0.959349593495935
0.9349593495934959 ,0.943089430894309,0.9303135888501742
0.8722415795586528 ,0.8025551684088269,0.8803716608594657
0.9186991869918699 ,0.8989547038327527,0.8989547038327527
0.8792102206736353 ,0.8699186991869918,0.8734030197444832
0.8664343786295006 ,0.8606271777003485,0.8617886178861789
0.9802555168408827 ,0.9779326364692218,0.9779326364692218
0.924506387921022 ,0.9326364692218351,0.9326364692218351
0.9396051103368177 ,0.9337979094076655,0.9349593495934959
0.9186991869918699 ,0.9407665505226481,0.9384436701509872
0.9186991869918699 ,0.924506387921022,0.924506387921022
0.9407665505226481 ,0.9349593495934959,0.9396051103368177
0.8211382113821138 ,0.8118466898954704,0.8141695702671312
0.9442508710801394 ,0.9384436701509872,0.9291521486643438
0.7409988385598142 ,0.7409988385598142,0.7409988385598142
0.9105691056910569 ,0.9140534262485482,0.9059233449477352
0.9024390243902439 ,0.9024390243902439,0.9036004645760743
0.7409988385598142 ,0.7409988385598142,0.7317073170731707
0.8072009291521487 ,0.8037166085946573,0.8025551684088269
0.8617886178861789 ,0.8780487804878049,0.8571428571428571
0.9570267131242741 ,0.9570267131242741,0.9558652729384437
0.883855981416957 ,0.8629500580720093,0.8664343786295006
0.9860627177700348 ,0.9663182346109176,0.9732868757259001
0.9500580720092915 ,0.9477351916376306,0.9477351916376306
0.9396051103368177 ,0.9384436701509872,0.9361207897793263
0.8420441347270615 ,0.8397212543554007,0.8397212543554007
0.8722415795586528 ,0.867595818815331,0.867595818815331
0.8037166085946573 ,0.8013937282229965,0.8025551684088269
0.6817533393852937 ,0.6805861755933083,0.6733238231098431
0.7910776812345999 ,0.7993775126442744,0.7843340682142393
0.7915964206977045 ,0.7953572818052134,0.7840746984826871
0.7975619245234081 ,0.8040461678122163,0.7897808325768383
0.7976916093891843 ,0.8017118402282454,0.7874465049928673
0.7938010634158994 ,0.7970431850603035,0.7818700557644923
0.7975619245234081 ,0.8044352224095448,0.7892620931137336
0.797432239657632 ,0.8075476591881727,0.7878355595901958
0.7888730385164051 ,0.7982103488522889,0.7819997406302684
0.795097912073661 ,0.8031383737517832,0.785630916872001
0.7996368823758268 ,0.8076773440539489,0.7925042147581377
0.7897808325768383 ,0.7978212942549604,0.7794060433147452
0.791985475295033 ,0.7984697185838413,0.7857606017377772
0.7956166515367656 ,0.8027493191544547,0.7886136687848528
0.7973025547918557 ,0.8033977434833355,0.7862793412008818
0.7945791726105563 ,0.7953572818052134,0.7844637530800156
0.7906886266372715 ,0.8039164829464401,0.7822591103618208
0.7910776812345999 ,0.7982103488522889,0.778498249254312
0.7925042147581377 ,0.7983400337180651,0.7840746984826871
0.7985994034496174 ,0.8074179743223966,0.7874465049928673
0.7912073661003761 ,0.8001556218389314,0.7840746984826871
0.7947088574763325 ,0.8041758526779925,0.7855012320062249
0.8021008948255739 ,0.8080663986512774,0.7965244455971988
0.7954869666709895 ,0.8002853067047075,0.7893917779795098
0.7927635844896901 ,0.8010634158993646,0.7844637530800156
0.7991181429127221 ,0.8044352224095448,0.7905589417714952
0.785630916872001 ,0.793541693684347,0.7762936065361172
0.795876021268318 ,0.8081960835170535,0.785630916872001
0.7947088574763325 ,0.7992478277784982,0.7886136687848528
0.795876021268318 ,0.8052133316042018,0.7884839839190766
0.8443786982248521 ,0.8414201183431953,0.842603550295858
0.9260355029585798 ,0.9260355029585798,0.9260355029585798
0.9289940828402367 ,0.9301775147928995,0.929585798816568
0.9071005917159763 ,0.9071005917159763,0.9076923076923077
0.9171597633136095 ,0.9159763313609467,0.9165680473372781
0.9112426035502958 ,0.9112426035502958,0.9124260355029585
0.9023668639053254 ,0.9035502958579882,0.9029585798816568
0.9106508875739645 ,0.9112426035502958,0.9106508875739645
0.929585798816568 ,0.9301775147928995,0.9307692307692308
0.9207100591715977 ,0.9207100591715977,0.9207100591715977
0.9112426035502958 ,0.9112426035502958,0.9106508875739645
0.901775147928994 ,0.9,0.9
0.9201183431952663 ,0.9159763313609467,0.9183431952662722
0.9100591715976332 ,0.9076923076923077,0.908284023668639
0.9136094674556213 ,0.9136094674556213,0.9136094674556213
0.9171597633136095 ,0.9177514792899408,0.9189349112426035
0.8899408284023669 ,0.8917159763313609,0.8917159763313609
0.9106508875739645 ,0.9094674556213018,0.9094674556213018
0.9005917159763314 ,0.9,0.9
0.9071005917159763 ,0.9076923076923077,0.9071005917159763
0.91301775147929 ,0.9142011834319527,0.91301775147929
0.9053254437869822 ,0.9071005917159763,0.906508875739645
0.9224852071005917 ,0.9236686390532545,0.9201183431952663
0.9136094674556213 ,0.9136094674556213,0.9142011834319527
0.9177514792899408 ,0.9159763313609467,0.919526627218935
0.9142011834319527 ,0.9142011834319527,0.9142011834319527
0.901775147928994 ,0.8994082840236687,0.901775147928994
0.9142011834319527 ,0.9142011834319527,0.9142011834319527
0.91301775147929 ,0.9112426035502958,0.9112426035502958
0.908284023668639 ,0.9076923076923077,0.908284023668639
0.7954545454545454 ,0.6704545454545454,0.8295454545454546
0.8295454545454546 ,0.8295454545454546,0.8295454545454546
0.7954545454545454 ,0.8181818181818182,0.8068181818181818
0.7272727272727273 ,0.7272727272727273,0.7272727272727273
0.7045454545454546 ,0.6931818181818182,0.6931818181818182
0.7954545454545454 ,0.7954545454545454,0.7954545454545454
0.7045454545454546 ,0.6931818181818182,0.6931818181818182
0.8636363636363636 ,0.8068181818181818,0.8522727272727273
0.8295454545454546 ,0.8409090909090909,0.8409090909090909
0.6477272727272727 ,0.6363636363636364,0.6363636363636364
0.9090909090909091 ,0.8863636363636364,0.9090909090909091
0.8068181818181818 ,0.8522727272727273,0.8181818181818182
0.9204545454545454 ,0.8977272727272727,0.9090909090909091
0.8068181818181818 ,0.8068181818181818,0.8068181818181818
0.8863636363636364 ,0.8863636363636364,0.8863636363636364
0.8409090909090909 ,0.8409090909090909,0.8409090909090909
0.7954545454545454 ,0.7613636363636364,0.7954545454545454
0.8636363636363636 ,0.875,0.875
0.8295454545454546 ,0.8409090909090909,0.8295454545454546
0.8863636363636364 ,0.8863636363636364,0.8863636363636364
0.6931818181818182 ,0.6931818181818182,0.7045454545454546
0.875 ,0.875,0.875
0.7727272727272727 ,0.7727272727272727,0.7727272727272727
0.8295454545454546 ,0.8295454545454546,0.8181818181818182
0.75 ,0.7727272727272727,0.7727272727272727
0.7386363636363636 ,0.75,0.75
0.7272727272727273 ,0.7159090909090909,0.7272727272727273
0.7613636363636364 ,0.7386363636363636,0.75
0.8636363636363636 ,0.8863636363636364,0.8409090909090909
0.7727272727272727 ,0.7840909090909091,0.7386363636363636
0.7990243902439025 ,0.8009756097560976,0.7990243902439025
0.7936585365853659 ,0.795609756097561,0.7917073170731708
0.7765853658536586 ,0.7829268292682927,0.7829268292682927
0.7892682926829269 ,0.7892682926829269,0.7892682926829269
0.7517073170731707 ,0.7565853658536585,0.751219512195122
0.7907317073170732 ,0.7902439024390244,0.791219512195122
0.7731707317073171 ,0.7687804878048781,0.7741463414634147
0.7897560975609756 ,0.7917073170731708,0.7887804878048781
0.8097560975609757 ,0.8082926829268293,0.8092682926829269
0.7809756097560976 ,0.7824390243902439,0.7824390243902439
0.7931707317073171 ,0.795609756097561,0.7941463414634147
0.7834146341463415 ,0.7902439024390244,0.7917073170731708
0.8165853658536585 ,0.8170731707317073,0.8156097560975609
0.7736585365853659 ,0.7775609756097561,0.771219512195122
0.7775609756097561 ,0.7770731707317073,0.7770731707317073
0.7990243902439025 ,0.7980487804878049,0.7980487804878049
0.7839024390243903 ,0.7829268292682927,0.7839024390243903
0.7741463414634147 ,0.7741463414634147,0.7746341463414634
0.8058536585365854 ,0.8092682926829269,0.8048780487804879
0.7726829268292683 ,0.7721951219512195,0.7736585365853659
0.7995121951219513 ,0.7990243902439025,0.7980487804878049
0.8312195121951219 ,0.8346341463414634,0.8282926829268292
0.7975609756097561 ,0.7985365853658537,0.7975609756097561
0.8053658536585366 ,0.8073170731707318,0.8029268292682927
0.7980487804878049 ,0.8004878048780488,0.8014634146341464
0.7965853658536586 ,0.7965853658536586,0.7960975609756098
0.8009756097560976 ,0.8063414634146342,0.802439024390244
0.8063414634146342 ,0.8078048780487805,0.8073170731707318
0.7814634146341464 ,0.7873170731707317,0.784390243902439
0.7682926829268293 ,0.7726829268292683,0.7668292682926829
0.7054945054945055 ,0.7076923076923077,0.7076923076923077
0.6615384615384615 ,0.654945054945055,0.6637362637362637
0.6615384615384615 ,0.6637362637362637,0.6637362637362637
0.6835164835164835 ,0.6901098901098901,0.6835164835164835
0.7054945054945055 ,0.7054945054945055,0.7054945054945055
0.6967032967032967 ,0.6945054945054945,0.6945054945054945
0.6967032967032967 ,0.6967032967032967,0.6967032967032967
0.6989010989010989 ,0.6923076923076923,0.7054945054945055
0.6835164835164835 ,0.6835164835164835,0.6857142857142857
0.6571428571428571 ,0.6637362637362637,0.6681318681318681
0.7252747252747253 ,0.7252747252747253,0.7274725274725274
0.701098901098901 ,0.7054945054945055,0.701098901098901
0.6791208791208792 ,0.6813186813186813,0.6791208791208792
0.7120879120879121 ,0.7142857142857143,0.7164835164835165
0.6901098901098901 ,0.6923076923076923,0.6945054945054945
0.6307692307692307 ,0.6285714285714286,0.6285714285714286
0.7076923076923077 ,0.7032967032967034,0.7032967032967034
0.6593406593406593 ,0.654945054945055,0.654945054945055
0.6835164835164835 ,0.6901098901098901,0.6813186813186813
0.7098901098901099 ,0.7054945054945055,0.7054945054945055
0.6813186813186813 ,0.676923076923077,0.6835164835164835
0.6703296703296703 ,0.6659340659340659,0.6725274725274726
0.6879120879120879 ,0.6945054945054945,0.6967032967032967
0.6725274725274726 ,0.6725274725274726,0.6747252747252748
0.6571428571428571 ,0.6615384615384615,0.6593406593406593
0.6945054945054945 ,0.6945054945054945,0.6989010989010989
0.6703296703296703 ,0.6703296703296703,0.6725274725274726
0.5538461538461539 ,0.5384615384615384,0.6197802197802198
0.6857142857142857 ,0.6857142857142857,0.6857142857142857
0.6791208791208792 ,0.6747252747252748,0.6747252747252748
0.8514285714285714 ,0.8571428571428571,0.8571428571428571
0.8571428571428571 ,0.8514285714285714,0.8628571428571429
0.8857142857142857 ,0.88,0.88
0.88 ,0.8742857142857143,0.8742857142857143
0.8914285714285715 ,0.8914285714285715,0.9028571428571428
0.8914285714285715 ,0.8971428571428571,0.8971428571428571
0.8628571428571429 ,0.8628571428571429,0.8628571428571429
0.8342857142857143 ,0.8342857142857143,0.8342857142857143
0.88 ,0.88,0.8742857142857143
0.8685714285714285 ,0.8685714285714285,0.88
0.8685714285714285 ,0.8685714285714285,0.8685714285714285
0.88 ,0.8914285714285715,0.88
0.8571428571428571 ,0.8571428571428571,0.8571428571428571
0.8971428571428571 ,0.8971428571428571,0.8971428571428571
0.9085714285714286 ,0.9028571428571428,0.9028571428571428
0.9142857142857143 ,0.9142857142857143,0.9085714285714286
0.92 ,0.92,0.9142857142857143
0.8914285714285715 ,0.8914285714285715,0.8914285714285715
0.9028571428571428 ,0.9028571428571428,0.9028571428571428
0.8628571428571429 ,0.8628571428571429,0.8628571428571429
0.88 ,0.88,0.8742857142857143
0.8571428571428571 ,0.8628571428571429,0.8628571428571429
0.8914285714285715 ,0.8914285714285715,0.8914285714285715
0.8742857142857143 ,0.8742857142857143,0.8685714285714285
0.8514285714285714 ,0.8514285714285714,0.8571428571428571
0.8971428571428571 ,0.8971428571428571,0.8914285714285715
0.8914285714285715 ,0.8914285714285715,0.8857142857142857
0.88 ,0.8685714285714285,0.88
0.8685714285714285 ,0.8685714285714285,0.8685714285714285
0.8514285714285714 ,0.8514285714285714,0.8514285714285714
0.8295454545454546 ,0.8348484848484848,0.8348484848484848
0.8325757575757575 ,0.8303030303030303,0.8325757575757575
0.8416666666666667 ,0.8424242424242424,0.8416666666666667
0.8325757575757575 ,0.8325757575757575,0.8318181818181818
0.8272727272727273 ,0.828030303030303,0.8257575757575758
0.8462121212121212 ,0.843939393939394,0.8462121212121212
0.8272727272727273 ,0.8265151515151515,0.8234848484848485
0.8409090909090909 ,0.8416666666666667,0.8401515151515152
0.8181818181818182 ,0.8166666666666667,0.8181818181818182
0.8446969696969697 ,0.8446969696969697,0.8462121212121212
0.8303030303030303 ,0.8340909090909091,0.828030303030303
0.8424242424242424 ,0.8431818181818181,0.8424242424242424
0.8272727272727273 ,0.8401515151515152,0.8257575757575758
0.8469696969696969 ,0.8462121212121212,0.8477272727272728
0.8409090909090909 ,0.843939393939394,0.8378787878787879
0.8348484848484848 ,0.8318181818181818,0.8363636363636363
0.8469696969696969 ,0.8431818181818181,0.8477272727272728
0.8386363636363636 ,0.8393939393939394,0.8371212121212122
0.8378787878787879 ,0.8378787878787879,0.8393939393939394
0.8378787878787879 ,0.8348484848484848,0.8424242424242424
0.8318181818181818 ,0.8318181818181818,0.8340909090909091
0.8356060606060606 ,0.8356060606060606,0.8363636363636363
0.8166666666666667 ,0.8166666666666667,0.818939393939394
0.8636363636363636 ,0.8583333333333333,0.8583333333333333
0.8553030303030303 ,0.853030303030303,0.853030303030303
0.8424242424242424 ,0.8424242424242424,0.8409090909090909
0.831060606060606 ,0.8356060606060606,0.8295454545454546
0.8393939393939394 ,0.8401515151515152,0.8393939393939394
0.8462121212121212 ,0.8477272727272728,0.8477272727272728
0.8378787878787879 ,0.8378787878787879,0.8378787878787879
0.7086419753086419 ,0.7024691358024692,0.7098765432098766
0.8197530864197531 ,0.8222222222222222,0.8197530864197531
0.8037037037037037 ,0.8111111111111111,0.8061728395061728
0.8407407407407408 ,0.8382716049382716,0.8345679012345679
0.8061728395061728 ,0.808641975308642,0.8049382716049382
0.8012345679012346 ,0.8,0.7950617283950617
0.8024691358024691 ,0.8037037037037037,0.8061728395061728
0.828395061728395 ,0.8296296296296296,0.8296296296296296
0.7864197530864198 ,0.7864197530864198,0.7888888888888889
0.8012345679012346 ,0.8061728395061728,0.7975308641975308
0.8308641975308642 ,0.8407407407407408,0.8333333333333334
0.8234567901234567 ,0.817283950617284,0.8197530864197531
0.8296296296296296 ,0.837037037037037,0.8271604938271605
0.817283950617284 ,0.8296296296296296,0.8148148148148148
0.8123456790123457 ,0.8111111111111111,0.808641975308642
0.808641975308642 ,0.8024691358024691,0.8061728395061728
0.8222222222222222 ,0.8209876543209876,0.8209876543209876
0.7864197530864198 ,0.7962962962962963,0.7851851851851852
0.8345679012345679 ,0.8382716049382716,0.8320987654320988
0.8037037037037037 ,0.8061728395061728,0.8061728395061728
0.8246913580246914 ,0.8320987654320988,0.8209876543209876
0.8246913580246914 ,0.828395061728395,0.8222222222222222
0.7925925925925926 ,0.7938271604938272,0.7925925925925926
0.8148148148148148 ,0.8135802469135802,0.8123456790123457
0.8012345679012346 ,0.8024691358024691,0.8
0.8098765432098766 ,0.808641975308642,0.8123456790123457
0.8098765432098766 ,0.8098765432098766,0.8074074074074075
0.8012345679012346 ,0.8061728395061728,0.8
0.825925925925926 ,0.8320987654320988,0.8296296296296296
0.7987654320987654 ,0.8012345679012346,0.7987654320987654
0.9466666666666667 ,0.94,0.94
0.9533333333333334 ,0.9533333333333334,0.9466666666666667
0.9133333333333333 ,0.8933333333333333,0.9266666666666666
0.9733333333333334 ,0.9666666666666667,0.9666666666666667
0.9533333333333334 ,0.94,0.9466666666666667
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
0.9 ,0.9,0.9
0.94 ,0.9466666666666667,0.9466666666666667
0.92 ,0.9066666666666666,0.9133333333333333
0.9266666666666666 ,0.9333333333333333,0.9266666666666666
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.9266666666666666 ,0.92,0.9266666666666666
0.9133333333333333 ,0.9133333333333333,0.9133333333333333
0.96 ,0.96,0.96
0.98 ,0.98,0.9733333333333334
0.9733333333333334 ,0.9733333333333334,0.9666666666666667
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.9533333333333334 ,0.9533333333333334,0.9533333333333334
0.96 ,0.9533333333333334,0.96
0.92 ,0.92,0.92
0.94 ,0.96,0.96
0.8933333333333333 ,0.88,0.9133333333333333
0.96 ,0.9533333333333334,0.9533333333333334
0.9466666666666667 ,0.94,0.94
0.9533333333333334 ,0.9533333333333334,0.9533333333333334
0.9 ,0.8933333333333333,0.8933333333333333
0.94 ,0.94,0.94
0.8466666666666667 ,0.8533333333333334,0.8466666666666667
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.9533333333333334 ,0.9533333333333334,0.9533333333333334
0.6952380952380952 ,0.7047619047619048,0.6857142857142857
0.8380952380952381 ,0.8380952380952381,0.8380952380952381
0.8476190476190476 ,0.8571428571428571,0.8380952380952381
0.8 ,0.819047619047619,0.819047619047619
0.8 ,0.8,0.8
0.8952380952380953 ,0.9047619047619048,0.9047619047619048
0.8571428571428571 ,0.8571428571428571,0.8571428571428571
0.8571428571428571 ,0.8380952380952381,0.8666666666666667
0.8571428571428571 ,0.8666666666666667,0.8666666666666667
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.8666666666666667 ,0.8571428571428571,0.8761904761904762
0.8285714285714286 ,0.819047619047619,0.8476190476190476
0.8666666666666667 ,0.8285714285714286,0.8666666666666667
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.8571428571428571 ,0.8666666666666667,0.8476190476190476
0.8666666666666667 ,0.819047619047619,0.8666666666666667
0.8761904761904762 ,0.8666666666666667,0.8761904761904762
0.8380952380952381 ,0.8476190476190476,0.8380952380952381
0.8380952380952381 ,0.8380952380952381,0.8380952380952381
0.8 ,0.8,0.8095238095238095
0.8571428571428571 ,0.8571428571428571,0.8571428571428571
0.8380952380952381 ,0.8380952380952381,0.8476190476190476
0.8761904761904762 ,0.8761904761904762,0.8761904761904762
0.8 ,0.8,0.8
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.8952380952380953 ,0.8952380952380953,0.8952380952380953
0.8095238095238095 ,0.8095238095238095,0.819047619047619
0.8571428571428571 ,0.8571428571428571,0.8571428571428571
0.8666666666666667 ,0.8571428571428571,0.8666666666666667
0.8380952380952381 ,0.8380952380952381,0.8380952380952381
0.9081081081081082 ,0.9081081081081082,0.9081081081081082
0.9 ,0.9,0.9
0.9216216216216216 ,0.918918918918919,0.918918918918919
0.9162162162162162 ,0.9216216216216216,0.9162162162162162
0.9054054054054054 ,0.9054054054054054,0.9054054054054054
0.9297297297297298 ,0.9297297297297298,0.927027027027027
0.9054054054054054 ,0.9054054054054054,0.9054054054054054
0.9297297297297298 ,0.9297297297297298,0.9297297297297298
0.9027027027027027 ,0.9027027027027027,0.9027027027027027
0.9081081081081082 ,0.9081081081081082,0.9081081081081082
0.8891891891891892 ,0.8891891891891892,0.8891891891891892
0.8972972972972973 ,0.8945945945945946,0.9
0.9162162162162162 ,0.9162162162162162,0.9162162162162162
0.927027027027027 ,0.927027027027027,0.927027027027027
0.9108108108108108 ,0.9108108108108108,0.9108108108108108
0.9081081081081082 ,0.9054054054054054,0.9081081081081082
0.9432432432432433 ,0.9432432432432433,0.9432432432432433
0.8891891891891892 ,0.8891891891891892,0.8891891891891892
0.8918918918918919 ,0.8918918918918919,0.8918918918918919
0.9081081081081082 ,0.9081081081081082,0.9081081081081082
0.9297297297297298 ,0.927027027027027,0.927027027027027
0.9243243243243243 ,0.9351351351351351,0.918918918918919
0.9 ,0.9,0.9
0.9108108108108108 ,0.9108108108108108,0.9108108108108108
0.9081081081081082 ,0.9081081081081082,0.9054054054054054
0.9108108108108108 ,0.9108108108108108,0.9108108108108108
0.9054054054054054 ,0.9,0.9054054054054054
0.8702702702702703 ,0.8702702702702703,0.8702702702702703
0.9 ,0.9,0.9
0.9162162162162162 ,0.9135135135135135,0.9135135135135135
0.4805194805194805 ,0.4675324675324675,0.4805194805194805
0.4805194805194805 ,0.4805194805194805,0.4707792207792208
0.4805194805194805 ,0.4805194805194805,0.4902597402597403
0.4805194805194805 ,0.4805194805194805,0.4772727272727273
0.4318181818181818 ,0.4383116883116883,0.43506493506493504
0.45454545454545453 ,0.461038961038961,0.461038961038961
0.4577922077922078 ,0.461038961038961,0.4642857142857143
0.4707792207792208 ,0.4675324675324675,0.474025974025974
0.4707792207792208 ,0.4707792207792208,0.4805194805194805
0.4577922077922078 ,0.4642857142857143,0.44155844155844154
0.474025974025974 ,0.487012987012987,0.4805194805194805
0.5162337662337663 ,0.5227272727272727,0.5194805194805194
0.4935064935064935 ,0.5,0.4837662337662338
0.461038961038961 ,0.4512987012987013,0.474025974025974
0.474025974025974 ,0.4675324675324675,0.4805194805194805
0.4772727272727273 ,0.487012987012987,0.4772727272727273
0.4772727272727273 ,0.4707792207792208,0.4837662337662338
0.4772727272727273 ,0.474025974025974,0.4577922077922078
0.4902597402597403 ,0.4837662337662338,0.487012987012987
0.5064935064935064 ,0.5032467532467533,0.5032467532467533
0.45454545454545453 ,0.4642857142857143,0.461038961038961
0.474025974025974 ,0.474025974025974,0.4642857142857143
0.42857142857142855 ,0.41883116883116883,0.43506493506493504
0.4805194805194805 ,0.4772727272727273,0.4675324675324675
0.4577922077922078 ,0.4642857142857143,0.4642857142857143
0.4707792207792208 ,0.4512987012987013,0.44805194805194803
0.45454545454545453 ,0.4805194805194805,0.44155844155844154
0.4772727272727273 ,0.474025974025974,0.4707792207792208
0.4707792207792208 ,0.44805194805194803,0.4707792207792208
0.4805194805194805 ,0.4837662337662338,0.4675324675324675
0.65625 ,0.640625,0.65625
0.546875 ,0.515625,0.609375
0.578125 ,0.578125,0.578125
0.6875 ,0.671875,0.671875
0.640625 ,0.640625,0.640625
0.65625 ,0.65625,0.65625
0.671875 ,0.65625,0.65625
0.578125 ,0.5625,0.5625
0.59375 ,0.5625,0.59375
0.609375 ,0.640625,0.640625
0.5625 ,0.5625,0.578125
0.65625 ,0.59375,0.640625
0.671875 ,0.640625,0.6875
0.609375 ,0.640625,0.625
0.578125 ,0.5625,0.609375
0.609375 ,0.625,0.609375
0.515625 ,0.5,0.515625
0.5625 ,0.59375,0.59375
0.515625 ,0.515625,0.515625
0.59375 ,0.578125,0.609375
0.59375 ,0.578125,0.578125
0.59375 ,0.578125,0.59375
0.609375 ,0.59375,0.59375
0.5625 ,0.5625,0.5625
0.65625 ,0.640625,0.671875
0.515625 ,0.53125,0.546875
0.578125 ,0.578125,0.5625
0.625 ,0.609375,0.625
0.65625 ,0.640625,0.640625
0.65625 ,0.640625,0.65625
0.3509090909090909 ,0.3290909090909091,0.34363636363636363
0.3290909090909091 ,0.33636363636363636,0.32727272727272727
0.3290909090909091 ,0.32727272727272727,0.33636363636363636
0.32545454545454544 ,0.32545454545454544,0.3236363636363636
0.32181818181818184 ,0.32,0.3236363636363636
0.32545454545454544 ,0.33090909090909093,0.33454545454545453
0.32727272727272727 ,0.34,0.34
0.3490909090909091 ,0.36,0.3527272727272727
0.34545454545454546 ,0.35818181818181816,0.35454545454545455
0.33636363636363636 ,0.3145454545454546,0.3509090909090909
0.34363636363636363 ,0.3290909090909091,0.32181818181818184
0.32727272727272727 ,0.31272727272727274,0.3236363636363636
0.3563636363636364 ,0.3472727272727273,0.3490909090909091
0.33454545454545453 ,0.32,0.3490909090909091
0.3563636363636364 ,0.3563636363636364,0.3527272727272727
0.32727272727272727 ,0.32727272727272727,0.3327272727272727
0.3527272727272727 ,0.31636363636363635,0.35818181818181816
0.3054545454545455 ,0.3090909090909091,0.30363636363636365
0.32181818181818184 ,0.31272727272727274,0.31272727272727274
0.35454545454545455 ,0.34,0.34545454545454546
0.3290909090909091 ,0.32,0.3236363636363636
0.31272727272727274 ,0.3090909090909091,0.3290909090909091
0.32545454545454544 ,0.32727272727272727,0.33090909090909093
0.3381818181818182 ,0.33090909090909093,0.3327272727272727
0.3418181818181818 ,0.33636363636363636,0.32727272727272727
0.32 ,0.3327272727272727,0.32727272727272727
0.3290909090909091 ,0.32181818181818184,0.33090909090909093
0.31272727272727274 ,0.3090909090909091,0.3054545454545455
0.3563636363636364 ,0.3618181818181818,0.32727272727272727
0.3090909090909091 ,0.3109090909090909,0.31272727272727274
0.6595959595959596 ,0.6611111111111111,0.6565656565656566
0.6464646464646465 ,0.6474747474747474,0.646969696969697
0.6398989898989899 ,0.6398989898989899,0.6388888888888888
0.6434343434343435 ,0.6434343434343435,0.6414141414141414
0.6595959595959596 ,0.6590909090909091,0.6616161616161617
0.6267676767676768 ,0.6267676767676768,0.6257575757575757
0.6252525252525253 ,0.6262626262626263,0.6267676767676768
