CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.5251644478084121 ,0.524997607633608,0.5245145746220806
0.5017986309304877 ,0.49921959736668076,0.4998274911342937
0.511293695489719 ,0.5122649415704938,0.511293695489719
0.508123130976565 ,0.506884360815816,0.5073001433715408
0.5559303656996296 ,0.48186975978157354,0.48253855276536606
0.5382843138177117 ,0.5387086944750619,0.5382843138177117
0.4845947002926583 ,0.48384269258324397,0.48432621060564107
0.5390476343486238 ,0.5417551161930025,0.5407569102250415
0.48634748379414505 ,0.48634748379414505,0.48572156489476936
0.43512048866716274 ,0.430628477401753,0.4321964458385334
0.5169293613348573 ,0.5164396697289297,0.5150605542946356
0.5757986348740233 ,0.5009621009226158,0.5000761488974078
0.4955950979858813 ,0.4963364548053611,0.4957384806258936
0.5972428064002502 ,0.5243775151517482,0.5244838155340528
0.581184194564728 ,0.511525538357164,0.511349600041879
0.5178274159058402 ,0.4578280304149318,0.45824474128267156
0.6076672936417925 ,0.5296398870871292,0.5281505033906694
0.47411692040141695 ,0.47331002717730863,0.47365046459322624
0.48164927355155995 ,0.48433289199149904,0.48283792365938694
0.5217338218728252 ,0.522381262649439,0.5244016549016673
0.5622904170529086 ,0.5622535891628033,0.5622127173453427
0.4716923334988538 ,0.4670427480552792,0.4675957232779336
0.7362008795730534 ,0.732428481895824,0.7332143534520561
0.8169220269334945 ,0.8176313568005088,0.8166192865332119
0.7829525760758582 ,0.7812334794828356,0.7829525760758582
0.7970069496818736 ,0.7889090580892488,0.7909735480389851
0.7489229639860613 ,0.7413509470123198,0.7431475555885363
0.7048461921055007 ,0.7044832118958098,0.7035425437586279
0.8980847719523871 ,0.8777368160395607,0.8809029541409131
0.8178615923084329 ,0.7938721978449738,0.7986603555625659
0.7385222110960373 ,0.7370457554192467,0.7385222110960373
0.7523820071064197 ,0.7473462923966773,0.7469973662483713
0.8207276189022601 ,0.6868346040039036,0.6904243589630834
0.7082994956965265 ,0.7152972809814843,0.7119054130167273
0.7413545493805314 ,0.7251438590859232,0.7287818718904508
0.742911984701411 ,0.7302955794810944,0.732745540893744
0.8285776495746973 ,0.7449425484755529,0.745242640519061
0.7703747743389059 ,0.763816963261482,0.7663337782371146
0.7260777731605402 ,0.7254921118777162,0.7244564292631291
0.8472454113834773 ,0.8478631861695103,0.8498908899578622
0.7658030185812655 ,0.7576840289145358,0.7581651072335478
0.7160392331351707 ,0.7174141494763782,0.7155930672226886
0.7193571516008734 ,0.7181767762120196,0.7187621469606414
0.8683038782951475 ,0.8673949234915185,0.8655344184467224
0.900496982668153 ,0.7726273038220104,0.7734078217793422
0.7924879470111726 ,0.7843647436335974,0.7855398803889013
0.6739958808323765 ,0.6754319491167294,0.6801604562841174
0.7530025759979697 ,0.7530025759979697,0.7485296300247106
0.6899202785901741 ,0.6885923517525846,0.6895606233199254
0.739919178957451 ,0.739919178957451,0.7407191162789128
0.7110503015423392 ,0.7127493193291559,0.7110503015423392
0.7943149254794548 ,0.7938459665305676,0.7938127197503431
0.1539288570251207 ,0.15445742662938847,0.15426674492320364
0.11650808196376305 ,0.1165210480051158,0.11648494999646332
0.11435739278224731 ,0.11424523501316652,0.11394932807707682
0.13931598641490217 ,0.1389275594790036,0.13892839301698978
0.11834424241153398 ,0.1184779106113483,0.11890775729279879
0.14299296838361722 ,0.14247461118975485,0.14123995421414837
0.0771139368984577 ,0.07696449179887181,0.07653003236226458
0.10893874718964779 ,0.10889692031631204,0.10877324711796153
0.1108576416914316 ,0.11077256276094812,0.11052763051995207
0.27234405011694623 ,0.1373315360055161,0.13735330066368395
0.10768077179626047 ,0.10781252427297117,0.10823681192425184
0.07058609280567701 ,0.06679180957604766,0.06770680738377952
0.12681959910057 ,0.12717586668825956,0.1282555932931594
0.14457697091817936 ,0.14466893856643423,0.14495423937071408
0.10572277100142415 ,0.10575250180150587,0.10584902939143227
0.07725235077649863 ,0.08488039109419189,0.08384543197725682
0.10464120623627406 ,0.10433364609131175,0.10344956100946566
0.16036976412527562 ,0.10816408132183328,0.10878597033531
0.12791639088452203 ,0.1275076426193708,0.1263797182152116
0.17606141113045973 ,0.17611751467798945,0.17629603538378535
0.0910342937681213 ,0.11723335748200978,0.11669933538729445
0.1097300713389273 ,0.10974420589487884,0.10978911157081797
0.09559114994667514 ,0.095670531325823,0.09591020058928694
0.11964406940650912 ,0.1197186039854776,0.11996502001431042
0.10414122890333541 ,0.1045214684433331,0.1057001687713215
0.11461471615140281 ,0.11490500837486536,0.11582960320599595
0.08611448894435615 ,0.08615430929267844,0.08628544581826367
0.12238237863333316 ,0.12256816555033644,0.12317406810595305
0.1407478831402487 ,0.14098325191724734,0.1416777028159236
0.0971858368006304 ,0.09713332283196181,0.09699213271237828
0.6174936995259671 ,0.6279450545365524,0.6374658935690025
0.4268624436020451 ,0.3995062267089438,0.4034874601469669
0.8345586525405022 ,0.8354191683167306,0.8382205088826639
0.6198602896061167 ,0.6121146143955613,0.6128046968270446
0.5444568003836452 ,0.5428004676637065,0.5387109921895363
0.7444554352801906 ,0.7422578907218901,0.7496165057093437
0.5472102772561681 ,0.5909970192793513,0.5843689448301105
0.674612504535089 ,0.671178898204025,0.6716568507231534
0.6494382249942179 ,0.7360209006574435,0.7319350387591801
0.46651188520223746 ,0.46322601614229114,0.46345373310021276
0.7250146543353072 ,0.7265571471710699,0.725123670483562
0.9793365441516768 ,1.0003688406076519,0.9913574233168384
0.5728062538387751 ,0.5728116460221438,0.5728982892311664
0.5153777671574439 ,0.5130546430841375,0.5074003335068908
0.609186527512156 ,0.6130380157863814,0.6260228035505451
0.6892948077875116 ,0.6917992717188464,0.6883654007215326
0.5683640894509122 ,0.5683290576109249,0.5685951550314211
0.5020181588522854 ,0.5009471284976271,0.49996109670062533
0.48285576529159674 ,0.480199122829511,0.48285576529159674
0.5804311062490825 ,0.5666258183176381,0.5677172159234547
0.5625210817123836 ,0.5911949416816655,0.5902703125684138
0.5750039970783468 ,0.567880031706555,0.5669788296091826
0.8034466095217753 ,0.8602933321056897,0.8423885404881039
0.7309247289035367 ,0.8279775703335499,0.8089679897061457
0.6680593287711223 ,0.6676779408403312,0.6664078923164802
0.7688439862966574 ,0.7812488239417804,0.7767918777003981
0.6585028973330511 ,0.6758898637834071,0.6696726844838993
1.0947071967222448 ,1.0898320222145972,1.089989486882105
0.8974208777585213 ,0.9527876306477294,0.9378348750264419
0.5529102115349165 ,0.548595079844307,0.5442634026933953
0.8370873987697385 ,0.8391832129784265,0.8375445381155889
0.6970701351746086 ,0.6947249496199053,0.6954970121234818
0.5913179263989987 ,0.590714748660212,0.5902055319555336
0.7377665228305237 ,0.7364473591442953,0.732648133854245
0.5864944152528886 ,0.5854343782566189,0.5824981966657727
1.0164295201718385 ,0.8389857905619771,0.8378541914677311
0.7951195493886104 ,0.7229705136739255,0.7227388170087143
0.5818452725503657 ,0.582382434819008,0.5816006337560401
0.7272212176154319 ,0.7259844248334628,0.7228185488575825
0.663622623149393 ,0.6679740294083355,0.6667109856006972
0.5998355408604228 ,0.5996687442716515,0.5992106018856319
0.5944950836855845 ,0.5943027036003365,0.5944410333821659
0.7334048549250851 ,0.7337889891728433,0.7349867533410818
0.7374213635334387 ,0.7384214718918732,0.7417813004710131
0.7367463475488439 ,0.7356694880912643,0.7328252643396747
0.8002753892412677 ,0.7989393293819395,0.7954317335960207
0.7080950358179294 ,0.7072773900157434,0.70491680404417
0.7296332446077235 ,0.7279105607618076,0.7232793360269576
0.6602945380516699 ,0.6602945380516699,0.6579522930368489
0.6874751086771808 ,0.6889224264171837,0.6879204170754679
0.8024955885717932 ,0.8172122117420256,0.8099025319397258
0.8142517666382295 ,0.8178635075241588,0.8158789822005714
0.6404229756482942 ,0.6459693469134785,0.6428606019199443
0.779024461629759 ,0.7600506297381906,0.7636553082641496
0.7000651481851272 ,0.7039662941297932,0.7019091428074677
0.6544110387998455 ,0.6573629684264132,0.6561202988297956
0.7188277472018009 ,0.7187303690928905,0.7184248644325072
0.7142782344018858 ,0.6998088540346633,0.7001758044689642
0.8307518516226525 ,0.8144308173549789,0.816463829153636
0.6993867632942787 ,0.7012047647590516,0.6959804994699147
0.3797311337478897 ,0.41065401175729926,0.4003422601436571
0.2893423913610567 ,0.33324815701911775,0.32340390309822414
0.2733103413493437 ,0.30762282827885407,0.2984583264003737
0.32910197596525126 ,0.37717835169900504,0.3661279391026363
0.26655539622796615 ,0.31152474118715034,0.2997649603798369
0.26021090137798586 ,0.29495106567387624,0.28547851947564473
0.2677054225406357 ,0.32248897767141554,0.3086443230450818
0.33307236163837317 ,0.365846848733909,0.35605432741278176
0.2995044482574436 ,0.3380573739726523,0.3287810443957698
0.3208150927099107 ,0.3547648035281435,0.3456307616211805
0.28228514222472123 ,0.3458030150681579,0.33100034069328005
0.3078532108760587 ,0.3429472920992924,0.3345756879644121
0.3302442491489406 ,0.3791909107326102,0.3686870022157885
0.3015188263348055 ,0.3242459368923886,0.3104400728748008
0.2969315480899653 ,0.3278095843547898,0.3163471751423837
0.26995872459925396 ,0.34185093894661006,0.3262127252667161
0.30087721541006995 ,0.35216648958020347,0.3390557325729195
0.2650657950666701 ,0.3252600298213725,0.31247734268400684
0.26151265630624027 ,0.3141700041094017,0.30165696501095446
0.2938410912534381 ,0.3473180404542308,0.3357846919411832
0.30457158173595433 ,0.3503895068507085,0.3386840833049229
0.2899659810216034 ,0.3335594636334465,0.3214301937521165
0.28681027131336334 ,0.321342657033719,0.3073994278382488
0.319204539154971 ,0.3647546240905226,0.35478718015939537
0.3690607334847054 ,0.4272243709643075,0.4139353722348562
0.27485576753552904 ,0.3265845524018798,0.312422103305128
0.25006352355643013 ,0.31479780186705003,0.3015003398979535
0.25266645748738437 ,0.3011179385406749,0.2887009774154258
0.2532077669160748 ,0.3102224786309334,0.29818027026195304
0.23980069259586353 ,0.2913692226099367,0.2770990624301793
0.31397022664879587 ,0.3125778447024202,0.30872307251446757
0.3501600300603752 ,0.34943186757228156,0.3473444996055139
0.3287501225051899 ,0.33435825583152906,0.33253005380338524
0.3520935699038195 ,0.3527007429099549,0.3522687036617466
0.3627683641872884 ,0.36487103415410127,0.3627683641872884
0.38955954901948975 ,0.40104880116085334,0.397567559152534
0.33138626934571697 ,0.33704883012818343,0.33439066201779594
0.3800680236210509 ,0.38275358347253674,0.38157506413736675
0.342479160284286 ,0.34157297039068363,0.3390371580956415
0.345429846314441 ,0.346715668275829,0.3460180499617237
0.3716442587159717 ,0.37434208820810394,0.37305709733250414
0.34058063814258427 ,0.3482967775542925,0.3462779298484088
0.3522265731129218 ,0.35495021957197737,0.3528677349233407
0.3658593923093186 ,0.36770354588525705,0.3650138867763877
0.4550527817549847 ,0.4537398576181772,0.4499900316970318
0.3393027215895793 ,0.3407740232543026,0.33958086220951145
0.31153242639421935 ,0.3108665111028235,0.30898915694963464
0.34886087803740684 ,0.3484242782042038,0.3471883688038549
0.34951806765794 ,0.34924767677473156,0.3486518956735306
0.34186453510796033 ,0.3412387547229837,0.33943148827397585
0.2944209059905788 ,0.3064707010261757,0.30277573252213036
0.3730253895508432 ,0.3725356672062736,0.37122435974779416
0.3286026710520036 ,0.3312188062564775,0.3294767854741297
0.33145686950910763 ,0.3348768532775209,0.3322866285303774
0.45928762393244066 ,0.46881657146953215,0.46545814417432463
0.33690192400794217 ,0.34554082567805344,0.34157318841118856
0.35894866720913077 ,0.36324565096583444,0.35998091604187693
0.4163323494815104 ,0.421785068695019,0.41942784968509916
0.3983737839067984 ,0.3975700277971242,0.39538269583910995
0.3076933904794209 ,0.30630613324444944,0.30252086985224996
0.4961207384944529 ,0.49636095537161146,0.49721600631709345
0.6154776259404542 ,0.6130450127321055,0.6060961660091198
0.8592389263678808 ,0.4657553856747423,0.47063989890559554
0.44041058209142186 ,0.4583281559705996,0.4527337251404845
0.4466348618197109 ,0.4579770114219936,0.45120361416914617
1.743497165757224 ,0.656903306929878,0.6581125257241126
0.5027121098397891 ,0.501166702963054,0.4968163705806947
0.6825706665490882 ,0.6847195007734164,0.6930598456870805
0.5069412839490817 ,0.5056947945397614,0.5026679870632664
0.7069971867257857 ,0.7544152843314322,0.7328309799040821
0.5407254866461446 ,0.5427451479351034,0.5369189605540399
0.5166217242314245 ,0.5164654694482675,0.5155016148288766
0.5434681821236675 ,0.5434153649919091,0.5433549295834589
0.5627132358916461 ,0.5965078663074614,0.5753396150451288
0.6222758818737159 ,0.6316190344246091,0.6243869621946966
0.6165105399267279 ,0.4804957459181519,0.4742015102654276
0.5353522814862136 ,0.5951117572718868,0.5640347132399921
0.533397363089497 ,0.5761846178709571,0.5585399121382205
0.577530792746757 ,0.5722446516812074,0.5594037134420767
0.5496257721654267 ,0.5487193051065377,0.5505968889504602
0.5841535431375117 ,0.5902461684106172,0.5841535431375117
0.5249337319062168 ,0.6082084982127397,0.5716676180235228
0.6534928249199649 ,0.6650490410091904,0.6534928249199649
0.54519648888661 ,0.5422168770576602,0.5430134844976925
0.4730078956044187 ,0.484885341112042,0.47946001385399506
0.5763728786952088 ,0.598896833242839,0.5763728786952088
0.571863872143334 ,0.6054158152719932,0.5897250368538839
0.4801599519492344 ,0.48760314504324875,0.47709470754255373
0.6423176540535986 ,0.6289781314505603,0.6287893316069268
0.4589510800110906 ,0.4626777443939081,0.461444735155426
2.41319294532342 ,2.4260941963782954,2.41319294532342
1.7637667605775686 ,1.9188951316745166,1.7758700931955131
2.2335228122333115 ,2.2820135286384153,2.2163684986699415
2.3801665378019567 ,2.2586775284588283,2.3801665378019567
2.399588685520389 ,2.3341128245575122,2.3656955681385594
1.9692524465991574 ,1.9869275093771361,1.9467269816638888
2.56359690247557 ,2.566225413278554,2.497266390797979
2.5022311856786845 ,2.559971616829107,2.5022311856786845
2.220065198742686 ,2.2789918775417566,2.225861367148207
2.099033051132781 ,2.2387130659684082,2.12441451669556
2.206780416629052 ,2.206780416629052,2.1494850293688694
2.7723959903923596 ,2.372920358468958,2.5121920594918805
2.0475809850452467 ,2.1255184367711575,2.0475809850452467
2.636388044123445 ,2.54485169697684,2.5119698142837557
2.160252601450682 ,2.2102127614840232,2.148079316513347
2.4215658530346973 ,2.5336692041043674,2.434029777965646
2.4158339976877836 ,2.215374612004471,2.197474553187346
2.3469398653574824 ,2.320125220574023,2.2867277596427837
2.2911338478133962 ,2.3226967850277807,2.283943324155566
2.3473216484440944 ,2.3007562863822093,2.282090447211137
1.9051809684357837 ,2.0811821938816246,1.9917293645252028
2.525758376293141 ,2.5844908467673164,2.525758376293141
2.5676812158863873 ,2.6128442563867047,2.5676812158863873
2.044596858273789 ,2.106882947345451,2.0419191393111147
2.6175214991523723 ,2.4252220794266193,2.4934653656234493
2.2190650122804976 ,2.303769496620635,2.2088559134093892
2.256022037555227 ,2.1605890225017688,2.2072861675318034
2.127853356681396 ,2.14611272662029,2.1832175291894473
2.067909609448033 ,2.003090967706062,2.2000624716782826
2.48113154175358 ,2.4976263700175756,2.5178900008991327
1.176064655549889 ,1.1800829994016888,1.1776220280625629
1.0567758079120217 ,1.0608013027972338,1.0567758079120217
1.0230415765917105 ,1.038642438820931,1.0268931026067885
1.0743315144137946 ,1.0738449864063557,1.072536136136235
1.364773643431336 ,1.3682603920936203,1.3647466618688635
1.0849093068651605 ,1.1070433597155793,1.09857853611854
1.2302709092629904 ,1.2002017748490625,1.2123600756597892
1.0681673042875368 ,1.0670008432658258,1.0735359205848045
1.264409988675084 ,1.2696843506770517,1.262527425716214
1.117920435930284 ,1.117267195094102,1.1190740008238487
1.311650851352413 ,1.2430680679564647,1.2723289836528189
1.3400837068378482 ,1.2895185704092578,1.310697831208508
1.398422983323441 ,1.2918947147013384,1.312212739204561
1.0435080342666962 ,1.0399749991737564,1.053821795337277
1.1244782350720466 ,1.1135885546550828,1.1309186558134177
1.2426113082622872 ,1.2480321503913887,1.244599149094738
1.2487966007342486 ,1.2246089528937845,1.2256716827559402
1.103378773975452 ,1.103548759382372,1.109921473416969
1.4009718215260145 ,1.3954800763205089,1.3821675228664345
1.2341594720182227 ,1.226864711727565,1.2158859903230745
1.0146752649320745 ,1.0186352027208558,1.0330053481292238
0.999324457113774 ,0.9987082137884147,1.000616204440205
1.2718060565243559 ,1.2759305806418573,1.2728417513599555
1.0021386822496585 ,1.0162140872175263,1.0056654078348837
1.0957710444765079 ,1.0970370000349396,1.1022870938173772
1.1475047832387348 ,1.1602957392989564,1.1536854235292702
1.401363881928057 ,1.405221809325217,1.419763819253059
1.4200636217100253 ,1.4200636217100253,1.4161147814164041
1.1722096136684204 ,1.187192340337153,1.1732949418345646
1.233150044383863 ,1.210427964057273,1.2264306900507813
0.7758087131819328 ,0.7826416104342494,0.7811992826315789
0.7689244799998531 ,0.784114168013879,0.7851110990125161
0.7835890112648661 ,0.7845304697221824,0.7876099040590832
0.8801149376115346 ,0.8548200608771764,0.86147933158205
0.7760095289321759 ,0.7763432898979515,0.7773640448845447
0.7858221332875381 ,0.7886576193965952,0.7872438902534996
0.8681844374901171 ,0.8614080521343852,0.8632436967073621
0.8464552030719493 ,0.844496699502934,0.8452969847979247
0.8208620731737707 ,0.8189889850476247,0.8218404968489745
0.8469889318495476 ,0.7829821780506336,0.7846567628258527
0.8451818116234081 ,0.8360832791726086,0.8358379624899391
0.7620171886069986 ,0.7754666080071664,0.7745659681165797
0.8011679267653772 ,0.8019463978995109,0.8008138009174943
0.789516199484977 ,0.7849643137208551,0.7858488564954378
0.779148910218763 ,0.7785926323851922,0.7773049516439321
0.7814616205851004 ,0.7624770647816406,0.7627875929883599
0.8319488159868016 ,0.8034290059128227,0.8052772036509008
0.7586790950619619 ,0.7588194430144583,0.7586790950619619
0.833732755787735 ,0.8465188132284761,0.8466470147335499
0.7493751946427027 ,0.7488834566175482,0.7491221184082224
0.766797704864614 ,0.7557619992312875,0.7573812503500863
0.7580377476806585 ,0.7580888790233251,0.7582428261033556
0.7532669290856244 ,0.7536342058438508,0.7547702752156391
0.8172430510735637 ,0.8178316856619805,0.8195228648743598
0.7482028420642874 ,0.7484624188159883,0.7492474059655334
0.8172108577473757 ,0.8192887990367208,0.8183365870540273
0.800698747558423 ,0.7636030016135169,0.7633669932724622
0.8172176338231977 ,0.8175891757225764,0.8187607962946374
0.8088183204963448 ,0.8055161638064615,0.8070528575561438
0.8425879351262645 ,0.8426787244661986,0.8425536883112478
0.868240290136836 ,0.9987698408903475,0.8787217643943177
1.2681357041378405 ,1.0629775828276131,1.1283366672527038
0.7502962713120886 ,0.8282933235066271,0.7213488038875209
0.9841274026644815 ,1.0173570195986317,0.967035047027003
0.7529599068910662 ,0.8560860256018458,0.7373915794823924
0.8739425188817163 ,0.9887841047754196,0.8858603810466155
0.8842047429985261 ,0.9579066827443733,0.8764502568916794
0.9134835549393593 ,0.8564215846483951,0.7187467370285229
0.6616713687757172 ,0.7731374407691134,0.6384778886146052
0.7955391524722041 ,0.8348728871774328,0.7955391524722041
1.0236418690745452 ,0.958328059313793,0.9390968002734861
0.8963333865901391 ,0.8963333865901391,0.7783678489188539
0.8999869578025605 ,0.9817059502550363,0.8943714731080843
0.78834037050892 ,0.9120052831043978,0.8040643341637955
1.0533453343706365 ,0.9514198992226517,0.7660529441511992
0.8785992747522298 ,0.9458777574355866,0.8759012600478947
0.9711568752868688 ,1.0482231419939656,0.9831518969870424
0.8137036302555267 ,0.8137036302555267,0.7140605758203546
0.757506110220121 ,0.8559690969013316,0.7270489114754032
0.8826204663431539 ,1.0026002622226322,0.8995559035082633
0.8410982557153825 ,0.9445641230917313,0.842697832971163
0.759123081913253 ,0.8739943607677151,0.759123081913253
1.2106351399324993 ,1.1473931818780527,1.176495766295881
0.9491682004287069 ,0.8576613774858873,0.7663232642583775
0.827153772894081 ,0.8849158974343801,0.7632966783184466
0.7320240493225044 ,0.8670846499193007,0.7573452599440118
0.8564612963688565 ,0.9442562358524839,0.8564612963688565
0.902227100007622 ,0.902227100007622,0.7758769804492405
0.8394883828213378 ,0.9029282340912207,0.7776233177185597
0.6518792123073965 ,0.8868390181132741,0.7393065626764684
1.6982318629743605 ,1.7025530301581902,1.699352979826976
1.4690972786136096 ,1.6380307525250306,1.6207485441324911
1.5507567499747341 ,1.5809074343988738,1.5483085080956274
1.8562758300805156 ,1.8562758300805156,1.8577698200148698
1.5162583242302972 ,1.562675000067615,1.5419789717915804
1.497158090720282 ,1.5117448908231883,1.5009831178369464
1.5134775673299408 ,1.537376839639319,1.5256823998532356
1.6262603169090477 ,1.6262603169090477,1.636719104398398
1.8213192296628309 ,1.6666172829580232,1.6713595486039652
1.572208315651516 ,1.5903222310779552,1.5793865981253663
1.7034767472018548 ,1.710568659605545,1.692687208831583
1.5648032313035944 ,1.585981329433801,1.5755159851638967
1.5681671555075287 ,1.5731887589299156,1.5690942559755257
1.569894235623058 ,1.5788375020393979,1.571068253287178
1.498176739053406 ,1.5140051216261183,1.502494679301687
1.9248921448021683 ,1.944613975022564,1.921544731599034
1.7487693841702876 ,1.6858986063656625,1.7018329030544561
1.5407050102243744 ,1.5407050102243744,1.5258427356434854
1.5887524205233337 ,1.6522220938743797,1.6265275589607147
1.4829815220976603 ,1.5064970568603424,1.488082126877404
1.6331440851108565 ,1.631229638282385,1.6295600295776298
1.5772987023905098 ,1.4903633331727941,1.4872784995876993
1.6215594009896217 ,1.6373287320443228,1.6297486430072738
1.5628558060431348 ,1.5755719045706624,1.5678161208498673
1.6889095175804718 ,1.7275679536175081,1.7095861215243773
1.8520708479800458 ,1.8285245871855718,1.8417208303745314
1.6353142838912296 ,1.644011776584613,1.6353142838912296
1.6212648439560908 ,1.6237830469576797,1.6184093881055803
1.6885618916721792 ,1.6929123754347324,1.6907013673765767
1.5688057697670499 ,1.5631250187270798,1.5477644741435592
0.4862244615231133 ,0.4858032355168592,0.48586654964979953
0.5540309517773799 ,0.5535607246651926,0.552349474904161
0.5424426438117554 ,0.5553850998211297,0.5508412086036164
0.5585732899565395 ,0.5367829781279528,0.5347638007772556
0.6787192552645137 ,0.6742418622748624,0.6748801892865505
0.6090390517738997 ,0.610101507227028,0.6085607750595822
0.5598451404229976 ,0.5602035802329822,0.5615113873261383
0.7007297414813785 ,0.6995040232688242,0.6999321407175721
0.6330956957899119 ,0.6340297028316544,0.6332088498602798
0.5434338543341789 ,0.5544815264400684,0.5499030670060491
0.5725469982015166 ,0.5725469982015166,0.5740380139117599
0.5953775822451821 ,0.6161197417758808,0.6099446688121646
0.5466003426048812 ,0.5376398783643331,0.5409683030696796
0.6485025273583762 ,0.6483573294394919,0.6476886262349473
0.5436963695230124 ,0.5455172617517926,0.5448003465539838
0.7224918392288832 ,0.6931106334756664,0.690570911584577
0.5334127968432029 ,0.5342945538520671,0.5337296021570351
0.6479644582317338 ,0.6520461222076611,0.6498253143960736
0.569652379622531 ,0.5689351768633988,0.5668600013163505
0.6196553991416969 ,0.5761776144184082,0.5761947892218343
0.5935013773565904 ,0.6124147536865882,0.6057723955460532
0.6997458737768086 ,0.6983186795830074,0.7029740710529432
0.5295143729914551 ,0.5261871118882023,0.526277240356617
0.584858361724984 ,0.6062275952227016,0.5995659830355525
0.5242678767921668 ,0.5323614045151384,0.5291996042371835
0.5060577154354193 ,0.5094203352536162,0.5069343032959808
0.5529804316521241 ,0.5461921507263154,0.5483978390773128
0.7731180741129753 ,0.6869073131301294,0.6872356394740697
0.5106516889560414 ,0.5205605226396695,0.5167143360687431
0.5166652514449296 ,0.5131538914160341,0.5141811598522699
2.2946769965411304 ,2.295822789507802,2.3268562144872185
2.433963844190246 ,2.4278073601721855,2.4656512183959873
2.6662302147006796 ,2.5799440096237536,2.872839711737268
2.9287142278503047 ,2.691822411996735,2.8542553399878603
3.1570538027588095 ,2.292346788296997,2.4611222717057593
2.228733403208049 ,2.53462890326776,2.3941650949650874
2.2682211209073686 ,2.427182851137074,2.3086454797925735
2.143935556765647 ,2.318697423339554,2.214679269779022
2.77290954297388 ,2.77290954297388,2.8448599947042963
2.55878452443224 ,2.49053739444443,2.499077667309474
2.734607453532182 ,2.655156311633342,2.6782810736917577
3.277602826071542 ,2.563963686155185,2.6202747864191838
2.9139839486126546 ,2.442524157108958,2.5425497684617873
2.9283239454411807 ,2.8972313123443723,2.9050178291292887
2.4017317888143186 ,2.2767248290685966,2.347004863068556
3.1051102701582245 ,2.939759415732413,3.0005630494564346
2.1933055266586483 ,2.170321652207642,2.1094707548362726
2.358563246862335 ,2.377894032133663,2.358816361071899
3.406739561368948 ,2.5800305100219543,2.677372540808312
2.5369935479210737 ,2.5476659821193377,2.601968008325427
2.349638907680201 ,2.4591332246418744,2.4190646392074453
3.4515415857398737 ,3.104740481365704,3.2815465551030236
2.2418072362069603 ,2.333482648347021,2.2591262965141854
2.9326666822456247 ,2.5950647724731373,2.9326666822456247
2.5960703736073216 ,2.509379770574348,2.5600694269411695
2.860234139356005 ,2.553831491117085,2.5992337759309927
2.67827272341692 ,2.67827272341692,2.7449615211147913
2.6433507500812046 ,2.6398306409366765,2.63490370797084
1.9520516682662106 ,2.1018494348714545,2.0393858601964876
2.6949598523489295 ,2.6949598523489295,2.649136403401735
2.683935832068578 ,2.387961049240996,2.436575917453
2.1543958703933432 ,2.100006740350483,2.0772947804036193
2.6262052412465566 ,2.6545667432127784,2.5916396736057776
2.641045572998381 ,2.2966189423442067,2.4289989411416024
2.461690712912814 ,2.2084486828995704,2.2306700132477206
2.5242279860219967 ,2.4612231356136496,2.4755532106389495
2.2751367823495086 ,2.1671341334356535,2.171653442190862
2.6528312324976193 ,2.244248548409443,2.3080402541655762
2.5205410908229315 ,2.5320581219293206,2.5115183951872315
2.186693305504213 ,2.186693305504213,2.2259146025022782
2.3867958390560564 ,2.3019142638604086,2.3215813110044046
2.285717097054469 ,2.292144172972119,2.2839998936864063
2.265587590803887 ,2.276854720921021,2.244340004089777
2.3862704519587585 ,2.26978244495314,2.297933794090478
2.2621396845984507 ,2.2621396845984507,2.243870147256041
2.3445315404296956 ,2.3310592777172405,2.2849305783723275
2.9669236407688664 ,2.5285822256478054,2.7485735898556745
2.1588861292845434 ,2.031366368495176,2.041811978496666
2.417949578113929 ,2.4809133492477593,2.4298263997367657
2.147430924398517 ,2.2063226767276896,2.164322681576752
2.7555099604621747 ,2.6158733141733155,2.6890294539817448
2.4244871528954692 ,2.1748858395082427,2.2540832618624367
2.292721048373267 ,2.3812238740546245,2.351153407823318
2.534841031812617 ,2.323645995754198,2.4687241240557367
2.216150123993235 ,2.251316227664644,2.1974280751661674
2.3374974459594733 ,2.367685906660536,2.347651616680635
2.316793889433721 ,2.2731276129070577,2.316793889433721
2.1071576748683882 ,2.207364900678207,2.146715463643143
2.4907557053895997 ,2.3630215294635866,2.3847638913794973
2.143614660053555 ,2.2505314005274895,2.188296308043175
0.5432674345443557 ,0.5419093777776407,0.5383677140268747
0.7144926459818972 ,0.7011994050854167,0.7043509609472669
0.6224676230600485 ,0.6058398204040712,0.6085903309789351
0.703049637936146 ,0.7020740809273049,0.7036347624600894
1.0539373347554775 ,0.7599491394540886,0.7642122733610754
0.6588435447120968 ,0.5727634105905889,0.5743638272898325
0.676590863026904 ,0.6453485367542944,0.6470278300332334
0.5905525887676305 ,0.6100270203311898,0.6026089806374133
0.771465726348709 ,0.7879047538736238,0.7824925983661203
0.6085458505120455 ,0.597081767991543,0.5982414170902465
0.5841464735333071 ,0.5816876520575937,0.5753969646113066
0.535038112510747 ,0.5468632241102813,0.5411401737207283
0.8678774445521756 ,0.8568270487415156,0.8645785295622818
0.6748914958040549 ,0.6676836152262611,0.6748914958040549
0.6598931828074209 ,0.661985569354929,0.6600662903597823
0.8113847602927142 ,0.5944373480135544,0.5919804549526249
0.6625561357408583 ,0.622115669187857,0.6372723251499773
