RandF,CAWPE,AdaBoost,XGBoost,LogitBoost,Bagging
62.040542 ,110.703266,5.770194,13.942967,0.321634,19.635691
57.148522 ,146.931724,3.60106,12.534237,0.606629,32.092199
57.30661 ,96.903317,4.22535,13.167166,0.35545,26.121534
54.939201 ,129.998525,5.789108,13.232019,0.226628,26.773718
59.102533 ,99.600184,8.097572,13.247867,0.635039,45.13223
67.835333 ,100.610129,3.149937,13.633573,0.216262,32.297756
59.881524 ,92.678859,5.6365300000000005,14.737542,0.263586,32.239883
52.764398 ,90.190424,2.372685,13.671363,1.0503149999999999,23.725038
55.658006 ,100.025213,4.197783,12.383807000000001,0.392315,24.428093
49.771417 ,97.910438,3.883368,13.342709,0.333748,23.73552
59.661074 ,107.592477,2.03907,10.738338,0.437314,17.998741
41.658632 ,112.021017,2.477118,9.490034,0.467705,22.46701
40.264616 ,91.903208,3.892204,9.420548,0.318657,31.902272
51.346206 ,105.561319,2.611116,9.573173,7.60922,24.370944
65.393934 ,102.589762,5.271793,9.395436,0.762262,21.554866
40.463571 ,119.428277,2.604361,9.534651,4.029405,19.54526
41.028457 ,100.056582,2.321016,9.212335,0.38985,21.736288000000002
36.185417 ,114.660215,2.316699,9.628517,0.213588,28.632547
38.020744 ,124.501626,2.334098,10.082978,0.277655,20.043284
45.872091 ,110.322822,2.722808,9.471016,0.407563,22.429193
36.426023 ,165.775316,6.534981,10.178063,0.629955,18.588044
31.130148 ,103.907027,2.538887,10.011786,0.349147,27.65533
41.300534999999996 ,95.896311,2.201893,9.461996,1.701201,23.90949
81.197976 ,98.934733,5.033833,9.760906,0.362967,23.107351
29.988757 ,106.068854,3.067834,9.671916,1.9915500000000002,24.941976
37.004919 ,97.967653,8.788044,9.696784,0.357494,22.876755
35.531794 ,102.762345,5.394341,9.005341,0.851217,31.923999
46.457572 ,100.999133,2.307387,9.56854,0.319224,26.456368
68.480043 ,105.755603,5.565813,9.625835,1.45884,23.86484
40.131626 ,110.289245,2.237711,10.034216,0.271532,26.431463
34.856958 ,144.043813,2.43353,9.639489,0.789286,30.762182
29.946196 ,114.389603,3.551388,9.681424,0.556814,19.668457
31.408428 ,92.136416,2.780499,9.741158,1.241239,22.863224
40.16797 ,101.42197,3.3118980000000002,10.066643,0.269727,23.494008
71.307271 ,116.143419,2.402658,11.673347,0.500613,24.144333
87.753409 ,117.006357,2.333267,10.020807,0.738289,22.779028
71.24459 ,106.353341,2.42358,10.877065,0.393317,22.179456
35.743713 ,110.962649,2.168865,10.362627,0.419329,18.679037
44.01836 ,108.876241,3.23657,9.960586,0.374514,17.623211
36.369244 ,123.169104,6.015978,9.816494,0.328476,21.748781
13.576426 ,108.695102,0.23946,8.932686,0.304414,16.102996
14.616216 ,93.74811,0.328337,9.141387,5.243477,15.731149
21.120482 ,100.412344,0.212401,9.687519,0.288053,18.310823
15.424253 ,90.713464,0.274485,8.581356,0.348855,17.496537
15.685921 ,118.030622,0.34594,9.012168,0.567746,25.318086
15.82579 ,138.56682,0.255259,8.524793,5.233866,20.127168
19.754661 ,94.24617,0.523868,8.745684,0.32979,19.004214
24.031902 ,74.462904,0.647993,8.715451999999999,2.3817690000000002,20.244976
21.445769 ,77.897986,0.38695,8.757874,0.255139,24.792358
20.686013 ,108.497494,0.23553,8.993882,0.648212,18.030382
19.765614 ,98.697677,0.21185,8.201014,0.966541,18.992126
20.966493 ,95.635637,0.269552,8.69424,0.223005,10.79947
13.926226 ,97.378673,0.357444,8.98413,0.28154,15.144856
21.000755 ,91.333803,0.471421,8.40045,0.378233,21.252554
13.94884 ,84.134063,0.566592,8.924884,0.585962,15.551842
20.856121 ,91.741164,0.365108,9.144313,0.498165,12.509141
21.23581 ,89.091766,0.544918,8.449699,0.436244,19.676667
17.982939000000002 ,80.945288,0.816887,8.478957,0.3418,16.817068
13.736995 ,88.840866,0.273988,10.485507,0.270969,18.928662
14.815867 ,108.857665,0.302048,9.105058,0.357981,18.104755
22.178565 ,106.369721,0.40954,8.020595,0.451813,20.785651
13.379634 ,108.95738,0.230144,8.593303,0.240742,21.472793
14.48114 ,96.144858,0.297713,9.233303,10.362761,20.715104
13.774945 ,98.343959,0.220528,8.547224,0.227842,15.006968
37.465622 ,120.572231,0.275258,8.832967,0.263714,16.107727
16.222646 ,104.565848,0.852406,9.738476,0.249393,17.287602
14.243504 ,109.008671,0.330927,10.433088,2.7875069999999997,23.241428
22.654806 ,87.673556,0.342499,9.084823,0.273416,23.771621
17.731529 ,85.545998,0.305514,8.982911,4.695674,20.87418
16.075035 ,93.60181,0.232518,8.090081,0.474348,17.182027
8.152498 ,22.916407,2.477574,1.8158919999999998,0.153014,13.552068
5.388933 ,14.83746,2.455704,1.6974,1.091283,5.290367
10.813801 ,11.77953,5.310086,1.404342,0.081399,5.227608
5.787898 ,13.643062,4.99007,1.466513,0.062924,5.416965
7.249623 ,13.974152,2.52841,1.594757,0.867285,6.85559
21.403184 ,15.838273000000001,2.530293,1.515031,0.052935,4.908359
11.787528 ,16.13177,5.367438,1.403123,0.087213,7.624524
5.316338 ,17.291947,2.524601,1.432623,0.146216,4.177792
10.778767 ,14.371839,5.141902,1.520639,0.14682,5.185838
5.53806 ,17.361233,3.094555,1.672776,0.159139,5.055188
5.546448 ,16.789551,2.58451,1.415313,0.05987,4.644929
9.672477 ,10.097412,2.640032,1.3338809999999999,0.109286,4.361698
14.846221 ,23.244135,2.625581,1.527221,0.109704,4.223306
5.300558 ,16.391209,4.517528,1.560136,0.167615,10.124347
8.126008 ,9.794776,4.1011050000000004,1.6032899999999999,0.169233,4.544849
7.361797 ,9.213241,2.692796,1.494307,0.088896,7.615201
5.445924 ,43.585629,2.695377,1.557941,0.069212,5.965417
12.029554 ,11.496094,4.029521,1.477485,0.107049,4.476464
12.178594 ,9.723324999999999,2.6324009999999998,1.8766,0.084915,15.465664
12.673469 ,13.779312000000001,2.455491,1.526978,0.073697,15.5826
11.052877 ,34.979096,3.706504,1.4808970000000001,0.101742,8.384679
10.292045 ,21.194679,5.89753,1.476266,0.083816,15.608037
15.006422 ,9.813265,4.088629,1.363626,0.064315,10.881854
8.025017 ,17.302213,5.406729,1.757866,0.105988,19.155848
5.539302 ,10.304043,2.433319,1.380936,0.064476,5.009577
6.698979 ,17.031453,4.84722,1.453591,0.069286,4.569039
6.25205 ,12.535001,5.933176,1.433355,0.139237,10.96881
7.14978 ,15.255207,2.517429,1.457492,0.056807,6.368421
6.984868 ,17.488092,2.805228,1.371427,0.07687,4.703427
5.257839 ,16.072284,2.578167,1.327054,0.103902,5.050384
31.502276 ,76.949563,0.356657,13.935409,1.418404,19.710288
23.647666 ,62.335002,0.260243,14.710479,2.848059,21.865601
31.019357 ,110.947284,0.210215,15.265145,0.352512,16.391924
32.628124 ,80.46548,0.391647,13.082564,0.307853,16.598275
21.870811 ,67.251616,0.23733,13.052088,0.321574,17.544726
19.095606 ,61.129177,0.217091,14.238951,0.560627,17.935494
25.979421 ,71.487087,0.205472,13.977345,1.7554509999999999,14.381923
25.824315 ,81.536536,0.177292,14.917473,0.584071,14.391704
19.915271 ,67.593642,2.53048,14.415714,0.73208,15.86504
20.157332 ,78.078559,0.358624,14.21457,0.471627,19.335303
19.817785 ,61.671667,0.240325,13.947356,0.293911,25.06387
44.226388 ,53.764663,0.419061,13.853977,0.727123,17.38444
22.129875 ,56.111324,0.223277,13.545558,1.004228,17.012602
39.334247 ,86.424711,0.204568,15.064246,6.965215,14.707614
21.104805 ,54.279084,0.20372,13.859828,0.313362,15.379488
23.5306 ,72.149942,0.169284,13.546533,0.366238,13.788985
17.129926 ,62.567907,0.277612,14.71243,0.685897,22.646292
34.88264 ,59.179872,6.206876,12.626641,1.056348,12.89808
26.975521 ,70.93683,0.197239,13.848369,0.461219,12.597071
27.138376 ,64.666534,0.243527,13.284438,2.208026,18.003241
18.503749 ,61.609683,0.577057,13.700133,0.575901,15.373894
20.430039999999998 ,63.847253,0.872186,13.53995,0.913013,14.116812
25.306937 ,57.608051,0.312205,15.391683,0.574434,13.502002
27.538927 ,68.365677,0.249438,14.404498,0.63432,14.173051
24.318621 ,91.732523,0.284305,13.730609,0.307847,15.352179
31.037387 ,69.778869,0.526779,14.255043,0.522694,15.196015
22.787229 ,69.805125,0.220964,15.08692,3.286545,19.46764
18.129014 ,130.54989,0.363524,15.511393,0.558155,16.828208
22.301527 ,95.264791,0.218243,14.969648,2.9626010000000003,15.056812
22.535475 ,70.610032,0.188415,14.436681,0.535041,14.437547
30.760536 ,191.07693,0.477805,15.684253,5.198735,56.324808
37.5303 ,170.111969,18.823305,18.934719,5.361776,132.838387
31.22067 ,153.956023,0.782114,19.363824,0.997544,29.984126
30.568577 ,109.693035,0.368956,17.88,2.610615,28.571233
30.978736 ,93.485779,0.404497,18.340556,4.20369,40.296723
38.54608 ,96.988721,0.584085,18.456122,4.701016,35.298495
73.16942 ,83.656055,0.396189,20.120364,9.279286,32.462817
45.116762 ,90.714363,0.676174,18.19939,1.838922,39.450149
44.723048 ,89.761469,0.793565,19.311161,0.871259,27.791992
37.295411 ,110.017601,0.393536,19.325546,9.284066,35.635331
42.603449 ,87.595633,0.859004,18.609721,1.365878,34.181883
87.180671 ,84.928582,0.662902,18.182811,19.563243,55.42445
36.091213 ,86.060403,0.402719,17.800275,2.3832459999999998,36.827966
38.048611 ,91.743795,0.425182,18.89449,5.605705,31.322225
37.175336 ,110.782127,0.516997,18.137463,4.946165,36.871201
52.922149 ,120.945339,0.684252,18.44003,2.383034,78.064325
48.402549 ,84.343447,0.545886,17.287787,5.985603,38.399507
38.471895 ,95.721298,0.961858,18.488792,12.376332,35.122928
39.145605 ,83.122025,0.368569,19.017127,38.042095,33.318418
41.962242 ,96.06931,4.57939,18.355672,2.29576,28.398415
45.995455 ,88.080132,0.401487,18.144777,1.248764,222.005678
48.071539 ,74.207011,0.385552,18.367862,6.429148,53.946081
41.464041 ,124.591329,0.529428,18.999085,3.621297,26.669018
33.529472 ,86.112197,0.364204,18.310811,6.450464,33.074884
32.460335 ,92.06076,0.386665,18.074316,1.729039,29.175164
44.173967 ,97.115636,0.49154,19.809506,3.097786,31.806374
75.523696 ,103.28239,0.408087,19.948234,14.515473,38.895534
74.871585 ,88.95006,0.417845,20.267381,7.379812,29.202231
74.384329 ,80.035997,0.369902,20.293712,8.997593,29.268238
116.89024 ,84.745688,0.439248,18.258879,4.066218,33.714151
32.849088 ,87.027333,1.010692,19.615191,1.7054740000000002,33.711636
43.98742 ,91.579965,0.464028,19.006155,1.5575809999999999,36.043277
44.074467 ,103.950529,1.02451,18.712365,3.9203900000000003,28.909791
45.728132 ,93.235798,0.483633,19.594467,0.570753,30.451518
39.231783 ,101.065191,0.842581,19.731,2.8471859999999998,34.622868
35.105984 ,96.764622,0.468008,18.184762,0.59711,54.874565
50.432716 ,117.423996,1.007812,20.97711,1.579371,34.140557
37.63982 ,89.493943,0.466792,19.654444,1.38289,34.455515
38.272505 ,93.001951,0.854962,19.187793,1.249256,34.648255
34.163724 ,87.362219,0.484597,20.095252,3.446519,32.064799
42.088583 ,101.449408,0.732304,18.574856,1.320251,34.285752
37.59416 ,94.160395,0.614082,19.150003,1.343701,37.318699
40.406403 ,90.875652,0.469841,19.0871,2.008858,35.072923
32.852656 ,112.126568,0.459879,18.376639,0.739721,31.939723
51.20906 ,96.016352,0.509417,17.851231,0.367067,31.912757
36.574167 ,82.347297,1.913091,19.216319,5.474039,31.850523
35.772506 ,88.526416,4.722682,20.039176,10.098691,31.166793
85.295596 ,93.740748,0.503067,19.098559,1.71217,34.047484
35.434703999999996 ,93.464329,0.934316,18.723824,2.343914,33.121149
37.154028 ,91.091797,0.461978,19.181941,0.484981,29.931088
46.107093 ,85.183708,0.45957,19.291168,0.670799,27.082185
37.412109 ,86.291988,0.457309,19.993095,0.367707,31.02524
29.028343 ,109.688881,1.004546,20.153278,2.332493,32.943257
33.840946 ,89.287683,0.42583,19.740753,3.620009,30.378362
62.146098 ,92.672123,1.324413,18.314956,2.478576,46.169847
34.666572 ,90.670905,1.063182,18.374689,2.711112,33.164982
44.100366 ,85.203795,1.8426179999999999,20.809125,6.912488,81.567067
54.252553 ,88.446072,0.466716,18.681645,5.567601,35.203639
82.898077 ,86.771328,0.90469,18.813789,1.57738,40.982994
33.644995 ,83.668329,0.432616,19.806825,0.7194,37.536704
3.763266 ,8.197717,4.460216,1.38825,0.141511,3.820065
4.519758 ,16.871793,2.089905,0.977432,0.073523,2.809866
6.7099969999999995 ,18.528537,2.002941,0.92745,0.192739,3.057459
7.172834 ,18.906524,4.315965,1.09056,0.088402,2.724471
3.7807880000000003 ,11.362029,2.963429,1.117866,0.064658,3.770949
3.834967 ,9.63168,2.676188,1.18857,0.244614,2.972393
3.810812 ,15.132779,1.827522,1.123717,0.059934,2.6591810000000002
6.216511 ,7.800079,1.962512,1.1337139999999999,0.053572,2.688554
6.195029 ,12.528625,1.93737,1.164434,0.059968,2.652151
6.491112 ,9.058697,2.011621,1.006201,0.079167,2.679528
3.699635 ,15.994105,2.040121,1.037652,0.208704,2.977897
6.448578 ,17.427746,1.852443,1.155656,0.150686,2.9945399999999998
3.683636 ,22.108383,1.983257,1.047405,0.115403,3.5705999999999998
7.7648399999999995 ,8.71013,1.8574570000000001,1.150536,0.058014,2.216692
4.554562 ,17.372685,1.966066,0.99328,0.05217,3.312728
9.187549 ,14.253453,1.913557,1.073249,0.066969,2.268408
12.281271 ,14.920075,2.053238,0.98377,0.119173,3.324078
3.677995 ,8.129729,2.226802,1.0654460000000001,0.066889,4.577552
6.662465 ,41.763362,2.370869,1.083976,0.0877,5.558158
4.62525 ,8.189067,2.78159,0.981088,0.092464,2.376853
8.545526 ,14.450129,2.075431,0.959877,0.057131,3.2553739999999998
3.779017 ,16.340936,2.236069,1.049843,0.137158,2.356892
3.832106 ,13.909959,3.088856,1.042285,0.208775,2.345529
3.846996 ,13.876897,2.143742,1.277317,0.112554,2.166675
3.878806 ,10.72584,2.051068,0.995229,0.139577,2.259007
3.704488 ,15.071959,2.34513,1.075443,0.062525,6.369205
7.75658 ,8.395105,3.445517,1.45993,0.074202,4.551333
4.63812 ,20.755753,2.15908,1.437256,0.064333,2.3420009999999998
7.782342 ,13.659945,2.03973,1.091047,0.109464,2.379502
3.749426 ,13.198887,4.453087,1.076418,0.084606,4.744692
21.353287 ,51.332625,0.141508,9.309128,0.167279,14.56551
20.638678 ,36.368627,0.144571,9.457363,0.236497,8.196869
11.165754 ,45.687687,0.141023,10.38774,0.565047,8.80861
12.249849 ,42.449851,0.202617,9.799672,2.034854,8.862826
32.996778 ,56.025089,0.153565,8.995101,0.505351,7.138192
16.287109 ,42.914191,0.121995,9.082872,0.325356,8.881991
14.840324 ,44.684122,0.134566,9.366423,0.149021,8.162633
19.962074 ,42.927496,0.139814,8.761044,1.070571,8.950126000000001
13.522905 ,36.718554,0.132707,9.320099,6.929099,8.664175
11.868412 ,31.490752,0.141919,9.070926,0.757661,8.28227
25.096314 ,52.06522,0.125531,9.326682,0.863164,8.282396
17.133026 ,41.613949,0.130635,9.76944,0.448098,9.392692
11.785003 ,43.130256,0.157379,9.460776,0.427139,7.939846
18.701408 ,44.985607,0.158654,9.288403,7.974764,8.738839
19.06584 ,35.017992,0.128171,8.880267,2.233296,10.791908
23.834336 ,47.784678,0.140471,8.871246,2.836327,6.945502
14.34184 ,49.915179,0.144106,9.370323,0.474316,12.149963
22.006673 ,41.489681,0.143077,9.200632,0.175965,11.997893
31.923349 ,37.644816,0.147821,9.291085,0.742045,13.870457
13.097019 ,42.571024,0.129226,8.184922,5.91426,7.037012
22.211716 ,33.702847,0.125667,9.312784,6.705938,7.731147
40.798909 ,59.864906,0.274192,9.281333,0.686184,12.588207
22.868857 ,44.476452,0.131489,8.939025,0.201848,8.295756
49.252693 ,65.317476,0.30031,9.3752,0.172158,15.814316
28.646132 ,51.945588,14.926583,9.038499,0.734127,8.745795
17.978459 ,44.027816,0.190337,9.156991,3.587241,8.105389
16.158726 ,42.881032,0.165073,9.406164,0.184649,10.880229
22.982954 ,43.455352,0.135503,9.808692,0.157805,8.629368
12.455951 ,55.067318,0.195782,9.304739,0.166798,13.915556
32.950816 ,80.690776,0.141179,9.161378,0.161021,8.732877
12.583082 ,35.96666,0.120641,6.70817,0.680435,11.516242
16.772719 ,31.264433,0.134021,7.045602,0.376068,11.101275
12.88573 ,37.968616,0.126334,6.345138,0.600627,12.164364
15.718394 ,32.23005,0.130749,6.98977,0.3098,9.428228
13.445912 ,37.068581,0.148378,6.337092,0.383611,8.18252
19.779318 ,91.651212,0.225316,7.04804,1.0490949999999999,11.498886
19.566838 ,32.738212,0.13423,7.200909,1.736254,9.715749
19.058916 ,77.1138,0.150535,6.74084,0.151445,11.815022
14.889581 ,45.483732,0.128547,6.359278,0.370386,16.63604
22.807707 ,51.529429,0.146607,6.633807,0.849204,16.857233
16.79568 ,29.624612,0.146159,6.695979,1.87684,8.022138
14.677599 ,58.172061,0.29349,6.912725,0.40615,9.370488
15.647994 ,54.132203,0.135422,6.35172,0.673102,8.744221
9.38328 ,39.146046,0.144453,6.7481539999999995,0.935729,17.870818
12.022368 ,48.951082,0.334818,6.759126,3.73607,22.622739
9.660059 ,32.723922,0.137422,6.789602,2.278476,12.632394
21.271712 ,63.332717,0.126099,6.96612,3.916058,11.467021
10.41244 ,38.946927,0.155615,6.999521,1.16846,11.374677
10.525471 ,32.548473,0.22663,6.337579,0.211729,12.54406
35.773556 ,32.693722,0.120252,6.380002,7.380842,9.650511
16.146875 ,62.935107,0.129315,7.146051,0.392053,14.787801
20.369818 ,45.176845,0.12341,6.614303,1.066466,10.088259
36.82124 ,25.736095,0.148036,6.247613,3.233104,12.769389
17.839501 ,66.110866,0.294055,6.478501,0.511084,13.40329
17.400538 ,34.419122,0.135639,7.018539,0.403093,13.941715
12.347571 ,29.226851,0.190315,6.849335,0.314773,10.062583
14.377474 ,30.497553,0.18535,7.638058,0.265298,11.821669
13.617716 ,36.375982,0.125473,6.560909,0.477923,18.40741
10.005938 ,38.582173,0.14528,7.212611,1.104915,14.223086
9.898578 ,37.176498,0.169623,6.917845,0.39865,9.772745
17.620094 ,26.484547,2.72982,5.804125,0.14631,8.59836
16.611022 ,23.307962,2.310332,6.021359,0.317592,9.003933
16.404947 ,30.537262,2.256991,6.110349,1.579573,14.063158
23.836908 ,37.193726,2.939493,5.791934,0.136451,7.845065
17.091041 ,39.096132,2.217164,5.942608,0.275893,8.124589
18.405734 ,43.487626,7.451335,6.425107,0.185404,8.174681
30.084317 ,35.227743,2.199494,5.766334,0.182734,7.798423
29.0969 ,33.404886,5.814213,6.117175,0.358386,16.180826
15.729033 ,32.152973,2.354574,6.192269,0.339292,13.245086
52.929572 ,24.314638,2.724193,5.871415,0.355723,11.912347
14.250106 ,37.681618,5.020234,6.177884,0.251746,13.782638
22.727993 ,34.859464,2.302297,6.150334,0.132562,7.2057269999999995
19.639620999999998 ,42.150431,4.8920069999999996,6.340993,0.688385,12.474411
17.219923 ,33.012347,5.007682,6.036719,0.285044,8.669296
41.883847 ,27.942712,5.201712,6.206166,0.139365,9.414971
19.76374 ,38.49934,2.359413,5.823873,0.126187,9.945044
23.555667 ,58.96508,2.275754,6.173983,0.130883,10.072902
15.312917 ,30.138761,5.348818,6.3392859999999995,0.130181,11.698832
21.222865 ,44.173061,2.445989,6.068658,0.131871,9.032146
36.020499 ,46.686276,3.120446,6.060124,0.128693,8.395141
16.700067 ,26.084365,2.261408,6.396094,0.129962,8.624469
23.534055 ,32.863241,3.15616,6.032817,0.565587,8.196837
20.232823 ,29.077295,2.259805,6.234205,0.121851,6.993383
28.284067 ,45.539425,2.206288,6.329046,0.276906,7.266007
18.795343 ,43.95208,5.906336,6.514585,0.138687,14.764633
18.83266 ,29.997783,2.129553,6.295644,0.130319,7.510236
30.011486 ,36.061288,4.742878,6.687446,0.116538,7.516515
24.312455 ,31.684091,4.813795,6.068171,0.366277,7.538269
41.266087 ,32.218848,2.121601,6.349282,0.303784,12.909672
63.080051 ,28.298766,3.051493,6.110836,0.321093,15.214595
10.878512 ,24.049223,0.201986,3.236813,2.530745,14.55411
15.801885 ,15.908068,0.210026,3.3401870000000002,1.280956,11.329824
7.391237 ,31.207292,0.114768,3.201948,1.129563,7.399997
8.506301 ,14.363505,0.208427,3.107594,1.873245,11.888577
25.136701 ,27.029395,0.213143,3.451365,0.207829,7.038263
11.095285 ,17.042181,0.119,3.343844,0.706416,8.357045
8.036496 ,33.691731,0.108961,3.512561,0.4263,11.97318
7.456743 ,21.630378,0.105572,3.220233,3.280217,22.22089
7.162285 ,23.370795,0.20753,3.557665,0.335237,16.058525
36.687341 ,21.941507,0.149988,3.236325,2.5339739999999997,7.8872219999999995
14.851606 ,26.553974,0.206787,3.340431,1.161973,14.183166
10.472367 ,20.266409,0.097702,3.284112,2.668432,7.700834
8.926865 ,28.884498,0.120099,3.323365,3.097946,13.278276
24.158615 ,15.279666,0.102599,3.309224,0.367629,7.464756
19.648811 ,13.549676,0.104041,3.622763,0.630966,6.823725
11.26422 ,13.751346,0.18697,3.425277,1.044479,10.754528
14.856812 ,19.401891,0.114541,3.161719,0.886278,5.928293
10.095702 ,20.836014,0.095849,3.5276769999999997,0.295773,6.907211
24.240125 ,18.678892,0.194293,3.3397,1.32269,11.108361
11.704244 ,17.88344,0.088936,3.215357,0.189724,7.184448
13.094964 ,18.96292,0.217127,3.329948,0.42898,11.083794
24.272855 ,17.867566,0.102534,3.461118,1.276457,9.287615
16.45725 ,15.802688,0.09879,3.219014,1.403331,6.651005
8.807009 ,15.905476,0.130129,3.780264,0.170616,6.656565
7.556482 ,24.007281,0.094184,3.7812390000000002,0.936283,6.056781
13.807205 ,17.41631,0.103912,3.381148,0.994948,11.132595
17.005759 ,18.257405,0.130005,3.430154,0.792633,5.854729
10.893918 ,16.264453,0.092077,3.418694,0.751918,6.260608
8.938945 ,30.039247,0.118581,3.264363,1.030544,9.730013
36.667318 ,21.34289,0.090475,3.237788,1.701149,10.27335
18.847529 ,41.982109,0.334663,10.583274,1.331038,17.474822
16.614266 ,44.32898,1.030328,10.549629,0.222909,18.798875
19.985963 ,35.601066,0.432987,10.133447,0.377787,13.758315
17.643643 ,47.625225,0.334347,10.075664,0.171286,12.848739
37.198014 ,49.321584,0.29126,9.62998,0.280575,19.211449
27.905578 ,48.701037,0.475437,11.04505,0.290787,19.640496
29.957768 ,39.990744,0.578321,10.834886000000001,0.357099,12.574593
24.578791 ,45.319935,0.659575,10.00057,0.224882,15.422344
23.14146 ,33.100895,0.725359,10.126376,0.393277,12.913627
26.377868 ,47.087036,0.38512,11.419053,0.250167,13.983932
24.921916 ,73.858843,0.398726,10.198056,0.300476,15.941935
19.567599 ,73.604919,0.374932,10.669096,0.179054,14.966597
16.226865 ,39.437629,0.355361,11.119656,0.258829,11.705631
24.006304 ,42.824379,0.419349,10.567427,0.983068,11.610342
26.002873 ,67.430095,0.410211,10.326299,0.24649,14.833134
20.492052 ,39.259591,0.354943,10.329713,0.547534,12.313887
18.199106 ,63.938202,0.93463,10.170993,0.268913,12.597485
27.310076 ,64.598115,0.204782,10.229507,0.194549,21.535601
17.966325 ,39.966461,0.597902,10.61302,0.7452,13.695624
18.899828 ,40.323008,1.041336,10.433576,0.37265,16.438346
19.091785 ,50.079139,0.416433,10.101507,0.251431,16.908096
19.05836 ,45.252961,0.368239,10.433332,0.182967,13.014291
22.984855 ,41.105151,0.34908,10.557918,0.518101,11.170944
23.60781 ,60.274924,0.339057,10.072739,0.230973,15.431263
22.493026 ,43.002962,2.185322,10.492821,0.345608,13.996616
17.789209 ,42.14157,0.441386,9.727992,0.231103,10.712401
17.565011 ,32.602205,18.515446,10.819038,0.226859,10.876368
24.854367 ,36.788053,0.977671,10.313378,0.417882,14.114856
29.202221 ,48.251972,0.365885,10.611312999999999,0.56235,11.485792
27.099948 ,45.819905,0.352441,10.809286,0.189327,17.546574
29.282017 ,35.103219,2.74762,5.332597,0.159243,6.210074
12.67825 ,36.710528,3.079557,4.845223,0.15495,6.796187
14.27831 ,34.618249,2.176007,4.863021,0.126194,12.750705
13.929239 ,36.238497,2.720309,4.8596070000000005,0.123559,12.824046
28.102371 ,31.250059,2.44917,4.847417,0.994545,9.309711
13.433701 ,34.730639,5.441349,4.751844,0.300257,10.163204
12.314813000000001 ,28.639858,3.901202,5.164612,0.367031,11.427512
11.269619 ,34.592999,5.448894,4.900811,0.178194,13.0862
17.369094 ,34.618959,2.567304,5.148277,0.180341,13.400332
16.844159 ,27.484905,3.26356,5.295539,0.274644,9.994108
17.175464 ,42.181269,2.895079,5.205573,0.11339,11.034588
13.821372 ,29.560959,2.390484,4.599219,0.422516,11.19275
22.376405 ,45.981398,5.298583,5.186312,0.372551,17.941236
15.521332 ,36.360705,3.069312,4.737947,0.141903,31.414595
13.747647 ,37.144362,3.007217,4.564354,0.301029,7.639818
21.290205 ,29.224226,3.600783,4.532903,0.155772,10.744433
28.653922 ,30.591256,2.530297,4.894716,0.252332,26.065957
11.777003 ,40.433426,4.893732,5.093664,0.105278,9.097235
11.529157 ,38.161237,5.136091,5.339667,0.179129,14.246078
14.359197 ,49.841196,2.66081,5.43134,0.133941,12.272185
12.473797 ,31.550032,2.204476,4.958594,0.103867,70.286881
12.789821 ,32.995816,3.42595,5.118289,0.285458,13.640078
16.932833 ,35.814258,2.191664,5.049047,0.116212,12.712246
19.314745 ,28.022175,2.17876,5.061726,0.309479,9.569308
19.421591 ,38.059204,2.831341,4.842297,0.120229,7.28876
37.81541 ,34.271223,2.285561,5.448407,0.130029,8.965337
33.456136 ,32.127976,4.855047,5.40062,0.140259,6.192175
22.986473 ,37.087221,5.256093,5.226784,0.099736,7.334516
14.889023 ,33.278455,2.440293,4.842297,0.380568,6.30547
30.397015 ,34.664176,2.461885,4.844491,0.216788,7.402559
25.739184 ,25.12533,0.249458,3.325803,0.104849,5.11211
34.160899 ,17.490227,0.4174,3.6876160000000002,1.106169,12.306367999999999
33.800193 ,16.136142,0.18109,3.620812,0.118025,6.991839
15.383675 ,25.269902,0.099862,3.551815,0.127931,4.993
20.44026 ,18.766454,0.087937,3.425033,0.418277,5.099284
33.321919 ,13.49274,0.104165,3.534504,0.1037,4.765631
22.85621 ,20.051019,0.143195,3.805132,0.129564,4.753782
33.358438 ,20.643312,0.102026,3.578389,0.187211,4.867305
29.202924 ,24.20273,0.118942,3.582534,0.12104,8.423933
7.719538 ,17.939924,0.174307,3.286062,0.107208,4.486605
9.452138 ,23.274483,0.118795,3.491837,0.113808,5.715417
11.493745 ,24.171119,0.087002,3.597894,0.082098,4.089271
6.414155 ,17.337295,0.078152,3.6469,0.098862,3.848123
7.466065 ,13.852164,0.18849,3.715166,0.084507,7.362911
23.101895 ,16.059088,0.123324,3.328972,0.266265,4.059985
15.898812 ,13.765492,0.133625,3.46453,0.163767,4.52619
11.47808 ,14.299835,0.092223,3.5267020000000002,1.591821,7.370963
6.687599 ,13.989253,0.098377,3.648851,0.112453,5.178689
15.456925 ,17.27418,0.116506,3.426983,0.618903,5.044105
6.541709 ,18.36221,0.076626,3.5761950000000002,0.319511,8.206508
7.45779 ,28.866291,0.102574,3.37871,0.159416,7.226976
28.571045 ,14.341608,0.219497,3.320683,0.967185,4.079784
14.112354 ,13.585846,0.092125,3.508416,8.381939,23.905342
20.315063 ,13.943703,0.104117,3.629101,0.098106,5.678828
8.291127 ,19.127642,0.093736,3.531091,0.295166,6.004096
20.669321 ,17.59358,0.176863,3.54962,0.218439,5.176765
9.042441 ,13.643784,0.205392,3.2728960000000002,0.192091,6.142589
12.837004 ,21.775176,0.089648,4.003593,0.70541,5.3883980000000005
12.989114 ,18.642884,0.078904,3.742473,0.396188,7.709763
