RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.9227740058779841 ,0.9234644879684762,0.9108455730839781,0.926709481558327,0.9385476871096464,0.930706358508518
0.8926007817894218 ,0.9020721545263373,0.9006274474078714,0.8615269408197288,0.9020105629129955,0.8929588665939111
0.9226947787186058 ,0.9130184148919791,0.8985527387374419,0.8975924203981295,0.925899994944831,0.9203713796335471
0.9088529732848922 ,0.8932218770365093,0.8928257500928035,0.8766824660619764,0.8923157136344992,0.8576942417728894
0.9243501562454489 ,0.9135076375105585,0.8880121667561282,0.9060927845739257,0.9182451409953938,0.8943117086303245
0.9017514700050968 ,0.8871031393485241,0.8880145482630979,0.8832898243519092,0.8969201714437129,0.8830127639035077
0.9155457471110505 ,0.884980304760296,0.8882893201629801,0.84706017129675,0.9018410775247802,0.8852225057897621
0.9191961723428423 ,0.9168166706196141,0.9035143783261972,0.9005070219485525,0.9208732268950222,0.9171446280329575
0.9995268216151666 ,0.9887324909451455,0.9980917267048321,0.9995931264479433,0.9996534192667396,0.9966169213922503
0.9973757022093281 ,0.9890064324384951,0.9981064431549516,0.9990633445768373,0.9991649892209372,0.9978964304405962
0.9991022448768546 ,0.9907176430631748,0.9942631977675044,0.9996227716633934,0.9995879721474201,0.9977240859303751
0.998683644665495 ,0.9882637999106768,0.999308921452373,0.999426813737474,0.9997453070776059,0.9994477912973261
0.99470693924221 ,0.9855713807324815,0.9931158823312707,0.9981442662871022,0.9964882445431184,0.9947811632144846
0.9984597331255285 ,0.9895747214662777,0.9987798588689498,0.9993869485813349,0.999531278587878,0.9945057889417139
0.99864042989311 ,0.9877411517481115,0.9955321829692872,0.9996006869460768,0.9994594339877438,0.9984661362231744
0.9986363239549156 ,0.9882292592415505,0.997353593427695,0.9994611335790754,0.9988007091570854,0.9953683442464519
0.9986421319122658 ,0.9899249316075895,0.9966778530820254,0.9989190284705831,0.9989498700560838,0.9973652247949021
0.999207281584322 ,0.9883781687164765,0.9983813357782589,0.999272304297095,0.9995064405438476,0.9959197654535178
0.9956058343581435 ,0.9896124698930854,0.993768469219497,0.9929190104688592,0.9976881019297426,0.9982526417900829
0.997835154333119 ,0.9884916778088505,0.9962799638773182,0.9985107670190204,0.9982697372143423,0.9959435063399334
0.9982853420689997 ,0.9878926774075333,0.9973302139686772,0.9989311235671262,0.9988779806058794,0.9970027705841646
0.9987702676849652 ,0.9878783079173681,0.9984201494228648,0.9994954580474733,0.9994665960490896,0.9971811490383845
0.9980330313545257 ,0.9906317988081038,0.996406896752701,0.9989385463210642,0.9994968498424425,0.9992854545419332
0.9987532215584718 ,0.9892460933384041,0.9990869326595843,0.9987498989268944,0.9993987912587918,0.9960780033651374
0.9976392863958943 ,0.9893111633937449,0.9929396728593246,0.998323974999905,0.9982987777971019,0.9990054669903411
0.9986742219267359 ,0.9922329581490595,0.9995656804133202,0.9991875343790843,0.9998169949935322,0.9998903448993655
0.9959108169265268 ,0.9902703139310309,0.9989577917826119,0.9969828128796061,0.9988555927886474,0.9972745881990323
0.9989310030067523 ,0.9879713572878647,0.9959376241448912,0.9990660016413204,0.9987887899733183,0.9988649065588987
0.9984516617793632 ,0.9906714311468519,0.9988279203096722,0.9994524014717118,0.9996769107588993,0.9990636467513948
0.9995076203469844 ,0.9930158763838981,0.9980817563325269,0.9996933752672826,0.999910912942994,0.9994831064174782
0.9983766264113365 ,0.9893948540095954,0.9951921993456765,0.9983566587964818,0.9992670317744703,0.9998078577778381
0.9974234859079646 ,0.9882648589046867,0.9952860251771185,0.9989976822667285,0.9988135894706645,0.9961773564964672
0.9975020000743695 ,0.9902814877031333,0.9959011745293798,0.9980626430878939,0.9984658133872368,0.9956741935580072
0.9993365191663063 ,0.9906627443323373,0.9994391873074367,0.9996529676317468,0.9996176126017476,0.9984078331654708
0.9983115757387869 ,0.9904447923295305,0.9968375439866973,0.9990543621001093,0.9989306934293215,0.9953928469920481
0.9971307501104593 ,0.990654466606194,0.9974543564283529,0.998996594825386,0.9988679120559457,0.997852098291996
0.997277439613823 ,0.9907707887706511,0.9978393910753129,0.9991875599558138,0.998971147740771,0.9968657459651636
0.9970135689639079 ,0.9895808640355067,0.9937112312402855,0.9990269469058177,0.9990726999335268,0.9972929079680456
0.9843263422974288 ,0.9710537575965064,0.9716645837760418,0.9828769273935639,0.9842431368926368,0.9780320576094881
0.9869281559313162 ,0.975942703197783,0.9786737974568138,0.9863698929651527,0.9892517095647446,0.9836526839847646
0.984365586277137 ,0.9748862667673981,0.9771353941099219,0.9846218140707839,0.9881056907788642,0.9829992665197443
0.9835707874253534 ,0.9658145368473643,0.9741733363937212,0.9802925925187839,0.9864356017927501,0.9794097789467763
0.9817214289578973 ,0.9689794715844043,0.9772545860630749,0.9815709803031483,0.9840382705893193,0.9759490906255214
0.9859055335256109 ,0.9729968329283064,0.975510399280303,0.9857415529605158,0.9879203824628335,0.9795578807456837
0.9826652691206665 ,0.9718396169716214,0.9692006837728732,0.9811042030917789,0.9839391143619945,0.9751388979445973
0.9894720651308759 ,0.979425229793795,0.9723737901695881,0.9888919922563485,0.9899653960667514,0.9847474717799839
0.9801563221432973 ,0.9686083468517807,0.9716231366968158,0.9778112438334382,0.9840489952244624,0.9744841178948465
0.9846273998984356 ,0.970829223546487,0.97476367198731,0.9773672281588097,0.9866451194719781,0.9787758911026478
0.9783572465304707 ,0.9667714870594579,0.9690448869837501,0.9774483861941612,0.9803178262794238,0.9678426643930118
0.9860001599676489 ,0.9673114242659434,0.9695560912424462,0.9859743360007026,0.9857531371401629,0.9792396232029912
0.9860264122813998 ,0.9771365480804914,0.9741236796666605,0.9869706218487433,0.9887134091277088,0.9822478816501466
0.9832990776386735 ,0.9725029636723943,0.9761923928939493,0.9823543442195796,0.986610799912542,0.9797124865738892
0.9877741694523952 ,0.9790034368369611,0.9781292837816552,0.9859004866594476,0.9897880650507043,0.9810845132506516
0.9855343861996526 ,0.9748824267558863,0.9781160564180476,0.9830676104998273,0.98738595182915,0.9800446028106382
0.9805183773272194 ,0.9665725930937293,0.9688916566405699,0.9792045306949525,0.9830023232481621,0.9806281794337438
0.982381435765217 ,0.9691985291385512,0.9721392038677485,0.9840104711667315,0.985173191415503,0.9756530731198059
0.9872743012743066 ,0.9758676185642087,0.954049549446787,0.9816980021650705,0.9863280893816463,0.9795527038787593
0.9835942912635869 ,0.9713930973568963,0.9724002525229455,0.9833464835850159,0.9848152763709455,0.9748083492718463
0.9842766253452355 ,0.9770595631836013,0.9766994267938056,0.9821789386259866,0.988039414837201,0.9812633060625362
0.9868408729642799 ,0.9766031785495101,0.9816533109824267,0.9868894103591318,0.9901528920874736,0.982358704020318
0.9844930138925309 ,0.9644268246237434,0.9651393337778505,0.9847994859111948,0.9846985856495385,0.9794328521574899
0.9836972126664582 ,0.9632636925633513,0.9707749891391239,0.9794448145082119,0.9827956350098377,0.9642011088069393
0.980453870650299 ,0.9742138213675356,0.9746543647959632,0.9789399363830358,0.9858873845926243,0.9811883443737602
0.9826414712127285 ,0.9712521257861297,0.9794852050461662,0.9808483554648327,0.9865323916356096,0.9780646583650037
0.9845308294318607 ,0.971585032647025,0.9691467913302304,0.9832740267628755,0.9853099134438529,0.9779134306322306
0.9877212294221247 ,0.9709925504016166,0.9743292545596509,0.9849807657716282,0.988503790384293,0.9841043420506191
0.9839981360616349 ,0.9630739043526767,0.9757833112889319,0.9816548072028066,0.9851135631881897,0.9766085358780178
0.9834178190080485 ,0.9670930679604172,0.9770659976510898,0.9811709365306385,0.9855492065002165,0.9773925041839512
0.9850686518798235 ,0.9764622609630215,0.9790190235291553,0.9842259129661947,0.9874084075893023,0.9812577269795376
0.9886342616783842 ,0.9776068741158873,0.9716764466819443,0.9854675572712834,0.9892049763500903,0.9826972757860261
0.9870498266086231 ,0.9799195528518945,0.9702021380793447,0.9860810446442569,0.9883931519816844,0.9815616192369812
0.9844726179566545 ,0.977918817280861,0.9775318983617148,0.9830545417019892,0.9868072886360174,0.9799317868300174
0.9878381541563744 ,0.9770494109586793,0.9765851153078352,0.9842052127477346,0.9887331303190564,0.9801666457939766
0.9829226420735779 ,0.975909191511264,0.9754196490134703,0.982170584954148,0.9847615760181623,0.9793408033949934
0.9871936811380456 ,0.976419666674139,0.9795772097751535,0.9854447352171041,0.9887032556217044,0.9800917181468476
0.9872131930348459 ,0.9794152900312579,0.9730374806712734,0.9845521625205846,0.9882571413387873,0.9795963287828036
0.988088595735227 ,0.9793988121625122,0.97446056270655,0.9856223952760833,0.9887050227618424,0.980085224120995
0.9863899973255569 ,0.9759170749680777,0.9791088178312614,0.9860218478259467,0.9871882143590118,0.9793372989625957
0.987414130534633 ,0.9784384292912731,0.9741623057139442,0.9841971049877826,0.987771540218607,0.9802199485351215
0.9840791025911837 ,0.9774601763489987,0.9757775243632518,0.9836845465694521,0.9872942800957758,0.9786349269126895
0.9884502794814555 ,0.9788030855054185,0.9758504140811948,0.9882050679683766,0.989239482247147,0.981225031943673
0.9872397980121197 ,0.978960699156525,0.974795330877456,0.9850006329188203,0.9888117149000585,0.9828729272596832
0.9856732680231182 ,0.9776102571667352,0.9741193941485478,0.983271687376787,0.9863280497080306,0.9751195390910227
0.9860920105996857 ,0.978714486945342,0.934347958305205,0.9841011095636588,0.9866242695575147,0.9780022102978435
0.9852804130650235 ,0.9772815080040708,0.975376372473693,0.9836895784656965,0.9865207658972628,0.9796790381746123
0.9864896664716072 ,0.9772456808475785,0.9755731759934967,0.9864443592601755,0.9883393153257475,0.9831952023229067
0.9874700302702769 ,0.9796205342453338,0.9807619597578198,0.9840034781764645,0.988517107265312,0.9812896538689101
0.9846166963938366 ,0.9783417670618658,0.9761759304208854,0.9824445518236099,0.9868911471602215,0.9780132932408737
0.9888012943362448 ,0.9787027449581067,0.9790364653440355,0.9854138790874108,0.9892216801861623,0.9801120987112781
0.9868137920599903 ,0.9771285800411775,0.9710794882288225,0.98617285963797,0.9885462249798035,0.9799139716707312
0.9820153394177874 ,0.9761584583577164,0.9693230834833189,0.9820541291921527,0.9848404850399961,0.977998447740452
0.9894256212938555 ,0.9780459703108866,0.9781192047208813,0.9875360978864518,0.9886577233262709,0.9816768505109414
0.9852594432778153 ,0.9769632361180398,0.9767341962824376,0.981451953484748,0.9866755105606259,0.9794779825986616
0.9852324485131039 ,0.9759660049645134,0.9743888173828891,0.983075967263265,0.98666417799441,0.9770209296906143
0.9853174302257964 ,0.9770690449521753,0.9398424487424819,0.9840952401089635,0.9863001315342916,0.9808099685452023
0.9862127778717557 ,0.9789254967872425,0.9739865399749689,0.9856393010121498,0.9875643706951933,0.981377213048788
0.9870192488969384 ,0.977828578363928,0.9750173602573026,0.9843569152897913,0.9882666013283973,0.982229503222347
0.9848406051047051 ,0.9773801097272262,0.9781330114966655,0.982717144727083,0.985883733880199,0.9783439991178807
0.9765795248875968 ,0.8590888770513234,0.8959562151368585,0.9663492361180739,0.9806318531496658,0.9713547341514165
0.9766713433520059 ,0.8591595319944144,0.8920051831441513,0.9650065765754748,0.9815094022230005,0.9764248254716669
0.9772714063436839 ,0.8571732587180725,0.889799185368624,0.9651924489551216,0.9804585265963465,0.971552740133079
0.9763810352521788 ,0.8566252204093108,0.8982361150484004,0.9665592700971506,0.9806302080171629,0.9733301082342497
0.9767815053408107 ,0.8573769188578123,0.9090546060439482,0.9667527973890733,0.9815046557244496,0.973842659880623
0.9765634015762461 ,0.8593549722221371,0.8908609977634558,0.967258681809592,0.9810257705534211,0.9724231011075852
0.9776946810216991 ,0.8552647848554106,0.9112927196757414,0.9660540614751728,0.982075578133438,0.975409394770435
0.976639519220407 ,0.8576742211087559,0.8953316994553236,0.9668803789108835,0.98137919565323,0.9743596593286188
0.9775846118007417 ,0.8564134777919538,0.9054528046764847,0.9667318707486844,0.9809544186836457,0.9720620088342589
0.9765775262710196 ,0.8563910690956053,0.9145251417624829,0.9670777224584323,0.9811134966559892,0.9715406500613453
0.9765304945023837 ,0.8575011755818847,0.9123416828100059,0.9653505342979763,0.9807782105216868,0.9717099970193851
0.9770067644558279 ,0.8580344915505366,0.8957707577086576,0.9669759109272275,0.9808180742112409,0.9705933774657546
0.9767322168478831 ,0.8567525318334948,0.8959805999797715,0.9655778291611765,0.980592982964725,0.9730029110372778
0.9766886749862729 ,0.8574123224741644,0.88815098394585,0.966609701667999,0.9815756473533233,0.9741544248907433
0.9788229013273686 ,0.8572866095888063,0.9107826404067599,0.9671601877129142,0.9819582843542007,0.972014248319332
0.9778133932266883 ,0.8575813752408621,0.8890450575255449,0.9673509720164664,0.9818371101648766,0.9735699111205712
0.9773328190288656 ,0.8572734571021802,0.8986521023252217,0.9663990508650736,0.9809950129921586,0.9725445545672252
0.9769875557860419 ,0.8583059605774633,0.8969450750667916,0.9674360887763893,0.9824396506982525,0.9763176860345942
0.977630417279045 ,0.8574074195392786,0.887634993690298,0.9671114979810548,0.9823620805861368,0.9758103681711656
0.977021060183929 ,0.8581128194108495,0.9123907115036597,0.9673050644601398,0.9819539392860975,0.9743353141145618
0.9763714968868865 ,0.8551072062638557,0.8837256658565339,0.9657969711795419,0.9804494112783638,0.971598647115953
0.9773523683416344 ,0.8574369711174356,0.895605481664621,0.9660593650746631,0.9822098167093959,0.977464095926924
0.9763914958266978 ,0.855905413392939,0.9132208396715853,0.9666746355649951,0.981959070765452,0.9747541833867933
0.976167189610082 ,0.8575181564869052,0.8935829182391964,0.9668613744613349,0.9809487984757723,0.9736815656676798
0.9767594593895517 ,0.8572287315228592,0.8951609803398757,0.9660356353517416,0.9811948872856424,0.9756128372698235
0.97660951618677 ,0.8572901255717787,0.9074348724551651,0.965822153568085,0.9803051198046024,0.9717035356597391
0.977548209536771 ,0.8579311015549117,0.9064179836918723,0.9658779612706767,0.9812266900461726,0.9732457524541914
0.9762837759727024 ,0.8556763340325121,0.9004865721165487,0.9665342639033504,0.9816690227611323,0.9749180098691939
0.9765436150745965 ,0.8565905701247687,0.9065218199126783,0.966537148549443,0.9816056669679023,0.9747037750314539
0.977568614712108 ,0.8581354232762168,0.9177363524766767,0.9661975954450863,0.9814203898245834,0.9722884770525689
0.9991958491394193 ,0.9980437031695784,0.9993698466940476,0.9997883813524785,0.9997209768943789,0.9989074207605755
0.9980327303508179 ,0.997071824936515,0.9994325485155349,0.9989936357651215,0.9987914223908227,0.9937721415807209
0.9999059472677683 ,0.9994795748816508,0.9995030880647089,0.9995266012477673,0.9999075148133054,0.9984136439163566
0.9981785120857795 ,0.9984136439163602,0.9976251685111505,0.9990155814026417,0.9985061291030537,0.9963711320813955
0.9990532024955334 ,0.9955121171270095,0.997388469135033,0.9997162742577674,0.9994388186976834,0.998686396839829
0.9990876884973516 ,0.9987506662068564,0.9992569834153717,0.9997303821676021,0.9999028121766941,0.9983415368216475
0.9982349437251171 ,0.9914521741856609,0.9976533843308162,0.9992303351412365,0.9987710442988391,0.9958209235978365
0.9989466093990047 ,0.999051634949999,0.9993400633288415,0.9995532495218992,0.9995814653415699,0.9973524155876802
0.998165971721479 ,0.9952377966579946,0.9981393234473481,0.9990453647678469,0.9985970467442081,0.9973743612251941
0.9993181176913198 ,0.9960591905194904,0.9977552747907372,0.9996441671630563,0.9994999529736341,0.9981706743580935
0.996731667554945 ,0.9930526381791394,0.9967818290121342,0.9989810954008224,0.998192619995612,0.9968351255603998
0.9980640812615648 ,0.9990641753142948,0.9976863027871007,0.9986064520174351,0.9982208358152854,0.9948788287299818
0.998678559112143 ,0.9958475718719632,0.9916183340126038,0.9995124933379325,0.9995203310656189,0.9923268645954245
0.9991613631375997 ,0.9990610402232205,0.999510925792395,0.9994811424271877,0.9998354077185944,0.9992256325046247
0.998750666206854 ,0.9993165501457835,0.9992397404144596,0.999720976894379,0.999670815437189,0.9959071386023842
0.9989999059472685 ,0.9952534721133729,0.9989748252186762,0.9992883343261139,0.9995077907013212,0.994585697714527
0.9991833087751207 ,0.999183308775123,0.9988212057560302,0.9995297363388416,0.9997460576229749,0.9962786468946998
0.9984449948271009 ,0.9995689249772708,0.9993102799636342,0.9995924381603294,0.999595573251404,0.9957472489575904
0.9982537542715628 ,0.9993510361476006,0.9996300592532226,0.9994686020628907,0.999523466156693,0.9949462331880805
0.9977756528827164 ,0.9959071386023768,0.9980186224409867,0.9991237420447067,0.9982318086340408,0.9978148415211467
0.9981753769947028 ,0.9977803555193332,0.9983274289118156,0.999622221525536,0.9996833558014867,0.9958679499639507
0.9990735805875169 ,0.9960607580650281,0.9977145186067723,0.9988509891212359,0.9991974166849553,0.9954102266670931
0.9994466564253699 ,0.998397968460984,0.9985374800138018,0.9997742734426437,0.9996551399818167,0.9992757939618149
0.9995422767031391 ,0.9971235539392422,0.9990704454964433,0.999760165532809,0.9995595197040481,0.9971799855785863
0.9995030880647088 ,0.9957080603191533,0.9990782832241293,0.9997162742577678,0.999788381352479,0.997090635482965
0.9990986613161119 ,0.9943176474276598,0.998465372919086,0.9993306580556175,0.999498385428097,0.9987757469354506
0.9982161331786696 ,0.9895366335392107,0.9983133210019783,0.9994137379690884,0.9989466093990033,0.9966329121861033
0.9990406621312353 ,0.9969856099319689,0.9980750540803215,0.999775840988181,0.9997460576229742,0.9982239709063561
0.9979574881650323 ,0.9926560491582298,0.9994294134244605,0.999137849954542,0.9992334702323116,0.9967880991942891
0.9980860268990817 ,0.995855409599649,0.9969934476596563,0.9993620089663606,0.9981957550866853,0.9949352603693153
0.48338663823738337 ,0.4698827292110863,0.43558990760483185,0.4784115138592739,0.4747690120824438,0.31814143567874786
0.4806325515280727 ,0.43834399431414245,0.4578891257995724,0.46997157071783835,0.46748400852878347,0.41568941009239385
0.4621535181236662 ,0.4220859985785346,0.20371357498223022,0.4452736318407949,0.46019900497512317,0.3974769012082432
0.50959488272921 ,0.3755330490405103,0.52505330490405,0.47192608386638113,0.5148365316275753,0.4256396588486128
0.4632196162046899 ,0.4482054015636095,0.30819118692252906,0.48356432125088744,0.4832089552238796,0.45175906183368764
0.4759239516702193 ,0.4209310589907593,0.3711798152096649,0.4759239516702192,0.46099857853589077,0.44145344705046075
0.4813432835820884 ,0.4709488272921097,0.4575337597725645,0.49920042643923124,0.491915422885571,0.3889481165600555
0.46321961620468965 ,0.46366382373844944,0.44678393745557804,0.4426083866382362,0.4594882729211076,0.4179104477611928
0.44012082444918144 ,0.4002309879175539,0.4294598436389469,0.4483830845771133,0.4431414356787479,0.42910447761193904
0.45060412224591223 ,0.41950959488272804,0.42963752665245086,0.4402985074626854,0.4284825870646754,0.41657782515991343
0.49653518123667256 ,0.4511371712864238,0.4992004264392313,0.4984008528784636,0.4964463397299207,0.4630419331911857
0.5340262970859975 ,0.46730632551527956,0.5422885572139293,0.5133262260127921,0.5226545842217474,0.45477967306325406
0.47556858564321136 ,0.439321250888414,0.47014925373134225,0.45717839374555685,0.470593461265102,0.40751599147121426
0.5007107320540145 ,0.47059346126510193,0.4563788201847892,0.4978678038379521,0.49671286425017663,0.45184790334043956
0.4970682302771845 ,0.4695273631840786,0.39889836531627454,0.49635749822316877,0.4872068230277175,0.4092039800995012
0.4380774697938865 ,0.42617270788912454,0.42244136460554255,0.41711087420042514,0.44269722814498824,0.39152452025586226
0.4620646766169142 ,0.42626154939587657,0.5082622601279306,0.460465529495379,0.47565742714996323,0.462686567164178
0.5082622601279306 ,0.3560767590618325,0.4699715707178381,0.5120824449182647,0.4923596304193308,0.482409381663112
0.5070184790334034 ,0.46126510305614665,0.49857853589196766,0.4847192608386626,0.48232054015635983,0.0
0.41942075337597606 ,0.42857142857142727,0.4104477611940286,0.41924307036247216,0.40875977256574153,0.36087420042643786
0.4873845060412214 ,0.5159914712153507,0.32853589196872646,0.4986673773987196,0.5146588486140714,0.0
0.5106609808102334 ,0.4916488983653151,0.196162046908314,0.501599147121534,0.5007995735607664,0.44509594882729087
0.484097370291399 ,0.4289267945984352,0.5104832977967295,0.4890724946695084,0.4944029850746257,0.4715707178393734
0.4874733475479732 ,0.458599857853588,0.261016346837241,0.46739516702203154,0.48596304193318995,0.4511371712864238
0.5196339729921808 ,0.48134328358208844,0.505597014925372,0.5187455579246613,0.5224769012082433,0.4515813788201837
0.5178571428571418 ,0.5061300639658837,0.5032871357498211,0.525142146410802,0.5262082444918256,0.3943674484719251
0.44713930348258585 ,0.40778251599147,0.46472992181947287,0.44962686567164056,0.442963752665244,0.38788201847903214
0.4756574271499633 ,0.4283937455579234,0.4501599147121523,0.4320362473347536,0.4480277185501054,0.3728678038379519
0.48374200426439107 ,0.4474058280028416,0.46170931058990644,0.4743248045486839,0.47219260838663707,0.41631130063965754
0.50959488272921 ,0.462686567164178,0.4415422885572128,0.5048862828713563,0.5009772565742704,0.4462508884150663
0.927113702623907 ,0.8698979591836736,0.9329446064139946,0.9282069970845485,0.9573615160349856,0.916909620991254
0.8542274052478136 ,0.814504373177843,0.8586005830903795,0.8454810495626827,0.8698979591836739,0.8181486880466476
0.8994169096209915 ,0.9034256559766768,0.9365889212827989,0.8881195335276971,0.9227405247813414,0.8374635568513124
0.942784256559767 ,0.8688046647230324,0.9318513119533531,0.9435131195335281,0.9427842565597673,0.919096209912537
0.911443148688047 ,0.8680758017492716,0.9180029154518954,0.927113702623907,0.9322157434402336,0.8757288629737613
0.9180029154518954 ,0.8422011661807586,0.8928571428571433,0.9216472303207001,0.9285714285714289,0.88265306122449
0.9424198250728866 ,0.8655247813411084,0.9241982507288634,0.9322157434402334,0.947521865889213,0.9296647230320704
0.8924927113702628 ,0.841836734693878,0.8994169096209916,0.891034985422741,0.9147230320699712,0.8877551020408168
0.8950437317784261 ,0.8462099125364436,0.9325801749271142,0.8764577259475224,0.9158163265306127,0.8713556851311959
0.8841107871720121 ,0.8556851311953357,0.8954081632653065,0.8542274052478138,0.9012390670553938,0.8760932944606418
0.9045189504373184 ,0.8994169096209917,0.9398688046647237,0.9118075801749277,0.9139941690962106,0.9016034985422745
0.8691690962099129 ,0.8403790087463561,0.9103498542274057,0.8396501457725952,0.8892128279883386,0.8443877551020412
0.9398688046647234 ,0.8250728862973766,0.9165451895043735,0.9129008746355689,0.9402332361516037,0.9223760932944609
0.8790087463556855 ,0.7886297376093298,0.8662536443148692,0.8611516034985426,0.8873906705539362,0.8808309037900878
0.8855685131195339 ,0.8469387755102046,0.906705539358601,0.8775510204081636,0.9103498542274056,0.8917638483965019
0.941326530612245 ,0.9209183673469392,0.9373177842565601,0.9285714285714288,0.9642857142857146,0.9362244897959188
0.8819241982507291 ,0.8895772594752192,0.9110787172011665,0.8688046647230323,0.9103498542274056,0.819241982507289
0.9121720116618077 ,0.9063411078717206,0.9220116618075804,0.9238338192419828,0.9314868804664727,0.901967930029155
0.8815597667638487 ,0.8629737609329451,0.9212827988338197,0.9099854227405252,0.9212827988338195,0.7988338192419828
0.9216472303206998 ,0.8476676384839655,0.8739067055393591,0.8928571428571432,0.8881195335276972,0.8243440233236154
0.8968658892128284 ,0.8520408163265311,0.9274781341107876,0.8760932944606418,0.9125364431486884,0.8735422740524786
0.9139941690962106 ,0.8046647230320704,0.8939504373177847,0.8826530612244903,0.8852040816326534,0.8567784256559772
0.8611516034985426 ,0.8425655976676389,0.8760932944606419,0.8582361516034989,0.8888483965014581,0.8323615160349858
0.9231049562682219 ,0.8669825072886301,0.9034256559766768,0.9034256559766769,0.9194606413994171,0.8899416909620994
0.9701166180758019 ,0.9110787172011666,0.9478862973760935,0.9540816326530618,0.9650145772594755,0.9132653061224495
0.886297376093295 ,0.834912536443149,0.8793731778425661,0.8924927113702628,0.8943148688046653,0.8862973760932948
0.9274781341107874 ,0.8640670553935865,0.922376093294461,0.9245626822157437,0.9493440233236154,0.9314868804664728
0.9139941690962102 ,0.9161807580174931,0.938775510204082,0.9365889212827991,0.9562682215743442,0.8979591836734697
0.891034985422741 ,0.8790087463556856,0.8881195335276972,0.8658892128279888,0.8943148688046652,0.8611516034985428
0.8666180758017495 ,0.8870262390670559,0.9318513119533529,0.8666180758017498,0.9176384839650149,0.8411078717201171
0.9984870931537599 ,0.9922738496071831,0.9982760942760942,0.9974814814814815,0.9990931537598204,0.9983164983164985
0.9988103254769922 ,0.9940516273849608,0.9982132435465768,0.9970909090909092,0.9992682379349047,0.9967452300785634
0.9978765432098766 ,0.9939169472502807,0.9980920314253647,0.9954747474747474,0.9986531986531988,0.9973198653198654
0.9981503928170595 ,0.993705948372615,0.9968305274971943,0.9977283950617284,0.998527497194164,0.9949854096520765
0.9973019079685745 ,0.9918069584736251,0.9975712682379347,0.9952053872053872,0.9983703703703706,0.9982222222222222
0.9984197530864198 ,0.9953849607182942,0.9965342312008978,0.9974814814814816,0.9987519640852975,0.9976206509539843
0.9989854096520764 ,0.9923052749719417,0.9975533108866442,0.9970280583613919,0.9992502805836139,0.9947789001122336
0.9980112233445568 ,0.9921795735129071,0.9971088664421999,0.9952951739618408,0.9982177328843996,0.9968664421997756
0.9981773288439956 ,0.9885925925925926,0.9984377104377106,0.9960583613916949,0.9987923681257016,0.9974141414141415
0.9991919191919194 ,0.9974320987654323,0.9998832772166107,0.9978226711560045,0.9999820426487094,0.9995151515151516
0.9992817059483727 ,0.9946666666666668,0.9993265993265995,0.996749719416386,0.9993625140291809,0.9985948372615039
0.9984107744107745 ,0.9936161616161616,0.998563411896745,0.9974051627384962,0.9993625140291806,0.9985140291806961
0.9987609427609428 ,0.9908821548821549,0.9996498316498318,0.9962558922558922,0.9996273849607183,0.9977508417508418
0.9967542087542087 ,0.9908507295173963,0.9950168350168351,0.9951649831649834,0.9981593714927048,0.9980650953984288
0.9982446689113357 ,0.9946172839506173,0.9991245791245792,0.996314253647587,0.9989674523007859,0.9978271604938274
0.9984915824915824 ,0.9951560044893378,0.9993221099887767,0.9972615039281707,0.9994253647586981,0.9979304152637488
0.9997037037037038 ,0.9964264870931538,0.9972659932659932,0.9992143658810325,0.9997890011223346,0.9995824915824918
0.9992996632996634 ,0.9956902356902357,0.9989943883277217,0.999003367003367,0.9998024691358026,0.9991111111111111
0.9990437710437711 ,0.994253647586981,0.9987205387205387,0.9978675645342313,0.9997485970819306,0.998415263748597
0.9997845117845119 ,0.9954343434343434,0.9999775533108868,0.9994388327721662,0.9999551066217733,0.9992457912457914
0.9964848484848484 ,0.9913400673400673,0.9970953984287318,0.9957396184062851,0.9969607182940518,0.9946307519640853
0.9984242424242424 ,0.9937239057239058,0.9977059483726151,0.9969786756453425,0.998976430976431,0.9950527497194164
0.9991964085297419 ,0.9936565656565657,0.9991021324354658,0.9982222222222223,0.9995555555555558,0.9992502805836142
0.9982895622895624 ,0.9962379349046017,0.9995735129068463,0.9957755331088665,0.9997755331088665,0.9977463524130192
0.9962379349046018 ,0.9890684624017959,0.9970190796857464,0.9932031425364759,0.9979304152637487,0.9969517396184064
0.996929292929293 ,0.9913625140291809,0.9945813692480361,0.9962199775533109,0.9983120089786758,0.9947115600448935
0.9986397306397308 ,0.9946846240179574,0.9993131313131313,0.9979214365881034,0.9995824915824917,0.9984781144781144
0.998527497194164 ,0.9940740740740742,0.9984511784511786,0.9977104377104377,0.9993580246913581,0.9977508417508419
0.998909090909091 ,0.9932659932659934,0.9963726150392818,0.9974320987654322,0.9992906846240182,0.9981907968574635
0.9987744107744108 ,0.9941683501683503,0.9975533108866443,0.9967317620650954,0.9992682379349047,0.9975937149270483
0.92329499334043 ,0.8845212813824049,0.91837412086037,0.9334862915763802,0.9360944793540388,0.9098639363756694
0.9235051833184604 ,0.8844469464206101,0.9147602933808167,0.9311822005111839,0.9352313287674362,0.9107258404127124
0.923976312951796 ,0.8833671086885051,0.9120288719013354,0.9311907185999196,0.9327486033711214,0.9096645734361583
0.9248190465673883 ,0.8838374545065726,0.913905420072221,0.9328663645314567,0.9366092665530671,0.9127508838013743
