RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.9588153237063954 ,0.9413580294269539,1.9255999999999986,1.726399999999999,0.9322162185573588,0.9336225176055628,1.726399999999999,0.7699402188593162,0.819616627934563,0.8674753228192125
0.9939880057528566 ,1.2477174965791094,2.0583999999999985,2.4567999999999977,1.0385937620801042,1.0356138271231456,1.9255999999999986,0.8525944626034214,0.9380678157507435,1.0750088600227745
0.7992500665071635 ,0.8343207300120719,1.4607999999999997,1.4607999999999997,0.7888924567712619,0.7918374533132276,1.4607999999999997,1.0217025717554231,0.7898963241564924,0.7469624905616148
0.8971644570838806 ,0.8441792934703265,1.3943999999999996,1.5271999999999994,0.8594570814460534,0.8573631747877883,1.5271999999999994,0.8074177455187729,0.8160677796862653,0.7789204322322922
1.4793365251778463 ,1.4884167208942094,1.7795199132228463,1.927345141123064,1.3859205825405494,1.3852532295478481,1.218390620677471,0.9622432330624062,0.9849872920584509,1.719780994693394
1.3369130760611911 ,1.3613961075293668,1.8399445808947674,1.6634174473615015,1.3643590077081482,1.3712738313596362,1.3910030065236068,1.0141099414535828,1.105094973784187,1.218727940830554
1.520495813645795 ,1.3811260257814657,2.0819221511127104,1.6749316782156238,1.360527903109957,1.35871694422792,1.4670732190196776,1.3232518824935842,1.2102068379384594,1.9036917983947272
1.1363890200587348 ,1.1458579614553968,2.172016055470816,1.8437025658994088,1.1132257098770455,1.1171712233028332,1.6331612859475058,1.4422073012384933,1.1770771817726216,1.3292706758895703
1.441045557126533 ,1.5200584376258175,1.424013727558052,1.536918807498625,1.4154068107362685,1.4083822793184273,1.2159935198404976,1.2209522587542756,1.1617106822404424,1.2539733268305502
1.4459592413879552 ,1.3658382472871662,2.145742464791388,1.660987439644833,1.312711145397937,1.3237022396041416,1.62180314175952,1.3553355347436398,1.2041365800509556,1.47662293085062
1.2014895170327227 ,1.1674309498246396,2.1558972258078835,2.123850782244044,1.1435287411875341,1.148632217544566,1.936062954128254,1.1752839498433245,1.0296220176347577,1.4948233993648998
1.3158124731155363 ,1.4708836738140891,1.7208702071802588,1.483760771182355,1.3757210669868143,1.366806121951084,1.6913958808759841,1.2502806849628643,1.151600034366633,1.3107193002370683
1.258896013667096 ,1.340933473044507,1.8977339079607969,2.1266229307196354,1.299057493224068,1.2977995786423233,2.0224345595029476,1.4204803876934244,1.221572688543212,1.5978239260510971
1.349293512340687 ,1.418234891633569,1.6955998268149788,1.6196218198477668,1.3991249676123638,1.4102617898881777,1.396823691675822,1.210995984350605,1.0857778425569402,1.4923942872292182
1.3212559845936591 ,1.2906969377998683,1.8825493598995278,1.6607912264761229,1.2913662543830953,1.2918379472555201,1.2732964555455109,1.0913498740754486,1.0070053770472542,1.3188082340674532
1.2458390046663317 ,1.3550141408672203,1.8764537274989872,1.7031151895946308,1.2295118870423545,1.2209106324674142,1.3870523318276915,1.1109851351985265,1.0534423067795329,1.3735043442008519
1.76352854292443 ,1.9076541509434652,2.0025518671063165,1.5237232864471522,1.7512363983612753,1.7538816421733574,1.955287359958784,1.836412377335608,1.5786729514158626,1.5565298318342602
1.626627507814315 ,1.5819271409519526,2.1441371736959614,2.050746609933965,1.4333248420185567,1.4206374292771675,1.8116421729579548,1.175926734856748,1.0700369551686089,1.9046214887550523
1.2300920390600585 ,1.1573189208712151,1.6380924495983369,1.5711974959239767,1.1594064249370957,1.1611891046762817,1.3346338766938146,1.2478455172101628,1.1182568859843964,1.4480755872632995
1.8598429372503322 ,1.8908604300093943,1.865715296962343,1.6958016094767172,1.879765767060358,1.878829329629173,2.0599784973627058,2.473178226063528,1.3928622022396426,2.22516981381172
1.793061614264358 ,1.5674797813736032,1.6554037171684979,2.124763110638292,1.5989384973214487,1.601005308353277,1.7558990591570407,1.4913962998647112,1.3675710730134827,1.7223043920682142
1.4425242639102347 ,1.3083546829622672,1.9832972659374635,1.7216763783454578,1.278377347079007,1.2734622505805098,1.6582555715746492,1.661152050183539,1.236046891814407,1.7853529949965459
1.8952605593301015 ,1.9869696504501335,1.668451795031714,1.9442378134396685,1.9113720529604337,1.9072149755066905,1.423500899794168,1.7984811639829839,1.5689868115311745,1.5892499615053035
1.388102362998944 ,1.3418529754763842,1.4989880824922819,1.6730947785362924,1.3394696836787856,1.3487446029458185,1.363995693616781,1.3634901532691706,1.151070183030739,1.209476060131076
1.4208593596868782 ,1.6934335374023917,1.967284537870979,1.4241065658107848,1.3781756709627442,1.3724358661527527,1.3864729556931603,1.3341805220194345,1.1959679841341928,1.5509927526842486
1.258699194419584 ,1.2925024144818509,1.3553214600057528,1.3456001105670283,1.2547582466497544,1.2520574490394027,1.439728947806431,1.2763854455832202,1.0893183469306917,1.1482138544946954
1.2707175952907237 ,1.3049244654803691,1.482012154329012,1.4922317393134799,1.2943118184426827,1.2983617920786783,1.2873934607250634,0.9389213260885099,1.0760949773041137,1.3395303912091916
1.5038957425196533 ,1.4799315591571502,1.8928353596805394,1.4009570283820099,1.4368201038128956,1.4396843582306933,1.6312952954087916,1.6585417762270458,1.2840524011758379,1.9116877436076551
1.5630202677695484 ,1.1306677913609522,1.9533091538410587,1.931864329853025,1.135030142730101,1.1285859740464483,1.2413563927445797,1.0210935235821945,1.0882236060476018,1.269637500480991
1.700049276729593 ,1.7012408363710858,2.0072720662970625,1.5120131495722038,1.6743808524199069,1.677064106920203,1.9310040711740382,2.034263007264884,1.6370253480755108,1.9136106215696922
1.1829663883671753 ,1.290177830936803,1.468057539887305,1.2530288186820475,1.189349817691168,1.183945006352131,1.5201951540383305,1.095827225884813,1.0629407472822479,1.2238555134108202
1.784108517424502 ,1.7219123430207919,2.2109648914851667,2.0493925295273763,1.687704109537245,1.6834113268985045,1.6494284708133924,1.4992966516663684,1.4824938482250967,2.3163258528528945
1.757845662713724 ,1.716074887884555,1.8121878723249907,1.7552385020422294,1.7710067490820662,1.78073210516303,1.2913146056841416,1.3989887942189396,1.398669959875009,1.7450627296933254
1.3814605397831974 ,1.3564016852395044,2.0732706963322873,2.1963224582004606,1.3141223371824313,1.3138888136515066,1.644548880145897,1.1088671136922175,1.1757946666133405,1.7107855686099551
0.242626904214346 ,0.18523582619177784,0.18831995989384795,0.1757760055297627,0.2414591227711706,0.24939108049302242,0.1493289020912798,0.5596689903367498,0.2639213355858333,0.23799178896490533
0.2411283897859531 ,0.18190162394199735,0.19594032440782616,0.17854190582203855,0.24100012031486426,0.24860429545948382,0.14845014776451484,0.5544109420343364,0.2731970324472648,0.343234320087022
0.2628365401895211 ,0.23988014318816214,0.1775900107135108,0.17850133975728433,0.26281374017760295,0.27184396738703576,0.15736301490343052,0.5545217557647576,0.25362410304078803,0.3075224877980699
0.23417013662345124 ,0.18053190898185228,0.1882643887073753,0.19007720391129096,0.2362149562004859,0.24328046598221617,0.13181619674605743,0.579463819426579,0.26582093675396135,0.28917986637988513
0.2967362992089105 ,0.250285166703363,0.260904802162357,0.257522111577845,0.2971628205430841,0.30465962868409646,0.203181966902574,0.6121371389268675,0.3072502073301642,0.4138873158649736
0.21668143077149116 ,0.17804261173737948,0.21305097523843788,0.18359280832202132,0.21580620411821502,0.2243772841958078,0.1474775592495569,0.5510070771370732,0.2571976123339728,0.3282946887433943
0.21915462922820256 ,0.17413257926268974,0.16124997171384148,0.15170463746227025,0.21994788288600964,0.22936541904253974,0.1155416193368196,0.5699277542869765,0.25102974587110566,0.23502289649676544
0.22256017369365017 ,0.19363605575588883,0.2172359451189667,0.19402303320811393,0.22284679525452217,0.23151169873348817,0.15507227724506417,0.5731854499317551,0.24955126948832435,0.27373842477301463
0.24321496068231355 ,0.19885599383612976,0.17737600734983808,0.15645154455814472,0.237712315560102,0.2465114310334865,0.12271509945189227,0.5714442276686148,0.25802035829590486,0.23208031978188057
0.21643302819052454 ,0.20958255719271437,0.20428665608145818,0.18105047853385128,0.2136098533823796,0.22238991269769282,0.16332858170966877,0.5665761263837518,0.2224819665649751,0.2528614147196476
0.206103381710354 ,0.21722132414865614,0.1909029331337628,0.16818961822366496,0.2126765899484303,0.22119235175240926,0.141329339712587,0.5443958171696797,0.2585223163450077,0.24698104747629887
0.2539711091427691 ,0.2217203575526017,0.2587446998549453,0.22188085715659533,0.2560139507208893,0.2633692060152068,0.17684523860763382,0.5546790452359183,0.276633173054367,0.43199092238080566
0.2670037849622003 ,0.234751871236663,0.24734269489636634,0.2097204991576504,0.2695152666872853,0.2762240215975928,0.23067001986858632,0.579918665489474,0.24689164587958906,0.45685802389388025
0.247096566642891 ,0.24142547850252163,0.24108512781035962,0.19462378598070298,0.24612146105064114,0.2553729704097887,0.11919182543133679,0.5568004819705528,0.2581640812980782,0.34615182716854526
0.2486116971907284 ,0.19956656250208293,0.1855386917779963,0.1747574236003961,0.24307855833991007,0.2518459578686925,0.14063918127326028,0.5486874597402676,0.2576639438889478,0.28361472746701566
0.2563638037068109 ,0.22198274487412975,0.21317083120720792,0.17521948718755276,0.26166717412511825,0.2696077779725244,0.20739183093433117,0.5776464625602695,0.2351104389552503,0.3347893351741852
0.23404358985472945 ,0.1993904007970677,0.2032361884133218,0.1901232712716894,0.23241558602051893,0.24166217903908427,0.20299369053556604,0.5479942274610251,0.2653675752715389,0.29219335245093114
0.2152926495034827 ,0.16676736978523624,0.19241091485059156,0.16898140354456567,0.20647146974805197,0.21493095058113787,0.13625117386213093,0.5333192762612539,0.21364197678554578,0.2832348670873428
0.22679361842824458 ,0.21844463712729487,0.2323642485884067,0.2151508753026419,0.22589555524154004,0.23331150343207321,0.28291107813007055,0.5425698812493844,0.2662035633642766,0.3739810370509589
0.2640881551700136 ,0.23130781392548097,0.2214347408892516,0.2183020435054141,0.2652107798217235,0.2732059906284968,0.16845025666556365,0.5267183106091594,0.2683249245662628,0.3363372725475114
0.23624823306646267 ,0.19259694711498207,0.22154876760768596,0.2038360572194514,0.23084405154945972,0.24043131956978842,0.20742150978779478,0.5500097876135825,0.2654248421443539,0.29452992968225905
0.24692026898365022 ,0.20542546509788473,0.18851926787870718,0.17303491866726933,0.24110237431133041,0.24960700233761043,0.14548277738564674,0.5300164191122186,0.25429352915622105,0.2429846522893684
0.22194458360899275 ,0.209734295583145,0.18083519180776997,0.17202618467260172,0.22186565508073094,0.23077429876555958,0.14691342927438625,0.5867114882568478,0.21645281992300797,0.3227139279450016
0.271295161126842 ,0.23768926632479595,0.25284539280499563,0.24422570516409708,0.2679933189985588,0.27687456273256716,0.1924937874470542,0.568385439624636,0.2984527727499378,0.43294037724278883
0.23097319123379675 ,0.1938982640907249,0.21142254188487128,0.1896483720813005,0.22641195383070364,0.2341666111877886,0.15292414998693607,0.5243309145328532,0.22551691914427766,0.3657139086971264
0.21929487536980563 ,0.1818341119680958,0.18872356846096286,0.16120921581864983,0.21725671018388296,0.22604333981201813,0.1189593065253077,0.5195432836412247,0.2441184182341587,0.17914194880417875
0.24680404260669167 ,0.24435983978374748,0.1852277728947006,0.16695709446315124,0.2382881859722986,0.24766874261021588,0.14979270995607116,0.5474532976228438,0.21734086336842895,0.25487526983061504
0.26412579439274964 ,0.22439745024555524,0.23909315425401972,0.20398216297373759,0.26393183084039173,0.27289051362397443,0.2319645171699368,0.536226553328904,0.2715519468829755,0.4042559160803859
0.20663702264145498 ,0.1492379452671481,0.19915959850710832,0.17562912290065708,0.20502149903038341,0.21391362742186068,0.1386313166781189,0.5394645758467336,0.20892321458697166,0.23730012032476874
0.22737244253369063 ,0.19757145102131982,0.2152361281551098,0.1739615351384446,0.22943783291674438,0.2369327450776396,0.14373285054716323,0.5667236356327469,0.23352522802042103,0.29202225461419007
0.30140769661258443 ,0.3092065998578046,0.2970452821906982,0.2841286016456452,0.3017436346712945,0.3023700983602542,0.2675641181984772,0.3895210218999759,0.2865992671495255,0.6309795136812321
0.27146229232121083 ,0.25996257497608455,0.25985285477913395,0.25169240282728056,0.27022147615442893,0.2709311967520776,0.27424218614070145,0.37832583031630135,0.2543867892653222,0.5129417800194758
0.3305026494602368 ,0.3312209439444551,0.3054851037030752,0.2811966650402045,0.3274050088429503,0.3276780987169735,0.28315883463454994,0.37344951638997737,0.2728204896064999,0.6326296026606112
0.2679588790425828 ,0.2660521594360193,0.27257428978473536,0.25142823712900975,0.26899980206644225,0.26972423010250574,0.25676847519541507,0.38638877309994674,0.2736405623105481,0.553371784250352
0.3135293317203813 ,0.3033286793331636,0.316305707508314,0.30319041304771016,0.30924897096188564,0.3097469340936998,0.28440090918346844,0.40247822876002837,0.29155581126164604,0.6139026832668614
0.30777877637748857 ,0.3131768771553541,0.3037460089698745,0.2918230688479252,0.30087827793374816,0.3011454274269282,0.2961497110461023,0.3840418925286194,0.2797008682918578,0.5886621027089252
0.33637674301950565 ,0.33643041690657577,0.3334190918390327,0.3082915769859096,0.33291460661246197,0.3333072225369987,0.287754570242139,0.3847850957092048,0.30151293753861275,0.6422082102122324
0.2541240784492907 ,0.25624272100866397,0.29241229759523296,0.28630281762625176,0.25623997322257397,0.2569618300242312,0.25610241424313596,0.36914473438707907,0.25346280973726454,0.48412444998708787
0.33234946121285136 ,0.3169702027788409,0.3044103994993106,0.28826854826353837,0.33228873592713815,0.33367835740745316,0.301981235114887,0.4041285690981871,0.30666572561466326,0.6307427015554188
0.3113836500514075 ,0.3357636154985637,0.3014451116925656,0.28257738069456073,0.305844226454071,0.3064135013910976,0.2991951604189874,0.3748674949402446,0.2761245919539032,0.5708591625052076
0.35512112453866856 ,0.3859335238806666,0.303052103731852,0.30339431858544835,0.3525606043856326,0.35330684403413665,0.322033499839916,0.4473622772987167,0.3169154884720973,0.6613726111822132
0.28227246743064166 ,0.2813053545370414,0.3270439449943095,0.3001776272903632,0.27901262916619823,0.27939675695337435,0.2960614536320026,0.3785887183614239,0.2808440442488296,0.5311526541689716
0.2598359505842023 ,0.26778411517059175,0.2556381664427393,0.24560724147580923,0.25676706877317157,0.25722618319649343,0.2840934439276768,0.3562281580487979,0.24122774067133376,0.42388149617795035
0.3279375024854154 ,0.35419647212566047,0.3150066519461997,0.2989852318256472,0.32835086719777257,0.3286777405657234,0.3071414455201253,0.4061362878952803,0.29663601434865483,0.5903605291199849
0.29389803673313347 ,0.29549287237268435,0.31212758771564586,0.2899432533560311,0.2852114055509085,0.2854281633895937,0.30354082093844303,0.37828275063960226,0.27621180243476495,0.48225122813998483
0.2824879252817759 ,0.2782006387890686,0.2691791052390406,0.26545237471923805,0.27913172317198465,0.27976478787365117,0.2789156759974694,0.3687254204151728,0.2581701675273576,0.5004242445897851
0.3114069499628133 ,0.3238192052391284,0.31457091682361643,0.3030053501162508,0.3115514259609844,0.3118990517657657,0.28916729185159185,0.38086033200800795,0.29453994187106136,0.5623676300912192
0.3375312798851714 ,0.3366954496633333,0.30474173114236053,0.2895785938687042,0.33607688236483063,0.3367282751685776,0.273942625474251,0.4224153707197434,0.3027665684148759,0.6134869913546266
0.3064068052856126 ,0.2961677654673922,0.26778405466798266,0.2622376231328726,0.30230347066817337,0.3030600097495609,0.26173980484685727,0.3664449650013733,0.2672245089595575,0.5527311538800258
0.2782236978166704 ,0.2710416444670956,0.3045953098205673,0.2923107104315953,0.27286552031630856,0.2734744714490739,0.3314794950353863,0.38390442902492217,0.27889549421059384,0.44087002661496427
0.23161672309499118 ,0.24602406272893332,0.2394182100610481,0.23510592638940586,0.2338957271546272,0.23418747304316392,0.23355326471650145,0.36510974306207816,0.25030955440740255,0.48013691138629866
0.2683249017587649 ,0.28431876091952235,0.2592537289970876,0.25526184302719873,0.2632928157237045,0.2639280427664734,0.2954521643325189,0.3607141336824533,0.25718587159727774,0.4183987664559737
0.327284081224196 ,0.3514219285881012,0.3362286690474041,0.31888229854053596,0.3249776105279708,0.3258642448930381,0.3353779528001163,0.41136966905180633,0.29748291773947355,0.5949319147570817
0.34885449798217527 ,0.337945340600829,0.2926507303848153,0.29286427433678475,0.34215962560444735,0.342743847587761,0.3236162660521692,0.39909863512869176,0.3032801701744997,0.5960846274723203
0.29808777785816865 ,0.2933489462617141,0.2866131393010072,0.2688415151940312,0.2950851825607362,0.29562428058262047,0.2990671197858032,0.3753235789294292,0.2751747975725925,0.5304675516582902
0.29255725704625396 ,0.2870440880686563,0.3172971311139609,0.30095894158296305,0.2917286607356749,0.292471019965746,0.3362099631963144,0.3755906681299038,0.277695274863487,0.561761159049905
0.3143370534620521 ,0.33547283354886953,0.26225355520345073,0.25791696270376513,0.311271666394413,0.3119282985495797,0.2716131199362837,0.390572949891289,0.2841198398418821,0.5670671546861926
0.2742896573156351 ,0.2712818231672483,0.2759042090135775,0.2741356624487722,0.26832277392177634,0.2690762280842058,0.3018098726717841,0.40411023912924976,0.27349329371429865,0.5564743633480016
0.32662301920012765 ,0.31562258495260737,0.3165522648899723,0.3122697653064128,0.3252071720918077,0.3258125179200314,0.31247691443399334,0.4076826243527462,0.29496143328525953,0.6825254714345734
0.3388571762245484 ,0.31609986558655967,0.3126424773369579,0.3017450689325752,0.32480892508163245,0.32565472264395984,0.32363855736612507,0.40309155986363726,0.27881086575747593,0.601768170128382
0.6242245247857516 ,0.6161217875233875,1.2332322944764078,0.774035571222439,0.6186120597034158,0.6199496504630939,0.7033866000865386,0.8015297869117965,0.5907616579018969,1.1324049757129755
0.6263527638801125 ,0.6291228208294554,0.94927952899032,0.7861787572580378,0.6294857046386658,0.630872140520648,0.7176671864129863,0.8023039374108216,0.6154781717512111,1.1621841740714518
0.6630743806272112 ,0.6628815128774675,0.9580663258098445,0.7975813143558234,0.6599281804242957,0.6609765268603341,0.6821867699949327,0.7960624671485582,0.6139794521368671,1.3154401958323492
0.6859667133356319 ,0.7065433046617414,0.9913633044151842,0.8382609489565875,0.6814680310755497,0.6818926271109168,0.742335618454061,0.8020053395789141,0.6550304332012228,1.2734456847154443
0.6558229276302487 ,0.6587707351956376,0.9255949183833505,0.7984717986408206,0.6557970577086875,0.6568049008498887,0.7252926647036044,0.815452735597778,0.6313596338827866,1.1968683035860188
0.754544193766882 ,0.7568554761639604,1.034856453422926,0.8477160125920812,0.7530973923696422,0.7539639853119401,0.8442030722436842,0.8113841687459152,0.6798131355739923,1.4125614737697147
0.6507976403418945 ,0.6709134026356907,0.9383411244510985,0.7818196667489786,0.6452727203487969,0.6467776293485517,0.7431541883933156,0.8379647173239773,0.6312962999883861,1.3380740118090584
0.6199843433683965 ,0.612097036864769,0.9508333002329298,0.8161272483168509,0.6097950396082276,0.6107389621940296,0.7471674086250876,0.7568393488420562,0.5910931255320103,1.0821863683410677
0.6387749191297624 ,0.660642736694735,0.9009219721900258,0.7917354161317913,0.635797597585063,0.6370898776360404,0.7188735346832363,0.8190979708454759,0.6118800609403974,1.200877798049849
0.6200433279153459 ,0.6667233368633555,0.9251310702222162,0.7294994468510428,0.6192977745272146,0.6199224309960089,0.6435222252649188,0.7882974646072336,0.6183514527982522,1.0598015699964103
0.6810109830764011 ,0.7004560261470364,1.1442446248158256,0.7858413560951085,0.6784514901395219,0.6795648163168594,0.6937178854960571,0.7611156833939746,0.601234981197524,1.173211303996811
0.6929212374248365 ,0.6964061197430594,0.9390791555683303,0.7953298031708713,0.6885279134607377,0.6912441131902832,0.7075453754126522,0.83387195868701,0.6614138510909567,1.2738138685369724
0.6365923243707552 ,0.6474916776136824,1.4913956779548974,0.7989580746182553,0.6364106055995571,0.6374874614941072,0.650995581616957,0.7828478254920704,0.609703436874803,1.1982602908168811
0.6981056779790775 ,0.7055040228154023,1.0006674923589187,0.8590712179694255,0.6901136136097513,0.6934083829167969,0.7822640922527965,0.7593825085557615,0.657410896199833,1.2497595992967983
0.619059541888411 ,0.6075952063359825,0.9285745569040754,0.7808624130514968,0.6071380974881603,0.6092582833043312,0.7578338384638437,0.8195070977194606,0.5893259244581971,1.0995442902129389
0.6225355884947351 ,0.6185276149483402,0.9440615650510857,0.8136660169184423,0.6225378886908749,0.6233129506152306,0.7414834695649974,0.7885777113138154,0.6054305139982741,1.1229896244429793
0.6495417116086963 ,0.6830373148119111,0.965741974670463,0.8312745148817391,0.647346940473191,0.6492023912376274,0.7506028773479453,0.7920217826669739,0.6369816363441669,1.2169811690505257
0.7066322509034916 ,0.7169956622371876,0.9714238267751962,0.8016969053359553,0.7075142599203056,0.7057488478596575,0.708587316071823,0.7932523503990382,0.6401516106813722,1.4518208680934004
0.6600399022348666 ,0.6609763859249096,0.9656947517346242,0.8179223277262532,0.6544959167136764,0.6564335651876059,0.7142392240197706,0.7315153339651581,0.5933884386888925,1.1882194700537803
0.6659589197480617 ,0.6543203776391713,0.9458726038931019,0.8078983052812951,0.6611298892810372,0.662098990778974,0.7111783494269441,0.7969804840332511,0.6242937631436474,1.1958634673990323
0.6332943478046471 ,0.6326785064846243,1.0410191245437763,0.8154169334713545,0.6296716486959367,0.6312699017306883,0.7078363309171495,0.7755698102386135,0.6196285763297119,1.1392563979093921
0.648313800502568 ,0.6690338966266164,0.922049538075562,0.7995277784191305,0.6487652710836536,0.6503281911746025,0.6889737803347019,0.7683116279185942,0.6128567620785739,1.3143563483246874
0.7132503748158494 ,0.7304489816832226,1.3731353287236028,0.8578446151851902,0.7127936803901119,0.7136273273764789,0.8163163297510461,0.8142604924158762,0.6741912896362355,1.4219504804140493
0.6708172485467053 ,0.6744785063821087,0.9825884616286167,0.8630215760266536,0.6683599313369797,0.6684671926823884,0.7775137551441372,0.7808771225819455,0.6302558298882874,1.3136391045325289
0.712958089788122 ,0.7172591910133839,0.9914985862564759,0.8708978630743599,0.7085949267834675,0.7101305368396286,0.8206521064645257,0.859089802562122,0.6942219891728129,1.4286954111146486
0.736611491909221 ,0.739521557233777,1.0140526415743014,0.8583669860037844,0.7379026569160906,0.7395844385061099,0.7829581373388302,0.836715888109752,0.6782203237947984,1.39877651785956
0.6936166442214081 ,0.6942490736049454,0.9651550698667611,0.8304303956205294,0.6924734035256453,0.6945060150567433,0.7908932107435638,0.848644151883851,0.6813470092808455,1.197837236768133
0.6391221379842973 ,0.6327577234568862,1.4069955505592218,0.7831764584214117,0.6373047462332249,0.6388417671815451,0.6407552905032649,0.7869069648112643,0.6277975217621085,1.141354919395454
0.7258412031619195 ,0.7202341281199135,0.956225870622414,0.825240140354841,0.7151090005682904,0.7162644725704098,0.8106007766029635,0.8007450824037012,0.6551899264642773,1.2912606249748018
0.614594563187247 ,0.6050909851757685,0.889262101238024,0.7525639661777067,0.6124606679302317,0.6135564607519371,0.7089536419005477,0.7658281182031988,0.6093671340520292,1.1462142500571608
1.5974870660663254 ,1.4829912725066658,1.4337676321151986,1.3692551484148239,1.5038763233219037,1.7254144590439482,1.1707074757169957,2.882143408449048,1.1571791923963521,1.5088812362108754
1.5672455595234855 ,1.4349238927097911,1.4211145581220699,1.357705186041757,1.479589279199803,1.702221291816404,1.1613022085628355,2.8766464240323066,1.14269930005315,1.4498185941336372
1.560297036379639 ,1.4483359019943427,1.3965369069908051,1.3349088548491446,1.481639310687129,1.7037629607029015,1.177920750174741,2.8765749375072236,1.1353481560692398,1.4411234751861923
1.5487303275355588 ,1.399217376138288,1.4211746123318287,1.3481854035787306,1.481663871763396,1.6993240031965766,1.196738170074313,2.87631193055092,1.1349543586564663,1.4904380525455163
1.5567560165367924 ,1.3777813605020788,1.4203279152665162,1.350689467926444,1.4748865055959195,1.6976031694886276,1.1665524367957947,2.8794059471451234,1.121093829339225,1.4531938362697556
1.5526284266877728 ,1.4662582067006142,1.4641232537703985,1.398626566389341,1.4765743960171311,1.6984433254101945,1.156145786298509,2.8782283078154327,1.142117820265939,1.450646570049938
1.576593203404043 ,1.4383658343537111,1.4148110611744726,1.3553976610883107,1.5029199117959011,1.722618104542511,1.1537400927353907,2.885981065231176,1.1459453099440846,1.4804880617618208
1.553742950718846 ,1.3843415242815371,1.425868211695464,1.3655195553487445,1.4798247377317963,1.7009285054717567,1.1576085606316258,2.8731743045764864,1.1296519298771617,1.4134222672321666
1.5849471164333406 ,1.4789371140302856,1.4692119954536818,1.406307082295453,1.5098646073260662,1.7248686990879765,1.2635258693860203,2.8845779224166606,1.1632327888662821,1.5519925794980607
1.5770678741384325 ,1.8538164783756166,1.4498418325853504,1.3999919987837661,1.4905366765798418,1.7197933264830252,1.1387849753900867,2.883484580293394,1.1473744055364632,1.4800632850140263
1.5618005855534898 ,1.7097155752579123,1.4346973417307094,1.358934529171215,1.4870063528831288,1.709452809994028,1.1563159701550296,2.8732527470691913,1.1425918893957148,1.473695599346648
1.541675768463497 ,1.3854177003602814,1.3907094369694473,1.3208309422598068,1.4588445946899096,1.6779688374746664,1.152576320290827,2.8719374564261924,1.1276873416600355,1.3795039263796753
1.5744782865936666 ,1.5990616054064821,1.4582189504050174,1.392517035843746,1.4958130353391677,1.7143751555758198,1.1774136493529772,2.8814261099949077,1.1518448567385997,1.5090934656534025
1.561071826549322 ,1.525543918306445,1.3982241290537345,1.3392346251222107,1.489809730120934,1.7078486294692286,1.1382720861674567,2.876690710834728,1.1408047391330947,1.417152725078032
1.5474456102906204 ,1.395132677967609,1.398605984539283,1.3139474011801402,1.4539456403497422,1.683518418248641,1.1058088959672436,2.877489051962682,1.1080121672374652,1.3971471446833068
1.5058562006789808 ,1.4516713083978363,1.4402725952577569,1.3573195979561001,1.4393402359452847,1.664391291937034,1.146037722164749,2.870619009569723,1.1077344467790573,1.3968601730347732
1.5651553088241308 ,1.432128100423778,1.4261797999603287,1.3598487629550755,1.4682395393400327,1.696978119309211,1.1799313585369355,2.8825440463460814,1.1244292376496348,1.4171167548525976
1.5584852011444303 ,1.472513368014734,1.4144418024114274,1.3470974726689753,1.4796436854015793,1.700994657750384,1.1418779522057132,2.877878664038799,1.137124945396431,1.4519425079015102
1.5897553430354234 ,1.4418707083201316,1.440543543745762,1.3402935564530754,1.5159932794176634,1.7363438185534477,1.2126901104787724,2.879434685203161,1.138061400410823,1.4922804439435013
1.5574664508353666 ,1.5075210468595424,1.396107864234725,1.3272740461314714,1.4735058843843092,1.6997005414538044,1.1423381410045725,2.8740603133214067,1.1186961890817162,1.4310330114790581
1.584646015977366 ,1.5851837297431588,1.4358342245273241,1.3723853072834458,1.496645530895955,1.720270511566196,1.1534943059826765,2.877780988370462,1.1288115724049537,1.459184833226794
1.5354200784112706 ,1.524875625763891,1.4160579290251951,1.3519384559524763,1.4586862208206337,1.6793093627977493,1.1347608305131556,2.879445864455745,1.132291583036991,1.428340515552576
1.5784397234102545 ,1.6205862274823273,1.424655343821391,1.3340661829888543,1.5009187882152257,1.724283704148445,1.1452609142091155,2.8881240199277247,1.1382694403181344,1.4928966028512634
1.5958341573081758 ,1.5071521674968034,1.4421659642399753,1.4025689809032356,1.5134904680494725,1.7403170199520093,1.2625519810614787,2.880474632886283,1.1640274676034876,1.5155134692919046
1.543821907665484 ,1.4810842865766616,1.4210005516137953,1.3677285484508441,1.4668003061326944,1.6889668634668191,1.1801104707117198,2.8770482857725566,1.146679750505446,1.4746593749227945
1.5510585924566487 ,1.4834494719225408,1.4190443891316502,1.3679916683196478,1.4858907651000386,1.7080332726611867,1.150266259376666,2.8779786102476344,1.1415699988757033,1.4674105033838138
1.5454078720777717 ,1.5593562585194058,1.3958249282243251,1.3407517690773105,1.4778000826498976,1.7039032640167562,1.2270037959216458,2.8799396593155238,1.124859579949632,1.4551028146140794
1.5366460625401526 ,1.4434550653522358,1.4198173102180907,1.3325448566131064,1.4601302442811204,1.6848864308904337,1.224592411699068,2.8829972835339857,1.1276212261634242,1.4355550292185655
1.5630936075763462 ,1.4087539775052627,1.4232077301914803,1.3423969706978003,1.4905009356064363,1.7106445810855664,1.1558530575508654,2.8845791583081994,1.1324082717253705,1.4697169156873222
