ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
0.8766879527749093 ,0.8828166110774807,0.8766879527749093,0.8767764800373495,0.8925560936430501,0.8812809845418541,0.8915115708593969,0.8828166110774807,0.8932865671996106,0.8824140345879475
0.8697665056360709 ,0.8505269103095191,0.8803111411807064,0.8898389496215584,0.8928078275904362,0.8829659699224917,0.8463364550321072,0.8505269103095191,0.8726607041824433,0.8543147890973978
0.8868562238127455 ,0.8493938602634254,0.8810416147372669,0.8907810973028365,0.8843383897731725,0.8810416147372669,0.8497964367529586,0.8516461125156778,0.8888428942776768,0.8554339913035566
0.8456059814755467 ,0.8542124139950227,0.8557480405306492,0.8608944913292739,0.850021958717611,0.8590448155665547,0.856464666247275,0.8542124139950227,0.8728723783071609,0.8538098375054898
0.8707971805797893 ,0.8666952525648178,0.8907810973028365,0.8832053397270788,0.8861133861133861,0.8787008352225744,0.8550314148140234,0.8666952525648178,0.89044083609301,0.8666952525648178
0.8723466549553506 ,0.8622045959002481,0.8767764800373495,0.8755687505687506,0.8823255073255073,0.8771790565268827,0.8686473034299121,0.8644568481525003,0.8845777595777596,0.8644568481525003
0.8560136223179701 ,0.8669608343521387,0.8857093259267174,0.8789525691699605,0.8775054698967741,0.8789525691699605,0.8696156630939239,0.8692130866043909,0.8784614654179871,0.8669608343521387
0.8778956822435083 ,0.8779842095059486,0.8906178906178907,0.8835332367941063,0.8940778723387419,0.8955388194518629,0.8894848405717971,0.8849803360672924,0.8884418014852797,0.8872325883195448
0.8706201260549088 ,0.8685310804876023,0.8880985728811815,0.8868908434125826,0.8967188532405923,0.8903508251334339,0.8741686350382003,0.8726330085025737,0.8889660411399541,0.8726330085025737
0.842173695434565 ,0.8501381816599208,0.8662179966527793,0.8876490126490126,0.8766132733524037,0.8678421504508461,0.8548682081290777,0.8538375331853593,0.8803126248778422,0.8576254119732379
0.863446944968684 ,0.8469507056463579,0.8773768828116655,0.8856969617839182,0.8817458763110938,0.864265945787685,0.8511411609237696,0.8469507056463579,0.8748867444519618,0.8465481291568248
0.868544928327537 ,0.862102220797873,0.8662041488128445,0.8873211155819852,0.8941663996011822,0.8726468563425085,0.8655622025187243,0.862102220797873,0.8750637989768425,0.862102220797873
0.8768373116199203 ,0.8638149018583802,0.8768373116199203,0.8754040601866689,0.8681561996779389,0.8768373116199203,0.8772537359493882,0.8638149018583802,0.8873819471645558,0.8638149018583802
0.863426173208782 ,0.8614879701836223,0.870422299770126,0.8910343149473584,0.8932727193596759,0.8738822814909772,0.863009748879314,0.8637402224358746,0.8792681020941892,0.8637402224358746
0.9051882910578563 ,0.8833823942519595,0.9126008419486681,0.9150924640055075,0.9137962072744682,0.9201627516844909,0.9002812100638188,0.8833823942519595,0.9211187472057037,0.8894225252920904
0.8584167171123692 ,0.8621160686378078,0.8588192936019023,0.8433675770632293,0.8406989004815092,0.8553593118810511,0.8650849466066858,0.8621160686378078,0.871767023940937,0.8621160686378078
0.8665181980399371 ,0.859133342828995,0.8766602570950397,0.8652219413088978,0.8719925459055894,0.870708653317349,0.8670978290543507,0.8613855950812473,0.8897850419589549,0.859133342828995
0.8073858743095668 ,0.752934954056429,0.8132139010383707,0.8200652598744167,0.8186417438596234,0.8237262862697949,0.8079722543248262,0.7968949200961366,0.8306972320589299,0.7969427195189359
0.8054417963549232 ,0.7920231491272129,0.8190958773377588,0.8314868889138486,0.8413407426718198,0.8365106562352116,0.8139890658556806,0.8082895124733177,0.8315760301795159,0.8120773912611965
0.7948207671253987 ,0.795628018116628,0.8097476248651649,0.8331557660828868,0.8334315659029462,0.8358788599929751,0.8291692888377767,0.7931414394064047,0.823057267176566,0.8011787636673734
0.7667951003067583 ,0.7404292030588174,0.8352624850667937,0.8346265747721772,0.8223393647483352,0.8429224359798579,0.8100774950442016,0.7736366153510699,0.822803855835331,0.7775086692231238
0.7847553035923973 ,0.7675920631177403,0.8067490480821263,0.8117530869088794,0.8237325777879626,0.8261167038011885,0.8082079834778867,0.7879258867813054,0.8272123422638815,0.7885435318278298
0.7835080253880761 ,0.766961660979756,0.7912582589632757,0.7948853237485698,0.7739351043635961,0.797842841172098,0.7831994293207745,0.7754636243739608,0.8021495653195212,0.7816165327682485
0.7930530926180397 ,0.7717784239706231,0.8143807863798085,0.8193181493131683,0.8264560723850574,0.8238726079042529,0.8054632474690301,0.7892339645236399,0.8175049772957361,0.7926141519399719
0.8068495927267568 ,0.7853368793115194,0.8122349528965997,0.8309380242505332,0.8269551291185347,0.8320296208082374,0.7987791396822507,0.7972897412643813,0.8282730709421535,0.7967373422744825
0.8150417923421587 ,0.7825996735845961,0.8370531668758732,0.8310746901367626,0.8368940987981237,0.8281923045328308,0.8085398708442524,0.7853139891365988,0.8277408659854929,0.794258106153005
0.7901592910906861 ,0.7887207530592774,0.8339217409936989,0.8029091520257055,0.8293504652642223,0.8311174700397508,0.8101034339734123,0.7981851890862133,0.8265334070380899,0.8029831688841931
0.8036617811038834 ,0.7831011869772675,0.8177036451130398,0.8112630444762337,0.8082959625411963,0.8275737433539531,0.8014608331929255,0.79353050263768,0.8217177991259241,0.7951430132863352
0.7684739623500427 ,0.7639109742429645,0.7955031388535388,0.8009232571289093,0.8053373636531278,0.8164191755498613,0.7831013120547804,0.7684355891603142,0.7914920440877538,0.7722127419197321
0.800954925661916 ,0.7945430529700811,0.8398383439513919,0.8444393937508311,0.8486689594982163,0.8547044823868075,0.8222375819628972,0.8054619038350527,0.8319350418655069,0.8119357297377577
0.7595973267332813 ,0.7746959002026698,0.7799686828976558,0.8009907068993372,0.7697860808108515,0.8084261265138906,0.8088737889918389,0.7939885288702984,0.8128809776026861,0.7924936695629391
0.7921566265474531 ,0.7883134638034284,0.8129593925824844,0.8095403681680656,0.8385349557514237,0.8068150954731635,0.8081982477518806,0.8032366436727287,0.8348474490259121,0.8097542001902853
0.8033455485227629 ,0.7865285683939579,0.8246887239818363,0.8201077008851083,0.8153539510631249,0.8305563630144533,0.8186182661848752,0.8086350498754393,0.8299420579879158,0.808114216542106
0.8231899847660313 ,0.7966037681586431,0.831047512672255,0.8190985344935301,0.8474680121499011,0.853702516464215,0.8239122569717374,0.8203619815241217,0.8531395504327033,0.8197595718855675
0.8018662573789989 ,0.7874907837099285,0.8092038088712294,0.7997714332773977,0.8015094532968721,0.8031435559487095,0.8004861889702217,0.8000854806796254,0.812331962427191,0.8042074610252504
0.8114032146012328 ,0.8093167308724226,0.8316054379348365,0.8363048510900748,0.8412498689457439,0.8414563998447766,0.8063087804574399,0.817305236619549,0.834945315139233,0.818396913934871
0.8024284871287739 ,0.7588329241095153,0.8183055718097378,0.8195905147358384,0.8424490695954769,0.8322062181828601,0.8161319841855208,0.7878986771575335,0.8218656064014084,0.7913478025578783
0.7909445706012439 ,0.7823691705160547,0.8347146337371083,0.8263973985265765,0.8401762938949858,0.8419146506469651,0.824293335973433,0.7979034330015367,0.8399578354091043,0.7992522873991715
0.7836431373272092 ,0.7622126536058905,0.8264771228319587,0.8147872660459076,0.7995762349472406,0.8266506374607079,0.7970925616606627,0.7754721523287513,0.818655917874796,0.7761302418445994
0.7549834280999859 ,0.7573155838620197,0.8087513490593494,0.8315143871926806,0.8114941106654617,0.8132032246881593,0.7863756303876805,0.7735216822017387,0.8091174713834517,0.7763788250588817
0.7943402476259926 ,0.7857176762715644,0.8108498888993534,0.8188020982013194,0.8199386283807548,0.8180398124366682,0.805572957781145,0.7946511872848168,0.8154523568714678,0.7921144902653612
0.7990900222193129 ,0.7835098580168093,0.8110581232463074,0.8303191001170281,0.8369380292530852,0.8408839331100368,0.8295002257237944,0.8157802133846408,0.8396175316583875,0.815774544156002
0.8124597090708289 ,0.7919159115051843,0.835310357384839,0.8208406334878129,0.8406583264684256,0.83236289685196,0.8039221033497382,0.7967670481510862,0.8176500023821067,0.798121976747394
0.7636632511328774 ,0.7420674562875759,0.8001011974682488,0.7731166332969447,0.8083817408181495,0.8004658638202791,0.7661594851480995,0.7652732706631554,0.7934494361529045,0.7672306088980175
0.7770505845314395 ,0.7868476064009893,0.8020598574421648,0.7989639558736172,0.8148230319622132,0.8035758255290718,0.8070043311689945,0.7959672148417184,0.8122028257871696,0.790151006784131
0.7866687565040185 ,0.7914931408581787,0.8164314695138,0.8382903523884891,0.8606014615936832,0.8321957302310432,0.8198352908059322,0.7940183933834313,0.8285820517904658,0.7970486964137342
0.8204586755606647 ,0.7930230404741676,0.8388431457885958,0.84111463557089,0.852671203866666,0.8465333524782244,0.8287641517013895,0.8087345894615787,0.8269255389156693,0.8087345894615787
0.7698682067869774 ,0.7463220790258501,0.7302658159678005,0.7821444125616297,0.797991751300358,0.8140219159350404,0.7797239339324648,0.7414768465705858,0.786902274230696,0.7494004617062338
0.7845712361023486 ,0.7675811835859195,0.7293917085181946,0.790556952419582,0.8114106871517639,0.811071741305743,0.7852679084338511,0.758782942466984,0.7984385183348002,0.7684107575704965
0.7829816433530509 ,0.7601468757848191,0.7358370130997796,0.8062736657891207,0.8284350114927422,0.8180113635108816,0.7930138650144721,0.753587187783761,0.7933607969222032,0.7581251781692544
0.7959157993936458 ,0.7733895022424039,0.734936780012757,0.7983927617033645,0.8395492069895539,0.8323761687447835,0.8053129994624263,0.7634118598641283,0.8064538741038333,0.7719915846363496
0.7939346378450699 ,0.7808002603996482,0.7492612800411725,0.8089184154192023,0.826466843491114,0.8225358805446396,0.8046304750345964,0.7717751127078032,0.8161398250483588,0.7784204143583854
0.7845959600529907 ,0.7673449394936136,0.7469546241194405,0.8073337763648168,0.821885478064255,0.8175982654916266,0.8006407144943058,0.7622444542858555,0.8120246865841706,0.7670313713249896
0.768789951316653 ,0.7547180544504017,0.7310820946745132,0.7954833298104257,0.7993672665012446,0.8014662210156499,0.7754789667415181,0.7446740923748769,0.790058731353187,0.750294508630495
0.7874728594766797 ,0.7636150959726834,0.7332567264363623,0.8035717332862501,0.8147991900346607,0.8079404202638233,0.7896979195420101,0.7546647048215808,0.8092843610394116,0.7600262474794105
0.7663545139367635 ,0.7447796114570342,0.713257196777131,0.7814890361052684,0.7939555499408798,0.7942585002645169,0.7729383130767061,0.7385147270856021,0.7843337072970328,0.7444882574565279
0.7518440834823692 ,0.7632056256242813,0.7381918149114751,0.8297549123444122,0.8253071967195331,0.819459437406215,0.794431905346258,0.7581959820512088,0.8012711450760777,0.7605537285402353
0.7327179367169852 ,0.7653118962662773,0.7279893325729139,0.8003927512236597,0.7944413642878744,0.8151966677644309,0.7869167796389553,0.7561091605308649,0.7955612565174074,0.7587747499233426
0.7751388331639274 ,0.7644519452668592,0.7292705347664951,0.8037109973440821,0.8142828167871804,0.8058601312536887,0.7854241935352214,0.7566620941351808,0.7912276165976779,0.7641471667933382
0.7808533345374576 ,0.7612271879919337,0.7482269610398908,0.7898089818336493,0.8176253474915288,0.812927075580309,0.7936434865284858,0.7556781875409766,0.8058333135304826,0.7635276844643912
0.7318079397104209 ,0.7499389261056479,0.7248599397226865,0.7951281446442425,0.8065115053498855,0.8026854343634182,0.7822451301959098,0.7391374852847026,0.7901029852099152,0.7500536306581168
0.7653788001301517 ,0.7403109494585088,0.7135531715793286,0.7828616424029093,0.7981941438164737,0.7985917731101168,0.7771535886891041,0.7337172184156961,0.7835493109008667,0.7466266442034812
0.760617791237974 ,0.7651327276595028,0.7490628575776179,0.8107339352658894,0.830912890086982,0.826637111679026,0.7866779271766737,0.7536860887922302,0.8006636890267239,0.7605327192583191
0.7819456746919414 ,0.7587175878910615,0.7322106192765359,0.78041038201571,0.8226253827591656,0.8207633613538394,0.7914152914392185,0.7521871357727704,0.7929491220136379,0.7582618522929231
0.8069774404814063 ,0.7724999010529021,0.7383609252173525,0.8039795913218432,0.8084022166435461,0.8348271844570636,0.8083087546756078,0.7722350310423484,0.8176703329666307,0.774398377489309
0.7581124437331033 ,0.7436410607813916,0.7364485024948789,0.7706382613158752,0.8017449808774777,0.805451740024632,0.778220229745953,0.735292623798141,0.7855971757276158,0.7450101685277821
0.8047964642216237 ,0.7858164590105304,0.7560428164318851,0.8135083040976164,0.8330478646428635,0.8275937931793802,0.8174643990421001,0.7830493178920753,0.8190493493665879,0.7913806951637685
0.7827432510134003 ,0.7717766051759329,0.7341549405210268,0.8025421605598729,0.8201232552290294,0.8201796254015933,0.7962232459803456,0.7598965338302539,0.8036184394968928,0.7706497832958493
0.7794134281358536 ,0.7649731139303015,0.7285130569154535,0.7959846456947919,0.8184001945002666,0.8220078079314832,0.8013325925452762,0.7601258898406125,0.8124393795972563,0.7677061509687616
0.7561617623119417 ,0.7487681446587716,0.7192659945379641,0.787060604427986,0.8104028595229227,0.8030283662799381,0.7718605470541895,0.7454433119118592,0.7788058987301182,0.7506325518705101
0.7808129086599176 ,0.7605436726671403,0.7380639300173883,0.7889058175016617,0.8154086448587324,0.8178854967613773,0.7939838756016564,0.7544113543378029,0.8054108919723102,0.7606002395800339
0.781536630785777 ,0.7721028213974642,0.7454632616317514,0.7928104907296424,0.8266527343574596,0.8238234909357676,0.8006228420164434,0.7629189094390671,0.8099337674444711,0.7706326579912057
0.7812972545331418 ,0.7625696760024935,0.7251542553088371,0.7958387282206131,0.7961802234664472,0.8083042107876537,0.7896823624148633,0.7504596441202263,0.7933959024155732,0.7575759987794666
0.7191353740704519 ,0.7424090597886064,0.7206460755246535,0.7821210543837569,0.8041003556930693,0.8140644813474556,0.774893720880648,0.7383447241699579,0.7866721691165872,0.746362966177966
0.7724720125788207 ,0.752518866455907,0.7162400713311339,0.7756375702659505,0.7996723653603968,0.7983385502918375,0.7665058931854478,0.7436035524122812,0.7873847314350583,0.7556865948588475
0.7821321359338166 ,0.7454205246589751,0.7332280746258122,0.7836435288267428,0.8233091223341457,0.8172644170497454,0.783206893531721,0.735399625155582,0.8023409860088321,0.7446584386688895
0.77733162795225 ,0.747630906390308,0.7342769719822224,0.7862322054124492,0.8083187183247916,0.8032456603318676,0.7833722915555807,0.7468191982962141,0.7987175442419585,0.7510179069917207
0.9937337367150516 ,0.9943325391102611,0.9943881869768316,0.9948756936389003,0.9937337367150516,0.9943881869768316,0.9949869893720413,0.9943325391102611,0.9943325391102611,0.9943325391102611
0.9906284290058627 ,0.9925361319246324,0.9894308242154435,0.9906840768724332,0.9912828792676427,0.9899739787440824,0.9924804840580619,0.9925361319246324,0.9925361319246324,0.9925361319246324
0.9910602878013606 ,0.9936224409819105,0.9898626830109415,0.9923135404583503,0.9936780888484811,0.9917703859297112,0.9943325391102611,0.9936224409819105,0.9936224409819105,0.9936224409819105
0.9870912625011756 ,0.9876900648963852,0.9871469103677462,0.9878570084960968,0.9884001630247359,0.9878013606295264,0.988943317553375,0.9876900648963852,0.9876900648963852,0.9876900648963852
0.9918816816628523 ,0.9906284290058627,0.9906284290058627,0.9917703859297112,0.9893195284823024,0.9905727811392921,0.9911715835345016,0.9906284290058627,0.9906284290058627,0.9906284290058627
0.9925361319246324 ,0.9937893845816221,0.9888876696868043,0.9942768912436906,0.9950426372386117,0.9943881869768316,0.9957527353669624,0.9937893845816221,0.9937893845816221,0.9937893845816221
0.9878993322256011 ,0.9873005298303916,0.986158572906543,0.9879549800921716,0.9872448819638211,0.9873561776969622,0.9879549800921716,0.9873005298303916,0.9873005298303916,0.9873005298303916
0.9911715835345016 ,0.9924804840580619,0.9898626830109415,0.9893195284823024,0.9886650782205223,0.9880106279587422,0.9931905821864125,0.9924804840580619,0.9924804840580619,0.9924804840580619
0.9863255165062546 ,0.9863255165062546,0.9851835595824059,0.9886650782205223,0.9855041226447628,0.9849609681161238,0.9868686710348935,0.9863255165062546,0.9863255165062546,0.9863255165062546
0.9906840768724332 ,0.9906840768724332,0.9901965702103646,0.9930792864532714,0.9918816816628523,0.9919373295294228,0.9919373295294228,0.9906840768724332,0.9906840768724332,0.9906840768724332
0.9892082327491614 ,0.9910602878013606,0.9852815311784808,0.9864234881023294,0.9896957394112299,0.9864234881023294,0.9897513872778004,0.9910602878013606,0.9910602878013606,0.9910602878013606
0.9926474276577735 ,0.9920486252625639,0.9920486252625639,0.9903078659435056,0.9921042731291344,0.9933018779195536,0.9915054707339248,0.9920486252625639,0.9920486252625639,0.9920486252625639
0.9919929773959935 ,0.993134934319842,0.9905727811392921,0.9907397247390037,0.9913385271342132,0.9936780888484811,0.9937337367150516,0.993134934319842,0.993134934319842,0.993134934319842
0.9923691883249208 ,0.9917703859297112,0.9867017274351819,0.992703075524344,0.9938450324481927,0.9904614854061511,0.9911715835345016,0.9917703859297112,0.9917703859297112,0.9917703859297112
0.9898626830109415 ,0.9904614854061511,0.99035018967301,0.989375176348873,0.9912272314010722,0.9924248361914914,0.9924804840580619,0.9904614854061511,0.9904614854061511,0.9904614854061511
0.9924804840580619 ,0.993134934319842,0.9906284290058627,0.9925361319246324,0.9937893845816221,0.9931905821864125,0.993134934319842,0.993134934319842,0.993134934319842,0.993134934319842
0.9933018779195536 ,0.9933018779195536,0.9927587233909145,0.9914498228673543,0.992703075524344,0.9927587233909145,0.993357525786124,0.9933018779195536,0.9933018779195536,0.9933018779195536
0.9911159356679311 ,0.9924804840580619,0.9911159356679311,0.9918260337962819,0.9937337367150516,0.9924248361914914,0.9925917797912029,0.9924804840580619,0.9924804840580619,0.9924804840580619
0.9900852744772235 ,0.9913941750007838,0.9894308242154435,0.993134934319842,0.9900852744772235,0.9919373295294228,0.9939006803147632,0.9913941750007838,0.9913941750007838,0.9913941750007838
0.9928566949869894 ,0.9935111452487695,0.9916590901965703,0.9961289462958899,0.9935111452487695,0.9948200457723297,0.9955301439006803,0.9935111452487695,0.9935111452487695,0.9935111452487695
0.9919929773959935 ,0.9907953726055743,0.9901965702103646,0.9872582061008872,0.9909066683387153,0.9890546132865159,0.9897090635482961,0.9907953726055743,0.9907953726055743,0.9907953726055743
0.989375176348873 ,0.9881219236918832,0.9825657585352855,0.9833738282597109,0.9861029250399724,0.9843065178543436,0.986813023168323,0.9881219236918832,0.9881219236918832,0.9881219236918832
0.9948756936389003 ,0.9948756936389003,0.993023638586701,0.9942768912436906,0.9929123428535599,0.9943325391102611,0.9955301439006803,0.9948756936389003,0.9948756936389003,0.9948756936389003
0.9955857917672508 ,0.9955857917672508,0.9942768912436906,0.9917147380631407,0.9916590901965703,0.9929679907201304,0.9955857917672508,0.9955857917672508,0.9955857917672508,0.9955857917672508
0.9943881869768316 ,0.9942768912436906,0.9949313415054708,0.993246230052983,0.9919929773959935,0.9937337367150516,0.9943325391102611,0.9942768912436906,0.9942768912436906,0.9942768912436906
0.9919929773959935 ,0.9925917797912029,0.9914498228673543,0.9919373295294228,0.9925361319246324,0.9919373295294228,0.9925917797912029,0.9925917797912029,0.9925917797912029,0.9925917797912029
0.9874674734301032 ,0.9880662758253127,0.986813023168323,0.9910602878013606,0.9887207260870928,0.9893195284823024,0.9886094303539518,0.9880662758253127,0.9880662758253127,0.9880662758253127
0.9910602878013606 ,0.9910602878013606,0.9897513872778004,0.987022290497539,0.9917147380631407,0.9898626830109415,0.9917703859297112,0.9910602878013606,0.9910602878013606,0.9910602878013606
0.9900852744772235 ,0.9906840768724332,0.9881775715584538,0.9931905821864125,0.9912828792676427,0.9899739787440824,0.9906284290058627,0.9906840768724332,0.9906840768724332,0.9906840768724332
0.9923135404583503 ,0.9922578925917798,0.9923691883249208,0.9917703859297112,0.9904614854061511,0.9910602878013606,0.9922578925917798,0.9922578925917798,0.9922578925917798,0.9922578925917798
0.5914179104477612 ,0.5,0.5118159203980099,0.5632551528073917,0.5988805970149254,0.5632551528073917,0.5400675195451314,0.5437988628287136,0.5461087420042644,0.5437988628287136
0.5169687277896233 ,0.5133262260127932,0.5207000710732054,0.5207000710732054,0.5266524520255863,0.5207000710732054,0.5207000710732054,0.5169687277896233,0.511727078891258,0.5169687277896233
0.4976901208244492 ,0.5,0.4976901208244492,0.48951670220326937,0.4887171286425018,0.48951670220326937,0.4999111584932481,0.5029317697228145,0.4976901208244492,0.5029317697228145
0.509594882729211 ,0.5059523809523809,0.5118159203980099,0.49315920398009955,0.44678393745557926,0.49315920398009955,0.5103056147832268,0.509594882729211,0.4953802416488984,0.509594882729211
0.5243425728500355 ,0.5,0.5406894100923951,0.4992004264392324,0.5111051883439943,0.4992004264392324,0.5466417910447761,0.5243425728500355,0.5,0.5243425728500355
0.5318052594171997 ,0.5,0.5280739161336176,0.4522032693674485,0.48347547974413646,0.5184790334044065,0.5243425728500355,0.5355366027007817,0.5265636105188344,0.5355366027007817
0.5393567874911158 ,0.5,0.5453091684434968,0.5318941009239517,0.5341151385927505,0.5318941009239517,0.5334044065387349,0.5393567874911158,0.542999289267946,0.5393567874911158
0.5288734896943852 ,0.5244314143567875,0.5326048329779673,0.5288734896943852,0.5660092395167022,0.5288734896943852,0.5348258706467662,0.5288734896943852,0.5824449182658138,0.5288734896943852
0.5057746979388771 ,0.5147476901208244,0.5229211087420043,0.47903340440653874,0.5191897654584222,0.47903340440653874,0.511727078891258,0.5132373845060413,0.5057746979388771,0.5132373845060413
0.5102167732764747 ,0.5169687277896233,0.5079957356076759,0.4916488983653163,0.5065742714996446,0.4916488983653163,0.5161691542288557,0.5102167732764747,0.5056858564321252,0.5102167732764747
0.5303837953091685 ,0.5267412935323383,0.5318941009239517,0.5207000710732054,0.5132373845060413,0.5207000710732054,0.5266524520255863,0.5303837953091685,0.5191897654584222,0.5303837953091685
0.49315920398009955 ,0.5081734186211798,0.48720682302771856,0.5043532338308457,0.4640191897654584,0.5043532338308457,0.4968905472636816,0.4968905472636816,0.5028429282160625,0.4968905472636816
0.542999289267946 ,0.5081734186211798,0.5348258706467662,0.5661869225302061,0.5467306325515281,0.5661869225302061,0.5414889836531628,0.542999289267946,0.5302949538024165,0.542999289267946
0.5259417199715707 ,0.5022210376687989,0.5341151385927505,0.5267412935323383,0.5393567874911158,0.5267412935323383,0.5318941009239517,0.5318941009239517,0.5318941009239517,0.5318941009239517
0.48507462686567165 ,0.5,0.5407782515991472,0.5,0.5,0.5,0.5445095948827292,0.5497512437810945,0.5,0.5497512437810945
0.5251421464108031 ,0.5184790334044065,0.5132373845060413,0.517679459843639,0.568230277185501,0.517679459843639,0.5288734896943852,0.5244314143567875,0.517679459843639,0.5244314143567875
0.4984008528784648 ,0.4992004264392324,0.5258528784648188,0.5,0.5445984363894811,0.5066631130063967,0.4991115849324805,0.49315920398009955,0.5065742714996446,0.49315920398009955
0.5295842217484008 ,0.5022210376687989,0.5385572139303483,0.4925373134328358,0.4976901208244492,0.4925373134328358,0.533315565031983,0.5288734896943852,0.47761194029850745,0.5288734896943852
0.5519722814498934 ,0.5,0.5363361762615494,0.5363361762615494,0.5252309879175551,0.5363361762615494,0.5460199004975125,0.5460199004975125,0.537046908315565,0.5460199004975125
0.490227434257285 ,0.4947583511016347,0.49395877754086714,0.490227434257285,0.49395877754086714,0.490227434257285,0.502132196162047,0.49395877754086714,0.4954690831556503,0.49395877754086714
0.5 ,0.5,0.5557036247334755,0.5022210376687989,0.5081734186211798,0.5022210376687989,0.5557036247334755,0.5378464818763327,0.5,0.5378464818763327
0.5170575692963753 ,0.5,0.54681947405828,0.5289623312011371,0.4879175550817342,0.5289623312011371,0.5296730632551528,0.531183368869936,0.5356254442075338,0.531183368869936
0.5422885572139303 ,0.5349147121535182,0.5281627576403696,0.4820540156361052,0.48347547974413646,0.48951670220326937,0.5318941009239517,0.5378464818763327,0.537046908315565,0.5378464818763327
0.5244314143567875 ,0.5,0.5207000710732054,0.48880597014925375,0.5334044065387349,0.48880597014925375,0.5050639658848615,0.5244314143567875,0.5281627576403696,0.5244314143567875
0.5243425728500355 ,0.5341151385927505,0.5243425728500355,0.5265636105188344,0.5138592750533049,0.5265636105188344,0.5302949538024165,0.5243425728500355,0.5191009239516702,0.5243425728500355
0.5408670931058991 ,0.5,0.552771855010661,0.5163468372423596,0.5148365316275764,0.5163468372423596,0.54681947405828,0.5408670931058991,0.5512615493958777,0.5408670931058991
0.5161691542288557 ,0.4954690831556503,0.5183901918976546,0.49315920398009955,0.4753020611229567,0.49315920398009955,0.5087064676616916,0.5161691542288557,0.4773454157782516,0.5161691542288557
0.5036425017768301 ,0.4872956645344705,0.4999111584932481,0.48951670220326937,0.4947583511016347,0.48951670220326937,0.4976901208244492,0.505863539445629,0.4946695095948827,0.505863539445629
0.5214108031272211 ,0.521499644633973,0.5310945273631841,0.5214108031272211,0.5133262260127932,0.5214108031272211,0.527363184079602,0.5348258706467662,0.5258528784648188,0.5348258706467662
0.5392679459843639 ,0.5,0.537046908315565,0.474591329068941,0.4926261549395878,0.49395877754086714,0.5355366027007817,0.5467306325515281,0.5288734896943852,0.5467306325515281
0.8686224489795918 ,0.8686224489795918,0.8303571428571428,0.8584183673469388,0.8762755102040816,0.8584183673469388,0.8596938775510203,0.8686224489795918,0.8507653061224489,0.8686224489795918
0.7857142857142857 ,0.7665816326530612,0.75,0.7767857142857143,0.7665816326530612,0.7767857142857143,0.7563775510204082,0.7665816326530612,0.7665816326530612,0.7665816326530612
0.8137755102040817 ,0.8137755102040817,0.8048469387755102,0.8354591836734694,0.8239795918367347,0.8354591836734694,0.8150510204081632,0.8137755102040817,0.8558673469387755,0.8137755102040817
0.8737244897959184 ,0.8545918367346939,0.8813775510204082,0.8826530612244898,0.8737244897959184,0.8724489795918368,0.8341836734693877,0.8545918367346939,0.864795918367347,0.8545918367346939
0.7997448979591837 ,0.8494897959183674,0.8201530612244898,0.8584183673469388,0.8622448979591837,0.8584183673469388,0.860969387755102,0.8494897959183674,0.8494897959183674,0.8494897959183674
0.8456632653061225 ,0.8176020408163265,0.8150510204081632,0.8201530612244898,0.798469387755102,0.798469387755102,0.846938775510204,0.8176020408163265,0.8176020408163265,0.8176020408163265
0.8622448979591837 ,0.864795918367347,0.8673469387755102,0.8724489795918368,0.8915816326530612,0.8724489795918368,0.8558673469387755,0.864795918367347,0.864795918367347,0.864795918367347
0.8125 ,0.8227040816326531,0.7755102040816326,0.8227040816326531,0.7818877551020409,0.8125,0.8125,0.8227040816326531,0.8227040816326531,0.8227040816326531
0.8303571428571428 ,0.840561224489796,0.8099489795918368,0.8099489795918368,0.7997448979591837,0.8099489795918368,0.8214285714285714,0.840561224489796,0.8316326530612245,0.840561224489796
0.7755102040816326 ,0.7755102040816326,0.6989795918367347,0.8227040816326531,0.7474489795918366,0.7857142857142857,0.7959183673469388,0.7755102040816326,0.7755102040816326,0.7755102040816326
0.8316326530612246 ,0.8316326530612246,0.8214285714285714,0.8316326530612246,0.8418367346938775,0.8316326530612246,0.8418367346938775,0.8316326530612246,0.8418367346938775,0.8316326530612246
0.7984693877551021 ,0.8073979591836735,0.7704081632653061,0.7474489795918368,0.7436224489795918,0.7474489795918368,0.7895408163265306,0.8073979591836735,0.8073979591836735,0.8073979591836735
0.8380102040816326 ,0.8456632653061225,0.8443877551020409,0.8099489795918368,0.798469387755102,0.8303571428571428,0.8290816326530612,0.8456632653061225,0.8456632653061225,0.8456632653061225
0.7551020408163265 ,0.7461734693877551,0.7729591836734694,0.7665816326530612,0.7678571428571428,0.7665816326530612,0.7691326530612245,0.7461734693877551,0.7589285714285714,0.7461734693877551
0.8035714285714286 ,0.8061224489795917,0.8176020408163265,0.8176020408163265,0.7767857142857143,0.8176020408163265,0.8341836734693877,0.8061224489795917,0.8265306122448979,0.8061224489795917
0.875 ,0.903061224489796,0.8558673469387755,0.8737244897959184,0.8673469387755102,0.8737244897959184,0.9132653061224489,0.903061224489796,0.903061224489796,0.903061224489796
0.7793367346938775 ,0.7882653061224489,0.7908163265306123,0.7704081632653061,0.7895408163265306,0.7704081632653061,0.8265306122448979,0.7882653061224489,0.7882653061224489,0.7882653061224489
