TESTACC:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
primary-tumor,0.42654690618762475,0.42614770459081835,0.42654690618762475,0.42814371257485034,0.4259481037924152,0.4291417165668662,0.4303393213572854,0.4311377245508981,0.4303393213572855,0.432934131736527,0.43353293413173655,0.436926147704591,0.4375249500998005,0.4383233532934133,0.4393213572854293,0.4397205588822357,0.43413173652694614
ringnorm,0.979918918918919,0.979900900900901,0.9799099099099099,0.979864864864865,0.9799009009009009,0.979837837837838,0.979837837837838,0.9798378378378378,0.9798288288288289,0.9798378378378378,0.9798018018018018,0.9798108108108108,0.9798018018018018,0.9798198198198196,0.9798288288288286,0.9798378378378378,0.9766396396396396
seeds,0.9380952380952382,0.9380952380952382,0.9390476190476191,0.9380952380952382,0.9387301587301589,0.9374603174603175,0.9374603174603175,0.9371428571428573,0.9371428571428573,0.9371428571428573,0.9371428571428573,0.9361904761904764,0.935873015873016,0.935873015873016,0.9352380952380953,0.9342857142857144,0.9222222222222224
semeion,0.9371666666666667,0.9374166666666668,0.9376249999999999,0.9369583333333333,0.9375000000000001,0.9369166666666666,0.9369166666666666,0.9368749999999998,0.9368333333333332,0.9367916666666667,0.9369166666666666,0.937125,0.937125,0.9368750000000001,0.9368333333333332,0.9369166666666667,0.9123333333333334
soybean,0.9273080660835763,0.9272108843537415,0.9272108843537417,0.9273080660835763,0.9271137026239068,0.927405247813411,0.9273080660835763,0.9275024295432459,0.9275024295432458,0.9275024295432459,0.9271137026239067,0.9272108843537413,0.9271137026239066,0.9270165208940717,0.9267249757045675,0.9269193391642371,0.9069970845481051
spambase,0.9537882080254961,0.9538751267564827,0.9538896132116474,0.9538316673909895,0.9538461538461539,0.9537447486600027,0.9536288570186874,0.9535129653773722,0.9535274518325366,0.9533101550050703,0.9531652904534262,0.9530783717224397,0.9527451832536579,0.9525423728813561,0.9523830218745474,0.952267130233232,0.9506736201651454
spect,0.6701754385964912,0.6711779448621554,0.6709273182957394,0.6706766917293233,0.6711779448621553,0.6706766917293233,0.6714285714285714,0.6756892230576441,0.6734335839598997,0.6776942355889725,0.6791979949874687,0.6817042606516291,0.6817042606516289,0.681453634085213,0.6804511278195488,0.6776942355889726,0.6318295739348372
spectf,0.8671641791044777,0.8669154228855722,0.8664179104477613,0.8671641791044777,0.8666666666666668,0.8666666666666669,0.866169154228856,0.8674129353233833,0.8669154228855723,0.8676616915422886,0.8686567164179103,0.8681592039800993,0.8691542288557214,0.869402985074627,0.8689054726368161,0.8696517412935324,0.8614427860696517
statlog-australian-credit,0.6615458937198067,0.6612560386473431,0.6608695652173914,0.66,0.6607729468599035,0.6605797101449276,0.6604830917874395,0.6617391304347826,0.6614492753623188,0.6616425120772946,0.6617391304347825,0.6624154589371981,0.6612560386473431,0.6608695652173915,0.660289855072464,0.6604830917874397,0.6327536231884058
statlog-german-credit,0.7543333333333333,0.7537999999999998,0.7523999999999998,0.7551333333333333,0.7531333333333333,0.7554666666666667,0.7558,0.7564000000000001,0.7562666666666666,0.7561333333333333,0.7567333333333334,0.7572666666666666,0.7574666666666666,0.7576666666666667,0.7575999999999999,0.7575333333333334,0.7502
statlog-heart,0.81679012345679,0.8170370370370371,0.8162962962962962,0.8167901234567899,0.8158024691358025,0.8167901234567897,0.8172839506172838,0.8204938271604938,0.8180246913580246,0.8212345679012347,0.8202469135802469,0.820246913580247,0.82,0.82,0.82,0.8190123456790122,0.8106172839506175
statlog-image,0.9768831168831169,0.976998556998557,0.977056277056277,0.9768542568542569,0.976998556998557,0.976767676767677,0.9766810966810967,0.9766233766233766,0.9766522366522367,0.9764502164502165,0.9764213564213565,0.9763636363636365,0.9762481962481964,0.9761904761904762,0.976132756132756,0.9761327561327561,0.9756998556998557
statlog-landsat,0.9145800973387179,0.9145697421559492,0.9146629388008698,0.91455938697318,0.9146318732525629,0.9145283214248731,0.9144972558765664,0.9145076110593352,0.9145283214248732,0.914549031790411,0.9146111628870249,0.91455938697318,0.9144247695971833,0.9143833488661076,0.9143108625867248,0.914248731490111,0.9111421766594179
statlog-shuttle,0.9996391053490564,0.999643702733145,0.9996517481552998,0.9996391053490563,0.9996483001172333,0.9996310599269017,0.9996241638507689,0.9996115210445257,0.9996161184286141,0.999603475622371,0.999594280854194,0.9995862354320392,0.9995793393559064,0.9995724432797739,0.9995575017814864,0.9995448589752431,0.9997379491069581
statlog-vehicle,0.8087264150943397,0.8085691823899371,0.8095125786163524,0.8077830188679247,0.8086477987421384,0.8075471698113208,0.8072327044025158,0.8060534591194969,0.8064465408805032,0.805188679245283,0.8041666666666668,0.8032232704402517,0.8020440251572327,0.8018867924528301,0.8014937106918238,0.80062893081761,0.7610062893081762
steel-plates,0.7765089163237312,0.7771604938271605,0.7775034293552813,0.7760631001371743,0.7773662551440329,0.7760288065843621,0.7757201646090536,0.7746227709190673,0.7749314128943757,0.7742455418381344,0.7735253772290809,0.7727023319615912,0.7725308641975308,0.7717078189300415,0.7710905349794241,0.7708504801097393,0.7738683127572016
synthetic-control,0.9863333333333332,0.9864444444444443,0.9863333333333332,0.9861111111111109,0.9863333333333332,0.9861111111111109,0.9861111111111109,0.9861111111111109,0.9861111111111109,0.9861111111111109,0.9863333333333332,0.9863333333333332,0.9863333333333332,0.9864444444444443,0.9864444444444442,0.9865555555555553,0.9619999999999997
teaching,0.5434210526315789,0.5407894736842104,0.5385964912280701,0.5456140350877194,0.5399122807017543,0.5469298245614035,0.549561403508772,0.5543859649122809,0.5526315789473685,0.5587719298245614,0.5614035087719298,0.562719298245614,0.5649122807017544,0.5671052631578948,0.5649122807017544,0.5666666666666667,0.5447368421052631
thyroid,0.9939814814814816,0.9940185185185183,0.994101851851852,0.993925925925926,0.9940648148148148,0.9938425925925926,0.9937314814814813,0.9936296296296295,0.9936666666666666,0.993537037037037,0.9934722222222222,0.9934166666666664,0.9933148148148148,0.9932407407407406,0.9930925925925925,0.9929537037037036,0.9948055555555554
tic-tac-toe,0.9885177453027137,0.9885177453027137,0.9885177453027137,0.9885873347251217,0.988448155880306,0.9885873347251217,0.9885873347251217,0.9885177453027137,0.9885177453027137,0.9885177453027137,0.988448155880306,0.988448155880306,0.988448155880306,0.988448155880306,0.9882393876130827,0.9882393876130827,0.9883785664578985
titanic,0.7827732364517108,0.7827732364517108,0.7827732364517108,0.7827732364517108,0.7827732364517108,0.7827732364517108,0.7827732364517108,0.7827732364517108,0.7827732364517108,0.7827732364517108,0.7827732364517108,0.7827732364517108,0.7826824099303665,0.7826824099303665,0.7826824099303665,0.7826824099303665,0.7887677868604298
trains,0.6722222222222223,0.6611111111111112,0.638888888888889,0.6666666666666666,0.6444444444444445,0.6611111111111112,0.6555555555555557,0.6555555555555557,0.6611111111111112,0.6555555555555557,0.6611111111111113,0.6666666666666667,0.6555555555555556,0.6500000000000001,0.6555555555555556,0.6777777777777781,0.5277777777777777
twonorm,0.97613257678105,0.9761686030802486,0.97613257678105,0.9761055570566513,0.97613257678105,0.9761145636314509,0.9761145636314509,0.9761055570566511,0.9761055570566511,0.9760965504818516,0.9760785373322525,0.9760785373322525,0.9760605241826533,0.9760875439070521,0.9760785373322525,0.9760695307574528,0.9714671710348557
vertebral-column-2clases,0.8477419354838709,0.8479569892473118,0.849032258064516,0.84752688172043,0.8486021505376343,0.8475268817204301,0.8481720430107527,0.8486021505376343,0.8486021505376345,0.8490322580645161,0.849247311827957,0.8488172043010754,0.8483870967741937,0.8490322580645162,0.8483870967741934,0.8466666666666668,0.829247311827957
vertebral-column-3clases,0.8434408602150536,0.8436559139784946,0.8434408602150537,0.8449462365591397,0.8434408602150536,0.8453763440860212,0.8453763440860212,0.8451612903225805,0.8451612903225804,0.8445161290322578,0.8453763440860215,0.8453763440860215,0.8440860215053763,0.8438709677419353,0.8447311827956987,0.844301075268817,0.8275268817204302
wall-following,0.9935996091364357,0.9937217540002443,0.9940026871870038,0.9933553194088187,0.9938927568095763,0.9930743862220591,0.9927201661170149,0.9916086478563577,0.9922560156345426,0.9907902772688406,0.9896054720898987,0.9882130206424822,0.9867961402223036,0.9846463906192743,0.9819714181018687,0.9788078661292291,0.9954073531208014
waveform,0.8616686658669864,0.8617353058776487,0.8615620418499266,0.8616420098627218,0.8615886978541916,0.8614820738371317,0.8615487138477941,0.8614687458349992,0.8614420898307343,0.8614154338264693,0.8613887778222042,0.8614154338264691,0.8614420898307344,0.861322137811542,0.8612954818072769,0.8612421697987471,0.8487271757963483
waveform-noise,0.8601759296281488,0.8601626016260163,0.8599360255897642,0.860322537651606,0.8600693056110892,0.8605357856857256,0.8606557377049179,0.8607223777155802,0.8606290817006529,0.8607357057177129,0.8608290017326401,0.8608290017326404,0.8608423297347729,0.8608823137411702,0.8608956417433027,0.8610022657603624,0.8536452085832333
wine,0.9818518518518514,0.9814814814814812,0.9814814814814812,0.9818518518518514,0.9814814814814812,0.9818518518518514,0.9818518518518515,0.9818518518518515,0.9814814814814813,0.9814814814814812,0.9814814814814812,0.9814814814814812,0.9814814814814812,0.9814814814814812,0.9814814814814812,0.9818518518518516,0.9774074074074074
wine-quality-red,0.6563046192259674,0.6559717020391176,0.6557636287973366,0.6564710778193924,0.6555971702039116,0.6565543071161047,0.6560965459841863,0.6560965459841864,0.6559300873907616,0.6559300873907615,0.6561381606325426,0.6550561797752807,0.6549729504785684,0.6549313358302125,0.6543487307532253,0.6542655014565126,0.6369538077403245
wine-quality-white,0.6429756561947505,0.6427444580443358,0.642404460764314,0.6432884536923705,0.6424996600027202,0.6433564531483748,0.644172446620427,0.645015639874881,0.6444716442268462,0.6451108391132873,0.6451516387868896,0.645763633890929,0.646062831497348,0.6461172310621515,0.6457228342173262,0.6448932408540731,0.6205086359309125
yeast,0.609261744966443,0.608993288590604,0.6091722595078299,0.6087695749440716,0.6093064876957495,0.6084563758389262,0.6085458612975394,0.6082774049217003,0.6088143176733782,0.6080089485458614,0.6076957494407158,0.6077404921700224,0.6077404921700224,0.6073378076062639,0.6063982102908276,0.6058612975391497,0.5721700223713647
zoo,0.9448717948717946,0.9448717948717946,0.9448717948717946,0.9448717948717946,0.9448717948717946,0.9435897435897435,0.9435897435897435,0.9429487179487178,0.9429487179487178,0.9429487179487178,0.9429487179487178,0.9429487179487178,0.9429487179487176,0.9429487179487176,0.9435897435897433,0.9429487179487176,0.942948717948718
