PB-S,CAWPE-S
0.5471178456519823 ,0.8883640065271362
0.5189506132076366 ,0.8910231186878813
0.5264068966905335 ,0.886931565250174
0.537194626400707 ,0.8883157263401121
0.5285417497642346 ,0.8887359976952584
0.5432098277516453 ,0.8904612081376132
0.6820151898505022 ,0.7198347295886132
0.6838386371274192 ,0.7218550791426955
0.6888627602133992 ,0.721028364117495
0.7042213133967592 ,0.7343342796655787
0.697651376047415 ,0.732225512970476
0.7020462819009052 ,0.7164118800177796
0.6871512684739478 ,0.7228486934838226
0.7022794506150354 ,0.7311063418380676
0.6834558226835747 ,0.7372188782517666
0.6843856825143104 ,0.718487819903407
0.6966184177813949 ,0.7091909613999782
0.6931115408332662 ,0.7208347773249716
0.6879110454684514 ,0.7313193833954297
0.6703822487388776 ,0.7168492042987958
0.6767872423422228 ,0.7057363646294694
0.6814364929840538 ,0.7024978212712563
0.6763328169358196 ,0.7131774952471016
0.6639536019075344 ,0.715134949921236
0.6801353056706886 ,0.7226949852125863
0.6947657206873793 ,0.719527884340678
0.6765176597933192 ,0.7243023905766577
0.6854999588732411 ,0.7288476455351272
0.6687528657028016 ,0.7022945177228294
0.679086859705655 ,0.7284879377695104
0.6791598083638481 ,0.7094152928799033
0.681503676099688 ,0.7224211414540311
0.6710429384761848 ,0.7054293966586591
0.7050012970664946 ,0.7353839961336106
0.6647095846189405 ,0.7105241921868032
0.7019211093867906 ,0.7367246122094098
0.9149418290043304 ,0.9200148809523827
0.9262040043290057 ,0.9304315476190493
0.9236336580086598 ,0.9319534632034647
0.9022591991342005 ,0.9158549783549801
0.913521374458876 ,0.9193722943722957
0.9317505411255421 ,0.9201501623376638
0.9228557900432918 ,0.9251555735930754
0.9285714285714297 ,0.9222470238095256
0.9056074134199147 ,0.9066220238095254
0.9171739718614734 ,0.923227813852816
0.9021915584415602 ,0.9130817099567122
0.8962053571428588 ,0.9030032467532487
0.8938041125541142 ,0.9279964826839839
0.8962729978354996 ,0.910376082251084
0.9203192640692658 ,0.92359983766234
0.8921807359307375 ,0.8967803030303051
0.9198119588744607 ,0.9178503787878809
0.9300595238095255 ,0.9423701298701317
0.9120332792207809 ,0.9222132034632051
0.9254261363636374 ,0.9234307359307373
0.9012784090909102 ,0.9198119588744604
0.9001961580086596 ,0.9152123917748938
0.8979640151515165 ,0.9162946428571449
0.9312094155844168 ,0.9370941558441573
0.9119318181818198 ,0.9128449675324697
0.9087527056277073 ,0.9290787337662356
0.920319264069266 ,0.9203530844155864
0.9081439393939413 ,0.9168695887445903
0.8905235389610405 ,0.8956980519480541
0.9183915043290061 ,0.9359442640692662
0.7866666666666647 ,0.8107051282051265
0.7391666666666652 ,0.7694871794871778
0.7595512820512805 ,0.7793589743589732
0.7749358974358957 ,0.7942948717948702
0.752435897435896 ,0.8103846153846139
0.7874999999999982 ,0.8418589743589726
0.6905769230769216 ,0.7422435897435882
0.7587820512820497 ,0.7903846153846137
0.7692948717948701 ,0.8054487179487165
0.7544871794871779 ,0.8056410256410241
0.7674999999999983 ,0.8369230769230753
0.7910256410256398 ,0.819679487179486
0.7748076923076908 ,0.8185256410256393
0.7674999999999982 ,0.81429487179487
0.7613461538461522 ,0.8082051282051266
0.7408974358974344 ,0.8026282051282034
0.8047435897435881 ,0.8232051282051267
0.7542948717948701 ,0.7757692307692293
0.7429487179487163 ,0.7975641025641009
0.7554487179487163 ,0.8253846153846136
0.7507051282051267 ,0.8241025641025623
0.7209615384615368 ,0.7583333333333316
0.752692307692306 ,0.801602564102562
0.7394871794871779 ,0.7807692307692292
0.7796153846153827 ,0.847692307692306
0.7321153846153832 ,0.8043589743589727
0.7887179487179471 ,0.8443589743589727
0.7744230769230752 ,0.8183974358974341
0.75903846153846 ,0.8233974358974343
0.752692307692306 ,0.794615384615383
0.9981562354227991 ,0.997400231626695
0.998752057563523 ,0.9990898464936973
0.9970644533449147 ,0.9989913247223965
0.9948761976762266 ,0.9984337049011566
0.9949097084827916 ,0.9983271405362801
0.9953279233487216 ,0.9979116065348753
0.9997211900893801 ,0.999651487611725
0.99902416531283 ,0.9986716316277673
0.9985865141790925 ,0.9992332727457951
0.9967769306245877 ,0.9980195113320143
0.9960678419576745 ,0.9987781959926437
0.9998605950446899 ,0.999930297522345
0.9979323832349456 ,0.9985690885596786
0.9974303913526034 ,0.9989464202415995
0.9991086125453736 ,0.9991334105422317
0.9990214844483047 ,0.9998250735897312
0.9983036829716847 ,0.9989531224029126
0.9983338426975932 ,0.9988793986284696
0.9986059504469001 ,0.9986005887178497
0.9945813025784556 ,0.9964304288847067
0.9996159661567662 ,0.9991240275163934
0.9919761724761 ,0.9990925273582225
0.9974605510785118 ,0.9992674537684911
0.9982956403781091 ,0.9991267083809187
0.996849313966768 ,0.9986756529245551
0.9960852675770882 ,0.998742674537685
0.999156868106827 ,0.9992292514490073
0.994868155082651 ,0.9981099905097396
0.9979207265645101 ,0.9985322266724573
0.9991756341585034 ,0.9993029752234501
0.824380165289256 ,0.8057851239669421
0.9452479338842974 ,0.9586776859504131
0.7582644628099172 ,0.7696280991735537
0.8626033057851239 ,0.8491735537190082
0.867768595041322 ,0.8646694214876032
0.8264462809917353 ,0.7944214876033058
0.8130165289256197 ,0.8243801652892561
0.7799586776859504 ,0.8192148760330578
0.8698347107438015 ,0.8502066115702478
0.8285123966942148 ,0.9039256198347108
0.8502066115702479 ,0.7995867768595041
0.75 ,0.7241735537190083
0.8295454545454545 ,0.8502066115702479
0.8739669421487601 ,0.8749999999999998
0.8223140495867768 ,0.8398760330578511
0.8016528925619835 ,0.7902892561983471
0.6652892561983472 ,0.8543388429752065
0.8522727272727272 ,0.8780991735537188
0.8202479338842975 ,0.8749999999999998
0.793388429752066 ,0.8605371900826444
0.833677685950413 ,0.8388429752066114
0.8419421487603306 ,0.8378099173553718
0.8440082644628097 ,0.8409090909090908
0.805785123966942 ,0.802685950413223
0.836776859504132 ,0.8274793388429751
0.715909090909091 ,0.7861570247933883
0.7913223140495868 ,0.8140495867768593
0.7324380165289257 ,0.7128099173553719
0.7169421487603307 ,0.7954545454545454
0.8181818181818182 ,0.8522727272727272
0.9509604193022806 ,0.958227441781468
0.9618570088935803 ,0.9702928592162763
0.968745804964395 ,0.9766415001942348
0.9681006221247646 ,0.9653100981238409
0.9752490989441936 ,0.9823378799674548
0.945936845189918 ,0.9545280998252875
0.9668371539665951 ,0.9655855443654333
0.9799774651088619 ,0.9769745906930721
0.9635174252782805 ,0.9623581981527756
0.9732855733806636 ,0.975618939306914
0.9756307639826994 ,0.9748804374678695
0.9805638791764235 ,0.9819223677909913
0.9667531207146479 ,0.9630222534702723
0.964546982691729 ,0.9662726244665827
0.959204338900252 ,0.9646166668218484
0.9655910322730514 ,0.9614321783589521
0.9683332168270489 ,0.9689847384002065
0.9711346103559573 ,0.9695828867549289
0.9738264842381488 ,0.9758366377028816
0.9653126572375997 ,0.9725021202571318
0.9599540609151461 ,0.9580212199084219
0.9545655526431277 ,0.9551187142061235
0.9784921848063082 ,0.9763777413411078
0.9663773717093403 ,0.9693628546376405
0.9689178791092672 ,0.9672874764491632
0.9719251263460245 ,0.9753262201212659
0.9693005533599264 ,0.9718140416496027
0.9690490920563833 ,0.9661233108481805
0.9589721210553939 ,0.9522943472363674
0.9651594874008216 ,0.9647591473685478
0.9545771652907944 ,0.9780982045365294
0.9261506625613125 ,0.9834360538105555
0.9241076522865113 ,0.9864176743219433
0.9131042693808226 ,0.9772235494344427
0.9527850519892905 ,0.9866435745749604
0.919884041162585 ,0.986617429248354
0.9094023752818103 ,0.9892202642561037
0.9438391650345348 ,0.9789618189763257
0.8981446856539187 ,0.9872600600756694
0.9333860133500795 ,0.985564007814516
0.9265556006377758 ,0.9879259678538048
0.907859064152021 ,0.9859970533328365
0.9124721884051876 ,0.9810245341377211
0.8963917956562186 ,0.9898195879712558
0.9267197231647801 ,0.9853180472880885
0.9066846108829165 ,0.9848721653332251
0.9050714751807223 ,0.9879841767361339
0.9094837818896251 ,0.9852355186434198
0.9426678315045232 ,0.9882113998268022
0.9179218228551456 ,0.9870165830702509
0.9092368980337893 ,0.9862507803574692
0.9132515473456628 ,0.9820095620470195
0.9227456961601805 ,0.9832392677408428
0.9114376672055106 ,0.9819753851715964
0.9130918347069013 ,0.9793588214761257
0.920578483104399 ,0.9887762785564052
0.9120153459795313 ,0.9878646453514122
0.9222159512900738 ,0.9885456652011104
0.9197036020812871 ,0.9848931577925353
0.9126832891402489 ,0.9899034413859009
0.9508093736387904 ,0.9872116850235793
0.9605443914035949 ,0.984950304072495
0.9514070392040871 ,0.982633892283076
0.9632755669314454 ,0.9807576324458628
0.9536813274596025 ,0.9771202669346463
0.9602924156739637 ,0.9720995554439059
0.9545881412701444 ,0.985014021275757
0.9422864350987757 ,0.9769897379701913
0.9626256470276697 ,0.9832521798802267
0.9503616089899947 ,0.9819727127676945
0.9429899931442896 ,0.9782971853000284
0.940383749437892 ,0.9813649550434129
0.9411306384090972 ,0.9778763899386509
0.9550910360392547 ,0.978917434929049
0.945674960347642 ,0.9763185251535473
0.9661291414583351 ,0.9814695570195626
0.9574830536450227 ,0.98466588124486
0.9449885009555056 ,0.9813702294391242
0.9639887621204768 ,0.9810394948008865
0.9481444402134632 ,0.9832502105719902
0.9533361975807826 ,0.9902323173312797
0.9472891007148859 ,0.975842326403858
0.957977042464626 ,0.9839731041877166
0.9614495858182904 ,0.9836706084820463
0.9419960623052015 ,0.9648285720737434
0.9474378437188917 ,0.9831040123559827
0.9565545318453154 ,0.9790985438591464
0.9400360210876562 ,0.9697954413610825
0.9369367008563482 ,0.9766762992557179
0.9664894107075118 ,0.9874496915843233
0.6363636363636365 ,0.6893939393939394
0.47727272727272746 ,0.47348484848484873
0.6666666666666666 ,0.7310606060606061
0.6704545454545455 ,0.7689393939393939
0.6022727272727273 ,0.7765151515151515
0.5606060606060608 ,0.6136363636363638
0.5681818181818182 ,0.7348484848484849
0.40909090909090934 ,0.5833333333333335
0.6401515151515151 ,0.7234848484848485
0.5416666666666667 ,0.5037878787878789
0.6136363636363636 ,0.7007575757575757
0.6780303030303031 ,0.7803030303030303
0.4772727272727274 ,0.5265151515151517
0.6060606060606062 ,0.6212121212121213
0.31818181818181845 ,0.46212121212121227
0.6931818181818182 ,0.7954545454545456
0.5113636363636365 ,0.5833333333333335
0.5113636363636366 ,0.5378787878787881
0.5946969696969698 ,0.5871212121212123
0.5340909090909092 ,0.5757575757575758
0.643939393939394 ,0.6590909090909092
0.6401515151515151 ,0.6174242424242425
0.44318181818181823 ,0.5075757575757576
0.7575757575757577 ,0.6287878787878789
0.6931818181818182 ,0.6553030303030304
0.446969696969697 ,0.5227272727272729
0.5530303030303032 ,0.5416666666666667
0.7007575757575758 ,0.7537878787878789
0.609848484848485 ,0.4962121212121213
0.5946969696969698 ,0.787878787878788
0.7413946149927512 ,0.8026736606496702
0.7766496323609329 ,0.8711203295128357
0.7196039046122698 ,0.796625155595712
0.77350816632085 ,0.7986679080485751
0.7563893520739293 ,0.800960877395148
0.7512445834463473 ,0.8319556758483926
0.6983383790738648 ,0.7713810470607073
0.7246614821596944 ,0.7980071624940213
0.7700053396387782 ,0.8271698179310694
0.7424579080716538 ,0.8278565471079711
0.7440900118912813 ,0.8374699967665346
0.7562543224171441 ,0.7853017287306164
0.7172200463850104 ,0.8511026133234061
0.6975505954271664 ,0.8121703407222136
0.7159379809713614 ,0.7890865234722991
0.7253232056208034 ,0.8340106077892152
0.7140397359941563 ,0.8194392279357381
0.7430769544977994 ,0.8108809090427536
0.6913859840951424 ,0.7957781925216505
0.7535914508036867 ,0.8320468041865644
0.7476690625591677 ,0.8309811238422576
0.7626160215859394 ,0.8053606318024054
0.7268978774582081 ,0.8087185584427835
0.7260297426195169 ,0.8239928431820083
0.7417964230934367 ,0.7999941163824271
0.7089314598296651 ,0.8162779191834165
0.7145521582493182 ,0.8184517211529613
0.7733669707069173 ,0.8242917163358213
0.7496861533951903 ,0.8304309734376177
0.7545744025339853 ,0.8039522957885515
0.8176501798791725 ,0.9102481445086968
0.8160822416524645 ,0.8949780422525087
0.8409242754366414 ,0.9054621294321835
0.815423624324734 ,0.9018367736301898
0.7948027047891373 ,0.8534399938743977
0.7940445811163999 ,0.8905102995008258
0.8153354334977596 ,0.8899476274667248
0.8320662812210045 ,0.9002261702410456
0.7796558428534064 ,0.869849511083549
0.8216420239748073 ,0.89888583961356
0.7941833488616957 ,0.864006739048984
0.816011181556517 ,0.8504935571641983
0.7849830879093528 ,0.8737445961193009
0.8410513581157464 ,0.9028417821097526
0.8363158288072435 ,0.8900866477192616
0.8493653432385776 ,0.8883722574082098
0.8317378790247982 ,0.8899431846710513
0.8274112432710974 ,0.8912515146569328
0.8120109996483752 ,0.8764006553835016
0.8195548252199689 ,0.8949968688936261
0.8249788129221071 ,0.8980624690237398
0.8402577092007372 ,0.9139137962223488
0.7796970438385319 ,0.8754960787718624
0.8346797973750428 ,0.9114186292949724
0.811559456287416 ,0.8781219097463641
0.8170771216918269 ,0.8791732683070415
0.8147085636689373 ,0.8436166189666187
0.7978133119364121 ,0.8492325128577348
0.8020303683553973 ,0.8997828016321495
0.8239962377712748 ,0.8708171766963769
0.6647960284912583 ,0.6788258148068207
0.7694798186919924 ,0.7655946470969136
0.7006259443125404 ,0.6609108568961796
0.6209799266134253 ,0.6047917116339303
0.6993308871141808 ,0.707532916037125
0.675156486078135 ,0.6611266997625727
0.6790416576732139 ,0.6531405137060219
0.6732139002805957 ,0.6276710554716166
0.6388948845240665 ,0.6304770127347289
0.6568098424347073 ,0.6868120008633715
0.630477012734729 ,0.6015540686380312
0.6855169436650119 ,0.6624217569609323
0.6777466004748544 ,0.6695445715519102
0.6570256853011007 ,0.7053744873731923
0.7170300021584287 ,0.7079646017699116
0.6755881718109216 ,0.6906971724584502
0.6833585150010792 ,0.6647960284912583
0.7014893157781136 ,0.7053744873731922
0.6395424131232462 ,0.5998273257068851
0.6982516727822146 ,0.7047269587740126
0.7120656162313836 ,0.7405568745952947
0.7651629613641271 ,0.720699330887114
0.7150874163608892 ,0.7405568745952946
0.6479602849125836 ,0.6177422836175263
0.7096913447010578 ,0.7494064321174185
0.6993308871141809 ,0.6367364558601338
0.7194042736887546 ,0.7209151737535073
0.6917763867904166 ,0.6956615583854954
0.6967407727174617 ,0.7435786747248005
0.6289661126699762 ,0.6170947550183464
0.5366234955520668 ,0.8498555310063245
0.5630694775536043 ,0.8045372469975642
0.5490878022624052 ,0.9199932489615028
0.5223805001582776 ,0.8485050002907144
0.6163571363968187 ,0.8850196393847185
0.5845314811584651 ,0.8617486643280291
0.5822907985606396 ,0.8617946941359638
0.5495670775432677 ,0.9229182413706222
0.5864908166495466 ,0.930892542202066
0.5450901538203123 ,0.8924267237759299
0.6088098629765294 ,0.8546108139362107
0.5772321226686302 ,0.9050147456893485
0.5603657512387668 ,0.8723528822735169
0.42056482612038143 ,0.8954671137210819
0.40521008973389905 ,0.8870826630747265
0.6449374479136379 ,0.8516176651097284
0.5922136138405976 ,0.8193070010530326
0.5080962394454457 ,0.9211107234916757
0.6132166921849458 ,0.9179579239103046
0.5618737523499425 ,0.8772200903153282
0.51790050778146 ,0.8711322848227607
0.5481480673940989 ,0.9285454257676479
0.575083418932625 ,0.7957180165513495
0.5733279066612397 ,0.9112269931714375
0.5660475253729219 ,0.8944575266003837
0.6236643280294071 ,0.9069606760082949
0.6116927825261154 ,0.8711768610578132
0.5527754359103563 ,0.9021636432350716
0.5283705124974964 ,0.8813408079281093
0.6129294500326243 ,0.8916426827141112
0.7944878503186193 ,0.7803578703312551
0.825033756289357 ,0.8076988088304069
0.8219843703506609 ,0.8363857481862221
0.783020525970492 ,0.7887816655506502
0.7937804608879756 ,0.802167640302942
0.8147291152064878 ,0.8220266727719474
0.8191359927454023 ,0.8159205160830385
0.8195443867030238 ,0.8035285695797197
0.7900064224078001 ,0.7974188952552507
0.8171444167436951 ,0.8009383246618452
0.8064974347499294 ,0.8086494608161899
0.8000783091922072 ,0.8076756281930767
0.8213979730860433 ,0.8155863010989739
0.8368172639328443 ,0.8160420393785934
0.8238688592059784 ,0.8144527103929374
0.7805122022245323 ,0.777582456061198
0.8187894980765238 ,0.8092889766382875
0.8149013794001796 ,0.8142070537382866
0.8072440775110971 ,0.8025093777849333
0.8238265657520563 ,0.8275938036071506
0.8084292561575787 ,0.8055619245328086
0.8103030293859134 ,0.8119637006688113
0.7991485950685194 ,0.7997263094956031
0.8226941133408557 ,0.806827527548608
0.8007527958678012 ,0.7886177669739718
0.785345606479444 ,0.7693484194296074
0.8281903730390955 ,0.8218945059619664
0.813741893000379 ,0.8062488698668671
0.839127348579628 ,0.8193478553263321
0.8188615037719212 ,0.8224253812285879
0.9231232436772381 ,0.9291449217181855
0.8976314733038939 ,0.902047370533922
0.9048574869530309 ,0.9062625451625852
0.9032517061421115 ,0.9040545965475711
0.8797671617824167 ,0.8687274187073465
0.8610999598554797 ,0.8809714973906062
0.9060618225612203 ,0.9018466479325572
0.8550782818145323 ,0.8570855078281814
0.8737454837414693 ,0.8743476515455639
0.9098755519871536 ,0.9074668807707748
0.9134885588117221 ,0.8994379767161782
0.8887996788438378 ,0.8833801686069851
0.9072661581694098 ,0.9026495383380169
0.8783621035728624 ,0.8773584905660378
0.9002408671216379 ,0.8988358089120835
0.8564833400240868 ,0.8693295865114412
0.9088719389803293 ,0.9199116820553994
0.8847852268165395 ,0.8890004014452026
0.8988358089120835 ,0.8912083500602168
0.8771577679646728 ,0.8892011240465676
0.8667201926936974 ,0.8962264150943395
0.8655158570855078 ,0.8560818948213569
0.9050582095543959 ,0.9106784423926133
0.9056603773584905 ,0.9048574869530308
0.8970293054997993 ,0.9084704937775993
0.9259333600963469 ,0.9171015656362906
0.8980329185066238 ,0.8948213568847853
0.844239261340827 ,0.8552790044158971
0.9082697711762344 ,0.9124849458048976
0.888598956242473 ,0.9227217984745082
0.5965353652237119 ,0.5336483181879502
0.5495864448897908 ,0.5908210249857663
0.5831091089500805 ,0.5514884186312456
0.5551196479404474 ,0.537871739402463
0.6049118715870024 ,0.5952222127529706
0.45731813049598935 ,0.4662024685824661
0.5724019430096573 ,0.584992562559825
0.6098785094689209 ,0.5731142222633483
0.5595681827052559 ,0.558744940545058
0.5689438467779863 ,0.6029679358773192
0.5989083734465853 ,0.6137357925170037
0.5644023127440392 ,0.5701349220601655
0.5584443886217257 ,0.5835964378153227
0.5971152233785411 ,0.5968937347291241
0.5986036128196504 ,0.6230834365832665
0.540367247061152 ,0.5112378770392482
0.5844534361191343 ,0.6341199283025267
0.5018957749681877 ,0.5484958077718425
0.5542639379497234 ,0.5855504528423259
0.5748943749183796 ,0.5925311279688514
0.546811897887407 ,0.5772775441542372
0.5385249531498545 ,0.5299923777761656
0.5919901886187571 ,0.6244899566420824
0.5542782431818115 ,0.5926083349612266
0.5992535323500175 ,0.5351304950868601
0.6150404302800851 ,0.6087073119351649
0.5717480834993467 ,0.5317704804666773
0.5311897119559491 ,0.5896501384003955
0.6056276713271695 ,0.593428691612204
0.48046055584670694 ,0.5254666812269759
0.6426690288891903 ,0.5980783489307835
0.6394278674442787 ,0.6420065328450654
0.5209314390343144 ,0.5263467494009675
0.6230791401057914 ,0.6268633301686333
0.5951949681269496 ,0.6032686830326869
0.5694035105565352 ,0.5831397215063971
0.6233710836837107 ,0.6411144265111441
0.5980213278177132 ,0.6111309846738098
0.6125809824133098 ,0.6256844228943442
0.6042277566797776 ,0.6220075500700754
0.5774892061123921 ,0.620561508205615
0.6055265834802657 ,0.5966171052036708
0.5843753673312537 ,0.6065128961526289
0.6180516185180162 ,0.6410511890230118
0.6131895090193952 ,0.6078447827659478
0.61246400153714 ,0.6085558230480583
0.584908506261585 ,0.5905854695058547
0.6615616664406166 ,0.6437290903747909
0.5827709209277092 ,0.5934652335096523
0.5936045933360459 ,0.6012292599122924
0.5863268004882679 ,0.5741369976038698
0.5901243275012432 ,0.6565560717030607
0.5660570663230707 ,0.580547606130476
0.6365546023780461 ,0.6380947375559474
0.6414798928522988 ,0.6332168610696686
0.6038056083005562 ,0.5795590329580903
0.6080802703558027 ,0.6268428161309282
0.6112793865002939 ,0.6198406912609069
0.6114007753515077 ,0.6290230684027307
0.609006284190063 ,0.623158201094082
0.8175403225806446 ,0.8548387096774187
0.7792338709677414 ,0.8004032258064511
0.8548387096774188 ,0.824596774193548
0.7419354838709672 ,0.7520161290322576
0.7721774193548381 ,0.7822580645161284
0.8346774193548382 ,0.8497983870967736
0.8417338709677412 ,0.8235887096774188
0.8366935483870961 ,0.8225806451612898
0.8135080645161286 ,0.7832661290322575
0.7862903225806447 ,0.8145161290322576
0.8286290322580641 ,0.8397177419354835
0.8487903225806448 ,0.8457661290322576
0.7570564516129028 ,0.7399193548387092
0.8346774193548381 ,0.859879032258064
0.8225806451612897 ,0.8316532258064511
0.8064516129032252 ,0.829637096774193
0.8124999999999994 ,0.8104838709677413
0.7318548387096768 ,0.7449596774193544
0.7772177419354833 ,0.7600806451612897
0.7671370967741931 ,0.768145161290322
0.7993951612903221 ,0.8649193548387091
0.7872983870967736 ,0.7852822580645157
0.8034274193548382 ,0.8124999999999994
0.7832661290322576 ,0.8114919354838706
0.7590725806451607 ,0.8437499999999994
0.7983870967741931 ,0.8538306451612898
0.732862903225806 ,0.8104838709677415
0.7953629032258059 ,0.8266129032258058
0.8235887096774187 ,0.8225806451612899
0.8326612903225801 ,0.8175403225806447
0.6213769891840675 ,0.8070341687634142
0.6906839198771378 ,0.7655567536951734
0.5289241795466684 ,0.7763617945953032
0.6460804496291221 ,0.8224248167391027
0.6736485529741109 ,0.743500092583518
0.6321711379058705 ,0.7315949416723871
0.5163654979359316 ,0.7497195264080883
0.6562537441863009 ,0.7443605746713308
0.6430742084109411 ,0.7761330588504414
0.4775893430927258 ,0.7840952412072918
0.8867866984718308 ,0.7856310383513618
0.8050953610212535 ,0.8117613741572203
0.48550795673626784 ,0.7110522933481482
0.471424370159787 ,0.7703710965155949
0.7657637050833821 ,0.7282837194610569
0.7266716770686988 ,0.710050212942088
0.588428149745668 ,0.7870470215338395
0.4063218203008415 ,0.8132971713012912
0.7107364201766733 ,0.773453582982063
0.6760557243843208 ,0.7804463614678322
0.6800204772952557 ,0.7712642551383875
0.7372915509372745 ,0.8043329085383818
0.5623740591880969 ,0.7570390702436606
0.47728436209957686 ,0.7831367295145383
0.4687231099347565 ,0.780304763149585
0.6984827195590867 ,0.7463320589484714
0.5591390822250552 ,0.8438933002211145
0.7137426613948542 ,0.8116197758389725
0.7110958620614559 ,0.7627792482218543
0.7639338191244888 ,0.7636070537746866
0.8206135902636904 ,0.8659989858012159
0.8684077079107493 ,0.8552231237322506
0.8629563894523316 ,0.8681541582150089
0.8492647058823518 ,0.877789046653143
0.8647312373225143 ,0.9068204868154145
0.8466024340770778 ,0.8647312373225142
0.8531947261663276 ,0.8706896551724127
0.8325304259634877 ,0.8628296146044614
0.8635902636916825 ,0.8739858012170376
0.8481237322515202 ,0.8668864097363074
0.8673935091277879 ,0.8840010141987816
0.8859026369168345 ,0.9026369168356987
0.8305020283975647 ,0.843813387423934
0.8637170385395525 ,0.86878803245436
0.864477687626774 ,0.9203853955375244
0.8632099391480718 ,0.8891987829614589
0.8538286004056782 ,0.8582657200811347
0.8644776876267739 ,0.8651115618661248
0.8430527383367128 ,0.8440669371196742
0.8457150101419869 ,0.8600405679513172
0.8676470588235282 ,0.9104969574036498
0.8277129817444209 ,0.8647312373225141
0.8089503042596341 ,0.8847616632860033
0.8415314401622707 ,0.8801977687626762
0.8231490872210944 ,0.8127535496957392
0.8734787018255566 ,0.8955375253549684
0.7863843813387416 ,0.8161764705882344
0.8169371196754553 ,0.8458417849898571
0.8540821501014187 ,0.8634634888438122
0.827839756592291 ,0.8398833671399583
0.6397092490842495 ,0.6864697802197801
0.7226991758241756 ,0.7401556776556772
0.6867559523809522 ,0.7141140109890107
0.7652815934065931 ,0.7332875457875456
0.7570970695970692 ,0.75749771062271
0.724358974358974 ,0.7105654761904759
0.7427884615384612 ,0.7221840659340656
0.7082188644688642 ,0.690304487179487
0.7202953296703293 ,0.740499084249084
0.736263736263736 ,0.7225847069597067
0.7105082417582417 ,0.740098443223443
0.7267628205128205 ,0.7489125457875454
0.7293956043956042 ,0.7295673076923076
0.6939102564102564 ,0.7304258241758238
0.7022092490842493 ,0.7686584249084246
0.6993475274725274 ,0.7579555860805858
0.7175480769230769 ,0.7335737179487181
0.6934523809523808 ,0.696142399267399
0.7447344322344321 ,0.7384958791208789
0.6899038461538461 ,0.7762133699633694
0.6648351648351647 ,0.6836080586080584
0.6398237179487182 ,0.7016369047619048
0.7123397435897435 ,0.739983974358974
0.6716460622710623 ,0.7132554945054943
0.7095924908424905 ,0.7193795787545785
0.7451350732600731 ,0.7455357142857142
0.694253663003663 ,0.7034684065934065
0.7356913919413915 ,0.7206387362637361
0.7256753663003662 ,0.7347184065934063
0.7384386446886444 ,0.7330586080586076
0.9829341029341037 ,0.9974419519874068
0.9801495474222752 ,0.9964318509773058
0.9760348069438989 ,0.9933700642791556
0.9832008395644762 ,0.9979806725261271
0.9787782587782596 ,0.9960470505925055
0.9817184835366661 ,0.9955949101403654
0.9836416109143387 ,0.9973903537539904
0.9824487297214578 ,0.9970860116314666
0.9829026192662561 ,0.9965953911408462
0.9818794000612192 ,0.9964755782937608
0.979670296033933 ,0.9955625519261888
0.985605841969479 ,0.9980462635008092
0.9756377629104912 ,0.9954689754689762
0.9820289474834938 ,0.9958940049849148
0.9814158905068 ,0.9950334513970882
0.9768979841707119 ,0.9932607459880192
0.983638112729022 ,0.996845511390966
0.9778949669858765 ,0.9956211465302379
0.9751427696882254 ,0.9949328785692427
0.9769688224233687 ,0.9958161703616256
0.9829472211290403 ,0.9959753377935203
0.9826218898946176 ,0.9964423455332547
0.9789706589706599 ,0.9960846560846565
0.9815575670121134 ,0.9964659582841404
0.9772338099610834 ,0.9949451222178501
0.9812322357776908 ,0.9972801609165247
0.9853872053872059 ,0.9962158380340205
0.9786531986531993 ,0.9971664698937428
0.9807110061655522 ,0.9966207529843896
0.9809838646202289 ,0.9957068520704889
0.9233038348082601 ,0.9758393032729319
0.9289226014889735 ,0.9882005899705018
0.8751229105211409 ,0.9400196656833828
0.8807416772018545 ,0.9692372524230933
0.9058856580980479 ,0.9585615957297378
0.9077117572692797 ,0.9651636465795763
0.82188509622138 ,0.9509762607107743
0.8935243714004779 ,0.9678325607529152
0.9197921056328139 ,0.9588425340637736
0.8942267172355671 ,0.9616519174041301
0.931029638994241 ,0.980755724118556
0.9197921056328141 ,0.9473240623683107
0.9072903497682261 ,0.967692091585897
0.908414103104369 ,0.9403006040174187
0.88298918387414 ,0.9492906307065603
0.9081331647703333 ,0.9772439949431104
0.8770894788593908 ,0.9372102823430262
0.9279393173198486 ,0.977524933277146
0.9131900547829754 ,0.9428290490237398
0.876808540525355 ,0.9403006040174184
0.8717516505127128 ,0.9422671723556685
0.892681556398371 ,0.9432504565247934
0.9126281781149043 ,0.9723275740974864
0.8669756988341062 ,0.9605281640679874
0.8209018120522549 ,0.9266750948166884
0.8946481247366207 ,0.9491501615395426
0.9344008990026693 ,0.9724680432645041
0.9112234864447257 ,0.9249894648124742
0.9199325747998317 ,0.9540665823851672
0.9042000280938338 ,0.9741536732687177
1.0 ,0.9970666666666668
0.9973333333333333 ,0.9986666666666666
0.9562666666666666 ,0.9946666666666666
1.0 ,1.0
0.9994666666666665 ,0.9994666666666665
1.0 ,0.9978666666666667
0.9952 ,0.9946666666666666
0.9946666666666666 ,0.9989333333333332
0.9888 ,0.9968
0.9989333333333332 ,0.9962666666666666
0.9978666666666666 ,0.9967999999999999
0.992 ,0.9936
