NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.5192040598290598 ,0.5817841880341881,0.6184294871794872,0.44967948717948714,0.602724358974359,0.6098824786324786
0.5863514957264957 ,0.630048076923077,0.6013888888888889,0.5114583333333332,0.6032051282051283,0.6068643162393162
0.5961271367521368 ,0.6090010683760684,0.61875,0.5053418803418803,0.6041933760683761,0.6383279914529915
0.46461004273504275 ,0.5806356837606839,0.616426282051282,0.5627938034188035,0.5123397435897437,0.5966613247863248
0.6276442307692308 ,0.47954059829059825,0.6454861111111111,0.5636217948717949,0.6322115384615384,0.6502938034188034
0.49623397435897443 ,0.5212072649572649,0.6174946581196581,0.5508547008547009,0.5325587606837606,0.5762286324786325
0.6663995726495726 ,0.5059829059829061,0.641292735042735,0.5653311965811967,0.6457532051282051,0.6801549145299146
0.5092681623931624 ,0.4805021367521367,0.6200320512820513,0.5744925213675214,0.5587339743589743,0.5564636752136751
0.5848824786324787 ,0.5733440170940172,0.6211004273504274,0.5737980769230769,0.6006944444444444,0.6385149572649572
0.5964476495726496 ,0.5805021367521367,0.6275641025641026,0.45333867521367527,0.5375,0.5961271367521368
0.5514155982905984 ,0.5334401709401709,0.6453525641025641,0.6209668803418804,0.5289529914529914,0.5716346153846154
0.6226495726495727 ,0.6112980769230769,0.601068376068376,0.40771901709401714,0.6714476495726496,0.6058760683760683
0.5959935897435897 ,0.5887286324786325,0.6461538461538462,0.5400106837606837,0.503392094017094,0.6116987179487179
0.5913194444444445 ,0.539503205128205,0.6262553418803419,0.5334935897435897,0.6271901709401709,0.6355235042735042
0.7861632092450507 ,0.8131239935587762,0.7809770768210665,0.8759259259259259,0.84115515771526,0.8276167471819645
0.8101046698872786 ,0.8074642417353415,0.7834825234441603,0.9187174386662879,0.8242824666098324,0.8269299990527612
0.8179691200151558 ,0.8910722743203562,0.7932864450127877,0.9134460547504025,0.8191839537747466,0.8891493795585866
0.7854219948849105 ,0.8058255186132425,0.7641588519465757,0.9062186227147864,0.8119730984181112,0.8153452685421995
0.8018376432698684 ,0.8651202993274604,0.7939400397840296,0.9279222316946103,0.814424078810268,0.9061475798048688
0.8033034953111681 ,0.8581699346405228,0.8070782419247893,0.9286634460547504,0.8236288718385906,0.8929951690821256
0.7888817845978972 ,0.7963057686842854,0.7984015345268541,0.9327697262479872,0.8252841716396704,0.799812920337217
0.8193805058255186 ,0.8033034953111681,0.7793217770199868,0.9054229421237094,0.8150942502604908,0.8347399829497016
0.7645851094060813 ,0.7885668276972625,0.7715117931230463,0.9371980676328503,0.8217770199867388,0.8082054560954818
0.7972506393861893 ,0.8164014398029743,0.7895116983991665,0.9402955385052572,0.828987875343374,0.8533390167661267
0.7666903476366392 ,0.8384365823624136,0.7960523823055793,0.939113858103628,0.8350478355593446,0.8908591455906034
0.7884555271383915 ,0.7767997537179122,0.7834825234441603,0.9275125509140855,0.8360566448801743,0.8569006346499952
0.8146206308610401 ,0.7926731078904993,0.7848939092545231,0.9297906602254429,0.8193260395945817,0.8168276972624798
0.7884555271383915 ,0.8134057971014492,0.7955953395851094,0.9247300369423131,0.8298380221653879,0.85731031543052
0.8048167092924126 ,0.8067632850241546,0.8153452685421995,0.9286634460547504,0.8388462631429384,0.8294520223548357
0.7826702661741024 ,0.8011366865586815,0.7666808752486501,0.9387823245240124,0.803706071800701,0.8228402955385054
0.7837122288528938 ,0.800412048877522,0.7732381358340438,0.9175523349436393,0.8363408165198446,0.8052429667519182
0.8068106469640997 ,0.8162285687221749,0.7820569290518139,0.946135265700483,0.8023823055792366,0.825748318651132
0.8340153452685423 ,0.8133513308705124,0.8373638344226579,0.9459931798806479,0.8742469451548734,0.8976840011366866
0.8277185753528465 ,0.8035876669508383,0.5801127214170693,0.9272141706924316,0.8487141233304915,0.8927109974424553
0.7713697073032112 ,0.80589656152316,0.7933574879227052,0.9193876101165105,0.8322179596476271,0.8155583972719523
0.8162593539831392 ,0.8201761864165956,0.8010253859998105,0.934621578099839,0.836513687600644,0.8959742351046699
0.802152600170503 ,0.9238325281803542,0.7963365539452495,0.9093397745571657,0.8248105522402197,0.9286634460547504
0.819309462915601 ,0.8168276972624798,0.570450885668277,0.9327697262479872,0.8252841716396704,0.8508880363739699
0.8151487164914274 ,0.817213697073032,0.7926328502415458,0.9338969404186795,0.8467272899497963,0.8413682864450128
0.8242114236999147 ,0.831036279245998,0.5801127214170693,0.9350786208203088,0.850037889551956,0.8963602349152221
0.8022236430804206 ,0.8056834327934072,0.7883134413185564,0.958901676612674,0.8228876574784504,0.8418797953964194
0.8109003504783555 ,0.885642227905655,0.7998981718291182,0.939892962015724,0.8049587951122478,0.908984560007578
0.8375769631524107 ,0.8221867007672635,0.8202472293265132,0.9557971014492753,0.842156862745098,0.8518258027848821
0.8328881310978499 ,0.827143127782514,0.8178672918442739,0.9498389694041869,0.8412427773041583,0.8357487922705314
0.8725041771094402 ,0.8620852727055733,0.7893677646497195,0.8871837331423796,0.8740963271273422,0.8934493973027808
0.8115851384413415 ,0.896313700918964,0.840280761427378,0.8980177377968731,0.888060553168636,0.9151640261367705
0.8354289742212675 ,0.8742037385129491,0.8140541084854994,0.8866642051557466,0.8501793919322115,0.8801837182241318
0.84078126864781 ,0.8496423350041771,0.8277128833989735,0.871124612125552,0.8320984753550542,0.8566598788638262
0.8114046276405299 ,0.8535098907984247,0.7812220282849983,0.8923387337391097,0.8485506922067073,0.8638213838166845
0.8355363856068744 ,0.8855360126506744,0.825547126745435,0.8855360126506744,0.8510927616660701,0.8821346521064566
0.8336928631101563 ,0.8728264112662609,0.8440043561284162,0.8860022079007042,0.8443974519632415,0.8860022079007042
0.83390768588137 ,0.8546015335958946,0.8058375104427736,0.8652718104785774,0.8464557972311733,0.871752297410192
0.825672067072443 ,0.8854286012650675,0.8163272765246449,0.8667565491108724,0.8561228219357919,0.8902438387635757
0.8544232605322831 ,0.8776957274137724,0.8197651867764649,0.8819563790428452,0.8461335630743525,0.8819563790428452
0.8303989139515456 ,0.8683509368659745,0.7856441699486812,0.8650569877073636,0.8221092164936149,0.8616556271631458
0.8235961928631101 ,0.8683143871583722,0.796063074352548,0.8757615765604488,0.8448270975056689,0.8721453932450173
0.8299692684091181 ,0.8863953037355293,0.8170082945458885,0.8679380743525481,0.8470294038668099,0.8948267245494689
0.8074662101682778 ,0.8646982038429406,0.8142689312567132,0.8753319310180213,0.8318836525838406,0.8578954827545053
0.8109406701277001 ,0.8560176482873851,0.5135696383816685,0.8869521273421649,0.8702675587778971,0.8767480457095118
0.8490344163981383 ,0.8753319310180213,0.818529582885786,0.8892596073517126,0.8597390052512233,0.8821346521064566
0.8544941222102876 ,0.8911031298484305,0.8332266678601266,0.8859291084854996,0.8927318295739348,0.8892230576441102
0.8300766797947249 ,0.8581834049409238,0.7994644348967657,0.8928049289891394,0.8411766022198354,0.8722893543382265
0.8084504415801409 ,0.8506265664160401,0.8229151748418667,0.8718962585034014,0.8244364631817639,0.8610454708199069
0.816578649003461 ,0.8723967657238334,0.8204096550901062,0.8760129490392649,0.8811138709869913,0.8895109798305287
0.8331558061821219 ,0.8862878923499226,0.8505922544456378,0.9086469894975534,0.8721088435374149,0.9000007459124001
0.8367719894975534 ,0.8617995882563552,0.8057300990571669,0.8818489676572382,0.8462409744599594,0.8750462465688029
0.807000014918248 ,0.8900823487289653,0.829234171738871,0.8728607232366631,0.8761203604248716,0.9070891514500538
0.8369502625611648 ,0.8888299618092851,0.8201582826112901,0.8963845625969687,0.8550677288459242,0.885858246807495
0.8239549767275332 ,0.8654157715717866,0.8173670784103114,0.8826373970640887,0.8641824054183077,0.8758346759756535
0.8487487319489199 ,0.8864150704141306,0.8317419292278315,0.9051747672753313,0.861906999641962,0.8944336287146437
0.8402098997493734 ,0.8851794665234515,0.8118174901539564,0.8919821876118869,0.8819563790428452,0.8885808270676692
0.7627137039026137 ,0.8834068057047381,0.787094596610574,0.8768189073875163,0.8429515007757488,0.8769263187731232
0.8259599892588613 ,0.8643416577157179,0.7954551557465092,0.8474422663802362,0.859560732187612,0.8711443788041532
0.8339419978517723 ,0.8790189760114572,0.8479770855710704,0.8553168635875403,0.8583251282969329,0.8722162549230218
0.5492424242424242 ,0.6439393939393939,0.5,0.5,0.5833333333333334,0.5
0.48863636363636365 ,0.4772727272727273,0.5378787878787878,0.5,0.49242424242424243,0.4772727272727273
0.5 ,0.6553030303030303,0.5378787878787878,0.5,0.4431818181818182,0.4772727272727273
0.5 ,0.5151515151515151,0.5,0.5,0.48863636363636365,0.5
0.5 ,0.571969696969697,0.45454545454545453,0.5,0.5606060606060607,0.5
0.571969696969697 ,0.5757575757575758,0.5871212121212122,0.5,0.5984848484848485,0.6098484848484849
0.5833333333333334 ,0.6212121212121212,0.5378787878787878,0.5,0.5378787878787878,0.48863636363636365
0.48863636363636365 ,0.49242424242424243,0.4318181818181818,0.5,0.4318181818181818,0.4431818181818182
0.5 ,0.571969696969697,0.4772727272727273,0.5,0.48863636363636365,0.5
0.5833333333333334 ,0.5265151515151515,0.38636363636363635,0.45454545454545453,0.5037878787878788,0.5265151515151515
0.5 ,0.5871212121212122,0.42045454545454547,0.5492424242424242,0.42045454545454547,0.5265151515151515
0.5 ,0.5151515151515151,0.5606060606060607,0.5,0.571969696969697,0.4772727272727273
0.5833333333333334 ,0.5378787878787878,0.5,0.5,0.5,0.5
0.5 ,0.6477272727272727,0.6704545454545454,0.5,0.6590909090909092,0.7159090909090908
0.5 ,0.45454545454545453,0.4772727272727273,0.5,0.48863636363636365,0.48863636363636365
0.5 ,0.731060606060606,0.5265151515151515,0.5,0.5643939393939393,0.5378787878787878
0.5 ,0.5151515151515151,0.45454545454545453,0.5,0.45454545454545453,0.4772727272727273
0.5 ,0.5492424242424242,0.5378787878787878,0.5,0.5265151515151515,0.48863636363636365
0.5 ,0.4659090909090909,0.4772727272727273,0.5,0.45454545454545453,0.48863636363636365
0.5984848484848485 ,0.571969696969697,0.4659090909090909,0.5,0.4772727272727273,0.5833333333333334
0.5833333333333334 ,0.5757575757575758,0.6704545454545454,0.5,0.6590909090909092,0.6212121212121212
0.5 ,0.5757575757575758,0.7196969696969697,0.5,0.6136363636363636,0.6325757575757576
0.571969696969697 ,0.5151515151515151,0.4090909090909091,0.5,0.4318181818181818,0.4772727272727273
0.5757575757575758 ,0.5265151515151515,0.5,0.5,0.48863636363636365,0.5
0.5833333333333334 ,0.7159090909090908,0.5606060606060607,0.5,0.5378787878787878,0.4772727272727273
0.5 ,0.5,0.4772727272727273,0.5,0.4772727272727273,0.5
0.5 ,0.3977272727272727,0.48863636363636365,0.5,0.5378787878787878,0.5
0.5 ,0.6098484848484849,0.4318181818181818,0.5,0.6590909090909092,0.45454545454545453
0.5 ,0.48863636363636365,0.4772727272727273,0.5,0.4659090909090909,0.48863636363636365
0.5 ,0.6212121212121212,0.5,0.5,0.5,0.5
0.22698412698412698 ,0.2694940476190476,0.2958829365079365,0.3062996031746032,0.2134920634920635,0.32415674603174605
0.2236111111111111 ,0.32058531746031743,0.2986607142857143,0.3825396825396825,0.1960813492063492,0.4112599206349206
0.20347222222222222 ,0.33209325396825395,0.24484126984126983,0.38015873015873014,0.19603174603174603,0.38432539682539685
0.2580357142857143 ,0.2904761904761905,0.28720238095238093,0.3570932539682539,0.24092261904761902,0.369593253968254
0.2219246031746032 ,0.2723214285714286,0.4450892857142857,0.3654265873015873,0.2875,0.41205357142857146
0.22271825396825398 ,0.33134920634920634,0.35714285714285715,0.37529761904761905,0.2024801587301587,0.34375
0.20744047619047618 ,0.23328373015873016,0.2414186507936508,0.39340277777777777,0.16577380952380952,0.3112103174603174
0.19583333333333333 ,0.22311507936507938,0.2650297619047619,0.3620535714285714,0.1626984126984127,0.36334325396825395
0.22083333333333333 ,0.2739583333333333,0.2847222222222222,0.38630952380952377,0.24831349206349204,0.3669642857142857
0.1878968253968254 ,0.3283234126984127,0.30724206349206346,0.32832341269841275,0.19598214285714285,0.33249007936507935
0.2937996031746032 ,0.2910218253968254,0.27261904761904765,0.36889880952380955,0.2179563492063492,0.3630456349206349
0.24166666666666664 ,0.2984623015873016,0.28893849206349204,0.3080853174603175,0.24136904761904762,0.29558531746031746
0.20451388888888888 ,0.31984126984126987,0.3670138888888889,0.4044146825396825,0.1450892857142857,0.394890873015873
0.25684523809523807 ,0.2690972222222222,0.3202380952380952,0.39831349206349204,0.23933531746031747,0.39831349206349204
0.21875 ,0.2978670634920635,0.2901785714285714,0.37470238095238095,0.18432539682539684,0.3211805555555556
0.24112103174603175 ,0.30024801587301586,0.2962797619047619,0.3716269841269841,0.23898809523809525,0.38809523809523805
0.22966269841269843 ,0.2933531746031746,0.2897321428571428,0.3844742063492063,0.25987103174603177,0.3453373015873016
0.27296626984126987 ,0.27113095238095236,0.34523809523809523,0.3745535714285714,0.24593253968253967,0.3731646825396825
0.23938492063492062 ,0.2746031746031746,0.2847718253968254,0.29697420634920635,0.2382440476190476,0.2933531746031746
0.25406746031746036 ,0.308234126984127,0.2865575396825397,0.37043650793650795,0.24682539682539678,0.3346230158730159
0.21736111111111112 ,0.29409722222222223,0.30347222222222225,0.4602678571428571,0.17792658730158728,0.325
0.21646825396825398 ,0.25342261904761904,0.26765873015873015,0.47470238095238093,0.15734126984126984,0.47470238095238093
0.24652777777777776 ,0.27738095238095234,0.30302579365079363,0.36636904761904765,0.21210317460317457,0.36636904761904765
0.24285714285714283 ,0.2511904761904762,0.2375,0.4277777777777778,0.2607142857142857,0.4590277777777778
0.2451388888888889 ,0.27415674603174606,0.27981150793650794,0.3597222222222222,0.27495039682539685,0.3989583333333333
0.27738095238095234 ,0.2567460317460317,0.29022817460317457,0.43358134920634916,0.1855654761904762,0.4054563492063492
0.22053571428571425 ,0.30753968253968256,0.34260912698412693,0.33348214285714284,0.21617063492063493,0.3435515873015873
0.2464285714285714 ,0.2833333333333333,0.36240079365079364,0.36299603174603173,0.23640873015873015,0.35674603174603176
0.22361111111111112 ,0.3520337301587302,0.28720238095238093,0.42083333333333334,0.28640873015873014,0.42083333333333334
0.26205357142857144 ,0.30624999999999997,0.2992063492063492,0.2963293650793651,0.1978670634920635,0.30560515873015875
0.6176691729323309 ,0.5182539682539683,0.5590782511835143,0.6084516847674742,0.5445697577276525,0.650932887774993
0.6581732108047899 ,0.5995405179615706,0.49323308270676697,0.5965051517683096,0.45175438596491224,0.6558479532163742
0.46906154274575323 ,0.6306599832915623,0.5377749930381509,0.6290866054023949,0.5763993316624895,0.656446672236146
0.628098022834865 ,0.5593149540517962,0.607379560011139,0.5991367307156782,0.7242411584516848,0.6674046226677807
0.6093428014480645 ,0.5532581453634086,0.5052631578947367,0.6802422723475354,0.7215817321080479,0.6283904204956836
0.6160818713450292 ,0.5159983291562239,0.5500835421888053,0.6134224450013924,0.5588554720133667,0.6392787524366471
0.6420774157616262 ,0.5500835421888054,0.5564188248398775,0.710554163185742,0.7289891395154552,0.7665692007797271
0.6549986076301866 ,0.538220551378446,0.5324700640490114,0.744040657198552,0.6358674463937622,0.6978557504873294
0.4866750208855472 ,0.510790866054024,0.4232386521860206,0.6621832358674464,0.5126705653021443,0.6143414090782512
0.5779030910609858 ,0.5239348370927318,0.5100250626566416,0.5549429128376497,0.5289195210247842,0.5708020050125313
0.5317181843497633 ,0.5302005012531329,0.5150932887774994,0.6508354218880535,0.5345168476747424,0.6031467557783348
0.5334447229184072 ,0.5880952380952381,0.5976190476190476,0.6112225006961849,0.6240044555834029,0.6822751322751323
0.6958925090504039 ,0.5500835421888054,0.5640629351155667,0.5568922305764411,0.5693539404065721,0.6531885268727374
0.5442634363686996 ,0.6235588972431078,0.6704956836535784,0.6599972152603732,0.7373990531885268,0.710790866054024
0.5699665831244779 ,0.5469089390142021,0.6387496519075467,0.6107908660540239,0.6486494012809803,0.6347535505430243
0.43588137009189637 ,0.5375522138680033,0.5401837928153718,0.637468671679198,0.5680033416875522,0.6278752436647174
0.600055694792537 ,0.5763993316624896,0.5200083542188806,0.7046644388749653,0.6390559732664997,0.7234892787524366
0.570718462823726 ,0.5274853801169591,0.6865914786967418,0.7014062935115568,0.6421470342522975,0.689390142021721
0.532261208576998 ,0.5041353383458645,0.5404204956836537,0.4474519632414369,0.5048175995544416,0.5179754942912838
0.7036062378167641 ,0.6009607351712615,0.5420774157616263,0.6801726538568644,0.6042049568365356,0.7326371484266222
0.6239348370927318 ,0.5885547201336675,0.6441938178780284,0.6750348092453357,0.4813004734057365,0.5731411862990811
0.5639097744360902 ,0.5930242272347536,0.6683792815371764,0.6029239766081872,0.6434280144806461,0.6526594263436369
0.6131300473405736 ,0.6298245614035087,0.5980646059593427,0.652798663324979,0.5589250905040379,0.6995962127541074
0.6232525758841548 ,0.5333751044277361,0.6348231690336954,0.6711083263714843,0.5946811473127264,0.6289334447229185
0.6699665831244778 ,0.4928571428571429,0.5001253132832081,0.6316485658590921,0.5465329991645781,0.5896964633806739
0.431634642160958 ,0.5157059314954052,0.43731551099972155,0.6767752715121137,0.5112364243943192,0.6005847953216374
0.3213450292397661 ,0.5011695906432748,0.43926482873851297,0.49422166527429684,0.5365497076023392,0.5423698134224451
0.5733639654692287 ,0.49565580618212196,0.43428014480646054,0.6013366750208856,0.47464494569757726,0.598760790866054
0.5436647173489279 ,0.46194653299916455,0.48326371484266223,0.5291562238930659,0.5697298802561961,0.4822194374825954
0.6118351434140907 ,0.5215121136173768,0.5445697577276524,0.5651211361737678,0.5433583959899749,0.5615705931495406
0.5898985538527952 ,0.6188214979494927,0.5710123030433845,0.6310166199007122,0.5876322037556659,0.6187135765162961
0.524390243902439 ,0.5310813727606303,0.5355061515216922,0.5144614720483488,0.5310813727606303,0.5233110295704727
0.5322685085257932 ,0.6121303690913016,0.5432764947118498,0.6442909561838981,0.5510468379020074,0.583207424994604
0.5168357435786748 ,0.5500755450032376,0.5798618605655083,0.5290308655298943,0.5554716166630692,0.5322685085257932
0.5676667386142887 ,0.5466220591409454,0.5388517159507878,0.6465573062810275,0.5632419598532269,0.5466220591409454
0.5777034319015757 ,0.579969781998705,0.5676667386142887,0.5910856896179582,0.5676667386142887,0.5676667386142887
0.5421972803798835 ,0.5278437297647313,0.5777034319015757,0.5744657889056767,0.5688538743794518,0.5688538743794518
0.5510468379020074 ,0.579969781998705,0.5610835311892942,0.5711202244765811,0.5688538743794518,0.5555795380962659
0.5710123030433845 ,0.5976688970429527,0.5821282106626375,0.6233541981437514,0.5655083099503562,0.5898985538527952
0.5344269371897259 ,0.6365206129937405,0.5732786531405136,0.6443988776170948,0.5777034319015757,0.5987481113749191
0.5188862508094108 ,0.5877401251888625,0.5333477228577596,0.597884739909346,0.5089574789553205,0.5178070364774444
0.49557522123893805 ,0.6265918411396504,0.5765162961364126,0.6078135117634362,0.5765162961364126,0.5964817612777897
0.525577379667602 ,0.6054392402331102,0.5710123030433845,0.625512626807684,0.5754370818044464,0.578782646233542
0.5066911288581912 ,0.5432764947118498,0.5310813727606303,0.6098640189941722,0.5111159076192532,0.5144614720483488
0.5589251025253615 ,0.6020936758040146,0.5710123030433845,0.6121303690913016,0.5710123030433845,0.6020936758040146
0.5676667386142887 ,0.5976688970429527,0.5477012734729116,0.6421325275199654,0.5432764947118498,0.5720915173753507
0.5510468379020074 ,0.554392402331103,0.5588171810921649,0.5,0.5588171810921649,0.5421972803798835
0.5366932872868552 ,0.6375998273257069,0.524390243902439,0.6620979926613426,0.5798618605655083,0.631987912799482
0.5133822577163825 ,0.5843945607597669,0.549967623570041,0.4900712281459098,0.554392402331103,0.5699330887114181
0.5842866393265702 ,0.5588171810921649,0.5155406863803151,0.6386790416576732,0.5987481113749191,0.6397582559896395
0.524390243902439 ,0.6752644075113318,0.5676667386142887,0.5,0.5676667386142887,0.5077703431901576
0.5964817612777897 ,0.5632419598532269,0.5477012734729116,0.6542197280379883,0.5233110295704727,0.5466220591409454
0.5842866393265702 ,0.5854737750917332,0.5632419598532269,0.5988560328081156,0.5344269371897259,0.5754370818044464
0.5710123030433845 ,0.5999352471400821,0.5588171810921649,0.619900712281459,0.5466220591409454,0.583207424994604
0.5 ,0.6464493848478308,0.5355061515216922,0.5033455644290956,0.5355061515216922,0.5033455644290956
0.5178070364774444 ,0.6165551478523634,0.5699330887114181,0.5589251025253615,0.5621627455212606,0.5577379667601986
0.5666954457155191 ,0.633175048564645,0.5821282106626375,0.6622059140945391,0.5821282106626375,0.5888193395208289
0.5466220591409454 ,0.5466220591409454,0.5333477228577596,0.5400388517159508,0.5421972803798835,0.5377725016188215
0.5289229440966976 ,0.604360025901144,0.6142887977552342,0.6365206129937405,0.6098640189941722,0.6132095834232679
0.5545003237642996 ,0.5944312540470538,0.5665875242823225,0.6078135117634362,0.5865529894236996,0.5688538743794518
0.5994318181818182 ,0.4958964646464647,0.30650252525252525,0.7544191919191919,0.338699494949495,0.764520202020202
0.6281565656565656 ,0.4529671717171717,0.3469065656565657,0.7853535353535354,0.34627525252525254,0.6710858585858586
0.710858585858586 ,0.46622474747474746,0.4308712121212121,0.8349116161616162,0.37752525252525254,0.710858585858586
0.6284722222222222 ,0.6830808080808081,0.22380050505050506,0.7743055555555555,0.21369949494949494,0.6805555555555555
0.752209595959596 ,0.6931818181818182,0.3892045454545454,0.720959595959596,0.32670454545454547,0.7938762626262627
0.6587752525252525 ,0.6934974747474748,0.367739898989899,0.6515151515151515,0.37878787878787873,0.6912878787878788
0.7528409090909092 ,0.7657828282828283,0.31691919191919193,0.702020202020202,0.30650252525252525,0.7749368686868686
0.8055555555555555 ,0.5265151515151515,0.3573232323232323,0.8481691919191919,0.35763888888888884,0.8068181818181818
0.752209595959596 ,0.7032828282828283,0.3481691919191919,0.814709595959596,0.34722222222222215,0.742108585858586
0.7013888888888888 ,0.48263888888888884,0.37752525252525254,0.7941919191919192,0.3696338383838384,0.804608585858586
0.6382575757575758 ,0.6625631313131314,0.3478535353535353,0.6818181818181818,0.369949494949495,0.7231691919191919
0.7632575757575758 ,0.6833964646464646,0.29545454545454547,0.8156565656565657,0.28535353535353536,0.7537878787878788
0.7007575757575758 ,0.545770202020202,0.34722222222222215,0.7339015151515151,0.34753787878787873,0.6922348484848485
0.7099116161616162 ,0.6916035353535354,0.300189393939394,0.6508838383838383,0.27020202020202017,0.8153409090909092
0.7111742424242425 ,0.2875631313131313,0.1846590909090909,0.6824494949494949,0.19412878787878787,0.7007575757575758
0.6802398989898991 ,0.6193181818181818,0.28345959595959597,0.7241161616161617,0.25441919191919193,0.6802398989898991
0.648989898989899 ,0.6518308080808081,0.3355429292929293,0.680871212121212,0.3156565656565657,0.6805555555555555
0.7818813131313131 ,0.7130681818181818,0.3156565656565657,0.7828282828282829,0.4403409090909091,0.7724116161616162
0.7427398989898991 ,0.5997474747474748,0.3371212121212121,0.8150252525252526,0.34753787878787873,0.8260732323232324
0.7114898989898991 ,0.6107954545454546,0.2342171717171717,0.649621212121212,0.286300505050505,0.702020202020202
0.7411616161616162 ,0.5356691919191919,0.3680555555555555,0.6833964646464646,0.29734848484848486,0.7638888888888888
0.7629419191919192 ,0.6505681818181818,0.29829545454545453,0.7140151515151515,0.3162878787878788,0.7537878787878788
0.649621212121212 ,0.517361111111111,0.29766414141414144,0.7225378787878788,0.3380681818181818,0.7225378787878788
0.783459595959596 ,0.6723484848484849,0.3996212121212121,0.6717171717171717,0.29577020202020204,0.8254419191919192
0.6508838383838383 ,0.7136994949494949,0.3162878787878788,0.7859848484848485,0.33585858585858586,0.7967171717171717
0.752209595959596 ,0.5776515151515151,0.33522727272727276,0.8159722222222222,0.2960858585858586,0.743371212121212
0.6909722222222222 ,0.6205808080808081,0.25410353535353536,0.7651515151515151,0.305239898989899,0.670770202020202
0.712121212121212 ,0.5375631313131314,0.3263888888888889,0.7976641414141414,0.37878787878787873,0.797979797979798
0.6493055555555555 ,0.6821338383838383,0.25599747474747475,0.7345328282828283,0.34974747474747475,0.7951388888888888
0.7648358585858586 ,0.6833964646464646,0.3159722222222222,0.7847222222222222,0.3159722222222222,0.7859848484848485
0.2415989159891599 ,0.29663182346109174,0.3466898954703832,0.27247386759581876,0.36908633372048005,0.32481610530391014
0.3056523422377081 ,0.29663182346109174,0.34477351916376303,0.28279132791327916,0.30638792102206736,0.30491676345334884
0.2741385985288424 ,0.3158536585365853,0.36138211382113816,0.3264034068912117,0.366260162601626,0.34874177313201704
0.30150987224157955 ,0.30474254742547424,0.2902826171118854,0.310801393728223,0.2821718931475029,0.3007742934572203
0.24953542392566783 ,0.3031358885017421,0.3056523422377081,0.35303910181958964,0.33654665118079746,0.3232868757259001
0.24682539682539684 ,0.29363143631436317,0.33048780487804874,0.3113240418118467,0.34001161440185834,0.3187572590011614
0.2331010452961672 ,0.27429345722028653,0.2940960123886953,0.30365853658536585,0.30979481223383665,0.275725900116144
0.3130855594270229 ,0.3262872628726287,0.3482384823848238,0.26109175377468063,0.32833914053426244,0.293360433604336
0.28128145567169954 ,0.3174990321331784,0.34159891598915987,0.30962059620596205,0.3828106852497096,0.3287843592721642
0.25061943476577625 ,0.33348819202477736,0.3926248548199768,0.29307007355787845,0.29715447154471547,0.3259001161440186
0.29579945799457996 ,0.34227642276422765,0.35021293070073567,0.2565040650406504,0.36058846302748737,0.30673635307781655
0.2562330623306233 ,0.3112466124661247,0.3366627951993806,0.3252032520325203,0.35627177700348434,0.3316686024003097
0.2483546264034069 ,0.31467286101432446,0.32590011614401854,0.28757259001161445,0.28757259001161445,0.3020325203252033
0.27833914053426245 ,0.34639953542392565,0.33428184281842815,0.32787456445993024,0.3579752226093689,0.38524970963995353
0.2632597754548974 ,0.32673248161053037,0.38672086720867205,0.31420828493999226,0.35723964382500967,0.31449864498644986
0.35089043747580334 ,0.3194734804490902,0.25394889663182346,0.25150987224157956,0.27526132404181186,0.2801393728222996
0.21184668989547037 ,0.30576848625629116,0.287862950058072,0.21329849012775842,0.3292489353464963,0.30385210994967093
0.24591560201316298 ,0.36200154858691447,0.3146147890050329,0.2772551296941541,0.3026519550909795,0.2782810685249709
0.23989547038327527 ,0.28987611304684474,0.3547425474254743,0.19878048780487806,0.33093302361595045,0.2500967866821525
0.21428571428571427 ,0.3374564459930314,0.36722802942315136,0.2773712737127371,0.37108013937282225,0.2743708865660085
0.2711382113821138 ,0.3540069686411149,0.3590011614401858,0.3421602787456446,0.2999806426635695,0.3304297328687572
0.24121176926054977 ,0.4460704607046071,0.29488966318234616,0.31285327138985675,0.30888501742160274,0.3099690282617112
0.2854239256678281 ,0.34351529229578004,0.37555168408826944,0.3389276035617499,0.34028261711188545,0.33416569879984515
0.2617886178861789 ,0.3340301974448316,0.33110723964382494,0.32191250483933415,0.35706542779713507,0.3017421602787456
0.24709639953542392 ,0.28857917150600076,0.34107626790553613,0.2708478513356562,0.3468641114982578,0.34368950832365464
0.2513550135501355 ,0.2883081687959737,0.3533875338753387,0.26823461091753775,0.3152342237708091,0.3129694154084398
0.30582655826558264 ,0.38337204800619434,0.36070460704607044,0.28966318234610916,0.3573557878435927,0.3400696864111498
0.2686991869918699 ,0.30394889663182345,0.3589430894308943,0.33552071234998065,0.31285327138985675,0.3248741773132017
0.32255129694154083 ,0.3683507549361208,0.33230739450251645,0.30491676345334884,0.34574138598528836,0.31864111498257836
0.2696670538133953 ,0.3578010065814944,0.3843399148277197,0.2515098722415795,0.3557104142469996,0.3670538133952768
0.8224608590927338 ,0.8065034122842232,0.8065034122842232,0.7794058610999599,0.8147330389401846,0.8183460457647531
0.7728823765556001 ,0.7704737053392212,0.8077077478924126,0.7498996386993175,0.7970694500200722,0.801184263348053
0.8052990766760337 ,0.7934564431955038,0.8258731433159374,0.8004817342432757,0.8323966278602971,0.8229626655961462
0.8159373745483741 ,0.7368526696105981,0.801184263348053,0.7934564431955038,0.8336009634684866,0.8200521878763549
