RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.9945652173913043 ,0.9945652173913043,0.9945652173913043,0.9891304347826086,0.9945652173913043,0.9945652173913043,0.9945652173913043,0.9945652173913043,0.9945652173913043,0.9945652173913043
0.9619565217391305 ,0.9619565217391305,0.967391304347826,0.967391304347826,0.9619565217391305,0.9619565217391305,0.9565217391304348,0.9510869565217391,0.9619565217391305,0.9619565217391305
0.9728260869565217 ,0.9728260869565217,0.967391304347826,0.9565217391304348,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9782608695652174,0.9728260869565217
0.967391304347826 ,0.9782608695652174,0.9619565217391305,0.9782608695652174,0.9619565217391305,0.967391304347826,0.9619565217391305,0.9782608695652174,0.9619565217391305,0.9619565217391305
0.9891304347826086 ,0.9891304347826086,0.9945652173913043,0.9945652173913043,0.9945652173913043,0.9945652173913043,0.9836956521739131,0.9836956521739131,0.9891304347826086,0.9945652173913043
0.9891304347826086 ,0.9782608695652174,0.9510869565217391,0.9619565217391305,0.9891304347826086,0.9891304347826086,0.967391304347826,0.9836956521739131,0.9891304347826086,0.9891304347826086
0.9782608695652174 ,0.9728260869565217,0.9728260869565217,0.967391304347826,0.9782608695652174,0.9782608695652174,0.9456521739130435,0.9728260869565217,0.9782608695652174,0.9782608695652174
0.967391304347826 ,0.967391304347826,0.9619565217391305,0.9565217391304348,0.967391304347826,0.967391304347826,0.9619565217391305,0.967391304347826,0.9728260869565217,0.967391304347826
0.9565217391304348 ,0.9510869565217391,0.9402173913043478,0.9402173913043478,0.9510869565217391,0.9565217391304348,0.9347826086956522,0.9565217391304348,0.9510869565217391,0.9510869565217391
0.9891304347826086 ,0.9891304347826086,0.9619565217391305,0.967391304347826,0.9891304347826086,0.9891304347826086,0.9836956521739131,0.9782608695652174,0.9836956521739131,0.9891304347826086
0.9782608695652174 ,0.9728260869565217,0.9728260869565217,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.967391304347826,0.9619565217391305,0.9782608695652174,0.9782608695652174
0.9782608695652174 ,0.9782608695652174,0.9836956521739131,0.9836956521739131,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.967391304347826,0.9782608695652174,0.9782608695652174
0.9728260869565217 ,0.9728260869565217,0.967391304347826,0.967391304347826,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9510869565217391,0.967391304347826,0.9728260869565217
0.9782608695652174 ,0.9728260869565217,0.9510869565217391,0.9565217391304348,0.9782608695652174,0.9782608695652174,0.967391304347826,0.967391304347826,0.9782608695652174,0.9782608695652174
0.9728260869565217 ,0.9619565217391305,0.9619565217391305,0.9619565217391305,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9782608695652174,0.9728260869565217,0.9728260869565217
0.9891304347826086 ,0.9782608695652174,0.9728260869565217,0.9836956521739131,0.9891304347826086,0.9891304347826086,0.9891304347826086,0.9782608695652174,0.9891304347826086,0.9891304347826086
0.967391304347826 ,0.9619565217391305,0.9619565217391305,0.967391304347826,0.967391304347826,0.967391304347826,0.9619565217391305,0.967391304347826,0.967391304347826,0.967391304347826
0.9782608695652174 ,0.9782608695652174,0.967391304347826,0.9728260869565217,0.9728260869565217,0.9782608695652174,0.9565217391304348,0.967391304347826,0.9619565217391305,0.9728260869565217
0.9782608695652174 ,0.9782608695652174,0.967391304347826,0.967391304347826,0.9728260869565217,0.9782608695652174,0.9782608695652174,0.9891304347826086,0.9782608695652174,0.9728260869565217
0.8333333333333334 ,0.7878787878787878,0.7424242424242424,0.803030303030303,0.8333333333333334,0.8333333333333334,0.803030303030303,0.8333333333333334,0.8333333333333334,0.7878787878787878
0.9090909090909091 ,0.9090909090909091,0.8939393939393939,0.8787878787878788,0.9242424242424242,0.9242424242424242,0.8787878787878788,0.9090909090909091,0.8787878787878788,0.9242424242424242
0.803030303030303 ,0.8181818181818182,0.803030303030303,0.7727272727272727,0.803030303030303,0.803030303030303,0.7878787878787878,0.803030303030303,0.7727272727272727,0.7424242424242424
0.8484848484848485 ,0.803030303030303,0.7878787878787878,0.7727272727272727,0.803030303030303,0.803030303030303,0.7424242424242424,0.803030303030303,0.803030303030303,0.7878787878787878
0.8333333333333334 ,0.8333333333333334,0.8484848484848485,0.803030303030303,0.8333333333333334,0.8333333333333334,0.8181818181818182,0.8333333333333334,0.8181818181818182,0.7727272727272727
0.7878787878787878 ,0.7878787878787878,0.7727272727272727,0.7575757575757576,0.7878787878787878,0.7878787878787878,0.7727272727272727,0.803030303030303,0.7727272727272727,0.7575757575757576
0.8636363636363636 ,0.8636363636363636,0.8484848484848485,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8484848484848485
0.8181818181818182 ,0.8484848484848485,0.8333333333333334,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
0.803030303030303 ,0.7878787878787878,0.803030303030303,0.803030303030303,0.7878787878787878,0.7878787878787878,0.803030303030303,0.7878787878787878,0.7878787878787878,0.7878787878787878
0.8636363636363636 ,0.8333333333333334,0.8636363636363636,0.8636363636363636,0.8484848484848485,0.8484848484848485,0.8636363636363636,0.8333333333333334,0.8484848484848485,0.8484848484848485
0.8636363636363636 ,0.7575757575757576,0.7727272727272727,0.8484848484848485,0.803030303030303,0.803030303030303,0.8484848484848485,0.8636363636363636,0.7424242424242424,0.7424242424242424
0.7878787878787878 ,0.7727272727272727,0.7272727272727273,0.7121212121212122,0.7878787878787878,0.7878787878787878,0.7272727272727273,0.7878787878787878,0.7727272727272727,0.7727272727272727
0.8333333333333334 ,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8484848484848485,0.8333333333333334
0.8787878787878788 ,0.8484848484848485,0.8636363636363636,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8636363636363636,0.8333333333333334,0.8484848484848485
0.8333333333333334 ,0.8181818181818182,0.8333333333333334,0.8181818181818182,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.803030303030303,0.8181818181818182,0.8181818181818182
0.8181818181818182 ,0.8181818181818182,0.803030303030303,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.803030303030303
0.8333333333333334 ,0.8333333333333334,0.8181818181818182,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8181818181818182,0.803030303030303
0.8787878787878788 ,0.8484848484848485,0.8636363636363636,0.8181818181818182,0.8484848484848485,0.8484848484848485,0.8181818181818182,0.8484848484848485,0.8484848484848485,0.8636363636363636
0.8787878787878788 ,0.8636363636363636,0.8787878787878788,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8787878787878788,0.8636363636363636
0.8484848484848485 ,0.8484848484848485,0.8333333333333334,0.8636363636363636,0.8484848484848485,0.8484848484848485,0.8636363636363636,0.8636363636363636,0.8484848484848485,0.8636363636363636
0.8333333333333334 ,0.8484848484848485,0.8636363636363636,0.8636363636363636,0.8484848484848485,0.8484848484848485,0.8636363636363636,0.8484848484848485,0.8484848484848485,0.8484848484848485
0.8636363636363636 ,0.8787878787878788,0.8333333333333334,0.7878787878787878,0.8636363636363636,0.8636363636363636,0.7878787878787878,0.8636363636363636,0.8636363636363636,0.8484848484848485
0.7272727272727273 ,0.7121212121212122,0.803030303030303,0.7424242424242424,0.7121212121212122,0.7121212121212122,0.8181818181818182,0.7121212121212122,0.696969696969697,0.696969696969697
0.7878787878787878 ,0.7878787878787878,0.8181818181818182,0.803030303030303,0.7878787878787878,0.7878787878787878,0.803030303030303,0.803030303030303,0.7575757575757576,0.803030303030303
0.7575757575757576 ,0.7575757575757576,0.7878787878787878,0.8181818181818182,0.7575757575757576,0.7575757575757576,0.7424242424242424,0.7424242424242424,0.7575757575757576,0.7424242424242424
0.7727272727272727 ,0.7727272727272727,0.7727272727272727,0.7878787878787878,0.7727272727272727,0.7727272727272727,0.7575757575757576,0.7575757575757576,0.7878787878787878,0.7575757575757576
0.8181818181818182 ,0.8181818181818182,0.803030303030303,0.803030303030303,0.803030303030303,0.803030303030303,0.8333333333333334,0.8181818181818182,0.803030303030303,0.7878787878787878
0.7575757575757576 ,0.7727272727272727,0.7727272727272727,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7878787878787878,0.7424242424242424,0.7575757575757576,0.7575757575757576
0.7424242424242424 ,0.803030303030303,0.803030303030303,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.8181818181818182,0.7878787878787878,0.7424242424242424,0.7424242424242424
0.8787878787878788 ,0.8636363636363636,0.8484848484848485,0.8181818181818182,0.8333333333333334,0.8333333333333334,0.8181818181818182,0.8636363636363636,0.8333333333333334,0.8333333333333334
0.8529411764705882 ,0.8352941176470589,0.7764705882352941,0.7941176470588235,0.8529411764705882,0.8529411764705882,0.8470588235294118,0.8352941176470589,0.8529411764705882,0.8529411764705882
0.8529411764705882 ,0.8588235294117647,0.8647058823529412,0.8529411764705882,0.8470588235294118,0.8470588235294118,0.8647058823529412,0.8647058823529412,0.8705882352941177,0.8470588235294118
0.8705882352941177 ,0.8647058823529412,0.8235294117647058,0.788235294117647,0.8705882352941177,0.8764705882352941,0.8411764705882353,0.8588235294117647,0.8764705882352941,0.8705882352941177
0.8470588235294118 ,0.8529411764705882,0.8117647058823529,0.8058823529411765,0.8529411764705882,0.8529411764705882,0.8294117647058824,0.8529411764705882,0.8352941176470589,0.8235294117647058
0.8470588235294118 ,0.8529411764705882,0.8529411764705882,0.8588235294117647,0.8470588235294118,0.8470588235294118,0.8411764705882353,0.8588235294117647,0.8588235294117647,0.8470588235294118
0.8294117647058824 ,0.8294117647058824,0.7941176470588235,0.8,0.8352941176470589,0.8352941176470589,0.8764705882352941,0.8235294117647058,0.8235294117647058,0.8176470588235294
0.8647058823529412 ,0.8705882352941177,0.7764705882352941,0.8352941176470589,0.8588235294117647,0.8705882352941177,0.8294117647058824,0.8647058823529412,0.8529411764705882,0.8647058823529412
0.9117647058823529 ,0.8705882352941177,0.7764705882352941,0.8176470588235294,0.9058823529411765,0.9058823529411765,0.8411764705882353,0.888235294117647,0.888235294117647,0.9058823529411765
0.8411764705882353 ,0.8470588235294118,0.8058823529411765,0.8058823529411765,0.8529411764705882,0.8588235294117647,0.8,0.8411764705882353,0.8411764705882353,0.8411764705882353
0.8647058823529412 ,0.8529411764705882,0.8529411764705882,0.8235294117647058,0.8647058823529412,0.8647058823529412,0.8411764705882353,0.8529411764705882,0.8588235294117647,0.8588235294117647
0.8941176470588236 ,0.8941176470588236,0.8235294117647058,0.8411764705882353,0.8941176470588236,0.8941176470588236,0.8823529411764706,0.8823529411764706,0.8941176470588236,0.888235294117647
0.8705882352941177 ,0.8647058823529412,0.8294117647058824,0.8470588235294118,0.8705882352941177,0.8705882352941177,0.8647058823529412,0.8647058823529412,0.8588235294117647,0.8705882352941177
0.8529411764705882 ,0.8470588235294118,0.8235294117647058,0.8294117647058824,0.8588235294117647,0.8529411764705882,0.8294117647058824,0.8470588235294118,0.8529411764705882,0.8411764705882353
0.8588235294117647 ,0.8411764705882353,0.8058823529411765,0.8,0.8588235294117647,0.8529411764705882,0.8176470588235294,0.8352941176470589,0.8529411764705882,0.8411764705882353
0.8529411764705882 ,0.8352941176470589,0.8,0.8235294117647058,0.8411764705882353,0.8470588235294118,0.8411764705882353,0.8117647058823529,0.8529411764705882,0.8411764705882353
0.8588235294117647 ,0.8588235294117647,0.8058823529411765,0.8235294117647058,0.8705882352941177,0.8588235294117647,0.8176470588235294,0.8470588235294118,0.8705882352941177,0.8588235294117647
0.8529411764705882 ,0.8647058823529412,0.7764705882352941,0.8176470588235294,0.8529411764705882,0.8588235294117647,0.8235294117647058,0.8588235294117647,0.8529411764705882,0.8411764705882353
0.8294117647058824 ,0.8294117647058824,0.8,0.8058823529411765,0.8294117647058824,0.8294117647058824,0.8,0.8235294117647058,0.8294117647058824,0.8176470588235294
0.8705882352941177 ,0.8647058823529412,0.7823529411764706,0.7470588235294118,0.8705882352941177,0.8705882352941177,0.8411764705882353,0.8470588235294118,0.8647058823529412,0.8647058823529412
0.8294117647058824 ,0.8352941176470589,0.8352941176470589,0.8176470588235294,0.8352941176470589,0.8294117647058824,0.8235294117647058,0.8352941176470589,0.8647058823529412,0.8647058823529412
0.8588235294117647 ,0.8588235294117647,0.7529411764705882,0.7941176470588235,0.8470588235294118,0.8588235294117647,0.8411764705882353,0.8529411764705882,0.8588235294117647,0.8588235294117647
0.8294117647058824 ,0.8176470588235294,0.788235294117647,0.8058823529411765,0.8235294117647058,0.8294117647058824,0.8117647058823529,0.8294117647058824,0.8176470588235294,0.8235294117647058
0.8764705882352941 ,0.8823529411764706,0.8705882352941177,0.8,0.8764705882352941,0.8764705882352941,0.8470588235294118,0.8470588235294118,0.8823529411764706,0.8764705882352941
0.8352941176470589 ,0.8235294117647058,0.8058823529411765,0.8470588235294118,0.8294117647058824,0.8470588235294118,0.8411764705882353,0.8352941176470589,0.8470588235294118,0.8470588235294118
0.8705882352941177 ,0.8647058823529412,0.8176470588235294,0.8352941176470589,0.8705882352941177,0.8705882352941177,0.8470588235294118,0.8470588235294118,0.8764705882352941,0.8588235294117647
0.8647058823529412 ,0.8764705882352941,0.8411764705882353,0.8470588235294118,0.8705882352941177,0.8647058823529412,0.8411764705882353,0.8647058823529412,0.8647058823529412,0.8647058823529412
0.8470588235294118 ,0.8352941176470589,0.8176470588235294,0.8117647058823529,0.8529411764705882,0.8411764705882353,0.8764705882352941,0.8411764705882353,0.8470588235294118,0.8470588235294118
0.8470588235294118 ,0.8411764705882353,0.8,0.788235294117647,0.8470588235294118,0.8470588235294118,0.788235294117647,0.8352941176470589,0.8352941176470589,0.8529411764705882
0.8470588235294118 ,0.8294117647058824,0.788235294117647,0.7705882352941177,0.8470588235294118,0.8470588235294118,0.8176470588235294,0.8647058823529412,0.8294117647058824,0.8352941176470589
0.8705882352941177 ,0.8588235294117647,0.8117647058823529,0.8176470588235294,0.8705882352941177,0.8647058823529412,0.8411764705882353,0.8529411764705882,0.8705882352941177,0.8529411764705882
0.8883116883116883 ,0.8935064935064935,0.922077922077922,0.922077922077922,0.8779220779220779,0.8753246753246753,0.922077922077922,0.8441558441558441,0.8961038961038961,0.8805194805194805
0.8987012987012987 ,0.8883116883116883,0.9428571428571428,0.9428571428571428,0.8883116883116883,0.8857142857142857,0.9428571428571428,0.8493506493506493,0.8935064935064935,0.8831168831168831
0.9090909090909091 ,0.9090909090909091,0.9454545454545454,0.9454545454545454,0.9038961038961039,0.9038961038961039,0.9454545454545454,0.8597402597402597,0.9298701298701298,0.9272727272727272
0.8857142857142857 ,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.8727272727272727,0.8727272727272727,0.9376623376623376,0.8389610389610389,0.8831168831168831,0.8805194805194805
0.9090909090909091 ,0.9532467532467532,0.9532467532467532,0.9532467532467532,0.9168831168831169,0.9168831168831169,0.9532467532467532,0.8623376623376623,0.9402597402597402,0.9376623376623376
0.9116883116883117 ,0.9246753246753247,0.9584415584415584,0.9584415584415584,0.9012987012987013,0.9012987012987013,0.9584415584415584,0.8857142857142857,0.9376623376623376,0.922077922077922
0.8831168831168831 ,0.8831168831168831,0.9584415584415584,0.9558441558441558,0.8753246753246753,0.8753246753246753,0.9558441558441558,0.8727272727272727,0.8805194805194805,0.8987012987012987
0.8857142857142857 ,0.8961038961038961,0.9324675324675324,0.935064935064935,0.8935064935064935,0.8831168831168831,0.9324675324675324,0.8493506493506493,0.8961038961038961,0.8909090909090909
0.8961038961038961 ,0.8987012987012987,0.9688311688311688,0.9636363636363636,0.8805194805194805,0.8805194805194805,0.9376623376623376,0.8467532467532467,0.8805194805194805,0.8883116883116883
0.8909090909090909 ,0.8805194805194805,0.9454545454545454,0.948051948051948,0.8883116883116883,0.8909090909090909,0.9428571428571428,0.8519480519480519,0.9012987012987013,0.8987012987012987
0.9168831168831169 ,0.8649350649350649,0.9428571428571428,0.948051948051948,0.8935064935064935,0.8935064935064935,0.9428571428571428,0.8519480519480519,0.9246753246753247,0.8987012987012987
0.8727272727272727 ,0.8883116883116883,0.9376623376623376,0.9376623376623376,0.8779220779220779,0.8727272727272727,0.9376623376623376,0.8493506493506493,0.9012987012987013,0.8961038961038961
0.8883116883116883 ,0.9142857142857143,0.9558441558441558,0.9558441558441558,0.8883116883116883,0.8883116883116883,0.9558441558441558,0.8571428571428571,0.8935064935064935,0.8961038961038961
0.9116883116883117 ,0.9038961038961039,0.9532467532467532,0.9454545454545454,0.9064935064935065,0.9038961038961039,0.9532467532467532,0.8571428571428571,0.9168831168831169,0.9090909090909091
0.8961038961038961 ,0.9194805194805195,0.9532467532467532,0.9584415584415584,0.8935064935064935,0.8935064935064935,0.9454545454545454,0.8831168831168831,0.8987012987012987,0.8987012987012987
0.8961038961038961 ,0.8961038961038961,0.9584415584415584,0.9558441558441558,0.8935064935064935,0.8909090909090909,0.961038961038961,0.8441558441558441,0.8961038961038961,0.9168831168831169
0.8857142857142857 ,0.8961038961038961,0.9428571428571428,0.9428571428571428,0.8883116883116883,0.8883116883116883,0.9428571428571428,0.8441558441558441,0.8831168831168831,0.9038961038961039
0.8987012987012987 ,0.9038961038961039,0.961038961038961,0.9662337662337662,0.8883116883116883,0.8883116883116883,0.9636363636363636,0.8623376623376623,0.8935064935064935,0.8935064935064935
0.9142857142857143 ,0.961038961038961,0.9584415584415584,0.961038961038961,0.9168831168831169,0.9168831168831169,0.9558441558441558,0.8831168831168831,0.935064935064935,0.922077922077922
0.9064935064935065 ,0.9116883116883117,0.948051948051948,0.948051948051948,0.9038961038961039,0.9012987012987013,0.935064935064935,0.8415584415584415,0.9038961038961039,0.9064935064935065
0.8883116883116883 ,0.8883116883116883,0.9454545454545454,0.9454545454545454,0.8779220779220779,0.8779220779220779,0.9454545454545454,0.8623376623376623,0.8909090909090909,0.8961038961038961
0.9324675324675324 ,0.935064935064935,0.9558441558441558,0.9584415584415584,0.8987012987012987,0.8987012987012987,0.948051948051948,0.8597402597402597,0.9376623376623376,0.9168831168831169
0.9376623376623376 ,0.9584415584415584,0.948051948051948,0.948051948051948,0.9298701298701298,0.9298701298701298,0.9454545454545454,0.8623376623376623,0.9584415584415584,0.9584415584415584
0.8857142857142857 ,0.8961038961038961,0.9532467532467532,0.9558441558441558,0.8857142857142857,0.8857142857142857,0.948051948051948,0.8467532467532467,0.8831168831168831,0.8961038961038961
0.8961038961038961 ,0.9090909090909091,0.9532467532467532,0.9532467532467532,0.8961038961038961,0.8909090909090909,0.9532467532467532,0.8571428571428571,0.8987012987012987,0.9064935064935065
0.9012987012987013 ,0.9298701298701298,0.9532467532467532,0.9532467532467532,0.9038961038961039,0.9038961038961039,0.948051948051948,0.8675324675324675,0.9168831168831169,0.9142857142857143
0.8883116883116883 ,0.8935064935064935,0.974025974025974,0.974025974025974,0.8857142857142857,0.8857142857142857,0.974025974025974,0.8519480519480519,0.8961038961038961,0.8961038961038961
0.8987012987012987 ,0.9298701298701298,0.961038961038961,0.9558441558441558,0.9064935064935065,0.9064935064935065,0.9558441558441558,0.8623376623376623,0.935064935064935,0.935064935064935
0.9194805194805195 ,0.9714285714285714,0.9792207792207792,0.9714285714285714,0.9064935064935065,0.9064935064935065,0.9766233766233766,0.8883116883116883,0.9116883116883117,0.9142857142857143
0.9116883116883117 ,0.9298701298701298,0.9636363636363636,0.9714285714285714,0.9194805194805195,0.9194805194805195,0.9714285714285714,0.8883116883116883,0.9116883116883117,0.9272727272727272
0.9142857142857143 ,0.9038961038961039,0.9012987012987013,0.9012987012987013,0.9142857142857143,0.9142857142857143,0.9012987012987013,0.8363636363636363,0.9142857142857143,0.9038961038961039
0.9116883116883117 ,0.922077922077922,0.922077922077922,0.9272727272727272,0.9116883116883117,0.9116883116883117,0.9194805194805195,0.8753246753246753,0.935064935064935,0.9194805194805195
0.8961038961038961 ,0.8961038961038961,0.9038961038961039,0.9012987012987013,0.8961038961038961,0.8961038961038961,0.9012987012987013,0.8571428571428571,0.9064935064935065,0.9038961038961039
0.8961038961038961 ,0.8935064935064935,0.9038961038961039,0.8961038961038961,0.8961038961038961,0.8961038961038961,0.8987012987012987,0.8675324675324675,0.8909090909090909,0.8935064935064935
0.8805194805194805 ,0.8883116883116883,0.9142857142857143,0.9038961038961039,0.8805194805194805,0.8805194805194805,0.9194805194805195,0.8311688311688312,0.8935064935064935,0.8805194805194805
0.8987012987012987 ,0.9038961038961039,0.9116883116883117,0.9090909090909091,0.8987012987012987,0.8987012987012987,0.8987012987012987,0.8649350649350649,0.9090909090909091,0.9012987012987013
0.9012987012987013 ,0.9038961038961039,0.9116883116883117,0.9090909090909091,0.9012987012987013,0.9012987012987013,0.9090909090909091,0.8779220779220779,0.9090909090909091,0.9038961038961039
0.9038961038961039 ,0.9038961038961039,0.8909090909090909,0.8961038961038961,0.9038961038961039,0.9038961038961039,0.9012987012987013,0.8493506493506493,0.8987012987012987,0.9012987012987013
0.9090909090909091 ,0.9038961038961039,0.9142857142857143,0.9116883116883117,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8597402597402597,0.9168831168831169,0.9116883116883117
0.8961038961038961 ,0.8935064935064935,0.9064935064935065,0.9064935064935065,0.8961038961038961,0.8961038961038961,0.9064935064935065,0.8597402597402597,0.9064935064935065,0.8935064935064935
0.8831168831168831 ,0.8987012987012987,0.8987012987012987,0.8935064935064935,0.8831168831168831,0.8831168831168831,0.9038961038961039,0.8337662337662337,0.8909090909090909,0.8883116883116883
0.8961038961038961 ,0.9038961038961039,0.9090909090909091,0.9038961038961039,0.8961038961038961,0.8961038961038961,0.8857142857142857,0.8415584415584415,0.9012987012987013,0.8961038961038961
0.9064935064935065 ,0.9038961038961039,0.922077922077922,0.8935064935064935,0.9064935064935065,0.9064935064935065,0.9038961038961039,0.8571428571428571,0.9194805194805195,0.8961038961038961
0.8883116883116883 ,0.8909090909090909,0.8883116883116883,0.8961038961038961,0.8883116883116883,0.8883116883116883,0.8857142857142857,0.8571428571428571,0.8909090909090909,0.8909090909090909
0.8987012987012987 ,0.8961038961038961,0.8909090909090909,0.8987012987012987,0.8987012987012987,0.8987012987012987,0.8961038961038961,0.8545454545454545,0.8987012987012987,0.8961038961038961
0.9090909090909091 ,0.9116883116883117,0.9194805194805195,0.9142857142857143,0.9090909090909091,0.9090909090909091,0.9194805194805195,0.8597402597402597,0.9090909090909091,0.9116883116883117
0.9298701298701298 ,0.9298701298701298,0.8987012987012987,0.9168831168831169,0.9298701298701298,0.9298701298701298,0.9194805194805195,0.8727272727272727,0.9168831168831169,0.9168831168831169
0.8909090909090909 ,0.8909090909090909,0.9116883116883117,0.9142857142857143,0.8909090909090909,0.8909090909090909,0.9168831168831169,0.8441558441558441,0.9012987012987013,0.8909090909090909
0.8883116883116883 ,0.8909090909090909,0.8909090909090909,0.8805194805194805,0.8883116883116883,0.8883116883116883,0.8961038961038961,0.8649350649350649,0.8961038961038961,0.8909090909090909
0.9064935064935065 ,0.9038961038961039,0.9064935064935065,0.9142857142857143,0.9064935064935065,0.9064935064935065,0.8961038961038961,0.8597402597402597,0.9116883116883117,0.9038961038961039
0.9298701298701298 ,0.9246753246753247,0.9272727272727272,0.9246753246753247,0.9298701298701298,0.9298701298701298,0.9194805194805195,0.8831168831168831,0.9194805194805195,0.9272727272727272
0.9012987012987013 ,0.8987012987012987,0.9012987012987013,0.8961038961038961,0.9012987012987013,0.9012987012987013,0.8805194805194805,0.8493506493506493,0.9012987012987013,0.8987012987012987
0.935064935064935 ,0.9116883116883117,0.9298701298701298,0.9194805194805195,0.935064935064935,0.935064935064935,0.9168831168831169,0.8701298701298701,0.9272727272727272,0.9324675324675324
0.9116883116883117 ,0.922077922077922,0.9142857142857143,0.9168831168831169,0.9116883116883117,0.9116883116883117,0.9194805194805195,0.8623376623376623,0.9116883116883117,0.9038961038961039
0.8935064935064935 ,0.8987012987012987,0.9168831168831169,0.9168831168831169,0.8935064935064935,0.8935064935064935,0.9142857142857143,0.8545454545454545,0.8987012987012987,0.8857142857142857
0.9142857142857143 ,0.9246753246753247,0.922077922077922,0.9194805194805195,0.9142857142857143,0.9142857142857143,0.9246753246753247,0.8675324675324675,0.9168831168831169,0.9116883116883117
0.9090909090909091 ,0.9064935064935065,0.9168831168831169,0.9116883116883117,0.9090909090909091,0.9090909090909091,0.9012987012987013,0.8519480519480519,0.9090909090909091,0.9064935064935065
0.8883116883116883 ,0.8831168831168831,0.8883116883116883,0.8935064935064935,0.8883116883116883,0.8883116883116883,0.9012987012987013,0.8337662337662337,0.9012987012987013,0.8883116883116883
0.8857142857142857 ,0.8935064935064935,0.8883116883116883,0.8935064935064935,0.8857142857142857,0.8857142857142857,0.8987012987012987,0.8389610389610389,0.8961038961038961,0.8909090909090909
0.9168831168831169 ,0.9038961038961039,0.9038961038961039,0.8909090909090909,0.9168831168831169,0.9168831168831169,0.8987012987012987,0.8857142857142857,0.9038961038961039,0.9064935064935065
0.88 ,0.88,0.86,0.86,0.88,0.88,0.76,0.88,0.88,0.88
0.88 ,0.88,0.72,0.86,0.86,0.86,0.86,0.82,0.84,0.88
0.88 ,0.8,0.84,0.82,0.86,0.86,0.9,0.82,0.88,0.82
0.88 ,0.88,0.88,0.86,0.88,0.88,0.88,0.88,0.88,0.88
0.88 ,0.88,0.88,0.88,0.88,0.88,0.88,0.8,0.88,0.88
0.9 ,0.8,0.78,0.8,0.8,0.8,0.8,0.78,0.82,0.78
0.88 ,0.86,0.86,0.88,0.86,0.86,0.88,0.82,0.86,0.88
0.88 ,0.76,0.74,0.7,0.76,0.76,0.68,0.76,0.78,0.74
0.88 ,0.88,0.86,0.88,0.88,0.88,0.88,0.84,0.88,0.86
0.88 ,0.8,0.86,0.9,0.8,0.8,0.9,0.68,0.8,0.76
0.88 ,0.88,0.88,0.88,0.78,0.78,0.88,0.74,0.78,0.8
0.88 ,0.9,0.8,0.78,0.9,0.9,0.78,0.86,0.84,0.88
0.88 ,0.88,0.9,0.88,0.88,0.88,0.86,0.88,0.9,0.9
0.88 ,0.88,0.82,0.88,0.84,0.84,0.88,0.8,0.88,0.84
0.88 ,0.88,0.88,0.88,0.88,0.88,0.88,0.84,0.88,0.88
0.88 ,0.88,0.82,0.88,0.82,0.82,0.88,0.8,0.82,0.8
0.88 ,0.88,0.88,0.88,0.84,0.84,0.88,0.8,0.84,0.88
0.88 ,0.88,0.68,0.9,0.84,0.84,0.9,0.82,0.86,0.88
0.88 ,0.88,0.88,0.88,0.86,0.86,0.88,0.84,0.86,0.88
0.88 ,0.9,0.8,0.8,0.86,0.86,0.8,0.82,0.9,0.8
0.9 ,0.82,0.9,0.88,0.82,0.82,0.82,0.8,0.86,0.82
0.88 ,0.82,0.88,0.88,0.82,0.82,0.88,0.76,0.86,0.88
0.88 ,0.78,0.88,0.88,0.78,0.78,0.88,0.72,0.84,0.76
0.88 ,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88
0.88 ,0.88,0.88,0.88,0.86,0.86,0.88,0.86,0.86,0.9
0.88 ,0.88,0.88,0.88,0.88,0.88,0.88,0.84,0.88,0.88
0.88 ,0.88,0.88,0.88,0.88,0.88,0.88,0.86,0.88,0.88
0.88 ,0.82,0.86,0.88,0.78,0.78,0.88,0.76,0.84,0.78
0.88 ,0.86,0.88,0.88,0.86,0.86,0.88,0.84,0.86,0.86
0.88 ,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88
