MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.8213744434972057 ,0.8068816898740172,0.8147627166808752,0.8213744434972057,0.8213744434972057,0.8068816898740172
0.8292554703040637 ,0.8244245524296675,0.8413682864450128,0.8341574310883774,0.8341574310883774,0.8292554703040637
0.8551908686179784 ,0.8432201382968647,0.8674457705787629,0.8551908686179784,0.8551908686179784,0.8432201382968647
0.8249360613810741 ,0.8322179596476271,0.8418797953964194,0.8249360613810741,0.8249360613810741,0.8322179596476271
0.8588235294117647 ,0.8993227242587857,0.908984560007578,0.8588235294117647,0.8588235294117647,0.9041536421331818
0.8493037794828077 ,0.8348820687695367,0.8518258027848821,0.8493037794828077,0.8493037794828077,0.8397129866439329
0.8615586814435919 ,0.8277422563228191,0.8357487922705314,0.8615586814435919,0.8615586814435919,0.8277422563228191
0.893234574531567 ,0.8864318534431317,0.8934493973027808,0.893234574531567,0.893234574531567,0.8864318534431317
0.8894035684449219 ,0.9083613050483351,0.9186727980665951,0.8894035684449219,0.8894035684449219,0.9117626655925527
0.8664708646616542 ,0.880076306838525,0.8801837182241318,0.8664708646616542,0.8664708646616542,0.880076306838525
0.8636774227234754 ,0.8532585183196085,0.8566598788638262,0.8636774227234754,0.8636774227234754,0.8566598788638262
0.8468145810955962 ,0.8604200232724669,0.8638213838166845,0.8468145810955962,0.8468145810955962,0.8604200232724669
0.868421798543979 ,0.8752245196324143,0.8821346521064566,0.868421798543979,0.868421798543979,0.8752245196324143
0.8757981262680511 ,0.8860022079007042,0.8860022079007042,0.8757981262680511,0.8757981262680511,0.8860022079007042
0.8788772526554481 ,0.871859708795799,0.871752297410192,0.8788772526554481,0.8788772526554481,0.871859708795799
0.8817050065640292 ,0.8902438387635757,0.8902438387635757,0.8817050065640292,0.8817050065640292,0.8902438387635757
0.8683509368659745 ,0.8785550184986275,0.8819563790428452,0.8683509368659745,0.8683509368659745,0.8785550184986275
0.8510218999880653 ,0.8616556271631458,0.8616556271631458,0.8510218999880653,0.8510218999880653,0.8582542666189283
0.8654500835421888 ,0.8652352607709751,0.8721453932450173,0.8654500835421888,0.8654500835421888,0.8652352607709751
0.8794851712614871 ,0.8998933345267931,0.8948267245494689,0.8794851712614871,0.8794851712614871,0.8998933345267931
0.8544941222102876 ,0.8578954827545053,0.8578954827545053,0.8544941222102876,0.8544941222102876,0.8578954827545053
0.8767480457095118 ,0.8767480457095118,0.8767480457095118,0.8767480457095118,0.8767480457095118,0.8767480457095118
0.8821346521064566 ,0.8821346521064566,0.8821346521064566,0.8821346521064566,0.8821346521064566,0.8821346521064566
0.9078951097983053 ,0.8908883070772168,0.8908883070772168,0.9078951097983053,0.9078951097983053,0.8908883070772168
0.8619778613199666 ,0.868780582408402,0.8756907148824441,0.8619778613199666,0.8619778613199666,0.868780582408402
0.8505191550304332 ,0.8610454708199069,0.8610454708199069,0.8505191550304332,0.8505191550304332,0.8610454708199069
0.8827082587420932 ,0.8895109798305287,0.8895109798305287,0.8827082587420932,0.8827082587420932,0.8895109798305287
0.9100974161594463 ,0.9032946950710109,0.8964919739825755,0.9100974161594463,0.9100974161594463,0.9032946950710109
0.8749388351831962 ,0.8750462465688029,0.8750462465688029,0.8749388351831962,0.8749388351831962,0.8750462465688029
0.9137844611528823 ,0.9036877909058361,0.9035803795202292,0.9138918725384891,0.9138918725384891,0.9036877909058361
0.8860730695787087 ,0.8823494748776705,0.885858246807495,0.8860730695787087,0.8860730695787087,0.8823494748776705
0.8693541890440386 ,0.879343447905478,0.8758346759756535,0.8693541890440386,0.8693541890440386,0.8724333154314357
0.8908174453992123 ,0.8944336287146437,0.8944336287146437,0.8908174453992123,0.8908174453992123,0.8978349892588614
0.8885808270676692 ,0.8885808270676692,0.8885808270676692,0.8885808270676692,0.8885808270676692,0.8885808270676692
0.8599195160520349 ,0.8735249582289056,0.8769263187731232,0.8599195160520349,0.8599195160520349,0.8735249582289056
0.8573241138560688 ,0.8746531507339778,0.8711443788041532,0.8573241138560688,0.8573241138560688,0.8746531507339778
0.8895452918009309 ,0.8688148943788042,0.8722162549230218,0.8895452918009309,0.8895452918009309,0.8688148943788042
0.5 ,0.48863636363636365,0.5,0.5,0.5,0.5
0.48863636363636365 ,0.4772727272727273,0.4772727272727273,0.48863636363636365,0.48863636363636365,0.4772727272727273
0.48863636363636365 ,0.5,0.5,0.48863636363636365,0.48863636363636365,0.5
0.5 ,0.5,0.5,0.5,0.5,0.5
0.5 ,0.5,0.5,0.5,0.5,0.5
0.5984848484848485 ,0.6098484848484849,0.6098484848484849,0.5984848484848485,0.5984848484848485,0.6098484848484849
0.5606060606060607 ,0.48863636363636365,0.48863636363636365,0.5606060606060607,0.5606060606060607,0.48863636363636365
0.4318181818181818 ,0.4431818181818182,0.4431818181818182,0.4318181818181818,0.4318181818181818,0.4431818181818182
0.5 ,0.5,0.5,0.5,0.5,0.5
0.5265151515151515 ,0.5265151515151515,0.5265151515151515,0.5265151515151515,0.5265151515151515,0.5265151515151515
0.4431818181818182 ,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182
0.5833333333333334 ,0.48863636363636365,0.4772727272727273,0.5833333333333334,0.5833333333333334,0.48863636363636365
0.5 ,0.5,0.5833333333333334,0.5,0.5,0.5
0.6931818181818181 ,0.7045454545454546,0.7159090909090908,0.6931818181818181,0.6931818181818181,0.7045454545454546
0.5 ,0.5,0.5,0.5,0.5,0.5
0.5378787878787878 ,0.6212121212121212,0.5378787878787878,0.5378787878787878,0.5378787878787878,0.6212121212121212
0.4772727272727273 ,0.4772727272727273,0.4772727272727273,0.5,0.4772727272727273,0.4772727272727273
0.4772727272727273 ,0.4772727272727273,0.48863636363636365,0.5,0.4772727272727273,0.4772727272727273
0.48863636363636365 ,0.48863636363636365,0.48863636363636365,0.48863636363636365,0.48863636363636365,0.48863636363636365
0.48863636363636365 ,0.5,0.5833333333333334,0.48863636363636365,0.48863636363636365,0.5
0.6098484848484849 ,0.6931818181818181,0.7045454545454546,0.6098484848484849,0.6098484848484849,0.7045454545454546
0.6098484848484849 ,0.6098484848484849,0.6325757575757576,0.5,0.6098484848484849,0.6098484848484849
0.4431818181818182 ,0.4659090909090909,0.4772727272727273,0.4431818181818182,0.4431818181818182,0.4659090909090909
0.5 ,0.5,0.5,0.5,0.5,0.5
0.5606060606060607 ,0.4772727272727273,0.5606060606060607,0.5606060606060607,0.5606060606060607,0.4772727272727273
0.5 ,0.5,0.5,0.5,0.5,0.5
0.5 ,0.5,0.5,0.5,0.5,0.5
0.4431818181818182 ,0.4659090909090909,0.4772727272727273,0.4431818181818182,0.4431818181818182,0.4659090909090909
0.48863636363636365 ,0.48863636363636365,0.48863636363636365,0.48863636363636365,0.48863636363636365,0.48863636363636365
0.5 ,0.5,0.5,0.5,0.5,0.5
0.27931547619047614 ,0.27088293650793654,0.32415674603174605,0.29737103174603174,0.27931547619047614,0.28963293650793653
0.34578373015873015 ,0.3685019841269841,0.4112599206349206,0.3825396825396825,0.38179563492063495,0.39479166666666665
0.3046626984126984 ,0.3016865079365079,0.38432539682539685,0.2807043650793651,0.3094246031746032,0.312797619047619
0.29335317460317456 ,0.35044642857142855,0.369593253968254,0.3570932539682539,0.3153769841269841,0.37743055555555555
0.32624007936507937 ,0.36215277777777777,0.405109126984127,0.33576388888888886,0.3289186507936508,0.328125
0.30625 ,0.32648809523809524,0.33482142857142855,0.34375,0.33958333333333335,0.32648809523809524
0.26071428571428573 ,0.2663690476190476,0.32579365079365075,0.28621031746031744,0.28621031746031744,0.2913690476190476
0.2727678571428571 ,0.3020833333333333,0.36334325396825395,0.3537202380952381,0.2796130952380952,0.3151785714285714
0.3085813492063492 ,0.29384920634920636,0.3742559523809524,0.36532738095238093,0.3044146825396825,0.322718253968254
0.2853670634920635 ,0.2735615079365079,0.33249007936507935,0.29598214285714286,0.2791170634920635,0.2853670634920635
0.3282738095238095 ,0.346577380952381,0.35679563492063493,0.350297619047619,0.3281746031746032,0.3617559523809524
0.3029265873015873 ,0.2990575396825397,0.31145833333333334,0.3297123015873016,0.31185515873015873,0.30669642857142854
0.33303571428571427 ,0.36433531746031744,0.39642857142857135,0.3985119047619048,0.36909722222222224,0.3796130952380952
0.2872519841269841 ,0.32028769841269844,0.4052579365079365,0.3792162698412698,0.3452876984126984,0.3594246031746032
0.33368055555555554 ,0.315625,0.32048611111111114,0.3267361111111111,0.3267361111111111,0.3267361111111111
0.3 ,0.34097222222222223,0.375,0.3389880952380952,0.31934523809523807,0.34097222222222223
0.32688492063492064 ,0.3615079365079365,0.354265873015873,0.3607142857142857,0.31914682539682543,0.37242063492063493
0.3314484126984127 ,0.360515873015873,0.34712301587301586,0.3403769841269841,0.3403769841269841,0.3763888888888889
0.3051587301587302 ,0.2990079365079365,0.29751984126984127,0.2933531746031746,0.2933531746031746,0.31567460317460316
0.3032242063492063 ,0.3056547619047619,0.3189980158730159,0.3125,0.3142361111111111,0.3215277777777778
0.30138888888888893 ,0.2909722222222222,0.340625,0.3076388888888889,0.30138888888888893,0.3125
0.27961309523809524 ,0.269890873015873,0.4549107142857143,0.4663690476190476,0.3520833333333333,0.28715277777777776
0.30887896825396827 ,0.31607142857142856,0.368452380952381,0.34712301587301586,0.3026289682539683,0.3077380952380952
0.2640376984126984 ,0.2871031746031746,0.4590277777777778,0.4326388888888889,0.26879960317460316,0.29776785714285714
0.29578373015873016 ,0.29429563492063493,0.3989583333333333,0.365625,0.32703373015873016,0.30877976190476186
0.28675595238095236 ,0.30550595238095235,0.4054563492063492,0.43358134920634916,0.3067956349206349,0.3057539682539682
0.33055555555555555 ,0.3325396825396825,0.34771825396825395,0.307093253968254,0.3478174603174603,0.3325396825396825
0.2928571428571428 ,0.33492063492063495,0.35674603174603176,0.36299603174603173,0.3155753968253968,0.3416666666666667
0.38883928571428567 ,0.3845734126984127,0.42083333333333334,0.42083333333333334,0.3950892857142857,0.4173611111111111
0.3306547619047619 ,0.31279761904761905,0.3050099206349206,0.2963293650793651,0.3306547619047619,0.30386904761904765
0.6088276246170983 ,0.650932887774993,0.650932887774993,0.6377749930381509,0.6377749930381509,0.650932887774993
0.5943191311612365 ,0.6847953216374268,0.6514619883040936,0.6697577276524646,0.6697577276524646,0.6514619883040936
0.6191033138401559 ,0.6278752436647174,0.656446672236146,0.6191033138401559,0.6191033138401559,0.6326371484266221
0.6822194374825954 ,0.6721665274296854,0.676552492341966,0.6822194374825954,0.6822194374825954,0.6721665274296854
0.6324004455583402 ,0.6283904204956836,0.6283904204956836,0.6654274575327207,0.660665552770816,0.6283904204956836
0.615998329156224 ,0.6440406571985519,0.6392787524366471,0.6345168476747424,0.6345168476747424,0.6392787524366471
0.7577972709551658 ,0.7850877192982456,0.7665692007797271,0.7577972709551658,0.7577972709551658,0.7850877192982456
0.6988443330548594 ,0.6950570871623504,0.7089668615984405,0.6877332219437483,0.6988443330548594,0.6998189919242551
0.5663464216095795 ,0.5952937900306322,0.6143414090782512,0.584864940128098,0.584864940128098,0.5952937900306322
0.5382205513784462 ,0.5513784461152883,0.5517543859649123,0.5382205513784462,0.5382205513784462,0.556140350877193
0.5588554720133668 ,0.6166805903648008,0.6035226956279588,0.5840991367307157,0.5588554720133668,0.6166805903648008
0.6673906989696463 ,0.7108465608465608,0.6822751322751323,0.6673906989696463,0.6673906989696463,0.7108465608465608
0.6491785018100807 ,0.6623363965469229,0.6484266221108327,0.6019353940406572,0.6019353940406572,0.6623363965469229
0.721901977165135 ,0.7148008911166807,0.7060289612921192,0.740949596212754,0.721901977165135,0.7386104149262044
0.6397382344750766 ,0.5970342522974103,0.6347535505430243,0.6811612364243943,0.6811612364243943,0.6303675856307436
0.6236424394319131 ,0.6326371484266221,0.6278752436647174,0.6144945697577276,0.6144945697577276,0.6326371484266221
0.7137426900584796 ,0.7278752436647173,0.7234892787524366,0.7093567251461987,0.7093567251461987,0.7278752436647173
0.6886382623224728 ,0.7131996658312447,0.708813700918964,0.6707184628237259,0.6707184628237259,0.7131996658312447
0.4903091060985798 ,0.5088276246170983,0.5179754942912838,0.4903091060985798,0.4903091060985798,0.5179754942912838
0.6711083263714842 ,0.6711083263714842,0.7511556669451407,0.7044416597048176,0.6949178501810082,0.6996797549429129
0.6997493734335839 ,0.5731411862990811,0.5731411862990811,0.6521303258145363,0.6521303258145363,0.5731411862990811
0.6345168476747425 ,0.600807574491785,0.6526594263436369,0.6486494012809803,0.6486494012809803,0.6193260930103036
0.6757866889445837 ,0.6995962127541074,0.6995962127541074,0.6757866889445837,0.6757866889445837,0.6995962127541074
0.5976329713171818 ,0.6342244500139237,0.6289334447229185,0.5976329713171818,0.5976329713171818,0.6342244500139237
0.5671679197994988 ,0.5856864383180173,0.5856864383180173,0.562406015037594,0.562406015037594,0.5856864383180173
0.5097326649958229 ,0.6005847953216374,0.6005847953216374,0.6009607351712615,0.6053467000835422,0.6049707602339182
0.49966583124477865 ,0.5652742968532443,0.5471317181843498,0.5091896407685882,0.49527986633249793,0.5471317181843498
0.5127401837928154 ,0.5853104984683932,0.6031467557783348,0.5455444165970482,0.5264967975494291,0.5853104984683932
0.5206906154274575 ,0.47820941241993875,0.47745753272069064,0.5163046505151768,0.5163046505151768,0.5159287106655528
0.5659565580618212 ,0.5659565580618212,0.552422723475355,0.5615705931495406,0.5615705931495406,0.5659565580618212
0.5943233326138571 ,0.6309086984675156,0.6187135765162961,0.5943233326138571,0.5943233326138571,0.6309086984675156
0.5111159076192532 ,0.5233110295704727,0.5233110295704727,0.5111159076192532,0.5111159076192532,0.5233110295704727
0.5621627455212606 ,0.583207424994604,0.583207424994604,0.5621627455212606,0.5621627455212606,0.583207424994604
0.5444636304770127 ,0.5366932872868552,0.5200733865745737,0.5444636304770127,0.5444636304770127,0.5366932872868552
0.5510468379020074 ,0.5466220591409454,0.5466220591409454,0.5510468379020074,0.5510468379020074,0.5466220591409454
0.5699330887114181 ,0.5676667386142887,0.5676667386142887,0.5699330887114181,0.5699330887114181,0.5676667386142887
0.5810489963306713 ,0.5688538743794518,0.5732786531405136,0.5810489963306713,0.5810489963306713,0.5688538743794518
0.5688538743794518 ,0.5555795380962659,0.5555795380962659,0.5688538743794518,0.5688538743794518,0.5555795380962659
0.5898985538527952 ,0.5898985538527952,0.5898985538527952,0.5898985538527952,0.5898985538527952,0.5898985538527952
0.5732786531405136 ,0.5898985538527952,0.5987481113749191,0.5732786531405136,0.5732786531405136,0.5943233326138571
0.5333477228577596 ,0.5178070364774444,0.5178070364774444,0.5333477228577596,0.5333477228577596,0.5178070364774444
0.6009065400388517 ,0.6131016619900712,0.6009065400388517,0.6009065400388517,0.6009065400388517,0.6131016619900712
0.5743578674724801 ,0.5743578674724801,0.578782646233542,0.5743578674724801,0.5743578674724801,0.5743578674724801
0.5266565939995683 ,0.5144614720483488,0.5144614720483488,0.5266565939995683,0.5266565939995683,0.5144614720483488
0.5943233326138571 ,0.5898985538527952,0.6020936758040146,0.5943233326138571,0.5943233326138571,0.5898985538527952
0.5676667386142887 ,0.5720915173753507,0.5720915173753507,0.5676667386142887,0.5676667386142887,0.5720915173753507
0.5388517159507878 ,0.5510468379020074,0.5466220591409454,0.5388517159507878,0.5388517159507878,0.5510468379020074
0.6120224476581049 ,0.6364126915605439,0.6364126915605439,0.6120224476581049,0.6120224476581049,0.6364126915605439
0.554392402331103 ,0.5699330887114181,0.5699330887114181,0.554392402331103,0.554392402331103,0.5699330887114181
0.5632419598532269 ,0.6353334772285776,0.6353334772285776,0.5632419598532269,0.5632419598532269,0.6353334772285776
0.5477012734729116 ,0.5077703431901576,0.5077703431901576,0.5477012734729116,0.5477012734729116,0.5077703431901576
0.5720915173753507 ,0.5466220591409454,0.5466220591409454,0.5720915173753507,0.5720915173753507,0.5466220591409454
0.5710123030433845 ,0.5754370818044464,0.5754370818044464,0.5710123030433845,0.5710123030433845,0.5754370818044464
0.578782646233542 ,0.578782646233542,0.583207424994604,0.578782646233542,0.578782646233542,0.578782646233542
0.5355061515216922 ,0.5277358083315347,0.5199654651413771,0.5355061515216922,0.5355061515216922,0.5321605870925966
0.5699330887114181 ,0.5577379667601986,0.5577379667601986,0.5699330887114181,0.5699330887114181,0.5577379667601986
0.5888193395208289 ,0.5810489963306713,0.5888193395208289,0.5888193395208289,0.5888193395208289,0.5810489963306713
0.5455428448089791 ,0.5377725016188215,0.5377725016188215,0.5455428448089791,0.5455428448089791,0.5377725016188215
0.6220591409453917 ,0.6132095834232679,0.6132095834232679,0.6220591409453917,0.6220591409453917,0.6132095834232679
0.5943233326138571 ,0.5777034319015757,0.5777034319015757,0.5943233326138571,0.5943233326138571,0.5777034319015757
0.5053661616161617 ,0.6300505050505051,0.7544191919191919,0.7544191919191919,0.5988005050505051,0.7436868686868686
0.4529671717171717 ,0.6919191919191919,0.6710858585858586,0.6499368686868686,0.6398358585858586,0.6919191919191919
0.6379419191919192 ,0.7629419191919192,0.710858585858586,0.710858585858586,0.7730429292929294,0.7525252525252526
0.608270202020202 ,0.6811868686868686,0.6805555555555555,0.6499368686868686,0.6499368686868686,0.6805555555555555
0.6281565656565656 ,0.7528409090909092,0.7528409090909092,0.7531565656565657,0.6698232323232324,0.7528409090909092
0.6291035353535354 ,0.6919191919191919,0.6912878787878788,0.7124368686868686,0.6916035353535354,0.6919191919191919
0.6502525252525252 ,0.7856691919191919,0.7749368686868686,0.7743055555555555,0.670770202020202,0.7648358585858586
0.5460858585858586 ,0.8068181818181818,0.8380681818181818,0.8380681818181818,0.5460858585858586,0.8068181818181818
0.7212752525252526 ,0.773358585858586,0.742108585858586,0.783459595959596,0.783459595959596,0.773358585858586
0.492739898989899 ,0.742108585858586,0.804608585858586,0.7941919191919192,0.710858585858586,0.804608585858586
0.6092171717171717 ,0.6922348484848485,0.7231691919191919,0.7029671717171717,0.6717171717171717,0.7023358585858586
0.7222222222222222 ,0.7749368686868686,0.774621212121212,0.8162878787878788,0.743371212121212,0.7749368686868686
0.5653409090909091 ,0.6609848484848485,0.6922348484848485,0.7130681818181818,0.6695075757575758,0.6609848484848485
0.5785984848484849 ,0.6909722222222222,0.7736742424242425,0.7840909090909092,0.6401515151515151,0.7326388888888888
0.24684343434343434 ,0.6695075757575758,0.7111742424242425,0.6196338383838383,0.5991161616161617,0.6695075757575758
0.5454545454545454 ,0.6287878787878788,0.6802398989898991,0.7537878787878788,0.743371212121212,0.6392045454545454
0.5666035353535354 ,0.6704545454545454,0.7013888888888888,0.680871212121212,0.639520202020202,0.6701388888888888
0.7518939393939394 ,0.7623106060606061,0.8036616161616162,0.8033459595959597,0.8033459595959597,0.7932449494949495
0.6385732323232324 ,0.7739898989898991,0.8260732323232324,0.773358585858586,0.6281565656565656,0.7948232323232324
0.5464015151515151 ,0.6502525252525252,0.702020202020202,0.6811868686868686,0.5464015151515151,0.6919191919191919
0.5233585858585859 ,0.7528409090909092,0.7638888888888888,0.7411616161616162,0.7215909090909092,0.7638888888888888
0.6190025252525252 ,0.7436868686868686,0.7537878787878788,0.743371212121212,0.6919191919191919,0.7537878787878788
0.5059974747474748 ,0.670770202020202,0.7225378787878788,0.7225378787878788,0.6499368686868686,0.6916035353535354
0.648989898989899 ,0.8156565656565657,0.8254419191919192,0.8153409090909092,0.7951388888888888,0.8153409090909092
0.6505681818181818 ,0.8071338383838383,0.8071338383838383,0.7859848484848485,0.7654671717171717,0.8071338383838383
0.587121212121212 ,0.7537878787878788,0.743371212121212,0.7534722222222222,0.6392045454545454,0.7537878787878788
0.5675505050505051 ,0.7443181818181818,0.670770202020202,0.7541035353535354,0.7547348484848485,0.7547348484848485
0.5571338383838383 ,0.7771464646464646,0.7875631313131314,0.735479797979798,0.5883838383838383,0.797979797979798
0.5476641414141414 ,0.7118055555555555,0.7951388888888888,0.7345328282828283,0.6827651515151515,0.7326388888888888
0.6912878787878788 ,0.7859848484848485,0.7859848484848485,0.8263888888888888,0.7951388888888888,0.7859848484848485
0.3287843592721641 ,0.317673248161053,0.31370499419279907,0.31676345334881917,0.31676345334881917,0.32481610530391014
0.24709639953542392 ,0.28025551684088273,0.2913666279519938,0.2740224545102594,0.2740224545102594,0.27781649245063883
0.3393341076267905 ,0.3408633372048006,0.34159891598915987,0.37096399535423924,0.3440379403794038,0.33445605884630275
0.31676345334881917 ,0.28739837398373985,0.29680603948896633,0.296070460704607,0.30718157181571815,0.28739837398373985
0.3127951993805652 ,0.3643244289585753,0.33439798683701116,0.3127951993805652,0.3127951993805652,0.37634533488192023
0.29579945799457996 ,0.2980642663569493,0.3005032907471932,0.32272551296941543,0.32272551296941543,0.3116144018583043
0.2726674409601239 ,0.275725900116144,0.26461478900503294,0.2726674409601239,0.2726674409601239,0.275725900116144
0.33224932249322486 ,0.3409214092140922,0.3219318621757646,0.3211382113821138,0.3211382113821138,0.32510646535036775
0.32499032133178474 ,0.30656213704994195,0.30656213704994195,0.3265195509097948,0.3265195509097948,0.30656213704994195
0.2886566008517228 ,0.3409794812233836,0.3330429732868757,0.3005032907471932,0.3005032907471932,0.3187572590011615
0.3537359659310878 ,0.30917537746806045,0.30673635307781655,0.3512969415408439,0.3512969415408439,0.30917537746806045
0.3152342237708092 ,0.3269647696476964,0.3341076267905536,0.3413666279519938,0.3413666279519938,0.3269647696476964
0.29732868757258996 ,0.29488966318234616,0.3020325203252033,0.29488966318234616,0.29488966318234616,0.3020325203252033
0.4035036778939218 ,0.3828106852497096,0.38524970963995353,0.37413859852884246,0.37413859852884246,0.38524970963995353
0.3233449477351916 ,0.31205962059620596,0.30826558265582654,0.33836624080526523,0.3494773519163763,0.31449864498644986
0.2705574912891986 ,0.2801393728222996,0.2801393728222996,0.2777003484320557,0.2777003484320557,0.2801393728222996
0.28803716608594654 ,0.30385210994967093,0.30141308555942703,0.28803716608594654,0.28803716608594654,0.30385210994967093
0.2916569879984514 ,0.2782810685249709,0.2782810685249709,0.2916569879984514,0.2916569879984514,0.2782810685249709
0.2707897793263647 ,0.2572396438250097,0.2500967866821525,0.2858691444057298,0.2858691444057298,0.2572396438250097
0.2976190476190476 ,0.2965931087882307,0.2743708865660085,0.3221060782036392,0.3221060782036392,0.2965931087882307
0.34245063879210225 ,0.33683701122725507,0.3304297328687572,0.3313395276809911,0.3313395276809911,0.3439798683701123
0.3268679829655439 ,0.30356174990321333,0.2988579171506001,0.29885791715060006,0.31881533101045295,0.31467286101432446
0.34148277197057686 ,0.32702284165698803,0.32702284165698803,0.34148277197057686,0.33433991482771974,0.32702284165698803
0.3359852884243128 ,0.31041424699961284,0.31285327138985675,0.3088850174216028,0.3137630662020906,0.31041424699961284
0.29454123112659697 ,0.33257839721254356,0.33257839721254356,0.29210220673635306,0.29210220673635306,0.33257839721254356
0.2931862175764615 ,0.2907471931862176,0.3129694154084398,0.3042973286875726,0.3042973286875726,0.2907471931862176
0.3695509097948122 ,0.3400696864111498,0.3376306620209059,0.3718157181571816,0.3718157181571816,0.3400696864111498
0.33128145567169953 ,0.3248741773132017,0.3248741773132017,0.3264034068912117,0.3264034068912117,0.3248741773132017
0.34330236159504446 ,0.3210801393728223,0.3210801393728223,0.32578397212543553,0.32578397212543553,0.3210801393728223
0.364730933023616 ,0.3606465350367789,0.3670538133952768,0.3734030197444832,0.3734030197444832,0.3606465350367789
0.8130268968285829 ,0.8236651947009233,0.8183460457647531,0.8130268968285829,0.8130268968285829,0.8236651947009233
0.7982737856282618 ,0.801184263348053,0.801184263348053,0.7982737856282618,0.7982737856282618,0.801184263348053
0.8377157767964674 ,0.8176435166599759,0.8176435166599759,0.8377157767964674,0.8377157767964674,0.8176435166599759
0.8147330389401846 ,0.8241670012043356,0.8200521878763549,0.8147330389401846,0.8147330389401846,0.8241670012043356
0.7823163388197512 ,0.7864311521477318,0.7958651144118827,0.7823163388197512,0.7823163388197512,0.7864311521477318
0.751103974307507 ,0.7593336009634685,0.7593336009634685,0.751103974307507,0.751103974307507,0.7593336009634685
0.7999799277398635 ,0.7893416298675231,0.7893416298675231,0.7999799277398635,0.7999799277398635,0.7893416298675231
0.7716780409474107 ,0.7486953030911281,0.7581292653552789,0.7716780409474107,0.7716780409474107,0.7486953030911281
0.8106182256122039 ,0.7905459654757125,0.7905459654757125,0.8106182256122039,0.8106182256122039,0.7905459654757125
0.8106182256122039 ,0.8253713368125251,0.8106182256122039,0.8106182256122039,0.8106182256122039,0.8106182256122039
0.8094138900040144 ,0.7999799277398635,0.7946607788036932,0.8094138900040144,0.8094138900040144,0.7999799277398635
0.7888398233641107 ,0.7929546366920914,0.7982737856282618,0.7888398233641107,0.7888398233641107,0.7982737856282618
0.8106182256122039 ,0.8200521878763549,0.8200521878763549,0.8106182256122039,0.8106182256122039,0.8200521878763549
0.7593336009634685 ,0.7457848253713368,0.7457848253713368,0.7593336009634685,0.7593336009634685,0.7457848253713368
0.8106182256122039 ,0.8159373745483741,0.8159373745483741,0.8106182256122039,0.8106182256122039,0.8159373745483741
0.7893416298675231 ,0.8070052187876355,0.8070052187876355,0.7893416298675231,0.7893416298675231,0.8070052187876355
0.7888398233641107 ,0.7982737856282618,0.7982737856282618,0.7888398233641107,0.7888398233641107,0.7982737856282618
0.8258731433159374 ,0.8111200321156162,0.8205539943797672,0.8258731433159374,0.8258731433159374,0.8111200321156162
0.8200521878763549 ,0.7864311521477318,0.7864311521477318,0.8200521878763549,0.8200521878763549,0.7864311521477318
0.8028904054596548 ,0.808209554395825,0.8176435166599759,0.8028904054596548,0.8028904054596548,0.8176435166599759
0.8052990766760337 ,0.7946607788036932,0.7999799277398635,0.8052990766760337,0.8052990766760337,0.7946607788036932
0.7445804897631474 ,0.7634484142914493,0.7634484142914493,0.7445804897631474,0.7445804897631474,0.7634484142914493
0.8035929345644319 ,0.7876354877559213,0.7929546366920914,0.8035929345644319,0.8035929345644319,0.7876354877559213
0.7564231232436772 ,0.7564231232436772,0.7564231232436772,0.7564231232436772,0.7564231232436772,0.7564231232436772
0.7970694500200722 ,0.7876354877559213,0.8023885989562425,0.7970694500200722,0.7970694500200722,0.7876354877559213
0.8023885989562425 ,0.8130268968285829,0.8130268968285829,0.8023885989562425,0.8023885989562425,0.8130268968285829
0.8106182256122039 ,0.8118225612203933,0.791750301083902,0.8106182256122039,0.8106182256122039,0.801184263348053
0.7450822962665595 ,0.7516057808109193,0.7610397430750702,0.7450822962665595,0.7450822962665595,0.7610397430750702
0.8106182256122039 ,0.8241670012043356,0.8294861501405059,0.8106182256122039,0.8106182256122039,0.8294861501405059
0.7982737856282618 ,0.7970694500200722,0.8118225612203933,0.7982737856282618,0.7982737856282618,0.7970694500200722
0.31249999999999994 ,0.3091666666666667,0.225,0.25,0.2758333333333333,0.23833333333333334
0.1933333333333333 ,0.19,0.18,0.18,0.185,0.20666666666666664
0.2791666666666667 ,0.31666666666666665,0.32916666666666666,0.3025,0.2791666666666667,0.325
0.2 ,0.24666666666666667,0.20083333333333334,0.2208333333333333,0.2125,0.22583333333333339
0.22333333333333333 ,0.26,0.27666666666666667,0.2725,0.25,0.2725
0.17666666666666667 ,0.15583333333333332,0.16416666666666666,0.185,0.185,0.15583333333333332
0.25083333333333335 ,0.25916666666666666,0.23333333333333334,0.2,0.25916666666666666,0.25916666666666666
0.29166666666666663 ,0.31000000000000005,0.305,0.2733333333333333,0.29583333333333334,0.31833333333333336
0.20666666666666664 ,0.23666666666666666,0.23166666666666663,0.215,0.215,0.23666666666666666
0.2125 ,0.2208333333333333,0.21833333333333335,0.19166666666666665,0.2125,0.20833333333333331
0.23916666666666667 ,0.2891666666666667,0.23916666666666667,0.22666666666666666,0.22666666666666666,0.30166666666666664
0.22749999999999998 ,0.17666666666666667,0.185,0.21916666666666665,0.2441666666666667,0.1683333333333333
