TESTAUROCSTDDEVS:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=13,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
pittsburg-bridges-TYPE,0.034151557443594105,0.03409102873266345,0.034164540293852116,0.034185377505921696,0.034361262889471465,0.03431853985712934,0.03424225465350755,0.034271637522807555,0.03397917602402738,0.0336612195551916,0.03339960512575136,0.032809620252212124,0.032575959510495266,0.03146356689065514,0.03089125918082296,0.030428354818834474,0.03512825545088125
planning,0.03696922303431645,0.0376084293070446,0.03708161309506207,0.036122421135282023,0.03597740635822,0.03607789589315625,0.03572176335075315,0.035865769572767305,0.036089316715056274,0.036010501899649404,0.03585275659371531,0.03592281607739526,0.036878867950868574,0.03661224689894384,0.03619238116114123,0.03646181314076105,0.049555115148619225
plant-margin,3.146217290607093E-4,3.12350363558858E-4,3.163697108224596E-4,3.1399317183230385E-4,3.113919962646294E-4,3.14049538223131E-4,3.176428709878323E-4,3.1678749733973777E-4,3.1916687221928016E-4,3.241732287364724E-4,3.3151549609933734E-4,3.369792028326323E-4,3.4732553325300707E-4,3.6029102068754114E-4,3.732300730378438E-4,3.7841338060548395E-4,0.0010853345009165817
plant-shape,0.001862701471266827,0.0018750537669131435,0.0018557623856531762,0.00179641752146172,0.0017534744355756741,0.001746439833454732,0.001745089901162748,0.0017503640645524165,0.0017431627770901398,0.0017144259549542096,0.00170555445736101,0.0016673591551922883,0.0016518633008610352,0.0016406818496747134,0.0016420303976789825,0.001645376139359585,0.0038434404908853515
plant-texture,0.00101602206414778,0.0010223002218919623,0.0010087324774270153,0.0010046624119471718,0.0010001264961072103,9.93167013197307E-4,9.882210764833672E-4,9.793994812343164E-4,9.701338921591069E-4,9.58383704562517E-4,9.518207351894886E-4,9.497500147507582E-4,9.466489730786639E-4,9.421469629704019E-4,9.417271688485553E-4,9.342112640332203E-4,0.0016889480876234673
post-operative,0.06721643583150315,0.06799277140560422,0.06809994218967169,0.06671058312906629,0.06589929981174372,0.06513440744832591,0.06287029246491141,0.061845475944621676,0.06025510675239813,0.059754385828653875,0.059660480025636155,0.058246406909541484,0.057535159417236484,0.05643615691604459,0.055678072176810124,0.055875572169641584,0.0622846298822258
primary-tumor,0.015454867775792852,0.015367129188842133,0.01542973216145663,0.015440708594820338,0.015522633487867922,0.015549562821018518,0.015606454390505014,0.015670810313506856,0.015694194374235047,0.015868168703462315,0.01578116825194812,0.015644272220269383,0.015809303132053337,0.015759168696631486,0.015796708856985378,0.015629333782630365,0.014681208996937858
ringnorm,4.5695667058609404E-4,4.569032598133507E-4,4.571058847169565E-4,4.565649862178815E-4,4.563936390037327E-4,4.558325170595298E-4,4.5572862389598264E-4,4.556571672078914E-4,4.5524254082772805E-4,4.5527084387396476E-4,4.5511229151600435E-4,4.5473590247120367E-4,4.5483691812319544E-4,4.546592659829101E-4,4.5409983795366264E-4,4.536520508281825E-4,4.0615114603844007E-4
seeds,0.005606216833405639,0.005591021079230155,0.005638889497124619,0.005637544182606265,0.005640541926729566,0.005640185450340747,0.005622663933068196,0.005646949001902344,0.005622707450183877,0.005598286819722911,0.005595494590659877,0.005613277176962704,0.005622520134986376,0.005631511792824958,0.005652259156535893,0.005647514149298617,0.0061180321337043
semeion,7.221402752046892E-4,7.169720267594587E-4,7.274159868472244E-4,7.320601545095083E-4,7.351269675408502E-4,7.407203619419947E-4,7.450386008943454E-4,7.475658226719565E-4,7.58470515619443E-4,7.646147001509507E-4,7.718711930037557E-4,7.770700064656904E-4,7.837527762613976E-4,7.917325049575237E-4,7.987683547084945E-4,8.087026249666087E-4,0.0011362806577651368
soybean,0.001792122372752967,0.0017879262219163776,0.0017918973816569634,0.001790825634110432,0.0017870603017846609,0.0017823317332607467,0.0017877030770596886,0.0017879489958921991,0.0017882837715019828,0.001792391437993832,0.0017893733334902356,0.0017911801880145719,0.0017964028713017537,0.0018022002659578613,0.0018006721897945006,0.001804359031550623,0.002925089449204935
spambase,0.0022771369985796555,0.002279393486582494,0.002276516606404798,0.0022778609149334615,0.0022751488407328447,0.002276300636073325,0.0022779519387043784,0.0022787657662202126,0.002278831405181174,0.0022763257832868772,0.0022761995221237765,0.002275888868166702,0.0022765438128673128,0.0022760910809511503,0.0022787255887740843,0.0022755386855183805,0.002001011051646138
spect,0.035203111980751926,0.03590786978337328,0.03449371536391243,0.0340561167162327,0.03336643826210982,0.03295938269868929,0.03237026867042083,0.03205792849418787,0.03175053577061063,0.031254476544437616,0.0306674555916028,0.030283036031650532,0.029746774721909182,0.029351468158619165,0.02896111425624301,0.029073504666247117,0.02921149040796611
spectf,0.02737753088793957,0.02741519491077347,0.027462520637639917,0.027366616838952338,0.02744977469012553,0.02761108160431207,0.027839141864687035,0.02801049702057288,0.028099247059757956,0.02821013887263649,0.028226473310178444,0.028334852620945854,0.0283025414601105,0.028275789179322566,0.028480503616602176,0.028399091279610083,0.03449361046460519
statlog-australian-credit,0.025085396413256165,0.025320083799121592,0.024879949925741256,0.024749328261814436,0.024620145297488696,0.024452286259787497,0.02430543228281712,0.024104328174879,0.023843734901617224,0.023736856576705965,0.02378603184295881,0.023712939783980893,0.023671537839681824,0.023586027220196207,0.023425039893857295,0.023402617959607765,0.026175941447207605
statlog-german-credit,0.018293237596654875,0.018467354954057224,0.01810707716298369,0.017965981691419518,0.017828674862512835,0.017668152686695655,0.01750198709047351,0.01730036103175071,0.017114855242495994,0.01693597361024249,0.016798853650878517,0.016623248335595878,0.01647969597378971,0.016358545143688105,0.016217704449231717,0.016070284754042333,0.01614037761027771
statlog-heart,0.02210987693661822,0.022290751295147293,0.02207257531318973,0.02205572492865654,0.021870187341822056,0.021814570010356936,0.021836786373201477,0.0217759388803211,0.021746923434601925,0.02166596390123331,0.021628460928204918,0.021558986442080624,0.02149970909410112,0.021569157404880652,0.02140516323687119,0.021207782962412262,0.01948311935580521
statlog-image,3.218275380727491E-4,3.2115463304575084E-4,3.2115445648586645E-4,3.2076289116840214E-4,3.2095697713077794E-4,3.2189823057000367E-4,3.2230944254228044E-4,3.244954303201485E-4,3.2566623039662545E-4,3.259125785387365E-4,3.2490354864191405E-4,3.234289702482622E-4,3.2200460878494577E-4,3.2223494306816855E-4,3.227488833231628E-4,3.239415087130785E-4,3.262093529209681E-4
statlog-landsat,7.729311996268364E-4,7.724991244935792E-4,7.737576239611788E-4,7.747130851057475E-4,7.754692532749276E-4,7.765897425147692E-4,7.774466645094152E-4,7.780514325205786E-4,7.785996825683513E-4,7.791782070114442E-4,7.79524291746337E-4,7.79458324077717E-4,7.795594508443793E-4,7.794581229604546E-4,7.791966955282688E-4,7.792178781760687E-4,8.300347126530222E-4
statlog-shuttle,1.3612418010322822E-6,1.3375064160543453E-6,1.3876282466147746E-6,1.4237928778652962E-6,1.5147364267865127E-6,1.5615995372381337E-6,1.605238751020585E-6,1.639843487052609E-6,1.6752808779936783E-6,1.7015557370829972E-6,1.738795418599348E-6,1.7670002145973392E-6,1.813781128117127E-6,1.865965234968495E-6,1.932397710153409E-6,2.0205190342078947E-6,1.8426794844896393E-7
statlog-vehicle,0.004528217243505263,0.004568675509838286,0.004480957312182992,0.0044385774682554145,0.004400497878185936,0.0043540918207386255,0.004322008246137074,0.004265259048201443,0.0042126368558767875,0.00415313234589137,0.004088263262529962,0.004040102623168752,0.0039805490673587105,0.003932580022305862,0.003868452488655799,0.003808815132417426,0.005503075360196438
steel-plates,0.004183991652021202,0.004190673097368172,0.004173695242727639,0.004163862926225986,0.0041619361806220076,0.004157033465310525,0.004140747537801379,0.004127408385301223,0.004113673003024219,0.00408945538156152,0.004067935288790394,0.004049083949266392,0.004019764740310987,0.003984799149409019,0.003960832319411589,0.003937401662777755,0.004448211333922568
synthetic-control,1.850813910911129E-4,1.8493393939795875E-4,1.852320349422139E-4,1.8713733764741492E-4,1.893210292262285E-4,1.9005625301563204E-4,1.895863616026884E-4,1.9033344404851822E-4,1.8959067288221843E-4,1.8984917048836186E-4,1.8977650362524563E-4,1.896213879115707E-4,1.900062511574955E-4,1.900385119267243E-4,1.9007076722032314E-4,1.9007076722032314E-4,5.834192602285202E-4
teaching,0.023895401339075133,0.02495695668273845,0.02334033579524989,0.022894523137098388,0.022243650666271698,0.02185067960178893,0.021922821043472727,0.022154913240304237,0.022038458541504685,0.022094474161162003,0.022781474179035782,0.024003226909847915,0.024568514121706762,0.025401383541300393,0.027028785874719238,0.027984180064846317,0.04133834762629943
thyroid,3.54056824389893E-4,3.5358857619525297E-4,3.548898074923059E-4,3.558545742056673E-4,3.5691278254745986E-4,3.5728661379259965E-4,3.583682466041887E-4,3.593423580107768E-4,3.601309817565581E-4,3.6122261324778493E-4,3.626919385990409E-4,3.6424571940412917E-4,3.667031085371722E-4,3.678152209960515E-4,3.706236295063173E-4,3.724415859498032E-4,7.467710642748217E-4
tic-tac-toe,7.803774395701144E-4,7.775578889171501E-4,7.745953432195877E-4,7.751791462201889E-4,7.76802142709995E-4,7.826859880617656E-4,7.831069206315305E-4,7.796536435940626E-4,7.808309708684206E-4,7.734228369542719E-4,7.675819757790856E-4,7.617184061412887E-4,7.59222469111411E-4,7.597920267509703E-4,7.53948346580965E-4,7.551674417206616E-4,0.0010779723429838644
titanic,0.013453738054756994,0.013453738054756994,0.01345356093418069,0.01345244296068151,0.01345244296068151,0.01345244296068151,0.01345244296068151,0.01345244296068151,0.01345244296068151,0.01345244296068151,0.01345244296068151,0.01345244296068151,0.013435002558646948,0.013435002558646948,0.013435002558646948,0.013435002558646948,0.01342943228014311
trains,0.20756243066218055,0.22314622713173435,0.20317474571241126,0.20317474571241126,0.20977259339438703,0.20159714207105245,0.20373272752713284,0.19732854687969298,0.19241321836451536,0.18985180152369066,0.18759605646976799,0.18759605646976799,0.18759605646976799,0.19428473645491495,0.1999006422705794,0.14413465158070782,0.13897187814344122
twonorm,3.67526663647856E-4,3.6776813539323274E-4,3.6734907680152797E-4,3.670950996271061E-4,3.669834355778462E-4,3.667292205488696E-4,3.6693667411050635E-4,3.66786883933862E-4,3.667789434356798E-4,3.670205129204746E-4,3.668475532384744E-4,3.667887284609333E-4,3.66815155329872E-4,3.6658757105225613E-4,3.6648674158563867E-4,3.663453564730732E-4,4.137242316006043E-4
vertebral-column-2clases,0.01747118535236524,0.017479013923857683,0.017400000509297804,0.017449383848430387,0.017559979092925993,0.017572498458149507,0.017553155979884952,0.017598054328438917,0.017447492129954785,0.017532328192893278,0.01744512569932974,0.017373963699823698,0.017331588958100386,0.017474461107349164,0.017467223792103137,0.01754157258736521,0.023349201846908776
vertebral-column-3clases,0.0074932542906063545,0.0075161026550112624,0.007472163909064948,0.007466114397228006,0.0074338551371814394,0.007367152830620283,0.00734540067192289,0.007291532650607299,0.007263106516718642,0.007212757612717342,0.0071856715070637575,0.007201201766990792,0.007161630810408111,0.007137242819603039,0.0070898149339488304,0.007014844919000233,0.0061132707611599325
wall-following,9.569950194182023E-5,9.202761432898604E-5,9.941077003578623E-5,1.0389152725107967E-4,1.0791268423045892E-4,1.1202086823834509E-4,1.1679653730748305E-4,1.2190386508044103E-4,1.2720989879065863E-4,1.3248562254827476E-4,1.3854237075804985E-4,1.46226242472013E-4,1.5490069831786713E-4,1.6548896446188352E-4,1.764314685929585E-4,1.86614858315307E-4,1.301359505932224E-4
waveform,0.0015574538399364386,0.0015618977619452584,0.0015545703234376969,0.0015519419751383096,0.001549000900478024,0.001547654512577973,0.001544798885284302,0.0015460898483865143,0.0015432866975236877,0.0015402989367335018,0.0015382581769266875,0.0015340834111606631,0.001530951166027176,0.0015285562565549324,0.001527018886331881,0.0015260021234641695,0.0015853132347400764
waveform-noise,0.0019022327868543514,0.0019108429797569271,0.001896090892415822,0.0018884817003154972,0.0018830042374052116,0.0018772115525520579,0.0018712779314411711,0.001863220279100543,0.0018572463941377336,0.0018509415606685088,0.0018458331460471337,0.001841044945914252,0.0018358617109200351,0.0018290044745381134,0.0018249399758952386,0.0018203682243338789,0.0015275406836105815
wine,6.505993770331993E-4,6.528652346027962E-4,6.3862310113486E-4,6.3862310113486E-4,6.3862310113486E-4,6.324129640787914E-4,6.283910912811212E-4,6.360188694405797E-4,6.360188694405797E-4,6.360188694405797E-4,6.464655105965124E-4,6.441015938056507E-4,6.522998472053581E-4,6.61054686540676E-4,6.510590571941452E-4,6.510590571941452E-4,9.484923983811049E-4
wine-quality-red,0.008147003479216238,0.008144658071127466,0.008146351394455834,0.008151929185768991,0.008146505403836702,0.008145164918757929,0.008169266763947008,0.00816325878405257,0.00816335397366639,0.00817476116124929,0.008195050080303863,0.008198690746152325,0.008228012069385338,0.0082273899815983,0.008279096992915244,0.00832426544608863,0.008353593017968041
wine-quality-white,0.005604154980461202,0.005606665480584469,0.005596568745787091,0.005587015063507541,0.005579558171564564,0.005578839642535102,0.00556973444089524,0.005563859710885468,0.005557157384692467,0.005558484594732924,0.005578026729991451,0.0056108149864948,0.005649573568838801,0.00569292479823516,0.005752203154025263,0.005827569270429515,0.006404761557340776
yeast,0.006515743713103327,0.006476406984076667,0.006548128551852452,0.006579504797702153,0.006597996979277508,0.006626491236662354,0.006637520025465147,0.006656617785156348,0.006672872486874225,0.006700359127663891,0.006712866468184808,0.0067384458014391685,0.006772519071908999,0.006818566196829465,0.006827788243408251,0.006835923206966131,0.008175639379155622
zoo,0.0012653117115398167,0.0012653117115398167,0.001229251984643603,0.001229251984643603,0.001229251984643603,0.0012400926706619987,0.0012256175260813105,0.0012256175260813105,0.0012188152799585252,0.001181910829402323,0.0011852908417746679,0.0011852908417746679,0.0011856371142518224,0.0012803643521418601,0.0012566835801961895,0.001281449835948735,0.0031372921993518014
