CAWPE_alpha=13,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
0.2219591910389707,0.22189819827826604,0.22187082691816545,0.22205408007615418,0.22218328136368404,0.22234775039803426,0.22254672431555295,0.22278151043352945,0.22305225107458101,0.2233592617131033,0.22370295946202742,0.22408404397609075,0.22450310646380253,0.22496070275438257,0.2254581767476736,0.2259961432852457,0.2994455088667045
0.3557696968321389,0.35522776930650163,0.35485203382964786,0.35652720588501785,0.3575564263373003,0.35893478979525806,0.3607580856868317,0.3631477712872941,0.3662507403531683,0.3702601166372823,0.375399879602141,0.38195439103162876,0.39025770288081857,0.4006995604978212,0.41372576785195925,0.42983530241763795,0.5468182423518082
0.40207369247626396,0.40160384442011876,0.40120308886524364,0.402615212302501,0.4032311566553571,0.40392137346852997,0.4046893659944171,0.405535430117823,0.40646337132723576,0.40747259186172047,0.4085646826999163,0.4097408555600028,0.4110021115028557,0.41234904855691096,0.41378321947889724,0.4153036238336953,0.4903616009743104
0.26774841262124993,0.2675853216269274,0.26743115385725413,0.2679186490221571,0.26809884105065446,0.26828616402701166,0.2684832866583905,0.26868871859308163,0.2689038353104098,0.2691292158719805,0.26936355051375677,0.26960834128529504,0.2698644924027409,0.27013078322128314,0.2704077456623361,0.2706969801994577,0.40609675907353737
0.8876319701578972,0.8885193938231298,0.8895074220822202,0.8868505688734996,0.8861801323567268,0.8856256397549142,0.8851915223565681,0.8848819567262205,0.884700715539898,0.8846511986100708,0.8847364850261736,0.8849596541102841,0.8853235680809028,0.8858310485949189,0.8864849567112869,0.8872883628649274,0.9396630436142601
0.548274152307927,0.5475117720740769,0.5468595172633139,0.5491602262388471,0.5501823636563709,0.5513528191875121,0.5526888052345362,0.5542051176191058,0.5559205898427763,0.5578538551064761,0.56002532303486,0.5624575370226241,0.5651729251479287,0.5681961158909965,0.5715522558794263,0.5752657052256613,0.5254729223012878
0.9114909676107227,0.9113086161442803,0.9111910700319379,0.9117513454890008,0.9121054246144269,0.9125718796041594,0.9131729278637413,0.9139349740786196,0.9148890116749473,0.9160717503253281,0.9175260053993246,0.9193015710123469,0.9214557655684769,0.924053876349803,0.9271689328123973,0.9308810962657673,0.9219970460624441
0.713081410398712,0.7125276634578322,0.7120427111834895,0.7137084766936923,0.7144134284076468,0.7152007451932622,0.7160748793769185,0.7170402616134149,0.7181011941937013,0.7192618256177944,0.7205262480838079,0.7218983684990119,0.7233818992848775,0.7249803215733803,0.726697022304924,0.7285350024236666,0.719155558047581
0.5929480928798229,0.592720621217526,0.5925461713873662,0.5932340170263636,0.5935843856602088,0.5940062429784126,0.5945076484748673,0.5950981013542961,0.5957880172125595,0.5965897877480711,0.5975177134247358,0.5985874799574257,0.5998177955728059,0.601228821047382,0.6028430720354176,0.6046848070081691,0.6008141233225907
0.1473013845231187,0.14693093965670173,0.1465753709986606,0.1476876741378336,0.1480898417348825,0.14850813048508943,0.14894321734098478,0.14939536607097822,0.1498646974470549,0.150351920196497,0.15085748545934424,0.15138108379498322,0.1519235897917593,0.15248521767851791,0.15306592168481495,0.15366656354807626,0.32331609628722713
0.3776265365795462,0.37675756809641864,0.375929404207009,0.37853646812143676,0.3794844433535571,0.38047067874044677,0.3814928234753764,0.3825503848173745,0.38364564279837565,0.384770202460622,0.3859281134736562,0.3871170835676761,0.3883344496199695,0.389579398705458,0.3908503259176427,0.392144486046898,0.5058419743219794
0.032393784288706644,0.03171895104435389,0.03105654765338205,0.03308113109425667,0.03378106194524406,0.03449364941735531,0.035218955014529776,0.03595703433944979,0.03670792492004198,0.03747166089152466,0.03824825016665008,0.03903768909823172,0.039839956575337544,0.04065499348321506,0.041482726179119585,0.04232303043108556,0.16134639864328035
0.6354000089160841,0.6355905791417275,0.6362317561775718,0.6357133474877472,0.6365823743949104,0.6380576606944622,0.6401857736471399,0.643007699364596,0.6465560800670159,0.6508523700317481,0.6559059658893786,0.6617112534990187,0.6682470356783592,0.6754765675767711,0.6833478023879198,0.6917954543652269,0.9783249705144434
0.9473922274290679,0.9479493613928709,0.9485996883844898,0.9469216102238381,0.9465367535002608,0.9462422209274126,0.9460292334289064,0.9459033838624813,0.9458640698595807,0.9459028906747975,0.946029560428051,0.9462357383987168,0.9465155324226421,0.9468800147930255,0.9473193572560064,0.947832461678472,1.1266833641473377
0.0784096061047854,0.07651299277428135,0.07486616168950586,0.08060683579235874,0.08316694364037716,0.08616609218726061,0.08969715121088791,0.09387291686085505,0.09882954184473856,0.10473016995935899,0.11176825097095122,0.12017042793856923,0.13019807144990916,0.14214666552588556,0.15634187483665093,0.17313043742209175,0.11831894505592172
1.6254431061109154,1.6404652395022186,1.6553932432276828,1.610423015812929,1.5955226768045578,1.5808816627927051,1.566658012260384,1.5530225932012043,1.5401569728720006,1.5282369349913665,1.5174271863033306,1.5078725723382933,1.4996807211613659,1.4929246587020546,1.4876363807279682,1.483809316824597,1.4996436019869936
0.08782929460715531,0.08659645746835755,0.08537575388217945,0.08907401798645524,0.0903301017883031,0.09159737036428739,0.09287514159015887,0.09416337052134915,0.09546122443213463,0.09676883770756849,0.09808550776343027,0.09941087760449681,0.1007445929725769,0.10208648922038537,0.10343585547320804,0.1047926602918215,0.1506890821941769
0.05382345155494847,0.052922468584191744,0.05206678759418403,0.05477306024364994,0.0557747763857193,0.05683240784187191,0.057949943216779945,0.05913152865409041,0.06038159421094754,0.06170477237484921,0.06310587724523888,0.06458991426385884,0.06616204939340987,0.06782760280281791,0.06959188379498801,0.07146032367984446,0.11225336859914985
0.7171704005785664,0.7170775156013709,0.7169849782320848,0.7172635663593515,0.7173570603211149,0.7174507853785236,0.7175447659263894,0.7176389515124286,0.7177333406670849,0.7178279137496791,0.7179226056228474,0.7180174349444307,0.718112336840228,0.71820732696455,0.7183023838706465,0.718397451436344,0.7667808804166417
1.2927583376730034,1.3000920070817519,1.3073409978006558,1.285258330675943,1.277542042633036,1.269434769916821,1.260663724115512,1.2508025449537241,1.2393209613905871,1.2256889120594678,1.2095461075979475,1.1910049114302765,1.1711985839016885,1.1524621182213697,1.1369754222694815,1.0220504974274902,2.654416557147085
0.10130080762482292,0.1005321603241269,0.09987330352702047,0.10219751664444422,0.10324343334393954,0.10446292634245176,0.10588402787933868,0.10753876027798305,0.10946355678821117,0.11169966643988379,0.11429327062854328,0.11729587354925794,0.1207641665353371,0.12475995025329635,0.12934972738015627,0.1346038841532992,0.08713268983790695
0.4678009349756625,0.4674375698591804,0.4671169567140492,0.46820863099548865,0.46866232317178114,0.46916334283715355,0.4697130511251872,0.4703125241460277,0.47096285344292393,0.47166473310115903,0.472418761102625,0.47322531296812154,0.47408443528187416,0.4749960351541235,0.47595969826146756,0.4769747571552365,0.6061003464080531
0.5162585177334457,0.5156562151400769,0.5151871099845955,0.5170033838966419,0.5179000976186942,0.518957832705248,0.5201852257450745,0.5215906875381664,0.5231817597877154,0.5249651888403413,0.5269465344542326,0.5291303380748673,0.5315195303952766,0.534115518904237,0.5369179507847739,0.5399249692784959,0.7510516657087503
0.10353435532582596,0.09656107184113173,0.09084927361419902,0.1119931304158188,0.12219627907403179,0.13443672324696607,0.14903600585532514,0.16633276799134863,0.18666527700991156,0.2103419467737924,0.23760446709761326,0.26858414580593515,0.30325737020205473,0.3414096089202739,0.38261765635738354,0.42625754672551447,1.0438958299136007
0.443883002956262,0.4434578597055714,0.44309055661503366,0.44437646616214127,0.44495069320900726,0.44562040529425617,0.4464029373506777,0.44731862170786957,0.44839113532761055,0.44964779396970667,0.45111998997179437,0.4528433827037199,0.4548581632777935,0.4572090548014594,0.4599453811594187,0.4631206712940506,0.45253209365067126
0.46202765743039537,0.4614784807764918,0.46097643615892403,0.46263463115809433,0.4633126962492981,0.46407826942198993,0.464951541004138,0.46595710208283997,0.4671246994559654,0.4684899872094176,0.470095289656364,0.4719903264228923,0.4742328566284101,0.4768891033331673,0.48003403579696285,0.48375115264115837,0.46140496247663215
0.110678797582548,0.11006929422401371,0.10949682646252627,0.11132871427486372,0.11202295333032027,0.1127660453838782,0.11356293143862047,0.11441945339575739,0.115342123680617,0.11633838383057257,0.11741658694024316,0.11858600200874457,0.11985711550129965,0.1212413784988575,0.12275127726906974,0.12440042090894975,0.1333704520097079
1.3561395339308326,1.356843466390514,1.3575883729450107,1.3554851910510648,1.354887043613044,1.354351921443903,1.3538921339098815,1.353514707612258,1.3532339854990643,1.3530558319676398,1.3530007366149817,1.3530766271384351,1.3533033939888035,1.353695387580936,1.35427240622777,1.355050632034999,1.423755206666113
1.450654766609788,1.4577337715776586,1.4656816402853174,1.4444208586234062,1.4390007945006689,1.4343600198467108,1.43046016964516,1.4272598240160768,1.4247134163854298,1.4227756109237446,1.4213985323347742,1.4205339894424147,1.420133780931989,1.4201517547273537,1.4205419924743912,1.4212612331298884,1.6222519191584837
1.5222164300455225,1.5222552888166472,1.522357692929188,1.522247100532556,1.5223631511669125,1.5225729909335475,1.5228914421866266,1.5233315243365448,1.523913668723277,1.5246528653016571,1.5255710618610834,1.526692172714975,1.5280401581595529,1.5296443558152084,1.5315294971822353,1.533730557744621,1.5610280703736386
0.2973624531921862,0.2977158829131523,0.2980862944177279,0.2970297406985682,0.29672209102645597,0.29644276390863716,0.29619606638251594,0.29598652263827424,0.29581969252932505,0.2957022799755322,0.2956400537102264,0.2956406911938026,0.29571140150479114,0.29586144357166616,0.29609953047102516,0.29643460513167674,0.3455804550889397
