CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.7338129496402878 ,0.7482014388489209,0.7338129496402878
0.697841726618705 ,0.7410071942446043,0.697841726618705
0.7050359712230215 ,0.7482014388489209,0.697841726618705
0.7266187050359713 ,0.7482014388489209,0.7050359712230215
0.7482014388489209 ,0.7482014388489209,0.7410071942446043
0.762589928057554 ,0.7410071942446043,0.7338129496402878
0.7338129496402878 ,0.7482014388489209,0.7338129496402878
0.7410071942446043 ,0.7410071942446043,0.7122302158273381
0.7697841726618705 ,0.7482014388489209,0.7338129496402878
0.87 ,0.87,0.86
0.83 ,0.81,0.83
0.89 ,0.87,0.9
0.83 ,0.83,0.82
0.88 ,0.88,0.88
0.89 ,0.91,0.89
0.79 ,0.83,0.8
0.9 ,0.87,0.89
0.88 ,0.85,0.86
0.88 ,0.87,0.88
0.83 ,0.83,0.83
0.8 ,0.84,0.81
0.86 ,0.86,0.86
0.85 ,0.87,0.85
0.85 ,0.85,0.85
0.86 ,0.88,0.86
0.81 ,0.83,0.79
0.84 ,0.87,0.83
0.91 ,0.91,0.91
0.81 ,0.81,0.81
0.86 ,0.86,0.87
0.84 ,0.84,0.85
0.83 ,0.83,0.83
0.91 ,0.92,0.92
0.9 ,0.9,0.9
0.85 ,0.84,0.84
0.84 ,0.84,0.85
0.85 ,0.85,0.85
0.8 ,0.8,0.8
0.85 ,0.85,0.85
0.9424444444444444 ,0.9424444444444444,0.9424444444444444
0.9435555555555556 ,0.9435555555555556,0.9435555555555556
0.9422222222222222 ,0.9342222222222222,0.9408888888888889
0.9437777777777778 ,0.9435555555555556,0.9435555555555556
0.9408888888888889 ,0.9413333333333334,0.9413333333333334
0.9428888888888889 ,0.9417777777777778,0.9428888888888889
0.9435555555555556 ,0.9431111111111111,0.9428888888888889
0.936 ,0.9355555555555556,0.9355555555555556
0.9437777777777778 ,0.9442222222222222,0.9437777777777778
0.9466666666666667 ,0.9466666666666667,0.9464444444444444
0.9464444444444444 ,0.9462222222222222,0.9455555555555556
0.9377777777777778 ,0.9366666666666666,0.9366666666666666
0.9453333333333334 ,0.9455555555555556,0.9455555555555556
0.9411111111111111 ,0.9417777777777778,0.9413333333333334
0.9411111111111111 ,0.9413333333333334,0.9413333333333334
0.9375555555555556 ,0.9362222222222222,0.9371111111111111
0.94 ,0.9397777777777778,0.94
0.9408888888888889 ,0.9411111111111111,0.9406666666666667
0.944 ,0.944,0.944
0.9431111111111111 ,0.9422222222222222,0.9422222222222222
0.9453333333333334 ,0.9457777777777778,0.9453333333333334
0.9433333333333334 ,0.9393333333333334,0.9433333333333334
0.9415555555555556 ,0.9428888888888889,0.9408888888888889
0.9411111111111111 ,0.9417777777777778,0.9415555555555556
0.9424444444444444 ,0.9424444444444444,0.9424444444444444
0.9415555555555556 ,0.9422222222222222,0.9415555555555556
0.9411111111111111 ,0.9408888888888889,0.9411111111111111
0.9433333333333334 ,0.9426666666666667,0.9428888888888889
0.9466666666666667 ,0.946,0.946
0.9446666666666667 ,0.944,0.9444444444444444
0.9721254355400697 ,0.9721254355400697,0.9639953542392566
0.9883855981416957 ,0.9709639953542393,0.9860627177700348
0.9384436701509872 ,0.9233449477351916,0.9349593495934959
0.9570267131242741 ,0.9570267131242741,0.9581881533101045
0.8885017421602788 ,0.9314750290360047,0.926829268292683
0.9558652729384437 ,0.9372822299651568,0.9465737514518002
0.9059233449477352 ,0.8931475029036005,0.8977932636469221
0.9163763066202091 ,0.9117305458768873,0.9117305458768873
0.9523809523809523 ,0.9523809523809523,0.9558652729384437
0.9384436701509872 ,0.9372822299651568,0.9361207897793263
0.9547038327526133 ,0.9570267131242741,0.9570267131242741
0.9152148664343787 ,0.9036004645760743,0.9094076655052264
0.9651567944250871 ,0.9477351916376306,0.9605110336817654
0.9570267131242741 ,0.9605110336817654,0.9605110336817654
0.9117305458768873 ,0.89198606271777,0.9001161440185831
0.959349593495935 ,0.9570267131242741,0.959349593495935
0.7619047619047619 ,0.7630662020905923,0.7630662020905923
0.9070847851335656 ,0.775842044134727,0.9001161440185831
0.9233449477351916 ,0.924506387921022,0.9186991869918699
0.8652729384436701 ,0.8478513356562137,0.859465737514518
0.8327526132404182 ,0.8315911730545877,0.8339140534262486
0.8931475029036005 ,0.8954703832752613,0.8977932636469221
0.9001161440185831 ,0.9279907084785134,0.9140534262485482
0.9001161440185831 ,0.8954703832752613,0.8966318234610917
0.8943089430894309 ,0.8908246225319396,0.8908246225319396
0.9337979094076655 ,0.9361207897793263,0.9361207897793263
0.9663182346109176 ,0.9651567944250871,0.9581881533101045
0.89198606271777 ,0.8931475029036005,0.9001161440185831
0.9279907084785134 ,0.9314750290360047,0.9337979094076655
0.8281068524970964 ,0.8362369337979094,0.8339140534262486
0.61392815458436 ,0.6134094151212554,0.6136687848528076
0.740500583581896 ,0.7441317598236286,0.734924134353521
0.7338866554273117 ,0.7329788613668785,0.7284398910647127
0.7469848268707042 ,0.7424458565685385,0.7399818441187913
0.7315523278433407 ,0.7362209830112826,0.7266243029438465
0.7293476851251459 ,0.7314226429775645,0.7241602904940994
0.7358319284139541 ,0.7386849954610297,0.7264946180780703
0.7388146803268059 ,0.7392037349241344,0.7337569705615354
0.7372584619374919 ,0.7385553105952536,0.7324601219037739
0.7399818441187913 ,0.7441317598236286,0.7358319284139541
0.7386849954610297 ,0.7382959408637012,0.7342757100246401
0.7340163402930878 ,0.7394631046556867,0.7270133575411749
0.7357022435481779 ,0.7360912981455064,0.7323304370379977
0.7347944494877447 ,0.7381662559979251,0.729477369990922
0.739722474387239 ,0.740500583581896,0.7336272856957593
0.7441317598236286 ,0.7447801841525094,0.7380365711321489
0.740500583581896 ,0.742834911165867,0.7360912981455064
0.7381662559979251 ,0.7367397224743872,0.7312929581117884
0.7344053948904163 ,0.7377772014005965,0.7289586305278174
0.7392037349241344 ,0.7392037349241344,0.7328491765011024
0.7354428738166257 ,0.7380365711321489,0.727791466735832
0.7368694073401634 ,0.7402412138503437,0.7297367397224744
0.7388146803268059 ,0.7393334197899105,0.733367915964207
0.7322007521722215 ,0.739722474387239,0.7259758786149656
0.7354428738166257 ,0.7380365711321489,0.7281805213331605
0.7420568019712099 ,0.7419271171054338,0.7334976008299832
0.733367915964207 ,0.7344053948904163,0.7284398910647127
0.7450395538840617 ,0.7482816755284658,0.7381662559979251
0.7354428738166257 ,0.7410193230450006,0.7305148489171314
0.7399818441187913 ,0.7434833354947478,0.7320710673064453
0.742603550295858 ,0.770414201183432,0.8059171597633136
0.8988165680473372 ,0.8988165680473372,0.8982248520710059
0.9 ,0.8988165680473372,0.8958579881656805
0.8911242603550296 ,0.8911242603550296,0.8881656804733727
0.8928994082840237 ,0.8911242603550296,0.8869822485207101
0.9011834319526627 ,0.9053254437869822,0.8970414201183432
0.8905325443786982 ,0.8928994082840237,0.8928994082840237
0.9029585798816568 ,0.8970414201183432,0.9041420118343195
0.9047337278106509 ,0.9047337278106509,0.9059171597633137
0.9035502958579882 ,0.9029585798816568,0.8982248520710059
0.8881656804733727 ,0.8875739644970414,0.8875739644970414
0.8863905325443787 ,0.8911242603550296,0.8923076923076924
0.8970414201183432 ,0.8958579881656805,0.8982248520710059
0.8970414201183432 ,0.8952662721893491,0.8952662721893491
0.9076923076923077 ,0.9094674556213018,0.9071005917159763
0.8976331360946745 ,0.8958579881656805,0.8928994082840237
0.8775147928994083 ,0.8733727810650888,0.8733727810650888
0.8928994082840237 ,0.8917159763313609,0.8887573964497042
0.8863905325443787 ,0.8923076923076924,0.8923076923076924
0.8964497041420119 ,0.8964497041420119,0.8940828402366864
0.8905325443786982 ,0.8857988165680474,0.8857988165680474
0.9023668639053254 ,0.9005917159763314,0.9
0.9100591715976332 ,0.9071005917159763,0.9088757396449704
0.8970414201183432 ,0.8970414201183432,0.8946745562130177
0.9029585798816568 ,0.9029585798816568,0.9041420118343195
0.8952662721893491 ,0.8881656804733727,0.8970414201183432
0.8798816568047337 ,0.8804733727810651,0.878698224852071
0.8964497041420119 ,0.8928994082840237,0.8958579881656805
0.8952662721893491 ,0.8976331360946745,0.8988165680473372
0.8822485207100592 ,0.8810650887573964,0.8857988165680474
0.8863636363636364 ,0.8863636363636364,0.8863636363636364
0.8522727272727273 ,0.8522727272727273,0.8522727272727273
0.9204545454545454 ,0.9318181818181818,0.9431818181818182
0.7272727272727273 ,0.7840909090909091,0.7727272727272727
0.8295454545454546 ,0.8522727272727273,0.8295454545454546
0.8636363636363636 ,0.8295454545454546,0.8295454545454546
0.7840909090909091 ,0.7840909090909091,0.7727272727272727
0.875 ,0.875,0.875
0.8068181818181818 ,0.8409090909090909,0.8181818181818182
0.7840909090909091 ,0.7727272727272727,0.7727272727272727
0.9545454545454546 ,0.9431818181818182,0.9545454545454546
0.9090909090909091 ,0.9204545454545454,0.9090909090909091
0.8863636363636364 ,0.8863636363636364,0.8977272727272727
0.875 ,0.8863636363636364,0.8636363636363636
0.9204545454545454 ,0.9090909090909091,0.9318181818181818
0.875 ,0.8863636363636364,0.8522727272727273
0.875 ,0.8522727272727273,0.8522727272727273
0.8977272727272727 ,0.8977272727272727,0.8977272727272727
0.8522727272727273 ,0.7727272727272727,0.8181818181818182
0.9204545454545454 ,0.8863636363636364,0.8977272727272727
0.8181818181818182 ,0.7954545454545454,0.7727272727272727
0.8977272727272727 ,0.8977272727272727,0.875
0.8522727272727273 ,0.8522727272727273,0.8522727272727273
0.8863636363636364 ,0.875,0.8977272727272727
0.8295454545454546 ,0.7954545454545454,0.7954545454545454
0.8295454545454546 ,0.8409090909090909,0.8295454545454546
0.8068181818181818 ,0.7954545454545454,0.7840909090909091
0.7954545454545454 ,0.8068181818181818,0.8068181818181818
0.9318181818181818 ,0.9318181818181818,0.9204545454545454
0.8409090909090909 ,0.8636363636363636,0.8181818181818182
0.795609756097561 ,0.784390243902439,0.7960975609756098
0.7941463414634147 ,0.7941463414634147,0.7946341463414635
0.7741463414634147 ,0.7741463414634147,0.7775609756097561
0.78 ,0.784390243902439,0.7834146341463415
0.7375609756097561 ,0.7385365853658536,0.7458536585365854
0.7878048780487805 ,0.7863414634146342,0.7863414634146342
0.7619512195121951 ,0.76,0.7634146341463415
0.784390243902439 ,0.7746341463414634,0.7892682926829269
0.7990243902439025 ,0.8,0.8
0.7585365853658537 ,0.7619512195121951,0.7634146341463415
0.7878048780487805 ,0.7873170731707317,0.7819512195121952
0.791219512195122 ,0.7936585365853659,0.7936585365853659
0.7985365853658537 ,0.7858536585365854,0.8073170731707318
0.7697560975609756 ,0.7765853658536586,0.7765853658536586
0.7814634146341464 ,0.7765853658536586,0.7765853658536586
0.7717073170731708 ,0.7775609756097561,0.7785365853658537
0.7639024390243903 ,0.7634146341463415,0.7668292682926829
0.7790243902439025 ,0.7819512195121952,0.7804878048780488
0.7834146341463415 ,0.7834146341463415,0.7907317073170732
0.7795121951219512 ,0.7882926829268293,0.7882926829268293
0.7834146341463415 ,0.7814634146341464,0.7848780487804878
0.8082926829268293 ,0.8126829268292682,0.8121951219512196
0.7882926829268293 ,0.7941463414634147,0.7941463414634147
0.7897560975609756 ,0.795609756097561,0.795609756097561
0.7897560975609756 ,0.7897560975609756,0.7853658536585366
0.811219512195122 ,0.8097560975609757,0.8102439024390244
0.7882926829268293 ,0.7809756097560976,0.7858536585365854
0.7907317073170732 ,0.7926829268292683,0.7960975609756098
0.7853658536585366 ,0.7829268292682927,0.7834146341463415
0.76 ,0.7614634146341464,0.7614634146341464
0.6725274725274726 ,0.6835164835164835,0.6813186813186813
0.6659340659340659 ,0.6637362637362637,0.6615384615384615
0.6571428571428571 ,0.6593406593406593,0.6659340659340659
0.6967032967032967 ,0.6901098901098901,0.6901098901098901
0.6857142857142857 ,0.6857142857142857,0.6813186813186813
0.6835164835164835 ,0.6923076923076923,0.6923076923076923
0.6835164835164835 ,0.6835164835164835,0.6901098901098901
0.6989010989010989 ,0.6989010989010989,0.6989010989010989
0.6703296703296703 ,0.6857142857142857,0.6857142857142857
0.6395604395604395 ,0.643956043956044,0.643956043956044
0.6813186813186813 ,0.6879120879120879,0.6945054945054945
0.6813186813186813 ,0.676923076923077,0.6967032967032967
0.6527472527472528 ,0.6571428571428571,0.6659340659340659
0.6989010989010989 ,0.6835164835164835,0.6967032967032967
0.7098901098901099 ,0.701098901098901,0.6967032967032967
0.654945054945055 ,0.6527472527472528,0.6571428571428571
0.6681318681318681 ,0.6483516483516484,0.6725274725274726
0.6461538461538462 ,0.6461538461538462,0.6395604395604395
0.6527472527472528 ,0.654945054945055,0.6527472527472528
0.6945054945054945 ,0.6989010989010989,0.6967032967032967
0.6725274725274726 ,0.6747252747252748,0.6747252747252748
0.6593406593406593 ,0.6681318681318681,0.6659340659340659
0.676923076923077 ,0.6791208791208792,0.6791208791208792
0.6659340659340659 ,0.6681318681318681,0.6879120879120879
0.6527472527472528 ,0.6571428571428571,0.6571428571428571
0.676923076923077 ,0.6637362637362637,0.6813186813186813
0.6483516483516484 ,0.6483516483516484,0.6505494505494506
0.6813186813186813 ,0.6813186813186813,0.6813186813186813
0.6703296703296703 ,0.6703296703296703,0.6703296703296703
0.6835164835164835 ,0.6703296703296703,0.6703296703296703
0.84 ,0.8514285714285714,0.8514285714285714
0.8571428571428571 ,0.88,0.8571428571428571
0.8857142857142857 ,0.8857142857142857,0.88
0.8628571428571429 ,0.8685714285714285,0.8628571428571429
0.8628571428571429 ,0.8628571428571429,0.8857142857142857
0.8742857142857143 ,0.8628571428571429,0.8685714285714285
0.8685714285714285 ,0.8685714285714285,0.8628571428571429
0.8171428571428572 ,0.7885714285714286,0.8171428571428572
0.8628571428571429 ,0.8571428571428571,0.8571428571428571
0.88 ,0.8685714285714285,0.88
0.8514285714285714 ,0.8514285714285714,0.84
0.8628571428571429 ,0.8685714285714285,0.8514285714285714
0.84 ,0.8457142857142858,0.8342857142857143
0.8685714285714285 ,0.8685714285714285,0.88
0.8857142857142857 ,0.8857142857142857,0.8914285714285715
0.9085714285714286 ,0.9085714285714286,0.9028571428571428
0.8971428571428571 ,0.8971428571428571,0.8971428571428571
0.8857142857142857 ,0.88,0.88
0.8971428571428571 ,0.8914285714285715,0.8914285714285715
0.8514285714285714 ,0.8457142857142858,0.8514285714285714
0.8914285714285715 ,0.8971428571428571,0.8971428571428571
0.8685714285714285 ,0.8685714285714285,0.8685714285714285
0.8971428571428571 ,0.8971428571428571,0.9028571428571428
0.88 ,0.88,0.88
0.8457142857142858 ,0.84,0.84
0.9028571428571428 ,0.9028571428571428,0.9085714285714286
0.8685714285714285 ,0.8571428571428571,0.8628571428571429
0.8685714285714285 ,0.8628571428571429,0.8685714285714285
0.8571428571428571 ,0.8685714285714285,0.8742857142857143
0.8514285714285714 ,0.84,0.84
0.7446969696969697 ,0.753030303030303,0.7477272727272727
0.7613636363636364 ,0.7636363636363637,0.7636363636363637
0.7553030303030303 ,0.7560606060606061,0.7560606060606061
0.75 ,0.75,0.75
0.7439393939393939 ,0.7439393939393939,0.7439393939393939
0.759090909090909 ,0.7583333333333333,0.7583333333333333
0.7356060606060606 ,0.7333333333333333,0.7348484848484849
0.7446969696969697 ,0.7446969696969697,0.7454545454545455
0.7340909090909091 ,0.7378787878787879,0.7378787878787879
0.7477272727272727 ,0.746969696969697,0.7477272727272727
0.7371212121212121 ,0.7378787878787879,0.7371212121212121
0.7606060606060606 ,0.7606060606060606,0.7606060606060606
0.7431818181818182 ,0.7416666666666667,0.7416666666666667
0.7712121212121212 ,0.7704545454545455,0.7712121212121212
0.7689393939393939 ,0.7704545454545455,0.7704545454545455
0.740909090909091 ,0.7424242424242424,0.7424242424242424
0.7780303030303031 ,0.7780303030303031,0.7780303030303031
0.7439393939393939 ,0.7454545454545455,0.746969696969697
0.7560606060606061 ,0.7575757575757576,0.7537878787878788
0.7446969696969697 ,0.7454545454545455,0.7462121212121212
0.7424242424242424 ,0.7431818181818182,0.7462121212121212
0.740909090909091 ,0.7454545454545455,0.7454545454545455
0.7522727272727273 ,0.7545454545454545,0.7545454545454545
0.7628787878787879 ,0.7621212121212121,0.7598484848484849
0.7628787878787879 ,0.7681818181818182,0.7696969696969697
0.728030303030303 ,0.7303030303030303,0.7318181818181818
0.7287878787878788 ,0.7325757575757575,0.7325757575757575
0.7507575757575757 ,0.7507575757575757,0.7537878787878788
0.7659090909090909 ,0.7613636363636364,0.7583333333333333
0.7492424242424243 ,0.75,0.7515151515151515
0.6654320987654321 ,0.6617283950617284,0.6728395061728395
0.7679012345679013 ,0.7691358024691358,0.7691358024691358
0.7345679012345679 ,0.7320987654320987,0.7333333333333333
0.7308641975308642 ,0.7345679012345679,0.7345679012345679
0.7209876543209877 ,0.7246913580246913,0.7246913580246913
0.7345679012345679 ,0.7222222222222222,0.7222222222222222
0.7061728395061728 ,0.7086419753086419,0.7086419753086419
0.7395061728395061 ,0.7395061728395061,0.7407407407407407
0.7308641975308642 ,0.7320987654320987,0.737037037037037
0.717283950617284 ,0.7160493827160493,0.7148148148148148
0.7469135802469136 ,0.7493827160493827,0.7493827160493827
0.7358024691358025 ,0.7506172839506173,0.7506172839506173
0.7679012345679013 ,0.754320987654321,0.7493827160493827
0.7580246913580246 ,0.7580246913580246,0.7580246913580246
0.7246913580246913 ,0.7296296296296296,0.7160493827160493
0.7320987654320987 ,0.7320987654320987,0.7320987654320987
0.7271604938271605 ,0.7246913580246913,0.7246913580246913
0.6888888888888889 ,0.6987654320987654,0.7061728395061728
0.762962962962963 ,0.762962962962963,0.7567901234567901
0.7271604938271605 ,0.7320987654320987,0.725925925925926
0.7308641975308642 ,0.7333333333333333,0.7333333333333333
0.754320987654321 ,0.754320987654321,0.774074074074074
0.7074074074074074 ,0.7135802469135802,0.7160493827160493
0.725925925925926 ,0.7333333333333333,0.7333333333333333
0.7111111111111111 ,0.7148148148148148,0.717283950617284
0.7320987654320987 ,0.7320987654320987,0.7320987654320987
0.725925925925926 ,0.7246913580246913,0.7246913580246913
0.7296296296296296 ,0.7320987654320987,0.7320987654320987
0.7432098765432099 ,0.7432098765432099,0.7432098765432099
0.7209876543209877 ,0.725925925925926,0.725925925925926
0.9133333333333333 ,0.9333333333333333,0.9066666666666666
0.94 ,0.9333333333333333,0.9333333333333333
0.9133333333333333 ,0.9133333333333333,0.9133333333333333
0.98 ,0.98,0.9866666666666667
0.92 ,0.9266666666666666,0.9133333333333333
0.8933333333333333 ,0.8866666666666667,0.9066666666666666
0.9 ,0.8933333333333333,0.8866666666666667
0.9466666666666667 ,0.9466666666666667,0.9533333333333334
0.9133333333333333 ,0.9266666666666666,0.9133333333333333
0.8866666666666667 ,0.8866666666666667,0.8933333333333333
0.96 ,0.96,0.9533333333333334
0.9133333333333333 ,0.9066666666666666,0.9066666666666666
0.8866666666666667 ,0.8866666666666667,0.8866666666666667
0.9666666666666667 ,0.9733333333333334,0.9733333333333334
0.96 ,0.96,0.96
0.94 ,0.9266666666666666,0.9533333333333334
0.9066666666666666 ,0.9066666666666666,0.8866666666666667
0.94 ,0.96,0.9266666666666666
0.92 ,0.9333333333333333,0.9333333333333333
0.8533333333333334 ,0.88,0.86
0.9666666666666667 ,0.96,0.9533333333333334
0.8533333333333334 ,0.8533333333333334,0.8466666666666667
0.9466666666666667 ,0.9466666666666667,0.9333333333333333
0.92 ,0.9133333333333333,0.9133333333333333
0.98 ,0.98,0.98
0.8733333333333333 ,0.88,0.8733333333333333
0.9266666666666666 ,0.9266666666666666,0.92
0.8333333333333334 ,0.8466666666666667,0.8466666666666667
0.9 ,0.9066666666666666,0.9
0.9133333333333333 ,0.9133333333333333,0.9133333333333333
0.6571428571428571 ,0.638095238095238,0.6666666666666666
0.8380952380952381 ,0.7333333333333333,0.8380952380952381
0.8571428571428571 ,0.8380952380952381,0.8285714285714286
0.8476190476190476 ,0.8380952380952381,0.8380952380952381
0.7523809523809524 ,0.7619047619047619,0.7428571428571429
0.9047619047619048 ,0.9047619047619048,0.8952380952380953
0.8380952380952381 ,0.8380952380952381,0.8285714285714286
0.819047619047619 ,0.819047619047619,0.8285714285714286
0.8666666666666667 ,0.8761904761904762,0.8571428571428571
0.8476190476190476 ,0.8380952380952381,0.819047619047619
0.8571428571428571 ,0.8571428571428571,0.8571428571428571
0.7904761904761904 ,0.780952380952381,0.8
0.8571428571428571 ,0.8571428571428571,0.8571428571428571
0.819047619047619 ,0.819047619047619,0.819047619047619
0.8285714285714286 ,0.8476190476190476,0.819047619047619
0.8666666666666667 ,0.819047619047619,0.8571428571428571
0.8666666666666667 ,0.8571428571428571,0.8761904761904762
0.8095238095238095 ,0.8380952380952381,0.8
0.8571428571428571 ,0.8571428571428571,0.8476190476190476
0.7904761904761904 ,0.780952380952381,0.8095238095238095
0.8380952380952381 ,0.8380952380952381,0.8380952380952381
0.8095238095238095 ,0.8095238095238095,0.8095238095238095
0.819047619047619 ,0.819047619047619,0.8095238095238095
0.819047619047619 ,0.8095238095238095,0.8095238095238095
0.8476190476190476 ,0.8476190476190476,0.8476190476190476
0.8952380952380953 ,0.8952380952380953,0.9142857142857143
0.780952380952381 ,0.780952380952381,0.780952380952381
0.8571428571428571 ,0.8571428571428571,0.8571428571428571
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.8 ,0.819047619047619,0.780952380952381
0.8972972972972973 ,0.8972972972972973,0.9
0.8945945945945946 ,0.8918918918918919,0.8837837837837837
0.8972972972972973 ,0.8891891891891892,0.8891891891891892
0.8837837837837837 ,0.8837837837837837,0.8810810810810811
0.8783783783783784 ,0.8810810810810811,0.8837837837837837
0.9054054054054054 ,0.9108108108108108,0.8972972972972973
0.8810810810810811 ,0.8810810810810811,0.8837837837837837
0.8945945945945946 ,0.9,0.8837837837837837
0.8837837837837837 ,0.8837837837837837,0.8675675675675676
0.8972972972972973 ,0.9054054054054054,0.9054054054054054
0.8621621621621621 ,0.8621621621621621,0.8567567567567568
0.8675675675675676 ,0.8675675675675676,0.8729729729729729
0.8945945945945946 ,0.9,0.9027027027027027
0.8702702702702703 ,0.8729729729729729,0.8783783783783784
0.8810810810810811 ,0.8837837837837837,0.8837837837837837
0.8783783783783784 ,0.8783783783783784,0.8837837837837837
0.9216216216216216 ,0.918918918918919,0.918918918918919
0.8567567567567568 ,0.8540540540540541,0.8432432432432433
0.8621621621621621 ,0.8675675675675676,0.8540540540540541
0.8972972972972973 ,0.8918918918918919,0.8945945945945946
0.8783783783783784 ,0.8945945945945946,0.8729729729729729
0.8918918918918919 ,0.9081081081081082,0.9081081081081082
0.8756756756756757 ,0.8594594594594595,0.8729729729729729
0.8945945945945946 ,0.8891891891891892,0.8945945945945946
0.8729729729729729 ,0.8702702702702703,0.8702702702702703
0.8972972972972973 ,0.8972972972972973,0.8945945945945946
0.8918918918918919 ,0.8837837837837837,0.8783783783783784
0.8756756756756757 ,0.8675675675675676,0.8729729729729729
0.8891891891891892 ,0.8864864864864865,0.8918918918918919
0.8918918918918919 ,0.8918918918918919,0.8864864864864865
0.4448051948051948 ,0.44805194805194803,0.4512987012987013
0.4577922077922078 ,0.45454545454545453,0.44805194805194803
0.44155844155844154 ,0.44155844155844154,0.4318181818181818
0.4642857142857143 ,0.4772727272727273,0.4448051948051948
0.42857142857142855 ,0.4253246753246753,0.44155844155844154
0.44805194805194803 ,0.45454545454545453,0.45454545454545453
0.43506493506493504 ,0.4383116883116883,0.4383116883116883
0.4448051948051948 ,0.44805194805194803,0.4707792207792208
0.474025974025974 ,0.4675324675324675,0.4805194805194805
0.4772727272727273 ,0.474025974025974,0.4707792207792208
0.4772727272727273 ,0.4675324675324675,0.4707792207792208
0.4675324675324675 ,0.4675324675324675,0.4512987012987013
0.4707792207792208 ,0.461038961038961,0.487012987012987
0.44155844155844154 ,0.4577922077922078,0.4577922077922078
0.4448051948051948 ,0.461038961038961,0.4675324675324675
0.4772727272727273 ,0.4772727272727273,0.4707792207792208
0.45454545454545453 ,0.45454545454545453,0.4642857142857143
0.474025974025974 ,0.4837662337662338,0.461038961038961
0.4707792207792208 ,0.4675324675324675,0.4642857142857143
0.4253246753246753 ,0.43506493506493504,0.42857142857142855
0.4837662337662338 ,0.4772727272727273,0.4805194805194805
0.4577922077922078 ,0.4577922077922078,0.45454545454545453
0.43506493506493504 ,0.4318181818181818,0.4577922077922078
0.4675324675324675 ,0.4642857142857143,0.4642857142857143
0.45454545454545453 ,0.4383116883116883,0.4383116883116883
0.4675324675324675 ,0.4577922077922078,0.4577922077922078
0.41883116883116883 ,0.44805194805194803,0.44805194805194803
0.4675324675324675 ,0.45454545454545453,0.4577922077922078
0.4512987012987013 ,0.44805194805194803,0.4675324675324675
0.44805194805194803 ,0.45454545454545453,0.461038961038961
0.609375 ,0.609375,0.59375
0.546875 ,0.546875,0.546875
0.546875 ,0.546875,0.546875
0.625 ,0.65625,0.6875
0.625 ,0.625,0.625
0.578125 ,0.546875,0.578125
0.65625 ,0.65625,0.625
0.5 ,0.515625,0.515625
0.640625 ,0.625,0.625
0.609375 ,0.5625,0.609375
0.5 ,0.5,0.484375
0.640625 ,0.609375,0.65625
0.546875 ,0.546875,0.546875
0.640625 ,0.640625,0.625
0.609375 ,0.59375,0.59375
0.515625 ,0.5625,0.5625
0.484375 ,0.484375,0.453125
0.546875 ,0.546875,0.5625
0.484375 ,0.484375,0.484375
0.640625 ,0.609375,0.625
0.65625 ,0.65625,0.546875
0.59375 ,0.609375,0.609375
0.546875 ,0.578125,0.546875
0.625 ,0.625,0.65625
0.609375 ,0.59375,0.59375
0.578125 ,0.578125,0.578125
0.625 ,0.5625,0.625
0.65625 ,0.5625,0.609375
0.625 ,0.625,0.625
0.625 ,0.640625,0.625
0.3109090909090909 ,0.32181818181818184,0.3290909090909091
0.2963636363636364 ,0.3381818181818182,0.34363636363636363
0.3 ,0.28545454545454546,0.34
0.3509090909090909 ,0.3509090909090909,0.34363636363636363
0.3181818181818182 ,0.3181818181818182,0.3109090909090909
0.32727272727272727 ,0.33636363636363636,0.33454545454545453
0.33454545454545453 ,0.32545454545454544,0.32545454545454544
0.2963636363636364 ,0.2909090909090909,0.2909090909090909
0.3054545454545455 ,0.32,0.32
0.23454545454545456 ,0.26181818181818184,0.3090909090909091
0.3236363636363636 ,0.3418181818181818,0.3418181818181818
0.3418181818181818 ,0.34,0.3236363636363636
0.28909090909090907 ,0.28,0.28545454545454546
0.31272727272727274 ,0.31272727272727274,0.3054545454545455
0.3418181818181818 ,0.3418181818181818,0.33454545454545453
0.2927272727272727 ,0.3090909090909091,0.3
0.33636363636363636 ,0.33454545454545453,0.3236363636363636
0.3109090909090909 ,0.3090909090909091,0.3090909090909091
0.3 ,0.3,0.2909090909090909
0.3418181818181818 ,0.32181818181818184,0.32181818181818184
0.3109090909090909 ,0.28363636363636363,0.32181818181818184
0.3327272727272727 ,0.3418181818181818,0.33454545454545453
0.2727272727272727 ,0.2727272727272727,0.2872727272727273
0.31636363636363635 ,0.31636363636363635,0.33090909090909093
0.3418181818181818 ,0.33090909090909093,0.33090909090909093
0.29454545454545455 ,0.2909090909090909,0.2927272727272727
0.28 ,0.27454545454545454,0.28545454545454546
0.33090909090909093 ,0.3290909090909091,0.3381818181818182
0.2636363636363636 ,0.28363636363636363,0.3054545454545455
0.3381818181818182 ,0.34,0.32727272727272727
0.6383838383838384 ,0.6414141414141414,0.6383838383838384
0.6227272727272727 ,0.6202020202020202,0.6181818181818182
0.6181818181818182 ,0.6161616161616161,0.6186868686868687
0.6267676767676768 ,0.6060606060606061,0.6242424242424243
0.6323232323232323 ,0.6277777777777778,0.6277777777777778
0.6126262626262626 ,0.603030303030303,0.6131313131313131
0.6181818181818182 ,0.6212121212121212,0.6166666666666667
0.6181818181818182 ,0.6186868686868687,0.6196969696969697
0.6313131313131313 ,0.6328282828282829,0.6303030303030303
