CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.7954545454545454 ,0.7954545454545454,0.7954545454545454
0.7840909090909091 ,0.8068181818181819,0.8068181818181819
0.7045454545454546 ,0.7045454545454546,0.7045454545454546
0.7613636363636364 ,0.7159090909090909,0.7159090909090909
0.6931818181818181 ,0.6931818181818181,0.6931818181818181
0.7045454545454546 ,0.7045454545454546,0.7045454545454546
0.7272727272727273 ,0.7272727272727273,0.7272727272727273
0.6704545454545454 ,0.6704545454545454,0.6704545454545454
0.6931818181818181 ,0.6818181818181819,0.6818181818181819
0.8068181818181819 ,0.7840909090909091,0.7840909090909091
0.6172809829059829 ,0.6172809829059829,0.6172809829059829
0.6615117521367522 ,0.6118322649572651,0.658306623931624
0.6327190170940171 ,0.6553685897435898,0.6553685897435898
0.6234508547008546 ,0.6266559829059829,0.6266559829059829
0.6352564102564102 ,0.6352564102564102,0.632051282051282
0.587767094017094 ,0.6093482905982905,0.5968482905982906
0.6452190170940171 ,0.5910523504273505,0.5910523504273505
0.6548878205128206 ,0.6548878205128206,0.6548878205128206
0.6334668803418804 ,0.6404113247863248,0.6473557692307693
0.6275641025641026 ,0.6275641025641026,0.6275641025641026
0.6671741452991453 ,0.6671741452991453,0.6671741452991453
0.6482905982905983 ,0.6482905982905983,0.6450854700854701
0.6261217948717949 ,0.6261217948717949,0.6261217948717949
0.6216880341880342 ,0.6216880341880342,0.6216880341880342
0.6369925213675214 ,0.6369925213675214,0.6369925213675214
0.6322382478632478 ,0.6322382478632478,0.6359775641025641
0.6098824786324786 ,0.6098824786324786,0.6098824786324786
0.6193643162393162 ,0.6193643162393162,0.6068643162393162
0.6258279914529914 ,0.6258279914529914,0.6383279914529915
0.599866452991453 ,0.5581997863247863,0.599866452991453
0.6377938034188034 ,0.6470886752136752,0.6502938034188034
0.5779647435897436 ,0.5692841880341881,0.5762286324786325
0.6732104700854702 ,0.6676549145299145,0.6801549145299146
0.5949252136752137 ,0.5564636752136751,0.5532585470085469
0.6385149572649572 ,0.6454594017094017,0.6385149572649572
0.645806623931624 ,0.5475160256410255,0.5961271367521368
0.5716346153846154 ,0.5716346153846154,0.5716346153846154
0.601068376068376 ,0.6135683760683761,0.601068376068376
0.6010149572649572 ,0.6303952991452992,0.6116987179487179
0.6355235042735042 ,0.6355235042735042,0.6355235042735042
0.8904186795491144 ,0.8131239935587762,0.8276167471819645
0.9187174386662879 ,0.8202472293265132,0.8269299990527612
0.9109950743582457 ,0.8770365634176377,0.8939802974329828
0.9062186227147864 ,0.8032324524012503,0.8153452685421995
0.9279222316946103 ,0.8916548261816805,0.9061475798048688
0.9286634460547504 ,0.8832622904234158,0.8929951690821256
0.9327697262479872 ,0.7962347257743677,0.799812920337217
0.8908591455906034 ,0.8135644596002652,0.8347399829497016
0.8318319598370749 ,0.7985436203466895,0.8033745382210856
0.9016481955100882 ,0.8430780524770295,0.8533390167661267
0.9409657099554799 ,0.8860282277162073,0.8908591455906034
0.913019797290897 ,0.8514705882352941,0.8569006346499952
0.9268115942028986 ,0.8142346310504879,0.8168276972624798
0.85731031543052 ,0.8602893814530644,0.85731031543052
0.8826631618831108 ,0.8246211044804396,0.8294520223548357
0.9213105048782798 ,0.8180093776641092,0.8228402955385054
0.9320450885668277 ,0.800412048877522,0.8052429667519182
0.9291204887752201 ,0.7991427488869944,0.825748318651132
0.9532750781472009 ,0.8837193331438856,0.8976840011366866
0.9343539831391494 ,0.8371909633418584,0.8468527990906507
0.9193876101165105 ,0.8082764990053993,0.8155583972719523
0.934621578099839 ,0.8886923368381169,0.8959742351046699
0.9286634460547504 ,0.9249597423510467,0.9286634460547504
0.9230368475892773 ,0.8068816898740172,0.8147627166808752
0.9357487922705313 ,0.8292554703040637,0.8413682864450128
0.9350786208203088 ,0.8432201382968647,0.8674457705787629
0.9325400208392535 ,0.8322179596476271,0.8418797953964194
0.9380411101638723 ,0.9041536421331818,0.908984560007578
0.9557971014492753 ,0.8397129866439329,0.8518258027848821
0.9227053140096618 ,0.8277422563228191,0.8357487922705314
0.8864318534431317 ,0.8864318534431317,0.8934493973027808
0.9083613050483351 ,0.9117626655925527,0.9186727980665951
0.8872012620837809 ,0.880076306838525,0.8801837182241318
0.8566598788638262 ,0.8566598788638262,0.8566598788638262
0.8638213838166845 ,0.8604200232724669,0.8638213838166845
0.8821346521064566 ,0.8752245196324143,0.8821346521064566
0.8860022079007042 ,0.8860022079007042,0.8860022079007042
0.8613333930063254 ,0.871859708795799,0.871752297410192
0.8902438387635757 ,0.8902438387635757,0.8902438387635757
0.8819563790428452 ,0.8785550184986275,0.8819563790428452
0.8616556271631458 ,0.8582542666189283,0.8616556271631458
0.8721453932450173 ,0.8652352607709751,0.8721453932450173
0.8914253640052512 ,0.8998933345267931,0.8948267245494689
0.8578954827545053 ,0.8578954827545053,0.8578954827545053
0.8767480457095118 ,0.8767480457095118,0.8767480457095118
0.8821346521064566 ,0.8821346521064566,0.8821346521064566
0.8908883070772168 ,0.8908883070772168,0.8908883070772168
0.868780582408402 ,0.868780582408402,0.8756907148824441
0.8610454708199069 ,0.8610454708199069,0.8610454708199069
0.8895109798305287 ,0.8895109798305287,0.8895109798305287
0.8983354964792936 ,0.9032946950710109,0.8964919739825755
0.8750462465688029 ,0.8750462465688029,0.8750462465688029
0.9001790189760115 ,0.9036877909058361,0.9035803795202292
0.885858246807495 ,0.8823494748776705,0.885858246807495
0.8860387576083065 ,0.8724333154314357,0.8758346759756535
0.8978349892588614 ,0.8978349892588614,0.8944336287146437
0.8885808270676692 ,0.8885808270676692,0.8885808270676692
0.8769263187731232 ,0.8735249582289056,0.8769263187731232
0.8746531507339778 ,0.8746531507339778,0.8711443788041532
0.8688148943788042 ,0.8688148943788042,0.8722162549230218
0.48863636363636365 ,0.5,0.5
0.4772727272727273 ,0.4772727272727273,0.4772727272727273
0.5378787878787878 ,0.5,0.5
0.5 ,0.5,0.5
0.5 ,0.5,0.5
0.5871212121212122 ,0.6098484848484849,0.6098484848484849
0.48863636363636365 ,0.48863636363636365,0.48863636363636365
0.4431818181818182 ,0.4431818181818182,0.4431818181818182
0.5 ,0.5,0.5
0.5606060606060607 ,0.5265151515151515,0.5265151515151515
0.4431818181818182 ,0.4431818181818182,0.4431818181818182
0.4772727272727273 ,0.48863636363636365,0.4772727272727273
0.5 ,0.5,0.5833333333333334
0.7272727272727273 ,0.7045454545454546,0.7159090909090908
0.5 ,0.5,0.5
0.5265151515151515 ,0.6212121212121212,0.5378787878787878
0.5 ,0.4772727272727273,0.4772727272727273
0.5 ,0.4772727272727273,0.48863636363636365
0.48863636363636365 ,0.48863636363636365,0.48863636363636365
0.5833333333333334 ,0.5,0.5833333333333334
0.7045454545454546 ,0.7045454545454546,0.7045454545454546
0.5 ,0.6098484848484849,0.6325757575757576
0.4772727272727273 ,0.4659090909090909,0.4772727272727273
0.5 ,0.5,0.5
0.571969696969697 ,0.4772727272727273,0.5606060606060607
0.5 ,0.5,0.5
0.5 ,0.5,0.5
0.4659090909090909 ,0.4659090909090909,0.4772727272727273
0.4772727272727273 ,0.48863636363636365,0.48863636363636365
0.5 ,0.5,0.5
0.32415674603174605 ,0.28963293650793653,0.32415674603174605
0.4112599206349206 ,0.39479166666666665,0.4112599206349206
0.37113095238095234 ,0.312797619047619,0.38432539682539685
0.369593253968254 ,0.37743055555555555,0.369593253968254
0.405109126984127 ,0.328125,0.405109126984127
0.32648809523809524 ,0.32648809523809524,0.33482142857142855
0.3440972222222222 ,0.2913690476190476,0.32579365079365075
0.36334325396825395 ,0.3151785714285714,0.36334325396825395
0.38675595238095234 ,0.322718253968254,0.3742559523809524
0.33229166666666665 ,0.2853670634920635,0.33249007936507935
0.3617559523809524 ,0.3617559523809524,0.35679563492063493
0.29489087301587297 ,0.30669642857142854,0.31145833333333334
0.39642857142857135 ,0.3796130952380952,0.39642857142857135
0.39206349206349206 ,0.3594246031746032,0.4052579365079365
0.32048611111111114 ,0.3267361111111111,0.32048611111111114
0.4388888888888889 ,0.34097222222222223,0.375
0.3844742063492063 ,0.37242063492063493,0.354265873015873
0.360515873015873 ,0.3763888888888889,0.34712301587301586
0.2933531746031746 ,0.31567460317460316,0.29751984126984127
0.36532738095238093 ,0.3215277777777778,0.3189980158730159
0.3896329365079365 ,0.3125,0.340625
0.4549107142857143 ,0.28715277777777776,0.4549107142857143
0.368452380952381 ,0.3077380952380952,0.368452380952381
0.40625 ,0.29776785714285714,0.4590277777777778
0.3989583333333333 ,0.30877976190476186,0.3989583333333333
0.3951388888888889 ,0.3057539682539682,0.4054563492063492
0.34910714285714284 ,0.3325396825396825,0.34771825396825395
0.35674603174603176 ,0.3416666666666667,0.35674603174603176
0.42083333333333334 ,0.4173611111111111,0.42083333333333334
0.302827380952381 ,0.30386904761904765,0.3050099206349206
0.6556947925368978 ,0.650932887774993,0.650932887774993
0.6514619883040936 ,0.6514619883040936,0.6514619883040936
0.6560707323865219 ,0.6326371484266221,0.656446672236146
0.6721665274296854 ,0.6721665274296854,0.676552492341966
0.6283904204956836 ,0.6283904204956836,0.6283904204956836
0.6695906432748537 ,0.6392787524366471,0.6392787524366471
0.7614313561681983 ,0.7850877192982456,0.7665692007797271
0.7042049568365357 ,0.6998189919242551,0.7089668615984405
0.6191033138401559 ,0.5952937900306322,0.6143414090782512
0.5513784461152883 ,0.556140350877193,0.5517543859649123
0.6273322194374827 ,0.6166805903648008,0.6035226956279588
0.6632275132275133 ,0.7108465608465608,0.6822751322751323
0.5929406850459482 ,0.6623363965469229,0.6484266221108327
0.7338485101642996 ,0.7386104149262044,0.7060289612921192
0.6303675856307436 ,0.6303675856307436,0.6347535505430243
0.5804093567251462 ,0.6326371484266221,0.6278752436647174
0.7040657198551935 ,0.7278752436647173,0.7234892787524366
0.7131996658312447 ,0.7131996658312447,0.708813700918964
0.5088276246170983 ,0.5179754942912838,0.5179754942912838
0.6839598997493734 ,0.6996797549429129,0.7511556669451407
0.5731411862990811 ,0.5731411862990811,0.5731411862990811
0.6570453912559177 ,0.6193260930103036,0.6526594263436369
0.6662628794207741 ,0.6995962127541074,0.6995962127541074
0.6289334447229185 ,0.6342244500139237,0.6289334447229185
0.5856864383180173 ,0.5856864383180173,0.5856864383180173
0.6005847953216374 ,0.6049707602339182,0.6005847953216374
0.5652742968532443 ,0.5471317181843498,0.5471317181843498
0.5853104984683932 ,0.5853104984683932,0.6031467557783348
0.4726956279587859 ,0.5159287106655528,0.47745753272069064
0.552422723475355 ,0.5659565580618212,0.552422723475355
0.5710123030433845 ,0.6309086984675156,0.6187135765162961
0.5355061515216922 ,0.5233110295704727,0.5233110295704727
0.583207424994604 ,0.583207424994604,0.583207424994604
0.5278437297647313 ,0.5366932872868552,0.5200733865745737
0.5466220591409454 ,0.5466220591409454,0.5466220591409454
0.5676667386142887 ,0.5676667386142887,0.5676667386142887
0.5610835311892942 ,0.5688538743794518,0.5732786531405136
0.5555795380962659 ,0.5555795380962659,0.5555795380962659
0.5898985538527952 ,0.5898985538527952,0.5898985538527952
0.5732786531405136 ,0.5943233326138571,0.5987481113749191
0.5333477228577596 ,0.5178070364774444,0.5178070364774444
0.5765162961364126 ,0.6131016619900712,0.6009065400388517
0.578782646233542 ,0.5743578674724801,0.578782646233542
0.5066911288581912 ,0.5144614720483488,0.5144614720483488
0.5898985538527952 ,0.5898985538527952,0.6020936758040146
0.5477012734729116 ,0.5720915173753507,0.5720915173753507
0.5588171810921649 ,0.5510468379020074,0.5466220591409454
0.6364126915605439 ,0.6364126915605439,0.6364126915605439
0.549967623570041 ,0.5699330887114181,0.5699330887114181
0.6353334772285776 ,0.6353334772285776,0.6353334772285776
0.5676667386142887 ,0.5077703431901576,0.5077703431901576
0.5466220591409454 ,0.5466220591409454,0.5466220591409454
0.5754370818044464 ,0.5754370818044464,0.5754370818044464
0.578782646233542 ,0.578782646233542,0.583207424994604
0.5277358083315347 ,0.5321605870925966,0.5199654651413771
0.5699330887114181 ,0.5577379667601986,0.5577379667601986
0.5821282106626375 ,0.5810489963306713,0.5888193395208289
0.5377725016188215 ,0.5377725016188215,0.5377725016188215
0.6132095834232679 ,0.6132095834232679,0.6132095834232679
0.5777034319015757 ,0.5777034319015757,0.5777034319015757
0.7544191919191919 ,0.7436868686868686,0.7544191919191919
0.6710858585858586 ,0.6919191919191919,0.6710858585858586
0.710858585858586 ,0.7525252525252526,0.710858585858586
0.6805555555555555 ,0.6805555555555555,0.6805555555555555
0.7528409090909092 ,0.7528409090909092,0.7528409090909092
0.6600378787878788 ,0.6919191919191919,0.6912878787878788
0.7749368686868686 ,0.7648358585858586,0.7749368686868686
0.8068181818181818 ,0.8068181818181818,0.8380681818181818
0.742108585858586 ,0.773358585858586,0.742108585858586
0.804608585858586 ,0.804608585858586,0.804608585858586
0.7026515151515151 ,0.7023358585858586,0.7231691919191919
0.7749368686868686 ,0.7749368686868686,0.774621212121212
0.6922348484848485 ,0.6609848484848485,0.6922348484848485
0.7736742424242425 ,0.7326388888888888,0.7736742424242425
0.6695075757575758 ,0.6695075757575758,0.7111742424242425
0.6802398989898991 ,0.6392045454545454,0.6802398989898991
0.6805555555555555 ,0.6701388888888888,0.7013888888888888
0.7932449494949495 ,0.7932449494949495,0.8036616161616162
0.8260732323232324 ,0.7948232323232324,0.8260732323232324
0.702020202020202 ,0.6919191919191919,0.702020202020202
0.7638888888888888 ,0.7638888888888888,0.7638888888888888
0.7537878787878788 ,0.7537878787878788,0.7537878787878788
0.7225378787878788 ,0.6916035353535354,0.7225378787878788
0.8156565656565657 ,0.8153409090909092,0.8254419191919192
0.8071338383838383 ,0.8071338383838383,0.8071338383838383
0.743371212121212 ,0.7537878787878788,0.743371212121212
0.670770202020202 ,0.7547348484848485,0.670770202020202
0.797979797979798 ,0.797979797979798,0.7875631313131314
0.7951388888888888 ,0.7326388888888888,0.7951388888888888
0.7847222222222222 ,0.7859848484848485,0.7859848484848485
0.30259388308168794 ,0.32481610530391014,0.31370499419279907
0.34477351916376303 ,0.27781649245063883,0.2913666279519938
0.36138211382113816 ,0.33445605884630275,0.34159891598915987
0.28739837398373985 ,0.28739837398373985,0.29680603948896633
0.30338753387533873 ,0.37634533488192023,0.33439798683701116
0.3116144018583043 ,0.3116144018583043,0.3005032907471932
0.2781649245063879 ,0.275725900116144,0.26461478900503294
0.32510646535036775 ,0.32510646535036775,0.3219318621757646
0.34159891598915987 ,0.30656213704994195,0.30656213704994195
0.3259001161440186 ,0.3187572590011615,0.3330429732868757
0.30917537746806045 ,0.30917537746806045,0.30673635307781655
0.3341076267905536 ,0.3269647696476964,0.3341076267905536
0.3020325203252033 ,0.3020325203252033,0.3020325203252033
0.37413859852884246 ,0.38524970963995353,0.38524970963995353
0.29001161440185835 ,0.31449864498644986,0.30826558265582654
0.28881145954316684 ,0.2801393728222996,0.2801393728222996
0.3299845141308556 ,0.30385210994967093,0.30141308555942703
0.2782810685249709 ,0.2782810685249709,0.2782810685249709
0.27231900890437477 ,0.2572396438250097,0.2500967866821525
0.2672280294231514 ,0.2965931087882307,0.2743708865660085
0.3279907084785133 ,0.3439798683701123,0.3304297328687572
0.29488966318234616 ,0.31467286101432446,0.2988579171506001
0.33660472319008905 ,0.32702284165698803,0.32702284165698803
0.31285327138985675 ,0.31041424699961284,0.31285327138985675
0.317673248161053 ,0.33257839721254356,0.33257839721254356
0.3129694154084398 ,0.2907471931862176,0.3129694154084398
0.3376306620209059 ,0.3400696864111498,0.3376306620209059
0.3248741773132017 ,0.3248741773132017,0.3248741773132017
0.3297522260936895 ,0.3210801393728223,0.3210801393728223
0.3606465350367789 ,0.3606465350367789,0.3670538133952768
0.8277800080289041 ,0.8236651947009233,0.8183460457647531
0.801184263348053 ,0.801184263348053,0.801184263348053
0.8377157767964674 ,0.8176435166599759,0.8176435166599759
0.801184263348053 ,0.8241670012043356,0.8200521878763549
0.7905459654757125 ,0.7864311521477318,0.7958651144118827
0.7593336009634685 ,0.7593336009634685,0.7593336009634685
0.7893416298675231 ,0.7893416298675231,0.7893416298675231
0.7581292653552789 ,0.7486953030911281,0.7581292653552789
0.7999799277398635 ,0.7905459654757125,0.7905459654757125
0.8106182256122039 ,0.8106182256122039,0.8106182256122039
0.7999799277398635 ,0.7999799277398635,0.7946607788036932
0.794158972300281 ,0.7982737856282618,0.7982737856282618
0.8106182256122039 ,0.8200521878763549,0.8200521878763549
0.7457848253713368 ,0.7457848253713368,0.7457848253713368
0.8253713368125251 ,0.8159373745483741,0.8159373745483741
0.7987755921316739 ,0.8070052187876355,0.8070052187876355
0.7982737856282618 ,0.7982737856282618,0.7982737856282618
0.8205539943797672 ,0.8111200321156162,0.8205539943797672
0.7864311521477318 ,0.7864311521477318,0.7864311521477318
0.7811120032115616 ,0.8176435166599759,0.8176435166599759
0.8052990766760337 ,0.7946607788036932,0.7999799277398635
0.7634484142914493 ,0.7634484142914493,0.7634484142914493
0.794158972300281 ,0.7876354877559213,0.7929546366920914
0.751103974307507 ,0.7564231232436772,0.7564231232436772
0.8023885989562425 ,0.7876354877559213,0.8023885989562425
0.8130268968285829 ,0.8130268968285829,0.8130268968285829
0.7864311521477318 ,0.801184263348053,0.791750301083902
0.7344439983942191 ,0.7610397430750702,0.7610397430750702
0.8106182256122039 ,0.8294861501405059,0.8294861501405059
0.8023885989562425 ,0.7970694500200722,0.8118225612203933
0.24666666666666667 ,0.23833333333333334,0.225
0.18 ,0.20666666666666664,0.18
0.325 ,0.325,0.32916666666666666
0.20083333333333334 ,0.22583333333333339,0.20083333333333334
0.27666666666666667 ,0.2725,0.27666666666666667
0.15999999999999998 ,0.15583333333333332,0.16416666666666666
0.19166666666666668 ,0.25916666666666666,0.23333333333333334
0.20083333333333334 ,0.31833333333333336,0.305
0.23666666666666666 ,0.23666666666666666,0.23166666666666663
0.21833333333333335 ,0.20833333333333331,0.21833333333333335
0.20500000000000002 ,0.30166666666666664,0.23916666666666667
0.185 ,0.1683333333333333,0.185
0.2791666666666667 ,0.2625,0.2625
0.2841666666666667 ,0.2891666666666667,0.3025
0.25583333333333336 ,0.30166666666666664,0.30583333333333335
0.15749999999999997 ,0.14916666666666667,0.13666666666666666
0.2866666666666666 ,0.2866666666666666,0.2608333333333333
0.20749999999999996 ,0.20749999999999996,0.21583333333333332
0.255 ,0.25,0.22916666666666666
0.22166666666666668 ,0.22999999999999998,0.225
0.24916666666666662 ,0.29083333333333333,0.29083333333333333
0.21166666666666667 ,0.31166666666666665,0.2033333333333333
0.24416666666666664 ,0.26916666666666667,0.24333333333333335
0.2125 ,0.19083333333333333,0.2125
0.12250000000000001 ,0.20249999999999999,0.18083333333333332
0.2716666666666666 ,0.225,0.2125
0.21666666666666665 ,0.21666666666666665,0.21333333333333337
0.2033333333333333 ,0.2033333333333333,0.22416666666666668
0.23583333333333334 ,0.2925,0.3008333333333333
0.20249999999999999 ,0.20249999999999999,0.21083333333333334
0.28406593406593406 ,0.353992673992674,0.2888278388278388
0.29212454212454214 ,0.34164835164835167,0.3487912087912088
0.2128937728937729 ,0.215018315018315,0.19835164835164837
0.30373626373626367 ,0.27271062271062274,0.30263736263736263
0.2346153846153846 ,0.2375457875457876,0.2565934065934066
0.25446886446886446 ,0.21153846153846154,0.22161172161172163
0.326996336996337 ,0.3312087912087912,0.3383516483516483
0.2693772893772894 ,0.36809523809523803,0.32175824175824175
0.306043956043956 ,0.306043956043956,0.3131868131868132
0.3064102564102564 ,0.3064102564102564,0.29688644688644683
0.26666666666666666 ,0.2595238095238095,0.26904761904761904
0.22857142857142856 ,0.23809523809523808,0.23626373626373626
0.2608058608058608 ,0.2531135531135531,0.2608058608058608
0.3082417582417582 ,0.30659340659340656,0.3
0.2875457875457875 ,0.2875457875457875,0.29468864468864464
0.38 ,0.3108791208791209,0.2984249084249084
0.26582417582417583 ,0.3150915750915751,0.2777289377289377
0.291025641025641 ,0.3398168498168498,0.3082417582417582
0.3329304029304029 ,0.309047619047619,0.3252380952380952
0.33926739926739924 ,0.28706959706959706,0.3019047619047619
0.2875457875457875 ,0.2804029304029304,0.2875457875457875
0.28223443223443223 ,0.27985347985347986,0.27454212454212457
0.2694139194139194 ,0.2828571428571428,0.2357142857142857
0.32882783882783884 ,0.2984249084249084,0.32882783882783884
0.3128205128205128 ,0.3083150183150183,0.3189377289377289
0.21428571428571427 ,0.24578754578754575,0.22380952380952382
0.2928571428571428 ,0.32571428571428573,0.2928571428571428
0.2824175824175824 ,0.31014652014652017,0.2630769230769231
0.27864468864468867 ,0.3471428571428571,0.32809523809523805
0.2632600732600733 ,0.3376190476190476,0.3127106227106227
0.686491935483871 ,0.686491935483871,0.686491935483871
0.685483870967742 ,0.685483870967742,0.685483870967742
0.654233870967742 ,0.6622983870967742,0.654233870967742
0.6391129032258065 ,0.6391129032258065,0.6703629032258065
0.6784274193548387 ,0.6784274193548387,0.6784274193548387
0.7560483870967742 ,0.7409274193548387,0.7409274193548387
0.5776209677419355 ,0.6401209677419355,0.6401209677419355
0.655241935483871 ,0.6471774193548387,0.6471774193548387
0.6774193548387097 ,0.6693548387096775,0.6693548387096775
0.6320564516129032 ,0.655241935483871,0.655241935483871
0.716733870967742 ,0.7086693548387097,0.685483870967742
0.6633064516129032 ,0.686491935483871,0.655241935483871
0.6219758064516129 ,0.6300403225806452,0.6300403225806452
0.7086693548387097 ,0.685483870967742,0.7086693548387097
0.8024193548387097 ,0.7943548387096775,0.8024193548387097
0.5846774193548387 ,0.6471774193548387,0.6471774193548387
0.5987903225806452 ,0.6300403225806452,0.6612903225806452
0.654233870967742 ,0.654233870967742,0.654233870967742
0.6310483870967742 ,0.6310483870967742,0.6310483870967742
0.7237903225806452 ,0.7318548387096775,0.7237903225806452
0.6622983870967742 ,0.6703629032258065,0.7016129032258065
0.6068548387096775 ,0.5997983870967742,0.6310483870967742
0.6320564516129032 ,0.6320564516129032,0.6320564516129032
0.6935483870967742 ,0.717741935483871,0.717741935483871
0.6381048387096775 ,0.6935483870967742,0.7247983870967742
0.6320564516129032 ,0.6320564516129032,0.6320564516129032
0.654233870967742 ,0.654233870967742,0.654233870967742
0.685483870967742 ,0.7328629032258065,0.716733870967742
0.654233870967742 ,0.685483870967742,0.654233870967742
0.716733870967742 ,0.6622983870967742,0.6935483870967742
0.6584158415841584 ,0.5841584158415842,0.6204620462046204
0.6617161716171618 ,0.6303630363036303,0.641914191419142
0.6617161716171618 ,0.6122112211221122,0.6353135313531353
0.6815181518151815 ,0.6221122112211221,0.6452145214521452
0.6551155115511551 ,0.5874587458745875,0.5990099009900991
0.6320132013201321 ,0.5973597359735974,0.6171617161716172
0.6468646864686468 ,0.6188118811881188,0.6551155115511551
0.6831683168316831 ,0.6336633663366336,0.641914191419142
0.6914191419141914 ,0.6452145214521452,0.6633663366336634
0.6518151815181518 ,0.6171617161716172,0.6402640264026402
0.7095709570957096 ,0.6551155115511551,0.6716171617161717
0.6485148514851485 ,0.6122112211221122,0.6320132013201321
0.6105610561056105 ,0.5792079207920792,0.5841584158415841
0.6716171617161717 ,0.6551155115511551,0.6716171617161717
0.6303630363036303 ,0.6138613861386139,0.6303630363036303
0.6386138613861386 ,0.6221122112211221,0.6287128712871287
0.6633663366336633 ,0.6633663366336633,0.6765676567656765
0.6765676567656765 ,0.5973597359735974,0.6254125412541254
0.6765676567656765 ,0.6254125412541254,0.636963696369637
0.7046204620462047 ,0.6584158415841583,0.6716171617161716
0.6320132013201321 ,0.6138613861386139,0.6336633663366337
0.7425742574257426 ,0.7029702970297029,0.7095709570957096
0.6435643564356435 ,0.6320132013201321,0.6600660066006601
0.6518151815181519 ,0.6270627062706271,0.6518151815181518
0.6617161716171618 ,0.5891089108910891,0.6105610561056105
0.6749174917491749 ,0.6188118811881188,0.636963696369637
0.6996699669966997 ,0.6518151815181519,0.6716171617161716
0.6534653465346535 ,0.6501650165016502,0.6551155115511551
0.665016501650165 ,0.6171617161716172,0.6534653465346535
0.7112211221122112 ,0.636963696369637,0.6617161716171618
0.7753549695740365 ,0.7753549695740365,0.7753549695740365
0.7852434077079107 ,0.7593813387423936,0.7723123732251521
0.7822008113590264 ,0.7938640973630832,0.8024847870182557
0.7974137931034483 ,0.8004563894523327,0.7974137931034483
0.8410243407707911 ,0.8146551724137931,0.8293610547667343
0.8029918864097363 ,0.8029918864097363,0.8029918864097363
0.8232758620689655 ,0.8232758620689655,0.8232758620689655
0.8207403651115619 ,0.8078093306288032,0.8121196754563895
0.8123732251521298 ,0.8123732251521298,0.8123732251521298
0.7545638945233266 ,0.7502535496957403,0.7502535496957403
0.8047667342799188 ,0.8207403651115619,0.8164300202839756
0.7999492900608519 ,0.8263184584178499,0.8189655172413793
0.8128803245436105 ,0.8202332657200812,0.8202332657200812
0.7999492900608519 ,0.7999492900608519,0.7999492900608519
0.8288539553752536 ,0.8362068965517242,0.8405172413793103
0.8453346855983772 ,0.8306288032454361,0.8263184584178499
0.7887931034482758 ,0.7783975659229209,0.7857505070993915
0.8217545638945234 ,0.8022312373225151,0.808316430020284
0.8029918864097363 ,0.7999492900608519,0.8029918864097363
0.7969066937119675 ,0.7925963488843814,0.7969066937119675
0.8275862068965517 ,0.8116125760649088,0.8189655172413793
0.8356997971602435 ,0.8197261663286004,0.8197261663286004
0.8116125760649088 ,0.8116125760649088,0.815922920892495
0.8349391480730223 ,0.7956389452332657,0.7969066937119675
0.7527890466531441 ,0.7429006085192698,0.7545638945233266
0.8367139959432048 ,0.8250507099391481,0.8250507099391481
0.8184584178498986 ,0.8184584178498986,0.8184584178498986
0.7857505070993915 ,0.7931034482758621,0.7931034482758621
0.8595334685598377 ,0.8405172413793103,0.8521805273833671
0.7745943204868153 ,0.7918356997971603,0.7918356997971603
0.5483058608058609 ,0.5542582417582418,0.5483058608058609
0.5580357142857143 ,0.529532967032967,0.5414377289377289
0.5673076923076923 ,0.5400641025641025,0.5376602564102564
0.5414377289377289 ,0.5473901098901098,0.535485347985348
0.5331959706959707 ,0.5152243589743589,0.5176282051282051
0.5327380952380952 ,0.5327380952380952,0.5267857142857143
0.5423534798534799 ,0.5399496336996337,0.5399496336996337
0.5483058608058609 ,0.5542582417582418,0.5483058608058609
0.5554029304029304 ,0.54132326007326,0.5437271062271063
0.5531135531135531 ,0.5531135531135531,0.5495650183150182
0.5285027472527473 ,0.5190018315018315,0.5201465201465201
0.497481684981685 ,0.5499084249084248,0.5463598901098902
0.5462454212454213 ,0.5414377289377289,0.5402930402930403
0.5223214285714286 ,0.5330815018315018,0.5247252747252747
0.5 ,0.5,0.5
0.532051282051282 ,0.5260989010989011,0.532051282051282
0.5070970695970696 ,0.5070970695970696,0.5070970695970696
0.5671932234432235 ,0.5671932234432235,0.5671932234432235
0.527014652014652 ,0.527014652014652,0.527014652014652
0.5 ,0.5119047619047619,0.5059523809523809
0.5175137362637363 ,0.5175137362637363,0.5175137362637363
0.5154532967032968 ,0.5035485347985348,0.5154532967032968
0.5296474358974359 ,0.5296474358974359,0.5355998168498168
0.5641025641025641 ,0.5641025641025641,0.5676510989010989
0.5757783882783882 ,0.5543727106227105,0.5543727106227105
0.5412087912087912 ,0.5412087912087912,0.538804945054945
0.5546016483516484 ,0.5333104395604396,0.5333104395604396
0.5188873626373627 ,0.5188873626373627,0.5188873626373627
0.5662774725274725 ,0.5069826007326007,0.5069826007326007
0.5201465201465201 ,0.5201465201465201,0.5201465201465201
0.961038961038961 ,0.961038961038961,0.961038961038961
0.9645021645021645 ,0.9645021645021645,0.9662337662337662
0.94978354978355 ,0.9471861471861472,0.9463203463203465
0.9653679653679654 ,0.9653679653679654,0.9653679653679654
0.9627705627705627 ,0.9619047619047619,0.9636363636363637
0.9523809523809524 ,0.9523809523809524,0.9541125541125541
