MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.8944427943863363 ,0.9587824195430209,0.9638641829638412,0.9202393308653855,0.9167035945636272,0.9630041639086844
0.8972351278682076 ,0.9607827821681603,0.965264274356868,0.9236616683990517,0.9201654972188396,0.964481888353937
0.8950984628784991 ,0.9596898385754196,0.9653194393671974,0.9226615638535717,0.9190176858031945,0.9639703794028494
0.8948759823935591 ,0.9597880729861669,0.9654703247023465,0.9229747225756514,0.9182494613557332,0.9640465289174076
0.8941910990029307 ,0.9608364770339587,0.9662561083885577,0.9219544354090807,0.9179221743339404,0.9651301189762592
0.8945123469036709 ,0.9595673875547875,0.9651728143955067,0.9213955284534663,0.9176767926590677,0.9639009405087627
0.8916690055304134 ,0.9593680347234914,0.965913488571826,0.9200348963408037,0.915919411289893,0.9641264927257959
0.8940330956929209 ,0.9605356088770685,0.9652910572408621,0.9200559139491206,0.9166608868628109,0.9642676802314534
0.8907800109774264 ,0.9572797138567511,0.9641405127168149,0.9195187242429872,0.915408986807031,0.9619985292320848
0.8938561591258847 ,0.9584951683770162,0.9637195490308044,0.922632033027327,0.9186801809899555,0.962873081460087
0.894670226639836 ,0.9596775658077072,0.9650732222512868,0.922306051827311,0.9179313880493075,0.9638360819032814
0.8981435956125856 ,0.9607492668182565,0.9657616063427223,0.9235728145532051,0.9205161681568468,0.9646367325061402
0.8906379782141833 ,0.9574143685596723,0.9633950940084911,0.9189890485977953,0.9143908450710594,0.9617605967182817
0.8944557104636681 ,0.9602869901798652,0.965438950733709,0.9220675437596524,0.917905933498033,0.9642574277494897
0.8980815398175763 ,0.9621254464249963,0.9681028674482863,0.9264772877014189,0.92220517199159,0.9665807649498671
0.8981605277572858 ,0.9618567822509554,0.9671065184074494,0.9251574663102289,0.9214443237513252,0.9660907009361999
0.8971568478646873 ,0.9610162704389006,0.965794433991505,0.9244475866281147,0.920596737300195,0.9648260416101678
0.8960516511932402 ,0.9600522899222347,0.965583397322085,0.9209315912782206,0.9179247643914417,0.9643877465527836
0.8900132414837277 ,0.9590729849091486,0.9654490398189755,0.9183417905371811,0.9143384694674643,0.9637160154944379
0.8940839250891984 ,0.959349823171841,0.9662700455838396,0.9215632553655999,0.9175690205435951,0.9644091316888875
0.8926475745708184 ,0.9595714295429913,0.9654893580784181,0.9197194045112936,0.9157487068893913,0.9640731766703999
0.896386619090724 ,0.9605938036479768,0.9652896153787901,0.9240806087625725,0.9203031936567446,0.9646243723085388
0.8914222682556052 ,0.960006402500738,0.9656602550272454,0.9197694553411965,0.9158136242609505,0.9643283192129994
0.892331670918043 ,0.9575233489057384,0.9633194278805803,0.9204000431636564,0.9171451729633326,0.9620903153707089
0.8960840477970707 ,0.9584261331914224,0.9647793784323242,0.9243067411284819,0.9204666466024825,0.9628313434410555
0.8926554568020717 ,0.9598847069416558,0.9649037045267116,0.9199441000242818,0.9161112831868028,0.9639560332724251
0.8948008181329857 ,0.961002040060749,0.9663149393626995,0.9220458181690109,0.9184321306756554,0.9651922931594459
0.8989919813955574 ,0.9607010850642659,0.9663534215128645,0.926298712882724,0.9225902426057367,0.9649936977755573
0.8941283164333428 ,0.959523361557687,0.9657193277402533,0.9202128711502964,0.9169052007583562,0.9641484354001694
0.8910766105602418 ,0.9607764454751582,0.966508294399194,0.920103002671741,0.9153368749932285,0.9653730089372945
0.9948725585478344 ,0.9987146126595023,0.9987334232059486,0.9949728814622152,0.9949728814622152,0.9987177477505768
0.9944038624322122 ,0.9986472082014013,0.9987647741166907,0.9948709910022973,0.9948741260933717,0.9986738564755336
0.9980327303508176 ,0.9997005988023956,0.999711571621156,0.9984152114618935,0.9984152114618935,0.9997021663479329
0.9940323541398963 ,0.9978650029783419,0.9978963538890859,0.9948145593629582,0.9948145593629582,0.9978744082515653
0.997385334043955 ,0.9996065460701635,0.9996535724362794,0.9983195911841242,0.9983195911841242,0.9996222215255355
0.999438818697684 ,0.9997225444399164,0.9997319497131395,0.9997491927140487,0.9997491927140487,0.9997272470765279
0.9948945041853552 ,0.9988306110292537,0.9988603943944605,0.9957347085932934,0.9957347085932934,0.998840016302477
0.99559676458602 ,0.9990735805875182,0.9991409850456177,0.9961171897043696,0.9961171897043696,0.9990923911339645
0.9920070853058367 ,0.9984340220083402,0.9984810483744562,0.9928535598959236,0.9928535598959236,0.9984465623726377
0.9963225381697425 ,0.9989591497633019,0.9990453647678477,0.9970969056651183,0.9970969056651183,0.9989826629463598
0.9938128977646886 ,0.9979512179828882,0.9980390005329711,0.9945261309841138,0.9945261309841138,0.9979762987114833
0.9920149230335227 ,0.9978023011568551,0.9978540301595826,0.9925086998777399,0.9925086998777399,0.9978085713390038
0.9941420823275002 ,0.999358873875287,0.999398062513717,0.9947377496316355,0.9947377496316355,0.9993729817851218
0.9958130858701532 ,0.9990829858607403,0.9991692008652862,0.9969542590212332,0.9969542590212332,0.9991064990437982
0.9965200489074294 ,0.9992256325046254,0.9992569834153694,0.9970733924820603,0.9970733924820603,0.9992428755055346
0.9988039627551191 ,0.9995595197040482,0.9995987083424782,0.9995548170674363,0.9995548170674363,0.9995751951594202
0.9939680847728712 ,0.9988353136658646,0.9989528795811541,0.9946342916261803,0.994615481079734,0.9988603943944597
0.9967081543718933 ,0.9989983384017349,0.9990798507696692,0.9973586857698303,0.9973586857698303,0.9990155814026441
0.9923691883249295 ,0.9987490986613188,0.9988697996676824,0.9932626892811323,0.9932626892811323,0.998767909207765
0.9967285324638688 ,0.9989591497633008,0.9989842304918959,0.997192525942879,0.997192525942879,0.9989638523999124
0.9939555444085737 ,0.9987287205693356,0.9988603943944596,0.9946687776279988,0.9946687776279988,0.9987538012979307
0.9962284854375107 ,0.9991644982286745,0.9992052544126415,0.9969699344766052,0.9969699344766052,0.9991707684108233
0.9954729284885814 ,0.9993620089663617,0.9993949274226427,0.9958945982380876,0.9958757876916412,0.9993698466940476
0.9969244756560265 ,0.999498385428098,0.999570492522809,0.997316362040326,0.997316362040326,0.9995156284290072
0.9967128570085049 ,0.999438818697685,0.9994748722450404,0.9973069567671028,0.9973069567671028,0.9994497915164453
0.9953537950277542 ,0.9984089412797488,0.9984402921904926,0.9958710850550295,0.9958710850550295,0.9984136439163603
0.9954431451233745 ,0.9989763927642105,0.9990547700410702,0.9966611280057773,0.9966611280057773,0.9989873655829707
0.9963523215349417 ,0.9995156284290067,0.9995595197040481,0.9969793397498202,0.9969793397498202,0.9995281687933042
0.9968351255604063 ,0.9993635765118987,0.999405900241403,0.9972395523090034,0.9972395523090034,0.9993714142395846
0.9967065868263477 ,0.9990814183152023,0.9991049314982602,0.9971282565758538,0.9971282565758538,0.9990892560428882
0.07942430703624734 ,0.47627931769722703,0.4756574271499634,0.07942430703624734,0.07942430703624734,0.4746801705756919
0.14143567874911162 ,0.47068230277185386,0.4707711442786058,0.14196872778962333,0.14196872778962333,0.47068230277185386
0.09825870646766169 ,0.44927149964463287,0.45015991471215233,0.09968017057569296,0.09968017057569296,0.4493603411513848
0.09594882729211088 ,0.5043532338308445,0.5176794598436378,0.09808102345415778,0.09808102345415778,0.5056858564321238
0.2350746268656718 ,0.45646766169154124,0.4502487562189044,0.2377398720682304,0.2377398720682304,0.45584577114427755
0.4202203269367439 ,0.4751243781094516,0.46481876332622485,0.4334577114427852,0.43301350390902543,0.46837242359630304
0.4210199004975114 ,0.48036602700781683,0.4822316986496079,0.45335820895522294,0.45335820895522294,0.4808102345415766
0.3792643923240928 ,0.4735252309879165,0.4757462686567153,0.42022032693674394,0.42022032693674394,0.47805614783226613
0.14507818052594176 ,0.43105899076048215,0.423507462686566,0.14934257285003558,0.14934257285003558,0.4311478322672341
0.17732764747690127 ,0.4235963041933179,0.4203980099502475,0.1801705756929638,0.1801705756929638,0.4235074626865659
0.16053660270078182 ,0.5046197583511005,0.505685856432124,0.16462331201137173,0.16462331201137173,0.5050639658848604
0.16950959488272924 ,0.5240760483297786,0.5236318407960188,0.17217484008528788,0.17217484008528788,0.5240760483297786
0.38450604122245835 ,0.462686567164178,0.46597370291400025,0.42501776830134963,0.42501776830134963,0.4682835820895511
0.19083155650319836 ,0.48756218905472526,0.4872956645344694,0.19198649609097376,0.19198649609097376,0.48756218905472526
0.17270788912579962 ,0.4939587775408661,0.4887171286425008,0.17315209665955938,0.17315209665955938,0.4938699360341141
0.15582800284292825 ,0.43807746979388645,0.4378997867803826,0.15733830845771146,0.15733830845771146,0.4381663113006385
0.15911513859275056 ,0.5178571428571417,0.5168798862828703,0.16124733475479747,0.16124733475479747,0.5168798862828702
0.21730632551528084 ,0.4976901208244481,0.49689054726368054,0.22014925373134336,0.22014925373134336,0.4976901208244481
0.17643923240938172 ,0.4882729211087409,0.48329779673063145,0.17830490405117275,0.17830490405117275,0.4881840796019889
0.1306858564321251 ,0.43301350390902504,0.4283049040511714,0.13121890547263682,0.13121890547263682,0.4275941719971558
0.20744491826581385 ,0.4833866382373833,0.48063255152807277,0.20939943141435685,0.20939943141435685,0.4825870646766158
0.3993425728500344 ,0.4824093816631119,0.48578535891968616,0.4419864960909726,0.4419864960909726,0.48214285714285604
0.17457356076759067 ,0.480010660980809,0.4708599857853577,0.1756396588486141,0.1756396588486141,0.48232054015635983
0.35705401563610417 ,0.45939943141435563,0.4667732764747679,0.4310589907604824,0.4310589907604824,0.4599324804548674
0.236584932480455 ,0.48436389481165487,0.48454157782515883,0.24040511727078903,0.24040511727078903,0.484097370291399
0.4378109452736309 ,0.5189232409381651,0.5235429992892668,0.4814321250888407,0.4814321250888407,0.5215884861407237
0.14472281449893393 ,0.42484008528784534,0.4243070362473336,0.14996446339729924,0.14996446339729924,0.4239516702203258
0.13530561478322675 ,0.42324093816631003,0.42324093816631003,0.1357498223169865,0.1357498223169865,0.4231520966595581
0.23996090973702927 ,0.47290334044065274,0.4725479744136448,0.2436034115138594,0.2436034115138594,0.47263681592039686
0.22547974413646063 ,0.5214996446339719,0.5252309879175541,0.23054371002132204,0.23054371002132204,0.5261194029850735
0.8899416909620999 ,0.9282069970845485,0.9405976676384844,0.9176384839650154,0.9176384839650154,0.9322157434402336
0.8046647230320707 ,0.8666180758017499,0.8728134110787178,0.8338192419825079,0.8349125364431493,0.8709912536443155
0.8064868804664729 ,0.8873906705539363,0.8913994169096214,0.8261661807580181,0.8261661807580181,0.8877551020408168
0.8414723032069977 ,0.8892128279883388,0.9132653061224496,0.8899416909620999,0.8811953352769686,0.9005102040816333
0.8032069970845488 ,0.8753644314868811,0.8848396501457731,0.8279883381924205,0.8279883381924205,0.8782798833819248
0.8141399416909627 ,0.8673469387755108,0.8775510204081639,0.8505830903790094,0.849489795918368,0.8717201166180764
0.8819241982507295 ,0.9139941690962106,0.9318513119533535,0.9154518950437325,0.9143586005830912,0.9220116618075808
0.8247084548104963 ,0.8819241982507294,0.8895772594752193,0.854956268221575,0.854956268221575,0.8833819241982513
0.8115889212827995 ,0.8651603498542279,0.8739067055393592,0.8436588921282806,0.8436588921282806,0.8680758017492717
0.8301749271137031 ,0.8990524781341112,0.8961370262390675,0.8451166180758024,0.8451166180758024,0.9008746355685135
0.8316326530612251 ,0.8859329446064146,0.8961370262390677,0.8615160349854234,0.8607871720116624,0.8899416909620996
0.7780612244897964 ,0.8626093294460646,0.863702623906706,0.8086734693877556,0.8086734693877556,0.864431486880467
0.8436588921282805 ,0.895043731778426,0.901239067055394,0.8811953352769686,0.8811953352769686,0.8983236151603502
0.8389212827988342 ,0.8815597667638487,0.8939504373177845,0.8706268221574347,0.8673469387755106,0.8866618075801753
0.7543731778425661 ,0.8276239067055401,0.8454810495626828,0.8032069970845487,0.8006559766763854,0.8352769679300297
0.8790087463556858 ,0.9201895043731783,0.9333090379008752,0.9183673469387762,0.915087463556852,0.9256559766763853
0.8185131195335282 ,0.8702623906705543,0.8935860058309042,0.8786443148688052,0.8739067055393592,0.8757288629737614
0.8422011661807586 ,0.8841107871720124,0.8946793002915459,0.8855685131195343,0.8837463556851319,0.8892128279883389
0.7419825072886302 ,0.8571428571428574,0.879373177842566,0.7959183673469393,0.7922740524781346,0.8626093294460645
0.7711370262390677 ,0.8363702623906711,0.8618804664723038,0.8170553935860065,0.8141399416909627,0.8454810495626828
0.8389212827988344 ,0.9005102040816331,0.9088921282798837,0.8713556851311959,0.8713556851311959,0.9041545189504377
0.7835276967930036 ,0.848032069970846,0.8607871720116624,0.8352769679300298,0.8352769679300298,0.8531341107871725
0.7995626822157441 ,0.8564139941690967,0.8695335276967935,0.8403790087463563,0.8341836734693884,0.8622448979591841
0.8305393586005837 ,0.8899416909620996,0.9008746355685137,0.8739067055393592,0.8662536443148695,0.8943148688046653
0.8655247813411087 ,0.9139941690962105,0.9194606413994174,0.8965014577259482,0.8965014577259482,0.9169096209912541
0.8166909620991258 ,0.869897959183674,0.8921282798833825,0.8655247813411084,0.8582361516034991,0.8782798833819246
0.854227405247814 ,0.8884839650145776,0.9034256559766768,0.9030612244897966,0.9030612244897966,0.8954081632653066
0.840379008746356 ,0.9165451895043732,0.9409620991253647,0.9041545189504376,0.8892128279883386,0.9260204081632655
0.8185131195335285 ,0.8673469387755106,0.8706268221574348,0.8422011661807587,0.8432944606414001,0.8669825072886301
0.8728134110787179 ,0.9143586005830908,0.9227405247813416,0.904154518950438,0.904154518950438,0.9180029154518956
0.9974141414141415 ,0.9984736251402919,0.9996767676767677,0.99941189674523,0.9985768799102133,0.9990303030303032
0.9929113355780023 ,0.9978047138047138,0.9986172839506173,0.9949764309764311,0.9945230078563413,0.9982760942760944
0.9936206509539846 ,0.9965970819304153,0.9978945005611675,0.9953310886644223,0.9947205387205388,0.9971268237934905
0.9952727272727274 ,0.997791245791246,0.9988866442199777,0.9972884399551067,0.9963950617283951,0.9984287317620654
0.9912682379349047 ,0.9965162738496073,0.9982536475869811,0.9939438832772167,0.9930639730639731,0.9972390572390575
0.9933198653198653 ,0.9966105499438833,0.9980830527497193,0.9951380471380472,0.9945768799102133,0.9972884399551066
0.9939483726150393 ,0.9981010101010103,0.998635241301908,0.9957620650953983,0.9951919191919193,0.9983703703703705
0.9949809203142537 ,0.9976790123456791,0.9988956228956228,0.9969921436588105,0.9962065095398429,0.9982356902356901
0.9954567901234568 ,0.997436588103255,0.9984781144781146,0.9975263748597082,0.9968035914702582,0.997818181818182
0.9977732884399552 ,0.9988686868686868,0.9992502805836142,0.9992368125701461,0.9988507295173963,0.9990931537598204
0.9965117845117846 ,0.9984781144781145,0.9995016835016837,0.9983613916947252,0.9976969696969699,0.998895622895623
0.9963322109988777 ,0.9974680134680135,0.9989584736251403,0.9983928170594838,0.9976924803591471,0.9981503928170595
0.997337822671156 ,0.9982985409652078,0.9989539842873179,0.9986442199775535,0.9983389450056118,0.9985768799102134
0.9942985409652075 ,0.9973288439955107,0.9987519640852974,0.9964444444444445,0.9956947250280584,0.9981369248035915
0.9960763187429855 ,0.9986307519640854,0.9995465768799103,0.9986801346801348,0.9976520763187432,0.9990617283950618
0.9971447811447812 ,0.9986576879910214,0.9994343434343436,0.9990123456790125,0.9985050505050505,0.9989584736251403
0.9978675645342312 ,0.9988821548821549,0.9994657687991023,0.9992323232323234,0.9987025813692483,0.999196408529742
0.9981773288439957 ,0.9993894500561168,0.9998563411896748,0.9996992143658812,0.999290684624018,0.9996453423120091
0.9952951739618406 ,0.9979349046015714,0.9987654320987656,0.9970145903479238,0.9965925925925927,0.9983434343434343
0.9973916947250282 ,0.9987789001122335,0.9997396184062851,0.999699214365881,0.9989090909090909,0.9992861952861954
0.9934814814814816 ,0.9923546576879911,0.9929921436588105,0.9957396184062851,0.9951290684624019,0.9927497194163862
0.9964983164983167 ,0.997925925925926,0.9989988776655445,0.9986666666666667,0.9978945005611672,0.9983793490460158
0.9968215488215489 ,0.9983973063973064,0.9994612794612796,0.999016835016835,0.9983030303030302,0.9987833894500562
0.9955690235690237 ,0.9982895622895623,0.9993804713804715,0.9977687991021326,0.9968664421997757,0.9987744107744109
0.9945948372615039 ,0.9913221099887768,0.993257014590348,0.9976520763187431,0.9968574635241302,0.9923322109988778
0.9890549943883278 ,0.995578002244669,0.9969562289562289,0.9908821548821549,0.9903658810325477,0.9959910213243548
0.9972031425364761 ,0.9982626262626264,0.9991021324354659,0.9985679012345677,0.9980606060606061,0.9986083052749719
0.9955555555555556 ,0.9971088664421999,0.9981907968574637,0.9975308641975309,0.996915824915825,0.9975129068462404
0.9959102132435468 ,0.9983973063973064,0.9991739618406286,0.9972659932659934,0.9968664421997757,0.9987474747474748
0.9952861952861953 ,0.9983838383838384,0.9994747474747476,0.997598204264871,0.9966240179573514,0.9988731762065095
0.7149800666808327 ,0.8897875378077282,0.8915648530778383,0.7268409197538238,0.7268409197538238,0.8903217126300148
0.6895060234739677 ,0.8839335096503049,0.8866205369666144,0.7008480002876002,0.7008480002876002,0.884728982983074
0.7163430080973753 ,0.8899839732444506,0.8914952635036207,0.728516485415119,0.728516485415119,0.8904483176818109
0.6912407671874836 ,0.8877299519203891,0.8895538522589758,0.7026045161226185,0.7026045161226185,0.8882712944027152
0.7001607406786636 ,0.8878345015439645,0.890114823175285,0.7124833412107405,0.7124833412107405,0.8885113260220117
0.7093724445439289 ,0.8933818832284426,0.8951481117622089,0.7219815814935409,0.7219815814935409,0.8939148067793804
0.7115422576669772 ,0.8856095852636969,0.887240067382136,0.7253460282320141,0.7253460282320141,0.8861027986559195
0.7002556814826213 ,0.8857446800735659,0.8882032252412362,0.7135264482264831,0.7135264482264831,0.8864702333076119
0.6994018705742381 ,0.885321736191691,0.8878017465652497,0.7109458970194495,0.7109458970194495,0.8860759317352215
0.6905111107277631 ,0.8859105892111137,0.88809112077177,0.7024367182735983,0.7024367182735983,0.8865724787031908
0.7166462832203377 ,0.8883688369067277,0.8903463225405012,0.7284640453410773,0.7284640453410773,0.8889625250275223
0.7162346149459529 ,0.8908873722725509,0.8932674320349694,0.7275519960144309,0.7275519960144309,0.8915922157852983
0.6982460688666936 ,0.8914801868642916,0.8929454397813149,0.7096605580355447,0.7096605580355447,0.8919316786200805
0.7074016968883317 ,0.8857476453505789,0.8875599206700514,0.7210805055805508,0.7210805055805508,0.8862884023323494
0.6854546145986153 ,0.8865804537873845,0.8881217792807519,0.6954919781277631,0.6954919781277631,0.8870477304493062
0.705433961727534 ,0.8882576106880966,0.8909675905705807,0.7164318908592854,0.7164318908592854,0.8890664891505435
0.7075548525016592 ,0.8860502074849611,0.8881718584654531,0.7206923659293377,0.7206923659293377,0.8866928557289083
0.7034607729123582 ,0.8828879803621006,0.8851919203303873,0.7154902312585241,0.7154902312585241,0.883571202850262
0.7081248609023646 ,0.8922837674910566,0.8937200192434136,0.7200110604833203,0.7200110604833203,0.8927243472163106
0.6832017312232149 ,0.8829331819494207,0.8849095249127543,0.6936700562144422,0.6936700562144422,0.8835237489745056
0.708325730089273 ,0.8863633039075824,0.8888542876947966,0.7201632528537966,0.7201632528537966,0.8871118616473664
0.7016387093456772 ,0.8901006767263535,0.8920453790507401,0.7127968200974347,0.7127968200974347,0.8906770595282782
0.7193352275787939 ,0.8863534826079206,0.8883081526071024,0.7324125666589498,0.7324125666589498,0.8869371558361323
0.6983459297640381 ,0.8899069988083778,0.891695797444244,0.7096933082924827,0.7096933082924827,0.8904408478279376
0.7003818804614537 ,0.8860297055219253,0.8883640065271362,0.712824725809445,0.712824725809445,0.8867263189744284
0.7128183041904366 ,0.8891011470060697,0.8910231186878813,0.7191167131049517,0.7191167131049517,0.8896677887785736
0.6903960551466203 ,0.8845248699342094,0.886931565250174,0.7016918765736367,0.7016918765736367,0.8852441148719371
0.6987063100783795 ,0.8864170613578752,0.8883157263401121,0.7107787838283379,0.7107787838283379,0.8869945443342336
0.703619283022711 ,0.8867341807359347,0.8887359976952584,0.7169533688186978,0.7169533688186978,0.8873311977106995
0.7049824085886225 ,0.8886155309557421,0.8904612081376132,0.7157550474941223,0.7157550474941223,0.8891885329641325
0.6708452812391774 ,0.718830506492748,0.7198347295886132,0.6755055312678722,0.6755055312678722,0.7191999432819005
0.6789708682220553 ,0.7192725686635517,0.7218550791426955,0.6810356190846458,0.6810356190846458,0.7201874368079878
0.6710799714771944 ,0.7230841826077187,0.721028364117495,0.6728364083979266,0.6728364083979266,0.7228230605580024
0.6889954149470743 ,0.7379548391520744,0.7343342796655787,0.687729165441914,0.687729165441914,0.7375790234620481
0.6961403076282591 ,0.7318435536527355,0.732225512970476,0.7003679426451301,0.7004724765912083,0.7321608293324595
0.6829470619453173 ,0.7174418834838296,0.7164118800177796,0.6826896669744231,0.6826896669744231,0.7173183928923066
0.6805784100780803 ,0.7223556976302079,0.7228486934838226,0.6845897200139693,0.6845897200139693,0.722742981193294
0.6904261222417194 ,0.7258281965419414,0.7311063418380676,0.6873990178505149,0.6873990178505149,0.7273682609639194
0.6824491174989361 ,0.7357437194374519,0.7372188782517666,0.6899490556636699,0.6908009851534299,0.7361630719171133
0.6842328850274475 ,0.7165117107353677,0.718487819903407,0.686047901019367,0.6861366229190905,0.7171299524179103
0.6662591041028605 ,0.7089656043157666,0.7091909613999782,0.6668401171773524,0.6668401171773524,0.7089946112709992
0.6732624425003192 ,0.7177848067197468,0.7208347773249716,0.6750954023597069,0.6751921637367508,0.7186891641690263
0.6973461969394258 ,0.7323037293660901,0.7313193833954297,0.7024313814996229,0.7024834290112456,0.7322571531135305
0.6615793625297094 ,0.7166069203966494,0.7168492042987958,0.6612696482504756,0.6612696482504756,0.7166865326951343
0.649059466302964 ,0.7046574516049496,0.7057363646294694,0.6478115869596599,0.6474021031496886,0.7050942746007312
0.6578529593935835 ,0.701851470940718,0.7024978212712563,0.6549559783439707,0.6549559783439707,0.7020533608948126
0.6790625727043269 ,0.7084711011961865,0.7131774952471016,0.6881218199697715,0.6881218199697715,0.7097016132623595
0.6487375799723063 ,0.7159742310286097,0.715134949921236,0.647041261093688,0.647041261093688,0.7157910623886041
0.6842342373418161 ,0.7219815515718628,0.7226949852125863,0.6852337551374281,0.683580010923916,0.7224078055488602
0.6721983250196589 ,0.7193399391922872,0.719527884340678,0.6732345334166652,0.6732345334166652,0.7195152384607022
0.681189585313686 ,0.7225742205493887,0.7243023905766577,0.6815642627094718,0.6815642627094718,0.7231769959023413
0.6873685232063157 ,0.7276478707305978,0.7288476455351272,0.6885105174065288,0.6885105174065288,0.7279709042245052
0.6646189960488829 ,0.6989755050312113,0.7022945177228294,0.6664132362242696,0.6664132362242696,0.7001525206783413
0.6765352444193664 ,0.7269279863523548,0.7284879377695104,0.6728850041075409,0.6729178611670878,0.7276304819560133
0.6664793110629527 ,0.7071906929350292,0.7094152928799033,0.6680185957686811,0.6680185957686811,0.7078063804360925
0.6780529738949299 ,0.7223726161261721,0.7224211414540311,0.6797815499179626,0.6797366419585857,0.7226934527013706
0.6541298321225366 ,0.7041633482425651,0.7054293966586591,0.6558438482822389,0.6558438482822389,0.70444990854219
0.7065481134929587 ,0.7361857047784284,0.7353839961336106,0.7095466970483922,0.7095466970483922,0.7361233544114045
0.6607590153249416 ,0.7096285444884538,0.7105241921868032,0.6618350331650611,0.6618350331650611,0.7099285490301733
0.6930407946223633 ,0.7348258876240372,0.7367246122094098,0.6958713553143938,0.6958076601984291,0.7354201339699451
0.8619453463203484 ,0.9192370129870148,0.9200148809523827,0.8655979437229459,0.8655979437229459,0.9194061147186166
0.8698931277056298 ,0.9298566017316034,0.9304315476190493,0.8750338203463224,0.8750338203463224,0.9299580627705645
0.8720914502164522 ,0.9319534632034647,0.9319534632034647,0.8779423701298722,0.8779423701298722,0.9319196428571445
0.8455424783549802 ,0.9157873376623393,0.9158549783549801,0.84845102813853,0.84845102813853,0.9157873376623393
0.8339759199134218 ,0.9198119588744603,0.9193722943722957,0.8362757034632053,0.8362757034632053,0.9198795995671011
0.8218682359307377 ,0.92075892857143,0.9201501623376638,0.8244047619047636,0.8244047619047636,0.9204883658008672
0.8258928571428588 ,0.9251217532467552,0.9251555735930754,0.8290043290043306,0.8290043290043306,0.9248173701298719
0.8681682900432922 ,0.9224161255411273,0.9222470238095256,0.8734442640692662,0.8734442640692662,0.9223823051948069
0.8407399891774912 ,0.9061823593073609,0.9066220238095254,0.8433441558441579,0.8433441558441579,0.9063514610389626
0.8337729978354996 ,0.9224161255411277,0.923227813852816,0.8365124458874477,0.8365124458874477,0.9226190476190497
0.8310335497835517 ,0.9124053030303053,0.9130817099567122,0.8337053571428591,0.8337053571428591,0.9124729437229459
0.8392857142857163 ,0.9037134740259759,0.9030032467532487,0.8406047077922099,0.8406047077922099,0.9036458333333353
0.8690137987013007 ,0.9278273809523824,0.9279964826839839,0.8731060606060626,0.8730722402597423,0.9275906385281399
0.8126691017316036 ,0.9107142857142875,0.910376082251084,0.8149012445887465,0.8149012445887465,0.9105451839826857
0.8758793290043312 ,0.9228896103896127,0.92359983766234,0.8802421536796559,0.8802421536796559,0.9230587121212144
0.8478084415584437 ,0.8965435606060627,0.8967803030303051,0.8520021645021666,0.8520021645021666,0.896577380952383
0.8737148268398289 ,0.9176812770562791,0.9178503787878809,0.8784496753246773,0.8784496753246773,0.9178165584415605
0.8920454545454568 ,0.9426406926406945,0.9423701298701317,0.8956642316017339,0.8956642316017339,0.9427083333333351
0.8360727813852831 ,0.9218411796536814,0.9222132034632051,0.8405032467532485,0.8405032467532485,0.9218411796536813
0.8539637445887466 ,0.9230587121212135,0.9234307359307373,0.8586309523809543,0.8586309523809543,0.9228219696969711
0.8376285173160194 ,0.9193722943722958,0.9198119588744604,0.8385078463203484,0.8385078463203484,0.9195752164502179
0.837324134199136 ,0.9149080086580106,0.9152123917748938,0.8401650432900452,0.8401650432900452,0.9152123917748937
0.8498376623376643 ,0.9169034090909111,0.9162946428571449,0.8517316017316037,0.8517316017316037,0.9167681277056298
0.8848417207792229 ,0.9358766233766249,0.9370941558441573,0.8894751082251103,0.8894751082251103,0.936079545454547
0.8364786255411276 ,0.9126420454545476,0.9128449675324697,0.840232683982686,0.840232683982686,0.9126082251082273
0.886904761904764 ,0.9288419913419934,0.9290787337662356,0.893939393939396,0.893939393939396,0.9289772727272747
0.8650229978355 ,0.9185944264069285,0.9203530844155864,0.8732751623376644,0.8732751623376644,0.9191693722943745
0.8152056277056293 ,0.9182900432900449,0.9168695887445903,0.8158143939393956,0.8158143939393956,0.9179856601731617
0.8118235930735948 ,0.8952583874458896,0.8956980519480541,0.8149012445887462,0.8149012445887462,0.8954274891774913
0.9029356060606084 ,0.9354707792207811,0.9359442640692662,0.9095305735930759,0.9095305735930759,0.9357751623376643
0.7171794871794854 ,0.8122435897435882,0.8107051282051265,0.7390384615384598,0.7390384615384598,0.812564102564101
0.6752564102564086 ,0.7678205128205111,0.7694871794871778,0.7046153846153829,0.7046153846153829,0.7684615384615368
0.684166666666665 ,0.7815384615384603,0.7793589743589732,0.7049358974358957,0.7049358974358957,0.7809615384615372
0.7123717948717931 ,0.7946794871794857,0.7942948717948702,0.7387179487179469,0.7387179487179469,0.7944230769230753
0.6919871794871777 ,0.8116666666666652,0.8103846153846139,0.7037820512820496,0.7037820512820496,0.8108974358974345
0.7525641025641008 ,0.840384615384614,0.8418589743589726,0.7803205128205108,0.7803205128205108,0.8408974358974343
0.6489743589743573 ,0.7425641025641011,0.7422435897435882,0.6758974358974341,0.6758974358974341,0.742435897435896
0.6953846153846137 ,0.792564102564101,0.7903846153846137,0.7180128205128188,0.7180128205128188,0.7919230769230752
0.7061538461538444 ,0.8078205128205115,0.8054487179487165,0.73679487179487,0.73679487179487,0.8074999999999987
0.7156410256410239 ,0.8049999999999982,0.8056410256410241,0.7379487179487161,0.7379487179487161,0.8053205128205112
0.7707692307692289 ,0.8385256410256395,0.8369230769230753,0.7878846153846133,0.7874999999999981,0.8380769230769216
