RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.166304 ,0.001914,0.12913,7.65E-4,0.068817,0.128177
0.120923 ,5.05E-4,0.118127,0.003684,0.06891,0.155259
0.127049 ,5.13E-4,0.118358,0.001272,0.064929,0.16193
0.122958 ,3.8E-4,0.114629,0.00661,0.077582,0.191345
0.120145 ,3.79E-4,0.112988,0.002733,0.069913,0.21383
0.07698 ,0.00132,0.065936,0.002539,0.095149,0.072669
0.098566 ,5.24E-4,0.07549,0.002756,0.09648,0.05259
0.09818 ,0.001212,0.078426,0.001558,0.074964,0.058163
0.099653 ,9.57E-4,0.072042,0.004446,0.076222,0.055223
0.096479 ,5.61E-4,0.073377,0.006974,0.074886,0.05256
0.108183 ,0.001267,0.070847,0.024036,0.073189,0.054318
0.120075 ,5.71E-4,0.079258,0.014717,0.073796,0.052469
0.119352 ,5.34E-4,0.077525,0.00554,0.066936,0.053459
0.119966 ,5.87E-4,0.075409,0.005412,0.073396,0.068394
0.094267 ,5.51E-4,0.07254,0.021543,0.075953,0.050912
0.107622 ,5.22E-4,0.076838,0.001476,0.076903,0.051959
0.118386 ,5.69E-4,0.077629,0.008483,0.080101,0.054439
0.103358 ,5.7E-4,0.069418,0.004298,0.073833,0.054598
0.099311 ,5.86E-4,0.078555,0.003036,0.071659,0.064665
0.093404 ,5.26E-4,0.073305,0.010845,0.072287,0.060052
0.098105 ,6.67E-4,0.075813,0.007891,0.072533,0.054488
0.105106 ,5.91E-4,0.069984,0.010764,0.088413,0.052152
0.110666 ,5.93E-4,0.073871,0.030224,0.074257,0.055612
0.101011 ,5.25E-4,0.079025,0.003819,0.071976,0.056075
0.105736 ,5.5E-4,0.073712,0.019582,0.07301,0.055901
0.106974 ,5.99E-4,0.073739,0.002679,0.071817,0.052308
0.070423 ,5.51E-4,0.075597,0.010792,0.070195,0.056613
0.087272 ,5.03E-4,0.075166,0.005315,0.067739,0.053612
0.106547 ,5.55E-4,0.071401,0.005228,0.074623,0.050082
0.087203 ,5.52E-4,0.074049,0.022432,0.073967,0.054783
0.100962 ,5.53E-4,0.075253,0.008036,0.075035,0.054735
0.112234 ,5.51E-4,0.077313,0.008977,0.072627,0.056333
0.088995 ,5.28E-4,0.075172,0.018207,0.070999,0.058046
0.057549 ,5.22E-4,0.082439,0.004125,0.073633,0.055669
0.097088 ,5.77E-4,0.074125,0.01043,0.071381,0.0572
0.062321 ,6.99E-4,0.086172,0.005109,0.061637,0.051679
0.065438 ,9.96E-4,0.075996,0.002819,0.061696,0.055245
0.077141 ,7.06E-4,0.076372,0.004861,0.056031,0.059548
0.091807 ,0.001564,0.073957,0.002857,0.069197,0.063582
0.064519 ,7.76E-4,0.077235,0.005258,0.082955,0.057891
0.081116 ,7.86E-4,0.081083,0.006821,0.067387,0.055391
0.084957 ,6.98E-4,0.080532,0.002985,0.059481,0.055942
0.077815 ,0.001466,0.083575,8.52E-4,0.052505,0.05521
0.074549 ,6.73E-4,0.078489,6.95E-4,0.060753,0.068552
0.057271 ,7.28E-4,0.080869,0.001243,0.061688,0.058302
0.086725 ,7.33E-4,0.076463,0.003168,0.065563,0.059245
0.078908 ,7.67E-4,0.080672,0.00306,0.058397,0.055421
0.06467 ,7.41E-4,0.072066,0.007847,0.053494,0.058472
0.083486 ,7.47E-4,0.070833,0.001398,0.072786,0.055832
0.0881 ,8.65E-4,0.072366,4.8E-4,0.052137,0.05846
0.065545 ,6.7E-4,0.078571,0.01213,0.052598,0.055183
0.066536 ,6.68E-4,0.083757,0.00312,0.053271,0.058699
0.075638 ,6.95E-4,0.082692,0.020712,0.060658,0.056651
0.082445 ,6.41E-4,0.074255,0.023926,0.062512,0.062529
0.082925 ,7.26E-4,0.078487,0.00131,0.056806,0.055835
0.066602 ,7.13E-4,0.074816,0.002636,0.053337,0.062896
0.097294 ,7.45E-4,0.085698,0.001229,0.052426,0.055536
0.064303 ,6.78E-4,0.077628,5.18E-4,0.068466,0.061059
0.064509 ,7.89E-4,0.076886,0.012282,0.059221,0.059243
0.106246 ,0.001033,0.078984,0.00294,0.060094,0.058687
0.061942 ,7.48E-4,0.073999,0.017498,0.057845,0.053337
0.102283 ,6.43E-4,0.077347,0.0097,0.064467,0.058117
0.109219 ,8.19E-4,0.077789,0.002797,0.059407,0.052633
0.083153 ,8.21E-4,0.069758,0.002659,0.071218,0.057803
0.061401 ,6.36E-4,0.074838,0.001463,0.057282,0.054012
0.099111 ,0.035644,0.050264,3.68E-4,0.035914,0.034712
0.102265 ,0.033474,0.048964,0.002576,0.040036,0.043095
0.152495 ,0.041144,0.032697,4.35E-4,0.06195,0.032419
0.118323 ,0.081398,0.079518,2.25E-4,0.05021,0.035532
0.11332 ,0.033519,0.081616,0.001229,0.036816,0.032451
0.113309 ,0.037818,0.031534,0.005905,0.081351,0.034431
0.091171 ,0.053962,0.078537,2.39E-4,0.037145,0.033194
0.179865 ,0.033865,0.03644,3.92E-4,0.061721,0.047707
0.104612 ,0.033147,0.04734,3.01E-4,0.034627,0.049001
0.093945 ,0.034205,0.037403,4.05E-4,0.037275,0.036005
0.098585 ,0.033358,0.078207,4.45E-4,0.051319,0.036105
0.092997 ,0.03409,0.044102,5.74E-4,0.035931,0.03141
0.121502 ,0.034496,0.035512,2.16E-4,0.042374,0.030249
0.208348 ,0.033691,0.082305,0.001078,0.036307,0.034675
0.096426 ,0.035243,0.072876,2.41E-4,0.073373,0.031301
0.100905 ,0.034973,0.077846,5.75E-4,0.061664,0.03822
0.120048 ,0.034275,0.033638,5.72E-4,0.043503,0.033691
0.116132 ,0.034225,0.035916,2.39E-4,0.037579,0.033912
0.202875 ,0.034316,0.035663,5.75E-4,0.035731,0.037543
0.187061 ,0.034713,0.035689,2.43E-4,0.04069,0.052416
0.098201 ,0.034417,0.03345,3.96E-4,0.054272,0.032347
0.093785 ,0.051107,0.077691,5.0E-4,0.037535,0.038249
0.092762 ,0.066339,0.037827,5.81E-4,0.047877,0.035065
0.105937 ,0.034806,0.037885,2.31E-4,0.063074,0.030199
0.091128 ,0.034149,0.041356,2.23E-4,0.041318,0.038545
0.150148 ,0.034722,0.032228,2.34E-4,0.062869,0.037742
0.101265 ,0.040092,0.038574,2.48E-4,0.035529,0.033279
0.116102 ,0.033976,0.086926,2.16E-4,0.062523,0.032141
0.093409 ,0.034843,0.030671,2.49E-4,0.037456,0.031877
0.108637 ,0.034111,0.033289,2.18E-4,0.03721,0.121497
0.122316 ,0.001096,0.129206,0.001581,0.069028,0.124318
0.117698 ,4.58E-4,0.127117,0.001718,0.080143,0.124171
0.111012 ,5.05E-4,0.125739,0.005998,0.110281,0.14795
0.107202 ,4.66E-4,0.135927,0.007112,0.0618,0.117525
0.125278 ,7.71E-4,0.123294,0.007794,0.065949,0.165537
0.207523 ,5.48E-4,0.123898,0.001741,0.098361,0.156919
0.152812 ,5.45E-4,0.127542,0.0021,0.056479,0.133622
0.11788 ,7.95E-4,0.140559,0.005596,0.079207,0.173651
0.152429 ,5.27E-4,0.162944,0.108952,0.084492,0.143277
0.145701 ,4.38E-4,0.130351,0.003202,0.06722,0.120845
0.133966 ,4.6E-4,0.144562,0.002616,0.08487,0.128217
0.113982 ,4.6E-4,0.167207,0.003007,0.085734,0.16293
0.181574 ,4.59E-4,0.128364,0.002201,0.136083,0.106033
0.134927 ,6.76E-4,0.131431,0.071581,0.069195,0.145096
0.141947 ,4.57E-4,0.128366,0.017839,0.127547,0.125723
0.175853 ,4.72E-4,0.12473,0.023734,0.081168,0.262829
0.160282 ,4.51E-4,0.12951,0.00654,0.06351,0.13296
0.11025 ,4.76E-4,0.133169,9.02E-4,0.057972,0.191423
0.133315 ,4.67E-4,0.131958,0.005695,0.066995,0.144592
0.14459 ,4.52E-4,0.123823,0.02334,0.081881,0.18066
0.109628 ,8.61E-4,0.134674,0.055352,0.064676,0.144215
0.200231 ,4.85E-4,0.112854,0.002149,0.062867,0.164622
0.1716 ,4.57E-4,0.12198,9.38E-4,0.087552,0.131021
0.115685 ,4.57E-4,0.133177,9.57E-4,0.063053,0.148442
0.134418 ,4.64E-4,0.115289,0.00288,0.05987,0.14798
0.168962 ,0.001062,0.1254,0.015003,0.069019,0.132195
0.203869 ,4.64E-4,0.125042,0.00244,0.0616,0.184671
0.202121 ,4.66E-4,0.129863,9.34E-4,0.121326,0.171357
0.115712 ,4.64E-4,0.131761,7.72E-4,0.062219,0.143857
0.220196 ,5.02E-4,0.126415,6.56E-4,0.139601,0.119495
0.142931 ,5.02E-4,0.081478,0.008755,0.080498,0.100724
0.175421 ,4.59E-4,0.092629,0.012343,0.090462,0.06501
0.127465 ,0.001116,0.102603,0.018374,0.088036,0.076329
0.137652 ,4.68E-4,0.088141,0.006117,0.143536,0.08576
0.192018 ,4.7E-4,0.100083,0.019996,0.065561,0.099921
0.126634 ,5.71E-4,0.187362,0.00471,0.156897,0.080656
0.112335 ,4.62E-4,0.099041,0.064136,0.077594,0.071119
0.122885 ,4.58E-4,0.186713,8.31E-4,0.086507,0.083589
0.165877 ,4.78E-4,0.182801,8.22E-4,0.081879,0.070035
0.190654 ,4.61E-4,0.097761,0.001314,0.080412,0.08029
0.126342 ,5.71E-4,0.089693,0.002505,0.131301,0.07633
0.13455 ,5.16E-4,0.112256,0.001358,0.081377,0.080761
0.141007 ,4.8E-4,0.087711,0.001404,0.086138,0.074249
0.129237 ,5.42E-4,0.097899,0.003753,0.081089,0.071128
0.131631 ,5.79E-4,0.08771,0.017464,0.078038,0.086201
0.197604 ,8.45E-4,0.099189,0.013876,0.078006,0.092856
0.254956 ,4.69E-4,0.088448,0.003668,0.082426,0.074176
0.138344 ,4.82E-4,0.095134,0.013483,0.079695,0.079911
0.123016 ,4.71E-4,0.079354,0.017402,0.080576,0.078305
0.131003 ,4.99E-4,0.093471,0.003713,0.135958,0.072866
0.127894 ,4.79E-4,0.098759,9.65E-4,0.080813,0.076118
0.146558 ,4.9E-4,0.090798,0.003735,0.079556,0.068506
0.323618 ,7.75E-4,0.153979,0.00783,0.148824,0.067343
0.29149 ,0.001086,0.086495,0.005186,0.077284,0.090021
0.16225 ,7.22E-4,0.092832,0.002335,0.068359,0.130765
0.18847 ,4.52E-4,0.092401,0.006027,0.133362,0.092642
0.201209 ,6.75E-4,0.091913,0.001463,0.077416,0.069466
0.140345 ,5.08E-4,0.175616,0.002448,0.086357,0.081611
0.118027 ,5.71E-4,0.190935,0.005212,0.093947,0.078694
0.123729 ,4.31E-4,0.089943,6.24E-4,0.065495,0.068392
0.125061 ,0.023848,0.058313,5.25E-4,0.047228,0.028547
0.143044 ,0.013045,0.06833,6.83E-4,0.04687,0.032537
0.130334 ,0.012589,0.082479,9.28E-4,0.065664,0.024002
0.164091 ,0.012772,0.070489,4.73E-4,0.042373,0.021211
0.110421 ,0.012565,0.066631,4.48E-4,0.046098,0.032146
0.137236 ,0.013021,0.063806,2.31E-4,0.049087,0.029797
0.19214 ,0.012202,0.070517,2.49E-4,0.045994,0.031444
0.180405 ,0.013058,0.101271,5.78E-4,0.049138,0.02707
0.141174 ,0.012223,0.063104,3.69E-4,0.053624,0.031548
0.134561 ,0.01214,0.06273,8.65E-4,0.047165,0.034887
0.115947 ,0.012508,0.062177,6.71E-4,0.054467,0.027727
0.138605 ,0.011948,0.101226,5.25E-4,0.054018,0.032079
0.134492 ,0.021545,0.078008,3.53E-4,0.04873,0.031371
0.233057 ,0.016698,0.063178,2.84E-4,0.045159,0.026664
0.166267 ,0.013229,0.068125,3.12E-4,0.046273,0.029229
0.088354 ,0.012458,0.067124,5.77E-4,0.041402,0.034275
0.13434 ,0.012183,0.08789,6.23E-4,0.049672,0.02279
0.11624 ,0.024427,0.066464,7.25E-4,0.052154,0.029742
0.145554 ,0.012459,0.067778,4.92E-4,0.044558,0.021261
0.117375 ,0.012427,0.073365,9.32E-4,0.049252,0.025941
0.196749 ,0.012177,0.065762,2.89E-4,0.051169,0.033327
0.16078 ,0.012167,0.064628,6.09E-4,0.045451,0.031657
0.10844 ,0.013166,0.065994,9.93E-4,0.048411,0.025266
0.184914 ,0.012474,0.06547,3.91E-4,0.049429,0.023568
0.136706 ,0.012029,0.059661,2.48E-4,0.051861,0.036344
0.128503 ,0.022762,0.064027,3.92E-4,0.096363,0.029082
0.114194 ,0.012689,0.062962,3.88E-4,0.044235,0.024997
0.195749 ,0.012573,0.064109,5.91E-4,0.043459,0.025251
0.129275 ,0.012228,0.064763,2.5E-4,0.050783,0.025734
0.141457 ,0.012468,0.066073,9.52E-4,0.048799,0.023321
0.118035 ,5.34E-4,0.117117,0.010536,0.065785,0.029356
0.101067 ,9.56E-4,0.066586,0.01068,0.090753,0.041233
0.104134 ,4.8E-4,0.06518,0.028163,0.080661,0.042013
0.101796 ,4.75E-4,0.063433,0.007479,0.074323,0.041012
0.093678 ,4.69E-4,0.071119,0.00569,0.078579,0.041673
0.096266 ,5.82E-4,0.066032,0.004702,0.123154,0.04046
0.158541 ,5.23E-4,0.064963,0.009298,0.079506,0.041321
0.088291 ,4.51E-4,0.066345,0.012864,0.079801,0.054993
0.126356 ,4.79E-4,0.117453,0.001909,0.068823,0.045411
0.101085 ,4.91E-4,0.068892,0.014483,0.09642,0.037752
0.122965 ,4.68E-4,0.132808,0.01989,0.072683,0.040142
0.092632 ,4.67E-4,0.12221,0.004738,0.069043,0.038163
0.088964 ,4.72E-4,0.126701,0.008867,0.072204,0.042408
0.157129 ,4.66E-4,0.066369,0.003126,0.073535,0.038296
0.102734 ,5.15E-4,0.113881,0.004902,0.070107,0.04013
0.095879 ,4.51E-4,0.140017,0.007586,0.066774,0.039231
0.095977 ,4.59E-4,0.087004,0.01856,0.06537,0.040271
0.143604 ,4.5E-4,0.08529,0.004402,0.071423,0.037548
0.102097 ,4.74E-4,0.1437,0.025573,0.126092,0.041837
0.138832 ,4.57E-4,0.132894,0.00273,0.069972,0.049184
0.110247 ,4.47E-4,0.066195,0.003195,0.072414,0.059759
0.109314 ,4.63E-4,0.065069,0.073447,0.067629,0.038969
0.125589 ,4.8E-4,0.127168,0.005067,0.071545,0.040358
0.141071 ,5.03E-4,0.141989,0.035408,0.06778,0.040763
0.114449 ,6.72E-4,0.074901,0.009281,0.071028,0.042642
0.104832 ,4.62E-4,0.074545,0.030334,0.069315,0.035027
0.092063 ,4.67E-4,0.06526,0.014512,0.069727,0.038957
0.081077 ,4.67E-4,0.133478,0.005853,0.067661,0.041445
0.205129 ,7.9E-4,0.071357,0.049171,0.096606,0.04091
0.089632 ,5.61E-4,0.072428,0.010417,0.071388,0.038798
0.106661 ,0.003221,0.110324,0.008409,0.091956,0.060978
0.105065 ,0.001331,0.105462,8.29E-4,0.078556,0.047727
0.13281 ,0.001774,0.108979,0.001841,0.108832,0.046648
0.109371 ,0.001171,0.099012,7.37E-4,0.089487,0.051128
0.107905 ,0.001841,0.100156,0.001303,0.089714,0.070292
0.127353 ,0.001324,0.106531,0.002312,0.080783,0.062771
0.110923 ,0.001472,0.101956,5.05E-4,0.072041,0.062821
0.125984 ,0.001421,0.105482,9.92E-4,0.077893,0.057913
0.09911 ,0.001365,0.095346,6.43E-4,0.079742,0.053676
0.130518 ,0.001604,0.110608,0.001326,0.072873,0.053935
0.114042 ,0.001194,0.099852,9.97E-4,0.071946,0.053847
0.13543 ,0.001508,0.109478,0.00129,0.07462,0.072073
0.118432 ,0.00134,0.112029,9.68E-4,0.078246,0.067477
0.132327 ,0.001768,0.121307,0.002205,0.074084,0.060217
0.126124 ,0.0015,0.103315,0.001015,0.079371,0.059345
0.143282 ,0.001181,0.10392,0.001002,0.079929,0.049279
0.130198 ,0.003555,0.101898,9.97E-4,0.083198,0.078858
0.113331 ,4.58E-4,0.134502,7.25E-4,0.100462,0.068316
0.290853 ,4.61E-4,0.110397,0.003835,0.073025,0.055148
0.155961 ,0.001865,0.103106,5.59E-4,0.084881,0.074748
0.124063 ,0.001333,0.098676,0.002369,0.084769,0.097817
0.145537 ,0.001915,0.107917,4.1E-4,0.090071,0.065998
0.174855 ,0.001638,0.105474,0.002567,0.086695,0.055569
0.157406 ,0.001165,0.100287,0.001483,0.073537,0.06114
0.138965 ,0.001383,0.120443,5.06E-4,0.08443,0.053355
0.147121 ,0.001189,0.096237,9.02E-4,0.084974,0.072599
0.165521 ,0.001311,0.1606,0.001,0.083868,0.050349
0.156666 ,0.001627,0.102692,7.32E-4,0.071488,0.059561
0.119037 ,0.001655,0.103845,0.00268,0.074423,0.057693
0.152872 ,0.002851,0.106792,0.001493,0.07137,0.052538
0.108906 ,0.015434,0.056311,5.36E-4,0.046771,0.04325
0.094129 ,0.015839,0.057223,5.62E-4,0.042181,0.028123
0.09847 ,0.015371,0.051644,2.33E-4,0.049432,0.072803
0.102696 ,0.015358,0.053785,2.05E-4,0.039842,0.040575
0.17829 ,0.014387,0.053025,0.002222,0.053494,0.031114
0.215908 ,0.015701,0.053343,3.08E-4,0.060926,0.034538
0.116519 ,0.016798,0.051111,0.001048,0.037185,0.036902
0.148369 ,0.036458,0.083482,7.65E-4,0.049811,0.044852
0.14538 ,0.01655,0.051754,7.2E-4,0.045689,0.078928
0.100716 ,0.034708,0.051449,2.91E-4,0.043682,0.048245
0.101009 ,0.032259,0.106517,2.49E-4,0.050813,0.031803
0.123054 ,0.016771,0.05428,7.67E-4,0.064645,0.038317
0.108409 ,0.033524,0.101001,0.001333,0.050471,0.038548
0.082582 ,0.017159,0.054351,3.45E-4,0.085608,0.044792
0.133301 ,0.015635,0.10048,4.28E-4,0.041885,0.069977
0.122513 ,0.02586,0.04479,0.001467,0.050728,0.040955
0.150535 ,0.01446,0.050732,3.13E-4,0.073498,0.040579
0.088114 ,0.03553,0.052572,2.49E-4,0.079765,0.040397
0.118307 ,0.014409,0.075015,6.4E-4,0.048189,0.039891
0.101491 ,0.016378,0.077627,3.35E-4,0.085789,0.057889
0.116217 ,0.033748,0.112565,2.49E-4,0.038347,0.041411
0.229749 ,0.013416,0.10197,0.001086,0.052545,0.052503
0.127287 ,0.032789,0.080769,2.5E-4,0.043953,0.042392
0.115016 ,0.032649,0.054053,0.003324,0.040957,0.0347
0.133611 ,0.032836,0.055009,5.78E-4,0.043863,0.064441
0.152497 ,0.030947,0.089375,9.26E-4,0.051726,0.038866
0.141628 ,0.03323,0.051444,0.001146,0.0447,0.03944
0.114875 ,0.03465,0.047441,2.29E-4,0.070551,0.10361
0.108323 ,0.015341,0.104412,0.00146,0.04439,0.038274
0.119763 ,0.018717,0.062975,5.79E-4,0.040379,0.031425
0.17337 ,8.89E-4,0.177611,8.88E-4,0.055083,0.068714
0.289213 ,4.62E-4,0.093538,0.005639,0.053406,0.06349
0.262395 ,4.6E-4,0.109288,9.96E-4,0.056494,0.09086
0.143278 ,0.001104,0.080872,0.002443,0.109359,0.0679
0.208354 ,5.49E-4,0.090866,0.003363,0.056654,0.076599
0.15439 ,4.72E-4,0.109037,0.001913,0.059018,0.083869
0.306209 ,4.91E-4,0.089015,0.001744,0.059087,0.09316
0.340898 ,0.001109,0.088495,6.54E-4,0.077278,0.069284
0.254324 ,5.19E-4,0.08717,0.002138,0.060326,0.065571
0.202202 ,4.81E-4,0.082059,5.63E-4,0.056985,0.073308
0.151086 ,4.72E-4,0.187794,9.37E-4,0.058349,0.071037
0.16377 ,5.29E-4,0.085673,0.001059,0.057113,0.071902
0.16217 ,8.42E-4,0.095851,5.59E-4,0.057661,0.078021
0.372576 ,5.98E-4,0.181926,0.001311,0.055895,0.066503
0.298854 ,6.43E-4,0.08661,0.00185,0.059062,0.065107
0.182534 ,4.7E-4,0.08499,0.002182,0.059752,0.079076
0.199033 ,4.76E-4,0.086957,0.007469,0.056612,0.070657
0.260721 ,4.59E-4,0.193643,8.42E-4,0.066047,0.112668
0.201939 ,4.7E-4,0.158018,0.007904,0.060204,0.065782
0.218939 ,5.05E-4,0.191984,0.001493,0.056837,0.069386
0.176161 ,7.7E-4,0.180834,0.00106,0.056015,0.067185
0.356242 ,5.12E-4,0.10425,0.005326,0.053831,0.063404
0.198601 ,4.58E-4,0.174541,0.132966,0.055517,0.091281
0.143827 ,5.2E-4,0.126795,0.0013,0.057751,0.066331
0.2449 ,4.85E-4,0.187279,0.001366,0.05315,0.066374
0.142583 ,4.55E-4,0.175366,5.17E-4,0.058902,0.091552
0.330304 ,4.88E-4,0.07687,0.001291,0.106337,0.066347
0.401992 ,4.75E-4,0.086425,0.008094,0.059891,0.061261
0.135863 ,4.63E-4,0.182655,0.001896,0.056239,0.08346
0.382323 ,4.75E-4,0.116229,0.018054,0.057978,0.06427
0.174777 ,4.65E-4,0.107219,4.52E-4,0.142066,0.104133
0.165512 ,4.74E-4,0.120504,0.002035,0.074998,0.077619
0.148272 ,4.65E-4,0.12515,0.00128,0.075897,0.070068
0.18035 ,4.72E-4,0.154283,4.51E-4,0.070747,0.088512
0.248715 ,4.6E-4,0.116602,0.001002,0.082135,0.066736
0.168426 ,4.72E-4,0.114487,5.14E-4,0.088225,0.069186
0.204182 ,4.85E-4,0.111975,0.003112,0.093827,0.070643
0.198262 ,4.46E-4,0.108034,0.002476,0.080485,0.072254
0.199106 ,5.03E-4,0.110673,0.028357,0.081935,0.081999
0.219589 ,4.65E-4,0.117974,5.11E-4,0.082371,0.090389
0.275804 ,4.77E-4,0.113062,7.3E-4,0.093321,0.060084
0.205344 ,4.75E-4,0.114561,0.005499,0.077007,0.063038
0.183658 ,8.22E-4,0.225774,6.61E-4,0.086699,0.071533
0.153238 ,4.67E-4,0.132425,0.001056,0.07143,0.057422
0.194587 ,4.61E-4,0.162607,5.59E-4,0.082306,0.070683
0.185121 ,6.28E-4,0.128441,4.51E-4,0.096635,0.072067
0.19765 ,4.76E-4,0.129357,4.58E-4,0.124483,0.057712
0.179189 ,6.43E-4,0.123183,0.002106,0.072487,0.067238
0.171602 ,4.58E-4,0.21294,0.007047,0.118489,0.058831
0.269078 ,4.63E-4,0.117373,4.62E-4,0.1052,0.080576
0.19558 ,4.57E-4,0.112783,9.05E-4,0.086776,0.070503
0.25295 ,4.99E-4,0.11723,0.00129,0.087699,0.054006
0.169425 ,4.64E-4,0.112072,0.001943,0.080827,0.146084
0.143938 ,5.14E-4,0.154147,0.00301,0.139873,0.076158
0.151549 ,4.63E-4,0.110471,8.04E-4,0.082597,0.068724
0.145772 ,4.66E-4,0.104808,0.001169,0.085768,0.086362
0.137897 ,4.58E-4,0.122012,0.003128,0.073109,0.090145
0.142996 ,4.92E-4,0.116622,0.001487,0.081754,0.065088
0.162695 ,5.2E-4,0.103735,0.0541,0.084146,0.063182
0.19054 ,4.65E-4,0.200598,0.008006,0.09702,0.072756
0.12181 ,0.030876,0.077785,4.07E-4,0.053456,0.057267
0.160418 ,0.032612,0.054862,2.46E-4,0.04684,0.043938
0.127594 ,0.032362,0.054838,2.49E-4,0.063543,0.102629
0.116332 ,0.032058,0.075942,2.56E-4,0.050359,0.041825
0.117264 ,0.032967,0.055866,6.27E-4,0.052288,0.047797
0.097215 ,0.032634,0.034401,0.001571,0.072935,0.043506
0.095014 ,0.033598,0.079453,2.49E-4,0.109938,0.047515
0.113731 ,0.031527,0.034197,3.85E-4,0.053601,0.045339
0.126682 ,0.039091,0.077311,2.36E-4,0.054749,0.043958
0.121966 ,0.031985,0.08259,0.005764,0.054042,0.051489
0.103163 ,0.032624,0.035115,0.001807,0.054338,0.037067
0.113795 ,0.031524,0.03617,7.26E-4,0.052099,0.045802
0.12934 ,0.032634,0.034025,8.96E-4,0.053594,0.0691
0.130977 ,0.074537,0.037847,0.006257,0.053711,0.040152
0.106705 ,0.030512,0.077623,0.002856,0.048003,0.043153
0.141019 ,0.033385,0.044424,3.31E-4,0.054149,0.041156
0.178855 ,0.032966,0.087555,2.24E-4,0.053589,0.043168
0.144135 ,0.032673,0.076623,0.002051,0.107815,0.072877
0.192958 ,0.033219,0.038662,0.001219,0.050451,0.069355
0.20145 ,0.031733,0.035749,4.13E-4,0.050087,0.03999
0.205905 ,0.033253,0.038194,6.68E-4,0.05223,0.041747
0.13553 ,0.033483,0.073903,0.002131,0.054144,0.046177
0.138449 ,0.032598,0.039796,5.54E-4,0.051103,0.047597
0.122767 ,0.033705,0.039919,0.004431,0.052128,0.041233
0.182457 ,0.033081,0.037413,3.8E-4,0.103284,0.04149
0.107154 ,0.032603,0.037439,0.013391,0.054033,0.041151
0.175969 ,0.032843,0.036935,0.007145,0.053746,0.048838
0.106197 ,0.030994,0.062657,4.58E-4,0.047557,0.042122
0.106744 ,0.033374,0.036352,5.53E-4,0.058313,0.042538
0.123889 ,0.041406,0.077485,2.34E-4,0.050895,0.045218
0.220293 ,0.004865,0.049642,0.011901,0.135817,0.12082
0.271044 ,0.00499,0.050032,0.003173,0.124488,0.447425
0.212831 ,0.00553,0.05096,0.004796,0.139158,0.220973
0.232625 ,0.011806,0.050766,0.014377,0.126692,0.108033
0.286747 ,0.004861,0.053821,0.015571,0.119468,0.234134
0.280939 ,0.011363,0.052456,0.014923,0.120053,0.30517
0.20388 ,0.006024,0.054035,0.005965,0.119327,0.452815
0.168083 ,0.011064,0.053557,0.014007,0.122066,0.423659
0.182419 ,0.013495,0.056099,0.001367,0.128318,0.409223
0.276094 ,0.009148,0.057085,0.001543,0.133641,0.568683
0.161839 ,0.011113,0.055814,3.0E-4,0.142657,0.481907
0.2017 ,0.011667,0.051716,0.028712,0.13589,0.126558
0.22228 ,0.011433,0.05244,0.001566,0.132017,0.444235
0.177355 ,0.011407,0.055585,0.006679,0.126623,0.546559
0.223285 ,0.011211,0.04964,0.002195,0.130117,0.305492
0.13743 ,0.00642,0.052582,9.81E-4,0.120367,0.520219
0.284589 ,0.004854,0.055175,0.010826,0.126144,0.525861
0.335183 ,0.004906,0.050092,9.86E-4,0.122038,0.133293
0.155816 ,0.011333,0.056271,0.001106,0.123456,0.220622
0.166889 ,0.005006,0.053863,0.004492,0.122755,0.648428
0.228648 ,0.004509,0.054197,0.00197,0.13033,0.253311
0.230739 ,0.005206,0.051069,6.08E-4,0.130356,0.59029
0.208 ,0.006091,0.054455,0.015938,0.136232,0.405589
0.242325 ,0.006811,0.049593,0.003508,0.134848,0.42924
0.17903 ,0.005207,0.055783,0.007901,0.132923,0.114181
0.169704 ,0.004775,0.049626,0.008779,0.115876,0.394532
0.177597 ,0.005466,0.05339,3.02E-4,0.122994,0.122989
0.269621 ,0.005294,0.053964,9.85E-4,0.145429,0.653194
0.222162 ,0.010999,0.054021,0.002168,0.137922,0.44403
0.173251 ,0.00435,0.054846,2.47E-4,0.158876,0.423651
0.167882 ,0.02897,0.043803,4.34E-4,0.05,0.056263
0.207287 ,0.011461,0.04775,3.82E-4,0.050041,0.059231
0.151922 ,0.012372,0.04546,3.6E-4,0.054879,0.062801
0.13633 ,0.011991,0.048217,2.78E-4,0.045203,0.059084
0.131331 ,0.012759,0.047026,3.83E-4,0.062078,0.048396
0.127755 ,0.026486,0.047945,5.78E-4,0.039855,0.055316
0.112553 ,0.012917,0.045569,3.95E-4,0.044607,0.058855
0.101146 ,0.013337,0.045503,8.15E-4,0.042947,0.052652
0.145026 ,0.012699,0.04852,0.009993,0.044977,0.065672
0.08721 ,0.029857,0.042116,3.8E-4,0.045802,0.075144
0.241691 ,0.012715,0.047331,4.94E-4,0.059515,0.071599
0.115029 ,0.011991,0.049574,3.34E-4,0.061694,0.059952
0.123106 ,0.012837,0.043995,7.32E-4,0.044976,0.060199
0.104104 ,0.011865,0.04654,7.31E-4,0.043728,0.057587
0.101269 ,0.012815,0.048888,3.02E-4,0.036747,0.094132
0.112567 ,0.028137,0.042433,8.02E-4,0.048932,0.05287
0.105755 ,0.013364,0.046411,3.57E-4,0.05534,0.058247
0.10541 ,0.012605,0.0429,7.32E-4,0.046202,0.080182
