RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.6098319134239005 ,0.6066083352521299,0.5736817867833295,0.6033847570803592,0.6115588303016348,0.6115588303016348,0.6033847570803592,0.6001611789085886,0.59670734515312,0.6001611789085886
0.6197329035229104 ,0.6318213216670504,0.591756850103615,0.6033847570803592,0.6216900759843427,0.6216900759843427,0.5934837669813493,0.6266405710338476,0.6251439097398112,0.6318213216670504
0.5549159567119503 ,0.5516923785401796,0.5600967073451532,0.5717246143218974,0.5699976974441631,0.5699976974441631,0.5717246143218974,0.6031545014966613,0.5699976974441631,0.5551462122956482
0.5749481924936679 ,0.5949804282753857,0.6016578402026249,0.59670734515312,0.5999309233248906,0.5999309233248906,0.6182362422288741,0.6115588303016348,0.5734515311996315,0.5984342620308543
0.5400644715634354 ,0.5469721390743726,0.560326962928851,0.5719548699055952,0.5486990559521068,0.5486990559521068,0.5702279530278609,0.5303937370481234,0.5702279530278609,0.5521528897075754
0.5598664517614552 ,0.5534192954179139,0.6182362422288741,0.5415611328574718,0.6147824084734055,0.6147824084734055,0.5415611328574718,0.5816256044209073,0.6147824084734055,0.596477089569422
0.5682707805664287 ,0.5982040064471563,0.5982040064471563,0.5915265945199171,0.5883030163481464,0.5883030163481464,0.5915265945199171,0.5900299332258807,0.5883030163481464,0.6266405710338476
0.5116279069767442 ,0.5915265945199171,0.6048814183743956,0.5848491825926778,0.6081049965461662,0.6081049965461662,0.5848491825926778,0.5017269168777343,0.5784020262491365,0.6083352521298642
0.5749481924936679 ,0.6216900759843427,0.48906285977434955,0.6048814183743956,0.6315910660833526,0.6315910660833526,0.6048814183743956,0.5850794381763758,0.608565507713562,0.6251439097398112
0.5633202855169237 ,0.5583697904674189,0.5702279530278609,0.5801289431268708,0.5618236242228875,0.5618236242228875,0.591756850103615,0.5702279530278609,0.5650472023946581,0.5734515311996315
0.5615933686391895 ,0.5833525212986415,0.5949804282753857,0.5784020262491365,0.5566428735896846,0.5566428735896846,0.5784020262491365,0.5566428735896846,0.5650472023946581,0.5833525212986415
0.5633202855169237 ,0.5932535113976514,0.5521528897075754,0.5801289431268708,0.5932535113976514,0.5932535113976514,0.5702279530278609,0.5850794381763758,0.5818558600046051,0.5704582086115588
0.5383375546857011 ,0.5734515311996315,0.5719548699055952,0.5318903983421598,0.5618236242228875,0.5618236242228875,0.5766751093714023,0.5568731291733825,0.5635505411006216,0.5885332719318443
0.9640550001804469 ,0.9640550001804469,0.9720848821682486,0.9599227687754881,0.9640550001804469,0.9640550001804469,0.9677180699411744,0.9599227687754881,0.9596881879533725,0.9640550001804469
0.9703706376989426 ,0.9703706376989426,0.9742682882817857,0.9703706376989426,0.9703706376989426,0.9703706376989426,0.970136056876827,0.9681872315854054,0.9827673319138186,0.9703706376989426
0.9477606553827276 ,0.9499440614962648,0.9623407557111407,0.9582085243061821,0.9477606553827276,0.9477606553827276,0.9621061748890253,0.9499440614962648,0.9560251181926449,0.9477606553827276
0.9747374499260169 ,0.9769208560395539,0.9764516943953229,0.9703706376989426,0.9747374499260169,0.9747374499260169,0.970136056876827,0.9769208560395539,0.9664729871160995,0.9747374499260169
0.9677180699411744 ,0.969666895232596,0.9737991266375545,0.9759825327510917,0.9677180699411744,0.9677180699411744,0.9737991266375545,0.9657692446497528,0.969666895232596,0.9677180699411744
0.9536071312569923 ,0.9536071312569923,0.9596881879533725,0.9514237251434552,0.9536071312569923,0.9536071312569923,0.9633512577141001,0.9492403190299181,0.9536071312569923,0.9536071312569923
0.9618715940669097 ,0.957739362661951,0.9657692446497528,0.955555956548414,0.9618715940669097,0.9618715940669097,0.9657692446497528,0.9596881879533725,0.9638204193583313,0.9618715940669097
0.9662384062939839 ,0.9579739434840666,0.957739362661951,0.9582085243061821,0.9662384062939839,0.9662384062939839,0.9640550001804469,0.9642895810025623,0.9621061748890253,0.9662384062939839
0.9679526507632898 ,0.970136056876827,0.9759825327510917,0.9660038254718684,0.9679526507632898,0.9679526507632898,0.9759825327510917,0.9660038254718684,0.9720848821682486,0.9679526507632898
0.9518928867876864 ,0.9540762929012234,0.9621061748890253,0.9582085243061821,0.9518928867876864,0.9518928867876864,0.9679526507632898,0.9582085243061821,0.9518928867876864,0.9518928867876864
0.9560251181926449 ,0.9518928867876864,0.9518928867876864,0.9477606553827276,0.9560251181926449,0.9560251181926449,0.9560251181926449,0.9601573495976037,0.9601573495976037,0.9560251181926449
0.9538417120791078 ,0.9538417120791078,0.9618715940669097,0.9579739434840666,0.9538417120791078,0.9538417120791078,0.9679526507632898,0.9579739434840666,0.9579739434840666,0.9538417120791078
0.9499440614962648 ,0.9518928867876864,0.9640550001804469,0.9518928867876864,0.9499440614962648,0.9499440614962648,0.9579739434840666,0.9499440614962648,0.9540762929012234,0.9499440614962648
0.9518928867876864 ,0.9560251181926449,0.9679526507632898,0.9472914937384965,0.9518928867876864,0.9518928867876864,0.9638204193583313,0.9562596990147605,0.9370782056371576,0.9518928867876864
0.9433938431556534 ,0.9433938431556534,0.9475260745606121,0.9475260745606121,0.9433938431556534,0.9433938431556534,0.9472914937384965,0.9475260745606121,0.9433938431556534,0.9433938431556534
0.9414450178642318 ,0.9414450178642318,0.9514237251434552,0.9560251181926449,0.9414450178642318,0.9414450178642318,0.9599227687754881,0.9455772492691905,0.9414450178642318,0.9414450178642318
0.9599227687754881 ,0.9662384062939839,0.9638204193583313,0.9621061748890253,0.9599227687754881,0.9599227687754881,0.957739362661951,0.9621061748890253,0.9640550001804469,0.9599227687754881
0.9725540438124797 ,0.9788696813309754,0.9871341441408928,0.9788696813309754,0.9725540438124797,0.9725540438124797,0.9830019127359342,0.9788696813309754,0.9808185066223971,0.9725540438124797
0.9599227687754881 ,0.9642895810025623,0.9596881879533725,0.9560251181926449,0.9599227687754881,0.9599227687754881,0.971850301346133,0.9497094806741493,0.9601573495976037,0.9599227687754881
0.9599227687754881 ,0.9599227687754881,0.9536071312569923,0.9536071312569923,0.9599227687754881,0.9599227687754881,0.9536071312569923,0.9557905373705294,0.9640550001804469,0.9599227687754881
0.9662384062939839 ,0.9764516943953229,0.980349344978166,0.9764516943953229,0.9662384062939839,0.9662384062939839,0.9616370132447941,0.9623407557111407,0.9618715940669097,0.9662384062939839
0.9742682882817857 ,0.9660038254718684,0.971850301346133,0.9784005196867445,0.9742682882817857,0.9742682882817857,0.971850301346133,0.9681872315854054,0.9762171135732073,0.9742682882817857
0.9475260745606121 ,0.9392616117506947,0.9536071312569923,0.9475260745606121,0.9475260745606121,0.9475260745606121,0.9599227687754881,0.9475260745606121,0.9433938431556534,0.9475260745606121
0.9762171135732073 ,0.9740337074596701,0.9759825327510917,0.9759825327510917,0.9762171135732073,0.9762171135732073,0.9737991266375545,0.9742682882817857,0.9781659388646289,0.9762171135732073
0.957739362661951 ,0.957739362661951,0.9635858385362157,0.970136056876827,0.957739362661951,0.957739362661951,0.9762171135732073,0.9640550001804469,0.9536071312569923,0.957739362661951
0.9601573495976037 ,0.9394961925728103,0.968421812407521,0.9601573495976037,0.9601573495976037,0.9601573495976037,0.9703706376989426,0.968421812407521,0.9497094806741493,0.9601573495976037
0.9621061748890253 ,0.9538417120791078,0.9621061748890253,0.9579739434840666,0.9621061748890253,0.9621061748890253,0.9579739434840666,0.9601573495976037,0.9621061748890253,0.9621061748890253
0.9681872315854054 ,0.9662384062939839,0.9742682882817857,0.9703706376989426,0.9681872315854054,0.9681872315854054,0.9745028691039013,0.9703706376989426,0.9679526507632898,0.9681872315854054
0.9540762929012234 ,0.968421812407521,0.9747374499260169,0.9540762929012234,0.9540762929012234,0.9540762929012234,0.9582085243061821,0.9582085243061821,0.9582085243061821,0.9540762929012234
0.9518928867876864 ,0.9518928867876864,0.9436284239777689,0.9518928867876864,0.9518928867876864,0.9518928867876864,0.9662384062939839,0.9518928867876864,0.9518928867876864,0.9518928867876864
0.9811320754716981 ,0.9811320754716981,0.9830557605143881,0.9736217982502371,0.9811320754716981,0.9811320754716981,0.9699588911141562,0.9830557605143881,0.9811320754716981,0.9811320754716981
0.9708285021608517 ,0.9661115210287763,0.9613945398967008,0.9661115210287763,0.9708285021608517,0.9708285021608517,0.9613945398967008,0.9708285021608517,0.9755454832929271,0.9708285021608517
0.9547538737219352 ,0.9575471698113207,0.9519605776325498,0.9547538737219352,0.9547538737219352,0.9547538737219352,0.9519605776325498,0.9622641509433962,0.9547538737219352,0.9547538737219352
0.9680352060714662 ,0.9652419099820808,0.9652419099820808,0.9671655950247707,0.9680352060714662,0.9680352060714662,0.9671655950247707,0.9699588911141562,0.9652419099820808,0.9680352060714662
0.9680352060714662 ,0.9633182249393908,0.9397333192790134,0.9530146516285443,0.9680352060714662,0.9680352060714662,0.9416570043217034,0.9699588911141562,0.9549383366712343,0.9680352060714662
0.9765995572889217 ,0.9821861494676927,0.9821861494676927,0.9718825761568461,0.9765995572889217,0.9765995572889217,0.9643722989353853,0.9821861494676927,0.9738062611995362,0.9765995572889217
0.9727521872035416 ,0.9727521872035416,0.9643722989353853,0.9624486138926953,0.9727521872035416,0.9727521872035416,0.9643722989353853,0.9738062611995362,0.9746758722462316,0.9699588911141562
0.9689048171181617 ,0.9689048171181617,0.9669811320754718,0.9793928533783072,0.9689048171181617,0.9689048171181617,0.9716981132075472,0.9746758722462316,0.9689048171181617,0.9689048171181617
0.9472435965004744 ,0.9463739854537789,0.9360704121429324,0.9285601349214715,0.9472435965004744,0.9472435965004744,0.9189417097080215,0.9510909665858543,0.9444503004110889,0.9472435965004744
0.9538842626752397 ,0.9586012438073153,0.9444503004110889,0.9538842626752397,0.9538842626752397,0.9538842626752397,0.9397333192790134,0.9586012438073153,0.9538842626752397,0.9538842626752397
0.9783387793823126 ,0.9811320754716981,0.9689048171181617,0.9680352060714662,0.9783387793823126,0.9783387793823126,0.9586012438073153,0.9811320754716981,0.9755454832929271,0.9783387793823126
0.9680352060714662 ,0.9727521872035416,0.9531991145778433,0.9736217982502371,0.9680352060714662,0.9680352060714662,0.9699588911141562,0.9680352060714662,0.9641878359860863,0.9680352060714662
0.9793928533783072 ,0.9774691683356171,0.9774691683356171,0.9793928533783072,0.9793928533783072,0.9793928533783072,0.9727521872035416,0.9774691683356171,0.9793928533783072,0.9813165384209972
0.9716981132075472 ,0.9736217982502371,0.9755454832929271,0.9716981132075472,0.9716981132075472,0.9716981132075472,0.9669811320754718,0.9736217982502371,0.9716981132075472,0.9716981132075472
0.9433962264150944 ,0.9575471698113207,0.9622641509433962,0.9622641509433962,0.9433962264150944,0.9433962264150944,0.9661115210287763,0.9575471698113207,0.9528301886792453,0.9433962264150944
0.9641878359860863 ,0.9613945398967008,0.9538842626752397,0.9538842626752397,0.9641878359860863,0.9641878359860863,0.9474280594497734,0.9558079477179298,0.9641878359860863,0.9586012438073153
0.9652419099820808 ,0.9605249288500053,0.9727521872035416,0.9633182249393908,0.9652419099820808,0.9652419099820808,0.9605249288500053,0.9727521872035416,0.9652419099820808,0.9699588911141562
0.9727521872035416 ,0.9708285021608517,0.9699588911141562,0.9774691683356171,0.9727521872035416,0.9727521872035416,0.9641878359860863,0.9727521872035416,0.9652419099820808,0.9727521872035416
0.9586012438073153 ,0.9538842626752397,0.9596553178033098,0.9586012438073153,0.9586012438073153,0.9586012438073153,0.9633182249393908,0.9633182249393908,0.9586012438073153,0.9586012438073153
0.9558079477179298 ,0.9605249288500053,0.9605249288500053,0.9708285021608517,0.9558079477179298,0.9558079477179298,0.9613945398967008,0.9680352060714662,0.9538842626752397,0.9605249288500053
0.9802624644250026 ,0.9830557605143881,0.9635026878886899,0.9746758722462316,0.9802624644250026,0.9802624644250026,0.9690892800674608,0.9802624644250026,0.9718825761568461,0.9802624644250026
0.9613945398967008 ,0.9661115210287763,0.9613945398967008,0.9689048171181617,0.9613945398967008,0.9613945398967008,0.9519605776325498,0.9661115210287763,0.9586012438073153,0.9661115210287763
0.9586012438073153 ,0.9708285021608517,0.9558079477179298,0.9708285021608517,0.9586012438073153,0.9586012438073153,0.9727521872035416,0.9708285021608517,0.9605249288500053,0.9586012438073153
0.9708285021608517 ,0.9727521872035416,0.9455043744070835,0.9577316327606198,0.9708285021608517,0.9708285021608517,0.9577316327606198,0.9727521872035416,0.9755454832929271,0.9708285021608517
0.9594708548540107 ,0.9594708548540107,0.9736217982502371,0.9689048171181617,0.9594708548540107,0.9594708548540107,0.9764150943396226,0.9736217982502371,0.9622641509433962,0.9594708548540107
0.9708285021608517 ,0.9736217982502371,0.9680352060714662,0.9793928533783072,0.9708285021608517,0.9708285021608517,0.9755454832929271,0.9793928533783072,0.9661115210287763,0.9680352060714662
0.9680352060714662 ,0.9633182249393908,0.9755454832929271,0.9652419099820808,0.9680352060714662,0.9680352060714662,0.9596553178033098,0.9624486138926953,0.9605249288500053,0.9680352060714662
0.9736217982502371 ,0.9736217982502371,0.9661115210287763,0.9605249288500053,0.9736217982502371,0.9736217982502371,0.9641878359860863,0.9680352060714662,0.9708285021608517,0.9783387793823126
0.9699588911141562 ,0.9605249288500053,0.9519605776325498,0.9641878359860863,0.9699588911141562,0.9699588911141562,0.9575471698113207,0.9689048171181617,0.9652419099820808,0.9699588911141562
0.9718825761568461 ,0.9718825761568461,0.9671655950247707,0.9718825761568461,0.9718825761568461,0.9718825761568461,0.9699588911141562,0.9690892800674608,0.9746758722462316,0.9718825761568461
0.5581140350877193 ,0.5723684210526316,0.6293859649122807,0.6008771929824561,0.5932017543859649,0.5932017543859649,0.6008771929824561,0.6085526315789473,0.6491228070175439,0.6151315789473684
0.5833333333333334 ,0.599780701754386,0.5712719298245614,0.5986842105263157,0.6403508771929824,0.6403508771929824,0.5986842105263157,0.6206140350877193,0.662280701754386,0.5986842105263157
0.5910087719298246 ,0.662280701754386,0.6721491228070176,0.7258771929824561,0.7105263157894737,0.7105263157894737,0.7258771929824561,0.6710526315789473,0.7050438596491229,0.7192982456140351
0.6458333333333334 ,0.6831140350877193,0.6140350877192983,0.5581140350877193,0.6962719298245614,0.6962719298245614,0.5581140350877193,0.6699561403508771,0.6754385964912281,0.6699561403508771
0.5975877192982456 ,0.5910087719298246,0.5767543859649122,0.5910087719298246,0.6403508771929824,0.6403508771929824,0.5910087719298246,0.6195175438596491,0.6546052631578947,0.6260964912280702
0.555921052631579 ,0.6611842105263157,0.5427631578947368,0.5570175438596491,0.6611842105263157,0.6611842105263157,0.606359649122807,0.6754385964912281,0.6546052631578947,0.6546052631578947
0.6392543859649122 ,0.6820175438596491,0.6195175438596491,0.6195175438596491,0.6403508771929824,0.6403508771929824,0.5921052631578947,0.6480263157894737,0.6820175438596491,0.6820175438596491
0.555921052631579 ,0.5701754385964912,0.5646929824561403,0.543859649122807,0.6962719298245614,0.6962719298245614,0.650219298245614,0.7171052631578947,0.7456140350877194,0.7236842105263157
0.5975877192982456 ,0.5921052631578947,0.6469298245614035,0.5866228070175439,0.6271929824561403,0.6271929824561403,0.5866228070175439,0.5888157894736843,0.6557017543859649,0.6282894736842105
0.6052631578947368 ,0.6293859649122807,0.606359649122807,0.6206140350877193,0.6831140350877193,0.6831140350877193,0.6206140350877193,0.6293859649122807,0.6831140350877193,0.6699561403508771
0.5076754385964912 ,0.6337719298245614,0.6271929824561403,0.6326754385964912,0.6129385964912281,0.6129385964912281,0.6864035087719298,0.6414473684210527,0.6480263157894737,0.6754385964912281
0.611842105263158 ,0.6414473684210527,0.5986842105263157,0.6129385964912281,0.6271929824561403,0.6271929824561403,0.6129385964912281,0.6282894736842105,0.6140350877192983,0.6359649122807017
0.6951754385964912 ,0.6491228070175439,0.6425438596491229,0.6567982456140351,0.6491228070175439,0.6491228070175439,0.6173245614035088,0.643640350877193,0.650219298245614,0.6776315789473684
0.611842105263158 ,0.668859649122807,0.5844298245614035,0.6326754385964912,0.662280701754386,0.662280701754386,0.6326754385964912,0.6151315789473684,0.6546052631578947,0.6293859649122807
0.5635964912280702 ,0.6140350877192983,0.6008771929824561,0.599780701754386,0.5789473684210527,0.5789473684210527,0.599780701754386,0.6140350877192983,0.6140350877192983,0.6074561403508771
0.5076754385964912 ,0.6403508771929824,0.6831140350877193,0.5712719298245614,0.6403508771929824,0.6403508771929824,0.674342105263158,0.6228070175438597,0.662280701754386,0.6491228070175439
0.5833333333333334 ,0.6282894736842105,0.5296052631578947,0.5844298245614035,0.6282894736842105,0.6282894736842105,0.5844298245614035,0.6217105263157895,0.6710526315789473,0.6282894736842105
0.5427631578947368 ,0.5953947368421053,0.5942982456140351,0.6151315789473684,0.6359649122807017,0.6359649122807017,0.6162280701754386,0.5964912280701754,0.6151315789473684,0.6162280701754386
0.5350877192982456 ,0.5285087719298246,0.5712719298245614,0.5230263157894737,0.5767543859649122,0.5767543859649122,0.5230263157894737,0.5712719298245614,0.5910087719298246,0.5427631578947368
0.5416666666666666 ,0.5350877192982456,0.5,0.5,0.6326754385964912,0.6326754385964912,0.5,0.6195175438596491,0.6535087719298246,0.611842105263158
0.618421052631579 ,0.6469298245614035,0.606359649122807,0.6195175438596491,0.6480263157894737,0.6480263157894737,0.6195175438596491,0.6162280701754386,0.6557017543859649,0.662280701754386
0.5285087719298246 ,0.5723684210526316,0.5175438596491229,0.5383771929824561,0.5515350877192983,0.5515350877192983,0.5383771929824561,0.5668859649122807,0.5866228070175439,0.5800438596491229
0.5350877192982456 ,0.6271929824561403,0.6392543859649122,0.6392543859649122,0.6469298245614035,0.6469298245614035,0.6392543859649122,0.650219298245614,0.6403508771929824,0.6469298245614035
0.5350877192982456 ,0.6611842105263157,0.6074561403508771,0.4945175438596491,0.5778508771929824,0.5778508771929824,0.4868421052631579,0.6973684210526316,0.6546052631578947,0.6611842105263157
0.5778508771929824 ,0.7247807017543859,0.47368421052631576,0.5,0.7247807017543859,0.7247807017543859,0.5,0.6984649122807017,0.6907894736842105,0.7313596491228069
0.5285087719298246 ,0.5603070175438597,0.6217105263157895,0.6085526315789473,0.6754385964912281,0.6754385964912281,0.5866228070175439,0.6896929824561403,0.6557017543859649,0.6710526315789473
0.5427631578947368 ,0.5789473684210527,0.49561403508771934,0.5153508771929824,0.599780701754386,0.599780701754386,0.5153508771929824,0.5932017543859649,0.6151315789473684,0.5888157894736843
0.5855263157894737 ,0.6228070175438597,0.5537280701754386,0.5142543859649122,0.6228070175438597,0.6228070175438597,0.5668859649122807,0.6293859649122807,0.5942982456140351,0.6173245614035088
0.6260964912280702 ,0.6348684210526316,0.6414473684210527,0.6271929824561403,0.662280701754386,0.662280701754386,0.6271929824561403,0.7127192982456141,0.6491228070175439,0.6984649122807017
0.5844298245614035 ,0.6260964912280702,0.6337719298245614,0.5921052631578947,0.6260964912280702,0.6260964912280702,0.5921052631578947,0.6480263157894737,0.6403508771929824,0.6546052631578947
0.6727392977392977 ,0.6727392977392977,0.6552729677729678,0.6790824915824917,0.6757154882154882,0.6757154882154882,0.6617664742664743,0.6677188552188552,0.6919191919191919,0.6988636363636364
0.7359006734006734 ,0.7207491582491583,0.6276755651755652,0.6613455988455988,0.7359006734006734,0.6912578162578162,0.672979797979798,0.7359006734006734,0.7567340067340068,0.7415824915824917
0.7144059644059645 ,0.7144059644059645,0.5841149591149591,0.6472763347763347,0.730609668109668,0.7120911495911496,0.6264430014430015,0.6495911495911496,0.730609668109668,0.668109668109668
0.6855759980759982 ,0.7040945165945166,0.49945887445887455,0.5308140933140933,0.7226130351130351,0.677970177970178,0.5666486291486291,0.6994648869648868,0.6836519961519962,0.6617664742664743
0.640542328042328 ,0.6253908128908129,0.6984126984126983,0.7007275132275131,0.6253908128908129,0.640542328042328,0.7058080808080808,0.5595238095238095,0.6439093314093315,0.6359126984126984
0.7057479557479557 ,0.6594516594516595,0.3979978354978355,0.6661856661856662,0.6802849927849928,0.6594516594516595,0.5939754689754689,0.6746031746031745,0.7131433381433382,0.6849146224146224
0.7662037037037037 ,0.7245370370370371,0.46789321789321786,0.5156625781625782,0.7060185185185185,0.7060185185185185,0.4615500240500241,0.6525673400673401,0.763888888888889,0.6226851851851852
0.7009680134680134 ,0.7066498316498316,0.6192881192881193,0.7131433381433382,0.6649831649831649,0.7251683501683502,0.618025493025493,0.6767676767676768,0.6696127946127947,0.6441498316498316
0.6287578162578163 ,0.6112914862914863,0.5102212602212602,0.5257635882635883,0.6298100048100048,0.6298100048100048,0.5430796055796056,0.5847763347763347,0.6308621933621933,0.6588504088504089
0.7007275132275131 ,0.6704244829244829,0.6308621933621933,0.6853655603655605,0.6727392977392977,0.6727392977392977,0.572991822991823,0.6045574795574796,0.7120911495911496,0.6218133718133718
0.6750541125541126 ,0.7282948532948534,0.5382094757094757,0.5544131794131794,0.6519059644059645,0.7097763347763347,0.5249819624819625,0.668109668109668,0.6889430014430014,0.5586519961519961
0.7241161616161617 ,0.7043350168350169,0.5624699374699375,0.4952200577200578,0.719486531986532,0.6986531986531986,0.5767797017797017,0.6710858585858586,0.7171717171717171,0.6268939393939394
0.6767676767676768 ,0.5147306397306397,0.5716690716690717,0.6378066378066378,0.6582491582491582,0.6165824915824916,0.5792147667147667,0.5991161616161617,0.6582491582491582,0.6188973063973063
0.6571969696969697 ,0.5530303030303031,0.5485209235209235,0.6142676767676768,0.6109006734006734,0.6734006734006734,0.5632816257816258,0.5715488215488215,0.6317340067340068,0.6479377104377104
0.6607142857142857 ,0.7044853294853296,0.6590307840307842,0.701960076960077,0.6640812890812892,0.6640812890812892,0.6969396344396345,0.6121031746031745,0.7040945165945166,0.6977513227513228
0.6155303030303031 ,0.5765692640692641,0.5281385281385281,0.5897967772967774,0.600378787878788,0.600378787878788,0.6750541125541125,0.5980639730639731,0.5946969696969697,0.5795454545454546
0.6264430014430015 ,0.5897967772967774,0.5470779220779222,0.5561267436267436,0.6136063011063012,0.598454785954786,0.6794733044733045,0.5552849927849928,0.5897967772967774,0.6519059644059645
0.5992664742664743 ,0.5807479557479558,0.568963443963444,0.5758477633477633,0.6200998075998077,0.6200998075998077,0.5933140933140933,0.49846681096681095,0.5807479557479558,0.6224146224146224
0.648538961038961 ,0.5834535834535836,0.6253908128908129,0.42583573833573835,0.6310726310726311,0.6704244829244829,0.601581289081289,0.6310726310726311,0.6310726310726311,0.6333874458874459
0.6984126984126983 ,0.7192460317460316,0.681607744107744,0.7114898989898991,0.7040945165945166,0.6984126984126983,0.6677188552188552,0.7127525252525252,0.7040945165945166,0.6786315536315536
0.6889430014430014 ,0.6704244829244829,0.47180134680134683,0.6344396344396345,0.70746151996152,0.6889430014430014,0.6495911495911496,0.6495911495911496,0.7282948532948533,0.6889430014430014
0.6958874458874459 ,0.6542207792207793,0.7240560365560366,0.6996452621452621,0.6542207792207793,0.6750541125541125,0.6522967772967774,0.568572631072631,0.6727392977392977,0.6958874458874459
0.7348484848484849 ,0.7120911495911496,0.7242664742664743,0.613997113997114,0.6988636363636364,0.7140151515151515,0.6472763347763347,0.7335858585858586,0.6935726310726311,0.7047558922558922
0.6245791245791246 ,0.6586399711399711,0.6037457912457912,0.6222643097643098,0.6222643097643098,0.6037457912457912,0.5585016835016835,0.5968013468013469,0.6858164983164984,0.6639309764309765
0.6931818181818182 ,0.6525673400673401,0.5068542568542568,0.5270262145262145,0.7335858585858586,0.7150673400673401,0.5542328042328043,0.6698232323232323,0.7127525252525252,0.6965488215488215
0.5917207792207793 ,0.6102392977392977,0.5359547859547861,0.5927729677729678,0.6310726310726311,0.6310726310726311,0.5881433381433382,0.553421115921116,0.5685726310726311,0.6136063011063012
0.7150673400673401 ,0.6843133718133719,0.6893338143338145,0.7454906204906205,0.6744528619528619,0.7184343434343434,0.6042869167869168,0.6780303030303031,0.7108285233285233,0.6710858585858586
0.6670574795574796 ,0.6466149591149591,0.48006854256854253,0.5333694083694084,0.685575998075998,0.7040945165945165,0.6657948532948533,0.6298100048100049,0.6519059644059645,0.5477392977392977
0.6723184223184223 ,0.760491822991823,0.688522126022126,0.5279280904280904,0.6908369408369408,0.6908369408369408,0.6748436748436748,0.7003066378066377,0.7036736411736411,0.7116702741702742
0.6849146224146224 ,0.7017797017797017,0.635491822991823,0.5662578162578163,0.7427849927849928,0.703433140933141,0.493476430976431,0.6704244829244829,0.7196368446368447,0.5830627705627706
0.7801071797520661 ,0.8415605937622984,0.9046690525383707,0.9159373770169225,0.8171235487996851,0.7872500368949232,0.866225772333727,0.6845853010625739,0.854392955529319,0.8878022309130265
0.7860727813852814 ,0.8036289231601732,0.9071416273120818,0.9079877508854782,0.8083902130066902,0.7856595582447855,0.9315448519283747,0.6990582570838253,0.8923605986816214,0.878376192935852
0.7711798381542699 ,0.8014216843762298,0.9013952430145612,0.899483778532074,0.7893718024399843,0.7497512667256985,0.857043240850059,0.6561027277646596,0.8553869662534436,0.8775706537780402
0.813931830480126 ,0.9056523022432114,0.9601909927194019,0.9439532295356159,0.837964568575364,0.8210746876229831,0.9350929137150729,0.7340743063754427,0.8994213646202283,0.917521091597796
0.8018533549783549 ,0.8605688582251082,0.8809769775678866,0.8835811442345534,0.8323965097402597,0.7862655573593074,0.9260819436245572,0.7352820001967729,0.8984740874655648,0.8946302513774105
0.7882637249114521 ,0.8162027130066902,0.8983262003148367,0.9032550546044864,0.8135985463400236,0.794104498720976,0.9055775900236127,0.6592212711530894,0.8798559868162141,0.8686697535419126
0.8503354363439591 ,0.869767070051161,0.9564074183392366,0.957296278532074,0.8646638872491146,0.8406311491538764,0.9502782492129083,0.6824370941558442,0.9315251746359702,0.9281997122195986
0.8285167011019284 ,0.8995231331168831,0.9628452749901613,0.9426991096025187,0.864900629673357,0.8272146177685951,0.9013666494490358,0.6988064492325856,0.9155899498229043,0.9325388626524991
0.7610887691853602 ,0.7973530967138922,0.9138066951987407,0.8675223214285714,0.7695337096615505,0.7610887691853602,0.9344088203463203,0.6703939762888625,0.8326344819952775,0.8558570690672964
0.832754083038174 ,0.7556984208972846,0.904009555785124,0.8976931449232586,0.8496867006099961,0.7962133510428966,0.8983627877804015,0.668101264266037,0.8659047865013774,0.9090401785714285
0.8635951643053916 ,0.8397564320149548,0.9636025432900432,0.96230045995671,0.8661993309720583,0.8278808785911059,0.9496906975600157,0.7276847205824478,0.9649113906926406,0.9474766947068083
0.8767980125934671 ,0.8837216524006297,0.9109679383116883,0.911030352223534,0.8852429530696576,0.8625122983077528,0.9064292478354978,0.706191583038174,0.8873714826839827,0.9022773391381346
0.8097833038173947 ,0.8645498204447069,0.8766018545848091,0.8739976879181425,0.8208324109602518,0.8097833038173947,0.8729323470090515,0.7029768053915781,0.8703085030499803,0.9007418954151909
0.832125946969697 ,0.833647247638725,0.9249720213498622,0.9468762298307752,0.8446963547815821,0.8304106404958679,0.9256416642070051,0.6897081611570247,0.9310495375836285,0.9069476215072806
0.8239549512987012 ,0.8718208874458875,0.9235361939197168,0.9293769677292405,0.846685606060606,0.8297957251082251,0.9252318231011413,0.6993752459661551,0.9265535837268792,0.9190402400629674
0.8029233077528531 ,0.8313772874852421,0.8751036132428177,0.8654386806375444,0.8404153138528139,0.7878111471861472,0.8825314836678473,0.6767835620818576,0.8905828782959465,0.8784616661747344
0.867165055588351 ,0.8948420897284534,0.9373287460645415,0.9447280229240457,0.8723733889216845,0.867165055588351,0.9321204127312082,0.7166620548012593,0.9518281434474616,0.9324195690672964
0.8461958259543487 ,0.902681031090122,0.8847454865210547,0.8819451618457299,0.8799755878591107,0.8650202307162536,0.9046724345730028,0.7095674685163321,0.8998773243801652,0.909925656729634
0.8464168880362062 ,0.8875531901810311,0.9115431916568281,0.9173839654663518,0.869147542798111,0.8464168880362062,0.8705068132624951,0.7135481232782369,0.9173839654663518,0.9256973140495868
0.8376795552931917 ,0.8306187893545849,0.9336789157811886,0.9248404294569068,0.8565039600550964,0.8279325314836679,0.9143985512593467,0.7257501967729241,0.9026545897284534,0.9038250811688312
