CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.9584250852284728 ,0.9576101889726942,0.9580212199084219
0.9554754359788021 ,0.9549976960546709,0.9551187142061235
0.9762918272942405 ,0.976225036482563,0.9763777413411078
0.9688620153879578 ,0.9696013926121225,0.9693628546376405
0.9680447415769583 ,0.9665874174313147,0.9672874764491632
0.9759259747773963 ,0.9752305624541229,0.9753262201212659
0.9719120102156441 ,0.9717672032075163,0.9718140416496027
0.9690490920563833 ,0.9661882735092544,0.9661233108481805
0.9519247275859571 ,0.9527451299774646,0.9522943472363674
0.9648123289251181 ,0.9648727039523219,0.9647591473685478
0.9798490010208634 ,0.9762650293237599,0.9780982045365294
0.9855376249729331 ,0.9825865173262665,0.9834360538105555
0.9868311101206868 ,0.9857932096062262,0.9864176743219433
0.9808475790388247 ,0.9766382410352545,0.9772235494344427
0.9878779829042998 ,0.9861502938092468,0.9866435745749604
0.9858790259412568 ,0.9861610444617246,0.986617429248354
0.9914638753326879 ,0.9884378208414705,0.9892202642561037
0.9789381375254225 ,0.9789476493963969,0.9789618189763257
0.9887190976711018 ,0.9871562922781689,0.9872600600756694
0.9864007651879109 ,0.9850347883758459,0.985564007814516
0.9913672308911428 ,0.986444510293794,0.9879259678538048
0.9869676395264018 ,0.9857902537927234,0.9859970533328365
0.9847249261759166 ,0.9804595156365927,0.9810245341377211
0.9910313394651485 ,0.9884576500409883,0.9898195879712558
0.9868211035744521 ,0.9846970214671831,0.9853180472880885
0.9881823769458653 ,0.9827529942305434,0.9848721653332251
0.9890922634898722 ,0.9867332475091077,0.9879841767361339
0.9895485120475724 ,0.9850796758079978,0.9852355186434198
0.989538183769186 ,0.9873141572919502,0.9882113998268022
0.9902093448955298 ,0.9862879388107311,0.9870165830702509
0.9882889846173541 ,0.9854215881984005,0.9862507803574692
0.9813688757830001 ,0.9816760269306233,0.9820095620470195
0.983337705702261 ,0.983150521517673,0.9832392677408428
0.986046905552628 ,0.9817089217082517,0.9819753851715964
0.9819148945352174 ,0.9784533356418168,0.9793588214761257
0.9906285709068433 ,0.9874698603558467,0.9887762785564052
0.9903441311828548 ,0.9872988635818155,0.9878646453514122
0.9911411559237191 ,0.9876648347096237,0.9885456652011104
0.9874003011561084 ,0.9846588332455974,0.9848931577925353
0.991151348456258 ,0.989326461469507,0.9899034413859009
0.9870046542794824 ,0.9871217449264301,0.9872116850235793
0.9845105012241969 ,0.9845914375451299,0.984950304072495
0.9824262533964161 ,0.9824980459114974,0.982633892283076
0.9808116526777034 ,0.9805552904308024,0.9807576324458628
0.9771202669346463 ,0.9766595965983893,0.9771202669346463
0.9724918584934561 ,0.9720988512533015,0.9721803037111827
0.9849018538185521 ,0.9849547969864169,0.985014021275757
0.9775216854930665 ,0.9767864597292757,0.9769897379701913
0.9832388146497809 ,0.9832249821148927,0.9832521798802267
0.982000050562664 ,0.9819004049241503,0.9819727127676945
0.9784054130088811 ,0.9781980077744423,0.9782971853000284
0.9819101741741485 ,0.9811847003587727,0.9813649550434129
0.9778852528767462 ,0.9776690783267978,0.9778763899386509
0.9787006986435876 ,0.9783669653337639,0.978917434929049
0.9761971202679053 ,0.9762420903164799,0.9763185251535473
0.9815010690235909 ,0.9814521120111287,0.9814695570195626
0.984562716755386 ,0.9845672654547868,0.98466588124486
0.9811991185603357 ,0.9812802893419752,0.9813702294391242
0.9812787393141603 ,0.9812606389476278,0.9810394948008865
0.9831507521786473 ,0.9831237888740197,0.9832502105719902
0.9905449459435886 ,0.9902097154808819,0.9902323173312797
0.9757879788972106 ,0.9758061256707933,0.975842326403858
0.9840093985433669 ,0.9839108763758793,0.9839731041877166
0.9837787425683133 ,0.9835041399252442,0.9836706084820463
0.9650126240516447 ,0.964644473688792,0.9648554881628356
0.9835308260811474 ,0.9824656216127761,0.9831040123559827
0.9790985438591464 ,0.9796680487532426,0.9790985438591464
0.9700023784825937 ,0.9696646582088824,0.9697863911778164
0.9765180382789124 ,0.9764551551089765,0.9766762992557179
0.9871882661180438 ,0.9872874436436301,0.9874496915843233
0.6931818181818182 ,0.6931818181818182,0.6893939393939394
0.46969696969696995 ,0.46969696969696995,0.47348484848484873
0.6666666666666666 ,0.7348484848484849,0.7272727272727273
0.8106060606060606 ,0.7651515151515151,0.7689393939393939
0.7954545454545454 ,0.7537878787878788,0.7765151515151515
0.5606060606060608 ,0.6250000000000001,0.6136363636363638
0.7348484848484849 ,0.7348484848484849,0.7348484848484849
0.5833333333333335 ,0.5833333333333335,0.5833333333333335
0.7234848484848485 ,0.7196969696969697,0.7234848484848485
0.5075757575757578 ,0.4924242424242426,0.5037878787878789
0.7007575757575757 ,0.7007575757575757,0.7007575757575757
0.7840909090909092 ,0.7613636363636365,0.7803030303030303
0.5303030303030305 ,0.5303030303030305,0.5265151515151517
0.6174242424242425 ,0.6212121212121213,0.6212121212121213
0.46590909090909105 ,0.43939393939393956,0.46212121212121227
0.6931818181818182 ,0.7954545454545456,0.7954545454545456
0.5833333333333334 ,0.5606060606060607,0.5833333333333335
0.5340909090909093 ,0.5378787878787881,0.5378787878787881
0.5871212121212123 ,0.5871212121212123,0.5871212121212123
0.5757575757575758 ,0.571969696969697,0.5757575757575758
0.6590909090909092 ,0.6590909090909092,0.6590909090909092
0.609848484848485 ,0.6174242424242424,0.6136363636363636
0.5075757575757576 ,0.5075757575757576,0.5075757575757576
0.6287878787878789 ,0.6287878787878789,0.6287878787878789
0.662878787878788 ,0.6553030303030304,0.6553030303030304
0.5227272727272729 ,0.5113636363636365,0.5227272727272729
0.5606060606060607 ,0.5227272727272728,0.5416666666666667
0.7575757575757577 ,0.768939393939394,0.7537878787878789
0.609848484848485 ,0.4962121212121213,0.4962121212121213
0.7878787878787878 ,0.7765151515151516,0.787878787878788
0.801610735479602 ,0.7978785220736256,0.801610735479602
0.8721147212099711 ,0.8489854753568484,0.8711203295128357
0.7947335577321881 ,0.7849767945717764,0.7964976045753038
0.7985616155315682 ,0.8038039243442683,0.7985616155315682
0.7999836733267074 ,0.797550563850355,0.800960877395148
0.8277441168970121 ,0.8235274269087263,0.8319556758483926
0.7866917009770162 ,0.7527932377455698,0.7713810470607073
0.7977923159170925 ,0.7781621645423817,0.7977923159170925
0.8347518925347399 ,0.8163458592267085,0.8269572328970558
0.8335162672543103 ,0.8017471424311288,0.8279628396249779
0.8244169242398854 ,0.8244169242398854,0.8374699967665346
0.7840065995808346 ,0.7804417126721317,0.7851954362136097
0.8511026133234061 ,0.8360092586446161,0.8511026133234061
0.8098343537204454 ,0.7940131497420104,0.8120427897018054
0.787641006055606 ,0.7813415082344994,0.7889802309552922
0.8321250524993727 ,0.8127053039476255,0.8309526538384041
0.8155380429196073 ,0.8083800606790918,0.8194392279357381
0.8041329613444631 ,0.8066716841440029,0.81066832400874
0.7921415972085973 ,0.7844901620924265,0.7957781925216505
0.8367925843082927 ,0.8231683873572809,0.8321968642105738
0.8469296573161258 ,0.8148038074048107,0.8308748313252509
0.8054914533617983 ,0.7869216666091269,0.8054914533617983
0.8089334050197121 ,0.7939865005701447,0.8089334050197121
0.822878626647448 ,0.807084297361685,0.8239928431820083
0.7965320425964791 ,0.7909606200831203,0.7999941163824271
0.8083476054672513 ,0.7961867263856677,0.8153638035371581
0.8176822166790495 ,0.8084829701890889,0.8182391361189476
0.8289550034026549 ,0.8200955909407641,0.8242917163358213
0.8301176129597658 ,0.8265463622515488,0.8304309734376177
0.8025208361927891 ,0.7912200378163894,0.8039522957885515
0.9098403580130933 ,0.9090733059112434,0.9102481445086968
0.8949780422525087 ,0.8931610612055769,0.8949780422525087
0.9056272250019028 ,0.9053049963410302,0.9054621294321835
0.900974975018036 ,0.9010397225411113,0.9018367736301898
0.8527616815007758 ,0.8513651395912477,0.8534399938743977
0.8917671693469649 ,0.8867060738428989,0.8905102995008258
0.8875519519937403 ,0.8934119856172029,0.8899476274667248
0.900483605910717 ,0.9020570335831238,0.9002261702410456
0.8695879195588364 ,0.8674799687581146,0.869849511083549
0.9010970167613834 ,0.9018000889647255,0.89888583961356
0.8633498174481039 ,0.8669243581418955,0.864006739048984
0.8520056233731439 ,0.8478664459655284,0.8504935571641983
0.8559119404188936 ,0.8771722967910482,0.8736469970562519
0.9026918919430644 ,0.9037492015035893,0.9028417821097526
0.8912997033902575 ,0.8931586791846101,0.8900866477192616
0.887257568281937 ,0.8891457524891468,0.8883722574082098
0.8866991870060321 ,0.8898976463674502,0.8899431846710513
0.8935049316990061 ,0.892689563074527,0.8912515146569328
0.8737391743720213 ,0.8746826094542075,0.8759126600682567
0.8943107170429725 ,0.8923352431630529,0.8938256801370381
0.9040877945821788 ,0.902651702545842,0.8980624690237398
0.9142105131208725 ,0.915248191840601,0.9139137962223488
0.8767838001409896 ,0.8747062121924194,0.8753984797088135
0.9119467721166932 ,0.9086321793886295,0.9114186292949724
0.8798780204248161 ,0.8793068872034698,0.8781219097463641
0.8809676547596524 ,0.8764785280829047,0.8791732683070415
0.848762740488051 ,0.8471248722578925,0.8436166189666187
0.8494070364780829 ,0.8494070364780829,0.8492325128577348
0.9015618508477006 ,0.895773058399209,0.8993924053799536
0.8711610300470787 ,0.8700510801513985,0.8708171766963769
0.6647960284912583 ,0.6764515432764948,0.6788258148068207
0.7694798186919924 ,0.7653788042305204,0.7655946470969136
0.6656593999568314 ,0.6641484998920786,0.6609108568961796
0.5970213684437726 ,0.6050075545003236,0.6047917116339303
0.7083962875026981 ,0.7079646017699115,0.707532916037125
0.675156486078135 ,0.6568098424347074,0.6611266997625727
0.6565939995683141 ,0.6503345564429094,0.6531405137060219
0.6252967839412906 ,0.6283185840707963,0.6276710554716166
0.6304770127347289 ,0.6324195985322681,0.6304770127347289
0.6568098424347073 ,0.6891862723936973,0.6868120008633715
0.630477012734729 ,0.6013382257716381,0.6015540686380312
0.6855169436650119 ,0.6606950140297861,0.6624217569609323
0.6695445715519102 ,0.6682495143535506,0.6695445715519102
0.6952298726527087 ,0.706022015972372,0.7053744873731923
0.700194258579754 ,0.7014893157781137,0.7079646017699116
0.6755881718109216 ,0.69199222965681,0.6906971724584502
0.6833585150010792 ,0.6632851284265054,0.6647960284912583
0.7053744873731922 ,0.7068853874379452,0.7053744873731922
0.6395424131232462 ,0.5989639542413121,0.5998273257068851
0.7047269587740125 ,0.7042952730412261,0.7047269587740126
0.7120656162313836 ,0.7416360889272611,0.7405568745952947
0.719835959421541 ,0.7204834880207208,0.720699330887114
0.7379667601985754 ,0.7388301316641486,0.7405568745952946
0.6183898122167061 ,0.6177422836175263,0.6177422836175263
0.7487589035182389 ,0.7498381178502052,0.7494064321174185
0.6417008417871789 ,0.6350097129289878,0.6367364558601338
0.7194042736887546 ,0.7204834880207209,0.7209151737535073
0.6947981869199223 ,0.6958774012518888,0.6956615583854954
0.7435786747248005 ,0.7418519317936545,0.7435786747248005
0.6164472264191666 ,0.6170947550183464,0.6170947550183464
0.8496718155448313 ,0.8653352746606713,0.8498555310063245
0.8210978835978835 ,0.789172820125201,0.8045372469975642
0.9248643331976664 ,0.9206699678921899,0.9199932489615028
0.8357761433158256 ,0.8255958033735808,0.8485050002907144
0.8921398046398046 ,0.882325119031468,0.8850196393847185
0.8622473205806537 ,0.8529459077078122,0.8617486643280291
0.8581991201038818 ,0.8463139814330288,0.8617946941359638
0.9023773184487468 ,0.9105381611333989,0.9229182413706222
0.9320321433416671 ,0.9290312421264801,0.930892542202066
0.8924267237759299 ,0.8921012849584276,0.8924267237759299
0.8504099075527647 ,0.8529145751367971,0.8546108139362107
0.8928786234341788 ,0.8928786234341788,0.9050147456893485
0.8734462113430367 ,0.8427012875425572,0.8723528822735169
0.8868324870308997 ,0.8977877428274252,0.8954671137210819
0.8530999864333196 ,0.8636372592721797,0.8870826630747265
0.8531451279467149 ,0.8395853118075338,0.8516176651097284
0.8200733569781187 ,0.8086925273433209,0.8193070010530326
0.9108522136299912 ,0.9108522136299912,0.9211107234916757
0.9169291173259424 ,0.9055062955856603,0.9179579239103046
0.8870320302859982 ,0.848170920789968,0.8772200903153282
0.869331873300127 ,0.8646147870354217,0.8711322848227607
0.9285454257676479 ,0.9165829247178452,0.9285454257676479
0.8041140957807621 ,0.784369327028057,0.7957180165513495
0.8930784089514245 ,0.8949369633893443,0.9112269931714375
0.8818083738718658 ,0.876139439631503,0.8944575266003837
0.9105142579348927 ,0.8914665581332246,0.9069606760082949
0.8711768610578132 ,0.8607119438468642,0.8711768610578132
0.8927101704879481 ,0.8927101704879481,0.9021636432350716
0.8767531704039639 ,0.8770681111950951,0.8813408079281093
0.9072073796280143 ,0.8872545076910153,0.8916426827141112
0.7804062847587545 ,0.7821532609470856,0.7803578703312551
0.825033756289357 ,0.8019986860008651,0.8076988088304069
0.8219843703506609 ,0.8363572831556978,0.8363857481862221
0.7898553111061324 ,0.7898553111061324,0.7887816655506502
0.8034307012577151 ,0.8009667297231191,0.802167640302942
0.8221991172470304 ,0.8201081522077488,0.8220266727719474
0.8196023274607839 ,0.8130633319653435,0.8159205160830385
0.8054560511565729 ,0.8054560511565729,0.8035285695797197
0.7900064224078001 ,0.7960176190031159,0.7974188952552507
0.8039781233669299 ,0.7976709936535815,0.8009383246618452
0.807782230728141 ,0.8063142561526746,0.8086494608161899
0.8098254615518876 ,0.8049290109328522,0.8076756281930767
0.8157039831865651 ,0.8160695034270512,0.8155863010989739
0.8152939861257124 ,0.8168321209876824,0.8160420393785934
0.8134938773683944 ,0.8150405788657994,0.8144527103929374
0.7802092364508609 ,0.7753098964722436,0.777492922530891
0.8099498876580715 ,0.8092564620953939,0.8092889766382875
0.8121363945487206 ,0.8121363945487206,0.8142070537382866
0.8072375244226409 ,0.799477905464642,0.8025093777849333
0.8289349095905171 ,0.8249083493776767,0.8275938036071506
0.8060921429399777 ,0.8043623250564093,0.805517157767655
0.8103030293859134 ,0.8092923354767669,0.8119637006688113
0.8000207110625007 ,0.7990483711319426,0.7997263094956031
0.8080093378287855 ,0.8056231529505924,0.806827527548608
0.795462341482566 ,0.7865877704857225,0.7886177669739718
0.770413585968279 ,0.7681593138247383,0.7693484194296074
0.8218945059619664 ,0.8217218359950293,0.8218945059619664
0.8053665944093249 ,0.8047723779764705,0.8062488698668671
0.8206198737441779 ,0.8189778327215678,0.8193478553263321
0.8187310011553423 ,0.8201608788166704,0.8219329468118989
0.9303492573263749 ,0.9295463669209153,0.9291449217181855
0.9028502609393818 ,0.9030509835407465,0.902047370533922
0.9088719389803291 ,0.90686471296668,0.9062625451625852
0.9032517061421115 ,0.9036531513448414,0.9040545965475711
0.8677238057005219 ,0.8687274187073464,0.8687274187073465
0.8809714973906061 ,0.8809714973906062,0.8809714973906062
0.902047370533922 ,0.902047370533922,0.9018466479325572
0.856081894821357 ,0.8568847852268165,0.8570855078281814
0.8743476515455639 ,0.8733440385387394,0.8743476515455639
0.9080690485748695 ,0.9066639903653151,0.9074668807707748
0.8994379767161782 ,0.8994379767161782,0.8994379767161782
0.8857888398233641 ,0.8823765556001606,0.8833801686069851
0.9024488157366518 ,0.9026495383380169,0.9026495383380169
0.8747490967482938 ,0.8751505419510237,0.8773584905660378
0.8982336411079888 ,0.8990365315134484,0.8988358089120835
0.8564833400240868 ,0.8693295865114411,0.8691288639100762
0.9201124046567644 ,0.9195102368526695,0.9199116820553994
0.8887996788438378 ,0.8887996788438378,0.8890004014452026
0.8896025692492975 ,0.890606182256122,0.8912083500602168
0.8771577679646728 ,0.8900040144520274,0.8892011240465676
0.9010437575270975 ,0.8958249698916099,0.8962264150943395
0.8562826174227217 ,0.8560818948213568,0.8560818948213569
0.9148936170212766 ,0.9100762745885186,0.9106784423926133
0.9054596547571256 ,0.904456041750301,0.9048574869530308
0.9104777197912486 ,0.9078683259735045,0.9084704937775993
0.9171015656362907 ,0.916298675230831,0.9171015656362906
0.892814130871136 ,0.8952228020875151,0.8948213568847853
0.844239261340827 ,0.8550782818145322,0.8552790044158971
0.9134885588117222 ,0.9112806101967081,0.9124849458048976
0.9209152950622239 ,0.9235246888799679,0.9227217984745082
0.5703882249747945 ,0.5974706952121759,0.5336483181879502
0.5929942421015157 ,0.5969391368650575,0.5908210249857663
0.5720534651051231 ,0.5827682154323554,0.5514884186312456
0.5356315036157048 ,0.5547093691017538,0.537871739402463
0.5999261423921703 ,0.597332772506979,0.5952222127529706
0.470900296060406 ,0.4749379050761905,0.4662024685824661
0.5360156260729012 ,0.5964416855398416,0.5847191891317223
0.5436861281438592 ,0.5804383445855541,0.5731142222633483
0.5602070554213354 ,0.5602070554213354,0.558744940545058
0.6064162306946181 ,0.5987600118254567,0.6029679358773192
0.613459481028256 ,0.617411709354559,0.6137357925170037
0.5752204962077337 ,0.5611221969424731,0.5706910955863056
0.5849047245749139 ,0.5687653968272943,0.5835964378153227
0.5959193220856329 ,0.6034734622222943,0.5968937347291241
0.6242396769259957 ,0.6209714854786612,0.6230834365832665
0.4946623368986568 ,0.5261385672527783,0.5117940505653884
0.6274171001301689 ,0.6286829845451842,0.6341199283025267
0.543567121427173 ,0.5517037248006317,0.5484958077718425
0.5669741253005636 ,0.586899936935445,0.5855504528423259
0.5721173926508576 ,0.5766964991174542,0.5928092147319215
0.5664537246076372 ,0.5791450691747895,0.5775556309173072
0.5242636994901767 ,0.5346963347237474,0.5299923777761656
0.6284194568215187 ,0.6143334761609148,0.6244899566420824
0.5926083349612266 ,0.6049304713490373,0.5926083349612266
0.5241883854964939 ,0.5703497862468285,0.5351304950868601
0.6245589311899074 ,0.5990228396284032,0.6087073119351649
0.5288034311709013 ,0.5288034311709013,0.5317704804666773
0.5979086606196962 ,0.5966805432382385,0.5896501384003955
0.5716794949405871 ,0.6012383537563973,0.593428691612204
0.5315486427748298 ,0.5315486427748298,0.5257447679900461
0.5877232808897328 ,0.606151894299019,0.5980783489307835
0.6224169266241693 ,0.6448659523486595,0.6420065328450654
0.5187028685745287 ,0.5304940322799403,0.5263467494009675
0.618923606401736 ,0.6316269948912698,0.6267601948551019
0.5951949681269496 ,0.605492393417424,0.6031655477191555
0.5867387766173878 ,0.583303099145531,0.5831397215063971
0.6317581604050815 ,0.6397184547221845,0.6411144265111441
0.5919877141823771 ,0.6157473778199737,0.6111309846738098
0.6287362674623627 ,0.6159153329716532,0.6256844228943442
0.6286757990867579 ,0.6286757990867579,0.6220075500700754
0.6114101564266016 ,0.6251264184637642,0.620561508205615
0.5971323296713232 ,0.598711401962114,0.5966171052036708
0.6070734436457345 ,0.6075550431755505,0.6065128961526289
0.6438575432885754 ,0.634583389845834,0.6410511890230118
0.618266196482662 ,0.618266196482662,0.6078447827659478
0.61246400153714 ,0.6035320312853203,0.6085558230480583
0.584770502735205 ,0.6061914530494146,0.5904823341923233
0.6329519869795197 ,0.6505438197929382,0.6437290903747909
0.5934156720466568 ,0.5913334124508342,0.5934652335096523
0.6042176974546768 ,0.5959383900718838,0.6012292599122924
0.5765282675527826 ,0.5755200280302002,0.5741369976038698
0.6483728920837288 ,0.6592112550296123,0.6565560717030607
0.5767071861295718 ,0.5792790700302907,0.580547606130476
0.6360400560604006 ,0.6510966250734662,0.6380947375559474
0.6226941204394412 ,0.6182210995072109,0.6332168610696686
0.5816108888286088 ,0.5807447217324473,0.5795590329580903
0.6268428161309282 ,0.6271948890094489,0.6268428161309282
0.6222374994348749 ,0.6229886635923866,0.6198406912609069
0.6205199150051992 ,0.6345047809575478,0.6290230684027307
0.6240803720783038 ,0.6174323545368235,0.623158201094082
0.8467741935483865 ,0.8467741935483865,0.8548387096774187
0.8004032258064511 ,0.8014112903225801,0.8004032258064511
0.827620967741935 ,0.8235887096774189,0.824596774193548
0.7520161290322576 ,0.7520161290322576,0.7520161290322576
0.7721774193548381 ,0.7842741935483866,0.7822580645161284
0.8346774193548382 ,0.8508064516129026,0.8497983870967736
0.8256048387096769 ,0.8185483870967737,0.8235887096774188
0.8266129032258058 ,0.8225806451612898,0.8225806451612898
0.7883064516129026 ,0.7812499999999994,0.7832661290322575
0.8114919354838704 ,0.8175403225806448,0.8145161290322576
0.8437499999999996 ,0.8437499999999996,0.8397177419354835
0.8487903225806446 ,0.8457661290322576,0.8457661290322576
0.7379032258064512 ,0.7449596774193544,0.7399193548387092
0.859879032258064 ,0.8588709677419348,0.859879032258064
0.831653225806451 ,0.831653225806451,0.8316532258064511
0.8064516129032252 ,0.8266129032258058,0.829637096774193
0.8054435483870963 ,0.8145161290322576,0.8104838709677413
0.7540322580645157 ,0.7489919354838704,0.7449596774193544
0.7600806451612897 ,0.7590725806451607,0.7600806451612897
0.768145161290322 ,0.7741935483870962,0.768145161290322
0.7993951612903221 ,0.8669354838709672,0.8649193548387091
0.7762096774193543 ,0.7883064516129028,0.7852822580645157
0.8145161290322576 ,0.8124999999999994,0.8124999999999994
0.8135080645161286 ,0.8135080645161286,0.8114919354838706
0.7590725806451607 ,0.8477822580645157,0.8437499999999994
0.8296370967741931 ,0.8477822580645157,0.8538306451612898
0.8064516129032254 ,0.8084677419354835,0.8104838709677415
0.8286290322580641 ,0.8205645161290317,0.8266129032258058
0.824596774193548 ,0.8225806451612899,0.8225806451612899
0.8326612903225801 ,0.8175403225806447,0.8175403225806447
0.8423901796120238 ,0.7378252676752843,0.8014791578167746
0.8193967911642674 ,0.7414305787014361,0.7609384700846341
0.8342101536886393 ,0.7417246675162584,0.7744338790314695
0.8464420699495723 ,0.7544903005152022,0.813613044472767
0.7627356795085474 ,0.7174351098476204,0.7368449716258775
0.7465172259800259 ,0.7036456120859627,0.7206265180973562
0.8495790173076746 ,0.7155507629970934,0.7467459617248873
0.8123168752518847 ,0.7200601248243655,0.74188805019116
0.8143537125989847 ,0.7545011926935286,0.7731159254539333
0.8166301778692753 ,0.7453626550773914,0.7748151052729062
0.8262479713317896 ,0.7523663257414869,0.7822980317833783
0.8352884793429868 ,0.7633347493165178,0.8038209761570242
0.765164635275411 ,0.6913156662200888,0.7088193967911656
0.7670054134126307 ,0.7453408707207376,0.7645764576457671
0.7426940713873389 ,0.6990708971887304,0.7253101547778558
0.7319979522704763 ,0.6885708372817494,0.7068805890490055
0.7661013626115112 ,0.7661013626115112,0.7809582938491897
0.8660806674726912 ,0.7290243875872756,0.8055528325109765
0.8060756570706604 ,0.7385768279798297,0.769673997102683
0.8254419501356106 ,0.7539674759555183,0.7669509525209968
0.8187432604646631 ,0.7391867899661274,0.7690422507597318
0.8558420198455524 ,0.7773638750013642,0.7969589038111763
0.7813721966256059 ,0.7264974022154709,0.7504928710692875
0.854741909834551 ,0.7494363297715935,0.7804572536461594
0.8069470313368 ,0.7166399808297679,0.7705889400821295
0.7742487119999155 ,0.7272380703416899,0.7409948915683668
0.8527377490224303 ,0.7808166955309419,0.8327506017928556
0.8299622041412088 ,0.7671905804441853,0.8077203759979983
0.8463440403446318 ,0.7192649958065134,0.7596640852204055
0.8160420002396307 ,0.739916565914019,0.7596096243287715
0.8634634888438121 ,0.8646044624746437,0.8659989858012159
0.8659989858012159 ,0.8511663286004049,0.8552231237322506
0.8652383367139946 ,0.8658722109533457,0.8681541582150089
0.8804513184584167 ,0.8737322515212971,0.877789046653143
0.9096095334685587 ,0.9037778904665302,0.9068204868154145
0.8653651115618651 ,0.8639705882352932,0.8647312373225142
0.8713235294117635 ,0.8701825557809318,0.8706896551724127
0.8615618661257598 ,0.8619421906693702,0.8628296146044614
0.8766480730223113 ,0.8762677484787007,0.8739858012170376
0.8657454361054757 ,0.863843813387423,0.8668864097363074
0.8853955375253536 ,0.8820993914807288,0.8840010141987816
0.8989604462474634 ,0.8997210953346844,0.9026369168356987
0.8434330628803233 ,0.8440669371196744,0.843813387423934
0.8675202839756582 ,0.867393509127788,0.86878803245436
0.9225405679513173 ,0.9181034482758613,0.9203853955375244
0.8916075050709924 ,0.8880578093306275,0.8891987829614589
0.859913793103447 ,0.8568711967545626,0.8582657200811347
0.8627028397565913 ,0.8604208924949281,0.8651115618661248
0.8454614604462464 ,0.8427991886409724,0.8440669371196742
0.8597870182555769 ,0.8594066937119663,0.8600405679513172
0.9077079107505059 ,0.9099898580121691,0.9104969574036498
0.8594066937119663 ,0.8658722109533455,0.8647312373225141
0.884634888438133 ,0.8859026369168348,0.8847616632860033
0.8874239350912765 ,0.8781693711967531,0.8800709939148059
0.814528397565922 ,0.8108519269776865,0.8127535496957392
0.9002281947261651 ,0.8930020283975648,0.8955375253549684
0.8154158215010132 ,0.8164300202839747,0.8161764705882344
0.8450811359026358 ,0.8448275862068957,0.8458417849898571
0.8658722109533457 ,0.8627028397565911,0.8634634888438122
0.827839756592291 ,0.8407707910750495,0.8398833671399583
0.6862980769230768 ,0.686584249084249,0.6864697802197801
0.7430173992673988 ,0.7380952380952377,0.7401556776556772
0.6867559523809522 ,0.7150297619047616,0.7141140109890107
0.7334020146520144 ,0.7334020146520146,0.7332875457875456
0.7570970695970692 ,0.7560096153846148,0.75749771062271
0.7103365384615382 ,0.7105082417582415,0.7105654761904759
0.7219551282051279 ,0.7225274725274723,0.7221840659340656
0.6910485347985347 ,0.6924793956043954,0.690304487179487
0.7202953296703293 ,0.7393543956043952,0.740499084249084
0.721440018315018 ,0.7216689560439558,0.7225847069597067
0.7407852564102562 ,0.7397550366300363,0.740098443223443
0.7267628205128205 ,0.7493704212454207,0.7489125457875454
0.7293956043956042 ,0.7273923992673992,0.7295673076923076
0.7259615384615381 ,0.7309409340659339,0.7304258241758238
0.7686584249084246 ,0.7702037545787543,0.7686584249084246
0.7577266483516479 ,0.7585279304029299,0.7579555860805858
0.7336309523809524 ,0.7338598901098902,0.7335737179487181
0.6958562271062267 ,0.6958562271062267,0.696142399267399
0.7390682234432232 ,0.7388392857142855,0.7384958791208789
0.7751259157509153 ,0.7766712454212449,0.7762133699633694
0.6841231684981682 ,0.6829784798534797,0.6836080586080584
0.6994047619047619 ,0.7036973443223442,0.7016369047619048
0.7400412087912085 ,0.7405563186813183,0.739983974358974
0.7140567765567764 ,0.7141140109890107,0.7132554945054943
0.7095924908424905 ,0.7190934065934063,0.7193795787545785
0.7465659340659341 ,0.7459935897435896,0.7455357142857142
0.694253663003663 ,0.7032394688644689,0.7034684065934065
0.7202953296703296 ,0.7202953296703295,0.7206387362637361
0.7256753663003662 ,0.7342605311355308,0.7347184065934063
0.7332303113553108 ,0.7333447802197797,0.7330586080586076
0.997414841051205 ,0.9973579955398142,0.9974410774410778
0.9963269054178148 ,0.9963269054178148,0.9964318509773058
0.9934723861996595 ,0.9932922296558666,0.9933700642791556
0.9980593816957455 ,0.9979089597271418,0.9979806725261271
0.9961021470112384 ,0.9959114959114964,0.9959525995889636
0.9953850190213835 ,0.9953850190213835,0.995380646289738
0.997414841051205 ,0.9973352573352576,0.9973894792076614
0.997163846254756 ,0.9969635751453938,0.9970379115833666
0.9966111329747698 ,0.9965595347413533,0.9965953911408462
0.9966994621540083 ,0.9963470199833843,0.9964747037474316
0.9955092046001142 ,0.9955546810092271,0.9955625519261888
0.9980585071494164 ,0.9980016616380254,0.9980462635008092
0.9954374918011288 ,0.995313306222398,0.9954025099479653
0.9960934015479476 ,0.9957881848790946,0.9958782631509911
0.9951366478639211 ,0.9949407494862044,0.9950334513970882
0.9937172591718051 ,0.9930630985176444,0.9932607459880192
0.996997682452228 ,0.9967781713236261,0.996845511390966
0.995833661288207 ,0.9954943373125196,0.9956211465302379
0.9950474441383538 ,0.9948358039267137,0.9949328785692427
0.9956989811535274 ,0.9957252175433999,0.9957785648694747
0.9959263631990912 ,0.9955695482968218,0.9956255192618837
0.9963592636319911 ,0.9963872491145223,0.9964423455332547
0.9962473217018677 ,0.99598495780314,0.9960829069919982
0.9965577856486951 ,0.9963898727535095,0.9964650837378113
0.9946687655778572 ,0.9946915037824138,0.9948174384538029
0.9972801609165247 ,0.9971988281079192,0.9972801609165247
