RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.861271676300578 ,0.8410404624277457,0.8034682080924855,0.869942196531792,0.8670520231213873,0.8583815028901735
0.8815028901734104 ,0.861271676300578,0.8583815028901735,0.8728323699421965,0.8728323699421965,0.8554913294797688
0.8554913294797688 ,0.8757225433526011,0.846820809248555,0.8554913294797688,0.8641618497109826,0.869942196531792
0.869942196531792 ,0.8583815028901735,0.8757225433526011,0.861271676300578,0.8728323699421965,0.861271676300578
0.861271676300578 ,0.846820809248555,0.861271676300578,0.8728323699421965,0.8583815028901735,0.846820809248555
0.869942196531792 ,0.8670520231213873,0.8583815028901735,0.8728323699421965,0.8757225433526011,0.861271676300578
0.8554913294797688 ,0.8410404624277457,0.8236994219653179,0.846820809248555,0.8497109826589595,0.8554913294797688
0.8670520231213873 ,0.838150289017341,0.8497109826589595,0.8872832369942196,0.884393063583815,0.869942196531792
0.8815028901734104 ,0.8757225433526011,0.8670520231213873,0.8930635838150289,0.8930635838150289,0.884393063583815
0.8497109826589595 ,0.8410404624277457,0.8641618497109826,0.8497109826589595,0.8554913294797688,0.8294797687861272
0.8815028901734104 ,0.8439306358381503,0.8265895953757225,0.8583815028901735,0.8583815028901735,0.8583815028901735
0.8757225433526011 ,0.8641618497109826,0.846820809248555,0.8641618497109826,0.869942196531792,0.8757225433526011
0.8583815028901735 ,0.8410404624277457,0.838150289017341,0.8554913294797688,0.8526011560693642,0.8497109826589595
0.8554913294797688 ,0.8439306358381503,0.8005780346820809,0.8526011560693642,0.8583815028901735,0.846820809248555
0.8988439306358381 ,0.8815028901734104,0.8901734104046243,0.8728323699421965,0.8959537572254336,0.8641618497109826
0.869942196531792 ,0.8497109826589595,0.8641618497109826,0.8786127167630058,0.8815028901734104,0.8497109826589595
0.8815028901734104 ,0.861271676300578,0.8670520231213873,0.8641618497109826,0.8815028901734104,0.869942196531792
0.861271676300578 ,0.8815028901734104,0.884393063583815,0.8583815028901735,0.8757225433526011,0.8641618497109826
0.8583815028901735 ,0.8526011560693642,0.8236994219653179,0.8526011560693642,0.861271676300578,0.8554913294797688
0.838150289017341 ,0.8323699421965318,0.7890173410404624,0.8265895953757225,0.8410404624277457,0.8352601156069365
0.8930635838150289 ,0.8872832369942196,0.846820809248555,0.846820809248555,0.884393063583815,0.8959537572254336
0.8125 ,0.6875,0.7109375,0.8125,0.7890625,0.76953125
0.76953125 ,0.73046875,0.71484375,0.7578125,0.7421875,0.74609375
0.7734375 ,0.66796875,0.734375,0.77734375,0.765625,0.76171875
0.8046875 ,0.69140625,0.75390625,0.7734375,0.75,0.73828125
0.7421875 ,0.71484375,0.71484375,0.7734375,0.75,0.7578125
0.7421875 ,0.78515625,0.72265625,0.75390625,0.76953125,0.7578125
0.74609375 ,0.72265625,0.71875,0.7421875,0.75390625,0.73828125
0.73828125 ,0.71484375,0.73046875,0.7578125,0.7421875,0.69140625
0.80859375 ,0.71875,0.72265625,0.8125,0.76171875,0.76171875
0.76171875 ,0.73046875,0.75,0.7265625,0.78515625,0.71484375
0.75 ,0.7421875,0.73828125,0.7734375,0.76953125,0.75
0.765625 ,0.69921875,0.734375,0.77734375,0.7421875,0.71484375
0.7578125 ,0.75,0.75,0.75,0.79296875,0.75
0.796875 ,0.7421875,0.765625,0.80859375,0.78515625,0.75390625
0.78125 ,0.77734375,0.76171875,0.7890625,0.8046875,0.765625
0.76953125 ,0.7109375,0.734375,0.80078125,0.78515625,0.73828125
0.78125 ,0.7109375,0.7265625,0.74609375,0.76171875,0.72265625
0.74609375 ,0.71875,0.7109375,0.80078125,0.75390625,0.75
0.7890625 ,0.75,0.734375,0.8203125,0.80078125,0.75390625
0.80078125 ,0.71875,0.75,0.81640625,0.765625,0.77734375
0.8046875 ,0.765625,0.76953125,0.8046875,0.78515625,0.7578125
0.73828125 ,0.734375,0.70703125,0.734375,0.73828125,0.7421875
0.7578125 ,0.68359375,0.71875,0.75,0.74609375,0.75
0.7421875 ,0.72265625,0.73828125,0.765625,0.765625,0.74609375
0.76171875 ,0.7578125,0.74609375,0.7734375,0.80859375,0.765625
0.7421875 ,0.76953125,0.76171875,0.77734375,0.80078125,0.72265625
0.78515625 ,0.77734375,0.765625,0.7890625,0.81640625,0.78125
0.7734375 ,0.74609375,0.72265625,0.80859375,0.7734375,0.76171875
0.77734375 ,0.7421875,0.765625,0.80859375,0.79296875,0.7265625
0.7734375 ,0.71484375,0.71484375,0.73828125,0.78125,0.69921875
0.967391304347826 ,0.9402173913043478,0.9402173913043478,0.9728260869565217,0.9619565217391305,0.9619565217391305
0.9782608695652174 ,0.9456521739130435,0.9619565217391305,0.9782608695652174,0.967391304347826,0.9836956521739131
0.9619565217391305 ,0.9565217391304348,0.967391304347826,0.9565217391304348,0.9782608695652174,0.9782608695652174
0.9782608695652174 ,0.9565217391304348,0.967391304347826,0.9619565217391305,0.9728260869565217,0.9728260869565217
0.967391304347826 ,0.9293478260869565,0.9402173913043478,0.9510869565217391,0.9510869565217391,0.9619565217391305
0.9510869565217391 ,0.9510869565217391,0.9619565217391305,0.9619565217391305,0.9619565217391305,0.9619565217391305
0.9891304347826086 ,0.9782608695652174,0.9728260869565217,0.9836956521739131,0.9891304347826086,0.9891304347826086
0.967391304347826 ,0.9565217391304348,0.9782608695652174,0.9565217391304348,0.9619565217391305,0.967391304347826
0.9891304347826086 ,0.9619565217391305,0.967391304347826,0.9891304347826086,0.9782608695652174,0.9836956521739131
0.967391304347826 ,0.9565217391304348,0.967391304347826,0.9619565217391305,0.9728260869565217,0.9782608695652174
0.967391304347826 ,0.9565217391304348,0.9619565217391305,0.9782608695652174,0.9728260869565217,0.9782608695652174
0.9782608695652174 ,0.9836956521739131,0.9945652173913043,0.9782608695652174,0.9891304347826086,0.9836956521739131
0.967391304347826 ,0.9402173913043478,0.967391304347826,0.9619565217391305,0.967391304347826,0.9728260869565217
0.9782608695652174 ,0.9510869565217391,0.9619565217391305,0.9565217391304348,0.967391304347826,0.9728260869565217
0.9836956521739131 ,0.9347826086956522,0.9728260869565217,0.9728260869565217,0.9782608695652174,0.9782608695652174
0.9836956521739131 ,0.9728260869565217,0.9891304347826086,0.967391304347826,0.9945652173913043,0.9945652173913043
0.9565217391304348 ,0.9619565217391305,0.9836956521739131,0.9728260869565217,0.9836956521739131,0.9565217391304348
0.9782608695652174 ,0.9456521739130435,0.9619565217391305,0.9728260869565217,0.9565217391304348,0.967391304347826
0.9728260869565217 ,0.9619565217391305,0.967391304347826,0.9619565217391305,0.9728260869565217,0.9728260869565217
0.9565217391304348 ,0.9347826086956522,0.9456521739130435,0.9456521739130435,0.9565217391304348,0.9456521739130435
0.9728260869565217 ,0.9619565217391305,0.9728260869565217,0.9619565217391305,0.9782608695652174,0.9728260869565217
0.9619565217391305 ,0.9510869565217391,0.967391304347826,0.9456521739130435,0.9728260869565217,0.9728260869565217
0.9619565217391305 ,0.9565217391304348,0.9565217391304348,0.9619565217391305,0.967391304347826,0.9565217391304348
0.9728260869565217 ,0.9619565217391305,0.9619565217391305,0.967391304347826,0.967391304347826,0.9782608695652174
0.9728260869565217 ,0.9619565217391305,0.967391304347826,0.9456521739130435,0.967391304347826,0.9945652173913043
0.9782608695652174 ,0.9565217391304348,0.9619565217391305,0.967391304347826,0.9619565217391305,0.9836956521739131
0.9836956521739131 ,0.9891304347826086,0.9728260869565217,0.9836956521739131,0.9891304347826086,0.9891304347826086
0.9728260869565217 ,0.9456521739130435,0.9728260869565217,0.9728260869565217,0.967391304347826,0.9782608695652174
0.9782608695652174 ,0.9293478260869565,0.967391304347826,0.9510869565217391,0.967391304347826,0.9782608695652174
0.9728260869565217 ,0.9728260869565217,0.9782608695652174,0.967391304347826,0.9728260869565217,0.9565217391304348
0.8333333333333334 ,0.803030303030303,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8181818181818182
0.8939393939393939 ,0.8333333333333334,0.6666666666666666,0.8181818181818182,0.9090909090909091,0.8181818181818182
0.7575757575757576 ,0.7575757575757576,0.6666666666666666,0.6818181818181818,0.7424242424242424,0.7424242424242424
0.8333333333333334 ,0.7878787878787878,0.803030303030303,0.7272727272727273,0.803030303030303,0.8181818181818182
0.8181818181818182 ,0.7878787878787878,0.6818181818181818,0.7727272727272727,0.7727272727272727,0.7121212121212122
0.803030303030303 ,0.7272727272727273,0.7727272727272727,0.7878787878787878,0.7878787878787878,0.7878787878787878
0.7878787878787878 ,0.8484848484848485,0.8484848484848485,0.7575757575757576,0.8484848484848485,0.8636363636363636
0.8484848484848485 ,0.7575757575757576,0.7121212121212122,0.8484848484848485,0.7727272727272727,0.8181818181818182
0.8333333333333334 ,0.7878787878787878,0.803030303030303,0.803030303030303,0.803030303030303,0.7575757575757576
0.8484848484848485 ,0.803030303030303,0.8181818181818182,0.8333333333333334,0.8333333333333334,0.8636363636363636
0.803030303030303 ,0.7272727272727273,0.7121212121212122,0.7575757575757576,0.7424242424242424,0.8181818181818182
0.7727272727272727 ,0.7272727272727273,0.7272727272727273,0.803030303030303,0.7878787878787878,0.803030303030303
0.8484848484848485 ,0.7878787878787878,0.803030303030303,0.8787878787878788,0.8181818181818182,0.7878787878787878
0.8939393939393939 ,0.8181818181818182,0.7727272727272727,0.8333333333333334,0.803030303030303,0.8787878787878788
0.8787878787878788 ,0.7575757575757576,0.7727272727272727,0.8333333333333334,0.803030303030303,0.8181818181818182
0.8333333333333334 ,0.8333333333333334,0.8333333333333334,0.7878787878787878,0.8333333333333334,0.8181818181818182
0.8181818181818182 ,0.803030303030303,0.696969696969697,0.8181818181818182,0.8181818181818182,0.7878787878787878
0.8636363636363636 ,0.8181818181818182,0.7878787878787878,0.8333333333333334,0.8636363636363636,0.8484848484848485
0.8636363636363636 ,0.8484848484848485,0.8636363636363636,0.8333333333333334,0.8787878787878788,0.7575757575757576
0.8636363636363636 ,0.7727272727272727,0.7121212121212122,0.803030303030303,0.8333333333333334,0.7575757575757576
0.8333333333333334 ,0.8484848484848485,0.8181818181818182,0.7727272727272727,0.8484848484848485,0.8333333333333334
0.8333333333333334 ,0.7878787878787878,0.803030303030303,0.7727272727272727,0.8333333333333334,0.8181818181818182
0.7727272727272727 ,0.696969696969697,0.7727272727272727,0.6515151515151515,0.7424242424242424,0.7121212121212122
0.7727272727272727 ,0.7727272727272727,0.7878787878787878,0.803030303030303,0.7878787878787878,0.7878787878787878
0.7424242424242424 ,0.7272727272727273,0.7424242424242424,0.7575757575757576,0.7272727272727273,0.7727272727272727
0.803030303030303 ,0.7272727272727273,0.803030303030303,0.7727272727272727,0.803030303030303,0.7878787878787878
0.803030303030303 ,0.7575757575757576,0.7272727272727273,0.7575757575757576,0.7727272727272727,0.7878787878787878
0.803030303030303 ,0.696969696969697,0.7575757575757576,0.7727272727272727,0.7727272727272727,0.7727272727272727
0.7878787878787878 ,0.7575757575757576,0.7424242424242424,0.7575757575757576,0.7575757575757576,0.7878787878787878
0.8484848484848485 ,0.803030303030303,0.8636363636363636,0.7575757575757576,0.8484848484848485,0.803030303030303
0.8176470588235294 ,0.8411764705882353,0.788235294117647,0.8058823529411765,0.8,0.8411764705882353
0.8764705882352941 ,0.8705882352941177,0.8235294117647058,0.8235294117647058,0.9,0.8941176470588236
0.8529411764705882 ,0.8352941176470589,0.7941176470588235,0.8529411764705882,0.8764705882352941,0.8352941176470589
0.8411764705882353 ,0.8352941176470589,0.8058823529411765,0.8117647058823529,0.8529411764705882,0.8529411764705882
0.8117647058823529 ,0.8529411764705882,0.8294117647058824,0.8235294117647058,0.8588235294117647,0.8411764705882353
0.8058823529411765 ,0.7941176470588235,0.788235294117647,0.8058823529411765,0.8,0.8
0.8352941176470589 ,0.8588235294117647,0.7647058823529411,0.8823529411764706,0.888235294117647,0.8764705882352941
0.8352941176470589 ,0.8705882352941177,0.7705882352941177,0.8647058823529412,0.8588235294117647,0.888235294117647
0.8176470588235294 ,0.8647058823529412,0.8294117647058824,0.8176470588235294,0.8411764705882353,0.8588235294117647
0.8235294117647058 ,0.8352941176470589,0.8823529411764706,0.8058823529411765,0.8588235294117647,0.8352941176470589
0.8588235294117647 ,0.8823529411764706,0.9117647058823529,0.8470588235294118,0.8941176470588236,0.8764705882352941
0.8470588235294118 ,0.8294117647058824,0.8176470588235294,0.8411764705882353,0.8588235294117647,0.8764705882352941
0.8117647058823529 ,0.8529411764705882,0.8470588235294118,0.8176470588235294,0.8588235294117647,0.8411764705882353
0.8058823529411765 ,0.8411764705882353,0.8294117647058824,0.8352941176470589,0.8411764705882353,0.8529411764705882
0.8235294117647058 ,0.8411764705882353,0.8,0.8411764705882353,0.8411764705882353,0.8294117647058824
0.8470588235294118 ,0.8588235294117647,0.8235294117647058,0.8705882352941177,0.8588235294117647,0.8588235294117647
0.8294117647058824 ,0.8470588235294118,0.8058823529411765,0.8294117647058824,0.8588235294117647,0.8470588235294118
0.8058823529411765 ,0.8294117647058824,0.7764705882352941,0.8235294117647058,0.8294117647058824,0.8529411764705882
0.8411764705882353 ,0.8352941176470589,0.8294117647058824,0.8411764705882353,0.8529411764705882,0.8470588235294118
0.8588235294117647 ,0.8411764705882353,0.8352941176470589,0.8411764705882353,0.8588235294117647,0.8470588235294118
0.8235294117647058 ,0.8352941176470589,0.788235294117647,0.8235294117647058,0.8294117647058824,0.8117647058823529
0.8411764705882353 ,0.8294117647058824,0.8352941176470589,0.8411764705882353,0.8588235294117647,0.8529411764705882
0.8411764705882353 ,0.8411764705882353,0.8294117647058824,0.8352941176470589,0.8647058823529412,0.8529411764705882
0.8588235294117647 ,0.8176470588235294,0.8058823529411765,0.8352941176470589,0.8647058823529412,0.8705882352941177
0.8529411764705882 ,0.8352941176470589,0.8352941176470589,0.8470588235294118,0.8647058823529412,0.8705882352941177
0.8588235294117647 ,0.8823529411764706,0.8588235294117647,0.8470588235294118,0.888235294117647,0.8823529411764706
0.8529411764705882 ,0.8411764705882353,0.8352941176470589,0.8529411764705882,0.8764705882352941,0.8647058823529412
0.8117647058823529 ,0.8411764705882353,0.8352941176470589,0.8294117647058824,0.8529411764705882,0.8529411764705882
0.8235294117647058 ,0.8,0.8352941176470589,0.7941176470588235,0.8470588235294118,0.8470588235294118
0.8647058823529412 ,0.8647058823529412,0.8,0.8470588235294118,0.8588235294117647,0.8647058823529412
0.9194805194805195 ,0.8597402597402597,0.9246753246753247,0.9246753246753247,0.9324675324675324,0.9298701298701298
0.9584415584415584 ,0.8623376623376623,0.935064935064935,0.9558441558441558,0.9558441558441558,0.9428571428571428
0.9584415584415584 ,0.8675324675324675,0.8155844155844156,0.961038961038961,0.9454545454545454,0.9558441558441558
0.9428571428571428 ,0.8441558441558441,0.9272727272727272,0.9402597402597402,0.9428571428571428,0.9428571428571428
0.9506493506493506 ,0.8545454545454545,0.922077922077922,0.9454545454545454,0.9584415584415584,0.9558441558441558
0.9584415584415584 ,0.8649350649350649,0.9688311688311688,0.9584415584415584,0.9584415584415584,0.9584415584415584
0.9662337662337662 ,0.8701298701298701,0.9506493506493506,0.9584415584415584,0.9662337662337662,0.9558441558441558
0.9506493506493506 ,0.8649350649350649,0.9428571428571428,0.935064935064935,0.9324675324675324,0.9376623376623376
0.9714285714285714 ,0.8493506493506493,0.8779220779220779,0.9636363636363636,0.961038961038961,0.9662337662337662
0.9584415584415584 ,0.8571428571428571,0.8649350649350649,0.9558441558441558,0.9532467532467532,0.9636363636363636
0.9662337662337662 ,0.8571428571428571,0.948051948051948,0.948051948051948,0.9662337662337662,0.961038961038961
0.9402597402597402 ,0.8493506493506493,0.9636363636363636,0.9428571428571428,0.9402597402597402,0.9376623376623376
0.961038961038961 ,0.8727272727272727,0.9532467532467532,0.9506493506493506,0.9558441558441558,0.9558441558441558
0.9584415584415584 ,0.8519480519480519,0.9454545454545454,0.9454545454545454,0.948051948051948,0.948051948051948
0.9454545454545454 ,0.8779220779220779,0.9116883116883117,0.9558441558441558,0.948051948051948,0.961038961038961
0.9662337662337662 ,0.8467532467532467,0.935064935064935,0.9558441558441558,0.9558441558441558,0.9532467532467532
0.9506493506493506 ,0.8493506493506493,0.8779220779220779,0.948051948051948,0.948051948051948,0.948051948051948
0.9688311688311688 ,0.8727272727272727,0.9246753246753247,0.9636363636363636,0.9636363636363636,0.9688311688311688
0.9636363636363636 ,0.8649350649350649,0.9402597402597402,0.948051948051948,0.9558441558441558,0.961038961038961
0.9636363636363636 ,0.8493506493506493,0.9558441558441558,0.948051948051948,0.961038961038961,0.961038961038961
0.9454545454545454 ,0.8597402597402597,0.9506493506493506,0.9506493506493506,0.9454545454545454,0.948051948051948
0.948051948051948 ,0.8519480519480519,0.9376623376623376,0.948051948051948,0.9558441558441558,0.9584415584415584
0.9662337662337662 ,0.8623376623376623,0.9636363636363636,0.9584415584415584,0.961038961038961,0.9558441558441558
0.961038961038961 ,0.8597402597402597,0.9532467532467532,0.948051948051948,0.9584415584415584,0.9532467532467532
0.9662337662337662 ,0.8727272727272727,0.9532467532467532,0.9584415584415584,0.9584415584415584,0.9558441558441558
0.974025974025974 ,0.8831168831168831,0.8779220779220779,0.9454545454545454,0.9532467532467532,0.9584415584415584
0.9662337662337662 ,0.8545454545454545,0.948051948051948,0.9532467532467532,0.9558441558441558,0.9636363636363636
0.961038961038961 ,0.8623376623376623,0.961038961038961,0.9688311688311688,0.9662337662337662,0.9636363636363636
0.974025974025974 ,0.8805194805194805,0.9688311688311688,0.9662337662337662,0.974025974025974,0.9792207792207792
0.9766233766233766 ,0.9012987012987013,0.9532467532467532,0.9662337662337662,0.9584415584415584,0.9662337662337662
0.922077922077922 ,0.8649350649350649,0.8883116883116883,0.9142857142857143,0.9116883116883117,0.9090909090909091
0.9142857142857143 ,0.8935064935064935,0.935064935064935,0.9168831168831169,0.9246753246753247,0.9064935064935065
0.9090909090909091 ,0.8727272727272727,0.9090909090909091,0.9038961038961039,0.9116883116883117,0.9116883116883117
0.9246753246753247 ,0.8883116883116883,0.8857142857142857,0.9116883116883117,0.9142857142857143,0.8987012987012987
0.9142857142857143 ,0.8649350649350649,0.8727272727272727,0.9064935064935065,0.9090909090909091,0.9142857142857143
0.9090909090909091 ,0.8805194805194805,0.8987012987012987,0.9194805194805195,0.9116883116883117,0.9090909090909091
0.922077922077922 ,0.8753246753246753,0.9038961038961039,0.9090909090909091,0.9168831168831169,0.922077922077922
0.9142857142857143 ,0.8779220779220779,0.8571428571428571,0.9194805194805195,0.8987012987012987,0.8935064935064935
0.922077922077922 ,0.8831168831168831,0.8831168831168831,0.9168831168831169,0.9142857142857143,0.9194805194805195
0.9168831168831169 ,0.8883116883116883,0.9012987012987013,0.9194805194805195,0.9168831168831169,0.9090909090909091
0.8909090909090909 ,0.8467532467532467,0.8805194805194805,0.8909090909090909,0.8883116883116883,0.8987012987012987
0.9090909090909091 ,0.8623376623376623,0.8571428571428571,0.9168831168831169,0.9090909090909091,0.9012987012987013
0.9272727272727272 ,0.8649350649350649,0.8883116883116883,0.922077922077922,0.922077922077922,0.9090909090909091
0.8961038961038961 ,0.8935064935064935,0.8961038961038961,0.9038961038961039,0.8961038961038961,0.8935064935064935
0.9012987012987013 ,0.8831168831168831,0.8909090909090909,0.8961038961038961,0.8909090909090909,0.8909090909090909
0.9272727272727272 ,0.8961038961038961,0.8597402597402597,0.9064935064935065,0.9246753246753247,0.9246753246753247
0.922077922077922 ,0.8987012987012987,0.9064935064935065,0.9090909090909091,0.922077922077922,0.9168831168831169
0.9090909090909091 ,0.8623376623376623,0.8753246753246753,0.9090909090909091,0.9090909090909091,0.9090909090909091
0.9012987012987013 ,0.8753246753246753,0.8727272727272727,0.8935064935064935,0.8909090909090909,0.8857142857142857
0.9246753246753247 ,0.8727272727272727,0.9116883116883117,0.9194805194805195,0.922077922077922,0.922077922077922
0.9324675324675324 ,0.8987012987012987,0.9194805194805195,0.9428571428571428,0.9402597402597402,0.9376623376623376
0.922077922077922 ,0.8805194805194805,0.8831168831168831,0.9194805194805195,0.8987012987012987,0.8935064935064935
0.9168831168831169 ,0.9090909090909091,0.8831168831168831,0.9272727272727272,0.9272727272727272,0.9090909090909091
0.9324675324675324 ,0.8779220779220779,0.9168831168831169,0.9272727272727272,0.9376623376623376,0.9194805194805195
0.9064935064935065 ,0.8701298701298701,0.8727272727272727,0.9246753246753247,0.9142857142857143,0.9038961038961039
0.9142857142857143 ,0.8909090909090909,0.8857142857142857,0.9298701298701298,0.9298701298701298,0.9298701298701298
0.9246753246753247 ,0.8779220779220779,0.9090909090909091,0.9298701298701298,0.922077922077922,0.9116883116883117
0.9194805194805195 ,0.8363636363636363,0.8883116883116883,0.9142857142857143,0.9064935064935065,0.9064935064935065
0.9116883116883117 ,0.8571428571428571,0.9038961038961039,0.8987012987012987,0.9116883116883117,0.9064935064935065
0.9116883116883117 ,0.8909090909090909,0.9064935064935065,0.9142857142857143,0.922077922077922,0.9090909090909091
0.9 ,0.82,0.88,0.84,0.9,0.88
0.84 ,0.8,0.84,0.8,0.86,0.88
0.88 ,0.8,0.86,0.84,0.86,0.88
0.86 ,0.7,0.86,0.78,0.88,0.88
0.9 ,0.74,0.88,0.84,0.88,0.88
0.88 ,0.76,0.88,0.84,0.88,0.88
0.9 ,0.86,0.84,0.9,0.9,0.88
0.88 ,0.72,0.78,0.8,0.82,0.88
0.88 ,0.76,0.88,0.8,0.86,0.88
0.88 ,0.76,0.84,0.8,0.84,0.88
0.9 ,0.8,0.86,0.86,0.9,0.88
0.9 ,0.74,0.88,0.9,0.9,0.88
0.82 ,0.84,0.88,0.76,0.84,0.88
0.88 ,0.84,0.88,0.84,0.88,0.88
0.82 ,0.64,0.72,0.78,0.8,0.86
0.88 ,0.76,0.88,0.82,0.86,0.88
0.9 ,0.6,0.88,0.82,0.86,0.88
0.86 ,0.84,0.88,0.82,0.86,0.86
0.88 ,0.78,0.88,0.88,0.88,0.88
0.84 ,0.82,0.88,0.86,0.86,0.88
0.88 ,0.62,0.78,0.76,0.78,0.86
0.86 ,0.74,0.88,0.84,0.84,0.84
0.86 ,0.78,0.86,0.86,0.86,0.88
0.86 ,0.76,0.8,0.8,0.8,0.88
0.86 ,0.84,0.88,0.88,0.88,0.88
0.86 ,0.82,0.88,0.86,0.9,0.86
0.84 ,0.62,0.8,0.8,0.78,0.88
0.92 ,0.8,0.88,0.88,0.86,0.88
0.86 ,0.76,0.8,0.76,0.84,0.88
0.86 ,0.84,0.88,0.84,0.86,0.88
0.6530612244897959 ,0.4897959183673469,0.5102040816326531,0.6224489795918368,0.6836734693877551,0.6224489795918368
0.6530612244897959 ,0.5204081632653061,0.5306122448979592,0.6326530612244898,0.673469387755102,0.5714285714285714
0.5918367346938775 ,0.41836734693877553,0.5306122448979592,0.6326530612244898,0.6326530612244898,0.5510204081632653
0.5918367346938775 ,0.40816326530612246,0.42857142857142855,0.6020408163265306,0.6428571428571429,0.6224489795918368
0.673469387755102 ,0.3979591836734694,0.47959183673469385,0.6020408163265306,0.6122448979591837,0.5612244897959183
0.6428571428571429 ,0.5,0.41836734693877553,0.5408163265306123,0.5612244897959183,0.5714285714285714
0.6122448979591837 ,0.3979591836734694,0.4489795918367347,0.5714285714285714,0.5612244897959183,0.6020408163265306
0.6326530612244898 ,0.4387755102040816,0.4387755102040816,0.6632653061224489,0.6530612244897959,0.6428571428571429
0.6530612244897959 ,0.37755102040816324,0.41836734693877553,0.6326530612244898,0.6020408163265306,0.6224489795918368
0.6530612244897959 ,0.46938775510204084,0.4489795918367347,0.6530612244897959,0.5816326530612245,0.5612244897959183
0.6530612244897959 ,0.47959183673469385,0.4387755102040816,0.7040816326530612,0.6530612244897959,0.5918367346938775
0.6428571428571429 ,0.4489795918367347,0.46938775510204084,0.6530612244897959,0.6224489795918368,0.6020408163265306
0.6632653061224489 ,0.5,0.4897959183673469,0.673469387755102,0.7040816326530612,0.6122448979591837
0.6632653061224489 ,0.35714285714285715,0.3979591836734694,0.6428571428571429,0.6428571428571429,0.5918367346938775
0.7040816326530612 ,0.4897959183673469,0.5102040816326531,0.6428571428571429,0.6326530612244898,0.6530612244897959
0.6224489795918368 ,0.5,0.4387755102040816,0.6326530612244898,0.6020408163265306,0.5714285714285714
0.5918367346938775 ,0.40816326530612246,0.4897959183673469,0.5714285714285714,0.5714285714285714,0.6122448979591837
0.6938775510204082 ,0.47959183673469385,0.4489795918367347,0.6326530612244898,0.6428571428571429,0.6632653061224489
0.6428571428571429 ,0.42857142857142855,0.45918367346938777,0.6326530612244898,0.6224489795918368,0.6428571428571429
0.6326530612244898 ,0.5,0.5102040816326531,0.6326530612244898,0.6428571428571429,0.6836734693877551
0.6224489795918368 ,0.40816326530612246,0.5102040816326531,0.6122448979591837,0.6020408163265306,0.6428571428571429
0.5918367346938775 ,0.3979591836734694,0.37755102040816324,0.5816326530612245,0.5612244897959183,0.5102040816326531
0.6428571428571429 ,0.46938775510204084,0.42857142857142855,0.5816326530612245,0.5918367346938775,0.6224489795918368
0.673469387755102 ,0.4897959183673469,0.46938775510204084,0.6428571428571429,0.6530612244897959,0.6020408163265306
0.6224489795918368 ,0.46938775510204084,0.47959183673469385,0.6326530612244898,0.6020408163265306,0.6326530612244898
0.5918367346938775 ,0.45918367346938777,0.4387755102040816,0.5816326530612245,0.5510204081632653,0.5714285714285714
0.6224489795918368 ,0.41836734693877553,0.4897959183673469,0.5918367346938775,0.6224489795918368,0.5408163265306123
0.6632653061224489 ,0.46938775510204084,0.5102040816326531,0.6632653061224489,0.6428571428571429,0.5816326530612245
0.6632653061224489 ,0.5,0.4897959183673469,0.6428571428571429,0.6224489795918368,0.5714285714285714
0.6326530612244898 ,0.4387755102040816,0.4387755102040816,0.6020408163265306,0.6020408163265306,0.5816326530612245
0.7889908256880734 ,0.6880733944954128,0.6972477064220184,0.7706422018348624,0.7706422018348624,0.6880733944954128
0.7981651376146789 ,0.5871559633027523,0.6422018348623854,0.8073394495412844,0.7614678899082569,0.7614678899082569
0.7706422018348624 ,0.6972477064220184,0.5871559633027523,0.7522935779816514,0.7339449541284404,0.7064220183486238
0.7155963302752294 ,0.6238532110091743,0.6880733944954128,0.7247706422018348,0.7247706422018348,0.7247706422018348
0.6972477064220184 ,0.5779816513761468,0.6146788990825688,0.6788990825688074,0.6788990825688074,0.6972477064220184
0.7706422018348624 ,0.6513761467889908,0.6605504587155964,0.7981651376146789,0.7522935779816514,0.7522935779816514
0.7706422018348624 ,0.6422018348623854,0.6697247706422018,0.7522935779816514,0.7339449541284404,0.6880733944954128
0.7522935779816514 ,0.6788990825688074,0.6422018348623854,0.7431192660550459,0.7431192660550459,0.7247706422018348
0.7889908256880734 ,0.6055045871559633,0.6238532110091743,0.7706422018348624,0.7155963302752294,0.7064220183486238
0.7614678899082569 ,0.6697247706422018,0.6055045871559633,0.7064220183486238,0.6605504587155964,0.6880733944954128
0.7706422018348624 ,0.6422018348623854,0.6788990825688074,0.7247706422018348,0.7247706422018348,0.6880733944954128
0.7522935779816514 ,0.5596330275229358,0.5871559633027523,0.7064220183486238,0.6880733944954128,0.6605504587155964
0.7522935779816514 ,0.6146788990825688,0.7339449541284404,0.7155963302752294,0.7064220183486238,0.7064220183486238
0.7431192660550459 ,0.6880733944954128,0.6697247706422018,0.6605504587155964,0.7155963302752294,0.7247706422018348
0.7431192660550459 ,0.7064220183486238,0.6788990825688074,0.7431192660550459,0.7522935779816514,0.7522935779816514
0.7431192660550459 ,0.6238532110091743,0.6605504587155964,0.7155963302752294,0.7339449541284404,0.7614678899082569
0.7155963302752294 ,0.6605504587155964,0.6146788990825688,0.7522935779816514,0.7431192660550459,0.6880733944954128
0.7614678899082569 ,0.6697247706422018,0.7064220183486238,0.7798165137614679,0.7522935779816514,0.7339449541284404
