CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.8922345692243963 ,0.890718311786841,0.8927330372137525
0.9047332603306026 ,0.904868856640094,0.9043937688804217
0.9143991705388796 ,0.9158923561196541,0.9143516461693417
0.9062029217614649 ,0.9043974443673303,0.9069670157324645
0.9119386137166778 ,0.9122031082640065,0.9115903209223417
0.8968299454639588 ,0.897759936620686,0.8961334935859233
0.8894899198510295 ,0.8631973351566545,0.8881387600685369
0.919368613664542 ,0.9023158778850682,0.9189521180714854
0.8939272874038777 ,0.8940591818882901,0.8935366380912668
0.895360503481579 ,0.8954933764409885,0.8953621117914414
0.9083901817300088 ,0.9075534959861835,0.90755567526784
0.9075963817332702 ,0.9077734615876323,0.907904211030635
0.8923469099048229 ,0.8935908882568874,0.8923425513415097
0.9143691756221275 ,0.914628921393109,0.9137727672526398
0.8948245000013642 ,0.8945302694215354,0.8940654983812246
0.9064431588659752 ,0.9047967269960403,0.9053665568464457
0.5640109890109892 ,0.552747252747253,0.5535714285714288
0.5678571428571431 ,0.5736263736263738,0.5785714285714288
0.5129120879120881 ,0.2901098901098901,0.49505494505494513
0.6002747252747254 ,0.16703296703296705,0.6063186813186814
0.6255494505494508 ,0.6192307692307693,0.6170329670329672
0.5244505494505496 ,0.13324175824175824,0.5096153846153848
0.6170329670329672 ,0.299725274725275,0.5994505494505497
0.49697802197802227 ,0.22225274725274718,0.5101648351648354
0.5483516483516485 ,0.20521978021978013,0.5626373626373627
0.4510989010989014 ,0.267032967032967,0.46620879120879144
0.5318681318681321 ,0.19230769230769232,0.5035714285714288
0.5357142857142858 ,0.0,0.5296703296703297
0.3994505494505496 ,0.3997252747252749,0.39670329670329685
0.49203296703296723 ,0.4730769230769232,0.5082417582417585
0.5445054945054946 ,0.5445054945054946,0.5126373626373627
0.513736263736264 ,0.18543956043956047,0.5162087912087915
0.5203296703296705 ,0.25219780219780213,0.517857142857143
0.5005494505494507 ,0.1269230769230769,0.49752747252747254
0.48928571428571443 ,0.3368131868131867,0.47390109890109905
0.6101648351648352 ,0.18296703296703298,0.614010989010989
0.5412087912087913 ,0.27664835164835144,0.5324175824175825
0.49010989010989026 ,0.4813186813186815,0.49642857142857155
0.4868131868131871 ,0.2879120879120879,0.46868131868131896
0.5335164835164836 ,0.07912087912087913,0.5293956043956044
0.5637362637362638 ,0.3112637362637365,0.5670329670329672
0.6673076923076924 ,0.27142857142857135,0.673901098901099
0.587912087912088 ,0.3689560439560441,0.5912087912087913
0.5145604395604398 ,0.1346153846153846,0.4804945054945058
0.5953296703296705 ,0.58489010989011,0.5925824175824178
0.5414835164835167 ,0.21923076923076912,0.5521978021978023
0.9270833333333334 ,0.9322916666666666,0.927517361111111
0.92578125 ,0.9266493055555556,0.9244791666666667
0.9366319444444444 ,0.9331597222222222,0.9370659722222222
0.8715277777777777 ,0.8832465277777778,0.865017361111111
0.9618055555555555 ,0.8797743055555556,0.9592013888888888
0.9561631944444444 ,0.892795138888889,0.9474826388888888
0.9027777777777778 ,0.859375,0.9010416666666666
0.9461805555555556 ,0.8524305555555556,0.9474826388888888
0.9292534722222222 ,0.8289930555555555,0.9262152777777778
0.8901909722222222 ,0.8897569444444444,0.8901909722222222
0.8880208333333333 ,0.8823784722222222,0.8875868055555556
0.9010416666666667 ,0.9066840277777778,0.896701388888889
0.9210069444444444 ,0.919704861111111,0.9201388888888888
0.907986111111111 ,0.91015625,0.9084201388888888
0.93359375 ,0.9340277777777777,0.9327256944444444
0.9201388888888888 ,0.9058159722222221,0.9175347222222221
0.892361111111111 ,0.90234375,0.8906249999999999
0.8780381944444444 ,0.8854166666666666,0.8754340277777777
0.9600694444444443 ,0.9609374999999999,0.9609374999999999
0.892361111111111 ,0.8897569444444443,0.8919270833333333
0.875 ,0.661892361111111,0.8736979166666666
0.9388020833333333 ,0.9366319444444444,0.939236111111111
0.9114583333333333 ,0.9071180555555556,0.9079861111111112
0.9652777777777778 ,0.9644097222222222,0.96484375
0.9175347222222221 ,0.9210069444444444,0.9166666666666665
0.9006076388888888 ,0.8984375,0.8984375
0.9058159722222222 ,0.90234375,0.9019097222222222
0.9461805555555556 ,0.9466145833333333,0.9466145833333333
0.868923611111111 ,0.8654513888888888,0.8658854166666666
0.9327256944444444 ,0.9322916666666666,0.9322916666666666
0.9847064107260076 ,0.984544694212838,0.9845951053597991
0.9835276536961048 ,0.9834789869499967,0.9835054576583558
0.985323540234972 ,0.937690729082841,0.9852757744151225
0.9855047520477246 ,0.9854852855530216,0.9854914255760223
0.9846794478088807 ,0.9846648048948792,0.9846520826324698
0.984549506800229 ,0.9598052858191681,0.9845242052286964
0.9842521079582676 ,0.9841298219974064,0.9841613841509013
0.9840449600875559 ,0.9841433894626647,0.9839780300053533
0.9856642852413101 ,0.9857298857922205,0.9856132468439295
0.983459150533453 ,0.9834777843139477,0.9834412890464909
0.9845985108419242 ,0.9844958089313752,0.9845168410645906
0.9832592398569299 ,0.9831699682453209,0.9831958026627291
0.98531147110728 ,0.985433903039321,0.985255259137015
0.9872048489181566 ,0.9874273838396749,0.987065752698302
0.9848388483215235 ,0.9848012146872612,0.9848147950620598
0.9853741508613209 ,0.985551400970032,0.9853186359717616
0.9845839941587187 ,0.9846141564939527,0.984561681728063
0.9862494243126119 ,0.9863990847554286,0.9861696561641978
0.9863979060347614 ,0.986342684114029,0.9863525418145888
0.9814809099967595 ,0.9813423477475127,0.9813708683669162
0.9828906034721341 ,0.9829146741880334,0.9828629686360153
0.98391783588282 ,0.9488530418040615,0.9839076060181191
0.983844773968065 ,0.9840409337195761,0.9836106631799918
0.9854927614226113 ,0.9855804050526998,0.9853963061095249
0.9852539610971248 ,0.9851742303397593,0.9851982875164612
0.9829471819392508 ,0.9830521466947663,0.9829209247236793
0.98410183337379 ,0.9841361519767425,0.9840507776546673
0.9846817661405739 ,0.9845897076280636,0.9846266923724983
0.9864452703316231 ,0.9864223577286121,0.9863588528326624
0.9869593465943495 ,0.9869962046874636,0.9868296091435979
0.9932226802788627 ,0.9952839351622021,0.9904923269517162
0.9986995747987308 ,0.9981545833243396,0.9986348233364265
0.9877565776693763 ,0.9904923269517141,0.9781571733828295
0.9899851071636685 ,0.9908808357255386,0.9883555286956882
0.9797273963436991 ,0.9826466081025647,0.9821447842697097
0.9821987438216291 ,0.9803587231011612,0.980909110530744
0.9738889728259679 ,0.97289072111545,0.9731874986510095
0.9786212255293404 ,0.9756858259048989,0.9756858259048989
0.9943288510932199 ,0.9943288510932199,0.9943288510932187
0.9866126351686754 ,0.9837635708273057,0.9847672184930155
0.9926884807148557 ,0.9909617750534194,0.9909617750534194
0.9809846539034324 ,0.9803533271459698,0.9805583734432652
0.9966599037361588 ,0.991517558438194,0.9947875072845388
0.9926075413869757 ,0.9914851827070417,0.9914851827070417
0.9734950680969534 ,0.9641384817940462,0.9671871964775195
0.9875407394616974 ,0.9819451339276049,0.9834613973365535
0.8212535883102012 ,0.8110822127733042,0.8110822127733042
0.9493050009712691 ,0.6017569230105099,0.9466124193304671
0.9892782370335187 ,0.9901415898642367,0.9879724158770576
0.9557693552912705 ,0.9331980747231848,0.9418801666270935
0.9357233817530352 ,0.9335326239450881,0.9339643003604471
0.9610304116034609 ,0.9605123999050301,0.9602803738317747
0.9960771405754228 ,0.9883177570093442,0.9921219054196957
0.9698527983423602 ,0.9678886706524765,0.9684714338132112
0.9860352679631327 ,0.9774826789838315,0.9774826789838315
0.986655802810212 ,0.987610886879194,0.987610886879194
0.9965357967667434 ,0.9962120394552241,0.9937245041117174
0.9760527508579544 ,0.9769107077334805,0.9720003885087715
0.9826304202369873 ,0.981966717748373,0.9794198268977545
0.9430079212622193 ,0.9447238350132715,0.9441140920765768
0.8586699380029683 ,0.8592581607964503,0.8575463579060951
0.9341622843100528 ,0.9348614263333849,0.9322641534501338
0.9327196389762538 ,0.9331546571076579,0.9311113187313622
0.9319041740133267 ,0.9308264227389673,0.9304161185694501
0.9322075304722713 ,0.9335609042800064,0.9302245300910095
0.9317959051363497 ,0.9324333495090185,0.9300184387464051
0.9325177042050357 ,0.9331461955283931,0.9302869821773505
0.9339964638896607 ,0.9340888663420424,0.9326033640383337
0.928480409945264 ,0.929131447154382,0.9273406913521174
0.9307408010950835 ,0.9316524288088949,0.9291740882796684
0.9336335393245522 ,0.9336503378171536,0.9323529868039548
0.9324049368682162 ,0.9337931211068479,0.9302203924619254
0.9298888479699519 ,0.9304113811302502,0.9280840028255694
0.9330458687696541 ,0.9341735187519102,0.9312922212441228
0.9333235805650151 ,0.9337577453317221,0.9318120009412386
0.9317705863533197 ,0.932160835558574,0.9304465868315975
0.9339486370256024 ,0.9348708965875006,0.9322724136044549
0.9282335447087671 ,0.9284923856790163,0.9269228196959279
0.9320072730625287 ,0.9327906862662866,0.9306749281004479
0.9279164614043094 ,0.9282826359117755,0.9267255601118559
0.9284653977519541 ,0.9297086694064236,0.9268220928617885
0.9304747844335977 ,0.9310008464966457,0.9290145851398588
0.9325681282791218 ,0.9329406077263047,0.9309271669232039
0.9303268382087858 ,0.9313045869613692,0.9287711821813346
0.9312768939967231 ,0.932629099842115,0.9296533435667815
0.9302110689452515 ,0.9304538047663257,0.9291961445811322
0.9340190123947926 ,0.9348140292522675,0.9321875185839947
0.9336294305991779 ,0.9334467791165048,0.9325070378113948
0.9368950187463845 ,0.9377677373866787,0.93533380335767
0.9323454802451215 ,0.9338467588645485,0.9305408162672865
0.9755496897022305 ,0.9755578116496926,0.9752604805579935
0.9864952737712517 ,0.9864952737712517,0.9861346262625657
0.9867215664545429 ,0.9866892023664436,0.9865247894042563
0.9833314771755678 ,0.9832231195223082,0.9831053522806926
0.9860535709687458 ,0.9857968019366901,0.9856165771606277
0.9842412469792878 ,0.9841520305046474,0.9838881071581246
0.9774168965679835 ,0.9772791708325641,0.9772791708325641
0.9830294263813398 ,0.9828092746939445,0.9829339830620899
0.9842192194551339 ,0.9840772051941835,0.9839421247979517
0.9852367373632622 ,0.985291947335099,0.9848125731880987
0.981389234403286 ,0.9813462362107064,0.9813462362107064
0.9821725574467443 ,0.9822416286024797,0.9822322432107196
0.9829040445562417 ,0.9821708222939615,0.9825348453118147
0.9828694510395264 ,0.9828791922291914,0.9828791922291914
0.9861093612873115 ,0.9859788360642536,0.9859069045145926
0.9834673941227464 ,0.9831340360447834,0.9833314109196589
0.9763346536604514 ,0.9764307316817432,0.9762434646229186
0.9833950968431382 ,0.9833424025644147,0.9831566647490042
0.9783576399825356 ,0.9782142584850626,0.9784520648089089
0.9805028241725304 ,0.9805028241725304,0.980510202069447
0.9816539157887642 ,0.9814931211497943,0.9814931211497943
0.9834811842005625 ,0.983496793981522,0.9835110211123166
0.9861217298789695 ,0.9860795407487861,0.9859030221450713
0.9815067085910113 ,0.9815067085910113,0.9814525801971299
0.9880822379137605 ,0.9880822379137605,0.9880659710076249
0.9851399732790036 ,0.9850740004423374,0.9849831328642084
0.9816754465537354 ,0.9814995258292023,0.9814261908838344
0.9805050362128709 ,0.9804054223366229,0.9804236952783272
0.9816693676255819 ,0.9811581879212594,0.9813984202646633
0.9818835986181278 ,0.9820877153920596,0.9821562669500394
0.972857838510331 ,0.9814016562550287,0.9814016562550287
0.9774902368377443 ,0.9785729811389635,0.9797782152987431
0.9940002485823601 ,0.9941724248909001,0.9940188622373374
0.9480725560271014 ,0.9599668316677112,0.9568979803583909
0.9735291309704801 ,0.9739309757638204,0.9742388516215494
0.981629973748742 ,0.9812509456937608,0.9812509456937608
0.9761008175597619 ,0.9760897094108237,0.9774782280280814
0.9785612725495424 ,0.9767395361237003,0.9783890962410025
0.9788278681240558 ,0.9786667999644539,0.9793110726028614
0.98579267750822 ,0.9856316093486182,0.9868701679552119
0.9939388535429592 ,0.9930446475534453,0.9957050492241108
0.9882148544172004 ,0.9882148544172004,0.9883870307257403
0.9742310458952688 ,0.9742310458952688,0.9744107277098479
0.9870887282910743 ,0.9874441890570923,0.9879829342805883
0.987450043351803 ,0.9896311434068032,0.9885497500966709
0.9838558066197362 ,0.9841740400757997,0.9830818388369709
0.9820484807654897 ,0.9746723696503754,0.981494724529915
0.9844906223205344 ,0.9858046863178828,0.9859768626264227
0.9671938834328861 ,0.9635229404290987,0.9653224605570644
0.9899235579220916 ,0.9884275604583522,0.9884275604583522
0.9388946731322096 ,0.9401554480366796,0.9413717903453971
0.9792580837302243 ,0.9791045210766616,0.9767512447131215
0.9840284332586384 ,0.9849004229502762,0.984855990354524
0.9767081631084562 ,0.9744032222038086,0.9800572700132817
0.989258419976895 ,0.988147605083089,0.988147605083089
0.9527890160221538 ,0.9624978384142606,0.9588801845033517
0.9483332973069043 ,0.951537998275535,0.9416461916461917
0.9551139215728659 ,0.9515815302105625,0.9514204620509605
0.9824267582698667 ,0.9809630344820961,0.9834967432108195
0.9703810215173851 ,0.9728803550284488,0.9702199533577832
0.95375627747305 ,0.9535653821836285,0.9531798442388032
0.941222666461893 ,0.9395715125993264,0.9404158680367657
0.9428687350085742 ,0.9428687350085742,0.9421536735345787
0.9587534876636528 ,0.9584965592234544,0.9574372082934002
0.9380422630727546 ,0.9384473740462317,0.9388410570834563
0.9512156286990892 ,0.9506437238368776,0.9506437238368776
0.947126715557623 ,0.9443282215816619,0.9473708616716107
0.9491049242991464 ,0.9464358517664437,0.9490220602549926
0.9608590218057834 ,0.9601448094776981,0.9601448094776981
0.9502942282077111 ,0.9501297143782895,0.9501307892434393
0.9560537930915957 ,0.955920963769218,0.9553503951039334
0.9543085897172958 ,0.9533194965993247,0.9533194965993247
0.9563962039957344 ,0.9566667351478125,0.9558835851624029
0.9519306043594425 ,0.9515434832295965,0.9517437835022128
0.9459094551765215 ,0.945537548933616,0.945537548933616
0.9478283078094502 ,0.9473281411450621,0.9472257891815516
0.9496567619952735 ,0.9495782855076332,0.9489406596320364
0.9468704545721511 ,0.9460863844979787,0.9456989924373576
0.9485326024993385 ,0.9485326024993385,0.9486787515807854
0.9515552789569685 ,0.9510128256274465,0.9510128256274465
0.9477007367201736 ,0.9466361897426657,0.9474539276068071
0.9619559379674094 ,0.9621106214930857,0.9619841164415284
0.9572689468419285 ,0.9571311201689423,0.9568728332254263
0.951727487891955 ,0.9514652190684613,0.9514652190684613
0.9556490770129454 ,0.9554760838989187,0.9547299234564322
0.9588048030036675 ,0.9587274910197194,0.9589609596150259
0.9552916009104787 ,0.9534736183338661,0.9546925951257781
0.9560808100285045 ,0.9545310089351852,0.9553354110410387
0.9441085278923028 ,0.9437214141949412,0.9436173703564332
0.9381928068780463 ,0.9384769713372532,0.9383845449303169
0.9384603250547455 ,0.9380641140737095,0.9381679182546213
0.9410502034073702 ,0.9404630312997134,0.9395408538366453
0.9356661614828699 ,0.9356157037711423,0.93513329058629
0.9473701548921835 ,0.946117781966136,0.946117781966136
0.9433936488008118 ,0.9433936488008118,0.9422218776488069
0.9455645813950758 ,0.9453535321915714,0.9455502856662793
0.9382329125803983 ,0.9378523922434349,0.9377705727065002
0.9315185570498272 ,0.9307264891734148,0.9307264891734148
0.9419399222090574 ,0.9415107285487252,0.9415107285487252
0.937501151482366 ,0.9373247091046735,0.9373247091046735
0.9397483325806951 ,0.9393260923196962,0.9394698840505735
0.9524684382605446 ,0.9524270184923946,0.9521314913088477
0.9278394473875557 ,0.9245210631171114,0.9289937635337274
0.9345498154482914 ,0.9340410904499625,0.9344865240800586
0.94102827910324 ,0.9408383768198021,0.940425746817492
0.9300981233879854 ,0.9297539020883696,0.9301736418408421
0.9374714568147754 ,0.9359218072342601,0.9366608920749542
0.9268620026694251 ,0.9267301549437663,0.9271990036005071
0.9386611867885283 ,0.9384994044386994,0.9387385827426784
0.9333201369921793 ,0.9329178089356067,0.932824198026437
0.9466372568000931 ,0.9464173455055291,0.9461983606402212
0.9397239583886929 ,0.9385994646447073,0.9392131304744336
0.9292804306838585 ,0.9293674328087127,0.9283602373719283
0.9460292758663271 ,0.9460272907660828,0.9458097476036992
0.9311082475825446 ,0.9313044729901118,0.9313044729901118
0.9370573282247998 ,0.9353422325311224,0.9370084467545857
0.9415067599079439 ,0.9406782301466423,0.9403430126665504
0.9507109340182843 ,0.9501687415338301,0.9501687415338301
0.9328425466447167 ,0.9328425466447167,0.9320217276059202
0.9461226226236844 ,0.9457369344910054,0.9457369344910054
0.9746944297094343 ,0.9711787783699942,0.9711787783699942
0.9726868933548198 ,0.9710554525989967,0.9717874248646681
0.9804371540941514 ,0.9808141333264642,0.9780509612656941
0.9732710464904198 ,0.973778421650279,0.9707502609346723
0.9776728537238563 ,0.9776739517759472,0.9771575965072377
0.980751267186242 ,0.9776201913062196,0.9787266801098861
0.9665549129156032 ,0.9652994228287946,0.9645046911612931
0.9609686323600862 ,0.954102180867422,0.9580832709902992
0.9733700212059093 ,0.9708214451490388,0.9708214451490388
0.9753098669312681 ,0.9698383140374857,0.9718929040116108
0.9646449106262601 ,0.9646449106262601,0.9625165101245673
0.9609586056322192 ,0.9651882615379024,0.9597473252938677
0.9680228824974777 ,0.9684721452519611,0.9660568483619607
0.9811065266009118 ,0.9811857938456245,0.9788974218566439
0.9779638876900925 ,0.9777675896008667,0.9780286459343396
0.9850656289233852 ,0.9847286594050796,0.9843436552011801
0.9710847120675011 ,0.9698137788028642,0.9698137788028642
0.9701869810944987 ,0.9711573517365025,0.9695636199417408
0.9809921905184185 ,0.9811425325852359,0.9795360762553444
0.9655699209282861 ,0.966257993992515,0.9639330293812335
0.9862009106579779 ,0.9849873343253918,0.9836570139944107
0.9633738652670885 ,0.9614547636936864,0.9614547636936864
0.981014862531803 ,0.9811687818684453,0.980402999365832
0.9717963859621859 ,0.9717963859621859,0.9704513129559872
0.963259911357051 ,0.9642069835949656,0.9605727125147178
0.9786503264172488 ,0.9751232523397767,0.9774273576482602
0.9738059260797324 ,0.972932169560281,0.9729371111335113
0.972832893949344 ,0.9703632723428878,0.9688812089922823
0.9714982267332269 ,0.9700532100365363,0.9696846098606711
0.9679667239833039 ,0.9648021094641162,0.9648021094641162
0.8093110793985715 ,0.8005280828386928,0.7963847697048728
0.8447693831450183 ,0.8441121521099255,0.8441121521099255
0.8428344582095352 ,0.842218591365462,0.842218591365462
0.828373077426878 ,0.8282466868432066,0.8279364554105576
0.8176160897511088 ,0.8172300239682574,0.8157317210490944
0.8366206375141105 ,0.8353107714651494,0.8353107714651494
0.8270632113779169 ,0.825128286442433,0.8260635767616044
0.8374249412283857 ,0.8368849087345156,0.8360714129777919
0.8206379737061693 ,0.8201324113714824,0.8201324113714824
0.8346121762390365 ,0.834648944408832,0.8343547990504692
0.8249720217208028 ,0.8238207184040844,0.8202702920082149
0.8464354408388731 ,0.846081547204592,0.846081547204592
0.8222902433363507 ,0.821768594927378,0.821768594927378
0.8407294804887481 ,0.8495101790380142,0.8266472714571065
0.8570407598142361 ,0.8547956034461042,0.8547956034461042
0.836232273720646 ,0.8362759359222782,0.8362414657630951
0.8565581775856713 ,0.8559652908477206,0.8555723310330321
0.8272723303436278 ,0.8276147339248475,0.826723105807309
0.8284902759681013 ,0.8322084571386623,0.813989829005037
0.8305814656252152 ,0.8289843482497271,0.8277181444023979
0.8395551970659076 ,0.8401549778356947,0.8360920950733022
0.8241952941338742 ,0.8068269299267677,0.8068269299267677
0.8295634469240041 ,0.82807433604729,0.82807433604729
0.8553678080885452 ,0.8517162692257385,0.8538396310314232
0.8411569104626194 ,0.8390909989222399,0.8325416686774325
0.8184134994335474 ,0.8166279451878578,0.8148722650801268
0.8179424072580428 ,0.8177034141543731,0.8177034141543731
0.8351292286267848 ,0.8351292286267848,0.8288694477191169
0.8371216038275736 ,0.8249995978481496,0.8176229837829461
0.8402652823450808 ,0.8379925498496023,0.8390932969328524
0.7136010828674005 ,0.703876006804502,0.6980348639403905
0.8193208909267132 ,0.8117725246785195,0.8117725246785195
0.7947002908376941 ,0.7953465968330967,0.789913968135891
0.7854507984317901 ,0.7713174277021349,0.7713174277021349
0.7833594497862887 ,0.7761220420830526,0.7761220420830526
0.7957185276417718 ,0.7845667006078898,0.7845667006078898
0.8024986433671287 ,0.7981025431531159,0.7981025431531159
0.8232353102573596 ,0.8327774695291068,0.8141260540580046
0.7864873269149826 ,0.7852861733197528,0.7807803230310493
0.7934259705260038 ,0.7896395929491635,0.7811461566133531
0.822717046015763 ,0.815668652330051,0.815668652330051
0.8038949082062529 ,0.7928589284734339,0.7928589284734339
0.8169490698681129 ,0.8082971056466375,0.8007365449457002
0.8260461316147242 ,0.8122298166563987,0.8122298166563987
0.7892371760086301 ,0.7850483814912562,0.7739880128529496
0.8091933979232805 ,0.8048399782938704,0.8048399782938704
0.7848532702473606 ,0.7777378070715597,0.7777378070715597
0.7541354437866178 ,0.7491235237090615,0.7455871324134616
0.8307105097890927 ,0.8235645604814329,0.8186258071203374
0.7736526654025049 ,0.7704150381991196,0.759988781103473
0.8221926845477945 ,0.8217841703808888,0.8217841703808888
0.8310031766549353 ,0.8310031766549353,0.82256461535647
0.7819997683053944 ,0.7728173453895788,0.7670676609210436
0.8006206976446372 ,0.7824814491887604,0.7824814491887604
0.7822009767756611 ,0.7742501935869338,0.7691590095665448
0.8050533812168805 ,0.799401252370293,0.799401252370293
0.7843959782694818 ,0.7665737855849344,0.7665737855849344
0.8091568145650507 ,0.8014438232048205,0.8014438232048205
0.8082483278356638 ,0.7970233340853207,0.7970233340853207
0.7866397575742757 ,0.7787743355547527,0.7787743355547527
0.9681721194879088 ,0.970483641536273,0.9626600284495019
0.9594594594594585 ,0.9562588904694158,0.95732574679943
0.9717283072546228 ,0.9701280227596015,0.9701280227596015
0.9944879089615932 ,0.9932432432432432,0.9953769559032717
0.9855974395448078 ,0.9797297297297296,0.9868421052631576
0.9672830725462301 ,0.966216216216216,0.9681721194879087
0.9596372688477948 ,0.9669274537695588,0.9571479374110949
0.9831081081081079 ,0.9813300142247509,0.9832859174964436
0.9870199146514933 ,0.9909317211948789,0.983641536273115
0.9671052631578942 ,0.9671052631578942,0.9662162162162158
0.9900426742532002 ,0.9891536273115218,0.990220483641536
0.9695945945945941 ,0.9699502133712654,0.9681721194879084
0.9781294452347079 ,0.9783072546230436,0.9783072546230436
0.9953769559032715 ,0.9950213371266001,0.994487908961593
0.9839971550497862 ,0.9859530583214792,0.9802631578947363
0.9921763869132288 ,0.9916429587482217,0.9912873399715504
0.964971550497866 ,0.964971550497866,0.9678165007112373
0.9772403982930293 ,0.9772403982930291,0.9731507823613081
0.972439544807965 ,0.9747510668563292,0.9747510668563292
0.9324324324324316 ,0.93456614509246,0.9340327169274529
0.9941322901849214 ,0.9935988620199143,0.9941322901849214
0.9285206258890464 ,0.9244310099573252,0.9251422475106679
0.9903982930298718 ,0.9903982930298718,0.9903982930298717
0.9850640113798005 ,0.9831081081081078,0.9836415362731149
0.9955547652916071 ,0.9953769559032715,0.9953769559032715
0.9660384068278801 ,0.9656827880512087,0.9656827880512087
0.981507823613086 ,0.9818634423897574,0.9813300142247503
0.9530583214793737 ,0.96852773826458,0.962482219061166
0.9642603129445231 ,0.9640825035561874,0.9635490753911803
0.9512802275960158 ,0.9541251778093872,0.9454125177809376
0.6899055918663757 ,0.6909949164851121,0.6920842411038484
0.902687000726216 ,0.7095134350036303,0.9015976761074795
0.9037763253449523 ,0.902687000726216,0.9015976761074795
0.9153957879448072 ,0.8169934640522868,0.9164851125635436
0.8228031953522146 ,0.8148148148148145,0.8180827886710236
0.9480755265068983 ,0.9480755265068983,0.9488017429193892
0.8881626724763972 ,0.8743645606390696,0.8783587509077697
0.9041394335511975 ,0.905228758169934,0.9001452432824976
0.9477124183006526 ,0.9375453885257797,0.9477124183006527
0.8856209150326791 ,0.8954248366013066,0.8801742919389972
0.9313725490196074 ,0.9288307915758891,0.931009440813362
0.8881626724763975 ,0.8823529411764702,0.887073347857661
0.9491648511256352 ,0.9520697167755989,0.9484386347131444
0.9168482207697884 ,0.9168482207697884,0.9095860566448792
0.9284676833696436 ,0.9302832244008709,0.9266521423384162
0.9357298474945529 ,0.823892519970951,0.920842411038489
0.9353667392883076 ,0.9299201161946258,0.9350036310820622
0.927015250544662 ,0.9288307915758892,0.92156862745098
0.9150326797385614 ,0.9150326797385614,0.913943355119825
0.8798111837327521 ,0.8736383442265794,0.8794480755265066
0.903050108932461 ,0.9088598402323884,0.9084967320261429
0.8874364560639064 ,0.8874364560639064,0.8874364560639064
0.8917937545388521 ,0.8794480755265064,0.8867102396514155
0.8870733478576607 ,0.8907044299201154,0.8816267247639786
0.8986928104575154 ,0.897603485838779,0.8925199709513426
0.9491648511256351 ,0.9491648511256351,0.949891067538126
0.906681190994916 ,0.8997821350762522,0.901960784313725
0.9393609295570076 ,0.9371822803195348,0.9371822803195348
0.9310094408133613 ,0.93754538852578,0.9317356572258524
0.887073347857661 ,0.8874364560639065,0.8863471314451701
0.9510485073443067 ,0.9502553852986861,0.9513974810443798
0.95574378985438 ,0.9574252085910951,0.9548237682814604
0.9381364804416071 ,0.9379144062688333,0.9377557818597092
0.9445131816883949 ,0.9445131816883949,0.9440373084610227
0.9240823577932147 ,0.9243361568478135,0.9240823577932148
0.9590114526823363 ,0.9599949240189056,0.958027981345767
0.94448145680657 ,0.9441642079883219,0.9442911075156211
0.9391834015418278 ,0.9414041432695649,0.9382951048507331
0.9476856698708753 ,0.9476856698708753,0.9472732464071527
0.9572665841819716 ,0.9578693569366431,0.9577424574093437
0.9287459154214618 ,0.9303956092763521,0.9281431426667902
0.925732051648104 ,0.9262079248754762,0.9263030995209507
0.9349005424954758 ,0.9341708702135051,0.9366136861140159
0.9439104089337234 ,0.9450842295612416,0.9425145141334316
0.940388947051167 ,0.9393420259509482,0.939564100123722
0.9486374163256217 ,0.9500333111259136,0.9486691412074466
0.9631356873195606 ,0.9637384600742321,0.9627549887376629
0.9112020557723401 ,0.9117731036451867,0.9110117064813911
0.9159607880460595 ,0.9153897401732128,0.9154531899368625
0.9467973731797817 ,0.9464166745978841,0.9466387487706577
0.9471463468798553 ,0.9474953205799284,0.9465118492433591
0.9500967608895623 ,0.9505726341169346,0.9505726341169346
0.9272548459756961 ,0.9288093651851121,0.9261444751118276
0.9566003616636491 ,0.9566638114272987,0.9569493353637222
0.9145014434821206 ,0.9139303956092739,0.9136765965546754
0.9545699692268617 ,0.9545699692268618,0.9539989213540152
0.9378192316233593 ,0.9395958250055491,0.9367088607594909
0.9355667650137978 ,0.935376415722849,0.9355350401319731
0.9493036388439419 ,0.9493988134894162,0.949430538371241
0.9184036039465733 ,0.920148472446938,0.9182449795374491
0.7358358687933818 ,0.7359791742512238,0.7361583299063883
0.7420852157310649 ,0.7420199584777181,0.7413782159481511
0.7478641844688076 ,0.7478641844688076,0.7478058583579934
0.7570108818252812 ,0.7599703310784367,0.7526244425872779
0.7285048658169513 ,0.726532966517933,0.7267991834238104
0.7152955225284972 ,0.7149765592039758,0.7151289454770919
0.728621976440194 ,0.7267797500113277,0.7272569673231235
0.7650150995443624 ,0.7674263209972575,0.7602680137442062
0.7606682731466974 ,0.7616240571916064,0.7592269791216268
0.7549248544738502 ,0.755384415674611,0.7554042880078771
0.7551565440461964 ,0.7540059950855343,0.7548176783625057
0.7430685656612194 ,0.7429554365119873,0.7423396627960283
0.7628502043859627 ,0.753123597864208,0.7591761662199092
0.7229140386196762 ,0.7226839050034568,0.7220399223635622
0.7425522066269021 ,0.7336007237331797,0.736329934392885
0.7527913743759073 ,0.7552347167109854,0.7471699601633159
0.7357382769827439 ,0.7299326944876603,0.7412470990113961
0.7632903943233598 ,0.7561640251769691,0.7645750307701501
0.7296500845589489 ,0.7310355920085394,0.72461313423113
0.7223500794402454 ,0.7234861786867586,0.7235761450694285
0.7544742488627395 ,0.7543469110101975,0.7536832156959156
0.7437052822847245 ,0.7437052822847245,0.7427316017035912
