CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.5540560803718698 ,0.5447968211126105,0.553568750937172
0.5236263736263737 ,0.5,0.532967032967033
0.5427197802197802 ,0.5427197802197802,0.5376373626373626
0.5094780219780219 ,0.5,0.5043956043956044
0.5233516483516484 ,0.4951923076923077,0.5376373626373626
0.5141483516483516 ,0.5142857142857142,0.5331043956043956
0.5331043956043956 ,0.5,0.5331043956043956
0.5571428571428572 ,0.5,0.5807692307692308
0.4902472527472527 ,0.5,0.4756868131868132
0.5284340659340659 ,0.5,0.5376373626373626
0.4855769230769231 ,0.5,0.47582417582417585
0.5094780219780219 ,0.5,0.5046703296703297
0.5284340659340659 ,0.4951923076923077,0.5284340659340659
0.514010989010989 ,0.4902472527472527,0.5043956043956044
0.5188186813186813 ,0.5141483516483516,0.514010989010989
0.4997252747252747 ,0.4997252747252747,0.47074175824175823
0.5570054945054945 ,0.49038461538461536,0.5521978021978022
0.5188186813186813 ,0.5,0.5089285714285714
0.509065934065934 ,0.49038461538461536,0.49945054945054945
0.504532967032967 ,0.5,0.48035714285714287
0.5331043956043956 ,0.5,0.532967032967033
0.4855769230769231 ,0.5,0.5185439560439561
0.5093406593406593 ,0.5094780219780219,0.5093406593406593
0.46634615384615385 ,0.4951923076923077,0.5042582417582417
0.48063186813186815 ,0.5,0.47582417582417585
0.4855769230769231 ,0.5,0.48063186813186815
0.5379120879120879 ,0.5,0.5710164835164835
0.5475274725274725 ,0.4951923076923077,0.5377747252747253
0.5282967032967033 ,0.5,0.5377747252747253
0.5046703296703297 ,0.5046703296703297,0.5138736263736263
0.5428571428571428 ,0.5,0.5282967032967033
0.8619791666666667 ,0.8498263888888888,0.8541666666666667
0.8185763888888888 ,0.796875,0.8125
0.8776041666666667 ,0.8559027777777778,0.8854166666666667
0.7760416666666667 ,0.7760416666666667,0.7682291666666667
0.8515625 ,0.8394097222222222,0.8515625
0.8654513888888888 ,0.8993055555555556,0.8654513888888888
0.7508680555555556 ,0.8307291666666667,0.7586805555555556
0.8793402777777778 ,0.8802083333333333,0.8654513888888888
0.8758680555555556 ,0.8706597222222222,0.8480902777777778
0.8454861111111112 ,0.8315972222222222,0.8454861111111112
0.8064236111111112 ,0.8064236111111112,0.8064236111111112
0.7890625 ,0.8142361111111112,0.8029513888888888
0.8541666666666667 ,0.8541666666666667,0.8541666666666667
0.8220486111111112 ,0.84375,0.8220486111111112
0.8159722222222222 ,0.8220486111111112,0.8159722222222222
0.8177083333333333 ,0.8515625,0.8177083333333333
0.7786458333333333 ,0.8064236111111112,0.7569444444444444
0.8263888888888888 ,0.84375,0.8125
0.8993055555555556 ,0.8993055555555556,0.8993055555555556
0.7725694444444444 ,0.7725694444444444,0.7725694444444444
0.8237847222222222 ,0.8237847222222222,0.8376736111111112
0.8020833333333333 ,0.8020833333333333,0.8159722222222222
0.8125 ,0.8125,0.8125
0.8993055555555556 ,0.9131944444444444,0.9131944444444444
0.9097222222222222 ,0.9097222222222222,0.9097222222222222
0.8159722222222222 ,0.8020833333333333,0.8020833333333333
0.8081597222222222 ,0.8081597222222222,0.8159722222222222
0.828125 ,0.828125,0.828125
0.7526041666666667 ,0.7526041666666667,0.7526041666666667
0.8220486111111112 ,0.8220486111111112,0.8220486111111112
0.5474363078327258 ,0.5474363078327258,0.5474363078327258
0.559587254092331 ,0.5573378051674809,0.5573378051674809
0.5481054036468136 ,0.5513823630483891,0.5464825767654165
0.5183642369775898 ,0.5159890018892177,0.5159890018892177
0.5484007191439535 ,0.5530518819346512,0.5530022282416278
0.5383356265736603 ,0.5358446662168458,0.5383356265736603
0.5692054686807265 ,0.5669197543950122,0.5667939682314902
0.5238551295496954 ,0.528003147686305,0.503423862443027
0.5535413403697367 ,0.5559430542355843,0.5535413403697367
0.5302532049779237 ,0.5301538975918769,0.5302930720875583
0.582077545818376 ,0.5786355860576454,0.5783078812601027
0.5310425314597642 ,0.5314306716214892,0.5314306716214892
0.5896021637564568 ,0.5907946745923373,0.5774963070884065
0.5637763995781164 ,0.5654190975131343,0.554887409121228
0.5564013293328721 ,0.556527115496394,0.556527115496394
0.5194562760503345 ,0.5189498275343192,0.5148051132596368
0.5444422499721278 ,0.542116668576779,0.545459320951463
0.5781140126338478 ,0.5793065234697282,0.5757884312384989
0.5514277764938729 ,0.5491783275690227,0.5491783275690227
0.5749893988887369 ,0.571269388023487,0.5744862542346489
0.551867167506619 ,0.552118739833663,0.5518175138135957
0.5464355205734732 ,0.512489568452463,0.5464355205734732
0.5514156575611748 ,0.5552215874803124,0.5489378112248287
0.540506514506774 ,0.544100739208502,0.5374915669296327
0.5641828290919256 ,0.5629504511464105,0.563000104839434
0.540260549560502 ,0.5437554668761833,0.540260549560502
0.5779922419484126 ,0.5766837315323988,0.5779922419484126
0.5456395040904679 ,0.54429472831359,0.5454375854564473
0.5410767177053601 ,0.5386652172561238,0.5386652172561238
0.5249266129609744 ,0.5213323882592464,0.5226506852586489
0.9720165763743498 ,0.9719761067104099,0.9639334354967517
0.9883717165612658 ,0.9708348621873044,0.9860352679631348
0.9387316267725713 ,0.9237470592044204,0.9351729943234551
0.9570994582460988 ,0.9571129481340788,0.9582137229932443
0.8887407998963976 ,0.9315064427704993,0.9268740152381775
0.9558502946191535 ,0.9373205844898664,0.9465854395545099
0.9061697351665192 ,0.8934811465325592,0.8981000841769009
0.9168321426258876 ,0.9122266948695258,0.9122266948695258
0.9525884397055966 ,0.9525884397055966,0.9560256631628932
0.9387046469966114 ,0.937536422697546,0.9363816882864604
0.9548574388638277 ,0.9571399279100387,0.9571399279100387
0.9155290194470225 ,0.903954695560208,0.9097283676156354
0.9652365586756168 ,0.9478480930694352,0.9606176210312749
0.9571938874619585 ,0.9606580906952149,0.9606580906952149
0.9118894476700266 ,0.8921510435777342,0.9003151237832121
0.9595708057240293 ,0.9572613369018583,0.9595708057240293
0.7632659558395027 ,0.7644206902505881,0.7644206902505881
0.9069062830502255 ,0.775787269862511,0.899923917031793
0.9237335693164404 ,0.9249017936155058,0.9191011417841186
0.8657810105544883 ,0.8483925449483067,0.8600073384990611
0.8335428762599555 ,0.8323746519608901,0.834697610671041
0.8933597375407395 ,0.8956422265869504,0.8979516954091213
0.9006928406466512 ,0.9283929766247221,0.9145496535796767
0.9004500226630119 ,0.89580410524271,0.8969588396537955
0.8948517191513241 ,0.8913605361421079,0.8913605361421079
0.9337889318167102 ,0.9361253804148411,0.9361253804148411
0.9663373335347822 ,0.9651825991236969,0.9582272128812243
0.8923668817854137 ,0.893616045412359,0.9003960631110919
0.9283929766247221 ,0.9318571798579784,0.9341261790162094
0.8287350801838942 ,0.8368452008374523,0.8345357320152813
0.5136083513053505 ,0.513362706277885,0.5125926365868745
0.6734325984111375 ,0.6789707138994701,0.6668740508828418
0.6717272009279371 ,0.6704711880741937,0.6642789823714895
0.6839849438492652 ,0.6769331714756299,0.6762210440577834
0.6655130732696285 ,0.6713918716866746,0.6603969659871088
0.6597154208902527 ,0.6627017717325779,0.6538914789006585
0.6634239405156412 ,0.667147096696581,0.6517098095003362
0.6711528743551536 ,0.6745158218313693,0.6651011529631925
0.6719075236625437 ,0.674796783143332,0.6642117277072677
0.6714594149659175 ,0.678972290779699,0.6653280885899803
0.6644679853529096 ,0.6656950047972148,0.6570569914173546
0.6612088620888603 ,0.6690073692425622,0.6530338736593867
0.6694161598463791 ,0.6711987479833803,0.6647785112102411
0.6677605454158659 ,0.6713640095612768,0.6608870251318184
0.6717932498045374 ,0.6732466644371928,0.6647700416169415
0.6753269274508674 ,0.6763586646256317,0.6678461330234129
0.6758855677027003 ,0.6778649741404452,0.668678338204545
0.6725162531063015 ,0.6713958274710677,0.6632055414792514
0.6634595091879014 ,0.6703575554523544,0.6569264356305867
0.6765759852027564 ,0.676264151528083,0.6675075605976701
0.6621905345104455 ,0.6652789810669385,0.6537357190983711
0.6694103001154169 ,0.6737430818346092,0.6596869007604987
0.6723022299456088 ,0.6738558219331263,0.6648288840300658
0.6653742603046008 ,0.6746862937427969,0.6581534800922765
0.665328605019864 ,0.6672000637494441,0.6563103262277549
0.6747264013143034 ,0.6762254905176734,0.6654980934007816
0.6673227239903425 ,0.6685320811208463,0.6611649751583792
0.6814557882800318 ,0.6861144299101783,0.6727987256161566
0.6648504066262623 ,0.6734615585558847,0.6591680187931572
0.6772195809092677 ,0.6808649251529306,0.6667078396227052
0.832369762947973 ,0.8470185351965137,0.8622333853998914
0.8912374161962573 ,0.8912374161962573,0.8892088423446766
0.9082289602083067 ,0.9082105145878925,0.9004437736878826
0.8902317344155878 ,0.8898048528896515,0.88938517128177
0.8883490454087756 ,0.8877162838468998,0.8833460332691956
0.900249231747842 ,0.9064325631142346,0.8948212579292317
0.8847425679867308 ,0.8853965443543302,0.8853965443543302
0.889550381895077 ,0.8906590824334639,0.893180947969976
0.909555016893667 ,0.9083010126611499,0.9091183923756928
0.896275092237131 ,0.8949705860621523,0.8921617779745004
0.886977283519923 ,0.8860654900155877,0.8860654900155877
0.8866523120130186 ,0.8913147690838678,0.8919316909511243
0.8879800338690566 ,0.8866014540153723,0.8908681015889119
0.8872290411979437 ,0.8824903251720099,0.8824903251720099
0.9018206220814544 ,0.9040788222993597,0.9008733675542662
0.8999433342409968 ,0.8974739014699529,0.8931900681354189
0.878201836524157 ,0.8734658872480614,0.8743387831269193
0.8844451566215167 ,0.8843268550513251,0.8676754405091051
0.870462200654058 ,0.8738796473300604,0.875570233693456
0.8958083720414113 ,0.8958083720414113,0.8939198732908995
0.8731804726835974 ,0.8596278296242617,0.8596278296242617
0.9095277644186127 ,0.9102074943042925,0.9101437906195192
0.9076107962842349 ,0.904320577367075,0.9087841946730012
0.9000939899373186 ,0.9000939899373186,0.8987816844503062
0.8988493192233455 ,0.8988493192233455,0.8995660093623357
0.8876842347980533 ,0.8779787658856784,0.886779855105517
0.8750406825001166 ,0.8771422074414833,0.8773000840340138
0.8870152299929714 ,0.8820061016805559,0.8824692293190332
0.8988884632866918 ,0.8998448786322234,0.9033039625535675
0.8918342695201202 ,0.8921947505345751,0.8959472940147455
0.8903596403596404 ,0.8921078921078922,0.8921078921078922
0.8592657342657343 ,0.8592657342657343,0.8592657342657343
0.9174575424575425 ,0.9270729270729271,0.9384365634365635
0.7452547452547452 ,0.7933316683316682,0.7837162837162837
0.8282967032967032 ,0.851023976023976,0.8282967032967032
0.8711288711288712 ,0.8405344655344655,0.8422827172827173
0.7945804195804196 ,0.7945804195804196,0.784965034965035
0.881993006993007 ,0.881993006993007,0.881993006993007
0.8277972027972027 ,0.8583916083916084,0.8409090909090909
0.8033216783216782 ,0.7919580419580419,0.7937062937062936
0.9615384615384616 ,0.9519230769230769,0.9615384615384616
0.9143356643356644 ,0.9256993006993007,0.9125874125874127
0.8933566433566433 ,0.8933566433566433,0.9029720279720281
0.881993006993007 ,0.8916083916083916,0.8706293706293706
0.9192057942057942 ,0.9095904095904096,0.9305694305694305
0.8807442557442557 ,0.8903596403596404,0.8597652347652348
0.8807442557442559 ,0.8597652347652348,0.8597652347652348
0.9017232767232768 ,0.9017232767232768,0.9017232767232768
0.8615134865134866 ,0.7889610389610391,0.830919080919081
0.9291958041958043 ,0.8968531468531469,0.9064685314685316
0.8374125874125875 ,0.8164335664335665,0.7972027972027973
0.9017232767232768 ,0.9017232767232768,0.8824925074925075
0.8627622377622377 ,0.8627622377622377,0.8627622377622377
0.8986013986013986 ,0.8889860139860141,0.909965034965035
0.8417832167832168 ,0.8111888111888111,0.8111888111888111
0.8452797202797202 ,0.8531468531468531,0.8435314685314685
0.8248001998001998 ,0.8151848151848152,0.8038211788211789
0.8181818181818181 ,0.8277972027972027,0.8277972027972027
0.9305694305694305 ,0.9323176823176823,0.9192057942057942
0.8513986013986014 ,0.8776223776223777,0.8304195804195804
0.7535084004357719 ,0.7363161386896152,0.7534413304665549
0.7478967197117233 ,0.7474850772710236,0.7491247201103185
0.7338115632590183 ,0.7338115632590183,0.7359758947467767
0.7352206500372239 ,0.7377127143209846,0.7360203466789325
0.6973825921890111 ,0.6947825455828408,0.6970604922105782
0.7449788321473075 ,0.7427814280486441,0.7427814280486441
0.7039263299980376 ,0.70279322890206,0.7017844137502169
0.7533770490417238 ,0.7435482326604509,0.7572506386942439
0.7609908765088715 ,0.7578797354910368,0.7578797354910368
0.7099566521355533 ,0.7094632392678141,0.7084507831614086
0.73068699112462 ,0.7290182783720921,0.7200622387572243
0.7402759802628527 ,0.7391367088379095,0.7391367088379095
0.749849360757595 ,0.7394237493973923,0.7511971681906005
0.7301871989671874 ,0.7274971031477173,0.7344216301820803
0.7269224623252095 ,0.7169493417970711,0.7169493417970711
0.7282195082479216 ,0.7350843202156663,0.7360453635969224
0.6994727429450608 ,0.699278392627468,0.7017005615515409
0.7307030837827421 ,0.7330489446780122,0.7320205854861149
0.7543618371008022 ,0.7543618371008022,0.7566623245559879
0.7422639863945797 ,0.7451227707778417,0.7451227707778417
0.7343486637783118 ,0.7273518278919597,0.7326359861769801
0.7586729007115741 ,0.7636676025568299,0.7624866912074911
0.7457892944796697 ,0.748514688224526,0.7382936362130159
0.7464546716059276 ,0.7513925598078287,0.7513925598078287
0.7424487196024965 ,0.7420625646873564,0.7374201973460593
0.7733245424743458 ,0.772044833986064,0.7693953797058525
0.7492103789851047 ,0.7327571806143139,0.7392758116319943
0.7473590288620701 ,0.7426751860222351,0.7480275495242078
0.7356596659807942 ,0.7290312781734404,0.7285078333698597
0.7070741765689798 ,0.7072644771796849,0.6974851277855946
0.5482352882583532 ,0.5511365561339244,0.5560927112275409
0.5318510531608056 ,0.5272151988190689,0.5176419028340081
0.5055189708811999 ,0.5095189708811999,0.5345859176599115
0.5298200542835219 ,0.523453840105543,0.523453840105543
0.5179908757565104 ,0.5179908757565104,0.5251477385016085
0.5497507658664005 ,0.5637469081829762,0.5681586728888586
0.5252870084336027 ,0.5281774846240789,0.5253601078488074
0.569271039211906 ,0.5693970896320741,0.5693970896320741
0.5556527317539701 ,0.5706209857222241,0.5706209857222241
0.5087029406094422 ,0.5227133686403037,0.5227133686403037
0.5647509176410105 ,0.5516842169526379,0.571342497268813
0.5393503186699781 ,0.5269163317418735,0.5736280669622774
0.5218817968752952 ,0.5435300695176857,0.5258750741862197
0.5841490628910134 ,0.5731652232012913,0.5835782879143561
0.5902720324567072 ,0.5844933209721135,0.5730146094875196
0.5402601522660345 ,0.5373759417397187,0.5404314972952743
0.5378980579276246 ,0.5233406644439154,0.5419281331155944
0.4933286959858167 ,0.49610647376359446,0.4863064737635945
0.5155597113069248 ,0.5177819335291471,0.5146936982350295
0.5768954392013215 ,0.5764836744954391,0.5699290526466997
0.5250058228149559 ,0.5204035819185974,0.515991817212715
0.5164424091903967 ,0.5297950407693441,0.5242932863833792
0.5652615248528562 ,0.5674837470750784,0.5674837470750784
0.5368605032566333 ,0.5393605032566332,0.5563612305651005
0.5111619484230939 ,0.5168746101679539,0.5168746101679539
0.5345965420716194 ,0.5363924974578225,0.5282992031360452
0.4995157565860351 ,0.5091824232527018,0.5098661839364624
0.5456897795015441 ,0.5442402563724543,0.5442402563724543
0.5288190661419763 ,0.5288190661419763,0.5253340889932221
0.523777349482303 ,0.5165489009098916,0.5165489009098916
0.8416712515727295 ,0.8538141087155865,0.8538141087155865
0.8586202631522829 ,0.8813413515876569,0.8586202631522829
0.8783079564114047 ,0.8796994220885846,0.8723555754590239
0.8653564497899472 ,0.8700444629262363,0.8653564497899472
0.8621388053654062 ,0.8621388053654062,0.8846217985626852
0.8776975241507261 ,0.8657278271810291,0.8712040176572196
0.8633357857249482 ,0.8633357857249482,0.8568422792314417
0.8141786620604355 ,0.7865936280468299,0.81502900219649
0.8616004520930629 ,0.8566743437186786,0.8566743437186786
0.8792906190689441 ,0.8676239524022774,0.8792906190689441
0.8489477107457403 ,0.8489477107457403,0.8375280958778495
0.8614705819631929 ,0.8671848676774785,0.8531857633335466
0.8382306527626724 ,0.8439449384769581,0.8333045443882882
0.8635278186509714 ,0.8635278186509714,0.8754325805557333
0.8877033885654575 ,0.8877033885654575,0.8926294969398416
0.9057356108587636 ,0.906585950994818,0.9014839101784915
0.8980142025462222 ,0.8980142025462222,0.8980142025462222
0.8849959482225492 ,0.8785024417290427,0.8808490606273857
0.9001598319578614 ,0.893666325464355,0.8939693557673853
0.8471171603437613 ,0.8417770242893395,0.8478963811229822
0.891823726355746 ,0.8979520397500692,0.8979520397500692
0.8671388053654062 ,0.8673769006035015,0.8673769006035015
0.8978159853283005 ,0.8978159853283005,0.9027420937026849
0.8804838675282024 ,0.8804838675282024,0.8804838675282024
0.8414678096944107 ,0.8355154287420297,0.8366038641161794
0.9053419486917023 ,0.9043156761137057,0.9102680570660866
0.866526560467447 ,0.8557102339368348,0.8622037404303414
0.8645451346682874 ,0.8596190262939032,0.8650302817051586
0.8569952871430705 ,0.8670855991299341,0.8727998848442198
0.851022220800546 ,0.8396026059326552,0.8396026059326552
0.7448966929329279 ,0.7527800183381247,0.7471579353753455
0.7621110904290156 ,0.7642654753779653,0.7642654753779653
0.7556582766299215 ,0.756344232797667,0.756344232797667
0.7498431607757164 ,0.7498431607757164,0.74979490255286
0.7449828683308859 ,0.7449346101080294,0.7448863518851729
0.7606323206000565 ,0.7598981062094545,0.7598981062094545
0.7363756695828421 ,0.7340282517424666,0.7355931969693836
0.7451862422700668 ,0.7451862422700668,0.745823940214956
0.7352933065844898 ,0.7389643785375001,0.7389643785375001
0.7481713580553315 ,0.747388885441873,0.748123099832475
0.737409774358338 ,0.73814398874894,0.7372649996897687
0.7604117115812841 ,0.7603151951355711,0.7603151951355711
0.7437660717117192 ,0.7422011264848021,0.7422011264848021
0.7717523939525552 ,0.7710664377848097,0.7708354877182823
0.7690671685521844 ,0.770487339110532,0.770487339110532
0.7418529778770518 ,0.743321406658256,0.743321406658256
0.7786498728051126 ,0.7786498728051126,0.7786016145822561
0.7442107367651825 ,0.745727423769243,0.7471475943275906
0.756537265689093 ,0.7579574362474406,0.7536107491744397
0.7445106271500761 ,0.7452448415406783,0.7459307977084237
0.7424527586468395 ,0.7432352312602979,0.7462203470455626
0.7419977525456212 ,0.7459687148835253,0.7459687148835253
0.7524801279532309 ,0.7546345129021805,0.7546345129021805
0.7637242938787892 ,0.7627487883739047,0.7606426616478115
0.7638690685473586 ,0.7690085692815729,0.7701874487256382
0.7276340372139838 ,0.7297884221629336,0.7312568509441377
0.7288025756102942 ,0.732425389340448,0.732425389340448
0.7512529902863092 ,0.7512529902863092,0.7542863642944303
0.7668541843326232 ,0.7619663157604462,0.7587399088608991
0.7501223690651003 ,0.7507600670099894,0.7523250122369065
0.665167765183618 ,0.6614758946155395,0.6727222286581834
0.7679761476504339 ,0.7692961971599119,0.7692961971599119
0.7345785901993184 ,0.7321092135187703,0.7333804852172747
0.7306672194818578 ,0.7344810345773707,0.7344810345773707
0.7209116572871002 ,0.7244815833277443,0.7244815833277443
0.7344810345773707 ,0.7222317067965782,0.7222317067965782
0.7056807858105347 ,0.7081501624910829,0.7081501624910829
0.7390295654506764 ,0.7390295654506764,0.7402276704327202
0.7309111085367266 ,0.7320604357077966,0.7369991890688925
0.7171953978135346 ,0.715997292831491,0.7147260211329867
0.7466084178307288 ,0.7491753501332244,0.7491753501332244
0.7357523062758751 ,0.7507148997920846,0.7507148997920846
0.7677566475010518 ,0.754211659116268,0.7492972946606589
0.7579279185898335 ,0.7579766964008072,0.7579766964008072
0.7245547500442049 ,0.729493503405301,0.7158265704930826
0.7315482686925717 ,0.7315726575980587,0.7315726575980587
0.7273899603070564 ,0.724774250193587,0.724774250193587
0.6890780384003317 ,0.6987848227841156,0.7062417306367333
0.7629398386673902 ,0.7629154497619033,0.7567298136077898
0.7266339042369626 ,0.7315726575980587,0.725411410349432
0.7303989415215019 ,0.7328927071075368,0.7328927071075368
0.7541628813052943 ,0.7541628813052943,0.7738691169387046
0.707439835618777 ,0.7136498606783774,0.7162167929808729
0.7257040772152747 ,0.7332585406898402,0.7332585406898402
0.7107658726045523 ,0.7144577431726308,0.7170002865696394
0.7320360468023096 ,0.7319872689913358,0.7319872689913358
0.7257528550262485 ,0.7245547500442049,0.7245547500442049
0.7296154479327355 ,0.732157991329744,0.732157991329744
0.7429165472626502 ,0.7431360474120323,0.7431360474120323
0.7206921571377181 ,0.7257772439317355,0.7257772439317355
0.9134068278805121 ,0.9336770981507824,0.9066500711237553
0.9399004267425319 ,0.9331436699857752,0.9331436699857752
0.9139402560455192 ,0.9139402560455192,0.9139402560455192
0.9800853485064012 ,0.9800853485064012,0.986842105263158
0.9205192034139402 ,0.927275960170697,0.9137624466571834
0.893669985775249 ,0.8870910384068279,0.9070056899004267
0.8998933143669986 ,0.8931365576102419,0.8863798008534851
0.9470128022759602 ,0.9470128022759602,0.9535917496443813
0.9123399715504978 ,0.9258534850640114,0.9123399715504978
0.8863798008534851 ,0.8863798008534851,0.8931365576102419
0.960348506401138 ,0.960348506401138,0.9537695590327169
0.912873399715505 ,0.9061166429587482,0.9061166429587482
0.8856685633001422 ,0.8856685633001422,0.8856685633001422
0.9665718349928876 ,0.9733285917496444,0.9733285917496444
0.9598150782361309 ,0.9598150782361309,0.9598150782361309
0.9399004267425319 ,0.9265647226173542,0.9532361308677098
0.9071834992887624 ,0.9071834992887624,0.8870910384068279
0.9397226173541964 ,0.9599928876244666,0.9262091038406828
0.9198079658605974 ,0.9331436699857752,0.9331436699857752
0.8538406827880511 ,0.8803342816500711,0.8604196301564723
0.966927453769559 ,0.960348506401138,0.9537695590327169
0.8529516358463727 ,0.8529516358463727,0.8463726884779517
0.9471906116642959 ,0.9471906116642959,0.9340327169274538
0.919452347083926 ,0.9126955903271693,0.9126955903271693
0.9797297297297297 ,0.9797297297297297,0.9797297297297297
0.8725106685633002 ,0.8790896159317212,0.8725106685633002
0.9265647226173542 ,0.9267425320056899,0.9201635846372689
0.8317923186344238 ,0.8449502133712661,0.8449502133712661
0.9004267425320057 ,0.9068278805120911,0.90024893314367
0.9123399715504978 ,0.9123399715504978,0.9123399715504978
0.656318082788671 ,0.6372549019607843,0.6661220043572985
0.8371459694989107 ,0.7314814814814814,0.8371459694989107
0.8562091503267973 ,0.8371459694989107,0.8273420479302832
0.843681917211329 ,0.8344226579520697,0.8344226579520697
0.7527233115468409 ,0.7619825708061002,0.7429193899782135
0.9035947712418301 ,0.9035947712418301,0.8943355119825709
0.8355119825708062 ,0.8355119825708062,0.8257080610021786
0.818082788671024 ,0.818082788671024,0.8273420479302832
0.8643790849673203 ,0.8741830065359477,0.8545751633986928
0.8474945533769063 ,0.8376906318082789,0.818082788671024
0.855119825708061 ,0.855119825708061,0.855119825708061
0.7859477124183006 ,0.7777777777777777,0.7957516339869282
0.8529411764705883 ,0.8529411764705883,0.8529411764705883
0.8169934640522876 ,0.8169934640522876,0.8175381263616557
0.8289760348583878 ,0.8485838779956427,0.8191721132897603
0.8671023965141612 ,0.815359477124183,0.8572984749455338
0.863834422657952 ,0.8540305010893245,0.8730936819172113
0.806644880174292 ,0.8360566448801743,0.7968409586056645
0.8545751633986928 ,0.8545751633986928,0.8447712418300654
0.7875816993464052 ,0.7777777777777777,0.8071895424836601
0.8349673202614378 ,0.8344226579520697,0.8349673202614378
0.8088235294117647 ,0.8088235294117647,0.8088235294117647
0.8164488017429194 ,0.8164488017429194,0.8071895424836601
0.8224400871459695 ,0.8120915032679739,0.812636165577342
0.8458605664488017 ,0.8458605664488017,0.8458605664488017
0.8943355119825709 ,0.8943355119825709,0.9133986928104575
0.7772331154684096 ,0.7772331154684096,0.7772331154684096
0.855119825708061 ,0.855119825708061,0.855119825708061
0.8681917211328976 ,0.8681917211328976,0.8681917211328976
0.7973856209150327 ,0.8169934640522876,0.7772331154684096
0.8785888772564322 ,0.8752894895466514,0.8806985818977824
0.8715300910504109 ,0.8677706925541702,0.8614415786301196
0.8769391834015419 ,0.8623616002030392,0.8590622124932584
0.8465943339361062 ,0.8465943339361062,0.8411852415849751
0.852273087782748 ,0.857682180133879,0.8564924970654484
0.8783192157609212 ,0.8858380127534025,0.8653913264173091
0.8411852415849751 ,0.8395355477300848,0.8449446400812157
0.8649313156308494 ,0.8773991941880016,0.8498937216458868
0.8465943339361062 ,0.8465943339361062,0.8240379429586625
0.8703404079819803 ,0.8849179911804828,0.8816186034707021
0.8297166968053045 ,0.828067002950414,0.825497287522604
0.8355857999428952 ,0.8372354937977856,0.8414549030804861
0.876479172615082 ,0.879048888042892,0.8828082865391327
0.8591415246978205 ,0.8596015354842803,0.8737191078963231
0.857682180133879 ,0.8614415786301196,0.8614415786301196
0.8539227816376385 ,0.8539227816376385,0.8597918847752293
0.8942768313188033 ,0.8905174328225627,0.8905174328225627
0.8221978998128232 ,0.8134894197519114,0.814948764315853
0.828067002950414 ,0.8355857999428952,0.8151391136068018
0.8670410202721994 ,0.8595222232797183,0.8649313156308494
0.8456743123631865 ,0.8715300910504109,0.8315567399511437
0.8677706925541702 ,0.887027695821833,0.887027695821833
0.8435646077218362 ,0.8243076044541734,0.8398052092255957
0.8715300910504109 ,0.8623616002030392,0.8731797849053011
0.8447542907902668 ,0.8393451984391358,0.8376955045842454
0.8703404079819803 ,0.8703404079819803,0.8665810094857396
0.862821610989499 ,0.8531931093556677,0.8539227816376385
0.8419149138669458 ,0.8339361060880048,0.8381555153707052
0.8689603756226008 ,0.8652009771263602,0.871070080263951
0.8661209986992798 ,0.8677706925541702,0.860251895561689
0.4432851050126341 ,0.447138136756312,0.44958849273503904
0.45830828324770073 ,0.4545117486791641,0.44764865946422183
0.4402008949989969 ,0.4402008949989969,0.43021280578405463
0.46092497768317975 ,0.4724170951932331,0.4417267966857704
0.4282225415877945 ,0.42557381488233875,0.4421340186850668
0.4460837196978288 ,0.45332853012843444,0.45338502730357566
0.4335902511841727 ,0.4370635098906403,0.4370635098906403
0.4416443080477217 ,0.4447693080477217,0.46638633069311536
0.47128699539997265 ,0.46429900104969024,0.4779556102450925
0.4742679519555931 ,0.47105952375760013,0.4684792050123433
0.4781055509274202 ,0.46828236993001104,0.47216038451808756
0.4642970437845838 ,0.4643804719825769,0.4480424604766931
0.46850682298617957 ,0.4580909432236829,0.48578509592598085
0.44085203911767873 ,0.4563805388603447,0.4565619411708262
0.4466435647594872 ,0.4626233549522987,0.4689667457568964
0.4762647912541326 ,0.4758600353725237,0.46965805288286794
0.45230173104378757 ,0.45380627727813294,0.4618850643771209
0.472914972914504 ,0.4825397831851845,0.45946358759969874
0.46979729130501785 ,0.46646395797168455,0.4637102513440977
0.42726582967686405 ,0.4368511111886506,0.4299545594645126
0.4829910736353301 ,0.47625288955572803,0.47928644692958355
0.45668388042255115 ,0.45668388042255115,0.45350238324740993
0.4390655685627968 ,0.4356757380543222,0.46120228961853504
0.4676842918662095 ,0.46524584667254026,0.46524584667254026
0.45523130075804497 ,0.4395359446193928,0.4395359446193928
0.4665320533510123 ,0.45641516264382354,0.45641516264382354
0.417927679690385 ,0.4481017545236994,0.4481017545236994
0.4657932193939711 ,0.4521131102959778,0.45582816484497446
0.44788798918906353 ,0.4441183856433787,0.464424371421676
0.4456559291502743 ,0.4529722569938153,0.45955549546248886
0.5799595141700404 ,0.5921052631578947,0.5607287449392713
0.5394736842105263 ,0.5394736842105263,0.5394736842105263
0.5273279352226721 ,0.5273279352226721,0.5273279352226721
0.6052631578947368 ,0.6437246963562753,0.6700404858299596
0.5870445344129555 ,0.5809716599190283,0.5931174089068826
0.5536437246963563 ,0.521255060728745,0.5536437246963563
0.6376518218623481 ,0.6376518218623481,0.6052631578947368
0.5 ,0.513157894736842,0.513157894736842
0.6244939271255061 ,0.611336032388664,0.611336032388664
0.5738866396761134 ,0.5101214574898786,0.5738866396761134
