RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.6866750208855472 ,0.6031467557783348,0.6079086605402395,0.6753411306042884,0.6079086605402395,0.6079086605402395
0.6950570871623504 ,0.6822751322751323,0.6346560846560846,0.6629351155666945,0.6537037037037038,0.6584656084656085
0.6566694514062935 ,0.6531885268727374,0.6249930381509329,0.6472988025619605,0.644416597048176,0.6249930381509329
0.7176691729323309 ,0.710790866054024,0.7012670565302145,0.6231133389028126,0.7012670565302145,0.7012670565302145
0.7089111668059037 ,0.6347535505430243,0.639515455304929,0.6561542745753273,0.6347535505430243,0.639515455304929
0.6950710108604845 ,0.6278752436647174,0.6320384294068505,0.6467000835421888,0.6324143692564745,0.6320384294068505
0.613213589529379 ,0.7234892787524366,0.7322612085769981,0.6547897521581733,0.7278752436647173,0.7322612085769981
0.7122946254525203 ,0.689390142021721,0.708813700918964,0.6829713171818436,0.708813700918964,0.708813700918964
0.5897103870788081 ,0.5179754942912838,0.48191311612364246,0.5971177944862155,0.5092035644667224,0.4862990810359231
0.8209969367864106 ,0.7326371484266222,0.6903091060985798,0.7601503759398497,0.7088276246170984,0.6903091060985798
0.7058061821219717 ,0.5731411862990811,0.5921888053467002,0.7176691729323309,0.5965747702589809,0.5965747702589809
0.7491924255082149 ,0.6526594263436369,0.6478975215817322,0.6386104149262044,0.6478975215817322,0.6478975215817322
0.7265107212475633 ,0.6995962127541074,0.6658869395711501,0.6222779170147592,0.6904483430799221,0.6658869395711501
0.6942355889724311 ,0.6289334447229185,0.6278752436647174,0.5774575327206906,0.6231133389028126,0.6231133389028126
0.6800334168755221 ,0.5896964633806739,0.5950570871623504,0.6541074909495962,0.5809245335561125,0.5765385686438318
0.6033138401559454 ,0.6005847953216374,0.55682261208577,0.6338485101642997,0.6139654692286272,0.6139654692286272
0.674812030075188 ,0.5423698134224451,0.5559036480089111,0.6018657755499861,0.5515176830966305,0.5559036480089111
0.602548036758563 ,0.598760790866054,0.6345168476747424,0.6545530492898913,0.5920356446672237,0.6389028125870231
0.5759537733221943 ,0.4822194374825954,0.5142717905875801,0.5461709830130882,0.4913673071567808,0.5142717905875801
0.6619604566972989 ,0.5615705931495406,0.570718462823726,0.6538707880813144,0.5655806182121972,0.5751044277360067
0.5033003300330032 ,0.6204620462046204,0.6452145214521452,0.5264026402640264,0.6303630363036303,0.641914191419142
0.523102310231023 ,0.6501650165016502,0.6386138613861386,0.5214521452145214,0.6584158415841584,0.6435643564356436
0.5165016501650166 ,0.6485148514851485,0.6600660066006601,0.5264026402640264,0.6567656765676568,0.6584158415841584
0.5198019801980198 ,0.641914191419142,0.6633663366336633,0.5264026402640264,0.6534653465346535,0.6633663366336633
0.5198019801980198 ,0.636963696369637,0.6336633663366337,0.5429042904290429,0.6353135313531353,0.6254125412541254
0.5379537953795379 ,0.6171617161716172,0.6303630363036303,0.5412541254125413,0.6254125412541254,0.6270627062706271
0.5 ,0.6336633663366337,0.6501650165016502,0.5214521452145214,0.6534653465346535,0.6518151815181519
0.4917491749174917 ,0.6452145214521452,0.6501650165016502,0.5165016501650165,0.6386138613861385,0.6485148514851485
0.5165016501650165 ,0.6551155115511551,0.6617161716171618,0.5297029702970297,0.6534653465346535,0.6584158415841584
0.5264026402640264 ,0.6402640264026402,0.6336633663366337,0.5594059405940595,0.636963696369637,0.6336633663366337
0.5412541254125413 ,0.6600660066006601,0.6848184818481848,0.5594059405940595,0.6831683168316831,0.6798679867986799
0.5445544554455446 ,0.6320132013201321,0.6485148514851485,0.5577557755775577,0.6386138613861385,0.6468646864686469
0.528052805280528 ,0.594059405940594,0.6386138613861385,0.533003300330033,0.6006600660066006,0.6353135313531353
0.5528052805280528 ,0.6666666666666667,0.6567656765676567,0.5660066006600659,0.66996699669967,0.6567656765676568
0.5016501650165016 ,0.6270627062706271,0.6336633663366337,0.5363036303630363,0.6254125412541254,0.6353135313531353
0.5462046204620462 ,0.6287128712871287,0.6320132013201321,0.5544554455445545,0.6402640264026402,0.6320132013201321
0.533003300330033 ,0.6798679867986799,0.6881188118811881,0.5379537953795379,0.6765676567656765,0.6881188118811881
0.5561056105610561 ,0.6237623762376238,0.6303630363036303,0.5462046204620462,0.6254125412541254,0.6287128712871287
0.5181518151815182 ,0.636963696369637,0.6452145214521452,0.5165016501650165,0.6402640264026402,0.641914191419142
0.5016501650165017 ,0.6798679867986799,0.6270627062706271,0.5264026402640264,0.6320132013201321,0.6254125412541254
0.5511551155115512 ,0.6303630363036303,0.6534653465346534,0.5313531353135313,0.6402640264026402,0.6567656765676568
0.5379537953795379 ,0.7145214521452146,0.6881188118811882,0.5478547854785478,0.6864686468646864,0.6963696369636964
0.5445544554455446 ,0.6584158415841583,0.6600660066006601,0.5594059405940595,0.665016501650165,0.6584158415841584
0.5594059405940595 ,0.6518151815181518,0.6336633663366337,0.5643564356435644,0.6501650165016502,0.6386138613861386
0.5066006600660067 ,0.6089108910891089,0.6584158415841584,0.5148514851485149,0.6270627062706271,0.6600660066006601
0.5214521452145214 ,0.6303630363036303,0.6452145214521452,0.5346534653465347,0.6485148514851485,0.6452145214521452
0.5412541254125413 ,0.6749174917491749,0.6716171617161716,0.5445544554455446,0.6782178217821782,0.6666666666666666
0.5759075907590758 ,0.6518151815181518,0.7013201320132013,0.594059405940594,0.6782178217821782,0.7128712871287128
0.5115511551155115 ,0.6386138613861385,0.6386138613861386,0.5346534653465347,0.6534653465346535,0.636963696369637
0.5396039603960396 ,0.6584158415841584,0.6485148514851485,0.5528052805280528,0.6633663366336633,0.6501650165016502
0.9748917748917749 ,0.961038961038961,0.961038961038961,0.9731601731601732,0.9619047619047619,0.961038961038961
0.9619047619047619 ,0.9662337662337662,0.9627705627705627,0.9662337662337662,0.9645021645021645,0.9619047619047619
0.9593073593073592 ,0.9463203463203465,0.9523809523809526,0.9670995670995671,0.9515151515151518,0.9515151515151518
0.9748917748917749 ,0.9653679653679654,0.9688311688311687,0.9774891774891775,0.9662337662337662,0.9688311688311687
0.9670995670995671 ,0.9636363636363637,0.9627705627705627,0.9696969696969697,0.9627705627705627,0.9636363636363636
0.9480519480519481 ,0.9541125541125541,0.9523809523809524,0.9610389610389612,0.954978354978355,0.9523809523809524
0.9696969696969696 ,0.9653679653679654,0.9653679653679654,0.9584415584415585,0.9645021645021645,0.9653679653679654
0.954978354978355 ,0.9696969696969697,0.9636363636363637,0.9653679653679653,0.9688311688311689,0.9662337662337662
0.9653679653679654 ,0.9567099567099567,0.9584415584415585,0.9619047619047619,0.9584415584415584,0.9584415584415585
0.9714285714285714 ,0.9645021645021645,0.9645021645021645,0.9731601731601732,0.9653679653679654,0.9653679653679654
0.9627705627705627 ,0.9515151515151514,0.9575757575757576,0.9679653679653679,0.9584415584415584,0.9584415584415585
0.9662337662337662 ,0.9645021645021645,0.967965367965368,0.974025974025974,0.9662337662337663,0.9662337662337663
0.9575757575757576 ,0.9523809523809524,0.9506493506493506,0.9558441558441559,0.9489177489177489,0.9523809523809523
0.9662337662337662 ,0.9506493506493506,0.9567099567099567,0.967965367965368,0.9532467532467533,0.9575757575757576
0.961038961038961 ,0.942857142857143,0.9497835497835497,0.9532467532467532,0.9437229437229437,0.9489177489177489
0.961904761904762 ,0.935930735930736,0.9471861471861472,0.9584415584415584,0.9437229437229437,0.9463203463203465
0.9705627705627704 ,0.9627705627705627,0.9722943722943723,0.9748917748917749,0.9670995670995671,0.9714285714285714
0.9471861471861474 ,0.9471861471861471,0.9523809523809526,0.9541125541125541,0.9454545454545455,0.9523809523809526
0.9593073593073592 ,0.9428571428571428,0.9515151515151515,0.9549783549783549,0.9506493506493505,0.9515151515151515
0.9575757575757576 ,0.9523809523809523,0.9532467532467531,0.9636363636363636,0.9515151515151514,0.9523809523809523
0.9601731601731602 ,0.9532467532467532,0.9584415584415584,0.9601731601731601,0.9541125541125542,0.9575757575757576
0.9584415584415584 ,0.9601731601731601,0.9584415584415584,0.9679653679653679,0.9601731601731601,0.9593073593073592
0.9575757575757576 ,0.9515151515151515,0.9645021645021645,0.9567099567099567,0.9601731601731602,0.9636363636363637
0.9627705627705627 ,0.9610389610389609,0.9636363636363635,0.9653679653679653,0.9653679653679653,0.9645021645021644
0.9584415584415584 ,0.9497835497835496,0.9523809523809524,0.9645021645021644,0.9523809523809524,0.9532467532467532
0.9636363636363636 ,0.9619047619047619,0.9627705627705627,0.9679653679653679,0.9636363636363636,0.9627705627705627
0.9653679653679654 ,0.9575757575757576,0.9601731601731602,0.9575757575757576,0.9601731601731602,0.961038961038961
0.9653679653679653 ,0.954978354978355,0.9601731601731601,0.9670995670995671,0.9575757575757576,0.9593073593073592
0.9645021645021645 ,0.9523809523809524,0.954978354978355,0.9662337662337662,0.9558441558441559,0.9567099567099567
0.9653679653679654 ,0.961038961038961,0.9636363636363637,0.9670995670995671,0.9619047619047619,0.9627705627705628
0.9232336002247507 ,0.8924006180643349,0.8879758393032728,0.889661469307487,0.8924006180643349,0.8879758393032728
0.9302570585756427 ,0.9241466498103665,0.872102823430257,0.9311701081612586,0.8959123472397809,0.8800393313667649
0.9320831577468746 ,0.873015873015873,0.873015873015873,0.8888888888888888,0.873015873015873,0.873015873015873
0.9108723135271808 ,0.8571428571428572,0.8571428571428572,0.9038488551762888,0.8571428571428572,0.8571428571428572
0.9337687877510886 ,0.8756145526057031,0.8879758393032728,0.9311701081612586,0.8800393313667649,0.8879758393032728
0.9134709931170109 ,0.8756145526057031,0.8800393313667649,0.905534485180503,0.8800393313667649,0.8800393313667649
0.8959123472397809 ,0.8289085545722714,0.8165472678747014,0.8553167579716252,0.8209720466357635,0.8209720466357635
0.9276583789858126 ,0.887062789717657,0.8994240764152268,0.9029358055906729,0.8949992976541649,0.8994240764152268
0.9302570585756427 ,0.8763871330243012,0.8808119117853631,0.9407922461019806,0.8763871330243012,0.8808119117853631
0.9435313948588284 ,0.872102823430257,0.8685910942548111,0.9479561736198905,0.860654586318303,0.876527602191319
0.9365079365079365 ,0.9126984126984127,0.8968253968253967,0.9162101418738586,0.9047619047619048,0.8968253968253967
0.8968253968253967 ,0.8165472678747014,0.8482932996207333,0.8685910942548111,0.8244837758112094,0.8403567916842253
0.9241466498103665 ,0.9047619047619048,0.8968253968253967,0.9152970922882426,0.9047619047619048,0.9047619047619048
0.8861497401320411 ,0.8623402163225172,0.871189773844641,0.8852366905464251,0.8544037083860092,0.871189773844641
0.9064475347661188 ,0.8403567916842253,0.8562298075572412,0.905534485180503,0.8403567916842253,0.8562298075572412
0.9143840427026269 ,0.872102823430257,0.8641663154937491,0.8985110268296109,0.872102823430257,0.8641663154937491
0.9435313948588284 ,0.8244837758112094,0.8650793650793651,0.9206349206349207,0.8412698412698413,0.8650793650793651
0.9400196656833825 ,0.8809523809523809,0.9047619047619048,0.9206349206349207,0.8968253968253967,0.9047619047619048
0.9381935665121506 ,0.8676780446691951,0.8800393313667649,0.9020227560050569,0.8676780446691951,0.8800393313667649
0.9206349206349207 ,0.8650793650793651,0.8650793650793651,0.8924006180643349,0.8650793650793651,0.8650793650793651
0.9152970922882426 ,0.7962494732406237,0.8244837758112094,0.8924006180643349,0.8086107599381935,0.8244837758112094
0.9117853631127968 ,0.8279955049866554,0.8279955049866554,0.8994240764152268,0.8200589970501475,0.8279955049866554
0.9232336002247507 ,0.8403567916842253,0.872102823430257,0.9232336002247507,0.872102823430257,0.872102823430257
0.9197218710493047 ,0.8650793650793651,0.8650793650793651,0.9073605843517347,0.8492063492063492,0.8650793650793651
0.9232336002247507 ,0.8473802500351173,0.883551060542211,0.8905745188931029,0.8553167579716252,0.883551060542211
0.9320831577468746 ,0.8403567916842253,0.8527180783817951,0.9311701081612586,0.8447815704452872,0.8447815704452872
0.9152970922882426 ,0.876527602191319,0.860654586318303,0.9152970922882426,0.8527180783817951,0.860654586318303
0.9223205506391348 ,0.8658519454979632,0.8693636746734092,0.9090462143559488,0.8737884534344711,0.8693636746734092
0.9514679027953363 ,0.8676780446691951,0.8914875684787189,0.9302570585756427,0.883551060542211,0.883551060542211
0.9162101418738586 ,0.8650793650793651,0.8492063492063492,0.9073605843517347,0.8571428571428572,0.8492063492063492
0.9733333333333333 ,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9733333333333333
0.9333333333333332 ,0.9466666666666667,0.9333333333333332,0.9199999999999999,0.9466666666666667,0.9333333333333332
0.96 ,0.96,0.9333333333333332,0.96,0.9466666666666667,0.9333333333333332
0.96 ,0.96,0.96,0.96,0.96,0.96
0.96 ,0.9733333333333333,0.9733333333333333,0.9866666666666667,0.9733333333333333,0.9733333333333333
0.9866666666666667 ,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667
0.9333333333333332 ,0.9466666666666667,0.9466666666666667,0.9199999999999999,0.9466666666666667,0.9466666666666667
0.96 ,0.9733333333333333,0.9733333333333333,0.9333333333333332,0.9733333333333333,0.9733333333333333
0.9466666666666667 ,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667
0.96 ,0.96,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667
0.9333333333333332 ,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332
0.9199999999999999 ,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.9199999999999999
0.96 ,0.9199999999999999,0.9199999999999999,0.9466666666666667,0.9199999999999999,0.9199999999999999
0.96 ,0.96,0.96,0.96,0.96,0.96
0.9466666666666667 ,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667
0.9466666666666667 ,0.96,0.96,0.96,0.96,0.96
0.96 ,0.96,0.96,0.96,0.96,0.96
0.96 ,0.9733333333333333,0.96,0.96,0.96,0.96
0.9066666666666666 ,0.9199999999999999,0.9199999999999999,0.9066666666666666,0.9199999999999999,0.9199999999999999
0.8933333333333332 ,0.9466666666666667,0.9333333333333332,0.9199999999999999,0.9466666666666667,0.9333333333333332
0.9333333333333332 ,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.9199999999999999
0.96 ,0.96,0.96,0.96,0.96,0.96
0.9733333333333333 ,0.9866666666666667,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9733333333333333
0.9199999999999999 ,0.9333333333333332,0.9333333333333332,0.9199999999999999,0.9333333333333332,0.9333333333333332
0.9466666666666667 ,0.9466666666666667,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332
0.9466666666666667 ,0.9333333333333332,0.9466666666666667,0.9333333333333332,0.9466666666666667,0.9466666666666667
0.9333333333333332 ,0.9199999999999999,0.9199999999999999,0.9333333333333332,0.9199999999999999,0.9199999999999999
0.96 ,0.96,0.96,0.9333333333333332,0.96,0.96
0.96 ,0.96,0.96,0.96,0.96,0.96
0.9733333333333333 ,0.9866666666666667,0.9866666666666667,0.9733333333333333,0.9866666666666667,0.9866666666666667
0.711111111111111 ,0.7666666666666667,0.7722222222222221,0.7166666666666667,0.7611111111111111,0.7611111111111111
0.7666666666666665 ,0.8277777777777777,0.8222222222222222,0.6944444444444444,0.8277777777777777,0.8222222222222222
0.7166666666666667 ,0.8277777777777777,0.8444444444444446,0.7222222222222224,0.838888888888889,0.8444444444444446
0.7055555555555556 ,0.7833333333333333,0.7777777777777776,0.6833333333333333,0.7888888888888889,0.7777777777777776
0.7444444444444446 ,0.8333333333333334,0.8444444444444444,0.6777777777777777,0.85,0.8444444444444444
0.7444444444444444 ,0.8000000000000002,0.8111111111111113,0.6444444444444444,0.8111111111111112,0.8055555555555556
0.6833333333333332 ,0.7555555555555553,0.7555555555555553,0.6,0.761111111111111,0.7555555555555553
0.75 ,0.85,0.8388888888888888,0.6500000000000001,0.8388888888888888,0.8388888888888888
0.7222222222222222 ,0.8166666666666668,0.8111111111111112,0.6444444444444444,0.8166666666666668,0.8111111111111112
0.7555555555555553 ,0.8166666666666665,0.8166666666666665,0.6611111111111112,0.8222222222222222,0.811111111111111
0.6555555555555556 ,0.7444444444444446,0.7555555555555554,0.6166666666666667,0.7722222222222221,0.7555555555555554
0.7166666666666668 ,0.8111111111111112,0.8277777777777778,0.6833333333333333,0.8222222222222223,0.8277777777777778
0.7444444444444444 ,0.8,0.7833333333333332,0.6388888888888888,0.7944444444444444,0.7888888888888889
0.7444444444444444 ,0.8277777777777777,0.8388888888888888,0.6555555555555557,0.8333333333333334,0.8388888888888888
0.6833333333333331 ,0.7499999999999999,0.7777777777777778,0.7,0.7666666666666667,0.7777777777777778
0.7666666666666667 ,0.8222222222222223,0.8388888888888889,0.65,0.8222222222222223,0.8388888888888889
0.7222222222222222 ,0.8388888888888888,0.8444444444444444,0.711111111111111,0.8388888888888888,0.8444444444444444
0.7777777777777778 ,0.8166666666666665,0.8111111111111111,0.711111111111111,0.8166666666666667,0.8111111111111111
0.6611111111111112 ,0.7555555555555554,0.7388888888888889,0.6666666666666666,0.7555555555555554,0.7388888888888889
0.7777777777777778 ,0.838888888888889,0.8222222222222223,0.7000000000000001,0.8277777777777778,0.8222222222222223
0.7055555555555555 ,0.8222222222222223,0.8,0.7166666666666667,0.8166666666666667,0.8
0.7222222222222221 ,0.7666666666666667,0.7722222222222221,0.6722222222222222,0.7611111111111111,0.7722222222222221
0.7055555555555554 ,0.7944444444444443,0.7833333333333333,0.6444444444444443,0.7944444444444444,0.7944444444444444
0.75 ,0.8055555555555556,0.8333333333333331,0.6666666666666666,0.8222222222222222,0.8277777777777776
0.7666666666666668 ,0.7999999999999999,0.8111111111111111,0.6722222222222223,0.8055555555555556,0.8111111111111111
0.7666666666666667 ,0.8277777777777776,0.8333333333333331,0.7222222222222224,0.8333333333333331,0.8333333333333331
0.7499999999999999 ,0.8055555555555554,0.8166666666666665,0.7111111111111111,0.8222222222222221,0.8166666666666665
0.7666666666666667 ,0.8277777777777777,0.8166666666666667,0.6611111111111112,0.8277777777777778,0.8166666666666667
0.7333333333333335 ,0.8277777777777777,0.8222222222222223,0.6611111111111111,0.8277777777777777,0.8222222222222223
0.7166666666666667 ,0.7888888888888886,0.7944444444444443,0.6333333333333333,0.7944444444444443,0.7944444444444443
0.8409292178748407 ,0.8087769478246969,0.8177055123248809,0.8533648212841838,0.8134350551798952,0.8171580588564857
0.8516085374029831 ,0.8226567458993368,0.8254652093514829,0.8593203662001996,0.8246665810502726,0.8262456506354495
0.8481137686681244 ,0.8170307012370663,0.8204368628239131,0.8573536464048098,0.8195472509377711,0.8208296538976669
0.847627229582818 ,0.8143495954043396,0.8163491488281935,0.8571890902727879,0.8154089042860446,0.8159943322464449
0.8460129499322571 ,0.8221298558851053,0.8224621205654716,0.8531088935775288,0.8219348425615391,0.8232603608769808
0.849150137658746 ,0.8164274742491235,0.8228141727205993,0.8609876549436872,0.8192482078755702,0.8219119026704556
0.8527663471700807 ,0.8178795742045823,0.8307008393769195,0.8572571339666359,0.8244688033000852,0.829324688405471
0.8503031945520039 ,0.8167012009833211,0.8283413285077761,0.8575284842639137,0.8217089840567272,0.8277381015198333
0.8500326202341285 ,0.8193728010683684,0.8218157782219828,0.853322093918339,0.8196540451030268,0.8220337314366327
0.8489298080071763 ,0.8160469533496704,0.8251606374360398,0.8565732051208432,0.8228288193318196,0.8242457092218944
0.8505314294937355 ,0.8222263683232792,0.8244691912897864,0.858699340184714,0.825036820222644,0.823379425216537
0.8494416634204862 ,0.8201429606252532,0.8223430562259155,0.8569177399755101,0.8215926841437922,0.822026214136172
0.8556203024146927 ,0.8226516050357959,0.8248390424724565,0.8596348318530233,0.8242002174294285,0.8241978409925087
0.847829760206845 ,0.814248330092326,0.8210199143473935,0.8562713976320213,0.8187161769977978,0.8208830509802948
0.8543177239903343 ,0.8202620249648094,0.8277127851918299,0.8601162300747889,0.8242002174294285,0.8272464215709858
0.8472925884655318 ,0.820659956902104,0.8190429128249219,0.8558026575742574,0.8183562195525083,0.8199147256835215
0.8499282025057927 ,0.8146711903679229,0.8216710095647222,0.8574829924714478,0.8194989947186841,0.8216278942091761
0.8460406426971803 ,0.8161082557224602,0.8272923013531529,0.8535827744988337,0.8217445821118124,0.8259034922177027
0.8521480855812164 ,0.8112072668143097,0.82223388562374,0.8585245023256103,0.8148084417247229,0.8211188032224872
0.8488285426951627 ,0.8162708234072635,0.8206552040282642,0.8572828382843406,0.818668308768412,0.8202877292825139
0.8505591222586588 ,0.8222896591432877,0.8262531679359103,0.8590059005473758,0.8252191753822087,0.824147208336502
0.8466035187561982 ,0.8130193242150581,0.8237571816893692,0.8555926096497695,0.8184452146902212,0.8223252571983729
0.8482985002646091 ,0.8098991595367093,0.816412439648202,0.8560154699253664,0.8135307916386667,0.8151731520438521
0.8477921737045412 ,0.82134980259084,0.8237243480609051,0.8517987978527097,0.822117585710805,0.8239676176035584
0.8495231412577384 ,0.822659510325958,0.8222263683232792,0.856887670773667,0.8225835613419478,0.8219957569446277
0.8477617165129969 ,0.8159820620721443,0.8216357994993382,0.850597484740365,0.819005326322618,0.8217168893468891
0.8500702067364323 ,0.8133963047084878,0.8245676921751789,0.8580482449673856,0.8191263791093929,0.8228114082939783
0.8487019610551457 ,0.8225633858774852,0.8261542790608166,0.8582938909469586,0.823462891501008,0.8260174156937179
0.8468012965063856 ,0.8154801003962151,0.8211290849495692,0.8518217377437933,0.819175023318181,0.8202825884189731
0.8479741408744046 ,0.8196943960319518,0.8204372508136144,0.8534914029242008,0.8212631838900468,0.8213039228086729
0.918657373785525 ,0.8569806618081325,0.8769238603532076,0.9334837944587646,0.8688694453171872,0.8755557875929056
0.91792350692896 ,0.8482076248865719,0.8703823710696925,0.9334274808288574,0.8607655526433762,0.8689187062739978
0.9206533048680896 ,0.8609651456930703,0.8930731072843168,0.9314562343949433,0.8772698249188398,0.8899958795476286
0.9172816516009943 ,0.8519110834956733,0.8694731074014417,0.9324603305439074,0.8619067434342003,0.8685260844370642
0.9190686582967293 ,0.8684004369928311,0.8786169569264564,0.9330255821178457,0.8744240909427643,0.8781343310809248
0.9184297867244249 ,0.8639989722294042,0.8754975753691117,0.9317921086543848,0.8697411124928591,0.8747891527158764
0.9193385619820336 ,0.8637522340833912,0.8775460767712425,0.9331571431959683,0.8705023766096981,0.8765015087145284
0.9205343844898584 ,0.8598655119717706,0.8754977920500919,0.9328349947981924,0.8685805533505175,0.8750239007905635
0.9197052512049951 ,0.8673367723142612,0.8671697300184267,0.9342176613153297,0.8683510132324732,0.8676135114060575
0.9177520706942195 ,0.8587592595249591,0.8774453851196973,0.9322637212498744,0.8691555163317433,0.8759904549100057
0.9185633008594914 ,0.849145370976871,0.8822442457291154,0.9325664474187,0.8682036648952509,0.8804063506267205
0.918271587940708 ,0.8503128194031376,0.8778660548454698,0.9328639111678256,0.8660777457213559,0.8755350090581434
0.9195529115921104 ,0.8527491141700869,0.881141791055702,0.9333850558641632,0.8677225581590784,0.8790050758983696
0.9177066075108069 ,0.8502811365444478,0.8705710053324018,0.9322738121416895,0.8614735413490264,0.8683149358492532
0.918428864366198 ,0.8595802549749514,0.8748449779351415,0.9327949568380272,0.8677402984751222,0.8733746944139351
0.9193021045286618 ,0.8697082900093378,0.8782654037484052,0.931861496931768,0.873851732232672,0.8778991484730286
0.9168312514878516 ,0.8612126433937629,0.8810380611854383,0.932563138055944,0.8717166989882462,0.8795242675377632
0.9179290949557546 ,0.8640946726052872,0.8781436624180602,0.9314723472611377,0.8706060520169046,0.8773215818062936
0.9195586079593951 ,0.844430275135067,0.8795486265793189,0.9344103100324173,0.8649135521947879,0.8773893426338276
0.9200435124689657 ,0.8640792648307151,0.8807143392152459,0.934178816857429,0.8732105819963287,0.8796383049808223
0.9193869005806172 ,0.8703756440036906,0.8772685775391424,0.9329221778546768,0.8744542008146619,0.8769940081852704
0.9171408675262265 ,0.8547726053164728,0.8809988366573855,0.931910540621974,0.8695436891810894,0.879494374346846
0.9191681564460104 ,0.8668690658326597,0.8822200494911072,0.9335088047145097,0.8745608061000967,0.8809349280663068
0.9167331096443826 ,0.8589865209789647,0.87574925032773,0.9315367987259158,0.8686061603573948,0.8748422653235178
0.9158229780809619 ,0.8501932483963411,0.8745632475676828,0.9313153419796854,0.8616525731305629,0.872727305522232
0.9179998395389497 ,0.8459644672473522,0.8734081136485885,0.9314010059268104,0.8610003551811204,0.8720258810790361
0.9185891790104063 ,0.8448310886843042,0.8750834154427364,0.9324341267858978,0.8617226120365113,0.872817851818905
0.9171186243451622 ,0.8636040166797505,0.8927325134788746,0.9327868190031563,0.8801451264787379,0.8910763083065825
0.9177069331179017 ,0.8502062685807601,0.8710874843601718,0.9319102694779364,0.8623064179442304,0.8695383184208993
0.9173123582240241 ,0.8676202390576837,0.8777398106501044,0.9327260025082288,0.8733833206594481,0.877048097614196
0.761045077371608 ,0.821717528938879,0.8049924957303294,0.7817551365432056,0.8037504097158727,0.8050356237169424
0.7078337674883985 ,0.7951334379905808,0.775794848793279,0.7478824158572981,0.7949609260441286,0.775794848793279
0.7496420377111115 ,0.8055531595562992,0.7920023461624718,0.7598029913571515,0.8024651957148032,0.8008780858074422
0.746252177963324 ,0.778882812634775,0.7800386426760053,0.7657632791070782,0.78754291234668,0.7815394966101402
0.7342453464902444 ,0.7668759811616954,0.7652457432677213,0.7476667759242328,0.771249159004261,0.7682043231493781
0.7433798540548933 ,0.7461659219900978,0.7757517208066659,0.7892594062138802,0.7638742732934256,0.771292286990874
0.6989580278434282 ,0.7727931409250091,0.7726206289785568,0.7552573015681336,0.7622871633860645,0.7667034692152432
0.716752635119982 ,0.7641761691997171,0.7640467852398778,0.7449238359756414,0.764133041213104,0.7596304794106992
0.7080062794348508 ,0.7834716304104059,0.8009212137940552,0.7435523660013457,0.7921748581089241,0.8009643417806682
0.705047699553194 ,0.7954353338968723,0.7861283143857712,0.7584315213828559,0.7907171321614022,0.7890868942674281
0.7150792692393948 ,0.7683768350958304,0.772750012938396,0.7434229820415064,0.7698345610433522,0.771292286990874
0.7669622371349216 ,0.7903721082684976,0.7815394966101402,0.7789690686080011,0.7977469939793331,0.7829972225576621
0.6889264581572274 ,0.7611313333448342,0.7772525747408008,0.7480980557903635,0.7713785429641002,0.7713354149774871
0.7299152966342919 ,0.759457967464247,0.7741214829126917,0.774250866872531,0.756456259595977,0.771162903031035
0.7312867666085876 ,0.7830403505442751,0.8067089895975297,0.7565425155692032,0.8022064277951249,0.8096675694791864
0.7346334983697621 ,0.7757517208066659,0.771249159004261,0.7598029913571515,0.7845412044784101,0.7727068849517829
0.7344609864233098 ,0.786042058412545,0.784498076491797,0.7316749184881053,0.7889143823209758,0.784498076491797
0.7209964290027084 ,0.7653751272275605,0.7784946607552573,0.7521262097400245,0.7785809167284834,0.7784946607552573
0.7419221281073715 ,0.7891731502406542,0.7831266065175013,0.7553004295547466,0.7904583642417238,0.7845843324650232
0.7094208773957598 ,0.7592854555177946,0.7533251677678678,0.7537133196473855,0.7533251677678678,0.7533251677678678
0.7463815619231632 ,0.7817551365432056,0.786042058412545,0.7701795849362568,0.7817120085565925,0.7816257525833664
0.7685062190556696 ,0.820173547018131,0.8141701312815912,0.8042679455552297,0.8171718391498611,0.8141701312815912
0.7226697948832956 ,0.7329601324891748,0.7490382458985285,0.73917918815878,0.7446219400693498,0.7460796660168716
0.7257146307381785 ,0.764133041213104,0.7610019493849949,0.752428105646316,0.7670053651215347,0.7580433695033382
0.7271292286990874 ,0.7623734193592906,0.7757517208066659,0.7627184432521952,0.7682474511359911,0.774250866872531
0.7093346214225336 ,0.7357462004243793,0.7492107578449807,0.7566718995290425,0.7432073421084411,0.7492107578449807
0.7343316024634706 ,0.7696620490969,0.8244173409008574,0.7669622371349216,0.8051218796901686,0.8155847292425
