RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.7801590307825077 ,0.7482060700184257,0.7538799323023151,0.8183055718097378,0.8161319841855208,0.729864194760198
0.783226112490051 ,0.7560334494537739,0.7476473266670556,0.8347146337371083,0.824293335973433,0.7654944517504492
0.7836431373272092 ,0.7146993692085085,0.7543012641992244,0.8264771228319587,0.7970925616606627,0.7519642135227236
0.736554562927898 ,0.7395152957508371,0.7660276291250292,0.8087513490593494,0.7863756303876805,0.7421334637925349
0.774591332256501 ,0.7471037670470662,0.7499887627696193,0.8108498888993534,0.805572957781145,0.7497644265407908
0.7996055205524949 ,0.7409849766147043,0.7629574760006168,0.8110581232463074,0.8295002257237944,0.7797218051540049
0.7880827951102594 ,0.727569301861654,0.7668554738677956,0.835310357384839,0.8039221033497382,0.7615947615891947
0.7579723300744086 ,0.7049617292480526,0.6924726615381191,0.8001011974682488,0.7661594851480995,0.7502823208518614
0.7670631370428234 ,0.7471414082883489,0.764770024302875,0.8020598574421648,0.8070043311689945,0.7692147246597586
0.7919221210594188 ,0.7272007049115736,0.7376017525453115,0.8164314695138,0.8198352908059322,0.7653801908796141
0.7915884487015816 ,0.7459221344181401,0.7532488948673134,0.8388431457885958,0.8287641517013895,0.7767887765029075
0.7783983214775929 ,0.39629036836880926,0.3457720548030838,0.7302658159678005,0.7797239339324648,0.7327702234768306
0.7704214043563539 ,0.39177657564153257,0.36575535323139197,0.7293917085181946,0.7852679084338511,0.7631938536457101
0.7784344090811778 ,0.4001787989386702,0.3790703701833922,0.7358370130997796,0.7930138650144721,0.7522981117387887
0.7910704704668147 ,0.40350441685131816,0.37931134781558257,0.734936780012757,0.8053129994624263,0.7739341403516385
0.7939346378450699 ,0.40987416398539367,0.37367731124584247,0.7492612800411725,0.8046304750345964,0.7763159736166139
0.7926409635058185 ,0.4080779038428646,0.3284058987135885,0.7469546241194405,0.8006407144943058,0.7580227266935172
0.766376010513216 ,0.3858813069826359,0.39173923061115196,0.7310820946745132,0.7754789667415181,0.7558319234930067
0.783032705236233 ,0.39376450955608905,0.35793824395928964,0.7332567264363623,0.7896979195420101,0.7608912486931801
0.7703438773249973 ,0.41079933564600474,0.39131204251873597,0.713257196777131,0.7729383130767061,0.7376829816166787
0.8006848134727109 ,0.3991736304611906,0.37593999542671097,0.7381918149114751,0.794431905346258,0.7518440834823692
0.7758799162881217 ,0.39609579658402255,0.37265128094259364,0.7279893325729139,0.7869167796389553,0.7533017488706757
0.781007432627583 ,0.40717082693907014,0.3383622761379363,0.7292705347664951,0.7854241935352214,0.7610681301835333
0.7826706802637752 ,0.3812514138878639,0.35853949355846565,0.7482269610398908,0.7936434865284858,0.7537989741066285
0.7645284902949016 ,0.4067606209555372,0.2736466189361324,0.7248599397226865,0.7822451301959098,0.763341987726813
0.7683488065483876 ,0.39455775339534943,0.3992977757858232,0.7135531715793286,0.7771535886891041,0.7336664725904012
0.7862392834572101 ,0.40743171727559474,0.3642761444564808,0.7490628575776179,0.7866779271766737,0.7538605465936749
0.7848415901769623 ,0.3924956014927877,0.3285471042233511,0.7322106192765359,0.7914152914392185,0.7557367060739518
0.8002100876805469 ,0.40719091371464394,0.39567129043898974,0.7383609252173525,0.8083087546756078,0.7849071559664427
0.7716627415498185 ,0.38446611995280966,0.3512312144588587,0.7364485024948789,0.778220229745953,0.738916760129322
0.7982260022448133 ,0.4303410698496789,0.36894270672262786,0.7560428164318851,0.8174643990421001,0.7838153970593374
0.7804870063965719 ,0.40301455734397856,0.2779932821170963,0.7341549405210268,0.7962232459803456,0.7712175694284615
0.7889942796155114 ,0.40554111004965887,0.34355199654128854,0.7285130569154535,0.8013325925452762,0.7726668930458077
0.7641532282293864 ,0.3973514090127324,0.34662853106832126,0.7192659945379641,0.7718605470541895,0.7561617623119417
0.7860504162733135 ,0.37949294655564136,0.33102185653021765,0.7380639300173883,0.7939838756016564,0.7543086830265383
0.7916093876157856 ,0.3812353834473541,0.31459542003526175,0.7454632616317514,0.8006228420164434,0.7820623104896511
0.7790944984874318 ,0.4054902498014601,0.38592280606612256,0.7251542553088371,0.7896823624148633,0.7507895884640237
0.7715985754322734 ,0.38754626415461363,0.3864432295773186,0.7206460755246535,0.774893720880648,0.7454691911855733
0.7699012408498934 ,0.3957261187197072,0.32020559940904403,0.7162400713311339,0.7665058931854478,0.7413720179513553
0.7821321359338166 ,0.39604986620786325,0.3461821153523309,0.7332280746258122,0.783206893531721,0.7398260362007045
0.7729599083552195 ,0.4070461076455169,0.40731310349356153,0.7342769719822224,0.7833722915555807,0.7416347291175852
0.9918260337962819 ,0.989375176348873,0.9911715835345016,0.9943881869768316,0.9949869893720413,0.9950426372386117
0.9887763739536634 ,0.9924248361914914,0.9919373295294228,0.9894308242154435,0.9924804840580619,0.9881219236918832
0.9935111452487695 ,0.9801838730915133,0.9898626830109415,0.9898626830109415,0.9943325391102611,0.9878993322256011
0.9844734614540552 ,0.9811032385490799,0.9878013606295264,0.9871469103677462,0.988943317553375,0.9883445151581653
0.9810342665454431 ,0.986158572906543,0.9784297896353888,0.9906284290058627,0.9911715835345016,0.9926474276577735
0.9867573753017526 ,0.9771342132488949,0.9938450324481927,0.9888876696868043,0.9957527353669624,0.9885537824873813
0.9813548296078001 ,0.9815217732075117,0.9877457127629558,0.986158572906543,0.9879549800921716,0.9880106279587422
0.9891525848825908 ,0.9888320218202339,0.9895977678151551,0.9898626830109415,0.9931905821864125,0.9905171332727216
0.9816887168072232 ,0.9855041226447628,0.9851835595824059,0.9851835595824059,0.9868686710348935,0.9869799667680346
0.9859916293068314 ,0.9851279117158354,0.9882888672915948,0.9901965702103646,0.9919373295294228,0.9950426372386117
0.9787926764272502 ,0.98713358623068,0.9911715835345016,0.9852815311784808,0.9897513872778004,0.9917703859297112
0.9875231212966736 ,0.9741958491394175,0.9884558108913064,0.9920486252625639,0.9915054707339248,0.9919373295294228
0.9867573753017526 ,0.9898626830109415,0.9886650782205223,0.9905727811392921,0.9937337367150516,0.989486472082014
0.9826080822647898 ,0.986269868639684,0.9886094303539518,0.9867017274351819,0.9911715835345016,0.9919373295294228
0.9755204251183497 ,0.9872025582343167,0.9880106279587422,0.99035018967301,0.9924804840580619,0.9918260337962819
0.9923691883249208 ,0.9818133366774304,0.9898626830109415,0.9906284290058627,0.993134934319842,0.9924804840580619
0.9887207260870928 ,0.9862275449101796,0.990140922343794,0.9927587233909145,0.993357525786124,0.9907397247390037
0.9802128726839515 ,0.9830665893344201,0.9865347838354703,0.9911159356679311,0.9925917797912029,0.9930792864532714
0.986269868639684 ,0.9765354108536853,0.9901965702103646,0.9894308242154435,0.9939006803147632,0.9888876696868043
0.99035018967301 ,0.9918260337962819,0.9888320218202339,0.9916590901965703,0.9955301439006803,0.9897513872778004
0.989375176348873 ,0.9759366084584757,0.9878013606295264,0.9901965702103646,0.9897090635482961,0.9907397247390037
0.9844178135874847 ,0.9775527479073267,0.9873005298303916,0.9825657585352855,0.986813023168323,0.9853928269116218
0.9852815311784808 ,0.9906840768724332,0.993023638586701,0.993023638586701,0.9955301439006803,0.9968946922908111
0.9924804840580619 ,0.9872448819638211,0.9912272314010722,0.9942768912436906,0.9955857917672508,0.9917703859297112
0.9905727811392921 ,0.9899739787440824,0.9866460795686114,0.9949313415054708,0.9943325391102611,0.993246230052983
0.9868686710348935 ,0.99035018967301,0.9876344170298148,0.9914498228673543,0.9925917797912029,0.9912272314010722
0.979293507226385 ,0.9817866884032982,0.986158572906543,0.986813023168323,0.9886094303539518,0.9876344170298148
0.981243533874659 ,0.9864368122393956,0.9885537824873813,0.9897513872778004,0.9917703859297112,0.9884981346208107
0.983485123992852 ,0.9827750258645014,0.990140922343794,0.9881775715584538,0.9906284290058627,0.9899183308775119
0.9864234881023294 ,0.9898626830109415,0.9898070351443709,0.9923691883249208,0.9922578925917798,0.9510384989183935
0.5519722814498934 ,0.5467306325515281,0.5914179104477612,0.5118159203980099,0.5400675195451314,0.5
0.5266524520255863 ,0.5207000710732054,0.5169687277896233,0.5207000710732054,0.5207000710732054,0.4984008528784648
0.49697938877043357 ,0.4879175550817342,0.5,0.4976901208244492,0.4999111584932481,0.5007107320540156
0.4999111584932481 ,0.48489694385216775,0.49315920398009955,0.5118159203980099,0.5103056147832268,0.49848969438521673
0.5265636105188344 ,0.5302061122956645,0.5,0.5406894100923951,0.5466417910447761,0.533315565031983
0.5340262970859986 ,0.5191009239516702,0.5,0.5280739161336176,0.5243425728500355,0.5318052594171997
0.5393567874911158 ,0.5519722814498934,0.5251421464108031,0.5453091684434968,0.5334044065387349,0.4925373134328358
0.5817341862117982 ,0.552683013503909,0.5846659559346127,0.5326048329779673,0.5348258706467662,0.5222103766879886
0.5035536602700782 ,0.5124378109452736,0.5057746979388771,0.5229211087420043,0.511727078891258,0.4835643212508884
0.5214108031272211 ,0.5131485429992892,0.5094171997157071,0.5079957356076759,0.5161691542288557,0.511727078891258
0.5207000710732054 ,0.5258528784648188,0.5303837953091685,0.5318941009239517,0.5266524520255863,0.521499644633973
0.49315920398009955 ,0.4938699360341151,0.5028429282160625,0.48720682302771856,0.4968905472636816,0.5103944562899787
0.5414889836531628 ,0.5086176261549396,0.5414889836531628,0.5348258706467662,0.5414889836531628,0.5007107320540156
0.5378464818763327 ,0.5504619758351101,0.5259417199715707,0.5341151385927505,0.5318941009239517,0.5044420753375977
0.5482409381663113 ,0.5414889836531628,0.5,0.5407782515991472,0.5445095948827292,0.48134328358208955
0.5147476901208244 ,0.5348258706467662,0.517679459843639,0.5132373845060413,0.5288734896943852,0.49848969438521673
0.5199004975124378 ,0.47894456289978676,0.5065742714996446,0.5258528784648188,0.4991115849324805,0.4992004264392324
0.5407782515991472 ,0.5340262970859986,0.46863894811656004,0.5385572139303483,0.533315565031983,0.4999111584932481
0.5519722814498934 ,0.5384683724235964,0.5422885572139303,0.5363361762615494,0.5460199004975125,0.5
0.4984008528784648 ,0.5125266524520256,0.490227434257285,0.49395877754086714,0.502132196162047,0.4947583511016347
0.5504619758351101 ,0.5698294243070362,0.5,0.5557036247334755,0.5557036247334755,0.5
0.5281627576403696 ,0.527363184079602,0.5,0.54681947405828,0.5296730632551528,0.5230099502487562
0.5363361762615494 ,0.527363184079602,0.5400675195451314,0.5281627576403696,0.5318941009239517,0.5371357498223169
0.5303837953091685 ,0.5392679459843639,0.5,0.5207000710732054,0.5050639658848615,0.5192786069651741
0.537046908315565 ,0.5250533049040511,0.5243425728500355,0.5243425728500355,0.5302949538024165,0.5161691542288557
0.5497512437810945 ,0.5541933191186923,0.5453091684434968,0.552771855010661,0.54681947405828,0.5
0.5087064676616916 ,0.4871179815209666,0.49600213219616207,0.5183901918976546,0.5087064676616916,0.4887171286425018
0.505863539445629 ,0.5050639658848615,0.4924484719260839,0.4999111584932481,0.4976901208244492,0.48951670220326937
0.5348258706467662 ,0.537046908315565,0.5214108031272211,0.5310945273631841,0.527363184079602,0.521499644633973
0.542999289267946 ,0.5287846481876333,0.5,0.537046908315565,0.5355366027007817,0.5103944562899787
0.8482142857142857 ,0.8635204081632653,0.864795918367347,0.8303571428571428,0.8596938775510203,0.8596938775510203
0.7295918367346939 ,0.7372448979591837,0.7959183673469388,0.75,0.7563775510204082,0.7461734693877551
0.7908163265306123 ,0.8188775510204082,0.8354591836734694,0.8048469387755102,0.8150510204081632,0.7244897959183674
0.8635204081632653 ,0.7729591836734694,0.8520408163265306,0.8813775510204082,0.8341836734693877,0.8533163265306123
0.7678571428571428 ,0.7997448979591837,0.840561224489796,0.8201530612244898,0.860969387755102,0.7551020408163265
0.8150510204081632 ,0.8227040816326531,0.8061224489795917,0.8150510204081632,0.846938775510204,0.7512755102040817
0.846938775510204 ,0.8137755102040816,0.8724489795918368,0.8673469387755102,0.8558673469387755,0.8545918367346939
0.7869897959183674 ,0.8137755102040816,0.8316326530612245,0.7755102040816326,0.8125,0.7920918367346939
0.8010204081632653 ,0.7665816326530612,0.8584183673469388,0.8099489795918368,0.8214285714285714,0.8035714285714286
0.7551020408163265 ,0.8073979591836735,0.7971938775510203,0.6989795918367347,0.7959183673469388,0.7959183673469388
0.8176020408163265 ,0.7971938775510203,0.840561224489796,0.8214285714285714,0.8418367346938775,0.8418367346938775
0.7653061224489797 ,0.778061224489796,0.7691326530612245,0.7704081632653061,0.7895408163265306,0.7691326530612245
0.8329081632653061 ,0.8048469387755102,0.8686224489795918,0.8443877551020409,0.8290816326530612,0.8227040816326531
0.7436224489795917 ,0.75,0.7665816326530612,0.7729591836734694,0.7691326530612245,0.7691326530612246
0.8061224489795917 ,0.7691326530612246,0.8533163265306123,0.8176020408163265,0.8341836734693877,0.8252551020408163
0.8456632653061225 ,0.846938775510204,0.864795918367347,0.8558673469387755,0.9132653061224489,0.8354591836734694
0.7627551020408163 ,0.7971938775510203,0.8341836734693877,0.7908163265306123,0.8265306122448979,0.7295918367346939
0.7997448979591837 ,0.8227040816326531,0.8545918367346939,0.8303571428571428,0.8660714285714286,0.8303571428571428
0.7168367346938775 ,0.7869897959183674,0.8303571428571428,0.7793367346938775,0.8188775510204082,0.6887755102040817
0.846938775510204 ,0.7716836734693877,0.8099489795918368,0.7882653061224489,0.7997448979591837,0.7512755102040817
0.7691326530612246 ,0.7653061224489797,0.8354591836734694,0.7908163265306123,0.8188775510204082,0.7895408163265306
0.8303571428571428 ,0.7589285714285714,0.8137755102040817,0.8048469387755102,0.8061224489795917,0.7767857142857143
0.7244897959183674 ,0.7895408163265306,0.8073979591836735,0.7742346938775511,0.7882653061224489,0.75
0.8137755102040816 ,0.7946428571428571,0.8584183673469388,0.7729591836734694,0.8392857142857142,0.7806122448979591
0.8392857142857143 ,0.8329081632653061,0.8418367346938775,0.8698979591836735,0.8418367346938775,0.8201530612244898
0.7959183673469388 ,0.7742346938775511,0.8086734693877551,0.8392857142857142,0.8303571428571428,0.8227040816326531
0.8150510204081632 ,0.784438775510204,0.8928571428571428,0.8163265306122449,0.875,0.8265306122448979
0.8073979591836735 ,0.8507653061224489,0.8354591836734694,0.8558673469387755,0.8673469387755102,0.7793367346938775
0.7576530612244898 ,0.8086734693877551,0.8112244897959184,0.7487244897959184,0.8176020408163265,0.7589285714285714
0.7576530612244898 ,0.8188775510204082,0.8150510204081632,0.7895408163265306,0.8073979591836735,0.7767857142857143
0.9616161616161616 ,0.9030303030303032,0.9474747474747477,0.9414141414141415,0.9656565656565658,0.9434343434343435
0.9474747474747475 ,0.9373737373737373,0.9676767676767676,0.9212121212121211,0.9575757575757577,0.9575757575757575
0.9636363636363637 ,0.9252525252525253,0.9636363636363637,0.9171717171717173,0.9737373737373738,0.9555555555555556
0.9595959595959596 ,0.9272727272727274,0.9414141414141415,0.9373737373737374,0.9696969696969698,0.9434343434343436
0.9494949494949495 ,0.9070707070707072,0.9515151515151515,0.9272727272727274,0.9616161616161616,0.9515151515151515
0.9535353535353536 ,0.9272727272727274,0.9191919191919193,0.9292929292929294,0.9515151515151516,0.9474747474747475
0.9656565656565658 ,0.9090909090909093,0.9656565656565658,0.9252525252525253,0.9656565656565658,0.9474747474747475
0.9454545454545454 ,0.901010101010101,0.9393939393939394,0.9212121212121211,0.9494949494949495,0.9373737373737376
0.9515151515151515 ,0.8949494949494948,0.9454545454545454,0.9151515151515152,0.9535353535353536,0.9474747474747475
0.9717171717171719 ,0.9414141414141415,0.9838383838383838,0.9333333333333335,0.993939393939394,0.9838383838383838
0.9636363636363637 ,0.9171717171717172,0.9717171717171719,0.9434343434343436,0.9717171717171716,0.9696969696969698
0.9555555555555556 ,0.9111111111111111,0.9595959595959598,0.9373737373737374,0.9616161616161617,0.9535353535353536
0.9494949494949495 ,0.894949494949495,0.9858585858585859,0.907070707070707,0.9717171717171719,0.9353535353535353
0.9474747474747475 ,0.896969696969697,0.9272727272727274,0.9050505050505051,0.9535353535353536,0.9515151515151515
0.9636363636363636 ,0.9454545454545454,0.9676767676767678,0.9232323232323233,0.9737373737373738,0.9515151515151515
0.9575757575757577 ,0.9272727272727274,0.9717171717171719,0.9252525252525253,0.9757575757575757,0.9696969696969698
0.9777777777777779 ,0.9292929292929294,0.9353535353535354,0.9535353535353536,0.9777777777777779,0.9717171717171716
0.9616161616161617 ,0.9232323232323233,0.9757575757575758,0.9474747474747475,0.9858585858585859,0.9636363636363637
0.9595959595959598 ,0.9313131313131314,0.9636363636363637,0.9272727272727274,0.9757575757575758,0.9515151515151516
0.9838383838383838 ,0.9292929292929294,0.9858585858585859,0.9656565656565657,0.991919191919192,0.9717171717171719
0.9474747474747474 ,0.9393939393939394,0.9515151515151515,0.9252525252525252,0.9717171717171719,0.9535353535353537
0.9535353535353537 ,0.9030303030303031,0.9515151515151515,0.9030303030303031,0.9676767676767678,0.9636363636363637
0.9656565656565657 ,0.9313131313131314,0.9838383838383838,0.9434343434343433,0.9777777777777779,0.9636363636363637
0.9535353535353536 ,0.9474747474747475,0.9818181818181819,0.9414141414141415,0.9797979797979799,0.9555555555555556
0.9272727272727272 ,0.894949494949495,0.9454545454545454,0.8969696969696972,0.9555555555555556,0.9515151515151516
0.9373737373737374 ,0.9171717171717172,0.9373737373737374,0.898989898989899,0.9515151515151515,0.9333333333333335
0.9676767676767678 ,0.9151515151515153,0.9717171717171719,0.9212121212121214,0.9717171717171719,0.9474747474747475
0.9737373737373738 ,0.9212121212121214,0.9676767676767678,0.9232323232323233,0.9838383838383838,0.9656565656565658
0.9636363636363637 ,0.9292929292929294,0.9636363636363637,0.9373737373737376,0.9616161616161616,0.9636363636363637
0.9676767676767678 ,0.9171717171717173,0.9838383838383838,0.9050505050505052,0.9818181818181819,0.9555555555555556
0.7594350817711494 ,0.7465283948552293,0.8149396846129481,0.7975966363710736,0.797698678730169,0.7683702027283401
0.7635261937225482 ,0.7469908387766706,0.7846337673715064,0.7920518351386441,0.7868802291278991,0.7695563678336986
0.7603903802296331 ,0.7467202100315151,0.7734992041300378,0.7968017697868661,0.7833933277810883,0.7676026421902502
0.7618723104689606 ,0.7485882023394355,0.8095944044996133,0.7980698530305779,0.7981599256807146,0.7711424723151964
0.7579464560496509 ,0.7422789829126291,0.7727977012757085,0.7898531412562873,0.7808595930096862,0.7596656485850779
0.7677844708046239 ,0.7495427901702276,0.8018490773346983,0.8007099317014545,0.7966610135643575,0.7747021646021681
0.7608705544300252 ,0.7475490781440112,0.7853098717783056,0.7946303819506271,0.7883137941881874,0.77579230997714
0.7653980012276436 ,0.7467238009442028,0.7810772174282475,0.7948657744223685,0.7869683564052188,0.7727941859114797
0.7609246801790563 ,0.7447844767257343,0.7926073429570171,0.7918593093346665,0.7849092595487043,0.7626436484299959
0.7582869954499714 ,0.7477217417859632,0.7865091657892893,0.7961278728116008,0.7873627972700828,0.7693796269358548
0.7570122167240887 ,0.7441115146626479,0.8052518153373929,0.7930260608469744,0.7924233092719991,0.7674505891122452
0.7638492649026347 ,0.7511147552854622,0.7822070493530412,0.7963165834184033,0.7898124820200569,0.7687833087843338
0.7612633119807891 ,0.7430860434902825,0.7904967763519801,0.7957624213069545,0.787791463947723,0.7701306541658899
0.7611526665409352 ,0.744583048008052,0.8068679928273159,0.7923933472253728,0.7948890409868238,0.7648243877489146
0.760112345374615 ,0.7493727447545548,0.8207203646603234,0.7919826351111708,0.7992747211012956,0.7674733315592666
0.762217413468377 ,0.7478958644575278,0.7965626353055193,0.7973073424347884,0.7961087590514964,0.7710888329093695
0.7619209377067165 ,0.7434948480058969,0.7911879550372214,0.7921564957240186,0.7861744625074198,0.7654896816434215
0.7609002544179346 ,0.743731213164047,0.8108382862666907,0.7948315486095925,0.8020759800483697,0.7662806952562244
0.7665393920666507 ,0.7495370296002356,0.8070048606650801,0.7968944606632821,0.8011855800769799,0.7704889238451609
0.7601719696349212 ,0.74772963423903,0.8011499684221607,0.794950797130205,0.7934540546711523,0.7739528206862333
0.7673311163071452 ,0.7497774720142775,0.8043544578251154,0.7985461742595654,0.7984784332617049,0.7742018661810336
0.7595148302521981 ,0.7427502919735457,0.7964208308481432,0.7941995456156825,0.7966159772392891,0.7691331996673336
0.7612580377540014 ,0.7500933613689886,0.7974186961414447,0.7952975834437215,0.795644369757238,0.7636568878346857
0.7652598254571845 ,0.7477056948211125,0.8065541999423396,0.7986941878559082,0.7972403120646195,0.7673765634269589
0.7643200876203471 ,0.7484162493251751,0.7989060139302482,0.7983126893864114,0.795633859077892,0.7646421483397957
0.7666203375185952 ,0.7506649917006712,0.8039565015960226,0.7990478939360832,0.7982020817207869,0.7745287903325246
0.7572198545807377 ,0.7442626328284742,0.8123465876399567,0.7942507910797176,0.7963326681574834,0.7656039179959631
0.7633571209932839 ,0.743783655598978,0.7813077842421761,0.7973379773348768,0.7856768200867941,0.7575428502123653
0.7641933952156426 ,0.7487553674701123,0.8091110879555085,0.7983102954446197,0.7954973288473036,0.7685495618524629
0.7643909709619205 ,0.7476961190539455,0.8063041062126718,0.7941145229078462,0.7953263485194518,0.7710533723514681
0.49460082810569334 ,0.48470346014320564,0.5272283557884231,0.5043328521528372,0.5161249920793334,0.5044196577083927
0.4782441812802965 ,0.5228172623007953,0.5038906066834584,0.47453376976206324,0.5000153215394608,0.5110985123007953
0.5143273472895479 ,0.48336056062478217,0.497831841277762,0.49608785900421376,0.5160118255552387,0.509565962321389
0.4944979832002661 ,0.4881834050153661,0.5313810127760352,0.49857885914678574,0.5370781502471248,0.5065494754538542
0.5072330784858854 ,0.5282214341158952,0.49104439929664484,0.501588118406045,0.5195119433751545,0.5181540193422679
0.48276477798371514 ,0.4997502267290815,0.5116984037876627,0.46778565884104806,0.5077198034486582,0.5077993813959383
0.5000571773120426 ,0.49597939537591484,0.5270712790688464,0.4910691761318633,0.5433281749992079,0.5133833523429332
0.5220509873110921 ,0.5279021074913665,0.5040522872904983,0.5190029662896429,0.5496112190301936,0.5174265061147546
0.4976653587665938 ,0.48128806870386215,0.527021626390077,0.49400917906250985,0.5189456404651015,0.5039727093432184
0.48508734020055133 ,0.503579547254697,0.46293907720273736,0.4644875675236828,0.49316184100053856,0.4942876895019485
0.49032720768779897 ,0.4872187668314165,0.5367686749516839,0.4861424472483604,0.4975315490051642,0.487355670603238
0.5026133001853436 ,0.4852196648369927,0.5148037506336534,0.5109750241580331,0.5173924472483604,0.5086137001790071
0.5187182678294205 ,0.5121117635760225,0.499017540316193,0.5228296383423628,0.5352841687656433,0.5221021251148497
0.4966795080473973 ,0.47827262142381904,0.5103115940737573,0.49647644195735513,0.5117097649938219,0.5099302387288914
0.5127271498669328 ,0.471441838545132,0.4680445656306435,0.520789720162849,0.5137750293064665,0.523837741184298
0.48504961802585306 ,0.5192814767290815,0.5113382609780439,0.47830150710483793,0.5140762374061402,0.5067902637185946
0.5058002794015144 ,0.4910753641526471,0.5089805012989893,0.4858117594176726,0.5098403391629439,0.5007877845499477
0.4767266558153534 ,0.46394661074676047,0.4637243865443716,0.47155604465671824,0.4874321545401261,0.46633120168393377
0.5072542910211323 ,0.49422004205873965,0.5262724303377372,0.5008327343329214,0.5082298201216614,0.5092849271694706
0.4976111269524443 ,0.4875515090850046,0.4935813888096822,0.505598252898964,0.5152455505655356,0.5104526314434623
0.5084054856556728 ,0.4923242552593226,0.5337402575800779,0.4945600119206032,0.53165333519469,0.5060452012641384
0.5188283403431232 ,0.4721326691854386,0.5306452323527547,0.509916823099832,0.5298185375281184,0.5158568032585622
0.5045880956341285 ,0.49012414159775686,0.5016806416928049,0.498454331416532,0.5273859027975795,0.5140385152314418
0.4898079089836201 ,0.4937937369309002,0.5191957107610177,0.490330301698191,0.5308359224012292,0.5161926395225422
0.49270709572917654 ,0.49531435640623517,0.5391708151158001,0.47647393704654184,0.5056840188670279,0.4957235825967114
0.4963735970519279 ,0.5194814488087317,0.545361335860026,0.49869202567088045,0.5223532349982575,0.4996236445759275
0.4931917662690492 ,0.483160588545132,0.5255030613376421,0.4856639647292716,0.5059340891629439,0.5015023524379812
0.4961571153328264 ,0.5157467307448594,0.5561008686991097,0.4952193084069955,0.5208620705018534,0.5171935147562019
0.48959865487279414 ,0.4989581600687514,0.5113770227402338,0.48413302363526917,0.5241224396445204,0.5023859275496626
0.5079719529195578 ,0.5171831931375345,0.554553417965656,0.5076107705224472,0.5327249518819505,0.5273962244162469
0.8699945887445888 ,0.8432765151515151,0.8627570346320346,0.8647862554112553,0.8621482683982684,0.862790854978355
0.8809523809523809 ,0.860152867965368,0.854301948051948,0.875101461038961,0.8783482142857143,0.8653612012987013
0.867288961038961 ,0.8549445346320346,0.8582251082251082,0.8530505952380952,0.860152867965368,0.8731398809523809
0.8543357683982684 ,0.8354301948051948,0.7919034090909092,0.8478422619047619,0.8633996212121212,0.8647186147186148
0.8490936147186148 ,0.8484172077922079,0.8282941017316017,0.8419575216450217,0.8568722943722944,0.8549445346320346
0.867965367965368 ,0.8595441017316017,0.8576163419913421,0.864752435064935,0.8582251082251082,0.875777867965368
0.8569061147186148 ,0.8627232142857143,0.8686079545454546,0.8510551948051948,0.8640422077922079,0.8705357142857143
0.8764542748917749 ,0.8608292748917749,0.8589353354978355,0.8679991883116883,0.877739448051948,0.8738162878787878
0.8530844155844156 ,0.8368506493506493,0.8439867424242424,0.8472334956709957,0.8543695887445888,0.8556885822510822
0.8640760281385281 ,0.8452042748917749,0.8004261363636364,0.8693181818181819,0.8692843614718615,0.8633996212121212
0.8823051948051948 ,0.862790854978355,0.8608292748917749,0.8712797619047619,0.8744926948051948,0.856939935064935
0.8537270021645021 ,0.8770968614718615,0.8471996753246753,0.8543695887445888,0.864752435064935,0.8693181818181819
0.8712459415584415 ,0.8576163419913421,0.8732413419913421,0.8621482683982684,0.872564935064935,0.8615056818181819
0.8615056818181819 ,0.849127435064935,0.8602205086580086,0.8693520021645021,0.8595441017316017,0.8478422619047619
0.8712459415584415 ,0.8660714285714286,0.8569737554112553,0.8732075216450217,0.8764542748917749,0.8621482683982684
0.8562973484848485 ,0.8426339285714286,0.8237959956709957,0.8439867424242424,0.8504464285714286,0.8562973484848485
0.8628584956709957 ,0.836816829004329,0.8465909090909092,0.8855857683982684,0.8836241883116883,0.8686755952380952
0.880377435064935 ,0.8770968614718615,0.8641436688311688,0.8920792748917749,0.8927218614718615,0.8842667748917749
0.8530167748917749 ,0.846489448051948,0.8653950216450217,0.8523741883116883,0.8588676948051948,0.8328598484848485
0.8790922619047619 ,0.8433103354978355,0.8219020562770563,0.8556885822510822,0.8576163419913421,0.8556885822510822
0.8713135822510822 ,0.8621820887445888,0.8407738095238095,0.8596117424242424,0.8667478354978355,0.8738839285714286
0.8646847943722944 ,0.8490597943722944,0.8464556277056277,0.8595102813852813,0.8588338744588745,0.8581574675324675
0.8582251082251082 ,0.8503787878787878,0.803605248917749,0.8543357683982684,0.8627570346320346,0.8516977813852813
0.8998579545454546 ,0.8848755411255411,0.8907602813852813,0.8719223484848485,0.8978963744588745,0.8641098484848485
0.866105248917749 ,0.8510890151515151,0.8653950216450217,0.8707048160173161,0.8784496753246753,0.8504464285714286
0.8771645021645021 ,0.8647186147186148,0.869926948051948,0.8596117424242424,0.8829477813852813,0.870603354978355
0.8576501623376623 ,0.8823051948051948,0.8816964285714286,0.8537608225108225,0.8732413419913421,0.8628246753246753
0.8614718614718615 ,0.8575487012987013,0.8263663419913421,0.8536931818181819,0.8653612012987013,0.8588676948051948
0.8393871753246753 ,0.8354640151515151,0.7867627164502164,0.827042748917749,0.8426339285714286,0.8374255952380952
0.8901515151515151 ,0.8868709415584415,0.8433441558441559,0.8427015692640694,0.8810538419913421,0.889542748917749
0.7725641025641026 ,0.6717948717948719,0.691025641025641,0.7923076923076923,0.765897435897436,0.7444871794871795
0.7391025641025641 ,0.716025641025641,0.6978205128205128,0.7402564102564102,0.7184615384615385,0.7198717948717949
