MLP,NN,CAWPE,SVML,C4.5,Logistic
4.346125 ,139.105636,93.60181,70.870253,0.745393,2.365137
0.326802 ,9.26011,22.916407,0.751361,0.331823,0.510279
0.744763 ,15.187403,14.83746,0.550768,0.2111,1.133805
0.922456 ,14.308001,11.77953,0.779686,2.360458,0.664057
0.407796 ,9.108419,13.643062,0.574127,0.286405,0.914692
0.334896 ,10.033298,13.974152,0.633476,0.404104,0.820999
0.346268 ,15.425619,15.838273000000001,0.643244,0.206844,0.41411
0.703807 ,10.172906,16.13177,1.146738,0.252158,0.447216
0.337009 ,15.79907,17.291947,0.566959,0.48579,0.9631
0.306446 ,13.212627,14.371839,0.604495,0.212205,0.496409
0.725515 ,10.291831,17.361233,0.627009,0.281406,0.442499
0.316209 ,16.925744,16.789551,0.623466,0.713747,0.907895
0.318806 ,9.666364,10.097412,0.553349,0.324185,0.849442
0.313346 ,18.095211,23.244135,1.216927,0.864106,0.392255
0.31328 ,17.874934,16.391209,7.711557,0.207661,10.555875
0.32777 ,11.266075,9.794776,0.594325,0.859631,0.921247
0.324732 ,9.797512,9.213241,0.507656,0.327222,1.452213
0.745785 ,12.030514,43.585629,0.737168,0.258037,0.414739
0.349206 ,14.464782,11.496094,1.259198,0.222436,0.995538
0.334923 ,18.784288,9.723324999999999,0.868303,0.226058,0.961078
0.731931 ,9.555249,13.779312000000001,0.556668,0.191042,0.511943
0.788794 ,10.114048,34.979096,0.560688,0.18442,0.461967
0.498095 ,9.989812,21.194679,1.044885,0.455826,0.714562
0.325805 ,12.186354,9.813265,1.23477,0.224984,0.409004
0.37931 ,9.710873,17.302213,0.559212,0.222995,1.178415
0.326063 ,9.518917,10.304043,0.572287,0.224399,0.400975
0.330447 ,15.025504,17.031453,0.559222,0.339394,0.387967
0.31484 ,10.064113,12.535001,0.584184,0.196241,0.39999
0.3423 ,10.996163,15.255207,0.52509,0.479205,0.403365
0.324441 ,12.020129,17.488092,0.573803,0.365441,0.788348
1.572232 ,12.959465,16.072284,0.549762,0.209772,0.441091
0.651912 ,29.717106,76.949563,46.094324,0.627971,3.384311
1.546826 ,38.224876,62.335002,23.71688,0.590353,1.351202
0.679875 ,30.342728,110.947284,35.278683,0.554814,3.916372
0.612875 ,37.915945,80.46548,71.243041,0.629572,2.984449
0.916456 ,28.679954,67.251616,45.468899,0.551147,1.657222
1.161304 ,43.370039,61.129177,38.756458,0.647672,1.825927
5.29358 ,30.845076,71.487087,29.262711,0.628644,1.766372
0.695095 ,34.471515,81.536536,69.831541,0.590443,1.6313360000000001
0.662892 ,31.395428,67.593642,25.265061,0.831183,3.237409
1.229839 ,37.632394,78.078559,27.662297,0.992072,1.547828
0.653209 ,35.235866,61.671667,30.164573,0.759357,3.133706
0.61279 ,30.553182,53.764663,20.486494,1.335438,2.723779
1.227168 ,38.581589,56.111324,28.890883,0.592815,1.5297990000000001
0.621889 ,32.253342,86.424711,40.862175,0.590297,3.82226
1.438744 ,31.101,54.279084,41.656378,0.814748,3.506266
0.769903 ,59.826731,72.149942,28.652577,0.481304,3.222531
0.642212 ,35.175285,62.567907,43.113441,0.580395,3.332179
0.598834 ,38.590631,59.179872,31.696088,6.816942,3.294534
0.732058 ,28.971243,70.93683,32.177957,9.618943,3.296512
0.586202 ,28.095673,64.666534,22.018179,0.603045,1.674253
0.663689 ,31.600507,61.609683,32.551755,0.52716,2.378517
0.618144 ,50.617256,63.847253,40.53814,3.533762,1.371348
0.631647 ,50.651773,57.608051,34.268681,0.568073,1.4023050000000001
0.618168 ,43.578766,68.365677,43.340179,0.719807,3.294626
0.596003 ,27.603684,91.732523,37.97212,4.551998,1.408765
1.152883 ,35.594824,69.778869,34.823358,0.751123,1.400107
0.886989 ,31.945403,69.805125,25.845807,0.625001,4.015733
1.3882349999999999 ,63.203501,130.54989,27.908918,0.522863,1.399349
0.673216 ,69.297886,95.264791,33.586373,0.642092,1.871407
1.5040930000000001 ,27.510764,70.610032,66.559964,0.551406,1.412491
2.187107 ,133.949227,191.07693,3.941518,7.356608,2.218321
1.389442 ,125.477413,170.111969,10.141372,1.3329360000000001,1.856633
0.915707 ,166.582798,153.956023,6.289945,7.508215,2.326581
4.529078 ,156.995704,109.693035,10.97584,2.487032,8.832305
0.944073 ,120.80842,93.485779,3.537609,0.621424,5.357611
2.020644 ,91.142167,96.988721,8.404849,1.363723,1.785461
1.001849 ,127.621215,83.656055,5.13255,0.688119,1.9364
2.054212 ,99.063985,90.714363,4.069893,5.065465,2.243939
2.170135 ,96.77975,89.761469,7.000874,0.671892,2.520133
0.919675 ,107.139817,110.017601,4.861212,0.844259,2.143396
0.876732 ,95.404181,87.595633,9.605268,0.776754,3.039296
2.646795 ,99.547653,84.928582,2.8296710000000003,0.639868,1.868977
1.2274639999999999 ,102.1351,86.060403,4.593712,0.740635,4.720334
0.909092 ,100.781894,91.743795,9.60016,1.153048,1.929576
1.033383 ,104.396471,110.782127,3.359726,1.442637,1.801431
0.943625 ,80.459547,120.945339,17.954039,0.752773,2.018
1.28182 ,105.930126,84.343447,3.168077,0.752295,1.9637609999999999
0.987031 ,135.351089,95.721298,10.318794,0.698312,6.411676
0.925421 ,100.903228,83.122025,2.588263,0.709001,5.488757
0.904888 ,103.538953,96.06931,5.134004,0.794026,1.867403
0.929536 ,102.159649,88.080132,3.3123110000000002,0.704433,4.365386
1.793998 ,92.478751,74.207011,2.762537,4.402898,2.052411
1.11265 ,91.987502,124.591329,2.571146,0.834566,2.309248
2.136458 ,83.909859,86.112197,3.952213,0.651049,1.942589
0.929583 ,104.576087,92.06076,6.493885,0.792504,1.962126
0.944636 ,101.330726,97.115636,2.874661,0.697418,6.023258
0.908936 ,92.801129,103.28239,2.60191,1.6696680000000002,1.8391410000000001
0.893475 ,105.174508,88.95006,5.123861,2.697292,4.322773
0.924824 ,123.711271,80.035997,2.925401,0.692788,1.844224
2.896561 ,94.13486,84.745688,2.677431,0.645695,3.994957
1.098833 ,110.730239,87.027333,2.953955,0.650046,1.856313
2.064077 ,94.173268,91.579965,4.546354,0.681476,4.4549710000000005
1.012947 ,100.085661,103.950529,4.979682,7.031342,1.924517
2.1195019999999998 ,96.975705,93.235798,8.370037,0.733148,4.046377
2.621716 ,140.115222,101.065191,3.425364,0.778775,2.053662
0.990882 ,103.106725,96.764622,4.334814,0.629687,4.52563
0.964317 ,212.433343,117.423996,3.117421,0.71444,4.221795
0.929867 ,159.490212,89.493943,6.035176,0.596349,1.99085
0.887628 ,91.905899,93.001951,11.304834,0.711335,4.226876
2.055957 ,179.504108,87.362219,3.086548,4.4190760000000004,4.224852
1.100626 ,107.740557,101.449408,6.429359,0.621213,4.164912
4.032933 ,100.713923,94.160395,3.364669,1.01526,4.402994
0.920765 ,135.835951,90.875652,3.415341,0.686932,2.3861280000000002
0.882548 ,120.659297,112.126568,32.055738,0.677473,2.180223
0.901603 ,97.541401,96.016352,11.667432,0.631067,6.343806
0.941545 ,100.639923,82.347297,3.600016,0.669904,3.764345
1.023507 ,107.455635,88.526416,9.650103,0.680086,2.121509
1.096651 ,114.988332,93.740748,6.429082,0.726202,2.321548
2.067211 ,102.561195,93.464329,3.276465,0.676458,2.006237
1.143618 ,103.529706,91.091797,6.454805,0.68614,1.99032
2.093804 ,98.4434,85.183708,6.093243,2.130447,2.094744
3.180095 ,131.506321,86.291988,7.868781,0.669235,2.041086
2.139747 ,107.940214,109.688881,11.408988,0.671767,1.860088
0.939778 ,103.865482,89.287683,11.872952,0.858845,2.150869
2.7541349999999998 ,99.291544,92.672123,4.175801,0.700535,9.795639
0.903612 ,122.694385,90.670905,7.015806,0.733651,1.837875
0.884852 ,89.051956,85.203795,2.857669,0.727527,2.746038
0.883604 ,98.705544,88.446072,3.823597,6.333474,2.88273
0.919885 ,112.185427,86.771328,8.149078,0.74575,1.881222
0.910214 ,117.165577,83.668329,3.149752,3.995794,1.823054
0.273144 ,7.372659,8.197717,0.583282,0.18332,0.333064
0.444116 ,8.080068,16.871793,0.50644,0.560377,0.830007
0.557299 ,17.72016,18.528537,1.14458,0.193759,0.789791
0.544282 ,7.366264,18.906524,1.6569859999999998,0.193428,0.370812
0.250954 ,18.913886,11.362029,0.475892,0.190726,0.35349
0.239496 ,14.896427,9.63168,0.465377,0.577022,0.31918
0.258122 ,41.862748,15.132779,0.645266,0.204222,0.327696
0.331855 ,10.66399,7.800079,0.631,0.194351,0.68327
0.256594 ,12.876469,12.528625,0.46061,0.454441,0.670406
0.244123 ,23.057464,9.058697,1.158868,0.525599,0.699126
0.263233 ,7.589366,15.994105,0.603813,0.5434,0.713019
0.261373 ,13.74001,17.427746,0.481459,0.376741,0.334093
0.243213 ,6.661648,22.108383,0.581737,0.178145,0.682058
0.270754 ,7.326347,8.71013,1.228669,0.39618,0.365299
0.37203 ,12.014787,17.372685,7.153215,0.399464,0.689034
0.266605 ,19.104589,14.253453,0.703637,0.368849,0.327324
0.588001 ,16.597952,14.920075,0.509597,0.373774,0.332598
4.787344 ,12.121722,8.129729,0.49715,0.502937,0.553892
0.348471 ,14.118388,41.763362,0.453818,0.382354,0.336255
0.351832 ,24.368511,8.189067,1.022733,0.45235,1.2714400000000001
0.411162 ,8.563046,14.450129,0.583519,0.168738,0.36689
0.249493 ,12.258228,16.340936,0.464243,0.184198,0.348106
0.295879 ,13.551026,13.909959,0.63927,0.381995,0.405048
0.296163 ,12.18769,13.876897,0.569589,0.390772,0.368407
0.428864 ,7.252063,10.72584,1.246576,0.187035,5.068686
0.571906 ,6.962559,15.071959,1.01565,0.386909,0.357121
0.261429 ,15.989958,8.395105,0.481808,0.361583,0.701909
0.560888 ,6.807509,20.755753,0.743916,0.211426,0.344934
0.263482 ,17.454862,13.659945,1.211508,0.202507,0.602401
0.279307 ,11.96193,13.198887,0.605798,0.167292,0.34188
1.7812649999999999 ,24.181837,51.332625,13.278173,0.44923,2.667494
1.316099 ,30.669868,36.368627,7.76569,0.412584,4.447806
1.512158 ,25.315013,45.687687,18.734668,8.534318,2.44365
2.9769259999999997 ,25.475168,42.449851,18.172373,0.505173,2.329595
1.525088 ,54.955288,56.025089,20.349214,0.933956,8.2056
2.31691 ,46.216587,42.914191,21.802058,0.593349,2.267905
1.356063 ,32.54441,44.684122,17.337019,0.968596,2.5305619999999998
1.3461910000000001 ,45.591461,42.927496,18.789541,0.450508,2.086314
1.344133 ,32.859065,36.718554,25.329745,0.409417,2.407662
1.339632 ,52.489624,31.490752,13.735868,8.262181,4.859576
3.804644 ,51.100123,52.06522,26.948054,0.415309,2.575253
3.034837 ,38.662614,41.613949,17.716246,0.498313,2.568379
1.3175430000000001 ,38.32786,43.130256,43.640443,0.466173,2.630245
1.278155 ,31.755382,44.985607,32.866382,0.413781,2.816949
4.089656 ,27.131076,35.017992,18.636442,0.403431,8.350365
1.256387 ,33.856051,47.784678,26.744657,0.405535,11.031881
5.22023 ,31.360946,49.915179,12.568993,0.372298,2.628708
1.521887 ,54.052839,41.489681,40.772683,0.925078,3.126494
2.81008 ,25.967165,37.644816,21.482415,1.013763,8.686656
3.056083 ,27.971049999999998,42.571024,23.098226,0.450216,2.274547
1.9690180000000002 ,29.474062,33.702847,9.484116,0.387832,3.1242010000000002
1.3472979999999999 ,32.6801,59.864906,15.56316,3.479234,2.304741
1.310545 ,27.042349,44.476452,25.518123,0.414315,7.248409
2.990593 ,55.594188,65.317476,11.393885,0.562577,3.9259
2.291808 ,29.378625,51.945588,21.387027,0.402621,2.191834
3.13572 ,25.565468,44.027816,41.652549,0.40591,13.175218
3.091171 ,55.852629,42.881032,12.551185,0.448991,4.375908
2.010713 ,51.754147,43.455352,20.064873,0.410452,4.360424
1.5887069999999999 ,80.804669,55.067318,29.134376,6.330704,7.619356
1.3513519999999999 ,36.969208,80.690776,26.381113,0.479251,3.277193
1.44625 ,27.551036,35.96666,10.625784,0.393162,0.762271
1.485919 ,25.713625,31.264433,9.497512,0.364061,1.030488
2.045952 ,29.5103,37.968616,10.264443,0.428251,0.837245
1.456208 ,25.614678,32.23005,11.041961,0.483995,0.758995
1.895524 ,29.17135,37.068581,22.312354,1.046685,0.717896
3.222574 ,24.89242,91.651212,17.739022,0.541575,0.761571
1.53722 ,26.452605,32.738212,5.913669,0.4154,1.837826
1.110868 ,27.497376,77.1138,13.762448,0.885424,0.761329
1.480523 ,23.167309,45.483732,10.363523,0.382958,5.904565
1.739769 ,21.884286,51.529429,16.787569,0.339434,0.888285
1.54909 ,25.656655,29.624612,12.650325,0.397233,0.821913
1.280834 ,40.452255,58.172061,14.067441,0.416367,0.753923
1.431791 ,28.762314,54.132203,10.696319,0.524638,1.149324
1.536874 ,26.765394,39.146046,10.670166,2.279359,0.806881
1.552481 ,28.148805,48.951082,17.470783,0.403215,1.188354
1.471473 ,31.717419,32.723922,11.657021,0.706932,1.042202
1.430798 ,31.658445,63.332717,7.432156,2.678422,0.774035
1.476131 ,19.067607,38.946927,16.975202,0.366058,0.749604
0.81369 ,18.26603,32.548473,15.511483,0.361403,0.743495
1.376734 ,25.982501,32.693722,13.299909,0.378138,0.75542
1.503574 ,19.473664,62.935107,6.16117,0.445864,1.774591
3.084829 ,21.35463,45.176845,12.18784,0.390755,0.743499
0.729411 ,23.471462,25.736095,17.520995,0.376392,0.922213
3.097144 ,19.618415,66.110866,8.171432,0.351564,5.1334859999999995
1.465633 ,43.104894,34.419122,7.636818,0.389301,0.792546
1.519057 ,31.371555,29.226851,27.175437,0.352693,0.730101
1.490465 ,20.906664,30.497553,15.707122,0.391396,0.729229
2.010866 ,24.726674,36.375982,24.315876,0.672696,0.712374
0.706321 ,20.819679999999998,38.582173,13.220508,0.399069,0.75603
1.5769410000000001 ,36.879896,37.176498,37.185865,0.87265,0.811785
0.524527 ,31.924794,26.484547,0.768993,0.336768,0.613854
0.734159 ,23.40526,23.307962,5.75319,0.579812,0.631192
0.414983 ,31.100928,30.537262,1.7309649999999999,0.446408,0.719857
1.055651 ,26.72415,37.193726,0.848444,6.130131,1.488439
0.549343 ,30.314538,39.096132,0.96178,0.390833,0.731335
0.443174 ,26.260403,43.487626,0.950595,0.866247,1.029654
0.462667 ,29.535987,35.227743,0.898158,0.772789,1.3784399999999999
0.442054 ,33.572226,33.404886,0.767765,0.432813,0.984296
0.730191 ,28.642352,32.152973,0.854366,0.438644,1.3877760000000001
1.218579 ,24.710816,24.314638,0.846344,0.43462,0.601264
0.423842 ,34.721592,37.681618,0.982914,0.404735,0.647958
0.735969 ,26.384695,34.859464,1.679814,0.761154,0.885703
0.452565 ,24.167581,42.150431,0.814645,0.430084,1.364562
0.467603 ,33.420492,33.012347,3.823623,0.779675,0.741264
0.495586 ,27.056714,27.942712,0.913443,0.589802,0.916602
2.090899 ,31.863502,38.49934,1.067444,0.505173,1.3141829999999999
8.090807 ,31.516606,58.96508,1.048262,3.5231019999999997,0.680167
0.444747 ,30.013884,30.138761,0.756283,0.43018,0.687222
0.395943 ,32.288042,44.173061,0.77274,1.020546,1.634717
0.550841 ,32.402465,46.686276,0.724895,0.358167,0.723228
0.560142 ,27.833998,26.084365,3.160214,0.85367,0.668047
0.432561 ,27.603157,32.863241,4.091254,0.40881,1.958679
1.060641 ,28.692652,29.077295,1.018419,0.369554,0.706315
0.452782 ,29.196451,45.539425,2.004021,0.830491,0.628186
0.42795 ,29.411416,43.95208,0.777524,0.420141,0.68536
0.446222 ,27.239637,29.997783,0.976042,1.2848950000000001,0.75196
0.520033 ,38.873309,36.061288,0.775795,0.415688,1.028619
0.454099 ,36.356923,31.684091,3.250007,0.894308,0.768422
1.04239 ,36.173409,32.218848,0.854149,0.449943,0.829177
1.1222590000000001 ,28.91835,28.298766,1.124899,0.412437,0.613746
0.35146 ,25.014665,24.049223,12.098024,0.307766,0.976203
0.603169 ,12.268639,15.908068,1.6247449999999999,0.293789,1.479219
0.692061 ,11.983611,31.207292,5.087782,0.303477,1.62862
0.59489 ,16.645636,14.363505,11.955996,0.344048,2.507626
0.561168 ,13.628009,27.029395,3.089192,0.295437,0.87039
0.346597 ,16.381654,17.042181,7.416565,0.302466,1.217736
0.852728 ,12.493995,33.691731,1.712195,0.282373,0.543795
0.337053 ,22.285298,21.630378,3.434267,0.589714,5.802573
1.053838 ,18.003923,23.370795,3.9474650000000002,0.71382,0.533217
0.918417 ,13.908851,21.941507,1.735029,0.693765,0.473634
0.507308 ,14.794851,26.553974,3.750153,0.728691,0.48445
0.632301 ,23.70613,20.266409,1.773834,0.619999,0.631558
0.287976 ,18.889182,28.884498,9.658739,2.043791,5.67822
0.307617 ,35.819218,15.279666,9.309584,0.707097,0.896099
0.564775 ,26.968755,13.549676,1.744142,0.723488,1.003284
1.061711 ,25.172322,13.751346,4.155117,0.601415,1.01872
0.673604 ,23.813088,19.401891,1.878676,0.604462,0.597539
0.827913 ,18.311609,20.836014,7.443143,0.529476,2.083872
0.435585 ,22.076434,18.678892,1.757034,0.665725,0.823844
0.946307 ,22.493816,17.88344,1.661426,0.603374,0.483156
0.349802 ,13.009347,18.96292,7.853555,0.289736,1.554148
1.00379 ,15.322848,17.867566,3.211935,0.594463,0.492416
0.674467 ,25.050667,15.802688,1.698666,0.669439,0.812981
1.00803 ,18.677862,15.905476,9.560062,0.613436,0.533309
0.439441 ,26.717471,24.007281,1.8342450000000001,0.702717,1.765167
1.245288 ,11.522328,17.41631,1.6295220000000001,0.844578,0.976084
0.279867 ,18.638141,18.257405,5.80086,0.720283,1.020811
1.33316 ,20.939581,16.264453,1.736014,1.124786,0.61511
0.292692 ,17.713248,30.039247,11.72866,0.262301,1.030564
0.639166 ,11.363869,21.34289,1.709298,0.27292,4.5523620000000005
0.593578 ,39.181221,41.982109,3.502316,0.488948,2.6041980000000002
1.011737 ,37.206659,44.32898,3.088534,0.549536,2.719665
1.444506 ,43.827839,35.601066,3.987046,0.497527,4.52463
1.5244550000000001 ,36.136536,47.625225,6.916692,0.460521,1.9919069999999999
1.428041 ,51.483056,49.321584,12.148136,0.457072,2.703955
1.39372 ,52.917129,48.701037,7.129569,0.487534,1.390778
0.680329 ,36.084133,39.990744,6.896605,0.514018,2.705061
1.451684 ,28.538339,45.319935,20.189587,0.556956,2.5889100000000003
1.504605 ,44.000197,33.100895,3.568062,0.494461,2.613302
1.665735 ,86.069464,47.087036,18.007558,0.482254,2.915235
1.4527809999999999 ,31.89055,73.858843,7.407438,0.521621,2.934839
1.453637 ,58.53234,73.604919,3.098085,0.585127,1.3011490000000001
1.449331 ,67.923133,39.437629,10.792322,1.420113,2.8782769999999998
1.1316950000000001 ,66.772277,42.824379,3.158484,0.462404,2.858949
0.781336 ,53.458955,67.430095,5.955903,2.04346,2.509761
1.377377 ,40.646088,39.259591,12.430648,0.679995,2.586806
1.401506 ,38.347041,63.938202,6.238124,0.589842,1.238646
1.982827 ,35.796112,64.598115,8.247243,1.101145,2.686061
0.610208 ,37.449379,39.966461,3.174177,0.458229,3.125659
0.789567 ,52.353824,40.323008,3.958957,0.453779,2.742075
1.421301 ,41.436205,50.079139,8.151789,4.041832,3.3143380000000002
1.5890140000000001 ,55.654282,45.252961,3.141271,0.43586,2.998087
0.612178 ,39.740951,41.105151,9.001953,0.472038,2.507856
1.413727 ,30.319577,60.274924,6.797061,0.521766,2.6317
0.699973 ,44.170648,43.002962,6.745305,0.543037,2.919349
14.545651 ,42.254981,42.14157,4.1398530000000004,5.072036,2.5693669999999997
1.51613 ,30.856127,32.602205,12.02184,0.572452,2.643242
1.523811 ,49.701484,36.788053,6.192019,6.2035540000000005,2.526812
0.659984 ,25.346485,48.251972,11.007031,0.491782,4.219006
0.643524 ,35.029191,45.819905,5.857254,0.438204,3.178873
0.464814 ,38.087756,35.103219,1.5770979999999999,0.390791,3.602
0.460752 ,27.780819,36.710528,0.854307,0.322766,4.309445
1.013012 ,26.767485,34.618249,1.685952,0.320974,3.234305
0.483124 ,32.735258,36.238497,0.905573,0.35919,1.117382
0.447307 ,34.516514,31.250059,0.790028,0.407085,1.18498
0.415524 ,28.10007,34.730639,1.616725,0.379009,2.383797
0.447343 ,33.480706,28.639858,2.055308,0.335224,8.609338
0.422703 ,34.771274,34.592999,0.987033,0.37236,2.662904
0.463837 ,32.108241,34.618959,0.734979,0.513205,2.312798
1.016445 ,35.300418,27.484905,1.450455,1.533039,1.13025
0.426955 ,29.939623,42.181269,1.5118239999999998,0.408353,3.549776
0.430034 ,32.653789,29.560959,0.757773,0.860961,2.5395250000000003
0.461653 ,34.01828,45.981398,2.6980180000000002,0.349055,3.304426
0.441031 ,28.807788,36.360705,0.646183,1.509787,3.72782
1.034221 ,36.945067,37.144362,1.059315,0.395104,1.119802
0.445154 ,117.183952,29.224226,5.252508,0.352466,8.956358999999999
0.472045 ,112.150636,30.591256,1.083546,0.334542,4.825934
0.435371 ,36.301245,40.433426,0.690942,0.530679,1.469414
1.085109 ,58.854214999999996,38.161237,0.654799,0.451553,5.243618
0.463568 ,90.746903,49.841196,1.429289,0.343182,2.275639
1.43117 ,41.001218,31.550032,0.895665,0.803377,1.7458879999999999
1.030385 ,55.94835,32.995816,1.8490419999999999,2.743155,1.341444
1.013403 ,48.783434,35.814258,0.625809,0.686354,2.377695
1.073933 ,29.081863,28.022175,1.559075,17.241239,3.493619
1.077513 ,45.791176,38.059204,1.7274699999999998,0.357662,1.173629
0.495049 ,28.141184,34.271223,1.067445,1.483178,7.43215
0.482651 ,32.39072,32.127976,0.678161,0.33426,1.378615
0.498843 ,38.495402,37.087221,0.661118,0.352227,4.558306
0.463373 ,28.957185,33.278455,2.641783,0.361622,1.237767
0.591649 ,29.121496,34.664176,1.280159,1.323812,4.324581
0.976405 ,28.906903,25.12533,7.000135,0.629206,0.703881
0.989344 ,11.869129000000001,17.490227,3.722172,0.668206,1.5321630000000002
0.473543 ,18.456883,16.136142,3.516797,0.332123,0.601687
1.076085 ,11.604201,25.269902,1.802638,0.246871,1.021623
0.98641 ,18.566319,18.766454,3.08919,0.271468,0.616535
0.993068 ,11.280514,13.49274,1.895063,0.363412,1.543218
0.546306 ,22.586163,20.051019,2.365128,0.234992,0.598518
0.940082 ,26.225901,20.643312,3.760346,0.281019,1.374663
0.55056 ,18.416231,24.20273,2.879125,0.307866,0.691658
0.941488 ,18.353422,17.939924,2.332766,3.786255,0.64746
1.7503769999999998 ,26.644346,23.274483,3.912631,0.473974,0.705586
1.003794 ,28.213839,24.171119,3.829901,0.471648,0.785769
0.445929 ,30.965502,17.337295,2.095514,0.412323,1.427795
0.976305 ,43.463353,13.852164,6.594208,0.462587,0.712042
2.164603 ,20.633144,16.059088,1.816938,0.294623,0.674082
0.4633 ,16.754693,13.765492,2.320457,0.305701,0.617984
0.969448 ,24.578844,14.299835,3.562507,0.649251,0.762214
0.958586 ,18.369758,13.989253,3.815668,0.460496,1.059548
0.453365 ,10.760982,17.27418,2.752801,0.228304,0.756206
0.949785 ,17.354183,18.36221,6.814342,0.489365,1.3870689999999999
3.48011 ,33.642184,28.866291,3.451984,0.232853,1.331046
0.941703 ,29.948685,14.341608,3.726178,0.365909,0.822543
1.006991 ,16.842749,13.585846,4.326112,0.334761,0.625003
0.988398 ,32.126085,13.943703,3.485605,0.254747,5.675301
0.945811 ,25.113093,19.127642,2.024927,0.28736,1.349252
0.444148 ,10.980355,17.59358,5.079642,0.280319,0.613803
2.933125 ,11.990779,13.643784,4.332289,1.047206,1.341933
0.423146 ,12.293896,21.775176,2.542808,0.262414,0.685872
0.459631 ,21.02876,18.642884,3.153744,0.229725,1.413878
0.426359 ,21.012042,17.974645,1.799882,0.308663,0.674885
0.653501 ,46.936561,27.938392,5.490451,9.683013,1.777876
0.753547 ,44.752044,28.990569,8.114749,0.466277,2.053613
1.6108500000000001 ,79.785765,27.100336,10.586434,4.712866,1.058457
1.6896 ,50.111238,36.468463,5.482799,0.302669,2.739213
1.475005 ,89.641669,40.222944,5.064273,0.368036,1.133543
1.495554 ,49.124924,37.089284,7.458189,0.363309,1.025358
1.85377 ,33.042648,32.700537,5.219667,0.344635,1.100454
0.879253 ,28.826285,35.008935,5.298789,0.384688,1.770376
4.058947 ,30.86887,32.875881,9.11492,1.02632,2.431706
1.5207190000000002 ,36.829085,32.561789,8.21065,0.628093,7.629434
0.670787 ,53.435165,31.578933,4.340256,0.358885,0.912141
1.701733 ,47.201305,54.676649,5.553557,0.322773,1.9242270000000001
0.628983 ,70.308997,39.755633,4.885772,0.421008,1.265602
0.630643 ,36.893592,59.452858,6.207596,0.77334,0.913189
0.654764 ,64.087091,59.046319,4.106456,0.380828,0.948067
1.4726460000000001 ,60.94566,45.608613,8.980145,0.749942,1.067526
0.677466 ,70.286025,27.473339,5.843584,0.782455,3.21114
1.568392 ,42.950294,48.140623,24.693008,1.402096,1.354112
1.453249 ,85.284116,60.934829,21.359203,1.010664,1.079147
1.6634790000000002 ,133.697869,30.79843,21.447823,0.834643,1.106519
1.6989130000000001 ,43.758356,31.289037,11.331713,0.783476,1.129404
1.420822 ,56.094038,34.476338,8.551358,0.390786,0.95703
1.043367 ,59.593875,37.454996,7.456059,0.403646,1.937796
1.446358 ,36.498135,43.946775,4.869067,0.729282,1.45049
1.459337 ,31.557403,25.671762,7.571099,0.907714,2.111899
1.501691 ,38.62646,71.522657,4.365251,0.844801,1.8061319999999998
1.444526 ,56.789965,32.907266,3.384314,0.452171,2.2480890000000002
0.772204 ,37.790167,39.617598,4.960831,0.771087,2.061152
1.462219 ,56.988284,28.094752,6.061202,0.796129,1.063777
1.468323 ,27.104479,37.299575,4.759846,0.893799,2.221917
1.307825 ,15.339192,19.641169,1.634924,0.287548,0.706654
1.157747 ,49.000916,20.174777,1.8183259999999999,0.250208,1.33979
1.30388 ,25.318657,48.658068,1.6136949999999999,0.250359,0.638331
0.667243 ,16.202801,21.439733,1.853568,0.278475,0.578685
0.622145 ,21.849575,20.996514,8.259922,0.257022,0.800235
0.797725 ,27.218761,16.626525,14.846623,0.234087,0.646531
0.964833 ,15.392255,33.79748,1.668822,0.247437,0.87687
1.2655159999999999 ,33.676673,19.114651,7.850214,0.247999,0.617097
0.601055 ,18.652301,20.58603,0.766299,0.247647,0.590685
0.610752 ,20.085119,14.47013,12.161635,0.208428,0.586969
0.598078 ,20.309443,26.497914,1.56129,0.288443,1.283039
0.927377 ,16.469193,14.345773,1.7434370000000001,0.320773,0.561039
1.505443 ,15.27083,20.398712,3.421199,0.258935,0.553575
2.507511 ,14.970258,19.715181,1.6273279999999999,0.248429,1.2634159999999999
0.635881 ,26.243884,24.814555,1.709416,0.344103,0.572396
0.605451 ,15.29265,20.359381,1.0895839999999999,0.257873,0.616337
1.303631 ,38.07316,13.820039,1.052636,0.30064,0.606022
1.38459 ,15.877885,24.894341,1.5705770000000001,0.405308,1.235615
0.557173 ,21.306499,17.033569,0.828593,0.266222,0.556937
1.274512 ,20.685324,18.976285,1.586994,0.505681,0.577951
0.599368 ,14.050044,15.476091,0.762292,0.574889,0.597655
0.599143 ,25.220275,23.109075,1.749689,0.362125,0.554718
1.218858 ,27.589502,22.24804,1.018691,0.342772,0.595675
1.711027 ,17.019773,17.603782,0.791879,0.526278,7.480018
1.366166 ,23.568578,19.573589,1.451607,0.519548,0.770485
3.538781 ,20.413631,20.034974,2.397825,0.493276,1.126207
0.575412 ,26.449121,26.068081,1.790084,0.507818,1.124746
0.592988 ,18.048801,22.771127,1.472136,0.510268,1.261116
0.558558 ,21.967239,16.239627,5.727224,0.281845,0.52597
0.605483 ,15.216126,13.222039,0.755439,0.243385,1.345205
36.048142 ,473.889301,545.214862,1.9558520000000001,0.998193,9.320254
29.034404 ,719.154746,728.645897,2.082323,6.914092,13.252869
29.98563 ,563.154573,525.19268,2.003868,6.038181,28.898692
30.897288 ,474.540775,513.732014,2.408205,0.97864,29.845793
