RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.9980327303508179 ,0.9956626014985761,0.9990359594946256,0.9950246104649378,0.9964824278145319,0.998766341662228
0.9998604884471896 ,0.9967253973727954,0.9996457347085939,0.9964667523591579,0.9993463335109893,0.9997100040756187
0.9985374800137972 ,0.9935276044769128,0.998952879581154,0.9945308336207201,0.9971643101232137,0.9978963538890859
0.998930933943632 ,0.9942016490579082,0.9997225444399161,0.9955199548546911,0.9988713672132182,0.9996535724362794
0.9991927140483438 ,0.9949572060068368,0.9997633006238833,0.9953349844813019,0.998977960309748,0.9997319497131395
0.9983462394582582 ,0.994684453083364,0.9991974166849553,0.9948521804558441,0.99812678308305,0.9988619619399977
0.9988055303006567 ,0.995211148383863,0.9995830328871057,0.9957895726870889,0.9986832617487553,0.9991425525911548
0.9979371100730484 ,0.9943584036116273,0.9990610402232187,0.9948788287299772,0.9983619149136291,0.9984747781923073
0.999241307959997 ,0.9939132206790635,0.9996614101639654,0.9939335987710481,0.9988431513935495,0.999048499858922
0.9969432862024667 ,0.9951515816534489,0.9990108787660292,0.9958851929648576,0.9974025770448675,0.9980578110794173
0.9977474370630517 ,0.9941891086936105,0.9985766686522284,0.9949540709157638,0.9974778192306532,0.9978587327961942
0.9986895319309035 ,0.9956406558610553,0.9995360065209905,0.9966062639119695,0.9967724237389141,0.9993964949681797
0.9992428755055343 ,0.9928457221682305,0.9994403862432206,0.9937392231244335,0.9992005517760303,0.999167633319749
0.9989434743079295 ,0.9947722356334475,0.9996927610747096,0.9952033106561768,0.9984888861021428,0.9992601185064437
0.9990218515847892 ,0.9958303288710557,0.9991786061385102,0.996189296799074,0.9974903595949506,0.9995987083424782
0.9991159043170215 ,0.9945433739850165,0.9994435213342956,0.9947769382700589,0.9982380788161926,0.9989528795811541
0.9984387246449524 ,0.994638994262785,0.9995987083424781,0.9956955199548562,0.9987506662068553,0.9990829858607435
0.9981079725366033 ,0.9943160798821224,0.9994482239709073,0.9948976392764239,0.9979339749819778,0.9988870426685915
0.9974198200457726 ,0.9953584976643595,0.9990704454964419,0.9953114712982434,0.9991644982286741,0.9989842304918959
0.9982333761795791 ,0.9954055240304743,0.9995266012477672,0.9954039564849373,0.999010878766029,0.9988682321221456
0.9989983384017315 ,0.9940292190488154,0.998924663761484,0.9935573878421188,0.9969495563846171,0.9992068219581787
0.999471737153965 ,0.9953318493902275,0.9997507602595858,0.9957096278646919,0.999349468602064,0.9993949274226428
0.9994983854280978 ,0.9956140075869229,0.9997491927140488,0.9960968116123798,0.9992695237796668,0.9995720600683461
0.9995234661566923 ,0.996416590901968,0.9997335172586769,0.9967332351004815,0.9991786061385094,0.9994764397905775
0.9991613631375998 ,0.9942063516945195,0.9992993071448739,0.9944540238893971,0.9985437501959449,0.9984402921904926
0.9981847822679257 ,0.9948490453647704,0.999410602878014,0.9945590494403891,0.9980546759883393,0.9990328244035495
0.9990563375866072 ,0.9963319434429592,0.9997382198952883,0.9972975514938729,0.9987490986613173,0.9995642223406598
0.9981111076276779 ,0.9930212872683987,0.9991644982286743,0.9952597422955163,0.9983101859109025,0.999405900241403
0.9974354955011445 ,0.9952550396589046,0.9992256325046245,0.995734708593287,0.9988509891212345,0.999103363952723
0.48427505330490295 ,0.40591684434967906,0.47583511016346736,0.30703624733475365,0.4875621890547253,0.4756574271499634
0.4806325515280727 ,0.41080312722103646,0.46970504619758235,0.37251243781094384,0.45708955223880476,0.4705934612651019
0.46615138592750416 ,0.3843283582089539,0.45389125799573443,0.04655294953802416,0.47663468372423484,0.45015991471215233
0.5183901918976535 ,0.4025408670931045,0.4575337597725645,0.07036247334754797,0.5143923240938156,0.5176794598436378
0.4597547974413636 ,0.41675550817341755,0.4853411513859265,0.43221393034825767,0.4633084577114417,0.4509594882729201
0.47014925373134225 ,0.47396943852167606,0.4667732764747678,0.48125444207533635,0.4640191897654572,0.46321961620468965
0.48782871357498114 ,0.411513859275052,0.4954690831556491,0.4231520966595581,0.49600213219616085,0.4806325515280727
0.4573560767590607 ,0.4493603411513848,0.45566808813077353,0.4243958777540855,0.4215529495380229,0.47459132906893986
0.4458066808813065 ,0.40031982942430583,0.4376332622601268,0.30143923240938025,0.43718905472636693,0.423507462686566
0.43088130774697814 ,0.4054726368159191,0.42848258706467535,0.38583866382373716,0.4564676616915411,0.4203980099502475
0.4959132906894089 ,0.42528429282160496,0.4892501776830123,0.37100213219616063,0.5111051883439931,0.5050639658848604
0.529228855721392 ,0.5024875621890537,0.5143923240938155,0.3109452736318397,0.5080845771144268,0.5241648898365305
0.47690120824449067 ,0.38041933191186794,0.4554015636105177,0.24875621890547145,0.46019900497512317,0.46170931058990644
0.5000888415067508 ,0.46437455579246517,0.49253731343283486,0.058280028429280296,0.5101279317697217,0.48880597014925264
0.49706823027718444 ,0.47334754797441264,0.5019545131485419,0.380330490405116,0.4960909737029129,0.4887171286425008
0.43834399431414245 ,0.4344349680170564,0.4180881307746966,0.3258706467661678,0.41488983653162637,0.43772210376687865
0.46233120113717 ,0.4442963752665233,0.45522388059701374,0.23320895522387922,0.47237029140014103,0.5169687277896222
0.5095948827292099 ,0.4904939587775399,0.5064854299928916,0.04690831556503198,0.49404761904761796,0.49822316986495985
0.5063965884861397 ,0.4571783937455568,0.491915422885571,0.2594171997157059,0.48089907604832866,0.4834754797441353
0.41471215351812246 ,0.3856609808102332,0.40360696517412814,0.30703624733475354,0.4598436389481155,0.4283937455579234
0.48738450604122135 ,0.46348614072494565,0.49386993603411394,0.2622601279317685,0.49262615493958667,0.48374200426439123
0.507462686567163 ,0.4874733475479734,0.4934257285003542,0.0,0.503642501776829,0.48578535891968616
0.4925373134328347 ,0.46579601990049635,0.4835643212508873,0.03544776119402985,0.4835643212508873,0.47068230277185374
0.484008528784647 ,0.4539800995024864,0.4661513859275041,0.0,0.4803660270078169,0.4651741293532327
0.5198116560056848 ,0.4872068230277174,0.5242537313432823,0.29708599857853457,0.4944029850746257,0.4841862117981509
0.523276474769011 ,0.5045309168443486,0.5273631840796008,0.3198294243070351,0.536958066808812,0.5235429992892668
0.4461620469083144 ,0.4339019189765447,0.4499822316986484,0.3283582089552226,0.4374555792466228,0.4243070362473336
0.4756574271499633 ,0.38805970149253594,0.43505685856431997,0.2796730632551515,0.46313077469793773,0.42324093816631003
0.4841862117981509 ,0.4404761904761893,0.46872778962331074,0.30588130774697797,0.4989339019189754,0.4728144989339007
0.5085287846481865 ,0.5053304904051161,0.5055970149253719,0.2910447761194016,0.5087064676616904,0.5266524520255853
0.9205539358600586 ,0.729956268221575,0.9282069970845483,0.854956268221575,0.8899416909620995,0.9409620991253649
0.8542274052478136 ,0.6927842565597673,0.8440233236151607,0.7922740524781346,0.8094023323615164,0.8724489795918373
0.8855685131195338 ,0.7008017492711375,0.8706268221574347,0.8487609329446069,0.834912536443149,0.891034985422741
0.947521865889213 ,0.8137755102040822,0.9537172011661813,0.9325801749271144,0.9077988338192424,0.9132653061224496
0.912172011661808 ,0.7343294460641404,0.9223760932944611,0.8586005830903795,0.8389212827988343,0.8848396501457731
0.9260204081632657 ,0.8013848396501464,0.9180029154518954,0.9067055393586011,0.8939504373177845,0.8775510204081639
0.9347667638483967 ,0.8217930029154525,0.9384110787172013,0.8647959183673477,0.8899416909620994,0.9336734693877558
0.8946793002915454 ,0.6661807580174932,0.8793731778425661,0.8294460641399422,0.8662536443148693,0.8895772594752193
0.8913994169096213 ,0.6213556851311959,0.881559766763849,0.8268950437317789,0.8086734693877554,0.8739067055393592
0.8873906705539363 ,0.7266763848396506,0.852769679300292,0.7099125364431491,0.8188775510204085,0.8961370262390675
0.8877551020408168 ,0.7915451895043738,0.9077988338192426,0.7693148688046652,0.8531341107871726,0.8961370262390677
0.8768221574344026 ,0.6042274052478137,0.8334548104956273,0.6763848396501462,0.7813411078717205,0.8742711370262397
0.944241982507289 ,0.7128279883381929,0.9187317784256563,0.8946793002915456,0.89030612244898,0.901239067055394
0.8731778425655979 ,0.6563411078717206,0.8589650145772598,0.7809766763848403,0.8691690962099129,0.8935860058309042
0.8862973760932948 ,0.7018950437317789,0.8713556851311957,0.8596938775510208,0.8134110787172016,0.8454810495626829
0.9413265306122451 ,0.7583819241982513,0.9387755102040818,0.8764577259475224,0.8961370262390673,0.9333090379008752
0.8702623906705542 ,0.711370262390671,0.858236151603499,0.8145043731778432,0.8101311953352773,0.8932215743440237
0.9220116618075804 ,0.8013848396501464,0.9314868804664727,0.9198250728862979,0.847303206997085,0.8946793002915459
0.8728134110787173 ,0.7919096209912542,0.9056122448979597,0.8549562682215749,0.8137755102040819,0.8782798833819245
0.9329446064139943 ,0.7827988338192424,0.8892128279883386,0.8666180758017499,0.9059766763848398,0.8658892128279889
0.900510204081633 ,0.7930029154518957,0.8870262390670558,0.8746355685131202,0.8378279883381928,0.9092565597667642
0.9085276967930034 ,0.7700437317784262,0.8870262390670557,0.7984693877551027,0.8957725947521871,0.8607871720116624
0.8593294460641403 ,0.7190233236151609,0.8633381924198255,0.8145043731778432,0.8203352769679306,0.8695335276967935
0.9329446064139946 ,0.7255830903790093,0.9037900874635573,0.8844752186588924,0.910714285714286,0.9019679300291551
0.9653790087463558 ,0.8491253644314875,0.9573615160349859,0.9147230320699715,0.9183673469387759,0.9190962099125369
0.8961370262390675 ,0.6647230320699713,0.8852040816326535,0.8279883381924201,0.8793731778425661,0.8921282798833825
0.9296647230320703 ,0.8545918367346945,0.9373177842565601,0.9041545189504377,0.8564139941690967,0.9034256559766768
0.9121720116618078 ,0.7718658892128286,0.9187317784256563,0.8924927113702628,0.8516763848396506,0.9409620991253647
0.90597667638484 ,0.6406705539358605,0.8618804664723037,0.8615160349854232,0.8443877551020412,0.8706268221574348
0.8790087463556855 ,0.7241253644314873,0.869897959183674,0.7037172011661813,0.7962827988338196,0.9227405247813416
0.998307519640853 ,0.6789898989898988,0.9975802469135804,0.9918563411896745,0.9840089786756453,0.9996767676767677
0.9988103254769922 ,0.6882828282828283,0.9966913580246914,0.9827789001122336,0.9893872053872055,0.9986127946127947
0.9976475869809204 ,0.6858585858585857,0.9949405162738497,0.9828327721661054,0.9848125701459036,0.9979079685746355
0.9981773288439955 ,0.6824242424242422,0.9976700336700337,0.9924040404040405,0.9872861952861953,0.998895622895623
0.997503928170595 ,0.6840404040404039,0.994855218855219,0.9792951739618408,0.9858092031425365,0.9982536475869811
0.9986262626262628 ,0.6854545454545452,0.9973827160493828,0.9896430976430978,0.9845566778900113,0.9981099887766555
0.9989001122334458 ,0.6816161616161613,0.9971582491582491,0.9839865319865322,0.987003367003367,0.998635241301908
0.9981099887766555 ,0.6907070707070705,0.9948776655443321,0.9846913580246915,0.9861010101010103,0.9989046015712683
0.9985230078563412 ,0.6785858585858584,0.9958294051627384,0.9756453423120092,0.984601571268238,0.9984781144781145
0.999196408529742 ,0.6763636363636362,0.9978540965207632,0.9957037037037038,0.9862626262626264,0.9992547699214368
0.9992682379349047 ,0.6755555555555552,0.9966644219977553,0.986500561167228,0.986936026936027,0.9995016835016837
0.9984736251402919 ,0.6793939393939391,0.9976655443322111,0.99127721661055,0.9804848484848485,0.9989764309764312
0.9988417508417509 ,0.6470707070707067,0.9961077441077442,0.9957216610549944,0.9888395061728397,0.9989450056116724
0.9966778900112234 ,0.6870707070707069,0.9949046015712684,0.9755510662177329,0.982253647586981,0.9987609427609428
0.9984152637485972 ,0.6898989898989897,0.9966240179573513,0.987892255892256,0.9890819304152638,0.9995465768799103
0.9984466891133557 ,0.6828282828282827,0.9976790123456791,0.9785274971941641,0.983784511784512,0.9994343434343436
0.9996722783389453 ,0.6858585858585856,0.9990347923681259,0.9945813692480361,0.9864197530864198,0.9994612794612797
0.9993625140291809 ,0.682222222222222,0.9991066217732886,0.9946801346801348,0.9853198653198654,0.99986531986532
0.9989629629629629 ,0.6836363636363634,0.997845117845118,0.9903254769921438,0.9888439955106623,0.9987654320987654
0.9997575757575758 ,0.6759595959595959,0.9992727272727274,0.9880493827160494,0.9919865319865319,0.9997396184062851
0.9970729517396185 ,0.6878787878787876,0.9954298540965207,0.9885297418630753,0.9786711560044896,0.9930325476992145
0.9983209876543212 ,0.6789898989898987,0.9963322109988777,0.9894231200897868,0.9846599326599328,0.9989854096520765
0.9992817059483727 ,0.6668686868686865,0.9979214365881034,0.9955241301907968,0.9880628507295175,0.9994567901234568
0.9983524130190796 ,0.6745454545454543,0.9957890011223344,0.9938810325476993,0.9862087542087541,0.9993759820426488
0.9959147025813693 ,0.6818181818181814,0.9935353535353535,0.9532076318742986,0.9749225589225591,0.993257014590348
0.9973019079685747 ,0.6763636363636362,0.9964983164983165,0.9675465768799103,0.9754118967452301,0.9966015712682381
0.9986038159371493 ,0.6856565656565655,0.998186307519641,0.991048260381594,0.9838294051627385,0.9991066217732885
0.9988866442199775 ,0.6793939393939392,0.9979438832772166,0.9940606060606061,0.9840134680134681,0.9982042648709315
0.9989090909090909 ,0.645454545454545,0.9975533108866441,0.9922199775533111,0.9925521885521886,0.9991829405162739
0.9985903479236814 ,0.6846464646464644,0.9967721661054995,0.9845117845117846,0.9837261503928172,0.9994747474747476
0.9238089258975086 ,0.861835127406265,0.933566802624686,0.8773717010337789,0.8946795413329253,0.8915647539204862
0.9235051502660097 ,0.8610785095902719,0.931023747062174,0.8755256697185109,0.891382493263357,0.8878133007576816
0.92445070061241 ,0.8603156684699776,0.9306482098382579,0.8771447865156677,0.8897539470741781,0.8913411824216722
0.9243924433070323 ,0.8615832677313753,0.9335657496680467,0.8787133755591459,0.8902418106911516,0.8890933513494629
0.9266603797128671 ,0.8602038378636729,0.9300218470089773,0.8760640469238296,0.8927813721374465,0.8905846118234655
0.9275527439441823 ,0.8607929694680386,0.9341176453257198,0.8793288027489882,0.8999257160335016,0.8950798017900173
0.9258730656136618 ,0.8618076466543392,0.9323140391919142,0.8775130285915134,0.8918289138288428,0.8871184438068471
0.9256656048237093 ,0.8616065319349352,0.9321197946604919,0.8764775944661289,0.8947886663600425,0.888758563075576
0.9249862636376253 ,0.8602751744960018,0.9324216013102877,0.8783768166182524,0.8943767289442714,0.8889613115304031
0.9247843367722913 ,0.8607708384913598,0.9338394428475638,0.8789486476255295,0.8945084949001713,0.8886996588865186
0.922569227626345 ,0.8594992965447623,0.9311140888536887,0.8764745300317638,0.8936519642472659,0.8905894185941636
0.9260642551542708 ,0.8605063433367094,0.932167031334431,0.8790082223071588,0.8950732007434169,0.8938260751143884
0.9257194897620243 ,0.8604507680016223,0.9335626474594433,0.8778318053138852,0.8945659495031687,0.8929779492275403
0.9240286066506834 ,0.8589451202679784,0.9324879989621087,0.8767477699205322,0.8889811902186449,0.887519813881928
0.9250109066005625 ,0.8619078475197497,0.9319512885446778,0.8782932836315926,0.8915098915739719,0.8875821130298571
0.9265630544106711 ,0.8596640157940827,0.9331827048160345,0.8778300063162119,0.8915026247565834,0.892268223395636
0.9246492183535318 ,0.8594373420866768,0.9309599888846257,0.8749836992396239,0.8886218534173913,0.8886852055219748
0.9259020290040897 ,0.859248966726162,0.9331219874639625,0.8784707280744568,0.895679642388428,0.8853559171475687
0.9254194348921275 ,0.8638003930768174,0.9338061543078615,0.8792939607440983,0.8950634172179875,0.8921409714601558
0.9252940763899036 ,0.8585296415181952,0.9299246822472605,0.8750192211806445,0.8935789324963909,0.8847954939575856
0.9231151691211072 ,0.8593967395117921,0.9305394389445389,0.8772483115132704,0.8896393778362324,0.8896771520656968
0.9253018295504932 ,0.8592397592577301,0.9320103391088577,0.8775300128294345,0.8926449174553164,0.8920394060007084
0.9237776866097573 ,0.8611397085637719,0.9319140809286554,0.877763580333714,0.889149682169132,0.8882973963952662
0.9277346032501256 ,0.8623689244862627,0.9351454254478598,0.8795135801141503,0.8985027702534706,0.8913640547176087
0.9247325813561617 ,0.860475599835714,0.9327369547431169,0.8781500720841674,0.8930112802632483,0.8890131613821082
0.9259535152788435 ,0.8609296082995356,0.931911620881954,0.8766158670330461,0.891353817901423,0.890604443293932
0.923105295881886 ,0.8575987192421577,0.9314440986875501,0.8759808491834497,0.8892243759861035,0.8873246580472227
0.9258119421886275 ,0.8591700374737149,0.9312547223099508,0.8766234360442806,0.8894502611564701,0.8889030683903586
0.9250960686008788 ,0.8627368690900514,0.9332527807334483,0.8784389788345984,0.8934151528810315,0.8876367298438728
0.9255822418210751 ,0.863685795508207,0.9311354832329026,0.8788717723468099,0.8949005961236979,0.8908318205463567
0.7045248715129473 ,0.5751530092711177,0.696428741244155,0.6967918542902203,0.7416942068705445,0.7200565169316191
0.6966871014705015 ,0.5775095271352119,0.6914070792034208,0.7411376969940239,0.7404123484914982,0.7218129180620589
0.7069064068145875 ,0.5830913635942999,0.7027484252233357,0.7348046561825355,0.7425831520539432,0.7205665969757022
0.702827757729029 ,0.5819749963024823,0.7063866465614359,0.7546599932115242,0.7411885535676689,0.7333598977355529
0.70814161960684 ,0.5829648355417809,0.7072125453701085,0.7474604753494946,0.7525822810255431,0.7323322905197707
0.6923769464354134 ,0.5763931598433943,0.6841510183479214,0.7155709048714914,0.733834878525206,0.7161529541418683
0.7085219871120515 ,0.5885447114493976,0.7059567466419178,0.7008714324568478,0.7426476701604032,0.7233385968350456
0.7147524774579984 ,0.5796169099972109,0.7076420779357393,0.7403881825952074,0.7572307815028485,0.7308786943031839
0.7173757129250284 ,0.5851967859048276,0.7065082331559687,0.7235310287708616,0.749556774068562,0.7375817595862421
0.6891963732478548 ,0.5741604252597592,0.6784496207338624,0.6928909988062038,0.7442436185107134,0.7196735860849411
0.6952679068013303 ,0.5808586290106647,0.6977579130393894,0.7405172664354045,0.7369567879204273,0.7095147084417409
0.7157407797399379 ,0.5807328851787343,0.7176750462038133,0.7236273858281752,0.7510434521310096,0.7216569689809946
0.7207047490749858 ,0.5854521946716312,0.7072702303474198,0.7018944761717691,0.7525138381149004,0.731557996272753
0.6931321651782985 ,0.5819749963024823,0.694005825695483,0.7219899547367478,0.7395394031982023,0.7169754568766363
0.7136308774857875 ,0.5775095271352119,0.7109349078695353,0.723403845924762,0.7561084034089478,0.7058728830735892
0.6983552576606925 ,0.5921527510843024,0.6894563898256472,0.7330229900970359,0.734291699076161,0.7025541088558895
0.6979078728507415 ,0.5796169099972109,0.6859657388342378,0.7239304151558897,0.732561524164015,0.7134624164328165
0.7051171994293572 ,0.5897895673452055,0.7011642612602991,0.7237517835493877,0.737260207903546,0.7152283184018553
0.7188801537153285 ,0.5797422617188471,0.7101809694065084,0.7174677826894238,0.7419040083414804,0.7229150669473926
0.7055128531022294 ,0.57875163825896,0.706383896330629,0.7266114946953542,0.7457162560938956,0.7197164426146021
0.7212295319922596 ,0.5808586290106647,0.7089038122540234,0.7168600953021795,0.7423444998945918,0.7247382492946735
0.7223352544713475 ,0.5796169099972109,0.7132828357841559,0.7320005990457364,0.7543779641956778,0.7286540303198743
0.6965798989304 ,0.5763931598433943,0.6971300871006791,0.7139808026995591,0.7271685266794938,0.7023583851443179
0.7036616168690097 ,0.5600095120275184,0.7048563665302847,0.7197440835678619,0.7405900100355914,0.7285077710967083
0.6995341993609436 ,0.57875163825896,0.6822985867538587,0.7280215879223093,0.7298187065450429,0.7097740966234756
0.707048480168122 ,0.5775095271352119,0.7025404263610204,0.7212688586097818,0.7420141877726005,0.722843214100654
0.6877203041845665 ,0.5829648355417809,0.6887116764355626,0.7355963552312054,0.7389503162527917,0.7053579599337183
0.7106767639445843 ,0.5786258944270296,0.7048329287773054,0.7167168577573636,0.751410745646155,0.7351388595065718
0.6919844840228611 ,0.5708113233843064,0.6803364190743741,0.7129162304086685,0.7187266921119501,0.7105579526398828
0.7223505212947918 ,0.5786258944270296,0.7026978247335964,0.6800873816430174,0.7453344578499288,0.7358321337385274
0.9255275974025995 ,0.917410714285716,0.9183238636363656,0.9229234307359323,0.9238027597402616,0.9199810606060623
0.9380411255411277 ,0.9224161255411273,0.9405776515151533,0.9294507575757592,0.9474770021645033,0.9304315476190493
0.9426068722943745 ,0.9159902597402615,0.9239042207792225,0.0,0.9393601190476204,0.9319196428571443
0.9215706168831189 ,0.898437500000002,0.9169710497835523,0.9160240800865821,0.9217735389610412,0.9158887987013005
0.9247497294372314 ,0.9205221861471877,0.9159902597402616,0.917512175324677,0.9303639069264085,0.9193722943722957
0.933813582251084 ,0.9053706709956728,0.9197781385281404,0.8961715367965384,0.9337459415584431,0.9202516233766249
0.9331709956709974 ,0.9187973484848503,0.9276582792207808,0.9271171536796556,0.9402056277056294,0.9251893939393958
0.9306006493506515 ,0.9170048701298719,0.918831168831171,0.860998376623378,0.9346929112554131,0.9222132034632052
0.9227881493506508 ,0.9056412337662354,0.9118303571428585,0.9168357683982697,0.9298227813852825,0.9067234848484865
0.9371279761904786 ,0.9082115800865822,0.9227205086580108,0.0,0.9336444805194829,0.9232616341991363
0.930938852813855 ,0.9151785714285735,0.9337459415584439,0.0,0.9308373917748941,0.913047889610392
0.920386904761907 ,0.9012784090909113,0.9195075757575778,0.9131155303030323,0.9265083874458896,0.9028341450216469
0.9300257034632052 ,0.929281655844158,0.929755140692643,0.9377367424242441,0.9406791125541138,0.9280303030303043
0.9318181818181835 ,0.9227205086580107,0.9209280303030322,0.9047957251082268,0.934050324675326,0.9105790043290061
0.9344223484848507 ,0.9182562229437251,0.9310064935064958,0.9112215909090932,0.9292816558441579,0.9235660173160196
0.9188988095238118 ,0.9041869588744611,0.9108833874458896,0.9086174242424265,0.9259672619047642,0.8968141233766252
0.937669101731604 ,0.9051001082251101,0.9353693181818207,0.9206912878787901,0.9399012445887469,0.9179518398268419
0.9373985389610404 ,0.9146374458874479,0.9376014610389626,0.9341517857142876,0.9468344155844173,0.9423701298701317
0.9250541125541144 ,0.9232278138528156,0.9174783549783567,0.9279964826839842,0.9332048160173175,0.9219426406926424
0.9328666125541146 ,0.9024959415584436,0.9281317640692658,0.9160240800865818,0.9414231601731615,0.9233630952380966
0.9363162878787894 ,0.9216044372294393,0.9289096320346334,0.9165313852813864,0.9385484307359317,0.9197781385281399
0.9268127705627729 ,0.9027665043290064,0.9203530844155868,0.9181885822510846,0.9272186147186169,0.9153476731601752
0.9226866883116899 ,0.901515151515153,0.9022591991342004,0.883387445887447,0.9348958333333347,0.9160240800865821
0.9544778138528154 ,0.9288758116883132,0.9388189935064947,0.0,0.958198051948053,0.9370603354978371
0.9226866883116905 ,0.9074337121212142,0.9253584956709979,0.8938041125541147,0.9317843614718636,0.912980248917751
0.9399350649350668 ,0.9346252705627722,0.9341179653679674,0.0,0.9438582251082265,0.9291463744588764
0.9338474025974048 ,0.9257305194805218,0.9303977272727296,0.8863974567099584,0.9318858225108246,0.9203530844155864
0.9327651515151529 ,0.9224161255411276,0.9263054653679671,0.938548430735932,0.9379734848484862,0.9168695887445903
0.9017857142857161 ,0.8829816017316032,0.8911999458874479,0.9013122294372309,0.9140625000000018,0.8957318722943745
0.9414569805194829 ,0.9169372294372318,0.9257981601731625,0.9183576839826861,0.9485930735930761,0.936011904761907
0.8870512820512804 ,0.8135897435897422,0.8764743589743571,0.8255769230769215,0.8535897435897422,0.8108974358974341
0.8213461538461525 ,0.7723076923076909,0.8238461538461523,0.7656410256410242,0.770961538461537,0.7694230769230752
0.8369871794871784 ,0.7854487179487166,0.8378846153846142,0.7661538461538449,0.7966025641025632,0.7793589743589732
0.8794230769230756 ,0.8004487179487166,0.8549999999999984,0.7862820512820499,0.840705128205127,0.7942307692307677
0.8428846153846139 ,0.7680128205128193,0.8349999999999989,0.7339102564102551,0.8080769230769214,0.8099999999999985
0.8332692307692292 ,0.7915384615384601,0.8345512820512804,0.8029487179487168,0.7705769230769215,0.8421794871794854
0.7998076923076908 ,0.7617948717948702,0.8038461538461523,0.7396794871794856,0.7316025641025626,0.7423717948717933
0.8293589743589729 ,0.7469871794871781,0.8312179487179475,0.496153846153845,0.7903846153846139,0.7903205128205113
0.893141025641024 ,0.805384615384614,0.8845512820512803,0.7989102564102549,0.8564743589743575,0.8082692307692294
0.8276282051282038 ,0.7566025641025629,0.8398076923076908,0.77128205128205,0.791987179487178,0.8063461538461523
0.8511538461538447 ,0.7796794871794859,0.8325641025641014,0.7849999999999985,0.7986538461538447,0.836987179487178
0.8653205128205115 ,0.7769230769230756,0.8577564102564086,0.7662820512820498,0.8322435897435883,0.8195512820512808
0.8559615384615368 ,0.7924358974358958,0.8478846153846136,0.7980128205128187,0.8103846153846138,0.8187820512820496
0.8847435897435882 ,0.8262179487179473,0.8946794871794855,0.7957051282051265,0.8401282051282035,0.81429487179487
0.8604487179487165 ,0.8098717948717933,0.8464102564102546,0.8001923076923063,0.8173717948717936,0.8078846153846136
0.8624999999999983 ,0.805064102564101,0.8658974358974342,0.7934615384615368,0.807564102564101,0.8025641025641009
0.8526923076923064 ,0.7839743589743575,0.8278846153846136,0.7792307692307677,0.8025641025641012,0.8233974358974345
0.8447435897435883 ,0.7601923076923064,0.8804487179487162,0.7744230769230755,0.8152564102564089,0.7754487179487165
0.8512820512820498 ,0.778910256410255,0.845064102564101,0.7682692307692296,0.8242307692307678,0.7976282051282035
0.8910256410256394 ,0.8180128205128191,0.8859615384615368,0.8061538461538446,0.8420512820512804,0.8253205128205111
0.8660897435897422 ,0.8178205128205113,0.8716666666666648,0.7910256410256395,0.8273076923076907,0.8237179487179471
0.7894230769230756 ,0.7156410256410242,0.7631410256410244,0.6941025641025625,0.7510256410256397,0.7582692307692291
0.857884615384614 ,0.7940384615384599,0.8432051282051265,0.8072435897435882,0.8148717948717933,0.8021794871794851
0.8107692307692292 ,0.7486538461538446,0.8223076923076909,0.6184615384615371,0.7516025641025628,0.7807051282051266
0.8405128205128192 ,0.7834615384615371,0.8346794871794856,0.6138461538461528,0.8155769230769216,0.847692307692306
0.8242307692307679 ,0.7476923076923062,0.8355769230769213,0.7063461538461525,0.766666666666665,0.8045512820512803
0.8703846153846138 ,0.8326923076923063,0.8545512820512803,0.8035256410256393,0.83903846153846,0.8444871794871777
0.8537179487179474 ,0.8022435897435882,0.8520512820512808,0.444679487179486,0.804679487179486,0.8169230769230751
0.8658333333333321 ,0.7961538461538445,0.8637179487179473,0.8132051282051265,0.8194230769230755,0.8233974358974343
0.8311538461538446 ,0.7850641025641006,0.8180769230769209,0.7627564102564086,0.7768589743589726,0.7943589743589726
0.9981877355809702 ,0.764215666554069,0.9980722274535309,0.9937510039559652,0.9965338281394588,0.997400231626695
0.9993673159720546 ,0.7659777527775712,0.9986398688173286,0.9907861675070815,0.9981682260082732,0.9990898464936973
0.9991883682649981 ,0.7973549636366459,0.998815057879865,0.996144373394289,0.9969922689731484,0.9989913247223965
0.9989189413802162 ,0.7977151624991681,0.9973561760030485,0.9962420438099634,0.9965242616708432,0.9984337049011566
0.9986361101728085 ,0.7636361742566101,0.9939804126358148,0.9807168424070328,0.9974098071230062,0.9983271405362801
0.9984216410107931 ,0.7957292407572071,0.9968727715313634,0.9562938760740018,0.9957045366066157,0.9978077230345241
0.9996856686344211 ,0.7716878501616323,0.9994068587238012,0.9981967291568943,0.999239974907108,0.999651487611725
0.9984350453334191 ,0.7715963724237799,0.9980181708997518,0.9878807715209299,0.996842810775869,0.9986716316277673
0.9994396993142349 ,0.8070301940936762,0.9986799097026864,0.9950656527904338,0.999093867790485,0.9992332727457951
0.998425662307581 ,0.8021273504855919,0.996078755612245,0.9951657536873844,0.9975894983510833,0.9980195113320143
0.9988740368994193 ,0.7997954245087886,0.9993358158138836,0.9987480362667353,0.9972235603433947,0.9987781959926437
0.99958178513407 ,0.8015522621518016,0.999689689931209,0.9999575407608696,0.9983967807228346,0.999930297522345
0.9984719072206405 ,0.8075967082831663,0.9981247352646281,0.9985786119686255,0.9975369557174798,0.9985690885596786
