CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.5339256260308892 ,0.5203928624981257,0.529652121757385
0.5132703553756185 ,0.4660368870895187,0.5298301844354476
0.5287577919156866 ,0.5492858749437697,0.5332562174667438
0.507085020242915 ,0.49782576098365566,0.4985380116959064
0.5703909881541461 ,0.5884221772379667,0.5793878392562603
0.5061478482531114 ,0.5061478482531114,0.5277402908981856
0.5784975258659469 ,0.5526315789473685,0.5784975258659469
0.5 ,0.5,0.5142857142857142
0.5094780219780219 ,0.5094780219780219,0.5094780219780219
0.5 ,0.5046703296703297,0.4951923076923077
0.5523351648351649 ,0.5428571428571428,0.5523351648351649
0.5 ,0.5142857142857142,0.5142857142857142
0.5 ,0.5142857142857142,0.5142857142857142
0.5285714285714286 ,0.5285714285714286,0.5427197802197802
0.49038461538461536 ,0.4950549450549451,0.4950549450549451
0.5142857142857142 ,0.5237637362637363,0.5237637362637363
0.5 ,0.4951923076923077,0.5
0.5142857142857142 ,0.5142857142857142,0.5094780219780219
0.5285714285714286 ,0.5237637362637363,0.5284340659340659
0.5 ,0.5,0.5142857142857142
0.5 ,0.5,0.5046703296703297
0.4951923076923077 ,0.4951923076923077,0.4855769230769231
0.5 ,0.5,0.5285714285714286
0.5237637362637363 ,0.5093406593406593,0.5093406593406593
0.5285714285714286 ,0.5285714285714286,0.5332417582417582
0.5142857142857142 ,0.5142857142857142,0.5046703296703297
0.5 ,0.5142857142857142,0.5189560439560439
0.49038461538461536 ,0.5237637362637363,0.5141483516483516
0.5 ,0.5,0.5142857142857142
0.5094780219780219 ,0.5189560439560439,0.5189560439560439
0.5094780219780219 ,0.5094780219780219,0.5237637362637363
0.4951923076923077 ,0.5,0.5380494505494505
0.5285714285714286 ,0.5285714285714286,0.5571428571428572
0.5714285714285714 ,0.5714285714285714,0.576098901098901
0.5237637362637363 ,0.5188186813186813,0.5093406593406593
0.5380494505494505 ,0.5380494505494505,0.5284340659340659
0.5 ,0.5,0.5094780219780219
0.8541666666666667 ,0.8619791666666667,0.8680555555555556
0.796875 ,0.796875,0.796875
0.8776041666666667 ,0.8914930555555556,0.8914930555555556
0.8315972222222222 ,0.8315972222222222,0.8315972222222222
0.8671875 ,0.8671875,0.8810763888888888
0.9210069444444444 ,0.9210069444444444,0.9210069444444444
0.7690972222222222 ,0.7690972222222222,0.7690972222222222
0.8993055555555556 ,0.8854166666666667,0.8993055555555556
0.9097222222222222 ,0.9097222222222222,0.9097222222222222
0.84375 ,0.84375,0.84375
0.8107638888888888 ,0.8107638888888888,0.8107638888888888
0.8090277777777778 ,0.8168402777777778,0.8168402777777778
0.8446180555555556 ,0.8385416666666667,0.8585069444444444
0.8324652777777778 ,0.8324652777777778,0.8402777777777778
0.8602430555555556 ,0.8324652777777778,0.8524305555555556
0.7960069444444444 ,0.7960069444444444,0.8098958333333333
0.7291666666666667 ,0.7508680555555556,0.7013888888888888
0.8185763888888888 ,0.8185763888888888,0.8107638888888888
0.9036458333333333 ,0.9036458333333333,0.9036458333333333
0.7647569444444444 ,0.7647569444444444,0.7647569444444444
0.8064236111111112 ,0.7925347222222222,0.8064236111111112
0.8498263888888888 ,0.8498263888888888,0.8498263888888888
0.8350694444444444 ,0.8350694444444444,0.8350694444444444
0.9131944444444444 ,0.8776041666666667,0.8993055555555556
0.8940972222222222 ,0.8940972222222222,0.8940972222222222
0.8298611111111112 ,0.8098958333333333,0.8220486111111112
0.8420138888888888 ,0.8420138888888888,0.8420138888888888
0.8637152777777778 ,0.8637152777777778,0.8559027777777778
0.7942708333333333 ,0.7942708333333333,0.7942708333333333
0.8498263888888888 ,0.8498263888888888,0.8498263888888888
0.5474931414481377 ,0.5474931414481377,0.5474931414481377
0.561316880584239 ,0.561316880584239,0.5622578190930756
0.5442717019755874 ,0.5435401599100034,0.543742078544024
0.5214242414112137 ,0.5202052517978579,0.521348108940715
0.5388504229842845 ,0.5410998719091347,0.5411760043796334
0.5238384292369176 ,0.5183721141009056,0.5248555002162527
0.5337575902783771 ,0.5384087530690749,0.539551610211932
0.5356970361027737 ,0.5355712499392516,0.5414113218170595
0.5574136161759842 ,0.5552536880537918,0.5584306871553193
0.5130403766240339 ,0.5048747233508774,0.5163068965282192
0.5518943670601736 ,0.5412312707087411,0.551692448426153
0.5150327213012231 ,0.5152842936282671,0.5151585074647451
0.5903270980981863 ,0.5903270980981863,0.5903270980981863
0.5387491398379297 ,0.5544551173154032,0.5451926588436423
0.5100795545740635 ,0.5148176315064189,0.5126939687450908
0.5396870487965297 ,0.5396870487965297,0.5396870487965297
0.5477136853114704 ,0.5474621129844264,0.5474621129844264
0.569901014441825 ,0.569649442114781,0.569649442114781
0.5514039043773977 ,0.5514039043773977,0.5514039043773977
0.5688268119602347 ,0.5689525981237568,0.5689525981237568
0.5535893017740628 ,0.5559148831694116,0.5535893017740628
0.5405072271641622 ,0.5403451756397761,0.5403451756397761
0.544828069336397 ,0.5438109983570618,0.5535912736297635
0.5263011949524071 ,0.528500990184234,0.528500990184234
0.5590938724464796 ,0.5534256386764468,0.562476391930798
0.5427978361732604 ,0.5427978361732604,0.5427978361732604
0.5651685202738606 ,0.5650427341103386,0.5650427341103386
0.5484483590862841 ,0.5495912162291412,0.5495912162291412
0.5449607702705367 ,0.5454217534560656,0.5445834117799706
0.5225007290918087 ,0.5147486996700823,0.528894594404498
0.924861323951566 ,0.9190876518961386,0.922551855129395
0.9756561481513457 ,0.9721244954781896,0.9744609440763203
0.958321642097084 ,0.9000048563596728,0.9594628866201895
0.9351729943234551 ,0.9431482160972136,0.9305405667911333
0.8726554574690812 ,0.802980186052535,0.8807385983466793
0.9188448339124993 ,0.8991199197081867,0.8991199197081867
0.8793950055038744 ,0.8701301504392307,0.8736078435604671
0.8671650730612332 ,0.8613914010058061,0.8625461354168915
0.9802615959077076 ,0.9779386371975567,0.9779386371975567
0.9245645464160066 ,0.9327421165094645,0.9327286266214845
0.9398728712956768 ,0.9340991992402495,0.935213463987395
0.9188718136884592 ,0.9408117674990827,0.9385292784528717
0.9188313440245193 ,0.9246994452958063,0.9246994452958063
0.9410006259308022 ,0.9351864842114351,0.9398458915197168
0.8214019770779823 ,0.8121371220133389,0.8144600807234896
0.9445592583799184 ,0.9387855863244912,0.9295612009237875
0.7424807364399646 ,0.7424807364399646,0.7424807364399646
0.9104649154993417 ,0.9140775075003778,0.9057515486391401
0.9029078802529624 ,0.9029078802529624,0.9040761045520278
0.7417927521529861 ,0.7417927521529861,0.7325413869763225
0.8081387192160756 ,0.8046745159828192,0.8035197815717339
0.8622493578813322 ,0.8783212104206687,0.8576304202369903
0.9572613369018583 ,0.9572613369018583,0.956106602490773
0.8842837409078155 ,0.8633366428525178,0.866841315749714
0.9860757376270748 ,0.9663373335347822,0.973279229889275
0.9498742742440267 ,0.9476727245256955,0.9476052750857957
0.9395895836480974 ,0.9384348492370119,0.9361253804148411
0.8427942414366192 ,0.8404847726144482,0.8404982625024282
0.8727903563488809 ,0.8681579288165591,0.8681714187045391
0.8042158597915003 ,0.8019063909693294,0.8030611253804149
0.5832515614225452 ,0.585704765273338,0.5718775278152901
0.7311216611926155 ,0.7436414796392253,0.7237274475677327
0.7343431343682758 ,0.739459061837931,0.7249863048703936
0.7402628908100297 ,0.7485762925535938,0.7313438391232693
0.7393266284159618 ,0.747119458351958,0.7268362387077415
0.7355314401851741 ,0.7420597017285315,0.721397543335289
0.7384339393189828 ,0.7474194099480931,0.7291009866301393
0.740163204374227 ,0.7529494895971104,0.7288587034863491
0.7298919761542919 ,0.7435070955268185,0.7217484621608515
0.7340654177374519 ,0.7446987561791287,0.7229656599348241
0.7389564047923237 ,0.7510074921047296,0.7303626477247268
0.7265111281287188 ,0.7365242041501634,0.7140245297430735
0.733125411565866 ,0.7427100154677237,0.7248752954959823
0.7373161133243978 ,0.7453897652866281,0.7283678720214123
0.7368426324369667 ,0.7452329780714646,0.7237817221463112
0.7346849297065469 ,0.7408703129691119,0.7221376363655523
0.7296789101290913 ,0.7467468718627858,0.7205601057657526
0.732152680448906 ,0.7424163995489056,0.7190485460222513
0.7296323652094446 ,0.7390462638786436,0.7196719376260434
0.7402459642609317 ,0.7517667727275059,0.725554670072926
0.7307304771499232 ,0.7428048974958442,0.7225295645309433
0.737951193690179 ,0.7507694091121756,0.7259727523549858
0.7445960138422818 ,0.7549472558070568,0.7371403693985547
0.7360025575400261 ,0.744159163876266,0.7281866333867614
0.730424867083287 ,0.741106460156631,0.7207129919397255
0.7426683253620133 ,0.7513417101272823,0.7325800947933365
0.7237754258553953 ,0.7356692315099111,0.7100982843215472
0.7372085031317702 ,0.7538261038933332,0.7246788797376027
0.7340949593638687 ,0.7432371558051118,0.7263253749953377
0.7401583926145234 ,0.7520684628232279,0.7312307073403036
0.8754742001483896 ,0.8718878406184103,0.8726726979196332
0.9161913289107749 ,0.9161319812895019,0.9161913289107749
0.9321757747387427 ,0.933613836559444,0.9330685802889969
0.9131069869911027 ,0.9131693072740298,0.913475867666427
0.9011860636874527 ,0.9097831125236668,0.9008795032950553
0.9066924815035736 ,0.9049855487304643,0.9059573660288123
0.8915360298244416 ,0.8923561567927746,0.8918702481436006
0.8941334354582426 ,0.8941712775467756,0.8939223975069547
0.9333722174893337 ,0.9339054474969455,0.9346828334788488
0.9151357322384316 ,0.9151357322384316,0.9134287994653223
0.9041832995426258 ,0.9041832995426258,0.90346901382834
0.8962021287867373 ,0.8929981686312465,0.8929981686312465
0.9163395407770115 ,0.9118344444968004,0.9130193435856384
0.8971570785298054 ,0.8939139917718226,0.8965168109396664
0.9008660522813114 ,0.9008660522813114,0.9008660522813114
0.9161356927566366 ,0.9164918733968316,0.9174537417839864
0.8964884931792935 ,0.8991665865495798,0.8982746929816249
0.8922674427348846 ,0.8907992374525495,0.8911969763804038
0.8837118467055964 ,0.8836945197496205,0.8836945197496205
0.9112381722546433 ,0.911893480249401,0.9107727665801784
0.8909237153622369 ,0.8918839479401166,0.8908335277720493
0.9182401813206352 ,0.9212071128667728,0.920958232826952
0.9164689345241521 ,0.9190566472798248,0.9136294260802907
0.9202674506069668 ,0.920028754728917,0.9207926606910004
0.9057741955446109 ,0.9042254322813045,0.9077083007725476
0.9070738505830592 ,0.9070738505830592,0.9070738505830592
0.8935901236957554 ,0.8917271882997035,0.8970825921116932
0.9083855320506734 ,0.9083855320506734,0.9083855320506734
0.9209738769616889 ,0.9184168089216623,0.9182101854928614
0.9115569108860259 ,0.9110116546155788,0.9115569108860259
0.8099400599400599 ,0.6854395604395604,0.8387862137862137
0.840034965034965 ,0.840034965034965,0.840034965034965
0.7994505494505495 ,0.8286713286713286,0.8173076923076923
0.74000999000999 ,0.7417582417582418,0.74000999000999
0.7220279720279721 ,0.7124125874125875,0.7124125874125875
0.8181818181818181 ,0.8181818181818181,0.8181818181818181
0.7202797202797202 ,0.7106643356643356,0.7106643356643356
0.8723776223776223 ,0.826048951048951,0.8610139860139859
0.8505244755244755 ,0.8601398601398601,0.8601398601398601
0.6756993006993007 ,0.6643356643356644,0.6643356643356644
0.9178321678321679 ,0.8903596403596404,0.9178321678321679
0.8225524475524475 ,0.8627622377622377,0.8321678321678322
0.9222027972027973 ,0.9012237762237763,0.9125874125874127
0.8208041958041958 ,0.8208041958041958,0.8208041958041958
0.8921078921078921 ,0.8921078921078921,0.8921078921078921
0.8501498501498502 ,0.8501498501498502,0.8501498501498502
0.8099400599400599 ,0.7810939060939062,0.8099400599400599
0.8728771228771228 ,0.8824925074925075,0.8824925074925075
0.837037962037962 ,0.8501498501498502,0.837037962037962
0.895104895104895 ,0.895104895104895,0.895104895104895
0.7211538461538461 ,0.7211538461538461,0.7307692307692308
0.8807442557442557 ,0.8824925074925075,0.8824925074925075
0.7972027972027973 ,0.7972027972027973,0.7972027972027973
0.8452797202797202 ,0.8452797202797202,0.8356643356643356
0.7674825174825175 ,0.7902097902097902,0.7902097902097902
0.7613636363636364 ,0.7727272727272727,0.7727272727272727
0.7604895104895104 ,0.7561188811188811,0.7587412587412588
0.7805944055944056 ,0.7596153846153846,0.7709790209790209
0.8706293706293706 ,0.8933566433566433,0.8496503496503496
0.7919580419580419 ,0.8033216783216782,0.7596153846153846
0.7413085984198645 ,0.7379175527822719,0.7435179295669052
0.7291632047211783 ,0.7314996539219337,0.7267727906353594
0.718888089228778 ,0.7246802193366231,0.7246802193366231
0.7264474677531746 ,0.7270994262364584,0.7269808347385566
0.6895851780965475 ,0.6942032159442004,0.6883006613284639
0.739359524704793 ,0.7391182584447948,0.7400081538614202
0.7056330978421353 ,0.6987645453815648,0.7068254499907194
0.7508723884250832 ,0.7525320302735927,0.7495359316226334
0.7610968380118782 ,0.7585134621212156,0.7608198410896122
0.711339265681491 ,0.7129517305786737,0.7146251350957854
0.7166331841709824 ,0.7147901634806144,0.7179981590578132
0.7072796524516074 ,0.7188945950366435,0.7201774806851331
0.7471658451001983 ,0.7451069067948083,0.7463539786552174
0.7151157840689129 ,0.7201901201131575,0.7134141129454148
0.7129611078585899 ,0.7131082626042022,0.712849935247014
0.7518602490476061 ,0.7495635545921108,0.7495635545921108
0.7104842407076523 ,0.7093818144709617,0.7105257403635344
0.7184745472248949 ,0.7183511247749583,0.7188802253040588
0.752792933501731 ,0.7584443312334367,0.7518668039230415
0.7176413630355923 ,0.7172686072786323,0.7186882235815727
0.7395681324225217 ,0.7384411815358133,0.7374682428083269
0.7723716104802821 ,0.7750803050584555,0.7681038321439123
0.730567122451956 ,0.7312025127666664,0.7302097904714112
0.753087978049632 ,0.7544376784754491,0.7502625274304215
0.7456486077638448 ,0.7460247184085655,0.7485824443976006
0.7376489787897748 ,0.737427481533402,0.7369185396055756
0.7392211759375169 ,0.7424727003009425,0.74100789138193
0.7455117468173331 ,0.746369646332302,0.7461266920077149
0.7187033284965522 ,0.7251320761814709,0.7206792125590441
0.6823519847511611 ,0.6843797900924019,0.6809922296000313
0.5443577856783738 ,0.5437437505906544,0.5437437505906544
0.5045024932240101 ,0.49877046708021927,0.5046789638122455
0.5340583634803449 ,0.5264092406733273,0.5407250301470115
0.5092114917761976 ,0.5273894706600589,0.5092114917761976
0.5141820720730937 ,0.5166436105346323,0.5166436105346323
0.5447772536544983 ,0.5347772536544982,0.5347772536544982
0.5268403865999842 ,0.5312521513058666,0.5254286218941019
0.5538954036675401 ,0.5469139205479764,0.5649129475271891
0.5118903280070461 ,0.5237081077505226,0.5135569946737129
0.5100856375478666 ,0.5157532379213494,0.520294591304808
0.5847146459663488 ,0.5847146459663488,0.5859646459663488
0.5376789437772409 ,0.5393198106503059,0.5376789437772409
0.5353683435587461 ,0.5360826292730319,0.5325446175771255
0.5814602450696877 ,0.5831745307839734,0.5823796589891017
0.5360307599693048 ,0.5439914437299886,0.5489914437299886
0.46223431051232894 ,0.45723431051232893,0.4644673932190958
0.5660160391552033 ,0.5585820522270987,0.5585820522270987
0.5006724255964193 ,0.4926724255964194,0.4926724255964194
0.5461113479399856 ,0.5597303955590331,0.5381765108472538
0.5368736811863747 ,0.530207014519708,0.530207014519708
0.48084216139897246 ,0.48499922071392654,0.4771446824073758
0.5040665653575871 ,0.5066478050329445,0.5052570415480633
0.5549688225087607 ,0.5654660142059523,0.568149774889713
0.5191066015340009 ,0.5167732682006676,0.5207732682006676
0.4837989870982131 ,0.501342330751464,0.48803634519934824
0.5198230296707076 ,0.5315363816781773,0.5215899469639407
0.4969765976026039 ,0.4969765976026039,0.4975648328967215
0.3015934746368183 ,0.2760197756835528,0.3905622033968782
0.5086043354993819 ,0.5086043354993819,0.49813315755451976
0.5096130000718235 ,0.5042621228788411,0.5042621228788411
0.8541171390186167 ,0.8600695199709977,0.8600695199709977
0.8574668927131981 ,0.8509733862196917,0.8634192736655789
0.879875354530527 ,0.8739229735781459,0.8739229735781459
0.8801347749131 ,0.8752086665387157,0.8752086665387157
0.8897949587358455 ,0.8897949587358455,0.9020027509436376
0.8973601603650865 ,0.9022862687394707,0.9022862687394707
0.8578685518094386 ,0.8578685518094386,0.8578685518094386
0.8295070692853944 ,0.8295070692853944,0.8295070692853944
0.8774050497942122 ,0.8774050497942122,0.8714526688418314
0.8681090994391487 ,0.8681090994391487,0.8789875887659139
0.8675840743821038 ,0.8675840743821038,0.8675840743821038
0.8793926598852708 ,0.8900420105346214,0.8793926598852708
0.8600667477022156 ,0.8600667477022156,0.8600667477022156
0.8938308489540017 ,0.8938308489540017,0.8938308489540017
0.9086721898790865 ,0.9029579041648006,0.9029579041648006
0.9125321476553003 ,0.9125321476553003,0.9068178619410147
0.92077516900177 ,0.92077516900177,0.9156731281854434
0.8914894547160557 ,0.8914894547160557,0.8914894547160557
0.9074415157912694 ,0.9074415157912694,0.9074415157912694
0.8616715714498966 ,0.8616715714498966,0.8616715714498966
0.8816595227432665 ,0.8816595227432665,0.8759452370289809
0.8562513594779604 ,0.8622037404303414,0.8622037404303414
0.892101699614015 ,0.892101699614015,0.892101699614015
0.8747785383745975 ,0.8747785383745975,0.8698434734395325
0.8464028746294756 ,0.8464028746294756,0.8521082037830806
0.8983632951613246 ,0.8983632951613246,0.8924109142089438
0.890026869682042 ,0.890026869682042,0.8849248288657154
0.8777142643891411 ,0.8660475977224745,0.8777142643891411
0.8713177873030089 ,0.8713177873030089,0.8705296099631076
0.8515633463416715 ,0.8515633463416715,0.8515633463416715
0.8295898740460383 ,0.8348741494488221,0.8348741494488221
0.8324784733855901 ,0.8302275719909274,0.8325267316084466
0.8414338207413843 ,0.8422162933548427,0.8415303371870971
0.8326232480541595 ,0.8326232480541595,0.831840775440701
0.8274354890970886 ,0.8282662199334037,0.8259188020930281
0.8469490462106954 ,0.8447464030388893,0.8468525297649825
0.8277250384342275 ,0.826942565820769,0.8239574500355042
0.8419543201450503 ,0.8425920180899396,0.8412683639773049
0.8186731746327205 ,0.8171082294058034,0.818624916409864
0.8447084858637877 ,0.8446602276409312,0.8462251728678483
0.8301310555452146 ,0.8338503857210813,0.8278318959276953
0.842747133806264 ,0.8435296064197224,0.8427953920291205
0.827676780211371 ,0.8403031995201754,0.8262083514301669
0.8473454530413022 ,0.8466594968735566,0.8481761838776172
0.8404100570136432 ,0.843395172798908,0.8373284247826656
0.835067182340248 ,0.8320338083321268,0.8365356111214521
0.8473454530413022 ,0.8434813481968659,0.8480796674319042
0.8382074138418372 ,0.8388933700095826,0.8366424686149201
0.8381005563483692 ,0.8381005563483692,0.8396172433524298
0.8374249412283785 ,0.834343308997401,0.8420715186862733
0.8315512261035621 ,0.8315994843264186,0.8338986439439378
0.8358013967308502 ,0.8357531385079937,0.8364873528985957
0.8169151965143775 ,0.8169151965143775,0.8191660979090402
0.864077268308825 ,0.8587929929060412,0.8587929929060412
0.8562422011264847 ,0.8539430415089657,0.8539430415089657
0.8424093262462686 ,0.8423128098005557,0.840892639242208
0.831010044604386 ,0.8355118473937113,0.8294450993774689
0.8397620180209993 ,0.8405444906344577,0.8399067926895687
0.8466594968735566 ,0.8481279256547607,0.8481279256547607
0.8380040399026563 ,0.8380040399026563,0.8379557816797998
0.7085159960733862 ,0.7022328042973252,0.7097628788664037
0.8201501137132718 ,0.8227170460157675,0.8201501137132718
0.8040869708369662 ,0.8114951008786103,0.8065807364230012
0.8406642318409355 ,0.8382436329713614,0.834478595686822
0.8059710137858289 ,0.8085379460883244,0.8046997420873245
0.8013005383850886 ,0.8001512112140188,0.7950661244200014
0.8020352541628812 ,0.8033065258613856,0.8057027358254729
0.8281222371943002 ,0.8294422867037785,0.8293691199873177
0.7864598893963136 ,0.7864598893963136,0.7889292660768616
0.8011542049521673 ,0.8061173472187502,0.7974135565731149
0.8308111140242304 ,0.8407373985573963,0.8332561017992914
0.8236224841319684 ,0.8175100146943155,0.8199062246584029
0.8296130090421867 ,0.8370455279893176,0.8271436323616387
0.81692468096263 ,0.8293935088928046,0.8143577486601346
0.8123273722783506 ,0.8111292672963069,0.8085867238992982
0.8084647793718638 ,0.8022303654067764,0.8059710137858289
0.8223999902444378 ,0.8211774963569072,0.8211531074514203
0.7865574450182612 ,0.7963861739294795,0.7853349511307306
0.8347468736471779 ,0.8383655774987958,0.8322774969666299
0.8039406374040449 ,0.8063612362736191,0.8064100140845929
0.8244303666262218 ,0.8319116633843264,0.8207384960581432
0.82460108896463 ,0.8283661262491693,0.8221073233785952
0.7927186922668878 ,0.7939655750599053,0.7926943033614009
0.8148455267698724 ,0.8135986439768549,0.8124005389948112
0.8013249272905756 ,0.802571810083593,0.8001268223085318
0.8097360510703681 ,0.8087330573322196,0.8121078721289685
0.8101018846526715 ,0.8101018846526715,0.8076081190666365
0.8013737051015493 ,0.8063368473681323,0.8001512112140188
0.8258479717576475 ,0.8321311635337085,0.8294178977982916
0.7986848282716192 ,0.8011785938576541,0.7987092171771062
0.9464793741109531 ,0.9397226173541964,0.9397226173541964
0.9534139402560455 ,0.9534139402560455,0.9466571834992887
0.9134068278805121 ,0.8931365576102419,0.9269203413940257
0.9735064011379801 ,0.9667496443812233,0.9667496443812233
0.9534139402560455 ,0.9400782361308677,0.9466571834992887
0.9667496443812233 ,0.9667496443812233,0.9667496443812233
0.8993598862019914 ,0.8991820768136558,0.8991820768136558
0.9404338549075392 ,0.9470128022759602,0.9470128022759602
0.9189189189189189 ,0.905583214793741,0.9121621621621622
0.9263869132290184 ,0.9329658605974396,0.9263869132290184
0.9470128022759602 ,0.9470128022759602,0.9470128022759602
0.9262091038406828 ,0.9196301564722618,0.9262091038406828
0.9123399715504978 ,0.9123399715504978,0.9123399715504978
0.9598150782361309 ,0.9598150782361309,0.9598150782361309
0.9800853485064012 ,0.9800853485064012,0.9733285917496444
0.972972972972973 ,0.972972972972973,0.9662162162162162
0.9471906116642959 ,0.9471906116642959,0.9471906116642959
0.9532361308677098 ,0.9532361308677098,0.9532361308677098
0.9596372688477952 ,0.9530583214793742,0.9596372688477952
0.9198079658605974 ,0.9198079658605974,0.9198079658605974
0.9407894736842105 ,0.9605263157894737,0.9605263157894737
0.8927809388335703 ,0.8794452347083925,0.9125177809388336
0.9601706970128023 ,0.9534139402560455,0.9534139402560455
0.9466571834992887 ,0.9399004267425319,0.9399004267425319
0.9530583214793742 ,0.9530583214793742,0.9530583214793742
0.8988264580369844 ,0.8922475106685633,0.8922475106685633
0.9391891891891893 ,0.9391891891891893,0.9391891891891893
0.8453058321479374 ,0.8518847795163584,0.8453058321479374
0.933854907539118 ,0.933854907539118,0.933854907539118
0.9527027027027026 ,0.9527027027027026,0.9527027027027026
0.6938997821350763 ,0.7042483660130718,0.6840958605664488
0.8371459694989107 ,0.8376906318082789,0.8371459694989107
0.8474945533769063 ,0.8572984749455338,0.8376906318082789
0.7957516339869282 ,0.8148148148148148,0.8148148148148148
0.8006535947712419 ,0.8006535947712419,0.8006535947712419
0.8943355119825709 ,0.9041394335511983,0.9035947712418301
0.855119825708061 ,0.855119825708061,0.855119825708061
0.8562091503267973 ,0.8371459694989107,0.8660130718954249
0.8572984749455338 ,0.866557734204793,0.866557734204793
0.866557734204793 ,0.866557734204793,0.866557734204793
0.8649237472766884 ,0.8556644880174292,0.8741830065359477
0.8251633986928104 ,0.815359477124183,0.8442265795206971
0.8627450980392157 ,0.826797385620915,0.8627450980392157
0.8660130718954249 ,0.8660130718954249,0.8660130718954249
0.8562091503267973 ,0.8654684095860566,0.8464052287581699
0.8681917211328976 ,0.8213507625272332,0.8681917211328976
0.8736383442265795 ,0.8643790849673203,0.8730936819172113
0.8360566448801743 ,0.8453159041394336,0.8360566448801743
0.8355119825708062 ,0.8355119825708062,0.8355119825708062
0.7979302832244008 ,0.7979302832244008,0.8077342047930283
0.8545751633986928 ,0.8545751633986928,0.8545751633986928
0.8376906318082789 ,0.8376906318082789,0.8469498910675382
0.8741830065359477 ,0.8741830065359477,0.8741830065359477
0.8017429193899782 ,0.8017429193899782,0.8017429193899782
0.8654684095860566 ,0.8654684095860566,0.8654684095860566
0.894880174291939 ,0.894880174291939,0.894880174291939
0.806644880174292 ,0.806644880174292,0.8164488017429194
0.8556644880174292 ,0.8556644880174292,0.8556644880174292
0.8681917211328976 ,0.8583877995642701,0.8681917211328976
0.8371459694989107 ,0.8371459694989107,0.8371459694989107
0.8919767773865042 ,0.8919767773865042,0.8919767773865042
0.879048888042892 ,0.879048888042892,0.879048888042892
0.9041749944481456 ,0.9020652898067955,0.9020652898067955
0.8933568097458837 ,0.8992259128834745,0.8933568097458837
0.8865676850353732 ,0.8865676850353732,0.8865676850353732
0.9204022715015386 ,0.9204022715015386,0.9182925668601885
0.876669521906031 ,0.876669521906031,0.876669521906031
0.9187525776466483 ,0.9187525776466483,0.9204022715015386
0.8811585926842422 ,0.8811585926842422,0.8811585926842422
0.8837283081120523 ,0.8837283081120523,0.8837283081120523
0.8623616002030392 ,0.8623616002030392,0.8607119063481489
0.8835379588211034 ,0.8797785603248628,0.8872973573173439
0.9016052790203357 ,0.9016052790203357,0.9016052790203357
0.916642873005298 ,0.916642873005298,0.916642873005298
0.8973858697376352 ,0.8973858697376352,0.8973858697376352
0.8886773896767235 ,0.8849179911804828,0.8886773896767235
0.9293011008533993 ,0.9293011008533993,0.9293011008533993
0.8557628247834776 ,0.8557628247834776,0.8557628247834776
0.8727197741188415 ,0.8727197741188415,0.8727197741188415
0.8837283081120523 ,0.8837283081120523,0.8837283081120523
0.9154531899368674 ,0.9116937914406269,0.9116937914406269
0.9145331683639478 ,0.9229719869293487,0.9103137590812475
0.8740998064782208 ,0.8740998064782208,0.8740998064782208
0.8891374004631832 ,0.8891374004631832,0.8891374004631832
0.8936264712413946 ,0.8936264712413946,0.8898670727451541
0.892436788172964 ,0.892436788172964,0.892436788172964
0.8816186034707021 ,0.8773991941880016,0.8816186034707021
0.836045810729355 ,0.836045810729355,0.836045810729355
0.8806985818977824 ,0.8806985818977824,0.8806985818977824
0.9032549728752259 ,0.8994955743789854,0.8994955743789854
0.47889966808273066 ,0.4659614496919261,0.4788431709075895
0.48189453630445084 ,0.481408300403302,0.47169811375617526
0.47925983757425616 ,0.47888659602338973,0.4888531335141941
0.47729598646161364 ,0.4779925038745489,0.47369782261980575
0.43057755858347074 ,0.4368125383456767,0.43370255858347073
0.4511563456824586 ,0.4578795095242665,0.4578795095242665
0.45681485180758974 ,0.4601481851409231,0.4638297771807241
0.46777856952816277 ,0.4639255377844849,0.47084707235302153
0.46779265020601263 ,0.46779265020601263,0.47730446612641064
0.455798963976145 ,0.46223494959451716,0.43925456731538104
0.47221830284579436 ,0.4859529609404759,0.47931665641692184
0.5133084431727977 ,0.5202319259197873,0.5167271528825772
0.4904321012558482 ,0.4975250755282617,0.4804709430637578
0.46063178591263443 ,0.4509584928949641,0.4733815961833149
0.47491307344051226 ,0.4663686189886337,0.4812879785758525
0.47781229736763287 ,0.4869539811899008,0.47781229736763287
0.4742635812753881 ,0.46757994619247417,0.4818566504124614
0.47482328276792546 ,0.4714918976130452,0.45582152431879175
0.48859678267051654 ,0.48260165057238646,0.48561170804365084
0.5052265557077267 ,0.5025312944337343,0.5023913690605999
0.45358650748304064 ,0.4643710364018597,0.4598365074830406
0.47112955822872776 ,0.47066635699352444,0.4618695007574634
0.431545965017112 ,0.42224248243004736,0.43797736732759346
0.4815188722518326 ,0.4783373750766914,0.46871256480601087
0.4568582860100433 ,0.46337311651851787,0.4634296136936591
0.46757677676782655 ,0.44758215606654045,0.4456583516520262
0.45508826593217433 ,0.4799163519049987,0.44173532905315616
0.47541608148619846 ,0.47225761897700275,0.4691226563703982
0.4678522568338902 ,0.4451419753221037,0.46765583428561464
0.47843040059782904 ,0.48154154163431817,0.46548611595732614
0.6194331983805668 ,0.5941295546558705,0.631578947368421
0.5334008097165992 ,0.507085020242915,0.5921052631578947
0.5597165991902835 ,0.5536437246963563,0.5597165991902835
