RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.919956655245989 ,0.8500528210174394,0.8667160951847617,0.8976972771062668,0.8620745831644614,0.8654085025423714
0.9257260365929427 ,0.8746211144974726,0.8866473479908336,0.9167187878689098,0.8846595996794152,0.8856130052322865
0.8976992895011842 ,0.9033856403496958,0.9023936876125869,0.8665828736037653,0.9035512637122284,0.9026800113869087
0.9096947362364578 ,0.8897619493748311,0.9040230606238915,0.8898689986397905,0.8999980403405993,0.9033926977374231
0.9283279247042301 ,0.8885659412070105,0.9015714441823064,0.9135676636734223,0.9011427675256443,0.9025986862524975
0.9272317852294276 ,0.8906763752908209,0.8994024907716899,0.9197346302040582,0.8949867183492147,0.898588857016211
0.9350670580233644 ,0.8845484347841929,0.8942932684346078,0.9175405629892648,0.8916243475651937,0.8944120071500644
0.9024824387717281 ,0.875263053182056,0.8835597802395733,0.8927224056200603,0.8824026337890621,0.8839568887100763
0.9289769987918646 ,0.8940523418518727,0.8962666044373335,0.9085179514418448,0.8963164408645861,0.8964700489146242
0.9455684371346538 ,0.8965406610038394,0.8954510959661472,0.9195098336417187,0.8983469888868839,0.8955872797966448
0.9373790519054441 ,0.9144404195445909,0.9121142112819378,0.9163703613544243,0.9142098192618102,0.9125218087289877
0.9182348224348764 ,0.8756627669744725,0.8727710718684486,0.8901567289033885,0.8756284428925997,0.8729163842729869
0.9360585770374795 ,0.9116598256991477,0.9108858391881296,0.9066688678187473,0.9146729986871649,0.9118139048228378
0.9199991507715224 ,0.8816611266994588,0.8918575115279437,0.8823833856414979,0.8893160786506146,0.8916776230587946
0.9300994799937795 ,0.8813611576862497,0.8959657434480999,0.8875888873194784,0.8890520748854988,0.8963446233766634
0.9240086920473098 ,0.8420325682539385,0.8655912915058481,0.8890189309020955,0.8565044824769515,0.8641476434369864
0.9176600851153695 ,0.8493072721796342,0.8603417760479897,0.8895723074099682,0.8600457614414813,0.8608997083180294
0.9284107587970684 ,0.8979114013429919,0.905715654578564,0.9088411171153854,0.9064357246069235,0.9062114665633698
0.9106316601452134 ,0.8699909143914886,0.8757410825162713,0.90304730533494,0.8769407352760058,0.8755106924308307
0.5162565761526646 ,0.7965994619263935,0.735341851016787,0.5403391824330949,0.7309631953294358,0.7336317790194881
0.5179448637933101 ,0.760742410874753,0.7300591445283162,0.5338801206853365,0.7411364898866144,0.7326950516833881
0.5134790706793452 ,0.778082758770929,0.7630406605016962,0.5444673180189311,0.7623435610887844,0.7625396202986658
0.5347188184164954 ,0.8171856789639389,0.7475955516343732,0.5378775501312507,0.7456676360705398,0.7472905706412244
0.506126850308793 ,0.7462340293435303,0.7319325992005162,0.5529196484004842,0.7254517530961032,0.731344421570872
0.5312659978869176 ,0.7224672962345757,0.7116949318694266,0.5579845113224199,0.710823557603287,0.711792961474367
0.5116165081854719 ,0.7484451415438598,0.7380322190634927,0.5217462340293441,0.7386312888714639,0.7381193564901067
0.4998965243058959 ,0.7399056737356924,0.7193848097681073,0.5362437233822397,0.7245694866516376,0.720844361663891
0.5345554357415941 ,0.7720049232646055,0.7631386901066362,0.5598470738162928,0.765088390027123,0.7635852694180323
0.5331067760241375 ,0.776056813602155,0.7732357394155285,0.5832107963271583,0.7721465215828541,0.7729961114923402
0.5576904225075977 ,0.7678550033221165,0.7899443409687524,0.5812393120500178,0.7743140650698755,0.7863172455859471
0.5406223790695905 ,0.7975688657974735,0.7320088444488028,0.569530220348768,0.7347318890304888,0.7320197366271294
0.5036978945419294 ,0.7111721073097425,0.7160518032001237,0.5388578461806579,0.7110631855264751,0.7146249278393203
0.5500005446089168 ,0.7624415906937253,0.7595442712588116,0.5715779498741961,0.7581173958980081,0.7587055735276523
0.5096450239083316 ,0.7247001927915582,0.7191016131316117,0.5476151575553597,0.7153002428955781,0.7179361500506501
0.5503926630286792 ,0.7071311091505207,0.7164439216198862,0.589506475400016,0.7102680565086228,0.7150388306157366
0.5259179383284865 ,0.7807731268176349,0.7714603143482691,0.547495343593766,0.7750220566611142,0.772952542779033
0.5455674280299317 ,0.805117145377907,0.7611127449378625,0.5631691882059493,0.7623871298020916,0.7616137851408927
0.49802306963369575 ,0.767157903909205,0.735984489538065,0.5296430633162328,0.736997462122452,0.7359953817163915
0.5132394427561564 ,0.7656656754784411,0.7406899105752182,0.5419294404687993,0.7486520929320677,0.7444803886329249
0.5423106667102358 ,0.7666132949928676,0.7686937010532758,0.5562090862551607,0.7568539032121055,0.7671252273742248
0.5465368319010123 ,0.8013484516768538,0.7962726965765912,0.5757714385299921,0.7965450010347597,0.7961637747933239
0.5455456436732783 ,0.7547734971516978,0.7479005326275225,0.5787776797481733,0.7498502325480096,0.7507433911708026
0.5566556655665571 ,0.7792155453169106,0.778137219662563,0.5854654772407941,0.780010674334763,0.7793353592785048
0.5094271803417965 ,0.7762419806337095,0.7263666960755495,0.544587131980525,0.7220425012798327,0.7264102647888565
0.5356773301092485 ,0.7378034833186312,0.7454280081473518,0.5563506845734081,0.7415395004847042,0.7460815388469564
0.5422670979969287 ,0.8441002516093224,0.7535535731791018,0.5645198183184661,0.7587818187759388,0.755154723393133
0.5705540851114819 ,0.8008038427605157,0.8069034626234923,0.6042544848544269,0.7993225065080787,0.807458963718156
0.5139910030607022 ,0.7618207365291009,0.7416919909812787,0.5510461937282841,0.7485976320404341,0.7430317289154683
0.5535078260301282 ,0.755546841812896,0.7560369898375996,0.5746604363406642,0.7559716367676389,0.7571044233136202
0.9989146880055972 ,0.9974410774410778,0.9978512396694218,0.9989619135073682,0.997786523241069,0.9978556124010672
0.9986199658926932 ,0.9964283527919893,0.9974979229524688,0.9981861909134637,0.9971892080982993,0.9974690629236085
0.9976343521798069 ,0.9933683151864974,0.9923372250644983,0.9963881236608512,0.9930832130832137,0.9925479907298095
0.9990073899164809 ,0.9979920416284056,0.9985981022344659,0.9993965630329267,0.9983943329397875,0.9985744894835806
0.9981066071975164 ,0.9959543486816219,0.9970186715641263,0.9986978005159823,0.9968787441514718,0.9970029297302025
0.9976046176046177 ,0.9953780226507507,0.9970606497879227,0.9977025667934761,0.9970003060912155,0.9970816388998209
0.9984712930167475 ,0.9973956010319651,0.9980392671301763,0.9986986750623115,0.9979614325068873,0.9980418907691637
0.9983234946871311 ,0.9970361624907085,0.9979483143119507,0.9987940006121825,0.9979850452577727,0.9979771743408109
0.9981380908653638 ,0.9965997638724916,0.9974200883291793,0.9979203288294198,0.997378110105383,0.9974533210896848
0.9986339586339585 ,0.9964747037474316,0.9973483755301941,0.9983191219554858,0.9973230136866504,0.9973527482618394
0.9981136035681493 ,0.9955634264725179,0.9966802221347679,0.9977777777777781,0.9964336000699641,0.9966697275788188
0.9989724080633172 ,0.9980480125934674,0.9981861909134637,0.9989829026192663,0.9981669508942239,0.9981835672744765
0.9972311863220956 ,0.9953981372163199,0.995382395382396,0.997749792295247,0.9957330884603618,0.9955459355459362
0.9986016004197822 ,0.9958791376973203,0.9974891774891776,0.998856967947877,0.9973693646420922,0.997519786610696
0.99804538895448 ,0.9950360750360754,0.9959779614325073,0.9979762997944819,0.9957313393677034,0.9959744632471909
0.9974104683195595 ,0.9932791114609301,0.9950614368796189,0.9972784118238665,0.9945568236477331,0.994984476802659
0.9985141457868731 ,0.9968420132056497,0.9984494293585204,0.99913332458787,0.9979614325068871,0.9983654729109275
0.9973466264375357 ,0.9956482574664397,0.9961546197909837,0.9958686431413708,0.9962849271940184,0.9962473217018675
0.9978180069089162 ,0.994933753115572,0.9954444881717616,0.9974218374218378,0.9953115571297396,0.9953579080851815
0.9978940924395472 ,0.9957951812497273,0.9970125497398229,0.9978643578643581,0.9967912895185627,0.9969661987843809
0.9983182474091566 ,0.9959377323013693,0.9969163496436227,0.9982762691853602,0.9967606803970445,0.9968936114390664
0.9976326030871487 ,0.9964432200795841,0.9970903843631118,0.9983663474572568,0.9969810660719753,0.9970868861777955
0.9974918011281649 ,0.9960785342603528,0.9966504875595787,0.9974673138309503,0.9965717783899605,0.9966872185054005
0.9979614325068873 ,0.9964712055621151,0.9962307053216151,0.9982185491276403,0.9967449385631207,0.9965700292973024
0.9979675543311909 ,0.9948200620927901,0.9957706939525127,0.997663212208667,0.9956167737985926,0.9957934321570693
0.9979955398137219 ,0.9972792863701956,0.9977532904805633,0.9986706895797806,0.9976387249114522,0.9977550395732215
0.998597227688137 ,0.9962184616730076,0.997434955616774,0.9983663474572566,0.9972871572871576,0.9974165901438631
0.9982211727666275 ,0.9971647208010848,0.9976833267742362,0.9985526258253533,0.9976999431544888,0.997728803183349
0.9984301893392803 ,0.9966085093357822,0.9972582972582974,0.9987598933053479,0.9970457825003282,0.9972390572390574
0.9979771743408109 ,0.9957059775241598,0.996747562202108,0.9971017534653901,0.9966225020770478,0.9967528094800826
0.9766821182750388 ,0.9765416491080211,0.9755583649388964,0.9626352015732556,0.9785082174462709,0.9761202416069676
0.9775249332771458 ,0.9886219974715553,0.9817390082876815,0.9672706840848442,0.985531675797163,0.9825818232897885
0.9898862199747157 ,0.9404410731844363,0.9515381373788456,0.980896193285574,0.9469026548672568,0.9506953223767385
0.9728894507655577 ,0.9693777215901112,0.9756988341059141,0.9730299199325751,0.9755583649388961,0.9762607107739855
0.9856721449641807 ,0.9598258182328983,0.9756988341059141,0.9794915016153961,0.9737322657676644,0.9748560191038071
0.980193847450485 ,0.9650231774125584,0.975839303272932,0.9712038207613437,0.9720466357634504,0.9754178957718784
0.9634780165753624 ,0.9508357915437565,0.9717656974294148,0.955752212389381,0.9661469307487012,0.9713442899283613
0.9924146649810368 ,0.9661469307487012,0.9719061665964326,0.9849697991290917,0.968956314089058,0.9721871049304683
0.9838460457929488 ,0.9575783115606131,0.9588425340637737,0.9720466357634505,0.9598258182328986,0.9587020648967559
0.9925551341480549 ,0.9613709790700944,0.9807557241185563,0.9867958983003235,0.9759797724399497,0.9799129091164493
0.9921337266470012 ,0.980755724118556,0.9837055766259308,0.9908695041438407,0.9839865149599664,0.9834246382918951
0.9730299199325751 ,0.9471835932012928,0.9740132041017002,0.9519595448798993,0.9723275740974862,0.9731703890995931
0.9699395982581827 ,0.9675516224188792,0.9776654024441638,0.9581401882286841,0.9761202416069674,0.9771035257760924
0.9627756707402729 ,0.940019665683383,0.9570164348925416,0.948166877370418,0.9571569040595593,0.957437842393595
0.9682539682539689 ,0.9494310998735781,0.9668492765837903,0.9685349065880043,0.9664278690827368,0.9676920915858973
0.9804747857845205 ,0.9762607107739856,0.9778058716111817,0.9707824132602896,0.977665402444164,0.9779463407781996
0.9863744907992698 ,0.9352437140047763,0.96361848574238,0.9762607107739854,0.9550498665542917,0.962635201573255
0.9924146649810367 ,0.9755583649388961,0.9873577749683946,0.981739008287681,0.9823008849557525,0.9867958983003233
0.9800533782834671 ,0.941705295687597,0.9539261132181489,0.9629161399072905,0.9515381373788457,0.9535047057170954
0.9683944374209863 ,0.9397387273493472,0.9492906307065602,0.92653462564967,0.9471835932012926,0.9483073465374354
0.9721871049304684 ,0.9419862340216327,0.9587020648967557,0.9661469307487012,0.9542070515521849,0.9582806573957021
0.9714847590953788 ,0.9426885798567219,0.9601067565669341,0.9588425340637734,0.9504143840427032,0.9588425340637735
0.9859530832982162 ,0.9727489815985398,0.971625228262397,0.9740132041017,0.9735917966006468,0.9727489815985396
0.9841269841269844 ,0.959966287399916,0.972187104930468,0.9744346116027534,0.9714847590953788,0.9724680432645038
0.9803343166175029 ,0.9261132181486169,0.9469026548672572,0.9633375474083449,0.9405815423514545,0.9463407781991859
0.9828627616238237 ,0.9484478157044532,0.9650231774125584,0.9683944374209865,0.9595448798988625,0.9638994240764156
0.9866554291333055 ,0.9713442899283614,0.9754178957718784,0.9834246382918952,0.9754178957718785,0.9749964882708249
0.9748560191038071 ,0.9247085264784386,0.9469026548672572,0.9657255232476478,0.9412838881865436,0.9460598398651503
0.9905885658098049 ,0.9557522123893814,0.9612305099030769,0.984548391628038,0.9605281640679878,0.9609495715690413
0.9772439949431102 ,0.9737322657676643,0.979070094114342,0.9696586599241469,0.9771035257760923,0.9792105632813599
0.9941333333333333 ,0.9970666666666668,0.9976,0.9807999999999999,0.9970666666666668,0.9976
0.9813333333333334 ,0.9986666666666666,0.9994666666666665,0.9823999999999999,0.9991999999999999,0.9994666666666665
0.9802666666666666 ,0.9946666666666666,0.9941333333333333,0.9933333333333333,0.9941333333333333,0.9941333333333333
0.9994666666666665 ,1.0,1.0,0.9981333333333333,1.0,1.0
0.9978666666666667 ,0.9994666666666665,0.9994666666666665,0.9869333333333333,0.9994666666666665,0.9994666666666665
0.9968 ,0.9978666666666667,0.9978666666666667,0.9805333333333334,0.9978666666666667,0.9978666666666667
0.9781333333333334 ,0.9946666666666666,0.9954666666666666,0.9733333333333334,0.9946666666666666,0.9954666666666666
0.9968 ,0.9989333333333332,0.9994666666666665,0.9917333333333331,0.9994666666666665,0.9994666666666665
0.9928 ,0.9968,0.9962666666666666,0.9922666666666666,0.9962666666666666,0.9962666666666666
0.9978666666666667 ,0.9962666666666666,0.9970666666666668,0.9864,0.9970666666666668,0.9970666666666668
0.9813333333333334 ,0.9967999999999999,0.9967999999999999,0.9810666666666666,0.9967999999999999,0.9967999999999999
0.992 ,0.9936,0.9936,0.9914666666666666,0.9936,0.9936
0.9895999999999999 ,0.9951999999999999,0.9951999999999999,0.9818666666666667,0.9951999999999999,0.9951999999999999
0.9818666666666667 ,0.9989333333333332,0.9989333333333332,0.9885333333333333,0.9989333333333332,0.9989333333333332
0.9826666666666667 ,0.9968,0.9968,0.9874666666666667,0.9968,0.9968
0.9914666666666666 ,0.9965333333333333,0.9959999999999999,0.9800000000000001,0.9959999999999999,0.9959999999999999
0.9984 ,0.9970666666666667,0.9981333333333333,0.9968,0.9975999999999999,0.9981333333333333
0.9989333333333332 ,0.9989333333333332,0.9989333333333332,0.9978666666666667,0.9989333333333332,0.9989333333333332
0.9935999999999999 ,0.9946666666666666,0.9944,0.9944,0.9944,0.9944
0.9954666666666666 ,0.9933333333333334,0.9922666666666666,0.9906666666666666,0.9927999999999999,0.9922666666666666
0.9957333333333332 ,0.9951999999999999,0.9946666666666666,0.9912,0.9949333333333332,0.9946666666666666
0.9989333333333332 ,0.9994666666666665,0.9994666666666665,0.9752000000000001,0.9994666666666665,0.9994666666666665
0.9794666666666667 ,0.9989333333333332,0.9989333333333332,0.9672000000000001,0.9989333333333332,0.9989333333333332
0.9877333333333334 ,0.9951999999999999,0.9952,0.9783999999999999,0.9952,0.9952
0.9914666666666666 ,0.9951999999999999,0.9951999999999999,0.9925333333333334,0.9951999999999999,0.9951999999999999
0.9957333333333334 ,0.9944,0.9949333333333332,0.9946666666666666,0.9949333333333332,0.9949333333333332
0.9957333333333332 ,0.9962666666666666,0.9968,0.9949333333333332,0.9962666666666666,0.9968
0.9823999999999999 ,0.9970666666666665,0.9978666666666667,0.9832000000000001,0.9976,0.9976
0.9898666666666667 ,0.9989333333333332,0.9989333333333332,0.9807999999999999,0.9989333333333332,0.9989333333333332
0.9978666666666667 ,1.0,1.0,0.9896,1.0,1.0
0.9692460317460316 ,0.9775132275132277,0.9782738095238095,0.9605158730158729,0.9778108465608466,0.9780753968253968
0.9745701058201058 ,0.9798941798941798,0.9784060846560846,0.9565145502645502,0.979100529100529,0.978339947089947
0.9739087301587301 ,0.9767195767195767,0.9799933862433862,0.9709656084656084,0.9791997354497354,0.980026455026455
0.958201058201058 ,0.9643849206349204,0.9645502645502646,0.9473875661375663,0.9655092592592591,0.9645833333333332
0.9781746031746031 ,0.9782738095238095,0.9806878306878306,0.953042328042328,0.9808201058201057,0.9805555555555555
0.9780423280423279 ,0.9771825396825397,0.9823743386243388,0.9634920634920636,0.9811507936507936,0.9820767195767196
0.9591600529100528 ,0.952579365079365,0.9592592592592594,0.9153108465608465,0.9577380952380953,0.9592592592592593
0.9765542328042327 ,0.9785383597883597,0.9807539682539681,0.9618055555555558,0.9796626984126982,0.980489417989418
0.9583002645502646 ,0.976521164021164,0.9782738095238096,0.9485119047619048,0.9778439153439155,0.978373015873016
0.9809523809523808 ,0.9731481481481481,0.9758267195767196,0.9509259259259258,0.975132275132275,0.9756283068783068
0.9664351851851851 ,0.9633267195767197,0.9657738095238098,0.9276785714285715,0.9648148148148148,0.965873015873016
0.9643187830687829 ,0.9639550264550264,0.9607804232804231,0.9434523809523809,0.9613425925925927,0.9610449735449735
0.9749007936507937 ,0.9730820105820104,0.9712632275132275,0.953207671957672,0.971660052910053,0.9714285714285713
0.975727513227513 ,0.9785383597883598,0.9823743386243386,0.953472222222222,0.9816137566137566,0.9822420634920634
0.9656415343915343 ,0.9645171957671959,0.9707010582010581,0.948743386243386,0.9702711640211641,0.9705357142857143
0.9769179894179895 ,0.9774801587301586,0.9824074074074075,0.9603835978835978,0.9796626984126985,0.9820105820105821
0.9765542328042327 ,0.9730489417989417,0.976818783068783,0.9668981481481481,0.9751322751322752,0.9765542328042328
0.9768518518518517 ,0.9700396825396824,0.970899470899471,0.9563822751322751,0.9708994708994707,0.9709986772486773
0.9609457671957673 ,0.9588955026455026,0.9625992063492064,0.939318783068783,0.9621031746031745,0.9626984126984126
0.9815476190476189 ,0.9756944444444445,0.9794312169312168,0.9655753968253968,0.9785052910052908,0.9793320105820105
0.972387566137566 ,0.9682208994708996,0.9663690476190475,0.9460978835978837,0.9672949735449735,0.9662037037037036
0.9744047619047617 ,0.964616402116402,0.9728835978835977,0.9498015873015871,0.9710317460317459,0.972387566137566
0.9736111111111113 ,0.9758597883597884,0.9768849206349205,0.944642857142857,0.9775462962962962,0.9771825396825398
0.9717592592592593 ,0.9719907407407408,0.974074074074074,0.9550264550264549,0.9753637566137565,0.9749669312169311
0.9806547619047618 ,0.97744708994709,0.9767526455026454,0.9646825396825398,0.9775462962962962,0.9770833333333334
0.9802248677248678 ,0.9765211640211641,0.975925925925926,0.9647156084656086,0.9764550264550265,0.9760582010582008
0.9709656084656084 ,0.9680224867724868,0.9747354497354498,0.9474867724867725,0.9740410052910053,0.9747354497354496
0.9747685185185186 ,0.9679232804232802,0.9723544973544971,0.9456679894179894,0.9720568783068781,0.9719576719576717
0.9617063492063491 ,0.9827050264550263,0.985185185185185,0.9624338624338623,0.9845568783068781,0.9849867724867725
0.9646164021164021 ,0.9718584656084657,0.9734126984126984,0.9336309523809524,0.9728174603174603,0.9732804232804234
0.9283002306986943 ,0.9043940027656127,0.9086287163593749,0.9311867770782101,0.9077764484819731,0.9086398225645708
0.9345055439848617 ,0.9114333969119348,0.9131685353544191,0.936113130813076,0.9137577947131185,0.9134743197376796
0.9333837687612612 ,0.9114202052620937,0.9159341744432956,0.933823991575988,0.9150680844327884,0.9159666685807709
0.9352711446627555 ,0.9108555832494195,0.9153971481981203,0.9368300872821833,0.9142795438638094,0.9153679034743923
0.9317300111586025 ,0.9100180104819527,0.9125701097390286,0.9344465210515669,0.9124981376494558,0.9127297190023611
0.9342509257434487 ,0.9106490272322435,0.9134874628888073,0.9369384334062453,0.913621125340871,0.9137127394090672
0.9381978479763425 ,0.9170585685973772,0.920653729667422,0.9384747271268634,0.9202090934698451,0.9207386994119854
0.9354910378259124 ,0.9131946761605383,0.9177309547495592,0.9359854337026685,0.9167095233624332,0.917711312770936
0.9299415241322037 ,0.9082196782168844,0.912546005878842,0.9312793611206597,0.9115491633390306,0.9125406225217377
0.9325615700857055 ,0.9103248618368894,0.9137579887079698,0.935019145351826,0.9132250848533695,0.9138175936258164
0.9329782225260813 ,0.9104399492820087,0.9128731781943795,0.9347125849891655,0.9128847208879909,0.9130687735024978
0.9318247776431243 ,0.9077292107358521,0.9116244818397761,0.9344336203940008,0.9111136933981441,0.9117629456643923
0.9360620131699435 ,0.9155238753342755,0.919083244354384,0.9336847032732571,0.9186989890540566,0.9192004657428596
0.9335293618966373 ,0.9092334953061225,0.912909988717282,0.9346079732659772,0.9123908099983618,0.9130164918902616
0.9329121672794518 ,0.9081239902568251,0.9141771145826927,0.9353870565859908,0.9125413985011402,0.9140662465255741
0.9327071632210795 ,0.9114422236776369,0.9135660308033009,0.9346079732659793,0.9137217601696196,0.9137966906806655
0.932532228364549 ,0.9076654834274301,0.9142730450363151,0.9340735659512862,0.912318643913938,0.9140923388329805
0.9344817311169478 ,0.9108135833642652,0.916055518222346,0.9359458102544325,0.9148254938721122,0.9160189986917202
0.9352557220721344 ,0.9058680726379021,0.9125931466275379,0.9361289413934013,0.9106822003516949,0.9124593871780489
0.9336117127107176 ,0.9109075738693803,0.9144046705424466,0.936111966843973,0.9138567805856377,0.9144628204989141
0.9346363450128781 ,0.911594218643082,0.9149704565242243,0.9363581948080973,0.9141914702016377,0.9149607082829814
0.9309263389912781 ,0.9070782610146614,0.9127043541756452,0.933779615253912,0.9111892058937404,0.912595232072182
0.9371891717506448 ,0.9120541319351438,0.9179199057340437,0.9377011726600937,0.916440888993064,0.9178504555775284
0.9305251091415224 ,0.9076624280085335,0.9110422547944105,0.9311359504273526,0.9104615312091382,0.9111288249964912
0.932320628481258 ,0.9146386768309841,0.9125593915235327,0.9341528613464697,0.914989856009284,0.9132389554851879
0.9299976856414524 ,0.9087560739787944,0.9104745773628404,0.9321799337158597,0.9109371580840977,0.9108052900844021
0.9335615650418368 ,0.9120631526956959,0.9152971923513484,0.9362725460815591,0.9153190167720407,0.9155544780219569
0.933318537992748 ,0.9087398754087691,0.9128911712167725,0.9353312830664418,0.912266022810713,0.913009556574353
0.929416477069053 ,0.9070052704521224,0.910800246218286,0.9312119479100764,0.9101774257504328,0.9108867679216538
0.9331524784006332 ,0.907933438814822,0.9124146228662733,0.9339853952916882,0.911783363622418,0.9125428049638074
0.9808738907902735 ,0.9558484134992156,0.9621291834428602,0.9851111997998901,0.9608371979159785,0.9621195674923295
0.9810472168345358 ,0.9556250318060053,0.9610341878657859,0.9852056855910336,0.9601378746926681,0.9610853772833227
0.9814426315136148 ,0.9572787808701068,0.9686723563961471,0.9851350956126449,0.9651223231473385,0.9682646365798815
0.9804251374525805 ,0.9553752876506104,0.9617035130714349,0.9845986356703763,0.9601717284605341,0.9616230939752813
0.9808071483633456 ,0.9568030923296851,0.9611065030932778,0.9848011199470929,0.9605678236350165,0.9612164142277247
0.9805877360314459 ,0.9555524717875717,0.9613877749169325,0.9841965811833175,0.9600231942341626,0.9613355946231303
0.9810020652032345 ,0.9560064887162133,0.9605094415801843,0.9848413160258154,0.9596404618342965,0.9605358918860152
0.9810477696638479 ,0.9559819569154934,0.962673382995506,0.9850423128168881,0.9610152089544176,0.9625808894981318
0.9810761466735269 ,0.9565165370038589,0.9625319207678285,0.9850175561364541,0.9609653172802648,0.9624504288080123
0.9805604061179627 ,0.9533380542450803,0.9601529334351782,0.9847057732882774,0.9586263714215277,0.9600857014263637
0.9809899275546091 ,0.9528300251899199,0.9624720969060355,0.9848708830240076,0.9597014709996038,0.9622089794347861
0.9802611860816535 ,0.9564604318561922,0.9619906868164921,0.9843651191635396,0.9609065557409,0.9619785878190544
0.9808346000866902 ,0.9560791764007363,0.9602483878488677,0.9849548369482635,0.959820979344611,0.9603640275599357
0.9802076038033479 ,0.9530354645267136,0.9593734323929205,0.9844694504699193,0.9578378634779687,0.9592944469049837
0.9802745066913193 ,0.9547474234721046,0.9610444889967215,0.9842497183871679,0.9597191170301422,0.9610132670243311
0.9811076321768366 ,0.9579289655320742,0.9634910655689904,0.984795032968423,0.9621676062512837,0.9634568487140761
0.9804941345329549 ,0.9571171919074795,0.9610104150341353,0.9850280610646416,0.9606535063221256,0.9611402877574863
0.9810324544179088 ,0.9558796050191413,0.9614304950362642,0.985013173324405,0.9603232353157075,0.961444423523928
0.9815328504463219 ,0.954903398640465,0.9621759478834028,0.9854147757095301,0.9604089367427836,0.9620646441344411
0.9811078359741086 ,0.9553876876589232,0.9622179488561211,0.9851232578036491,0.9607661406094246,0.9621953835817112
0.9802013399661488 ,0.9578204352996608,0.9625098415615573,0.9845186475937038,0.9614986043102326,0.9625157587091933
0.981356239049902 ,0.9562179646679884,0.9629887123842655,0.9850602258920885,0.9612267270711394,0.9628763990190607
0.9805948443388496 ,0.9562968494285535,0.9609877841697995,0.9848429628012685,0.9602523759501502,0.9610683274182971
0.9804585824547192 ,0.9561777299380672,0.9606630836214457,0.9847358462658484,0.9602612633840868,0.9608321545197553
0.9801926668706885 ,0.9534970172684724,0.9591439602072845,0.9843283981792371,0.958066377582288,0.9591539626698337
0.9808904370184294 ,0.9559226120943608,0.961298977879959,0.9848369062750477,0.960104468341748,0.9612671058646297
0.980875891282793 ,0.9547890777552575,0.9609705761862142,0.9844743404325929,0.9597034023884511,0.9609500184318018
0.9802618454945854 ,0.9653332064473439,0.9680856288089436,0.9845235996325269,0.9680122313477957,0.9682319599168037
0.9799889469267522 ,0.9556914931332815,0.9604554294536615,0.9843334169792408,0.9599254242621041,0.9605891520709683
0.9809053118749165 ,0.9559578245105328,0.9611358545817432,0.9852772090545233,0.9600554551040053,0.9611357409706353
0.864888643538563 ,0.8890230648472386,0.9053771973709156,0.882226094157018,0.898097193230629,0.9044801352493637
0.8240033122293692 ,0.8799661876584928,0.8871599358255529,0.8445322338571919,0.885866096227161,0.886935670295165
0.8345955457415405 ,0.8776545275760324,0.8834164265875393,0.8503458864526342,0.8821053357945015,0.8833646730036034
0.8363724187899985 ,0.8813807856194011,0.8902478996670492,0.8523125226421904,0.8883502682560738,0.889868373384854
0.8297479600462303 ,0.8644228612831415,0.8738937671433721,0.8533648455155493,0.8711508271947808,0.8734452360825962
0.841237255679953 ,0.8816395535390796,0.886573395207615,0.8651129090689502,0.8875567133023929,0.887470457329167
0.8235030275846574 ,0.8853485603878042,0.8905066675867275,0.8352510911380587,0.8920592751047983,0.8911622129832463
0.8167750616730183 ,0.864940397122498,0.8617489261131305,0.8396156433833014,0.8659582176065668,0.8629737609329416
0.8199665326823855 ,0.8791553815101667,0.8939741577104184,0.8462918557110052,0.8878327324167168,0.893335863508545
0.8266599962047348 ,0.88503803888419,0.9014784273810931,0.8434799109838329,0.8958717891213939,0.9006331188434767
0.8201907982127735 ,0.8703917746303906,0.8862801248986464,0.8446357410250634,0.8804319699139139,0.8856245795021278
0.8612486414684191 ,0.8925078061655742,0.8972001311090766,0.8651301602635956,0.8972001311090766,0.8975279038073359
0.8119964807562899 ,0.8727551882967867,0.8845205030448328,0.8512774509634762,0.8808805009746895,0.8846412614073497
0.8208980971932279 ,0.8826918764124394,0.8898338709955639,0.855831766349817,0.8897821174116283,0.8903514068349206
0.8570220987803379 ,0.8927148205013165,0.9005813652595411,0.8636293063294606,0.8992185208825678,0.900822881984574
0.8363379164007078 ,0.8841064743733476,0.8889540600686567,0.8454120447840985,0.8891438232097546,0.8891438232097544
0.8272292856280277 ,0.8987527386271479,0.890937947452859,0.833318957337793,0.8985457242914051,0.892507806165575
0.843048631117702 ,0.8943019304086779,0.9022719823347737,0.8491383028274678,0.9009263891524457,0.9031690444563255
0.8270740248762198 ,0.8812945296461752,0.8922835406351861,0.8376835095830358,0.8905756723653084,0.8924042989977026
0.8118239688098376 ,0.8400469232494323,0.8649231459278526,0.8405127055048534,0.8556075008194292,0.8635603015508796
0.8496558386668249 ,0.8731347145789815,0.8893680887401423,0.8726171787396251,0.8822433453516625,0.8885572825918164
0.8616799213345494 ,0.8955612676177801,0.8988044922110827,0.8786033432815195,0.8989942553521804,0.8991667672986327
0.8099953421774432 ,0.8430141287284121,0.8619904428381641,0.8383045525902643,0.8541584004692301,0.8608518639915791
0.8070626390877548 ,0.859885797091446,0.8572981178946614,0.8477064536719147,0.8617834285024208,0.8586954646609251
0.8247451135991144 ,0.8782755705832602,0.8884537754239457,0.840857729397758,0.8849517829109641,0.8880224955578149
