CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.961038961038961 ,0.961038961038961,0.961038961038961
0.9454545454545454 ,0.9454545454545454,0.9454545454545454
0.9558441558441558 ,0.9558441558441558,0.9558441558441558
0.961038961038961 ,0.961038961038961,0.961038961038961
0.9584415584415584 ,0.948051948051948,0.9558441558441558
0.9584415584415584 ,0.9584415584415584,0.9584415584415584
0.9532467532467532 ,0.9636363636363636,0.9506493506493506
0.9558441558441558 ,0.9532467532467532,0.9558441558441558
0.9662337662337662 ,0.9662337662337662,0.9662337662337662
0.974025974025974 ,0.974025974025974,0.9714285714285714
0.9584415584415584 ,0.9636363636363636,0.9558441558441558
0.9116883116883117 ,0.9142857142857143,0.9090909090909091
0.9246753246753247 ,0.9168831168831169,0.9246753246753247
0.9116883116883117 ,0.9038961038961039,0.9116883116883117
0.9142857142857143 ,0.9142857142857143,0.9142857142857143
0.9090909090909091 ,0.9064935064935065,0.9064935064935065
0.9116883116883117 ,0.9116883116883117,0.9116883116883117
0.9168831168831169 ,0.9168831168831169,0.9168831168831169
0.8987012987012987 ,0.8987012987012987,0.8987012987012987
0.9142857142857143 ,0.9168831168831169,0.9142857142857143
0.9168831168831169 ,0.9168831168831169,0.9168831168831169
0.8883116883116883 ,0.8909090909090909,0.8909090909090909
0.9090909090909091 ,0.9090909090909091,0.9090909090909091
0.922077922077922 ,0.9194805194805195,0.922077922077922
0.8961038961038961 ,0.8961038961038961,0.8961038961038961
0.8909090909090909 ,0.8909090909090909,0.8909090909090909
0.9246753246753247 ,0.9064935064935065,0.9272727272727272
0.922077922077922 ,0.9194805194805195,0.922077922077922
0.9090909090909091 ,0.9090909090909091,0.9090909090909091
0.8909090909090909 ,0.8883116883116883,0.8909090909090909
0.922077922077922 ,0.9246753246753247,0.922077922077922
0.9402597402597402 ,0.9402597402597402,0.9428571428571428
0.8987012987012987 ,0.8987012987012987,0.8987012987012987
0.9272727272727272 ,0.9246753246753247,0.9246753246753247
0.9376623376623376 ,0.9272727272727272,0.9376623376623376
0.9142857142857143 ,0.9116883116883117,0.9142857142857143
0.9298701298701298 ,0.9298701298701298,0.9298701298701298
0.922077922077922 ,0.922077922077922,0.922077922077922
0.9064935064935065 ,0.9090909090909091,0.9064935064935065
0.9116883116883117 ,0.9090909090909091,0.9116883116883117
0.922077922077922 ,0.9246753246753247,0.9246753246753247
0.9 ,0.88,0.88
0.86 ,0.86,0.84
0.86 ,0.86,0.86
0.88 ,0.88,0.84
0.88 ,0.86,0.84
0.88 ,0.86,0.88
0.9 ,0.9,0.9
0.82 ,0.82,0.82
0.86 ,0.82,0.86
0.84 ,0.84,0.84
0.9 ,0.9,0.9
0.9 ,0.9,0.9
0.84 ,0.82,0.82
0.88 ,0.86,0.88
0.8 ,0.78,0.78
0.86 ,0.86,0.84
0.86 ,0.88,0.84
0.86 ,0.82,0.88
0.88 ,0.88,0.9
0.86 ,0.86,0.86
0.78 ,0.78,0.78
0.84 ,0.84,0.82
0.86 ,0.86,0.86
0.8 ,0.8,0.8
0.88 ,0.88,0.88
0.9 ,0.9,0.9
0.78 ,0.78,0.78
0.86 ,0.86,0.86
0.84 ,0.84,0.84
0.86 ,0.86,0.86
0.6836734693877551 ,0.673469387755102,0.5918367346938775
0.673469387755102 ,0.6530612244897959,0.6326530612244898
0.6326530612244898 ,0.6224489795918368,0.6020408163265306
0.6428571428571429 ,0.6326530612244898,0.5918367346938775
0.6122448979591837 ,0.6428571428571429,0.5714285714285714
0.5612244897959183 ,0.6020408163265306,0.5612244897959183
0.5612244897959183 ,0.5612244897959183,0.5408163265306123
0.6530612244897959 ,0.6632653061224489,0.6224489795918368
0.6020408163265306 ,0.6020408163265306,0.5612244897959183
0.5816326530612245 ,0.6632653061224489,0.5408163265306123
0.6530612244897959 ,0.6632653061224489,0.6122448979591837
0.6224489795918368 ,0.6224489795918368,0.6122448979591837
0.7040816326530612 ,0.6632653061224489,0.6530612244897959
0.6428571428571429 ,0.6632653061224489,0.5714285714285714
0.6326530612244898 ,0.6836734693877551,0.5918367346938775
0.6020408163265306 ,0.6020408163265306,0.5714285714285714
0.5714285714285714 ,0.5918367346938775,0.5714285714285714
0.6428571428571429 ,0.6632653061224489,0.6224489795918368
0.6224489795918368 ,0.6428571428571429,0.5714285714285714
0.6428571428571429 ,0.6530612244897959,0.6224489795918368
0.6020408163265306 ,0.6020408163265306,0.5612244897959183
0.5612244897959183 ,0.5510204081632653,0.5
0.5918367346938775 ,0.5918367346938775,0.5714285714285714
0.6530612244897959 ,0.6530612244897959,0.6122448979591837
0.6020408163265306 ,0.6020408163265306,0.6122448979591837
0.5510204081632653 ,0.5510204081632653,0.5408163265306123
0.6224489795918368 ,0.6326530612244898,0.5714285714285714
0.6428571428571429 ,0.673469387755102,0.6020408163265306
0.6224489795918368 ,0.6632653061224489,0.6224489795918368
0.6020408163265306 ,0.6428571428571429,0.5714285714285714
0.7706422018348624 ,0.7706422018348624,0.7706422018348624
0.7614678899082569 ,0.7798165137614679,0.7798165137614679
0.7339449541284404 ,0.7431192660550459,0.7247706422018348
0.7247706422018348 ,0.7431192660550459,0.7155963302752294
0.6788990825688074 ,0.6605504587155964,0.6605504587155964
0.7522935779816514 ,0.7614678899082569,0.7522935779816514
0.7339449541284404 ,0.7339449541284404,0.7339449541284404
0.7431192660550459 ,0.7339449541284404,0.7431192660550459
0.7155963302752294 ,0.7339449541284404,0.7155963302752294
0.6605504587155964 ,0.6513761467889908,0.6513761467889908
0.7247706422018348 ,0.7339449541284404,0.7155963302752294
0.6880733944954128 ,0.6880733944954128,0.7064220183486238
0.7064220183486238 ,0.7155963302752294,0.7064220183486238
0.7155963302752294 ,0.7064220183486238,0.7247706422018348
0.7522935779816514 ,0.7522935779816514,0.7431192660550459
0.7339449541284404 ,0.7247706422018348,0.7431192660550459
0.7431192660550459 ,0.7431192660550459,0.7431192660550459
0.7522935779816514 ,0.7614678899082569,0.7706422018348624
0.7339449541284404 ,0.7798165137614679,0.7155963302752294
0.7798165137614679 ,0.7706422018348624,0.7614678899082569
0.7522935779816514 ,0.7431192660550459,0.7339449541284404
0.7706422018348624 ,0.7155963302752294,0.7522935779816514
0.6972477064220184 ,0.7155963302752294,0.7247706422018348
0.7339449541284404 ,0.7247706422018348,0.6880733944954128
0.7522935779816514 ,0.7522935779816514,0.7431192660550459
0.7155963302752294 ,0.7155963302752294,0.7155963302752294
0.7706422018348624 ,0.6697247706422018,0.7798165137614679
0.6880733944954128 ,0.7247706422018348,0.6880733944954128
0.7155963302752294 ,0.7522935779816514,0.7155963302752294
0.6880733944954128 ,0.6788990825688074,0.6788990825688074
0.7012987012987013 ,0.7012987012987013,0.7012987012987013
0.7272727272727273 ,0.7207792207792207,0.7207792207792207
0.7012987012987013 ,0.6818181818181818,0.6818181818181818
0.7012987012987013 ,0.7012987012987013,0.7012987012987013
0.7272727272727273 ,0.7402597402597403,0.7467532467532467
0.7402597402597403 ,0.7142857142857143,0.7142857142857143
0.7272727272727273 ,0.7207792207792207,0.7207792207792207
0.7142857142857143 ,0.7272727272727273,0.7142857142857143
0.7337662337662337 ,0.7337662337662337,0.7467532467532467
0.7532467532467533 ,0.7467532467532467,0.7662337662337663
0.7142857142857143 ,0.7207792207792207,0.7142857142857143
0.7012987012987013 ,0.6883116883116883,0.7142857142857143
0.7012987012987013 ,0.7077922077922078,0.7012987012987013
0.7337662337662337 ,0.7272727272727273,0.7337662337662337
0.7597402597402597 ,0.7597402597402597,0.7597402597402597
0.7272727272727273 ,0.7272727272727273,0.7272727272727273
0.7272727272727273 ,0.7272727272727273,0.7337662337662337
0.7467532467532467 ,0.7597402597402597,0.7012987012987013
0.7467532467532467 ,0.7272727272727273,0.7402597402597403
0.7337662337662337 ,0.7337662337662337,0.7467532467532467
0.7272727272727273 ,0.7272727272727273,0.7337662337662337
0.7467532467532467 ,0.7467532467532467,0.7792207792207793
0.7272727272727273 ,0.7402597402597403,0.7337662337662337
0.6688311688311688 ,0.6558441558441559,0.6688311688311688
0.7402597402597403 ,0.7337662337662337,0.7402597402597403
0.7207792207792207 ,0.7142857142857143,0.7077922077922078
0.7337662337662337 ,0.7402597402597403,0.7337662337662337
0.7337662337662337 ,0.7337662337662337,0.7402597402597403
0.7337662337662337 ,0.7467532467532467,0.7272727272727273
0.7012987012987013 ,0.7142857142857143,0.7012987012987013
0.7654320987654321 ,0.8148148148148148,0.7530864197530864
0.7777777777777778 ,0.7777777777777778,0.7654320987654321
0.8148148148148148 ,0.8148148148148148,0.8148148148148148
0.7654320987654321 ,0.7654320987654321,0.7654320987654321
0.7654320987654321 ,0.7654320987654321,0.7530864197530864
0.8024691358024691 ,0.7530864197530864,0.7530864197530864
0.7777777777777778 ,0.7407407407407407,0.7654320987654321
0.8641975308641975 ,0.8641975308641975,0.8641975308641975
0.7777777777777778 ,0.7777777777777778,0.7777777777777778
0.8271604938271605 ,0.8271604938271605,0.8271604938271605
0.7777777777777778 ,0.7530864197530864,0.7654320987654321
0.8024691358024691 ,0.7654320987654321,0.7407407407407407
0.7777777777777778 ,0.7777777777777778,0.7654320987654321
0.8271604938271605 ,0.8271604938271605,0.8148148148148148
0.7654320987654321 ,0.7654320987654321,0.7654320987654321
0.7901234567901234 ,0.7407407407407407,0.7654320987654321
0.8271604938271605 ,0.8271604938271605,0.8148148148148148
0.8024691358024691 ,0.8024691358024691,0.8024691358024691
0.7654320987654321 ,0.7530864197530864,0.7530864197530864
0.7283950617283951 ,0.7283950617283951,0.7160493827160493
0.7901234567901234 ,0.7901234567901234,0.7901234567901234
0.8641975308641975 ,0.8641975308641975,0.8518518518518519
0.6666666666666666 ,0.6790123456790124,0.6666666666666666
0.7777777777777778 ,0.7654320987654321,0.8271604938271605
0.7901234567901234 ,0.8024691358024691,0.8024691358024691
0.8395061728395061 ,0.8395061728395061,0.8271604938271605
0.7530864197530864 ,0.7283950617283951,0.7037037037037037
0.7530864197530864 ,0.7283950617283951,0.7283950617283951
0.8395061728395061 ,0.8395061728395061,0.8024691358024691
0.7901234567901234 ,0.7901234567901234,0.7901234567901234
0.5294117647058824 ,0.5228758169934641,0.5294117647058824
0.5555555555555556 ,0.5751633986928104,0.5555555555555556
0.6209150326797386 ,0.6209150326797386,0.6209150326797386
0.5490196078431373 ,0.5490196078431373,0.5555555555555556
0.5424836601307189 ,0.5816993464052288,0.5490196078431373
0.5816993464052288 ,0.5816993464052288,0.5882352941176471
0.5555555555555556 ,0.5686274509803921,0.5555555555555556
0.5947712418300654 ,0.5947712418300654,0.5947712418300654
0.5882352941176471 ,0.5751633986928104,0.5947712418300654
0.5751633986928104 ,0.5686274509803921,0.5751633986928104
0.5816993464052288 ,0.5947712418300654,0.5882352941176471
0.5620915032679739 ,0.5751633986928104,0.5620915032679739
0.5751633986928104 ,0.5816993464052288,0.5686274509803921
0.5816993464052288 ,0.5882352941176471,0.5816993464052288
0.5751633986928104 ,0.5882352941176471,0.5686274509803921
0.5032679738562091 ,0.477124183006536,0.5032679738562091
0.5816993464052288 ,0.5947712418300654,0.5751633986928104
0.5490196078431373 ,0.5686274509803921,0.5555555555555556
0.5424836601307189 ,0.5294117647058824,0.5228758169934641
0.6209150326797386 ,0.6470588235294118,0.6078431372549019
0.5294117647058824 ,0.5098039215686274,0.5359477124183006
0.5620915032679739 ,0.5555555555555556,0.5620915032679739
0.5490196078431373 ,0.5424836601307189,0.5424836601307189
0.5816993464052288 ,0.5947712418300654,0.5882352941176471
0.5686274509803921 ,0.5882352941176471,0.5686274509803921
0.5424836601307189 ,0.5424836601307189,0.5424836601307189
0.5816993464052288 ,0.5816993464052288,0.5882352941176471
0.5751633986928104 ,0.5816993464052288,0.5686274509803921
0.5751633986928104 ,0.5751633986928104,0.5686274509803921
0.5816993464052288 ,0.5816993464052288,0.5816993464052288
0.8231292517006803 ,0.8027210884353742,0.8367346938775511
0.8299319727891157 ,0.8367346938775511,0.8367346938775511
0.8163265306122449 ,0.8095238095238095,0.8163265306122449
0.8571428571428571 ,0.8571428571428571,0.8571428571428571
0.8367346938775511 ,0.8163265306122449,0.8367346938775511
0.8163265306122449 ,0.8163265306122449,0.8163265306122449
0.7891156462585034 ,0.7891156462585034,0.7891156462585034
0.7891156462585034 ,0.7891156462585034,0.7891156462585034
0.8163265306122449 ,0.8163265306122449,0.8163265306122449
0.8367346938775511 ,0.8367346938775511,0.8367346938775511
0.8299319727891157 ,0.8435374149659864,0.8367346938775511
0.8299319727891157 ,0.8299319727891157,0.8299319727891157
0.8775510204081632 ,0.8775510204081632,0.8775510204081632
0.8163265306122449 ,0.8163265306122449,0.8095238095238095
0.8299319727891157 ,0.7891156462585034,0.8299319727891157
0.7959183673469388 ,0.7891156462585034,0.782312925170068
0.8435374149659864 ,0.8367346938775511,0.8367346938775511
0.8367346938775511 ,0.8299319727891157,0.8367346938775511
0.8231292517006803 ,0.8095238095238095,0.8163265306122449
0.8367346938775511 ,0.8435374149659864,0.8299319727891157
0.8367346938775511 ,0.8435374149659864,0.8367346938775511
0.8231292517006803 ,0.8299319727891157,0.8163265306122449
0.8231292517006803 ,0.8367346938775511,0.8367346938775511
0.8027210884353742 ,0.7891156462585034,0.8027210884353742
0.8231292517006803 ,0.8299319727891157,0.8299319727891157
0.8571428571428571 ,0.8571428571428571,0.8571428571428571
0.8435374149659864 ,0.8435374149659864,0.8435374149659864
0.7755102040816326 ,0.7755102040816326,0.7687074829931972
0.8503401360544217 ,0.8503401360544217,0.8503401360544217
0.8367346938775511 ,0.8367346938775511,0.8367346938775511
0.46774193548387094 ,0.43548387096774194,0.45161290322580644
0.3225806451612903 ,0.27419354838709675,0.3064516129032258
0.3064516129032258 ,0.3064516129032258,0.3387096774193548
0.3548387096774194 ,0.3548387096774194,0.3870967741935484
0.4032258064516129 ,0.4032258064516129,0.3870967741935484
0.3870967741935484 ,0.3709677419354839,0.4032258064516129
0.4032258064516129 ,0.41935483870967744,0.4032258064516129
0.3387096774193548 ,0.3225806451612903,0.3548387096774194
0.2903225806451613 ,0.2903225806451613,0.2903225806451613
0.5 ,0.5,0.46774193548387094
0.3387096774193548 ,0.3387096774193548,0.41935483870967744
0.3387096774193548 ,0.3548387096774194,0.3870967741935484
0.3225806451612903 ,0.3870967741935484,0.3225806451612903
0.3709677419354839 ,0.3870967741935484,0.41935483870967744
0.3387096774193548 ,0.43548387096774194,0.3387096774193548
0.3064516129032258 ,0.3709677419354839,0.3225806451612903
0.3548387096774194 ,0.3709677419354839,0.3709677419354839
0.4032258064516129 ,0.3870967741935484,0.4032258064516129
0.43548387096774194 ,0.41935483870967744,0.3548387096774194
0.43548387096774194 ,0.41935483870967744,0.4032258064516129
0.3225806451612903 ,0.27419354838709675,0.3870967741935484
0.3064516129032258 ,0.2903225806451613,0.3064516129032258
0.41935483870967744 ,0.3548387096774194,0.43548387096774194
0.45161290322580644 ,0.43548387096774194,0.45161290322580644
0.3225806451612903 ,0.3387096774193548,0.2903225806451613
0.3225806451612903 ,0.3709677419354839,0.3387096774193548
0.3548387096774194 ,0.3548387096774194,0.3709677419354839
0.3709677419354839 ,0.4032258064516129,0.43548387096774194
0.45161290322580644 ,0.3870967741935484,0.45161290322580644
0.3870967741935484 ,0.3709677419354839,0.3870967741935484
0.36633663366336633 ,0.31683168316831684,0.36633663366336633
0.36633663366336633 ,0.3465346534653465,0.3465346534653465
0.21782178217821782 ,0.24752475247524752,0.24752475247524752
0.3564356435643564 ,0.3564356435643564,0.36633663366336633
0.31683168316831684 ,0.297029702970297,0.32673267326732675
0.27722772277227725 ,0.26732673267326734,0.2871287128712871
0.33663366336633666 ,0.297029702970297,0.36633663366336633
0.33663366336633666 ,0.31683168316831684,0.33663366336633666
0.38613861386138615 ,0.36633663366336633,0.37623762376237624
0.27722772277227725 ,0.27722772277227725,0.33663366336633666
0.297029702970297 ,0.3069306930693069,0.32673267326732675
0.3465346534653465 ,0.3564356435643564,0.3465346534653465
0.3465346534653465 ,0.32673267326732675,0.3465346534653465
0.37623762376237624 ,0.37623762376237624,0.36633663366336633
0.31683168316831684 ,0.33663366336633666,0.3564356435643564
0.33663366336633666 ,0.3564356435643564,0.36633663366336633
0.37623762376237624 ,0.3564356435643564,0.38613861386138615
0.44554455445544555 ,0.46534653465346537,0.42574257425742573
0.31683168316831684 ,0.3069306930693069,0.31683168316831684
0.297029702970297 ,0.3564356435643564,0.27722772277227725
0.297029702970297 ,0.2871287128712871,0.297029702970297
0.3564356435643564 ,0.36633663366336633,0.3564356435643564
0.25742574257425743 ,0.21782178217821782,0.31683168316831684
0.39603960396039606 ,0.39603960396039606,0.42574257425742573
0.37623762376237624 ,0.37623762376237624,0.33663366336633666
0.22772277227722773 ,0.21782178217821782,0.25742574257425743
0.36633663366336633 ,0.36633663366336633,0.36633663366336633
0.36633663366336633 ,0.32673267326732675,0.36633663366336633
0.4158415841584158 ,0.4158415841584158,0.40594059405940597
0.39603960396039606 ,0.38613861386138615,0.40594059405940597
0.8589743589743589 ,0.8461538461538461,0.8461538461538461
0.8205128205128205 ,0.8205128205128205,0.8076923076923077
0.8589743589743589 ,0.8333333333333334,0.8589743589743589
0.8076923076923077 ,0.8076923076923077,0.8076923076923077
0.8076923076923077 ,0.8076923076923077,0.8076923076923077
0.8333333333333334 ,0.7948717948717948,0.8333333333333334
0.8205128205128205 ,0.8205128205128205,0.8205128205128205
0.7692307692307693 ,0.7692307692307693,0.782051282051282
0.7948717948717948 ,0.7948717948717948,0.7948717948717948
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8205128205128205 ,0.8205128205128205,0.8205128205128205
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.782051282051282 ,0.7948717948717948,0.782051282051282
0.7692307692307693 ,0.782051282051282,0.7692307692307693
0.8461538461538461 ,0.8589743589743589,0.8461538461538461
0.7948717948717948 ,0.7948717948717948,0.8076923076923077
0.7692307692307693 ,0.7692307692307693,0.7692307692307693
0.8076923076923077 ,0.8076923076923077,0.8076923076923077
0.8205128205128205 ,0.8205128205128205,0.8076923076923077
0.8076923076923077 ,0.7948717948717948,0.7948717948717948
0.8076923076923077 ,0.8076923076923077,0.8076923076923077
0.7692307692307693 ,0.7564102564102564,0.7692307692307693
0.8205128205128205 ,0.8205128205128205,0.8205128205128205
0.7948717948717948 ,0.782051282051282,0.782051282051282
0.7948717948717948 ,0.8076923076923077,0.8076923076923077
0.8461538461538461 ,0.8717948717948718,0.8461538461538461
0.8076923076923077 ,0.8076923076923077,0.8076923076923077
0.8461538461538461 ,0.8461538461538461,0.8461538461538461
0.7948717948717948 ,0.7692307692307693,0.7948717948717948
0.782051282051282 ,0.8076923076923077,0.7948717948717948
0.5429042904290429 ,0.5676567656765676,0.5412541254125413
0.599009900990099 ,0.6287128712871287,0.570957095709571
0.5775577557755776 ,0.6353135313531353,0.5676567656765676
0.6039603960396039 ,0.6303630363036303,0.5874587458745875
0.5792079207920792 ,0.6072607260726073,0.5759075907590759
0.5973597359735974 ,0.6485148514851485,0.5891089108910891
0.5973597359735974 ,0.6353135313531353,0.570957095709571
0.5627062706270627 ,0.6056105610561056,0.5511551155115512
0.6221122112211221 ,0.6666666666666666,0.5957095709570958
0.6336633663366337 ,0.6765676567656765,0.6204620462046204
0.5693069306930693 ,0.6435643564356436,0.5627062706270627
0.6188118811881188 ,0.6551155115511551,0.6039603960396039
0.5874587458745875 ,0.6336633663366337,0.5792079207920792
0.6501650165016502 ,0.6567656765676567,0.6303630363036303
0.5676567656765676 ,0.6254125412541254,0.5643564356435643
0.5643564356435643 ,0.6468646864686468,0.5495049504950495
0.5957095709570958 ,0.6518151815181518,0.5792079207920792
0.6105610561056105 ,0.6501650165016502,0.5924092409240924
0.5693069306930693 ,0.5759075907590759,0.5726072607260726
0.5676567656765676 ,0.5742574257425742,0.5594059405940595
0.6171617161716172 ,0.6600660066006601,0.5775577557755776
0.6089108910891089 ,0.6105610561056105,0.5891089108910891
0.5957095709570958 ,0.6254125412541254,0.594059405940594
0.6155115511551155 ,0.6501650165016502,0.6089108910891089
0.6320132013201321 ,0.6765676567656765,0.599009900990099
0.6056105610561056 ,0.636963696369637,0.5874587458745875
0.6353135313531353 ,0.6683168316831684,0.6089108910891089
0.6435643564356436 ,0.6666666666666666,0.6254125412541254
0.6056105610561056 ,0.6584158415841584,0.5924092409240924
0.6237623762376238 ,0.6567656765676567,0.599009900990099
0.8532608695652174 ,0.8478260869565217,0.8478260869565217
0.8315217391304348 ,0.8315217391304348,0.8315217391304348
0.842391304347826 ,0.8315217391304348,0.8478260869565217
0.8532608695652174 ,0.8478260869565217,0.8532608695652174
0.8260869565217391 ,0.8260869565217391,0.8315217391304348
0.8260869565217391 ,0.8260869565217391,0.8260869565217391
0.8532608695652174 ,0.8478260869565217,0.8532608695652174
0.8369565217391305 ,0.842391304347826,0.8260869565217391
0.8641304347826086 ,0.8641304347826086,0.8641304347826086
0.8152173913043478 ,0.8097826086956522,0.8152173913043478
0.8532608695652174 ,0.842391304347826,0.8641304347826086
0.8586956521739131 ,0.8695652173913043,0.8586956521739131
0.8586956521739131 ,0.8532608695652174,0.8586956521739131
0.842391304347826 ,0.842391304347826,0.842391304347826
0.8315217391304348 ,0.8369565217391305,0.8315217391304348
0.8695652173913043 ,0.8695652173913043,0.8641304347826086
0.8478260869565217 ,0.8478260869565217,0.8478260869565217
0.8260869565217391 ,0.8260869565217391,0.8260869565217391
0.8260869565217391 ,0.8206521739130435,0.8260869565217391
0.8586956521739131 ,0.8532608695652174,0.8532608695652174
0.8532608695652174 ,0.875,0.8532608695652174
0.8858695652173914 ,0.8804347826086957,0.8858695652173914
0.8260869565217391 ,0.8152173913043478,0.8152173913043478
0.8478260869565217 ,0.8478260869565217,0.8478260869565217
0.8097826086956522 ,0.8097826086956522,0.8043478260869565
0.8532608695652174 ,0.8532608695652174,0.8478260869565217
0.8478260869565217 ,0.8478260869565217,0.8532608695652174
0.8478260869565217 ,0.8478260869565217,0.8478260869565217
0.8369565217391305 ,0.8369565217391305,0.8369565217391305
0.8369565217391305 ,0.8260869565217391,0.8369565217391305
0.678082191780822 ,0.6678082191780822,0.684931506849315
0.6952054794520548 ,0.7054794520547946,0.6883561643835616
0.6917808219178082 ,0.6917808219178082,0.6986301369863014
0.7123287671232876 ,0.7226027397260274,0.7123287671232876
0.6917808219178082 ,0.6952054794520548,0.6917808219178082
0.6986301369863014 ,0.6952054794520548,0.6952054794520548
0.726027397260274 ,0.726027397260274,0.726027397260274
0.6712328767123288 ,0.6712328767123288,0.6712328767123288
0.7465753424657534 ,0.7465753424657534,0.7397260273972602
0.702054794520548 ,0.6883561643835616,0.702054794520548
0.7397260273972602 ,0.6917808219178082,0.7431506849315068
0.726027397260274 ,0.726027397260274,0.726027397260274
0.7363013698630136 ,0.702054794520548,0.7363013698630136
0.7191780821917808 ,0.7191780821917808,0.7123287671232876
0.7328767123287672 ,0.7191780821917808,0.7363013698630136
0.7054794520547946 ,0.7157534246575342,0.7054794520547946
0.7226027397260274 ,0.7123287671232876,0.7157534246575342
0.7054794520547946 ,0.702054794520548,0.6986301369863014
0.6986301369863014 ,0.702054794520548,0.6952054794520548
0.7294520547945206 ,0.7226027397260274,0.7397260273972602
0.7191780821917808 ,0.7123287671232876,0.7157534246575342
0.6541095890410958 ,0.6541095890410958,0.6506849315068494
0.7294520547945206 ,0.7191780821917808,0.7328767123287672
0.6815068493150684 ,0.6883561643835616,0.6883561643835616
0.6883561643835616 ,0.6883561643835616,0.6883561643835616
0.7054794520547946 ,0.7157534246575342,0.7054794520547946
0.6986301369863014 ,0.684931506849315,0.6883561643835616
0.678082191780822 ,0.6712328767123288,0.6815068493150684
0.7191780821917808 ,0.7226027397260274,0.7123287671232876
0.7123287671232876 ,0.708904109589041,0.708904109589041
0.9705627705627705 ,0.974025974025974,0.9670995670995671
0.9679653679653679 ,0.9705627705627705,0.9670995670995671
0.9645021645021645 ,0.9653679653679653,0.961038961038961
0.9774891774891775 ,0.9774891774891775,0.9757575757575757
0.9653679653679653 ,0.9705627705627705,0.961038961038961
0.9645021645021645 ,0.9636363636363636,0.9645021645021645
0.9679653679653679 ,0.9670995670995671,0.9670995670995671
0.9653679653679653 ,0.9670995670995671,0.9627705627705627
0.9636363636363636 ,0.9627705627705627,0.9636363636363636
0.9757575757575757 ,0.9757575757575757,0.974025974025974
0.9662337662337662 ,0.9670995670995671,0.9653679653679653
0.9757575757575757 ,0.974025974025974,0.974025974025974
0.9601731601731601 ,0.961038961038961,0.9593073593073593
0.9705627705627705 ,0.9696969696969697,0.9679653679653679
0.9584415584415584 ,0.9515151515151515,0.9549783549783549
0.961038961038961 ,0.961038961038961,0.961038961038961
0.9766233766233766 ,0.9766233766233766,0.9766233766233766
0.9506493506493506 ,0.9506493506493506,0.9515151515151515
0.9558441558441558 ,0.9575757575757575,0.9575757575757575
0.9619047619047619 ,0.9627705627705627,0.961038961038961
0.9627705627705627 ,0.9627705627705627,0.9627705627705627
0.9645021645021645 ,0.9662337662337662,0.9619047619047619
0.9584415584415584 ,0.9558441558441558,0.9575757575757575
0.9670995670995671 ,0.9679653679653679,0.9662337662337662
0.9619047619047619 ,0.9636363636363636,0.9601731601731601
0.9627705627705627 ,0.961038961038961,0.9601731601731601
0.9662337662337662 ,0.9636363636363636,0.9662337662337662
0.9670995670995671 ,0.9688311688311688,0.9662337662337662
0.9679653679653679 ,0.9662337662337662,0.9679653679653679
0.9645021645021645 ,0.9688311688311688,0.9653679653679653
0.9431818181818182 ,0.9147727272727273,0.9431818181818182
0.9261363636363636 ,0.9261363636363636,0.9261363636363636
0.9261363636363636 ,0.9261363636363636,0.9261363636363636
0.9204545454545454 ,0.9375,0.9204545454545454
0.9431818181818182 ,0.9431818181818182,0.9431818181818182
0.9090909090909091 ,0.9090909090909091,0.9034090909090909
0.8977272727272727 ,0.9034090909090909,0.8920454545454546
0.9602272727272727 ,0.9602272727272727,0.9602272727272727
0.9431818181818182 ,0.9431818181818182,0.9318181818181818
0.9431818181818182 ,0.9375,0.9431818181818182
0.9431818181818182 ,0.9488636363636364,0.9431818181818182
0.9034090909090909 ,0.9090909090909091,0.9090909090909091
0.9545454545454546 ,0.9602272727272727,0.9545454545454546
0.8977272727272727 ,0.9034090909090909,0.8920454545454546
0.9204545454545454 ,0.9204545454545454,0.9204545454545454
0.9318181818181818 ,0.9204545454545454,0.9261363636363636
0.9375 ,0.9488636363636364,0.9318181818181818
0.9375 ,0.9545454545454546,0.9375
0.9318181818181818 ,0.9318181818181818,0.9318181818181818
0.9204545454545454 ,0.9147727272727273,0.9204545454545454
0.9204545454545454 ,0.9147727272727273,0.9147727272727273
0.9204545454545454 ,0.9204545454545454,0.9261363636363636
0.9204545454545454 ,0.9204545454545454,0.9204545454545454
0.9261363636363636 ,0.9318181818181818,0.9261363636363636
0.9431818181818182 ,0.9431818181818182,0.9431818181818182
0.9375 ,0.9261363636363636,0.9261363636363636
0.9318181818181818 ,0.9318181818181818,0.9318181818181818
0.9034090909090909 ,0.9090909090909091,0.9034090909090909
0.9318181818181818 ,0.9318181818181818,0.9431818181818182
0.9545454545454546 ,0.9545454545454546,0.9545454545454546
0.9733333333333334 ,0.9733333333333334,0.9733333333333334
0.9466666666666667 ,0.9333333333333333,0.9466666666666667
0.96 ,0.96,0.96
0.96 ,0.96,0.96
0.9733333333333334 ,0.9733333333333334,0.9733333333333334
0.9866666666666667 ,0.9866666666666667,0.9866666666666667
0.96 ,0.96,0.96
0.96 ,0.96,0.96
0.96 ,0.96,0.96
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.92 ,0.92,0.92
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
