RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.7521486627186119 ,0.18807112068965517,0.7955031388535388,0.7831013120547804,0.7715969929355336,0.7113004203677937
0.7913287669740172 ,0.18612068965517242,0.8398383439513919,0.8222375819628972,0.8119841188582543,0.7833392073948865
0.751427163383155 ,0.18422054597701149,0.7799686828976558,0.8088737889918389,0.7575812460718907,0.7377166251991583
0.7687881643296712 ,0.18473419540229885,0.8129593925824844,0.8081982477518806,0.7693358843187531,0.7243669468170225
0.7983343280924522 ,0.18474137931034482,0.8246887239818363,0.8186182661848752,0.8047337423334959,0.7581230238258614
0.7660915497322679 ,0.1849102011494253,0.831047512672255,0.8239122569717374,0.8169258779084922,0.7370297530033139
0.7841924706759297 ,0.1880352011494253,0.8092038088712294,0.8004861889702217,0.7880356751916613,0.7463523260674196
0.809023174462572 ,0.18664870689655172,0.8316054379348365,0.8063087804574399,0.7999972451936299,0.7660030004109075
0.7801590307825077 ,0.18595186781609194,0.8183055718097378,0.8161319841855208,0.8014257511948382,0.7255064755805292
0.783226112490051 ,0.18664152298850575,0.8347146337371083,0.824293335973433,0.8088258227335278,0.754852440398371
0.7836431373272092 ,0.18587453261321146,0.8264771228319587,0.7970925616606627,0.7782138271317696,0.7462965774667196
0.736554562927898 ,0.18179238505747128,0.8087513490593494,0.7863756303876805,0.7804416350392168,0.721691993496056
0.774591332256501 ,0.18716954022988505,0.8108498888993534,0.805572957781145,0.7864989187343797,0.7418012910199351
0.7996055205524949 ,0.18283405172413794,0.8110581232463074,0.8295002257237944,0.7859469959861094,0.7416735986056444
0.7880827951102594 ,0.18807112068965517,0.835310357384839,0.8039221033497382,0.8327003628088339,0.7509371534539997
0.7579723300744086 ,0.18716235632183906,0.8001011974682488,0.7661594851480995,0.7790115376844822,0.7130205163938395
0.7670631370428234 ,0.1845653735632184,0.8020598574421648,0.8070043311689945,0.8115879595697448,0.7145597871864946
0.7919221210594188 ,0.1875574712643678,0.8164314695138,0.8198352908059322,0.8072148264825018,0.7479505012283139
0.7915884487015816 ,0.1807507183908046,0.8388431457885958,0.8287641517013895,0.8185046605411497,0.724317931035628
0.7783983214775929 ,0.09494649361849654,0.7302658159678005,0.7797239339324648,0.41052426285843613,0.6586039754804603
0.7704214043563539 ,0.09339386630030011,0.7293917085181946,0.7852679084338511,0.3936871653509004,0.6660487929271077
0.7784344090811778 ,0.09389602776904943,0.7358370130997796,0.7930138650144721,0.3944050966815669,0.6797757862136762
0.7910704704668147 ,0.09586179748692635,0.734936780012757,0.8053129994624263,0.4035399529106529,0.6642994087013213
0.7939346378450699 ,0.09520895695172574,0.7492612800411725,0.8046304750345964,0.40081366559979265,0.6616355354168848
0.7926409635058185 ,0.09421024874908812,0.7469546241194405,0.8006407144943058,0.41471175160803875,0.669087274875149
0.766376010513216 ,0.09430355543386895,0.7310820946745132,0.7754789667415181,0.41117000700425277,0.6585734165797255
0.783032705236233 ,0.09559208604142204,0.7332567264363623,0.7896979195420101,0.3977892118044414,0.6655049552674196
0.7703438773249973 ,0.09483440309345349,0.713257196777131,0.7729383130767061,0.40347539455351106,0.6622733043517556
0.8006848134727109 ,0.0950167288473031,0.7381918149114751,0.794431905346258,0.40287058247352003,0.663740091887934
0.7758799162881217 ,0.09521324456743778,0.7279893325729139,0.7869167796389553,0.38930169267929593,0.6588812598434521
0.781007432627583 ,0.09478560594320706,0.7292705347664951,0.7854241935352214,0.39622444257231304,0.6474921512798683
0.7826706802637752 ,0.09482582786202944,0.7482269610398908,0.7936434865284858,0.41125806824132116,0.6460491742871198
0.7645284902949016 ,0.09394482491929584,0.7248599397226865,0.7822451301959098,0.4072003275675319,0.653119549300328
0.7683488065483876 ,0.09306382197656227,0.7135531715793286,0.7771535886891041,0.41266479812630774,0.6522960889810137
0.7862392834572101 ,0.09533952505876586,0.7490628575776179,0.7866779271766737,0.4122085936277005,0.6715522345143906
0.7848415901769623 ,0.09440972496578585,0.7322106192765359,0.7914152914392185,0.41581958695268756,0.6634732174054262
0.8002100876805469 ,0.09454029307282596,0.7383609252173525,0.8083087546756078,0.41055077326381134,0.6429232234149125
0.7716627415498185 ,0.09503816692586324,0.7364485024948789,0.778220229745953,0.42286905029370253,0.657044983344795
0.7982260022448133 ,0.09534677317104095,0.7560428164318851,0.8174643990421001,0.3999151282365479,0.6756012891350462
0.7804870063965719 ,0.09462206402961966,0.7341549405210268,0.7962232459803456,0.4086803098026297,0.6697386568233562
0.7889942796155114 ,0.0934756372570938,0.7285130569154535,0.8013325925452762,0.39829959637354223,0.664747746810846
0.7641532282293864 ,0.09255441239553787,0.7192659945379641,0.7718605470541895,0.37879750169856424,0.6660096893763137
0.7860504162733135 ,0.09511136265123289,0.7380639300173883,0.7939838756016564,0.40065386109260825,0.65387227343307
0.7916093876157856 ,0.09514729695434324,0.7454632616317514,0.8006228420164434,0.4183438857063778,0.6724586783606051
0.7790944984874318 ,0.09540843316842346,0.7251542553088371,0.7896823624148633,0.4119494105369252,0.6626158871418565
0.7715985754322734 ,0.09467086117986609,0.7206460755246535,0.774893720880648,0.41026349770340637,0.6471422632203374
0.7699012408498934 ,0.09472261882667558,0.7162400713311339,0.7665058931854478,0.3835778362002914,0.6674135292082335
0.7821321359338166 ,0.09393196207215976,0.7332280746258122,0.783206893531721,0.39925925284216196,0.6552190771833313
0.7729599083552195 ,0.09378557062142048,0.7342769719822224,0.7833722915555807,0.4048413202206243,0.6765811736438828
0.9918260337962819 ,0.973946609399003,0.9943881869768316,0.9949869893720413,0.9785277612314638,0.9898070351443709
0.9887763739536634 ,0.9673597830516976,0.9894308242154435,0.9924804840580619,0.973514750603505,0.9837633633257046
0.9935111452487695 ,0.9713288083518826,0.9898626830109415,0.9943325391102611,0.9731252155375114,0.9864791359688999
0.9844734614540552 ,0.9636556729472991,0.9871469103677462,0.988943317553375,0.9732498354077186,0.9807693513496567
0.9810342665454431 ,0.9590188732482678,0.9906284290058627,0.9911715835345016,0.9685017399755462,0.9733611311408596
0.9867573753017526 ,0.9631125184186601,0.9888876696868043,0.9957527353669624,0.9713421324889489,0.9768003260494718
0.9813548296078001 ,0.9637113208138697,0.986158572906543,0.9879549800921716,0.9663847697275606,0.9822875192024328
0.9891525848825908 ,0.9671371915854156,0.9898626830109415,0.9931905821864125,0.9722058500799449,0.9878993322256011
0.9816887168072232 ,0.9613161112330313,0.9851835595824059,0.9868686710348935,0.9690582186412515,0.9795294228297332
0.9859916293068314 ,0.9598402671097596,0.9901965702103646,0.9919373295294228,0.9668166285230586,0.9811455622785842
0.9787926764272502 ,0.9617902937580336,0.9852815311784808,0.9897513872778004,0.9701312035614635,0.983596419725993
0.9875231212966736 ,0.9655633758660689,0.9920486252625639,0.9915054707339248,0.9724840894127975,0.9866594037056776
0.9867573753017526 ,0.9653964322663573,0.9905727811392921,0.9937337367150516,0.9737929899363577,0.9857267141110448
0.9826080822647898 ,0.9613584349625357,0.9867017274351819,0.9911715835345016,0.9652294886666457,0.990140922343794
0.9755204251183497 ,0.9581974793867762,0.99035018967301,0.9924804840580619,0.9698106404991065,0.9808116750791611
0.9923691883249208 ,0.9687666551713328,0.9906284290058627,0.993134934319842,0.9720945543468038,0.9852815311784808
0.9887207260870928 ,0.9489795278552842,0.9927587233909145,0.993357525786124,0.959673323510048,0.9844178135874847
0.9802128726839515 ,0.957431733391855,0.9911159356679311,0.9925917797912029,0.9708969495563846,0.9777063673699721
0.986269868639684 ,0.9551478195441577,0.9894308242154435,0.9939006803147632,0.9671928394519861,0.9749482709972724
0.99035018967301 ,0.9681811769131894,0.9916590901965703,0.9955301439006803,0.974781327397561,0.9875231212966736
0.989375176348873 ,0.9614697306956768,0.9901965702103646,0.9897090635482961,0.9699775840988181,0.9870912625011756
0.9844178135874847 ,0.9601741543091826,0.9825657585352855,0.986813023168323,0.9669835721227702,0.9757140169921936
0.9852815311784808 ,0.9651738408000752,0.993023638586701,0.9955301439006803,0.9747680032604947,0.9899183308775119
0.9924804840580619 ,0.966649684923347,0.9942768912436906,0.9955857917672508,0.9743917923315673,0.9899739787440824
0.9905727811392921 ,0.969754992632536,0.9949313415054708,0.9943325391102611,0.9742248487318557,0.9874674734301032
0.9868686710348935 ,0.9643657710756497,0.9914498228673543,0.9925917797912029,0.9700332319653886,0.9847517007869079
0.979293507226385 ,0.9623467724237389,0.986813023168323,0.9886094303539518,0.9649089256042889,0.9791398877637395
0.981243533874659 ,0.967513402514343,0.9897513872778004,0.9917703859297112,0.9784721133648933,0.9789039721603913
0.983485123992852 ,0.9601741543091826,0.9881775715584538,0.9906284290058627,0.9722748220835815,0.9797943380255196
0.9864234881023294 ,0.9620128852243157,0.9923691883249208,0.9922578925917798,0.9695880490328244,0.98713358623068
0.5519722814498934 ,0.48125444207533763,0.5118159203980099,0.5400675195451314,0.48720682302771856,0.5200781805259417
0.5266524520255863 ,0.5035536602700782,0.5207000710732054,0.5207000710732054,0.5057746979388771,0.5199893390191898
0.49697938877043357 ,0.5022210376687989,0.4976901208244492,0.4999111584932481,0.47379175550817343,0.5126154939587776
0.4999111584932481 ,0.5126154939587776,0.5118159203980099,0.5103056147832268,0.47450248756218905,0.5163468372423596
0.5265636105188344 ,0.5198116560056859,0.5406894100923951,0.5466417910447761,0.5190120824449183,0.4962686567164179
0.5340262970859986 ,0.5161691542288557,0.5280739161336176,0.5243425728500355,0.5161691542288557,0.5415778251599147
0.5393567874911158 ,0.531183368869936,0.5453091684434968,0.5334044065387349,0.5452203269367448,0.5081734186211798
0.5817341862117982 ,0.5406894100923951,0.5326048329779673,0.5348258706467662,0.5406894100923951,0.531183368869936
0.5035536602700782 ,0.4753020611229567,0.5229211087420043,0.511727078891258,0.4952914001421464,0.4835643212508884
0.5214108031272211 ,0.5124378109452736,0.5079957356076759,0.5161691542288557,0.5087064676616916,0.5169687277896233
0.5207000710732054 ,0.5200781805259417,0.5318941009239517,0.5266524520255863,0.4983120113717128,0.5
0.49315920398009955 ,0.5251421464108031,0.48720682302771856,0.4968905472636816,0.5251421464108031,0.5022210376687989
0.5414889836531628 ,0.509594882729211,0.5348258706467662,0.5414889836531628,0.5265636105188344,0.5044420753375977
0.5378464818763327 ,0.5385572139303483,0.5341151385927505,0.5318941009239517,0.5407782515991472,0.5103944562899787
0.5482409381663113 ,0.5118159203980099,0.5407782515991472,0.5445095948827292,0.537046908315565,0.4925373134328358
0.5147476901208244 ,0.527363184079602,0.5132373845060413,0.5288734896943852,0.527363184079602,0.49848969438521673
0.5199004975124378 ,0.5139481165600568,0.5258528784648188,0.4991115849324805,0.517679459843639,0.5066631130063967
0.5407782515991472 ,0.5421997157071784,0.5385572139303483,0.533315565031983,0.5437100213219616,0.5141257995735607
0.5519722814498934 ,0.5318052594171997,0.5363361762615494,0.5460199004975125,0.5318052594171997,0.5103944562899787
0.4984008528784648 ,0.5126154939587776,0.49395877754086714,0.502132196162047,0.5103056147832268,0.5044420753375977
0.5504619758351101 ,0.5288734896943852,0.5557036247334755,0.5557036247334755,0.5310945273631841,0.5022210376687989
0.5281627576403696 ,0.5318052594171997,0.54681947405828,0.5296730632551528,0.5355366027007817,0.5
0.5363361762615494 ,0.5280739161336176,0.5281627576403696,0.5318941009239517,0.5258528784648188,0.5022210376687989
0.5303837953091685 ,0.5310056858564322,0.5207000710732054,0.5050639658848615,0.5191009239516702,0.4962686567164179
0.537046908315565 ,0.5183013503909026,0.5243425728500355,0.5302949538024165,0.5257640369580668,0.5081734186211798
0.5497512437810945 ,0.5519722814498934,0.552771855010661,0.54681947405828,0.5533937455579246,0.5
0.5087064676616916 ,0.44838308457711445,0.5183901918976546,0.5087064676616916,0.47512437810945274,0.5036425017768301
0.505863539445629 ,0.47308102345415776,0.4999111584932481,0.4976901208244492,0.4945806680881308,0.49848969438521673
0.5348258706467662 ,0.5392679459843639,0.5310945273631841,0.527363184079602,0.5354477611940298,0.5177683013503909
0.542999289267946 ,0.5399786780383795,0.537046908315565,0.5355366027007817,0.5399786780383795,0.5007107320540156
0.8482142857142857 ,0.802295918367347,0.8303571428571428,0.8596938775510203,0.7895408163265306,0.7767857142857143
0.7295918367346939 ,0.7563775510204082,0.75,0.7563775510204082,0.7869897959183674,0.7104591836734694
0.7908163265306123 ,0.7755102040816326,0.8048469387755102,0.8150510204081632,0.7767857142857143,0.7232142857142857
0.8635204081632653 ,0.8456632653061225,0.8813775510204082,0.8341836734693877,0.8724489795918368,0.8431122448979591
0.7678571428571428 ,0.7729591836734694,0.8201530612244898,0.860969387755102,0.6479591836734694,0.7104591836734694
0.8150510204081632 ,0.8354591836734694,0.8150510204081632,0.846938775510204,0.8622448979591837,0.7525510204081634
0.846938775510204 ,0.8188775510204082,0.8673469387755102,0.8558673469387755,0.8239795918367347,0.8073979591836735
0.7869897959183674 ,0.7678571428571428,0.7755102040816326,0.8125,0.7755102040816326,0.7551020408163265
0.8010204081632653 ,0.7270408163265306,0.8099489795918368,0.8214285714285714,0.6045918367346939,0.7397959183673469
0.7551020408163265 ,0.8061224489795917,0.6989795918367347,0.7959183673469388,0.7410714285714286,0.6862244897959183
0.8176020408163265 ,0.8214285714285714,0.8214285714285714,0.8418367346938775,0.8431122448979591,0.7997448979591837
0.7653061224489797 ,0.7704081632653061,0.7704081632653061,0.7895408163265306,0.75,0.7283163265306123
0.8329081632653061 ,0.75,0.8443877551020409,0.8290816326530612,0.8048469387755102,0.8022959183673469
0.7436224489795917 ,0.7079081632653061,0.7729591836734694,0.7691326530612245,0.7716836734693877,0.75
0.8061224489795917 ,0.7971938775510203,0.8176020408163265,0.8341836734693877,0.7487244897959184,0.7028061224489796
0.8456632653061225 ,0.778061224489796,0.8558673469387755,0.9132653061224489,0.7716836734693877,0.7691326530612246
0.7627551020408163 ,0.7806122448979591,0.7908163265306123,0.8265306122448979,0.7551020408163265,0.7028061224489796
0.7997448979591837 ,0.8329081632653061,0.8303571428571428,0.8660714285714286,0.7729591836734694,0.7423469387755102
0.7168367346938775 ,0.784438775510204,0.7793367346938775,0.8188775510204082,0.6403061224489797,0.6568877551020409
0.846938775510204 ,0.7908163265306123,0.7882653061224489,0.7997448979591837,0.7806122448979591,0.7971938775510203
0.7691326530612246 ,0.8278061224489797,0.7908163265306123,0.8188775510204082,0.8571428571428571,0.7385204081632653
0.8303571428571428 ,0.8137755102040817,0.8048469387755102,0.8061224489795917,0.7971938775510203,0.8010204081632653
0.7244897959183674 ,0.8150510204081632,0.7742346938775511,0.7882653061224489,0.6951530612244898,0.7538265306122449
0.8137755102040816 ,0.7691326530612245,0.7729591836734694,0.8392857142857142,0.7869897959183674,0.8380102040816326
0.8392857142857143 ,0.8520408163265306,0.8698979591836735,0.8418367346938775,0.8329081632653061,0.7818877551020408
0.7959183673469388 ,0.7461734693877551,0.8392857142857142,0.8303571428571428,0.7767857142857142,0.778061224489796
0.8150510204081632 ,0.8456632653061225,0.8163265306122449,0.875,0.8533163265306123,0.7436224489795918
0.8073979591836735 ,0.8010204081632653,0.8558673469387755,0.8673469387755102,0.7857142857142857,0.7563775510204082
0.7576530612244898 ,0.7665816326530612,0.7487244897959184,0.8176020408163265,0.7576530612244898,0.7295918367346939
0.7576530612244898 ,0.7895408163265306,0.7895408163265306,0.8073979591836735,0.778061224489796,0.6785714285714286
0.9616161616161616 ,0.1717171717171717,0.9414141414141415,0.9656565656565658,0.907070707070707,0.8141414141414139
0.9474747474747475 ,0.1717171717171717,0.9212121212121211,0.9575757575757577,0.8707070707070709,0.8808080808080807
0.9636363636363637 ,0.1717171717171717,0.9171717171717173,0.9737373737373738,0.78989898989899,0.816161616161616
0.9595959595959596 ,0.1696969696969697,0.9373737373737374,0.9696969696969698,0.9171717171717173,0.8383838383838383
0.9494949494949495 ,0.1717171717171717,0.9272727272727274,0.9616161616161616,0.9030303030303031,0.8343434343434345
0.9535353535353536 ,0.1717171717171717,0.9292929292929294,0.9515151515151516,0.8747474747474748,0.7999999999999999
0.9656565656565658 ,0.1717171717171717,0.9252525252525253,0.9656565656565658,0.9111111111111111,0.8404040404040405
0.9454545454545454 ,0.17373737373737372,0.9212121212121211,0.9494949494949495,0.797979797979798,0.8303030303030304
0.9515151515151515 ,0.1717171717171717,0.9151515151515152,0.9535353535353536,0.8626262626262627,0.8565656565656566
0.9717171717171719 ,0.17777777777777778,0.9333333333333335,0.993939393939394,0.9292929292929294,0.8181818181818182
0.9636363636363637 ,0.17575757575757575,0.9434343434343436,0.9717171717171716,0.8969696969696972,0.8424242424242423
0.9555555555555556 ,0.1717171717171717,0.9373737373737374,0.9616161616161617,0.9111111111111113,0.8040404040404041
0.9494949494949495 ,0.1717171717171717,0.907070707070707,0.9717171717171719,0.8909090909090908,0.8545454545454546
0.9474747474747475 ,0.1717171717171717,0.9050505050505051,0.9535353535353536,0.898989898989899,0.8262626262626263
0.9636363636363636 ,0.18181818181818182,0.9232323232323233,0.9737373737373738,0.9090909090909091,0.8646464646464647
0.9575757575757577 ,0.17373737373737372,0.9252525252525253,0.9757575757575757,0.9010101010101011,0.8303030303030304
0.9777777777777779 ,0.17777777777777778,0.9535353535353536,0.9777777777777779,0.9313131313131315,0.8242424242424242
0.9616161616161617 ,0.17979797979797982,0.9474747474747475,0.9858585858585859,0.6828282828282828,0.8444444444444443
0.9595959595959598 ,0.1717171717171717,0.9272727272727274,0.9757575757575758,0.8525252525252526,0.8383838383838383
0.9838383838383838 ,0.17979797979797982,0.9656565656565657,0.991919191919192,0.9232323232323233,0.8767676767676769
0.9474747474747474 ,0.1696969696969697,0.9252525252525252,0.9717171717171719,0.896969696969697,0.8
0.9535353535353537 ,0.17373737373737372,0.9030303030303031,0.9676767676767678,0.8808080808080807,0.797979797979798
0.9656565656565657 ,0.1696969696969697,0.9434343434343433,0.9777777777777779,0.9111111111111111,0.8242424242424242
0.9535353535353536 ,0.17373737373737372,0.9414141414141415,0.9797979797979799,0.907070707070707,0.8303030303030302
0.9272727272727272 ,0.1696969696969697,0.8969696969696972,0.9555555555555556,0.8424242424242425,0.7333333333333333
0.9373737373737374 ,0.1717171717171717,0.898989898989899,0.9515151515151515,0.509090909090909,0.797979797979798
0.9676767676767678 ,0.17373737373737372,0.9212121212121214,0.9717171717171719,0.9191919191919193,0.8282828282828283
0.9737373737373738 ,0.1696969696969697,0.9232323232323233,0.9838383838383838,0.896969696969697,0.8060606060606059
0.9636363636363637 ,0.17373737373737372,0.9373737373737376,0.9616161616161616,0.901010101010101,0.8585858585858586
0.9676767676767678 ,0.17979797979797982,0.9050505050505052,0.9818181818181819,0.8686868686868686,0.8363636363636363
0.7594350817711494 ,0.6754540596951248,0.7975966363710736,0.797698678730169,0.7249583017363709,0.7259424408190439
0.7635261937225482 ,0.6780107989722652,0.7920518351386441,0.7868802291278991,0.7234181684921204,0.7270471741292537
0.7603903802296331 ,0.6744965915793367,0.7968017697868661,0.7833933277810883,0.7255684971954381,0.7236625394260257
0.7618723104689606 ,0.6761629308850873,0.7980698530305779,0.7981599256807146,0.7268842349904973,0.7207815319979028
0.7579464560496509 ,0.6763748702821156,0.7898531412562873,0.7808595930096862,0.723501994229061,0.7279440452983271
0.7677844708046239 ,0.675963447540222,0.8007099317014545,0.7966610135643575,0.7263980759356259,0.7350780555817378
0.7608705544300252 ,0.6744994718643327,0.7946303819506271,0.7883137941881874,0.7237431472707945,0.7288957528441232
0.7653980012276436 ,0.6721980249951888,0.7948657744223685,0.7869683564052188,0.7262893380943594,0.7312841300196911
0.7609246801790563 ,0.6717557052944898,0.7918593093346665,0.7849092595487043,0.721334907933201,0.722967321259122
0.7582869954499714 ,0.673322882526141,0.7961278728116008,0.7873627972700828,0.7238157139264678,0.7236065060784072
0.7570122167240887 ,0.6721343234789907,0.7930260608469744,0.7924233092719991,0.7220107125070541,0.7227479379780016
0.7638492649026347 ,0.6703506432512151,0.7963165834184033,0.7898124820200569,0.7276163349706857,0.7289510755640503
0.7612633119807891 ,0.6713497810638713,0.7957624213069545,0.787791463947723,0.7258242759466389,0.7313085557808128
0.7611526665409352 ,0.6777945202606283,0.7923933472253728,0.7948890409868238,0.7256815365770839,0.7269092226432821
0.760112345374615 ,0.6760498915034416,0.7919826351111708,0.7992747211012956,0.7258261835452264,0.7227848197912863
0.762217413468377 ,0.6673657236396389,0.7973073424347884,0.7961087590514964,0.7259866531937322,0.7275172862192746
0.7619209377067165 ,0.673138959802922,0.7921564957240186,0.7861744625074198,0.7220408988381677,0.7259819408586077
0.7609002544179346 ,0.6692418326851134,0.7948315486095925,0.8020759800483697,0.7245375275117976,0.723824916673119
0.7665393920666507 ,0.674067214274005,0.7968944606632821,0.8011855800769799,0.7279841804171236,0.729440339188405
0.7601719696349212 ,0.675718441527084,0.794950797130205,0.7934540546711523,0.7265791183738489,0.7235186030855747
0.7673311163071452 ,0.6791591095779307,0.7985461742595654,0.7984784332617049,0.7262237289795739,0.7303963482745803
0.7595148302521981 ,0.672043315916675,0.7941995456156825,0.7966159772392891,0.7204006686076387,0.7228193076627791
0.7612580377540014 ,0.6740454067391624,0.7952975834437215,0.795644369757238,0.7244448366353817,0.7296470043586456
0.7652598254571845 ,0.670310656868447,0.7986941878559082,0.7972403120646195,0.728066322839964,0.73323187080866
0.7643200876203471 ,0.669573282661471,0.7983126893864114,0.795633859077892,0.7242954017836556,0.7247545923995852
0.7666203375185952 ,0.6816552519083564,0.7990478939360832,0.7982020817207869,0.7289181576839691,0.7288861770769562
0.7572198545807377 ,0.6693400220728044,0.7942507910797176,0.7963326681574834,0.7241840457161101,0.7230554485364418
0.7633571209932839 ,0.6775468960212112,0.7973379773348768,0.7856768200867941,0.7270540183474532,0.7287257074284506
0.7641933952156426 ,0.6810910276865365,0.7983102954446197,0.7954973288473036,0.7281573304022797,0.7297064043344644
0.7643909709619205 ,0.6783453535181062,0.7941145229078462,0.7953263485194518,0.7274027122595572,0.7269580741655255
0.49460082810569334 ,0.3333333333333333,0.5043328521528372,0.5161249920793334,0.4867299626936603,0.5152114916991414
0.4782441812802965 ,0.3333333333333333,0.47453376976206324,0.5000153215394608,0.5081409601432056,0.5281702963121376
0.5143273472895479 ,0.3333333333333333,0.49608785900421376,0.5160118255552387,0.49487624453474005,0.5137373071317682
0.4944979832002661 ,0.3333333333333333,0.49857885914678574,0.5370781502471248,0.5228244899090707,0.5253837067927637
0.5072330784858854 ,0.3333333333333333,0.501588118406045,0.5195119433751545,0.49969908892532394,0.5314368534755886
0.48276477798371514 ,0.3333333333333333,0.46778565884104806,0.5077198034486582,0.479796334909546,0.5273652595602446
0.5000571773120426 ,0.3333333333333333,0.4910691761318633,0.5433281749992079,0.4768940541535976,0.544866912999398
0.5220509873110921 ,0.3333333333333333,0.5190029662896429,0.5496112190301936,0.5236936098042011,0.5622197321626587
0.4976653587665938 ,0.3333333333333333,0.49400917906250985,0.5189456404651015,0.4841841614390267,0.5167811945553338
0.48508734020055133 ,0.3333333333333333,0.4644875675236828,0.49316184100053856,0.5103146880841491,0.5247864390267085
0.49032720768779897 ,0.3333333333333333,0.4861424472483604,0.4975315490051642,0.5193853612220004,0.5162831083864018
0.5026133001853436 ,0.3333333333333333,0.5109750241580331,0.5173924472483604,0.498576334434306,0.5243363966511422
0.5187182678294205 ,0.3333333333333333,0.5228296383423628,0.5352841687656433,0.5273828087871876,0.5263215137185946
0.4966795080473973 ,0.3333333333333333,0.49647644195735513,0.5117097649938219,0.5207835321420651,0.5219864338782751
0.5127271498669328 ,0.3333333333333333,0.520789720162849,0.5137750293064665,0.5009366188258404,0.548003793999303
0.48504961802585306 ,0.3333333333333333,0.47830150710483793,0.5140762374061402,0.48992520910559834,0.5111708626397998
0.5058002794015144 ,0.3333333333333333,0.4858117594176726,0.5098403391629439,0.5197558256502868,0.5404372306973355
0.4767266558153534 ,0.3333333333333333,0.47155604465671824,0.4874321545401261,0.4783041555777334,0.4962383021655102
0.5072542910211323 ,0.3333333333333333,0.5008327343329214,0.5082298201216614,0.49047500237619995,0.5249476493441688
0.4976111269524443 ,0.3333333333333333,0.505598252898964,0.5152455505655356,0.49852829064094034,0.525356875534645
0.5084054856556728 ,0.3333333333333333,0.4945600119206032,0.53165333519469,0.49423345768779897,0.5221956879891012
0.5188283403431232 ,0.3333333333333333,0.509916823099832,0.5298185375281184,0.5047420783433133,0.5256069458305611
0.5045880956341285 ,0.3333333333333333,0.498454331416532,0.5273859027975795,0.4982316616766467,0.5175773948135475
0.4898079089836201 ,0.3729828042328042,0.490330301698191,0.5308359224012292,0.48722804886259224,0.5137481980483477
0.49270709572917654 ,0.3333333333333333,0.47647393704654184,0.5056840188670279,0.5109016342315369,0.49436622786173684
0.4963735970519279 ,0.3333333333333333,0.49869202567088045,0.5223532349982575,0.529448073099832,0.5136272346180655
0.4931917662690492 ,0.3333333333333333,0.4856639647292716,0.5059340891629439,0.4987886825555239,0.5339340416389443
0.4961571153328264 ,0.3333333333333333,0.4952193084069955,0.5208620705018534,0.5121810199046352,0.5219792062699997
0.48959865487279414 ,0.3333333333333333,0.48413302363526917,0.5241224396445204,0.5057052314022749,0.5044093360897254
0.5079719529195578 ,0.3333333333333333,0.5076107705224472,0.5327249518819505,0.5275062969299497,0.5252876192060324
0.8699945887445888 ,0.8361742424242424,0.8647862554112553,0.8621482683982684,0.8264339826839826,0.8614718614718615
0.8809523809523809 ,0.856939935064935,0.875101461038961,0.8783482142857143,0.856939935064935,0.8692167207792207
0.867288961038961 ,0.8393871753246753,0.8530505952380952,0.860152867965368,0.8062770562770563,0.8575148809523809
0.8543357683982684 ,0.8381020021645021,0.8478422619047619,0.8633996212121212,0.8237959956709957,0.8490597943722944
0.8490936147186148 ,0.8478084415584415,0.8419575216450217,0.8568722943722944,0.8348214285714286,0.8503449675324675
0.867965367965368 ,0.8419913419913421,0.864752435064935,0.8582251082251082,0.8205830627705628,0.8705357142857143
0.8569061147186148 ,0.8224431818181819,0.8510551948051948,0.8640422077922079,0.8361066017316017,0.8620468073593073
0.8764542748917749 ,0.8524080086580086,0.8679991883116883,0.877739448051948,0.8238636363636364,0.8692167207792207
0.8530844155844156 ,0.8485524891774892,0.8472334956709957,0.8543695887445888,0.7900771103896104,0.8725311147186148
0.8640760281385281 ,0.854978354978355,0.8693181818181819,0.8692843614718615,0.8068858225108225,0.8575148809523809
0.8823051948051948 ,0.8777732683982684,0.8712797619047619,0.8744926948051948,0.8472334956709957,0.8581912878787878
0.8537270021645021 ,0.836816829004329,0.8543695887445888,0.864752435064935,0.8186214826839826,0.8731737012987013
0.8712459415584415 ,0.864752435064935,0.8621482683982684,0.872564935064935,0.8536931818181819,0.8646847943722944
0.8615056818181819 ,0.8621820887445888,0.8693520021645021,0.8595441017316017,0.8453057359307359,0.8536593614718615
0.8712459415584415 ,0.8582589285714286,0.8732075216450217,0.8764542748917749,0.8452719155844156,0.8679315476190477
0.8562973484848485 ,0.8381358225108225,0.8439867424242424,0.8504464285714286,0.7978557900432901,0.8438852813852813
0.8628584956709957 ,0.8537270021645021,0.8855857683982684,0.8836241883116883,0.8387784090909092,0.8796672077922079
0.880377435064935 ,0.8537608225108225,0.8920792748917749,0.8927218614718615,0.8095576298701299,0.8913690476190477
0.8530167748917749 ,0.847165854978355,0.8523741883116883,0.8588676948051948,0.8387445887445888,0.8568722943722944
0.8790922619047619 ,0.8439867424242424,0.8556885822510822,0.8576163419913421,0.8205830627705628,0.859476461038961
0.8713135822510822 ,0.8491612554112553,0.8596117424242424,0.8667478354978355,0.8471996753246753,0.885551948051948
0.8646847943722944 ,0.8354640151515151,0.8595102813852813,0.8588338744588745,0.8153070887445888,0.8483833874458875
0.8582251082251082 ,0.8419913419913421,0.8543357683982684,0.8627570346320346,0.8134469696969697,0.8549107142857143
